Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,17,5,1,44.08,0.0,33.2,12.3,2.52,89.33,0,452.4204
5,18,5,1,44.07,0.0,33.2,10.4,3.12,84.33,0,202.6008
5,19,5,1,44.07,0.0,33.32,13.5,3.24,82.50999999999999,0,21.38028
5,20,5,1,44.07,0.0,34.36,11.9,1.68,73.99000000000001,0,0.0
5,21,5,1,44.07,0.0,34.94,18.5,2.28,82.39,0,0.0
5,22,5,1,44.07,0.0,35.85,17.6,1.44,79.85,0,0.0
5,23,5,1,44.07,0.0,36.73,16.1,1.56,76.3,0,0.0
5,24,5,1,44.07,0.0,37.51,14.3,0.36,72.22,0,0.0
5,1,6,1,44.07,0.0,40.04,6.4,0.24,59.06,0,0.0
5,2,6,1,44.07,0.0,42.35,8.6,0.6,62.13,0,0.0
5,3,6,1,44.07,0.0,43.98,7.4,0.36,59.120000000000005,0,0.0
5,4,6,1,44.07,0.0,45.73,6.8,1.08,57.58,0,0.0
5,5,6,1,44.06,0.0,47.36,6.4,4.2,56.47,0,0.0
5,6,6,1,44.06,0.0,47.49,7.9,9.24,62.97,0,0.0
5,7,6,1,44.07,0.0,45.81999999999999,10.4,9.96,71.08,0,93.92196
5,8,6,1,44.07,0.0,43.74,9.6,12.48,70.91,0,258.4524
5,9,6,1,44.07,0.0,42.31,9.8,12.24,70.86,0,379.2048
5,10,6,1,44.07,0.0,41.9,6.5,6.12,64.83,0,509.4972
5,11,6,1,44.07,0.0,41.74,7.7,8.04,67.97,0,589.8492
5,12,6,1,44.08,0.0,41.0,9.7,0.24,71.95,0,626.2704
5,13,6,1,44.07,0.0,41.29,6.8,1.92,67.26,0,980.9868
5,14,6,1,44.07,0.0,40.53,11.4,3.0,77.2,0,883.8276
5,15,6,1,44.07,0.0,38.2,12.5,1.32,82.08,0,786.9684
5,16,6,1,44.07,0.0,37.32,9.8,3.24,82.17,0,686.628
5,17,6,1,44.07,0.0,37.12,10.2,4.32,85.39,0,471.372
5,18,6,1,44.07,0.0,36.49,12.1,2.76,87.71000000000001,0,214.6068
5,19,6,1,44.07,0.0,35.7,13.0,1.08,82.22,0,21.63804
5,20,6,1,44.07,0.0,35.78,14.8,1.44,78.33,0,0.0
5,21,6,1,44.07,0.0,35.43,17.9,2.4,80.65,0,0.0
5,22,6,1,44.07,0.0,35.68,14.3,1.68,73.33,0,0.0
5,23,6,1,44.07,0.0,37.37,10.1,0.84,66.06,0,0.0
5,24,6,1,44.07,0.0,39.73,7.7,1.56,61.6,0,0.0
5,1,8,1,44.07,0.0,41.9,8.2,0.48,62.06,0,0.0
5,2,8,1,44.07,0.0,43.62,8.1,0.96,60.55,0,0.0
5,3,8,1,44.06,0.0,45.6,6.1,0.0,56.18,0,0.0
5,4,8,1,44.06,0.0,47.13,7.1,0.0,56.91,0,0.0
5,5,8,1,44.06,0.0,47.74,7.5,1.56,56.79,0,0.0
5,6,8,1,44.06,0.0,47.56999999999999,8.1,8.52,60.42,0,0.0
5,7,8,1,44.05,0.0,46.89,7.4,3.72,61.36,0,96.33312
5,8,8,1,44.05,0.0,46.14,7.5,6.0,62.93,0,252.912
5,9,8,1,44.05,0.0,44.85,8.0,11.04,64.62,0,400.5948
5,10,8,1,44.06,0.0,43.39,8.2,7.44,65.28999999999999,0,578.4467999999999
5,11,8,1,44.07,0.0,42.11,8.6,10.2,64.88,0,663.5387999999999
5,12,8,1,44.07,0.0,40.96,8.3,1.56,63.73,0,762.4308
5,13,8,1,44.07,0.0,39.59,10.3,3.72,69.12,0,712.6295999999999
5,14,8,1,44.07,0.0,36.59,18.1,5.64,83.47,0,735.894
5,15,8,1,44.07,0.0,35.64,9.0,3.12,72.39,0,607.5011999999999
5,16,8,1,44.07,0.0,35.9,10.7,3.48,76.57,0,466.1616
5,17,8,1,44.07,0.0,36.37,8.4,12.72,73.22,0,304.5684
5,18,8,1,44.07,0.0,37.24,11.0,5.64,75.1,0,128.9568
5,19,8,1,44.07,0.0,38.67,7.6,3.96,66.38,0,20.85456
5,20,8,1,44.07,0.0,39.2,9.9,4.08,66.71000000000001,0,0.0
5,21,8,1,44.07,0.0,38.0,15.4,2.16,73.93,0,0.0
5,22,8,1,44.07,0.0,36.95,14.9,3.36,70.75,0,0.0
5,23,8,1,44.07,0.0,37.92,11.4,0.24,63.870000000000005,0,0.0
5,24,8,1,44.07,0.0,40.17,9.5,1.44,60.66,0,0.0
6,1,1,1,44.07,0.0,42.63,7.4,0.36,57.04,0,0.0
6,2,1,1,44.07,0.0,44.92,7.4,0.36,57.15,0,0.0
6,3,1,1,44.07,0.0,46.150000000000006,8.6,0.24,58.7,0,0.0
6,4,1,1,44.05,0.0,47.06,6.4,2.28,54.45,0,0.0
6,5,1,1,44.06,0.0,47.73,8.9,0.12,58.510000000000005,0,0.0
6,6,1,1,44.06,0.0,47.64,7.7,2.64,58.61,0,0.0
6,7,1,1,44.05,0.0,47.88,5.6,4.56,57.96,0,89.61996
6,8,1,1,44.06,0.0,47.16,7.9,6.36,65.1,0,226.2936
6,9,1,1,44.07,0.0,44.69,8.2,11.88,68.83,0,377.07
6,10,1,1,44.07,0.0,43.17,8.8,12.6,68.87,0,502.5072
6,11,1,1,44.07,0.0,42.12,10.1,3.24,71.81,0,601.5948
6,12,1,1,44.08,0.0,41.51,6.9,4.32,65.87,0,649.1016
6,13,1,1,44.07,0.0,41.06,9.7,3.84,71.5,0,673.758
6,14,1,1,44.07,0.0,39.32,13.0,3.84,80.82,0,700.2755999999999
6,15,1,1,44.07,0.0,36.45,10.7,6.48,79.77000000000001,0,681.0564
6,16,1,1,44.07,0.0,34.58,9.0,8.04,77.58,0,523.5527999999999
6,17,1,1,44.08,0.0,34.68,6.6,6.12,70.77,0,331.6872
6,18,1,1,44.07,0.0,34.77,10.5,10.92,76.06,0,155.2032
6,19,1,1,44.07,0.0,34.9,9.2,1.32,71.11,0,20.24244
6,20,1,1,44.07,0.0,35.73,10.5,4.92,69.31,0,0.0
6,21,1,1,44.07,0.0,36.76,10.7,3.6,68.3,0,0.0
6,22,1,1,44.07,0.0,38.59,10.9,4.32,67.55,0,0.0
6,23,1,1,44.07,0.0,40.95,8.4,1.08,63.0,0,0.0
6,24,1,1,44.07,0.0,43.44,7.7,0.72,61.78,0,0.0
6,1,2,1,44.07,0.0,45.040000000000006,7.9,0.6,61.45,0,0.0
6,2,2,1,44.07,0.0,46.97,5.7,0.24,57.07,0,0.0
6,3,2,1,34.06,0.0,58.86,5.8,0.48,37.04,0,0.0
6,4,2,1,34.06,0.0,59.260000000000005,7.4,0.84,39.21,0,0.0
6,5,2,1,34.06,0.0,59.14,7.0,1.56,37.620000000000005,0,0.0
6,6,2,1,34.06,0.0,59.400000000000006,7.1,4.44,39.8,0,0.0
6,7,2,1,34.06,0.0,59.27,6.6,12.36,43.89,0,85.03671000000001
6,8,2,1,34.06,0.0,57.39,6.7,4.2,46.86,0,215.63960000000003
6,9,2,1,34.07,0.0,54.56999999999999,11.2,9.24,56.54,0,351.5633
6,10,2,1,34.07,0.0,52.27,8.0,3.96,52.58,0,473.2662000000001
6,11,2,1,34.07,0.0,50.94,7.9,2.76,53.04,0,598.8763
6,12,2,1,34.07,0.0,50.03,6.2,4.92,50.92,0,733.6714000000001
6,13,2,1,34.07,0.0,49.08,6.3,2.04,53.57,0,687.5385
6,14,2,1,34.07,0.0,46.98,11.7,3.12,63.89,0,643.0358
6,15,2,1,34.07,0.0,46.58,6.8,1.8,55.65,0,456.6045000000001
6,16,2,1,34.07,0.0,46.62,7.2,0.84,57.65,0,417.9032
6,17,2,1,34.07,0.0,46.04,5.6,2.88,55.03,0,275.3641
6,18,2,1,34.07,0.0,46.31,7.0,2.76,54.28,0,131.5809
6,19,2,1,34.07,0.0,46.69,9.0,1.2,52.44,0,13.07889
6,20,2,1,34.07,0.0,46.5,12.1,6.24,55.05,0,0.0
6,21,2,1,34.07,0.0,46.24,13.3,3.36,55.56,0,0.0
6,22,2,1,34.07,0.0,46.52,13.7,1.8,54.8,0,0.0
6,23,2,1,34.07,0.0,47.92,8.8,1.8,46.21,0,0.0
6,24,2,1,34.07,0.0,49.61,8.3,1.68,44.6,0,0.0
6,1,3,1,34.07,0.0,50.95,6.7,0.12,40.85,0,0.0
6,2,3,1,34.07,0.0,52.17,6.8,0.24,39.25,0,0.0
6,3,3,1,34.07,0.0,53.54,6.8,0.24,38.19,0,0.0
6,4,3,1,34.07,0.0,54.72,6.5,0.12,37.52,0,0.0
6,5,3,1,34.06,0.0,55.98,5.7,0.48,35.97,0,0.0
6,6,3,1,34.06,0.0,56.900000000000006,5.9,7.56,38.42,0,0.0
6,7,3,1,34.06,0.0,57.010000000000005,6.3,23.16,41.93,0,83.37582
6,8,3,1,34.06,0.0,56.58,6.8,7.8,45.02,0,207.43690000000004
6,9,3,1,34.07,0.0,55.09,7.9,8.88,47.65,0,299.5256
6,10,3,1,34.07,0.0,53.61,6.3,6.0,46.23,0,397.2958
6,11,3,1,34.07,0.0,52.71,6.5,1.56,47.69,0,464.2825
6,12,3,1,34.07,0.0,52.18,7.0,3.48,49.52,0,508.54100000000005
6,13,3,1,34.07,0.0,51.22,8.1,1.44,52.98,0,553.9314
6,14,3,1,34.07,0.0,48.48,12.6,5.76,62.06,0,536.6097000000001
6,15,3,1,34.07,0.0,47.04,6.9,2.76,55.95,0,528.0704000000001
6,16,3,1,34.07,0.0,46.36,6.6,0.72,57.35,0,453.7225000000001
6,17,3,1,34.07,0.0,45.11,12.4,6.24,65.03999999999999,0,309.2441
6,18,3,1,34.07,0.0,44.91,9.9,1.8,59.66,0,140.2016
6,19,3,1,34.07,0.0,45.85,8.3,5.16,53.56,0,20.57363
6,20,3,1,34.07,0.0,46.85,12.7,3.6,56.79,0,0.0
6,21,3,1,34.07,0.0,47.19,12.6,1.44,55.18,0,0.0
6,22,3,1,34.07,0.0,47.01,15.3,1.56,57.17,0,0.0
6,23,3,1,34.07,0.0,48.18,8.9,0.48,45.81,0,0.0
6,24,3,1,34.07,0.0,50.52,7.7,0.36,43.19,0,0.0
6,1,4,1,34.07,0.0,52.43,6.4,0.12,39.91,0,0.0
6,2,4,1,34.07,0.0,53.74,7.4,0.36,40.14,0,0.0
6,3,4,1,34.07,0.0,55.24,6.7,0.12,37.92,0,0.0
6,4,4,1,34.06,0.0,56.900000000000006,5.5,1.92,35.25,0,0.0
6,5,4,1,34.05,0.0,58.24,5.5,1.44,34.76,0,0.0
6,6,4,1,34.07,0.0,55.900000000000006,12.9,6.6,54.72,0,0.0
6,7,4,1,34.08,0.0,52.97,12.2,5.88,57.74,0,72.02877000000001
6,8,4,1,34.1,0.03,50.43,13.2,6.6,59.48,0,243.0494
6,9,4,1,34.17,0.1,47.47,14.5,9.24,61.49,0,442.068
6,10,4,1,34.09,0.02,46.14,11.7,4.92,58.58,0,565.6057000000001
6,11,4,1,34.07,0.0,45.51,12.0,5.04,58.04,0,643.7783000000001
6,12,4,1,34.07,0.0,45.77,11.1,3.0,57.52,0,698.3383
6,13,4,1,34.07,0.0,45.75,11.0,4.56,59.12,0,735.5700000000002
6,14,4,1,34.07,0.0,45.09,12.6,4.32,64.78999999999999,0,742.1876000000001
6,15,4,1,34.07,0.0,44.19,11.8,1.56,68.69,0,718.3363
6,16,4,1,34.08,0.01,43.19,12.0,0.84,71.35,0,580.3963000000001
6,17,4,1,34.11,0.03,42.47,11.6,0.72,71.03,0,407.0561
6,18,4,1,34.09,0.01,42.96,12.2,1.08,71.35,0,188.78970000000004
6,19,4,1,34.08,0.0,43.39,14.2,4.92,67.81,0,22.319550000000003
6,20,4,1,34.07,0.0,44.18,14.4,2.16,62.4,0,0.0
6,21,4,1,34.1,0.03,44.37,19.1,5.04,66.66,0,0.0
6,22,4,1,34.09,0.02,44.27,19.8,1.32,65.07,0,0.0
6,23,4,1,34.09,0.02,44.57,20.6,0.72,64.36,0,0.0
6,24,4,1,34.07,0.0,47.81,5.7,1.32,41.94,0,0.0
6,1,5,1,34.07,0.0,49.71,14.1,3.12,54.3,0,0.0
6,2,5,1,34.07,0.0,49.01,14.9,5.64,53.23,0,0.0
6,3,5,1,34.07,0.0,47.82,18.2,0.48,56.3,0,0.0
6,4,5,1,34.07,0.0,49.45,6.6,1.56,36.8,0,0.0
6,5,5,1,34.07,0.0,52.89,6.7,3.84,37.11,0,0.0
6,6,5,1,34.07,0.0,53.07,10.9,3.84,51.74,0,0.0
6,7,5,1,34.07,0.0,52.4,6.9,21.72,50.4,0,71.68689
6,8,5,1,34.07,0.0,51.8,7.4,11.76,52.68,0,240.39840000000004
6,9,5,1,34.14,0.07,49.43,12.8,9.84,61.18,0,433.5529
6,10,5,1,34.08,0.0,48.62,6.3,6.6,52.39,0,565.4077
6,11,5,1,34.07,0.0,48.24,10.7,1.56,59.55,0,667.9343
6,12,5,1,34.07,0.0,47.96,10.9,2.4,60.62,0,723.3842
6,13,5,1,34.07,0.0,46.98,11.3,2.64,63.07,0,678.5449000000001
6,14,5,1,34.07,0.0,45.63,12.4,1.32,67.39,0,614.4864000000001
6,15,5,1,34.07,0.0,45.05,10.4,2.16,66.33,0,529.3035000000001
6,16,5,1,34.07,0.0,44.64,11.4,0.72,68.06,0,420.8039
6,17,5,1,34.07,0.0,44.51,11.8,1.56,68.68,0,291.8894
6,18,5,1,34.21,0.13,43.83,18.9,1.56,74.74000000000001,0,139.9299
6,19,5,1,34.09,0.02,44.95,13.0,1.8,65.18,0,21.41876
6,20,5,1,34.08,0.01,45.8,15.5,0.96,65.02000000000001,0,0.0
6,21,5,1,34.15,0.08,45.58,20.3,2.52,69.11,0,0.0
6,22,5,1,34.11,0.04,45.85,17.7,5.52,64.38,0,0.0
6,23,5,1,34.07,0.0,47.24,10.9,2.76,52.96,0,0.0
6,24,5,1,34.07,0.0,48.49,14.0,1.8,56.82,0,0.0
6,1,6,1,34.07,0.0,50.4,7.3,0.36,45.11,0,0.0
6,2,6,1,34.07,0.0,52.17,6.7,0.48,42.27,0,0.0
6,3,6,1,34.07,0.0,53.52,5.8,0.12,38.96,0,0.0
6,4,6,1,34.07,0.0,55.1,6.3,0.48,38.84,0,0.0
6,5,6,1,34.07,0.0,56.7,6.4,0.12,38.59,0,0.0
6,6,6,1,34.06,0.0,57.05,4.9,4.56,45.97,0,0.0
6,7,6,1,34.07,0.0,55.73,6.1,11.88,52.74,0,72.25922000000001
6,8,6,1,34.08,0.01,53.75,7.6,11.52,56.0,0,232.91180000000003
6,9,6,1,34.11,0.03,51.39,8.7,3.84,58.18,0,405.4303
6,10,6,1,34.08,0.0,50.41,6.2,4.92,54.26,0,553.0206000000001
6,11,6,1,34.07,0.0,49.98,7.5,2.76,56.87,0,632.0930000000001
6,12,6,1,34.07,0.0,49.26,6.4,6.48,56.25,0,693.0341
6,13,6,1,34.07,0.0,47.82,11.0,4.68,65.39,0,654.9994
6,14,6,1,34.08,0.0,45.83,11.3,3.0,68.5,0,618.0284000000001
6,15,6,1,34.07,0.0,45.14,7.2,2.04,65.55,0,528.44
6,16,6,1,34.07,0.0,44.93,8.4,2.28,68.86,0,450.2234
6,17,6,1,34.14,0.06,44.68,13.2,1.68,73.81,0,287.69730000000004
6,18,6,1,34.14,0.06,45.43,12.2,3.24,71.66,0,140.02450000000002
6,19,6,1,34.09,0.02,46.63,10.7,2.52,65.94,0,20.035620000000005
6,20,6,1,34.11,0.03,47.43,14.1,3.48,67.22999999999999,0,0.0
6,21,6,1,34.129999999999995,0.06,47.52,16.1,3.36,68.00999999999999,0,0.0
6,22,6,1,34.08,0.0,48.56,12.1,1.44,60.9,0,0.0
6,23,6,1,34.07,0.0,49.66,12.0,0.6,58.68,0,0.0
6,24,6,1,34.07,0.0,50.97,8.7,0.36,51.52,0,0.0
6,1,7,1,34.07,0.0,52.17,10.6,0.6,53.49,0,0.0
6,2,7,1,34.07,0.0,53.06,8.3,1.44,47.63,0,0.0
6,3,7,1,34.07,0.0,53.92,8.0,0.24,45.58,0,0.0
6,4,7,1,34.07,0.0,55.400000000000006,5.7,0.48,40.55,0,0.0
6,5,7,1,34.07,0.0,55.75,9.5,4.08,46.48,0,0.0
6,6,7,1,34.07,0.0,55.43000000000001,8.5,5.64,46.6,0,0.0
6,7,7,1,34.07,0.0,55.78,6.3,8.04,47.13,0,84.93177000000001
6,8,7,1,34.07,0.0,55.38,6.3,4.44,50.69,0,211.88310000000004
6,9,7,1,34.07,0.0,53.36,7.5,9.0,55.91,0,367.0975000000001
6,10,7,1,34.07,0.0,51.12,7.3,3.72,56.94,0,459.734
6,11,7,1,34.07,0.0,49.62,6.3,2.76,55.02,0,579.7990000000001
6,12,7,1,34.07,0.0,48.99,7.9,4.68,58.21,0,706.6774
6,13,7,1,34.07,0.0,47.59,9.8,5.64,63.56,0,670.9670000000001
6,14,7,1,34.19,0.11,44.24,15.7,5.28,72.36,0,637.5501
6,15,7,1,34.08,0.01,44.12,7.2,3.6,66.81,0,574.8952
6,16,7,1,34.08,0.01,44.93,8.5,1.08,70.96000000000001,0,479.7892000000001
6,17,7,1,34.08,0.0,45.61,7.6,1.92,69.55,0,304.41400000000004
6,18,7,1,34.09,0.02,45.72,10.0,6.12,71.1,0,146.1647
6,19,7,1,34.08,0.0,46.12,8.4,0.72,64.57,0,23.444740000000003
6,20,7,1,34.07,0.0,46.6,11.1,3.6,63.41,0,0.0
6,21,7,1,34.07,0.0,47.26,9.2,1.08,58.32,0,0.0
6,22,7,1,34.07,0.0,48.03,10.9,3.24,58.85,0,0.0
6,23,7,1,34.07,0.0,48.71,9.8,0.84,54.79,0,0.0
6,24,7,1,34.07,0.0,50.16,6.9,0.84,48.18,0,0.0
6,1,1,1,34.07,0.0,50.65,11.7,0.36,54.2,0,0.0
6,2,1,1,34.07,0.0,50.85,10.1,0.48,49.93,0,0.0
6,3,1,1,34.07,0.0,52.5,7.2,0.36,44.35,0,0.0
6,4,1,1,34.07,0.0,54.53,6.1,2.16,41.58,0,0.0
6,5,1,1,34.07,0.0,55.83,6.8,3.96,42.05,0,0.0
6,6,1,1,34.07,0.0,55.24,8.9,2.76,52.49,0,0.0
6,7,1,1,34.09,0.02,53.57,7.9,2.28,56.66,0,64.60047
6,8,1,1,34.17,0.1,52.55,6.7,8.88,56.09,0,250.72080000000005
6,9,1,1,34.260000000000005,0.19,51.45,7.0,4.32,57.52,0,476.4914
6,10,1,1,34.239999999999995,0.17,49.75,8.4,10.68,60.21,0,657.5096000000001
6,11,1,1,34.129999999999995,0.05,48.27,10.9,2.88,63.63,0,748.7029000000001
6,12,1,1,34.07,0.0,47.64,7.1,8.4,58.06,0,723.1521
6,13,1,1,34.07,0.0,46.85,7.6,9.6,60.44,0,743.8794
6,14,1,1,34.08,0.01,45.24,11.0,9.96,68.55,0,739.3023000000001
6,15,1,1,34.07,0.0,44.05,6.8,3.6,66.95,0,689.3414
6,16,1,1,34.1,0.03,44.16,7.2,6.12,70.69,0,606.4696
6,17,1,1,34.27,0.19,44.85,9.4,5.64,73.78999999999999,0,400.8532
6,18,1,1,34.230000000000004,0.16,44.65,8.0,4.44,72.58,0,197.15190000000004
6,19,1,1,34.08,0.01,44.12,8.8,3.0,67.45,0,24.42352
6,20,1,1,34.08,0.0,44.27,10.9,13.32,63.94,0,0.0
6,21,1,1,34.11,0.03,44.72,15.3,1.44,67.36,0,0.0
6,22,1,1,34.08,0.0,45.9,13.5,0.72,62.75,0,0.0
6,23,1,1,34.07,0.0,47.97,8.6,2.28,53.65,0,0.0
6,24,1,1,34.07,0.0,49.59,10.3,0.96,55.02,0,0.0
6,1,2,1,34.07,0.0,50.41,9.8,0.24,52.38,0,0.0
6,2,2,1,34.07,0.0,51.6,8.3,0.6,48.17,0,0.0
6,3,2,1,34.07,0.0,53.07,6.3,0.24,43.6,0,0.0
6,4,2,1,34.07,0.0,54.75,6.3,0.36,43.0,0,0.0
6,5,2,1,34.07,0.0,55.870000000000005,8.3,1.56,45.69,0,0.0
6,6,2,1,34.07,0.0,55.900000000000006,5.5,2.04,49.44,0,0.0
6,7,2,1,34.1,0.02,54.870000000000005,5.9,14.28,55.58,0,60.17121
6,8,2,1,34.239999999999995,0.17,53.47,7.1,5.16,58.12,0,251.6657
6,9,2,1,34.31,0.24,52.12,7.1,18.24,59.23,0,470.43480000000005
6,10,2,1,34.260000000000005,0.18,50.7,7.7,1.8,61.28,0,620.8279000000001
6,11,2,1,34.11,0.04,50.27,6.8,3.12,61.5,0,720.2305
6,12,2,1,34.07,0.0,49.69,5.9,1.56,59.48,0,763.8345
6,13,2,1,34.07,0.0,49.47,5.7,1.08,59.96,0,856.5546000000002
6,14,2,1,34.17,0.1,47.6,13.7,1.68,73.14,0,833.6306000000001
6,15,2,1,34.08,0.0,46.81,6.4,2.28,68.2,0,752.8840000000001
6,16,2,1,34.11,0.03,46.04,9.0,1.68,72.86,0,616.3960000000001
6,17,2,1,34.129999999999995,0.05,45.72,5.8,2.76,69.47999999999999,0,425.8320000000001
6,18,2,1,34.14,0.06,45.53,7.8,1.92,71.32,0,205.568
6,19,2,1,34.08,0.0,44.98,10.6,2.52,67.78,0,24.729100000000003
6,20,2,1,34.07,0.0,44.78,12.0,5.04,62.68,0,0.0
6,21,2,1,34.07,0.0,44.7,13.5,2.88,62.25,0,0.0
6,22,2,1,34.07,0.0,45.34,12.8,1.2,59.1,0,0.0
6,23,2,1,34.07,0.0,47.62,8.6,1.44,51.77,0,0.0
6,24,2,1,34.07,0.0,50.09,7.5,0.6,49.48,0,0.0
6,1,3,1,34.07,0.0,52.21,6.8,0.36,47.81,0,0.0
6,2,3,1,34.07,0.0,54.120000000000005,6.7,0.0,47.25,0,0.0
6,3,3,1,34.07,0.0,56.260000000000005,6.0,0.24,45.97,0,0.0
6,4,3,1,34.07,0.0,57.52,6.3,0.24,46.43,0,0.0
6,5,3,1,34.07,0.0,58.35,6.4,3.36,46.07,0,0.0
6,6,3,1,34.07,0.0,58.870000000000005,4.9,1.44,46.82,0,0.0
6,7,3,1,34.07,0.0,57.55,7.0,27.96,52.71,0,85.52995
6,8,3,1,34.07,0.0,55.17,7.8,10.56,56.01,0,222.56080000000003
6,9,3,1,34.07,0.0,53.62,7.1,9.84,56.52,0,344.3715
6,10,3,1,34.07,0.0,52.66,6.3,5.52,56.22,0,466.6849
6,11,3,1,34.07,0.0,51.66,5.7,0.84,49.92,0,444.0524000000001
6,12,3,1,34.07,0.0,49.71,7.4,7.44,49.97,0,431.5168000000001
6,13,3,1,34.07,0.0,48.9,6.1,2.28,48.35,0,461.4093000000001
6,14,3,1,34.07,0.0,47.7,12.7,1.08,60.13,0,512.1127
6,15,3,1,34.07,0.0,47.66,6.2,1.68,52.53,0,479.49660000000006
6,16,3,1,34.07,0.0,47.9,6.8,2.28,57.32,0,451.48070000000007
6,17,3,1,34.07,0.0,47.77,10.7,6.0,62.1,0,336.53950000000003
6,18,3,1,34.07,0.0,48.21,8.0,3.48,57.79,0,158.62550000000002
6,19,3,1,34.07,0.0,48.15,10.8,4.56,59.33,0,25.007510000000003
6,20,3,1,34.07,0.0,48.54,12.4,7.8,57.22,0,0.0
6,21,3,1,34.07,0.0,48.67,16.4,1.2,62.18,0,0.0
6,22,3,1,34.07,0.0,49.45,13.7,2.28,56.35,0,0.0
6,23,3,1,34.07,0.0,50.97,12.3,4.32,53.17,0,0.0
6,24,3,1,34.07,0.0,53.19,8.4,0.0,46.06,0,0.0
6,1,4,1,34.07,0.0,54.760000000000005,9.2,0.24,46.47,0,0.0
6,2,4,1,34.07,0.0,55.510000000000005,5.9,0.12,37.19,0,0.0
6,3,4,1,34.05,0.0,55.94,5.7,0.36,34.480000000000004,0,0.0
6,4,4,1,34.05,0.0,56.13,6.7,4.32,35.21,0,0.0
6,5,4,1,34.02,0.0,57.09,4.6,2.64,31.61,0,0.0
6,6,4,1,34.06,0.0,55.88,11.2,6.12,46.43,0,0.0
6,7,4,1,34.07,0.0,53.64,8.9,13.2,51.07,0,71.78677
6,8,4,1,34.2,0.13,49.7,12.7,10.32,57.61,0,259.3921
6,9,4,1,34.239999999999995,0.17,46.16,13.8,7.68,58.94,0,460.9088
6,10,4,1,34.15,0.07,44.02,11.0,6.84,56.04,0,627.2266000000001
6,11,4,1,34.08,0.0,42.29,11.3,2.28,54.27,0,730.4132
6,12,4,1,34.07,0.0,41.23,12.0,6.24,54.66,0,828.4144000000001
6,13,4,1,34.07,0.0,40.11,12.2,6.84,56.4,0,811.4678
6,14,4,1,34.07,0.0,39.07,13.2,3.6,62.14,0,861.6267000000001
6,15,4,1,34.07,0.0,38.74,11.9,1.08,66.78999999999999,0,787.3591
6,16,4,1,34.11,0.04,38.56,10.9,1.44,69.28,0,658.4138
6,17,4,1,34.3,0.23,38.15,11.9,2.4,71.00999999999999,0,471.8791000000001
6,18,4,1,34.39,0.32,37.92,13.3,3.24,72.75,0,235.2944
6,19,4,1,34.17,0.1,38.23,14.2,3.12,70.47,0,26.44466
6,20,4,1,34.1,0.03,38.39,17.8,2.88,66.8,0,0.0
6,21,4,1,34.08,0.0,38.91,14.2,1.56,60.0,0,0.0
6,22,4,1,34.09,0.01,39.13,19.6,1.68,64.22999999999999,0,0.0
6,23,4,1,34.07,0.0,40.12,14.9,0.48,56.1,0,0.0
6,24,4,1,34.07,0.0,43.05,6.5,0.6,43.48,0,0.0
6,1,5,1,34.07,0.0,44.84,14.8,0.12,54.1,0,0.0
6,2,5,1,34.07,0.0,45.15,13.9,0.6,50.29,0,0.0
6,3,5,1,34.07,0.0,45.88,13.7,3.0,48.39,0,0.0
6,4,5,1,34.07,0.0,46.55,15.1,0.36,49.620000000000005,0,0.0
6,5,5,1,34.07,0.0,47.39,13.3,3.96,46.53,0,0.0
6,6,5,1,34.07,0.0,48.18,12.4,4.2,49.370000000000005,0,0.0
6,7,5,1,34.07,0.0,48.49,7.8,19.8,48.99,0,80.25523000000001
6,8,5,1,34.08,0.0,47.95,7.7,9.96,53.01,0,241.90320000000003
6,9,5,1,34.2,0.13,45.85,13.3,13.68,60.64,0,447.77810000000005
6,10,5,1,34.1,0.02,44.4,5.9,7.44,52.75,0,638.3729000000001
6,11,5,1,34.07,0.0,43.08,10.7,2.16,56.99,0,785.1206000000001
6,12,5,1,34.07,0.0,41.48,13.7,5.64,60.32,0,771.7556000000001
6,13,5,1,34.07,0.0,41.09,11.1,3.96,57.92,0,752.5969
6,14,5,1,34.07,0.0,40.51,12.7,1.44,63.99,0,695.2935000000001
6,15,5,1,34.07,0.0,39.49,10.3,3.36,66.21000000000001,0,701.8924
6,16,5,1,34.08,0.01,38.99,12.1,1.8,71.34,0,556.2227
6,17,5,1,34.1,0.02,38.59,12.3,4.2,71.62,0,369.4548
6,18,5,1,34.08,0.01,39.1,11.4,0.72,68.22999999999999,0,151.83960000000002
6,19,5,1,34.09,0.01,39.5,13.2,2.52,66.78999999999999,0,26.171640000000004
6,20,5,1,34.09,0.02,39.34,15.3,2.64,64.33,0,0.0
6,21,5,1,34.16,0.09,38.81,20.5,2.64,67.89,0,0.0
6,22,5,1,34.14,0.07,39.15,19.0,6.84,64.45,0,0.0
6,23,5,1,34.08,0.0,41.2,12.5,2.76,55.34,0,0.0
6,24,5,1,34.07,0.0,44.07,14.9,0.36,58.54,0,0.0
6,1,6,1,34.07,0.0,47.62,6.6,0.48,46.120000000000005,0,0.0
6,2,6,1,34.07,0.0,51.15,7.9,2.4,47.57,0,0.0
6,3,6,1,34.07,0.0,53.63,7.0,0.84,45.8,0,0.0
6,4,6,1,34.07,0.0,55.41,7.4,0.12,46.21,0,0.0
