Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,12,6.0,1.0,26.56,1.57,41.37,13.17,4.17,38.85,0,710.721
9,13,6.0,1.0,26.59,1.6,39.29,12.27,13.17,36.82,0,684.398
9,14,6.0,1.0,26.64,1.65,37.76,11.37,12.36,32.77,0,636.054
9,15,6.0,1.0,26.27,1.27,37.86,11.37,2.96,29.27,0,549.639
9,16,6.0,1.0,26.25,1.25,39.14,12.72,4.17,28.97,0,399.24
9,17,6.0,1.0,26.25,1.25,39.75,12.72,3.09,30.63,0,230.153
9,18,6.0,1.0,26.08,1.09,39.81,11.82,2.15,31.77,0,54.9602
9,19,6.0,1.0,25.89,0.89,39.71,10.92,1.34,29.49,0,0.0
9,20,6.0,1.0,25.88,0.88,40.84,10.02,5.37,28.23,0,0.0
9,21,6.0,1.0,25.73,0.74,40.34,9.13,5.64,23.66,0,0.0
9,22,6.0,1.0,25.26,0.27,40.47,5.08,5.78,19.39,0,0.0
9,23,6.0,1.0,25.12,0.12,40.73,2.38,2.01,14.26,0,0.0
9,24,6.0,1.0,26.75,0.0,41.64,2.38,0.0,0.12,0,0.0
9,1,7.0,1.0,27.62,0.15,41.46,1.92,0.0,0.0,0,0.0
9,2,7.0,1.0,27.26,0.0,39.83,2.37,0.0,0.0,0,0.0
9,3,7.0,1.0,25.63,0.63,40.95,1.92,0.0,4.47,0,0.0
9,4,7.0,1.0,25.19,0.21,40.08,3.27,0.0,3.88,0,0.0
9,5,7.0,1.0,24.98,0.01,43.05,6.41,0.0,5.91,0,0.0
9,6,7.0,1.0,25.02,0.02,43.31,6.88,0.0,8.65,0,0.0
9,7,7.0,1.0,25.01,0.01,44.9,7.78,2.08,16.03,0,34.4204
9,8,7.0,1.0,25.0,0.0,44.55,9.13,2.04,21.64,0,160.856
9,9,7.0,1.0,25.06,0.06,43.69,10.47,2.02,26.56,0,323.168
9,10,7.0,1.0,25.33,0.33,43.05,12.72,1.35,30.14,0,487.45
9,11,7.0,1.0,26.2,1.2,45.45,14.07,9.69,38.36,0,609.744
9,12,7.0,1.0,26.65,1.65,45.36,13.17,8.08,41.53,0,661.104
9,13,7.0,1.0,26.6,1.61,44.02,12.27,13.2,41.45,0,651.677
9,14,7.0,1.0,26.62,1.62,43.11,11.37,12.39,39.27,0,609.842
9,15,7.0,1.0,26.24,1.24,43.84,11.37,3.37,37.49,0,500.698
9,16,7.0,1.0,26.19,1.19,44.34,12.72,3.36,35.74,0,369.761
9,17,7.0,1.0,26.18,1.18,44.89,12.72,3.1,33.86,0,201.007
9,18,7.0,1.0,26.03,1.03,46.2,11.82,2.16,38.9,0,37.0875
9,19,7.0,1.0,26.01,1.02,46.07,10.92,1.34,41.06,0,0.0
9,20,7.0,1.0,26.02,1.03,45.64,10.02,5.39,36.42,0,0.0
9,21,7.0,1.0,25.89,0.9,45.67,9.13,5.66,34.33,0,0.0
9,22,7.0,1.0,25.33,0.34,46.75,5.08,5.79,31.62,0,0.0
9,23,7.0,1.0,25.08,0.09,46.06,2.38,0.0,25.5,0,0.0
9,24,7.0,1.0,27.72,0.0,45.34,2.38,0.0,0.71,0,0.0
9,1,1.0,1.0,28.04,0.13,45.68,1.92,0.0,0.08,0,0.0
9,2,1.0,1.0,27.78,0.0,45.65,2.37,0.0,0.07,0,0.0
9,3,1.0,1.0,25.8,0.8,45.71,1.92,0.0,13.32,0,0.0
9,4,1.0,1.0,25.31,0.31,44.88,3.27,0.0,11.91,0,0.0
9,5,1.0,1.0,25.05,0.05,47.45,6.41,0.0,15.59,0,0.0
9,6,1.0,1.0,25.02,0.02,47.8,6.88,0.0,17.44,0,0.0
9,7,1.0,1.0,25.02,0.02,49.18,7.78,2.09,23.98,0,22.2215
9,8,1.0,1.0,25.01,0.01,49.22,9.13,2.03,27.27,0,114.259
9,9,1.0,1.0,25.03,0.03,48.38,10.47,2.03,27.89,0,223.809
9,10,1.0,1.0,25.27,0.27,48.04,12.72,1.35,30.59,0,345.001
9,11,1.0,1.0,26.09,1.09,49.3,14.07,9.71,32.58,0,438.008
9,12,1.0,1.0,26.5,1.5,51.01,13.17,8.11,36.02,0,500.899
9,13,1.0,1.0,26.37,1.37,49.15,12.27,13.23,36.0,0,549.856
9,14,1.0,1.0,26.33,1.34,48.98,11.37,12.42,33.07,0,486.524
9,15,1.0,1.0,25.95,0.95,50.0,11.37,3.37,33.43,0,438.544
9,16,1.0,1.0,25.88,0.88,49.31,12.72,3.38,36.65,0,398.556
9,17,1.0,1.0,25.85,0.85,49.84,12.72,3.1,36.25,0,225.129
9,18,1.0,1.0,25.72,0.72,50.02,11.82,2.16,37.02,0,56.3399
9,19,1.0,1.0,25.68,0.68,49.75,10.92,1.35,38.01,0,0.0
9,20,1.0,1.0,25.74,0.74,49.88,10.02,5.4,38.57,0,0.0
9,21,1.0,1.0,25.61,0.62,49.59,9.13,5.67,33.19,0,0.0
9,22,1.0,1.0,25.11,0.11,49.49,5.08,5.81,28.51,0,0.0
9,23,1.0,1.0,25.01,0.02,49.84,2.38,0.0,23.06,0,0.0
9,24,1.0,1.0,27.25,0.0,52.17,2.38,0.0,0.27,0,0.0
9,1,2.0,1.0,27.83,0.14,55.16,1.92,0.0,0.0,0,0.0
9,2,2.0,1.0,27.74,0.07,52.62,2.37,0.0,0.02,0,0.0
9,3,2.0,1.0,25.91,0.91,48.99,1.92,0.0,12.06,0,0.0
9,4,2.0,1.0,25.47,0.47,48.25,3.27,0.0,9.51,0,0.0
9,5,2.0,1.0,25.11,0.11,50.04,6.43,0.0,18.87,0,0.0
9,6,2.0,1.0,25.02,0.02,50.51,6.88,2.09,20.59,0,0.0
9,7,2.0,1.0,25.02,0.02,51.07,7.78,2.05,26.12,0,30.7318
9,8,2.0,1.0,25.02,0.02,50.65,9.13,4.46,30.43,0,149.579
9,9,2.0,1.0,25.09,0.09,48.86,10.47,1.76,33.11,0,267.884
9,10,2.0,1.0,25.34,0.34,47.14,12.72,1.35,32.05,0,383.676
9,11,2.0,1.0,26.16,1.16,48.33,14.07,9.75,38.01,0,493.652
9,12,2.0,1.0,26.5,1.5,47.9,13.17,4.2,43.63,0,494.359
9,13,2.0,1.0,26.54,1.54,47.59,12.27,13.26,44.83,0,724.388
9,14,2.0,1.0,26.62,1.62,44.27,11.37,12.45,41.72,0,719.691
9,15,2.0,1.0,26.25,1.25,42.43,11.37,2.98,38.27,0,642.514
9,16,2.0,1.0,26.25,1.25,42.87,12.72,4.2,39.4,0,514.023
9,17,2.0,1.0,26.28,1.28,43.47,12.72,3.11,42.16,0,309.762
9,18,2.0,1.0,26.13,1.13,44.32,11.82,2.16,43.6,0,79.0971
9,19,2.0,1.0,26.09,1.09,44.41,10.92,1.35,40.26,0,0.0
9,20,2.0,1.0,26.09,1.1,45.75,10.02,5.41,38.8,0,0.0
9,21,2.0,1.0,25.92,0.93,45.54,9.13,5.68,32.63,0,0.0
9,22,2.0,1.0,25.33,0.33,46.06,5.08,5.82,27.65,0,0.0
9,23,2.0,1.0,25.14,0.14,46.5,2.38,2.03,22.69,0,0.0
9,24,2.0,1.0,27.41,0.0,48.26,2.38,0.0,0.6,0,0.0
9,1,3.0,1.0,27.85,0.08,48.76,1.92,0.0,0.07,0,0.0
9,2,3.0,1.0,27.64,0.0,47.81,2.37,0.0,0.0,0,0.0
9,3,3.0,1.0,25.39,0.39,47.33,1.92,0.0,11.27,0,0.0
9,4,3.0,1.0,25.95,0.95,45.98,3.27,0.0,12.77,0,0.0
9,5,3.0,1.0,25.2,0.2,47.78,6.43,0.0,20.84,0,0.0
9,6,3.0,1.0,25.02,0.02,49.12,6.88,2.09,21.06,0,0.0
9,7,3.0,1.0,25.01,0.01,50.2,7.78,2.03,26.79,0,29.0941
9,8,3.0,1.0,25.05,0.05,49.5,9.13,4.48,34.61,0,187.979
9,9,3.0,1.0,25.17,0.17,47.22,10.47,1.76,38.06,0,377.315
9,10,3.0,1.0,25.43,0.43,45.49,12.72,1.35,39.08,0,544.241
9,11,3.0,1.0,26.31,1.31,47.88,14.07,9.76,48.88,0,698.731
9,12,3.0,1.0,26.6,1.61,46.38,13.17,4.2,56.03,0,762.047
9,13,3.0,1.0,26.64,1.65,43.94,12.27,13.3,53.01,0,786.452
9,14,3.0,1.0,26.7,1.7,41.37,11.37,12.49,46.11,0,772.343
9,15,3.0,1.0,26.34,1.34,41.01,11.37,2.98,41.6,0,698.259
9,16,3.0,1.0,26.33,1.33,41.76,12.72,4.21,42.27,0,515.93
9,17,3.0,1.0,26.36,1.36,42.86,12.72,3.12,45.5,0,305.832
9,18,3.0,1.0,26.2,1.2,44.81,11.82,2.17,48.75,0,70.342
9,19,3.0,1.0,25.98,0.98,46.03,10.92,1.35,46.07,0,0.0
9,20,3.0,1.0,25.95,0.95,47.92,10.02,5.43,43.4,0,0.0
9,21,3.0,1.0,25.79,0.8,47.15,9.13,5.7,36.18,0,0.0
9,22,3.0,1.0,25.32,0.32,47.17,5.08,5.83,31.0,0,0.0
9,23,3.0,1.0,25.14,0.14,47.69,2.38,2.04,24.85,0,0.0
9,24,3.0,1.0,27.54,0.0,48.61,2.38,0.0,0.85,0,0.0
10,1,4.0,1.0,27.73,0.0,48.05,1.92,0.0,0.0,0,0.0
10,2,4.0,1.0,27.73,0.05,48.86,2.37,0.0,0.0,0,0.0
10,3,4.0,1.0,25.35,0.35,48.46,1.92,0.0,11.44,0,0.0
10,4,4.0,1.0,25.43,0.43,48.05,3.27,0.0,9.34,0,0.0
10,5,4.0,1.0,25.08,0.08,50.42,6.43,0.0,15.2,0,0.0
10,6,4.0,1.0,25.02,0.02,50.9,6.88,2.1,16.97,0,0.0
10,7,4.0,1.0,25.01,0.01,51.34,7.78,2.04,24.83,0,47.389
10,8,4.0,1.0,25.0,0.0,50.94,9.13,4.49,32.31,0,137.987
10,9,4.0,1.0,25.0,0.0,49.11,10.47,1.76,34.99,0,226.535
10,10,4.0,1.0,25.07,0.07,47.85,12.72,1.36,33.3,0,275.671
10,11,4.0,1.0,25.86,0.86,49.74,14.07,9.8,37.33,0,288.877
10,12,4.0,1.0,26.16,1.17,49.76,13.17,4.21,43.03,0,305.109
10,13,4.0,1.0,26.17,1.17,48.35,12.27,13.33,46.26,0,331.563
10,14,4.0,1.0,26.23,1.23,46.93,11.37,12.51,43.15,0,333.477
10,15,4.0,1.0,25.83,0.83,46.43,11.37,2.99,37.49,0,251.755
10,16,4.0,1.0,25.74,0.74,47.62,12.72,4.22,38.65,0,168.098
10,17,4.0,1.0,25.68,0.69,49.17,12.72,3.13,43.64,0,73.5101
10,18,4.0,1.0,25.57,0.57,49.88,11.82,2.18,48.44,0,20.801
10,19,4.0,1.0,25.54,0.54,49.89,10.92,1.36,47.5,0,0.0
10,20,4.0,1.0,25.58,0.58,50.45,10.02,5.44,47.21,0,0.0
10,21,4.0,1.0,25.43,0.44,50.79,9.13,5.71,40.67,0,0.0
10,22,4.0,1.0,25.03,0.04,51.3,5.08,5.84,33.67,0,0.0
10,23,4.0,1.0,25.01,0.01,52.29,2.38,2.04,26.42,0,0.0
10,24,4.0,1.0,27.18,0.0,54.74,2.38,0.0,0.42,0,0.0
10,1,5.0,1.0,27.06,0.0,61.28,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,27.02,0.0,66.66,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,25.69,0.69,58.88,1.92,0.0,6.84,0,0.0
10,4,5.0,1.0,25.47,0.47,58.56,3.27,0.0,5.61,0,0.0
10,5,5.0,1.0,25.06,0.06,56.44,6.43,0.0,17.35,0,0.0
10,6,5.0,1.0,25.02,0.02,54.9,6.88,2.1,20.67,0,0.0
10,7,5.0,1.0,25.02,0.02,55.13,7.78,2.04,30.48,0,44.9016
10,8,5.0,1.0,25.0,0.0,54.61,9.13,4.5,40.0,0,135.36
10,9,5.0,1.0,25.0,0.0,52.73,10.47,1.77,45.71,0,237.957
10,10,5.0,1.0,25.04,0.05,50.14,12.72,1.37,44.4,0,299.103
10,11,5.0,1.0,25.87,0.87,50.25,14.07,9.82,55.02,0,371.537
10,12,5.0,1.0,26.17,1.18,49.13,13.17,4.23,63.61,0,370.227
10,13,5.0,1.0,26.19,1.2,47.17,12.27,13.36,60.14,0,436.817
10,14,5.0,1.0,26.28,1.29,44.79,11.37,12.54,50.72,0,412.901
10,15,5.0,1.0,25.89,0.89,45.44,11.37,3.0,44.31,0,368.827
10,16,5.0,1.0,25.82,0.82,47.09,12.72,4.23,46.57,0,277.372
10,17,5.0,1.0,25.76,0.76,48.38,12.72,3.14,51.42,0,152.942
10,18,5.0,1.0,25.64,0.65,49.27,11.82,2.18,55.98,0,37.9739
10,19,5.0,1.0,25.6,0.61,49.49,10.92,1.36,53.9,0,0.0
10,20,5.0,1.0,25.63,0.64,50.53,10.02,5.45,52.64,0,0.0
10,21,5.0,1.0,25.48,0.49,50.59,9.13,5.72,45.1,0,0.0
10,22,5.0,1.0,25.04,0.04,51.56,5.08,5.86,38.73,0,0.0
10,23,5.0,1.0,25.01,0.01,52.84,2.38,2.04,32.19,0,0.0
10,24,5.0,1.0,27.61,0.0,55.25,2.38,0.0,1.06,0,0.0
10,1,6.0,1.0,27.37,0.0,62.48,1.92,0.0,0.0,0,0.0
10,2,6.0,1.0,27.2,0.0,68.22,2.37,0.0,0.0,0,0.0
10,3,6.0,1.0,25.69,0.69,56.2,1.92,0.0,12.03,0,0.0
10,4,6.0,1.0,25.69,0.69,51.25,3.27,0.0,15.02,0,0.0
10,5,6.0,1.0,25.14,0.16,50.77,6.43,0.0,17.0,0,0.0
10,6,6.0,1.0,24.7,0.01,50.42,6.88,2.1,7.77,0,0.0
10,7,6.0,1.0,24.69,0.01,51.9,7.78,2.05,5.78,0,8.34637
10,8,6.0,1.0,24.84,0.01,53.42,9.13,4.51,8.69,0,45.4499
10,9,6.0,1.0,25.0,0.01,52.98,10.47,1.77,12.66,0,110.167
10,10,6.0,1.0,25.0,0.01,50.41,12.72,1.37,21.56,0,208.757
10,11,6.0,1.0,25.77,0.78,50.25,14.07,9.84,29.14,0,326.383
10,12,6.0,1.0,26.04,1.05,48.79,13.17,4.24,35.49,0,371.799
10,13,6.0,1.0,26.05,1.05,46.57,12.27,13.39,34.41,0,361.346
10,14,6.0,1.0,26.15,1.15,43.52,11.37,12.58,30.54,0,343.755
10,15,6.0,1.0,25.75,0.75,42.97,11.37,3.01,27.41,0,266.266
10,16,6.0,1.0,25.64,0.64,43.8,12.72,4.24,27.23,0,177.159
10,17,6.0,1.0,25.6,0.6,44.27,12.72,3.14,28.4,0,81.7301
10,18,6.0,1.0,25.49,0.49,43.98,11.82,2.19,29.75,0,19.3564
10,19,6.0,1.0,25.3,0.31,43.22,10.92,1.36,27.67,0,0.0
10,20,6.0,1.0,25.32,0.33,43.09,10.02,5.47,25.88,0,0.0
10,21,6.0,1.0,25.2,0.21,42.67,9.13,5.74,21.36,0,0.0
10,22,6.0,1.0,25.01,0.01,41.65,5.08,5.87,15.85,0,0.0
10,23,6.0,1.0,25.0,0.01,40.57,2.38,2.05,10.78,0,0.0
10,24,6.0,1.0,26.03,0.0,39.86,2.38,0.0,0.0,0,0.0
10,1,7.0,1.0,26.29,0.0,41.98,1.92,0.0,0.0,0,0.0
10,2,7.0,1.0,26.32,0.0,46.19,2.37,0.0,0.0,0,0.0
10,3,7.0,1.0,25.12,0.38,39.26,1.92,0.0,1.13,0,0.0
10,4,7.0,1.0,24.99,0.27,38.89,3.27,0.0,0.53,0,0.0
10,5,7.0,1.0,24.51,0.05,39.1,6.41,0.0,0.84,0,0.0
10,6,7.0,1.0,24.14,0.01,37.47,6.88,0.0,0.0,0,0.0
10,7,7.0,1.0,24.05,0.01,38.57,7.78,2.11,0.38,0,0.0
10,8,7.0,1.0,24.07,0.0,38.25,9.13,2.05,1.1,0,128.908
10,9,7.0,1.0,24.25,0.0,36.61,10.47,2.05,2.61,0,269.768
10,10,7.0,1.0,24.47,0.0,33.59,12.72,1.37,4.14,0,400.903
10,11,7.0,1.0,25.49,0.74,31.76,14.07,9.87,4.85,0,655.366
10,12,7.0,1.0,26.05,1.11,28.82,13.17,8.22,5.25,0,711.568
10,13,7.0,1.0,26.05,1.05,25.27,12.27,13.44,6.3,0,775.587
10,14,7.0,1.0,26.08,1.08,22.48,11.37,12.61,7.27,0,702.446
10,15,7.0,1.0,25.7,0.7,23.33,11.37,3.42,8.16,0,596.145
10,16,7.0,1.0,25.52,0.52,24.13,12.72,3.43,8.66,0,455.65
10,17,7.0,1.0,25.53,0.53,23.72,12.72,3.15,7.19,0,258.166
10,18,7.0,1.0,25.3,0.44,22.99,11.82,2.19,5.13,0,55.0169
10,19,7.0,1.0,24.89,0.42,23.05,10.92,1.37,4.26,0,0.0
10,20,7.0,1.0,24.55,0.42,25.16,10.02,5.48,3.73,0,0.0
10,21,7.0,1.0,24.27,0.27,25.6,9.13,5.76,3.61,0,0.0
10,22,7.0,1.0,23.69,0.01,28.92,5.08,5.89,1.51,0,0.0
10,23,7.0,1.0,23.54,0.0,29.91,2.38,0.0,0.51,0,0.0
10,24,7.0,1.0,23.47,0.0,29.87,2.38,0.0,0.0,0,0.0
10,1,1.0,1.0,24.81,0.0,29.27,1.92,0.0,0.0,0,0.0
10,2,1.0,1.0,25.35,0.0,32.22,2.37,0.0,0.0,0,0.0
10,3,1.0,1.0,24.16,0.01,29.74,1.92,0.0,0.07,0,0.0
10,4,1.0,1.0,23.85,0.0,30.15,3.27,0.0,0.0,0,0.0
10,5,1.0,1.0,23.28,0.0,33.79,6.41,0.0,0.07,0,0.0
10,6,1.0,1.0,23.14,0.0,33.14,6.88,0.0,0.0,0,0.0
10,7,1.0,1.0,23.49,0.0,34.1,7.78,2.12,0.0,0,0.0
10,8,1.0,1.0,24.02,0.0,32.46,9.13,2.08,1.15,0,161.6
10,9,1.0,1.0,24.58,0.0,27.24,10.47,2.06,3.45,0,319.665
10,10,1.0,1.0,25.0,0.0,25.18,12.72,1.37,7.55,0,440.411
10,11,1.0,1.0,25.65,0.65,28.85,14.07,9.88,12.68,0,541.318
10,12,1.0,1.0,26.08,1.08,30.77,13.17,8.25,16.91,0,589.863
10,13,1.0,1.0,26.05,1.05,30.51,12.27,13.46,18.43,0,561.86
10,14,1.0,1.0,26.07,1.07,30.04,11.37,12.64,18.23,0,553.37
10,15,1.0,1.0,25.7,0.7,31.25,11.37,3.44,17.63,0,456.451
10,16,1.0,1.0,25.49,0.49,33.56,12.72,3.44,18.15,0,313.57
10,17,1.0,1.0,25.47,0.47,35.84,12.72,3.16,17.61,0,159.506
10,18,1.0,1.0,25.35,0.35,36.62,11.82,2.2,13.9,0,38.1128
10,19,1.0,1.0,25.31,0.31,37.04,10.92,1.37,10.51,0,0.0
10,20,1.0,1.0,25.35,0.35,37.99,10.02,5.49,8.7,0,0.0
10,21,1.0,1.0,24.97,0.19,38.36,9.13,5.77,7.68,0,0.0
10,22,1.0,1.0,24.43,0.01,40.21,5.08,5.9,5.14,0,0.0
10,23,1.0,1.0,24.21,0.01,41.21,2.38,0.0,2.73,0,0.0
10,24,1.0,1.0,24.55,0.0,42.06,2.38,0.0,0.0,0,0.0
10,1,2.0,1.0,25.48,0.0,42.29,1.92,0.0,0.0,0,0.0
10,2,2.0,1.0,25.85,0.0,45.95,2.37,0.0,0.0,0,0.0
10,3,2.0,1.0,24.82,0.31,41.58,1.92,0.0,0.95,0,0.0
10,4,2.0,1.0,24.82,0.27,41.72,3.27,0.0,0.45,0,0.0
10,5,2.0,1.0,24.6,0.02,45.65,6.43,0.0,1.41,0,0.0
10,6,2.0,1.0,24.57,0.01,47.41,6.88,2.12,2.61,0,0.0
10,7,2.0,1.0,24.83,0.01,47.84,7.78,2.06,4.3,0,0.0
10,8,2.0,1.0,25.0,0.0,47.91,9.13,4.55,14.68,0,151.505
10,9,2.0,1.0,25.0,0.0,45.48,10.47,1.78,24.15,0,295.152
10,10,2.0,1.0,25.01,0.01,43.26,12.72,1.38,26.91,0,365.676
10,11,2.0,1.0,25.76,0.76,43.66,14.07,9.92,33.09,0,430.468
10,12,2.0,1.0,26.12,1.12,42.58,13.17,4.27,39.18,0,370.142
10,13,2.0,1.0,26.1,1.1,41.58,12.27,13.5,39.4,0,379.919
10,14,2.0,1.0,26.19,1.2,40.44,11.37,12.67,33.39,0,315.872
10,15,2.0,1.0,25.79,0.79,41.07,11.37,3.03,28.74,0,261.904
10,16,2.0,1.0,25.68,0.68,42.65,12.72,4.27,29.27,0,160.698
10,17,2.0,1.0,25.63,0.63,44.09,12.72,3.17,31.46,0,72.4252
10,18,2.0,1.0,25.51,0.51,44.68,11.82,2.2,33.62,0,15.5835
10,19,2.0,1.0,25.48,0.48,44.92,10.92,1.37,32.05,0,0.0
10,20,2.0,1.0,25.52,0.53,45.02,10.02,5.51,30.62,0,0.0
10,21,2.0,1.0,25.38,0.39,45.12,9.13,5.78,25.54,0,0.0
10,22,2.0,1.0,25.02,0.03,45.43,5.08,5.92,19.93,0,0.0
10,23,2.0,1.0,25.01,0.01,46.32,2.38,2.06,14.26,0,0.0
10,24,2.0,1.0,26.43,0.0,47.31,2.38,0.0,0.05,0,0.0
10,1,3.0,1.0,26.61,0.0,50.29,1.92,0.0,0.0,0,0.0
10,2,3.0,1.0,26.63,0.0,54.68,2.37,0.0,0.0,0,0.0
10,3,3.0,1.0,25.36,0.44,49.53,1.92,0.0,2.15,0,0.0
10,4,3.0,1.0,25.46,0.54,48.37,3.27,0.0,5.89,0,0.0
10,5,3.0,1.0,25.12,0.13,50.24,6.43,0.0,9.22,0,0.0
10,6,3.0,1.0,24.96,0.01,52.12,6.88,2.11,7.59,0,0.0
10,7,3.0,1.0,25.0,0.01,54.08,7.78,2.07,8.7,0,0.0
10,8,3.0,1.0,25.0,0.0,52.78,9.13,4.55,23.02,0,138.276
10,9,3.0,1.0,25.0,0.0,49.45,10.47,1.8,29.57,0,243.257
10,10,3.0,1.0,25.02,0.02,46.5,12.72,1.38,31.99,0,327.802
10,11,3.0,1.0,25.79,0.79,47.17,14.07,9.94,41.36,0,406.571
10,12,3.0,1.0,26.11,1.11,46.13,13.17,4.28,50.23,0,342.605
10,13,3.0,1.0,26.16,1.16,44.83,12.27,13.53,48.05,0,393.576
10,14,3.0,1.0,26.24,1.25,42.69,11.37,12.71,41.16,0,400.387
10,15,3.0,1.0,25.85,0.85,42.56,11.37,3.03,35.68,0,321.456
10,16,3.0,1.0,25.77,0.77,43.19,12.72,4.28,36.34,0,258.058
10,17,3.0,1.0,25.72,0.72,43.58,12.72,3.18,38.8,0,126.557
10,18,3.0,1.0,25.6,0.6,44.27,11.82,2.21,40.5,0,22.2438
10,19,3.0,1.0,25.41,0.41,44.94,10.92,1.38,37.61,0,0.0
10,20,3.0,1.0,25.42,0.42,45.9,10.02,5.52,35.48,0,0.0
10,21,3.0,1.0,25.28,0.29,46.12,9.13,5.8,29.35,0,0.0
10,22,3.0,1.0,25.01,0.02,47.56,5.08,5.94,22.72,0,0.0
10,23,3.0,1.0,25.01,0.01,49.02,2.38,2.07,15.98,0,0.0
10,24,3.0,1.0,26.46,0.0,50.24,2.38,0.0,0.06,0,0.0
10,1,4.0,1.0,26.67,0.0,52.92,1.92,0.0,0.0,0,0.0
10,2,4.0,1.0,26.67,0.0,56.79,2.37,0.0,0.0,0,0.0
10,3,4.0,1.0,25.37,0.44,52.18,1.92,0.0,2.18,0,0.0
10,4,4.0,1.0,25.21,0.29,52.58,3.27,0.0,1.68,0,0.0
10,5,4.0,1.0,24.97,0.03,53.97,6.43,0.0,3.31,0,0.0
10,6,4.0,1.0,24.84,0.01,53.13,6.88,2.14,4.1,0,0.0
10,7,4.0,1.0,24.95,0.01,53.94,7.78,2.07,10.2,0,0.0
10,8,4.0,1.0,25.0,0.0,54.24,9.13,4.57,26.39,0,127.901
10,9,4.0,1.0,25.0,0.0,51.97,10.47,1.8,32.21,0,247.877
10,10,4.0,1.0,25.01,0.01,49.94,12.72,1.38,32.25,0,273.86
10,11,4.0,1.0,25.81,0.82,50.24,14.07,9.97,40.78,0,336.718
10,12,4.0,1.0,26.1,1.11,49.33,13.17,4.29,47.68,0,327.878
10,13,4.0,1.0,26.13,1.13,47.29,12.27,13.57,47.31,0,373.024
10,14,4.0,1.0,26.2,1.21,44.7,11.37,12.73,42.47,0,326.393
10,15,4.0,1.0,25.8,0.8,44.26,11.37,3.04,36.19,0,267.451
10,16,4.0,1.0,25.71,0.71,45.39,12.72,4.29,36.01,0,161.404
10,17,4.0,1.0,25.66,0.66,46.02,12.72,3.18,37.97,0,66.1979
10,18,4.0,1.0,25.54,0.54,45.19,11.82,2.21,38.11,0,13.5842
10,19,4.0,1.0,25.51,0.51,44.77,10.92,1.38,35.92,0,0.0
10,20,4.0,1.0,25.55,0.56,46.51,10.02,5.53,36.56,0,0.0
10,21,4.0,1.0,25.41,0.41,47.5,9.13,5.81,32.35,0,0.0
10,22,4.0,1.0,25.02,0.03,47.93,5.08,5.96,26.03,0,0.0
10,23,4.0,1.0,25.01,0.01,48.49,2.38,2.07,19.15,0,0.0
10,24,4.0,1.0,26.74,0.0,50.29,2.38,0.0,0.2,0,0.0
10,1,5.0,1.0,26.8,0.0,54.59,1.92,0.0,0.0,0,0.0
10,2,5.0,1.0,26.77,0.0,59.03,2.37,0.0,0.0,0,0.0
10,3,5.0,1.0,25.48,0.48,53.35,1.92,0.0,3.54,0,0.0
10,4,5.0,1.0,25.3,0.3,53.56,3.27,0.0,3.16,0,0.0
10,5,5.0,1.0,25.02,0.03,55.32,6.43,0.0,5.95,0,0.0
10,6,5.0,1.0,25.03,0.03,55.22,6.88,2.14,9.52,0,0.0
10,7,5.0,1.0,25.02,0.02,54.17,7.78,2.08,20.42,0,0.0
10,8,5.0,1.0,25.0,0.0,53.16,9.13,4.58,30.69,0,127.423
10,9,5.0,1.0,25.0,0.0,50.55,10.47,1.8,37.06,0,243.041
10,10,5.0,1.0,25.03,0.03,47.52,12.72,1.38,36.76,0,300.724
10,11,5.0,1.0,25.85,0.85,47.37,14.07,10.0,45.13,0,367.677
10,12,5.0,1.0,26.14,1.14,45.93,13.17,4.3,52.35,0,353.644
10,13,5.0,1.0,26.17,1.17,44.59,12.27,13.6,49.28,0,486.092
10,14,5.0,1.0,26.26,1.26,42.95,11.37,12.77,43.05,0,425.621
10,15,5.0,1.0,25.86,0.86,43.46,11.37,3.05,38.33,0,342.234
10,16,5.0,1.0,25.78,0.78,44.87,12.72,4.3,39.25,0,222.98
10,17,5.0,1.0,25.73,0.73,46.33,12.72,3.19,42.74,0,83.0833
10,18,5.0,1.0,25.6,0.6,47.13,11.82,2.22,45.65,0,14.1392
10,19,5.0,1.0,25.52,0.52,47.2,10.92,1.38,44.45,0,0.0
10,20,5.0,1.0,25.53,0.53,48.35,10.02,5.55,41.33,0,0.0
10,21,5.0,1.0,25.38,0.39,49.36,9.13,5.83,35.44,0,0.0
10,22,5.0,1.0,25.02,0.03,50.03,5.08,5.97,29.36,0,0.0
10,23,5.0,1.0,25.0,0.01,51.21,2.38,2.08,21.51,0,0.0
10,24,5.0,1.0,26.81,0.0,53.34,2.38,0.0,0.25,0,0.0
10,1,8.0,1.0,26.87,0.0,58.17,1.92,0.0,0.0,0,0.0
10,2,8.0,1.0,26.84,0.0,63.0,2.37,0.0,0.0,0,0.0
10,3,8.0,1.0,25.53,0.53,56.47,1.92,0.0,4.43,0,0.0
10,4,8.0,1.0,25.35,0.35,56.18,3.27,0.0,4.2,0,0.0
