Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,13,6,1,23.16,0.0,35.53,10.44,0,12.44,0,425.73
3,14,6,1,23.18,0.0,34.43,11.7,0,22.61,0,399.4194
3,15,6,1,23.19,0.0,33.18,11.56,0,32.45,0,335.2176
3,16,6,1,23.19,0.0,31.27,10.19,0,29.43,0,246.5256
3,17,6,1,23.18,0.0,29.29,10.97,0,16.05,0,128.7996
3,18,6,1,23.1,0.0,28.59,12.04,0,4.81,0,26.94258
3,19,6,1,22.59,0.0,27.72,9.52,0,3.08,0,0.0
3,20,6,1,22.48,0.0,27.71,9.29,0,0.0,0,0.0
3,21,6,1,22.49,0.0,28.32,2.85,0,0.0,0,0.0
3,22,6,1,22.21,0.0,28.77,2.7,0,0.0,0,0.0
3,23,6,1,21.93,0.0,29.15,2.92,0,0.0,0,0.0
3,24,6,1,21.65,0.0,29.49,2.72,0,0.0,0,0.0
4,1,7,1,21.38,0.0,29.84,1.87,0,0.0,0,0.0
4,2,7,1,21.15,0.0,30.19,1.95,0,0.0,0,0.0
4,3,7,1,20.85,0.0,30.64,1.79,0,0.0,0,0.0
4,4,7,1,20.54,0.0,31.1,1.7,0,0.0,0,0.0
4,5,7,1,20.68,0.0,30.72,1.63,0,0.41,0,0.0
4,6,7,1,20.92,0.0,30.23,1.63,0,2.79,0,0.0
4,7,7,1,21.0,0.0,29.8,2.99,0,0.0,0,56.40318
4,8,7,1,21.02,0.0,29.53,6.02,0,0.0,0,182.004
4,9,7,1,21.01,0.0,29.42,8.67,0,0.29,0,298.70399999999995
4,10,7,1,21.15,0.0,28.15,11.47,0,0.66,0,386.6676
4,11,7,1,21.44,0.0,27.48,11.46,0,2.27,0,441.15
4,12,7,1,21.79,0.0,27.53,11.81,0,0.0,0,476.5866
4,13,7,1,21.99,0.0,26.98,12.51,0,0.0,0,478.218
4,14,7,1,22.07,0.0,26.54,11.33,0,0.0,0,436.3734
4,15,7,1,22.09,0.0,25.96,11.86,0,0.0,0,362.3472
4,16,7,1,22.06,0.0,25.98,11.67,0,0.0,0,256.659
4,17,7,1,21.78,0.0,26.41,10.82,0,0.0,0,135.54
4,18,7,1,21.2,0.0,26.15,8.3,0,0.0,0,28.45542
4,19,7,1,21.01,0.0,25.07,6.38,0,0.0,0,0.0
4,20,7,1,21.06,0.0,24.69,6.68,0,0.0,0,0.0
4,21,7,1,21.01,0.0,24.88,4.22,0,0.0,0,0.0
4,22,7,1,20.88,0.0,25.08,1.95,0,0.0,0,0.0
4,23,7,1,20.65,0.0,25.31,2.0,0,0.0,0,0.0
4,24,7,1,20.42,0.0,25.56,2.15,0,0.0,0,0.0
4,1,1,1,20.19,0.0,25.77,1.97,0,0.0,0,0.0
4,2,1,1,20.0,0.0,25.97,1.97,0,0.0,0,0.0
4,3,1,1,19.8,0.0,26.14,2.14,0,0.0,0,0.0
4,4,1,1,19.61,0.0,26.2,2.21,0,0.0,0,0.0
4,5,1,1,19.49,0.0,26.16,2.1,0,0.0,0,0.0
4,6,1,1,19.36,0.0,26.1,1.94,0,0.0,0,0.0
4,7,1,1,19.89,0.0,25.05,2.08,0,0.33,0,5.60564
4,8,1,1,20.47,0.0,24.03,1.99,0,0.0,0,19.48592
4,9,1,1,21.0,0.0,23.37,3.8,0,0.0,0,30.241160000000004
4,10,1,1,21.0,0.0,23.13,6.82,0,0.0,0,40.646
4,11,1,1,21.02,0.0,22.66,7.14,0,0.0,0,47.6052
4,12,1,1,21.05,0.0,21.93,8.87,0,0.0,0,49.656000000000006
4,13,1,1,21.03,0.0,21.41,10.36,0,0.0,0,48.304
4,14,1,1,21.05,0.0,21.36,9.84,0,0.0,0,40.9076
4,15,1,1,21.03,0.0,21.44,9.36,0,0.0,0,36.051
4,16,1,1,21.01,0.0,21.7,8.34,0,0.0,0,26.23316
4,17,1,1,21.09,0.0,22.12,5.83,0,0.0,0,14.01352
4,18,1,1,21.03,0.0,22.76,3.89,0,0.0,0,4.45308
4,19,1,1,20.54,0.0,23.13,1.74,0,0.0,0,0.0
4,20,1,1,20.14,0.0,23.33,1.95,0,0.0,0,0.0
4,21,1,1,19.83,0.0,23.39,1.81,0,0.0,0,0.0
4,22,1,1,19.56,0.0,23.47,1.67,0,0.0,0,0.0
4,23,1,1,19.38,0.0,23.49,1.92,0,0.0,0,0.0
4,24,1,1,19.25,0.0,23.49,1.93,0,0.0,0,0.0
4,1,2,1,19.13,0.0,23.45,2.54,0,0.0,0,0.0
4,2,2,1,19.0,0.0,23.46,2.2,0,0.0,0,0.0
4,3,2,1,18.81,0.0,23.56,2.55,0,0.0,0,0.0
4,4,2,1,18.61,0.0,23.68,2.37,0,0.0,0,0.0
4,5,2,1,19.4,0.0,22.55,2.54,0,0.36,0,0.0
4,6,2,1,20.25,0.0,21.31,2.74,0,1.44,0,0.0
4,7,2,1,21.05,0.0,20.04,5.46,0,0.23,0,41.7832
4,8,2,1,21.01,0.0,20.31,7.26,0,0.0,0,129.10160000000002
4,9,2,1,20.98,0.0,21.65,10.32,0,0.0,0,209.898
4,10,2,1,20.98,0.0,22.94,10.5,0,0.2,0,264.78200000000004
4,11,2,1,21.03,0.0,23.23,9.73,0,0.33,0,302.452
4,12,2,1,21.09,0.0,23.35,9.39,0,0.0,0,314.118
4,13,2,1,21.1,0.0,23.32,10.41,0,0.0,0,304.982
4,14,2,1,21.11,0.0,23.9,9.85,0,0.0,0,278.408
4,15,2,1,21.12,0.0,24.48,10.44,0,0.33,0,237.1836
4,16,2,1,21.07,0.0,24.32,9.36,0,0.32,0,173.3016
4,17,2,1,20.99,0.0,24.02,10.17,0,0.08,0,92.2732
4,18,2,1,21.02,0.0,24.24,9.26,0,0.0,0,20.22524
4,19,2,1,20.98,0.0,24.73,6.97,0,0.0,0,0.0
4,20,2,1,21.05,0.0,24.72,6.88,0,0.0,0,0.0
4,21,2,1,20.83,0.0,25.11,2.2,0,0.0,0,0.0
4,22,2,1,20.48,0.0,25.62,2.53,0,0.0,0,0.0
4,23,2,1,20.19,0.0,26.03,2.67,0,0.0,0,0.0
4,24,2,1,19.96,0.0,26.33,2.68,0,0.0,0,0.0
4,1,3,1,19.77,0.0,26.58,2.67,0,0.0,0,0.0
4,2,3,1,19.62,0.0,26.78,2.87,0,0.0,0,0.0
4,3,3,1,19.48,0.0,27.0,2.95,0,0.0,0,0.0
4,4,3,1,19.31,0.0,27.2,2.7,0,0.0,0,0.0
4,5,3,1,19.82,0.0,26.27,2.54,0,0.33,0,0.0
4,6,3,1,20.27,0.0,25.48,2.54,0,2.24,0,0.0
4,7,3,1,21.02,0.0,23.68,5.27,0,0.0,0,49.2524
4,8,3,1,21.01,0.0,23.61,8.16,0,0.0,0,140.66
4,9,3,1,21.02,0.0,24.58,12.0,0,0.09,0,221.8816
4,10,3,1,21.16,0.0,25.03,10.79,0,0.0,0,267.124
4,11,3,1,21.57,0.0,24.61,9.87,0,0.0,0,293.298
4,12,3,1,22.02,0.0,24.98,9.9,0,0.0,0,170.4676
4,13,3,1,22.25,0.0,24.72,10.57,0,0.04,0,190.9412
4,14,3,1,22.4,0.0,24.51,11.29,0,0.52,0,194.7904
4,15,3,1,22.57,0.0,24.45,10.46,0,0.52,0,158.9444
4,16,3,1,22.54,0.0,24.93,10.84,0,0.34,0,123.3568
4,17,3,1,22.27,0.0,25.51,11.68,0,0.33,0,69.174
4,18,3,1,21.94,0.0,26.49,12.1,0,0.0,0,16.7084
4,19,3,1,21.45,0.0,27.37,8.21,0,0.0,0,0.0
4,20,3,1,21.25,0.0,28.76,8.92,0,0.0,0,0.0
4,21,3,1,21.54,0.0,29.04,2.43,0,0.0,0,0.0
4,22,3,1,21.48,0.0,29.22,2.59,0,0.0,0,0.0
4,23,3,1,21.32,0.0,29.65,2.33,0,0.0,0,0.0
4,24,3,1,21.18,0.0,30.06,2.33,0,0.0,0,0.0
4,1,4,1,21.04,0.0,30.5,2.44,0,0.0,0,0.0
4,2,4,1,20.89,0.0,30.91,2.7,0,0.0,0,0.0
4,3,4,1,20.78,0.0,31.29,2.88,0,0.0,0,0.0
4,4,4,1,20.65,0.0,31.74,2.66,0,0.0,0,0.0
4,5,4,1,20.75,0.0,31.77,2.87,0,0.55,0,0.0
4,6,4,1,21.0,0.0,31.51,2.82,0,3.01,0,0.0
4,7,4,1,21.03,0.0,33.57,5.97,0,0.0,0,39.75804
4,8,4,1,21.28,0.0,36.29,8.95,0,0.0,0,110.8764
4,9,4,1,22.12,0.0,38.46,12.68,0,1.58,0,178.9148
4,10,4,1,22.46,0.0,39.71,11.54,0,2.4,0,210.9336
4,11,4,1,22.48,0.0,40.01,11.28,0,3.07,0,246.3052
4,12,4,1,22.62,0.0,39.9,10.59,0,3.05,0,260.21320000000003
4,13,4,1,22.75,0.0,39.19,10.21,0,3.05,0,235.87080000000003
4,14,4,1,22.9,0.0,39.37,10.05,0,3.4,0,220.6644
4,15,4,1,23.05,0.0,39.18,9.47,0,3.58,0,202.9248
4,16,4,1,23.02,0.0,38.18,10.01,0,3.24,0,143.8416
4,17,4,1,22.83,0.0,36.77,10.43,0,3.29,0,75.0312
4,18,4,1,22.79,0.0,36.12,9.39,0,0.0,0,19.56172
4,19,4,1,22.49,0.0,35.63,8.16,0,0.0,0,0.0
4,20,4,1,22.29,0.0,36.13,9.14,0,0.0,0,0.0
4,21,4,1,22.25,0.0,36.69,2.45,0,0.0,0,0.0
4,22,4,1,22.02,0.0,37.21,2.67,0,0.0,0,0.0
4,23,4,1,21.8,0.0,38.04,2.7,0,0.0,0,0.0
4,24,4,1,21.63,0.0,38.86,2.84,0,0.0,0,0.0
4,1,5,1,21.5,0.0,39.49,2.71,0,0.0,0,0.0
4,2,5,1,21.35,0.0,40.08,2.76,0,0.0,0,0.0
4,3,5,1,21.18,0.0,40.61,2.73,0,0.0,0,0.0
4,4,5,1,21.02,0.0,41.11,2.87,0,0.0,0,0.0
4,5,5,1,21.01,0.0,41.15,2.94,0,0.5,0,0.0
4,6,5,1,21.14,0.0,40.76,2.95,0,2.97,0,0.0
4,7,5,1,21.11,0.0,41.27,5.82,0,0.0,0,26.892480000000003
4,8,5,1,21.12,0.0,41.66,8.95,0,0.0,0,57.9328
4,9,5,1,21.35,0.0,40.58,13.43,0,2.27,0,107.5288
4,10,5,1,21.94,0.0,38.18,13.43,0,0.0,0,134.2524
4,11,5,1,22.45,0.0,34.94,12.87,0,0.21,0,177.8084
4,12,5,1,22.59,0.0,33.85,13.14,0,0.35,0,184.646
4,13,5,1,22.68,0.0,33.4,13.43,0,2.51,0,173.02360000000002
4,14,5,1,22.71,0.0,32.53,13.43,0,0.65,0,183.5212
4,15,5,1,22.62,0.0,32.51,12.87,0,0.33,0,158.35840000000002
4,16,5,1,22.39,0.0,32.74,13.43,0,0.33,0,110.4012
4,17,5,1,22.09,0.0,31.99,13.43,0,0.33,0,60.6136
4,18,5,1,21.85,0.0,32.41,13.43,0,0.0,0,16.29032
4,19,5,1,21.5,0.0,33.78,10.08,0,0.0,0,0.0
4,20,5,1,21.36,0.0,34.55,9.32,0,0.0,0,0.0
4,21,5,1,21.66,0.0,34.4,2.45,0,0.0,0,0.0
4,22,5,1,21.63,0.0,34.46,2.34,0,0.0,0,0.0
4,23,5,1,21.46,0.0,34.86,2.58,0,0.0,0,0.0
4,24,5,1,21.3,0.0,35.24,2.81,0,0.0,0,0.0
4,1,6,1,21.14,0.0,35.62,2.77,0,0.0,0,0.0
4,2,6,1,21.02,0.0,35.96,2.95,0,0.0,0,0.0
4,3,6,1,20.9,0.0,36.29,2.89,0,0.0,0,0.0
4,4,6,1,20.79,0.0,36.59,2.81,0,0.0,0,0.0
4,5,6,1,20.85,0.0,36.47,2.9,0,0.63,0,0.0
4,6,6,1,21.02,0.0,36.07,2.63,0,2.53,0,0.0
4,7,6,1,21.04,0.0,36.08,4.83,0,0.0,0,31.0056
4,8,6,1,21.07,0.0,36.33,8.01,0,0.0,0,132.38520000000003
4,9,6,1,21.66,0.0,36.05,12.58,0,0.0,0,120.0456
4,10,6,1,22.18,0.0,34.61,11.07,0,0.0,0,99.6888
4,11,6,1,22.56,0.0,31.86,11.59,0,2.78,0,65.44600000000001
4,12,6,1,22.92,0.0,31.0,12.14,0,7.78,0,104.49960000000002
4,13,6,1,23.18,0.0,30.66,12.16,0,16.46,0,188.9136
4,14,6,1,23.19,0.0,31.23,12.25,0,28.58,0,232.25120000000004
4,15,6,1,23.19,0.0,33.32,11.38,0,37.13,0,112.4248
4,16,6,1,23.19,0.0,35.15,11.32,0,35.98,0,39.880840000000006
4,17,6,1,23.19,0.0,35.09,10.71,0,25.68,0,23.5422
4,18,6,1,23.19,0.0,34.65,11.29,0,9.56,0,14.87884
4,19,6,1,22.95,0.0,35.45,8.43,0,3.4,0,0.0
4,20,6,1,22.96,0.0,36.6,7.96,0,0.0,0,0.0
4,21,6,1,22.88,0.0,38.1,2.22,0,0.0,0,0.0
4,22,6,1,22.55,0.0,38.84,2.0,0,0.0,0,0.0
4,23,6,1,22.3,0.0,39.37,2.29,0,0.0,0,0.0
4,24,6,1,22.1,0.0,39.87,2.21,0,0.0,0,0.0
4,1,7,1,21.9,0.0,40.31,1.87,0,0.0,0,0.0
4,2,7,1,21.71,0.0,40.57,1.84,0,0.0,0,0.0
4,3,7,1,21.56,0.0,40.65,2.03,0,0.0,0,0.0
4,4,7,1,21.43,0.0,40.7,1.83,0,0.0,0,0.0
4,5,7,1,21.29,0.0,40.8,2.01,0,0.0,0,0.0
4,6,7,1,21.43,0.0,40.24,1.98,0,3.24,0,0.0
4,7,7,1,21.45,0.0,40.87,3.76,0,0.25,0,37.75224
4,8,7,1,21.67,0.0,42.86,5.89,0,0.0,0,114.5992
4,9,7,1,22.48,0.0,45.16,9.3,0,1.16,0,93.94
4,10,7,1,22.92,0.0,47.6,11.16,0,8.16,0,167.6476
4,11,7,1,22.86,0.0,46.83,11.06,0,2.97,0,116.12760000000002
4,12,7,1,22.9,0.0,44.05,11.49,0,2.89,0,243.59760000000003
4,13,7,1,22.97,0.0,43.67,11.75,0,3.4,0,214.34360000000004
4,14,7,1,22.99,0.0,50.28,11.87,0,3.87,0,206.7036
4,15,7,1,22.99,0.0,55.44,11.86,0,3.96,0,215.34160000000003
4,16,7,1,22.96,0.0,54.34,11.72,0,4.05,0,115.5616
4,17,7,1,22.73,0.0,58.99,10.36,0,4.25,0,68.0376
4,18,7,1,22.38,0.0,60.32,8.05,0,0.0,0,17.278720000000003
4,19,7,1,22.03,0.0,60.38,5.97,0,0.0,0,0.0
4,20,7,1,21.84,0.0,59.82,6.68,0,0.0,0,0.0
4,21,7,1,21.54,0.0,58.61,3.54,0,0.0,0,0.0
4,22,7,1,21.66,0.0,56.92,1.76,0,0.0,0,0.0
4,23,7,1,21.62,0.0,56.79,1.67,0,0.0,0,0.0
4,24,7,1,21.44,0.0,57.06,1.9,0,0.0,0,0.0
4,1,1,1,21.24,0.0,57.25,2.06,0,0.0,0,0.0
4,2,1,1,21.12,0.0,57.19,2.04,0,0.0,0,0.0
4,3,1,1,20.99,0.0,57.25,2.2,0,0.0,0,0.0
4,4,1,1,20.82,0.0,57.45,2.05,0,0.0,0,0.0
4,5,1,1,20.62,0.0,57.57,2.04,0,0.0,0,0.0
4,6,1,1,20.48,0.0,57.54,2.17,0,0.0,0,0.0
4,7,1,1,20.73,0.0,56.25,2.02,0,0.75,0,26.88832
4,8,1,1,21.17,0.0,54.39,1.82,0,0.0,0,21.82232
4,9,1,1,21.22,0.0,53.23,3.54,0,0.22,0,91.4172
4,10,1,1,21.16,0.0,52.9,7.02,0,0.79,0,191.8452
4,11,1,1,21.34,0.0,51.96,7.1,0,2.99,0,237.9024
4,12,1,1,21.91,0.0,47.35,9.99,0,0.0,0,131.0444
4,13,1,1,22.33,0.0,42.3,9.18,0,0.0,0,108.4888
4,14,1,1,22.48,0.0,40.9,8.93,0,0.0,0,159.70080000000002
4,15,1,1,22.54,0.0,41.42,9.48,0,0.0,0,114.8616
4,16,1,1,22.55,0.0,41.73,10.47,0,0.0,0,13.14488
4,17,1,1,22.22,0.0,42.06,7.84,0,0.0,0,7.063720000000001
4,18,1,1,21.83,0.0,42.78,5.5,0,0.0,0,1.2228120000000002
4,19,1,1,21.7,0.0,43.72,2.19,0,0.0,0,0.0
4,20,1,1,21.58,0.0,44.21,2.09,0,0.0,0,0.0
4,21,1,1,21.4,0.0,45.02,2.11,0,0.0,0,0.0
4,22,1,1,21.22,0.0,45.84,2.21,0,0.0,0,0.0
4,23,1,1,21.09,0.0,46.43,2.21,0,0.0,0,0.0
4,24,1,1,20.98,0.0,46.93,2.1,0,0.0,0,0.0
4,1,2,1,20.88,0.0,47.38,2.78,0,0.0,0,0.0
4,2,2,1,20.8,0.0,47.73,2.52,0,0.0,0,0.0
4,3,2,1,20.72,0.0,48.14,2.62,0,0.0,0,0.0
4,4,2,1,20.65,0.0,48.57,2.77,0,0.0,0,0.0
4,5,2,1,20.74,0.0,48.46,2.71,0,0.57,0,0.0
4,6,2,1,20.94,0.0,48.02,2.42,0,3.27,0,0.0
4,7,2,1,21.13,0.0,49.19,4.85,0,0.26,0,46.1176
4,8,2,1,21.66,0.0,49.95,6.45,0,0.78,0,131.00920000000002
4,9,2,1,22.82,0.0,50.1,10.1,0,1.15,0,206.816
4,10,2,1,23.18,0.0,51.66,10.84,0,14.24,0,260.74600000000004
4,11,2,1,23.2,0.0,49.48,9.85,0,48.64,0,300.1856
4,12,2,1,23.2,0.0,49.83,11.5,0,56.26,0,313.48600000000005
4,13,2,1,23.19,0.0,50.21,12.39,0,47.9,0,311.35880000000003
4,14,2,1,23.19,0.0,48.96,11.64,0,32.43,0,289.8784
4,15,2,1,23.18,0.0,49.25,11.18,0,21.92,0,241.26480000000004
4,16,2,1,23.18,0.0,49.42,10.37,0,8.22,0,171.7872
4,17,2,1,23.01,0.0,50.05,10.73,0,4.54,0,91.4728
4,18,2,1,22.97,0.0,51.31,11.12,0,0.39,0,19.286600000000004
4,19,2,1,22.69,0.0,53.03,9.26,0,0.44,0,0.0
4,20,2,1,22.57,0.0,55.87,9.4,0,0.0,0,0.0
4,21,2,1,22.64,0.0,58.5,2.66,0,0.0,0,0.0
4,22,2,1,22.5,0.0,59.63,2.81,0,0.0,0,0.0
4,23,2,1,22.36,0.0,60.94,2.77,0,0.0,0,0.0
4,24,2,1,22.26,0.0,62.14,2.91,0,0.0,0,0.0
4,1,3,1,22.17,0.0,63.17,2.95,0,0.0,0,0.0
4,2,3,1,22.08,0.0,63.97,2.76,0,0.0,0,0.0
4,3,3,1,21.97,0.0,64.52,2.82,0,0.0,0,0.0
4,4,3,1,21.88,0.0,64.9,2.94,0,0.0,0,0.0
4,5,3,1,21.77,0.0,65.3,2.71,0,0.0,0,0.0
4,6,3,1,21.92,0.0,64.31,2.73,0,4.81,0,0.0
4,7,3,1,22.0,0.0,62.94,5.24,0,2.17,0,45.5384
4,8,3,1,22.28,0.0,58.94,7.06,0,0.0,0,123.9144
4,9,3,1,23.0,0.0,52.96,11.33,0,1.37,0,192.846
4,10,3,1,23.17,0.0,50.11,9.86,0,12.69,0,238.152
4,11,3,1,23.19,0.0,48.25,9.82,0,32.14,0,273.90520000000004
4,12,3,1,23.19,0.0,48.35,10.13,0,45.09,0,290.7316
4,13,3,1,23.2,0.0,49.21,10.55,0,50.28,0,282.98960000000005
4,14,3,1,23.2,0.0,49.48,11.83,0,52.9,0,261.3836
4,15,3,1,23.2,0.0,49.4,11.57,0,56.64,0,217.6264
4,16,3,1,23.2,0.0,49.19,12.51,0,53.74,0,158.17520000000002
4,17,3,1,23.2,0.0,48.26,12.66,0,46.34,0,87.05520000000001
4,18,3,1,23.19,0.0,46.86,11.99,0,37.27,0,20.29032
4,19,3,1,23.19,0.0,43.74,8.6,0,16.98,0,0.0
4,20,3,1,23.15,0.0,44.31,7.7,0,4.67,0,0.0
4,21,3,1,23.08,0.0,45.63,1.99,0,0.0,0,0.0
4,22,3,1,22.88,0.0,46.46,2.15,0,0.0,0,0.0
4,23,3,1,22.64,0.0,47.33,1.97,0,0.0,0,0.0
4,24,3,1,22.42,0.0,48.04,1.94,0,0.0,0,0.0
4,1,4,1,22.24,0.0,48.6,2.46,0,0.0,0,0.0
4,2,4,1,22.06,0.0,49.16,2.17,0,0.0,0,0.0
4,3,4,1,21.85,0.0,49.74,2.47,0,0.0,0,0.0
4,4,4,1,21.62,0.0,50.23,2.49,0,0.0,0,0.0
4,5,4,1,21.4,0.0,50.62,2.31,0,0.19,0,0.0
4,6,4,1,21.52,0.0,49.87,2.44,0,3.66,0,0.0
4,7,4,1,21.45,0.0,49.39,4.54,0,0.08,0,18.17584
4,8,4,1,21.13,0.0,49.58,6.53,0,0.92,0,49.552800000000005
4,9,4,1,21.41,0.0,48.76,10.14,0,2.58,0,72.9028
4,10,4,1,21.73,0.0,49.77,10.61,0,3.67,0,110.3844
4,11,4,1,22.02,0.0,49.66,11.23,0,3.59,0,118.562
4,12,4,1,22.33,0.0,45.11,9.81,0,0.0,0,134.6852
4,13,4,1,22.45,0.0,39.41,10.0,0,0.0,0,145.00920000000002
4,14,4,1,22.41,0.0,37.28,10.98,0,0.0,0,178.3564
4,15,4,1,22.45,0.0,36.03,11.67,0,0.0,0,171.02480000000003
4,16,4,1,22.42,0.0,34.8,10.24,0,0.0,0,134.22
4,17,4,1,22.29,0.0,33.83,10.38,0,0.0,0,102.7652
4,18,4,1,22.14,0.0,33.98,10.4,0,0.0,0,26.0426
4,19,4,1,21.74,0.0,34.15,7.58,0,0.0,0,0.0
4,20,4,1,21.54,0.0,33.92,8.53,0,0.0,0,0.0
4,21,4,1,21.62,0.0,33.75,2.21,0,0.0,0,0.0
4,22,4,1,21.48,0.0,34.32,2.1,0,0.0,0,0.0
4,23,4,1,21.3,0.0,35.11,2.1,0,0.0,0,0.0
4,24,4,1,21.12,0.0,35.89,2.09,0,0.0,0,0.0
4,1,5,1,20.97,0.0,36.48,2.21,0,0.0,0,0.0
4,2,5,1,20.82,0.0,36.92,2.33,0,0.0,0,0.0
4,3,5,1,20.7,0.0,37.32,2.5,0,0.0,0,0.0
4,4,5,1,20.59,0.0,37.64,2.47,0,0.0,0,0.0
4,5,5,1,20.77,0.0,37.19,2.21,0,0.73,0,0.0
4,6,5,1,20.97,0.0,36.76,2.47,0,2.91,0,0.3999244
4,7,5,1,21.01,0.0,37.22,4.56,0,0.0,0,52.29560000000001
4,8,5,1,21.09,0.0,37.9,6.8,0,0.0,0,139.3932
4,9,5,1,21.65,0.0,38.64,10.37,0,1.85,0,216.04720000000003
4,10,5,1,21.84,0.0,40.71,10.45,0,3.44,0,266.22600000000006
4,11,5,1,21.82,0.0,42.05,10.14,0,0.0,0,300.29040000000003
4,12,5,1,21.76,0.0,42.13,10.13,0,0.0,0,310.9048
4,13,5,1,21.87,0.0,42.9,11.23,0,0.0,0,301.3648
4,14,5,1,22.01,0.0,41.63,9.97,0,0.0,0,280.6356
4,15,5,1,22.18,0.0,44.51,9.98,0,0.0,0,243.0328
4,16,5,1,22.13,0.0,49.13,10.06,0,0.0,0,176.6664
4,17,5,1,21.92,0.0,51.85,10.86,0,0.0,0,96.1124
4,18,5,1,21.82,0.0,52.47,12.09,0,0.0,0,21.34116
4,19,5,1,21.47,0.0,51.56,9.86,0,0.0,0,0.0
4,20,5,1,21.32,0.0,47.24,9.44,0,0.0,0,0.0
4,21,5,1,21.43,0.0,43.81,2.82,0,0.0,0,0.0
4,22,5,1,21.25,0.0,43.83,2.55,0,0.0,0,0.0
4,23,5,1,20.99,0.0,44.06,2.31,0,0.0,0,0.0
4,24,5,1,20.73,0.0,44.39,2.57,0,0.0,0,0.0
4,1,6,1,20.48,0.0,44.69,2.44,0,0.0,0,0.0
4,2,6,1,20.3,0.0,44.78,2.51,0,0.0,0,0.0
4,3,6,1,20.12,0.0,44.79,2.66,0,0.0,0,0.0
4,4,6,1,19.97,0.0,44.83,2.7,0,0.0,0,0.0
4,5,6,1,20.38,0.0,43.88,2.52,0,0.61,0,0.0
4,6,6,1,20.64,0.0,43.33,2.57,0,2.54,0,0.728112
4,7,6,1,21.04,0.0,43.08,4.7,0,0.46,0,48.65880000000001
4,8,6,1,21.08,0.0,44.41,6.25,0,0.0,0,132.328
4,9,6,1,21.57,0.0,45.33,11.3,0,1.67,0,208.8276
4,10,6,1,21.69,0.0,47.13,11.1,0,0.0,0,268.892
4,11,6,1,21.95,0.0,49.02,10.38,0,0.0,0,304.3268
4,12,6,1,22.15,0.0,49.23,10.93,0,0.0,0,314.80320000000006
4,13,6,1,22.3,0.0,45.86,10.38,0,0.0,0,310.0588
4,14,6,1,22.37,0.0,42.79,9.27,0,0.0,0,284.3804
4,15,6,1,22.52,0.0,40.85,9.66,0,0.0,0,236.94720000000004
4,16,6,1,22.52,0.0,39.95,11.28,0,0.0,0,170.5636
4,17,6,1,22.3,0.0,39.62,11.65,0,0.0,0,92.972
4,18,6,1,22.08,0.0,40.14,11.76,0,0.0,0,21.80916
4,19,6,1,21.7,0.0,41.08,9.22,0,0.0,0,0.0
4,20,6,1,21.53,0.0,41.85,8.38,0,0.0,0,0.0
4,21,6,1,21.4,0.0,42.26,2.15,0,0.0,0,0.0
4,22,6,1,21.12,0.0,42.52,2.23,0,0.0,0,0.0
4,23,6,1,20.91,0.0,42.61,2.18,0,0.0,0,0.0
4,24,6,1,20.66,0.0,42.64,2.45,0,0.0,0,0.0
4,1,7,1,20.4,0.0,42.64,1.99,0,0.0,0,0.0
4,2,7,1,20.17,0.0,42.78,1.77,0,0.0,0,0.0
4,3,7,1,19.87,0.0,43.02,1.93,0,0.0,0,0.0
4,4,7,1,19.57,0.0,43.05,1.9,0,0.0,0,0.0
4,5,7,1,20.05,0.0,41.27,2.07,0,0.34,0,0.0
4,6,7,1,20.34,0.0,39.9,2.02,0,2.53,0,1.07104
4,7,7,1,21.02,0.0,36.15,3.64,0,0.0,0,49.2372
4,8,7,1,21.01,0.0,35.1,6.75,0,0.0,0,126.0276
4,9,7,1,21.0,0.0,34.5,10.92,0,0.23,0,197.804
4,10,7,1,21.15,0.0,33.22,10.86,0,0.66,0,254.17
4,11,7,1,21.68,0.0,32.25,11.06,0,0.0,0,283.2024
4,12,7,1,22.02,0.0,31.8,11.19,0,0.0,0,297.0224
4,13,7,1,22.21,0.0,30.95,10.39,0,0.0,0,293.836
4,14,7,1,22.34,0.0,30.22,11.21,0,0.0,0,264.94440000000003
4,15,7,1,22.39,0.0,30.38,12.35,0,0.0,0,218.17240000000004
4,16,7,1,22.36,0.0,30.88,12.85,0,0.0,0,158.90800000000002
4,17,7,1,22.09,0.0,30.75,12.86,0,0.0,0,85.36680000000001
4,18,7,1,21.48,0.0,31.25,9.75,0,0.0,0,21.09512
4,19,7,1,21.23,0.0,31.61,7.44,0,2.59,0,0.0
4,20,7,1,21.07,0.0,32.2,7.46,0,0.0,0,0.0
4,21,7,1,21.06,0.0,32.76,4.3,0,0.0,0,0.0
4,22,7,1,20.87,0.0,33.22,1.91,0,0.0,0,0.0
4,23,7,1,20.62,0.0,33.59,1.7,0,0.0,0,0.0
4,24,7,1,20.39,0.0,34.0,1.73,0,0.0,0,0.0
4,1,1,1,20.25,0.0,34.37,1.75,0,0.0,0,0.0
4,2,1,1,20.17,0.0,34.67,1.79,0,0.0,0,0.0
4,3,1,1,20.06,0.0,35.18,1.95,0,0.0,0,0.0
4,4,1,1,19.93,0.0,35.73,2.02,0,0.0,0,0.0
4,5,1,1,19.83,0.0,36.21,1.98,0,0.0,0,0.0
