Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,15,6,0,21.54,0.0,20.91,42.33,3.66,0.0,0,345.3104
2,16,6,0,21.56,0.0,20.33,45.27,3.96,0.0,0,228.9544
2,17,6,0,21.58,0.0,20.01,49.23,5.05,0.0,0,91.4792
2,18,6,0,21.21,0.0,19.47,41.42,2.97,0.0,0,0.0
2,19,6,0,21.05,0.0,17.91,20.45,2.31,0.0,0,0.0
2,20,6,0,20.9,0.0,16.06,19.09,1.61,0.0,0,0.0
2,21,6,0,20.83,0.0,14.41,20.43,2.09,0.0,0,0.0
2,22,6,0,20.79,0.0,13.02,19.16,0.89,0.0,0,0.0
2,23,6,0,20.21,0.0,13.07,18.58,0.64,0.0,0,0.0
2,24,6,0,19.8,0.0,13.59,16.68,0.56,0.0,0,0.0
2,1,7,0,19.55,0.0,13.97,9.56,0.0,0.0,0,0.0
2,2,7,0,19.37,0.0,14.08,9.54,0.0,0.0,0,0.0
2,3,7,0,19.21,0.0,14.14,8.59,0.0,0.0,0,0.0
2,4,7,0,19.06,0.0,14.19,8.1,0.0,0.0,0,0.0
2,5,7,0,18.89,0.0,14.22,8.07,0.0,0.0,0,0.0
2,6,7,0,18.95,0.0,14.07,9.31,0.0,0.0,0,0.0
2,7,7,0,19.74,0.0,13.37,17.09,0.79,0.0,0,0.0
2,8,7,0,20.57,0.0,12.51,20.26,1.43,0.0,0,111.432
2,9,7,0,20.65,0.0,12.33,24.07,1.88,0.0,0,279.7352
2,10,7,0,20.78,0.0,12.05,27.11,2.43,0.0,0,425.6256000000001
2,11,7,0,20.88,0.0,11.78,23.33,2.4,0.0,0,523.2152
2,12,7,0,21.12,0.0,11.39,23.65,3.18,0.0,0,570.1704
2,13,7,0,21.2,0.0,10.89,20.97,2.74,0.0,0,572.2568
2,14,7,0,21.02,0.0,10.33,18.32,2.47,0.0,0,520.5808000000001
2,15,7,0,20.94,0.0,9.83,16.24,1.81,0.0,0,426.79440000000005
2,16,7,0,20.91,0.0,9.49,13.18,1.46,0.0,0,292.70320000000004
2,17,7,0,20.86,0.0,9.41,14.88,1.53,0.0,0,121.24960000000002
2,18,7,0,19.96,0.0,9.83,12.17,0.69,0.0,0,0.0
2,19,7,0,19.54,0.0,10.09,11.24,0.69,0.0,0,0.0
2,20,7,0,19.21,0.0,10.32,8.8,0.0,0.0,0,0.0
2,21,7,0,18.92,0.0,10.33,8.6,0.0,0.0,0,0.0
2,22,7,0,18.66,0.0,10.33,9.42,0.0,0.0,0,0.0
2,23,7,0,18.47,0.0,10.35,8.53,0.0,0.0,0,0.0
2,24,7,0,18.33,0.0,10.37,7.83,0.0,0.0,0,0.0
2,1,1,0,18.18,0.0,10.41,7.93,0.0,0.0,0,0.0
2,2,1,0,18.07,0.0,10.43,7.92,0.0,0.0,0,0.0
2,3,1,0,18.0,0.0,10.41,7.53,0.0,0.0,0,0.0
2,4,1,0,17.95,0.0,10.4,9.66,0.0,0.0,0,0.0
2,5,1,0,17.88,0.0,10.41,10.45,0.0,0.0,0,0.0
2,6,1,0,17.82,0.0,10.4,10.01,0.0,0.0,0,0.0
2,7,1,0,17.76,0.0,10.5,12.01,0.52,0.0,0,0.0
2,8,1,0,17.74,0.0,10.69,12.07,0.5,0.0,0,83.59280000000001
2,9,1,0,17.79,0.0,10.84,12.82,0.51,0.0,0,215.2352
2,10,1,0,17.8,0.0,10.97,12.81,0.45,0.0,0,321.8296
2,11,1,0,18.15,0.0,10.93,13.8,0.49,0.0,0,425.6632
2,12,1,0,18.52,0.0,10.96,14.35,0.69,0.0,0,453.44
2,13,1,0,18.67,0.0,11.22,14.07,0.69,0.0,0,421.4072000000001
2,14,1,0,18.76,0.0,11.55,13.82,0.94,0.0,0,412.4752000000001
2,15,1,0,18.81,0.0,11.9,13.02,0.62,0.0,0,309.00320000000005
2,16,1,0,18.54,0.0,12.3,13.24,0.39,0.0,0,203.2656
2,17,1,0,18.19,0.0,12.72,13.05,0.39,0.0,0,71.69864
2,18,1,0,17.93,0.0,13.02,11.94,0.45,0.0,0,0.0
2,19,1,0,17.73,0.0,13.21,10.26,0.0,0.0,0,0.0
2,20,1,0,17.64,0.0,13.22,9.66,0.0,0.0,0,0.0
2,21,1,0,17.59,0.0,13.22,9.17,0.0,0.0,0,0.0
2,22,1,0,17.48,0.0,13.32,9.54,0.0,0.0,0,0.0
2,23,1,0,17.4,0.0,13.38,10.49,0.0,0.0,0,0.0
2,24,1,0,17.34,0.0,13.44,11.16,0.0,0.0,0,0.0
2,1,2,0,17.29,0.0,13.51,15.46,0.0,0.0,0,0.0
2,2,2,0,17.28,0.0,13.52,14.53,0.0,0.0,0,0.0
2,3,2,0,17.21,0.0,13.6,13.44,0.0,0.0,0,0.0
2,4,2,0,17.09,0.0,13.72,12.48,0.0,0.0,0,0.0
2,5,2,0,17.06,0.0,13.77,12.98,0.0,0.0,0,0.0
2,6,2,0,17.63,0.0,13.32,12.36,0.0,0.0,0,0.0
2,7,2,0,19.21,0.0,12.27,16.07,0.98,0.0,0,0.0
2,8,2,0,20.03,0.0,12.17,25.92,2.79,0.0,0,29.655680000000004
2,9,2,0,20.59,0.0,13.22,52.21,5.06,0.0,0,71.13144
2,10,2,0,20.78,0.0,15.68,46.03,5.66,0.0,0,73.11456
2,11,2,0,20.87,0.0,17.62,42.23,5.27,0.0,0,59.3352
2,12,2,0,20.98,0.0,18.43,50.37,6.01,0.0,0,132.29760000000002
2,13,2,0,21.04,0.0,17.96,52.13,7.76,0.0,0,171.9504
2,14,2,0,21.15,0.0,18.12,55.95,7.86,0.0,0,158.04880000000003
2,15,2,0,21.19,0.0,18.71,49.49,4.97,0.0,0,127.0928
2,16,2,0,21.21,0.0,18.93,52.55,4.82,0.0,0,96.1624
2,17,2,0,21.24,0.0,19.09,57.05,6.21,0.0,0,37.45808
2,18,2,0,21.04,0.0,18.73,47.99,3.8,0.0,0,0.0
2,19,2,0,20.9,0.0,17.83,23.59,3.07,0.0,0,0.0
2,20,2,0,20.75,0.0,16.91,20.77,2.0,0.0,0,0.0
2,21,2,0,20.71,0.0,16.17,19.6,2.46,0.0,0,0.0
2,22,2,0,20.7,0.0,15.73,15.96,1.14,0.0,0,0.0
2,23,2,0,20.12,0.0,16.25,16.86,0.74,0.0,0,0.0
2,24,2,0,19.71,0.0,16.86,18.39,0.74,0.0,0,0.0
2,1,3,0,19.41,0.0,17.19,15.34,0.0,0.0,0,0.0
2,2,3,0,19.19,0.0,17.26,15.46,0.0,0.0,0,0.0
2,3,3,0,18.98,0.0,17.31,15.46,0.0,0.0,0,0.0
2,4,3,0,18.72,0.0,17.32,14.81,0.0,0.0,0,0.0
2,5,3,0,18.48,0.0,17.23,14.65,0.0,0.0,0,0.0
2,6,3,0,18.51,0.0,16.85,13.46,0.0,0.0,0,0.0
2,7,3,0,19.53,0.0,15.6,17.13,0.85,0.0,0,0.0
2,8,3,0,20.21,0.0,14.32,28.42,2.35,0.0,0,19.33384
2,9,3,0,20.81,0.0,14.06,60.77,4.63,0.0,0,81.10000000000001
2,10,3,0,20.98,0.0,14.99,55.01,4.86,0.0,0,154.428
2,11,3,0,21.04,0.0,15.77,48.36,5.16,0.0,0,142.7848
2,12,3,0,21.1,0.0,16.29,53.49,6.56,0.0,0,160.128
2,13,3,0,20.87,0.0,16.26,49.78,7.11,0.0,0,160.1936
2,14,3,0,21.12,0.0,16.05,45.97,6.83,0.0,0,213.1232
2,15,3,0,21.23,0.0,16.36,47.68,4.64,0.0,0,103.8936
2,16,3,0,21.26,0.0,16.42,42.14,4.38,0.0,0,31.547600000000003
2,17,3,0,21.27,0.0,16.47,44.38,5.3,0.0,0,29.06152
2,18,3,0,20.86,0.0,15.98,36.5,3.23,0.0,0,0.0
2,19,3,0,20.79,0.0,14.52,18.43,2.35,0.0,0,0.0
2,20,3,0,20.7,0.0,12.93,14.84,1.81,0.0,0,0.0
2,21,3,0,20.63,0.0,11.29,14.22,1.78,0.0,0,0.0
2,22,3,0,20.61,0.0,10.05,13.81,0.98,0.0,0,0.0
2,23,3,0,19.31,0.0,10.39,12.96,0.67,0.0,0,0.0
2,24,3,0,18.56,0.0,10.66,14.33,0.73,0.0,0,0.0
2,1,4,0,18.16,0.0,10.52,10.54,0.0,0.0,0,0.0
2,2,4,0,17.85,0.0,10.35,11.35,0.0,0.0,0,0.0
2,3,4,0,17.59,0.0,10.3,12.92,0.0,0.0,0,0.0
2,4,4,0,17.45,0.0,10.16,12.13,0.0,0.0,0,0.0
2,5,4,0,17.31,0.0,10.02,13.71,0.0,0.0,0,0.0
2,6,4,0,17.71,0.0,9.56,13.99,0.0,0.0,0,0.0
2,7,4,0,19.23,0.0,8.67,15.16,0.73,0.0,0,0.0
2,8,4,0,19.99,0.0,8.3,29.47,1.91,0.0,0,4.090912
2,9,4,0,20.68,0.0,8.91,59.53,4.31,0.0,0,36.66112
2,10,4,0,20.93,0.0,10.65,45.23,4.64,0.0,0,63.9648
2,11,4,0,21.08,0.0,12.09,49.37,4.17,0.0,0,70.48400000000001
2,12,4,0,21.23,0.0,13.07,45.63,5.25,0.0,0,78.60712000000001
2,13,4,0,21.15,0.0,13.32,47.47,7.18,0.0,0,63.50008
2,14,4,0,21.41,0.0,13.6,43.36,6.06,0.0,0,495.7696
2,15,4,0,21.51,0.0,14.37,37.72,3.69,0.0,0,432.044
2,16,4,0,21.5,0.0,14.86,45.16,3.97,0.0,0,290.34560000000005
2,17,4,0,21.44,0.0,15.34,46.16,5.31,0.0,0,118.29200000000002
2,18,4,0,20.96,0.0,15.19,41.08,2.89,0.0,0,0.0
2,19,4,0,20.84,0.0,14.11,18.28,2.57,0.0,0,0.0
2,20,4,0,20.71,0.0,12.65,16.2,1.83,0.0,0,0.0
2,21,4,0,20.65,0.0,11.42,15.44,1.9,0.0,0,0.0
2,22,4,0,20.62,0.0,10.58,13.5,0.86,0.0,0,0.0
2,23,4,0,19.4,0.0,11.05,13.74,0.61,0.0,0,0.0
2,24,4,0,18.73,0.0,11.39,16.04,0.68,0.0,0,0.0
2,1,5,0,18.43,0.0,11.45,12.88,0.0,0.0,0,0.0
2,2,5,0,18.21,0.0,11.31,12.4,0.0,0.0,0,0.0
2,3,5,0,18.08,0.0,11.18,11.05,0.0,0.0,0,0.0
2,4,5,0,17.95,0.0,11.08,11.41,0.0,0.0,0,0.0
2,5,5,0,17.87,0.0,10.97,13.05,0.0,0.0,0,0.0
2,6,5,0,18.22,0.0,10.63,12.64,0.0,0.0,0,0.0
2,7,5,0,19.42,0.0,10.0,14.29,0.79,0.0,0,0.0
2,8,5,0,20.21,0.0,9.92,23.93,1.92,0.0,0,134.708
2,9,5,0,20.9,0.0,10.92,47.92,3.93,0.0,0,306.90160000000003
2,10,5,0,21.24,0.0,13.5,49.56,4.55,0.0,0,450.4856
2,11,5,0,21.48,0.0,15.66,41.38,5.11,0.0,0,523.9792000000001
2,12,5,0,21.68,0.0,17.04,39.7,6.03,0.0,0,533.8824
2,13,5,0,21.64,0.0,17.04,48.38,7.77,0.0,0,516.1192
2,14,5,0,21.88,0.0,17.04,51.0,7.11,0.0,0,470.4824
2,15,5,0,22.06,0.0,17.39,51.3,4.27,0.0,0,369.8064
2,16,5,0,22.17,0.0,17.72,52.85,3.69,0.0,0,258.5224
2,17,5,0,22.19,0.0,18.1,53.18,4.67,0.0,0,113.5952
2,18,5,0,21.62,0.0,18.01,38.82,2.83,0.0,0,0.0
2,19,5,0,21.22,0.0,17.31,17.97,2.51,0.0,0,0.0
2,20,5,0,21.0,0.0,16.33,14.09,1.98,0.0,0,0.0
2,21,5,0,20.92,0.0,15.48,17.39,2.23,0.0,0,0.0
2,22,5,0,20.85,0.0,15.02,15.77,1.1,0.0,0,0.0
2,23,5,0,20.39,0.0,15.42,17.0,0.72,0.0,0,0.0
2,24,5,0,20.07,0.0,15.9,16.22,0.75,0.0,0,0.0
2,1,6,0,19.78,0.0,16.2,13.22,0.0,0.0,0,0.0
2,2,6,0,19.53,0.0,16.15,13.5,0.0,0.0,0,0.0
2,3,6,0,19.31,0.0,16.14,12.77,0.0,0.0,0,0.0
2,4,6,0,19.07,0.0,16.27,12.6,0.0,0.0,0,0.0
2,5,6,0,18.9,0.0,16.43,12.13,0.0,0.0,0,0.0
2,6,6,0,18.98,0.0,16.4,12.8,0.0,0.0,0,0.0
2,7,6,0,19.81,0.0,15.75,17.35,0.92,0.0,0,0.0
2,8,6,0,20.5,0.0,15.55,28.52,2.17,0.0,0,99.8904
2,9,6,0,21.22,0.0,16.17,65.62,4.0,0.0,0,269.1904
2,10,6,0,21.68,0.0,18.03,57.46,4.07,0.0,0,351.0296
2,11,6,0,21.91,0.0,19.41,55.65,4.77,0.0,0,286.6792
2,12,6,0,22.03,0.0,20.15,53.47,5.52,0.0,0,402.1752
2,13,6,0,21.95,0.01,20.01,56.17,7.25,0.0,0,348.7056
2,14,6,0,22.18,0.02,19.8,50.63,6.44,0.0,0,351.9024
2,15,6,0,22.37,0.01,20.14,51.01,4.03,0.0,0,402.3392
2,16,6,0,22.45,0.0,20.32,44.53,3.81,0.0,0,296.4696
2,17,6,0,22.44,0.0,20.47,44.82,5.02,0.0,0,154.0408
2,18,6,0,21.94,0.0,20.46,37.76,2.63,0.0,0,0.0148908
2,19,6,0,21.48,0.0,19.88,20.35,2.37,0.0,0,0.0
2,20,6,0,21.21,0.0,18.94,15.91,1.88,0.0,0,0.0
2,21,6,0,21.1,0.0,18.1,16.82,2.05,0.0,0,0.0
2,22,6,0,21.02,0.0,17.69,13.89,0.96,0.0,0,0.0
2,23,6,0,20.59,0.0,17.96,12.68,0.64,0.0,0,0.0
2,24,6,0,20.34,0.0,18.19,13.17,0.68,0.0,0,0.0
2,1,7,0,20.01,0.0,18.38,9.0,0.0,0.0,0,0.0
2,2,7,0,19.75,0.0,18.36,8.96,0.0,0.0,0,0.0
2,3,7,0,19.6,0.0,18.28,8.95,0.0,0.0,0,0.0
2,4,7,0,19.44,0.0,18.17,8.94,0.0,0.0,0,0.0
2,5,7,0,19.26,0.0,18.22,8.33,0.0,0.0,0,0.0
2,6,7,0,19.23,0.0,18.17,8.44,0.0,0.0,0,0.0
2,7,7,0,19.95,0.0,17.4,13.69,0.81,0.0,0,0.0
2,8,7,0,20.67,0.0,16.6,18.1,1.27,0.0,0,125.044
2,9,7,0,20.75,0.0,16.64,23.48,1.78,0.0,0,302.98240000000004
2,10,7,0,20.85,0.0,17.07,22.85,2.48,0.0,0,417.6568
2,11,7,0,20.88,0.0,17.51,21.65,2.14,0.0,0,492.6328000000001
2,12,7,0,20.94,0.0,17.67,25.07,2.9,0.0,0,485.49520000000007
2,13,7,0,20.9,0.0,17.56,17.04,2.37,0.0,0,491.07200000000006
2,14,7,0,20.83,0.0,17.05,15.32,2.21,0.0,0,448.77600000000007
2,15,7,0,20.81,0.0,16.68,15.93,1.68,0.0,0,360.4216
2,16,7,0,20.81,0.0,16.66,15.92,1.43,0.0,0,259.35200000000003
2,17,7,0,20.79,0.0,16.73,14.34,1.64,0.0,0,118.332
2,18,7,0,19.79,0.0,17.83,12.41,0.87,0.0,0,0.0
2,19,7,0,19.45,0.0,18.42,9.78,0.95,0.0,0,0.0
2,20,7,0,19.21,0.0,18.79,8.17,0.0,0.0,0,0.0
2,21,7,0,19.0,0.0,18.84,9.66,0.0,0.0,0,0.0
2,22,7,0,18.86,0.0,18.84,10.0,0.0,0.0,0,0.0
2,23,7,0,18.78,0.0,18.79,10.42,0.0,0.0,0,0.0
2,24,7,0,18.67,0.0,18.73,9.07,0.0,0.0,0,0.0
2,1,1,0,18.53,0.0,18.67,8.88,0.0,0.0,0,0.0
2,2,1,0,18.4,0.0,18.63,8.32,0.0,0.0,0,0.0
2,3,1,0,18.3,0.0,18.53,9.23,0.0,0.0,0,0.0
2,4,1,0,18.25,0.0,18.49,8.77,0.0,0.0,0,0.0
2,5,1,0,18.17,0.0,18.48,9.03,0.0,0.0,0,0.0
2,6,1,0,18.06,0.0,18.49,10.01,0.0,0.0,0,0.0
2,7,1,0,17.96,0.0,18.59,12.69,0.59,0.0,0,0.0
2,8,1,0,17.93,0.0,18.69,13.66,0.55,0.0,0,146.1064
2,9,1,0,18.02,0.0,18.7,13.74,0.53,0.0,0,321.47360000000003
2,10,1,0,18.14,0.0,18.82,14.37,0.52,0.0,0,459.3912
2,11,1,0,18.19,0.0,19.13,14.13,0.48,0.0,0,553.3848
2,12,1,0,18.27,0.0,19.46,13.19,0.64,0.0,0,591.5224000000001
2,13,1,0,18.51,0.0,19.53,12.96,0.72,0.0,0,581.504
2,14,1,0,18.88,0.0,19.16,13.93,1.19,0.0,0,536.868
2,15,1,0,18.98,0.0,19.12,13.23,0.74,0.0,0,442.8416
2,16,1,0,18.8,0.0,19.42,14.37,0.52,0.0,0,308.9664
2,17,1,0,18.79,0.0,19.49,13.91,0.57,0.0,0,142.2936
2,18,1,0,18.62,0.0,19.8,12.99,0.51,0.0,0,0.0
2,19,1,0,18.36,0.0,20.2,11.33,0.0,0.0,0,0.0
2,20,1,0,18.14,0.0,20.38,10.58,0.0,0.0,0,0.0
2,21,1,0,17.99,0.0,20.47,10.48,0.0,0.0,0,0.0
2,22,1,0,17.91,0.0,20.46,10.54,0.0,0.0,0,0.0
2,23,1,0,17.87,0.0,20.43,9.86,0.0,0.0,0,0.0
2,24,1,0,17.81,0.0,20.48,10.51,0.0,0.0,0,0.0
2,1,8,0,17.78,0.0,20.5,11.25,0.0,0.0,0,0.0
2,2,8,0,17.73,0.0,20.55,11.6,0.0,0.0,0,0.0
2,3,8,0,17.66,0.0,20.63,11.6,0.0,0.0,0,0.0
2,4,8,0,17.61,0.0,20.66,10.94,0.0,0.0,0,0.0
2,5,8,0,17.56,0.0,20.67,11.08,0.0,0.0,0,0.0
2,6,8,0,17.48,0.0,20.76,11.32,0.0,0.0,0,0.0
2,7,8,0,17.47,0.0,20.83,14.37,0.52,0.0,0,0.0
2,8,8,0,17.51,0.0,20.91,14.37,0.56,0.0,0,133.3056
2,9,8,0,17.65,0.0,20.92,14.37,0.59,0.0,0,252.5336
2,10,8,0,17.85,0.0,20.93,13.81,0.59,0.0,0,388.22800000000007
2,11,8,0,18.06,0.0,20.91,14.37,0.57,0.0,0,438.0888
2,12,8,0,18.23,0.0,20.96,13.45,0.82,0.0,0,450.3296
2,13,8,0,18.37,0.0,21.13,12.14,0.82,0.0,0,405.2272
2,14,8,0,18.46,0.0,21.42,12.25,1.14,0.0,0,384.1576
2,15,8,0,18.54,0.0,21.71,12.57,0.8,0.0,0,336.54960000000005
2,16,8,0,18.56,0.0,22.02,12.43,0.58,0.0,0,241.89520000000005
2,17,8,0,18.42,0.0,22.58,13.34,0.6,0.0,0,107.848
2,18,8,0,18.18,0.0,23.25,12.97,0.6,0.0,0,0.0
2,19,8,0,17.88,0.0,24.02,10.48,0.0,0.0,0,0.0
2,20,8,0,17.74,0.0,24.41,11.37,0.0,0.0,0,0.0
2,21,8,0,17.63,0.0,24.78,11.28,0.0,0.0,0,0.0
2,22,8,0,17.59,0.0,25.04,11.37,0.0,0.0,0,0.0
2,23,8,0,17.58,0.0,25.25,11.6,0.0,0.0,0,0.0
2,24,8,0,17.54,0.0,25.48,11.6,0.0,0.0,0,0.0
2,1,3,0,17.56,0.0,25.58,15.46,0.0,0.0,0,0.0
2,2,3,0,17.54,0.0,25.68,15.46,0.0,0.0,0,0.0
2,3,3,0,17.48,0.0,25.97,15.46,0.0,0.0,0,0.0
2,4,3,0,17.47,0.0,26.42,14.31,0.0,0.0,0,0.0
2,5,3,0,17.47,0.0,26.95,13.89,0.0,0.0,0,0.0
2,6,3,0,17.43,0.0,27.64,14.03,0.0,0.0,0,0.0
2,7,3,0,19.25,0.0,25.5,15.86,0.93,0.0,0,0.0
2,8,3,0,20.19,0.0,25.58,27.66,2.38,0.0,0,46.659600000000005
2,9,3,0,20.68,0.0,27.44,51.51,4.57,0.0,0,243.30320000000003
2,10,3,0,20.82,0.0,31.18,45.76,4.64,0.0,0,458.0128
2,11,3,0,20.89,0.0,34.66,50.72,4.88,0.0,0,493.0128
2,12,3,0,20.96,0.0,36.86,54.73,5.42,0.0,0,514.3960000000001
2,13,3,0,21.0,0.0,36.12,60.34,6.73,0.0,0,244.71840000000003
2,14,3,0,21.05,0.0,35.25,62.02,6.61,0.0,0,281.86560000000003
2,15,3,0,21.1,0.0,35.0,53.86,3.65,0.0,0,107.072
2,16,3,0,21.13,0.0,35.21,52.32,3.83,0.0,0,23.51712
2,17,3,0,21.18,0.0,36.36,58.95,5.22,0.0,0,3.8712560000000007
2,18,3,0,21.09,0.0,35.01,46.19,2.86,0.0,0,0.0
2,19,3,0,20.92,0.0,33.16,20.22,2.19,0.0,0,0.0
2,20,3,0,20.78,0.0,31.33,17.76,1.55,0.0,0,0.0
2,21,3,0,20.75,0.0,30.08,19.49,1.69,0.0,0,0.0
2,22,3,0,20.75,0.0,29.32,18.27,0.94,0.0,0,0.0
2,23,3,0,20.3,0.0,30.11,16.67,0.6,0.0,0,0.0
2,24,3,0,20.03,0.0,30.72,15.75,0.57,0.0,0,0.0
2,1,4,0,19.83,0.0,31.07,11.21,0.0,0.0,0,0.0
2,2,4,0,19.7,0.0,31.1,11.1,0.0,0.0,0,0.0
2,3,4,0,19.62,0.0,31.05,11.85,0.0,0.0,0,0.0
2,4,4,0,19.54,0.0,31.05,12.86,0.0,0.0,0,0.0
2,5,4,0,19.49,0.0,31.06,12.89,0.0,0.0,0,0.0
2,6,4,0,19.46,0.0,31.1,13.13,0.0,0.0,0,0.0
2,7,4,0,19.86,0.0,30.02,16.38,0.8,0.0,0,0.0
2,8,4,0,20.64,0.0,28.11,26.25,2.23,0.0,0,127.604
2,9,4,0,21.13,0.0,27.9,58.36,4.39,0.0,0,281.0816
2,10,4,0,21.34,0.0,29.05,52.95,4.66,0.0,0,404.9576
2,11,4,0,21.47,0.0,29.75,44.69,4.97,0.0,0,496.7848
2,12,4,0,21.74,0.0,29.56,50.88,5.72,0.0,0,544.4968
2,13,4,0,21.74,0.0,28.12,47.86,7.59,0.0,0,522.2816
2,14,4,0,22.06,0.0,26.19,43.03,7.51,0.0,0,463.1168
2,15,4,0,22.31,0.0,24.66,45.13,4.59,0.0,0,387.2344000000001
2,16,4,0,22.39,0.0,24.09,47.88,4.22,0.0,0,259.59360000000004
2,17,4,0,22.42,0.0,23.66,48.65,5.98,0.0,0,109.9144
2,18,4,0,21.93,0.0,23.47,36.7,3.62,0.0,0,0.0
2,19,4,0,21.39,0.0,23.17,18.56,2.84,0.0,0,0.0
2,20,4,0,21.19,0.0,23.27,17.11,2.06,0.0,0,0.0
2,21,4,0,21.1,0.0,23.61,15.06,2.47,0.0,0,0.0
2,22,4,0,21.03,0.0,24.2,13.35,1.19,0.0,0,0.0
2,23,4,0,21.13,0.0,24.28,13.82,0.74,0.0,0,0.0
2,24,4,0,21.06,0.0,24.59,13.11,0.72,0.0,0,0.0
2,1,5,0,20.85,0.0,24.96,11.07,0.0,0.0,0,0.0
2,2,5,0,20.68,0.0,25.03,12.57,0.0,0.0,0,0.0
2,3,5,0,20.5,0.0,25.12,12.55,0.0,0.0,0,0.0
2,4,5,0,20.24,0.0,25.29,13.65,0.0,0.0,0,0.0
2,5,5,0,20.04,0.0,25.41,12.25,0.0,0.0,0,0.0
2,6,5,0,19.89,0.0,25.47,11.62,0.0,0.0,0,0.0
2,7,5,0,20.19,0.0,24.83,15.9,0.88,0.0,0,0.0
2,8,5,0,20.71,0.0,23.91,24.45,2.17,0.0,0,129.9664
2,9,5,0,21.37,0.0,24.05,50.04,4.32,0.0,0,298.62080000000003
2,10,5,0,21.74,0.0,25.6,44.71,5.19,0.0,0,436.3848
2,11,5,0,21.99,0.0,26.57,43.97,5.52,0.0,0,527.7864
2,12,5,0,22.19,0.0,27.38,43.9,6.72,0.0,0,572.9064000000001
2,13,5,0,22.1,0.0,27.48,52.67,7.52,0.0,0,550.744
2,14,5,0,22.33,0.0,27.37,53.69,6.47,0.0,0,493.436
2,15,5,0,22.5,0.0,27.88,46.72,3.94,0.0,0,399.9032
2,16,5,0,22.47,0.0,28.46,41.92,3.67,0.0,0,271.98400000000004
2,17,5,0,22.37,0.0,29.04,52.14,4.84,0.0,0,111.136
2,18,5,0,21.92,0.0,29.11,43.65,2.63,0.0,0,0.0
2,19,5,0,21.57,0.0,28.29,20.47,2.02,0.0,0,0.0
2,20,5,0,21.33,0.0,27.1,16.61,1.5,0.0,0,0.0
2,21,5,0,21.21,0.0,25.89,18.31,1.86,0.0,0,0.0
2,22,5,0,21.12,0.0,24.86,15.57,0.87,0.0,0,0.0
2,23,5,0,21.13,0.0,24.55,14.92,0.55,0.0,0,0.0
2,24,5,0,21.09,0.0,24.78,14.87,0.63,0.0,0,0.0
2,1,6,0,20.86,0.0,25.07,11.36,0.0,0.0,0,0.0
2,2,6,0,20.72,0.0,25.07,12.18,0.0,0.0,0,0.0
2,3,6,0,20.59,0.0,25.1,13.3,0.0,0.0,0,0.0
2,4,6,0,20.47,0.0,25.08,12.26,0.0,0.0,0,0.0
2,5,6,0,20.38,0.0,25.06,13.53,0.0,0.0,0,0.0
2,6,6,0,20.27,0.0,25.11,12.83,0.0,0.0,0,0.0
2,7,6,0,20.32,0.0,24.55,13.85,0.74,0.0,0,0.0
2,8,6,0,20.78,0.0,22.76,24.32,1.91,0.0,0,50.958400000000005
2,9,6,0,21.52,0.0,21.83,55.85,4.15,0.0,0,58.53248
2,10,6,0,22.05,0.0,22.36,49.26,4.76,0.0,0,197.1872
2,11,6,0,22.29,0.0,22.6,43.03,4.69,0.0,0,318.1304
2,12,6,0,22.4,0.0,22.77,45.31,5.12,0.0,0,431.89200000000005
2,13,6,0,22.28,0.0,22.45,52.38,7.14,0.0,0,508.89920000000006
2,14,6,0,22.51,0.0,21.94,48.87,6.98,0.0,0,548.316
2,15,6,0,22.64,0.0,21.98,44.66,4.26,0.0,0,383.6872
2,16,6,0,22.61,0.0,22.38,39.78,4.07,0.0,0,224.46
2,17,6,0,22.54,0.0,23.09,49.86,5.78,0.0,0,110.7584
2,18,6,0,22.08,0.0,23.2,37.04,3.17,0.0,0,0.0
2,19,6,0,21.68,0.0,22.52,16.44,2.25,0.0,0,0.0
2,20,6,0,21.45,0.0,21.88,17.47,1.79,0.0,0,0.0
2,21,6,0,21.32,0.0,21.21,19.28,1.87,0.0,0,0.0
2,22,6,0,21.22,0.0,20.7,19.09,0.84,0.0,0,0.0
2,23,6,0,21.23,0.0,20.59,19.16,0.52,0.0,0,0.0
2,24,6,0,21.21,0.0,20.79,19.16,0.59,0.0,0,0.0
2,1,7,0,20.96,0.0,21.11,10.79,0.0,0.0,0,0.0
2,2,7,0,20.74,0.0,21.15,10.02,0.0,0.0,0,0.0
2,3,7,0,20.51,0.0,21.17,9.83,0.0,0.0,0,0.0
2,4,7,0,20.25,0.0,21.18,9.68,0.0,0.0,0,0.0
2,5,7,0,20.03,0.0,21.16,9.42,0.0,0.0,0,0.0
2,6,7,0,19.93,0.0,21.06,10.07,0.0,0.0,0,0.0
2,7,7,0,20.28,0.0,20.44,17.57,0.71,0.0,0,0.0
2,8,7,0,20.85,0.0,19.38,21.24,1.11,0.0,0,151.0616
2,9,7,0,21.12,0.0,19.06,23.53,1.85,0.0,0,290.3848
2,10,7,0,21.48,0.0,19.05,23.09,2.39,0.0,0,426.9680000000001
2,11,7,0,21.68,0.0,19.08,25.51,2.38,0.0,0,296.7536
