Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,11,6,1,3.620000000000001,0.0,41.97,8.24,40,5.39,0,351.5868
3,12,6,1,3.890000000000001,0.0,33.42,7.89,40,28.36,0,409.239
3,13,6,1,3.890000000000001,0.0,23.85,7.15,40,49.17,0,465.78690000000006
3,14,6,1,3.890000000000001,0.0,19.57,7.97,40,48.16,0,402.1335
3,15,6,1,3.890000000000001,0.0,18.78,8.01,40,52.52,0,336.9276
3,16,6,1,3.890000000000001,0.0,18.24,8.22,40,53.16,0,281.9691
3,17,6,1,3.890000000000001,0.0,17.97,7.78,40,53.01,0,175.1148
3,18,6,1,3.890000000000001,0.0,17.93,7.23,40,40.97,0,74.64429000000001
3,19,6,1,3.890000000000001,0.0,18.56,7.77,40,34.56,0,0.0
3,20,6,1,4.170000000000002,0.0,21.75,5.13,40,17.11,0,0.0
3,21,6,1,4.030000000000001,0.11,25.42,2.24,40,5.04,0,0.0
3,22,6,1,3.6999999999999993,0.16,28.3,2.1,40,4.6,0,0.0
3,23,6,1,3.469999999999999,0.17,30.39,2.33,40,1.86,0,0.0
3,24,6,1,3.140000000000001,0.13,32.24,1.28,40,0.0,0,0.0
3,1,7,1,2.879999999999999,0.0,33.38,0.41,40,0.0,0,0.0
3,2,7,1,2.5700000000000003,0.0,34.6,0.39,40,0.0,0,0.0
3,3,7,1,2.25,0.0,35.72,0.47,40,0.0,0,0.0
3,4,7,1,1.9200000000000017,0.0,36.63,0.41,40,0.0,0,0.0
3,5,7,1,1.6400000000000006,0.0,37.24,0.4,40,0.0,0,0.0
3,6,7,1,1.41,0.0,37.68,0.45,40,0.0,0,0.0
3,7,7,1,1.34,0.0,37.52,0.45,40,0.78,0,0.0
3,8,7,1,1.34,0.0,37.08,1.64,40,1.03,0,63.24723
3,9,7,1,1.2899999999999991,0.0,36.59,6.3,40,0.0,0,206.2521
3,10,7,1,1.84,0.0,33.16,8.59,40,0.0,0,364.0851
3,11,7,1,2.75,0.0,26.5,8.38,40,0.0,0,462.9663000000001
3,12,7,1,3.4800000000000004,0.0,21.42,8.32,40,0.79,0,552.7233
3,13,7,1,3.879999999999999,0.0,18.020000000000003,8.52,40,18.15,0,580.059
3,14,7,1,3.890000000000001,0.0,17.659999999999997,7.57,40,35.07,0,544.9437
3,15,7,1,3.890000000000001,0.0,16.549999999999997,7.81,40,44.4,0,520.9425000000001
3,16,7,1,3.890000000000001,0.0,16.61,7.46,40,46.41,0,437.27130000000005
3,17,7,1,3.890000000000001,0.0,17.64,7.18,40,44.01,0,300.72240000000005
3,18,7,1,4.579999999999998,0.0,16.68,4.8,40,10.68,0,143.69670000000002
3,19,7,1,4.420000000000002,0.11,17.47,2.4,40,3.97,0,4.207815
3,20,7,1,3.969999999999999,0.18,18.79,2.31,40,0.72,0,0.0
3,21,7,1,3.5599999999999987,0.18,20.200000000000003,2.29,40,0.0,0,0.0
3,22,7,1,3.1999999999999997,0.18,21.200000000000003,2.55,40,0.0,0,0.0
3,23,7,1,2.8599999999999994,0.16,22.08,2.56,40,0.0,0,0.0
3,24,7,1,2.4499999999999997,0.11,23.07,1.66,40,0.0,0,0.0
3,1,1,1,2.280000000000001,0.0,23.44,0.54,40,0.0,0,0.0
3,2,1,1,2.0100000000000016,0.0,24.14,0.5,40,0.0,0,0.0
3,3,1,1,1.7100000000000009,0.0,24.880000000000003,0.46,40,0.0,0,0.0
3,4,1,1,1.4400000000000013,0.0,25.55,0.48,40,0.0,0,0.0
3,5,1,1,1.1900000000000013,0.0,26.130000000000003,0.48,40,0.0,0,0.0
3,6,1,1,0.9800000000000004,0.0,26.64,0.45,40,0.0,0,0.0
3,7,1,1,0.7800000000000011,0.0,27.16,0.48,40,0.0,0,0.0
3,8,1,1,0.75,0.0,27.07,0.5,40,0.83,0,76.81455000000001
3,9,1,1,1.0599999999999987,0.0,25.54,2.55,40,0.77,0,262.9926
3,10,1,1,1.3900000000000006,0.0,23.5,6.3,40,0.0,0,429.5322
3,11,1,1,2.3099999999999987,0.0,19.21,7.43,40,0.0,0,547.1145
3,12,1,1,3.27,0.0,15.9,7.21,40,0.54,0,617.7168
3,13,1,1,3.870000000000001,0.0,13.53,7.2,40,16.53,0,642.9951
3,14,1,1,3.890000000000001,0.0,12.549999999999995,8.15,40,35.95,0,627.7311000000001
3,15,1,1,3.890000000000001,0.0,11.95,7.45,40,45.95,0,575.9487
3,16,1,1,3.890000000000001,0.0,11.13,8.56,40,44.47,0,473.3613
3,17,1,1,4.84,0.0,8.89,5.0,40,13.21,0,332.1027
3,18,1,1,4.739999999999998,0.16,8.84,1.98,40,6.94,0,155.3805
3,19,1,1,4.199999999999999,0.21,9.73,2.21,40,3.57,0,3.469815
3,20,1,1,3.75,0.2,10.53,1.99,40,0.66,0,0.0
3,21,1,1,3.34,0.19,11.69,1.89,40,0.0,0,0.0
3,22,1,1,2.9499999999999997,0.17,12.68,2.2,40,0.0,0,0.0
3,23,1,1,2.4800000000000004,0.12,13.759999999999998,1.37,40,0.0,0,0.0
3,24,1,1,2.2600000000000016,0.0,14.22,0.38,40,0.0,0,0.0
3,1,2,1,1.9699999999999989,0.0,14.869999999999996,0.44,40,0.0,0,0.0
3,2,2,1,1.6400000000000006,0.0,15.630000000000004,0.44,40,0.0,0,0.0
3,3,2,1,1.2800000000000011,0.0,16.47,0.49,40,0.0,0,0.0
3,4,2,1,0.91,0.0,17.189999999999998,0.5,40,0.0,0,0.0
3,5,2,1,0.620000000000001,0.0,17.689999999999998,0.49,40,0.0,0,0.0
3,6,2,1,0.3999999999999986,0.0,18.15,0.46,40,0.0,0,0.0
3,7,2,1,0.4100000000000001,0.0,18.03,0.45,40,0.62,0,0.0
3,8,2,1,0.91,0.0,16.64,1.58,40,0.78,0,63.84762
3,9,2,1,0.8999999999999986,0.0,15.979999999999997,6.22,40,0.0,0,215.6697
3,10,2,1,0.9699999999999988,0.0,14.689999999999998,8.2,40,0.0,0,328.5423
3,11,2,1,1.2800000000000011,0.0,12.72,8.48,40,0.0,0,506.46060000000006
3,12,2,1,1.4699999999999989,0.0,10.81,8.27,40,0.0,0,565.4789999999999
3,13,2,1,2.0100000000000016,0.0,9.010000000000002,9.13,40,0.0,0,548.0928
3,14,2,1,2.4499999999999997,0.0,7.800000000000001,9.49,40,0.0,0,573.9129
3,15,2,1,2.77,0.0,6.800000000000001,9.05,40,0.0,0,472.7223
3,16,2,1,2.8999999999999986,0.0,6.350000000000001,8.2,40,0.0,0,409.6872
3,17,2,1,2.91,0.0,6.559999999999999,7.41,40,0.0,0,283.30920000000003
3,18,2,1,2.8999999999999986,0.0,6.940000000000001,8.33,40,0.0,0,140.70780000000002
3,19,2,1,2.469999999999999,0.0,8.280000000000001,8.98,40,0.0,0,6.7439160000000005
3,20,2,1,1.84,0.0,10.45,5.86,40,0.0,0,0.0
3,21,2,1,1.9400000000000013,0.0,11.13,2.31,40,0.0,0,0.0
3,22,2,1,1.8599999999999997,0.05,11.48,2.25,40,0.0,0,0.0
3,23,2,1,1.5399999999999991,0.01,12.079999999999998,1.32,40,0.0,0,0.0
3,24,2,1,1.25,0.0,12.590000000000003,0.37,40,0.0,0,0.0
3,1,3,1,0.9299999999999996,0.0,13.22,0.41,40,0.0,0,0.0
3,2,3,1,0.6499999999999986,0.0,13.78,0.42,40,0.0,0,0.0
3,3,3,1,0.3599999999999994,0.0,14.369999999999996,0.47,40,0.0,0,0.0
3,4,3,1,0.0599999999999987,0.0,14.93,0.41,40,0.0,0,0.0
3,5,3,1,-0.1600000000000001,0.0,15.299999999999995,0.44,40,0.0,0,0.0
3,6,3,1,-0.3500000000000014,0.0,15.61,0.4,40,0.0,0,0.0
3,7,3,1,-0.2199999999999988,0.0,15.270000000000003,0.43,40,0.6,0,0.0
3,8,3,1,0.9899999999999984,0.0,12.380000000000004,1.48,40,0.0,0,85.63608
3,9,3,1,0.9600000000000009,0.0,11.9,5.21,40,0.0,0,280.68030000000005
3,10,3,1,0.9699999999999988,0.0,11.44,8.24,40,0.0,0,456.8409
3,11,3,1,1.3299999999999983,0.0,10.079999999999998,8.74,40,0.0,0,582.3234
3,12,3,1,1.7100000000000009,0.0,8.79,9.42,40,0.0,0,652.3722
3,13,3,1,2.5,0.0,6.41,8.96,40,0.0,0,686.9295
3,14,3,1,3.1700000000000017,0.0,5.25,9.41,40,0.0,0,677.3436
3,15,3,1,3.66,0.0,5.449999999999999,10.07,40,0.11,0,630.225
3,16,3,1,3.82,0.0,5.579999999999998,9.37,40,1.09,0,517.2228
3,17,3,1,3.8000000000000007,0.0,6.449999999999999,9.85,40,0.79,0,361.3896
3,18,3,1,3.539999999999999,0.0,7.890000000000001,10.07,40,0.09,0,171.639
3,19,3,1,2.8500000000000014,0.0,10.0,10.07,40,0.0,0,5.141331
3,20,3,1,2.0599999999999987,0.0,13.14,6.63,40,0.0,0,0.0
3,21,3,1,2.140000000000001,0.0,14.270000000000003,2.79,40,0.0,0,0.0
3,22,3,1,2.0500000000000007,0.07,15.509999999999998,2.88,40,0.0,0,0.0
3,23,3,1,1.7100000000000009,0.03,16.619999999999997,1.81,40,0.0,0,0.0
3,24,3,1,1.4800000000000004,0.0,17.189999999999998,0.55,40,0.0,0,0.0
3,1,4,1,1.1900000000000013,0.0,17.92,0.55,40,0.0,0,0.0
3,2,4,1,0.9699999999999988,0.0,18.3,0.55,40,0.0,0,0.0
3,3,4,1,0.7399999999999984,0.0,18.79,0.55,40,0.0,0,0.0
3,4,4,1,0.5300000000000011,0.0,19.29,0.53,40,0.0,0,0.0
3,5,4,1,0.3999999999999986,0.0,19.74,0.49,40,0.0,0,0.0
3,6,4,1,0.3099999999999987,0.0,20.17,0.44,40,0.0,0,0.0
3,7,4,1,0.3999999999999986,0.0,20.43,0.4,40,0.63,0,0.0
3,8,4,1,0.9200000000000016,0.0,20.5,1.26,40,0.82,0,60.10695
3,9,4,1,0.9600000000000009,0.0,25.23,4.61,40,0.0,0,197.8092
3,10,4,1,1.3999999999999986,0.0,29.15,8.52,40,0.0,0,326.65860000000004
3,11,4,1,2.2300000000000004,0.0,30.15,8.01,40,1.85,0,406.1556
3,12,4,1,3.2399999999999984,0.0,34.98,8.11,40,2.96,0,480.37410000000006
3,13,4,1,3.86,0.0,39.29,7.49,40,11.58,0,507.1257
3,14,4,1,3.890000000000001,0.0,32.17,8.0,40,28.26,0,490.1625
3,15,4,1,3.890000000000001,0.0,22.68,7.38,40,36.07,0,419.9076
3,16,4,1,3.890000000000001,0.0,17.43,8.59,40,36.7,0,344.59560000000005
3,17,4,1,3.890000000000001,0.0,17.020000000000003,7.82,40,36.62,0,238.9572
3,18,4,1,3.890000000000001,0.0,16.61,7.78,40,26.11,0,116.2539
3,19,4,1,3.890000000000001,0.0,15.82,7.89,40,11.08,0,4.941279
3,20,4,1,3.59,0.0,17.79,5.33,40,0.69,0,0.0
3,21,4,1,3.4400000000000013,0.1,19.81,2.38,40,0.0,0,0.0
3,22,4,1,3.129999999999999,0.14,20.73,2.27,40,0.0,0,0.0
3,23,4,1,2.6999999999999997,0.09,21.67,1.57,40,0.0,0,0.0
3,24,4,1,2.4499999999999997,0.0,22.15,0.44,40,0.0,0,0.0
3,1,5,1,2.16,0.0,22.89,0.41,40,0.0,0,0.0
3,2,5,1,1.8599999999999997,0.0,23.66,0.38,40,0.0,0,0.0
3,3,5,1,1.5399999999999991,0.0,24.39,0.39,40,0.0,0,0.0
3,4,5,1,1.2100000000000009,0.0,24.99,0.36,40,0.0,0,0.0
3,5,5,1,0.9200000000000016,0.0,25.36,0.37,40,0.0,0,0.0
3,6,5,1,0.6900000000000013,0.0,25.64,0.42,40,0.0,0,0.0
3,7,5,1,0.6000000000000014,0.0,25.58,0.4,40,0.68,0,0.0
3,8,5,1,0.9600000000000009,0.0,24.1,1.26,40,0.85,0,103.3623
3,9,5,1,0.9699999999999988,0.0,23.8,4.39,40,0.0,0,331.8975
3,10,5,1,1.4699999999999989,0.0,22.75,7.7,40,0.0,0,527.1849
3,11,5,1,2.4899999999999984,0.0,19.82,7.72,40,0.0,0,669.6963
3,12,5,1,3.02,0.0,18.15,6.96,40,0.0,0,484.8138
3,13,5,1,3.4400000000000013,0.0,17.4,8.1,40,0.0,0,473.8617
3,14,5,1,3.66,0.0,16.979999999999997,7.19,40,0.33,0,461.9052
3,15,5,1,3.8000000000000007,0.0,17.33,8.27,40,1.15,0,432.7344
3,16,5,1,3.77,0.0,18.61,8.73,40,0.66,0,342.40860000000004
3,17,5,1,3.6000000000000014,0.0,19.090000000000003,8.97,40,0.07,0,227.3688
3,18,5,1,3.3299999999999983,0.0,18.92,8.92,40,0.0,0,119.5902
3,19,5,1,2.7399999999999984,0.0,19.01,8.63,40,0.0,0,5.902569000000001
3,20,5,1,2.030000000000001,0.0,22.74,5.11,40,0.0,0,0.0
3,21,5,1,2.2399999999999984,0.0,23.29,2.15,40,0.0,0,0.0
3,22,5,1,2.27,0.08,23.3,2.49,40,0.0,0,0.0
3,23,5,1,1.9899999999999984,0.04,24.1,1.57,40,0.0,0,0.0
3,24,5,1,1.8299999999999983,0.0,24.51,0.5,40,0.0,0,0.0
3,1,6,1,1.6000000000000014,0.0,25.08,0.54,40,0.0,0,0.0
3,2,6,1,1.3599999999999994,0.0,25.62,0.52,40,0.0,0,0.0
3,3,6,1,1.1400000000000006,0.0,26.12,0.48,40,0.0,0,0.0
3,4,6,1,0.9400000000000012,0.0,26.57,0.42,40,0.0,0,0.0
3,5,6,1,0.7699999999999996,0.0,26.97,0.47,40,0.0,0,0.0
3,6,6,1,0.6000000000000014,0.0,27.380000000000003,0.5,40,0.0,0,0.0
3,7,6,1,0.5700000000000003,0.0,27.29,0.49,40,0.7,0,0.0
3,8,6,1,0.9499999999999992,0.0,25.6,1.42,40,0.89,0,63.27756000000001
3,9,6,1,0.9299999999999996,0.0,23.98,5.15,40,0.0,0,171.5526
3,10,6,1,1.2399999999999984,0.0,21.28,7.88,40,0.0,0,250.3503
3,11,6,1,1.879999999999999,0.0,17.93,8.69,40,0.0,0,371.0889
3,12,6,1,2.34,0.0,15.29,7.89,40,0.0,0,400.32
3,13,6,1,3.030000000000001,0.0,13.75,8.51,40,0.0,0,414.3636
3,14,6,1,3.539999999999999,0.0,12.310000000000002,9.09,40,0.48,0,425.2599
3,15,6,1,3.8500000000000014,0.0,10.38,8.27,40,3.75,0,370.93320000000006
3,16,6,1,3.890000000000001,0.0,8.3,8.2,40,6.37,0,294.0858
3,17,6,1,3.879999999999999,0.0,7.510000000000002,8.36,40,5.05,0,164.48309999999998
3,18,6,1,3.780000000000001,0.0,7.09,7.75,40,1.9,0,70.52868000000001
3,19,6,1,3.370000000000001,0.0,9.31,7.69,40,0.02,0,0.0
3,20,6,1,2.77,0.0,16.259999999999998,5.5,40,0.0,0,0.0
3,21,6,1,2.879999999999999,0.06,19.93,2.65,40,0.0,0,0.0
3,22,6,1,2.75,0.11,22.36,2.65,40,0.0,0,0.0
3,23,6,1,2.5,0.11,24.03,2.87,40,0.0,0,0.0
3,24,6,1,2.210000000000001,0.07,24.880000000000003,1.81,40,0.0,0,0.0
3,1,7,1,2.0500000000000007,0.0,25.33,0.5,40,0.0,0,0.0
3,2,7,1,1.8200000000000005,0.0,26.24,0.48,40,0.0,0,0.0
3,3,7,1,1.5500000000000007,0.0,27.31,0.43,40,0.0,0,0.0
3,4,7,1,1.2899999999999991,0.0,28.130000000000003,0.39,40,0.0,0,0.0
3,5,7,1,1.0599999999999987,0.0,28.78,0.41,40,0.0,0,0.0
3,6,7,1,0.8900000000000006,0.0,29.270000000000003,0.42,40,0.0,0,0.0
3,7,7,1,0.879999999999999,0.0,29.21,0.48,40,0.7,0,0.0
3,8,7,1,1.1000000000000014,0.0,28.68,1.69,40,0.92,0,42.05223
3,9,7,1,1.0500000000000007,0.0,30.4,6.53,40,0.0,0,103.8906
3,10,7,1,1.2899999999999991,0.0,31.85,10.02,40,0.0,0,168.8373
3,11,7,1,1.7800000000000011,0.0,33.62,10.07,40,0.0,0,216.0243
3,12,7,1,1.9499999999999995,0.0,34.48,9.92,40,0.0,0,249.0921
3,13,7,1,2.3099999999999987,0.0,27.18,10.07,40,0.0,0,256.6026
3,14,7,1,2.5599999999999987,0.0,18.25,9.44,40,0.0,0,250.8615
3,15,7,1,2.7300000000000004,0.0,12.340000000000003,8.68,40,0.0,0,229.4829
3,16,7,1,2.8099999999999987,0.0,11.93,8.61,40,0.0,0,168.90750000000003
3,17,7,1,2.7300000000000004,0.0,18.14,7.64,40,0.0,0,99.7065
3,18,7,1,2.3599999999999994,0.0,27.090000000000003,5.75,40,0.0,0,46.387080000000005
3,19,7,1,2.34,0.04,31.33,2.58,40,0.0,0,0.0
3,20,7,1,2.27,0.08,32.47,2.33,40,0.0,0,0.0
3,21,7,1,2.0799999999999983,0.09,33.07,2.4,40,0.0,0,0.0
3,22,7,1,1.879999999999999,0.09,33.4,2.17,40,0.0,0,0.0
3,23,7,1,1.66,0.08,33.6,2.21,40,0.0,0,0.0
3,24,7,1,1.370000000000001,0.03,33.89,1.37,40,0.0,0,0.0
3,1,1,1,1.1999999999999993,0.0,34.07,0.47,40,0.0,0,0.0
3,2,1,1,0.9400000000000012,0.0,34.55,0.46,40,0.0,0,0.0
3,3,1,1,0.6700000000000017,0.0,34.89,0.45,40,0.0,0,0.0
3,4,1,1,0.3999999999999986,0.0,35.05,0.42,40,0.0,0,0.0
3,5,1,1,0.1499999999999985,0.0,35.02,0.38,40,0.0,0,0.0
3,6,1,1,-0.1000000000000014,0.0,34.79,0.43,40,0.0,0,0.0
3,7,1,1,-0.3299999999999983,0.0,34.39,0.45,40,0.0,0,0.0
3,8,1,1,0.0300000000000011,0.0,32.11,0.41,40,0.91,0,101.4966
3,9,1,1,0.8299999999999983,0.0,27.55,2.44,40,0.83,0,327.3642
3,10,1,1,1.0199999999999996,0.0,23.590000000000003,6.16,40,0.0,0,533.0565
3,11,1,1,1.7199999999999989,0.0,18.58,8.44,40,0.0,0,668.1987
3,12,1,1,2.219999999999999,0.0,14.82,8.47,40,0.0,0,473.6331
3,13,1,1,2.5799999999999983,0.0,13.009999999999998,8.87,40,0.0,0,463.0176000000001
3,14,1,1,2.84,0.0,12.009999999999998,9.16,40,0.0,0,464.1048
3,15,1,1,3.0500000000000007,0.0,12.259999999999998,8.46,40,0.0,0,439.1775
3,16,1,1,3.0,0.0,13.439999999999998,8.37,40,0.0,0,348.5079
3,17,1,1,2.629999999999999,0.0,15.310000000000002,5.08,40,0.0,0,237.51720000000003
3,18,1,1,2.6999999999999997,0.06,16.29,2.3,40,0.0,0,113.5764
3,19,1,1,2.4499999999999997,0.11,18.06,2.34,40,0.0,0,5.216544000000001
3,20,1,1,2.18,0.11,19.630000000000003,2.16,40,0.0,0,0.0
3,21,1,1,1.9499999999999995,0.11,21.58,2.3,40,0.0,0,0.0
3,22,1,1,1.7399999999999984,0.1,23.340000000000003,2.13,40,0.0,0,0.0
3,23,1,1,1.4800000000000004,0.05,25.24,1.27,40,0.0,0,0.0
3,24,1,1,1.3599999999999994,0.0,26.270000000000003,0.42,40,0.0,0,0.0
3,1,2,1,1.1799999999999995,0.0,27.33,0.45,40,0.0,0,0.0
3,2,2,1,1.0399999999999991,0.0,28.0,0.42,40,0.0,0,0.0
3,3,2,1,0.9299999999999996,0.0,28.590000000000003,0.39,40,0.0,0,0.0
3,4,2,1,0.8200000000000003,0.0,29.25,0.38,40,0.0,0,0.0
3,5,2,1,0.7199999999999989,0.0,30.0,0.39,40,0.0,0,0.0
3,6,2,1,0.629999999999999,0.0,30.94,0.37,40,0.0,0,0.0
3,7,2,1,0.7199999999999989,0.0,31.58,0.42,40,1.03,0,0.0
3,8,2,1,1.1700000000000017,0.0,32.03,1.4,40,1.22,0,36.69228
3,9,2,1,1.4699999999999989,0.0,38.34,5.36,40,0.48,0,147.9888
3,10,2,1,2.1999999999999997,0.0,44.02,7.12,40,1.35,0,142.1235
3,11,2,1,2.9899999999999984,0.0,45.400000000000006,7.85,40,0.47,0,139.6917
3,12,2,1,3.25,0.0,45.99,7.53,40,0.0,0,118.3653
3,13,2,1,3.539999999999999,0.0,44.91,7.96,40,0.46,0,161.253
3,14,2,1,3.5799999999999983,0.0,50.59,8.17,40,0.1,0,236.6109
3,15,2,1,3.73,0.0,54.85,8.93,40,3.37,0,267.0669
3,16,2,1,3.890000000000001,0.0,55.24,8.68,40,16.97,0,140.2587
3,17,2,1,3.890000000000001,0.0,53.45,8.44,40,27.64,0,63.55548
3,18,2,1,3.890000000000001,0.0,51.47,8.81,40,22.72,0,33.35292
3,19,2,1,3.8299999999999983,0.0,50.42,8.44,40,11.98,0,1.289439
3,20,2,1,3.6000000000000014,0.0,50.84,4.88,40,1.34,0,0.0
3,21,2,1,3.4400000000000013,0.1,50.64,2.32,40,0.0,0,0.0
3,22,2,1,3.16,0.14,51.790000000000006,2.41,40,0.0,0,0.0
3,23,2,1,2.8299999999999983,0.1,52.53,1.6,40,0.0,0,0.0
3,24,2,1,2.59,0.0,53.33,0.47,40,0.0,0,0.0
3,1,3,1,2.3200000000000003,0.0,53.94,0.46,40,0.0,0,0.0
3,2,3,1,2.0799999999999983,0.0,54.040000000000006,0.42,40,0.0,0,0.0
3,3,3,1,1.8500000000000012,0.0,54.22,0.45,40,0.0,0,0.0
3,4,3,1,1.6400000000000006,0.0,54.510000000000005,0.42,40,0.0,0,0.0
3,5,3,1,1.4699999999999989,0.0,54.78,0.39,40,0.0,0,0.0
3,6,3,1,1.2600000000000016,0.0,55.260000000000005,0.45,40,0.0,0,0.0
3,7,3,1,1.2399999999999984,0.0,54.66,0.48,40,1.06,0,0.0
3,8,3,1,1.4600000000000009,0.0,52.93000000000001,1.61,40,1.39,0,82.90485000000001
3,9,3,1,1.8000000000000007,0.0,49.59,5.9,40,0.0,0,195.9642
3,10,3,1,2.43,0.0,43.38,8.84,40,0.0,0,216.0279
3,11,3,1,3.18,0.0,37.16,8.28,40,0.09,0,425.2284
3,12,3,1,3.77,0.0,31.520000000000003,8.73,40,6.67,0,502.4259
3,13,3,1,3.890000000000001,0.0,28.19,8.72,40,22.23,0,312.7725
3,14,3,1,3.890000000000001,0.0,29.6,9.31,40,25.92,0,148.79700000000005
3,15,3,1,3.890000000000001,0.0,36.33,8.23,40,26.56,0,165.0897
3,16,3,1,3.890000000000001,0.0,43.81,7.8,40,17.17,0,58.43583000000001
3,17,3,1,3.73,0.0,48.98,7.34,40,0.41,0,25.70418
3,18,3,1,3.649999999999999,0.0,47.94,6.96,40,0.0,0,18.28782
3,19,3,1,3.59,0.0,45.370000000000005,7.57,40,0.0,0,2.06613
3,20,3,1,3.1900000000000013,0.0,44.03,5.81,40,0.0,0,0.0
3,21,3,1,3.1000000000000014,0.07,42.76,2.4,40,0.0,0,0.0
3,22,3,1,2.890000000000001,0.12,42.72,2.49,40,0.0,0,0.0
3,23,3,1,2.530000000000001,0.08,43.01,1.55,40,0.0,0,0.0
3,24,3,1,2.2300000000000004,0.0,43.14,0.51,40,0.0,0,0.0
3,1,4,1,1.91,0.0,43.25,0.47,40,0.0,0,0.0
3,2,4,1,1.6099999999999994,0.0,43.09,0.45,40,0.0,0,0.0
3,3,4,1,1.3000000000000007,0.0,42.84,0.4,40,0.0,0,0.0
3,4,4,1,0.9600000000000009,0.0,42.45,0.42,40,0.0,0,0.0
3,5,4,1,0.6700000000000017,0.0,41.64,0.44,40,0.0,0,0.0
3,6,4,1,0.4699999999999988,0.0,40.73,0.42,40,0.0,0,0.0
3,7,4,1,0.4800000000000004,0.0,39.55,0.43,40,0.85,0,0.0
3,8,4,1,0.9299999999999996,0.0,35.95,1.45,40,1.05,0,80.89371
3,9,4,1,0.91,0.0,31.73,5.87,40,0.0,0,259.5123
3,10,4,1,1.16,0.0,25.96,9.18,40,0.0,0,417.1383
3,11,4,1,1.8099999999999987,0.0,19.630000000000003,8.38,40,0.0,0,530.2053
3,12,4,1,2.210000000000001,0.0,15.689999999999998,8.39,40,0.0,0,530.2035000000001
3,13,4,1,2.8299999999999983,0.0,13.57,7.52,40,0.0,0,538.4475
3,14,4,1,3.3299999999999983,0.0,11.37,7.18,40,0.0,0,581.6088
3,15,4,1,3.710000000000001,0.0,10.95,7.38,40,0.31,0,545.4306
3,16,4,1,3.82,0.0,11.57,7.48,40,1.0,0,400.6404
3,17,4,1,3.82,0.0,13.1,7.55,40,1.12,0,326.4012
3,18,4,1,3.649999999999999,0.0,14.509999999999998,7.58,40,0.4,0,143.92170000000002
3,19,4,1,3.0500000000000007,0.0,15.009999999999998,7.37,40,0.0,0,8.116119000000001
3,20,4,1,2.3000000000000007,0.0,17.729999999999997,4.54,40,0.0,0,0.0
3,21,4,1,2.3999999999999986,0.01,18.85,2.15,40,0.0,0,0.0
3,22,4,1,2.3500000000000014,0.09,19.19,2.09,40,0.0,0,0.0
3,23,4,1,2.02,0.05,19.97,1.43,40,0.0,0,0.0
3,24,4,1,1.8299999999999983,0.0,20.35,0.46,40,0.0,0,0.0
3,1,5,1,1.5300000000000011,0.0,21.18,0.45,40,0.0,0,0.0
3,2,5,1,1.2300000000000004,0.0,22.11,0.5,40,0.0,0,0.0
3,3,5,1,0.9400000000000012,0.0,22.97,0.46,40,0.0,0,0.0
3,4,5,1,0.6499999999999986,0.0,23.93,0.4,40,0.0,0,0.0
3,5,5,1,0.4100000000000001,0.0,24.66,0.42,40,0.0,0,0.0
3,6,5,1,0.2600000000000015,0.0,25.18,0.43,40,0.0,0,0.0
3,7,5,1,0.3200000000000003,0.0,25.18,0.47,40,0.67,0,0.0
3,8,5,1,0.91,0.0,24.07,1.7,40,0.87,0,90.8424
3,9,5,1,0.9200000000000016,0.0,25.56,6.08,40,0.0,0,238.8123
3,10,5,1,1.3200000000000005,0.0,25.21,8.27,40,0.0,0,388.6344
3,11,5,1,2.219999999999999,0.0,21.65,9.13,40,0.0,0,537.2846999999999
3,12,5,1,2.9899999999999984,0.0,18.1,9.32,40,0.0,0,575.8928999999999
3,13,5,1,3.780000000000001,0.0,15.579999999999998,10.07,40,7.41,0,620.0721000000001
3,14,5,1,3.890000000000001,0.0,14.990000000000002,9.98,40,22.0,0,509.1705
3,15,5,1,3.890000000000001,0.0,14.229999999999997,9.09,40,30.74,0,484.7868
3,16,5,1,3.890000000000001,0.0,13.72,9.52,40,31.13,0,360.8046
3,17,5,1,3.890000000000001,0.0,15.35,10.07,40,22.39,0,124.7346
3,18,5,1,3.879999999999999,0.0,16.25,9.52,40,8.25,0,82.75842
3,19,5,1,3.6000000000000014,0.0,16.799999999999997,8.43,40,0.32,0,0.0
3,20,5,1,2.9899999999999984,0.0,18.29,5.06,40,0.0,0,0.0
3,21,5,1,3.0700000000000003,0.08,18.91,2.09,40,0.0,0,0.0
3,22,5,1,2.8999999999999986,0.12,19.49,2.16,40,0.0,0,0.0
3,23,5,1,2.5599999999999987,0.08,20.57,1.51,40,0.0,0,0.0
3,24,5,1,2.3500000000000014,0.0,21.15,0.48,40,0.0,0,0.0
3,1,6,1,2.1000000000000014,0.0,21.590000000000003,0.5,40,0.0,0,0.0
3,2,6,1,1.8599999999999997,0.0,21.9,0.53,40,0.0,0,0.0
3,3,6,1,1.6700000000000017,0.0,22.07,0.46,40,0.0,0,0.0
3,4,6,1,1.5,0.0,22.32,0.48,40,0.0,0,0.0
3,5,6,1,1.34,0.0,22.67,0.52,40,0.0,0,0.0
3,6,6,1,1.1799999999999995,0.0,23.1,0.52,40,0.0,0,0.0
