Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,19,6,0,1.8500000000000012,0.0,1.129999999999999,13.7,51.88,11.04,0,0.0
2,20,6,0,1.7600000000000016,0.0,2.1000000000000014,14.0,40.48,9.29,0,0.0
2,21,6,0,1.6799999999999995,0.0,3.2399999999999984,15.9,40.96,9.01,0,0.0
2,22,6,0,1.5599999999999987,0.0,3.899999999999999,15.9,43.6,7.65,0,0.0
2,23,6,0,1.4499999999999993,0.0,4.469999999999999,16.8,43.48,6.62,0,0.0
2,24,6,0,1.3299999999999983,0.0,4.710000000000001,11.6,40.48,2.19,0,0.0
2,1,7,0,1.1999999999999993,0.0,4.649999999999999,9.9,40.6,0.64,0,0.0
2,2,7,0,0.9499999999999992,0.0,4.870000000000001,8.3,40.36,0.2,0,0.0
2,3,7,0,0.7399999999999984,0.0,4.850000000000001,8.5,40.12,0.05,0,0.0
2,4,7,0,0.5500000000000007,0.0,4.760000000000002,7.4,40.36,0.0,0,0.0
2,5,7,0,0.4600000000000008,0.0,4.59,6.0,40.24,0.0,0,0.0
2,6,7,0,0.4299999999999997,0.0,4.170000000000002,7.2,41.56,0.0,0,0.0
2,7,7,0,0.4100000000000001,0.0,3.5,7.1,42.04,0.0,0,0.0
2,8,7,0,0.4100000000000001,0.0,2.9200000000000017,6.8,43.6,0.0,0,0.2534464
2,9,7,0,0.4899999999999984,0.0,2.3099999999999987,8.8,47.32,0.0,0,172.8888
2,10,7,0,0.6700000000000017,0.0,1.7899999999999991,11.8,54.4,0.86,0,342.2728
2,11,7,0,0.8599999999999994,0.0,1.120000000000001,13.8,56.92,1.92,0,476.0696
2,12,7,0,1.120000000000001,0.0,0.4600000000000008,14.7,49.12,2.82,0,562.8448000000001
2,13,7,0,1.2800000000000011,0.0,0.0199999999999995,13.3,43.72,3.9,0,598.308
2,14,7,0,1.4200000000000017,0.0,-0.4100000000000001,12.6,42.52,5.21,0,584.2
2,15,7,0,1.59,0.0,-1.0500000000000007,15.0,41.92,8.98,0,522.932
2,16,7,0,1.7100000000000009,0.0,-1.2199999999999989,16.1,43.48,12.07,0,422.2432
2,17,7,0,1.7300000000000004,0.0,-1.2399999999999984,14.9,48.28,11.71,0,284.6496
2,18,7,0,1.7100000000000009,0.0,-0.8999999999999986,16.2,44.92,10.67,0,117.1192
2,19,7,0,1.6499999999999986,0.0,-0.1799999999999997,19.8,42.16,9.01,0,0.0
2,20,7,0,1.629999999999999,0.0,0.7800000000000011,23.6,44.92,9.93,0,0.0
2,21,7,0,1.5100000000000016,0.0,2.09,21.0,50.56,7.16,0,0.0
2,22,7,0,1.4499999999999993,0.0,3.640000000000001,21.9,41.56,6.89,0,0.0
2,23,7,0,1.3500000000000014,0.0,4.760000000000002,17.7,41.68,3.36,0,0.0
2,24,7,0,1.2199999999999989,0.0,5.359999999999999,13.9,40.36,0.74,0,0.0
2,1,1,0,1.0599999999999987,0.0,5.739999999999998,13.1,41.68,0.43,0,0.0
2,2,1,0,0.6700000000000017,0.0,6.34,7.9,40.36,0.0,0,0.0
2,3,1,0,0.5100000000000016,0.0,6.460000000000001,7.5,40.48,0.0,0,0.0
2,4,1,0,0.4899999999999984,0.0,6.550000000000001,8.1,40.36,0.0,0,0.0
2,5,1,0,0.4600000000000008,0.0,6.82,7.9,40.12,0.0,0,0.0
2,6,1,0,0.4400000000000013,0.0,7.129999999999999,7.5,40.48,0.0,0,0.0
2,7,1,0,0.4200000000000017,0.0,7.379999999999999,7.0,45.4,0.0,0,0.0
2,8,1,0,0.4499999999999993,0.0,7.219999999999999,11.3,56.2,0.0,0,0.940416
2,9,1,0,0.620000000000001,0.0,6.73,14.1,55.0,0.2,0,160.3664
2,10,1,0,0.8299999999999983,0.0,6.170000000000002,14.8,46.48,1.88,0,321.74
2,11,1,0,0.8999999999999986,0.0,5.719999999999999,10.0,61.36,1.9,0,438.0008
2,12,1,0,1.1499999999999986,0.0,5.079999999999998,11.6,42.64,3.11,0,521.2816
2,13,1,0,1.34,0.0,4.690000000000001,9.1,43.24,3.97,0,557.2088
2,14,1,0,1.5199999999999996,0.0,4.100000000000001,11.2,42.16,7.82,0,552.3392
2,15,1,0,1.620000000000001,0.0,3.75,9.2,40.36,9.26,0,491.5768000000001
2,16,1,0,1.7199999999999989,0.0,3.73,8.6,41.56,11.15,0,385.4832
2,17,1,0,1.7600000000000016,0.0,4.109999999999999,7.8,42.4,10.87,0,251.1424
2,18,1,0,1.7399999999999984,0.0,5.100000000000001,8.1,46.24,9.54,0,106.2696
2,19,1,0,1.84,0.0,6.699999999999999,17.1,42.04,12.57,0,0.0
2,20,1,0,1.8900000000000008,0.0,8.219999999999999,19.9,45.4,13.22,0,0.0
2,21,1,0,1.870000000000001,0.0,9.94,18.9,48.88,11.54,0,0.0
2,22,1,0,1.879999999999999,0.0,12.549999999999995,20.7,43.12,12.44,0,0.0
2,23,1,0,1.8099999999999987,0.0,14.490000000000002,19.4,41.2,10.86,0,0.0
2,24,1,0,1.5700000000000005,0.0,16.090000000000003,14.8,40.72,7.11,0,0.0
2,1,8,0,1.4200000000000017,0.0,17.049999999999997,12.8,40.12,5.1,0,0.0
2,2,8,0,1.3299999999999983,0.0,17.15,9.9,42.16,2.77,0,0.0
2,3,8,0,1.2399999999999984,0.0,17.35,7.6,40.12,1.12,0,0.0
2,4,8,0,1.1999999999999993,0.0,17.79,8.2,40.24,1.06,0,0.0
2,5,8,0,1.0799999999999983,0.0,18.5,6.4,40.0,0.51,0,0.0
2,6,8,0,1.0700000000000005,0.0,19.35,8.0,41.8,0.74,0,0.0
2,7,8,0,1.0300000000000011,0.0,21.28,8.1,42.64,0.65,0,0.0
2,8,8,0,1.120000000000001,0.0,22.49,11.7,58.36,1.58,0,0.0
2,9,8,0,1.34,0.0,21.91,20.0,48.28,6.79,0,73.20472
2,10,8,0,1.5799999999999983,0.0,20.78,12.9,48.64,8.42,0,394.0584
2,11,8,0,1.6999999999999993,0.0,19.62,10.2,46.24,9.9,0,494.3968
2,12,8,0,1.6700000000000017,0.0,19.16,7.8,56.2,7.02,0,344.5192
2,13,8,0,1.6700000000000017,0.0,18.79,9.2,40.72,7.8,0,249.284
2,14,8,0,1.6400000000000006,0.0,18.75,9.2,40.36,6.36,0,51.94992
2,15,8,0,1.59,0.0,18.68,9.5,41.68,6.19,0,54.4132
2,16,8,0,1.59,0.0,18.42,9.4,44.2,6.62,0,141.9392
2,17,8,0,1.5199999999999996,0.0,18.72,8.1,43.24,5.48,0,105.6856
2,18,8,0,1.4800000000000004,0.0,19.79,9.3,42.76,5.58,0,21.0396
2,19,8,0,1.5,0.0,21.33,12.9,43.0,7.89,0,0.0
2,20,8,0,1.7300000000000004,0.0,21.28,21.0,41.08,13.39,0,0.0
2,21,8,0,1.6000000000000014,0.0,22.71,14.9,44.32,8.97,0,0.0
2,22,8,0,1.6099999999999994,0.0,24.04,15.9,43.72,10.2,0,0.0
2,23,8,0,1.8099999999999987,0.0,24.05,22.1,40.96,15.26,0,0.0
2,24,8,0,1.5700000000000005,0.0,25.99,12.2,40.72,7.79,0,0.0
2,1,3,0,1.4499999999999993,0.0,28.25,10.5,40.36,6.59,0,0.0
2,2,3,0,1.3999999999999986,0.0,29.66,9.9,40.24,6.08,0,0.0
2,3,3,0,1.34,0.0,31.0,8.0,40.6,4.11,0,0.0
2,4,3,0,1.3000000000000007,0.0,32.64,6.5,40.12,3.37,0,0.0
2,5,3,0,1.3099999999999987,0.0,33.96,7.4,40.12,4.19,0,0.0
2,6,3,0,1.3500000000000014,0.0,34.14,10.8,41.92,6.41,0,0.0
2,7,3,0,1.3500000000000014,0.0,33.85,9.6,49.24,5.18,0,0.0
2,8,3,0,1.3900000000000006,0.0,33.5,14.8,47.08,8.81,0,0.0
2,9,3,0,1.4400000000000013,0.0,32.47,16.2,49.72,9.68,0,34.95608
2,10,3,0,1.5100000000000016,0.0,31.91,15.5,42.04,10.34,0,76.71536
2,11,3,0,1.4899999999999984,0.0,33.03,11.0,53.2,8.22,0,112.6368
2,12,3,0,1.4600000000000009,0.0,34.88,7.7,61.24,7.2,0,143.4416
2,13,3,0,1.5100000000000016,0.0,37.06,7.6,46.84,8.67,0,149.0344
2,14,3,0,1.629999999999999,0.0,37.75,9.3,49.12,11.46,0,154.104
2,15,3,0,1.7300000000000004,0.0,34.51,9.6,41.08,11.83,0,128.9608
2,16,3,0,1.75,0.0,31.5,8.5,40.96,10.34,0,107.112
2,17,3,0,1.75,0.0,32.55,8.3,40.72,10.33,0,63.32000000000001
2,18,3,0,1.8000000000000007,0.0,35.62,9.2,41.44,11.9,0,24.17432
2,19,3,0,1.9400000000000013,0.0,36.0,15.3,43.6,19.2,0,0.0
2,20,3,0,1.9899999999999984,0.0,34.58,21.2,43.72,26.39,0,0.0
2,21,3,0,1.9800000000000004,0.0,33.26,17.7,50.08,20.32,0,0.0
2,22,3,0,1.9800000000000004,0.0,32.64,16.7,42.64,18.31,0,0.0
2,23,3,0,1.9699999999999989,0.0,31.880000000000003,16.8,41.08,17.23,0,0.0
2,24,3,0,1.9699999999999989,0.0,30.82,17.7,40.84,17.01,0,0.0
2,1,4,0,1.879999999999999,0.0,30.270000000000003,13.9,40.36,11.71,0,0.0
2,2,4,0,1.6000000000000014,0.0,30.880000000000003,8.4,40.24,6.45,0,0.0
2,3,4,0,1.3900000000000006,0.0,31.340000000000003,6.9,40.6,4.59,0,0.0
2,4,4,0,1.379999999999999,0.0,30.71,9.8,40.0,5.86,0,0.0
2,5,4,0,1.3200000000000005,0.0,29.99,6.8,40.36,3.27,0,0.0
2,6,4,0,1.2600000000000016,0.0,29.450000000000003,6.2,40.96,2.36,0,0.0
2,7,4,0,1.2600000000000016,0.0,28.43,8.4,46.24,3.11,0,0.0
2,8,4,0,1.3099999999999987,0.0,26.950000000000003,11.5,54.76,4.77,0,2.118344
2,9,4,0,1.5599999999999987,0.0,24.97,17.4,52.84,10.52,0,131.504
2,10,4,0,1.7300000000000004,0.0,23.05,14.7,56.68,11.84,0,265.7256
2,11,4,0,1.8000000000000007,0.0,21.130000000000003,13.1,56.92,13.69,0,368.82
2,12,4,0,1.84,0.0,19.89,10.7,46.72,14.08,0,435.6968
2,13,4,0,1.879999999999999,0.0,19.090000000000003,8.1,44.56,14.74,0,516.0840000000001
2,14,4,0,1.9499999999999995,0.0,18.5,10.1,41.08,19.29,0,476.636
2,15,4,0,1.9899999999999984,0.0,17.759999999999998,8.9,40.36,21.4,0,427.1424
2,16,4,0,2.0100000000000016,0.0,17.07,9.3,41.8,25.13,0,375.87840000000006
2,17,4,0,2.0100000000000016,0.0,16.65,9.2,41.44,25.39,0,259.5696
2,18,4,0,2.0100000000000016,0.0,16.240000000000002,9.2,40.84,22.19,0,97.752
2,19,4,0,2.0100000000000016,0.0,16.090000000000003,9.1,44.32,17.45,0,0.0
2,20,4,0,2.0100000000000016,0.0,16.65,21.6,41.44,28.58,0,0.0
2,21,4,0,2.0100000000000016,0.0,17.42,17.4,43.6,21.91,0,0.0
2,22,4,0,2.0100000000000016,0.0,17.65,22.7,42.16,25.86,0,0.0
2,23,4,0,2.0100000000000016,0.0,17.57,18.6,43.24,18.63,0,0.0
2,24,4,0,1.9699999999999989,0.0,17.619999999999997,14.8,40.0,12.26,0,0.0
2,1,5,0,1.6900000000000013,0.0,18.44,10.4,42.64,7.47,0,0.0
2,2,5,0,1.4299999999999995,0.0,19.28,8.6,40.48,4.67,0,0.0
2,3,5,0,1.3200000000000005,0.0,19.66,7.5,40.36,2.55,0,0.0
2,4,5,0,1.2300000000000004,0.0,19.79,7.1,40.0,1.15,0,0.0
2,5,5,0,1.0500000000000007,0.0,20.07,5.7,40.36,0.38,0,0.0
2,6,5,0,0.9800000000000004,0.0,19.66,7.3,44.8,0.4,0,0.0
2,7,5,0,0.9499999999999992,0.0,18.81,8.9,59.44,0.42,0,0.0
2,8,5,0,1.0,0.0,17.409999999999997,11.2,50.68,0.82,0,2.9544
2,9,5,0,1.1999999999999993,0.0,15.71,14.9,52.72,3.5,0,166.69600000000003
2,10,5,0,1.379999999999999,0.0,14.64,12.7,45.88,4.47,0,323.12800000000004
2,11,5,0,1.5300000000000011,0.0,13.64,12.1,47.2,6.81,0,451.2384
2,12,5,0,1.59,0.0,13.119999999999996,10.7,42.28,7.76,0,513.9552
2,13,5,0,1.6499999999999986,0.0,12.71,10.8,45.88,10.27,0,537.5352
2,14,5,0,1.6999999999999993,0.0,12.22,9.8,43.12,11.88,0,538.948
2,15,5,0,1.75,0.0,11.760000000000002,7.8,45.04,12.48,0,478.9304
2,16,5,0,1.879999999999999,0.0,11.21,10.8,44.8,16.59,0,377.98960000000005
2,17,5,0,1.8999999999999984,0.0,10.78,9.7,44.2,15.81,0,257.9664
2,18,5,0,1.8999999999999984,0.0,10.55,10.2,42.4,13.73,0,106.8952
2,19,5,0,1.91,0.0,10.78,13.4,40.96,12.13,0,0.0
2,20,5,0,1.7899999999999991,0.0,11.7,11.5,44.8,8.82,0,0.0
2,21,5,0,1.7600000000000016,0.0,12.64,14.8,43.96,9.63,0,0.0
2,22,5,0,1.7199999999999989,0.0,13.32,16.4,43.24,9.53,0,0.0
2,23,5,0,1.4600000000000009,0.0,13.950000000000005,11.5,41.08,4.89,0,0.0
2,24,5,0,1.3900000000000006,0.0,13.86,13.8,41.32,4.97,0,0.0
2,1,6,0,1.3299999999999983,0.0,13.630000000000004,11.9,40.24,2.78,0,0.0
2,2,6,0,1.120000000000001,0.0,13.79,7.1,40.6,0.45,0,0.0
2,3,6,0,1.0100000000000016,0.0,13.57,8.2,41.32,0.43,0,0.0
2,4,6,0,0.8000000000000007,0.0,13.65,6.2,40.24,0.18,0,0.0
2,5,6,0,0.6600000000000001,0.0,13.549999999999995,6.2,40.12,0.09,0,0.0
2,6,6,0,0.5899999999999999,0.0,13.270000000000003,6.2,40.36,0.01,0,0.0
2,7,6,0,0.5700000000000003,0.0,13.21,6.9,42.04,0.0,0,0.0
2,8,6,0,0.5799999999999983,0.0,13.200000000000005,8.2,46.48,0.0,0,3.709152
2,9,6,0,0.8599999999999994,0.0,12.549999999999995,13.6,43.72,1.84,0,180.53520000000003
2,10,6,0,1.1900000000000013,0.0,11.81,13.2,51.88,3.87,0,347.92080000000004
2,11,6,0,1.4400000000000013,0.0,11.010000000000002,12.1,62.8,5.75,0,475.4664
2,12,6,0,1.6499999999999986,0.0,10.04,14.6,50.44,10.29,0,557.3616000000001
2,13,6,0,1.6900000000000013,0.0,9.329999999999998,11.3,48.28,11.37,0,585.528
2,14,6,0,1.8999999999999984,0.0,8.239999999999998,17.4,44.2,19.67,0,575.408
2,15,6,0,1.9400000000000013,0.0,7.199999999999999,10.8,44.44,17.84,0,526.6304
2,16,6,0,1.9899999999999984,0.0,6.640000000000001,13.0,46.48,23.62,0,427.8288
2,17,6,0,1.9800000000000004,0.0,6.710000000000001,8.9,43.96,20.33,0,287.048
2,18,6,0,1.9600000000000009,0.0,7.23,7.9,46.6,16.34,0,119.1656
2,19,6,0,1.9899999999999984,0.0,8.170000000000002,14.7,45.64,17.08,0,0.0
2,20,6,0,2.0100000000000016,0.0,9.55,21.4,41.68,21.21,0,0.0
2,21,6,0,2.0,0.0,10.920000000000002,17.0,43.12,14.33,0,0.0
2,22,6,0,2.0,0.0,12.939999999999998,18.3,41.2,13.78,0,0.0
2,23,6,0,1.93,0.0,14.229999999999997,17.3,41.2,11.39,0,0.0
2,24,6,0,1.5300000000000011,0.0,15.57,10.0,40.84,5.04,0,0.0
2,1,7,0,1.3599999999999994,0.0,15.82,9.3,40.36,3.36,0,0.0
2,2,7,0,1.2699999999999996,0.0,15.46,7.9,40.6,1.47,0,0.0
2,3,7,0,1.1700000000000017,0.0,14.9,8.0,40.48,0.67,0,0.0
2,4,7,0,0.9299999999999996,0.0,14.65,6.4,40.24,0.2,0,0.0
2,5,7,0,0.8099999999999987,0.0,13.97,7.3,40.24,0.19,0,0.0
2,6,7,0,0.6700000000000017,0.0,13.299999999999995,6.6,40.24,0.05,0,0.0
2,7,7,0,0.6099999999999994,0.0,12.670000000000002,7.1,41.44,0.01,0,0.0
2,8,7,0,0.620000000000001,0.0,12.29,8.3,46.24,0.04,0,3.721696
2,9,7,0,0.7300000000000004,0.0,11.72,7.7,49.48,0.77,0,172.2144
2,10,7,0,1.129999999999999,0.0,10.6,14.1,50.56,3.54,0,332.956
2,11,7,0,1.4299999999999995,0.0,9.5,12.6,62.92,5.24,0,462.3712
2,12,7,0,1.5599999999999987,0.0,8.91,12.2,53.68,7.51,0,552.052
2,13,7,0,1.5700000000000005,0.0,8.32,8.8,43.24,8.31,0,582.9288
2,14,7,0,1.6999999999999993,0.0,7.34,11.8,47.92,13.23,0,580.2712
2,15,7,0,1.93,0.0,6.210000000000001,16.8,43.48,21.05,0,519.2560000000001
2,16,7,0,1.9499999999999995,0.0,5.440000000000001,10.8,42.52,19.23,0,427.9968
2,17,7,0,1.9499999999999995,0.0,4.890000000000001,10.9,45.88,20.21,0,290.716
2,18,7,0,1.9800000000000004,0.0,4.77,13.7,43.0,20.28,0,126.556
2,19,7,0,2.0,0.0,5.140000000000001,18.8,45.16,19.3,0,0.0
2,20,7,0,2.0100000000000016,0.0,5.780000000000001,20.2,43.84,17.74,0,0.0
2,21,7,0,1.9800000000000004,0.0,6.690000000000001,17.7,43.12,12.7,0,0.0
2,22,7,0,1.91,0.0,7.370000000000001,17.9,43.72,11.03,0,0.0
2,23,7,0,1.7699999999999996,0.0,7.879999999999999,17.8,41.2,9.27,0,0.0
2,24,7,0,1.4699999999999989,0.0,8.14,13.8,40.48,5.05,0,0.0
2,1,1,0,1.3299999999999983,0.0,7.969999999999999,11.7,40.6,2.54,0,0.0
2,2,1,0,1.0700000000000005,0.0,8.120000000000001,7.0,40.12,0.34,0,0.0
2,3,1,0,0.8599999999999994,0.0,8.05,7.4,40.24,0.19,0,0.0
2,4,1,0,0.6799999999999997,0.0,7.949999999999999,7.2,40.24,0.04,0,0.0
2,5,1,0,0.5700000000000003,0.0,7.68,7.0,40.24,0.0,0,0.0
2,6,1,0,0.5,0.0,7.149999999999999,6.6,40.24,0.0,0,0.0
2,7,1,0,0.4899999999999984,0.0,6.280000000000001,9.0,41.8,0.0,0,0.0
2,8,1,0,0.5500000000000007,0.0,5.370000000000001,12.0,52.0,0.0,0,4.628344
2,9,1,0,0.8099999999999987,0.0,4.489999999999998,15.6,57.4,1.48,0,184.9376
2,10,1,0,1.0199999999999996,0.0,3.75,14.2,46.72,3.04,0,350.69280000000003
2,11,1,0,1.2600000000000016,0.0,2.780000000000001,13.7,49.6,4.54,0,475.84080000000006
2,12,1,0,1.34,0.0,2.25,9.9,43.0,4.55,0,562.7152
2,13,1,0,1.4800000000000004,0.0,1.6999999999999993,9.9,44.68,6.93,0,589.976
2,14,1,0,1.5300000000000011,0.0,1.2600000000000016,7.7,44.2,8.31,0,587.1928
2,15,1,0,1.66,0.0,1.0399999999999991,8.8,49.0,11.79,0,535.4592
2,16,1,0,1.7399999999999984,0.0,0.9299999999999996,6.9,41.68,13.02,0,439.628
2,17,1,0,1.8299999999999983,0.0,0.8099999999999987,10.2,40.84,16.28,0,292.5688
2,18,1,0,1.8500000000000012,0.0,0.879999999999999,10.6,41.08,13.76,0,124.2336
2,19,1,0,1.7699999999999996,0.0,1.4600000000000009,11.4,50.32,9.01,0,0.0
2,20,1,0,1.9200000000000017,0.0,1.8299999999999983,24.4,43.6,17.06,0,0.0
2,21,1,0,1.879999999999999,0.0,2.6900000000000013,19.4,51.76,11.4,0,0.0
2,22,1,0,1.7899999999999991,0.0,3.390000000000001,19.3,42.4,10.16,0,0.0
2,23,1,0,1.5399999999999991,0.0,4.43,15.1,40.72,6.18,0,0.0
2,24,1,0,1.4200000000000017,0.0,5.129999999999999,15.4,40.36,5.24,0,0.0
2,1,2,0,1.3200000000000005,0.0,5.850000000000001,11.4,41.2,2.19,0,0.0
2,2,2,0,1.25,0.0,6.530000000000001,11.1,43.6,1.46,0,0.0
2,3,2,0,1.0799999999999983,0.0,7.379999999999999,8.4,40.36,0.47,0,0.0
2,4,2,0,0.9200000000000016,0.0,8.34,7.6,40.12,0.3,0,0.0
2,5,2,0,0.7899999999999991,0.0,9.09,7.3,40.24,0.21,0,0.0
2,6,2,0,0.6999999999999993,0.0,9.829999999999998,7.2,41.8,0.14,0,0.0
2,7,2,0,0.6900000000000013,0.0,11.11,8.4,43.72,0.16,0,0.0
2,8,2,0,0.8500000000000014,0.0,11.579999999999998,13.4,61.6,0.6,0,5.073384000000001
2,9,2,0,1.1799999999999995,0.0,11.170000000000002,20.1,43.0,4.05,0,136.64880000000002
2,10,2,0,1.2800000000000011,0.0,11.02,12.8,59.92,3.61,0,282.3256
2,11,2,0,1.4200000000000017,0.0,10.579999999999998,10.8,46.72,4.77,0,366.6416
2,12,2,0,1.5599999999999987,0.0,10.37,10.1,52.0,7.78,0,516.3439999999999
2,13,2,0,1.6799999999999995,0.0,10.28,10.4,40.6,11.61,0,562.0088
2,14,2,0,1.7899999999999991,0.0,10.02,9.2,40.36,13.82,0,542.7552
2,15,2,0,1.870000000000001,0.0,9.87,6.6,42.4,14.28,0,442.2712000000001
2,16,2,0,1.9800000000000004,0.0,9.94,9.9,42.64,19.36,0,341.0544
2,17,2,0,2.0,0.0,10.329999999999998,9.2,45.04,19.07,0,226.0144
2,18,2,0,1.9899999999999984,0.0,10.95,8.6,41.44,17.27,0,111.7464
2,19,2,0,1.9899999999999984,0.0,11.89,11.7,43.96,15.55,0,0.0
2,20,2,0,2.0100000000000016,0.0,12.990000000000002,20.1,42.16,22.26,0,0.0
2,21,2,0,2.0100000000000016,0.0,14.89,18.0,41.56,18.81,0,0.0
2,22,2,0,2.0100000000000016,0.0,16.93,16.0,44.56,15.71,0,0.0
2,23,2,0,2.0100000000000016,0.0,18.04,18.8,41.2,17.45,0,0.0
2,24,2,0,1.8500000000000012,0.0,18.99,11.7,42.04,9.77,0,0.0
2,1,3,0,1.6700000000000017,0.0,19.81,10.3,40.12,7.85,0,0.0
2,2,3,0,1.4299999999999995,0.0,20.15,7.5,40.24,4.88,0,0.0
2,3,3,0,1.3599999999999994,0.0,20.35,6.9,40.48,3.6,0,0.0
2,4,3,0,1.3200000000000005,0.0,20.42,7.3,40.12,3.14,0,0.0
2,5,3,0,1.3200000000000005,0.0,20.340000000000003,8.6,40.0,3.32,0,0.0
2,6,3,0,1.2600000000000016,0.0,20.91,6.7,40.72,1.91,0,0.0
2,7,3,0,1.2800000000000011,0.0,22.1,9.8,43.6,3.18,0,0.0
2,8,3,0,1.2899999999999991,0.0,22.97,11.3,53.8,3.61,0,1.397272
2,9,3,0,1.3500000000000014,0.0,23.33,16.8,40.96,7.12,0,60.74616
2,10,3,0,1.3599999999999994,0.0,23.19,14.8,42.64,6.49,0,85.55040000000001
2,11,3,0,1.34,0.0,22.630000000000003,8.9,49.36,4.07,0,185.6128
2,12,3,0,1.370000000000001,0.0,22.41,10.2,63.28,5.62,0,152.29680000000002
2,13,3,0,1.3599999999999994,0.0,22.85,7.1,53.8,4.44,0,165.1232
2,14,3,0,1.41,0.0,21.99,7.8,41.08,5.87,0,195.4824
2,15,3,0,1.5199999999999996,0.0,20.87,8.6,44.2,8.26,0,259.5448
2,16,3,0,1.6499999999999986,0.0,19.840000000000003,8.4,41.08,9.9,0,256.7728
2,17,3,0,1.8500000000000012,0.0,18.8,10.2,44.56,13.64,0,231.1264
2,18,3,0,1.93,0.0,18.54,12.4,41.8,16.64,0,131.71120000000002
2,19,3,0,1.9699999999999989,0.0,18.97,14.5,42.16,14.86,0,0.5847072
2,20,3,0,2.0,0.0,19.73,20.5,42.64,20.16,0,0.0
2,21,3,0,2.0100000000000016,0.0,20.71,18.6,45.88,17.13,0,0.0
2,22,3,0,2.0,0.0,21.65,17.9,45.04,15.51,0,0.0
2,23,3,0,1.84,0.0,23.15,12.8,41.44,10.1,0,0.0
2,24,3,0,1.7699999999999996,0.0,24.18,14.5,40.24,10.57,0,0.0
3,1,4,0,1.5,0.0,24.31,9.4,40.0,5.85,0,0.0
3,2,4,0,1.3999999999999986,0.0,21.11,10.1,40.24,5.35,0,0.0
3,3,4,0,1.3500000000000014,0.0,18.4,8.3,40.24,3.36,0,0.0
3,4,4,0,1.2899999999999991,0.0,17.270000000000003,7.1,40.24,2.19,0,0.0
3,5,4,0,1.2300000000000004,0.0,18.42,6.2,41.08,1.33,0,0.0
3,6,4,0,1.1799999999999995,0.0,20.380000000000003,6.1,43.24,1.06,0,0.0
3,7,4,0,1.2100000000000009,0.0,21.450000000000003,8.8,51.28,1.88,0,0.0
3,8,4,0,1.2600000000000016,0.0,21.71,13.0,50.08,3.89,0,1.4436400000000005
3,9,4,0,1.2800000000000011,0.0,21.450000000000003,13.5,59.68,4.08,0,61.6684
3,10,4,0,1.3099999999999987,0.0,20.590000000000003,11.2,42.28,4.29,0,215.21840000000003
3,11,4,0,1.370000000000001,0.0,18.48,11.8,41.56,5.24,0,213.01280000000003
3,12,4,0,1.370000000000001,0.0,15.5,8.4,42.28,4.1,0,273.1104
3,13,4,0,1.3299999999999983,0.0,14.189999999999998,6.2,51.52,3.08,0,236.6648
3,14,4,0,1.3299999999999983,0.0,14.799999999999995,6.2,40.96,3.33,0,258.8432
3,15,4,0,1.379999999999999,0.0,17.549999999999997,9.6,40.48,4.8,0,116.9168
3,16,4,0,1.4200000000000017,0.0,20.200000000000003,10.2,43.6,6.58,0,239.4384
3,17,4,0,1.41,0.0,22.11,8.7,40.72,5.16,0,107.9424
3,18,4,0,1.41,0.0,23.450000000000003,12.4,43.84,6.97,0,4.041664
3,19,4,0,1.4800000000000004,0.0,24.32,15.9,43.96,9.66,0,0.0
3,20,4,0,1.5500000000000007,0.0,24.31,18.4,41.44,10.84,0,0.0
3,21,4,0,1.5100000000000016,0.0,24.03,17.1,43.84,9.14,0,0.0
3,22,4,0,1.5,0.0,23.46,17.9,42.28,9.24,0,0.0
3,23,4,0,1.4200000000000017,0.0,22.96,15.5,42.64,6.73,0,0.0
3,24,4,0,1.34,0.0,22.47,11.7,40.12,3.64,0,0.0
3,1,5,0,1.2899999999999991,0.0,21.87,10.6,40.36,2.57,0,0.0
3,2,5,0,1.1999999999999993,0.0,21.32,8.4,40.24,1.05,0,0.0
3,3,5,0,1.0799999999999983,0.0,20.82,7.1,40.24,0.47,0,0.0
3,4,5,0,1.0399999999999991,0.0,19.62,8.1,40.24,0.55,0,0.0
3,5,5,0,0.9200000000000016,0.0,17.759999999999998,6.8,40.48,0.29,0,0.0
3,6,5,0,0.8399999999999999,0.0,16.119999999999997,7.0,43.12,0.25,0,0.0
3,7,5,0,0.7800000000000011,0.0,15.159999999999997,7.0,44.8,0.21,0,0.0
3,8,5,0,0.9299999999999996,0.0,14.189999999999998,11.6,50.8,0.78,0,5.68792
3,9,5,0,1.0199999999999996,0.0,13.409999999999997,12.3,51.52,1.71,0,133.388
3,10,5,0,1.2100000000000009,0.0,12.47,13.1,47.44,3.49,0,282.7872
3,11,5,0,1.3200000000000005,0.0,11.94,10.0,57.760000000000005,3.7,0,384.5816
3,12,5,0,1.4400000000000013,0.0,11.170000000000002,10.5,41.8,5.25,0,419.0464
3,13,5,0,1.4899999999999984,0.0,10.37,7.8,40.72,5.24,0,462.8296
3,14,5,0,1.5799999999999983,0.0,9.329999999999998,8.2,41.2,7.16,0,443.4656
3,15,5,0,1.6900000000000013,0.0,8.149999999999999,8.8,40.48,9.19,0,384.4904
