Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,14,4,1,23.89,0.0,50.29,9.97,0,43.03,0,419.684
4,15,4,1,23.89,0.0,48.71,10.1,0,47.92,0,417.986
4,16,4,1,23.89,0.0,48.37,9.74,0,45.22,0,332.565
4,17,4,1,23.89,0.0,47.44,10.67,0,34.29,0,262.768
4,18,4,1,23.89,0.0,47.74,11.51,0,17.8,0,110.772
4,19,4,1,23.75,0.0,49.1,8.25,0,4.6,0,9.6284
4,20,4,1,23.66,0.0,50.09,8.51,0,0.34,0,0.0
4,21,4,1,23.49,0.0,51.23,2.23,0,0.0,0,0.0
4,22,4,1,23.08,0.0,52.47,2.46,0,0.0,0,0.0
4,23,4,1,22.8,0.0,53.32,2.29,0,0.0,0,0.0
4,24,4,1,22.59,0.0,53.91,2.49,0,0.0,0,0.0
4,1,5,1,22.4,0.0,54.42,2.5,0,0.0,0,0.0
4,2,5,1,22.23,0.0,54.85,2.63,0,0.0,0,0.0
4,3,5,1,22.06,0.0,55.24,2.46,0,0.0,0,0.0
4,4,5,1,21.88,0.0,55.59,2.66,0,0.0,0,0.0
4,5,5,1,21.72,0.0,55.85,2.4,0,0.0,0,0.0
4,6,5,1,21.82,0.0,55.23,2.14,0,1.24,0,0.0
4,7,5,1,21.72,0.0,54.4,4.29,0,0.19,0,0.0
4,8,5,1,21.52,0.0,53.45,6.01,0,0.43,0,59.8105
4,9,5,1,22.03,0.0,51.59,10.43,0,0.0,0,314.382
4,10,5,1,22.6,0.0,49.59,10.79,0,0.0,0,485.051
4,11,5,1,23.27,0.0,47.34,10.21,0,2.16,0,736.334
4,12,5,1,23.85,0.0,45.41,9.34,0,12.18,0,744.232
4,13,5,1,23.88,0.0,46.26,11.06,0,20.0,0,380.944
4,14,5,1,23.88,0.0,49.31,10.79,0,23.99,0,561.379
4,15,5,1,23.88,0.0,46.37,10.46,0,26.01,0,246.881
4,16,5,1,23.88,0.0,50.14,10.47,0,16.14,0,195.453
4,17,5,1,23.78,0.0,54.28,11.57,0,6.19,0,30.9342
4,18,5,1,23.64,0.0,52.46,12.19,0,0.38,0,14.7345
4,19,5,1,23.3,0.0,53.84,8.36,0,0.42,0,0.0
4,20,5,1,23.12,0.0,55.9,8.37,0,0.0,0,0.0
4,21,5,1,23.16,0.0,56.98,2.21,0,0.0,0,0.0
4,22,5,1,22.94,0.0,57.7,2.38,0,0.0,0,0.0
4,23,5,1,22.72,0.0,58.38,2.19,0,0.0,0,0.0
4,24,5,1,22.53,0.0,58.87,2.27,0,0.0,0,0.0
4,1,6,1,22.35,0.0,59.29,2.48,0,0.0,0,0.0
4,2,6,1,22.21,0.0,59.77,2.66,0,0.0,0,0.0
4,3,6,1,22.1,0.0,60.26,2.63,0,0.0,0,0.0
4,4,6,1,21.98,0.0,60.78,2.45,0,0.0,0,0.0
4,5,6,1,21.86,0.0,61.3,2.14,0,0.0,0,0.0
4,6,6,1,21.96,0.0,60.85,2.37,0,1.35,0,0.0
4,7,6,1,22.11,0.0,61.12,5.04,0,0.8,0,9.84778
4,8,6,1,22.58,0.0,61.13,7.98,0,1.23,0,145.281
4,9,6,1,23.58,0.0,60.16,12.51,0,3.89,0,383.075
4,10,6,1,23.89,0.0,54.24,13.03,0,22.96,0,407.337
4,11,6,1,23.9,0.0,48.97,12.01,0,44.99,0,555.301
4,12,6,1,23.9,0.0,49.37,11.88,0,50.56,0,503.342
4,13,6,1,23.9,0.0,50.24,11.03,0,55.7,0,290.104
4,14,6,1,23.9,0.0,52.99,11.11,0,67.58,0,286.632
4,15,6,1,23.9,0.0,57.0,9.84,0,78.05,0,72.3364
4,16,6,1,23.89,0.0,60.86,9.62,0,73.06,0,192.206
4,17,6,1,23.89,0.0,63.03,9.54,0,63.07,0,91.6878
4,18,6,1,23.89,0.0,64.19,11.44,0,53.39,0,13.4747
4,19,6,1,23.89,0.0,65.03,7.87,0,36.87,0,0.0
4,20,6,1,23.89,0.0,65.65,8.73,0,30.15,0,0.0
4,21,6,1,23.72,0.01,66.8,2.28,0,0.0,0,0.0
4,22,6,1,23.34,0.0,68.36,2.35,0,0.0,0,0.0
4,23,6,1,23.06,0.0,69.33,2.33,0,0.0,0,0.0
4,24,6,1,22.84,0.0,69.98,2.15,0,0.0,0,0.0
4,1,7,1,22.64,0.0,70.7,1.47,0,0.0,0,0.0
4,2,7,1,22.45,0.0,71.43,1.44,0,0.0,0,0.0
4,3,7,1,22.27,0.0,72.1,1.56,0,0.0,0,0.0
4,4,7,1,22.08,0.0,72.65,1.6,0,0.0,0,0.0
4,5,7,1,21.91,0.0,73.06,1.79,0,0.0,0,0.0
4,6,7,1,21.99,0.0,72.13,1.64,0,1.61,0,0.0
4,7,7,1,21.89,0.0,71.27,3.5,0,0.26,0,1.63265
4,8,7,1,21.6,0.0,70.32,5.76,0,3.5,0,125.187
4,9,7,1,22.06,0.0,67.02,8.57,0,4.04,0,312.737
4,10,7,1,22.96,0.0,61.76,10.24,0,1.84,0,491.66
4,11,7,1,23.86,0.0,54.04,11.0,0,17.01,0,605.394
4,12,7,1,23.89,0.0,52.04,9.6,0,43.64,0,676.946
4,13,7,1,23.9,0.0,50.34,8.96,0,57.68,0,714.99
4,14,7,1,23.9,0.0,50.26,10.16,0,65.12,0,724.42
4,15,7,1,23.91,0.0,49.41,10.1,0,66.7,0,651.536
4,16,7,1,23.91,0.0,49.33,11.2,0,67.96,0,531.869
4,17,7,1,23.91,0.0,48.77,12.23,0,61.33,0,374.808
4,18,7,1,23.9,0.0,47.51,9.87,0,39.61,0,182.476
4,19,7,1,23.9,0.0,45.41,6.95,0,28.81,0,18.1946
4,20,7,1,23.9,0.0,44.56,7.0,0,16.85,0,0.0
4,21,7,1,23.78,0.0,46.28,3.73,0,4.24,0,0.0
4,22,7,1,23.51,0.01,47.64,1.84,0,0.0,0,0.0
4,23,7,1,23.27,0.01,48.31,1.69,0,0.0,0,0.0
4,24,7,1,23.03,0.0,48.9,1.64,0,0.0,0,0.0
4,1,1,1,22.8,0.0,49.4,1.89,0,0.0,0,0.0
4,2,1,1,22.62,0.0,49.88,1.89,0,0.0,0,0.0
4,3,1,1,22.44,0.0,50.33,1.72,0,0.0,0,0.0
4,4,1,1,22.23,0.0,50.82,1.7,0,0.0,0,0.0
4,5,1,1,22.02,0.0,51.18,1.67,0,0.0,0,0.0
4,6,1,1,21.85,0.0,51.45,1.78,0,0.0,0,0.0
4,7,1,1,21.68,0.0,51.73,1.99,0,0.0,0,2.52333
4,8,1,1,21.86,0.0,50.98,1.82,0,0.0,0,130.234
4,9,1,1,21.82,0.0,50.27,3.93,0,2.82,0,336.567
4,10,1,1,22.06,0.0,48.16,6.91,0,3.83,0,499.131
4,11,1,1,22.6,0.0,45.13,7.2,0,4.72,0,588.731
4,12,1,1,23.44,0.0,42.62,9.7,0,9.18,0,667.926
4,13,1,1,23.89,0.0,40.92,10.59,0,20.79,0,641.164
4,14,1,1,23.89,0.0,40.22,10.18,0,31.7,0,613.389
4,15,1,1,23.9,0.0,40.27,11.08,0,33.25,0,560.583
4,16,1,1,23.9,0.0,39.96,11.93,0,38.24,0,452.637
4,17,1,1,23.89,0.0,37.71,8.95,0,25.17,0,310.231
4,18,1,1,23.89,0.0,35.74,5.97,0,8.42,0,149.174
4,19,1,1,23.69,0.03,35.39,2.19,0,0.0,0,12.0164
4,20,1,1,23.32,0.01,36.34,2.07,0,0.0,0,0.0
4,21,1,1,23.03,0.0,37.26,1.94,0,0.0,0,0.0
4,22,1,1,22.82,0.0,38.05,2.03,0,0.0,0,0.0
4,23,1,1,22.64,0.0,38.68,1.96,0,0.0,0,0.0
4,24,1,1,22.47,0.0,39.17,1.91,0,0.0,0,0.0
4,1,2,1,22.33,0.0,39.62,2.39,0,0.0,0,0.0
4,2,2,1,22.2,0.0,40.09,2.41,0,0.0,0,0.0
4,3,2,1,22.05,0.0,40.59,2.34,0,0.0,0,0.0
4,4,2,1,21.91,0.0,41.09,2.63,0,0.0,0,0.0
4,5,2,1,21.79,0.0,41.57,2.59,0,0.0,0,0.0
4,6,2,1,21.91,0.0,41.4,2.36,0,1.01,0,0.0
4,7,2,1,22.0,0.0,42.38,5.18,0,0.48,0,1.57909
4,8,2,1,22.38,0.0,43.22,7.23,0,0.62,0,115.717
4,9,2,1,23.44,0.0,43.55,11.45,0,1.22,0,258.414
4,10,2,1,23.79,0.0,45.42,10.11,0,6.6,0,389.145
4,11,2,1,23.89,0.0,44.9,9.88,0,25.87,0,390.728
4,12,2,1,23.9,0.0,43.35,9.64,0,42.23,0,593.653
4,13,2,1,23.9,0.0,44.5,8.98,0,47.21,0,543.681
4,14,2,1,23.91,0.0,45.63,10.8,0,53.43,0,577.052
4,15,2,1,23.91,0.0,46.69,11.63,0,60.41,0,422.469
4,16,2,1,23.91,0.0,47.59,11.78,0,63.03,0,425.978
4,17,2,1,23.91,0.0,47.83,11.71,0,61.64,0,382.096
4,18,2,1,23.91,0.0,47.93,10.31,0,54.14,0,152.889
4,19,2,1,23.9,0.0,47.88,7.19,0,39.11,0,24.5544
4,20,2,1,23.9,0.0,48.12,7.1,0,34.27,0,0.0
4,21,2,1,23.93,0.06,48.56,2.44,0,0.65,0,0.0
4,22,2,1,23.74,0.03,49.36,2.54,0,0.62,0,0.0
4,23,2,1,23.54,0.01,50.14,2.46,0,0.51,0,0.0
4,24,2,1,23.35,0.02,50.97,2.29,0,0.0,0,0.0
4,1,3,1,23.19,0.01,51.9,2.1,0,0.0,0,0.0
4,2,3,1,23.05,0.0,53.16,2.15,0,0.0,0,0.0
4,3,3,1,22.93,0.0,54.33,2.38,0,0.0,0,0.0
4,4,3,1,22.81,0.0,55.22,2.16,0,0.0,0,0.0
4,5,3,1,22.67,0.0,56.17,2.42,0,0.0,0,0.0
4,6,3,1,22.81,0.0,55.85,2.5,0,1.37,0,0.0
4,7,3,1,23.03,0.0,57.05,4.84,0,3.69,0,3.12494
4,8,3,1,23.42,0.0,58.78,6.55,0,3.76,0,110.506
4,9,3,1,23.88,0.0,59.92,9.13,0,27.34,0,358.681
4,10,3,1,23.9,0.0,58.49,9.37,0,50.4,0,609.606
4,11,3,1,23.91,0.0,56.16,9.03,0,67.57,0,668.603
4,12,3,1,23.91,0.0,54.76,8.66,0,74.14,0,623.898
4,13,3,1,23.91,0.0,53.81,9.62,0,71.57,0,332.098
4,14,3,1,23.91,0.0,53.73,10.97,0,74.26,0,184.308
4,15,3,1,23.9,0.0,55.96,10.87,0,84.79,0,56.0659
4,16,3,1,23.9,0.0,59.12,11.45,0,83.63,0,46.1129
4,17,3,1,23.89,0.0,60.92,10.4,0,75.37,0,32.7092
4,18,3,1,23.89,0.0,62.02,11.84,0,64.55,0,16.7243
4,19,3,1,23.89,0.0,63.04,8.63,0,46.95,0,1.40147
4,20,3,1,23.89,0.0,63.8,9.4,0,37.79,0,0.0
4,21,3,1,23.89,0.02,64.06,2.8,0,0.65,0,0.0
4,22,3,1,23.67,0.02,65.02,2.51,0,0.0,0,0.0
4,23,3,1,23.41,0.01,66.09,2.27,0,0.0,0,0.0
4,24,3,1,23.2,0.0,67.0,2.48,0,0.0,0,0.0
4,1,4,1,23.02,0.0,67.77,2.22,0,0.0,0,0.0
4,2,4,1,22.83,0.0,68.49,2.02,0,0.0,0,0.0
4,3,4,1,22.61,0.0,69.19,2.13,0,0.0,0,0.0
4,4,4,1,22.37,0.0,69.74,2.01,0,0.0,0,0.0
4,5,4,1,22.15,0.0,69.97,2.39,0,0.0,0,0.0
4,6,4,1,22.22,0.0,68.99,2.4,0,1.53,0,0.0
4,7,4,1,22.1,0.0,67.05,5.35,0,0.24,0,4.18611
4,8,4,1,21.78,0.0,64.44,7.67,0,3.15,0,143.913
4,9,4,1,22.57,0.0,57.53,10.0,0,0.0,0,346.268
4,10,4,1,23.16,0.0,48.04,9.12,0,0.99,0,521.799
4,11,4,1,23.86,0.0,41.89,9.61,0,13.47,0,651.555
4,12,4,1,23.89,0.0,40.72,10.87,0,36.23,0,726.833
4,13,4,1,23.9,0.0,39.66,10.11,0,52.4,0,753.21
4,14,4,1,23.9,0.0,40.19,10.09,0,54.93,0,734.655
4,15,4,1,23.91,0.0,40.3,11.51,0,67.48,0,670.738
4,16,4,1,23.91,0.0,40.04,12.62,0,59.96,0,553.157
4,17,4,1,23.9,0.0,38.75,12.5,0,59.76,0,388.495
4,18,4,1,23.9,0.0,35.75,13.15,0,54.38,0,196.571
4,19,4,1,23.9,0.0,33.88,10.44,0,30.76,0,38.2909
4,20,4,1,23.9,0.0,35.59,10.44,0,11.83,0,0.0
4,21,4,1,23.86,0.01,38.32,2.95,0,0.25,0,0.0
4,22,4,1,23.55,0.02,39.13,2.95,0,0.0,0,0.0
4,23,4,1,23.28,0.0,39.79,2.84,0,0.0,0,0.0
4,24,4,1,23.02,0.0,40.41,2.95,0,0.0,0,0.0
4,1,5,1,22.79,0.0,41.01,2.95,0,0.0,0,0.0
4,2,5,1,22.57,0.0,41.6,2.94,0,0.0,0,0.0
4,3,5,1,22.34,0.0,42.15,2.8,0,0.0,0,0.0
4,4,5,1,22.11,0.0,42.66,2.93,0,0.0,0,0.0
4,5,5,1,21.89,0.0,43.12,2.95,0,0.0,0,0.0
4,6,5,1,21.96,0.0,42.85,2.95,0,1.02,0,0.0
4,7,5,1,21.46,0.0,44.27,5.97,0,0.0,0,5.21285
4,8,5,1,21.12,0.0,45.24,8.42,0,0.0,0,145.411
4,9,5,1,21.69,0.0,45.16,12.84,0,0.0,0,350.102
4,10,5,1,22.26,0.0,46.0,13.43,0,0.0,0,511.73
4,11,5,1,22.77,0.0,43.88,13.43,0,2.28,0,633.912
4,12,5,1,23.31,0.0,41.61,12.3,0,6.82,0,700.355
4,13,5,1,23.83,0.0,38.76,12.06,0,14.34,0,702.406
4,14,5,1,23.88,0.0,36.49,11.58,0,26.68,0,685.037
4,15,5,1,23.89,0.0,35.71,10.4,0,37.29,0,642.067
4,16,5,1,23.89,0.0,35.8,10.12,0,37.47,0,529.952
4,17,5,1,23.89,0.0,34.53,11.01,0,28.87,0,376.165
4,18,5,1,23.89,0.0,34.68,10.41,0,13.53,0,186.984
4,19,5,1,23.73,0.0,35.45,7.22,0,3.84,0,31.781
4,20,5,1,23.63,0.0,36.72,6.87,0,0.24,0,0.0
4,21,5,1,23.56,0.0,37.93,2.1,0,0.0,0,0.0
4,22,5,1,23.21,0.0,38.69,2.44,0,0.0,0,0.0
4,23,5,1,22.89,0.0,39.43,2.59,0,0.0,0,0.0
4,24,5,1,22.58,0.0,40.15,2.31,0,0.0,0,0.0
4,1,6,1,22.3,0.0,40.89,2.22,0,0.0,0,0.0
4,2,6,1,22.07,0.0,41.59,2.27,0,0.0,0,0.0
4,3,6,1,21.81,0.0,42.25,2.19,0,0.0,0,0.0
4,4,6,1,21.56,0.0,42.64,2.28,0,0.0,0,0.0
4,5,6,1,21.41,0.0,42.7,2.24,0,0.15,0,0.0
4,6,6,1,21.54,0.0,41.99,2.09,0,0.85,0,0.0
4,7,6,1,21.43,0.0,41.08,4.59,0,0.0,0,3.43658
4,8,6,1,21.1,0.0,39.64,7.79,0,0.75,0,112.144
4,9,6,1,21.45,0.0,38.02,10.95,0,3.4,0,234.4
4,10,6,1,21.81,0.0,37.23,9.76,0,3.32,0,382.821
4,11,6,1,22.23,0.0,35.88,11.49,0,3.27,0,457.405
4,12,6,1,22.71,0.0,35.28,11.17,0,3.73,0,620.404
4,13,6,1,23.4,0.0,34.8,11.97,0,7.12,0,666.653
4,14,6,1,23.87,0.0,33.5,12.51,0,15.58,0,700.16
4,15,6,1,23.89,0.0,32.35,11.31,0,29.59,0,612.375
4,16,6,1,23.89,0.0,30.28,10.19,0,34.72,0,554.878
4,17,6,1,23.89,0.0,28.23,10.42,0,32.04,0,406.402
4,18,6,1,23.89,0.0,26.98,9.74,0,22.67,0,216.901
4,19,6,1,23.87,0.0,26.2,8.23,0,5.29,0,34.2375
4,20,6,1,23.81,0.0,26.96,7.98,0,0.31,0,0.0
4,21,6,1,23.49,0.0,28.88,2.59,0,0.0,0,0.0
4,22,6,1,23.03,0.0,29.68,2.47,0,0.0,0,0.0
4,23,6,1,22.72,0.0,30.23,2.5,0,0.0,0,0.0
4,24,6,1,22.44,0.0,30.78,2.54,0,0.0,0,0.0
4,1,7,1,22.17,0.0,31.37,2.0,0,0.0,0,0.0
4,2,7,1,21.91,0.0,31.91,2.01,0,0.0,0,0.0
4,3,7,1,21.63,0.0,32.51,1.78,0,0.0,0,0.0
4,4,7,1,21.34,0.0,33.12,1.77,0,0.0,0,0.0
4,5,7,1,21.19,0.0,33.43,1.89,0,0.18,0,0.0
4,6,7,1,21.32,0.0,33.18,1.86,0,0.66,0,0.0
4,7,7,1,21.18,0.0,33.75,3.57,0,0.0,0,7.77468
4,8,7,1,21.03,0.0,34.78,6.06,0,0.0,0,135.228
4,9,7,1,21.21,0.0,35.92,10.61,0,1.47,0,328.371
4,10,7,1,21.83,0.0,35.99,12.66,0,3.28,0,512.769
4,11,7,1,22.35,0.0,34.86,12.2,0,3.22,0,599.501
4,12,7,1,22.76,0.0,32.98,11.82,0,3.34,0,734.238
4,13,7,1,23.35,0.0,31.03,12.15,0,6.36,0,723.571
4,14,7,1,23.81,0.0,30.17,11.76,0,8.86,0,692.365
4,15,7,1,23.88,0.0,29.67,11.01,0,11.26,0,527.707
4,16,7,1,23.88,0.0,29.96,10.93,0,11.0,0,423.298
4,17,7,1,23.87,0.0,29.34,10.04,0,5.63,0,330.487
4,18,7,1,23.59,0.0,28.75,8.71,0,0.34,0,146.651
4,19,7,1,23.13,0.0,29.17,5.65,0,0.3,0,32.7007
4,20,7,1,22.81,0.0,30.93,6.03,0,0.0,0,0.0
4,21,7,1,22.53,0.0,32.64,3.67,0,1.66,0,0.0
4,22,7,1,22.39,0.0,33.26,1.85,0,0.0,0,0.0
4,23,7,1,22.13,0.0,33.8,1.69,0,0.0,0,0.0
4,24,7,1,21.88,0.0,34.45,1.58,0,0.0,0,0.0
4,1,1,1,21.69,0.0,35.01,1.6,0,0.0,0,0.0
4,2,1,1,21.53,0.0,35.44,1.5,0,0.0,0,0.0
4,3,1,1,21.34,0.0,35.92,1.48,0,0.0,0,0.0
4,4,1,1,21.11,0.0,36.46,1.85,0,0.0,0,0.0
4,5,1,1,20.94,0.0,36.89,1.78,0,0.0,0,0.0
4,6,1,1,20.78,0.0,37.32,1.62,0,0.0,0,0.0
4,7,1,1,20.84,0.0,37.21,1.54,0,0.42,0,10.4515
4,8,1,1,21.04,0.0,36.86,1.76,0,0.0,0,146.169
4,9,1,1,21.1,0.0,37.36,3.83,0,0.0,0,274.127
4,10,1,1,21.44,0.0,37.63,7.72,0,1.0,0,405.957
4,11,1,1,21.33,0.0,37.98,7.86,0,3.38,0,554.957
4,12,1,1,21.94,0.0,36.81,9.25,0,0.3,0,622.4
4,13,1,1,22.45,0.0,35.77,8.67,0,1.93,0,708.757
4,14,1,1,22.93,0.0,34.37,8.97,0,4.73,0,684.049
4,15,1,1,23.4,0.0,33.98,8.25,0,6.04,0,630.697
4,16,1,1,23.66,0.0,34.47,8.93,0,5.93,0,511.82
4,17,1,1,23.5,0.0,34.49,7.63,0,3.45,0,347.255
4,18,1,1,23.32,0.0,34.95,4.77,0,0.3,0,162.975
4,19,1,1,23.05,0.0,35.79,1.76,0,0.0,0,35.5058
4,20,1,1,22.67,0.0,36.64,1.7,0,0.0,0,0.0
4,21,1,1,22.34,0.0,37.49,1.84,0,0.0,0,0.0
4,22,1,1,22.1,0.0,38.15,1.76,0,0.0,0,0.0
4,23,1,1,21.9,0.0,38.73,1.8,0,0.0,0,0.0
4,24,1,1,21.75,0.0,39.19,1.82,0,0.0,0,0.0
4,1,2,1,21.62,0.0,39.62,2.18,0,0.0,0,0.0
4,2,2,1,21.49,0.0,39.99,2.04,0,0.0,0,0.0
4,3,2,1,21.34,0.0,40.39,2.2,0,0.0,0,0.0
4,4,2,1,21.18,0.0,40.83,2.17,0,0.0,0,0.0
4,5,2,1,21.08,0.0,41.1,2.16,0,0.15,0,0.0
4,6,2,1,21.21,0.0,40.78,2.44,0,0.97,0,0.0
4,7,2,1,21.17,0.0,42.1,4.85,0,0.0,0,5.16793
4,8,2,1,21.32,0.0,43.63,6.34,0,0.55,0,107.171
4,9,2,1,22.18,0.0,43.82,9.77,0,1.99,0,223.764
4,10,2,1,22.8,0.0,44.64,9.4,0,2.21,0,326.464
4,11,2,1,22.87,0.0,44.68,8.99,0,3.62,0,410.32
4,12,2,1,23.26,0.0,43.89,10.07,0,0.69,0,446.924
4,13,2,1,23.48,0.0,46.67,9.91,0,0.79,0,383.075
4,14,2,1,23.45,0.0,50.54,11.34,0,3.71,0,460.076
4,15,2,1,23.68,0.0,44.94,10.86,0,7.98,0,464.902
4,16,2,1,23.88,0.0,40.79,11.43,0,9.53,0,450.88
4,17,2,1,23.88,0.0,39.16,10.52,0,7.84,0,359.506
4,18,2,1,23.85,0.0,38.51,10.52,0,4.82,0,196.303
4,19,2,1,23.52,0.0,38.51,8.46,0,3.42,0,45.5698
4,20,2,1,23.45,0.0,38.92,7.72,0,0.0,0,0.0
4,21,2,1,23.25,0.0,39.54,2.38,0,0.0,0,0.0
4,22,2,1,22.83,0.0,40.54,2.21,0,0.0,0,0.0
4,23,2,1,22.53,0.0,41.24,2.06,0,0.0,0,0.0
4,24,2,1,22.32,0.0,41.76,2.38,0,0.0,0,0.0
4,1,3,1,22.13,0.0,42.25,2.45,0,0.0,0,0.0
4,2,3,1,21.93,0.0,42.75,2.44,0,0.0,0,0.0
4,3,3,1,21.74,0.0,43.23,2.36,0,0.0,0,0.0
4,4,3,1,21.56,0.0,43.68,2.64,0,0.0,0,0.0
4,5,3,1,21.38,0.0,44.1,2.65,0,0.16,0,0.0
4,6,3,1,21.45,0.0,43.79,2.48,0,0.87,0,0.0
4,7,3,1,21.28,0.0,44.19,4.89,0,0.0,0,3.58557
4,8,3,1,21.03,0.0,45.38,7.96,0,0.0,0,83.8798
4,9,3,1,21.1,0.0,46.68,12.98,0,0.63,0,111.062
4,10,3,1,21.25,0.0,46.26,12.28,0,1.77,0,244.803
4,11,3,1,21.65,0.0,45.63,12.09,0,3.79,0,190.54
4,12,3,1,21.82,0.0,47.62,12.71,0,3.6,0,420.317
4,13,3,1,22.05,0.0,48.9,11.55,0,3.58,0,486.309
4,14,3,1,22.27,0.0,46.63,12.16,0,3.44,0,600.005
4,15,3,1,22.63,0.0,44.08,11.47,0,3.58,0,777.084
4,16,3,1,22.82,0.0,41.64,10.22,0,3.81,0,540.985
4,17,3,1,22.82,0.0,39.6,11.23,0,3.56,0,388.23
4,18,3,1,22.73,0.0,41.06,11.44,0,0.0,0,112.133
4,19,3,1,22.31,0.0,48.06,9.62,0,0.0,0,33.8672
4,20,3,1,22.12,0.0,53.04,10.17,0,0.0,0,0.0
4,21,3,1,22.19,0.0,53.53,2.83,0,0.0,0,0.0
4,22,3,1,22.06,0.0,53.84,2.66,0,0.0,0,0.0
4,23,3,1,21.84,0.0,54.48,2.63,0,0.0,0,0.0
4,24,3,1,21.62,0.0,55.07,2.34,0,0.0,0,0.0
4,1,4,1,21.42,0.0,55.65,2.41,0,0.0,0,0.0
4,2,4,1,21.22,0.0,56.24,2.45,0,0.0,0,0.0
4,3,4,1,21.01,0.0,56.88,2.15,0,0.0,0,0.0
4,4,4,1,20.79,0.0,57.49,2.34,0,0.0,0,0.0
4,5,4,1,20.82,0.0,57.14,2.17,0,0.53,0,0.0
4,6,4,1,20.93,0.0,56.57,2.53,0,0.0,0,0.0
4,7,4,1,21.01,0.0,53.59,5.28,0,0.0,0,12.5564
4,8,4,1,21.02,0.0,50.09,8.58,0,0.0,0,167.702
4,9,4,1,21.03,0.0,45.41,12.36,0,0.42,0,368.077
4,10,4,1,21.2,0.0,39.98,12.32,0,1.6,0,554.931
4,11,4,1,21.91,0.0,36.57,12.93,0,0.0,0,673.014
4,12,4,1,22.31,0.0,34.33,12.87,0,0.0,0,749.624
4,13,4,1,22.59,0.0,32.08,13.43,0,0.0,0,780.083
4,14,4,1,22.76,0.0,31.38,13.23,0,1.51,0,764.151
4,15,4,1,22.98,0.0,31.12,12.05,0,3.2,0,684.828
4,16,4,1,23.09,0.0,30.08,12.97,0,2.84,0,560.833
4,17,4,1,22.94,0.0,30.06,13.43,0,2.79,0,397.672
4,18,4,1,22.84,0.0,29.25,13.04,0,0.0,0,198.861
4,19,4,1,22.39,0.0,28.67,9.57,0,0.0,0,36.1143
4,20,4,1,22.06,0.0,29.43,9.68,0,0.0,0,0.0
4,21,4,1,22.18,0.0,29.47,2.85,0,0.0,0,0.0
4,22,4,1,22.01,0.0,29.82,2.7,0,0.0,0,0.0
4,23,4,1,21.77,0.0,30.28,2.64,0,0.0,0,0.0
4,24,4,1,21.55,0.0,30.69,2.45,0,0.0,0,0.0
4,1,5,1,21.32,0.0,31.1,2.66,0,0.0,0,0.0
4,2,5,1,21.13,0.0,31.45,2.45,0,0.0,0,0.0
4,3,5,1,20.93,0.0,31.8,2.65,0,0.0,0,0.0
4,4,5,1,20.73,0.0,32.15,2.72,0,0.0,0,0.0
4,5,5,1,20.79,0.0,32.0,2.92,0,0.41,0,0.0
4,6,5,1,20.92,0.0,31.7,2.7,0,0.0,0,0.0
4,7,5,1,21.01,0.0,31.25,4.96,0,0.0,0,13.3606
4,8,5,1,21.03,0.0,31.28,7.69,0,0.0,0,177.335
4,9,5,1,21.06,0.0,32.54,10.45,0,0.63,0,379.901
4,10,5,1,21.51,0.0,33.36,11.57,0,1.16,0,560.629
4,11,5,1,22.23,0.0,32.57,10.47,0,0.0,0,688.827
4,12,5,1,22.59,0.0,32.18,10.87,0,0.57,0,774.925
4,13,5,1,23.08,0.0,31.9,11.11,0,5.56,0,811.19
4,14,5,1,23.73,0.0,30.77,11.54,0,9.19,0,794.721
4,15,5,1,23.88,0.0,30.78,10.57,0,17.45,0,721.912
4,16,5,1,23.88,0.0,31.07,9.9,0,20.0,0,602.444
4,17,5,1,23.88,0.0,31.25,9.04,0,12.45,0,425.013
4,18,5,1,23.8,0.0,31.29,9.9,0,4.14,0,212.616
4,19,5,1,23.28,0.0,31.59,8.72,0,3.09,0,35.304
4,20,5,1,23.1,0.0,32.21,8.55,0,0.0,0,0.0
4,21,5,1,23.0,0.0,32.73,2.18,0,0.0,0,0.0
4,22,5,1,22.67,0.0,33.46,2.34,0,0.0,0,0.0
4,23,5,1,22.38,0.0,34.18,2.24,0,0.0,0,0.0
4,24,5,1,22.11,0.0,34.9,2.3,0,0.0,0,0.0
4,1,6,1,21.86,0.0,35.61,2.51,0,0.0,0,0.0
4,2,6,1,21.64,0.0,36.17,2.44,0,0.0,0,0.0
4,3,6,1,21.42,0.0,36.67,2.66,0,0.0,0,0.0
4,4,6,1,21.19,0.0,37.19,2.33,0,0.0,0,0.0
4,5,6,1,21.15,0.0,37.25,2.39,0,0.3,0,0.0
4,6,6,1,21.27,0.0,36.99,2.27,0,0.8,0,0.0
4,7,6,1,21.14,0.0,38.07,4.44,0,0.0,0,12.1747
4,8,6,1,21.21,0.0,39.2,6.31,0,0.25,0,131.494
4,9,6,1,21.99,0.0,39.47,10.44,0,0.41,0,423.326
4,10,6,1,22.39,0.0,39.86,11.1,0,0.0,0,622.974
4,11,6,1,22.91,0.0,36.85,10.49,0,0.27,0,733.197
4,12,6,1,23.3,0.0,34.82,9.67,0,0.65,0,548.113
4,13,6,1,23.48,0.0,35.13,11.33,0,0.34,0,264.16
