,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1783,3,8,5,1,22.24,0.0,18.14,8.94,6.49,0.0
1784,3,9,5,1,22.39,0.0,18.15,11.15,2.32,0.0
1785,3,10,5,1,22.63,0.02,18.07,14.01,2.05,0.0
1786,3,11,5,1,23.54,0.93,20.31,16.41,15.69,0.0
1787,3,12,5,1,23.94,1.33,20.76,14.98,6.13,0.0
1788,3,13,5,1,23.93,1.32,20.98,13.94,17.52,0.0
1789,3,14,5,1,24.05,1.44,21.33,12.63,19.73,0.0
1790,3,15,5,1,23.56,0.95,20.49,12.53,4.53,0.0
1791,3,16,5,1,23.4,0.79,20.87,14.59,5.8,0.0
1792,3,17,5,1,23.42,0.81,22.76,15.75,4.95,0.0
1793,3,18,5,1,23.33,0.72,23.79,14.78,3.63,0.0
1794,3,19,5,1,23.33,0.72,24.49,13.1,2.09,0.0
1795,3,20,5,1,23.41,0.8,25.33,11.75,8.23,0.0
1796,3,21,5,1,23.3,0.69,25.23,9.9,8.9,0.0
1797,3,22,5,1,22.75,0.14,25.45,4.94,9.61,0.0
1798,3,23,5,1,22.4,0.0,25.01,2.32,3.13,0.0
1799,3,24,5,1,20.39,0.0,28.09,2.44,0.0,0.0
1800,3,1,6,1,22.43,0.0,27.01,1.72,0.0,0.0
1801,3,2,6,1,23.18,0.0,30.21,1.99,0.0,0.0
1802,3,3,6,1,23.54,0.08,31.62,1.69,0.0,0.0
1803,3,4,6,1,23.28,0.0,24.39,3.27,0.0,0.0
1804,3,5,6,1,22.68,0.07,26.54,6.6,0.0,0.0
1805,3,6,6,1,22.62,0.01,30.17,7.83,3.59,0.0
1806,3,7,6,1,22.62,0.01,34.76,8.06,3.31,0.0
1807,3,8,6,1,22.62,0.01,37.78,9.69,7.27,0.02
1808,3,9,6,1,22.66,0.03,39.17,9.72,2.6,1.49
1809,3,10,6,1,23.3,0.27,37.14,13.11,2.12,3.51
1810,3,11,6,1,24.81,1.25,35.51,16.08,13.93,5.9
1811,3,12,6,1,25.19,1.59,32.11,16.07,6.71,12.42
1812,3,13,6,1,25.23,1.63,29.92,14.53,21.51,12.49
1813,3,14,6,1,25.35,1.75,30.09,14.22,17.94,9.94
1814,3,15,6,1,24.89,1.29,29.61,13.27,4.51,8.78
1815,3,16,6,1,24.73,1.13,30.58,14.34,5.61,8.73
1816,3,17,6,1,24.72,1.12,30.23,13.4,4.12,7.67
1817,3,18,6,1,24.59,1.02,30.21,12.09,3.42,5.26
1818,3,19,6,1,24.22,0.84,32.16,10.4,2.13,4.54
1819,3,20,6,1,24.07,0.9,33.9,9.98,8.47,4.21
1820,3,21,6,1,23.64,0.8,34.13,9.44,8.33,3.72
1821,3,22,6,1,22.98,0.35,34.22,4.61,8.81,3.29
1822,3,23,6,1,22.78,0.17,33.21,2.48,3.31,1.72
1823,3,24,6,1,22.8,0.0,31.71,2.37,0.0,0.0
1824,3,1,7,1,23.84,0.0,30.56,2.09,0.0,0.0
1825,3,2,7,1,24.25,0.0,34.85,2.81,0.0,0.0
1826,3,3,7,1,23.23,0.0,31.62,2.4,0.0,0.0
1827,3,4,7,1,23.1,0.0,31.78,4.09,0.0,0.0
1828,3,5,7,1,22.44,0.0,32.67,8.01,0.0,0.0
1829,3,6,7,1,22.15,0.0,32.11,7.98,0.0,0.0
1830,3,7,7,1,22.32,0.0,33.3,7.9,3.6,0.0
1831,3,8,7,1,22.63,0.0,33.75,10.2,3.84,0.0
1832,3,9,7,1,23.04,0.0,33.32,10.62,3.59,0.0
1833,3,10,7,1,23.49,0.0,32.65,13.83,2.44,0.0
1834,3,11,7,1,24.08,0.47,34.79,14.78,15.78,0.27
1835,3,12,7,1,24.31,0.69,34.23,13.25,13.66,0.81
1836,3,13,7,1,24.23,0.61,32.26,11.65,22.54,0.93
1837,3,14,7,1,24.25,0.64,34.31,12.12,22.99,0.93
1838,3,15,7,1,23.78,0.17,39.6,11.07,6.41,0.94
1839,3,16,7,1,23.61,0.0,37.3,12.88,6.4,0.3
1840,3,17,7,1,23.61,0.0,34.33,12.66,5.9,0.03
1841,3,18,7,1,23.61,0.0,34.11,12.93,3.87,0.0
1842,3,19,7,1,23.62,0.01,34.36,12.36,2.13,0.0
1843,3,20,7,1,23.63,0.02,33.85,10.58,8.81,0.0
1844,3,21,7,1,23.62,0.01,32.21,8.69,9.17,0.0
1845,3,22,7,1,23.23,0.0,30.06,4.53,9.35,0.0
1846,3,23,7,1,22.61,0.0,27.79,2.28,0.0,0.0
1847,3,24,7,1,20.47,0.0,30.61,2.22,0.0,0.0
1848,3,1,1,1,22.58,0.0,27.89,1.89,0.0,0.0
1849,3,2,1,1,23.49,0.0,30.72,2.6,0.0,0.0
1850,3,3,1,1,22.84,0.0,25.6,2.09,0.0,0.0
1851,3,4,1,1,23.07,0.0,25.1,3.27,0.0,0.0
1852,3,5,1,1,21.96,0.0,26.03,6.46,0.0,0.0
1853,3,6,1,1,21.8,0.0,26.17,6.82,0.0,0.0
1854,3,7,1,1,21.99,0.0,28.26,7.4,2.77,0.0
1855,3,8,1,1,22.2,0.0,29.84,8.01,2.58,0.0
1856,3,9,1,1,22.52,0.0,28.76,9.54,2.68,0.0
1857,3,10,1,1,23.0,0.0,26.86,13.38,2.06,0.0
1858,3,11,1,1,23.88,0.27,26.6,13.45,16.53,0.0
1859,3,12,1,1,24.18,0.57,26.0,13.79,13.95,0.0
1860,3,13,1,1,24.1,0.49,24.14,11.82,24.69,0.08
1861,3,14,1,1,24.14,0.53,22.66,10.07,21.91,0.29
1862,3,15,1,1,23.73,0.12,22.76,9.44,5.88,0.13
1863,3,16,1,1,23.61,0.0,24.33,10.86,5.22,0.0
1864,3,17,1,1,23.61,0.0,28.78,11.32,4.42,0.0
1865,3,18,1,1,23.61,0.0,32.47,12.61,3.57,0.0
1866,3,19,1,1,23.62,0.01,33.21,10.11,2.34,0.0
1867,3,20,1,1,23.62,0.01,32.01,9.39,8.61,0.0
1868,3,21,1,1,23.58,0.0,29.94,9.19,9.84,0.0
1869,3,22,1,1,22.94,0.0,27.69,4.86,10.52,0.0
1870,3,23,1,1,22.33,0.0,24.49,2.33,0.0,0.0
1871,3,24,1,1,20.02,0.0,26.95,2.6,0.0,0.0
1872,3,1,2,1,22.11,0.0,24.51,2.04,0.0,0.0
1873,3,2,2,1,22.96,0.0,27.33,2.23,0.0,0.0
1874,3,3,2,1,23.41,0.0,26.36,1.93,0.0,0.0
1875,3,4,2,1,22.82,0.0,21.01,3.44,0.0,0.0
1876,3,5,2,1,21.65,0.0,15.21,6.17,0.0,0.0
1877,3,6,2,1,21.84,0.0,15.6,6.89,3.06,0.0
1878,3,7,2,1,21.93,0.0,16.41,7.91,2.97,0.0
1879,3,8,2,1,22.24,0.0,18.63,9.94,5.96,0.0
1880,3,9,2,1,22.39,0.0,19.02,10.31,2.75,0.0
1881,3,10,2,1,22.65,0.04,18.3,12.87,2.05,0.0
1882,3,11,2,1,23.63,1.02,20.27,13.4,13.68,0.0
1883,3,12,2,1,23.94,1.33,20.0,14.0,5.87,0.0
1884,3,13,2,1,23.98,1.38,18.89,12.75,16.89,0.0
1885,3,14,2,1,24.12,1.51,17.12,10.59,16.0,0.0
1886,3,15,2,1,23.65,1.04,17.37,11.82,4.21,0.0
1887,3,16,2,1,23.51,0.9,18.29,14.5,6.41,0.0
1888,3,17,2,1,23.54,0.93,18.83,12.97,5.22,0.0
1889,3,18,2,1,23.44,0.83,18.7,10.81,3.6,0.0
1890,3,19,2,1,23.41,0.8,18.49,10.02,2.3,0.0
1891,3,20,2,1,23.47,0.86,19.84,9.72,9.44,0.0
1892,3,21,2,1,23.34,0.73,18.31,7.86,10.48,0.0
1893,3,22,2,1,22.76,0.15,17.16,5.03,11.0,0.0
1894,3,23,2,1,22.37,0.0,15.31,2.58,3.84,0.0
1895,3,24,2,1,19.33,0.0,16.48,2.73,0.0,0.0
1896,3,1,3,1,21.77,0.0,14.59,2.12,0.0,0.0
1897,3,2,3,1,22.5,0.0,18.12,2.71,0.0,0.0
1898,3,3,3,1,23.18,0.0,19.31,2.21,0.0,0.0
1899,3,4,3,1,22.86,0.0,12.8,3.28,0.0,0.0
1900,3,5,3,1,22.24,0.0,13.2,6.46,0.0,0.0
1901,3,6,3,1,22.18,0.0,14.72,7.42,3.87,0.0
1902,3,7,3,1,21.98,0.0,16.32,8.98,3.83,0.0
1903,3,8,3,1,22.27,0.0,18.76,9.52,8.42,0.0
1904,3,9,3,1,22.42,0.0,19.55,10.15,3.32,0.0
1905,3,10,3,1,22.66,0.05,19.82,13.2,2.41,0.0
1906,3,11,3,1,23.64,1.03,22.36,15.55,16.89,0.0
1907,3,12,3,1,23.97,1.36,22.05,15.67,7.84,0.0
1908,3,13,3,1,24.0,1.39,21.47,13.97,25.03,0.0
1909,3,14,3,1,24.14,1.53,19.92,11.53,23.5,0.0
1910,3,15,3,1,23.67,1.06,19.91,11.64,5.62,0.0
1911,3,16,3,1,23.51,0.9,20.88,12.6,7.91,0.0
1912,3,17,3,1,23.53,0.92,21.25,12.91,5.87,0.0
1913,3,18,3,1,23.42,0.81,21.41,12.82,4.03,0.0
1914,3,19,3,1,23.23,0.62,21.87,12.0,2.27,0.0
1915,3,20,3,1,23.26,0.65,22.42,11.19,9.67,0.0
1916,3,21,3,1,23.14,0.53,21.7,9.54,10.62,0.0
1917,3,22,3,1,22.68,0.07,20.73,4.81,10.88,0.0
1918,3,23,3,1,22.32,0.0,19.46,2.14,3.65,0.0
1919,3,24,3,1,19.55,0.0,22.54,2.55,0.0,0.0
1920,3,1,4,1,21.52,0.0,21.43,2.07,0.0,0.0
1921,3,2,4,1,22.17,0.0,25.01,2.37,0.0,0.0
1922,3,3,4,1,22.93,0.0,25.45,2.15,0.0,0.0
1923,3,4,4,1,23.29,0.0,26.59,3.57,0.0,0.0
1924,3,5,4,1,21.98,0.0,20.66,6.37,0.0,0.0
1925,3,6,4,1,21.86,0.0,20.78,7.13,2.96,0.0
1926,3,7,4,1,21.94,0.0,23.55,7.23,3.19,0.0
1927,3,8,4,1,22.27,0.0,25.62,8.31,7.07,0.0
1928,3,9,4,1,22.39,0.0,25.71,11.18,2.98,0.0
1929,3,10,4,1,22.62,0.01,25.04,12.42,2.32,0.0
1930,3,11,4,1,23.56,0.95,26.34,14.46,16.05,0.0
1931,3,12,4,1,23.91,1.3,28.16,15.04,6.57,0.0
1932,3,13,4,1,23.95,1.34,28.14,14.81,22.96,0.0
1933,3,14,4,1,24.09,1.48,23.95,13.11,23.25,0.0
1934,3,15,4,1,23.63,1.02,23.41,12.19,5.61,0.0
1935,3,16,4,1,23.49,0.88,23.04,13.35,7.9,0.0
1936,3,17,4,1,23.52,0.91,23.98,12.69,5.5,0.0
1937,3,18,4,1,23.44,0.83,23.72,11.91,3.89,0.0
1938,3,19,4,1,23.44,0.83,23.61,11.8,2.34,0.0
1939,3,20,4,1,23.52,0.91,24.46,11.2,8.25,0.0
1940,3,21,4,1,23.39,0.78,23.24,9.49,8.61,0.0
1941,3,22,4,1,22.82,0.21,22.13,5.74,9.0,0.0
1942,3,23,4,1,22.46,0.0,20.49,2.74,3.39,0.0
1943,3,24,4,1,20.14,0.0,22.22,2.45,0.0,0.0
1944,3,1,5,1,22.37,0.0,20.39,2.06,0.0,0.0
1945,3,2,5,1,23.05,0.0,23.79,2.25,0.0,0.0
1946,3,3,5,1,23.39,0.02,24.84,1.64,0.0,0.0
1947,3,4,5,1,23.02,0.0,19.8,3.2,0.0,0.0
1948,3,5,5,1,21.97,0.0,18.23,6.46,0.0,0.0
1949,3,6,5,1,21.9,0.0,19.44,6.44,3.38,0.0
1950,3,7,5,1,21.98,0.0,21.13,7.18,3.56,0.0
1951,3,8,5,1,22.29,0.0,22.83,8.72,8.4,0.0
1952,3,9,5,1,22.4,0.0,23.71,10.95,3.16,0.0
1953,3,10,5,1,22.61,0.01,23.34,14.64,2.42,0.0
1954,3,11,5,1,23.52,0.91,23.43,14.69,15.87,0.0
1955,3,12,5,1,23.85,1.23,24.17,13.55,6.79,0.0
1956,3,13,5,1,23.87,1.26,25.17,13.2,22.45,0.0
1957,3,14,5,1,24.03,1.42,24.5,12.39,21.35,0.0
1958,3,15,5,1,23.55,0.94,23.18,10.71,4.73,0.0
1959,3,16,5,1,23.45,0.84,23.63,12.93,7.18,0.0
1960,3,17,5,1,23.49,0.88,25.76,11.54,4.64,0.0
1961,3,18,5,1,23.4,0.79,26.54,10.89,2.9,0.0
1962,3,19,5,1,23.39,0.78,25.95,10.8,2.04,0.0
1963,3,20,5,1,23.47,0.86,26.5,10.93,8.4,0.0
1964,3,21,5,1,23.35,0.74,26.11,8.83,9.38,0.0
1965,3,22,5,1,22.79,0.18,25.26,4.82,10.39,0.0
1966,3,23,5,1,22.42,0.0,23.56,2.51,3.82,0.0
1967,3,24,5,1,19.92,0.0,25.35,2.3,0.0,0.0
1968,3,1,6,1,22.27,0.0,22.55,1.81,0.0,0.0
1969,3,2,6,1,23.06,0.0,25.61,2.51,0.0,0.0
1970,3,3,6,1,23.46,0.07,26.56,2.01,0.0,0.0
1971,3,4,6,1,23.07,0.0,19.08,3.05,0.0,0.0
1972,3,5,6,1,22.43,0.0,20.57,5.8,0.0,0.0
1973,3,6,6,1,22.31,0.0,22.95,5.74,3.06,0.0
1974,3,7,6,1,22.1,0.0,24.91,7.68,2.88,0.0
1975,3,8,6,1,22.38,0.0,26.78,8.28,6.98,0.0
1976,3,9,6,1,22.57,0.0,26.61,10.55,2.93,0.0
1977,3,10,6,1,22.79,0.18,25.84,13.79,2.3,0.0
1978,3,11,6,1,23.7,1.09,28.36,15.78,15.02,0.0
1979,3,12,6,1,24.02,1.41,29.72,15.78,5.9,0.0
1980,3,13,6,1,24.04,1.43,26.57,15.34,20.67,0.0
1981,3,14,6,1,24.17,1.56,24.44,14.22,20.76,0.0
1982,3,15,6,1,23.65,1.04,24.19,14.22,5.19,0.0
1983,3,16,6,1,23.49,0.88,24.46,15.81,7.85,0.0
1984,3,17,6,1,23.48,0.87,23.48,15.13,5.84,0.0
1985,3,18,6,1,23.39,0.78,23.12,14.19,4.07,0.0
1986,3,19,6,1,23.24,0.63,22.46,11.83,2.45,0.0
1987,3,20,6,1,23.3,0.69,22.08,11.21,9.25,0.0
1988,3,21,6,1,23.21,0.6,20.42,11.0,10.3,0.0
1989,3,22,6,1,22.76,0.15,18.74,5.77,10.48,0.0
1990,3,23,6,1,22.4,0.0,16.78,2.35,3.65,0.0
1991,3,24,6,1,19.67,0.0,18.08,2.1,0.0,0.0
1992,3,1,7,1,21.87,0.0,15.99,1.9,0.0,0.0
1993,3,2,7,1,22.77,0.0,19.42,2.57,0.0,0.0
1994,3,3,7,1,23.17,0.0,21.25,2.19,0.0,0.0
1995,3,4,7,1,23.48,0.06,22.84,3.73,0.0,0.0
1996,3,5,7,1,22.04,0.0,17.19,6.6,0.0,0.0
1997,3,6,7,1,21.73,0.0,15.43,7.83,0.0,0.0
1998,3,7,7,1,21.9,0.0,17.08,7.7,3.85,0.0
1999,3,8,7,1,22.12,0.0,18.54,9.82,3.79,0.0
2000,3,9,7,1,22.34,0.0,19.22,11.24,3.64,0.0
2001,3,10,7,1,22.59,0.0,19.39,13.55,2.54,0.0
2002,3,11,7,1,23.52,0.0,21.1,15.42,18.23,0.0
2003,3,12,7,1,24.01,0.4,21.48,13.82,15.24,0.0
2004,3,13,7,1,23.96,0.35,20.92,12.24,23.0,0.0
2005,3,14,7,1,24.02,0.41,20.67,10.19,22.56,0.0
2006,3,15,7,1,23.69,0.08,20.3,11.1,5.86,0.0
2007,3,16,7,1,23.61,0.0,19.98,12.13,5.49,0.0
2008,3,17,7,1,23.61,0.0,20.75,11.24,5.35,0.0
2009,3,18,7,1,23.61,0.0,21.47,10.41,3.43,0.0
2010,3,19,7,1,23.61,0.0,21.79,9.49,2.22,0.0
2011,3,20,7,1,23.59,0.0,22.63,10.24,8.34,0.0
2012,3,21,7,1,23.43,0.0,21.54,8.82,9.52,0.0
2013,3,22,7,1,22.85,0.0,19.99,5.32,9.77,0.0
2014,3,23,7,1,22.3,0.0,17.67,2.58,0.0,0.0
2015,3,24,7,1,19.72,0.0,19.92,2.42,0.0,0.0
2016,3,1,1,1,21.93,0.0,18.11,2.02,0.0,0.0
2017,3,2,1,1,22.83,0.0,21.07,2.28,0.0,0.0
2018,3,3,1,1,23.31,0.0,22.4,2.04,0.0,0.0
2019,3,4,1,1,23.07,0.0,18.44,3.22,0.0,0.0
2020,3,5,1,1,21.86,0.0,16.42,6.2,0.0,0.0
2021,3,6,1,1,21.69,0.0,17.31,6.52,0.0,0.0
2022,3,7,1,1,21.87,0.0,20.67,8.42,2.89,0.0
2023,3,8,1,1,22.07,0.0,22.84,9.57,2.72,0.0
2024,3,9,1,1,22.25,0.0,24.15,10.35,3.02,0.0
2025,3,10,1,1,22.49,0.0,25.03,13.12,1.93,0.0
2026,3,11,1,1,23.38,0.0,26.11,15.5,14.4,0.0
2027,3,12,1,1,23.9,0.29,26.59,15.22,10.61,0.0
2028,3,13,1,1,23.8,0.19,26.93,14.47,19.63,0.0
2029,3,14,1,1,23.85,0.24,24.61,14.22,18.04,0.0
2030,3,15,1,1,23.39,0.0,24.35,13.37,5.11,0.0
2031,3,16,1,1,23.16,0.0,24.61,13.42,5.13,0.0
2032,3,17,1,1,23.17,0.0,25.58,12.7,4.72,0.0
2033,3,18,1,1,23.07,0.0,26.2,10.5,3.01,0.0
2034,3,19,1,1,23.09,0.0,25.65,9.69,1.92,0.0
2035,3,20,1,1,23.2,0.0,25.33,9.28,8.68,0.0
2036,3,21,1,1,23.08,0.0,24.34,8.51,7.9,0.0
2037,3,22,1,1,22.55,0.0,22.47,5.38,8.89,0.0
2038,3,23,1,1,22.1,0.0,20.03,2.58,0.0,0.0
2039,3,24,1,1,19.22,0.0,24.9,2.31,0.0,0.0
2040,3,1,2,1,21.55,0.0,23.31,1.87,0.0,0.0
2041,3,2,2,1,22.41,0.0,26.56,2.04,0.0,0.0
2042,3,3,2,1,23.06,0.0,27.72,1.83,0.0,0.0
2043,3,4,2,1,23.5,0.07,29.28,3.34,0.0,0.0
2044,3,5,2,1,22.04,0.0,22.01,6.03,0.0,0.0
2045,3,6,2,1,21.87,0.0,21.11,7.26,3.51,0.0
2046,3,7,2,1,21.95,0.0,22.67,9.02,3.67,0.0
2047,3,8,2,1,22.3,0.0,25.13,11.25,8.0,0.0
2048,3,9,2,1,22.53,0.0,24.89,13.09,3.29,0.0
2049,3,10,2,1,22.74,0.13,24.06,14.89,2.3,0.0
2050,3,11,2,1,23.7,1.09,25.25,17.02,15.97,0.19
2051,3,12,2,1,24.29,1.45,24.36,15.02,6.24,1.2
2052,3,13,2,1,24.6,1.47,22.98,12.68,18.59,2.08
2053,3,14,2,1,24.91,1.62,20.53,12.12,17.28,2.67
2054,3,15,2,1,24.54,1.16,19.71,12.93,3.84,2.95
2055,3,16,2,1,24.42,1.03,20.88,12.7,6.51,3.01
2056,3,17,2,1,24.39,1.06,22.23,11.47,4.21,2.73
2057,3,18,2,1,24.07,0.97,23.59,11.68,2.84,2.09
2058,3,19,2,1,23.73,0.96,25.29,10.6,1.88,1.27
2059,3,20,2,1,23.62,1.01,27.23,10.57,7.2,0.44
2060,3,21,2,1,23.48,0.87,26.61,9.83,9.04,0.0
2061,3,22,2,1,22.91,0.3,26.09,5.61,8.13,0.0
2062,3,23,2,1,22.57,0.0,24.55,2.84,3.11,0.0
2063,3,24,2,1,20.53,0.0,25.41,2.64,0.0,0.0
2064,3,1,3,1,22.45,0.0,23.96,2.21,0.0,0.0
2065,3,2,3,1,22.92,0.0,28.11,2.61,0.0,0.0
2066,3,3,3,1,23.18,0.0,29.39,2.1,0.0,0.0
2067,3,4,3,1,22.91,0.0,21.43,3.19,0.0,0.0
2068,3,5,3,1,22.3,0.0,20.85,6.78,0.0,0.0
2069,3,6,3,1,22.23,0.0,21.47,6.73,3.64,0.0
2070,3,7,3,1,22.04,0.0,22.51,8.32,3.77,0.0
2071,3,8,3,1,22.36,0.0,24.1,8.6,7.81,0.0
2072,3,9,3,1,22.51,0.0,23.33,10.24,3.05,0.0
2073,3,10,3,1,22.76,0.15,22.63,12.86,2.24,0.0
2074,3,11,3,1,23.7,1.09,23.58,14.18,16.64,0.0
2075,3,12,3,1,24.06,1.44,22.98,12.18,7.31,0.08
2076,3,13,3,1,24.2,1.45,21.64,11.03,23.14,0.69
2077,3,14,3,1,24.45,1.57,19.72,9.82,20.78,1.15
2078,3,15,3,1,24.06,1.11,19.39,10.82,4.57,1.36
2079,3,16,3,1,23.89,0.98,20.31,11.96,6.89,1.31
2080,3,17,3,1,23.81,0.99,21.41,12.82,4.58,0.92
2081,3,18,3,1,23.52,0.9,21.75,13.2,3.41,0.21
2082,3,19,3,1,23.33,0.72,21.55,10.77,2.1,0.0
2083,3,20,3,1,23.35,0.74,22.97,9.85,8.63,0.0
2084,3,21,3,1,23.23,0.62,22.18,7.92,9.43,0.0
2085,3,22,3,1,22.79,0.18,20.99,5.22,8.71,0.0
2086,3,23,3,1,22.39,0.0,18.97,2.36,3.13,0.0
2087,3,24,3,1,19.63,0.0,20.53,2.66,0.0,0.0
2088,3,1,4,1,21.72,0.0,18.69,2.08,0.0,0.0
2089,3,2,4,1,22.25,0.0,22.4,2.71,0.0,0.0
2090,3,3,4,1,22.96,0.0,22.8,2.24,0.0,0.0
2091,3,4,4,1,23.18,0.0,23.55,3.65,0.0,0.0
2092,3,5,4,1,21.88,0.0,16.74,7.01,0.0,0.0
2093,3,6,4,1,21.81,0.0,16.2,7.08,2.73,0.0
2094,3,7,4,1,21.91,0.0,17.2,8.28,2.62,0.0
2095,3,8,4,1,22.26,0.0,19.4,9.33,6.81,0.0
2096,3,9,4,1,22.42,0.0,19.14,10.95,2.55,0.0
2097,3,10,4,1,22.66,0.05,18.65,11.81,2.0,0.0
2098,3,11,4,1,23.61,1.0,20.89,13.62,15.18,0.0
2099,3,12,4,1,23.97,1.36,20.41,12.45,7.17,0.0
2100,3,13,4,1,23.99,1.38,18.96,10.9,24.48,0.0
2101,3,14,4,1,24.12,1.52,16.53,11.1,23.21,0.0
2102,3,15,4,1,23.65,1.05,16.64,12.37,5.56,0.0
2103,3,16,4,1,23.52,0.91,18.01,13.42,7.82,0.0
2104,3,17,4,1,23.54,0.93,18.75,12.18,5.8,0.0
2105,3,18,4,1,23.45,0.84,18.55,12.93,3.72,0.0
2106,3,19,4,1,23.44,0.83,17.73,12.24,2.47,0.0
2107,3,20,4,1,23.5,0.89,19.19,11.56,10.09,0.0
2108,3,21,4,1,23.35,0.74,18.3,9.72,10.59,0.0
2109,3,22,4,1,22.78,0.16,16.69,5.1,10.85,0.0
2110,3,23,4,1,22.4,0.0,14.56,2.47,3.72,0.0
2111,3,24,4,1,19.45,0.0,15.52,2.56,0.0,0.0
2112,3,1,5,1,21.7,0.0,14.19,1.82,0.0,0.0
2113,3,2,5,1,22.26,0.0,17.72,2.05,0.0,0.0
2114,3,3,5,1,22.96,0.0,18.53,1.84,0.0,0.0
2115,3,4,5,1,23.14,0.0,19.76,3.17,0.0,0.0
2116,3,5,5,1,21.85,0.0,13.71,6.96,0.0,0.0
2117,3,6,5,1,21.78,0.0,13.57,6.72,2.95,0.0
2118,3,7,5,1,21.88,0.0,15.68,7.02,2.97,0.0
2119,3,8,5,1,22.25,0.0,18.71,9.65,7.36,0.0
2120,3,9,5,1,22.42,0.0,18.42,9.94,2.78,0.0
2121,3,10,5,1,22.68,0.07,17.64,10.87,2.3,0.0
2122,3,11,5,1,23.67,1.06,20.8,13.36,14.87,0.0
2123,3,12,5,1,24.01,1.4,20.6,11.79,6.07,0.0
2124,3,13,5,1,24.03,1.41,19.58,11.69,19.49,0.05
2125,3,14,5,1,24.28,1.56,17.35,10.63,16.62,0.42
2126,3,15,5,1,23.92,1.1,17.19,11.95,4.52,0.68
2127,3,16,5,1,23.73,0.96,18.72,13.53,5.6,0.63
2128,3,17,5,1,23.62,0.97,20.44,12.74,4.42,0.2
2129,3,18,5,1,23.48,0.87,20.81,12.65,3.02,0.0
2130,3,19,5,1,23.47,0.86,19.94,10.75,2.01,0.0
2131,3,20,5,1,23.53,0.92,21.51,11.15,8.06,0.0
2132,3,21,5,1,23.39,0.78,21.67,9.96,7.88,0.0
2133,3,22,5,1,22.81,0.2,21.64,5.0,9.09,0.0
2134,3,23,5,1,22.43,0.0,21.32,2.38,3.18,0.0
2135,3,24,5,1,20.18,0.0,24.55,2.53,0.0,0.0
2136,3,1,6,1,22.24,0.0,23.24,2.07,0.0,0.0
2137,3,2,6,1,22.94,0.0,26.48,2.34,0.0,0.0
2138,3,3,6,1,23.37,0.0,27.93,2.01,0.0,0.0
2139,3,4,6,1,23.18,0.0,20.86,3.21,0.0,0.0
2140,3,5,6,1,22.42,0.0,21.55,5.79,0.0,0.0
2141,3,6,6,1,22.33,0.0,24.63,6.63,3.28,0.0
2142,3,7,6,1,22.16,0.0,29.36,7.38,3.28,0.0
2143,3,8,6,1,22.55,0.0,32.48,9.51,6.32,0.0
2144,3,9,6,1,22.62,0.01,32.92,11.29,2.4,0.04
2145,3,10,6,1,22.86,0.22,31.98,13.66,1.83,1.09
2146,3,11,6,1,24.21,1.19,31.53,15.78,13.13,2.43
2147,3,12,6,1,25.0,1.52,29.18,13.13,6.54,3.62
2148,3,13,6,1,25.18,1.58,27.31,11.74,20.97,5.72
2149,3,14,6,1,25.31,1.71,24.54,12.15,20.94,7.94
2150,3,15,6,1,24.87,1.27,23.63,10.79,5.44,8.67
2151,3,16,6,1,24.74,1.14,23.61,11.18,7.8,8.8
2152,3,17,6,1,24.75,1.15,23.41,11.15,5.79,8.27
2153,3,18,6,1,24.66,1.06,22.76,11.96,4.02,5.92
2154,3,19,6,1,24.25,0.89,21.65,12.1,2.46,3.62
2155,3,20,6,1,23.83,0.92,24.11,10.11,9.62,2.81
2156,3,21,6,1,23.42,0.8,24.91,8.38,9.89,1.82
2157,3,22,6,1,22.95,0.34,24.22,4.7,10.17,0.75
2158,3,23,6,1,22.72,0.11,21.33,2.47,3.53,0.01
2159,3,24,6,1,21.26,0.0,21.44,2.71,0.0,0.0
2160,4,1,7,1,23.05,0.0,20.34,2.16,0.0,0.0
2161,4,2,7,1,23.66,0.0,23.65,2.31,0.0,0.0
2162,4,3,7,1,22.86,0.0,19.35,1.95,0.0,0.0
2163,4,4,7,1,23.5,0.0,20.04,3.66,0.0,0.0
2164,4,5,7,1,21.92,0.0,20.12,6.5,0.0,0.0
2165,4,6,7,1,21.81,0.0,20.47,6.18,0.0,0.0
2166,4,7,7,1,21.98,0.0,22.47,6.66,3.46,0.0
2167,4,8,7,1,22.25,0.0,23.35,7.95,3.12,0.0
2168,4,9,7,1,22.5,0.0,23.21,9.77,3.41,0.0
2169,4,10,7,1,22.79,0.0,22.1,13.37,2.1,0.0
2170,4,11,7,1,23.73,0.12,23.32,14.77,15.73,0.0
2171,4,12,7,1,24.23,0.62,23.34,13.81,12.33,0.0
2172,4,13,7,1,24.13,0.52,21.19,13.51,21.25,0.0
2173,4,14,7,1,24.17,0.56,20.1,12.68,17.34,0.0
2174,4,15,7,1,23.75,0.14,20.49,11.66,4.22,0.0
2175,4,16,7,1,23.61,0.0,21.25,14.52,5.03,0.0
2176,4,17,7,1,23.61,0.0,21.55,14.97,4.44,0.0
2177,4,18,7,1,23.61,0.0,21.66,12.34,2.93,0.0
2178,4,19,7,1,23.59,0.0,21.4,12.14,2.04,0.0
