,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1166,2,15,7,0,20.97,0.0,15.95,10.07,0,0.0
1167,2,16,7,0,20.97,0.0,16.35,9.64,0,0.0
1168,2,17,7,0,20.97,0.0,16.6,10.07,0,0.0
1169,2,18,7,0,20.98,0.0,16.83,10.07,0,0.0
1170,2,19,7,0,20.97,0.0,16.97,6.72,0,0.0
1171,2,20,7,0,20.11,0.0,17.81,2.93,0,0.0
1172,2,21,7,0,19.54,0.0,18.4,2.93,0,0.0
1173,2,22,7,0,19.35,0.0,18.58,2.67,0,0.0
1174,2,23,7,0,19.22,0.0,18.68,2.81,0,0.0
1175,2,24,7,0,19.08,0.0,18.69,2.72,0,0.0
1176,2,1,1,0,18.64,0.0,18.99,0.48,0,0.0
1177,2,2,1,0,18.23,0.0,19.23,0.47,0,0.0
1178,2,3,1,0,18.02,0.0,19.23,0.49,0,0.0
1179,2,4,1,0,17.81,0.0,19.27,0.53,0,0.0
1180,2,5,1,0,17.58,0.0,19.34,0.53,0,0.0
1181,2,6,1,0,17.36,0.0,19.4,0.55,0,0.0
1182,2,7,1,0,17.11,0.0,19.47,0.53,0,0.0
1183,2,8,1,0,16.95,0.0,19.45,0.52,0,0.14
1184,2,9,1,0,18.4,0.0,17.81,0.56,0,1.13
1185,2,10,1,0,20.85,0.0,15.19,3.07,0,0.02
1186,2,11,1,0,20.88,0.0,15.51,7.84,0,0.0
1187,2,12,1,0,20.95,0.0,16.25,10.07,0,0.0
1188,2,13,1,0,20.94,0.0,16.83,9.17,0,0.0
1189,2,14,1,0,20.97,0.0,15.98,8.23,0,0.0
1190,2,15,1,0,20.97,0.0,15.16,7.81,0,0.0
1191,2,16,1,0,20.97,0.0,14.66,8.56,0,0.0
1192,2,17,1,0,20.96,0.0,14.09,8.88,0,0.0
1193,2,18,1,0,20.97,0.0,13.99,5.67,0,0.0
1194,2,19,1,0,20.38,0.0,14.72,2.18,0,0.0
1195,2,20,1,0,19.71,0.0,15.65,2.16,0,0.0
1196,2,21,1,0,19.59,0.0,15.99,1.96,0,0.0
1197,2,22,1,0,19.47,0.0,16.23,2.33,0,0.0
1198,2,23,1,0,19.38,0.0,16.39,2.4,0,0.0
1199,2,24,1,0,19.22,0.0,16.61,1.33,0,0.0
1200,2,1,8,0,18.93,0.0,16.95,0.4,0,0.0
1201,2,2,8,0,18.66,0.0,17.28,0.46,0,0.0
1202,2,3,8,0,18.47,0.0,17.5,0.49,0,0.0
1203,2,4,8,0,18.28,0.0,17.7,0.45,0,0.0
1204,2,5,8,0,18.14,0.0,17.84,0.43,0,0.0
1205,2,6,8,0,17.99,0.0,18.01,0.43,0,0.0
1206,2,7,8,0,17.81,0.0,18.22,0.42,0,0.0
1207,2,8,8,0,17.76,0.0,18.27,0.44,0,0.0
1208,2,9,8,0,18.91,0.0,17.08,0.49,0,0.98
1209,2,10,8,0,20.59,0.0,15.4,2.75,0,0.82
1210,2,11,8,0,20.98,0.0,15.33,6.49,0,0.0
1211,2,12,8,0,20.98,0.0,15.88,8.28,0,0.0
1212,2,13,8,0,20.97,0.0,17.06,8.96,0,0.0
1213,2,14,8,0,20.98,0.0,18.37,8.22,0,0.0
1214,2,15,8,0,20.98,0.0,18.74,7.9,0,0.0
1215,2,16,8,0,20.97,0.0,19.29,8.4,0,0.0
1216,2,17,8,0,20.98,0.0,19.9,7.5,0,0.0
1217,2,18,8,0,20.97,0.0,20.47,4.96,0,0.0
1218,2,19,8,0,20.47,0.0,21.64,2.15,0,0.0
1219,2,20,8,0,19.85,0.0,22.93,2.02,0,0.0
1220,2,21,8,0,19.78,0.0,23.3,2.37,0,0.0
1221,2,22,8,0,19.71,0.0,23.65,2.63,0,0.0
1222,2,23,8,0,19.65,0.0,23.91,2.42,0,0.0
1223,2,24,8,0,19.53,0.0,24.2,1.65,0,0.0
1224,2,1,3,0,19.33,0.0,24.48,0.49,0,0.08
1225,2,2,3,0,19.06,0.0,24.87,0.44,0,0.0
1226,2,3,3,0,18.81,0.0,25.29,0.45,0,0.0
1227,2,4,3,0,18.67,0.0,25.81,0.44,0,0.0
1228,2,5,3,0,18.58,0.0,26.38,0.42,0,0.0
1229,2,6,3,0,18.45,0.0,27.13,0.44,0,0.0
1230,2,7,3,0,18.36,0.0,27.96,0.43,0,0.0
1231,2,8,3,0,18.84,0.0,27.63,0.39,0,0.63
1232,2,9,3,0,20.95,0.0,24.68,1.21,0,0.0
1233,2,10,3,0,20.92,0.0,26.37,4.43,0,0.0
1234,2,11,3,0,21.0,0.0,29.34,7.48,0,0.0
1235,2,12,3,0,20.94,0.0,30.73,7.62,0,0.0
1236,2,13,3,0,20.91,0.0,29.43,8.3,0,0.0
1237,2,14,3,0,21.0,0.0,27.99,7.67,0,0.0
1238,2,15,3,0,21.0,0.0,27.18,8.55,0,0.0
1239,2,16,3,0,21.0,0.0,28.06,8.66,0,0.0
1240,2,17,3,0,21.0,0.0,30.25,8.62,0,0.0
1241,2,18,3,0,21.0,0.0,28.49,7.63,0,0.0
1242,2,19,3,0,20.95,0.0,27.66,7.85,0,0.0
1243,2,20,3,0,20.95,0.0,27.39,7.03,0,0.0
1244,2,21,3,0,20.94,0.0,27.08,4.93,0,0.0
1245,2,22,3,0,20.8,0.0,27.24,2.45,0,0.0
1246,2,23,3,0,20.56,0.0,27.86,2.25,0,0.0
1247,2,24,3,0,20.34,0.0,28.22,1.46,0,0.0
1248,2,1,4,0,20.07,0.0,28.54,0.43,0,0.08
1249,2,2,4,0,19.86,0.0,28.82,0.42,0,0.0
1250,2,3,4,0,19.64,0.0,29.1,0.38,0,0.0
1251,2,4,4,0,19.48,0.0,29.29,0.45,0,0.0
1252,2,5,4,0,19.36,0.0,29.45,0.42,0,0.0
1253,2,6,4,0,19.28,0.0,29.58,0.4,0,0.0
1254,2,7,4,0,19.16,0.0,29.79,0.38,0,0.0
1255,2,8,4,0,19.57,0.0,29.04,0.41,0,0.64
1256,2,9,4,0,21.01,0.0,26.24,1.52,0,0.0
1257,2,10,4,0,20.9,0.0,25.77,5.57,0,0.0
1258,2,11,4,0,20.95,0.0,24.95,7.47,0,0.0
1259,2,12,4,0,21.01,0.0,24.32,7.97,0,0.0
1260,2,13,4,0,21.02,0.0,23.27,7.19,0,0.0
1261,2,14,4,0,21.38,0.0,22.32,6.96,0,0.0
1262,2,15,4,0,21.69,0.0,21.61,7.43,0,0.0
1263,2,16,4,0,21.69,0.0,21.58,7.36,0,0.0
1264,2,17,4,0,21.43,0.0,21.31,7.56,0,0.0
1265,2,18,4,0,21.14,0.0,21.22,8.27,0,0.0
1266,2,19,4,0,21.19,0.0,21.66,8.89,0,0.0
1267,2,20,4,0,21.06,0.0,22.61,9.18,0,0.0
1268,2,21,4,0,20.92,0.0,23.26,5.39,0,0.0
1269,2,22,4,0,21.02,0.0,23.49,2.07,0,0.0
1270,2,23,4,0,20.9,0.0,23.81,2.3,0,0.0
1271,2,24,4,0,20.65,0.0,24.12,1.28,0,0.0
1272,2,1,5,0,20.34,0.0,24.5,0.38,0,0.0
1273,2,2,5,0,20.0,0.0,24.92,0.44,0,0.0
1274,2,3,5,0,19.7,0.0,25.25,0.4,0,0.0
1275,2,4,5,0,19.29,0.0,25.71,0.39,0,0.0
1276,2,5,5,0,18.97,0.0,26.07,0.4,0,0.0
1277,2,6,5,0,18.72,0.0,26.32,0.41,0,0.0
1278,2,7,5,0,18.51,0.0,26.45,0.4,0,0.0
1279,2,8,5,0,18.96,0.0,25.62,0.44,0,0.78
1280,2,9,5,0,20.98,0.0,22.48,1.44,0,1.09
1281,2,10,5,0,20.93,0.0,22.45,4.99,0,0.0
1282,2,11,5,0,20.99,0.0,22.15,8.23,0,0.0
1283,2,12,5,0,20.95,0.0,22.35,8.69,0,0.0
1284,2,13,5,0,20.97,0.0,22.68,9.25,0,0.0
1285,2,14,5,0,20.98,0.0,23.3,8.54,0,0.0
1286,2,15,5,0,20.98,0.0,23.52,7.55,0,0.0
1287,2,16,5,0,20.99,0.0,23.74,6.88,0,0.0
1288,2,17,5,0,20.98,0.0,23.72,6.82,0,0.0
1289,2,18,5,0,20.98,0.0,23.69,8.17,0,0.0
1290,2,19,5,0,20.99,0.0,23.76,8.66,0,0.0
1291,2,20,5,0,20.99,0.0,23.83,8.88,0,0.0
1292,2,21,5,0,20.98,0.0,23.28,5.51,0,0.0
1293,2,22,5,0,20.75,0.0,23.36,2.51,0,0.0
1294,2,23,5,0,20.49,0.0,23.64,2.69,0,0.0
1295,2,24,5,0,20.24,0.0,23.79,1.76,0,0.0
1296,2,1,6,0,19.57,0.0,24.49,1.68,0,0.06
1297,2,2,6,0,19.43,0.0,24.6,0.55,0,0.0
1298,2,3,6,0,19.26,0.0,24.76,0.49,0,0.0
1299,2,4,6,0,19.04,0.0,24.95,0.5,0,0.0
1300,2,5,6,0,18.89,0.0,25.07,0.5,0,0.0
1301,2,6,6,0,18.71,0.0,25.26,0.5,0,0.0
1302,2,7,6,0,18.49,0.0,25.46,0.51,0,0.0
1303,2,8,6,0,18.9,0.0,24.65,0.52,0,0.77
1304,2,9,6,0,20.98,0.0,21.16,1.78,0,0.24
1305,2,10,6,0,20.95,0.0,19.99,5.91,0,0.0
1306,2,11,6,0,20.96,0.0,18.13,8.9,0,0.0
1307,2,12,6,0,20.93,0.0,17.68,8.16,0,0.0
1308,2,13,6,0,20.87,0.0,17.59,8.33,0,0.0
1309,2,14,6,0,20.9,0.0,17.6,7.4,0,0.0
1310,2,15,6,0,20.89,0.0,17.53,7.23,0,0.0
1311,2,16,6,0,20.87,0.0,17.74,6.65,0,0.0
1312,2,17,6,0,20.98,0.0,18.0,6.93,0,0.0
1313,2,18,6,0,20.99,0.0,18.61,6.78,0,0.0
1314,2,19,6,0,20.94,0.0,19.19,8.47,0,0.0
1315,2,20,6,0,20.99,0.0,19.59,8.45,0,0.0
1316,2,21,6,0,20.99,0.0,19.45,5.72,0,0.0
1317,2,22,6,0,20.73,0.0,19.65,2.53,0,0.0
1318,2,23,6,0,20.41,0.0,20.1,2.7,0,0.0
1319,2,24,6,0,20.21,0.0,20.37,2.59,0,0.0
1320,2,1,7,0,19.65,0.0,20.99,1.6,0,0.11
1321,2,2,7,0,19.37,0.0,21.13,0.43,0,0.0
1322,2,3,7,0,19.06,0.0,21.36,0.44,0,0.0
1323,2,4,7,0,18.68,0.0,21.63,0.49,0,0.0
1324,2,5,7,0,18.36,0.0,21.83,0.48,0,0.0
1325,2,6,7,0,18.16,0.0,21.92,0.5,0,0.0
1326,2,7,7,0,18.03,0.0,21.9,0.48,0,0.0
1327,2,8,7,0,18.68,0.0,20.98,0.49,0,0.83
1328,2,9,7,0,20.96,0.0,18.05,1.72,0,0.37
1329,2,10,7,0,20.93,0.0,17.89,6.72,0,0.0
1330,2,11,7,0,20.99,0.0,17.52,10.07,0,0.0
1331,2,12,7,0,20.93,0.0,17.6,9.96,0,0.0
1332,2,13,7,0,20.95,0.0,17.52,10.07,0,0.0
1333,2,14,7,0,20.96,0.0,17.85,9.15,0,0.0
1334,2,15,7,0,20.97,0.0,18.56,8.05,0,0.0
1335,2,16,7,0,20.96,0.0,18.89,7.26,0,0.0
1336,2,17,7,0,20.95,0.0,18.87,7.75,0,0.0
1337,2,18,7,0,20.98,0.0,18.4,8.18,0,0.0
1338,2,19,7,0,20.98,0.0,18.19,5.7,0,0.0
1339,2,20,7,0,20.69,0.0,18.4,2.52,0,0.0
1340,2,21,7,0,20.49,0.0,18.57,2.33,0,0.0
1341,2,22,7,0,20.31,0.0,18.73,2.62,0,0.0
1342,2,23,7,0,20.15,0.0,18.83,2.69,0,0.0
1343,2,24,7,0,19.99,0.0,18.94,2.83,0,0.0
1344,2,1,1,0,19.7,0.0,19.25,0.5,0,0.0
1345,2,2,1,0,19.4,0.0,19.58,0.51,0,0.0
1346,2,3,1,0,19.11,0.0,19.9,0.5,0,0.0
1347,2,4,1,0,18.76,0.0,20.24,0.46,0,0.0
1348,2,5,1,0,18.55,0.0,20.39,0.46,0,0.0
1349,2,6,1,0,18.42,0.0,20.47,0.46,0,0.0
1350,2,7,1,0,18.28,0.0,20.58,0.48,0,0.0
1351,2,8,1,0,18.38,0.0,20.43,0.47,0,0.0
1352,2,9,1,0,19.43,0.0,19.17,0.41,0,1.01
1353,2,10,1,0,20.71,0.0,17.66,2.51,0,0.86
1354,2,11,1,0,20.97,0.0,17.66,6.61,0,0.0
1355,2,12,1,0,20.99,0.0,17.98,8.26,0,0.0
1356,2,13,1,0,20.98,0.0,18.37,8.54,0,0.0
1357,2,14,1,0,20.98,0.0,18.9,7.71,0,0.0
1358,2,15,1,0,20.99,0.0,19.5,7.08,0,0.0
1359,2,16,1,0,20.99,0.0,20.16,8.48,0,0.0
1360,2,17,1,0,20.98,0.0,20.16,8.74,0,0.0
1361,2,18,1,0,20.95,0.0,20.19,5.34,0,0.0
1362,2,19,1,0,20.58,0.0,21.31,2.55,0,0.0
1363,2,20,1,0,20.14,0.0,22.69,2.21,0,0.0
1364,2,21,1,0,20.15,0.0,23.27,2.18,0,0.0
1365,2,22,1,0,20.09,0.0,23.67,2.32,0,0.0
1366,2,23,1,0,19.96,0.0,24.03,2.38,0,0.0
1367,2,24,1,0,19.84,0.0,24.25,1.31,0,0.0
1368,2,1,2,0,19.62,0.0,24.6,0.43,0,0.15
1369,2,2,2,0,19.46,0.0,24.88,0.45,0,0.05
1370,2,3,2,0,19.17,0.0,25.39,0.47,0,0.0
1371,2,4,2,0,18.98,0.0,25.79,0.5,0,0.0
1372,2,5,2,0,18.83,0.0,26.14,0.5,0,0.0
1373,2,6,2,0,18.67,0.0,26.52,0.5,0,0.0
1374,2,7,2,0,18.58,0.0,26.81,0.46,0,0.0
1375,2,8,2,0,19.02,0.0,26.28,0.44,0,0.62
1376,2,9,2,0,20.99,0.0,23.65,1.4,0,0.0
1377,2,10,2,0,20.95,0.0,25.25,5.76,0,0.0
1378,2,11,2,0,20.98,0.0,27.0,7.94,0,0.0
1379,2,12,2,0,20.99,0.0,28.53,7.49,0,0.0
1380,2,13,2,0,20.97,0.0,29.33,7.48,0,0.0
1381,2,14,2,0,20.98,0.0,29.81,7.14,0,0.0
1382,2,15,2,0,20.98,0.0,29.65,7.22,0,0.0
1383,2,16,2,0,20.97,0.0,29.37,7.0,0,0.0
1384,2,17,2,0,20.98,0.0,29.79,6.91,0,0.0
1385,2,18,2,0,20.98,0.0,30.28,6.77,0,0.0
1386,2,19,2,0,21.0,0.0,30.89,8.48,0,0.0
1387,2,20,2,0,21.0,0.0,31.8,7.45,0,0.0
1388,2,21,2,0,20.99,0.0,31.96,5.66,0,0.0
1389,2,22,2,0,20.72,0.0,32.55,2.6,0,0.0
1390,2,23,2,0,20.38,0.0,33.35,2.34,0,0.0
1391,2,24,2,0,20.11,0.0,33.76,1.58,0,0.0
1392,2,1,3,0,19.84,0.0,34.1,0.5,0,0.07
1393,2,2,3,0,19.51,0.0,34.68,0.54,0,0.0
1394,2,3,3,0,19.19,0.0,35.13,0.52,0,0.0
1395,2,4,3,0,18.95,0.0,35.18,0.47,0,0.0
1396,2,5,3,0,18.76,0.0,35.1,0.51,0,0.0
1397,2,6,3,0,18.63,0.0,34.93,0.46,0,0.0
1398,2,7,3,0,18.48,0.0,34.78,0.44,0,0.0
1399,2,8,3,0,18.87,0.0,33.64,0.39,0,0.62
1400,2,9,3,0,20.97,0.0,29.09,1.23,0,0.0
1401,2,10,3,0,20.95,0.0,28.67,5.54,0,0.0
1402,2,11,3,0,20.97,0.0,28.06,8.53,0,0.0
1403,2,12,3,0,20.95,0.0,27.02,7.54,0,0.0
1404,2,13,3,0,20.93,0.0,26.1,8.26,0,0.0
1405,2,14,3,0,21.0,0.0,25.08,7.27,0,0.0
1406,2,15,3,0,21.0,0.0,24.96,7.86,0,0.0
1407,2,16,3,0,21.0,0.0,26.28,7.31,0,0.0
1408,2,17,3,0,20.99,0.0,25.52,7.84,0,0.0
1409,2,18,3,0,20.99,0.0,28.33,7.9,0,0.0
1410,2,19,3,0,20.94,0.0,30.08,7.11,0,0.0
1411,2,20,3,0,20.94,0.0,30.3,6.95,0,0.0
1412,2,21,3,0,20.97,0.0,29.73,5.43,0,0.0
1413,2,22,3,0,20.86,0.0,29.52,2.46,0,0.0
1414,2,23,3,0,20.58,0.0,29.91,2.15,0,0.0
1415,2,24,3,0,20.31,0.0,30.11,1.36,0,0.0
1416,3,1,4,0,19.98,0.0,30.43,0.47,0,0.05
1417,3,2,4,0,19.69,0.0,30.82,0.43,0,0.0
1418,3,3,4,0,19.43,0.0,31.06,0.49,0,0.0
1419,3,4,4,0,19.25,0.0,31.19,0.53,0,0.0
1420,3,5,4,0,19.09,0.0,31.27,0.47,0,0.0
1421,3,6,4,0,18.97,0.0,31.25,0.5,0,0.0
1422,3,7,4,0,18.84,0.0,31.28,0.49,0,0.0
1423,3,8,4,0,19.18,0.0,30.5,0.45,0,0.62
1424,3,9,4,0,21.01,0.0,26.72,1.45,0,0.0
1425,3,10,4,0,20.94,0.0,25.57,5.46,0,0.0
1426,3,11,4,0,20.97,0.0,24.31,8.08,0,0.0
1427,3,12,4,0,20.97,0.0,23.95,9.0,0,0.0
1428,3,13,4,0,20.98,0.0,23.95,9.73,0,0.0
1429,3,14,4,0,20.97,0.0,24.45,9.17,0,0.0
1430,3,15,4,0,20.99,0.0,24.89,8.08,0,0.0
1431,3,16,4,0,20.97,0.0,24.44,7.41,0,0.0
1432,3,17,4,0,20.97,0.0,22.43,7.37,0,0.0
1433,3,18,4,0,20.98,0.0,21.18,6.89,0,0.0
1434,3,19,4,0,20.98,0.0,20.88,6.85,0,0.0
1435,3,20,4,0,20.99,0.0,20.73,7.87,0,0.0
1436,3,21,4,0,20.98,0.0,20.49,5.66,0,0.0
1437,3,22,4,0,20.76,0.0,20.79,2.25,0,0.0
1438,3,23,4,0,20.44,0.0,21.4,2.44,0,0.0
1439,3,24,4,0,20.2,0.0,21.96,1.6,0,0.0
1440,3,1,5,0,19.95,0.0,22.4,0.47,0,0.06
1441,3,2,5,0,19.67,0.0,22.81,0.49,0,0.0
1442,3,3,5,0,19.34,0.0,23.29,0.53,0,0.0
1443,3,4,5,0,19.12,0.0,23.61,0.51,0,0.0
1444,3,5,5,0,18.9,0.0,23.95,0.53,0,0.0
1445,3,6,5,0,18.68,0.0,24.28,0.47,0,0.0
1446,3,7,5,0,18.53,0.0,24.52,0.45,0,0.0
1447,3,8,5,0,18.9,0.0,24.03,0.42,0,0.74
1448,3,9,5,0,20.95,0.0,21.16,1.37,0,0.0
1449,3,10,5,0,20.93,0.0,21.44,5.49,0,0.0
1450,3,11,5,0,20.97,0.0,21.48,7.95,0,0.0
1451,3,12,5,0,20.98,0.0,20.89,8.0,0,0.0
1452,3,13,5,0,20.97,0.0,20.88,8.88,0,0.0
1453,3,14,5,0,20.97,0.0,20.76,8.25,0,0.0
1454,3,15,5,0,20.97,0.0,21.12,8.56,0,0.0
1455,3,16,5,0,20.97,0.0,23.04,8.42,0,0.0
1456,3,17,5,0,20.98,0.0,24.65,9.2,0,0.0
1457,3,18,5,0,20.97,0.0,25.83,8.74,0,0.0
1458,3,19,5,0,20.99,0.0,25.89,9.06,0,0.0
1459,3,20,5,0,20.99,0.0,25.45,7.87,0,0.0
1460,3,21,5,0,20.98,0.0,24.4,5.43,0,0.0
1461,3,22,5,0,20.58,0.0,24.7,2.39,0,0.0
1462,3,23,5,0,20.24,0.0,25.12,2.58,0,0.0
1463,3,24,5,0,19.96,0.0,25.28,1.72,0,0.0
1464,3,1,6,0,19.3,0.0,25.92,1.52,0,0.06
1465,3,2,6,0,19.1,0.0,25.96,0.51,0,0.0
1466,3,3,6,0,18.79,0.0,26.05,0.46,0,0.0
1467,3,4,6,0,18.48,0.0,25.96,0.43,0,0.0
1468,3,5,6,0,18.32,0.0,25.68,0.41,0,0.0
1469,3,6,6,0,18.18,0.0,25.5,0.41,0,0.0
1470,3,7,6,0,17.96,0.0,25.37,0.44,0,0.0
1471,3,8,6,0,18.43,0.0,24.24,0.47,0,0.8
1472,3,9,6,0,20.96,0.0,19.92,1.4,0,0.6
1473,3,10,6,0,20.95,0.0,17.76,5.05,0,0.0
1474,3,11,6,0,20.94,0.0,15.81,7.28,0,0.0
1475,3,12,6,0,20.97,0.0,15.4,8.02,0,0.0
1476,3,13,6,0,20.98,0.0,14.91,8.55,0,0.0
1477,3,14,6,0,20.97,0.0,14.27,9.21,0,0.0
1478,3,15,6,0,20.98,0.0,13.65,8.1,0,0.0
1479,3,16,6,0,20.98,0.0,13.17,7.95,0,0.0
1480,3,17,6,0,20.98,0.0,12.76,7.7,0,0.0
1481,3,18,6,0,20.96,0.0,12.9,6.97,0,0.0
1482,3,19,6,0,20.98,0.0,13.21,6.86,0,0.0
1483,3,20,6,0,20.97,0.0,13.12,7.0,0,0.0
1484,3,21,6,0,20.97,0.0,12.84,5.0,0,0.0
1485,3,22,6,0,20.5,0.0,13.12,2.53,0,0.0
1486,3,23,6,0,20.04,0.0,13.52,2.61,0,0.0
1487,3,24,6,0,19.74,0.0,13.71,2.28,0,0.0
1488,3,1,7,0,19.0,0.0,14.22,1.28,0,0.12
1489,3,2,7,0,18.56,0.0,14.44,0.42,0,0.0
1490,3,3,7,0,18.33,0.0,14.43,0.44,0,0.0
1491,3,4,7,0,18.15,0.0,14.41,0.39,0,0.0
1492,3,5,7,0,17.9,0.0,14.48,0.43,0,0.0
1493,3,6,7,0,17.63,0.0,14.5,0.38,0,0.0
1494,3,7,7,0,17.42,0.0,14.47,0.44,0,0.0
1495,3,8,7,0,17.98,0.0,13.9,0.4,0,0.78
1496,3,9,7,0,20.9,0.0,11.54,1.43,0,0.32
1497,3,10,7,0,20.98,0.0,11.65,4.94,0,0.0
1498,3,11,7,0,20.96,0.0,12.1,7.33,0,0.0
1499,3,12,7,0,20.97,0.0,12.81,7.32,0,0.0
1500,3,13,7,0,20.92,0.0,13.8,7.72,0,0.0
1501,3,14,7,0,20.96,0.0,15.16,8.26,0,0.0
1502,3,15,7,0,20.96,0.0,15.94,9.11,0,0.0
1503,3,16,7,0,20.98,0.0,16.47,8.84,0,0.0
1504,3,17,7,0,20.96,0.0,16.67,8.61,0,0.0
1505,3,18,7,0,20.97,0.0,16.61,7.58,0,0.0
1506,3,19,7,0,20.93,0.0,16.56,5.64,0,0.0
1507,3,20,7,0,20.37,0.0,16.99,2.31,0,0.0
1508,3,21,7,0,20.14,0.0,17.23,2.57,0,0.0
1509,3,22,7,0,19.95,0.0,17.46,2.33,0,0.0
1510,3,23,7,0,19.74,0.0,17.72,2.48,0,0.0
1511,3,24,7,0,19.57,0.0,17.91,2.48,0,0.0
1512,3,1,1,0,19.25,0.0,18.26,0.44,0,0.0
1513,3,2,1,0,18.95,0.0,18.61,0.39,0,0.0
1514,3,3,1,0,18.73,0.0,18.89,0.45,0,0.0
1515,3,4,1,0,18.54,0.0,19.17,0.48,0,0.0
1516,3,5,1,0,18.37,0.0,19.44,0.43,0,0.0
1517,3,6,1,0,18.28,0.0,19.61,0.41,0,0.0
1518,3,7,1,0,18.15,0.0,19.84,0.43,0,0.0
1519,3,8,1,0,18.05,0.0,20.07,0.39,0,0.0
1520,3,9,1,0,19.03,0.0,19.08,0.45,0,1.04
1521,3,10,1,0,20.59,0.0,17.64,2.33,0,0.81
1522,3,11,1,0,20.97,0.0,18.28,6.54,0,0.0
1523,3,12,1,0,20.97,0.0,19.38,8.53,0,0.0
1524,3,13,1,0,20.93,0.0,20.26,9.16,0,0.0
1525,3,14,1,0,20.97,0.0,20.71,9.46,0,0.0
1526,3,15,1,0,20.95,0.0,19.73,9.75,0,0.0
1527,3,16,1,0,20.98,0.0,18.56,9.69,0,0.0
1528,3,17,1,0,20.95,0.0,18.32,9.37,0,0.0
1529,3,18,1,0,20.97,0.0,19.31,5.87,0,0.0
1530,3,19,1,0,20.32,0.0,20.55,2.41,0,0.0
1531,3,20,1,0,19.77,0.0,21.43,2.41,0,0.0
1532,3,21,1,0,19.7,0.0,21.55,2.43,0,0.0
1533,3,22,1,0,19.59,0.0,21.75,2.65,0,0.0
1534,3,23,1,0,19.44,0.0,21.92,2.55,0,0.0
1535,3,24,1,0,19.18,0.0,22.17,1.41,0,0.0
1536,3,1,2,0,18.92,0.0,22.4,0.39,0,0.13
1537,3,2,2,0,18.73,0.0,22.54,0.38,0,0.07
1538,3,3,2,0,18.42,0.0,22.86,0.42,0,0.0
1539,3,4,2,0,18.25,0.0,22.97,0.42,0,0.0
1540,3,5,2,0,18.1,0.0,23.08,0.43,0,0.0
1541,3,6,2,0,17.94,0.0,23.19,0.4,0,0.0
1542,3,7,2,0,17.8,0.0,23.28,0.48,0,0.0
1543,3,8,2,0,18.43,0.0,22.39,0.49,0,0.81
1544,3,9,2,0,20.92,0.0,19.18,1.7,0,0.22
1545,3,10,2,0,20.97,0.0,19.72,5.72,0,0.0
1546,3,11,2,0,20.98,0.0,20.53,8.34,0,0.0
1547,3,12,2,0,20.94,0.0,20.06,8.0,0,0.0
1548,3,13,2,0,20.96,0.0,18.86,8.13,0,0.0
1549,3,14,2,0,20.97,0.0,18.3,8.29,0,0.0
1550,3,15,2,0,20.98,0.0,18.19,7.37,0,0.0
1551,3,16,2,0,20.98,0.0,17.85,7.76,0,0.0
1552,3,17,2,0,20.98,0.0,17.26,8.61,0,0.0
1553,3,18,2,0,20.97,0.0,17.13,8.68,0,0.0
1554,3,19,2,0,20.97,0.0,17.22,8.53,0,0.0
1555,3,20,2,0,20.97,0.0,17.48,8.08,0,0.0
1556,3,21,2,0,20.97,0.0,17.3,4.86,0,0.0
1557,3,22,2,0,20.52,0.0,17.52,2.36,0,0.0
1558,3,23,2,0,20.1,0.0,17.94,2.61,0,0.0
1559,3,24,2,0,19.78,0.0,18.19,1.49,0,0.0
1560,3,1,3,0,19.51,0.0,18.41,0.5,0,0.1
1561,3,2,3,0,19.08,0.0,18.86,0.44,0,0.0
1562,3,3,3,0,18.7,0.0,19.3,0.49,0,0.0
1563,3,4,3,0,18.45,0.0,19.64,0.5,0,0.0
1564,3,5,3,0,18.33,0.0,19.75,0.54,0,0.0
1565,3,6,3,0,18.07,0.0,20.04,0.55,0,0.0
1566,3,7,3,0,17.98,0.0,20.12,0.55,0,0.0
1567,3,8,3,0,18.6,0.0,19.38,0.55,0,0.82
1568,3,9,3,0,20.96,0.0,16.71,1.79,0,0.56
1569,3,10,3,0,20.96,0.0,16.88,6.25,0,0.0
1570,3,11,3,0,20.96,0.0,17.15,8.72,0,0.0
1571,3,12,3,0,20.97,0.0,17.48,9.03,0,0.0
1572,3,13,3,0,20.98,0.0,16.92,8.64,0,0.0
1573,3,14,3,0,20.97,0.0,16.7,9.28,0,0.0
1574,3,15,3,0,20.98,0.0,16.22,8.72,0,0.0
1575,3,16,3,0,20.98,0.0,15.96,8.12,0,0.0
1576,3,17,3,0,20.98,0.0,15.54,8.99,0,0.0
1577,3,18,3,0,20.98,0.0,15.21,8.41,0,0.0
1578,3,19,3,0,20.98,0.0,15.41,7.32,0,0.0
1579,3,20,3,0,20.98,0.0,15.8,7.32,0,0.0
1580,3,21,3,0,20.97,0.0,15.47,5.58,0,0.0
1581,3,22,3,0,20.43,0.0,15.78,2.13,0,0.0
1582,3,23,3,0,19.94,0.0,16.21,2.5,0,0.0
1583,3,24,3,0,19.59,0.0,16.34,1.63,0,0.0
1584,3,1,4,0,19.19,0.0,16.51,0.48,0,0.28
1585,3,2,4,0,18.64,0.0,16.94,0.48,0,0.02
1586,3,3,4,0,18.16,0.0,17.31,0.45,0,0.0
