,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
1278,1278.5,0.0
1279,1279.5,129.9664
1280,1280.5,298.62080000000003
1281,1281.5,436.38480000000004
1282,1282.5,527.7864
1283,1283.5,572.9064000000001
1284,1284.5,550.744
1285,1285.5,493.436
1286,1286.5,399.9032
1287,1287.5,271.98400000000004
1288,1288.5,111.136
1289,1289.5,0.0
1290,1290.5,0.0
1291,1291.5,0.0
1292,1292.5,0.0
1293,1293.5,0.0
1294,1294.5,0.0
1295,1295.5,0.0
1296,1296.5,0.0
1297,1297.5,0.0
1298,1298.5,0.0
1299,1299.5,0.0
1300,1300.5,0.0
1301,1301.5,0.0
1302,1302.5,0.0
1303,1303.5,50.958400000000005
1304,1304.5,58.53248
1305,1305.5,197.18720000000002
1306,1306.5,318.1304
1307,1307.5,431.89200000000005
1308,1308.5,508.89920000000006
1309,1309.5,548.316
1310,1310.5,383.6872
1311,1311.5,224.46
1312,1312.5,110.75840000000001
1313,1313.5,0.0
1314,1314.5,0.0
1315,1315.5,0.0
1316,1316.5,0.0
1317,1317.5,0.0
1318,1318.5,0.0
1319,1319.5,0.0
1320,1320.5,0.0
1321,1321.5,0.0
1322,1322.5,0.0
1323,1323.5,0.0
1324,1324.5,0.0
1325,1325.5,0.0
1326,1326.5,0.0
1327,1327.5,151.0616
1328,1328.5,290.3848
1329,1329.5,426.9680000000001
1330,1330.5,296.7536
1331,1331.5,198.56640000000002
1332,1332.5,290.45680000000004
1333,1333.5,481.86560000000003
1334,1334.5,324.3824
1335,1335.5,305.6768
1336,1336.5,158.88080000000002
1337,1337.5,7.537144000000001
1338,1338.5,0.0
1339,1339.5,0.0
1340,1340.5,0.0
1341,1341.5,0.0
1342,1342.5,0.0
1343,1343.5,0.0
1344,1344.5,0.0
1345,1345.5,0.0
1346,1346.5,0.0
1347,1347.5,0.0
1348,1348.5,0.0
1349,1349.5,0.0
1350,1350.5,0.0
1351,1351.5,106.59760000000001
1352,1352.5,228.34560000000002
1353,1353.5,339.22880000000004
1354,1354.5,444.0144
1355,1355.5,489.208
1356,1356.5,494.8016
1357,1357.5,429.29440000000005
1358,1358.5,312.57120000000003
1359,1359.5,199.7568
1360,1360.5,79.40168
1361,1361.5,0.0
1362,1362.5,0.0
1363,1363.5,0.0
1364,1364.5,0.0
1365,1365.5,0.0
1366,1366.5,0.0
1367,1367.5,0.0
1368,1368.5,0.0
1369,1369.5,0.0
1370,1370.5,0.0
1371,1371.5,0.0
1372,1372.5,0.0
1373,1373.5,0.0
1374,1374.5,0.0
1375,1375.5,131.4224
1376,1376.5,317.02240000000006
1377,1377.5,406.0408
1378,1378.5,382.95360000000005
1379,1379.5,364.3488
1380,1380.5,289.6816
1381,1381.5,251.2312
1382,1382.5,140.13840000000002
1383,1383.5,63.39888
1384,1384.5,4.748176
1385,1385.5,0.0
1386,1386.5,0.0
1387,1387.5,0.0
1388,1388.5,0.0
1389,1389.5,0.0
1390,1390.5,0.0
1391,1391.5,0.0
1392,1392.5,0.0
1393,1393.5,0.0
1394,1394.5,0.0
1395,1395.5,0.0
1396,1396.5,0.0
1397,1397.5,0.0
1398,1398.5,0.0
1399,1399.5,25.731360000000002
1400,1400.5,279.884
1401,1401.5,437.65600000000006
1402,1402.5,287.04720000000003
1403,1403.5,611.636
1404,1404.5,510.3288
1405,1405.5,234.26640000000003
1406,1406.5,46.76064
1407,1407.5,65.81960000000001
1408,1408.5,36.6308
1409,1409.5,0.0
1410,1410.5,0.0
1411,1411.5,0.0
1412,1412.5,0.0
1413,1413.5,0.0
1414,1414.5,0.0
1415,1415.5,0.0
1416,1416.5,0.0
1417,1417.5,0.0
1418,1418.5,0.0
1419,1419.5,0.0
1420,1420.5,0.0
1421,1421.5,0.0
1422,1422.5,0.0
1423,1423.5,39.35040000000001
1424,1424.5,69.63784000000001
1425,1425.5,145.92000000000002
1426,1426.5,140.2984
1427,1427.5,157.9336
1428,1428.5,245.03040000000001
1429,1429.5,132.8896
1430,1430.5,219.5984
1431,1431.5,181.45280000000002
1432,1432.5,91.0344
1433,1433.5,0.0
1434,1434.5,0.0
1435,1435.5,0.0
1436,1436.5,0.0
1437,1437.5,0.0
1438,1438.5,0.0
1439,1439.5,0.0
1440,1440.5,0.0
1441,1441.5,0.0
1442,1442.5,0.0
1443,1443.5,0.0
1444,1444.5,0.0
1445,1445.5,0.0
1446,1446.5,0.0
1447,1447.5,36.391600000000004
1448,1448.5,85.61840000000001
1449,1449.5,136.6544
1450,1450.5,169.6312
1451,1451.5,180.8392
1452,1452.5,175.216
1453,1453.5,160.18880000000001
1454,1454.5,132.27360000000002
1455,1455.5,83.49360000000001
1456,1456.5,35.08248
1457,1457.5,0.0
1458,1458.5,0.0
1459,1459.5,0.0
1460,1460.5,0.0
1461,1461.5,0.0
1462,1462.5,0.0
1463,1463.5,0.0
1464,1464.5,0.0
1465,1465.5,0.0
1466,1466.5,0.0
1467,1467.5,0.0
1468,1468.5,0.0
1469,1469.5,0.0
1470,1470.5,1.83147
1471,1471.5,120.92099999999999
1472,1472.5,253.2318
1473,1473.5,350.54699999999997
1474,1474.5,414.2544
1475,1475.5,438.5712
1476,1476.5,440.1672
1477,1477.5,396.6156
1478,1478.5,330.0456
1479,1479.5,233.87219999999996
1480,1480.5,110.13779999999998
1481,1481.5,0.595455
1482,1482.5,0.0
1483,1483.5,0.0
1484,1484.5,0.0
1485,1485.5,0.0
1486,1486.5,0.0
1487,1487.5,0.0
1488,1488.5,0.0
1489,1489.5,0.0
1490,1490.5,0.0
1491,1491.5,0.0
1492,1492.5,0.0
1493,1493.5,0.0
1494,1494.5,2.428638
1495,1495.5,133.422
1496,1496.5,271.2648
1497,1497.5,376.59299999999996
1498,1498.5,447.36359999999996
1499,1499.5,470.9538
1500,1500.5,460.5714
1501,1501.5,422.1546
1502,1502.5,348.39899999999994
1503,1503.5,245.0496
1504,1504.5,117.3228
1505,1505.5,1.116954
1506,1506.5,0.0
1507,1507.5,0.0
1508,1508.5,0.0
1509,1509.5,0.0
1510,1510.5,0.0
1511,1511.5,0.0
1512,1512.5,0.0
1513,1513.5,0.0
1514,1514.5,0.0
1515,1515.5,0.0
1516,1516.5,0.0
1517,1517.5,0.0
1518,1518.5,2.381052
1519,1519.5,110.22359999999999
1520,1520.5,232.7568
1521,1521.5,319.0488
1522,1522.5,378.23459999999994
1523,1523.5,416.12760000000003
1524,1524.5,414.603
1525,1525.5,368.2728
1526,1526.5,319.8996
1527,1527.5,221.10359999999997
1528,1528.5,108.537
1529,1529.5,2.1069419999999996
1530,1530.5,0.0
1531,1531.5,0.0
1532,1532.5,0.0
1533,1533.5,0.0
1534,1534.5,0.0
1535,1535.5,0.0
1536,1536.5,0.0
1537,1537.5,0.0
1538,1538.5,0.0
1539,1539.5,0.0
1540,1540.5,0.0
1541,1541.5,0.0
1542,1542.5,0.144282
1543,1543.5,134.4864
1544,1544.5,248.5932
1545,1545.5,377.9184
1546,1546.5,364.6062
1547,1547.5,429.8316
1548,1548.5,272.24399999999997
1549,1549.5,204.9618
1550,1550.5,111.2316
1551,1551.5,13.34442
1552,1552.5,5.71383
1553,1553.5,0.0
1554,1554.5,0.0
1555,1555.5,0.0
1556,1556.5,0.0
1557,1557.5,0.0
1558,1558.5,0.0
1559,1559.5,0.0
1560,1560.5,0.0
1561,1561.5,0.0
1562,1562.5,0.0
1563,1563.5,0.0
1564,1564.5,0.0
1565,1565.5,0.0
1566,1566.5,1.204674
1567,1567.5,131.23919999999998
1568,1568.5,223.3854
1569,1569.5,77.41019999999999
1570,1570.5,80.5224
1571,1571.5,67.536
1572,1572.5,220.0374
1573,1573.5,268.8024
1574,1574.5,223.8228
1575,1575.5,215.13479999999998
1576,1576.5,134.5326
1577,1577.5,20.96922
1578,1578.5,0.0
1579,1579.5,0.0
1580,1580.5,0.0
1581,1581.5,0.0
1582,1582.5,0.0
1583,1583.5,0.0
1584,1584.5,0.0
1585,1585.5,0.0
1586,1586.5,0.0
1587,1587.5,0.0
1588,1588.5,0.0
1589,1589.5,0.0
1590,1590.5,4.630001999999999
1591,1591.5,125.40239999999999
1592,1592.5,222.4518
1593,1593.5,313.18440000000004
1594,1594.5,364.2528
1595,1595.5,436.2636
1596,1596.5,414.189
1597,1597.5,381.3852
1598,1598.5,270.60479999999995
1599,1599.5,203.29919999999998
1600,1600.5,105.34440000000001
1601,1601.5,2.788002
1602,1602.5,0.0
1603,1603.5,0.0
1604,1604.5,0.0
1605,1605.5,0.0
1606,1606.5,0.0
1607,1607.5,0.0
1608,1608.5,0.0
1609,1609.5,0.0
1610,1610.5,0.0
1611,1611.5,0.0
1612,1612.5,0.0
1613,1613.5,0.0
1614,1614.5,0.0
1615,1615.5,36.6213
1616,1616.5,87.28320000000001
1617,1617.5,94.2012
1618,1618.5,101.92139999999999
1619,1619.5,136.9272
1620,1620.5,228.92219999999998
1621,1621.5,148.2558
1622,1622.5,157.66619999999998
1623,1623.5,139.851
1624,1624.5,63.4698
1625,1625.5,5.397132
1626,1626.5,0.0
1627,1627.5,0.0
1628,1628.5,0.0
1629,1629.5,0.0
1630,1630.5,0.0
1631,1631.5,0.0
1632,1632.5,0.0
1633,1633.5,0.0
1634,1634.5,0.0
1635,1635.5,0.0
1636,1636.5,0.0
1637,1637.5,0.0
1638,1638.5,0.0
1639,1639.5,28.368479999999998
1640,1640.5,56.31852
1641,1641.5,80.6502
1642,1642.5,95.4258
1643,1643.5,102.0642
1644,1644.5,96.6612
1645,1645.5,89.96940000000001
1646,1646.5,73.9632
1647,1647.5,51.49572
1648,1648.5,25.19268
1649,1649.5,0.0
1650,1650.5,0.0
1651,1651.5,0.0
1652,1652.5,0.0
1653,1653.5,0.0
1654,1654.5,0.0
1655,1655.5,0.0
1656,1656.5,0.0
1657,1657.5,0.0
1658,1658.5,0.0
1659,1659.5,0.0
1660,1660.5,0.0
1661,1661.5,0.0
1662,1662.5,0.0
1663,1663.5,25.79346
1664,1664.5,49.32167999999999
1665,1665.5,78.246
1666,1666.5,88.05659999999999
1667,1667.5,96.4176
1668,1668.5,98.84400000000001
1669,1669.5,84.2208
1670,1670.5,57.47442
1671,1671.5,39.387719999999995
1672,1672.5,22.731779999999997
1673,1673.5,0.0
1674,1674.5,0.0
1675,1675.5,0.0
1676,1676.5,0.0
1677,1677.5,0.0
1678,1678.5,0.0
1679,1679.5,0.0
1680,1680.5,0.0
1681,1681.5,0.0
1682,1682.5,0.0
1683,1683.5,0.0
1684,1684.5,0.0
1685,1685.5,0.0
1686,1686.5,7.28256
1687,1687.5,141.9828
1688,1688.5,265.3092
1689,1689.5,350.25
1690,1690.5,406.8612
1691,1691.5,435.147
1692,1692.5,427.6182
1693,1693.5,404.59200000000004
1694,1694.5,348.22619999999995
1695,1695.5,252.7194
1696,1696.5,129.0156
1697,1697.5,4.17282
1698,1698.5,0.0
1699,1699.5,0.0
1700,1700.5,0.0
1701,1701.5,0.0
1702,1702.5,0.0
1703,1703.5,0.0
1704,1704.5,0.0
1705,1705.5,0.0
1706,1706.5,0.0
1707,1707.5,0.0
1708,1708.5,0.0
1709,1709.5,0.0
1710,1710.5,5.503032
1711,1711.5,112.437
1712,1712.5,191.4756
1713,1713.5,312.3798
1714,1714.5,399.07019999999994
1715,1715.5,435.58619999999996
1716,1716.5,394.8024
1717,1717.5,251.50799999999998
1718,1718.5,131.5032
1719,1719.5,89.9742
1720,1720.5,44.44764
1721,1721.5,0.0
1722,1722.5,0.0
1723,1723.5,0.0
1724,1724.5,0.0
1725,1725.5,0.0
1726,1726.5,0.0
1727,1727.5,0.0
1728,1728.5,0.0
1729,1729.5,0.0
1730,1730.5,0.0
1731,1731.5,0.0
1732,1732.5,0.0
1733,1733.5,0.0
1734,1734.5,8.704559999999999
1735,1735.5,134.6826
1736,1736.5,264.5754
1737,1737.5,362.3058
1738,1738.5,430.923
1739,1739.5,461.529
1740,1740.5,452.3964
1741,1741.5,412.8522
1742,1742.5,341.1942
1743,1743.5,248.37959999999998
1744,1744.5,123.91979999999998
1745,1745.5,5.5508880000000005
1746,1746.5,0.0
1747,1747.5,0.0
1748,1748.5,0.0
1749,1749.5,0.0
1750,1750.5,0.0
1751,1751.5,0.0
1752,1752.5,0.0
1753,1753.5,0.0
1754,1754.5,0.0
1755,1755.5,0.0
1756,1756.5,0.0
1757,1757.5,0.0
1758,1758.5,0.0809076
1759,1759.5,25.084139999999998
1760,1760.5,17.78784
1761,1761.5,382.3782
1762,1762.5,478.8372
1763,1763.5,487.9782
1764,1764.5,173.7378
1765,1765.5,50.47002
1766,1766.5,25.2015
1767,1767.5,187.35779999999997
1768,1768.5,138.5358
1769,1769.5,12.817739999999999
1770,1770.5,0.0
1771,1771.5,0.0
1772,1772.5,0.0
1773,1773.5,0.0
1774,1774.5,0.0
1775,1775.5,0.0
1776,1776.5,0.0
1777,1777.5,0.0
1778,1778.5,0.0
1779,1779.5,0.0
1780,1780.5,0.0
1781,1781.5,0.0
1782,1782.5,2.6087339999999997
1783,1783.5,48.171299999999995
1784,1784.5,78.09119999999999
1785,1785.5,94.87379999999999
1786,1786.5,107.24579999999999
1787,1787.5,109.21679999999999
1788,1788.5,97.3038
1789,1789.5,62.66879999999999
1790,1790.5,69.7878
1791,1791.5,51.921479999999995
1792,1792.5,30.629219999999997
1793,1793.5,0.00766764
1794,1794.5,0.0
1795,1795.5,0.0
1796,1796.5,0.0
1797,1797.5,0.0
1798,1798.5,0.0
1799,1799.5,0.0
1800,1800.5,0.0
1801,1801.5,0.0
1802,1802.5,0.0
1803,1803.5,0.0
1804,1804.5,0.0
1805,1805.5,0.0
1806,1806.5,0.9172799999999999
1807,1807.5,14.252939999999999
1808,1808.5,34.22076
1809,1809.5,51.58644
1810,1810.5,78.7254
1811,1811.5,107.6172
1812,1812.5,120.8946
1813,1813.5,101.94959999999999
1814,1814.5,82.6254
1815,1815.5,65.5056
1816,1816.5,31.353839999999998
1817,1817.5,0.807252
1818,1818.5,0.0
1819,1819.5,0.0
1820,1820.5,0.0
1821,1821.5,0.0
1822,1822.5,0.0
1823,1823.5,0.0
1824,1824.5,0.0
1825,1825.5,0.0
1826,1826.5,0.0
1827,1827.5,0.0
1828,1828.5,0.0
1829,1829.5,0.0
1830,1830.5,21.52746
1831,1831.5,70.5714
1832,1832.5,162.88559999999998
1833,1833.5,181.71839999999997
1834,1834.5,214.7454
1835,1835.5,258.03
1836,1836.5,315.06059999999997
1837,1837.5,314.1918
1838,1838.5,309.97499999999997
1839,1839.5,253.62959999999998
1840,1840.5,126.71940000000001
1841,1841.5,11.84202
1842,1842.5,0.0
1843,1843.5,0.0
1844,1844.5,0.0
1845,1845.5,0.0
1846,1846.5,0.0
1847,1847.5,0.0
1848,1848.5,0.0
1849,1849.5,0.0
1850,1850.5,0.0
1851,1851.5,0.0
1852,1852.5,0.0
1853,1853.5,0.0
1854,1854.5,37.2297
1855,1855.5,152.646
1856,1856.5,271.2288
1857,1857.5,355.9122
1858,1858.5,402.8916
1859,1859.5,422.769
1860,1860.5,424.86899999999997
1861,1861.5,392.3244
1862,1862.5,333.29519999999997
1863,1863.5,237.9672
1864,1864.5,122.9802
1865,1865.5,7.23606
1866,1866.5,0.0
1867,1867.5,0.0
1868,1868.5,0.0
1869,1869.5,0.0
1870,1870.5,0.0
1871,1871.5,0.0
1872,1872.5,0.0
1873,1873.5,0.0
1874,1874.5,0.0
1875,1875.5,0.0
1876,1876.5,0.0
1877,1877.5,0.0
1878,1878.5,39.647999999999996
1879,1879.5,162.9156
1880,1880.5,292.443
1881,1881.5,388.0758
1882,1882.5,454.4052
1883,1883.5,480.28979999999996
1884,1884.5,466.7976
1885,1885.5,426.6846
1886,1886.5,351.5994
1887,1887.5,257.09159999999997
1888,1888.5,131.2794
1889,1889.5,7.99974
1890,1890.5,0.0
1891,1891.5,0.0
1892,1892.5,0.0
1893,1893.5,0.0
1894,1894.5,0.0
1895,1895.5,0.0
1896,1896.5,0.0
1897,1897.5,0.0
1898,1898.5,0.0
1899,1899.5,0.0
1900,1900.5,0.0
1901,1901.5,0.0
1902,1902.5,37.7784
1903,1903.5,149.44979999999998
1904,1904.5,263.9868
1905,1905.5,350.7978
1906,1906.5,391.87019999999995
1907,1907.5,424.0956
1908,1908.5,424.56419999999997
1909,1909.5,403.13759999999996
1910,1910.5,344.47499999999997
1911,1911.5,249.45779999999996
1912,1912.5,128.77439999999999
1913,1913.5,9.49824
1914,1914.5,0.0
1915,1915.5,0.0
1916,1916.5,0.0
1917,1917.5,0.0
1918,1918.5,0.0
1919,1919.5,0.0
1920,1920.5,0.0
1921,1921.5,0.0
1922,1922.5,0.0
1923,1923.5,0.0
1924,1924.5,0.0
1925,1925.5,0.0
1926,1926.5,42.930299999999995
1927,1927.5,115.0794
1928,1928.5,213.5496
1929,1929.5,313.53
1930,1930.5,264.1626
1931,1931.5,210.7188
1932,1932.5,295.5702
1933,1933.5,257.13059999999996
1934,1934.5,212.055
1935,1935.5,83.28
1936,1936.5,63.1794
1937,1937.5,0.0
1938,1938.5,0.0
1939,1939.5,0.0
1940,1940.5,0.0
1941,1941.5,0.0
1942,1942.5,0.0
1943,1943.5,0.0
1944,1944.5,0.0
1945,1945.5,0.0
1946,1946.5,0.0
1947,1947.5,0.0
1948,1948.5,0.0
1949,1949.5,0.0
1950,1950.5,42.69684
1951,1951.5,159.62939999999998
1952,1952.5,272.4606
1953,1953.5,360.66479999999996
1954,1954.5,416.72639999999996
1955,1955.5,457.3806
1956,1956.5,449.1684
1957,1957.5,406.31339999999994
1958,1958.5,339.56579999999997
1959,1959.5,243.846
1960,1960.5,127.0572
1961,1961.5,8.40132
1962,1962.5,0.0
1963,1963.5,0.0
1964,1964.5,0.0
1965,1965.5,0.0
1966,1966.5,0.0
1967,1967.5,0.0
1968,1968.5,0.0
1969,1969.5,0.0
1970,1970.5,0.0
1971,1971.5,0.0
1972,1972.5,0.0
1973,1973.5,0.0
1974,1974.5,41.216759999999994
1975,1975.5,156.1944
1976,1976.5,263.427
1977,1977.5,345.52619999999996
1978,1978.5,406.284
1979,1979.5,417.29519999999997
1980,1980.5,404.7204
1981,1981.5,373.9434
1982,1982.5,312.39
1983,1983.5,216.6084
1984,1984.5,104.4858
1985,1985.5,7.30734
1986,1986.5,0.0
1987,1987.5,0.0
1988,1988.5,0.0
1989,1989.5,0.0
1990,1990.5,0.0
1991,1991.5,0.0
1992,1992.5,0.0
1993,1993.5,0.0
1994,1994.5,0.0
1995,1995.5,0.0
1996,1996.5,0.0
1997,1997.5,0.0
1998,1998.5,40.61532
1999,1999.5,142.7148
2000,2000.5,237.2148
2001,2001.5,311.16179999999997
2002,2002.5,369.24420000000003
2003,2003.5,401.58599999999996
2004,2004.5,428.72099999999995
2005,2005.5,383.5848
2006,2006.5,311.92199999999997
2007,2007.5,236.51819999999998
2008,2008.5,129.8322
2009,2009.5,11.8551
2010,2010.5,0.0
2011,2011.5,0.0
2012,2012.5,0.0
2013,2013.5,0.0
2014,2014.5,0.0
2015,2015.5,0.0
2016,2016.5,0.0
2017,2017.5,0.0
2018,2018.5,0.0
2019,2019.5,0.0
2020,2020.5,0.0
2021,2021.5,0.0
2022,2022.5,7.7183399999999995
2023,2023.5,29.13936
2024,2024.5,39.24738
2025,2025.5,55.049879999999995
2026,2026.5,75.9414
2027,2027.5,81.03059999999999
2028,2028.5,74.44019999999999
2029,2029.5,74.7558
2030,2030.5,55.755179999999996
2031,2031.5,41.608439999999995
2032,2032.5,24.845399999999998
2033,2033.5,1.0027979999999999
2034,2034.5,0.0
2035,2035.5,0.0
2036,2036.5,0.0
2037,2037.5,0.0
2038,2038.5,0.0
2039,2039.5,0.0
2040,2040.5,0.0
2041,2041.5,0.0
2042,2042.5,0.0
2043,2043.5,0.0
2044,2044.5,0.0
2045,2045.5,0.0
2046,2046.5,38.48988
2047,2047.5,128.1666
2048,2048.5,212.2008
2049,2049.5,280.83779999999996
2050,2050.5,327.0624
2051,2051.5,358.32959999999997
2052,2052.5,342.9498
2053,2053.5,314.17080000000004
2054,2054.5,260.4354
2055,2055.5,186.4836
2056,2056.5,94.983
2057,2057.5,21.125279999999997
2058,2058.5,0.0
2059,2059.5,0.0
2060,2060.5,0.0
2061,2061.5,0.0
2062,2062.5,0.0
2063,2063.5,0.0
2064,2064.5,0.0
2065,2065.5,0.0
2066,2066.5,0.0
2067,2067.5,0.0
2068,2068.5,0.0
2069,2069.5,0.0
2070,2070.5,8.000459999999999
2071,2071.5,41.602079999999994
2072,2072.5,19.482960000000002
2073,2073.5,65.4324
2074,2074.5,133.0848
2075,2075.5,195.4944
2076,2076.5,284.32079999999996
2077,2077.5,246.35099999999997
2078,2078.5,166.9056
2079,2079.5,61.39379999999999
2080,2080.5,38.618759999999995
2081,2081.5,17.46762
2082,2082.5,0.0
2083,2083.5,0.0
2084,2084.5,0.0
2085,2085.5,0.0
2086,2086.5,0.0
2087,2087.5,0.0
2088,2088.5,0.0
2089,2089.5,0.0
2090,2090.5,0.0
2091,2091.5,0.0
2092,2092.5,0.0
2093,2093.5,0.0
2094,2094.5,48.03474
2095,2095.5,155.9694
2096,2096.5,268.4856
2097,2097.5,342.29580000000004
2098,2098.5,410.0502
2099,2099.5,423.0546
2100,2100.5,409.68299999999994
2101,2101.5,388.80899999999997
2102,2102.5,329.1174
2103,2103.5,236.2194
2104,2104.5,120.9582
2105,2105.5,24.434520000000003
2106,2106.5,0.0
2107,2107.5,0.0
2108,2108.5,0.0
2109,2109.5,0.0
2110,2110.5,0.0
2111,2111.5,0.0
2112,2112.5,0.0
2113,2113.5,0.0
2114,2114.5,0.0
2115,2115.5,0.0
2116,2116.5,0.0
2117,2117.5,0.0
2118,2118.5,50.78352
2119,2119.5,170.9136
2120,2120.5,288.9558
2121,2121.5,374.6298
2122,2122.5,421.78079999999994
2123,2123.5,451.83599999999996
2124,2124.5,439.65180000000004
2125,2125.5,401.61479999999995
2126,2126.5,344.6352
2127,2127.5,254.5884
2128,2128.5,134.3976
2129,2129.5,27.27186
2130,2130.5,0.0
2131,2131.5,0.0
2132,2132.5,0.0
2133,2133.5,0.0
2134,2134.5,0.0
2135,2135.5,0.0
2136,2136.5,0.0
2137,2137.5,0.0
2138,2138.5,0.0
2139,2139.5,0.0
2140,2140.5,0.0
2141,2141.5,0.0
2142,2142.5,50.9919
2143,2143.5,168.27179999999998
2144,2144.5,279.5052
2145,2145.5,364.9782
2146,2146.5,411.123
2147,2147.5,435.393
2148,2148.5,425.72999999999996
2149,2149.5,399.41939999999994
2150,2150.5,335.2176
2151,2151.5,246.52559999999997
2152,2152.5,128.7996
2153,2153.5,26.94258
2154,2154.5,0.0
2155,2155.5,0.0
2156,2156.5,0.0
2157,2157.5,0.0
2158,2158.5,0.0
2159,2159.5,0.0
2160,2160.5,0.0
2161,2161.5,0.0
2162,2162.5,0.0
2163,2163.5,0.0
2164,2164.5,0.0
2165,2165.5,0.0
2166,2166.5,56.40318
2167,2167.5,182.004
2168,2168.5,298.70399999999995
2169,2169.5,386.6676
2170,2170.5,441.15
2171,2171.5,476.5866
2172,2172.5,478.21799999999996
2173,2173.5,436.3734
2174,2174.5,362.3472
2175,2175.5,256.659
2176,2176.5,135.54
2177,2177.5,28.45542
2178,2178.5,0.0
2179,2179.5,0.0
2180,2180.5,0.0
2181,2181.5,0.0
2182,2182.5,0.0
2183,2183.5,0.0
2184,2184.5,0.0
2185,2185.5,0.0
2186,2186.5,0.0
2187,2187.5,0.0
2188,2188.5,0.0
2189,2189.5,0.0
2190,2190.5,5.60564
2191,2191.5,19.48592
2192,2192.5,30.241160000000004
2193,2193.5,40.646
2194,2194.5,47.6052
2195,2195.5,49.656000000000006
2196,2196.5,48.304
2197,2197.5,40.9076
2198,2198.5,36.051
2199,2199.5,26.233159999999998
2200,2200.5,14.01352
2201,2201.5,4.45308
2202,2202.5,0.0
2203,2203.5,0.0
2204,2204.5,0.0
2205,2205.5,0.0
2206,2206.5,0.0
2207,2207.5,0.0
2208,2208.5,0.0
2209,2209.5,0.0
2210,2210.5,0.0
2211,2211.5,0.0
2212,2212.5,0.0
2213,2213.5,0.0
2214,2214.5,41.7832
2215,2215.5,129.10160000000002
2216,2216.5,209.89800000000002
2217,2217.5,264.78200000000004
2218,2218.5,302.452
2219,2219.5,314.118
2220,2220.5,304.982
2221,2221.5,278.408
2222,2222.5,237.18359999999998
2223,2223.5,173.3016
2224,2224.5,92.2732
2225,2225.5,20.22524
2226,2226.5,0.0
2227,2227.5,0.0
2228,2228.5,0.0
2229,2229.5,0.0
2230,2230.5,0.0
2231,2231.5,0.0
2232,2232.5,0.0
2233,2233.5,0.0
2234,2234.5,0.0
2235,2235.5,0.0
2236,2236.5,0.0
2237,2237.5,0.0
2238,2238.5,49.2524
2239,2239.5,140.66
2240,2240.5,221.8816
2241,2241.5,267.12399999999997
2242,2242.5,293.298
2243,2243.5,170.4676
2244,2244.5,190.9412
2245,2245.5,194.7904
2246,2246.5,158.9444
2247,2247.5,123.3568
2248,2248.5,69.174
2249,2249.5,16.7084
2250,2250.5,0.0
2251,2251.5,0.0
2252,2252.5,0.0
2253,2253.5,0.0
2254,2254.5,0.0
2255,2255.5,0.0
2256,2256.5,0.0
2257,2257.5,0.0
2258,2258.5,0.0
2259,2259.5,0.0
2260,2260.5,0.0
2261,2261.5,0.0
2262,2262.5,39.75804
2263,2263.5,110.87639999999999
2264,2264.5,178.9148
2265,2265.5,210.93359999999998
2266,2266.5,246.3052
2267,2267.5,260.21320000000003
2268,2268.5,235.87080000000003
2269,2269.5,220.6644
2270,2270.5,202.9248
2271,2271.5,143.8416
2272,2272.5,75.0312
2273,2273.5,19.56172
2274,2274.5,0.0
2275,2275.5,0.0
2276,2276.5,0.0
2277,2277.5,0.0
2278,2278.5,0.0
2279,2279.5,0.0
2280,2280.5,0.0
2281,2281.5,0.0
2282,2282.5,0.0
2283,2283.5,0.0
2284,2284.5,0.0
2285,2285.5,0.0
2286,2286.5,26.892480000000003
2287,2287.5,57.9328
2288,2288.5,107.5288
2289,2289.5,134.2524
2290,2290.5,177.8084
2291,2291.5,184.64600000000002
2292,2292.5,173.02360000000002
2293,2293.5,183.52120000000002
2294,2294.5,158.35840000000002
2295,2295.5,110.4012
2296,2296.5,60.6136
2297,2297.5,16.29032
2298,2298.5,0.0
2299,2299.5,0.0
2300,2300.5,0.0
2301,2301.5,0.0
2302,2302.5,0.0
2303,2303.5,0.0
2304,2304.5,0.0
2305,2305.5,0.0
2306,2306.5,0.0
2307,2307.5,0.0
2308,2308.5,0.0
2309,2309.5,0.0
2310,2310.5,31.0056
2311,2311.5,132.38520000000003
2312,2312.5,120.0456
2313,2313.5,99.68880000000001
2314,2314.5,65.44600000000001
2315,2315.5,104.49960000000002
2316,2316.5,188.9136
2317,2317.5,232.25120000000004
2318,2318.5,112.4248
2319,2319.5,39.880840000000006
2320,2320.5,23.5422
2321,2321.5,14.87884
2322,2322.5,0.0
2323,2323.5,0.0
2324,2324.5,0.0
2325,2325.5,0.0
2326,2326.5,0.0
2327,2327.5,0.0
2328,2328.5,0.0
2329,2329.5,0.0
2330,2330.5,0.0
2331,2331.5,0.0
2332,2332.5,0.0
2333,2333.5,0.0
2334,2334.5,37.75224
2335,2335.5,114.5992
2336,2336.5,93.94
2337,2337.5,167.6476
2338,2338.5,116.12760000000002
2339,2339.5,243.59760000000003
2340,2340.5,214.34360000000004
2341,2341.5,206.70360000000002
2342,2342.5,215.34160000000003
2343,2343.5,115.5616
2344,2344.5,68.0376
2345,2345.5,17.278720000000003
2346,2346.5,0.0
2347,2347.5,0.0
2348,2348.5,0.0
2349,2349.5,0.0
2350,2350.5,0.0
2351,2351.5,0.0
2352,2352.5,0.0
2353,2353.5,0.0
