,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2826,4,19,6,1,21.37,0.0,28.52,11.6,12.84,2.98
2827,4,20,6,1,21.35,0.0,27.83,11.8,3.72,2.39
2828,4,21,6,1,21.33,0.0,27.05,12.8,1.8,2.1
2829,4,22,6,1,21.23,0.0,26.42,10.5,3.24,1.38
2830,4,23,6,1,21.07,0.0,25.9,7.7,0.72,0.79
2831,4,24,6,1,21.01,0.0,25.38,8.5,0.6,0.67
2832,4,1,7,1,20.93,0.0,25.1,6.0,1.8,0.31
2833,4,2,7,1,20.86,0.0,24.95,6.1,0.72,0.06
2834,4,3,7,1,20.81,0.0,24.61,6.4,0.48,0.0
2835,4,4,7,1,20.79,0.0,24.03,5.7,0.24,0.0
2836,4,5,7,1,20.79,0.0,23.53,7.9,0.12,0.0
2837,4,6,7,1,20.79,0.0,23.34,7.6,2.88,0.0
2838,4,7,7,1,20.86,0.0,23.28,8.0,4.56,0.09
2839,4,8,7,1,20.96,0.0,23.32,7.0,4.68,0.22
2840,4,9,7,1,21.07,0.0,23.11,8.4,17.88,0.94
2841,4,10,7,1,21.21,0.0,22.49,10.4,6.6,1.91
2842,4,11,7,1,21.27,0.0,21.69,10.5,5.16,2.3
2843,4,12,7,1,21.29,0.0,21.22,8.7,3.72,2.83
2844,4,13,7,1,21.36,0.0,20.83,9.6,1.92,3.87
2845,4,14,7,1,21.56,0.0,20.39,12.3,7.8,5.6
2846,4,15,7,1,21.71,0.0,20.13,8.3,8.04,5.23
2847,4,16,7,1,21.9,0.0,19.96,15.6,1.8,12.28
2848,4,17,7,1,21.78,0.0,20.3,7.8,7.44,6.85
2849,4,18,7,1,21.84,0.0,20.92,14.8,7.44,10.0
2850,4,19,7,1,21.82,0.0,22.29,16.0,1.2,5.89
2851,4,20,7,1,21.62,0.0,23.35,14.8,3.72,3.69
2852,4,21,7,1,21.44,0.0,23.88,14.9,8.16,2.94
2853,4,22,7,1,21.28,0.0,24.19,12.6,2.4,1.65
2854,4,23,7,1,21.08,0.0,24.45,10.0,1.2,0.78
2855,4,24,7,1,20.97,0.0,24.46,10.8,2.64,0.6
2856,4,1,1,1,20.88,0.0,24.15,8.1,4.2,0.07
2857,4,2,1,1,20.81,0.0,23.42,7.6,0.6,0.0
2858,4,3,1,1,20.76,0.0,22.67,4.5,0.24,0.0
2859,4,4,1,1,20.75,0.0,21.7,7.4,0.6,0.0
2860,4,5,1,1,20.74,0.0,20.74,8.1,0.72,0.0
2861,4,6,1,1,20.76,0.0,20.15,8.2,5.64,0.0
2862,4,7,1,1,20.87,0.0,19.84,8.0,10.92,0.01
2863,4,8,1,1,21.21,0.0,19.6,11.5,6.96,1.35
2864,4,9,1,1,21.31,0.0,19.31,10.7,5.04,1.76
2865,4,10,1,1,21.29,0.0,18.85,10.5,5.4,1.58
2866,4,11,1,1,21.3,0.0,18.17,13.3,2.04,2.48
2867,4,12,1,1,21.21,0.0,18.02,6.6,1.08,1.64
2868,4,13,1,1,21.24,0.0,17.92,9.1,2.16,2.99
2869,4,14,1,1,21.31,0.0,17.81,8.5,3.36,3.24
2870,4,15,1,1,21.84,0.0,17.37,18.0,1.92,10.38
2871,4,16,1,1,21.8,0.0,17.56,13.6,1.2,11.05
2872,4,17,1,1,21.74,0.0,17.96,10.7,6.24,10.11
2873,4,18,1,1,21.76,0.0,18.46,14.1,1.2,9.69
2874,4,19,1,1,21.6,0.0,19.53,12.7,3.12,3.21
2875,4,20,1,1,21.31,0.0,20.38,11.4,10.2,1.94
2876,4,21,1,1,21.32,0.0,20.93,16.2,8.28,2.79
2877,4,22,1,1,21.2,0.0,21.99,11.8,2.28,1.28
2878,4,23,1,1,21.19,0.0,22.87,14.5,0.72,1.74
2879,4,24,1,1,20.98,0.0,23.72,7.4,0.6,0.43
2880,5,1,2,1,20.93,0.0,25.03,7.7,0.12,0.36
2881,5,2,2,1,20.87,0.0,28.06,5.6,0.24,0.29
2882,5,3,2,1,20.85,0.0,30.63,5.7,0.36,0.21
2883,5,4,2,1,20.86,0.0,32.63,7.1,0.12,0.31
2884,5,5,2,1,20.86,0.0,34.29,7.0,2.52,0.36
2885,5,6,2,1,20.97,0.0,35.27,9.4,6.72,0.62
2886,5,7,2,1,21.19,0.0,35.81,7.4,27.84,1.3
2887,5,8,2,1,21.48,0.0,36.51,8.1,9.6,3.88
2888,5,9,2,1,21.64,0.0,37.12,10.6,9.72,6.84
2889,5,10,2,1,21.7,0.0,37.22,8.7,2.88,5.72
2890,5,11,2,1,21.73,0.0,36.87,8.0,4.92,5.28
2891,5,12,2,1,21.87,0.0,35.76,9.5,4.08,8.02
2892,5,13,2,1,22.0,0.0,35.3,7.8,1.92,8.76
2893,5,14,2,1,22.17,0.0,34.97,8.6,0.72,12.51
2894,5,15,2,1,22.19,0.0,34.73,6.0,2.4,14.4
2895,5,16,2,1,22.23,0.0,34.64,9.0,3.36,19.51
2896,5,17,2,1,22.25,0.0,34.93,8.9,2.4,19.23
2897,5,18,2,1,22.26,0.0,35.84,9.1,7.32,17.07
2898,5,19,2,1,22.28,0.0,37.01,13.4,5.88,16.68
2899,5,20,2,1,22.28,0.0,37.84,13.6,3.24,14.38
2900,5,21,2,1,22.24,0.0,39.17,11.0,9.12,10.57
2901,5,22,2,1,22.26,0.0,39.78,13.9,1.44,12.2
2902,5,23,2,1,22.08,0.0,40.82,9.3,0.24,6.98
2903,5,24,2,1,21.84,0.0,42.03,8.1,1.32,5.38
2904,5,1,3,1,21.56,0.0,43.2,5.9,0.48,3.53
2905,5,2,3,1,21.43,0.0,43.73,6.2,0.48,2.82
2906,5,3,3,1,21.38,0.0,44.06,7.0,0.36,2.56
2907,5,4,3,1,21.47,0.0,43.18,13.5,0.12,5.08
2908,5,5,3,1,21.3,0.0,43.27,5.5,1.44,1.65
2909,5,6,3,1,21.52,0.0,42.51,8.0,6.84,3.96
2910,5,7,3,1,21.74,0.0,41.82,9.0,10.92,8.47
2911,5,8,3,1,21.82,0.0,41.28,11.3,4.32,14.22
2912,5,9,3,1,21.85,0.0,41.01,9.6,3.0,13.81
2913,5,10,3,1,21.9,0.0,40.71,8.3,10.56,12.07
2914,5,11,3,1,22.11,0.0,39.53,11.3,4.08,14.15
2915,5,12,3,1,22.26,0.0,38.61,12.9,1.8,18.49
2916,5,13,3,1,22.28,0.0,37.77,12.6,2.52,20.7
2917,5,14,3,1,22.28,0.0,37.14,11.0,0.72,21.65
2918,5,15,3,1,22.28,0.0,36.36,13.2,0.96,27.74
2919,5,16,3,1,22.28,0.0,35.79,8.7,4.32,24.86
2920,5,17,3,1,22.28,0.0,35.69,10.0,20.72,46.57
2921,5,18,3,1,22.28,0.0,36.08,10.3,21.92,44.870000000000005
2922,5,19,3,1,22.28,0.0,36.89,10.1,27.08,38.53
2923,5,20,3,1,22.28,0.0,37.16,10.1,21.68,35.24
2924,5,21,3,1,22.28,0.0,37.45,12.8,22.28,35.95
2925,5,22,3,1,22.28,0.0,37.87,12.1,23.96,33.11
2926,5,23,3,1,22.28,0.0,37.84,16.4,20.24,35.47
2927,5,24,3,1,21.96,0.0,38.3,6.7,23.96,25.35
2928,5,1,4,1,21.66,0.0,38.62,6.1,20.36,24.05
2929,5,2,4,1,21.52,0.0,38.71,6.1,20.96,23.27
2930,5,3,4,1,21.4,0.0,38.91,5.7,20.24,22.52
2931,5,4,4,1,21.34,0.0,39.11,6.1,20.36,22.17
2932,5,5,4,1,21.32,0.0,39.42,6.4,22.88,22.09
2933,5,6,4,1,21.57,0.0,38.86,7.3,25.52,24.48
2934,5,7,4,1,21.79,0.0,38.12,11.2,38.72,32.45
2935,5,8,4,1,21.98,0.0,37.32,16.4,40.16,39.9
2936,5,9,4,1,21.93,0.0,37.02,8.9,25.04,34.58
2937,5,10,4,1,22.07,0.0,36.13,12.0,25.04,35.8
2938,5,11,4,1,22.25,0.0,35.05,15.5,26.36,39.269999999999996
2939,5,12,4,1,22.28,0.0,34.24,12.2,22.759999999999998,38.92
2940,5,13,4,1,22.28,0.0,33.75,10.1,21.2,39.44
2941,5,14,4,1,22.28,0.0,33.05,9.1,21.8,41.61
2942,5,15,4,1,22.28,0.0,32.5,9.9,23.12,46.97
2943,5,16,4,1,22.28,0.0,32.16,8.9,23.36,49.11
2944,5,17,4,1,22.28,0.0,32.34,6.9,22.4,48.260000000000005
2945,5,18,4,1,22.28,0.0,32.93,11.7,24.56,51.64
2946,5,19,4,1,22.28,0.0,33.8,11.2,25.88,43.129999999999995
2947,5,20,4,1,22.28,0.0,34.26,12.0,23.72,40.06
2948,5,21,4,1,22.28,0.0,34.63,15.8,24.2,41.34
2949,5,22,4,1,22.28,0.0,34.64,13.4,23.240000000000002,36.39
2950,5,23,4,1,22.230000000000004,0.0,34.49,9.4,21.44,29.96
2951,5,24,4,1,22.239999999999995,0.0,33.98,13.7,20.48,31.439999999999998
2952,5,1,5,1,22.07,0.0,33.79,9.9,20.72,26.66
2953,5,2,5,1,21.68,0.0,34.12,6.2,20.6,23.67
2954,5,3,5,1,21.46,0.0,34.33,5.6,20.24,22.64
2955,5,4,5,1,21.4,0.0,34.37,6.8,20.72,22.6
2956,5,5,5,1,21.35,0.0,34.25,6.8,23.240000000000002,22.27
2957,5,6,5,1,21.49,0.0,34.05,5.1,26.12,22.85
2958,5,7,5,1,21.75,0.0,33.82,9.0,30.2,29.34
2959,5,8,5,1,21.8,0.0,34.2,9.5,27.32,33.53
2960,5,9,5,1,21.91,0.0,34.51,11.9,29.240000000000002,35.49
2961,5,10,5,1,22.010000000000005,0.0,34.29,10.4,26.36,33.5
2962,5,11,5,1,22.1,0.0,33.52,8.7,20.48,31.59
2963,5,12,5,1,22.239999999999995,0.0,32.62,11.1,23.84,35.65
2964,5,13,5,1,22.269999999999996,0.0,31.82,8.2,25.16,35.71
2965,5,14,5,1,22.28,0.0,31.18,9.6,22.4,39.620000000000005
2966,5,15,5,1,22.28,0.0,30.78,9.4,20.6,42.489999999999995
2967,5,16,5,1,22.28,0.0,30.810000000000002,8.4,21.44,43.0
2968,5,17,5,1,22.28,0.0,31.379999999999995,10.2,24.32,44.370000000000005
2969,5,18,5,1,22.28,0.0,33.05,10.7,23.84,42.989999999999995
2970,5,19,5,1,22.28,0.0,35.18,10.2,23.84,37.3
2971,5,20,5,1,22.28,0.0,36.64,21.7,22.04,46.94
2972,5,21,5,1,22.28,0.0,37.91,14.7,23.72,37.510000000000005
2973,5,22,5,1,22.260000000000005,0.0,40.04,10.2,21.68,31.369999999999997
2974,5,23,5,1,22.25,0.0,41.43,12.1,21.32,31.59
2975,5,24,5,1,22.14,0.0,42.34,10.2,20.84,28.43
2976,5,1,6,1,21.98,0.0,42.63,9.1,21.2,26.57
2977,5,2,6,1,21.63,0.0,43.52,4.7,20.72,23.53
2978,5,3,6,1,21.56,0.0,43.61,6.7,20.36,24.09
2979,5,4,6,1,21.45,0.0,43.69,4.8,20.6,22.85
2980,5,5,6,1,21.4,0.0,44.21,5.3,22.04,22.61
2981,5,6,6,1,21.37,0.0,44.93,5.2,25.4,22.68
2982,5,7,6,1,21.47,0.0,45.22,7.0,28.52,24.83
2983,5,8,6,1,21.79,0.0,45.05,8.8,30.32,28.880000000000003
2984,5,9,6,1,21.93,0.0,45.33,7.7,28.28,30.58
2985,5,10,6,1,22.090000000000003,0.0,44.1,10.6,36.08,35.67
2986,5,11,6,1,22.260000000000005,0.0,42.88,13.6,22.04,40.71
2987,5,12,6,1,22.28,0.0,42.3,10.8,24.32,40.269999999999996
2988,5,13,6,1,22.28,0.0,41.76,12.4,23.48,43.29
2989,5,14,6,1,22.28,0.0,41.36,9.1,21.8,39.17
2990,5,15,6,1,22.28,0.0,41.06,14.5,25.04,44.1
2991,5,16,6,1,22.28,0.0,40.58,10.9,21.56,41.379999999999995
2992,5,17,6,1,22.28,0.0,40.48,8.2,28.4,38.370000000000005
2993,5,18,6,1,22.28,0.0,41.02,13.0,22.64,45.980000000000004
2994,5,19,6,1,22.28,0.0,41.7,15.9,24.68,45.32
2995,5,20,6,1,22.28,0.0,42.68,8.7,25.64,34.35
2996,5,21,6,1,22.28,0.0,43.87,12.8,23.240000000000002,37.78
2997,5,22,6,1,22.28,0.0,45.72,12.3,21.44,36.07
2998,5,23,6,1,22.28,0.0,47.28,11.5,20.84,33.54
2999,5,24,6,1,22.120000000000005,0.0,48.89,7.1,22.04,28.04
3000,5,1,7,1,21.93,0.0,50.21,6.3,20.6,26.35
3001,5,2,7,1,21.99,0.0,50.12,10.4,20.36,28.369999999999997
3002,5,3,7,1,21.69,0.0,51.54,5.6,20.24,24.6
3003,5,4,7,1,21.59,0.0,52.21,6.6,20.24,24.65
3004,5,5,7,1,21.54,0.0,52.42,6.6,21.44,24.39
3005,5,6,7,1,21.51,0.0,52.21,6.5,28.28,24.54
3006,5,7,7,1,21.72,0.0,51.06,7.7,28.28,27.88
3007,5,8,7,1,21.94,0.0,49.47,7.8,27.32,31.98
3008,5,9,7,1,22.010000000000005,0.0,47.38,7.1,23.12,31.45
3009,5,10,7,1,22.159999999999997,0.0,45.34,11.3,35.96,33.68
3010,5,11,7,1,22.239999999999995,0.0,43.51,11.2,35.0,37.67
3011,5,12,7,1,22.28,0.0,41.49,10.7,30.560000000000002,39.769999999999996
3012,5,13,7,1,22.28,0.0,40.17,11.0,24.44,43.18
3013,5,14,7,1,22.28,0.0,39.22,9.9,23.84,42.96
3014,5,15,7,1,22.28,0.0,38.33,13.5,25.16,44.760000000000005
3015,5,16,7,1,22.28,0.0,37.73,10.5,30.08,41.05
3016,5,17,7,1,22.28,0.0,37.69,10.6,25.16,40.56
3017,5,18,7,1,22.28,0.0,38.12,14.9,29.84,45.56
3018,5,19,7,1,22.28,0.0,38.69,10.7,25.52,38.86
3019,5,20,7,1,22.28,0.0,38.93,11.8,22.16,37.44
3020,5,21,7,1,22.28,0.0,39.25,12.4,23.12,35.86
3021,5,22,7,1,22.28,0.0,39.55,13.5,21.08,35.3
3022,5,23,7,1,22.260000000000005,0.0,39.61,11.8,20.6,31.259999999999998
3023,5,24,7,1,22.019999999999996,0.0,39.8,7.4,20.12,26.12
3024,5,1,1,1,21.67,0.0,40.45,5.5,20.12,23.94
3025,5,2,1,1,21.47,0.0,41.18,5.2,20.6,22.78
3026,5,3,1,1,21.43,0.0,41.19,7.8,20.72,22.98
3027,5,4,1,1,21.31,0.0,41.41,5.6,24.92,21.82
3028,5,5,1,1,21.33,0.0,41.37,8.6,21.2,22.45
3029,5,6,1,1,21.43,0.0,41.28,6.4,26.84,22.53
3030,5,7,1,1,21.64,0.0,40.63,7.5,37.879999999999995,25.27
3031,5,8,1,1,21.78,0.0,39.94,10.5,30.08,30.66
3032,5,9,1,1,21.81,0.0,39.11,9.0,23.96,30.54
3033,5,10,1,1,22.04,0.0,37.36,16.1,25.4,35.8
3034,5,11,1,1,22.15,0.0,35.96,11.7,22.64,32.269999999999996
3035,5,12,1,1,22.230000000000004,0.0,35.02,10.4,22.759999999999998,32.94
3036,5,13,1,1,22.260000000000005,0.0,34.37,9.3,21.32,34.29
3037,5,14,1,1,22.260000000000005,0.0,33.68,6.8,21.68,34.61
3038,5,15,1,1,22.28,0.0,33.03,10.9,21.92,42.55
3039,5,16,1,1,22.28,0.0,32.66,8.2,22.04,41.91
3040,5,17,1,1,22.28,0.0,32.65,7.7,22.64,40.989999999999995
3041,5,18,1,1,22.28,0.0,32.85,11.6,23.0,43.16
3042,5,19,1,1,22.28,0.0,33.16,11.9,26.72,37.19
3043,5,20,1,1,22.28,0.0,33.36,14.1,29.6,35.86
3044,5,21,1,1,22.28,0.0,33.58,15.4,26.96,34.67
3045,5,22,1,1,22.129999999999995,0.0,34.16,9.2,21.92,27.3
3046,5,23,1,1,22.090000000000003,0.0,34.27,12.7,20.84,28.060000000000002
3047,5,24,1,1,21.94,0.0,34.56,11.9,21.32,26.04
3048,5,1,2,1,21.48,0.0,35.51,5.8,20.72,22.28
3049,5,2,2,1,21.36,0.0,35.62,7.6,20.36,22.15
3050,5,3,2,1,21.21,0.0,35.46,5.6,20.48,21.32
3051,5,4,2,1,21.1,0.0,35.07,5.1,20.36,21.06
3052,5,5,2,1,21.1,0.0,34.33,7.2,23.240000000000002,21.12
3053,5,6,2,1,21.04,0.0,33.95,5.0,22.04,20.95
3054,5,7,2,1,21.18,0.0,33.91,8.9,42.92,21.71
3055,5,8,2,1,21.4,0.0,34.05,13.5,27.2,23.43
3056,5,9,2,1,21.33,0.0,34.35,9.4,29.48,21.94
3057,5,10,2,1,21.26,0.0,35.49,8.4,24.56,21.62
3058,5,11,2,1,21.27,0.0,36.29,6.7,25.64,21.76
3059,5,12,2,1,21.38,0.0,37.01,8.8,25.64,23.4
3060,5,13,2,1,21.57,0.0,37.22,10.9,22.4,26.1
3061,5,14,2,1,21.67,0.0,36.21,7.7,21.56,25.63
3062,5,15,2,1,21.86,0.0,33.86,8.8,23.6,29.869999999999997
3063,5,16,2,1,21.82,0.0,32.39,5.2,24.32,28.25
3064,5,17,2,1,21.88,0.0,31.480000000000004,8.5,25.04,34.69
3065,5,18,2,1,21.95,0.0,31.409999999999997,9.8,23.0,34.69
3066,5,19,2,1,22.0,0.0,31.71,11.6,33.56,31.490000000000002
3067,5,20,2,1,21.93,0.0,32.14,10.7,29.6,26.94
3068,5,21,2,1,21.89,0.0,32.45,11.4,22.759999999999998,26.14
3069,5,22,2,1,21.75,0.0,32.94,10.2,21.8,24.66
3070,5,23,2,1,21.58,0.0,33.2,9.7,20.96,23.63
3071,5,24,2,1,21.37,0.0,33.28,8.0,20.72,22.33
3072,5,1,3,1,21.25,0.0,33.49,6.9,21.2,21.46
3073,5,2,3,1,21.13,0.0,33.76,6.2,20.24,21.12
3074,5,3,3,1,21.05,0.0,33.82,5.9,21.08,20.94
3075,5,4,3,1,21.06,0.0,33.72,8.1,20.12,21.0
3076,5,5,3,1,20.99,0.0,33.72,6.1,21.68,20.74
3077,5,6,3,1,20.95,0.0,33.65,4.9,31.4,20.68
3078,5,7,3,1,21.09,0.0,33.1,8.7,32.96,21.26
3079,5,8,3,1,21.29,0.0,32.88,12.8,30.08,22.240000000000002
3080,5,9,3,1,21.37,0.0,34.1,10.0,26.96,22.14
3081,5,10,3,1,21.5,0.0,34.2,11.1,30.439999999999998,23.96
3082,5,11,3,1,21.66,0.0,32.8,13.3,23.84,26.28
3083,5,12,3,1,21.65,0.0,31.54,9.4,23.84,25.58
3084,5,13,3,1,21.73,0.0,30.739999999999995,9.8,24.08,26.0
3085,5,14,3,1,21.68,0.0,30.379999999999995,9.2,21.56,24.92
3086,5,15,3,1,21.57,0.0,30.29,9.4,21.56,24.31
3087,5,16,3,1,21.51,0.0,30.769999999999996,8.2,21.08,23.77
3088,5,17,3,1,21.5,0.0,31.879999999999995,11.0,21.8,24.39
3089,5,18,3,1,21.56,0.0,32.16,10.7,21.56,24.740000000000002
3090,5,19,3,1,21.61,0.0,33.26,13.9,23.36,25.77
3091,5,20,3,1,21.5,0.0,35.7,11.5,25.52,23.94
3092,5,21,3,1,21.48,0.0,37.23,14.2,23.84,24.240000000000002
3093,5,22,3,1,21.44,0.0,37.94,14.0,23.12,23.52
3094,5,23,3,1,21.34,0.0,38.05,10.5,20.6,22.11
3095,5,24,3,1,21.2,0.0,38.21,7.6,20.96,21.14
3096,5,1,4,1,21.14,0.0,37.72,9.2,20.24,21.25
3097,5,2,4,1,20.98,0.0,37.3,5.0,20.36,20.47
3098,5,3,4,1,20.91,0.0,36.23,5.2,20.6,20.23
3099,5,4,4,1,20.89,0.0,35.08,6.3,20.24,20.28
3100,5,5,4,1,20.88,0.0,34.17,6.0,21.8,20.28
3101,5,6,4,1,20.87,0.0,33.64,5.6,29.240000000000002,20.31
3102,5,7,4,1,20.93,0.0,33.47,7.5,46.760000000000005,20.87
3103,5,8,4,1,21.26,0.0,33.03,12.4,27.92,21.88
3104,5,9,4,1,21.59,0.0,32.44,16.1,27.56,24.25
3105,5,10,4,1,21.58,0.0,31.510000000000005,10.9,23.48,23.31
3106,5,11,4,1,21.75,0.0,29.83,15.9,31.04,26.66
3107,5,12,4,1,21.59,0.0,28.82,8.6,22.16,23.990000000000002
3108,5,13,4,1,21.86,0.0,27.82,13.1,22.64,27.490000000000002
3109,5,14,4,1,21.89,0.0,27.480000000000004,8.9,23.12,26.03
3110,5,15,4,1,22.010000000000005,0.0,27.29,10.0,20.84,27.71
3111,5,16,4,1,21.99,0.0,27.5,8.9,21.56,27.61
3112,5,17,4,1,22.010000000000005,0.0,28.08,11.3,23.84,28.89
3113,5,18,4,1,21.99,0.0,29.4,11.3,23.0,27.83
3114,5,19,4,1,22.04,0.0,30.78,16.2,26.72,28.83
3115,5,20,4,1,21.87,0.0,32.02,13.3,23.48,25.67
3116,5,21,4,1,21.9,0.0,32.81,17.1,23.84,27.04
3117,5,22,4,1,21.72,0.0,33.92,14.5,21.32,25.14
3118,5,23,4,1,21.43,0.0,35.05,9.3,22.4,22.15
3119,5,24,4,1,21.27,0.0,35.32,8.2,20.36,21.57
3120,5,1,5,1,21.13,0.0,35.5,6.4,20.24,21.09
3121,5,2,5,1,21.04,0.0,35.69,6.1,20.24,20.84
3122,5,3,5,1,21.02,0.0,36.02,7.4,20.48,20.96
3123,5,4,5,1,20.97,0.0,36.64,6.4,20.72,20.7
3124,5,5,5,1,20.94,0.0,37.22,6.2,22.04,20.54
3125,5,6,5,1,21.04,0.0,37.54,7.0,33.44,20.91
3126,5,7,5,1,21.37,0.0,37.64,8.7,24.68,22.22
3127,5,8,5,1,21.66,0.0,38.05,10.8,30.08,25.47
3128,5,9,5,1,21.76,0.0,38.22,13.4,24.56,29.9
3129,5,10,5,1,21.75,0.0,37.99,8.2,21.92,26.61
3130,5,11,5,1,22.010000000000005,0.0,36.51,16.7,22.4,32.84
3131,5,12,5,1,22.0,0.0,35.47,8.0,21.32,28.060000000000002
3132,5,13,5,1,22.159999999999997,0.0,34.19,9.8,21.44,31.119999999999997
3133,5,14,5,1,22.239999999999995,0.0,33.57,11.6,20.96,36.06
3134,5,15,5,1,22.239999999999995,0.0,33.13,7.6,21.32,35.69
3135,5,16,5,1,22.260000000000005,0.0,33.06,10.2,21.92,40.14
3136,5,17,5,1,22.269999999999996,0.0,33.45,9.9,21.8,39.879999999999995
3137,5,18,5,1,22.269999999999996,0.0,34.8,8.3,23.240000000000002,36.39
3138,5,19,5,1,22.28,0.0,36.06,16.2,23.240000000000002,39.32
3139,5,20,5,1,22.239999999999995,0.0,37.24,10.7,21.56,30.6
3140,5,21,5,1,22.120000000000005,0.0,38.64,9.6,22.4,27.82
3141,5,22,5,1,22.08,0.0,39.02,12.2,21.56,28.240000000000002
3142,5,23,5,1,21.98,0.0,38.98,12.7,21.68,26.94
3143,5,24,5,1,21.6,0.0,39.14,8.4,21.2,23.39
3144,5,1,6,1,21.44,0.0,38.63,9.3,20.72,22.79
3145,5,2,6,1,21.27,0.0,38.48,7.1,20.24,21.61
3146,5,3,6,1,21.24,0.0,37.93,9.6,20.12,21.75
3147,5,4,6,1,21.05,0.0,38.08,5.2,20.36,20.69
3148,5,5,6,1,21.01,0.0,37.88,7.1,22.4,20.91
3149,5,6,6,1,21.04,0.0,37.34,8.1,25.64,21.06
3150,5,7,6,1,21.06,0.0,36.96,5.8,35.36,20.92
3151,5,8,6,1,21.1,0.0,36.53,7.0,34.88,21.28
3152,5,9,6,1,21.22,0.0,35.89,10.6,27.56,21.78
3153,5,10,6,1,21.36,0.0,35.26,12.5,30.8,22.53
3154,5,11,6,1,21.39,0.0,35.08,10.5,26.96,22.52
3155,5,12,6,1,21.41,0.0,34.89,11.2,23.6,23.259999999999998
3156,5,13,6,1,21.53,0.0,33.98,13.4,24.08,25.46
3157,5,14,6,1,21.58,0.0,32.92,11.6,23.12,25.13
3158,5,15,6,1,21.44,0.0,33.12,6.1,24.68,22.36
3159,5,16,6,1,21.46,0.0,34.11,11.1,21.44,23.990000000000002
3160,5,17,6,1,21.42,0.0,34.84,8.0,31.52,22.759999999999998
3161,5,18,6,1,21.41,0.0,35.14,8.7,30.68,22.75
3162,5,19,6,1,21.38,0.0,35.5,10.3,26.240000000000002,22.84
3163,5,20,6,1,21.4,0.0,35.87,14.2,24.68,23.58
3164,5,21,6,1,21.34,0.0,36.98,12.0,23.72,22.12
3165,5,22,6,1,21.29,0.0,38.03,11.0,20.96,21.87
3166,5,23,6,1,21.27,0.0,38.7,12.5,20.48,21.86
3167,5,24,6,1,21.06,0.0,39.12,8.2,21.2,20.6
3168,5,1,7,1,20.96,0.0,38.91,7.3,21.2,20.54
3169,5,2,7,1,20.98,0.0,39.04,8.8,23.240000000000002,20.7
3170,5,3,7,1,20.91,0.0,39.47,5.3,20.12,20.18
3171,5,4,7,1,20.93,0.0,39.91,8.2,20.48,20.6
3172,5,5,7,1,20.89,0.0,40.1,5.3,21.2,20.29
3173,5,6,7,1,20.94,0.0,39.88,9.1,23.36,20.77
3174,5,7,7,1,20.96,0.0,40.56,7.1,25.4,20.94
3175,5,8,7,1,20.98,0.0,41.67,6.2,22.88,21.08
3176,5,9,7,1,21.13,0.0,42.38,8.6,26.36,21.66
3177,5,10,7,1,21.48,0.0,41.95,14.8,32.96,24.42
3178,5,11,7,1,21.45,0.0,41.63,9.6,32.84,23.490000000000002
3179,5,12,7,1,21.48,0.0,39.96,8.7,25.28,24.259999999999998
3180,5,13,7,1,21.64,0.0,38.87,9.3,27.68,25.81
3181,5,14,7,1,21.83,0.0,37.74,10.0,22.28,26.91
3182,5,15,7,1,22.019999999999996,0.0,36.28,11.8,24.92,28.64
3183,5,16,7,1,22.010000000000005,0.0,35.72,9.7,29.240000000000002,27.509999999999998
3184,5,17,7,1,22.18,0.0,35.35,15.7,27.2,31.990000000000002
3185,5,18,7,1,22.239999999999995,0.0,35.89,16.8,25.759999999999998,32.88
3186,5,19,7,1,22.25,0.0,37.18,18.2,24.2,32.86
3187,5,20,7,1,22.04,0.0,39.0,12.7,23.240000000000002,26.9
3188,5,21,7,1,21.81,0.0,41.8,11.2,23.84,25.81
3189,5,22,7,1,21.81,0.0,42.71,13.0,21.92,26.65
3190,5,23,7,1,21.72,0.0,43.39,13.1,20.48,25.94
3191,5,24,7,1,21.45,0.0,44.13,7.4,20.24,22.52
3192,5,1,1,1,21.33,0.0,43.91,7.5,20.12,22.09
3193,5,2,1,1,21.18,0.0,43.85,6.2,20.6,21.06
3194,5,3,1,1,21.04,0.0,43.74,5.4,20.48,20.9
3195,5,4,1,1,21.05,0.0,43.36,7.0,23.84,21.07
3196,5,5,1,1,21.01,0.0,42.84,5.6,21.68,20.81
3197,5,6,1,1,20.98,0.0,42.36,5.1,27.68,20.91
3198,5,7,1,1,21.09,0.0,41.9,8.6,31.28,21.55
3199,5,8,1,1,21.23,0.0,41.67,10.2,30.08,22.21
3200,5,9,1,1,21.33,0.0,41.2,12.0,42.8,22.96
3201,5,10,1,1,21.3,0.0,41.08,8.1,24.68,21.88
3202,5,11,1,1,21.31,0.0,41.24,8.4,22.16,22.16
3203,5,12,1,1,21.43,0.0,41.29,12.1,21.08,24.37
3204,5,13,1,1,21.43,0.0,41.65,8.9,21.92,23.29
3205,5,14,1,1,21.42,0.0,42.12,9.6,21.92,23.45
3206,5,15,1,1,21.39,0.0,42.69,8.1,22.64,22.63
3207,5,16,1,1,21.42,0.0,42.7,11.2,22.52,24.12
3208,5,17,1,1,21.39,0.0,43.09,9.6,25.52,22.759999999999998
3209,5,18,1,1,21.4,0.0,43.83,13.4,22.16,23.93
