,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2728,4,17,2,1,21.6,0.0,32.23,12.3,0,0.0
2729,4,18,2,1,21.47,0.0,32.71,11.92,0,3.5
2730,4,19,2,1,21.11,0.0,33.43,9.69,0,1.8
2731,4,20,2,1,21.06,0.0,32.8,9.96,0,0.0
2732,4,21,2,1,21.04,0.0,32.59,2.61,0,0.0
2733,4,22,2,1,20.83,0.0,32.8,2.57,0,0.0
2734,4,23,2,1,20.57,0.0,33.18,2.53,0,0.0
2735,4,24,2,1,20.3,0.0,33.59,2.68,0,0.0
2736,4,1,3,1,20.08,0.0,33.9,2.67,0,0.0
2737,4,2,3,1,19.96,0.0,33.94,2.77,0,0.0
2738,4,3,3,1,19.84,0.0,34.01,2.68,0,0.0
2739,4,4,3,1,19.7,0.0,34.18,2.59,0,0.0
2740,4,5,3,1,20.15,0.0,33.21,2.66,0,0.35
2741,4,6,3,1,20.42,0.0,32.64,2.68,0,2.25
2742,4,7,3,1,21.02,0.0,31.71,4.73,0,0.0
2743,4,8,3,1,21.03,0.0,32.44,7.55,0,0.0
2744,4,9,3,1,21.2,0.0,33.53,12.11,0,0.0
2745,4,10,3,1,21.85,0.0,33.41,10.54,0,0.0
2746,4,11,3,1,22.36,0.0,31.78,9.41,0,0.03
2747,4,12,3,1,22.45,0.0,30.43,8.82,0,0.0
2748,4,13,3,1,22.42,0.0,30.49,9.67,0,0.0
2749,4,14,3,1,22.4,0.0,30.66,9.27,0,0.0
2750,4,15,3,1,22.43,0.0,31.15,8.73,0,0.0
2751,4,16,3,1,22.33,0.0,32.33,9.9,0,0.0
2752,4,17,3,1,22.1,0.0,32.75,11.02,0,0.0
2753,4,18,3,1,21.9,0.0,32.79,10.54,0,2.9
2754,4,19,3,1,21.67,0.0,32.98,7.94,0,1.48
2755,4,20,3,1,21.15,0.0,32.4,7.82,0,0.0
2756,4,21,3,1,21.32,0.0,30.46,2.21,0,0.0
2757,4,22,3,1,21.24,0.0,30.44,2.22,0,0.0
2758,4,23,3,1,21.07,0.0,30.59,2.04,0,0.0
2759,4,24,3,1,20.9,0.0,30.73,2.38,0,0.0
2760,4,1,4,1,20.64,0.0,30.91,2.48,0,0.0
2761,4,2,4,1,20.35,0.0,30.94,2.3,0,0.0
2762,4,3,4,1,20.15,0.0,30.73,2.5,0,0.0
2763,4,4,4,1,19.97,0.0,30.53,2.63,0,0.0
2764,4,5,4,1,20.31,0.0,29.56,2.68,0,0.32
2765,4,6,4,1,20.55,0.0,28.96,2.57,0,2.23
2766,4,7,4,1,21.02,0.0,27.23,5.39,0,0.0
2767,4,8,4,1,21.02,0.0,27.0,7.59,0,0.0
2768,4,9,4,1,21.01,0.0,27.46,10.47,0,0.3
2769,4,10,4,1,21.06,0.0,27.62,10.43,0,0.5
2770,4,11,4,1,21.29,0.0,27.67,10.61,0,1.48
2771,4,12,4,1,21.73,0.0,27.93,9.91,0,0.0
2772,4,13,4,1,22.02,0.0,28.16,9.93,0,0.0
2773,4,14,4,1,22.15,0.0,28.0,9.47,0,0.0
2774,4,15,4,1,22.31,0.0,27.99,9.97,0,0.0
2775,4,16,4,1,22.33,0.0,28.45,10.89,0,0.0
2776,4,17,4,1,22.17,0.0,28.71,10.21,0,0.0
2777,4,18,4,1,21.95,0.0,28.93,9.9,0,0.0
2778,4,19,4,1,21.48,0.0,29.57,7.64,0,0.0
2779,4,20,4,1,21.24,0.0,29.7,8.25,0,2.66
2780,4,21,4,1,21.23,0.0,29.77,2.07,0,0.0
2781,4,22,4,1,20.97,0.0,29.88,2.03,0,0.0
2782,4,23,4,1,20.71,0.0,30.16,2.16,0,0.0
2783,4,24,4,1,20.49,0.0,30.46,2.16,0,0.0
2784,4,1,5,1,20.31,0.0,30.61,2.33,0,0.0
2785,4,2,5,1,20.12,0.0,30.61,2.16,0,0.0
2786,4,3,5,1,20.03,0.0,30.42,2.0,0,0.0
2787,4,4,5,1,19.94,0.0,30.38,2.14,0,0.0
2788,4,5,5,1,20.32,0.0,29.56,2.44,0,0.34
2789,4,6,5,1,20.57,0.0,29.03,2.71,0,2.24
2790,4,7,5,1,21.02,0.0,27.99,4.92,0,0.0
2791,4,8,5,1,21.02,0.0,28.24,6.55,0,0.0
2792,4,9,5,1,21.02,0.0,29.28,10.58,0,0.5
2793,4,10,5,1,21.09,0.0,30.15,10.66,0,0.66
2794,4,11,5,1,21.32,0.0,30.21,11.82,0,2.33
2795,4,12,5,1,21.73,0.0,30.05,12.38,0,0.0
2796,4,13,5,1,22.03,0.0,29.25,11.43,0,0.0
2797,4,14,5,1,22.14,0.0,29.86,10.02,0,0.0
2798,4,15,5,1,22.18,0.0,34.14,10.99,0,0.0
2799,4,16,5,1,22.24,0.0,38.02,11.89,0,0.0
2800,4,17,5,1,22.11,0.0,35.37,10.89,0,0.0
2801,4,18,5,1,21.92,0.0,32.19,10.13,0,0.0
2802,4,19,5,1,21.51,0.0,30.49,8.82,0,0.0
2803,4,20,5,1,21.33,0.0,29.98,7.92,0,0.0
2804,4,21,5,1,21.27,0.0,29.65,2.3,0,0.0
2805,4,22,5,1,21.03,0.0,29.86,2.08,0,0.0
2806,4,23,5,1,20.79,0.0,30.65,2.29,0,0.0
2807,4,24,5,1,20.58,0.0,31.82,2.14,0,0.0
2808,4,1,6,1,20.42,0.0,32.6,2.17,0,0.0
2809,4,2,6,1,20.26,0.0,33.03,2.06,0,0.0
2810,4,3,6,1,20.11,0.0,33.34,2.06,0,0.0
2811,4,4,6,1,19.97,0.0,33.61,2.28,0,0.0
2812,4,5,6,1,20.33,0.0,32.77,2.34,0,0.33
2813,4,6,6,1,20.56,0.0,32.22,2.14,0,2.23
2814,4,7,6,1,21.02,0.0,31.46,4.52,0,0.0
2815,4,8,6,1,21.02,0.0,32.15,7.32,0,0.0
2816,4,9,6,1,21.27,0.0,33.54,9.98,0,0.59
2817,4,10,6,1,21.02,0.0,36.13,10.83,0,0.0
2818,4,11,6,1,21.1,0.0,38.69,10.61,0,0.34
2819,4,12,6,1,21.24,0.0,40.93,10.06,0,0.36
2820,4,13,6,1,21.4,0.0,41.45,11.44,0,0.0
2821,4,14,6,1,21.52,0.0,38.53,9.98,0,0.0
2822,4,15,6,1,21.66,0.0,35.52,9.89,0,0.0
2823,4,16,6,1,21.64,0.0,34.99,10.74,0,0.0
2824,4,17,6,1,21.47,0.0,32.17,9.76,0,0.0
2825,4,18,6,1,21.31,0.0,29.66,10.16,0,2.97
2826,4,19,6,1,21.15,0.0,27.83,7.33,0,0.0
2827,4,20,6,1,21.07,0.0,25.94,7.81,0,0.0
2828,4,21,6,1,20.77,0.0,25.77,2.22,0,0.0
2829,4,22,6,1,20.34,0.0,25.84,2.51,0,0.0
2830,4,23,6,1,20.09,0.0,25.66,2.67,0,0.0
2831,4,24,6,1,19.95,0.0,25.51,2.51,0,0.0
2832,4,1,7,1,19.75,0.0,25.52,1.71,0,0.0
2833,4,2,7,1,19.54,0.0,25.61,1.81,0,0.0
2834,4,3,7,1,19.26,0.0,25.77,2.0,0,0.0
2835,4,4,7,1,18.99,0.0,25.82,1.79,0,0.0
2836,4,5,7,1,19.64,0.0,24.62,1.74,0,0.33
2837,4,6,7,1,20.27,0.0,23.56,1.95,0,2.24
2838,4,7,7,1,21.02,0.0,21.75,3.7,0,0.0
2839,4,8,7,1,21.01,0.0,21.68,6.63,0,0.0
2840,4,9,7,1,21.02,0.0,22.74,11.48,0,0.0
2841,4,10,7,1,21.01,0.0,23.19,13.23,0,0.34
2842,4,11,7,1,21.14,0.0,22.54,12.02,0,0.66
2843,4,12,7,1,21.28,0.0,22.57,10.86,0,0.0
2844,4,13,7,1,21.34,0.0,22.56,10.56,0,0.0
2845,4,14,7,1,21.55,0.0,23.09,9.88,0,2.42
2846,4,15,7,1,21.65,0.0,24.0,9.21,0,2.42
2847,4,16,7,1,21.65,0.0,24.75,8.79,0,2.42
2848,4,17,7,1,21.41,0.0,24.96,8.77,0,5.92
2849,4,18,7,1,21.11,0.0,23.68,8.31,0,0.0
2850,4,19,7,1,21.02,0.0,22.32,6.42,0,0.0
2851,4,20,7,1,21.05,0.0,22.33,6.88,0,0.0
2852,4,21,7,1,21.01,0.0,22.34,4.29,0,0.0
2853,4,22,7,1,20.71,0.0,22.6,2.14,0,0.0
2854,4,23,7,1,20.31,0.0,23.05,2.21,0,0.0
2855,4,24,7,1,20.03,0.0,23.34,2.21,0,0.0
2856,4,1,1,1,19.72,0.0,23.61,2.21,0,0.0
2857,4,2,1,1,19.39,0.0,23.77,2.19,0,0.0
2858,4,3,1,1,19.11,0.0,23.79,2.19,0,0.0
2859,4,4,1,1,18.89,0.0,23.65,2.21,0,0.0
2860,4,5,1,1,18.74,0.0,23.4,2.2,0,0.0
2861,4,6,1,1,18.72,0.0,23.12,2.21,0,0.0
2862,4,7,1,1,19.54,0.0,21.91,2.21,0,0.36
2863,4,8,1,1,20.4,0.0,20.6,2.02,0,0.0
2864,4,9,1,1,20.98,0.0,19.37,3.93,0,0.0
2865,4,10,1,1,20.98,0.0,19.03,8.25,0,0.0
2866,4,11,1,1,21.01,0.0,18.91,7.67,0,0.32
2867,4,12,1,1,21.1,0.0,18.72,10.71,0,0.0
2868,4,13,1,1,21.15,0.0,18.34,11.09,0,0.0
2869,4,14,1,1,21.18,0.0,18.13,10.7,0,0.0
2870,4,15,1,1,21.16,0.0,18.46,9.6,0,0.0
2871,4,16,1,1,21.11,0.0,18.63,10.03,0,0.0
2872,4,17,1,1,21.01,0.0,18.53,8.28,0,0.0
2873,4,18,1,1,21.01,0.0,18.19,5.32,0,0.0
2874,4,19,1,1,20.72,0.0,18.33,2.12,0,0.0
2875,4,20,1,1,20.34,0.0,18.65,2.21,0,0.0
2876,4,21,1,1,20.04,0.0,18.94,2.21,0,0.0
2877,4,22,1,1,19.85,0.0,19.18,2.21,0,0.0
2878,4,23,1,1,19.68,0.0,19.42,2.01,0,0.0
2879,4,24,1,1,19.5,0.0,19.71,1.91,0,0.0
2880,5,1,2,1,19.35,0.0,20.1,2.27,0,0.0
2881,5,2,2,1,19.26,0.0,20.8,2.26,0,0.0
2882,5,3,2,1,19.24,0.0,21.37,2.47,0,0.0
2883,5,4,2,1,19.2,0.0,21.87,2.31,0,0.0
2884,5,5,2,1,19.8,0.0,21.25,2.15,0,0.35
2885,5,6,2,1,20.29,0.0,20.85,2.02,0,2.24
2886,5,7,2,1,21.11,0.0,22.36,4.04,0,0.46
2887,5,8,2,1,21.01,0.0,26.21,5.89,0,0.0
2888,5,9,2,1,21.5,0.0,29.68,8.58,0,1.66
2889,5,10,2,1,22.34,0.0,32.04,11.11,0,1.72
2890,5,11,2,1,22.93,0.0,33.95,11.84,0,7.73
2891,5,12,2,1,23.01,0.0,35.38,12.92,0,5.88
2892,5,13,2,1,22.91,0.0,35.67,13.43,0,3.27
2893,5,14,2,1,23.01,0.0,35.32,13.43,0,4.74
2894,5,15,2,1,23.06,0.0,34.32,13.43,0,5.21
2895,5,16,2,1,22.95,0.0,34.34,13.43,0,3.77
2896,5,17,2,1,22.74,0.0,34.62,13.43,0,2.96
2897,5,18,2,1,22.59,0.0,35.53,13.43,0,0.0
2898,5,19,2,1,22.15,0.0,36.29,10.13,0,0.0
2899,5,20,2,1,21.89,0.0,37.61,9.5,0,0.0
2900,5,21,2,1,22.07,0.0,38.23,2.87,0,0.0
2901,5,22,2,1,21.93,0.0,38.58,2.95,0,0.0
2902,5,23,2,1,21.71,0.0,39.13,2.68,0,0.0
2903,5,24,2,1,21.51,0.0,39.65,2.4,0,0.0
2904,5,1,3,1,21.32,0.0,40.14,2.65,0,0.0
2905,5,2,3,1,21.14,0.0,40.6,2.54,0,0.0
2906,5,3,3,1,20.95,0.0,41.1,2.56,0,0.0
2907,5,4,3,1,20.78,0.0,41.39,2.77,0,0.0
2908,5,5,3,1,20.92,0.0,40.93,2.8,0,0.69
2909,5,6,3,1,21.11,0.0,40.32,2.95,0,2.92
2910,5,7,3,1,21.08,0.0,40.44,5.97,0,0.0
2911,5,8,3,1,21.06,0.0,40.83,8.95,0,0.0
2912,5,9,3,1,21.62,0.0,40.85,12.56,0,0.0
2913,5,10,3,1,22.2,0.0,41.25,12.86,0,0.0
2914,5,11,3,1,22.61,0.0,39.81,12.12,0,0.39
2915,5,12,3,1,22.78,0.0,38.6,10.8,0,3.29
2916,5,13,3,1,22.85,0.0,36.77,10.82,0,8.91
2917,5,14,3,1,23.1,0.0,34.72,9.46,0,10.59
2918,5,15,3,1,23.18,0.0,34.04,8.9,0,13.61
2919,5,16,3,1,23.18,0.0,32.93,10.5,0,11.13
2920,5,17,3,1,23.14,0.0,32.44,11.09,20,25.06
2921,5,18,3,1,23.1,0.0,32.51,11.11,20,20.49
2922,5,19,3,1,22.68,0.0,33.31,8.36,20,20.33
2923,5,20,3,1,22.379999999999995,0.0,33.72,9.12,20,20.0
2924,5,21,3,1,22.590000000000003,0.0,33.76,2.59,20,20.0
2925,5,22,3,1,22.46,0.0,34.05,2.39,20,20.0
2926,5,23,3,1,22.239999999999995,0.0,34.51,2.14,20,20.0
2927,5,24,3,1,22.04,0.0,34.92,2.31,20,20.0
2928,5,1,4,1,21.84,0.0,35.32,2.1,20,20.0
2929,5,2,4,1,21.64,0.0,35.69,2.17,20,20.0
2930,5,3,4,1,21.45,0.0,36.07,2.13,20,20.0
2931,5,4,4,1,21.26,0.0,36.42,2.24,20,20.0
2932,5,5,4,1,21.16,0.0,36.64,2.23,20,20.16
2933,5,6,4,1,21.33,0.0,36.23,2.41,20,23.07
2934,5,7,4,1,21.18,0.0,36.33,4.65,20,20.0
2935,5,8,4,1,21.13,0.0,36.1,6.58,20,20.0
2936,5,9,4,1,21.89,0.0,35.05,10.52,20,20.0
2937,5,10,4,1,22.450000000000003,0.0,34.05,10.01,20,20.0
2938,5,11,4,1,22.83,0.0,32.38,9.28,20,21.78
2939,5,12,4,1,22.980000000000004,0.0,30.65,10.77,20,28.810000000000002
2940,5,13,4,1,23.17,0.0,29.67,12.05,20,35.35
2941,5,14,4,1,23.18,0.0,28.85,10.74,20,43.72
2942,5,15,4,1,23.18,0.0,28.57,11.55,20,50.260000000000005
2943,5,16,4,1,23.18,0.0,28.97,10.52,20,47.34
2944,5,17,4,1,23.18,0.0,29.07,10.92,20,36.72
2945,5,18,4,1,23.14,0.0,28.739999999999995,10.09,20,25.44
2946,5,19,4,1,22.659999999999997,0.0,29.060000000000002,8.31,20,23.08
2947,5,20,4,1,22.47,0.0,29.370000000000005,8.47,20,20.0
2948,5,21,4,1,22.760000000000005,0.0,29.439999999999998,2.36,20,20.0
2949,5,22,4,1,22.629999999999995,0.0,29.68,2.55,20,20.0
2950,5,23,4,1,22.409999999999997,0.0,30.07,2.65,20,20.0
2951,5,24,4,1,22.200000000000003,0.0,30.439999999999998,2.85,20,20.0
2952,5,1,5,1,21.99,0.0,30.79,2.59,20,20.0
2953,5,2,5,1,21.78,0.0,31.120000000000005,2.34,20,20.0
2954,5,3,5,1,21.59,0.0,31.439999999999998,2.35,20,20.0
2955,5,4,5,1,21.41,0.0,31.730000000000004,2.56,20,20.0
2956,5,5,5,1,21.26,0.0,31.96,2.64,20,20.16
2957,5,6,5,1,21.41,0.0,31.629999999999995,2.58,20,23.02
2958,5,7,5,1,21.21,0.0,32.02,5.21,20,20.0
2959,5,8,5,1,21.1,0.0,32.7,8.17,20,20.33
2960,5,9,5,1,21.68,0.0,33.52,11.49,20,20.0
2961,5,10,5,1,22.17,0.0,33.69,11.42,20,20.0
2962,5,11,5,1,22.53,0.0,31.96,12.26,20,20.41
2963,5,12,5,1,22.68,0.0,30.5,12.05,20,23.47
2964,5,13,5,1,22.769999999999996,0.0,28.590000000000003,12.88,20,28.689999999999998
2965,5,14,5,1,22.980000000000004,0.0,27.739999999999995,11.5,20,29.17
2966,5,15,5,1,23.159999999999997,0.0,28.18,11.35,20,29.369999999999997
2967,5,16,5,1,23.15,0.0,29.04,11.43,20,27.19
2968,5,17,5,1,22.96,0.0,30.049999999999997,12.27,20,24.25
2969,5,18,5,1,22.86,0.0,31.769999999999996,13.18,20,20.25
2970,5,19,5,1,22.43,0.0,34.64,10.44,20,20.34
2971,5,20,5,1,22.15,0.0,37.0,10.44,20,20.0
2972,5,21,5,1,22.450000000000003,0.0,37.64,2.87,20,20.0
2973,5,22,5,1,22.42,0.0,37.86,2.93,20,20.0
2974,5,23,5,1,22.260000000000005,0.0,38.28,2.95,20,20.0
2975,5,24,5,1,22.1,0.0,38.7,2.95,20,20.0
2976,5,1,6,1,21.95,0.0,39.06,2.95,20,20.0
2977,5,2,6,1,21.8,0.0,39.39,2.77,20,20.0
2978,5,3,6,1,21.67,0.0,39.7,2.49,20,20.0
2979,5,4,6,1,21.54,0.0,39.99,2.46,20,20.0
2980,5,5,6,1,21.43,0.0,40.25,2.67,20,20.0
2981,5,6,6,1,21.56,0.0,39.89,2.83,20,23.23
2982,5,7,6,1,21.52,0.0,40.7,5.95,20,20.33
2983,5,8,6,1,21.79,0.0,41.78,8.95,20,20.34
2984,5,9,6,1,22.78,0.0,42.22,13.43,20,24.94
2985,5,10,6,1,23.120000000000005,0.0,43.3,13.43,20,22.29
2986,5,11,6,1,23.17,0.0,44.09,13.43,20,28.009999999999998
2987,5,12,6,1,23.18,0.0,43.37,12.98,20,33.76
2988,5,13,6,1,23.18,0.0,43.02,12.47,20,35.01
2989,5,14,6,1,23.18,0.0,43.06,13.43,20,31.619999999999997
2990,5,15,6,1,23.17,0.0,43.59,13.43,20,27.8
2991,5,16,6,1,23.090000000000003,0.0,42.35,13.43,20,25.89
2992,5,17,6,1,22.93,0.0,41.91,12.27,20,24.05
2993,5,18,6,1,22.9,0.0,42.91,12.67,20,20.34
2994,5,19,6,1,22.560000000000002,0.0,44.76,9.08,20,20.39
2995,5,20,6,1,22.310000000000002,0.0,45.94,9.55,20,20.0
2996,5,21,6,1,22.6,0.0,45.64,2.69,20,20.0
2997,5,22,6,1,22.549999999999997,0.0,45.85,2.4,20,20.0
2998,5,23,6,1,22.379999999999995,0.0,46.4,2.13,20,20.0
2999,5,24,6,1,22.21,0.0,46.96,2.38,20,20.0
3000,5,1,7,1,22.03,0.0,47.53,1.94,20,20.0
3001,5,2,7,1,21.87,0.0,48.04,2.01,20,20.0
3002,5,3,7,1,21.74,0.0,48.46,2.18,20,20.0
3003,5,4,7,1,21.61,0.0,48.86,2.21,20,20.0
3004,5,5,7,1,21.49,0.0,49.23,2.21,20,20.0
3005,5,6,7,1,21.62,0.0,48.69,2.21,20,23.82
3006,5,7,7,1,21.54,0.0,48.85,4.48,20,20.39
3007,5,8,7,1,21.2,0.0,49.46,7.46,20,20.0
3008,5,9,7,1,21.64,0.0,46.86,11.76,20,23.09
3009,5,10,7,1,22.07,0.0,44.61,12.94,20,22.93
3010,5,11,7,1,22.57,0.0,41.65,12.05,20,21.97
3011,5,12,7,1,22.989999999999995,0.0,38.47,10.94,20,34.01
3012,5,13,7,1,23.08,0.0,36.72,11.07,20,51.739999999999995
3013,5,14,7,1,23.090000000000003,0.0,36.23,12.08,20,55.68
3014,5,15,7,1,23.08,0.0,36.32,12.88,20,48.31
3015,5,16,7,1,23.08,0.0,36.03,12.73,20,40.08
3016,5,17,7,1,23.08,0.0,36.29,13.04,20,27.45
3017,5,18,7,1,22.9,0.0,36.25,10.3,20,20.36
3018,5,19,7,1,22.519999999999996,0.0,36.69,7.46,20,20.33
3019,5,20,7,1,22.239999999999995,0.0,37.04,7.46,20,20.0
3020,5,21,7,1,21.83,0.0,38.76,4.21,20,20.0
3021,5,22,7,1,22.019999999999996,0.0,38.53,1.9,20,20.0
3022,5,23,7,1,22.010000000000005,0.0,38.52,1.66,20,20.0
3023,5,24,7,1,21.87,0.0,38.79,1.65,20,20.0
3024,5,1,1,1,21.67,0.0,39.15,1.75,20,20.0
3025,5,2,1,1,21.46,0.0,39.58,1.86,20,20.0
3026,5,3,1,1,21.24,0.0,39.99,1.64,20,20.0
3027,5,4,1,1,21.04,0.0,40.36,1.62,20,20.0
3028,5,5,1,1,20.88,0.0,40.64,1.68,20,20.0
3029,5,6,1,1,20.84,0.0,40.68,1.5,20,20.0
3030,5,7,1,1,21.0,0.0,40.22,1.68,20,20.44
3031,5,8,1,1,21.52,0.0,38.81,1.58,20,20.0
3032,5,9,1,1,21.58,0.0,38.26,3.12,20,20.34
3033,5,10,1,1,21.36,0.0,37.55,6.9,20,23.95
3034,5,11,1,1,21.48,0.0,35.32,7.54,20,23.240000000000002
3035,5,12,1,1,22.060000000000002,0.0,33.53,10.11,20,20.0
3036,5,13,1,1,22.46,0.0,32.43,9.59,20,20.0
3037,5,14,1,1,22.6,0.0,30.870000000000005,10.0,20,20.0
3038,5,15,1,1,22.68,0.0,29.950000000000003,9.89,20,20.0
3039,5,16,1,1,22.67,0.0,30.019999999999996,9.61,20,20.0
3040,5,17,1,1,22.340000000000003,0.0,30.11,7.37,20,20.0
3041,5,18,1,1,21.91,0.0,29.42,5.32,20,20.0
3042,5,19,1,1,22.060000000000002,0.0,28.4,2.04,20,20.0
3043,5,20,1,1,21.99,0.0,28.43,1.89,20,20.0
3044,5,21,1,1,21.75,0.0,28.870000000000005,1.97,20,20.0
3045,5,22,1,1,21.55,0.0,29.260000000000005,2.02,20,20.0
3046,5,23,1,1,21.37,0.0,29.6,2.07,20,20.0
3047,5,24,1,1,21.21,0.0,29.89,2.02,20,20.0
3048,5,1,2,1,21.06,0.0,30.18,2.82,20,20.0
3049,5,2,2,1,20.86,0.0,30.57,2.95,20,20.0
3050,5,3,2,1,20.63,0.0,30.96,2.75,20,20.0
3051,5,4,2,1,20.45,0.0,31.22,2.86,20,20.0
3052,5,5,2,1,20.65,0.0,30.72,2.89,20,20.57
3053,5,6,2,1,20.84,0.0,30.299999999999997,2.75,20,22.69
3054,5,7,2,1,21.01,0.0,30.260000000000005,5.48,20,20.0
3055,5,8,2,1,21.05,0.0,31.07,7.33,20,20.0
3056,5,9,2,1,21.02,0.0,32.85,11.85,20,20.67
3057,5,10,2,1,21.04,0.0,36.77,11.33,20,20.66
3058,5,11,2,1,21.15,0.0,39.42,11.74,20,20.68
3059,5,12,2,1,21.49,0.0,40.92,10.22,20,20.0
3060,5,13,2,1,21.85,0.0,41.32,11.62,20,20.0
3061,5,14,2,1,22.08,0.0,37.71,10.06,20,20.0
3062,5,15,2,1,22.32,0.0,33.01,9.77,20,20.0
3063,5,16,2,1,22.32,0.0,30.340000000000003,9.82,20,20.0
3064,5,17,2,1,22.14,0.0,29.060000000000002,10.1,20,20.0
3065,5,18,2,1,21.94,0.0,28.870000000000005,9.07,20,20.0
3066,5,19,2,1,21.48,0.0,29.29,8.46,20,20.0
3067,5,20,2,1,21.3,0.0,29.629999999999995,8.76,20,20.0
3068,5,21,2,1,21.44,0.0,29.67,2.51,20,20.0
3069,5,22,2,1,21.27,0.0,29.879999999999995,2.23,20,20.0
3070,5,23,2,1,21.02,0.0,30.21,2.12,20,20.0
3071,5,24,2,1,20.8,0.0,30.450000000000003,2.41,20,20.0
3072,5,1,3,1,20.58,0.0,30.769999999999996,2.22,20,20.0
3073,5,2,3,1,20.36,0.0,31.14,2.15,20,20.0
3074,5,3,3,1,20.22,0.0,31.32,2.14,20,20.0
3075,5,4,3,1,20.11,0.0,31.47,2.03,20,20.0
3076,5,5,3,1,20.42,0.0,30.82,2.24,20,20.34
3077,5,6,3,1,20.64,0.0,30.35,2.27,20,22.23
3078,5,7,3,1,21.03,0.0,29.54,4.76,20,20.0
3079,5,8,3,1,21.03,0.0,29.989999999999995,7.47,20,20.0
3080,5,9,3,1,21.36,0.0,31.980000000000004,12.12,20,21.09
3081,5,10,3,1,21.67,0.0,33.96,11.21,20,20.7
3082,5,11,3,1,21.76,0.0,33.66,11.37,20,20.0
3083,5,12,3,1,22.090000000000003,0.0,31.79,12.33,20,20.0
3084,5,13,3,1,22.230000000000004,0.0,30.379999999999995,13.05,20,20.0
3085,5,14,3,1,22.129999999999995,0.0,30.46,13.24,20,20.0
3086,5,15,3,1,22.08,0.0,31.120000000000005,12.26,20,20.0
3087,5,16,3,1,21.97,0.0,32.92,12.25,20,20.0
3088,5,17,3,1,21.74,0.0,34.96,12.47,20,20.0
3089,5,18,3,1,21.53,0.0,34.25,13.43,20,20.0
3090,5,19,3,1,21.13,0.0,34.27,10.44,20,20.0
3091,5,20,3,1,21.46,0.0,34.54,10.44,20,20.06
3092,5,21,3,1,21.47,0.0,35.36,2.8,20,20.0
3093,5,22,3,1,21.1,0.0,36.09,2.6,20,20.0
3094,5,23,3,1,20.86,0.0,36.48,2.47,20,20.0
3095,5,24,3,1,20.66,0.0,36.78,2.25,20,20.0
3096,5,1,4,1,20.49,0.0,37.02,2.33,20,20.0
3097,5,2,4,1,20.31,0.0,37.23,2.2,20,20.0
3098,5,3,4,1,20.09,0.0,37.47,2.06,20,20.0
3099,5,4,4,1,19.84,0.0,37.61,2.24,20,20.0
3100,5,5,4,1,20.25,0.0,36.41,2.14,20,20.33
3101,5,6,4,1,20.51,0.0,35.69,2.41,20,22.33
3102,5,7,4,1,21.02,0.0,33.63,4.45,20,20.0
3103,5,8,4,1,21.01,0.0,33.26,6.63,20,20.0
3104,5,9,4,1,21.01,0.0,33.11,10.58,20,20.31
3105,5,10,4,1,21.07,0.0,30.61,11.44,20,20.5
3106,5,11,4,1,21.23,0.0,28.950000000000003,9.94,20,20.66
3107,5,12,4,1,21.63,0.0,28.549999999999997,9.06,20,20.0
3108,5,13,4,1,21.88,0.0,29.03,10.97,20,20.0
3109,5,14,4,1,21.98,0.0,29.480000000000004,10.0,20,20.0
3110,5,15,4,1,22.129999999999995,0.0,30.090000000000003,11.02,20,20.0
3111,5,16,4,1,22.1,0.0,30.67,10.03,20,20.0
3112,5,17,4,1,21.89,0.0,30.97,9.96,20,20.0
3113,5,18,4,1,21.66,0.0,31.32,10.06,20,20.0
3114,5,19,4,1,21.19,0.0,31.989999999999995,7.46,20,20.0
3115,5,20,4,1,21.13,0.0,31.78,8.28,20,20.0
3116,5,21,4,1,21.29,0.0,31.83,2.22,20,20.0
3117,5,22,4,1,21.17,0.0,32.03,2.12,20,20.0
3118,5,23,4,1,20.98,0.0,32.4,2.18,20,20.0
3119,5,24,4,1,20.78,0.0,32.73,2.16,20,20.0
3120,5,1,5,1,20.62,0.0,33.0,2.39,20,20.0
3121,5,2,5,1,20.48,0.0,33.26,2.29,20,20.0
3122,5,3,5,1,20.32,0.0,33.57,2.32,20,20.0
3123,5,4,5,1,20.17,0.0,33.89,2.41,20,20.0
3124,5,5,5,1,20.42,0.0,33.37,2.57,20,20.32
3125,5,6,5,1,20.62,0.0,32.98,2.35,20,22.31
3126,5,7,5,1,20.99,0.0,33.14,5.17,20,20.0
3127,5,8,5,1,21.07,0.0,34.69,8.31,20,20.0
3128,5,9,5,1,21.75,0.0,35.75,13.43,20,22.03
3129,5,10,5,1,21.99,0.0,37.11,13.14,20,20.0
3130,5,11,5,1,22.269999999999996,0.0,36.65,13.43,20,20.0
3131,5,12,5,1,22.5,0.0,35.38,13.43,20,20.0
3132,5,13,5,1,22.659999999999997,0.0,33.43,13.43,20,20.35
3133,5,14,5,1,22.739999999999995,0.0,32.78,13.43,20,20.74
3134,5,15,5,1,22.86,0.0,32.26,13.43,20,20.87
3135,5,16,5,1,22.82,0.0,32.67,13.43,20,20.31
3136,5,17,5,1,22.590000000000003,0.0,33.25,13.43,20,20.33
3137,5,18,5,1,22.310000000000002,0.0,34.5,12.7,20,20.0
