Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
1587.5,0.0
1588.5,0.0
1589.5,0.0
1590.5,0.8369279999999999
1591.5,51.07734
1592.5,15.28212
1593.5,23.60598
1594.5,29.14584
1595.5,124.065
1596.5,195.1008
1597.5,210.039
1598.5,228.5502
1599.5,278.277
1600.5,157.9158
1601.5,10.275
1602.5,0.0
1603.5,0.0
1604.5,0.0
1605.5,0.0
1606.5,0.0
1607.5,0.0
1608.5,0.0
1609.5,0.0
1610.5,0.0
1611.5,0.0
1612.5,0.0
1613.5,0.0
1614.5,1.993722
1615.5,116.9484
1616.5,207.0732
1617.5,294.504
1618.5,351.81479999999993
1619.5,406.6782
1620.5,387.3618
1621.5,329.247
1622.5,333.6702
1623.5,234.891
1624.5,98.7396
1625.5,3.46329
1626.5,0.0
1627.5,0.0
1628.5,0.0
1629.5,0.0
1630.5,0.0
1631.5,0.0
1632.5,0.0
1633.5,0.0
1634.5,0.0
1635.5,0.0
1636.5,0.0
1637.5,0.0
1638.5,1.372356
1639.5,71.8722
1640.5,155.991
1641.5,209.0658
1642.5,214.5102
1643.5,273.1398
1644.5,281.5794
1645.5,263.9178
1646.5,199.0236
1647.5,124.6812
1648.5,63.8862
1649.5,0.0
1650.5,0.0
1651.5,0.0
1652.5,0.0
1653.5,0.0
1654.5,0.0
1655.5,0.0
1656.5,0.0
1657.5,0.0
1658.5,0.0
1659.5,0.0
1660.5,0.0
1661.5,0.0
1662.5,0.0
1663.5,5.675406
1664.5,67.75019999999999
1665.5,175.6926
1666.5,238.044
1667.5,266.0904
1668.5,213.5712
1669.5,279.4776
1670.5,189.8928
1671.5,102.1494
1672.5,50.07642
1673.5,0.677514
1674.5,0.0
1675.5,0.0
1676.5,0.0
1677.5,0.0
1678.5,0.0
1679.5,0.0
1680.5,0.0
1681.5,0.0
1682.5,0.0
1683.5,0.0
1684.5,0.0
1685.5,0.0
1686.5,1.314522
1687.5,50.8137
1688.5,112.6524
1689.5,140.3358
1690.5,171.90359999999998
1691.5,182.79
1692.5,168.3774
1693.5,144.108
1694.5,122.9724
1695.5,82.66319999999999
1696.5,38.08236
1697.5,0.0
1698.5,0.0
1699.5,0.0
1700.5,0.0
1701.5,0.0
1702.5,0.0
1703.5,0.0
1704.5,0.0
1705.5,0.0
1706.5,0.0
1707.5,0.0
1708.5,0.0
1709.5,0.0
1710.5,5.199558
1711.5,116.6256
1712.5,230.7756
1713.5,318.1128
1714.5,384.8784
1715.5,368.4912
1716.5,370.5186
1717.5,371.0088
1718.5,316.61400000000003
1719.5,216.087
1720.5,121.7532
1721.5,5.422032000000001
1722.5,0.0
1723.5,0.0
1724.5,0.0
1725.5,0.0
1726.5,0.0
1727.5,0.0
1728.5,0.0
1729.5,0.0
1730.5,0.0
1731.5,0.0
1732.5,0.0
1733.5,0.0
1734.5,6.190919999999999
1735.5,109.503
1736.5,152.5716
1737.5,131.5044
1738.5,211.368
1739.5,229.5468
1740.5,281.1192
1741.5,293.4048
1742.5,343.7124
1743.5,270.2604
1744.5,141.9996
1745.5,12.07332
1746.5,0.0
1747.5,0.0
1748.5,0.0
1749.5,0.0
1750.5,0.0
1751.5,0.0
1752.5,0.0
1753.5,0.0
1754.5,0.0
1755.5,0.0
1756.5,0.0
1757.5,0.0
1758.5,3.389052
1759.5,65.7744
1760.5,179.7276
1761.5,266.4174
1762.5,299.1402
1763.5,302.3874
1764.5,287.2842
1765.5,219.5832
1766.5,149.6958
1767.5,105.63
1768.5,28.9395
1769.5,0.0
1770.5,0.0
1771.5,0.0
1772.5,0.0
1773.5,0.0
1774.5,0.0
1775.5,0.0
1776.5,0.0
1777.5,0.0
1778.5,0.0
1779.5,0.0
1780.5,0.0
1781.5,0.0
1782.5,9.26988
1783.5,117.771
1784.5,191.4594
1785.5,356.43299999999994
1786.5,307.7868
1787.5,305.3958
1788.5,210.5274
1789.5,109.4814
1790.5,140.4822
1791.5,189.7188
1792.5,94.1154
1793.5,0.0
1794.5,0.0
1795.5,0.0
1796.5,0.0
1797.5,0.0
1798.5,0.0
1799.5,0.0
1800.5,0.0
1801.5,0.0
1802.5,0.0
1803.5,0.0
1804.5,0.0
1805.5,0.0
1806.5,0.02237202
1807.5,35.4369
1808.5,222.6006
1809.5,312.78360000000004
1810.5,422.9922
1811.5,381.351
1812.5,308.3886
1813.5,228.078
1814.5,201.5358
1815.5,34.32864
1816.5,7.75986
1817.5,2.38041
1818.5,0.0
1819.5,0.0
1820.5,0.0
1821.5,0.0
1822.5,0.0
1823.5,0.0
1824.5,0.0
1825.5,0.0
1826.5,0.0
1827.5,0.0
1828.5,0.0
1829.5,0.0
1830.5,1.583694
1831.5,51.09696
1832.5,122.9094
1833.5,200.9994
1834.5,256.1322
1835.5,217.866
1836.5,148.4064
1837.5,152.9514
1838.5,166.33739999999997
1839.5,64.93499999999999
1840.5,31.09872
1841.5,0.0
1842.5,0.0
1843.5,0.0
1844.5,0.0
1845.5,0.0
1846.5,0.0
1847.5,0.0
1848.5,0.0
1849.5,0.0
1850.5,0.0
1851.5,0.0
1852.5,0.0
1853.5,0.0
1854.5,3.240144
1855.5,63.9282
1856.5,105.0126
1857.5,157.6422
1858.5,215.451
1859.5,210.2442
1860.5,225.099
1861.5,156.8466
1862.5,138.5958
1863.5,83.4798
1864.5,6.1578
1865.5,0.0
1866.5,0.0
1867.5,0.0
1868.5,0.0
1869.5,0.0
1870.5,0.0
1871.5,0.0
1872.5,0.0
1873.5,0.0
1874.5,0.0
1875.5,0.0
1876.5,0.0
1877.5,0.0
1878.5,11.62284
1879.5,129.55259999999998
1880.5,248.5392
1881.5,344.3046
1882.5,412.9968
1883.5,423.8088
1884.5,421.8114
1885.5,377.2674
1886.5,330.25260000000003
1887.5,238.3494
1888.5,124.7754
1889.5,11.25942
1890.5,0.0
1891.5,0.0
1892.5,0.0
1893.5,0.0
1894.5,0.0
1895.5,0.0
1896.5,0.0
1897.5,0.0
1898.5,0.0
1899.5,0.0
1900.5,0.0
1901.5,0.0
1902.5,31.42158
1903.5,133.8372
1904.5,248.004
1905.5,332.5602
1906.5,384.8586
1907.5,415.014
1908.5,418.8258
1909.5,398.337
1910.5,332.499
1911.5,246.4482
1912.5,123.57359999999998
1913.5,10.062119999999998
1914.5,0.0
1915.5,0.0
1916.5,0.0
1917.5,0.0
1918.5,0.0
1919.5,0.0
1920.5,0.0
1921.5,0.0
1922.5,0.0
1923.5,0.0
1924.5,0.0
1925.5,0.0
1926.5,14.46648
1927.5,43.62324
1928.5,93.0228
1929.5,124.8852
1930.5,177.57
1931.5,179.9106
1932.5,191.958
1933.5,193.9428
1934.5,222.2694
1935.5,187.7622
1936.5,112.5222
1937.5,35.24082
1938.5,0.0
1939.5,0.0
1940.5,0.0
1941.5,0.0
1942.5,0.0
1943.5,0.0
1944.5,0.0
1945.5,0.0
1946.5,0.0
1947.5,0.0
1948.5,0.0
1949.5,0.0
1950.5,0.6502619999999999
1951.5,8.60796
1952.5,39.68808
1953.5,23.90802
1954.5,103.746
1955.5,162.7608
1956.5,278.5686
1957.5,296.2914
1958.5,421.6956
1959.5,278.076
1960.5,99.4362
1961.5,16.07334
1962.5,0.0
1963.5,0.0
1964.5,0.0
1965.5,0.0
1966.5,0.0
1967.5,0.0
1968.5,0.0
1969.5,0.0
1970.5,0.0
1971.5,0.0
1972.5,0.0
1973.5,0.0
1974.5,32.11272
1975.5,154.48080000000002
1976.5,274.9752
1977.5,157.4178
1978.5,140.6694
1979.5,240.5586
1980.5,274.92
1981.5,152.154
1982.5,102.0024
1983.5,52.704
1984.5,106.815
1985.5,6.7683
1986.5,0.0
1987.5,0.0
1988.5,0.0
1989.5,0.0
1990.5,0.0
1991.5,0.0
1992.5,0.0
1993.5,0.0
1994.5,0.0
1995.5,0.0
1996.5,0.0
1997.5,0.0
1998.5,23.15322
1999.5,63.75
2000.5,92.949
2001.5,98.058
2002.5,181.4178
2003.5,213.729
2004.5,294.5658
2005.5,399.6366
2006.5,406.5588
2007.5,306.9744
2008.5,170.433
2009.5,36.26802
2010.5,0.0
2011.5,0.0
2012.5,0.0
2013.5,0.0
2014.5,0.0
2015.5,0.0
2016.5,0.0
2017.5,0.0
2018.5,0.0
2019.5,0.0
2020.5,0.0
2021.5,0.0
2022.5,11.34762
2023.5,29.948699999999995
2024.5,79.0998
2025.5,99.7074
2026.5,94.9854
2027.5,93.2976
2028.5,126.816
2029.5,111.1674
2030.5,97.965
2031.5,92.9772
2032.5,46.40333999999999
2033.5,5.392032
2034.5,0.0
2035.5,0.0
2036.5,0.0
2037.5,0.0
2038.5,0.0
2039.5,0.0
2040.5,0.0
2041.5,0.0
2042.5,0.0
2043.5,0.0
2044.5,0.0
2045.5,0.0
2046.5,36.07188
2047.5,132.0834
2048.5,242.9574
2049.5,305.4312
2050.5,351.0714
2051.5,393.5088
2052.5,391.3344
2053.5,350.6946
2054.5,302.70059999999995
2055.5,228.8106
2056.5,111.8538
2057.5,27.66258
2058.5,0.0
2059.5,0.0
2060.5,0.0
2061.5,0.0
2062.5,0.0
2063.5,0.0
2064.5,0.0
2065.5,0.0
2066.5,0.0
2067.5,0.0
2068.5,0.0
2069.5,0.0
2070.5,42.33432
2071.5,160.1634
2072.5,285.9174
2073.5,386.7942
2074.5,448.7202
2075.5,479.1468
2076.5,478.1658
2077.5,435.906
2078.5,366.4602
2079.5,265.5198
2080.5,142.5366
2081.5,32.91432
2082.5,0.0
2083.5,0.0
2084.5,0.0
2085.5,0.0
2086.5,0.0
2087.5,0.0
2088.5,0.0
2089.5,0.0
2090.5,0.0
2091.5,0.0
2092.5,0.0
2093.5,0.0
2094.5,41.7891
2095.5,151.6032
2096.5,272.553
2097.5,364.6464
2098.5,430.2282
2099.5,451.347
2100.5,451.9056
2101.5,422.3316
2102.5,349.4988
2103.5,251.58
2104.5,135.7872
2105.5,32.1024
2106.5,0.0
2107.5,0.0
2108.5,0.0
2109.5,0.0
2110.5,0.0
2111.5,0.0
2112.5,0.0
2113.5,0.0
2114.5,0.0
2115.5,0.0
2116.5,0.0
2117.5,0.0
2118.5,48.09096
2119.5,174.48420000000002
2120.5,306.0108
2121.5,403.5552
2122.5,457.0968
2123.5,497.757
2124.5,486.6108
2125.5,444.516
2126.5,383.8122
2127.5,283.4526
2128.5,152.53799999999998
2129.5,34.69698
2130.5,0.0
2131.5,0.0
2132.5,0.0
2133.5,0.0
2134.5,0.0
2135.5,0.0
2136.5,0.0
2137.5,0.0
2138.5,0.0
2139.5,0.0
2140.5,0.0
2141.5,0.0
2142.5,39.73794
2143.5,128.2626
2144.5,190.3314
2145.5,274.8444
2146.5,344.11920000000003
2147.5,375.9288
2148.5,399.5838
2149.5,380.4024
2150.5,317.19120000000004
2151.5,213.4992
2152.5,117.59879999999998
2153.5,29.14896
2154.5,0.0
2155.5,0.0
2156.5,0.0
2157.5,0.0
2158.5,0.0
2159.5,0.0
2160.5,0.0
2161.5,0.0
2162.5,0.0
2163.5,0.0
2164.5,0.0
2165.5,0.0
2166.5,49.33968
2167.5,165.29940000000002
2168.5,278.5176
2169.5,363.2784
2170.5,424.9152
2171.5,455.9238
2172.5,452.0988
2173.5,417.6198
2174.5,344.91
2175.5,254.1426
2176.5,138.8532
2177.5,33.29094
2178.5,0.0
2179.5,0.0
2180.5,0.0
2181.5,0.0
2182.5,0.0
2183.5,0.0
2184.5,0.0
2185.5,0.0
2186.5,0.0
2187.5,0.0
2188.5,0.0
2189.5,0.0
2190.5,6.746639999999999
2191.5,15.84452
2192.5,79.84640000000002
2193.5,179.626
2194.5,146.758
2195.5,120.9716
2196.5,62.2612
2197.5,122.412
2198.5,23.290280000000003
2199.5,51.156400000000005
2200.5,52.5324
2201.5,19.11232
2202.5,0.0
2203.5,0.0
2204.5,0.0
2205.5,0.0
2206.5,0.0
2207.5,0.0
2208.5,0.0
2209.5,0.0
2210.5,0.0
2211.5,0.0
2212.5,0.0
2213.5,0.0
2214.5,31.311360000000004
2215.5,104.0084
2216.5,172.324
2217.5,218.2924
2218.5,263.00600000000003
2219.5,272.942
2220.5,270.268
2221.5,228.13560000000004
2222.5,205.67240000000004
2223.5,168.3428
2224.5,85.0204
2225.5,22.88276
2226.5,0.0
2227.5,0.0
2228.5,0.0
2229.5,0.0
2230.5,0.0
2231.5,0.0
2232.5,0.0
2233.5,0.0
2234.5,0.0
2235.5,0.0
2236.5,0.0
2237.5,0.0
2238.5,36.18368
2239.5,112.7376
2240.5,182.8136
2241.5,232.1488
2242.5,263.31280000000004
2243.5,276.4124
2244.5,278.1012
2245.5,254.0408
2246.5,219.2548
2247.5,164.6328
2248.5,95.16
2249.5,24.9494
2250.5,0.0
2251.5,0.0
2252.5,0.0
2253.5,0.0
2254.5,0.0
2255.5,0.0
2256.5,0.0
2257.5,0.0
2258.5,0.0
2259.5,0.0
2260.5,0.0
2261.5,0.0
2262.5,18.984440000000003
2263.5,31.08816
2264.5,57.5512
2265.5,94.83
2266.5,56.683600000000006
2267.5,90.308
2268.5,98.8836
2269.5,146.472
2270.5,96.0044
2271.5,63.586000000000006
2272.5,35.775200000000005
2273.5,19.448120000000003
2274.5,0.0
2275.5,0.0
2276.5,0.0
2277.5,0.0
2278.5,0.0
2279.5,0.0
2280.5,0.0
2281.5,0.0
2282.5,0.0
2283.5,0.0
2284.5,0.0
2285.5,0.0
2286.5,33.48292
2287.5,64.88640000000001
2288.5,126.1236
2289.5,261.8716
2290.5,235.89720000000003
2291.5,148.4472
2292.5,250.23800000000003
2293.5,84.1232
2294.5,19.93436
2295.5,11.38924
2296.5,6.05584
2297.5,1.00962
2298.5,0.0
2299.5,0.0
2300.5,0.0
2301.5,0.0
2302.5,0.0
2303.5,0.0
2304.5,0.0
2305.5,0.0
2306.5,0.0
2307.5,0.0
2308.5,0.0
2309.5,0.0
2310.5,31.701880000000003
2311.5,79.5524
2312.5,123.6268
2313.5,171.3356
2314.5,191.134
2315.5,195.79880000000003
2316.5,215.1956
2317.5,213.2272
2318.5,183.1092
2319.5,137.85920000000002
2320.5,80.4736
2321.5,21.92088
2322.5,0.0
2323.5,0.0
2324.5,0.0
2325.5,0.0
2326.5,0.0
2327.5,0.0
2328.5,0.0
2329.5,0.0
2330.5,0.0
2331.5,0.0
2332.5,0.0
2333.5,0.0
2334.5,14.109800000000002
2335.5,34.58092
2336.5,52.63640000000001
2337.5,68.8812
2338.5,81.488
2339.5,92.026
2340.5,88.83680000000001
2341.5,79.6756
2342.5,64.10119999999999
2343.5,48.482400000000005
2344.5,30.838600000000003
2345.5,10.91388
2346.5,0.0
2347.5,0.0
2348.5,0.0
2349.5,0.0
2350.5,0.0
2351.5,0.0
2352.5,0.0
2353.5,0.0
2354.5,0.0
2355.5,0.0
2356.5,0.0
2357.5,0.0
2358.5,31.841680000000004
2359.5,80.84400000000001
2360.5,119.3912
2361.5,146.6824
2362.5,173.2328
2363.5,184.652
2364.5,188.75440000000003
2365.5,167.8872
2366.5,137.8492
2367.5,99.03
2368.5,58.2352
2369.5,20.9502
2370.5,0.0
2371.5,0.0
2372.5,0.0
2373.5,0.0
2374.5,0.0
2375.5,0.0
2376.5,0.0
2377.5,0.0
2378.5,0.0
2379.5,0.0
2380.5,0.0
2381.5,1.325996
2382.5,36.51708
2383.5,111.88240000000002
2384.5,194.2908
2385.5,260.9448
2386.5,320.92
2387.5,190.7256
2388.5,27.33336
2389.5,20.4324
2390.5,16.934440000000002
2391.5,12.40768
2392.5,6.85252
2393.5,1.2608480000000002
2394.5,0.0
2395.5,0.0
2396.5,0.0
2397.5,0.0
2398.5,0.0
2399.5,0.0
2400.5,0.0
2401.5,0.0
2402.5,0.0
2403.5,0.0
2404.5,0.0
2405.5,0.0
2406.5,15.14056
2407.5,38.06196
2408.5,58.8928
2409.5,74.26
2410.5,90.2256
2411.5,104.104
2412.5,104.2632
2413.5,95.4024
2414.5,77.94160000000001
2415.5,58.2636
2416.5,34.524
2417.5,12.1758
2418.5,0.0
2419.5,0.0
2420.5,0.0
2421.5,0.0
2422.5,0.0
2423.5,0.0
2424.5,0.0
2425.5,0.0
2426.5,0.0
2427.5,0.0
2428.5,0.0
2429.5,0.0
2430.5,26.89
2431.5,57.87480000000001
2432.5,113.58
2433.5,109.006
2434.5,118.36520000000002
2435.5,136.63240000000002
2436.5,45.351200000000006
2437.5,25.23092
2438.5,36.3872
2439.5,58.6516
2440.5,62.53200000000001
2441.5,34.64940000000001
2442.5,0.0
2443.5,0.0
2444.5,0.0
2445.5,0.0
2446.5,0.0
2447.5,0.0
2448.5,0.0
2449.5,0.0
2450.5,0.0
2451.5,0.0
2452.5,0.0
2453.5,0.0
2454.5,3.4733400000000003
2455.5,19.92172
2456.5,42.04560000000001
2457.5,41.5656
2458.5,61.5188
2459.5,57.006
2460.5,82.6624
2461.5,121.25440000000002
2462.5,127.3328
2463.5,114.2172
2464.5,76.256
2465.5,27.0814
2466.5,0.0
2467.5,0.0
2468.5,0.0
2469.5,0.0
2470.5,0.0
2471.5,0.0
2472.5,0.0
2473.5,0.0
2474.5,0.0
2475.5,0.0
2476.5,0.0
2477.5,0.0
2478.5,18.47584
2479.5,53.822
2480.5,89.8664
2481.5,83.97720000000001
2482.5,96.4532
2483.5,125.21120000000002
2484.5,107.7688
2485.5,73.48400000000001
2486.5,107.3856
2487.5,56.0692
2488.5,6.37312
2489.5,7.405800000000001
2490.5,0.0
2491.5,0.0
2492.5,0.0
2493.5,0.0
2494.5,0.0
2495.5,0.0
2496.5,0.0
2497.5,0.0
2498.5,0.0
2499.5,0.0
2500.5,0.0
2501.5,1.48508
2502.5,48.3328
2503.5,125.4864
2504.5,195.0916
2505.5,252.7836
2506.5,297.4916
2507.5,319.0316
2508.5,309.8796
2509.5,275.242
2510.5,232.8548
2511.5,172.3632
2512.5,97.684
2513.5,28.33956
2514.5,0.0
2515.5,0.0
2516.5,0.0
2517.5,0.0
2518.5,0.0
2519.5,0.0
2520.5,0.0
2521.5,0.0
2522.5,0.0
2523.5,0.0
2524.5,0.0
2525.5,0.0
2526.5,12.22824
2527.5,24.29852
2528.5,47.500400000000006
2529.5,67.32600000000001
2530.5,72.904
2531.5,75.0908
2532.5,71.1136
2533.5,83.42840000000001
2534.5,54.9972
2535.5,40.3716
2536.5,23.045160000000003
2537.5,5.936520000000001
2538.5,0.0
2539.5,0.0
2540.5,0.0
2541.5,0.0
2542.5,0.0
2543.5,0.0
2544.5,0.0
2545.5,0.0
2546.5,0.0
2547.5,0.0
2548.5,0.0
2549.5,2.202668
2550.5,49.5964
2551.5,123.8684
2552.5,192.348
2553.5,236.4852
2554.5,268.92080000000004
2555.5,284.312
2556.5,282.49
2557.5,263.4044
2558.5,226.0988
2559.5,170.1848
2560.5,98.6916
2561.5,28.58444
2562.5,0.0
2563.5,0.0
2564.5,0.0
2565.5,0.0
2566.5,0.0
2567.5,0.0
2568.5,0.0
2569.5,0.0
2570.5,0.0
2571.5,0.0
2572.5,0.0
2573.5,2.649948
2574.5,53.260000000000005
2575.5,133.84400000000002
2576.5,209.0408
2577.5,263.072
2578.5,297.4948
2579.5,314.74920000000003
2580.5,311.7524
2581.5,288.7792
2582.5,243.69720000000004
2583.5,182.848
2584.5,104.6944
2585.5,30.08116
2586.5,0.0
2587.5,0.0
2588.5,0.0
2589.5,0.0
2590.5,0.0
2591.5,0.0
2592.5,0.0
2593.5,0.0
2594.5,0.0
2595.5,0.0
2596.5,0.0
2597.5,1.916632
2598.5,42.918800000000005
2599.5,93.0024
2600.5,140.686
2601.5,153.83720000000002
2602.5,189.1896
2603.5,190.8432
2604.5,194.0916
2605.5,166.54160000000002
2606.5,114.3856
2607.5,101.894
2608.5,60.805200000000006
2609.5,22.06392
2610.5,0.0
2611.5,0.0
2612.5,0.0
2613.5,0.0
2614.5,0.0
2615.5,0.0
2616.5,0.0
2617.5,0.0
2618.5,0.0
2619.5,0.0
2620.5,0.0
2621.5,0.0
2622.5,18.56692
2623.5,10.412680000000002
2624.5,96.8904
2625.5,94.1
2626.5,105.7264
2627.5,162.9876
2628.5,206.2388
2629.5,183.1192
2630.5,262.6488
2631.5,178.9412
2632.5,75.1096
2633.5,20.427000000000003
2634.5,0.0
2635.5,0.0
2636.5,0.0
2637.5,0.0
2638.5,0.0
2639.5,0.0
2640.5,0.0
2641.5,0.0
2642.5,0.0
2643.5,0.0
2644.5,0.0
2645.5,4.07332
2646.5,51.1236
2647.5,122.3964
2648.5,193.6096
2649.5,249.1488
2650.5,288.06
2651.5,306.3152
2652.5,299.3028
2653.5,270.944
2654.5,228.062
2655.5,173.24200000000002
2656.5,104.122
2657.5,31.493520000000004
2658.5,0.0
2659.5,0.0
2660.5,0.0
2661.5,0.0
2662.5,0.0
2663.5,0.0
2664.5,0.0
2665.5,0.0
2666.5,0.0
2667.5,0.0
2668.5,0.0
2669.5,4.786560000000001
2670.5,56.44
2671.5,137.8324
2672.5,210.7616
2673.5,267.57640000000004
2674.5,304.1676
2675.5,323.6508
2676.5,315.59200000000004
2677.5,291.7128
2678.5,249.13560000000004
2679.5,188.19960000000003
2680.5,108.7896
2681.5,33.86724
2682.5,0.01507712
2683.5,0.0
2684.5,0.0
2685.5,0.0
2686.5,0.0
2687.5,0.0
2688.5,0.0
2689.5,0.0
2690.5,0.0
2691.5,0.0
2692.5,0.0
2693.5,5.3992
2694.5,53.7536
2695.5,98.6672
2696.5,150.1
2697.5,204.7084
2698.5,206.2404
2699.5,275.8568
2700.5,272.372
2701.5,279.74
2702.5,241.8848
2703.5,163.808
2704.5,100.286
2705.5,36.088080000000005
2706.5,0.678508
2707.5,0.0
2708.5,0.0
2709.5,0.0
2710.5,0.0
2711.5,0.0
2712.5,0.0
2713.5,0.0
2714.5,0.0
2715.5,0.0
2716.5,0.0
2717.5,5.428560000000001
2718.5,61.1588
2719.5,137.816
2720.5,217.832
2721.5,267.6648
2722.5,303.33840000000004
2723.5,157.7764
2724.5,147.6184
2725.5,138.01
2726.5,120.2992
2727.5,87.29480000000001
2728.5,49.2984
2729.5,17.9512
2730.5,0.0
2731.5,0.0
2732.5,0.0
2733.5,0.0
2734.5,0.0
2735.5,0.0
2736.5,0.0
2737.5,0.0
2738.5,0.0
2739.5,0.0
2740.5,0.0
2741.5,7.07032
2742.5,74.4248
2743.5,165.4772
2744.5,240.4688
2745.5,271.3104
2746.5,309.1564
2747.5,128.9964
2748.5,141.8796
2749.5,107.72360000000002
2750.5,80.40440000000001
2751.5,68.2796
2752.5,35.880160000000004
2753.5,15.698840000000002
2754.5,0.0
2755.5,0.0
2756.5,0.0
2757.5,0.0
2758.5,0.0
2759.5,0.0
2760.5,0.0
2761.5,0.0
2762.5,0.0
2763.5,0.0
2764.5,0.0
2765.5,2.8698440000000005
2766.5,45.0852
2767.5,73.89640000000001
2768.5,75.9924
2769.5,154.8792
2770.5,164.2004
2771.5,164.9864
2772.5,211.0844
2773.5,156.7016
2774.5,161.10080000000002
2775.5,142.95680000000002
2776.5,102.8608
2777.5,39.14736
2778.5,1.0275880000000002
2779.5,0.0
2780.5,0.0
2781.5,0.0
2782.5,0.0
2783.5,0.0
2784.5,0.0
2785.5,0.0
2786.5,0.0
2787.5,0.0
2788.5,0.0
2789.5,4.54812
2790.5,20.3742
2791.5,46.696
2792.5,68.3392
2793.5,95.2148
2794.5,107.0584
2795.5,126.3388
2796.5,136.04960000000003
2797.5,127.8164
2798.5,101.1616
2799.5,72.0224
2800.5,46.93000000000001
2801.5,16.454320000000003
2802.5,0.0
2803.5,0.0
2804.5,0.0
2805.5,0.0
2806.5,0.0
2807.5,0.0
2808.5,0.0
2809.5,0.0
2810.5,0.0
2811.5,0.0
2812.5,0.0
2813.5,4.64028
2814.5,22.63228
2815.5,45.014
2816.5,68.2168
2817.5,82.66640000000001
2818.5,99.3268
2819.5,100.4
2820.5,98.462
2821.5,93.1884
2822.5,77.3476
2823.5,57.1456
2824.5,37.2372
2825.5,14.45204
2826.5,0.0
2827.5,0.0
2828.5,0.0
2829.5,0.0
2830.5,0.0
2831.5,0.0
2832.5,0.0
2833.5,0.0
2834.5,0.0
2835.5,0.0
2836.5,0.0
2837.5,9.4636
2838.5,59.19
2839.5,125.70640000000002
2840.5,188.7364
2841.5,240.95120000000003
2842.5,267.3612
2843.5,278.7948
2844.5,276.5792
2845.5,252.7952
2846.5,218.1488
2847.5,169.6676
2848.5,97.534
2849.5,34.36336
2850.5,1.117348
2851.5,0.0
2852.5,0.0
2853.5,0.0
2854.5,0.0
2855.5,0.0
2856.5,0.0
2857.5,0.0
2858.5,0.0
2859.5,0.0
2860.5,0.0
2861.5,9.71564
2862.5,65.8608
2863.5,149.3184
2864.5,225.0552
2865.5,285.22880000000004
2866.5,318.8696
2867.5,333.33320000000003
2868.5,331.9932
2869.5,304.34000000000003
2870.5,258.5424
2871.5,192.712
2872.5,112.75
2873.5,36.5144
2874.5,1.14104
2875.5,0.0
2876.5,0.0
2877.5,0.0
2878.5,0.0
2879.5,0.0
2880.5,0.0
2881.5,0.0
2882.5,0.0
2883.5,0.0
2884.5,0.0
2885.5,9.5032
2886.5,61.17400000000001
2887.5,134.65560000000002
2888.5,201.27480000000003
2889.5,255.3372
2890.5,287.6652
2891.5,308.7884
2892.5,304.40680000000003
2893.5,274.85360000000003
2894.5,229.6812
2895.5,167.15
2896.5,97.6288
2897.5,32.99584
2898.5,0.3088672
2899.5,0.0
2900.5,0.0
2901.5,0.0
2902.5,0.0
2903.5,0.0
2904.5,0.0
2905.5,0.0
2906.5,0.0
2907.5,0.0
2908.5,0.0
2909.5,9.8598
2910.5,62.49
2911.5,134.66600000000005
2912.5,203.71320000000003
2913.5,245.0784
2914.5,272.4388
2915.5,276.5288
2916.5,274.3176
2917.5,248.5692
2918.5,214.104
2919.5,163.2264
2920.5,148.3434
2921.5,50.09634
2922.5,1.439316
2923.5,0.0
2924.5,0.0
2925.5,0.0
2926.5,0.0
2927.5,0.0
2928.5,0.0
2929.5,0.0
2930.5,0.0
2931.5,0.0
2932.5,0.0
2933.5,14.15538
2934.5,95.532
2935.5,205.7844
2936.5,300.2904
2937.5,365.517
2938.5,414.5466
2939.5,435.3942
2940.5,426.0534
2941.5,396.0558
2942.5,344.6394
2943.5,257.4252
2944.5,155.7714
2945.5,52.24854
2946.5,2.414574
2947.5,0.0
2948.5,0.0
2949.5,0.0
2950.5,0.0
2951.5,0.0
2952.5,0.0
2953.5,0.0
2954.5,0.0
2955.5,0.0
2956.5,0.0
2957.5,16.192079999999997
2958.5,95.712
2959.5,209.1276
2960.5,304.722
2961.5,360.4554
2962.5,412.3458
2963.5,427.32
2964.5,415.2636
2965.5,359.9088
2966.5,312.444
2967.5,230.1636
2968.5,140.3844
2969.5,53.53578
2970.5,2.959254
2971.5,0.0
2972.5,0.0
2973.5,0.0
2974.5,0.0
2975.5,0.0
2976.5,0.0
2977.5,0.0
2978.5,0.0
2979.5,0.0
2980.5,0.0
2981.5,5.184588000000001
2982.5,58.92497999999999
2983.5,164.9136
2984.5,218.2554
2985.5,371.8632
2986.5,459.3222
2987.5,280.9248
2988.5,207.5334
2989.5,158.721
2990.5,76.80899999999998
2991.5,131.1066
2992.5,88.875
2993.5,55.42542
2994.5,0.939342
2995.5,0.0
2996.5,0.0
2997.5,0.0
2998.5,0.0
2999.5,0.0
3000.5,0.0
3001.5,0.0
3002.5,0.0
3003.5,0.0
3004.5,0.0
3005.5,0.5229012
3006.5,80.50019999999999
3007.5,171.6936
3008.5,236.5224
3009.5,146.2002
3010.5,403.6248
3011.5,499.6038
3012.5,467.7072
3013.5,237.8862
3014.5,106.3092
3015.5,108.1902
3016.5,70.8804
3017.5,45.11304
3018.5,0.4150968
3019.5,0.0
3020.5,0.0
3021.5,0.0
3022.5,0.0
3023.5,0.0
