Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,12,7,0,20.62,0.0,12.0,8.3,16.56,2.15,0,530.3672
2,13,7,0,20.7,0.0,11.45,14.9,2.76,3.27,0,526.0264000000001
2,14,7,0,20.69,0.0,11.13,17.9,0.96,2.86,0,252.4776
2,15,7,0,20.66,0.0,10.76,12.0,2.28,2.45,0,275.5344
2,16,7,0,20.73,0.0,10.52,15.7,1.8,2.93,0,213.8176
2,17,7,0,20.59,0.0,10.85,10.6,2.76,2.34,0,100.7288
2,18,7,0,20.58,0.0,11.76,18.2,4.08,1.85,0,0.0
2,19,7,0,20.57,0.0,12.71,16.6,3.24,1.71,0,0.0
2,20,7,0,20.63,0.0,13.06,25.6,5.28,2.2,0,0.0
2,21,7,0,20.55,0.0,13.15,16.1,3.96,1.28,0,0.0
2,22,7,0,20.5,0.0,13.08,12.3,1.92,0.98,0,0.0
2,23,7,0,20.49,0.0,12.99,12.3,2.4,0.77,0,0.0
2,24,7,0,20.49,0.0,12.85,12.0,0.6,0.73,0,0.0
2,1,1,0,20.49,0.0,12.72,9.4,1.08,0.39,0,0.0
2,2,1,0,20.49,0.0,12.56,8.4,0.36,0.3,0,0.0
2,3,1,0,20.49,0.0,12.38,8.9,0.36,0.29,0,0.0
2,4,1,0,20.49,0.0,12.29,7.3,0.36,0.12,0,0.0
2,5,1,0,20.49,0.0,12.26,7.2,0.36,0.19,0,0.0
2,6,1,0,20.49,0.0,12.31,10.7,1.2,0.29,0,0.0
2,7,1,0,20.49,0.0,12.42,10.7,1.08,0.34,0,0.0
2,8,1,0,20.49,0.0,12.58,14.7,7.44,0.64,0,50.03096
2,9,1,0,20.49,0.0,12.51,13.7,12.0,0.69,0,120.1376
2,10,1,0,20.49,0.0,12.18,8.6,9.12,0.56,0,121.50560000000002
2,11,1,0,20.5,0.0,11.98,7.0,20.4,1.4,0,504.3152
2,12,1,0,20.65,0.0,11.88,16.4,4.08,2.64,0,574.0015999999999
2,13,1,0,20.66,0.0,12.14,13.5,2.16,2.13,0,398.968
2,14,1,0,20.68,0.0,12.56,14.2,0.48,2.61,0,395.9632
2,15,1,0,20.74,0.0,12.63,18.6,7.68,3.49,0,354.28240000000005
2,16,1,0,20.58,0.0,12.79,12.1,2.28,1.78,0,109.2392
2,17,1,0,20.5,0.0,13.08,9.8,1.92,1.18,0,20.8272
2,18,1,0,20.51,0.0,13.83,14.7,2.04,1.26,0,0.0
2,19,1,0,20.54,0.0,14.83,18.8,2.76,1.65,0,0.0
2,20,1,0,20.53,0.0,15.29,17.3,2.52,1.43,0,0.0
2,21,1,0,20.51,0.0,15.45,15.3,4.56,1.31,0,0.0
2,22,1,0,20.5,0.0,15.54,14.7,4.2,1.22,0,0.0
2,23,1,0,20.49,0.0,15.57,15.6,2.16,1.13,0,0.0
2,24,1,0,20.49,0.0,15.56,14.9,0.6,1.19,0,0.0
2,1,2,0,20.49,0.0,15.61,8.6,0.6,0.7,0,0.0
2,2,2,0,20.49,0.0,15.56,11.4,0.24,0.92,0,0.0
2,3,2,0,20.49,0.0,15.54,8.1,0.24,0.68,0,0.0
2,4,2,0,20.49,0.0,15.51,7.6,0.48,0.6,0,0.0
2,5,2,0,20.49,0.0,15.52,8.3,0.12,0.73,0,0.0
2,6,2,0,20.49,0.0,15.69,9.1,2.16,0.68,0,0.0
2,7,2,0,20.49,0.0,16.04,11.7,4.08,0.94,0,0.0
2,8,2,0,20.53,0.0,16.23,17.9,19.8,1.36,0,58.36424
2,9,2,0,20.53,0.0,16.07,14.3,4.56,1.43,0,143.5912
2,10,2,0,20.59,0.0,15.69,16.4,23.4,1.86,0,229.30320000000003
2,11,2,0,20.63,0.0,15.17,13.8,7.08,2.09,0,298.8152
2,12,2,0,20.67,0.0,14.45,11.8,14.76,2.66,0,390.36
2,13,2,0,20.68,0.0,13.98,9.7,5.04,2.68,0,382.3320000000001
2,14,2,0,20.81,0.0,13.54,17.6,1.32,4.21,0,316.9288
2,15,2,0,20.8,0.0,13.24,14.3,4.68,3.5,0,235.044
2,16,2,0,20.78,0.0,13.19,12.6,2.28,3.03,0,154.328
2,17,2,0,20.78,0.0,13.45,13.7,2.64,2.86,0,73.13440000000001
2,18,2,0,20.65,0.0,14.57,11.7,3.84,2.04,0,0.0
2,19,2,0,20.69,0.0,16.0,16.5,7.08,2.54,0,0.0
2,20,2,0,20.71,0.0,17.1,18.1,3.72,2.51,0,0.0
2,21,2,0,20.68,0.0,17.57,16.5,3.72,2.16,0,0.0
2,22,2,0,20.68,0.0,17.91,17.6,2.28,2.17,0,0.0
2,23,2,0,20.6,0.0,18.24,13.1,1.92,1.69,0,0.0
2,24,2,0,20.54,0.0,18.35,12.2,0.48,1.57,0,0.0
2,1,3,0,20.55,0.0,18.24,16.3,0.48,1.56,0,0.0
2,2,3,0,20.5,0.0,18.14,11.3,0.12,1.19,0,0.0
2,3,3,0,20.49,0.0,17.76,12.2,0.12,0.94,0,0.0
2,4,3,0,20.49,0.0,17.06,15.6,0.24,0.97,0,0.0
2,5,3,0,20.49,0.0,16.4,11.4,0.12,0.59,0,0.0
2,6,3,0,20.49,0.0,15.82,10.1,4.68,0.3,0,0.0
2,7,3,0,20.49,0.0,15.32,14.8,4.44,0.61,0,0.0
2,8,3,0,20.49,0.0,14.92,12.3,12.84,0.35,0,11.7416
2,9,3,0,20.49,0.0,14.31,15.0,2.76,0.48,0,35.0532
2,10,3,0,20.49,0.0,13.42,9.2,3.0,0.1,0,54.57920000000001
2,11,3,0,20.49,0.0,12.6,12.0,10.44,0.3,0,104.692
2,12,3,0,20.49,0.0,11.98,14.7,21.36,0.54,0,98.7032
2,13,3,0,20.49,0.0,11.61,9.9,15.48,0.18,0,105.848
2,14,3,0,20.49,0.0,11.29,10.6,6.12,0.38,0,129.0856
2,15,3,0,20.49,0.0,10.95,20.4,6.0,0.87,0,122.8744
2,16,3,0,20.49,0.0,10.71,17.2,2.16,0.53,0,73.7036
2,17,3,0,20.49,0.0,10.76,12.7,0.72,0.12,0,26.622640000000004
2,18,3,0,20.49,0.0,11.36,11.7,1.8,0.0,0,0.0
2,19,3,0,20.49,0.0,12.12,16.9,6.48,0.3,0,0.0
2,20,3,0,20.49,0.0,12.31,15.1,3.12,0.02,0,0.0
2,21,3,0,20.49,0.0,12.0,18.4,11.16,0.07,0,0.0
2,22,3,0,20.49,0.0,11.59,17.7,9.36,0.0,0,0.0
2,23,3,0,20.45,0.0,11.2,13.9,1.8,0.0,0,0.0
2,24,3,0,20.46,0.0,10.73,18.5,2.4,0.0,0,0.0
2,1,4,0,20.41,0.0,10.41,10.0,2.64,0.0,0,0.0
2,2,4,0,20.41,0.0,10.19,8.1,1.68,0.0,0,0.0
2,3,4,0,20.41,0.0,10.03,10.8,0.24,0.0,0,0.0
2,4,4,0,20.41,0.0,9.88,11.9,0.0,0.0,0,0.0
2,5,4,0,20.41,0.0,9.74,12.8,0.36,0.0,0,0.0
2,6,4,0,20.41,0.0,9.62,8.0,1.2,0.0,0,0.0
2,7,4,0,20.44,0.0,9.64,21.7,3.24,0.0,0,0.0
2,8,4,0,20.41,0.0,9.76,12.3,17.16,0.0,0,88.492
2,9,4,0,20.47,0.0,9.53,19.4,11.28,0.0,0,253.2776
2,10,4,0,20.52,0.0,8.95,16.1,7.08,0.11,0,414.0976
2,11,4,0,20.52,0.0,8.55,15.8,15.72,0.65,0,520.7888
2,12,4,0,20.51,0.0,8.36,13.3,8.4,0.8,0,566.9352
2,13,4,0,20.56,0.0,8.43,16.0,0.6,1.27,0,564.2864
2,14,4,0,20.52,0.0,8.6,10.1,0.24,1.21,0,514.7632
2,15,4,0,20.6,0.0,8.65,19.6,1.2,2.13,0,415.5632
2,16,4,0,20.51,0.0,8.92,14.3,0.6,1.71,0,271.9536
2,17,4,0,20.49,0.0,9.47,16.1,0.72,1.15,0,112.812
2,18,4,0,20.49,0.0,10.41,18.4,1.32,0.5,0,0.0
2,19,4,0,20.49,0.0,11.39,17.0,2.76,0.18,0,0.0
2,20,4,0,20.49,0.0,11.81,15.7,2.88,0.0,0,0.0
2,21,4,0,20.49,0.0,11.78,17.8,1.92,0.02,0,0.0
2,22,4,0,20.47,0.0,11.73,13.8,2.28,0.0,0,0.0
2,23,4,0,20.48,0.0,11.61,16.6,0.84,0.0,0,0.0
2,24,4,0,20.46,0.0,11.54,13.9,0.96,0.0,0,0.0
2,1,5,0,20.47,0.0,11.54,15.0,0.48,0.0,0,0.0
2,2,5,0,20.45,0.0,11.42,10.0,0.48,0.0,0,0.0
2,3,5,0,20.46,0.0,11.31,13.3,0.12,0.0,0,0.0
2,4,5,0,20.45,0.0,11.3,9.5,0.24,0.0,0,0.0
2,5,5,0,20.47,0.0,11.29,14.2,0.12,0.0,0,0.0
2,6,5,0,20.47,0.0,11.4,8.2,5.4,0.0,0,0.0
2,7,5,0,20.48,0.0,11.83,13.0,9.0,0.0,0,0.0
2,8,5,0,20.52,0.0,12.26,16.6,11.16,0.5,0,101.6456
2,9,5,0,20.6,0.0,12.43,14.2,12.48,1.31,0,278.3448
2,10,5,0,20.64,0.0,12.47,12.3,4.68,2.37,0,428.6392
2,11,5,0,20.67,0.0,12.64,11.5,2.04,3.01,0,536.0464000000001
2,12,5,0,20.88,0.0,12.75,17.9,1.2,5.33,0,584.7936
2,13,5,0,21.01,0.0,12.78,15.1,3.48,6.27,0,582.5624
2,14,5,0,21.07,0.0,12.7,14.8,0.84,7.33,0,546.1616
2,15,5,0,21.18,0.0,12.49,12.9,0.24,8.0,0,454.46080000000006
2,16,5,0,21.32,0.0,12.51,14.0,4.68,8.93,0,314.112
2,17,5,0,21.35,0.0,12.9,20.8,4.56,9.64,0,139.556
2,18,5,0,20.93,0.0,14.14,16.2,3.6,3.42,0,0.0
2,19,5,0,20.82,0.0,15.33,18.9,3.36,3.37,0,0.0
2,20,5,0,20.7,0.0,16.16,15.1,3.48,2.56,0,0.0
2,21,5,0,20.68,0.0,16.61,17.6,4.44,2.6,0,0.0
2,22,5,0,20.64,0.0,16.98,14.5,1.8,2.02,0,0.0
2,23,5,0,20.63,0.0,17.43,16.0,1.08,1.97,0,0.0
2,24,5,0,20.53,0.0,17.85,8.4,1.44,1.21,0,0.0
2,1,6,0,20.5,0.0,18.07,9.4,0.24,1.24,0,0.0
2,2,6,0,20.49,0.0,17.88,9.5,2.28,1.03,0,0.0
2,3,6,0,20.49,0.0,17.71,7.6,0.48,0.8,0,0.0
2,4,6,0,20.49,0.0,17.67,10.5,0.24,0.82,0,0.0
2,5,6,0,20.49,0.0,17.8,8.7,0.24,0.62,0,0.0
2,6,6,0,20.49,0.0,18.2,9.8,0.84,0.77,0,0.0
2,7,6,0,20.49,0.0,18.7,13.2,3.84,0.88,0,0.0
2,8,6,0,20.59,0.0,18.85,13.3,9.72,1.47,0,106.6576
2,9,6,0,20.72,0.0,18.68,11.5,5.4,2.56,0,284.0968
2,10,6,0,20.89,0.0,18.11,15.4,12.72,4.87,0,438.0976
2,11,6,0,20.89,0.0,17.71,9.8,19.2,4.32,0,543.3944
2,12,6,0,21.1,0.0,17.08,16.5,9.72,7.28,0,595.3728
2,13,6,0,21.12,0.0,16.83,11.1,5.04,7.06,0,596.6216000000001
2,14,6,0,21.25,0.0,16.38,17.4,2.88,10.4,0,542.0672
2,15,6,0,21.42,0.0,16.01,15.9,1.56,11.45,0,438.5368000000001
2,16,6,0,21.44,0.0,15.97,12.3,9.24,9.5,0,296.55920000000003
2,17,6,0,21.24,0.0,16.29,11.0,3.36,6.28,0,124.4376
2,18,6,0,21.01,0.0,17.32,15.8,5.4,4.13,0,0.0
2,19,6,0,21.0,0.0,18.45,18.7,4.56,4.03,0,0.0
2,20,6,0,20.91,0.0,19.43,18.2,5.88,3.5,0,0.0
2,21,6,0,20.73,0.0,19.75,15.7,8.76,2.49,0,0.0
2,22,6,0,20.65,0.0,19.97,14.2,2.4,2.03,0,0.0
2,23,6,0,20.59,0.0,20.01,11.8,0.84,1.62,0,0.0
2,24,6,0,20.59,0.0,19.93,15.0,1.08,1.58,0,0.0
2,1,7,0,20.51,0.0,19.9,7.0,1.2,1.05,0,0.0
2,2,7,0,20.49,0.0,19.77,7.6,0.6,0.89,0,0.0
2,3,7,0,20.49,0.0,19.56,7.3,0.84,0.84,0,0.0
2,4,7,0,20.49,0.0,19.23,10.4,0.6,0.93,0,0.0
2,5,7,0,20.49,0.0,19.16,13.0,0.12,0.97,0,0.0
2,6,7,0,20.49,0.0,19.2,11.2,0.84,0.82,0,0.0
2,7,7,0,20.49,0.0,19.27,12.6,0.72,0.75,0,0.0
2,8,7,0,20.49,0.0,19.41,13.0,8.28,0.93,0,18.60408
2,9,7,0,20.49,0.0,19.19,14.2,7.08,0.98,0,57.58472
2,10,7,0,20.49,0.0,18.81,9.1,14.04,0.79,0,88.0112
2,11,7,0,20.49,0.0,18.5,14.6,13.92,1.16,0,93.292
2,12,7,0,20.49,0.0,18.19,14.2,5.88,1.14,0,103.5816
2,13,7,0,20.49,0.0,18.03,13.3,5.64,1.25,0,93.5688
2,14,7,0,20.5,0.0,17.72,18.2,7.2,1.48,0,99.1304
2,15,7,0,20.49,0.0,17.51,11.2,7.68,1.14,0,90.616
2,16,7,0,20.49,0.0,17.68,14.6,4.32,1.25,0,52.34488
2,17,7,0,20.49,0.0,18.15,12.6,4.32,1.04,0,16.3196
2,18,7,0,20.49,0.0,19.19,12.7,3.36,1.1,0,0.0
2,19,7,0,20.49,0.0,20.5,12.2,4.2,0.95,0,0.0
2,20,7,0,20.49,0.0,21.07,16.8,2.4,1.31,0,0.0
2,21,7,0,20.49,0.0,21.01,14.2,5.28,1.05,0,0.0
2,22,7,0,20.49,0.0,20.89,16.2,1.92,1.22,0,0.0
2,23,7,0,20.49,0.0,20.67,14.4,1.2,1.11,0,0.0
2,24,7,0,20.49,0.0,20.23,11.9,0.84,0.88,0,0.0
2,1,1,0,20.49,0.0,19.71,9.2,0.48,0.78,0,0.0
2,2,1,0,20.49,0.0,19.34,10.2,0.48,0.73,0,0.0
2,3,1,0,20.49,0.0,18.93,10.2,0.0,0.84,0,0.0
2,4,1,0,20.49,0.0,18.75,8.4,0.24,0.66,0,0.0
2,5,1,0,20.49,0.0,18.63,8.8,0.24,0.66,0,0.0
2,6,1,0,20.49,0.0,18.56,10.9,0.48,0.77,0,0.0
2,7,1,0,20.49,0.0,18.58,9.8,1.8,0.6,0,0.0
2,8,1,0,20.49,0.0,18.69,14.3,16.44,1.05,0,16.41104
2,9,1,0,20.5,0.0,18.63,17.5,16.56,1.36,0,115.8136
2,10,1,0,20.49,0.0,18.56,9.8,6.96,1.19,0,141.08800000000002
2,11,1,0,20.49,0.0,18.69,14.8,12.36,1.5,0,122.7448
2,12,1,0,20.5,0.0,19.0,14.1,5.04,1.68,0,172.07600000000002
2,13,1,0,20.52,0.0,19.19,11.2,1.56,1.98,0,268.1512
2,14,1,0,20.68,0.0,18.54,14.5,3.84,2.8,0,453.64560000000006
2,15,1,0,20.68,0.0,18.05,15.5,8.4,2.59,0,180.4792
2,16,1,0,20.66,0.0,17.64,18.5,2.64,2.31,0,15.26576
2,17,1,0,20.53,0.0,17.66,7.4,2.4,2.2,0,106.1984
2,18,1,0,20.52,0.0,18.27,11.7,4.08,1.88,0,0.0
2,19,1,0,20.62,0.0,19.27,18.3,5.76,2.15,0,0.0
2,20,1,0,20.62,0.0,19.99,17.1,2.52,2.06,0,0.0
2,21,1,0,20.55,0.0,20.25,13.0,10.68,1.63,0,0.0
2,22,1,0,20.67,0.0,20.03,23.9,3.12,2.54,0,0.0
2,23,1,0,20.7,0.0,19.99,23.1,1.08,2.42,0,0.0
2,24,1,0,20.56,0.0,20.28,13.3,0.96,1.58,0,0.0
2,1,8,0,20.52,0.0,20.49,11.5,0.36,1.49,0,0.0
2,2,8,0,20.5,0.0,20.68,9.2,0.48,1.22,0,0.0
2,3,8,0,20.5,0.0,20.63,12.4,0.84,1.47,0,0.0
2,4,8,0,20.49,0.0,20.42,11.1,0.0,1.27,0,0.0
2,5,8,0,20.49,0.0,20.22,9.4,0.12,1.18,0,0.0
2,6,8,0,20.49,0.0,20.33,8.9,2.64,1.13,0,0.0
2,7,8,0,20.5,0.0,20.48,15.6,2.16,1.44,0,0.0
2,8,8,0,20.61,0.0,20.42,22.4,21.12,2.06,0,43.92504
2,9,8,0,20.58,0.0,20.37,15.0,4.8,1.72,0,113.66880000000002
2,10,8,0,20.55,0.0,20.15,10.3,22.32,1.83,0,184.84000000000003
2,11,8,0,20.65,0.0,19.78,16.4,15.84,2.35,0,242.308
2,12,8,0,20.61,0.0,19.79,8.6,12.12,2.09,0,277.1216
2,13,8,0,20.66,0.0,19.88,11.9,6.48,2.41,0,273.75600000000003
2,14,8,0,20.63,0.0,20.2,8.8,0.36,2.2,0,225.2712
2,15,8,0,20.75,0.0,20.19,14.7,3.12,3.23,0,222.212
2,16,8,0,20.78,0.0,20.52,13.3,0.72,2.91,0,167.6984
2,17,8,0,20.74,0.0,21.35,14.0,0.6,2.59,0,58.9252
2,18,8,0,20.64,0.0,23.16,11.5,4.56,2.03,0,0.0
2,19,8,0,20.75,0.0,24.71,19.6,4.08,2.93,0,0.0
2,20,8,0,20.76,0.0,26.07,19.5,3.96,2.94,0,0.0
2,21,8,0,20.72,0.0,26.61,16.1,5.64,2.22,0,0.0
2,22,8,0,20.73,0.0,26.96,17.0,1.44,2.48,0,0.0
2,23,8,0,20.77,0.0,27.26,19.7,1.8,2.93,0,0.0
2,24,8,0,20.65,0.0,27.75,10.9,1.56,1.89,0,0.0
2,1,3,0,20.72,0.0,27.55,17.4,0.12,2.4,0,0.0
2,2,3,0,20.62,0.0,27.56,9.7,0.84,1.69,0,0.0
2,3,3,0,20.54,0.0,27.84,8.2,0.36,1.64,0,0.0
2,4,3,0,20.54,0.0,28.9,10.4,0.48,1.71,0,0.0
2,5,3,0,20.55,0.0,30.09,9.8,0.36,1.79,0,0.0
2,6,3,0,20.64,0.0,31.01,15.4,1.68,2.09,0,0.0
2,7,3,0,20.63,0.0,32.6,12.7,7.68,1.93,0,0.0
2,8,3,0,20.64,0.0,33.45,13.2,6.48,2.04,0,12.81128
2,9,3,0,20.77,0.0,33.1,20.2,7.08,2.91,0,51.08608
2,10,3,0,20.77,0.0,33.09,14.9,1.56,2.68,0,109.6664
2,11,3,0,20.75,0.0,33.6,12.2,2.52,2.45,0,124.1728
2,12,3,0,20.76,0.0,33.92,11.4,15.6,2.58,0,124.7704
2,13,3,0,20.75,0.0,32.92,9.4,6.84,2.46,0,123.8752
2,14,3,0,20.8,0.0,31.63,12.8,3.24,3.41,0,135.23520000000002
2,15,3,0,21.11,0.0,30.14,19.9,3.36,5.27,0,104.3456
2,16,3,0,20.87,0.0,30.52,11.9,0.48,3.11,0,52.97864
2,17,3,0,20.83,0.0,31.7,12.6,3.48,3.38,0,38.46488
2,18,3,0,20.89,0.0,31.97,14.5,3.24,3.79,0,0.0
2,19,3,0,20.86,0.0,32.35,12.6,2.16,3.45,0,0.0
2,20,3,0,20.86,0.0,32.49,13.5,3.72,3.54,0,0.0
2,21,3,0,21.0,0.0,31.92,18.3,4.08,4.44,0,0.0
2,22,3,0,20.92,0.0,31.96,14.7,2.76,3.64,0,0.0
2,23,3,0,21.06,0.0,31.85,19.5,2.76,4.59,0,0.0
2,24,3,0,20.81,0.0,32.23,10.2,0.6,2.34,0,0.0
2,1,4,0,20.76,0.0,31.95,10.8,0.48,2.31,0,0.0
2,2,4,0,20.8,0.0,31.44,14.8,0.24,2.93,0,0.0
2,3,4,0,20.72,0.0,31.02,9.9,0.36,2.13,0,0.0
2,4,4,0,20.67,0.0,30.78,8.7,0.0,1.93,0,0.0
2,5,4,0,20.72,0.0,30.57,12.8,0.24,2.28,0,0.0
2,6,4,0,20.66,0.0,30.67,8.6,1.2,1.91,0,0.0
2,7,4,0,20.71,0.0,30.34,13.0,3.84,2.25,0,0.0
2,8,4,0,20.77,0.0,30.16,10.2,12.48,3.32,0,90.3424
2,9,4,0,20.83,0.0,29.76,11.6,12.0,4.43,0,185.092
2,10,4,0,21.0,0.0,28.92,15.0,5.4,5.29,0,210.9352
2,11,4,0,21.06,0.0,28.21,14.4,17.16,5.19,0,187.028
2,12,4,0,21.3,0.0,27.22,14.1,13.92,7.68,0,390.4648
2,13,4,0,21.46,0.0,26.28,11.9,0.6,9.56,0,415.2112
2,14,4,0,21.76,0.0,25.27,16.6,0.12,17.88,0,499.8568
2,15,4,0,21.68,0.0,24.96,9.1,7.56,17.29,0,425.8520000000001
2,16,4,0,21.73,0.0,24.64,12.2,1.08,18.28,0,251.23200000000003
2,17,4,0,21.81,0.0,24.33,16.1,0.36,18.44,0,121.6032
2,18,4,0,21.74,0.0,24.66,11.9,1.08,9.21,0,0.0
2,19,4,0,21.79,0.0,25.23,17.3,3.24,12.12,0,0.0
2,20,4,0,21.75,0.0,25.82,15.5,2.16,8.8,0,0.0
2,21,4,0,21.73,0.0,26.44,17.6,2.52,9.06,0,0.0
2,22,4,0,21.64,0.0,27.29,15.8,2.16,6.88,0,0.0
2,23,4,0,21.57,0.0,27.65,16.7,2.04,5.98,0,0.0
2,24,4,0,21.23,0.0,28.1,12.6,0.48,3.87,0,0.0
2,1,5,0,21.05,0.0,28.18,13.4,2.4,3.4,0,0.0
2,2,5,0,20.86,0.0,28.08,12.4,1.68,2.64,0,0.0
2,3,5,0,20.64,0.0,27.83,7.4,0.36,1.84,0,0.0
2,4,5,0,20.59,0.0,27.4,10.0,0.12,1.68,0,0.0
2,5,5,0,20.53,0.0,27.3,8.3,0.24,1.54,0,0.0
2,6,5,0,20.56,0.0,27.06,14.3,4.92,1.7,0,0.0
2,7,5,0,20.53,0.0,26.83,10.6,18.6,1.45,0,0.0
2,8,5,0,20.66,0.0,26.54,14.4,12.6,1.99,0,88.3632
2,9,5,0,20.79,0.0,26.13,18.1,11.16,3.67,0,220.8576
2,10,5,0,20.86,0.0,25.63,17.9,12.84,4.66,0,321.13840000000005
2,11,5,0,20.87,0.0,25.14,11.6,3.6,3.98,0,418.8568
2,12,5,0,20.94,0.0,24.82,9.5,6.48,4.66,0,521.2616
2,13,5,0,21.16,0.0,24.52,16.7,15.12,7.06,0,459.8792000000001
2,14,5,0,21.29,0.0,24.39,18.2,0.6,8.6,0,412.7728
2,15,5,0,21.34,0.0,24.32,14.7,1.2,7.0,0,343.9936
2,16,5,0,21.03,0.0,24.89,9.7,1.56,3.91,0,168.5168
2,17,5,0,20.99,0.0,25.33,14.5,0.6,4.23,0,79.01744000000001
2,18,5,0,20.88,0.0,26.37,14.2,5.28,3.22,0,0.0
2,19,5,0,20.91,0.0,27.25,17.6,0.72,3.84,0,0.0
2,20,5,0,20.86,0.0,28.04,16.8,3.12,3.21,0,0.0
2,21,5,0,20.7,0.0,28.23,11.6,1.44,2.05,0,0.0
2,22,5,0,20.71,0.0,27.84,16.0,1.32,2.49,0,0.0
2,23,5,0,20.7,0.0,27.29,15.6,1.92,2.15,0,0.0
2,24,5,0,20.61,0.0,26.9,11.9,0.84,1.78,0,0.0
2,1,6,0,20.53,0.0,26.5,8.7,0.0,1.4,0,0.0
2,2,6,0,20.5,0.0,25.79,9.1,0.12,1.36,0,0.0
2,3,6,0,20.49,0.0,25.0,9.2,0.6,1.32,0,0.0
2,4,6,0,20.49,0.0,24.21,10.0,4.8,1.23,0,0.0
2,5,6,0,20.5,0.0,23.56,12.6,0.0,1.48,0,0.0
2,6,6,0,20.5,0.0,23.2,13.3,1.08,1.39,0,0.0
2,7,6,0,20.49,0.0,22.87,12.1,7.44,1.34,0,0.0
2,8,6,0,20.6,0.0,22.47,13.8,5.52,1.67,0,96.0464
2,9,6,0,20.76,0.0,21.97,13.9,15.24,3.22,0,257.2896
2,10,6,0,20.87,0.0,21.4,9.5,10.08,4.19,0,423.936
2,11,6,0,20.93,0.0,20.72,9.0,6.72,4.67,0,516.5008
2,12,6,0,21.22,0.0,19.85,18.7,13.68,8.9,0,509.312
2,13,6,0,21.28,0.0,19.55,16.6,4.8,8.88,0,455.6208
2,14,6,0,21.56,0.0,18.96,22.4,3.84,13.31,0,448.1872000000001
2,15,6,0,21.53,0.0,18.7,17.0,2.16,9.27,0,295.248
2,16,6,0,21.58,0.0,18.62,19.9,5.52,9.48,0,178.7768
2,17,6,0,21.35,0.0,19.37,13.2,9.0,5.28,0,89.20320000000001
2,18,6,0,21.04,0.0,20.9,13.1,14.28,3.77,0,0.0
2,19,6,0,21.02,0.0,22.23,15.5,8.4,4.17,0,0.0
2,20,6,0,21.45,0.0,22.77,27.7,1.32,7.54,0,0.0
2,21,6,0,20.94,0.0,23.69,14.4,4.68,2.93,0,0.0
2,22,6,0,20.77,0.0,23.94,14.3,4.56,2.66,0,0.0
2,23,6,0,20.91,0.0,23.68,21.4,1.32,3.66,0,0.0
2,24,6,0,20.81,0.0,23.75,18.9,0.72,2.91,0,0.0
2,1,7,0,20.6,0.0,23.86,8.2,0.84,1.51,0,0.0
2,2,7,0,20.53,0.0,23.34,9.6,0.36,1.5,0,0.0
2,3,7,0,20.5,0.0,22.83,8.7,0.12,1.28,0,0.0
2,4,7,0,20.49,0.0,22.39,8.0,0.36,1.02,0,0.0
2,5,7,0,20.49,0.0,22.13,10.7,0.12,1.18,0,0.0
2,6,7,0,20.49,0.0,22.02,8.6,0.48,0.91,0,0.0
2,7,7,0,20.5,0.0,21.9,13.3,1.56,1.3,0,0.0
2,8,7,0,20.6,0.0,21.81,12.0,4.8,1.6,0,108.8552
2,9,7,0,20.71,0.0,21.56,9.3,13.68,2.63,0,274.09200000000004
2,10,7,0,20.9,0.0,21.03,14.3,21.84,5.08,0,422.3176000000001
2,11,7,0,21.1,0.0,20.37,17.1,17.64,6.64,0,513.9632
2,12,7,0,21.14,0.0,19.94,12.0,15.84,6.65,0,557.0168
2,13,7,0,21.21,0.0,19.5,12.9,2.28,8.71,0,560.7296
2,14,7,0,21.37,0.0,19.14,18.4,8.52,12.89,0,509.92
2,15,7,0,21.48,0.0,19.13,12.4,5.76,11.58,0,430.75200000000007
2,16,7,0,21.58,0.0,19.21,18.2,5.88,16.19,0,293.0744
2,17,7,0,21.5,0.0,19.6,14.7,4.8,10.41,0,133.484
2,18,7,0,21.23,0.0,20.76,13.5,8.04,4.54,0,0.0
2,19,7,0,21.43,0.0,21.5,22.9,3.6,7.53,0,0.0
2,20,7,0,21.2,0.0,22.22,16.3,2.76,4.02,0,0.0
2,21,7,0,20.9,0.0,22.42,13.8,5.16,3.07,0,0.0
2,22,7,0,20.8,0.0,22.18,14.9,2.76,2.89,0,0.0
2,23,7,0,20.73,0.0,21.79,14.9,1.08,2.49,0,0.0
2,24,7,0,20.67,0.0,21.31,13.6,0.72,2.11,0,0.0
2,1,1,0,20.55,0.0,21.25,8.3,0.6,1.49,0,0.0
2,2,1,0,20.52,0.0,21.24,8.9,0.12,1.45,0,0.0
2,3,1,0,20.5,0.0,21.11,8.1,0.6,1.2,0,0.0
2,4,1,0,20.49,0.0,20.84,11.5,0.24,1.24,0,0.0
2,5,1,0,20.49,0.0,20.5,11.0,0.12,1.19,0,0.0
2,6,1,0,20.49,0.0,20.16,8.7,6.36,0.9,0,0.0
2,7,1,0,20.49,0.0,19.93,13.3,5.28,1.26,0,0.0
2,8,1,0,20.58,0.0,19.96,12.6,15.6,1.44,0,108.5848
2,9,1,0,20.66,0.0,19.95,10.5,18.36,2.28,0,249.01280000000003
2,10,1,0,20.72,0.0,20.01,10.1,5.16,2.85,0,337.40000000000003
