Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,10,5,1,20.98,0.0,26.02,7.56,0,0.0,0,23.90802
3,11,5,1,21.0,0.0,24.88,7.69,0,0.0,0,103.746
3,12,5,1,20.98,0.0,24.52,7.63,0,0.0,0,162.7608
3,13,5,1,20.99,0.0,25.09,7.23,0,0.0,0,278.5686
3,14,5,1,20.97,0.0,26.03,7.98,0,0.0,0,296.2914
3,15,5,1,20.93,0.0,26.24,7.76,0,0.0,0,421.6956
3,16,5,1,20.92,0.0,26.77,7.39,0,0.0,0,278.076
3,17,5,1,20.9,0.0,28.24,6.85,0,0.0,0,99.4362
3,18,5,1,21.02,0.0,29.65,7.49,0,0.0,0,16.07334
3,19,5,1,20.94,0.0,30.37,7.05,0,0.0,0,0.0
3,20,5,1,20.94,0.0,30.63,4.78,0,0.0,0,0.0
3,21,5,1,20.96,0.0,30.85,2.11,0,0.0,0,0.0
3,22,5,1,20.78,0.0,31.43,2.24,0,0.0,0,0.0
3,23,5,1,20.6,0.0,31.86,1.34,0,0.0,0,0.0
3,24,5,1,20.35,0.0,32.23,0.46,0,0.0,0,0.0
3,1,6,1,20.12,0.0,32.57,0.49,0,0.0,0,0.0
3,2,6,1,19.94,0.0,32.79,0.49,0,0.0,0,0.0
3,3,6,1,19.75,0.0,33.03,0.43,0,0.0,0,0.0
3,4,6,1,19.59,0.0,33.25,0.43,0,0.0,0,0.0
3,5,6,1,19.47,0.0,33.43,0.38,0,0.0,0,0.0
3,6,6,1,19.34,0.0,33.68,0.46,0,0.0,0,0.0
3,7,6,1,19.61,0.0,33.14,0.4,0,0.62,0,32.11272
3,8,6,1,21.0,0.0,30.3,1.51,0,0.0,0,154.48080000000002
3,9,6,1,20.92,0.0,30.46,5.16,0,0.0,0,274.9752
3,10,6,1,20.96,0.0,30.24,8.85,0,0.0,0,157.4178
3,11,6,1,20.92,0.0,31.05,9.24,0,0.0,0,140.6694
3,12,6,1,20.96,0.0,32.69,8.73,0,0.0,0,240.5586
3,13,6,1,20.96,0.0,31.35,8.07,0,0.0,0,274.92
3,14,6,1,20.95,0.0,29.49,7.25,0,0.0,0,152.154
3,15,6,1,20.92,0.0,28.68,7.68,0,0.0,0,102.0024
3,16,6,1,20.89,0.0,28.16,8.8,0,0.0,0,52.704
3,17,6,1,20.89,0.0,27.34,9.52,0,0.0,0,106.815
3,18,6,1,20.99,0.0,26.59,10.07,0,0.0,0,6.7683
3,19,6,1,20.92,0.0,26.01,9.46,0,0.0,0,0.0
3,20,6,1,20.96,0.0,25.27,6.29,0,0.0,0,0.0
3,21,6,1,20.92,0.0,24.78,2.49,0,0.0,0,0.0
3,22,6,1,20.81,0.0,24.8,2.31,0,0.0,0,0.0
3,23,6,1,20.63,0.0,24.87,2.61,0,0.0,0,0.0
3,24,6,1,20.21,0.0,25.29,1.62,0,0.0,0,0.0
3,1,7,1,20.0,0.0,25.4,0.5,0,0.0,0,0.0
3,2,7,1,19.74,0.0,25.64,0.45,0,0.0,0,0.0
3,3,7,1,19.39,0.0,25.98,0.41,0,0.0,0,0.0
3,4,7,1,19.06,0.0,26.24,0.48,0,0.0,0,0.0
3,5,7,1,18.91,0.0,26.2,0.46,0,0.0,0,0.0
3,6,7,1,18.84,0.0,26.08,0.5,0,0.0,0,0.0
3,7,7,1,19.2,0.0,25.35,0.5,0,0.62,0,23.15322
3,8,7,1,21.01,0.0,22.24,1.5,0,0.0,0,63.75
3,9,7,1,20.97,0.0,21.4,6.01,0,0.0,0,92.949
3,10,7,1,20.98,0.0,20.57,9.12,0,0.0,0,98.058
3,11,7,1,20.98,0.0,20.23,9.59,0,0.0,0,181.4178
3,12,7,1,20.97,0.0,20.23,9.91,0,0.0,0,213.729
3,13,7,1,20.98,0.0,20.38,9.81,0,0.0,0,294.5658
3,14,7,1,20.96,0.0,20.73,10.07,0,0.0,0,399.6366
3,15,7,1,20.94,0.0,21.33,10.07,0,0.0,0,406.5588
3,16,7,1,20.99,0.0,21.43,10.07,0,0.0,0,306.9744
3,17,7,1,20.94,0.0,21.75,10.07,0,0.0,0,170.433
3,18,7,1,20.96,0.0,22.2,6.72,0,0.0,0,36.26802
3,19,7,1,21.01,0.0,22.54,2.77,0,0.0,0,0.0
3,20,7,1,20.94,0.0,22.97,2.71,0,0.0,0,0.0
3,21,7,1,20.81,0.0,23.3,2.65,0,0.0,0,0.0
3,22,7,1,20.65,0.0,23.6,2.36,0,0.0,0,0.0
3,23,7,1,20.48,0.0,23.89,2.38,0,0.0,0,0.0
3,24,7,1,20.09,0.0,24.44,1.42,0,0.0,0,0.0
3,1,1,1,19.9,0.0,24.68,0.46,0,0.0,0,0.0
3,2,1,1,19.63,0.0,24.97,0.43,0,0.0,0,0.0
3,3,1,1,19.41,0.0,25.23,0.45,0,0.0,0,0.0
3,4,1,1,19.23,0.0,25.44,0.43,0,0.0,0,0.0
3,5,1,1,18.99,0.0,25.71,0.4,0,0.0,0,0.0
3,6,1,1,18.72,0.0,26.05,0.45,0,0.0,0,0.0
3,7,1,1,18.54,0.0,26.42,0.44,0,0.0,0,11.34762
3,8,1,1,19.32,0.0,25.45,0.46,0,0.73,0,29.948699999999995
3,9,1,1,20.68,0.0,23.98,2.24,0,0.6,0,79.0998
3,10,1,1,20.97,0.0,24.99,6.24,0,0.0,0,99.7074
3,11,1,1,20.97,0.0,26.4,7.5,0,0.0,0,94.9854
3,12,1,1,20.98,0.0,27.47,8.68,0,0.0,0,93.2976
3,13,1,1,20.97,0.0,28.65,9.51,0,0.0,0,126.816
3,14,1,1,20.97,0.0,29.25,10.07,0,0.0,0,111.1674
3,15,1,1,20.98,0.0,29.22,10.07,0,0.0,0,97.965
3,16,1,1,20.98,0.0,29.17,9.8,0,0.0,0,92.9772
3,17,1,1,20.98,0.0,29.25,6.41,0,0.0,0,46.40333999999999
3,18,1,1,20.54,0.0,30.25,2.63,0,0.0,0,5.392032
3,19,1,1,20.02,0.0,31.45,2.63,0,0.0,0,0.0
3,20,1,1,19.98,0.0,31.67,2.45,0,0.0,0,0.0
3,21,1,1,19.84,0.0,32.03,2.3,0,0.0,0,0.0
3,22,1,1,19.65,0.0,32.25,2.4,0,0.0,0,0.0
3,23,1,1,19.46,0.0,32.27,1.39,0,0.0,0,0.0
3,24,1,1,19.19,0.0,32.67,0.41,0,0.0,0,0.0
3,1,2,1,18.96,0.0,33.05,0.37,0,0.0,0,0.0
3,2,2,1,18.93,0.0,33.03,0.4,0,0.0,0,0.0
3,3,2,1,18.8,0.0,33.26,0.4,0,0.0,0,0.0
3,4,2,1,18.62,0.0,33.54,0.44,0,0.0,0,0.0
3,5,2,1,18.51,0.0,33.55,0.42,0,0.0,0,0.0
3,6,2,1,18.42,0.0,33.53,0.41,0,0.0,0,0.0
3,7,2,1,18.9,0.0,32.47,0.43,0,0.63,0,36.07188
3,8,2,1,20.97,0.0,28.32,1.47,0,0.0,0,132.0834
3,9,2,1,20.93,0.0,28.22,4.76,0,0.0,0,242.9574
3,10,2,1,20.97,0.0,27.79,8.28,0,0.0,0,305.4312
3,11,2,1,21.27,0.0,26.44,8.97,0,0.0,0,351.0714
3,12,2,1,21.49,0.0,25.49,9.32,0,0.0,0,393.5088
3,13,2,1,22.08,0.0,24.61,8.43,0,0.0,0,391.3344
3,14,2,1,22.49,0.0,24.19,8.96,0,0.0,0,350.6946
3,15,2,1,22.75,0.0,23.03,8.15,0,0.0,0,302.70059999999995
3,16,2,1,22.78,0.0,22.78,7.51,0,0.0,0,228.8106
3,17,2,1,22.62,0.0,24.0,7.36,0,0.0,0,111.8538
3,18,2,1,22.48,0.0,25.33,6.73,0,0.0,0,27.66258
3,19,2,1,22.03,0.0,27.46,7.05,0,0.0,0,0.0
3,20,2,1,21.51,0.0,29.7,5.11,0,0.0,0,0.0
3,21,2,1,21.63,0.0,29.78,2.08,0,0.0,0,0.0
3,22,2,1,21.59,0.04,30.25,2.42,0,0.0,0,0.0
3,23,2,1,21.3,0.0,31.03,1.38,0,0.0,0,0.0
3,24,2,1,20.99,0.0,31.57,0.39,0,0.0,0,0.0
3,1,3,1,20.55,0.0,32.34,0.47,0,0.0,0,0.0
3,2,3,1,20.19,0.0,33.05,0.45,0,0.0,0,0.0
3,3,3,1,19.77,0.0,33.72,0.45,0,0.0,0,0.0
3,4,3,1,19.41,0.0,34.14,0.41,0,0.0,0,0.0
3,5,3,1,19.21,0.0,34.13,0.41,0,0.0,0,0.0
3,6,3,1,18.93,0.0,34.16,0.46,0,0.0,0,0.0
3,7,3,1,19.21,0.0,33.11,0.48,0,0.61,0,42.33432
3,8,3,1,21.0,0.0,28.95,1.72,0,0.0,0,160.1634
3,9,3,1,20.95,0.0,27.75,6.19,0,0.0,0,285.9174
3,10,3,1,20.98,0.0,26.53,9.56,0,0.0,0,386.7942
3,11,3,1,21.31,0.0,24.58,8.96,0,0.0,0,448.7202
3,12,3,1,21.41,0.0,23.0,8.97,0,0.0,0,479.1468
3,13,3,1,21.86,0.0,21.73,8.93,0,0.0,0,478.1658
3,14,3,1,22.13,0.0,21.12,8.03,0,0.0,0,435.906
3,15,3,1,22.28,0.0,21.03,7.97,0,0.0,0,366.4602
3,16,3,1,22.19,0.0,21.03,8.83,0,0.0,0,265.5198
3,17,3,1,21.96,0.0,21.73,8.08,0,0.0,0,142.5366
3,18,3,1,21.89,0.0,22.17,8.91,0,0.0,0,32.91432
3,19,3,1,21.49,0.0,22.66,7.71,0,0.0,0,0.0
3,20,3,1,21.1,0.0,23.66,5.22,0,0.0,0,0.0
3,21,3,1,21.11,0.0,23.91,2.45,0,0.0,0,0.0
3,22,3,1,21.0,0.0,24.29,2.39,0,0.0,0,0.0
3,23,3,1,20.7,0.0,24.73,1.48,0,0.0,0,0.0
3,24,3,1,20.32,0.0,25.11,0.47,0,0.04,0,0.0
3,1,4,1,19.85,0.0,25.56,0.42,0,0.0,0,0.0
3,2,4,1,19.46,0.0,25.86,0.4,0,0.0,0,0.0
3,3,4,1,19.15,0.0,25.96,0.4,0,0.0,0,0.0
3,4,4,1,18.8,0.0,25.99,0.39,0,0.0,0,0.0
3,5,4,1,18.5,0.0,25.85,0.37,0,0.0,0,0.0
3,6,4,1,18.37,0.0,25.57,0.36,0,0.0,0,0.0
3,7,4,1,18.88,0.0,24.49,0.43,0,0.79,0,41.7891
3,8,4,1,20.98,0.0,21.11,1.59,0,0.12,0,151.6032
3,9,4,1,20.94,0.0,20.41,6.19,0,0.0,0,272.553
3,10,4,1,20.97,0.0,19.52,8.37,0,0.0,0,364.6464
3,11,4,1,20.96,0.0,19.02,8.35,0,0.0,0,430.2282
3,12,4,1,20.95,0.0,18.72,7.6,0,0.0,0,451.347
3,13,4,1,21.02,0.0,17.99,6.8,0,0.0,0,451.9056
3,14,4,1,21.11,0.0,17.05,7.29,0,0.0,0,422.3316
3,15,4,1,21.14,0.0,16.65,7.15,0,0.0,0,349.4988
3,16,4,1,21.08,0.0,17.04,7.61,0,0.0,0,251.58
3,17,4,1,20.98,0.0,17.68,8.56,0,0.0,0,135.7872
3,18,4,1,21.07,0.0,18.02,8.12,0,0.0,0,32.1024
3,19,4,1,20.93,0.0,18.04,8.74,0,0.0,0,0.0
3,20,4,1,20.95,0.0,18.02,5.08,0,0.0,0,0.0
3,21,4,1,20.83,0.0,18.45,2.33,0,0.0,0,0.0
3,22,4,1,20.64,0.0,18.79,2.32,0,0.0,0,0.0
3,23,4,1,20.39,0.0,18.96,1.28,0,0.0,0,0.0
3,24,4,1,20.08,0.0,19.16,0.41,0,0.06,0,0.0
3,1,5,1,19.68,0.0,19.5,0.39,0,0.0,0,0.0
3,2,5,1,19.22,0.0,19.79,0.37,0,0.0,0,0.0
3,3,5,1,18.88,0.0,19.91,0.37,0,0.0,0,0.0
3,4,5,1,18.5,0.0,20.03,0.45,0,0.0,0,0.0
3,5,5,1,18.19,0.0,20.01,0.46,0,0.0,0,0.0
3,6,5,1,18.05,0.0,19.82,0.5,0,0.0,0,0.0
3,7,5,1,18.6,0.0,19.05,0.46,0,0.78,0,48.09096
3,8,5,1,20.95,0.0,16.48,1.6,0,0.0,0,174.48420000000002
3,9,5,1,20.95,0.0,16.72,6.43,0,0.0,0,306.0108
3,10,5,1,20.96,0.0,16.82,10.07,0,0.0,0,403.5552
3,11,5,1,21.08,0.0,16.82,10.07,0,0.0,0,457.0968
3,12,5,1,21.1,0.0,17.44,9.41,0,0.0,0,497.757
3,13,5,1,21.48,0.0,17.61,9.47,0,0.0,0,486.6108
3,14,5,1,21.8,0.0,17.39,8.82,0,0.0,0,444.516
3,15,5,1,21.97,0.0,17.28,9.18,0,0.0,0,383.8122
3,16,5,1,21.86,0.0,17.75,9.85,0,0.0,0,283.4526
3,17,5,1,21.58,0.0,19.3,9.73,0,0.0,0,152.53799999999998
3,18,5,1,21.53,0.0,20.47,9.28,0,0.0,0,34.69698
3,19,5,1,21.19,0.0,21.0,9.72,0,0.0,0,0.0
3,20,5,1,20.96,0.0,21.49,6.49,0,0.0,0,0.0
3,21,5,1,21.08,0.0,21.96,2.56,0,0.0,0,0.0
3,22,5,1,20.92,0.0,22.86,2.52,0,0.0,0,0.0
3,23,5,1,20.67,0.0,24.01,1.56,0,0.0,0,0.0
3,24,5,1,20.39,0.0,25.04,0.46,0,0.08,0,0.0
3,1,6,1,20.13,0.0,25.92,0.44,0,0.0,0,0.0
3,2,6,1,19.94,0.0,26.46,0.42,0,0.0,0,0.0
3,3,6,1,19.81,0.0,27.02,0.44,0,0.0,0,0.0
3,4,6,1,19.68,0.0,27.51,0.43,0,0.0,0,0.0
3,5,6,1,19.59,0.0,27.92,0.44,0,0.0,0,0.0
3,6,6,1,19.51,0.0,28.37,0.39,0,0.0,0,0.0
3,7,6,1,19.8,0.0,28.54,0.46,0,0.63,0,39.73794
3,8,6,1,20.8,0.0,28.07,1.51,0,0.74,0,128.2626
3,9,6,1,20.9,0.0,31.51,5.07,0,0.0,0,190.3314
3,10,6,1,21.18,0.0,35.06,8.68,0,0.0,0,274.8444
3,11,6,1,21.93,0.0,35.13,8.13,0,0.0,0,344.11920000000003
3,12,6,1,22.49,0.0,34.19,8.05,0,0.0,0,375.9288
3,13,6,1,23.33,0.0,32.78,8.14,0,0.06,0,399.5838
3,14,6,1,23.82,0.0,31.31,8.41,0,3.48,0,380.4024
3,15,6,1,23.89,0.0,29.66,8.98,0,11.94,0,317.19120000000004
3,16,6,1,23.89,0.0,27.77,8.88,0,10.95,0,213.4992
3,17,6,1,23.88,0.0,26.72,8.03,0,5.12,0,117.59879999999998
3,18,6,1,23.68,0.0,26.52,7.57,0,0.8,0,29.14896
3,19,6,1,23.09,0.0,25.68,7.98,0,0.0,0,0.0
3,20,6,1,22.31,0.0,26.58,5.53,0,0.0,0,0.0
3,21,6,1,22.38,0.01,27.37,2.37,0,0.0,0,0.0
3,22,6,1,22.32,0.09,27.52,2.2,0,0.0,0,0.0
3,23,6,1,22.07,0.09,27.81,2.37,0,0.0,0,0.0
3,24,6,1,21.7,0.04,28.26,1.32,0,0.0,0,0.0
4,1,7,1,21.49,0.0,28.52,0.37,0,0.0,0,0.0
4,2,7,1,21.22,0.0,28.96,0.46,0,0.0,0,0.0
4,3,7,1,20.84,0.0,29.55,0.5,0,0.0,0,0.0
4,4,7,1,20.47,0.0,30.13,0.51,0,0.0,0,0.0
4,5,7,1,20.25,0.0,30.39,0.53,0,0.0,0,0.0
4,6,7,1,20.07,0.0,30.64,0.55,0,0.0,0,0.0
4,7,7,1,20.18,0.0,30.31,0.55,0,0.62,0,49.33968
4,8,7,1,20.88,0.0,28.72,1.8,0,0.74,0,165.29940000000002
4,9,7,1,20.97,0.0,27.53,6.72,0,0.0,0,278.5176
4,10,7,1,20.97,0.0,26.28,10.07,0,0.0,0,363.2784
4,11,7,1,21.17,0.0,24.6,10.07,0,0.0,0,424.9152
4,12,7,1,21.09,0.0,24.05,9.43,0,0.0,0,455.9238
4,13,7,1,21.22,0.0,23.29,9.59,0,0.0,0,452.0988
4,14,7,1,21.31,0.0,22.93,9.56,0,0.0,0,417.6198
4,15,7,1,21.31,0.0,22.34,8.94,0,0.0,0,344.91
4,16,7,1,21.18,0.0,22.44,8.11,0,0.0,0,254.1426
4,17,7,1,21.01,0.0,23.03,7.98,0,0.0,0,138.8532
4,18,7,1,21.01,0.0,22.91,5.75,0,0.0,0,33.29094
4,19,7,1,21.05,0.0,22.96,2.35,0,0.0,0,0.0
4,20,7,1,21.06,0.0,23.03,2.52,0,0.0,0,0.0
4,21,7,1,20.95,0.0,23.36,2.5,0,0.0,0,0.0
4,22,7,1,20.78,0.0,23.81,2.38,0,0.0,0,0.0
4,23,7,1,20.61,0.0,24.13,2.14,0,0.0,0,0.0
4,24,7,1,20.18,0.0,24.75,1.45,0,0.0,0,0.0
4,1,1,1,19.95,0.0,25.05,0.49,0,0.0,0,0.0
4,2,1,1,19.72,0.0,25.38,0.45,0,0.0,0,0.0
4,3,1,1,19.47,0.0,25.67,0.47,0,0.0,0,0.0
4,4,1,1,19.26,0.0,25.8,0.48,0,0.0,0,0.0
4,5,1,1,19.12,0.0,25.8,0.43,0,0.0,0,0.0
4,6,1,1,18.98,0.0,25.75,0.47,0,0.0,0,0.0
4,7,1,1,18.8,0.0,25.66,0.42,0,0.0,0,6.746639999999999
4,8,1,1,19.45,0.0,24.48,0.44,0,0.71,0,15.84452
4,9,1,1,20.71,0.0,22.66,2.56,0,0.6,0,79.84640000000002
4,10,1,1,20.99,0.0,21.07,7.13,0,0.0,0,179.626
4,11,1,1,20.96,0.0,19.82,9.85,0,0.0,0,146.758
4,12,1,1,20.92,0.0,19.31,9.11,0,0.0,0,120.9716
4,13,1,1,20.95,0.0,19.38,8.99,0,0.0,0,62.2612
4,14,1,1,20.96,0.0,19.58,7.81,0,0.0,0,122.412
4,15,1,1,20.96,0.0,19.8,7.84,0,0.0,0,23.290280000000003
4,16,1,1,20.95,0.0,19.83,7.49,0,0.0,0,51.156400000000005
4,17,1,1,20.97,0.0,20.57,5.23,0,0.0,0,52.5324
4,18,1,1,20.9,0.0,21.86,2.57,0,0.0,0,19.11232
4,19,1,1,20.54,0.0,22.07,2.38,0,0.0,0,0.0
4,20,1,1,20.42,0.0,21.81,2.64,0,0.0,0,0.0
4,21,1,1,20.27,0.0,21.84,2.79,0,0.0,0,0.0
4,22,1,1,20.08,0.0,22.02,2.72,0,0.0,0,0.0
4,23,1,1,19.9,0.0,22.15,1.78,0,0.0,0,0.0
4,24,1,1,19.62,0.0,22.41,0.55,0,0.0,0,0.0
4,1,2,1,19.32,0.0,22.62,0.55,0,0.0,0,0.0
4,2,2,1,19.09,0.0,22.72,0.53,0,0.0,0,0.0
4,3,2,1,18.83,0.0,22.89,0.48,0,0.0,0,0.0
4,4,2,1,18.56,0.0,23.06,0.52,0,0.0,0,0.0
4,5,2,1,18.48,0.0,23.02,0.47,0,0.0,0,0.0
4,6,2,1,18.37,0.0,23.07,0.5,0,0.0,0,0.0
4,7,2,1,18.81,0.0,22.4,0.5,0,0.78,0,31.311360000000004
4,8,2,1,20.97,0.0,19.44,1.67,0,0.83,0,104.0084
4,9,2,1,20.94,0.0,19.31,6.7,0,0.0,0,172.324
4,10,2,1,20.97,0.0,19.31,10.07,0,0.0,0,218.2924
4,11,2,1,20.98,0.0,19.28,9.6,0,0.0,0,263.00600000000003
4,12,2,1,20.89,0.0,19.42,9.34,0,0.0,0,272.942
4,13,2,1,20.99,0.0,19.7,9.63,0,0.0,0,270.268
4,14,2,1,20.99,0.0,20.41,9.24,0,0.0,0,228.13560000000004
4,15,2,1,20.99,0.0,20.66,8.9,0,0.0,0,205.67240000000004
4,16,2,1,20.98,0.0,20.15,9.26,0,0.0,0,168.3428
4,17,2,1,20.98,0.0,20.29,10.02,0,0.0,0,85.0204
4,18,2,1,20.95,0.0,20.92,9.48,0,0.0,0,22.88276
4,19,2,1,20.99,0.0,21.2,9.61,0,0.0,0,0.0
4,20,2,1,20.99,0.0,20.78,6.29,0,0.0,0,0.0
4,21,2,1,20.92,0.0,20.75,2.89,0,0.0,0,0.0
4,22,2,1,20.67,0.0,21.17,2.93,0,0.0,0,0.0
4,23,2,1,20.39,0.0,21.52,1.81,0,0.0,0,0.0
4,24,2,1,20.05,0.0,21.9,0.5,0,0.08,0,0.0
4,1,3,1,19.75,0.0,22.28,0.47,0,0.0,0,0.0
4,2,3,1,19.52,0.0,22.59,0.48,0,0.0,0,0.0
4,3,3,1,19.32,0.0,22.86,0.44,0,0.0,0,0.0
4,4,3,1,19.12,0.0,23.12,0.41,0,0.0,0,0.0
4,5,3,1,18.97,0.0,23.31,0.43,0,0.0,0,0.0
4,6,3,1,18.87,0.0,23.45,0.45,0,0.0,0,0.0
4,7,3,1,19.28,0.0,22.89,0.44,0,0.63,0,36.18368
4,8,3,1,21.0,0.0,20.58,1.6,0,0.0,0,112.7376
4,9,3,1,20.98,0.0,21.16,6.41,0,0.0,0,182.8136
4,10,3,1,20.94,0.0,21.73,8.91,0,0.0,0,232.1488
4,11,3,1,21.2,0.0,21.45,9.18,0,0.0,0,263.31280000000004
4,12,3,1,21.33,0.0,21.81,8.14,0,0.0,0,276.4124
4,13,3,1,21.84,0.0,21.48,8.9,0,0.0,0,278.1012
4,14,3,1,22.2,0.0,21.5,8.13,0,0.0,0,254.0408
4,15,3,1,22.42,0.0,21.5,8.2,0,0.0,0,219.2548
4,16,3,1,22.39,0.0,22.11,7.31,0,0.0,0,164.6328
4,17,3,1,22.22,0.0,23.38,8.31,0,0.0,0,95.16
4,18,3,1,22.16,0.0,24.49,7.53,0,0.0,0,24.9494
4,19,3,1,21.74,0.0,25.3,8.24,0,0.0,0,0.0
4,20,3,1,21.33,0.0,27.21,4.88,0,0.0,0,0.0
4,21,3,1,21.59,0.0,27.97,2.03,0,0.0,0,0.0
4,22,3,1,21.65,0.03,28.54,1.95,0,0.0,0,0.0
4,23,3,1,21.43,0.0,29.52,1.42,0,0.0,0,0.0
4,24,3,1,21.3,0.0,30.03,0.47,0,0.0,0,0.0
4,1,4,1,21.1,0.0,30.6,0.47,0,0.0,0,0.0
4,2,4,1,20.91,0.0,31.14,0.47,0,0.0,0,0.0
4,3,4,1,20.75,0.0,31.64,0.48,0,0.0,0,0.0
4,4,4,1,20.6,0.0,32.2,0.43,0,0.0,0,0.0
4,5,4,1,20.48,0.0,32.75,0.42,0,0.0,0,0.0
4,6,4,1,20.39,0.0,33.25,0.46,0,0.0,0,0.0
4,7,4,1,20.52,0.0,33.53,0.46,0,0.63,0,18.984440000000003
4,8,4,1,20.97,0.0,34.24,1.57,0,0.75,0,31.08816
4,9,4,1,21.0,0.0,38.5,6.17,0,0.0,0,57.5512
4,10,4,1,21.27,0.0,39.42,8.78,0,0.0,0,94.83
4,11,4,1,21.64,0.0,38.03,7.88,0,0.0,0,56.683600000000006
4,12,4,1,21.62,0.0,37.79,7.59,0,0.0,0,90.308
4,13,4,1,21.94,0.0,36.87,8.54,0,0.0,0,98.8836
4,14,4,1,22.28,0.0,37.28,7.6,0,0.0,0,146.472
4,15,4,1,22.54,0.0,37.05,8.54,0,0.0,0,96.0044
4,16,4,1,22.59,0.0,36.03,8.23,0,0.0,0,63.586000000000006
4,17,4,1,22.59,0.0,35.02,8.95,0,0.0,0,35.775200000000005
4,18,4,1,22.64,0.0,34.62,7.77,0,0.0,0,19.448120000000003
4,19,4,1,22.46,0.0,34.14,8.45,0,0.0,0,0.0
4,20,4,1,22.06,0.0,35.15,5.42,0,0.0,0,0.0
4,21,4,1,22.2,0.02,35.34,2.44,0,0.0,0,0.0
4,22,4,1,22.09,0.07,36.09,2.6,0,0.0,0,0.0
4,23,4,1,21.8,0.03,37.98,1.6,0,0.0,0,0.0
4,24,4,1,21.64,0.0,39.15,0.52,0,0.0,0,0.0
4,1,5,1,21.44,0.0,39.96,0.49,0,0.0,0,0.0
4,2,5,1,21.25,0.0,40.71,0.46,0,0.0,0,0.0
4,3,5,1,21.05,0.0,41.34,0.5,0,0.0,0,0.0
4,4,5,1,20.87,0.0,41.91,0.51,0,0.0,0,0.0
4,5,5,1,20.7,0.0,42.38,0.5,0,0.0,0,0.0
4,6,5,1,20.55,0.0,42.73,0.54,0,0.0,0,0.0
4,7,5,1,20.63,0.0,42.55,0.55,0,0.65,0,33.48292
4,8,5,1,21.05,0.0,41.39,1.81,0,0.84,0,64.88640000000001
4,9,5,1,21.07,0.0,40.0,6.72,0,0.0,0,126.1236
4,10,5,1,21.56,0.0,36.65,9.2,0,0.0,0,261.8716
4,11,5,1,22.32,0.0,32.71,9.32,0,0.0,0,235.89720000000003
4,12,5,1,22.38,0.0,31.4,8.14,0,0.0,0,148.4472
4,13,5,1,22.73,0.0,30.92,7.9,0,0.0,0,250.23800000000003
4,14,5,1,22.73,0.0,30.49,7.12,0,0.0,0,84.1232
4,15,5,1,22.39,0.0,30.56,7.87,0,0.0,0,19.93436
4,16,5,1,21.99,0.0,30.71,7.92,0,0.0,0,11.38924
4,17,5,1,21.74,0.0,30.31,8.88,0,0.0,0,6.05584
4,18,5,1,21.82,0.0,30.54,8.82,0,0.0,0,1.00962
4,19,5,1,21.67,0.0,31.8,7.75,0,0.0,0,0.0
4,20,5,1,21.41,0.0,32.94,5.53,0,0.0,0,0.0
4,21,5,1,21.67,0.0,32.82,2.22,0,0.0,0,0.0
4,22,5,1,21.73,0.04,33.06,2.24,0,0.0,0,0.0
4,23,5,1,21.5,0.01,33.82,1.46,0,0.0,0,0.0
4,24,5,1,21.34,0.0,34.23,0.42,0,0.0,0,0.0
4,1,6,1,21.13,0.0,34.76,0.39,0,0.0,0,0.0
4,2,6,1,20.96,0.0,35.24,0.44,0,0.0,0,0.0
4,3,6,1,20.8,0.0,35.69,0.45,0,0.0,0,0.0
4,4,6,1,20.66,0.0,36.09,0.46,0,0.0,0,0.0
4,5,6,1,20.53,0.0,36.42,0.43,0,0.0,0,0.0
4,6,6,1,20.42,0.0,36.69,0.46,0,0.0,0,0.0
4,7,6,1,20.54,0.0,36.42,0.45,0,0.63,0,31.701880000000003
4,8,6,1,21.01,0.0,35.38,1.45,0,0.78,0,79.5524
4,9,6,1,21.16,0.0,35.19,4.84,0,0.0,0,123.6268
4,10,6,1,21.74,0.0,33.2,7.31,0,0.0,0,171.3356
4,11,6,1,22.53,0.0,29.94,8.61,0,0.0,0,191.134
4,12,6,1,23.04,0.0,28.74,8.04,0,0.0,0,195.79880000000003
4,13,6,1,23.66,0.0,28.06,7.79,0,1.65,0,215.1956
4,14,6,1,23.88,0.0,28.23,8.27,0,9.67,0,213.2272
4,15,6,1,23.89,0.0,30.06,8.97,0,16.75,0,183.1092
4,16,6,1,23.89,0.0,31.85,8.83,0,16.96,0,137.85920000000002
4,17,6,1,23.89,0.0,32.47,8.88,0,13.13,0,80.4736
4,18,6,1,23.86,0.0,32.27,8.65,0,5.22,0,21.92088
4,19,6,1,23.55,0.0,33.42,7.68,0,0.18,0,0.0
4,20,6,1,22.94,0.0,35.78,5.68,0,0.0,0,0.0
4,21,6,1,23.05,0.08,36.76,2.34,0,0.0,0,0.0
4,22,6,1,22.9,0.13,37.38,2.07,0,0.0,0,0.0
4,23,6,1,22.66,0.13,38.0,2.39,0,0.0,0,0.0
4,24,6,1,22.35,0.09,38.91,1.52,0,0.0,0,0.0
4,1,7,1,22.17,0.0,39.28,0.42,0,0.0,0,0.0
4,2,7,1,21.94,0.0,39.61,0.4,0,0.0,0,0.0
4,3,7,1,21.74,0.0,39.77,0.46,0,0.0,0,0.0
