,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
3548,3548,0.0
3549,3549,0.0
3550,3550,0.0
3551,3551,0.0
3552,3552,0.0
3553,3553,0.0
3554,3554,0.0
3555,3555,0.0
3556,3556,0.0
3557,3557,0.0
3558,3558,93.48791999999999
3559,3559,262.7064
3560,3560,462.54599999999994
3561,3561,645.0803999999999
3562,3562,784.938
3563,3563,886.6967999999999
3564,3564,921.1272
3565,3565,938.2152
3566,3566,833.0052000000001
3567,3567,698.3735999999999
3568,3568,452.4204
3569,3569,202.6008
3570,3570,21.38028
3571,3571,0.0
3572,3572,0.0
3573,3573,0.0
3574,3574,0.0
3575,3575,0.0
3576,3576,0.0
3577,3577,0.0
3578,3578,0.0
3579,3579,0.0
3580,3580,0.0
3581,3581,0.0
3582,3582,93.92196
3583,3583,258.4524
3584,3584,379.20480000000003
3585,3585,509.4972
3586,3586,589.8492
3587,3587,626.2704
3588,3588,980.9868
3589,3589,883.8276
3590,3590,786.9684
3591,3591,686.628
3592,3592,471.37199999999996
3593,3593,214.6068
3594,3594,21.63804
3595,3595,0.0
3596,3596,0.0
3597,3597,0.0
3598,3598,0.0
3599,3599,0.0
3600,3600,0.0
3601,3601,0.0
3602,3602,0.0
3603,3603,0.0
3604,3604,0.0
3605,3605,0.0
3606,3606,96.33312000000001
3607,3607,252.91199999999998
3608,3608,400.5948
3609,3609,578.4467999999999
3610,3610,663.5387999999999
3611,3611,762.4308
3612,3612,712.6295999999999
3613,3613,735.894
3614,3614,607.5011999999999
3615,3615,466.1616
3616,3616,304.5684
3617,3617,128.9568
3618,3618,20.854559999999996
3619,3619,0.0
3620,3620,0.0
3621,3621,0.0
3622,3622,0.0
3623,3623,0.0
3624,3624,0.0
3625,3625,0.0
3626,3626,0.0
3627,3627,0.0
3628,3628,0.0
3629,3629,0.0
3630,3630,89.61996
3631,3631,226.2936
3632,3632,377.07
3633,3633,502.50719999999995
3634,3634,601.5948
3635,3635,649.1016
3636,3636,673.758
3637,3637,700.2755999999999
3638,3638,681.0564
3639,3639,523.5527999999999
3640,3640,331.6872
3641,3641,155.2032
3642,3642,20.24244
3643,3643,0.0
3644,3644,0.0
3645,3645,0.0
3646,3646,0.0
3647,3647,0.0
3648,3648,0.0
3649,3649,0.0
3650,3650,0.0
3651,3651,0.0
3652,3652,0.0
3653,3653,0.0
3654,3654,85.03671000000001
3655,3655,215.63960000000003
3656,3656,351.5633
3657,3657,473.2662000000001
3658,3658,598.8763
3659,3659,733.6714000000001
3660,3660,687.5385
3661,3661,643.0358
3662,3662,456.6045000000001
3663,3663,417.9032
3664,3664,275.3641
3665,3665,131.5809
3666,3666,13.078890000000001
3667,3667,0.0
3668,3668,0.0
3669,3669,0.0
3670,3670,0.0
3671,3671,0.0
3672,3672,0.0
3673,3673,0.0
3674,3674,0.0
3675,3675,0.0
3676,3676,0.0
3677,3677,0.0
3678,3678,83.37582
3679,3679,207.43690000000004
3680,3680,299.5256
3681,3681,397.29580000000004
3682,3682,464.2825
3683,3683,508.54100000000005
3684,3684,553.9314
3685,3685,536.6097000000001
3686,3686,528.0704000000001
3687,3687,453.7225000000001
3688,3688,309.2441
3689,3689,140.2016
3690,3690,20.57363
3691,3691,0.0
3692,3692,0.0
3693,3693,0.0
3694,3694,0.0
3695,3695,0.0
3696,3696,0.0
3697,3697,0.0
3698,3698,0.0
3699,3699,0.0
3700,3700,0.0
3701,3701,0.0
3702,3702,72.02877000000001
3703,3703,243.04940000000002
3704,3704,442.06800000000004
3705,3705,565.6057000000001
3706,3706,643.7783000000001
3707,3707,698.3383
3708,3708,735.5700000000002
3709,3709,742.1876000000001
3710,3710,718.3363
3711,3711,580.3963000000001
3712,3712,407.0561
3713,3713,188.78970000000004
3714,3714,22.319550000000003
3715,3715,0.0
3716,3716,0.0
3717,3717,0.0
3718,3718,0.0
3719,3719,0.0
3720,3720,0.0
3721,3721,0.0
3722,3722,0.0
3723,3723,0.0
3724,3724,0.0
3725,3725,0.0
3726,3726,71.68689
3727,3727,240.39840000000004
3728,3728,433.5529
3729,3729,565.4077
3730,3730,667.9343
3731,3731,723.3842
3732,3732,678.5449000000001
3733,3733,614.4864000000001
3734,3734,529.3035000000001
3735,3735,420.8039
3736,3736,291.8894
3737,3737,139.9299
3738,3738,21.41876
3739,3739,0.0
3740,3740,0.0
3741,3741,0.0
3742,3742,0.0
3743,3743,0.0
3744,3744,0.0
3745,3745,0.0
3746,3746,0.0
3747,3747,0.0
3748,3748,0.0
3749,3749,0.0
3750,3750,72.25922000000001
3751,3751,232.91180000000003
3752,3752,405.4303
3753,3753,553.0206000000001
3754,3754,632.0930000000001
3755,3755,693.0341
3756,3756,654.9994
3757,3757,618.0284000000001
3758,3758,528.44
3759,3759,450.2234
3760,3760,287.69730000000004
3761,3761,140.02450000000002
3762,3762,20.035620000000005
3763,3763,0.0
3764,3764,0.0
3765,3765,0.0
3766,3766,0.0
3767,3767,0.0
3768,3768,0.0
3769,3769,0.0
3770,3770,0.0
3771,3771,0.0
3772,3772,0.0
3773,3773,0.0
3774,3774,84.93177000000001
3775,3775,211.88310000000004
3776,3776,367.0975000000001
3777,3777,459.73400000000004
3778,3778,579.7990000000001
3779,3779,706.6774
3780,3780,670.9670000000001
3781,3781,637.5501
3782,3782,574.8952
3783,3783,479.78920000000005
3784,3784,304.41400000000004
3785,3785,146.1647
3786,3786,23.444740000000003
3787,3787,0.0
3788,3788,0.0
3789,3789,0.0
3790,3790,0.0
3791,3791,0.0
3792,3792,0.0
3793,3793,0.0
3794,3794,0.0
3795,3795,0.0
3796,3796,0.0
3797,3797,0.0
3798,3798,64.60047
3799,3799,250.72080000000003
3800,3800,476.4914
3801,3801,657.5096000000001
3802,3802,748.7029000000001
3803,3803,723.1521
3804,3804,743.8794
3805,3805,739.3023000000001
3806,3806,689.3414
3807,3807,606.4696
3808,3808,400.8532
3809,3809,197.15190000000004
3810,3810,24.42352
3811,3811,0.0
3812,3812,0.0
3813,3813,0.0
3814,3814,0.0
3815,3815,0.0
3816,3816,0.0
3817,3817,0.0
3818,3818,0.0
3819,3819,0.0
3820,3820,0.0
3821,3821,0.0
3822,3822,60.17121
3823,3823,251.66570000000002
3824,3824,470.43480000000005
3825,3825,620.8279000000001
3826,3826,720.2305
3827,3827,763.8345
3828,3828,856.5546000000002
3829,3829,833.6306000000001
3830,3830,752.8840000000001
3831,3831,616.3960000000001
3832,3832,425.83200000000005
3833,3833,205.568
3834,3834,24.729100000000003
3835,3835,0.0
3836,3836,0.0
3837,3837,0.0
3838,3838,0.0
3839,3839,0.0
3840,3840,0.0
3841,3841,0.0
3842,3842,0.0
3843,3843,0.0
3844,3844,0.0
3845,3845,0.0
3846,3846,85.52995
3847,3847,222.56080000000003
3848,3848,344.3715
3849,3849,466.6849
3850,3850,444.0524000000001
3851,3851,431.51680000000005
3852,3852,461.4093000000001
3853,3853,512.1127
3854,3854,479.49660000000006
3855,3855,451.48070000000007
3856,3856,336.53950000000003
3857,3857,158.62550000000002
3858,3858,25.007510000000003
3859,3859,0.0
3860,3860,0.0
3861,3861,0.0
3862,3862,0.0
3863,3863,0.0
3864,3864,0.0
3865,3865,0.0
3866,3866,0.0
3867,3867,0.0
3868,3868,0.0
3869,3869,0.0
3870,3870,71.78677
3871,3871,259.3921
3872,3872,460.90880000000004
3873,3873,627.2266000000001
3874,3874,730.4132
3875,3875,828.4144000000001
3876,3876,811.4678
3877,3877,861.6267000000001
3878,3878,787.3591
3879,3879,658.4138
3880,3880,471.87910000000005
3881,3881,235.29440000000002
3882,3882,26.444660000000002
3883,3883,0.0
3884,3884,0.0
3885,3885,0.0
3886,3886,0.0
3887,3887,0.0
3888,3888,0.0
3889,3889,0.0
3890,3890,0.0
3891,3891,0.0
3892,3892,0.0
3893,3893,0.0
3894,3894,80.25523000000001
3895,3895,241.90320000000003
3896,3896,447.77810000000005
3897,3897,638.3729000000001
3898,3898,785.1206000000001
3899,3899,771.7556000000001
3900,3900,752.5969
3901,3901,695.2935000000001
3902,3902,701.8924
3903,3903,556.2227
3904,3904,369.45480000000003
3905,3905,151.83960000000002
3906,3906,26.171640000000004
3907,3907,0.0
3908,3908,0.0
3909,3909,0.0
3910,3910,0.0
3911,3911,0.0
3912,3912,0.0
3913,3913,0.0
3914,3914,0.0
3915,3915,0.0
3916,3916,0.0
3917,3917,0.0
3918,3918,62.76908000000001
3919,3919,129.96720000000002
3920,3920,192.8685
3921,3921,282.0741
3922,3922,445.4879
3923,3923,546.8936
3924,3924,462.6204000000001
3925,3925,492.68780000000004
3926,3926,480.0246000000001
3927,3927,369.8167
3928,3928,234.1482
3929,3929,110.19690000000001
3930,3930,17.18475
3931,3931,0.0
3932,3932,0.0
3933,3933,0.0
3934,3934,0.0
3935,3935,0.0
3936,3936,0.0
3937,3937,0.0
3938,3938,0.0
3939,3939,0.0
3940,3940,0.0
3941,3941,0.0
3942,3942,56.367960000000004
3943,3943,254.49710000000002
3944,3944,494.99780000000004
3945,3945,642.3483
3946,3946,746.6866000000001
3947,3947,705.0714000000002
3948,3948,851.3593000000001
3949,3949,761.2088000000001
3950,3950,788.3546000000001
3951,3951,675.8675
3952,3952,482.1762
3953,3953,231.94050000000001
3954,3954,27.490870000000005
3955,3955,0.0
3956,3956,0.0
3957,3957,0.0
3958,3958,0.0
3959,3959,0.0
3960,3960,0.0
3961,3961,0.0
3962,3962,0.0
3963,3963,0.0
3964,3964,0.0
3965,3965,0.0
3966,3966,47.37546000000001
3967,3967,260.20500000000004
3968,3968,485.6170000000001
3969,3969,664.2471
3970,3970,701.8803
3971,3971,738.3860000000001
3972,3972,908.6946
3973,3973,878.7097000000001
3974,3974,774.5155000000001
3975,3975,652.2857
3976,3976,488.92250000000007
3977,3977,236.04460000000003
3978,3978,29.040550000000003
3979,3979,0.0
3980,3980,0.0
3981,3981,0.0
3982,3982,0.0
3983,3983,0.0
3984,3984,0.0
3985,3985,0.0
3986,3986,0.0
3987,3987,0.0
3988,3988,0.0
3989,3989,0.0
3990,3990,84.08565000000002
3991,3991,222.1318
3992,3992,381.93430000000006
3993,3993,522.4043
3994,3994,654.7134
3995,3995,741.5254000000001
3996,3996,857.2421000000002
3997,3997,861.3847000000001
3998,3998,818.2669000000001
3999,3999,643.7321000000001
4000,4000,396.5214
4001,4001,159.67270000000002
4002,4002,28.04175
4003,4003,0.0
4004,4004,0.0
4005,4005,0.0
4006,4006,0.0
4007,4007,0.0
4008,4008,0.0
4009,4009,0.0
4010,4010,0.0
4011,4011,0.0
4012,4012,0.0
4013,4013,0.0
4014,4014,47.75595
4015,4015,243.43880000000001
4016,4016,474.9877000000001
4017,4017,635.9947000000001
4018,4018,784.8511000000001
4019,4019,759.0088000000001
4020,4020,876.7770000000002
4021,4021,860.1186000000001
4022,4022,801.2939
4023,4023,645.4712000000001
4024,4024,443.9567
4025,4025,218.3555
4026,4026,28.691520000000004
4027,4027,0.0
4028,4028,0.0
4029,4029,0.0
4030,4030,0.0
4031,4031,0.0
4032,4032,0.0
4033,4033,0.0
4034,4034,0.0
4035,4035,0.0
4036,4036,0.0
4037,4037,0.0
4038,4038,50.36207000000001
4039,4039,249.5933
4040,4040,480.32710000000003
4041,4041,664.6761
4042,4042,788.9321000000001
4043,4043,859.419
4044,4044,847.5775000000001
4045,4045,800.7417
4046,4046,767.5217
4047,4047,611.9465000000001
4048,4048,484.33220000000006
4049,4049,244.8589
4050,4050,30.621690000000005
4051,4051,0.0
4052,4052,0.0
4053,4053,0.0
4054,4054,0.0
4055,4055,0.0
4056,4056,0.0
4057,4057,0.0
4058,4058,0.0
4059,4059,0.0
4060,4060,0.0
4061,4061,0.0
4062,4062,51.655120000000004
4063,4063,241.8658
4064,4064,458.62080000000003
4065,4065,592.8967
4066,4066,663.4815
4067,4067,721.5681000000001
4068,4068,840.8301
4069,4069,846.4797000000001
4070,4070,769.9263000000001
4071,4071,659.4126000000001
4072,4072,451.3707
4073,4073,230.0815
4074,4074,29.90537
4075,4075,0.0
4076,4076,0.0
4077,4077,0.0
4078,4078,0.0
4079,4079,0.0
4080,4080,0.0
4081,4081,0.0
4082,4082,0.0
4083,4083,0.0
4084,4084,0.0
4085,4085,0.0
4086,4086,72.91812
4087,4087,242.8899
4088,4088,476.1691
4089,4089,647.4149
4090,4090,771.0021
4091,4091,851.0447000000001
4092,4092,855.8770000000002
4093,4093,725.2344
4094,4094,715.9119000000001
4095,4095,558.6537000000001
4096,4096,386.2617
4097,4097,163.69650000000001
4098,4098,28.703950000000003
4099,4099,0.0
4100,4100,0.0
4101,4101,0.0
4102,4102,0.0
4103,4103,0.0
4104,4104,0.0
4105,4105,0.0
4106,4106,0.0
4107,4107,0.0
4108,4108,0.0
4109,4109,0.0
4110,4110,52.885690000000004
4111,4111,245.71470000000002
4112,4112,468.24030000000005
4113,4113,660.8305
4114,4114,785.6266
4115,4115,772.6543
4116,4116,832.7187000000001
4117,4117,844.1279000000001
4118,4118,738.8953
4119,4119,600.2711
4120,4120,388.8808000000001
4121,4121,170.8377
4122,4122,29.47659
4123,4123,0.0
4124,4124,0.0
4125,4125,0.0
4126,4126,0.0
4127,4127,0.0
4128,4128,0.0
4129,4129,0.0
4130,4130,0.0
4131,4131,0.0
4132,4132,0.0
4133,4133,0.0
4134,4134,80.79632000000001
4135,4135,224.80810000000002
4136,4136,405.01230000000004
4137,4137,534.8431
4138,4138,632.1766000000001
4139,4139,721.0214000000001
4140,4140,709.6804000000001
4141,4141,673.8193
4142,4142,519.8941
4143,4143,290.1723
4144,4144,201.3968
4145,4145,83.31653
4146,4146,25.797860000000004
4147,4147,0.0
4148,4148,0.0
4149,4149,0.0
4150,4150,0.0
4151,4151,0.0
4152,4152,0.0
4153,4153,0.0
4154,4154,0.0
4155,4155,0.0
4156,4156,0.0
4157,4157,0.0
4158,4158,81.27438000000001
4159,4159,217.67790000000002
4160,4160,341.57090000000005
4161,4161,454.0767000000001
4162,4162,560.8394000000001
4163,4163,578.9927
4164,4164,587.7531000000001
4165,4165,542.9501
4166,4166,436.1478
4167,4167,304.5031000000001
4168,4168,154.0858
4169,4169,92.34247
4170,4170,21.013410000000004
4171,4171,0.0
4172,4172,0.0
4173,4173,0.0
4174,4174,0.0
4175,4175,0.0
4176,4176,0.0
4177,4177,0.0
4178,4178,0.0
4179,4179,0.0
4180,4180,0.0
4181,4181,0.0
4182,4182,80.06284000000001
4183,4183,217.09380000000002
4184,4184,350.2235
4185,4185,466.53640000000007
4186,4186,588.1051
4187,4187,575.7917000000001
4188,4188,553.0371000000001
4189,4189,407.81950000000006
4190,4190,368.89270000000005
4191,4191,241.7943
4192,4192,169.96210000000002
4193,4193,92.15998000000002
4194,4194,25.04491
4195,4195,0.0
4196,4196,0.0
4197,4197,0.0
4198,4198,0.0
4199,4199,0.0
4200,4200,0.0
4201,4201,0.0
4202,4202,0.0
4203,4203,0.0
4204,4204,0.0
4205,4205,0.0
4206,4206,81.13567
4207,4207,213.56390000000002
4208,4208,381.9651
4209,4209,523.8519
4210,4210,632.2173000000001
4211,4211,754.9223000000001
4212,4212,711.4272
4213,4213,670.6546000000001
4214,4214,516.8284
4215,4215,356.8444
4216,4216,232.7732
4217,4217,95.61299000000001
4218,4218,23.12189
4219,4219,0.0
4220,4220,0.0
4221,4221,0.0
4222,4222,0.0
4223,4223,0.0
4224,4224,0.0
4225,4225,0.0
4226,4226,0.0
4227,4227,0.0
4228,4228,0.0
4229,4229,0.0
4230,4230,77.74789000000001
4231,4231,199.4652
4232,4232,347.59340000000003
4233,4233,525.0091000000001
4234,4234,666.4273000000001
4235,4235,768.9913
4236,4236,715.6369
4237,4237,641.8621
4238,4238,496.22540000000004
4239,4239,382.9100000000001
4240,4240,280.819
4241,4241,97.99823
4242,4242,7.768464000000001
4243,4243,0.0
4244,4244,0.0
4245,4245,0.0
4246,4246,0.0
4247,4247,0.0
4248,4248,0.0
4249,4249,0.0
4250,4250,0.0
4251,4251,0.0
4252,4252,0.0
4253,4253,0.0
4254,4254,75.88075
4255,4255,191.1415
4256,4256,354.6994
4257,4257,525.2984
4258,4258,651.0504000000001
4259,4259,752.9247
4260,4260,715.0638
4261,4261,681.3323
4262,4262,537.2015
4263,4263,433.46930000000003
4264,4264,288.7599
4265,4265,101.39140000000002
4266,4266,7.842857000000001
4267,4267,0.0
4268,4268,0.0
4269,4269,0.0
4270,4270,0.0
4271,4271,0.0
4272,4272,0.0
4273,4273,0.0
4274,4274,0.0
4275,4275,0.0
4276,4276,0.0
4277,4277,0.0
4278,4278,76.52524
4279,4279,204.0027
4280,4280,363.1045000000001
4281,4281,549.8570000000001
4282,4282,695.4112
4283,4283,804.0593
4284,4284,788.1951000000001
4285,4285,730.3142000000001
4286,4286,648.1497
4287,4287,527.5116
4288,4288,346.19530000000003
4289,4289,176.3311
4290,4290,29.231510000000004
4291,4291,0.0
4292,4292,0.0
4293,4293,0.0
4294,4294,0.0
4295,4295,0.0
4296,4296,0.0
4297,4297,0.0
4298,4298,0.0
4299,4299,0.0
4300,4300,0.0
4301,4301,0.0
4302,4302,77.47355
4303,4303,217.723
4304,4304,392.42830000000004
4305,4305,528.8514
4306,4306,677.4031000000001
4307,4307,761.8182
4308,4308,797.9818
4309,4309,812.5271
4310,4310,711.8485000000001
4311,4311,650.1506
4312,4312,458.84960000000007
4313,4313,231.18590000000003
4314,4314,33.70752
4315,4315,0.0
4316,4316,0.0
4317,4317,0.0
4318,4318,0.0
4319,4319,0.0
4320,4320,0.0
4321,4321,0.0
4322,4322,0.0
4323,4323,0.0
4324,4324,0.0
4325,4325,0.0
4326,4326,43.06973
4327,4327,237.19740000000002
4328,4328,477.02160000000003
4329,4329,648.373
4330,4330,748.3135
4331,4331,811.5492000000002
4332,4332,864.4878000000001
4333,4333,859.1220000000001
4334,4334,773.0756000000001
4335,4335,644.5351
4336,4336,445.1161000000001
4337,4337,232.46850000000003
4338,4338,32.87317
4339,4339,0.0
4340,4340,0.0
4341,4341,0.0
4342,4342,0.0
4343,4343,0.0
4344,4344,0.0
4345,4345,0.0
4346,4346,0.0
4347,4347,0.0
4348,4348,0.0
4349,4349,0.0
4350,4350,61.73706000000001
4351,4351,226.39430000000002
4352,4352,429.32120000000003
4353,4353,577.5363000000001
4354,4354,689.4338000000001
4355,4355,794.8259
4356,4356,846.8735
4357,4357,799.9761000000001
4358,4358,721.3998
4359,4359,556.4405
4360,4360,412.2547
4361,4361,209.79420000000002
4362,4362,31.81651
4363,4363,0.0
4364,4364,0.0
4365,4365,0.0
4366,4366,0.0
4367,4367,0.0
4368,4368,0.0
4369,4369,0.0
4370,4370,0.0
4371,4371,0.0
4372,4372,0.0
4373,4373,0.0
4374,4374,59.80975000000001
4375,4375,227.9794
4376,4376,432.94350000000003
4377,4377,613.1829
4378,4378,746.7636
4379,4379,652.1163
4380,4380,604.017
4381,4381,583.195
4382,4382,539.528
4383,4383,434.15
4384,4384,270.064
4385,4385,125.792
4386,4386,19.7927
4387,4387,0.0
4388,4388,0.0
4389,4389,0.0
4390,4390,0.0
4391,4391,0.0
4392,4392,0.0
4393,4393,0.0
4394,4394,0.0
4395,4395,0.0
4396,4396,0.0
4397,4397,0.0
4398,4398,69.8107
4399,4399,192.616
4400,4400,332.051
4401,4401,455.902
4402,4402,556.733
4403,4403,631.912
4404,4404,627.114
4405,4405,600.859
4406,4406,542.293
4407,4407,431.237
4408,4408,292.257
4409,4409,152.638
4410,4410,27.6701
4411,4411,0.0
4412,4412,0.0
4413,4413,0.0
4414,4414,0.0
4415,4415,0.0
4416,4416,0.0
4417,4417,0.0
4418,4418,0.0
4419,4419,0.0
4420,4420,0.0
4421,4421,0.0
4422,4422,54.3912
4423,4423,206.891
4424,4424,375.12
4425,4425,573.178
4426,4426,715.988
4427,4427,779.779
4428,4428,802.462
4429,4429,769.007
4430,4430,687.235
4431,4431,570.981
4432,4432,393.414
4433,4433,199.328
4434,4434,29.8074
4435,4435,0.0
4436,4436,0.0
4437,4437,0.0
4438,4438,0.0
4439,4439,0.0
4440,4440,0.0
4441,4441,0.0
4442,4442,0.0
4443,4443,0.0
4444,4444,0.0
4445,4445,0.0
4446,4446,66.6533
4447,4447,205.288
4448,4448,382.056
4449,4449,547.101
4450,4450,665.144
4451,4451,724.195
4452,4452,774.914
4453,4453,772.214
4454,4454,721.744
4455,4455,539.656
4456,4456,340.007
4457,4457,161.807
4458,4458,30.1277
4459,4459,0.0
4460,4460,0.0
4461,4461,0.0
4462,4462,0.0
4463,4463,0.0
4464,4464,0.0
4465,4465,0.0
4466,4466,0.0
4467,4467,0.0
4468,4468,0.0
4469,4469,0.0
4470,4470,47.0889
4471,4471,202.47
4472,4472,413.867
4473,4473,580.074
4474,4474,697.097
4475,4475,771.204
4476,4476,786.335
4477,4477,763.041
4478,4478,691.577
4479,4479,602.115
4480,4480,407.503
4481,4481,229.913
4482,4482,32.9745
4483,4483,0.0
4484,4484,0.0
4485,4485,0.0
4486,4486,0.0
4487,4487,0.0
4488,4488,0.0
4489,4489,0.0
4490,4490,0.0
4491,4491,0.0
4492,4492,0.0
4493,4493,0.0
4494,4494,56.1104
4495,4495,198.022
4496,4496,346.795
4497,4497,481.004
4498,4498,540.062
4499,4499,614.426
4500,4500,566.14
4501,4501,526.052
4502,4502,542.871
4503,4503,433.539
4504,4504,301.15
4505,4505,147.159
4506,4506,29.8502
4507,4507,0.0
4508,4508,0.0
4509,4509,0.0
4510,4510,0.0
4511,4511,0.0
4512,4512,0.0
4513,4513,0.0
4514,4514,0.0
4515,4515,0.0
4516,4516,0.0
4517,4517,0.0
4518,4518,58.0081
4519,4519,199.902
4520,4520,378.542
4521,4521,466.395
4522,4522,481.357
4523,4523,545.644
4524,4524,580.637
4525,4525,548.589
4526,4526,490.663
4527,4527,386.288
4528,4528,264.979
4529,4529,148.866
4530,4530,28.1315
4531,4531,0.0
4532,4532,0.0
4533,4533,0.0
4534,4534,0.0
4535,4535,0.0
4536,4536,0.0
4537,4537,0.0
4538,4538,0.0
4539,4539,0.0
4540,4540,0.0
4541,4541,0.0
4542,4542,64.6997
4543,4543,172.455
4544,4544,308.799
4545,4545,395.538
4546,4546,520.115
4547,4547,598.472
4548,4548,630.251
4549,4549,550.88
4550,4550,260.745
4551,4551,248.326
4552,4552,194.454
4553,4553,94.976
4554,4554,14.778
4555,4555,0.0
4556,4556,0.0
4557,4557,0.0
4558,4558,0.0
4559,4559,0.0
4560,4560,0.0
4561,4561,0.0
4562,4562,0.0
4563,4563,0.0
4564,4564,0.0
4565,4565,0.0
4566,4566,55.0216
4567,4567,200.236
4568,4568,376.186
4569,4569,512.235
4570,4570,588.901
4571,4571,548.398
4572,4572,596.916
4573,4573,435.051
4574,4574,414.589
4575,4575,365.772
4576,4576,326.177
4577,4577,159.219
4578,4578,29.3378
4579,4579,0.0
4580,4580,0.0
4581,4581,0.0
4582,4582,0.0
4583,4583,0.0
4584,4584,0.0
4585,4585,0.0
4586,4586,0.0
4587,4587,0.0
4588,4588,0.0
4589,4589,0.0
4590,4590,48.9667
4591,4591,200.625
4592,4592,381.506
4593,4593,526.152
4594,4594,638.078
4595,4595,750.496
4596,4596,764.429
4597,4597,707.457
4598,4598,696.749
4599,4599,416.771
4600,4600,232.645
4601,4601,62.9057
4602,4602,12.9712
4603,4603,0.0
4604,4604,0.0
4605,4605,0.0
4606,4606,0.0
4607,4607,0.0
4608,4608,0.0
4609,4609,0.0
4610,4610,0.0
4611,4611,0.0
4612,4612,0.0
4613,4613,0.0
4614,4614,58.4899
4615,4615,198.395
4616,4616,375.512
4617,4617,506.518
4618,4618,620.612
4619,4619,725.44
4620,4620,699.194
4621,4621,652.195
4622,4622,574.137
4623,4623,476.411
4624,4624,313.376
4625,4625,155.155
4626,4626,25.3367
4627,4627,0.0
4628,4628,0.0
4629,4629,0.0
4630,4630,0.0
4631,4631,0.0
4632,4632,0.0
4633,4633,0.0
4634,4634,0.0
4635,4635,0.0
4636,4636,0.0
4637,4637,0.0
4638,4638,62.1486
4639,4639,192.193
4640,4640,361.701
4641,4641,503.231
4642,4642,606.09
4643,4643,716.973
4644,4644,771.533
4645,4645,741.66
4646,4646,698.461
4647,4647,564.615
4648,4648,365.282
4649,4649,189.144
4650,4650,28.261
4651,4651,0.0
4652,4652,0.0
4653,4653,0.0
4654,4654,0.0
4655,4655,0.0
4656,4656,0.0
4657,4657,0.0
4658,4658,0.0
4659,4659,0.0
4660,4660,0.0
4661,4661,0.0
4662,4662,61.0186
4663,4663,192.72
4664,4664,358.521
4665,4665,492.142
4666,4666,569.177
4667,4667,539.493
4668,4668,489.003
4669,4669,529.709
4670,4670,474.561
4671,4671,452.983
4672,4672,313.751
4673,4673,156.095
4674,4674,26.5398
4675,4675,0.0
4676,4676,0.0
4677,4677,0.0
4678,4678,0.0
4679,4679,0.0
4680,4680,0.0
4681,4681,0.0
4682,4682,0.0
4683,4683,0.0
4684,4684,0.0
4685,4685,0.0
4686,4686,57.7052
4687,4687,197.617
4688,4688,374.559
4689,4689,523.38
4690,4690,599.74
4691,4691,624.617
4692,4692,496.545
4693,4693,538.248
4694,4694,545.312
4695,4695,588.237
4696,4696,322.854
4697,4697,77.1311
4698,4698,11.3108
4699,4699,0.0
4700,4700,0.0
4701,4701,0.0
4702,4702,0.0
4703,4703,0.0
4704,4704,0.0
4705,4705,0.0
4706,4706,0.0
4707,4707,0.0
4708,4708,0.0
4709,4709,0.0
4710,4710,62.5275
4711,4711,195.424
4712,4712,388.801
4713,4713,564.527
4714,4714,689.729
4715,4715,712.163
4716,4716,809.294
4717,4717,787.546
4718,4718,723.544
4719,4719,634.545
4720,4720,461.575
4721,4721,206.902
4722,4722,29.3573
4723,4723,0.0
4724,4724,0.0
4725,4725,0.0
4726,4726,0.0
4727,4727,0.0
4728,4728,0.0
4729,4729,0.0
4730,4730,0.0
4731,4731,0.0
4732,4732,0.0
4733,4733,0.0
4734,4734,53.6581
4735,4735,157.803
4736,4736,281.003
4737,4737,419.001
4738,4738,489.155
4739,4739,613.836
4740,4740,616.309
4741,4741,614.81
4742,4742,538.066
4743,4743,410.376
4744,4744,280.358
4745,4745,145.063
4746,4746,25.7106
4747,4747,0.0
4748,4748,0.0
4749,4749,0.0
4750,4750,0.0
4751,4751,0.0
4752,4752,0.0
4753,4753,0.0
4754,4754,0.0
4755,4755,0.0
4756,4756,0.0
4757,4757,0.0
4758,4758,23.5581
4759,4759,81.6243
4760,4760,148.511
4761,4761,243.211
4762,4762,257.341
4763,4763,316.823
4764,4764,338.979
4765,4765,357.436
4766,4766,324.914
4767,4767,251.128
4768,4768,171.478
4769,4769,87.9687
4770,4770,13.2207
4771,4771,0.0
4772,4772,0.0
4773,4773,0.0
4774,4774,0.0
4775,4775,0.0
4776,4776,0.0
4777,4777,0.0
4778,4778,0.0
4779,4779,0.0
4780,4780,0.0
4781,4781,0.0
4782,4782,41.2654
4783,4783,124.844
4784,4784,223.975
4785,4785,394.848
4786,4786,533.663
4787,4787,620.467
4788,4788,638.092
4789,4789,694.558
4790,4790,565.538
4791,4791,458.622
4792,4792,294.227
4793,4793,148.886
4794,4794,26.2887
4795,4795,0.0
4796,4796,0.0
4797,4797,0.0
4798,4798,0.0
4799,4799,0.0
4800,4800,0.0
4801,4801,0.0
4802,4802,0.0
4803,4803,0.0
4804,4804,0.0
4805,4805,0.0
4806,4806,49.4676
4807,4807,193.177
4808,4808,362.673
4809,4809,485.484
4810,4810,567.442
4811,4811,578.187
4812,4812,621.218
4813,4813,633.259
4814,4814,595.785
4815,4815,491.404
4816,4816,336.493
4817,4817,150.73
4818,4818,25.8685
4819,4819,0.0
4820,4820,0.0
4821,4821,0.0
4822,4822,0.0
4823,4823,0.0
4824,4824,0.0
4825,4825,0.0
