,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2175,4,16,7,1,22.32,0.0,20.84,17.02,1.71,0.0
2176,4,17,7,1,22.15,0.0,21.03,14.7,0.76,0.0
2177,4,18,7,1,22.57,0.0,20.53,11.04,0.76,0.0
2178,4,19,7,1,22.41,0.0,20.81,8.92,0.0,0.0
2179,4,20,7,1,22.15,0.0,21.06,8.09,0.0,0.0
2180,4,21,7,1,21.98,0.0,21.3,7.91,0.0,0.0
2181,4,22,7,1,21.81,0.0,21.56,7.5,0.0,0.0
2182,4,23,7,1,21.66,0.0,21.76,8.02,0.0,0.0
2183,4,24,7,1,21.5,0.0,21.98,7.76,0.0,0.0
2184,4,1,1,1,21.35,0.0,22.17,8.17,0.0,0.0
2185,4,2,1,1,21.23,0.0,22.37,9.35,0.0,0.0
2186,4,3,1,1,21.12,0.0,22.49,8.27,0.0,0.0
2187,4,4,1,1,21.01,0.0,22.5,9.81,0.0,0.0
2188,4,5,1,1,20.93,0.0,22.46,8.6,0.0,0.0
2189,4,6,1,1,20.89,0.0,22.43,11.66,0.53,0.0
2190,4,7,1,1,20.8,0.0,22.54,11.44,0.49,0.0
2191,4,8,1,1,20.71,0.0,22.74,11.79,0.44,0.0
2192,4,9,1,1,20.85,0.0,22.92,11.46,0.46,0.0
2193,4,10,1,1,21.2,0.0,22.19,10.45,0.48,0.0
2194,4,11,1,1,21.5,0.0,21.43,11.18,0.63,0.0
2195,4,12,1,1,21.73,0.0,21.07,10.29,0.68,0.0
2196,4,13,1,1,21.74,0.0,21.16,11.98,1.01,0.0
2197,4,14,1,1,21.82,0.0,21.25,10.48,0.72,0.0
2198,4,15,1,1,21.73,0.0,21.5,9.81,0.45,0.0
2199,4,16,1,1,21.65,0.0,21.72,11.22,0.49,0.0
2200,4,17,1,1,21.64,0.0,21.99,12.73,0.51,0.0
2201,4,18,1,1,21.48,0.0,22.53,10.89,0.0,0.0
2202,4,19,1,1,21.22,0.0,22.66,11.22,0.0,0.0
2203,4,20,1,1,21.02,0.0,22.55,11.45,0.0,0.0
2204,4,21,1,1,20.84,0.0,22.56,11.6,0.0,0.0
2205,4,22,1,1,20.66,0.0,22.71,10.5,0.0,0.0
2206,4,23,1,1,20.54,0.0,22.84,9.33,0.0,0.0
2207,4,24,1,1,20.44,0.0,22.94,9.06,0.0,0.0
2208,4,1,2,1,20.37,0.0,22.94,11.31,0.0,0.0
2209,4,2,2,1,20.28,0.0,22.98,10.66,0.0,0.0
2210,4,3,2,1,20.11,0.0,23.13,11.01,0.0,0.0
2211,4,4,2,1,19.95,0.0,23.27,11.97,0.0,0.0
2212,4,5,2,1,19.92,0.0,23.29,13.29,0.0,0.0
2213,4,6,2,1,20.21,0.0,22.97,15.21,0.85,0.0
2214,4,7,2,1,20.71,0.0,22.01,27.71,1.99,0.0
2215,4,8,2,1,21.4,0.0,21.72,61.42,3.79,0.0
2216,4,9,2,1,21.78,0.0,23.05,47.99,4.25,0.0
2217,4,10,2,1,21.99,0.0,24.32,43.64,4.32,0.0
2218,4,11,2,1,22.2,0.0,24.92,42.82,5.82,0.0
2219,4,12,2,1,22.15,0.0,24.78,41.47,6.13,0.0
2220,4,13,2,1,22.37,0.0,24.63,52.17,6.29,0.0
2221,4,14,2,1,22.57,0.0,25.25,44.1,3.95,0.0
2222,4,15,2,1,22.68,0.0,25.66,44.51,3.43,0.0
2223,4,16,2,1,22.68,0.0,25.77,50.02,4.53,0.0
2224,4,17,2,1,22.3,0.0,25.63,40.63,2.75,0.0
2225,4,18,2,1,21.9,0.0,24.99,17.87,2.15,0.0
2226,4,19,2,1,21.53,0.0,24.19,15.2,1.42,0.0
2227,4,20,2,1,21.35,0.0,23.18,16.7,1.95,0.0
2228,4,21,2,1,21.22,0.0,22.49,16.94,0.83,0.0
2229,4,22,2,1,21.41,0.0,22.19,16.82,0.58,0.0
2230,4,23,2,1,21.36,0.0,22.57,16.64,0.57,0.0
2231,4,24,2,1,21.17,0.0,22.99,12.07,0.0,0.0
2232,4,1,3,1,21.01,0.0,23.16,13.55,0.0,0.0
2233,4,2,3,1,20.92,0.0,23.26,11.89,0.0,0.0
2234,4,3,3,1,20.81,0.0,23.38,13.11,0.0,0.0
2235,4,4,3,1,20.7,0.0,23.48,13.87,0.0,0.0
2236,4,5,3,1,20.62,0.0,23.52,14.8,0.0,0.0
2237,4,6,3,1,20.5,0.0,23.53,18.76,0.82,0.0
2238,4,7,3,1,20.95,0.0,22.74,33.26,2.41,0.0
2239,4,8,3,1,21.71,0.0,22.63,70.91,4.4,0.0
2240,4,9,3,1,22.13,0.0,24.27,60.44,4.66,0.0
2241,4,10,3,1,22.45,0.0,25.52,58.02,5.13,0.0
2242,4,11,3,1,22.68,0.0,25.4,60.44,6.07,0.0
2243,4,12,3,1,22.62,0.0,24.68,61.69,6.71,0.0
2244,4,13,3,1,22.85,0.0,23.66,62.45,6.72,6.55
2245,4,14,3,1,22.99,0.0,23.64,55.59,3.95,17.39
2246,4,15,3,1,23.04,0.0,23.59,55.68,3.44,24.21
2247,4,16,3,1,23.04,0.0,24.07,53.94,4.18,25.57
2248,4,17,3,1,22.77,0.0,24.35,40.42,2.85,15.49
2249,4,18,3,1,22.41,0.0,24.39,20.95,2.19,2.34
2250,4,19,3,1,22.07,0.0,24.72,18.67,1.6,0.0
2251,4,20,3,1,21.78,0.0,26.46,18.68,1.67,0.0
2252,4,21,3,1,21.6,0.0,29.49,15.88,0.87,0.0
2253,4,22,3,1,22.17,0.0,29.41,14.75,0.59,0.0
2254,4,23,3,1,22.42,0.0,29.42,13.1,0.59,0.0
2255,4,24,3,1,22.33,0.0,29.92,10.89,0.0,0.0
2256,4,1,4,1,22.24,0.0,30.23,13.03,0.0,0.0
2257,4,2,4,1,22.17,0.0,30.43,13.3,0.0,0.0
2258,4,3,4,1,22.12,0.0,30.65,13.1,0.0,0.0
2259,4,4,4,1,22.05,0.0,30.94,11.58,0.0,0.0
2260,4,5,4,1,22.02,0.0,31.23,10.83,0.0,0.0
2261,4,6,4,1,21.2,0.0,35.58,13.32,0.81,0.0
2262,4,7,4,1,21.43,0.0,38.85,25.08,2.16,0.0
2263,4,8,4,1,22.02,0.0,42.85,50.91,4.09,0.0
2264,4,9,4,1,22.27,0.0,46.49,51.14,4.49,3.85
2265,4,10,4,1,22.46,0.0,42.84,52.8,4.03,15.44
2266,4,11,4,1,22.55,0.0,39.27,55.66,5.37,22.01
2267,4,12,4,1,22.52,0.0,37.59,51.66,6.57,26.48
2268,4,13,4,1,22.74,0.0,36.42,48.36,6.37,34.03
2269,4,14,4,1,22.91,0.0,36.84,41.09,4.26,42.47
2270,4,15,4,1,22.96,0.0,36.77,39.55,4.46,47.4
2271,4,16,4,1,22.93,0.0,36.16,45.43,5.87,48.14
2272,4,17,4,1,22.6,0.0,35.36,41.15,3.32,41.86
2273,4,18,4,1,22.18,0.0,34.2,19.46,2.9,33.78
2274,4,19,4,1,21.89,0.0,33.04,17.35,2.08,28.81
2275,4,20,4,1,21.72,0.0,33.62,18.31,2.37,22.91
2276,4,21,4,1,21.59,0.0,35.14,17.49,1.12,15.92
2277,4,22,4,1,22.15,0.0,34.4,16.78,0.71,0.0
2278,4,23,4,1,22.5,0.0,34.48,17.62,0.71,0.0
2279,4,24,4,1,22.42,0.0,35.49,14.62,0.0,0.0
2280,4,1,5,1,22.34,0.0,36.11,15.46,0.0,0.0
2281,4,2,5,1,22.3,0.0,36.51,15.46,0.0,0.0
2282,4,3,5,1,22.23,0.0,36.83,15.11,0.0,0.0
2283,4,4,5,1,22.16,0.0,37.11,13.51,0.0,0.0
2284,4,5,5,1,22.08,0.0,37.31,13.46,0.0,0.0
2285,4,6,5,1,21.39,0.0,39.28,16.92,0.99,0.0
2286,4,7,5,1,21.58,0.0,39.88,30.53,2.7,0.0
2287,4,8,5,1,22.22,0.0,40.01,68.15,4.97,0.0
2288,4,9,5,1,22.59,0.0,38.95,60.44,5.39,0.0
2289,4,10,5,1,22.89,0.0,36.3,54.99,5.03,9.77
2290,4,11,5,1,23.02,0.0,33.17,52.84,5.61,27.81
2291,4,12,5,1,23.0,0.0,31.95,51.11,7.42,31.74
2292,4,13,5,1,23.08,0.0,31.78,49.95,6.54,42.42
2293,4,14,5,1,23.07,0.0,31.65,45.32,4.16,38.43
2294,4,15,5,1,22.95,0.0,31.32,42.05,3.87,28.78
2295,4,16,5,1,22.85,0.0,31.15,53.01,4.48,19.12
2296,4,17,5,1,22.55,0.0,30.23,45.48,2.42,8.6
2297,4,18,5,1,22.19,0.0,29.93,21.42,2.2,1.17
2298,4,19,5,1,21.96,0.0,31.02,16.62,1.53,0.0
2299,4,20,5,1,21.82,0.0,32.12,15.45,1.76,0.0
2300,4,21,5,1,21.7,0.0,33.32,15.68,0.79,0.0
2301,4,22,5,1,22.36,0.0,32.41,14.89,0.53,0.0
2302,4,23,5,1,22.54,0.0,32.45,16.1,0.6,0.0
2303,4,24,5,1,22.45,0.0,32.85,11.96,0.0,0.0
2304,4,1,6,1,22.37,0.0,33.04,11.56,0.0,0.0
2305,4,2,6,1,22.32,0.0,33.21,13.31,0.0,0.0
2306,4,3,6,1,22.27,0.0,33.39,13.06,0.0,0.0
2307,4,4,6,1,22.22,0.0,33.53,14.35,0.0,0.0
2308,4,5,6,1,22.17,0.0,33.63,15.07,0.0,0.0
2309,4,6,6,1,21.35,0.0,35.45,17.31,0.81,0.0
2310,4,7,6,1,21.57,0.0,34.91,30.91,2.19,0.0
2311,4,8,6,1,22.25,0.0,34.96,63.4,4.4,1.6
2312,4,9,6,1,22.6,0.0,35.5,48.61,4.53,16.23
2313,4,10,6,1,22.85,0.0,33.83,45.06,4.97,31.83
2314,4,11,6,1,22.99,0.0,31.62,48.35,5.76,48.06
2315,4,12,6,1,23.0,0.0,30.83,50.46,6.21,58.49
2316,4,13,6,1,23.08,0.0,31.11,51.12,5.78,75.09
2317,4,14,6,1,23.16,0.0,32.09,47.19,3.75,83.58
2318,4,15,6,1,23.18,0.0,33.67,49.71,3.44,90.82
2319,4,16,6,1,23.17,0.0,35.57,48.4,4.37,94.51
2320,4,17,6,1,23.06,0.0,35.07,33.95,2.62,75.98
2321,4,18,6,1,22.67,0.0,33.7,16.21,1.98,62.49
2322,4,19,6,1,22.31,0.0,33.35,14.53,1.45,53.34
2323,4,20,6,1,22.04,0.0,34.22,15.24,1.84,47.76
2324,4,21,6,1,21.85,0.0,36.22,16.1,0.8,43.21
2325,4,22,6,1,22.57,0.0,35.28,15.92,0.5,0.0
2326,4,23,6,1,23.0,0.0,34.88,15.16,0.56,0.0
2327,4,24,6,1,22.92,0.0,35.48,11.58,0.0,0.0
2328,4,1,7,1,22.79,0.0,35.85,8.69,0.0,0.0
2329,4,2,7,1,22.69,0.0,35.94,9.05,0.0,0.0
2330,4,3,7,1,22.63,0.0,35.86,9.8,0.0,0.0
2331,4,4,7,1,22.57,0.0,35.75,10.17,0.0,0.0
2332,4,5,7,1,22.5,0.0,35.71,9.84,0.0,0.0
2333,4,6,7,1,21.68,0.0,37.55,17.01,0.84,2.01
2334,4,7,7,1,21.59,0.0,40.1,20.58,1.26,4.64
2335,4,8,7,1,21.66,0.0,45.88,23.95,1.62,13.35
2336,4,9,7,1,21.76,0.0,49.59,27.68,2.23,23.96
2337,4,10,7,1,21.81,0.0,49.45,26.35,2.0,28.8
2338,4,11,7,1,21.9,0.0,44.32,29.1,2.66,31.7
2339,4,12,7,1,21.79,0.0,40.03,22.12,2.08,35.64
2340,4,13,7,1,21.7,0.0,39.09,17.91,1.83,42.43
2341,4,14,7,1,21.64,0.0,43.76,17.25,1.56,53.93
2342,4,15,7,1,21.57,0.0,48.13,13.93,1.36,52.63
2343,4,16,7,1,21.49,0.0,48.08,15.03,1.46,52.88
2344,4,17,7,1,21.18,0.0,51.0,13.08,0.75,53.38
2345,4,18,7,1,21.88,0.0,50.04,11.27,0.69,0.0
2346,4,19,7,1,22.15,0.0,49.98,9.84,0.0,0.0
2347,4,20,7,1,22.15,0.0,50.42,10.04,0.0,0.0
2348,4,21,7,1,22.12,0.0,50.61,9.75,0.0,0.0
2349,4,22,7,1,22.06,0.0,50.74,9.34,0.0,0.0
2350,4,23,7,1,21.94,0.0,50.93,8.89,0.0,0.0
2351,4,24,7,1,21.81,0.0,51.05,9.88,0.0,0.0
2352,4,1,1,1,21.7,0.0,50.93,8.64,0.0,0.0
2353,4,2,1,1,21.7,0.0,50.51,8.26,0.0,0.0
2354,4,3,1,1,21.69,0.0,50.19,9.12,0.0,0.0
2355,4,4,1,1,21.6,0.0,50.07,8.15,0.0,0.0
2356,4,5,1,1,21.5,0.0,49.85,8.32,0.0,0.0
2357,4,6,1,1,21.5,0.0,49.54,11.18,0.48,0.0
2358,4,7,1,1,21.61,0.0,49.05,12.61,0.52,0.0
2359,4,8,1,1,21.83,0.0,48.36,13.26,0.49,0.0
2360,4,9,1,1,22.15,0.0,47.58,14.01,0.45,0.0
2361,4,10,1,1,22.46,0.0,47.14,12.53,0.49,0.0
2362,4,11,1,1,22.75,0.0,46.77,11.03,0.78,0.0
2363,4,12,1,1,23.0,0.0,45.75,12.4,0.7,0.0
2364,4,13,1,1,23.23,0.0,44.58,12.24,1.02,0.0
2365,4,14,1,1,23.42,0.0,43.82,10.73,0.76,0.0
2366,4,15,1,1,23.51,0.0,43.49,11.32,0.53,0.0
2367,4,16,1,1,23.51,0.0,43.42,10.99,0.53,0.0
2368,4,17,1,1,23.41,0.0,43.61,11.32,0.52,0.0
2369,4,18,1,1,23.16,0.0,44.14,8.52,0.0,0.0
2370,4,19,1,1,22.89,0.0,44.91,8.9,0.0,0.0
2371,4,20,1,1,22.71,0.0,45.67,9.88,0.0,0.0
2372,4,21,1,1,22.58,0.0,46.4,9.32,0.0,0.0
2373,4,22,1,1,22.46,0.0,47.07,10.08,0.0,0.0
2374,4,23,1,1,22.39,0.0,47.5,10.66,0.0,0.0
2375,4,24,1,1,22.33,0.0,47.85,9.83,0.0,0.0
2376,4,1,2,1,22.31,0.0,48.03,11.78,0.0,0.0
2377,4,2,2,1,22.28,0.0,48.17,12.05,0.0,0.0
2378,4,3,2,1,22.25,0.0,48.4,12.55,0.0,0.0
2379,4,4,2,1,22.22,0.0,48.69,13.29,0.0,0.0
2380,4,5,2,1,22.2,0.0,48.98,13.63,0.0,0.0
2381,4,6,2,1,21.43,0.0,52.49,17.56,0.93,8.29
2382,4,7,2,1,21.55,0.0,53.36,29.05,2.43,21.39
2383,4,8,2,1,22.29,0.0,51.52,67.08,4.42,51.44
2384,4,9,2,1,22.73,0.0,50.16,52.83,4.64,78.7
2385,4,10,2,1,22.96,0.0,48.45,52.82,4.28,99.63
2386,4,11,2,1,23.1,0.0,47.02,48.12,5.72,118.94
2387,4,12,2,1,23.12,0.0,46.53,46.57,7.16,113.38
2388,4,13,2,1,23.06,0.0,46.39,47.46,6.86,104.27
2389,4,14,2,1,22.97,0.0,46.12,40.25,4.7,93.13
2390,4,15,2,1,22.89,0.0,45.68,45.05,4.3,86.16
2391,4,16,2,1,22.85,0.0,45.5,45.14,5.27,80.17
2392,4,17,2,1,22.57,0.0,45.71,40.59,3.31,69.42
2393,4,18,2,1,22.17,0.0,46.05,18.63,2.4,58.51
2394,4,19,2,1,21.93,0.0,46.54,18.11,1.49,54.69
2395,4,20,2,1,21.78,0.0,48.78,19.32,1.62,60.6
2396,4,21,2,1,21.67,0.0,52.14,15.91,0.74,73.74
2397,4,22,2,1,22.49,0.0,51.38,15.08,0.51,0.0
2398,4,23,2,1,22.89,0.0,52.05,14.47,0.6,0.0
2399,4,24,2,1,22.92,0.0,53.87,11.71,0.0,0.0
2400,4,1,3,1,22.93,0.0,55.14,13.46,0.0,0.0
2401,4,2,3,1,22.92,0.0,55.92,14.0,0.0,0.0
2402,4,3,3,1,22.9,0.0,56.28,15.09,0.0,0.0
2403,4,4,3,1,22.89,0.0,56.44,15.28,0.0,0.0
2404,4,5,3,1,22.84,0.0,56.59,15.46,0.0,0.0
2405,4,6,3,1,21.84,0.0,58.21,19.16,0.87,56.76
2406,4,7,3,1,21.75,0.0,55.47,31.54,2.27,56.39
2407,4,8,3,1,22.26,0.0,50.88,67.31,4.42,69.76
2408,4,9,3,1,22.56,0.0,47.97,53.37,4.23,78.17
2409,4,10,3,1,22.73,0.0,46.53,50.98,4.45,84.74
2410,4,11,3,1,22.87,0.0,45.45,47.03,4.95,93.17
2411,4,12,3,1,22.95,0.0,44.6,49.18,6.1,96.34
2412,4,13,3,1,23.03,0.0,44.48,53.33,6.23,105.38
2413,4,14,3,1,23.07,0.0,44.97,49.02,3.63,106.09
2414,4,15,3,1,23.08,0.0,44.79,44.31,3.87,106.32
2415,4,16,3,1,23.07,0.0,44.71,42.92,5.19,106.64
2416,4,17,3,1,22.88,0.0,43.46,40.83,2.74,92.18
2417,4,18,3,1,22.43,0.0,41.55,20.11,2.47,81.9
2418,4,19,3,1,22.11,0.0,40.18,15.68,1.6,78.12
2419,4,20,3,1,21.92,0.0,40.53,17.41,1.84,71.84
2420,4,21,3,1,21.79,0.0,43.2,15.48,0.93,67.21
2421,4,22,3,1,22.67,0.0,42.81,16.0,0.54,0.0
2422,4,23,3,1,23.01,0.0,42.53,16.99,0.51,0.0
2423,4,24,3,1,22.9,0.0,43.25,14.1,0.0,0.0
2424,4,1,4,1,22.82,0.0,43.58,15.32,0.0,0.0
2425,4,2,4,1,22.75,0.0,43.88,15.46,0.0,0.0
2426,4,3,4,1,22.64,0.0,44.2,15.46,0.0,0.0
2427,4,4,4,1,22.55,0.0,44.3,15.46,0.0,0.0
2428,4,5,4,1,22.45,0.0,44.34,15.02,0.0,0.0
2429,4,6,4,1,21.58,0.0,45.94,16.65,0.93,0.0
2430,4,7,4,1,21.73,0.0,45.1,30.33,2.29,0.0
2431,4,8,4,1,22.32,0.0,45.15,63.72,4.14,0.0
2432,4,9,4,1,22.63,0.0,46.52,57.47,4.32,0.0
2433,4,10,4,1,22.78,0.0,48.36,52.33,4.89,3.11
2434,4,11,4,1,22.88,0.0,47.36,55.47,5.97,11.1
2435,4,12,4,1,22.86,0.0,41.33,58.27,7.13,15.23
2436,4,13,4,1,22.85,0.0,36.73,57.94,7.2,14.13
2437,4,14,4,1,22.77,0.0,34.64,49.26,4.46,7.03
2438,4,15,4,1,22.74,0.0,33.22,45.03,3.83,1.98
2439,4,16,4,1,22.78,0.0,31.82,49.19,4.49,0.11
2440,4,17,4,1,22.65,0.0,31.09,39.43,2.58,0.0
2441,4,18,4,1,22.42,0.0,31.04,21.28,2.19,0.0
2442,4,19,4,1,22.13,0.0,31.02,19.85,1.47,0.0
2443,4,20,4,1,21.89,0.0,30.95,18.91,1.84,0.0
2444,4,21,4,1,21.75,0.0,32.5,17.08,0.97,0.0
2445,4,22,4,1,22.33,0.0,32.76,14.8,0.62,0.0
2446,4,23,4,1,22.48,0.0,33.26,16.28,0.64,0.0
2447,4,24,4,1,22.38,0.0,34.1,12.0,0.0,0.0
2448,4,1,5,1,22.29,0.0,34.51,10.99,0.0,0.0
2449,4,2,5,1,22.22,0.0,34.71,13.19,0.0,0.0
2450,4,3,5,1,22.15,0.0,34.95,14.46,0.0,0.0
2451,4,4,5,1,22.06,0.0,35.14,14.59,0.0,0.0
2452,4,5,5,1,22.02,0.0,35.16,14.73,0.0,0.0
2453,4,6,5,1,21.4,0.0,37.02,16.53,0.88,0.0
2454,4,7,5,1,21.58,0.0,37.29,28.43,2.26,0.0
2455,4,8,5,1,22.09,0.0,37.97,54.6,4.12,0.0
2456,4,9,5,1,22.28,0.0,40.2,51.76,4.88,0.0
2457,4,10,5,1,22.38,0.0,42.07,42.98,5.35,0.0
2458,4,11,5,1,22.47,0.0,42.18,45.68,5.88,0.0
2459,4,12,5,1,22.45,0.0,40.26,42.16,6.22,0.0
2460,4,13,5,1,22.61,0.0,40.41,44.19,6.58,0.0
2461,4,14,5,1,22.76,0.0,39.08,44.38,4.2,0.0
2462,4,15,5,1,22.84,0.0,42.34,39.56,3.71,0.0
2463,4,16,5,1,22.82,0.0,47.26,49.68,5.14,0.0
2464,4,17,5,1,22.55,0.0,49.22,34.73,2.91,1.55
2465,4,18,5,1,22.29,0.0,49.19,16.91,2.12,2.17
2466,4,19,5,1,22.0,0.0,47.67,16.01,1.73,0.0
2467,4,20,5,1,21.77,0.0,42.28,16.12,1.74,0.0
2468,4,21,5,1,21.63,0.0,37.17,16.03,0.84,0.0
2469,4,22,5,1,22.21,0.0,35.0,14.4,0.49,0.0
2470,4,23,5,1,22.31,0.0,35.14,15.87,0.46,0.0
2471,4,24,5,1,22.13,0.0,35.93,11.27,0.0,0.0
2472,4,1,6,1,21.97,0.0,36.53,12.44,0.0,0.0
2473,4,2,6,1,21.86,0.0,36.86,12.74,0.0,0.0
2474,4,3,6,1,21.74,0.0,37.04,13.85,0.0,0.0
2475,4,4,6,1,21.64,0.0,37.3,14.32,0.0,0.0
2476,4,5,6,1,21.58,0.0,38.09,14.95,0.0,0.0
2477,4,6,6,1,21.08,0.0,41.03,19.16,0.95,0.0
2478,4,7,6,1,21.43,0.0,42.24,30.48,2.31,0.0
2479,4,8,6,1,21.96,0.0,43.98,61.55,4.5,0.0
2480,4,9,6,1,22.14,0.0,46.79,49.1,5.11,0.0
2481,4,10,6,1,22.31,0.0,47.9,51.64,5.22,0.0
2482,4,11,6,1,22.47,0.0,48.98,50.38,6.32,0.0
2483,4,12,6,1,22.51,0.0,47.48,52.83,7.8,4.8
2484,4,13,6,1,22.69,0.0,42.81,57.76,6.78,10.57
2485,4,14,6,1,22.72,0.0,39.45,51.58,4.55,11.34
2486,4,15,6,1,22.78,0.0,37.62,52.87,4.3,13.59
2487,4,16,6,1,22.76,0.0,36.99,53.07,5.43,14.0
2488,4,17,6,1,22.42,0.0,37.15,38.95,3.09,6.96
2489,4,18,6,1,22.02,0.0,37.67,21.07,2.19,0.43
2490,4,19,6,1,21.78,0.0,38.31,19.13,1.71,0.0
2491,4,20,6,1,21.65,0.0,39.49,19.2,2.04,0.0
2492,4,21,6,1,21.55,0.0,39.99,18.51,0.95,0.0
2493,4,22,6,1,21.95,0.0,38.9,17.76,0.58,0.0
2494,4,23,6,1,22.04,0.0,38.59,16.13,0.62,0.0
2495,4,24,6,1,21.86,0.0,38.53,12.59,0.0,0.0
2496,4,1,7,1,21.64,0.0,38.34,8.34,0.0,0.0
2497,4,2,7,1,21.47,0.0,38.39,9.06,0.0,0.0
2498,4,3,7,1,21.23,0.0,38.49,9.37,0.0,0.0
2499,4,4,7,1,21.0,0.0,38.35,9.32,0.0,0.0
2500,4,5,7,1,20.8,0.0,38.03,8.64,0.0,0.0
2501,4,6,7,1,20.78,0.0,37.02,14.1,0.66,0.0
2502,4,7,7,1,21.15,0.0,34.59,18.58,1.02,0.0
2503,4,8,7,1,21.49,0.0,32.62,22.73,1.52,0.0
2504,4,9,7,1,21.74,0.0,31.79,28.02,2.32,0.0
2505,4,10,7,1,21.95,0.0,31.1,24.94,2.14,0.0
2506,4,11,7,1,22.13,0.0,29.86,24.46,2.46,0.0
2507,4,12,7,1,22.05,0.0,28.73,20.41,1.98,0.0
2508,4,13,7,1,21.99,0.0,27.4,19.4,1.94,0.85
2509,4,14,7,1,22.01,0.0,26.56,15.79,1.65,4.86
2510,4,15,7,1,22.02,0.0,26.58,13.47,1.4,6.86
2511,4,16,7,1,21.98,0.0,27.05,14.42,1.72,4.34
2512,4,17,7,1,21.8,0.0,27.19,13.41,0.79,0.0
2513,4,18,7,1,22.24,0.0,26.65,12.29,0.82,0.0
2514,4,19,7,1,22.14,0.0,27.09,10.49,0.0,0.0
2515,4,20,7,1,21.84,0.0,27.76,9.56,0.0,0.0
2516,4,21,7,1,21.61,0.0,28.54,9.93,0.0,0.0
2517,4,22,7,1,21.47,0.0,29.03,10.85,0.0,0.0
2518,4,23,7,1,21.33,0.0,29.41,10.4,0.0,0.0
2519,4,24,7,1,21.19,0.0,29.86,9.32,0.0,0.0
2520,4,1,1,1,21.12,0.0,30.28,8.21,0.0,0.0
2521,4,2,1,1,21.09,0.0,30.62,7.79,0.0,0.0
2522,4,3,1,1,21.05,0.0,31.16,7.76,0.0,0.0
2523,4,4,1,1,20.98,0.0,31.71,7.47,0.0,0.0
2524,4,5,1,1,20.92,0.0,32.16,7.61,0.0,0.0
2525,4,6,1,1,20.89,0.0,32.61,10.1,0.51,0.0
2526,4,7,1,1,20.9,0.0,33.16,9.71,0.55,0.0
2527,4,8,1,1,20.92,0.0,33.69,10.62,0.53,0.0
2528,4,9,1,1,20.99,0.0,34.02,10.65,0.56,0.0
2529,4,10,1,1,21.1,0.0,34.02,11.42,0.56,0.0
2530,4,11,1,1,21.22,0.0,33.97,10.91,0.84,0.0
2531,4,12,1,1,21.41,0.0,33.89,11.26,0.78,0.0
2532,4,13,1,1,21.59,0.0,33.87,11.16,1.16,0.0
2533,4,14,1,1,21.57,0.0,34.43,10.8,0.75,0.0
2534,4,15,1,1,21.46,0.0,35.2,10.37,0.45,0.0
2535,4,16,1,1,21.36,0.0,35.9,9.77,0.45,0.0
2536,4,17,1,1,21.26,0.0,36.55,9.93,0.5,0.0
2537,4,18,1,1,21.08,0.0,37.17,8.64,0.0,0.0
2538,4,19,1,1,20.93,0.0,37.39,8.07,0.0,0.0
2539,4,20,1,1,20.85,0.0,37.46,9.53,0.0,0.0
2540,4,21,1,1,20.77,0.0,37.51,8.32,0.0,0.0
2541,4,22,1,1,20.64,0.0,37.56,9.79,0.0,0.0
2542,4,23,1,1,20.55,0.0,37.31,8.81,0.0,0.0
2543,4,24,1,1,20.51,0.0,37.0,9.05,0.0,0.0
2544,4,1,2,1,20.5,0.0,36.73,13.34,0.0,0.0
2545,4,2,2,1,20.45,0.0,36.55,12.95,0.0,0.0
2546,4,3,2,1,20.35,0.0,36.56,14.03,0.0,0.0
2547,4,4,2,1,20.25,0.0,36.61,12.54,0.0,0.0
2548,4,5,2,1,20.19,0.0,36.56,13.96,0.0,0.0
2549,4,6,2,1,20.27,0.0,36.02,16.87,0.93,0.0
2550,4,7,2,1,20.86,0.0,34.74,29.65,2.64,0.0
2551,4,8,2,1,21.56,0.0,34.57,59.28,4.72,0.0
2552,4,9,2,1,21.98,0.0,36.71,50.24,5.28,0.0
2553,4,10,2,1,22.29,0.0,38.49,42.35,5.42,0.0
2554,4,11,2,1,22.51,0.0,35.57,41.32,6.4,0.62
2555,4,12,2,1,22.42,0.0,30.41,45.17,7.25,11.75
2556,4,13,2,1,22.66,0.0,27.13,50.57,7.04,24.89
2557,4,14,2,1,22.85,0.0,25.6,46.49,4.43,31.47
2558,4,15,2,1,22.95,0.0,24.22,51.6,3.82,36.78
2559,4,16,2,1,22.97,0.0,23.98,58.98,4.63,37.88
2560,4,17,2,1,22.64,0.0,23.79,45.77,2.72,27.94
2561,4,18,2,1,22.23,0.0,22.56,23.23,2.36,13.39
2562,4,19,2,1,21.9,0.0,20.97,19.68,1.83,1.6
2563,4,20,2,1,21.6,0.0,20.68,20.77,1.92,0.0
2564,4,21,2,1,21.45,0.0,21.48,19.16,0.93,0.0
2565,4,22,2,1,21.94,0.0,21.11,19.04,0.59,0.0
2566,4,23,2,1,22.03,0.0,21.31,19.16,0.53,0.0
2567,4,24,2,1,21.9,0.0,21.65,15.02,0.0,0.0
2568,4,1,3,1,21.76,0.0,21.84,13.42,0.0,0.0
2569,4,2,3,1,21.61,0.0,22.05,13.22,0.0,0.0
2570,4,3,3,1,21.47,0.0,22.25,13.45,0.0,0.0
