,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1779,3,4,5,1,20.74,0.0,24.61,8.7,0.12,3.43
1780,3,5,5,1,20.74,0.0,23.99,7.9,0.24,3.39
1781,3,6,5,1,20.74,0.0,23.44,9.0,4.44,3.45
1782,3,7,5,1,20.75,0.0,22.9,11.7,4.92,3.68
1783,3,8,5,1,20.99,0.0,22.46,15.5,4.32,4.32
1784,3,9,5,1,21.06,0.0,22.06,11.5,5.64,4.58
1785,3,10,5,1,21.29,0.0,21.26,14.0,4.08,7.25
1786,3,11,5,1,21.39,0.0,20.67,15.0,10.2,6.9
1787,3,12,5,1,21.36,0.0,20.57,12.2,3.96,6.28
1788,3,13,5,1,21.42,0.0,20.95,13.7,0.84,6.36
1789,3,14,5,1,21.41,0.0,21.4,15.1,1.44,6.12
1790,3,15,5,1,21.28,0.0,22.04,10.6,2.28,5.5
1791,3,16,5,1,21.41,0.0,22.59,11.8,2.76,7.74
1792,3,17,5,1,21.46,0.0,23.73,13.8,4.2,7.76
1793,3,18,5,1,21.21,0.0,25.74,10.6,1.32,4.95
1794,3,19,5,1,21.34,0.0,27.6,16.9,6.48,6.1
1795,3,20,5,1,21.39,0.0,29.8,17.7,7.08,6.2
1796,3,21,5,1,21.21,0.0,31.48,12.3,2.64,5.13
1797,3,22,5,1,21.39,0.0,32.19,18.5,1.68,6.82
1798,3,23,5,1,21.18,0.0,34.01,11.0,1.68,5.11
1799,3,24,5,1,21.15,0.0,35.59,12.0,2.16,5.17
1800,3,1,6,1,21.06,0.0,37.1,10.0,0.84,5.0
1801,3,2,6,1,20.95,0.0,37.79,6.9,0.72,4.57
1802,3,3,6,1,20.98,0.0,38.1,9.0,0.36,4.92
1803,3,4,6,1,20.95,0.0,38.86,7.8,2.52,4.74
1804,3,5,6,1,20.94,0.0,39.91,7.3,0.36,4.81
1805,3,6,6,1,21.03,0.0,41.26,10.1,0.24,5.18
1806,3,7,6,1,20.97,0.0,44.06,6.6,3.84,4.94
1807,3,8,6,1,21.14,0.0,45.67,9.4,7.08,5.79
1808,3,9,6,1,21.68,0.0,45.01,12.6,10.2,12.6
1809,3,10,6,1,21.97,0.0,44.6,11.3,10.44,18.27
1810,3,11,6,1,22.11,0.0,43.44,14.5,11.4,26.7
1811,3,12,6,1,22.16,0.0,42.26,12.8,1.44,27.47
1812,3,13,6,1,22.18,0.0,40.99,12.1,6.36,27.3
1813,3,14,6,1,22.19,0.0,40.48,11.7,2.88,26.81
1814,3,15,6,1,22.21,0.0,40.05,12.0,2.52,27.7
1815,3,16,6,1,22.21,0.0,40.19,7.6,4.68,18.48
1816,3,17,6,1,22.21,0.0,40.4,8.2,10.92,17.76
1817,3,18,6,1,22.22,0.0,40.78,10.7,5.64,20.18
1818,3,19,6,1,22.22,0.0,41.68,13.1,3.0,22.98
1819,3,20,6,1,22.22,0.0,42.55,15.7,2.16,24.68
1820,3,21,6,1,22.22,0.0,42.55,17.2,1.92,25.04
1821,3,22,6,1,22.22,0.0,42.55,16.0,2.04,22.23
1822,3,23,6,1,22.15,0.0,43.32,8.9,3.0,13.16
1823,3,24,6,1,22.13,0.0,43.62,11.0,0.72,13.8
1824,3,1,7,1,22.07,0.0,44.04,10.5,0.72,11.93
1825,3,2,7,1,21.67,0.0,46.64,4.5,0.84,6.82
1826,3,3,7,1,21.73,0.0,46.92,10.9,1.08,9.36
1827,3,4,7,1,21.57,0.0,47.09,8.6,0.48,6.86
1828,3,5,7,1,21.26,0.0,47.84,4.9,0.6,5.33
1829,3,6,7,1,21.3,0.0,47.58,8.9,0.96,5.86
1830,3,7,7,1,21.14,0.0,47.7,5.5,1.56,5.16
1831,3,8,7,1,21.38,0.0,46.5,11.2,5.04,7.27
1832,3,9,7,1,21.64,0.0,44.84,13.7,10.56,9.41
1833,3,10,7,1,21.74,0.0,43.62,10.5,12.12,9.59
1834,3,11,7,1,21.86,0.0,42.41,10.4,8.88,11.82
1835,3,12,7,1,21.96,0.0,41.19,12.2,9.84,13.67
1836,3,13,7,1,22.13,0.0,39.7,19.0,5.16,19.55
1837,3,14,7,1,22.06,0.0,39.77,11.7,4.56,13.51
1838,3,15,7,1,22.1,0.0,40.56,14.7,2.52,17.26
1839,3,16,7,1,21.99,0.0,41.56,10.1,3.96,11.19
1840,3,17,7,1,21.98,0.0,41.45,12.5,4.8,11.68
1841,3,18,7,1,21.99,0.0,41.78,13.6,6.12,11.84
1842,3,19,7,1,22.06,0.0,42.21,17.7,6.36,15.22
1843,3,20,7,1,21.94,0.0,43.02,13.4,6.0,10.19
1844,3,21,7,1,21.99,0.0,42.44,17.8,2.88,12.45
1845,3,22,7,1,21.73,0.0,42.56,11.7,3.72,7.55
1846,3,23,7,1,21.58,0.0,42.47,11.2,1.68,6.69
1847,3,24,7,1,21.35,0.0,42.69,8.9,1.56,5.44
1848,3,1,1,1,21.21,0.0,42.7,8.5,0.6,5.14
1849,3,2,1,1,20.99,0.0,43.25,5.7,0.72,4.62
1850,3,3,1,1,21.02,0.0,42.79,9.4,0.36,4.98
1851,3,4,1,1,20.96,0.0,42.41,8.6,0.84,4.74
1852,3,5,1,1,20.85,0.0,42.25,4.4,0.6,4.08
1853,3,6,1,1,20.87,0.0,41.78,8.9,3.6,4.6
1854,3,7,1,1,20.83,0.0,41.54,6.0,13.92,4.26
1855,3,8,1,1,21.0,0.0,41.05,11.5,16.56,5.25
1856,3,9,1,1,21.16,0.0,40.15,12.2,11.88,5.36
1857,3,10,1,1,21.37,0.0,38.52,14.1,8.04,7.1
1858,3,11,1,1,21.48,0.0,36.16,11.2,5.52,7.35
1859,3,12,1,1,21.77,0.0,33.81,15.0,0.72,10.17
1860,3,13,1,1,21.85,0.0,32.35,12.5,3.72,10.32
1861,3,14,1,1,21.72,0.0,31.31,7.8,1.8,7.87
1862,3,15,1,1,21.73,0.0,30.1,9.1,1.2,8.61
1863,3,16,1,1,21.75,0.0,29.65,10.5,3.6,8.74
1864,3,17,1,1,21.81,0.0,30.55,15.3,3.84,9.59
1865,3,18,1,1,21.74,0.0,33.11,12.6,3.36,8.48
1866,3,19,1,1,21.83,0.0,35.39,16.3,5.88,10.88
1867,3,20,1,1,21.72,0.0,37.94,13.6,4.08,8.4
1868,3,21,1,1,21.71,0.0,38.83,16.1,13.8,8.96
1869,3,22,1,1,21.67,0.0,38.88,16.4,2.64,8.29
1870,3,23,1,1,21.33,0.0,39.3,10.1,1.08,5.26
1871,3,24,1,1,21.14,0.0,38.95,9.2,1.44,4.96
1872,3,1,2,1,20.94,0.0,38.34,7.7,0.84,4.41
1873,3,2,2,1,20.82,0.0,36.78,5.9,0.6,3.94
1874,3,3,2,1,20.8,0.0,34.43,8.2,0.6,3.7
1875,3,4,2,1,20.77,0.0,31.76,7.2,0.36,3.54
1876,3,5,2,1,20.76,0.0,29.19,7.8,2.4,3.33
1877,3,6,2,1,20.76,0.0,27.36,9.9,6.6,3.47
1878,3,7,2,1,20.74,0.0,26.01,8.5,13.8,3.37
1879,3,8,2,1,20.82,0.0,25.31,8.7,16.08,3.68
1880,3,9,2,1,21.07,0.0,24.41,12.2,2.52,4.86
1881,3,10,2,1,21.27,0.0,23.31,15.0,18.24,7.39
1882,3,11,2,1,21.19,0.0,22.37,8.2,3.84,5.97
1883,3,12,2,1,21.19,0.0,21.61,7.4,2.16,6.49
1884,3,13,2,1,21.32,0.0,20.83,8.6,7.08,7.96
1885,3,14,2,1,21.51,0.0,20.16,9.8,4.2,9.41
1886,3,15,2,1,21.67,0.0,19.65,9.8,3.72,12.41
1887,3,16,2,1,21.6,0.0,19.56,8.5,2.76,12.62
1888,3,17,2,1,21.53,0.0,19.82,10.3,1.2,10.94
1889,3,18,2,1,21.46,0.0,20.62,12.0,4.08,6.51
1890,3,19,2,1,21.61,0.0,21.47,20.8,5.4,9.18
1891,3,20,2,1,21.4,0.0,22.63,14.4,3.84,5.52
1892,3,21,2,1,21.45,0.0,22.98,20.0,4.08,6.36
1893,3,22,2,1,21.18,0.0,23.64,15.1,1.8,4.97
1894,3,23,2,1,20.87,0.0,24.11,11.5,1.56,4.12
1895,3,24,2,1,20.8,0.0,23.85,9.2,1.08,3.69
1896,3,1,3,1,20.78,0.0,23.31,8.9,0.84,3.46
1897,3,2,3,1,20.77,0.0,22.94,9.9,0.6,3.51
1898,3,3,3,1,20.73,0.0,22.71,6.3,0.12,3.11
1899,3,4,3,1,20.73,0.0,22.37,10.4,0.24,3.35
1900,3,5,3,1,20.71,0.0,22.22,9.0,0.6,3.15
1901,3,6,3,1,20.71,0.0,22.17,8.8,4.44,3.17
1902,3,7,3,1,20.72,0.0,22.11,11.3,9.0,3.39
1903,3,8,3,1,20.81,0.0,22.13,8.7,16.08,3.44
1904,3,9,3,1,21.02,0.0,22.09,12.0,11.64,4.63
1905,3,10,3,1,21.13,0.0,22.23,10.0,7.44,5.29
1906,3,11,3,1,21.15,0.0,22.25,10.2,6.96,6.07
1907,3,12,3,1,21.37,0.0,21.97,12.6,4.92,8.07
1908,3,13,3,1,21.5,0.0,21.94,10.7,4.08,9.13
1909,3,14,3,1,21.6,0.0,22.16,9.1,1.44,9.94
1910,3,15,3,1,21.69,0.0,22.16,8.5,0.6,12.38
1911,3,16,3,1,21.62,0.0,22.38,7.6,0.96,13.17
1912,3,17,3,1,21.57,0.0,22.84,10.9,2.88,12.13
1913,3,18,3,1,21.52,0.0,23.85,12.3,4.8,7.12
1914,3,19,3,1,21.68,0.0,24.99,22.4,3.48,10.88
1915,3,20,3,1,21.54,0.0,26.42,17.3,2.04,7.04
1916,3,21,3,1,21.29,0.0,27.25,13.7,2.88,5.31
1917,3,22,3,1,21.19,0.0,27.73,14.7,1.32,5.15
1918,3,23,3,1,20.96,0.0,28.43,11.2,1.2,4.48
1919,3,24,3,1,20.82,0.0,29.03,7.8,0.6,3.88
1920,3,1,4,1,20.8,0.0,29.3,8.7,0.72,3.84
1921,3,2,4,1,20.8,0.0,29.17,10.1,0.36,3.91
1922,3,3,4,1,20.78,0.0,29.07,6.8,0.12,3.63
1923,3,4,4,1,20.76,0.0,29.11,5.4,1.56,3.53
1924,3,5,4,1,20.78,0.0,29.21,10.1,0.48,3.83
1925,3,6,4,1,20.78,0.0,29.57,8.9,3.84,3.77
1926,3,7,4,1,20.79,0.0,30.59,11.0,25.08,4.01
1927,3,8,4,1,20.82,0.0,31.57,13.7,7.8,4.45
1928,3,9,4,1,20.87,0.0,31.91,14.4,19.68,4.7
1929,3,10,4,1,20.97,0.0,31.44,14.6,4.8,4.9
1930,3,11,4,1,21.14,0.0,30.44,14.9,5.52,5.36
1931,3,12,4,1,21.07,0.0,30.78,8.7,0.96,4.85
1932,3,13,4,1,21.22,0.0,31.57,10.6,3.48,5.78
1933,3,14,4,1,21.42,0.0,30.69,11.8,2.88,7.18
1934,3,15,4,1,21.58,0.0,29.71,12.0,1.32,9.49
1935,3,16,4,1,21.86,0.0,28.74,18.9,0.6,15.97
1936,3,17,4,1,21.63,0.0,28.95,9.1,6.48,12.03
1937,3,18,4,1,21.65,0.0,29.14,13.2,4.44,12.66
1938,3,19,4,1,21.74,0.0,29.78,16.7,2.28,10.82
1939,3,20,4,1,21.71,0.0,30.51,15.4,4.68,8.89
1940,3,21,4,1,21.68,0.0,30.73,16.3,1.08,8.76
1941,3,22,4,1,21.65,0.0,30.84,16.0,1.2,7.97
1942,3,23,4,1,21.45,0.0,31.2,12.1,0.84,5.89
1943,3,24,4,1,21.33,0.0,31.34,11.9,0.48,5.42
1944,3,1,5,1,21.07,0.0,31.69,7.9,0.96,4.58
1945,3,2,5,1,20.87,0.0,31.77,6.5,1.08,4.11
1946,3,3,5,1,20.83,0.0,31.13,7.7,0.24,4.12
1947,3,4,5,1,20.82,0.0,30.45,9.0,0.6,4.02
1948,3,5,5,1,20.8,0.0,29.93,9.2,0.36,3.96
1949,3,6,5,1,20.8,0.0,29.65,8.8,2.88,3.79
1950,3,7,5,1,20.82,0.0,29.55,13.4,6.36,4.36
1951,3,8,5,1,20.82,0.0,30.04,13.7,9.36,4.33
1952,3,9,5,1,20.81,0.0,30.29,12.5,4.8,4.17
1953,3,10,5,1,20.77,0.0,29.97,7.4,9.96,3.67
1954,3,11,5,1,20.86,0.0,28.94,14.9,12.24,4.6
1955,3,12,5,1,20.84,0.0,28.15,9.9,5.4,4.28
1956,3,13,5,1,20.96,0.0,27.65,11.3,2.04,5.19
1957,3,14,5,1,21.26,0.0,27.17,13.2,1.32,6.64
1958,3,15,5,1,21.44,0.0,26.86,9.4,2.16,11.01
1959,3,16,5,1,21.43,0.0,27.1,9.7,3.84,13.04
1960,3,17,5,1,21.53,0.0,27.68,15.5,3.84,11.69
1961,3,18,5,1,21.54,0.0,29.15,14.4,1.92,7.97
1962,3,19,5,1,21.69,0.0,30.43,21.8,6.0,11.15
1963,3,20,5,1,21.68,0.0,31.79,19.9,1.56,9.32
1964,3,21,5,1,21.57,0.0,32.97,17.0,1.2,7.24
1965,3,22,5,1,21.56,0.0,33.62,18.4,3.36,7.53
1966,3,23,5,1,21.32,0.0,34.48,12.5,2.76,5.4
1967,3,24,5,1,21.06,0.0,34.93,9.7,0.48,4.7
1968,3,1,6,1,20.9,0.0,34.68,8.3,0.48,4.45
1969,3,2,6,1,20.82,0.0,34.05,5.9,0.6,3.91
1970,3,3,6,1,20.81,0.0,33.47,7.6,0.12,4.05
1971,3,4,6,1,20.79,0.0,33.21,6.3,0.96,3.78
1972,3,5,6,1,20.79,0.0,33.24,7.3,0.36,3.88
1973,3,6,6,1,20.8,0.0,33.72,11.0,0.84,4.15
1974,3,7,6,1,20.94,0.0,33.89,10.7,4.92,4.45
1975,3,8,6,1,21.25,0.0,33.53,10.4,9.6,7.24
1976,3,9,6,1,21.37,0.0,33.35,9.9,18.96,8.14
1977,3,10,6,1,21.33,0.0,33.13,10.9,9.6,6.1
1978,3,11,6,1,21.27,0.0,33.17,10.0,7.44,5.78
1979,3,12,6,1,21.51,0.0,33.19,12.7,4.92,7.8
1980,3,13,6,1,21.85,0.0,31.86,16.6,2.04,11.62
1981,3,14,6,1,21.84,0.0,31.16,13.3,3.96,9.14
1982,3,15,6,1,21.56,0.0,30.77,8.6,9.96,6.38
1983,3,16,6,1,21.47,0.0,30.17,10.1,3.6,6.56
1984,3,17,6,1,21.6,0.0,29.33,12.5,7.08,8.94
1985,3,18,6,1,21.62,0.0,29.17,15.4,4.2,8.18
1986,3,19,6,1,21.54,0.0,29.57,13.2,3.6,6.83
1987,3,20,6,1,21.52,0.0,29.63,14.6,8.28,6.83
1988,3,21,6,1,21.38,0.0,29.16,12.6,5.64,5.53
1989,3,22,6,1,21.21,0.0,28.67,10.6,3.72,4.88
1990,3,23,6,1,21.12,0.0,28.0,12.0,0.72,4.84
1991,3,24,6,1,20.93,0.0,27.6,9.2,0.24,4.28
1992,3,1,7,1,20.82,0.0,26.96,7.1,0.24,3.82
1993,3,2,7,1,20.8,0.0,26.58,7.5,0.36,3.7
1994,3,3,7,1,20.78,0.0,26.34,7.9,0.12,3.59
1995,3,4,7,1,20.75,0.0,26.14,4.5,0.48,3.31
1996,3,5,7,1,20.74,0.0,25.86,6.9,0.12,3.42
1997,3,6,7,1,20.75,0.0,25.5,9.4,2.04,3.58
1998,3,7,7,1,20.77,0.0,25.01,12.3,3.72,3.81
1999,3,8,7,1,20.78,0.0,24.72,10.9,6.24,3.89
2000,3,9,7,1,20.8,0.0,24.41,14.4,16.92,4.07
2001,3,10,7,1,20.8,0.0,23.97,12.7,20.28,4.09
2002,3,11,7,1,20.8,0.0,23.41,9.6,7.56,4.06
2003,3,12,7,1,20.98,0.0,22.6,14.8,8.88,5.1
2004,3,13,7,1,21.14,0.0,22.08,12.9,5.52,5.51
2005,3,14,7,1,21.35,0.0,21.73,11.3,5.52,7.32
2006,3,15,7,1,21.52,0.0,21.64,11.4,3.12,13.0
2007,3,16,7,1,21.54,0.0,21.77,12.7,2.64,17.43
2008,3,17,7,1,21.45,0.0,22.36,8.5,6.48,16.61
2009,3,18,7,1,21.53,0.0,23.7,13.7,7.8,15.58
2010,3,19,7,1,21.58,0.0,25.46,16.4,3.36,10.07
2011,3,20,7,1,21.55,0.0,26.56,14.3,4.2,7.74
2012,3,21,7,1,21.54,0.0,27.03,15.6,5.16,7.37
2013,3,22,7,1,21.5,0.0,27.24,15.0,3.24,6.48
2014,3,23,7,1,21.19,0.0,27.77,10.1,1.8,4.83
2015,3,24,7,1,20.9,0.0,28.23,6.7,0.72,4.29
2016,3,1,1,1,20.84,0.0,28.03,7.9,0.36,4.11
2017,3,2,1,1,20.8,0.0,27.57,5.9,0.36,3.79
2018,3,3,1,1,20.78,0.0,27.4,6.0,0.6,3.63
2019,3,4,1,1,20.77,0.0,27.23,7.0,0.24,3.69
2020,3,5,1,1,20.77,0.0,27.08,8.7,0.96,3.62
2021,3,6,1,1,20.76,0.0,27.05,9.2,3.36,3.67
2022,3,7,1,1,20.75,0.0,27.61,8.4,9.24,3.56
2023,3,8,1,1,20.76,0.0,28.39,10.8,13.2,3.86
2024,3,9,1,1,20.8,0.0,29.18,16.6,12.24,4.11
2025,3,10,1,1,20.78,0.0,29.87,13.1,13.32,4.01
2026,3,11,1,1,20.8,0.0,30.14,15.2,5.4,4.08
2027,3,12,1,1,20.86,0.0,30.09,17.7,4.92,4.62
2028,3,13,1,1,20.8,0.0,30.46,11.6,2.04,4.1
2029,3,14,1,1,20.77,0.0,30.78,9.0,1.68,4.04
2030,3,15,1,1,20.77,0.0,30.64,10.2,0.96,4.0
2031,3,16,1,1,20.79,0.0,30.64,11.5,0.84,4.2
2032,3,17,1,1,20.79,0.0,31.17,11.5,3.0,4.02
2033,3,18,1,1,20.8,0.0,32.1,13.6,1.68,4.2
2034,3,19,1,1,20.81,0.0,33.33,13.9,4.2,4.34
2035,3,20,1,1,20.8,0.0,34.05,12.0,4.08,4.12
2036,3,21,1,1,20.8,0.0,34.05,12.8,7.32,4.02
2037,3,22,1,1,20.8,0.0,33.59,14.7,2.04,4.23
2038,3,23,1,1,20.79,0.0,32.99,12.3,2.04,3.86
2039,3,24,1,1,20.78,0.0,32.96,9.6,0.84,3.77
2040,3,1,2,1,20.77,0.0,33.03,9.3,1.68,3.72
2041,3,2,2,1,20.76,0.0,33.0,6.8,0.72,3.66
2042,3,3,2,1,20.75,0.0,33.17,7.0,0.6,3.59
2043,3,4,2,1,20.76,0.0,33.01,9.3,2.04,3.78
2044,3,5,2,1,20.75,0.0,32.51,8.3,1.68,3.65
2045,3,6,2,1,20.79,0.0,32.11,15.3,1.32,4.15
2046,3,7,2,1,20.84,0.0,31.87,10.8,10.56,4.0
2047,3,8,2,1,21.05,0.0,31.64,9.3,7.8,4.59
2048,3,9,2,1,21.42,0.0,30.97,16.5,3.48,8.94
2049,3,10,2,1,21.47,0.0,30.53,10.1,7.56,7.97
2050,3,11,2,1,21.74,0.0,29.33,12.9,1.44,10.2
2051,3,12,2,1,21.83,0.0,28.6,9.4,6.6,11.07
2052,3,13,2,1,21.93,0.0,28.1,9.8,6.72,14.41
2053,3,14,2,1,22.0,0.0,27.72,10.4,0.72,18.05
2054,3,15,2,1,22.14,0.0,27.09,16.3,1.92,26.32
2055,3,16,2,1,22.1,0.0,26.8,9.5,1.44,21.73
2056,3,17,2,1,22.12,0.0,27.05,11.7,5.4,22.48
2057,3,18,2,1,22.13,0.0,28.28,11.6,6.96,20.08
2058,3,19,2,1,22.22,0.0,30.03,23.6,4.44,26.62
2059,3,20,2,1,22.22,0.0,31.35,22.7,3.48,23.11
2060,3,21,2,1,22.22,0.0,32.16,21.4,3.24,19.84
2061,3,22,2,1,22.12,0.0,33.27,15.2,2.52,12.42
2062,3,23,2,1,21.86,0.0,34.24,11.5,2.16,8.36
2063,3,24,2,1,21.42,0.0,35.1,7.4,0.48,5.47
2064,3,1,3,1,21.2,0.0,35.32,8.0,0.36,5.06
2065,3,2,3,1,21.09,0.0,35.51,9.8,0.48,4.85
2066,3,3,3,1,20.89,0.0,35.39,8.4,0.36,4.29
2067,3,4,3,1,20.84,0.0,34.75,10.2,0.36,4.21
2068,3,5,3,1,20.81,0.0,33.99,8.5,0.48,3.84
2069,3,6,3,1,20.81,0.0,33.1,11.8,3.36,3.95
2070,3,7,3,1,21.04,0.0,31.99,13.5,11.16,4.92
2071,3,8,3,1,21.24,0.0,31.2,9.7,21.84,6.41
2072,3,9,3,1,21.44,0.0,30.24,14.7,5.04,10.44
2073,3,10,3,1,21.54,0.0,29.03,12.0,2.04,9.88
2074,3,11,3,1,21.73,0.0,27.39,13.0,7.8,10.54
2075,3,12,3,1,21.86,0.0,26.05,12.5,2.76,12.8
2076,3,13,3,1,21.93,0.0,24.92,12.4,1.92,14.9
2077,3,14,3,1,21.95,0.0,24.12,11.3,1.08,16.65
2078,3,15,3,1,21.97,0.0,23.66,11.7,4.2,20.77
2079,3,16,3,1,21.96,0.0,23.41,11.1,0.84,21.53
2080,3,17,3,1,21.87,0.0,23.64,9.8,0.6,20.55
2081,3,18,3,1,21.8,0.0,24.55,10.2,4.56,16.32
2082,3,19,3,1,21.85,0.0,25.47,15.4,11.52,12.73
2083,3,20,3,1,21.67,0.0,26.53,13.2,5.04,8.58
2084,3,21,3,1,21.57,0.0,27.13,14.5,8.16,7.93
2085,3,22,3,1,21.52,0.0,27.56,13.9,1.2,6.43
2086,3,23,3,1,21.31,0.0,28.0,12.3,0.36,5.27
2087,3,24,3,1,21.03,0.0,28.09,10.9,0.72,4.5
2088,3,1,4,1,20.81,0.0,27.83,5.7,0.6,3.71
2089,3,2,4,1,20.78,0.0,27.35,7.3,0.84,3.54
2090,3,3,4,1,20.77,0.0,26.74,8.3,3.36,3.53
2091,3,4,4,1,20.74,0.0,25.92,6.9,0.12,3.19
2092,3,5,4,1,20.71,0.0,25.2,5.7,0.96,3.12
2093,3,6,4,1,20.71,0.0,24.67,7.6,2.04,3.15
2094,3,7,4,1,20.8,0.0,24.11,13.2,14.52,3.74
2095,3,8,4,1,20.98,0.0,23.75,10.4,10.2,4.08
2096,3,9,4,1,21.3,0.0,23.08,19.4,20.4,7.75
2097,3,10,4,1,21.42,0.0,22.33,16.3,5.64,7.97
2098,3,11,4,1,21.37,0.0,21.67,12.4,6.24,6.87
2099,3,12,4,1,21.42,0.0,21.11,10.4,0.72,7.47
2100,3,13,4,1,21.57,0.0,20.21,10.5,3.0,9.18
2101,3,14,4,1,21.67,0.0,19.52,9.6,1.8,10.14
2102,3,15,4,1,21.76,0.0,18.75,12.1,0.96,15.33
2103,3,16,4,1,21.58,0.0,18.8,6.3,0.36,13.39
2104,3,17,4,1,21.56,0.0,19.05,10.2,5.88,15.28
2105,3,18,4,1,21.53,0.0,19.98,9.7,1.2,11.4
2106,3,19,4,1,21.7,0.0,20.87,19.6,3.12,11.7
2107,3,20,4,1,21.58,0.0,21.71,15.3,6.36,7.29
2108,3,21,4,1,21.29,0.0,22.66,10.9,6.48,5.15
2109,3,22,4,1,21.09,0.0,23.02,10.6,1.2,4.73
2110,3,23,4,1,21.07,0.0,22.83,13.9,1.44,4.92
2111,3,24,4,1,20.89,0.0,22.7,11.2,1.44,4.21
2112,3,1,5,1,20.8,0.0,22.28,8.7,0.6,3.72
2113,3,2,5,1,20.78,0.0,21.71,8.6,0.84,3.51
2114,3,3,5,1,20.75,0.0,21.24,6.4,0.48,3.3
2115,3,4,5,1,20.74,0.0,20.71,9.9,0.36,3.32
2116,3,5,5,1,20.72,0.0,20.25,8.2,1.2,3.19
2117,3,6,5,1,20.71,0.0,19.9,7.6,5.64,3.12
2118,3,7,5,1,20.82,0.0,19.88,10.5,9.48,3.52
2119,3,8,5,1,21.13,0.0,20.04,12.0,9.96,5.7
2120,3,9,5,1,21.24,0.0,20.21,10.7,13.92,7.0
2121,3,10,5,1,21.33,0.0,19.93,11.9,8.28,8.04
2122,3,11,5,1,21.45,0.0,19.41,11.4,6.84,8.04
2123,3,12,5,1,21.64,0.0,19.19,12.3,0.84,10.64
2124,3,13,5,1,21.93,0.0,18.91,17.9,0.6,17.05
2125,3,14,5,1,21.92,0.0,18.96,11.3,0.96,15.6
2126,3,15,5,1,21.95,0.0,18.93,13.4,0.6,21.58
2127,3,16,5,1,21.91,0.0,19.13,11.5,3.6,21.39
2128,3,17,5,1,21.9,0.0,19.83,13.8,1.92,22.86
2129,3,18,5,1,21.79,0.0,21.48,11.7,4.68,17.52
2130,3,19,5,1,21.9,0.0,22.7,19.0,6.84,14.39
2131,3,20,5,1,21.88,0.0,23.72,17.8,6.48,11.89
2132,3,21,5,1,21.6,0.0,25.57,10.8,2.4,6.65
2133,3,22,5,1,21.55,0.0,26.99,13.8,2.64,7.34
2134,3,23,5,1,21.5,0.0,28.53,13.2,2.04,6.18
2135,3,24,5,1,21.21,0.0,30.39,8.6,1.2,4.99
2136,3,1,6,1,21.02,0.0,31.73,8.0,0.84,4.72
2137,3,2,6,1,20.9,0.0,32.04,6.5,0.48,4.45
2138,3,3,6,1,20.84,0.0,32.72,5.6,0.48,4.23
2139,3,4,6,1,20.82,0.0,33.19,5.0,0.24,4.11
2140,3,5,6,1,20.85,0.0,33.58,8.8,0.12,4.52
2141,3,6,6,1,20.9,0.0,34.45,10.5,0.48,4.76
2142,3,7,6,1,21.05,0.0,35.74,9.9,5.64,4.94
2143,3,8,6,1,21.44,0.0,36.51,12.9,9.12,7.73
2144,3,9,6,1,21.55,0.0,37.38,10.5,7.68,8.08
2145,3,10,6,1,21.78,0.0,37.55,12.0,18.0,11.44
2146,3,11,6,1,21.89,0.0,37.24,8.8,7.32,12.26
2147,3,12,6,1,22.01,0.0,36.68,10.0,3.48,16.86
2148,3,13,6,1,22.12,0.0,36.26,12.5,9.36,22.96
2149,3,14,6,1,22.14,0.0,36.0,9.4,1.44,23.79
2150,3,15,6,1,22.17,0.0,35.48,10.3,2.76,27.86
2151,3,16,6,1,22.19,0.0,34.66,10.2,8.28,28.19
2152,3,17,6,1,22.22,0.0,34.11,12.8,11.4,29.94
2153,3,18,6,1,22.22,0.0,34.01,12.3,4.92,26.46
2154,3,19,6,1,22.22,0.0,33.87,15.9,2.4,25.29
2155,3,20,6,1,22.22,0.0,33.7,12.1,3.6,18.48
2156,3,21,6,1,22.21,0.0,33.82,13.0,1.68,16.76
2157,3,22,6,1,22.17,0.0,33.63,12.1,3.0,13.87
2158,3,23,6,1,21.98,0.0,33.37,9.4,3.6,9.64
2159,3,24,6,1,21.79,0.0,32.99,9.8,0.6,8.13
2160,4,1,7,1,21.55,0.0,32.96,8.6,0.12,6.09
2161,4,2,7,1,21.23,0.0,33.38,6.2,0.24,4.99
2162,4,3,7,1,20.99,0.0,33.57,6.2,0.6,4.48
2163,4,4,7,1,20.97,0.0,33.14,10.6,0.12,4.77
2164,4,5,7,1,20.92,0.0,32.82,10.9,0.48,4.45
2165,4,6,7,1,20.87,0.0,32.69,10.6,0.6,4.37
2166,4,7,7,1,21.12,0.0,32.0,11.0,2.4,5.34
2167,4,8,7,1,21.35,0.0,31.42,11.0,6.48,8.04
2168,4,9,7,1,21.47,0.0,30.79,12.7,24.72,10.32
2169,4,10,7,1,21.58,0.0,29.74,12.3,5.28,10.46
2170,4,11,7,1,21.78,0.0,28.43,13.9,11.88,11.06
2171,4,12,7,1,21.72,0.0,27.55,8.3,6.24,9.49
2172,4,13,7,1,21.96,0.0,26.2,16.7,2.16,16.29
2173,4,14,7,1,21.92,0.0,25.33,10.8,9.6,13.86
2174,4,15,7,1,21.84,0.0,24.41,9.4,4.08,15.75
