,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1578,3,19,3,0,20.73,0.0,19.73,15.2,1.68,2.51
1579,3,20,3,0,20.64,0.0,20.07,14.2,1.44,2.23
1580,3,21,3,0,20.66,0.0,19.72,18.4,7.92,2.38
1581,3,22,3,0,20.6,0.0,19.44,14.3,2.88,1.85
1582,3,23,3,0,20.54,0.0,19.33,10.3,2.04,1.52
1583,3,24,3,0,20.5,0.0,18.97,10.3,0.6,1.26
1584,3,1,4,0,20.49,0.0,18.6,6.5,0.6,0.91
1585,3,2,4,0,20.49,0.0,18.45,7.0,0.48,0.69
1586,3,3,4,0,20.49,0.0,18.37,13.1,0.24,0.97
1587,3,4,4,0,20.49,0.0,18.04,10.7,1.32,0.74
1588,3,5,4,0,20.49,0.0,17.58,10.0,0.24,0.62
1589,3,6,4,0,20.49,0.0,17.16,8.6,2.88,0.63
1590,3,7,4,0,20.49,0.0,16.75,10.5,9.24,0.68
1591,3,8,4,0,20.49,0.0,16.52,10.6,12.24,0.85
1592,3,9,4,0,20.49,0.0,16.27,14.6,32.04,0.91
1593,3,10,4,0,20.49,0.0,15.76,11.7,5.76,0.73
1594,3,11,4,0,20.49,0.0,15.22,16.6,0.96,1.14
1595,3,12,4,0,20.49,0.0,14.96,13.2,1.92,1.17
1596,3,13,4,0,20.49,0.0,14.91,14.6,7.2,1.59
1597,3,14,4,0,20.49,0.0,14.78,10.2,2.04,1.49
1598,3,15,4,0,20.5,0.0,14.26,11.7,2.64,2.26
1599,3,16,4,0,20.65,0.0,13.76,13.0,1.44,3.44
1600,3,17,4,0,20.78,0.0,13.67,12.8,2.28,3.77
1601,3,18,4,0,20.58,0.0,14.45,17.7,2.04,2.12
1602,3,19,4,0,20.53,0.0,15.39,19.4,5.64,1.8
1603,3,20,4,0,20.52,0.0,15.84,17.8,1.2,1.67
1604,3,21,4,0,20.5,0.0,15.53,12.4,4.32,1.01
1605,3,22,4,0,20.49,0.0,15.03,14.7,3.36,1.04
1606,3,23,4,0,20.49,0.0,14.6,10.5,0.6,0.59
1607,3,24,4,0,20.49,0.0,14.1,7.0,0.48,0.07
1608,3,1,5,0,20.49,0.0,13.68,6.5,0.6,0.13
1609,3,2,5,0,20.49,0.0,13.48,9.5,0.24,0.21
1610,3,3,5,0,20.49,0.0,13.38,8.8,0.36,0.1
1611,3,4,5,0,20.49,0.0,13.22,11.0,0.24,0.18
1612,3,5,5,0,20.49,0.0,13.08,9.6,0.48,0.1
1613,3,6,5,0,20.49,0.0,13.05,11.4,6.36,0.33
1614,3,7,5,0,20.49,0.0,13.27,14.3,4.92,0.52
1615,3,8,5,0,20.53,0.0,13.48,15.0,1.68,0.98
1616,3,9,5,0,20.57,0.0,13.47,11.7,9.24,1.07
1617,3,10,5,0,20.62,0.0,13.29,14.3,9.96,2.15
1618,3,11,5,0,20.66,0.0,13.18,15.3,15.48,2.77
1619,3,12,5,0,20.68,0.0,13.16,12.9,8.52,3.08
1620,3,13,5,0,20.71,0.0,13.21,14.3,4.2,3.73
1621,3,14,5,0,20.73,0.0,13.23,13.4,1.56,3.7
1622,3,15,5,0,20.85,0.0,13.17,13.7,3.24,4.92
1623,3,16,5,0,20.97,0.0,13.31,14.0,3.48,4.69
1624,3,17,5,0,20.75,0.0,13.96,9.4,3.72,2.7
1625,3,18,5,0,20.55,0.0,15.03,9.7,1.08,1.86
1626,3,19,5,0,20.62,0.0,15.72,17.9,6.36,2.17
1627,3,20,5,0,20.56,0.0,16.13,11.9,0.72,1.76
1628,3,21,5,0,20.54,0.0,16.09,14.3,3.96,1.64
1629,3,22,5,0,20.53,0.0,15.9,15.5,1.56,1.56
1630,3,23,5,0,20.52,0.0,15.73,15.2,2.88,1.43
1631,3,24,5,0,20.5,0.0,15.47,11.0,4.2,1.02
1632,3,1,6,0,20.49,0.0,15.02,5.2,0.36,0.62
1633,3,2,6,0,20.49,0.0,14.46,8.5,0.12,0.64
1634,3,3,6,0,20.49,0.0,14.11,8.1,0.36,0.63
1635,3,4,6,0,20.49,0.0,13.91,8.4,0.36,0.59
1636,3,5,6,0,20.49,0.0,13.83,8.8,0.72,0.59
1637,3,6,6,0,20.49,0.0,13.83,13.6,1.44,0.84
1638,3,7,6,0,20.49,0.0,13.92,16.1,11.04,0.87
1639,3,8,6,0,20.49,0.0,14.22,8.6,10.08,0.82
1640,3,9,6,0,20.5,0.0,14.43,11.9,5.76,1.26
1641,3,10,6,0,20.51,0.0,14.46,12.0,14.16,1.68
1642,3,11,6,0,20.51,0.0,14.53,9.9,8.4,1.69
1643,3,12,6,0,20.55,0.0,14.58,11.9,3.6,2.11
1644,3,13,6,0,20.62,0.0,14.76,12.5,3.36,2.37
1645,3,14,6,0,20.65,0.0,14.97,11.8,1.92,2.4
1646,3,15,6,0,20.65,0.0,15.12,12.8,6.6,2.54
1647,3,16,6,0,20.59,0.0,15.39,11.1,3.84,2.09
1648,3,17,6,0,20.56,0.0,15.88,12.9,9.48,2.03
1649,3,18,6,0,20.5,0.0,17.0,8.7,4.8,1.43
1650,3,19,6,0,20.55,0.0,18.09,15.5,6.84,1.75
1651,3,20,6,0,20.54,0.0,19.04,14.2,2.28,1.66
1652,3,21,6,0,20.51,0.0,19.27,12.8,1.8,1.44
1653,3,22,6,0,20.5,0.0,19.55,12.0,3.12,1.46
1654,3,23,6,0,20.49,0.0,19.89,10.7,0.6,1.3
1655,3,24,6,0,20.49,0.0,20.12,12.3,0.36,1.34
1656,3,1,7,0,20.5,0.0,20.23,14.1,0.72,1.47
1657,3,2,7,0,20.49,0.0,20.24,7.3,0.0,0.95
1658,3,3,7,0,20.49,0.0,20.55,9.9,0.36,1.21
1659,3,4,7,0,20.49,0.0,20.96,7.3,0.24,0.98
1660,3,5,7,0,20.49,0.0,21.47,7.0,0.0,0.99
1661,3,6,7,0,20.49,0.0,21.98,7.5,0.12,1.02
1662,3,7,7,0,20.49,0.0,22.5,12.7,0.96,1.3
1663,3,8,7,0,20.49,0.0,22.99,11.5,9.96,1.36
1664,3,9,7,0,20.49,0.0,23.14,10.6,17.4,1.38
1665,3,10,7,0,20.51,0.0,23.02,10.7,21.72,1.91
1666,3,11,7,0,20.53,0.0,22.87,6.9,8.16,1.98
1667,3,12,7,0,20.63,0.0,22.49,10.8,18.48,2.53
1668,3,13,7,0,20.66,0.0,22.34,8.7,3.48,2.54
1669,3,14,7,0,20.81,0.0,21.94,13.1,7.32,3.79
1670,3,15,7,0,21.16,0.0,21.35,19.1,2.64,5.36
1671,3,16,7,0,20.99,0.0,21.52,14.1,5.76,3.51
1672,3,17,7,0,20.88,0.0,21.82,14.8,5.16,3.42
1673,3,18,7,0,20.76,0.0,22.66,10.9,4.56,2.34
1674,3,19,7,0,20.78,0.0,23.54,14.3,4.32,2.94
1675,3,20,7,0,20.87,0.0,24.12,18.4,1.8,3.74
1676,3,21,7,0,20.74,0.0,24.58,12.1,3.36,2.13
1677,3,22,7,0,20.74,0.0,24.61,13.8,1.32,2.35
1678,3,23,7,0,20.71,0.0,24.74,12.6,3.36,2.03
1679,3,24,7,0,20.74,0.0,24.56,16.9,1.2,2.38
1680,3,1,1,1,20.67,0.0,24.62,12.9,0.6,1.91
1681,3,2,1,1,20.55,0.0,24.6,9.1,0.6,1.52
1682,3,3,1,1,20.51,0.0,24.43,9.6,0.36,1.58
1683,3,4,1,1,20.5,0.0,24.26,8.3,0.36,1.34
1684,3,5,1,1,20.49,0.0,24.12,9.4,0.72,1.39
1685,3,6,1,1,20.49,0.0,24.05,11.4,2.64,1.44
1686,3,7,1,1,20.51,0.0,24.02,13.2,4.32,1.56
1687,3,8,1,1,20.53,0.0,24.22,14.1,28.92,1.83
1688,3,9,1,1,20.54,0.0,24.17,11.8,12.36,1.79
1689,3,10,1,1,20.61,0.0,23.9,14.3,7.32,2.21
1690,3,11,1,1,20.69,0.0,23.79,16.5,8.04,2.51
1691,3,12,1,1,20.74,0.0,23.71,16.0,3.84,2.84
1692,3,13,1,1,20.8,0.0,23.26,17.4,5.04,3.33
1693,3,14,1,1,20.77,0.0,23.12,13.6,1.44,2.59
1694,3,15,1,1,20.79,0.0,22.95,16.4,2.88,3.23
1695,3,16,1,1,20.63,0.0,23.06,6.8,2.04,1.9
1696,3,17,1,1,20.66,0.0,23.21,12.8,0.36,2.23
1697,3,18,1,1,20.69,0.0,24.18,14.2,4.8,2.1
1698,3,19,1,1,20.69,0.0,24.68,13.7,3.36,2.07
1699,3,20,1,1,20.76,0.0,24.57,19.9,1.44,2.66
1700,3,21,1,1,20.73,0.0,24.14,17.1,9.24,2.06
1701,3,22,1,1,20.77,0.0,23.42,22.2,0.96,2.8
1702,3,23,1,1,20.74,0.0,22.57,20.5,2.52,2.25
1703,3,24,1,1,20.58,0.0,22.16,12.2,0.72,1.56
1704,3,1,2,1,20.52,0.0,21.66,11.5,0.24,1.43
1705,3,2,2,1,20.49,0.0,21.33,5.4,0.12,0.97
1706,3,3,2,1,20.5,0.0,21.14,12.7,0.0,1.41
1707,3,4,2,1,20.49,0.0,20.91,7.4,1.92,0.95
1708,3,5,2,1,20.49,0.0,20.58,8.1,0.6,1.04
1709,3,6,2,1,20.49,0.0,20.28,14.2,3.36,1.32
1710,3,7,2,1,20.5,0.0,20.1,12.3,7.08,1.26
1711,3,8,2,1,20.62,0.0,19.9,13.0,7.68,1.82
1712,3,9,2,1,20.74,0.0,19.51,12.4,15.6,3.2
1713,3,10,2,1,20.83,0.0,18.86,11.2,9.0,3.96
1714,3,11,2,1,20.9,0.0,18.09,10.5,2.52,4.22
1715,3,12,2,1,20.93,0.0,17.58,8.5,7.44,4.4
1716,3,13,2,1,21.09,0.0,17.22,12.7,8.16,6.4
1717,3,14,2,1,21.23,0.0,17.02,12.9,3.24,7.9
1718,3,15,2,1,21.41,0.0,16.92,10.8,3.72,8.26
1719,3,16,2,1,21.37,0.0,17.23,7.5,3.36,7.16
1720,3,17,2,1,21.27,0.0,17.94,9.0,2.04,7.58
1721,3,18,2,1,21.14,0.0,18.9,12.1,4.32,4.21
1722,3,19,2,1,21.11,0.0,19.99,15.4,3.36,4.41
1723,3,20,2,1,21.06,0.0,20.89,16.3,4.8,3.99
1724,3,21,2,1,20.79,0.0,21.62,10.9,4.32,2.45
1725,3,22,2,1,20.77,0.0,21.73,14.6,1.2,2.81
1726,3,23,2,1,20.71,0.0,21.76,12.6,2.4,2.21
1727,3,24,2,1,20.61,0.0,21.81,8.5,0.6,1.77
1728,3,1,3,1,20.53,0.0,21.9,8.1,0.36,1.59
1729,3,2,3,1,20.51,0.0,21.98,7.1,0.36,1.37
1730,3,3,3,1,20.51,0.0,21.89,10.5,0.36,1.44
1731,3,4,3,1,20.5,0.0,21.69,11.1,2.28,1.33
1732,3,5,3,1,20.49,0.0,21.72,8.0,0.24,1.28
1733,3,6,3,1,20.49,0.0,21.74,10.7,2.28,1.33
1734,3,7,3,1,20.51,0.0,21.82,13.1,5.16,1.56
1735,3,8,3,1,20.6,0.0,22.06,9.5,19.44,1.6
1736,3,9,3,1,20.64,0.0,22.47,10.5,16.08,1.84
1737,3,10,3,1,20.65,0.0,22.72,12.3,3.84,2.05
1738,3,11,3,1,20.64,0.0,22.71,9.1,13.8,1.98
1739,3,12,3,1,20.71,0.0,22.3,13.1,6.6,2.86
1740,3,13,3,1,20.75,0.0,21.98,10.3,3.96,3.06
1741,3,14,3,1,20.89,0.0,21.78,12.7,0.48,4.41
1742,3,15,3,1,21.27,0.0,21.33,14.0,1.08,8.05
1743,3,16,3,1,21.28,0.0,21.46,9.9,2.4,9.78
1744,3,17,3,1,21.22,0.0,21.84,10.4,0.48,9.11
1745,3,18,3,1,21.12,0.0,22.82,12.6,1.8,3.95
1746,3,19,3,1,21.01,0.0,24.5,14.2,2.4,3.75
1747,3,20,3,1,20.98,0.0,26.02,15.0,1.44,3.56
1748,3,21,3,1,20.84,0.0,27.18,12.7,4.32,2.71
1749,3,22,3,1,20.8,0.0,27.85,13.9,1.44,2.73
1750,3,23,3,1,20.74,0.0,28.15,13.5,1.56,2.36
1751,3,24,3,1,20.68,0.0,28.22,11.8,0.48,2.07
1752,3,1,4,1,20.58,0.0,28.2,9.3,0.24,1.75
1753,3,2,4,1,20.54,0.0,27.98,9.2,0.36,1.63
1754,3,3,4,1,20.55,0.0,27.53,12.6,0.36,1.73
1755,3,4,4,1,20.56,0.0,26.87,14.2,0.36,1.62
1756,3,5,4,1,20.51,0.0,26.62,8.6,0.48,1.34
1757,3,6,4,1,20.49,0.0,26.39,9.2,6.6,1.28
1758,3,7,4,1,20.51,0.0,26.3,12.0,12.24,1.6
1759,3,8,4,1,20.57,0.0,26.28,12.5,12.72,1.84
1760,3,9,4,1,20.73,0.0,25.85,14.8,22.2,2.92
1761,3,10,4,1,20.81,0.0,25.06,13.1,2.28,3.87
1762,3,11,4,1,20.86,0.0,24.04,12.1,6.6,4.18
1763,3,12,4,1,20.99,0.0,22.95,13.2,1.44,5.16
1764,3,13,4,1,21.19,0.0,22.26,15.0,5.52,6.21
1765,3,14,4,1,21.14,0.0,22.04,11.5,0.36,4.96
1766,3,15,4,1,21.17,0.0,21.79,14.2,0.6,5.32
1767,3,16,4,1,21.02,0.0,21.86,10.5,0.84,3.91
1768,3,17,4,1,20.99,0.0,22.15,14.5,2.16,4.21
1769,3,18,4,1,20.84,0.0,23.41,11.4,2.52,3.03
1770,3,19,4,1,20.9,0.0,24.38,15.3,2.04,3.94
1771,3,20,4,1,20.81,0.0,25.3,13.1,1.8,3.03
1772,3,21,4,1,20.78,0.0,25.63,14.6,3.48,2.95
1773,3,22,4,1,20.78,0.0,25.77,16.4,1.8,3.14
1774,3,23,4,1,20.76,0.0,25.65,14.4,0.6,2.4
1775,3,24,4,1,20.66,0.0,25.69,8.6,0.12,1.87
1776,3,1,5,1,20.6,0.0,25.83,8.8,0.48,1.7
1777,3,2,5,1,20.53,0.0,25.71,6.8,0.12,1.53
1778,3,3,5,1,20.52,0.0,25.3,9.7,0.12,1.58
1779,3,4,5,1,20.52,0.0,24.73,10.8,0.48,1.52
1780,3,5,5,1,20.54,0.0,24.04,12.4,0.84,1.74
1781,3,6,5,1,20.51,0.0,23.51,8.9,9.24,1.43
1782,3,7,5,1,20.57,0.0,22.97,13.9,5.64,1.89
1783,3,8,5,1,20.71,0.0,22.67,10.0,5.16,2.47
1784,3,9,5,1,20.8,0.0,22.22,13.1,4.2,3.92
1785,3,10,5,1,21.16,0.0,21.25,17.4,8.76,7.35
1786,3,11,5,1,21.31,0.0,20.6,19.0,17.4,7.21
1787,3,12,5,1,21.11,0.0,20.79,11.9,7.08,5.2
1788,3,13,5,1,21.03,0.0,21.32,11.6,1.44,4.69
1789,3,14,5,1,20.99,0.0,21.83,13.0,0.6,4.49
1790,3,15,5,1,20.94,0.0,22.37,10.9,0.6,4.19
1791,3,16,5,1,21.14,0.0,22.83,12.6,1.8,5.85
1792,3,17,5,1,21.08,0.0,24.15,10.2,1.56,4.31
1793,3,18,5,1,20.92,0.0,26.06,12.0,1.32,3.36
1794,3,19,5,1,20.97,0.0,28.15,15.2,4.8,4.17
1795,3,20,5,1,21.09,0.0,30.33,18.2,2.88,4.68
1796,3,21,5,1,20.94,0.0,32.05,13.1,1.56,3.53
1797,3,22,5,1,20.96,0.0,33.48,13.9,3.0,3.95
1798,3,23,5,1,21.23,0.0,34.07,20.2,1.68,5.5
1799,3,24,5,1,20.87,0.0,36.17,8.9,0.24,2.75
1800,3,1,6,1,20.77,0.0,37.92,7.3,1.92,2.39
1801,3,2,6,1,20.77,0.0,38.41,7.9,0.48,2.67
1802,3,3,6,1,20.78,0.0,38.8,9.3,0.6,3.08
1803,3,4,6,1,20.76,0.0,39.6,6.2,0.12,2.36
1804,3,5,6,1,20.76,0.0,40.69,5.9,0.72,2.46
1805,3,6,6,1,20.78,0.0,42.28,8.5,0.48,3.21
1806,3,7,6,1,21.03,0.0,43.81,14.8,7.2,5.33
1807,3,8,6,1,21.08,0.0,45.83,11.1,9.12,5.34
1808,3,9,6,1,21.49,0.0,45.56,11.0,8.28,10.36
1809,3,10,6,1,21.83,0.0,45.13,12.2,12.48,18.12
1810,3,11,6,1,21.97,0.0,43.89,16.9,10.2,28.44
1811,3,12,6,1,22.0,0.0,42.7,16.3,3.36,30.61
1812,3,13,6,1,22.0,0.0,41.44,15.4,5.28,30.08
1813,3,14,6,1,22.0,0.0,41.16,8.3,2.28,22.13
1814,3,15,6,1,22.0,0.0,40.87,13.9,5.16,28.89
1815,3,16,6,1,22.0,0.0,40.92,9.8,5.28,20.0
1816,3,17,6,1,22.0,0.0,41.12,8.8,7.68,17.5
1817,3,18,6,1,22.0,0.0,41.48,12.7,4.2,21.81
1818,3,19,6,1,22.0,0.0,42.26,15.5,2.52,25.12
1819,3,20,6,1,22.0,0.0,43.26,13.5,4.32,21.48
1820,3,21,6,1,22.0,0.0,43.36,17.7,1.08,25.13
1821,3,22,6,1,22.0,0.0,43.34,15.1,0.96,20.81
1822,3,23,6,1,22.0,0.0,43.78,11.2,0.6,14.63
1823,3,24,6,1,21.95,0.0,44.21,8.5,0.72,10.53
1824,3,1,7,1,21.83,0.0,45.12,7.1,0.48,7.97
1825,3,2,7,1,21.77,0.0,46.92,9.0,1.08,8.19
1826,3,3,7,1,21.49,0.0,48.56,6.4,0.6,5.27
1827,3,4,7,1,21.47,0.0,48.28,9.5,0.24,5.83
1828,3,5,7,1,21.39,0.0,47.94,9.8,0.12,5.28
1829,3,6,7,1,21.32,0.0,47.81,10.3,3.84,4.86
1830,3,7,7,1,21.47,0.0,46.72,14.7,3.36,6.79
1831,3,8,7,1,21.46,0.0,46.15,11.4,3.0,5.99
1832,3,9,7,1,21.53,0.0,45.28,11.1,12.12,6.86
1833,3,10,7,1,21.76,0.0,43.68,12.7,21.0,10.23
1834,3,11,7,1,21.74,0.0,42.95,7.5,9.72,8.57
1835,3,12,7,1,21.83,0.0,41.93,10.0,11.76,10.81
1836,3,13,7,1,21.92,0.0,40.8,12.3,7.68,12.26
1837,3,14,7,1,21.98,0.0,40.43,14.1,5.04,14.53
1838,3,15,7,1,21.95,0.0,41.51,10.6,5.04,12.09
1839,3,16,7,1,22.0,0.0,41.7,18.1,5.16,18.2
1840,3,17,7,1,21.98,0.0,41.32,14.4,3.0,12.26
1841,3,18,7,1,21.98,0.0,41.64,15.9,3.12,13.12
1842,3,19,7,1,21.96,0.0,42.45,15.2,3.36,12.23
1843,3,20,7,1,21.9,0.0,43.2,14.7,2.88,10.33
1844,3,21,7,1,21.85,0.0,42.96,15.3,3.12,9.67
1845,3,22,7,1,21.92,0.0,41.82,20.5,1.2,13.41
1846,3,23,7,1,21.63,0.0,42.05,12.3,2.04,5.7
1847,3,24,7,1,21.32,0.0,42.64,9.5,0.72,4.24
1848,3,1,1,1,21.32,0.0,42.31,12.6,0.6,4.72
1849,3,2,1,1,21.11,0.0,42.84,9.8,0.84,3.77
1850,3,3,1,1,20.96,0.0,43.0,9.2,0.36,3.26
1851,3,4,1,1,20.98,0.0,42.43,11.9,3.12,3.76
1852,3,5,1,1,20.88,0.0,42.11,10.3,1.2,3.12
1853,3,6,1,1,21.03,0.0,41.22,16.0,2.4,4.41
1854,3,7,1,1,20.89,0.0,41.3,11.0,6.6,3.35
1855,3,8,1,1,21.05,0.0,40.86,14.8,16.2,5.01
1856,3,9,1,1,21.05,0.0,40.38,11.7,12.96,4.55
1857,3,10,1,1,21.03,0.0,39.37,9.5,6.24,4.6
1858,3,11,1,1,21.11,0.0,37.14,8.3,7.68,5.07
1859,3,12,1,1,21.62,0.0,34.29,15.2,2.04,8.53
1860,3,13,1,1,21.77,0.0,32.66,13.6,1.68,9.39
1861,3,14,1,1,21.83,0.0,31.3,13.4,3.36,9.74
1862,3,15,1,1,21.95,0.0,29.91,17.2,1.68,13.19
1863,3,16,1,1,21.93,0.0,29.53,14.9,3.36,10.58
1864,3,17,1,1,21.82,0.0,30.72,13.9,0.72,7.59
1865,3,18,1,1,21.72,0.0,33.42,12.8,2.4,7.18
1866,3,19,1,1,21.66,0.0,36.15,11.6,4.8,6.75
1867,3,20,1,1,21.7,0.0,38.4,15.7,1.08,8.52
1868,3,21,1,1,21.85,0.0,38.39,22.7,6.84,13.25
1869,3,22,1,1,21.63,0.0,38.87,15.2,2.52,6.2
1870,3,23,1,1,21.28,0.0,39.37,11.1,1.2,4.07
1871,3,24,1,1,21.05,0.0,39.17,10.0,0.48,3.45
1872,3,1,2,1,20.9,0.0,38.5,9.8,0.36,2.79
1873,3,2,2,1,20.67,0.0,37.19,5.3,0.48,1.94
1874,3,3,2,1,20.67,0.0,34.77,10.5,0.12,1.9
1875,3,4,2,1,20.59,0.0,32.13,8.8,0.0,1.72
1876,3,5,2,1,20.53,0.0,29.53,8.3,0.72,1.49
1877,3,6,2,1,20.54,0.0,27.57,12.1,5.76,1.62
1878,3,7,2,1,20.54,0.0,26.16,9.9,10.32,1.6
1879,3,8,2,1,20.71,0.0,25.25,11.2,11.16,2.6
1880,3,9,2,1,20.9,0.0,24.29,13.3,9.6,4.58
1881,3,10,2,1,20.94,0.0,23.46,9.8,15.72,5.07
1882,3,11,2,1,21.0,0.0,22.34,10.6,2.4,5.62
1883,3,12,2,1,21.11,0.0,21.47,10.8,3.6,6.24
1884,3,13,2,1,21.18,0.0,20.79,9.7,9.72,7.21
1885,3,14,2,1,21.33,0.0,20.2,12.4,5.52,9.5
1886,3,15,2,1,21.51,0.0,19.68,10.6,5.88,10.71
1887,3,16,2,1,21.51,0.0,19.52,11.5,6.72,11.98
1888,3,17,2,1,21.44,0.0,19.79,11.8,6.48,9.43
1889,3,18,2,1,21.2,0.0,20.81,10.0,2.88,4.26
1890,3,19,2,1,21.08,0.0,22.0,12.8,2.16,4.18
1891,3,20,2,1,20.98,0.0,22.99,12.8,1.44,3.53
1892,3,21,2,1,20.86,0.0,23.58,12.3,6.12,3.0
1893,3,22,2,1,20.88,0.0,23.78,16.4,1.44,3.37
1894,3,23,2,1,20.7,0.0,24.07,10.8,0.72,2.16
1895,3,24,2,1,20.63,0.0,23.82,10.6,0.24,1.89
1896,3,1,3,1,20.56,0.0,23.37,9.8,0.6,1.65
1897,3,2,3,1,20.53,0.0,23.04,9.2,1.08,1.57
1898,3,3,3,1,20.5,0.0,22.78,8.1,2.88,1.28
1899,3,4,3,1,20.49,0.0,22.45,9.4,2.4,1.34
1900,3,5,3,1,20.49,0.0,22.28,10.4,0.36,1.3
1901,3,6,3,1,20.49,0.0,22.23,9.1,3.6,1.18
1902,3,7,3,1,20.58,0.0,22.05,13.6,2.52,1.6
1903,3,8,3,1,20.7,0.0,22.04,11.5,17.4,2.57
1904,3,9,3,1,20.8,0.0,22.16,11.1,14.4,3.8
1905,3,10,3,1,20.86,0.0,22.36,9.1,3.0,4.25
1906,3,11,3,1,20.99,0.0,22.25,13.1,6.0,5.98
1907,3,12,3,1,21.14,0.0,22.08,12.5,9.6,7.15
1908,3,13,3,1,21.24,0.0,22.11,11.3,0.84,8.44
1909,3,14,3,1,21.33,0.0,22.35,10.3,0.6,9.33
1910,3,15,3,1,21.54,0.0,22.21,12.9,0.96,12.75
1911,3,16,3,1,21.56,0.0,22.31,12.9,0.84,14.18
1912,3,17,3,1,21.38,0.0,22.96,7.6,3.84,7.96
1913,3,18,3,1,21.39,0.0,23.89,14.2,5.04,6.13
1914,3,19,3,1,21.17,0.0,25.65,12.5,9.24,4.38
1915,3,20,3,1,21.11,0.0,27.02,15.0,4.08,4.41
1916,3,21,3,1,21.05,0.0,27.66,15.3,6.84,4.05
1917,3,22,3,1,21.06,0.0,27.9,18.0,0.6,4.22
1918,3,23,3,1,20.83,0.0,28.57,12.1,1.44,2.69
1919,3,24,3,1,20.69,0.0,29.21,8.9,0.48,1.98
1920,3,1,4,1,20.68,0.0,29.48,11.1,0.6,2.05
1921,3,2,4,1,20.66,0.0,29.41,10.2,0.12,1.93
1922,3,3,4,1,20.66,0.0,29.25,11.8,0.12,1.88
1923,3,4,4,1,20.57,0.0,29.43,7.3,0.24,1.68
1924,3,5,4,1,20.59,0.0,29.54,10.3,0.36,1.79
1925,3,6,4,1,20.58,0.0,29.95,9.2,1.08,1.79
1926,3,7,4,1,20.65,0.0,30.89,12.5,8.64,2.08
1927,3,8,4,1,20.7,0.0,31.88,12.9,3.0,2.2
1928,3,9,4,1,20.82,0.0,32.12,18.5,21.6,3.58
1929,3,10,4,1,20.75,0.0,32.03,9.7,2.04,2.31
1930,3,11,4,1,20.76,0.0,31.34,8.8,9.48,2.82
1931,3,12,4,1,20.96,0.0,31.14,14.7,1.2,4.72
1932,3,13,4,1,20.89,0.0,32.43,8.1,5.52,3.85
1933,3,14,4,1,21.16,0.0,31.4,12.6,1.8,5.64
1934,3,15,4,1,21.34,0.0,30.38,10.9,1.44,6.68
1935,3,16,4,1,21.65,0.0,29.29,16.2,0.48,11.71
1936,3,17,4,1,21.64,0.0,29.08,13.7,6.84,11.86
1937,3,18,4,1,21.66,0.0,29.28,15.0,0.72,11.44
1938,3,19,4,1,21.6,0.0,30.04,13.0,0.84,6.48
1939,3,20,4,1,21.49,0.0,30.78,12.2,2.88,5.38
1940,3,21,4,1,21.67,0.0,30.75,20.2,0.84,9.48
1941,3,22,4,1,21.41,0.0,31.34,11.7,0.84,4.37
1942,3,23,4,1,21.26,0.0,31.62,11.9,0.6,4.17
1943,3,24,4,1,20.91,0.0,32.24,6.9,0.6,2.56
1944,3,1,5,1,20.93,0.0,31.97,11.6,0.36,3.3
1945,3,2,5,1,20.79,0.0,31.91,9.2,0.48,2.41
1946,3,3,5,1,20.79,0.0,31.21,12.0,0.12,2.52
1947,3,4,5,1,20.73,0.0,30.64,10.0,0.12,2.19
1948,3,5,5,1,20.65,0.0,30.23,8.2,0.24,1.86
1949,3,6,5,1,20.66,0.0,29.91,10.3,6.24,2.01
1950,3,7,5,1,20.66,0.0,29.84,10.6,3.12,1.98
1951,3,8,5,1,20.69,0.0,30.3,12.5,8.76,2.09
1952,3,9,5,1,20.73,0.0,30.48,15.1,7.44,2.38
1953,3,10,5,1,20.74,0.0,30.05,16.1,12.48,2.41
1954,3,11,5,1,20.73,0.0,29.17,10.9,17.64,2.26
1955,3,12,5,1,20.75,0.0,28.33,10.7,1.2,2.52
1956,3,13,5,1,20.78,0.0,27.97,9.2,0.84,3.25
1957,3,14,5,1,20.95,0.0,27.72,11.5,2.52,4.85
1958,3,15,5,1,21.28,0.0,27.15,11.2,1.32,9.11
1959,3,16,5,1,21.36,0.0,27.25,13.7,2.4,12.5
1960,3,17,5,1,21.26,0.0,28.21,9.1,1.2,6.12
1961,3,18,5,1,21.35,0.0,29.59,15.3,1.2,6.46
1962,3,19,5,1,21.26,0.0,31.4,13.1,8.76,4.73
1963,3,20,5,1,21.22,0.0,32.92,14.0,1.2,4.66
1964,3,21,5,1,21.18,0.0,34.03,14.1,1.08,4.35
1965,3,22,5,1,21.11,0.0,34.84,13.6,1.8,3.94
1966,3,23,5,1,21.01,0.0,35.49,12.9,1.44,3.67
1967,3,24,5,1,20.79,0.0,35.81,8.5,1.2,2.37
1968,3,1,6,1,20.79,0.0,35.17,11.5,0.48,2.68
1969,3,2,6,1,20.72,0.0,34.49,8.6,0.24,2.16
1970,3,3,6,1,20.65,0.0,34.0,7.4,0.24,1.96
1971,3,4,6,1,20.61,0.0,33.81,6.9,0.24,1.96
1972,3,5,6,1,20.6,0.0,33.83,8.1,0.96,1.89
1973,3,6,6,1,20.63,0.0,34.27,9.6,3.6,2.04
