Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
8.59,54.25,0.0,0.0,1.01,-2.24,1.12,80.53,97.97,92.19,0.0,30.73,0.0,0.0,0.0,0.0
7.22,56.25,0.0,0.0,-0.28,-0.98,0.59,84.59,93.12,92.16,0.0,78.9,0.0,0.0,0.0,0.0
5.89,58.25,0.0,0.0,-0.53,-0.71,-1.26,86.68,94.56,100.0,0.0,110.25,0.0,0.0,0.0,0.0
4.53,61.5,0.0,0.0,-1.17,-0.46,0.16,91.48,97.82,91.78,0.0,133.31,0.0,0.0,0.18,0.0
3.19,68.0,0.0,0.0,-1.76,1.24,0.39,91.2,90.08,88.85,0.0,175.3,0.0,0.0,0.97,0.0
2.08,74.75,0.0,0.0,-2.49,0.66,-2.21,95.72,96.59,100.0,2.86,158.91,0.0,0.0,0.77,0.0
1.07,80.12,0.0,0.0,-2.16,1.61,-1.1,97.36,89.52,98.61,30.92,142.73,0.0,0.0,1.41,0.0
0.01,82.62,0.0,0.0,-1.1,2.01,-2.38,93.93,87.38,100.0,78.23,137.65,0.0,0.0,5.46,0.0
-0.71,88.0,0.0,0.0,-0.58,1.94,-1.18,93.65,84.86,99.38,111.34,64.87,0.0,0.0,0.46,0.0
-1.27,92.25,0.0,0.0,-0.11,0.76,-1.53,95.54,90.19,100.0,136.75,8.62,0.0,0.19,0.0,0.0
-1.75,91.12,0.0,0.0,0.99,0.59,-0.67,91.73,94.5,100.0,172.3,0.0,0.0,0.96,0.0,0.0
-2.4,95.0,2.88,0.0,0.98,0.03,-1.17,94.49,100.0,100.0,162.7,0.0,2.05,0.79,0.0,0.0
-2.08,96.75,31.12,0.0,1.46,0.58,0.73,90.45,96.1,93.48,141.31,0.0,25.98,1.39,0.0,0.0
-1.2,94.75,77.56,0.0,1.73,0.12,1.49,89.19,95.46,96.12,135.01,0.0,65.14,5.35,0.0,0.0
-0.46,92.75,112.44,0.0,1.66,-0.87,2.19,86.68,100.0,92.08,63.59,0.0,90.93,0.45,0.0,0.0
0.18,93.25,140.19,0.19,0.81,-0.25,3.04,89.84,94.58,87.49,8.66,0.0,125.57,0.0,0.0,0.0
0.78,93.38,169.31,0.94,0.53,-0.24,5.13,94.94,93.24,79.51,0.0,0.0,155.9,0.0,0.0,0.0
1.25,92.38,166.5,0.81,0.17,-1.53,6.42,100.0,100.0,75.86,0.0,0.0,141.41,0.0,0.0,0.0
1.34,91.38,139.88,1.38,0.3,-1.06,4.92,98.05,98.31,86.88,0.0,0.0,110.56,0.0,0.0,0.0
1.49,91.0,132.38,5.25,-0.11,-2.04,6.89,97.1,100.0,75.76,0.0,0.0,97.52,0.0,0.0,0.0
1.41,88.5,62.31,0.44,-0.67,-1.11,5.67,99.39,98.88,81.5,0.0,0.0,44.33,0.0,0.0,0.0
0.86,89.5,8.69,0.0,-0.45,-1.04,5.96,95.98,100.0,77.87,0.0,0.0,14.49,0.0,0.0,0.0
0.47,95.38,0.0,0.0,-0.55,-0.53,3.29,95.43,99.03,90.04,0.0,0.0,0.0,0.0,0.0,0.0
0.28,99.25,0.0,0.0,-1.19,-0.93,4.48,100.0,100.0,79.93,0.0,2.08,0.0,0.0,0.0,0.0
0.07,100.0,0.0,0.0,-1.04,0.38,3.85,98.15,95.93,83.49,0.0,25.37,0.0,0.0,0.0,0.0
-0.31,98.75,0.0,0.0,-1.87,1.54,2.78,99.81,95.81,88.48,0.0,65.35,0.0,0.0,0.0,0.0
-0.5,98.0,0.0,0.0,-1.07,2.43,5.06,98.63,90.54,74.13,0.0,92.56,0.0,0.0,0.0,0.0
-0.62,97.38,0.0,0.0,-0.8,3.38,4.38,99.7,85.5,77.67,0.0,128.73,0.0,0.0,0.0,0.0
-0.82,97.62,0.0,0.0,-0.45,4.92,3.32,98.51,80.76,83.0,0.0,153.61,0.0,0.0,0.0,0.0
-0.9,98.0,0.0,0.0,-0.8,5.9,4.22,99.47,78.93,78.64,2.1,136.49,0.0,0.0,0.0,0.0
-1.02,98.0,0.0,0.0,0.21,5.33,2.15,97.16,84.44,91.5,25.06,114.06,0.0,0.0,0.0,0.0
-1.73,98.62,0.0,0.0,1.56,6.36,3.4,95.65,78.88,81.2,65.45,94.07,0.0,0.0,0.0,0.0
-1.04,98.38,0.0,0.0,2.56,5.63,2.33,89.77,81.75,89.22,93.37,44.19,0.0,0.0,0.0,0.0
-0.59,98.0,0.0,0.0,3.55,5.41,3.23,84.5,81.19,84.08,130.3,13.97,0.0,0.0,0.0,0.0
-0.39,98.0,0.0,0.0,4.81,3.84,2.2,81.38,86.77,89.03,152.46,0.0,0.0,0.0,0.0,0.0
-0.7,98.62,2.12,0.0,5.63,4.3,3.04,80.46,80.96,82.5,134.02,0.0,4.65,0.0,0.0,30.94
0.06,98.38,24.75,0.0,5.54,3.98,3.36,83.22,82.75,85.75,115.81,0.0,44.76,0.0,0.0,263.05
1.58,95.5,65.56,0.0,6.09,3.34,6.08,80.44,85.24,82.51,92.35,0.0,95.94,0.0,0.0,500.63
2.66,89.0,94.19,0.0,5.61,4.38,8.58,81.88,78.06,89.3,44.13,0.0,112.04,0.0,0.0,615.02
3.69,83.5,131.88,0.0,5.14,4.01,13.31,82.84,79.84,65.38,13.7,0.0,201.87,0.0,0.0,467.04
4.72,82.0,151.31,0.0,4.12,3.4,14.9,85.13,82.5,46.86,0.0,0.0,272.58,0.0,0.0,190.94
5.41,82.0,131.56,0.0,4.22,3.73,16.64,81.48,81.57,33.49,0.0,0.0,293.63,0.0,0.0,165.12
5.72,82.0,117.56,0.0,4.05,2.59,16.2,82.37,88.75,32.94,0.0,0.0,222.7,0.0,0.0,126.5
5.86,82.0,90.62,0.0,3.61,3.01,15.79,83.62,83.6,33.04,0.0,0.0,155.88,0.0,0.0,212.03
5.59,82.0,44.06,0.0,4.05,2.39,16.38,80.03,88.86,29.39,0.0,0.0,105.91,0.0,0.0,121.29
4.9,84.5,13.44,0.0,3.83,2.77,13.93,80.92,87.04,35.52,0.0,0.0,34.47,0.0,0.0,110.34
4.35,83.5,0.0,0.0,3.44,2.22,13.92,82.25,88.89,40.34,0.0,0.0,0.0,0.0,0.0,0.0
4.14,82.0,0.0,0.0,3.49,2.61,12.27,83.04,85.25,49.73,0.0,4.52,0.0,0.0,30.03,0.0
4.1,82.0,0.0,0.0,2.82,3.27,11.2,87.37,86.25,52.92,0.0,44.5,0.0,0.0,261.56,0.0
3.85,82.0,0.0,0.0,2.82,6.0,9.11,84.8,83.0,59.95,0.0,95.37,0.0,0.0,497.69,0.0
3.76,82.0,0.0,0.0,2.42,9.26,10.18,88.68,85.34,53.56,0.0,118.08,0.0,0.0,648.16,0.0
3.67,82.0,0.0,0.0,2.54,13.31,8.32,88.52,65.38,62.86,0.0,201.88,0.0,0.0,467.05,0.0
3.48,82.0,0.0,0.0,2.23,15.03,7.58,88.82,46.43,67.43,0.0,275.16,0.0,0.0,192.75,0.0
3.28,84.5,0.0,0.0,2.39,16.46,4.61,86.62,33.93,81.52,4.45,289.91,0.0,29.58,163.03,0.0
3.01,86.0,0.0,0.0,3.23,16.49,3.4,86.5,32.28,86.14,44.38,227.54,0.0,260.81,129.25,0.0
2.65,86.0,0.0,0.0,5.96,16.32,3.67,83.25,31.9,82.73,95.09,162.16,0.0,496.22,220.58,0.0
2.44,88.5,0.0,0.0,9.6,16.24,2.58,83.36,29.7,88.91,121.1,104.86,0.0,664.74,120.08,0.0
2.34,90.0,0.0,0.0,13.31,14.3,1.85,65.38,34.63,91.8,201.88,35.43,0.0,467.06,113.39,0.0
2.24,88.75,0.0,0.0,15.09,13.41,2.05,46.21,41.92,93.03,276.46,0.0,0.0,193.65,0.0,0.0
2.2,88.0,4.38,29.12,16.37,11.99,2.09,34.16,50.74,94.29,288.05,0.0,4.72,161.99,0.0,44.95
3.2,86.75,44.25,260.06,16.63,10.98,2.88,31.95,53.77,94.24,229.96,0.0,38.32,130.62,0.0,377.06
5.92,83.5,94.81,494.75,16.58,9.49,5.93,31.32,58.41,80.61,165.3,0.0,61.27,224.85,0.0,634.06
9.89,81.38,124.12,681.31,16.17,9.5,8.88,29.85,56.41,63.48,104.34,0.0,75.05,119.48,0.0,726.29
13.31,65.38,201.88,467.06,14.48,8.09,12.63,34.19,63.93,46.06,35.9,0.0,84.17,114.92,0.0,818.85
15.15,46.0,277.75,194.56,13.16,7.22,16.22,42.71,69.28,35.11,0.0,0.0,101.02,0.0,0.0,866.8
16.29,34.38,286.19,160.94,11.86,5.23,17.94,51.25,78.2,31.27,0.0,0.0,99.58,0.0,0.0,832.85
16.76,31.62,232.38,132.0,10.87,4.08,18.89,54.19,82.32,28.16,0.0,0.0,87.8,0.0,0.0,786.27
16.8,30.75,168.44,229.12,9.68,3.64,18.72,57.65,82.92,28.66,0.0,0.0,73.86,0.0,0.0,670.79
16.11,30.0,103.81,118.88,9.17,2.74,18.61,57.83,87.89,30.5,0.0,0.0,62.44,0.0,0.0,529.32
14.64,33.75,36.38,116.44,7.98,2.1,15.75,64.47,90.21,37.57,0.0,0.0,27.78,0.0,0.0,257.51
12.94,43.5,0.0,0.0,7.04,1.98,15.96,70.2,93.52,38.69,0.0,0.0,0.0,0.0,0.0,0.0
11.74,51.75,0.0,0.0,5.54,1.94,13.93,76.54,95.34,44.46,0.0,4.67,0.0,0.0,44.48,0.0
10.78,54.62,0.0,0.0,4.42,2.94,10.56,80.41,93.87,54.85,0.0,38.47,0.0,0.0,378.56,0.0
9.84,56.88,0.0,0.0,3.62,5.81,11.27,83.02,81.31,50.99,0.0,60.76,0.0,0.0,628.78,0.0
8.88,59.25,0.0,0.0,2.82,9.02,9.99,87.39,62.86,53.53,0.0,75.81,0.0,0.0,733.58,0.0
7.88,65.0,0.0,0.0,2.22,12.56,6.63,89.41,46.28,66.7,0.0,83.78,0.0,0.0,814.98,0.0
6.88,71.12,0.0,0.0,1.94,15.75,5.54,93.76,36.36,67.4,0.0,97.85,0.0,0.0,839.65,0.0
5.81,74.88,0.0,0.0,1.86,17.68,4.52,95.86,31.88,71.39,4.65,97.76,0.0,44.24,817.62,0.0
4.71,78.5,0.0,0.0,2.97,18.81,3.41,93.68,28.33,76.77,38.54,87.27,0.0,379.31,781.58,0.0
3.61,83.12,0.0,0.0,5.75,18.99,1.84,81.65,28.14,82.03,60.51,75.3,0.0,626.14,683.92,0.0
2.89,86.88,0.0,0.0,9.09,18.61,-0.21,62.56,30.5,90.03,76.18,62.44,0.0,737.23,529.32,0.0
2.33,88.62,0.0,0.0,12.53,16.37,-1.62,46.39,36.04,97.36,83.58,29.14,0.0,813.05,270.1,0.0
1.91,94.0,0.0,0.0,15.52,15.37,-0.03,36.99,40.47,81.46,96.27,0.0,0.0,826.08,0.0,0.0
1.8,96.38,4.62,44.0,17.54,13.51,-1.69,32.19,45.85,86.71,96.85,0.0,5.49,810.0,0.0,30.05
2.99,93.5,38.62,380.06,18.77,11.16,-1.49,28.41,52.67,84.03,87.01,0.0,44.83,779.23,0.0,254.54
5.7,82.0,60.25,623.5,19.12,10.75,0.98,27.88,53.05,71.6,76.03,0.0,75.13,690.49,0.0,476.07
9.15,62.25,76.56,740.88,18.61,9.35,4.78,30.5,56.21,54.12,62.44,0.0,95.36,529.31,0.0,673.43
12.5,46.5,83.38,811.12,16.68,6.96,8.37,35.27,65.23,42.07,29.82,0.0,114.1,276.4,0.0,758.48
15.32,37.62,94.69,812.5,15.07,5.69,11.3,41.36,66.7,34.17,0.0,0.0,138.89,0.0,0.0,758.53
17.43,32.5,95.94,802.38,13.31,4.44,13.04,46.55,71.82,28.91,0.0,0.0,158.11,0.0,0.0,673.36
18.73,28.5,86.75,776.88,11.46,3.09,13.64,51.59,78.58,26.71,0.0,0.0,163.18,0.0,0.0,552.58
19.23,27.62,76.75,697.06,10.48,1.51,12.8,54.09,84.07,29.37,0.0,0.0,129.27,0.0,0.0,418.91
18.61,30.5,62.44,529.31,9.03,-0.05,12.36,57.54,89.01,31.32,0.0,0.0,86.2,0.0,0.0,302.83
16.95,34.5,30.5,282.69,7.12,-1.14,11.61,64.49,94.24,32.13,0.0,0.0,33.91,0.0,0.0,189.67
14.82,42.25,0.0,0.0,5.77,-0.73,7.65,66.35,85.98,46.58,0.0,0.0,0.0,0.0,0.0,0.0
13.13,47.25,0.0,0.0,4.4,-1.68,6.73,72.03,86.6,53.91,0.0,5.49,0.0,0.0,30.08,0.0
11.72,50.5,0.0,0.0,2.93,-1.08,7.23,79.48,81.71,54.61,0.0,46.22,0.0,0.0,262.46,0.0
10.26,55.12,0.0,0.0,1.34,1.3,5.28,85.1,70.05,61.95,0.0,76.91,0.0,0.0,487.35,0.0
8.76,58.88,0.0,0.0,0.03,4.72,4.78,88.51,54.37,62.58,0.0,94.93,0.0,0.0,670.41,0.0
7.26,63.75,0.0,0.0,-0.91,8.07,3.67,92.68,43.04,67.68,0.0,111.71,0.0,0.0,742.55,0.0
5.83,66.0,0.0,0.0,-1.08,10.83,1.43,88.24,35.4,76.64,0.0,134.54,0.0,0.0,734.76,0.0
4.36,72.25,0.0,0.0,-1.67,12.6,1.54,86.55,29.89,75.02,5.5,153.37,0.0,30.1,653.15,0.0
2.8,80.38,0.0,0.0,-0.88,13.38,0.31,80.54,27.23,80.4,46.92,160.25,0.0,266.42,542.63,0.0
1.2,86.12,0.0,0.0,1.45,13.08,-0.67,69.27,28.81,84.13,77.8,131.95,0.0,492.98,427.58,0.0
0.1,88.0,0.0,0.0,4.69,12.46,0.54,54.5,31.1,76.13,94.71,86.82,0.0,668.89,305.01,0.0
-0.7,91.12,0.0,0.0,7.91,11.24,-1.0,43.52,33.01,85.06,110.51,33.08,0.0,734.58,185.03,0.0
-1.38,90.5,0.0,0.0,10.6,8.33,-0.36,36.01,44.54,80.63,132.37,0.0,0.0,722.88,0.0,0.0
-1.66,86.5,5.5,30.12,12.37,7.17,-0.36,30.39,52.33,83.28,150.99,0.0,4.42,643.05,0.0,43.18
-0.7,79.38,47.62,270.38,13.25,6.89,0.27,27.49,55.99,80.96,158.78,0.0,36.87,537.66,0.0,356.72
1.59,68.5,78.69,498.62,13.22,5.44,3.32,28.53,61.29,69.72,133.28,0.0,62.8,431.92,0.0,594.1
4.66,54.62,94.5,667.38,12.51,4.67,7.8,30.99,63.04,50.48,87.13,0.0,84.11,306.1,0.0,757.7
7.78,44.0,109.31,726.62,11.06,3.62,11.92,33.44,67.9,36.17,32.67,0.0,105.65,182.7,0.0,827.46
10.4,36.62,130.19,711.0,8.66,2.03,12.64,43.52,73.63,32.98,0.0,0.0,89.85,0.0,0.0,738.1
12.18,30.88,148.62,632.94,7.38,1.69,16.05,51.54,74.26,24.51,0.0,0.0,90.91,0.0,0.0,824.82
13.14,27.75,157.31,532.69,6.73,0.75,17.93,56.69,78.01,21.13,0.0,0.0,73.01,0.0,0.0,866.94
13.34,28.25,134.62,436.25,5.51,-0.05,18.08,60.95,80.69,21.8,0.0,0.0,59.69,0.0,0.0,779.76
12.55,30.88,87.44,307.19,4.62,0.32,17.64,63.27,77.38,23.94,0.0,0.0,56.41,0.0,0.0,597.48
10.91,33.88,32.25,180.38,3.6,-0.58,16.98,68.01,82.65,24.91,0.0,0.0,34.68,0.0,0.0,353.24
8.95,42.5,0.0,0.0,2.32,-0.39,12.59,72.12,80.81,39.76,0.0,0.0,0.0,0.0,0.0,0.0
7.57,50.75,0.0,0.0,1.76,-0.43,12.05,73.88,83.7,45.32,0.0,4.4,0.0,0.0,42.96,0.0
6.58,57.38,0.0,0.0,0.97,0.49,11.2,76.82,79.73,52.13,0.0,37.46,0.0,0.0,362.49,0.0
5.58,60.62,0.0,0.0,0.26,3.46,11.5,78.97,69.05,52.33,0.0,63.43,0.0,0.0,600.05,0.0
4.58,63.5,0.0,0.0,0.2,7.53,9.85,78.0,51.49,61.51,0.0,82.55,0.0,0.0,743.7,0.0
3.58,68.12,0.0,0.0,-0.37,11.35,9.98,81.45,37.78,60.95,0.0,101.67,0.0,0.0,796.29,0.0
2.58,70.62,0.0,0.0,-0.41,13.23,8.81,80.91,31.68,64.36,0.0,94.05,0.0,0.0,772.58,0.0
1.82,73.5,0.0,0.0,-0.47,16.05,7.35,83.91,24.5,67.93,4.39,90.93,0.0,42.86,824.94,0.0
1.16,75.62,0.0,0.0,0.6,17.73,6.32,79.11,21.44,70.08,37.76,72.01,0.0,365.37,855.0,0.0
0.53,77.25,0.0,0.0,3.53,18.14,5.4,68.72,21.71,72.37,63.75,59.94,0.0,603.02,783.03,0.0
0.11,78.62,0.0,0.0,7.4,17.66,4.76,52.0,23.91,75.21,81.78,56.49,0.0,736.69,598.27,0.0
-0.19,80.25,0.0,0.0,11.06,16.47,3.8,38.58,25.9,79.1,99.68,33.49,0.0,780.71,341.18,0.0
-0.42,81.0,0.0,0.0,13.53,13.17,3.33,31.03,38.25,87.9,96.15,0.0,0.0,789.82,0.0,0.0
-0.5,84.12,4.38,42.75,16.05,12.18,4.41,24.5,44.91,84.47,90.93,0.0,5.63,825.0,0.0,12.2
0.69,78.5,38.06,368.25,17.63,11.36,3.52,21.6,51.57,88.41,71.5,0.0,48.93,849.03,0.0,119.93
3.59,68.38,64.06,606.0,18.17,11.05,6.09,21.67,54.11,77.03,60.06,0.0,104.9,784.67,0.0,338.84
7.28,52.5,81.0,729.69,17.67,9.79,10.1,23.9,61.76,57.92,56.52,0.0,136.0,598.66,0.0,581.47
10.82,39.38,97.69,765.12,16.21,9.42,12.85,26.39,63.6,48.15,32.9,0.0,145.73,335.15,0.0,592.18
13.79,30.38,98.25,807.06,13.45,8.41,14.61,37.5,66.3,42.57,0.0,0.0,163.62,0.0,0.0,525.85
16.05,24.5,90.94,825.06,12.24,7.24,16.7,44.7,68.46,35.75,0.0,0.0,220.6,0.0,0.0,363.83
17.55,21.75,71.0,843.06,11.43,6.24,17.74,51.28,70.48,34.22,0.0,0.0,188.99,0.0,0.0,378.22
18.19,21.62,60.19,786.31,10.83,5.32,19.44,54.99,72.81,29.98,0.0,0.0,161.1,0.0,0.0,392.95
17.68,23.88,56.56,599.06,9.76,4.64,17.51,61.88,75.86,34.05,0.0,0.0,81.37,0.0,0.0,375.51
15.99,26.88,32.31,329.12,9.14,3.9,16.13,64.92,78.55,36.56,0.0,0.0,31.21,0.0,0.0,247.98
13.7,36.75,0.0,0.0,8.21,3.48,14.5,67.28,87.01,44.94,0.0,0.0,0.0,0.0,0.0,0.0
12.3,44.5,0.0,0.0,7.19,3.91,13.78,68.73,87.73,50.38,0.0,5.44,0.0,0.0,11.79,0.0
11.5,51.0,0.0,0.0,6.2,3.88,13.72,70.68,86.27,49.37,0.0,50.24,0.0,0.0,123.15,0.0
10.64,55.88,0.0,0.0,5.28,6.27,12.65,73.03,76.01,50.39,0.0,106.35,0.0,0.0,343.55,0.0
9.74,62.0,0.0,0.0,4.58,9.99,13.09,76.18,58.4,50.36,0.0,134.9,0.0,0.0,576.8,0.0
8.9,66.25,0.0,0.0,3.95,12.99,10.47,78.28,47.7,64.7,0.0,147.14,0.0,0.0,597.93,0.0
8.04,68.25,0.0,0.0,3.55,15.17,11.15,86.57,40.98,62.08,0.0,170.84,0.0,0.0,549.05,0.0
7.14,69.0,0.0,0.0,3.66,17.04,9.99,89.37,34.94,66.17,5.34,226.15,0.0,11.58,372.98,0.0
6.17,70.88,0.0,0.0,4.06,18.0,10.77,85.19,33.61,62.67,50.9,192.62,0.0,124.77,385.48,0.0
5.24,73.25,0.0,0.0,6.37,18.92,10.42,75.51,31.18,62.98,107.08,155.55,0.0,345.9,379.41,0.0
4.53,76.5,0.0,0.0,9.93,17.68,12.37,58.64,33.65,51.99,134.36,82.37,0.0,574.46,380.16,0.0
3.99,78.0,0.0,0.0,13.05,16.26,11.12,47.48,36.22,55.97,147.85,31.51,0.0,600.81,250.37,0.0
3.61,86.12,0.0,0.0,15.46,14.48,11.45,40.18,45.03,54.64,174.45,0.0,0.0,560.65,0.0,0.0
3.44,91.0,5.25,11.38,17.21,13.58,11.37,34.53,51.13,55.65,228.92,0.0,5.32,377.55,0.0,14.45
4.21,84.12,51.56,126.38,18.13,13.32,12.68,33.31,50.88,52.07,194.43,0.0,55.64,389.12,0.0,100.19
6.45,75.0,107.81,348.25,18.66,12.6,14.88,31.78,50.57,47.29,152.77,0.0,139.66,372.65,0.0,69.3
9.88,58.88,133.81,572.12,17.77,12.57,16.03,33.45,52.37,45.65,82.88,0.0,216.1,382.49,0.0,84.65
13.11,47.25,148.56,603.69,16.32,11.08,17.42,36.05,62.1,41.99,31.66,0.0,261.03,251.56,0.0,105.19
15.7,39.38,178.06,572.25,14.46,11.2,20.81,45.07,61.85,33.28,0.0,0.0,308.72,0.0,0.0,179.69
17.35,34.12,231.69,382.12,13.48,10.53,21.09,51.51,63.78,32.26,0.0,0.0,303.26,0.0,0.0,176.46
18.24,33.0,196.25,392.75,13.12,10.89,20.42,51.63,62.14,32.81,0.0,0.0,253.12,0.0,0.0,194.36
18.44,32.38,150.0,365.88,12.57,10.75,21.19,50.66,61.55,30.0,0.0,0.0,168.65,0.0,0.0,417.1
17.84,33.25,83.38,384.81,12.31,11.74,20.02,53.38,54.56,32.33,0.0,0.0,82.31,0.0,0.0,498.52
16.38,35.88,31.81,252.75,11.39,11.19,20.32,60.8,55.68,33.56,0.0,0.0,36.35,0.0,0.0,347.66
14.45,45.12,0.0,0.0,11.23,11.4,22.4,61.73,54.82,29.59,0.0,0.0,0.0,0.0,0.0,0.0
13.39,51.88,0.0,0.0,10.81,11.45,22.01,62.58,55.32,30.82,0.0,5.35,0.0,0.0,14.53,0.0
12.95,52.38,0.0,0.0,10.95,12.54,19.75,61.88,52.6,36.84,0.0,55.1,0.0,0.0,99.22,0.0
12.55,50.75,0.0,0.0,10.92,14.4,19.99,60.83,49.02,35.92,0.0,135.2,0.0,0.0,67.09,0.0
12.09,54.38,0.0,0.0,11.43,15.94,18.92,55.84,45.95,40.09,0.0,214.71,0.0,0.0,84.11,0.0
11.65,59.5,0.0,0.0,11.23,17.61,19.38,55.53,41.43,40.69,0.0,264.67,0.0,0.0,106.65,0.0
11.25,61.62,0.0,0.0,11.38,20.19,15.77,54.91,34.89,54.52,0.0,296.2,0.0,0.0,172.4,0.0
11.04,61.38,0.0,0.0,11.49,20.78,16.06,55.16,33.01,50.18,5.36,296.85,0.0,14.58,172.73,0.0
11.0,61.62,0.0,0.0,12.47,20.51,14.61,52.86,32.6,49.53,54.83,254.84,0.0,98.74,195.68,0.0
11.06,60.12,0.0,0.0,14.16,20.89,13.5,49.89,30.69,51.56,132.98,165.11,0.0,65.99,408.33,0.0
11.16,57.12,0.0,0.0,15.89,20.32,13.36,46.1,31.67,51.09,214.01,84.15,0.0,83.83,509.7,0.0
11.26,55.38,0.0,0.0,17.71,20.47,11.05,41.16,33.22,59.8,266.49,36.74,0.0,107.39,351.33,0.0
11.36,55.0,0.0,0.0,19.88,21.73,11.4,35.7,31.17,58.27,289.95,0.0,0.0,168.76,0.0,0.0
11.53,55.0,5.38,14.62,20.62,21.5,10.03,33.38,32.04,64.33,293.64,0.0,5.05,170.86,0.0,0.72
12.41,53.12,54.56,98.25,20.56,20.07,10.13,32.49,36.05,65.43,255.7,0.0,51.72,196.34,0.0,21.61
13.96,50.75,130.75,64.88,20.73,19.85,11.92,31.04,36.27,56.1,163.33,0.0,129.64,403.95,0.0,139.07
15.85,46.25,213.31,83.56,20.47,19.02,13.32,31.33,39.8,51.53,85.08,0.0,188.68,515.29,0.0,288.62
17.79,40.88,268.31,108.12,20.54,18.74,13.83,33.05,42.72,49.76,36.93,0.0,235.03,353.16,0.0,125.05
19.62,36.5,283.69,165.12,21.39,16.38,15.72,31.96,52.32,42.82,0.0,0.0,261.49,0.0,0.0,62.03
20.49,33.75,290.44,169.0,21.24,15.9,17.05,32.64,50.78,39.31,0.0,0.0,285.4,0.0,0.0,183.33
20.6,32.38,256.56,197.0,20.22,14.58,17.95,35.65,49.64,37.11,0.0,0.0,238.3,0.0,0.0,356.28
20.6,31.38,161.56,399.56,19.79,13.42,15.94,36.44,51.84,43.98,0.0,0.0,154.84,0.0,0.0,358.36
20.6,31.0,86.0,520.88,19.07,12.83,17.16,39.65,53.17,41.61,0.0,0.0,91.26,0.0,0.0,637.85
20.6,32.88,37.12,355.0,18.42,11.28,17.53,43.73,58.84,41.2,0.0,0.0,33.76,0.0,0.0,498.81
21.1,32.75,0.0,0.0,16.69,11.1,14.51,51.22,59.57,52.66,0.0,0.0,0.0,0.0,0.0,0.0
21.02,33.25,0.0,0.0,15.82,10.3,14.07,51.08,63.16,63.9,0.0,5.15,0.0,0.0,0.74,0.0
20.36,35.25,0.0,0.0,14.56,10.52,14.22,49.69,63.72,71.8,0.0,53.23,0.0,0.0,22.25,0.0
19.73,36.62,0.0,0.0,13.38,11.88,12.67,51.98,56.24,82.07,0.0,129.32,0.0,0.0,138.73,0.0
19.12,39.5,0.0,0.0,12.57,13.38,10.43,54.21,51.32,91.19,0.0,189.43,0.0,0.0,289.78,0.0
18.15,44.75,0.0,0.0,11.4,14.36,10.97,58.36,48.0,80.85,0.0,244.67,0.0,0.0,130.18,0.0
16.95,50.12,0.0,0.0,10.95,15.63,8.98,60.23,43.1,86.09,0.0,259.84,0.0,0.0,61.64,0.0
15.75,51.38,0.0,0.0,10.43,16.54,9.51,62.58,40.84,77.15,5.2,275.76,0.0,0.74,177.13,0.0
14.55,49.75,0.0,0.0,10.71,17.32,6.48,62.86,38.93,91.82,53.99,228.52,0.0,22.56,341.67,0.0
13.35,52.12,0.0,0.0,11.86,16.52,7.03,56.31,42.3,85.78,129.16,161.83,0.0,138.55,374.52,0.0
12.34,55.25,0.0,0.0,13.41,17.16,5.99,51.22,41.62,95.26,189.81,91.26,0.0,290.36,637.8,0.0
11.5,57.88,0.0,0.0,14.62,17.1,5.77,47.13,42.54,96.31,249.49,32.78,0.0,132.75,484.43,0.0
10.82,60.88,0.0,0.0,15.59,15.17,4.93,43.24,50.39,100.0,259.02,0.0,0.0,61.45,0.0,0.0
10.54,62.0,5.25,0.75,16.29,14.37,4.66,41.61,62.57,98.66,270.94,0.0,5.31,174.04,0.0,17.54
10.88,62.0,54.75,22.88,17.01,13.82,5.34,39.84,73.96,93.61,223.64,0.0,49.91,334.37,0.0,157.98
11.85,56.38,129.0,138.38,16.81,12.55,8.68,41.46,82.79,78.06,165.32,0.0,117.17,382.61,0.0,328.86
13.43,51.12,190.19,290.94,17.16,10.94,11.36,41.62,88.09,63.5,91.25,0.0,170.12,637.78,0.0,459.64
14.85,46.25,254.31,135.31,16.88,10.63,12.64,43.21,82.93,55.1,32.3,0.0,162.41,477.25,0.0,571.9
15.55,43.38,258.19,61.25,15.5,9.07,14.7,49.26,85.54,44.8,0.0,0.0,173.83,0.0,0.0,611.15
16.07,42.38,266.12,170.94,14.52,8.86,16.66,61.91,81.07,39.19,0.0,0.0,164.78,0.0,0.0,686.95
16.74,40.75,218.75,327.06,13.62,7.04,16.13,75.04,88.41,40.12,0.0,0.0,160.86,0.0,0.0,488.68
17.06,40.62,168.81,390.69,12.49,6.94,17.64,83.14,86.33,34.83,0.0,0.0,131.57,0.0,0.0,533.46
