Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,17,3,1,21.71,0.0,23.72,7.6,2.4,16.37,0,38.61876
3,18,3,1,21.79,0.0,24.43,12.7,4.56,15.7,0,17.46762
3,19,3,1,21.8,0.0,25.43,15.0,2.88,10.49,0,0.0
3,20,3,1,21.6,0.0,26.56,13.3,3.6,6.67,0,0.0
3,21,3,1,21.62,0.0,27.03,17.9,6.0,7.74,0,0.0
3,22,3,1,21.44,0.0,27.7,14.2,2.76,5.02,0,0.0
3,23,3,1,21.22,0.0,28.17,14.2,1.8,3.99,0,0.0
3,24,3,1,20.83,0.0,28.43,9.5,0.48,2.39,0,0.0
3,1,4,1,20.66,0.0,28.04,7.1,0.48,1.88,0,0.0
3,2,4,1,20.66,0.0,27.46,11.6,0.6,1.89,0,0.0
3,3,4,1,20.55,0.0,27.06,6.8,0.6,1.53,0,0.0
3,4,4,1,20.51,0.0,26.18,7.0,0.0,1.27,0,0.0
3,5,4,1,20.52,0.0,25.33,11.0,0.72,1.4,0,0.0
3,6,4,1,20.5,0.0,24.79,8.4,3.12,1.28,0,0.0
3,7,4,1,20.71,0.0,24.05,17.5,11.16,2.57,0,48.03474
3,8,4,1,20.88,0.0,23.71,14.9,16.08,4.27,0,155.9694
3,9,4,1,21.01,0.0,23.3,14.3,19.68,5.19,0,268.4856
3,10,4,1,20.96,0.0,22.75,8.6,0.24,4.72,0,342.29580000000004
3,11,4,1,20.94,0.0,22.07,9.7,12.24,5.09,0,410.0502
3,12,4,1,21.11,0.0,21.34,12.0,0.84,6.88,0,423.0546
3,13,4,1,21.32,0.0,20.36,13.1,7.08,9.05,0,409.683
3,14,4,1,21.49,0.0,19.6,13.1,5.16,10.06,0,388.809
3,15,4,1,21.6,0.0,18.79,12.9,2.88,13.29,0,329.1174
3,16,4,1,21.68,0.0,18.55,16.4,2.64,17.34,0,236.2194
3,17,4,1,21.66,0.0,18.82,14.9,6.84,15.76,0,120.9582
3,18,4,1,21.65,0.0,19.73,15.8,2.64,12.73,0,24.434520000000003
3,19,4,1,21.74,0.0,20.72,21.1,4.68,11.15,0,0.0
3,20,4,1,21.49,0.0,21.72,14.2,2.88,5.11,0,0.0
3,21,4,1,21.2,0.0,22.64,13.2,1.92,3.89,0,0.0
3,22,4,1,21.08,0.0,22.88,13.8,1.2,3.74,0,0.0
3,23,4,1,20.92,0.0,22.9,12.8,0.24,2.94,0,0.0
3,24,4,1,20.71,0.0,22.79,9.2,0.48,2.11,0,0.0
3,1,5,1,20.63,0.0,22.33,9.1,0.48,1.9,0,0.0
3,2,5,1,20.54,0.0,21.85,6.5,1.68,1.47,0,0.0
3,3,5,1,20.55,0.0,21.28,11.6,0.24,1.72,0,0.0
3,4,5,1,20.51,0.0,20.78,8.2,0.12,1.24,0,0.0
3,5,5,1,20.5,0.0,20.3,9.7,0.6,1.28,0,0.0
3,6,5,1,20.5,0.0,19.94,10.1,2.28,1.31,0,0.0
3,7,5,1,20.69,0.0,19.8,12.9,6.72,2.52,0,50.78352
3,8,5,1,21.05,0.0,19.89,19.7,5.4,7.15,0,170.9136
3,9,5,1,21.07,0.0,20.19,10.1,7.08,5.8,0,288.9558
3,10,5,1,21.16,0.0,19.93,13.5,11.04,7.98,0,374.6298
3,11,5,1,21.33,0.0,19.37,13.9,18.24,8.2,0,421.7808
3,12,5,1,21.41,0.0,19.29,12.3,5.28,9.97,0,451.836
3,13,5,1,21.48,0.0,19.27,11.3,1.2,11.37,0,439.6518
3,14,5,1,21.65,0.0,19.11,11.0,5.28,13.23,0,401.6148
3,15,5,1,21.71,0.0,19.05,9.5,1.2,16.33,0,344.6352
3,16,5,1,21.72,0.0,19.21,10.9,2.52,18.53,0,254.5884
3,17,5,1,21.85,0.0,19.74,17.3,4.56,23.26,0,134.3976
3,18,5,1,21.88,0.0,21.25,17.5,2.52,19.4,0,27.27186
3,19,5,1,21.71,0.0,22.82,12.5,2.88,8.04,0,0.0
3,20,5,1,21.66,0.0,23.88,14.3,0.6,7.62,0,0.0
3,21,5,1,21.41,0.0,25.72,10.2,2.64,4.71,0,0.0
3,22,5,1,21.61,0.0,26.61,18.8,0.96,8.26,0,0.0
3,23,5,1,21.28,0.0,28.56,11.2,0.84,4.0,0,0.0
3,24,5,1,20.95,0.0,30.86,8.1,2.76,3.0,0,0.0
3,1,6,1,20.77,0.0,32.21,5.7,0.72,2.37,0,0.0
3,2,6,1,20.75,0.0,32.36,6.8,1.08,2.32,0,0.0
3,3,6,1,20.8,0.0,32.88,10.5,0.24,2.96,0,0.0
3,4,6,1,20.74,0.0,33.47,7.1,0.6,2.2,0,0.0
3,5,6,1,20.76,0.0,33.93,10.0,2.28,2.63,0,0.0
3,6,6,1,20.86,0.0,34.74,14.5,1.8,3.94,0,0.0
3,7,6,1,20.83,0.0,36.57,9.8,1.68,4.3,0,50.9919
3,8,6,1,21.17,0.0,37.35,12.8,9.72,6.81,0,168.27179999999998
3,9,6,1,21.3,0.0,38.2,9.9,7.68,6.58,0,279.5052
3,10,6,1,21.51,0.0,38.37,9.5,22.32,8.35,0,364.9782
3,11,6,1,21.75,0.0,37.78,9.4,11.76,10.73,0,411.123
3,12,6,1,21.92,0.0,37.14,11.7,8.28,16.76,0,435.393
3,13,6,1,21.98,0.0,36.9,13.5,10.32,22.93,0,425.73
3,14,6,1,22.0,0.0,36.68,14.5,1.92,27.78,0,399.4194
3,15,6,1,22.01,0.0,36.24,14.3,7.92,31.04,0,335.2176
3,16,6,1,22.01,0.0,35.48,11.3,6.24,28.12,0,246.5256
3,17,6,1,22.01,0.0,34.94,14.3,7.56,30.74,0,128.7996
3,18,6,1,22.01,0.0,34.83,11.2,5.52,24.24,0,26.94258
3,19,6,1,22.01,0.0,34.66,13.5,5.04,21.98,0,0.0
3,20,6,1,22.01,0.0,34.44,14.9,3.96,20.65,0,0.0
3,21,6,1,22.0,0.0,34.53,11.7,1.92,14.57,0,0.0
3,22,6,1,22.0,0.0,34.27,12.7,2.4,13.45,0,0.0
3,23,6,1,22.0,0.0,33.6,16.8,2.04,14.73,0,0.0
3,24,6,1,21.75,0.0,33.33,9.3,1.2,6.33,0,0.0
4,1,7,1,21.43,0.0,33.44,8.3,0.12,4.5,0,0.0
4,2,7,1,21.1,0.0,33.87,6.9,1.68,3.44,0,0.0
4,3,7,1,20.84,0.0,34.1,6.0,0.24,2.48,0,0.0
4,4,7,1,20.73,0.0,33.87,6.7,2.28,2.12,0,0.0
4,5,7,1,20.76,0.0,33.36,10.8,2.76,2.48,0,0.0
4,6,7,1,20.72,0.0,33.21,8.4,0.72,2.11,0,0.0
4,7,7,1,20.93,0.0,32.53,13.4,2.04,5.46,0,56.40318
4,8,7,1,21.12,0.0,31.97,11.4,14.76,7.64,0,182.004
4,9,7,1,21.14,0.0,31.46,10.2,11.88,8.7,0,298.70399999999995
4,10,7,1,21.2,0.0,30.49,9.4,7.32,8.41,0,386.6676
4,11,7,1,21.39,0.0,29.16,11.5,12.48,8.47,0,441.15
4,12,7,1,21.38,0.0,28.14,8.3,2.88,8.5,0,476.5866
4,13,7,1,21.61,0.0,26.73,13.2,1.92,11.81,0,478.218
4,14,7,1,21.75,0.0,25.54,13.4,1.56,13.36,0,436.3734
4,15,7,1,21.81,0.0,24.4,13.3,3.36,16.24,0,362.3472
4,16,7,1,21.77,0.0,23.96,11.6,8.16,16.12,0,256.659
4,17,7,1,21.66,0.0,24.24,9.8,2.04,14.6,0,135.54
4,18,7,1,21.7,0.0,24.97,14.1,3.24,13.61,0,28.45542
4,19,7,1,21.61,0.0,26.29,13.2,4.92,7.15,0,0.0
4,20,7,1,21.5,0.0,27.0,12.9,2.28,5.77,0,0.0
4,21,7,1,21.4,0.0,27.6,12.9,8.04,4.83,0,0.0
4,22,7,1,21.53,0.0,27.66,19.0,3.6,6.99,0,0.0
4,23,7,1,21.1,0.0,28.42,9.4,1.8,2.87,0,0.0
4,24,7,1,20.79,0.0,28.83,8.4,0.6,2.49,0,0.0
4,1,1,1,20.72,0.0,28.72,8.9,0.0,2.27,0,0.0
4,2,1,1,20.71,0.0,28.64,10.2,0.12,2.26,0,0.0
4,3,1,1,20.63,0.0,28.47,6.6,0.24,1.89,0,0.0
4,4,1,1,20.68,0.0,27.75,11.6,0.36,2.08,0,0.0
4,5,1,1,20.62,0.0,27.37,8.1,0.48,1.91,0,0.0
4,6,1,1,20.63,0.0,26.75,10.5,6.96,1.93,0,0.0
4,7,1,1,20.69,0.0,26.02,13.5,8.64,2.17,0,5.60564
4,8,1,1,20.7,0.0,25.87,13.0,12.6,2.15,0,19.48592
4,9,1,1,20.71,0.0,26.09,9.8,9.96,2.2,0,30.241160000000004
4,10,1,1,20.78,0.0,24.75,10.9,13.08,3.61,0,40.646
4,11,1,1,20.9,0.0,23.18,13.3,3.72,4.56,0,47.6052
4,12,1,1,20.91,0.0,22.28,10.6,5.76,4.27,0,49.656000000000006
4,13,1,1,20.89,0.0,21.96,10.1,5.76,3.91,0,48.304
4,14,1,1,20.94,0.0,21.77,9.9,3.12,4.32,0,40.9076
4,15,1,1,20.9,0.0,21.73,10.4,1.68,3.8,0,36.051
4,16,1,1,21.05,0.0,21.55,13.8,2.04,4.66,0,26.23316
4,17,1,1,21.18,0.0,22.16,13.8,5.28,5.13,0,14.01352
4,18,1,1,21.25,0.0,23.5,13.9,1.56,5.4,0,4.45308
4,19,1,1,21.07,0.0,24.28,11.5,2.64,3.94,0,0.0
4,20,1,1,21.26,0.0,24.03,18.0,1.68,5.26,0,0.0
4,21,1,1,21.03,0.0,24.15,12.8,0.96,3.48,0,0.0
4,22,1,1,20.86,0.0,24.28,11.6,0.84,3.0,0,0.0
4,23,1,1,21.11,0.0,23.85,19.9,2.04,4.59,0,0.0
4,24,1,1,20.99,0.0,23.94,16.6,0.48,3.67,0,0.0
4,1,2,1,20.76,0.0,24.05,10.5,0.6,2.07,0,0.0
4,2,2,1,20.65,0.0,23.97,8.7,0.12,1.86,0,0.0
4,3,2,1,20.53,0.0,23.86,5.8,0.12,1.47,0,0.0
4,4,2,1,20.5,0.0,23.65,5.8,0.84,1.31,0,0.0
4,5,2,1,20.54,0.0,23.51,12.7,4.68,1.78,0,0.0
4,6,2,1,20.55,0.0,23.44,12.8,2.16,1.65,0,0.0
4,7,2,1,20.7,0.0,23.17,13.4,13.8,2.24,0,41.7832
4,8,2,1,20.79,0.0,23.16,12.6,10.56,3.52,0,129.10160000000002
4,9,2,1,20.81,0.0,23.09,10.2,11.52,3.54,0,209.898
4,10,2,1,20.76,0.0,22.97,6.2,10.32,3.03,0,264.78200000000004
4,11,2,1,20.82,0.0,22.43,11.1,2.28,3.97,0,302.452
4,12,2,1,20.85,0.0,22.12,8.9,1.56,4.03,0,314.118
4,13,2,1,20.93,0.0,21.89,10.5,4.08,4.65,0,304.982
4,14,2,1,21.03,0.0,21.86,12.0,4.8,5.22,0,278.408
4,15,2,1,21.3,0.0,21.54,15.5,2.16,7.28,0,237.1836
4,16,2,1,21.22,0.0,21.56,7.5,2.88,5.17,0,173.3016
4,17,2,1,21.2,0.0,21.79,12.7,0.96,6.83,0,92.2732
4,18,2,1,21.18,0.0,23.06,14.0,3.0,5.03,0,20.22524
4,19,2,1,20.91,0.0,24.94,12.0,3.48,2.84,0,0.0
4,20,2,1,20.84,0.0,25.56,14.0,3.0,2.74,0,0.0
4,21,2,1,20.75,0.0,25.73,12.9,1.32,2.4,0,0.0
4,22,2,1,20.68,0.0,25.72,11.5,3.48,2.1,0,0.0
4,23,2,1,20.68,0.0,25.5,14.4,0.84,2.05,0,0.0
4,24,2,1,20.58,0.0,25.34,11.1,0.96,1.82,0,0.0
4,1,3,1,20.5,0.0,25.1,6.1,0.24,1.35,0,0.0
4,2,3,1,20.5,0.0,24.76,7.8,0.12,1.5,0,0.0
4,3,3,1,20.49,0.0,24.52,8.9,0.24,1.53,0,0.0
4,4,3,1,20.49,0.0,24.38,5.8,0.36,1.29,0,0.0
4,5,3,1,20.49,0.0,24.54,8.8,0.96,1.54,0,0.0
4,6,3,1,20.5,0.0,24.74,10.1,12.24,1.54,0,0.0
4,7,3,1,20.72,0.0,24.67,12.2,16.68,2.98,0,49.2524
4,8,3,1,20.95,0.0,24.69,11.1,19.56,5.0,0,140.66
4,9,3,1,21.05,0.0,24.99,9.7,4.32,6.27,0,221.8816
4,10,3,1,21.15,0.0,24.91,10.5,10.8,7.34,0,267.124
4,11,3,1,21.35,0.0,24.36,11.3,2.16,7.99,0,293.298
4,12,3,1,21.62,0.0,23.97,13.3,2.88,11.62,0,170.4676
4,13,3,1,21.87,0.0,23.64,16.3,0.48,16.96,0,190.9412
4,14,3,1,21.91,0.0,23.75,11.2,3.96,16.51,0,194.7904
4,15,3,1,21.94,0.0,23.83,11.4,0.84,20.98,0,158.9444
4,16,3,1,21.96,0.0,24.1,13.5,1.8,25.16,0,123.3568
4,17,3,1,21.93,0.0,24.78,8.3,3.6,21.19,0,69.174
4,18,3,1,21.95,0.0,25.87,12.4,3.48,21.83,0,16.7084
4,19,3,1,21.98,0.0,27.07,15.0,3.24,16.86,0,0.0
4,20,3,1,21.99,0.0,28.6,15.2,4.8,15.15,0,0.0
4,21,3,1,21.92,0.0,30.7,11.2,4.92,10.85,0,0.0
4,22,3,1,21.92,0.0,33.0,12.9,2.52,11.76,0,0.0
4,23,3,1,21.91,0.0,35.21,13.4,3.36,11.38,0,0.0
4,24,3,1,21.69,0.0,37.22,7.4,0.48,6.34,0,0.0
4,1,4,1,21.68,0.0,38.25,10.5,0.24,7.64,0,0.0
4,2,4,1,21.6,0.0,38.53,9.5,0.48,6.38,0,0.0
4,3,4,1,21.45,0.0,39.29,7.3,0.24,4.8,0,0.0
4,4,4,1,21.44,0.0,39.76,9.2,1.44,5.24,0,0.0
4,5,4,1,21.26,0.0,40.97,6.3,0.72,4.2,0,0.0
4,6,4,1,21.37,0.0,41.65,10.0,4.68,5.36,0,0.0
4,7,4,1,21.47,0.0,42.85,11.0,20.4,6.47,0,39.75804
4,8,4,1,21.57,0.0,44.34,11.7,9.24,7.5,0,110.8764
4,9,4,1,21.65,0.0,45.03,11.7,14.28,8.32,0,178.9148
4,10,4,1,21.64,0.0,43.93,8.0,8.4,7.08,0,210.9336
4,11,4,1,21.76,0.0,42.34,12.0,8.52,10.44,0,246.3052
4,12,4,1,21.82,0.0,40.99,10.6,0.96,10.93,0,260.21320000000003
4,13,4,1,21.96,0.0,39.48,13.0,1.2,14.93,0,235.87080000000003
4,14,4,1,22.0,0.0,38.99,12.5,1.68,17.98,0,220.6644
4,15,4,1,22.0,0.0,38.74,12.2,7.92,17.73,0,202.9248
4,16,4,1,22.0,0.0,38.44,11.8,1.32,16.54,0,143.8416
4,17,4,1,22.0,0.0,38.2,9.1,6.0,13.15,0,75.0312
4,18,4,1,22.0,0.0,38.39,18.6,3.84,25.09,0,19.56172
4,19,4,1,22.0,0.0,38.78,11.6,4.56,15.51,0,0.0
4,20,4,1,22.0,0.0,39.23,11.3,6.36,13.72,0,0.0
4,21,4,1,21.99,0.0,39.54,11.7,4.08,13.02,0,0.0
4,22,4,1,22.0,0.0,39.99,15.6,1.8,16.2,0,0.0
4,23,4,1,21.99,0.0,42.09,13.8,0.48,13.28,0,0.0
4,24,4,1,21.76,0.0,44.99,7.7,1.92,6.89,0,0.0
4,1,5,1,21.65,0.0,47.02,8.9,0.48,6.88,0,0.0
4,2,5,1,21.51,0.0,48.02,7.6,0.84,5.62,0,0.0
4,3,5,1,21.46,0.0,48.09,9.1,0.12,5.65,0,0.0
4,4,5,1,21.45,0.0,47.69,10.3,2.76,5.66,0,0.0
4,5,5,1,21.44,0.0,46.97,11.3,0.96,5.67,0,0.0
4,6,5,1,21.4,0.0,46.22,10.8,15.0,5.49,0,0.0
4,7,5,1,21.62,0.0,45.37,11.4,9.48,7.65,0,26.892480000000003
4,8,5,1,21.71,0.0,44.68,10.2,6.12,7.79,0,57.9328
4,9,5,1,21.94,0.0,42.13,17.8,18.12,18.52,0,107.5288
4,10,5,1,22.0,0.0,39.95,16.6,3.96,24.58,0,134.2524
4,11,5,1,22.0,0.0,38.39,14.1,0.84,21.87,0,177.8084
4,12,5,1,22.0,0.0,37.53,11.4,3.12,18.52,0,184.646
4,13,5,1,22.0,0.0,36.77,11.0,2.76,21.02,0,173.02360000000002
4,14,5,1,22.0,0.0,36.12,12.5,3.6,18.96,0,183.5212
4,15,5,1,22.0,0.0,35.39,13.3,1.68,16.31,0,158.35840000000002
4,16,5,1,22.01,0.0,34.7,12.0,1.08,13.36,0,110.4012
4,17,5,1,22.01,0.0,34.2,18.3,3.96,19.2,0,60.6136
4,18,5,1,22.01,0.0,34.44,13.4,0.84,13.87,0,16.29032
4,19,5,1,22.0,0.0,35.55,15.5,4.68,16.02,0,0.0
4,20,5,1,21.98,0.0,36.42,12.4,1.32,11.37,0,0.0
4,21,5,1,21.97,0.0,36.9,13.6,4.2,11.65,0,0.0
4,22,5,1,21.94,0.0,37.4,13.3,1.44,10.71,0,0.0
4,23,5,1,21.89,0.0,38.14,12.8,3.24,9.46,0,0.0
4,24,5,1,21.61,0.0,39.11,7.8,0.48,5.41,0,0.0
4,1,6,1,21.36,0.0,40.05,6.2,0.6,4.4,0,0.0
4,2,6,1,21.26,0.0,40.83,6.4,0.72,4.36,0,0.0
4,3,6,1,21.14,0.0,41.5,6.1,0.72,3.98,0,0.0
4,4,6,1,21.04,0.0,41.9,5.6,0.12,3.71,0,0.0
4,5,6,1,21.12,0.0,41.53,8.8,0.12,4.35,0,0.0
4,6,6,1,21.3,0.0,40.82,12.1,3.24,5.47,0,0.0
4,7,6,1,21.4,0.0,40.18,9.6,12.0,6.02,0,31.0056
4,8,6,1,21.55,0.0,39.74,8.1,6.96,6.82,0,132.38520000000003
4,9,6,1,21.77,0.0,38.72,9.5,20.28,9.42,0,120.0456
4,10,6,1,21.91,0.0,37.34,9.5,7.2,12.67,0,99.6888
4,11,6,1,21.98,0.0,36.02,12.1,9.72,18.07,0,65.44600000000001
4,12,6,1,22.0,0.0,35.18,11.1,3.84,19.97,0,104.49960000000002
4,13,6,1,22.01,0.0,34.73,14.5,2.88,26.82,0,188.9136
4,14,6,1,22.01,0.0,34.45,13.5,12.24,28.8,0,232.25120000000004
4,15,6,1,22.01,0.0,34.67,15.0,4.32,32.71,0,112.4248
4,16,6,1,22.01,0.0,35.19,8.1,4.08,26.35,0,39.880840000000006
4,17,6,1,22.0,0.0,36.14,11.3,7.68,29.62,0,23.5422
4,18,6,1,22.0,0.0,37.23,13.8,4.68,29.81,0,14.87884
4,19,6,1,22.0,0.0,38.53,12.4,6.36,23.75,0,0.0
4,20,6,1,22.0,0.0,39.28,14.3,2.88,23.56,0,0.0
4,21,6,1,22.0,0.0,40.2,12.2,0.84,19.75,0,0.0
4,22,6,1,22.0,0.0,40.56,15.6,2.52,22.32,0,0.0
4,23,6,1,22.0,0.0,40.65,12.9,1.56,17.49,0,0.0
4,24,6,1,21.95,0.0,41.4,7.5,0.12,10.34,0,0.0
4,1,7,1,21.99,0.0,41.35,13.5,0.36,14.96,0,0.0
4,2,7,1,21.86,0.0,41.29,7.6,0.24,8.36,0,0.0
4,3,7,1,21.72,0.0,41.15,6.4,0.24,6.72,0,0.0
4,4,7,1,21.6,0.0,40.97,5.9,1.32,5.9,0,0.0
4,5,7,1,21.75,0.0,40.17,11.8,0.12,9.37,0,0.0
4,6,7,1,21.69,0.0,40.27,10.0,2.4,7.59,0,0.0
4,7,7,1,21.67,0.0,41.81,9.6,5.28,7.5,0,37.75224
4,8,7,1,21.72,0.0,44.7,10.4,7.2,9.25,0,114.5992
4,9,7,1,21.75,0.0,46.37,9.5,8.88,9.11,0,93.94
4,10,7,1,21.9,0.0,46.69,14.5,11.52,14.76,0,167.6476
4,11,7,1,21.94,0.0,44.73,11.9,12.12,13.49,0,116.12760000000002
4,12,7,1,21.97,0.0,42.68,11.0,4.2,13.67,0,243.59760000000003
4,13,7,1,22.0,0.0,41.91,12.2,0.48,15.87,0,214.34360000000004
4,14,7,1,21.99,0.0,44.27,9.3,7.92,13.57,0,206.7036
4,15,7,1,22.0,0.0,47.05,11.3,2.88,16.4,0,215.34160000000003
4,16,7,1,22.0,0.0,47.28,14.0,0.6,18.82,0,115.5616
4,17,7,1,22.0,0.0,48.98,10.6,1.08,14.09,0,68.0376
4,18,7,1,22.0,0.0,50.87,13.7,4.44,19.07,0,17.278720000000003
4,19,7,1,22.0,0.0,51.7,14.6,5.16,20.47,0,0.0
4,20,7,1,21.99,0.0,52.03,11.7,3.36,14.81,0,0.0
4,21,7,1,22.0,0.0,51.22,15.6,2.76,18.22,0,0.0
4,22,7,1,21.97,0.0,50.42,12.3,1.56,12.75,0,0.0
4,23,7,1,21.74,0.0,51.17,8.1,1.56,7.09,0,0.0
4,24,7,1,21.47,0.0,52.11,6.9,0.84,5.31,0,0.0
4,1,1,1,21.24,0.0,52.42,5.7,0.24,4.49,0,0.0
4,2,1,1,21.22,0.0,51.86,6.3,0.12,4.61,0,0.0
4,3,1,1,21.2,0.0,50.93,7.7,0.24,4.54,0,0.0
4,4,1,1,21.22,0.0,49.74,9.5,0.12,4.74,0,0.0
4,5,1,1,21.06,0.0,49.25,7.7,0.48,3.85,0,0.0
4,6,1,1,21.12,0.0,48.51,10.4,4.32,4.65,0,0.0
4,7,1,1,21.34,0.0,47.26,12.5,8.16,6.52,0,26.88832
4,8,1,1,21.67,0.0,46.29,13.7,15.0,8.89,0,21.82232
4,9,1,1,21.68,0.0,46.46,9.3,7.56,7.72,0,91.4172
4,10,1,1,21.83,0.0,46.62,10.8,12.96,10.66,0,191.8452
4,11,1,1,21.95,0.0,46.02,13.4,11.28,16.44,0,237.9024
4,12,1,1,21.98,0.0,43.75,10.9,2.88,15.93,0,131.0444
4,13,1,1,22.0,0.0,41.26,14.0,8.16,21.69,0,108.4888
4,14,1,1,22.0,0.0,40.15,11.6,3.96,20.19,0,159.70080000000002
4,15,1,1,22.0,0.0,39.96,13.3,1.92,22.43,0,114.8616
4,16,1,1,22.0,0.0,39.93,12.2,0.96,20.51,0,13.14488
4,17,1,1,22.0,0.0,40.15,12.0,6.36,18.79,0,7.063720000000001
4,18,1,1,22.0,0.0,40.93,14.7,1.68,20.56,0,1.2228120000000002
4,19,1,1,22.0,0.0,42.65,13.8,2.64,17.44,0,0.0
4,20,1,1,22.0,0.0,44.26,12.3,4.32,14.25,0,0.0
4,21,1,1,21.98,0.0,45.59,12.4,2.04,13.38,0,0.0
4,22,1,1,21.95,0.0,46.6,11.5,0.84,11.65,0,0.0
4,23,1,1,21.86,0.0,47.6,9.7,1.68,9.34,0,0.0
4,24,1,1,21.66,0.0,48.98,6.8,1.56,6.36,0,0.0
4,1,2,1,21.6,0.0,49.75,8.0,1.8,6.75,0,0.0
4,2,2,1,21.5,0.0,50.33,6.8,0.36,5.84,0,0.0
4,3,2,1,21.67,0.0,49.99,12.3,0.12,9.27,0,0.0
4,4,2,1,21.41,0.0,51.41,5.5,2.04,5.02,0,0.0
4,5,2,1,21.51,0.0,51.8,9.7,4.56,6.81,0,0.0
4,6,2,1,21.61,0.0,52.11,10.8,2.64,8.23,0,0.0
4,7,2,1,21.79,0.0,52.28,8.2,16.44,10.64,0,46.1176
4,8,2,1,21.94,0.0,51.39,12.1,8.04,23.46,0,131.00920000000002
4,9,2,1,21.96,0.0,50.41,8.3,6.24,23.99,0,206.816
4,10,2,1,21.99,0.0,49.15,7.3,8.28,26.98,0,260.74600000000004
4,11,2,1,22.0,0.0,47.29,9.1,3.72,31.47,0,300.1856
4,12,2,1,22.0,0.0,46.61,9.6,1.92,28.87,0,313.48600000000005
4,13,2,1,22.0,0.0,46.18,14.2,0.96,28.97,0,311.35880000000003
4,14,2,1,22.0,0.0,45.69,11.9,0.84,24.07,0,289.8784
4,15,2,1,22.0,0.0,45.69,9.3,7.68,19.67,0,241.26480000000004
4,16,2,1,22.0,0.0,45.47,12.9,0.84,23.04,0,171.7872
4,17,2,1,22.0,0.0,45.68,11.2,2.64,19.98,0,91.4728
4,18,2,1,22.0,0.0,46.99,10.9,4.68,19.9,0,19.286600000000004
4,19,2,1,22.0,0.0,48.62,9.3,1.56,17.56,0,0.0
4,20,2,1,22.0,0.0,50.68,10.4,2.28,18.16,0,0.0
4,21,2,1,22.0,0.0,52.86,12.4,6.36,21.28,0,0.0
4,22,2,1,22.0,0.0,54.76,12.7,1.56,22.21,0,0.0
4,23,2,1,22.0,0.0,56.05,13.7,1.08,23.86,0,0.0
4,24,2,1,22.0,0.0,57.52,10.8,0.24,19.79,0,0.0
4,1,3,1,22.0,0.0,59.19,9.3,0.48,17.24,0,0.0
4,2,3,1,21.99,0.0,60.12,8.7,0.12,15.51,0,0.0
4,3,3,1,21.99,0.0,60.09,9.5,0.12,15.74,0,0.0
4,4,3,1,21.98,0.0,59.49,10.0,1.8,15.61,0,0.0
4,5,3,1,21.99,0.0,58.81,10.9,0.36,15.88,0,0.0
4,6,3,1,21.97,0.0,58.41,10.0,6.0,14.41,0,0.0
4,7,3,1,21.97,0.0,57.81,8.4,14.64,13.69,0,45.5384
4,8,3,1,22.0,0.0,54.83,13.3,7.92,22.38,0,123.9144
4,9,3,1,22.0,0.0,51.68,10.7,2.52,19.27,0,192.846
4,10,3,1,22.0,0.0,49.49,10.4,13.32,20.47,0,238.152
4,11,3,1,22.0,0.0,47.41,10.3,0.24,22.5,0,273.90520000000004
4,12,3,1,22.0,0.0,46.14,14.4,0.48,29.53,0,290.7316
4,13,3,1,22.0,0.0,45.11,14.8,0.6,31.52,0,282.98960000000005
4,14,3,1,22.0,0.0,44.33,10.7,3.84,27.15,0,261.3836
4,15,3,1,22.0,0.0,43.61,10.8,1.56,26.96,0,217.6264
4,16,3,1,22.0,0.0,43.11,13.2,0.48,29.0,0,158.17520000000002
4,17,3,1,22.0,0.0,42.98,7.9,6.12,21.63,0,87.05520000000001
4,18,3,1,22.0,0.0,43.04,14.2,13.08,28.76,0,20.29032
4,19,3,1,22.0,0.0,43.55,12.3,3.48,25.95,0,0.0
4,20,3,1,22.0,0.0,43.93,14.6,7.08,26.93,0,0.0
4,21,3,1,22.0,0.0,44.95,14.2,0.96,24.7,0,0.0
4,22,3,1,22.0,0.0,47.18,13.0,0.36,21.93,0,0.0
4,23,3,1,22.0,0.0,48.1,12.7,0.84,19.13,0,0.0
4,24,3,1,22.0,0.0,47.89,14.2,0.12,17.17,0,0.0
4,1,4,1,21.89,0.0,48.5,8.4,1.2,9.4,0,0.0
4,2,4,1,21.88,0.0,49.32,11.1,0.48,10.41,0,0.0
4,3,4,1,21.8,0.0,49.39,11.1,0.12,9.0,0,0.0
4,4,4,1,21.6,0.0,49.39,8.1,0.24,5.98,0,0.0
4,5,4,1,21.59,0.0,48.73,11.1,4.2,6.96,0,0.0
4,6,4,1,21.59,0.0,47.81,12.0,8.04,7.23,0,0.0
4,7,4,1,21.59,0.0,47.43,10.7,18.0,6.9,0,18.17584
4,8,4,1,21.7,0.0,47.19,11.3,6.48,8.85,0,49.552800000000005
4,9,4,1,21.87,0.0,46.19,13.8,5.64,12.63,0,72.9028
4,10,4,1,21.85,0.0,46.28,9.6,10.68,9.37,0,110.3844
4,11,4,1,21.93,0.0,45.46,12.5,6.96,13.45,0,118.562
4,12,4,1,21.99,0.0,42.52,12.9,5.88,14.37,0,134.6852
4,13,4,1,21.95,0.0,40.31,11.6,6.36,10.66,0,145.00920000000002
4,14,4,1,21.93,0.0,38.52,13.0,0.96,10.36,0,178.3564
