Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,14,6,0,23.93,1.32,18.36,11.1,19.83,0.0,0,548.316
2,15,6,0,24.07,1.46,17.68,10.23,17.77,0.0,0,383.6872
2,16,6,0,23.55,0.94,17.71,9.38,4.56,0.0,0,224.46
2,17,6,0,23.41,0.8,18.89,12.97,6.29,0.0,0,110.7584
2,18,6,0,23.4,0.79,19.39,12.21,4.92,0.0,0,0.0
2,19,6,0,23.29,0.68,19.7,11.98,3.45,0.0,0,0.0
2,20,6,0,23.12,0.5,19.46,12.08,2.08,0.0,0,0.0
2,21,6,0,23.18,0.57,18.92,11.26,9.24,0.0,0,0.0
2,22,6,0,23.08,0.47,18.26,9.14,10.58,0.0,0,0.0
2,23,6,0,22.64,0.03,17.05,5.13,11.23,0.0,0,0.0
2,24,6,0,22.29,0.0,15.4,2.17,3.91,0.0,0,0.0
2,1,7,0,19.27,0.0,16.72,2.48,0.0,0.0,0,0.0
2,2,7,0,21.62,0.0,14.78,2.16,0.0,0.0,0,0.0
2,3,7,0,22.18,0.0,18.43,2.73,0.0,0.0,0,0.0
2,4,7,0,22.9,0.0,19.34,2.06,0.0,0.0,0,0.0
2,5,7,0,23.17,0.0,20.86,3.36,0.0,0.0,0,0.0
2,6,7,0,21.88,0.0,14.89,5.8,0.0,0.0,0,0.0
2,7,7,0,21.59,0.0,13.56,6.24,0.0,0.0,0,0.0
2,8,7,0,21.78,0.0,16.18,7.53,3.78,0.0,0,151.0616
2,9,7,0,22.06,0.0,17.94,9.16,3.65,0.0,0,290.3848
2,10,7,0,22.31,0.0,18.24,9.42,3.77,0.0,0,426.9680000000001
2,11,7,0,22.58,0.0,17.95,11.23,2.61,0.0,0,296.7536
2,12,7,0,23.52,0.0,19.89,13.34,18.78,0.0,0,198.5664
2,13,7,0,24.06,0.45,19.12,13.77,14.63,0.0,0,290.45680000000004
2,14,7,0,23.98,0.37,18.1,12.95,22.66,0.0,0,481.8656
2,15,7,0,24.03,0.42,17.98,10.85,18.73,0.0,0,324.3824
2,16,7,0,23.59,0.0,18.63,11.44,5.13,0.0,0,305.6768
2,17,7,0,23.38,0.0,18.89,12.44,4.97,0.0,0,158.88080000000002
2,18,7,0,23.38,0.0,18.57,11.23,5.15,0.0,0,7.537144000000001
2,19,7,0,23.28,0.0,18.68,10.39,3.5,0.0,0,0.0
2,20,7,0,23.29,0.0,17.92,11.23,2.12,0.0,0,0.0
2,21,7,0,23.36,0.0,17.17,10.02,7.85,0.0,0,0.0
2,22,7,0,23.25,0.0,16.65,8.47,8.77,0.0,0,0.0
2,23,7,0,22.7,0.0,15.24,4.87,8.01,0.0,0,0.0
2,24,7,0,22.22,0.0,12.68,2.03,0.0,0.0,0,0.0
2,1,1,0,19.21,0.0,14.66,2.16,0.0,0.0,0,0.0
2,2,1,0,21.8,0.0,13.65,1.99,0.0,0.0,0,0.0
2,3,1,0,22.47,0.0,17.29,2.55,0.0,0.0,0,0.0
2,4,1,0,23.11,0.0,18.44,2.14,0.0,0.0,0,0.0
2,5,1,0,23.45,0.05,19.67,3.69,0.0,0.0,0,0.0
2,6,1,0,22.65,0.0,12.37,6.41,0.0,0.0,0,0.0
2,7,1,0,21.82,0.0,11.8,7.27,0.0,0.0,0,0.0
2,8,1,0,21.87,0.0,15.07,8.12,2.76,0.0,0,106.5976
2,9,1,0,22.11,0.0,17.38,9.52,3.2,0.0,0,228.3456
2,10,1,0,22.31,0.0,18.01,9.73,3.51,0.0,0,339.22880000000004
2,11,1,0,22.59,0.0,18.63,11.81,2.09,0.0,0,444.0144
2,12,1,0,23.47,0.0,20.26,13.07,15.32,0.0,0,489.208
2,13,1,0,24.06,0.45,20.16,11.06,13.1,0.0,0,494.8016
2,14,1,0,23.97,0.36,19.11,11.22,22.06,0.0,0,429.29440000000005
2,15,1,0,24.01,0.4,18.99,12.05,22.5,0.0,0,312.57120000000003
2,16,1,0,23.52,0.0,19.4,10.49,5.94,0.0,0,199.7568
2,17,1,0,23.32,0.0,19.84,11.8,5.26,0.0,0,79.40168
2,18,1,0,23.3,0.0,20.42,13.19,4.97,0.0,0,0.0
2,19,1,0,23.16,0.0,21.69,11.51,3.59,0.0,0,0.0
2,20,1,0,23.14,0.0,22.4,11.2,2.16,0.0,0,0.0
2,21,1,0,23.24,0.0,22.49,10.2,9.0,0.0,0,0.0
2,22,1,0,23.11,0.0,21.69,9.37,8.66,0.0,0,0.0
2,23,1,0,22.58,0.0,20.37,5.59,7.89,0.0,0,0.0
2,24,1,0,22.14,0.0,18.07,2.85,0.0,0.0,0,0.0
2,1,2,0,19.17,0.0,21.91,2.95,0.0,0.0,0,0.0
2,2,2,0,21.73,0.0,19.97,2.4,0.0,0.0,0,0.0
2,3,2,0,22.48,0.0,23.36,2.81,0.0,0.0,0,0.0
2,4,2,0,23.1,0.0,24.95,2.04,0.0,0.0,0,0.0
2,5,2,0,23.58,0.13,27.29,3.43,0.0,0.0,0,0.0
2,6,2,0,22.04,0.0,21.39,5.96,0.0,0.0,0,0.0
2,7,2,0,21.86,0.0,21.01,6.33,3.9,0.0,0,0.0
2,8,2,0,21.93,0.0,22.84,6.84,3.91,0.0,0,131.4224
2,9,2,0,22.27,0.0,25.26,8.83,8.6,0.0,0,317.02240000000006
2,10,2,0,22.38,0.0,26.02,10.03,3.33,0.0,0,406.0408
2,11,2,0,22.6,0.0,25.85,12.59,2.49,0.0,0,382.9536000000001
2,12,2,0,23.5,0.89,27.04,13.96,16.5,0.0,0,364.3488
2,13,2,0,23.9,1.28,27.17,12.83,6.53,0.0,0,289.6816
2,14,2,0,23.86,1.25,26.23,12.73,21.53,0.0,0,251.2312
2,15,2,0,24.0,1.39,24.29,11.92,20.52,0.0,0,140.13840000000002
2,16,2,0,23.49,0.88,24.44,11.83,5.08,0.0,0,63.39888
2,17,2,0,23.32,0.71,25.96,13.0,7.3,0.0,0,4.748176
2,18,2,0,23.32,0.71,26.64,13.05,4.87,0.0,0,0.0
2,19,2,0,23.22,0.61,26.7,11.19,3.38,0.0,0,0.0
2,20,2,0,23.23,0.62,26.98,9.88,2.27,0.0,0,0.0
2,21,2,0,23.34,0.73,26.82,8.77,8.73,0.0,0,0.0
2,22,2,0,23.23,0.62,26.36,9.44,9.0,0.0,0,0.0
2,23,2,0,22.67,0.06,25.18,5.32,8.06,0.0,0,0.0
2,24,2,0,22.31,0.0,23.04,2.35,3.3,0.0,0,0.0
2,1,3,0,19.32,0.0,26.65,2.47,0.0,0.0,0,0.0
2,2,3,0,21.63,0.0,24.4,1.81,0.0,0.0,0,0.0
2,3,3,0,22.27,0.0,28.04,2.41,0.0,0.0,0,0.0
2,4,3,0,23.03,0.0,27.86,1.82,0.0,0.0,0,0.0
2,5,3,0,22.93,0.0,20.11,2.99,0.0,0.0,0,0.0
2,6,3,0,22.24,0.0,19.45,5.77,0.0,0.0,0,0.0
2,7,3,0,22.19,0.0,20.57,6.05,3.67,0.0,0,0.0
2,8,3,0,21.97,0.0,22.22,8.13,3.57,0.0,0,25.73136
2,9,3,0,22.25,0.0,24.17,8.53,7.87,0.0,0,279.884
2,10,3,0,22.39,0.0,24.85,11.27,3.26,0.0,0,437.65600000000006
2,11,3,0,22.63,0.02,24.1,12.35,2.23,0.0,0,287.04720000000003
2,12,3,0,23.55,0.94,24.14,14.13,14.01,0.0,0,611.636
2,13,3,0,23.96,1.35,24.09,14.32,5.97,0.0,0,510.3288
2,14,3,0,23.93,1.32,22.66,13.93,17.3,0.0,0,234.26640000000003
2,15,3,0,24.08,1.47,21.77,11.58,18.2,0.0,0,46.76064
2,16,3,0,23.6,0.99,22.54,11.8,3.9,0.0,0,65.81960000000001
2,17,3,0,23.41,0.8,23.33,12.0,6.03,0.0,0,36.6308
2,18,3,0,23.41,0.8,26.34,13.04,4.68,0.0,0,0.0
2,19,3,0,23.3,0.69,26.83,11.17,3.2,0.0,0,0.0
2,20,3,0,23.14,0.53,25.79,10.62,2.18,0.0,0,0.0
2,21,3,0,23.21,0.6,24.86,10.31,7.99,0.0,0,0.0
2,22,3,0,23.12,0.51,23.63,9.79,8.35,0.0,0,0.0
2,23,3,0,22.68,0.07,21.9,5.78,8.27,0.0,0,0.0
2,24,3,0,22.32,0.0,19.74,2.38,2.82,0.0,0,0.0
3,1,4,0,19.37,0.0,22.56,2.39,0.0,0.0,0,0.0
3,2,4,0,21.72,0.0,20.66,2.1,0.0,0.0,0,0.0
3,3,4,0,22.48,0.0,23.99,2.53,0.0,0.0,0,0.0
3,4,4,0,23.15,0.0,24.6,2.15,0.0,0.0,0,0.0
3,5,4,0,23.58,0.17,25.1,3.28,0.0,0.0,0,0.0
3,6,4,0,22.08,0.0,18.44,6.73,0.0,0.0,0,0.0
3,7,4,0,21.9,0.0,18.57,7.67,3.04,0.0,0,0.0
3,8,4,0,21.96,0.0,19.66,8.59,3.43,0.0,0,39.35040000000001
3,9,4,0,22.27,0.0,20.15,10.98,8.09,0.0,0,69.63784000000001
3,10,4,0,22.37,0.0,20.62,13.09,3.34,0.0,0,145.92000000000002
3,11,4,0,22.58,0.0,21.14,15.91,2.3,0.0,0,140.2984
3,12,4,0,23.47,0.86,23.14,17.42,14.73,0.0,0,157.9336
3,13,4,0,23.84,1.23,23.58,14.99,6.74,0.0,0,245.0304
3,14,4,0,23.81,1.2,22.88,14.33,22.64,0.0,0,132.8896
3,15,4,0,23.95,1.34,21.7,12.26,20.82,0.0,0,219.5984
3,16,4,0,23.47,0.86,20.92,11.85,4.64,0.0,0,181.4528
3,17,4,0,23.31,0.7,19.85,14.58,6.67,0.0,0,91.0344
3,18,4,0,23.32,0.71,19.87,14.19,4.81,0.0,0,0.0
3,19,4,0,23.22,0.61,19.96,13.6,3.1,0.0,0,0.0
3,20,4,0,23.24,0.63,19.43,11.88,1.87,0.0,0,0.0
3,21,4,0,23.34,0.73,19.42,10.28,7.83,0.0,0,0.0
3,22,4,0,23.23,0.62,19.06,9.91,8.57,0.0,0,0.0
3,23,4,0,22.67,0.06,18.68,5.23,9.07,0.0,0,0.0
3,24,4,0,22.31,0.0,18.14,2.53,3.31,0.0,0,0.0
3,1,5,0,19.28,0.0,20.96,2.28,0.0,0.0,0,0.0
3,2,5,0,21.58,0.0,18.41,2.11,0.0,0.0,0,0.0
3,3,5,0,22.5,0.0,21.7,2.62,0.0,0.0,0,0.0
3,4,5,0,23.13,0.0,22.74,1.95,0.0,0.0,0,0.0
3,5,5,0,23.52,0.12,24.13,2.99,0.0,0.0,0,0.0
3,6,5,0,22.04,0.0,18.3,5.75,0.0,0.0,0,0.0
3,7,5,0,21.86,0.0,17.88,6.54,3.83,0.0,0,0.0
3,8,5,0,21.91,0.0,19.36,8.17,3.75,0.0,0,36.3916
3,9,5,0,22.22,0.0,20.92,9.68,7.92,0.0,0,85.61840000000001
3,10,5,0,22.35,0.0,21.18,11.32,3.36,0.0,0,136.6544
3,11,5,0,22.59,0.0,20.57,14.28,2.6,0.0,0,169.6312
3,12,5,0,23.5,0.88,21.12,14.91,18.73,0.0,0,180.8392
3,13,5,0,23.89,1.28,21.54,15.2,8.06,0.0,0,175.216
3,14,5,0,23.86,1.25,20.26,15.13,25.51,0.0,0,160.1888
3,15,5,0,24.0,1.39,19.57,14.22,22.58,0.0,0,132.27360000000002
3,16,5,0,23.48,0.87,21.76,14.22,4.79,0.0,0,83.49360000000001
3,17,5,0,23.29,0.68,23.58,15.91,7.28,0.0,0,35.08248
3,18,5,0,23.27,0.66,23.95,15.91,5.57,0.0,0,0.0
3,19,5,0,23.18,0.57,22.95,14.78,3.75,0.0,0,0.0
3,20,5,0,23.2,0.59,22.09,13.66,2.34,0.0,0,0.0
3,21,5,0,23.3,0.69,21.22,11.97,8.34,0.0,0,0.0
3,22,5,0,23.19,0.58,20.54,10.21,7.73,0.0,0,0.0
3,23,5,0,22.64,0.03,19.0,5.87,7.83,0.0,0,0.0
3,24,5,0,22.27,0.0,16.85,2.4,2.69,0.0,0,0.0
3,1,6,0,19.21,0.0,18.38,2.42,0.0,0.0,0,0.0
3,2,6,0,21.5,0.0,16.39,2.04,0.0,0.0,0,0.0
3,3,6,0,22.03,0.0,19.97,2.42,0.0,0.0,0,0.0
3,4,6,0,22.87,0.0,19.98,1.77,0.0,0.0,0,0.0
3,5,6,0,22.8,0.0,12.1,3.2,0.0,0.0,0,0.0
3,6,6,0,22.51,0.0,11.91,6.03,0.0,0.0,0,0.0
3,7,6,0,22.19,0.0,13.22,6.78,2.86,0.0,0,1.83147
3,8,6,0,21.92,0.0,14.24,8.15,3.31,0.0,0,120.921
3,9,6,0,22.18,0.0,16.19,9.13,7.32,0.0,0,253.2318
3,10,6,0,22.32,0.0,16.01,11.53,2.52,0.0,0,350.547
3,11,6,0,22.56,0.0,16.02,15.06,1.86,0.0,0,414.2544
3,12,6,0,23.48,0.87,17.95,17.04,13.33,0.0,0,438.5712
3,13,6,0,23.87,1.26,17.79,16.47,6.76,0.0,0,440.1672
3,14,6,0,23.85,1.24,16.42,14.65,18.52,0.0,0,396.6156
3,15,6,0,24.0,1.39,14.21,13.62,18.28,0.0,0,330.0456
3,16,6,0,23.5,0.89,14.26,12.8,4.94,0.0,0,233.8722
3,17,6,0,23.34,0.73,14.95,15.39,7.59,0.0,0,110.13779999999998
3,18,6,0,23.35,0.74,15.67,13.9,5.21,0.0,0,0.595455
3,19,6,0,23.25,0.64,15.56,14.03,3.53,0.0,0,0.0
3,20,6,0,23.06,0.45,14.78,12.48,2.23,0.0,0,0.0
3,21,6,0,23.12,0.51,14.56,12.17,7.85,0.0,0,0.0
3,22,6,0,23.02,0.41,13.99,11.09,8.28,0.0,0,0.0
3,23,6,0,22.57,0.0,12.64,6.35,9.76,0.0,0,0.0
3,24,6,0,22.21,0.0,10.76,2.97,3.1,0.0,0,0.0
3,1,7,0,19.91,0.0,10.39,2.97,0.0,0.0,0,0.0
3,2,7,0,21.26,0.0,10.01,2.29,0.0,0.0,0,0.0
3,3,7,0,21.79,0.0,13.93,2.96,0.0,0.0,0,0.0
3,4,7,0,22.79,0.0,14.92,2.4,0.0,0.0,0,0.0
3,5,7,0,23.17,0.0,16.39,3.89,0.0,0.0,0,0.0
3,6,7,0,22.72,0.0,9.42,7.24,0.0,0.0,0,0.0
3,7,7,0,21.76,0.0,9.2,7.42,0.0,0.0,0,2.428638
3,8,7,0,21.76,0.0,12.37,7.87,2.74,0.0,0,133.422
3,9,7,0,21.97,0.0,14.34,9.06,2.94,0.0,0,271.2648
3,10,7,0,22.18,0.0,14.95,11.29,3.08,0.0,0,376.593
3,11,7,0,22.45,0.0,15.2,12.43,1.89,0.0,0,447.3636
3,12,7,0,23.41,0.0,17.73,14.71,14.55,0.0,0,470.9538
3,13,7,0,23.96,0.35,17.6,15.04,12.97,0.0,0,460.5714
3,14,7,0,23.89,0.28,16.41,14.85,19.91,0.0,0,422.1546
3,15,7,0,23.94,0.33,15.65,12.82,20.29,0.0,0,348.39899999999994
3,16,7,0,23.46,0.0,16.67,13.91,6.04,0.0,0,245.0496
3,17,7,0,23.24,0.0,17.68,14.5,5.45,0.0,0,117.3228
3,18,7,0,23.25,0.0,17.71,13.13,5.11,0.0,0,1.116954
3,19,7,0,23.18,0.0,17.66,12.23,3.16,0.0,0,0.0
3,20,7,0,23.21,0.0,16.7,11.7,2.23,0.0,0,0.0
3,21,7,0,23.29,0.0,16.15,10.62,8.66,0.0,0,0.0
3,22,7,0,23.19,0.0,15.95,10.16,9.37,0.0,0,0.0
3,23,7,0,22.64,0.0,15.02,5.53,9.6,0.0,0,0.0
3,24,7,0,22.15,0.0,12.6,2.61,0.0,0.0,0,0.0
3,1,1,0,19.13,0.0,14.92,2.79,0.0,0.0,0,0.0
3,2,1,0,21.58,0.0,14.24,2.1,0.0,0.0,0,0.0
3,3,1,0,22.29,0.0,17.91,2.63,0.0,0.0,0,0.0
3,4,1,0,23.07,0.0,19.52,2.17,0.0,0.0,0,0.0
3,5,1,0,23.42,0.02,21.44,3.65,0.0,0.0,0,0.0
3,6,1,0,21.98,0.0,15.92,6.82,0.0,0.0,0,0.0
3,7,1,0,21.65,0.0,15.06,7.5,0.0,0.0,0,2.381052
3,8,1,0,21.83,0.0,17.69,8.52,3.15,0.0,0,110.2236
3,9,1,0,22.03,0.0,19.29,9.53,3.0,0.0,0,232.7568
3,10,1,0,22.22,0.0,19.51,11.42,2.92,0.0,0,319.0488
3,11,1,0,22.48,0.0,19.99,12.56,2.07,0.0,0,378.2346
3,12,1,0,23.41,0.0,21.23,13.78,14.96,0.0,0,416.1276
3,13,1,0,23.92,0.3,21.25,12.84,12.98,0.0,0,414.603
3,14,1,0,23.86,0.25,19.79,12.78,20.75,0.0,0,368.2728
3,15,1,0,23.89,0.28,17.75,12.57,17.34,0.0,0,319.8996
3,16,1,0,23.39,0.0,17.63,11.9,5.29,0.0,0,221.1036
3,17,1,0,23.14,0.0,19.0,12.58,5.29,0.0,0,108.537
3,18,1,0,23.13,0.0,20.41,11.11,5.13,0.0,0,2.106942
3,19,1,0,23.04,0.0,19.93,12.27,3.48,0.0,0,0.0
3,20,1,0,23.05,0.0,19.14,11.21,2.0,0.0,0,0.0
3,21,1,0,23.16,0.0,18.59,10.34,7.2,0.0,0,0.0
3,22,1,0,23.04,0.0,17.74,9.17,7.12,0.0,0,0.0
3,23,1,0,22.51,0.0,16.37,5.02,9.1,0.0,0,0.0
3,24,1,0,22.05,0.0,14.04,2.13,0.0,0.0,0,0.0
3,1,2,0,19.03,0.0,16.48,2.33,0.0,0.0,0,0.0
3,2,2,0,21.34,0.0,15.59,1.8,0.0,0.0,0,0.0
3,3,2,0,22.05,0.0,19.21,2.03,0.0,0.0,0,0.0
3,4,2,0,22.95,0.0,20.06,1.87,0.0,0.0,0,0.0
3,5,2,0,23.31,0.0,21.43,2.94,0.0,0.0,0,0.0
3,6,2,0,21.94,0.0,15.48,6.87,0.0,0.0,0,0.0
3,7,2,0,21.78,0.0,15.11,7.05,3.06,0.0,0,0.144282
3,8,2,0,21.85,0.0,17.26,8.66,3.01,0.0,0,134.4864
3,9,2,0,22.19,0.0,20.09,9.02,7.05,0.0,0,248.5932
3,10,2,0,22.37,0.0,21.06,11.15,2.67,0.0,0,377.9184
3,11,2,0,22.63,0.02,20.72,14.32,2.06,0.0,0,364.6062
3,12,2,0,23.55,0.94,20.15,16.3,15.58,0.0,0,429.8316
3,13,2,0,23.86,1.25,19.74,15.34,5.86,0.0,0,272.244
3,14,2,0,23.9,1.29,19.9,12.89,19.91,0.0,0,204.9618
3,15,2,0,23.97,1.36,19.15,11.61,19.18,0.0,0,111.2316
3,16,2,0,23.44,0.83,17.71,12.8,5.14,0.0,0,13.34442
3,17,2,0,23.28,0.67,17.32,14.34,6.57,0.0,0,5.71383
3,18,2,0,23.29,0.68,18.06,15.3,5.2,0.0,0,0.0
3,19,2,0,23.2,0.59,18.14,14.78,3.86,0.0,0,0.0
3,20,2,0,23.21,0.59,17.84,13.66,2.14,0.0,0,0.0
3,21,2,0,23.3,0.69,17.28,12.53,8.74,0.0,0,0.0
3,22,2,0,23.19,0.58,16.21,10.5,9.43,0.0,0,0.0
3,23,2,0,22.62,0.01,15.02,6.2,10.22,0.0,0,0.0
3,24,2,0,22.25,0.0,13.52,2.92,3.61,0.0,0,0.0
3,1,3,0,19.19,0.0,15.23,2.97,0.0,0.0,0,0.0
3,2,3,0,21.43,0.0,14.16,2.35,0.0,0.0,0,0.0
3,3,3,0,21.94,0.0,18.07,2.67,0.0,0.0,0,0.0
3,4,3,0,22.84,0.0,19.32,2.31,0.0,0.0,0,0.0
3,5,3,0,22.68,0.0,12.53,3.6,0.0,0.0,0,0.0
3,6,3,0,22.11,0.0,13.17,6.46,0.0,0.0,0,0.0
3,7,3,0,22.12,0.0,14.58,6.72,3.58,0.0,0,1.204674
3,8,3,0,21.92,0.0,16.02,7.92,3.78,0.0,0,131.23919999999998
3,9,3,0,22.2,0.0,17.25,9.44,8.56,0.0,0,223.3854
3,10,3,0,22.31,0.0,17.97,9.65,3.25,0.0,0,77.41019999999999
3,11,3,0,22.5,0.0,18.25,13.33,2.59,0.0,0,80.5224
3,12,3,0,23.4,0.79,19.73,15.38,18.67,0.0,0,67.536
3,13,3,0,23.79,1.18,19.01,15.04,8.03,0.0,0,220.0374
3,14,3,0,23.82,1.21,21.99,13.67,24.48,0.0,0,268.8024
3,15,3,0,23.96,1.35,18.97,12.18,21.24,0.0,0,223.8228
3,16,3,0,23.5,0.89,16.04,13.22,5.14,0.0,0,215.1348
3,17,3,0,23.36,0.75,16.82,13.09,6.66,0.0,0,134.5326
3,18,3,0,23.37,0.76,16.85,12.96,4.36,0.0,0,20.96922
3,19,3,0,23.24,0.63,17.07,12.41,3.39,0.0,0,0.0
3,20,3,0,23.04,0.43,16.75,11.68,2.01,0.0,0,0.0
3,21,3,0,23.1,0.49,16.15,11.74,7.4,0.0,0,0.0
3,22,3,0,23.0,0.39,15.47,10.27,8.61,0.0,0,0.0
3,23,3,0,22.56,0.0,14.13,5.89,7.76,0.0,0,0.0
3,24,3,0,22.2,0.0,12.13,2.43,2.96,0.0,0,0.0
3,1,4,0,19.46,0.0,12.57,2.26,0.0,0.0,0,0.0
3,2,4,0,21.03,0.0,12.31,2.02,0.0,0.0,0,0.0
3,3,4,0,21.49,0.0,16.24,2.62,0.0,0.0,0,0.0
3,4,4,0,22.56,0.0,16.78,2.31,0.0,0.0,0,0.0
3,5,4,0,23.06,0.0,17.64,3.53,0.0,0.0,0,0.0
3,6,4,0,22.72,0.13,10.37,6.5,0.0,0.0,0,0.0
3,7,4,0,21.93,0.0,10.77,7.19,3.49,0.0,0,4.630001999999999
3,8,4,0,21.84,0.0,12.47,7.66,3.51,0.0,0,125.4024
3,9,4,0,22.16,0.0,13.88,9.17,7.33,0.0,0,222.4518
3,10,4,0,22.25,0.0,13.97,9.52,2.97,0.0,0,313.18440000000004
3,11,4,0,22.45,0.0,14.12,10.71,2.29,0.0,0,364.2528
3,12,4,0,23.42,0.81,16.34,14.25,16.32,0.0,0,436.2636
3,13,4,0,23.73,1.12,17.25,12.93,7.18,0.0,0,414.189
3,14,4,0,23.74,1.13,16.05,13.29,23.93,0.0,0,381.3852
3,15,4,0,23.89,1.28,13.68,11.05,20.58,0.0,0,270.60479999999995
3,16,4,0,23.41,0.8,13.24,10.24,4.4,0.0,0,203.2992
3,17,4,0,23.26,0.65,13.74,10.97,5.7,0.0,0,105.3444
3,18,4,0,23.27,0.66,14.8,11.14,4.55,0.0,0,2.788002
3,19,4,0,23.15,0.54,14.81,9.92,3.6,0.0,0,0.0
3,20,4,0,23.13,0.52,13.83,9.33,2.34,0.0,0,0.0
3,21,4,0,23.2,0.59,13.09,9.91,9.24,0.0,0,0.0
3,22,4,0,23.06,0.45,12.29,9.69,9.96,0.0,0,0.0
3,23,4,0,22.48,0.0,10.97,5.26,9.27,0.0,0,0.0
3,24,4,0,22.08,0.0,9.21,2.53,3.11,0.0,0,0.0
3,1,5,0,19.81,0.0,8.54,2.36,0.0,0.0,0,0.0
3,2,5,0,21.05,0.0,8.97,2.06,0.0,0.0,0,0.0
3,3,5,0,21.06,0.0,13.28,2.37,0.0,0.0,0,0.0
3,4,5,0,22.27,0.0,13.94,1.84,0.0,0.0,0,0.0
3,5,5,0,22.8,0.0,15.12,2.95,0.0,0.0,0,0.0
3,6,5,0,22.48,0.0,8.06,5.97,0.0,0.0,0,0.0
3,7,5,0,21.84,0.0,9.83,7.03,3.37,0.0,0,0.0
3,8,5,0,21.78,0.0,11.81,8.43,3.55,0.0,0,36.6213
3,9,5,0,22.13,0.0,14.13,9.2,7.51,0.0,0,87.28320000000001
3,10,5,0,22.28,0.0,13.86,11.84,3.12,0.0,0,94.2012
3,11,5,0,22.53,0.0,13.7,13.77,2.58,0.0,0,101.9214
3,12,5,0,23.49,0.88,16.35,14.9,17.84,0.0,0,136.9272
3,13,5,0,23.81,1.2,16.14,15.2,7.53,0.0,0,228.9222
3,14,5,0,23.83,1.22,14.95,15.25,25.07,0.0,0,148.2558
3,15,5,0,23.98,1.37,13.71,12.85,23.74,0.0,0,157.66619999999998
3,16,5,0,23.5,0.89,14.41,12.59,5.13,0.0,0,139.851
3,17,5,0,23.33,0.71,15.26,12.88,6.58,0.0,0,63.4698
3,18,5,0,23.3,0.69,15.24,13.23,4.33,0.0,0,5.397132
3,19,5,0,23.19,0.58,14.72,12.15,3.5,0.0,0,0.0
3,20,5,0,23.19,0.58,13.92,10.61,2.0,0.0,0,0.0
3,21,5,0,23.27,0.66,13.67,10.93,8.32,0.0,0,0.0
3,22,5,0,23.13,0.52,13.12,9.39,9.19,0.0,0,0.0
3,23,5,0,22.56,0.0,11.93,4.93,9.69,0.0,0,0.0
3,24,5,0,22.2,0.0,9.95,2.36,2.94,0.0,0,0.0
3,1,6,0,20.05,0.0,8.91,2.11,0.0,0.0,0,0.0
3,2,6,0,21.35,0.0,8.28,2.04,0.0,0.0,0,0.0
3,3,6,0,21.76,0.0,12.29,2.69,0.0,0.0,0,0.0
3,4,6,0,22.77,0.0,13.52,2.18,0.0,0.0,0,0.0
3,5,6,0,23.28,0.0,8.11,3.7,0.0,0.0,0,0.0
3,6,6,0,23.3,0.78,7.31,7.81,0.0,0.0,0,0.0
3,7,6,0,22.39,0.0,9.82,8.22,3.78,0.0,0,0.0
3,8,6,0,21.96,0.0,12.34,9.68,3.88,0.0,0,28.36848
3,9,6,0,22.24,0.0,14.94,11.41,8.53,0.0,0,56.31852
3,10,6,0,22.36,0.0,14.78,13.09,3.15,0.0,0,80.6502
3,11,6,0,22.59,0.0,14.67,15.91,2.5,0.0,0,95.4258
3,12,6,0,23.54,0.93,16.89,15.97,18.61,0.0,0,102.0642
3,13,6,0,23.88,1.26,17.33,13.7,7.81,0.0,0,96.6612
3,14,6,0,23.87,1.26,16.32,12.01,22.03,0.0,0,89.96940000000001
3,15,6,0,24.0,1.39,15.71,11.77,20.29,0.0,0,73.9632
3,16,6,0,23.46,0.85,15.54,12.01,4.35,0.0,0,51.49572
3,17,6,0,23.3,0.69,16.42,11.81,6.33,0.0,0,25.19268
3,18,6,0,23.29,0.68,16.7,11.09,4.32,0.0,0,0.0
3,19,6,0,23.18,0.57,16.82,11.91,3.42,0.0,0,0.0
3,20,6,0,23.01,0.4,16.48,10.33,2.21,0.0,0,0.0
3,21,6,0,23.09,0.48,16.16,9.58,8.05,0.0,0,0.0
3,22,6,0,23.01,0.4,15.94,8.45,8.42,0.0,0,0.0
3,23,6,0,22.57,0.0,15.03,5.43,9.12,0.0,0,0.0
3,24,6,0,22.23,0.0,13.51,2.61,3.45,0.0,0,0.0
3,1,7,0,19.2,0.0,14.74,2.65,0.0,0.0,0,0.0
3,2,7,0,21.58,0.0,13.26,2.19,0.0,0.0,0,0.0
3,3,7,0,22.24,0.0,17.01,2.7,0.0,0.0,0,0.0
3,4,7,0,23.08,0.0,18.77,2.36,0.0,0.0,0,0.0
3,5,7,0,23.45,0.04,20.82,4.01,0.0,0.0,0,0.0
3,6,7,0,21.98,0.0,15.6,7.56,0.0,0.0,0,0.0
3,7,7,0,21.65,0.0,14.73,7.86,0.0,0.0,0,0.0
3,8,7,0,21.82,0.0,17.27,8.55,2.61,0.0,0,25.79346
3,9,7,0,22.04,0.0,18.96,9.95,2.59,0.0,0,49.32167999999999
3,10,7,0,22.28,0.0,19.44,11.13,2.67,0.0,0,78.246
3,11,7,0,22.55,0.0,19.41,12.85,1.73,0.0,0,88.05659999999999
