Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,22,5,1,20.58,0.0,33.67,2.33,0,0.0,0,0.0
3,23,5,1,20.39,0.0,33.94,2.58,0,0.0,0,0.0
3,24,5,1,20.23,0.0,34.12,2.35,0,0.0,0,0.0
3,1,6,1,20.11,0.0,34.21,2.11,0,0.0,0,0.0
3,2,6,1,19.99,0.0,34.3,2.26,0,0.0,0,0.0
3,3,6,1,19.85,0.0,34.44,2.09,0,0.0,0,0.0
3,4,6,1,19.73,0.0,34.57,1.99,0,0.0,0,0.0
3,5,6,1,20.14,0.0,33.66,2.27,0,0.35,0,0.0
3,6,6,1,20.35,0.0,33.19,2.12,0,2.32,0,0.0
3,7,6,1,21.02,0.0,31.61,4.4,0,0.0,0,32.11272
3,8,6,1,21.01,0.0,31.82,6.86,0,0.0,0,154.48080000000002
3,9,6,1,21.09,0.0,32.58,9.22,0,0.0,0,274.9752
3,10,6,1,21.11,0.0,32.64,10.99,0,0.33,0,157.4178
3,11,6,1,21.18,0.0,33.82,10.81,0,0.33,0,140.6694
3,12,6,1,21.42,0.0,35.76,11.22,0,0.0,0,240.5586
3,13,6,1,21.66,0.0,34.78,10.3,0,0.0,0,274.92
3,14,6,1,21.74,0.0,33.24,9.5,0,0.0,0,152.154
3,15,6,1,21.78,0.0,32.67,11.26,0,0.0,0,102.0024
3,16,6,1,21.68,0.0,32.56,12.22,0,0.0,0,52.704
3,17,6,1,21.49,0.0,31.62,11.26,0,0.0,0,106.815
3,18,6,1,21.23,0.0,30.71,10.03,0,0.0,0,6.7683
3,19,6,1,21.03,0.0,28.71,7.04,0,0.0,0,0.0
3,20,6,1,21.1,0.0,27.62,7.69,0,0.0,0,0.0
3,21,6,1,21.07,0.0,27.26,2.44,0,0.0,0,0.0
3,22,6,1,20.76,0.0,27.51,2.41,0,0.0,0,0.0
3,23,6,1,20.51,0.0,27.65,2.39,0,0.0,0,0.0
3,24,6,1,20.3,0.0,27.76,2.34,0,0.0,0,0.0
3,1,7,1,20.09,0.0,27.86,1.58,0,0.0,0,0.0
3,2,7,1,19.86,0.0,28.0,1.58,0,0.0,0,0.0
3,3,7,1,19.58,0.0,28.19,1.82,0,0.0,0,0.0
3,4,7,1,19.29,0.0,28.29,1.79,0,0.0,0,0.0
3,5,7,1,19.85,0.0,27.09,1.97,0,0.33,0,0.0
3,6,7,1,20.24,0.0,26.32,2.11,0,2.28,0,0.0
3,7,7,1,21.02,0.0,23.7,4.48,0,0.0,0,23.15322
3,8,7,1,21.01,0.0,23.03,7.24,0,0.0,0,63.75
3,9,7,1,20.98,0.0,23.81,10.56,0,0.0,0,92.949
3,10,7,1,20.98,0.0,24.68,12.85,0,0.0,0,98.058
3,11,7,1,20.98,0.0,24.68,12.85,0,0.28,0,181.4178
3,12,7,1,21.02,0.0,24.56,12.28,0,0.0,0,213.729
3,13,7,1,21.12,0.0,24.22,10.85,0,0.33,0,294.5658
3,14,7,1,21.27,0.0,24.3,11.24,0,0.32,0,399.6366
3,15,7,1,21.49,0.0,25.0,11.99,0,1.93,0,406.5588
3,16,7,1,21.62,0.0,25.82,10.6,0,2.75,0,306.9744
3,17,7,1,21.41,0.0,26.32,10.55,0,2.75,0,170.433
3,18,7,1,21.11,0.0,25.74,8.17,0,0.0,0,36.26802
3,19,7,1,21.02,0.0,25.25,6.08,0,0.0,0,0.0
3,20,7,1,21.06,0.0,25.41,5.63,0,0.0,0,0.0
3,21,7,1,21.01,0.0,25.5,3.57,0,0.0,0,0.0
3,22,7,1,20.73,0.0,25.74,1.6,0,0.0,0,0.0
3,23,7,1,20.4,0.0,26.16,1.68,0,0.0,0,0.0
3,24,7,1,20.19,0.0,26.38,1.66,0,0.0,0,0.0
3,1,1,1,19.99,0.0,26.58,1.62,0,0.0,0,0.0
3,2,1,1,19.76,0.0,26.77,1.61,0,0.0,0,0.0
3,3,1,1,19.59,0.0,26.9,1.57,0,0.0,0,0.0
3,4,1,1,19.44,0.0,27.0,1.48,0,0.0,0,0.0
3,5,1,1,19.24,0.0,27.17,1.75,0,0.0,0,0.0
3,6,1,1,19.0,0.0,27.39,1.85,0,0.0,0,0.0
3,7,1,1,19.62,0.0,26.36,1.79,0,0.32,0,11.34762
3,8,1,1,20.4,0.0,25.14,1.9,0,0.0,0,29.948699999999995
3,9,1,1,20.98,0.0,24.94,3.93,0,0.3,0,79.0998
3,10,1,1,20.97,0.0,26.5,7.22,0,0.0,0,99.7074
3,11,1,1,20.97,0.0,27.9,8.06,0,0.0,0,94.9854
3,12,1,1,20.97,0.0,29.26,10.33,0,0.0,0,93.2976
3,13,1,1,20.95,0.0,31.04,8.97,0,0.0,0,126.816
3,14,1,1,20.98,0.0,32.28,9.86,0,0.0,0,111.1674
3,15,1,1,20.96,0.0,32.79,10.76,0,0.0,0,97.965
3,16,1,1,20.97,0.0,33.08,11.44,0,0.0,0,92.9772
3,17,1,1,20.94,0.0,33.28,8.95,0,0.0,0,46.40333999999999
3,18,1,1,21.0,0.0,32.86,5.85,0,0.0,0,5.392032
3,19,1,1,20.26,0.0,34.05,2.18,0,0.0,0,0.0
3,20,1,1,19.71,0.0,35.05,2.21,0,0.0,0,0.0
3,21,1,1,19.3,0.0,35.66,2.21,0,0.0,0,0.0
3,22,1,1,19.01,0.0,35.91,2.21,0,0.0,0,0.0
3,23,1,1,18.8,0.0,35.88,2.21,0,0.0,0,0.0
3,24,1,1,18.72,0.0,35.81,2.15,0,0.0,0,0.0
3,1,2,1,18.67,0.0,35.75,2.95,0,0.0,0,0.0
3,2,2,1,18.71,0.0,35.55,2.95,0,0.0,0,0.0
3,3,2,1,18.64,0.0,35.63,2.95,0,0.0,0,0.0
3,4,2,1,18.51,0.0,35.79,2.7,0,0.0,0,0.0
3,5,2,1,19.3,0.0,34.06,2.41,0,0.34,0,0.0
3,6,2,1,20.24,0.0,31.95,2.47,0,1.48,0,0.0
3,7,2,1,21.06,0.0,29.83,5.41,0,0.23,0,36.07188
3,8,2,1,21.01,0.0,29.93,8.27,0,0.0,0,132.0834
3,9,2,1,21.06,0.0,30.55,13.2,0,0.0,0,242.9574
3,10,2,1,21.18,0.0,30.19,12.18,0,0.0,0,305.4312
3,11,2,1,21.57,0.0,28.93,13.12,0,0.0,0,351.0714
3,12,2,1,22.03,0.0,28.49,12.12,0,0.0,0,393.5088
3,13,2,1,22.28,0.0,27.77,11.14,0,1.01,0,391.3344
3,14,2,1,22.44,0.0,27.13,11.66,0,3.17,0,350.6946
3,15,2,1,22.62,0.0,25.89,11.96,0,3.99,0,302.70059999999995
3,16,2,1,22.64,0.0,25.51,11.4,0,2.26,0,228.8106
3,17,2,1,22.43,0.0,26.06,11.09,0,0.26,0,111.8538
3,18,2,1,22.12,0.0,27.28,10.46,0,0.0,0,27.66258
3,19,2,1,21.6,0.0,29.55,8.65,0,0.0,0,0.0
3,20,2,1,21.39,0.0,31.12,7.82,0,0.0,0,0.0
3,21,2,1,21.47,0.0,31.36,2.1,0,0.0,0,0.0
3,22,2,1,21.3,0.0,31.68,2.44,0,0.0,0,0.0
3,23,2,1,21.03,0.0,32.24,2.46,0,0.0,0,0.0
3,24,2,1,20.75,0.0,32.72,2.55,0,0.0,0,0.0
3,1,3,1,20.43,0.0,33.23,2.69,0,0.0,0,0.0
3,2,3,1,20.16,0.0,33.75,2.82,0,0.0,0,0.0
3,3,3,1,19.82,0.0,34.25,2.5,0,0.0,0,0.0
3,4,3,1,19.52,0.0,34.57,2.25,0,0.0,0,0.0
3,5,3,1,20.05,0.0,33.22,2.3,0,0.35,0,0.0
3,6,3,1,20.35,0.0,32.42,2.26,0,2.31,0,0.0
3,7,3,1,21.02,0.0,30.28,4.59,0,0.0,0,42.33432
3,8,3,1,21.01,0.0,29.83,7.33,0,0.0,0,160.1634
3,9,3,1,21.08,0.0,29.44,10.01,0,0.0,0,285.9174
3,10,3,1,21.24,0.0,28.2,9.64,0,0.0,0,386.7942
3,11,3,1,21.66,0.0,26.75,10.64,0,0.0,0,448.7202
3,12,3,1,22.03,0.0,26.1,9.84,0,0.0,0,479.1468
3,13,3,1,22.22,0.0,25.15,11.46,0,0.47,0,478.1658
3,14,3,1,22.35,0.0,24.38,9.92,0,1.65,0,435.906
3,15,3,1,22.49,0.0,24.27,10.09,0,1.43,0,366.4602
3,16,3,1,22.45,0.0,24.16,10.36,0,0.33,0,265.5198
3,17,3,1,22.14,0.0,24.18,11.63,0,0.33,0,142.5366
3,18,3,1,21.78,0.0,24.51,12.13,0,0.0,0,32.91432
3,19,3,1,21.32,0.0,24.94,9.07,0,0.0,0,0.0
3,20,3,1,21.19,0.0,25.47,8.48,0,0.0,0,0.0
3,21,3,1,21.08,0.0,25.75,2.3,0,0.0,0,0.0
3,22,3,1,20.81,0.0,25.95,2.21,0,0.0,0,0.0
3,23,3,1,20.5,0.0,26.24,2.27,0,0.0,0,0.0
3,24,3,1,20.2,0.0,26.44,2.25,0,0.0,0,0.0
3,1,4,1,19.93,0.0,26.55,2.44,0,0.0,0,0.0
3,2,4,1,19.64,0.0,26.69,2.5,0,0.0,0,0.0
3,3,4,1,19.41,0.0,26.72,2.25,0,0.0,0,0.0
3,4,4,1,19.12,0.0,26.72,2.18,0,0.0,0,0.0
3,5,4,1,19.73,0.0,25.44,2.0,0,0.3,0,0.0
3,6,4,1,20.29,0.0,24.39,1.99,0,2.23,0,0.0
3,7,4,1,21.07,0.0,22.48,4.47,0,0.22,0,41.7891
3,8,4,1,21.01,0.0,22.24,7.55,0,0.0,0,151.6032
3,9,4,1,21.02,0.0,22.7,10.45,0,0.22,0,272.553
3,10,4,1,21.12,0.0,22.49,10.71,0,0.0,0,364.6464
3,11,4,1,21.25,0.0,21.67,9.9,0,0.16,0,430.2282
3,12,4,1,21.34,0.0,21.6,10.58,0,0.0,0,451.347
3,13,4,1,21.52,0.0,21.16,10.75,0,1.62,0,451.9056
3,14,4,1,21.68,0.0,21.03,10.75,0,2.42,0,422.3316
3,15,4,1,21.81,0.0,21.06,11.74,0,2.42,0,349.4988
3,16,4,1,21.73,0.0,21.56,11.67,0,2.42,0,251.58
3,17,4,1,21.41,0.0,21.7,12.31,0,2.42,0,135.7872
3,18,4,1,21.29,0.0,21.68,13.32,0,3.25,0,32.1024
3,19,4,1,21.0,0.0,20.78,10.21,0,0.0,0,0.0
3,20,4,1,21.07,0.0,20.38,9.92,0,0.0,0,0.0
3,21,4,1,20.88,0.0,20.76,2.54,0,0.0,0,0.0
3,22,4,1,20.51,0.0,20.97,2.71,0,0.0,0,0.0
3,23,4,1,20.26,0.0,21.02,2.46,0,0.0,0,0.0
3,24,4,1,20.04,0.0,21.06,2.15,0,0.0,0,0.0
3,1,5,1,19.74,0.0,21.16,2.26,0,0.0,0,0.0
3,2,5,1,19.45,0.0,21.19,2.36,0,0.0,0,0.0
3,3,5,1,19.18,0.0,21.18,2.41,0,0.0,0,0.0
3,4,5,1,18.86,0.0,21.21,2.63,0,0.0,0,0.0
3,5,5,1,19.5,0.0,20.14,2.74,0,0.29,0,0.0
3,6,5,1,20.26,0.0,19.04,2.54,0,2.02,0,0.0
3,7,5,1,21.02,0.0,17.76,5.46,0,0.0,0,48.09096
3,8,5,1,21.0,0.0,18.16,7.29,0,0.0,0,174.48420000000002
3,9,5,1,21.05,0.0,19.45,12.19,0,0.0,0,306.0108
3,10,5,1,21.18,0.0,19.97,12.57,0,0.0,0,403.5552
3,11,5,1,21.36,0.0,19.84,13.25,0,0.0,0,457.0968
3,12,5,1,21.65,0.0,20.51,13.43,0,0.0,0,497.757
3,13,5,1,21.91,0.0,20.9,13.43,0,0.04,0,486.6108
3,14,5,1,22.05,0.0,20.71,13.04,0,0.39,0,444.516
3,15,5,1,22.21,0.0,20.72,13.12,0,0.43,0,383.8122
3,16,5,1,22.11,0.0,21.14,13.35,0,0.33,0,283.4526
3,17,5,1,21.76,0.0,21.96,13.43,0,0.33,0,152.53799999999998
3,18,5,1,21.42,0.0,22.87,12.93,0,0.0,0,34.69698
3,19,5,1,21.05,0.0,23.04,9.03,0,0.0,0,0.0
3,20,5,1,21.06,0.0,23.0,7.94,0,0.0,0,0.0
3,21,5,1,21.0,0.0,23.73,2.3,0,0.0,0,0.0
3,22,5,1,20.72,0.0,24.24,2.09,0,0.0,0,0.0
3,23,5,1,20.45,0.0,24.95,2.24,0,0.0,0,0.0
3,24,5,1,20.27,0.0,25.67,2.42,0,0.0,0,0.0
3,1,6,1,20.14,0.0,26.22,2.11,0,0.0,0,0.0
3,2,6,1,20.03,0.0,26.51,2.31,0,0.0,0,0.0
3,3,6,1,19.94,0.0,26.87,2.62,0,0.0,0,0.0
3,4,6,1,19.85,0.0,27.2,2.3,0,0.0,0,0.0
3,5,6,1,20.26,0.0,26.57,2.3,0,0.35,0,0.0
3,6,6,1,20.5,0.0,26.25,2.14,0,2.24,0,0.0
3,7,6,1,21.05,0.0,27.15,4.35,0,0.55,0,39.73794
3,8,6,1,21.05,0.0,30.02,7.64,0,0.08,0,128.2626
3,9,6,1,21.71,0.0,32.6,11.21,0,1.75,0,190.3314
3,10,6,1,22.64,0.0,34.29,11.53,0,0.84,0,274.8444
3,11,6,1,23.05,0.0,36.35,11.61,0,5.3,0,344.11920000000003
3,12,6,1,23.13,0.0,36.61,11.42,0,5.22,0,375.9288
3,13,6,1,23.16,0.0,35.53,10.44,0,12.44,0,399.5838
3,14,6,1,23.18,0.0,34.43,11.7,0,22.61,0,380.4024
3,15,6,1,23.19,0.0,33.18,11.56,0,32.45,0,317.19120000000004
3,16,6,1,23.19,0.0,31.27,10.19,0,29.43,0,213.4992
3,17,6,1,23.18,0.0,29.29,10.97,0,16.05,0,117.59879999999998
3,18,6,1,23.1,0.0,28.59,12.04,0,4.81,0,29.14896
3,19,6,1,22.59,0.0,27.72,9.52,0,3.08,0,0.0
3,20,6,1,22.48,0.0,27.71,9.29,0,0.0,0,0.0
3,21,6,1,22.49,0.0,28.32,2.85,0,0.0,0,0.0
3,22,6,1,22.21,0.0,28.77,2.7,0,0.0,0,0.0
3,23,6,1,21.93,0.0,29.15,2.92,0,0.0,0,0.0
3,24,6,1,21.65,0.0,29.49,2.72,0,0.0,0,0.0
4,1,7,1,21.38,0.0,29.84,1.87,0,0.0,0,0.0
4,2,7,1,21.15,0.0,30.19,1.95,0,0.0,0,0.0
4,3,7,1,20.85,0.0,30.64,1.79,0,0.0,0,0.0
4,4,7,1,20.54,0.0,31.1,1.7,0,0.0,0,0.0
4,5,7,1,20.68,0.0,30.72,1.63,0,0.41,0,0.0
4,6,7,1,20.92,0.0,30.23,1.63,0,2.79,0,0.0
4,7,7,1,21.0,0.0,29.8,2.99,0,0.0,0,49.33968
4,8,7,1,21.02,0.0,29.53,6.02,0,0.0,0,165.29940000000002
4,9,7,1,21.01,0.0,29.42,8.67,0,0.29,0,278.5176
4,10,7,1,21.15,0.0,28.15,11.47,0,0.66,0,363.2784
4,11,7,1,21.44,0.0,27.48,11.46,0,2.27,0,424.9152
4,12,7,1,21.79,0.0,27.53,11.81,0,0.0,0,455.9238
4,13,7,1,21.99,0.0,26.98,12.51,0,0.0,0,452.0988
4,14,7,1,22.07,0.0,26.54,11.33,0,0.0,0,417.6198
4,15,7,1,22.09,0.0,25.96,11.86,0,0.0,0,344.91
4,16,7,1,22.06,0.0,25.98,11.67,0,0.0,0,254.1426
4,17,7,1,21.78,0.0,26.41,10.82,0,0.0,0,138.8532
4,18,7,1,21.2,0.0,26.15,8.3,0,0.0,0,33.29094
4,19,7,1,21.01,0.0,25.07,6.38,0,0.0,0,0.0
4,20,7,1,21.06,0.0,24.69,6.68,0,0.0,0,0.0
4,21,7,1,21.01,0.0,24.88,4.22,0,0.0,0,0.0
4,22,7,1,20.88,0.0,25.08,1.95,0,0.0,0,0.0
4,23,7,1,20.65,0.0,25.31,2.0,0,0.0,0,0.0
4,24,7,1,20.42,0.0,25.56,2.15,0,0.0,0,0.0
4,1,1,1,20.19,0.0,25.77,1.97,0,0.0,0,0.0
4,2,1,1,20.0,0.0,25.97,1.97,0,0.0,0,0.0
4,3,1,1,19.8,0.0,26.14,2.14,0,0.0,0,0.0
4,4,1,1,19.61,0.0,26.2,2.21,0,0.0,0,0.0
4,5,1,1,19.49,0.0,26.16,2.1,0,0.0,0,0.0
4,6,1,1,19.36,0.0,26.1,1.94,0,0.0,0,0.0
4,7,1,1,19.89,0.0,25.05,2.08,0,0.33,0,6.746639999999999
4,8,1,1,20.47,0.0,24.03,1.99,0,0.0,0,15.84452
4,9,1,1,21.0,0.0,23.37,3.8,0,0.0,0,79.84640000000002
4,10,1,1,21.0,0.0,23.13,6.82,0,0.0,0,179.626
4,11,1,1,21.02,0.0,22.66,7.14,0,0.0,0,146.758
4,12,1,1,21.05,0.0,21.93,8.87,0,0.0,0,120.9716
4,13,1,1,21.03,0.0,21.41,10.36,0,0.0,0,62.2612
4,14,1,1,21.05,0.0,21.36,9.84,0,0.0,0,122.412
4,15,1,1,21.03,0.0,21.44,9.36,0,0.0,0,23.290280000000003
4,16,1,1,21.01,0.0,21.7,8.34,0,0.0,0,51.156400000000005
4,17,1,1,21.09,0.0,22.12,5.83,0,0.0,0,52.5324
4,18,1,1,21.03,0.0,22.76,3.89,0,0.0,0,19.11232
4,19,1,1,20.54,0.0,23.13,1.74,0,0.0,0,0.0
4,20,1,1,20.14,0.0,23.33,1.95,0,0.0,0,0.0
4,21,1,1,19.83,0.0,23.39,1.81,0,0.0,0,0.0
4,22,1,1,19.56,0.0,23.47,1.67,0,0.0,0,0.0
4,23,1,1,19.38,0.0,23.49,1.92,0,0.0,0,0.0
4,24,1,1,19.25,0.0,23.49,1.93,0,0.0,0,0.0
4,1,2,1,19.13,0.0,23.45,2.54,0,0.0,0,0.0
4,2,2,1,19.0,0.0,23.46,2.2,0,0.0,0,0.0
4,3,2,1,18.81,0.0,23.56,2.55,0,0.0,0,0.0
4,4,2,1,18.61,0.0,23.68,2.37,0,0.0,0,0.0
4,5,2,1,19.4,0.0,22.55,2.54,0,0.36,0,0.0
4,6,2,1,20.25,0.0,21.31,2.74,0,1.44,0,0.0
4,7,2,1,21.05,0.0,20.04,5.46,0,0.23,0,31.311360000000004
4,8,2,1,21.01,0.0,20.31,7.26,0,0.0,0,104.0084
4,9,2,1,20.98,0.0,21.65,10.32,0,0.0,0,172.324
4,10,2,1,20.98,0.0,22.94,10.5,0,0.2,0,218.2924
4,11,2,1,21.03,0.0,23.23,9.73,0,0.33,0,263.00600000000003
4,12,2,1,21.09,0.0,23.35,9.39,0,0.0,0,272.942
4,13,2,1,21.1,0.0,23.32,10.41,0,0.0,0,270.268
4,14,2,1,21.11,0.0,23.9,9.85,0,0.0,0,228.13560000000004
4,15,2,1,21.12,0.0,24.48,10.44,0,0.33,0,205.67240000000004
4,16,2,1,21.07,0.0,24.32,9.36,0,0.32,0,168.3428
4,17,2,1,20.99,0.0,24.02,10.17,0,0.08,0,85.0204
4,18,2,1,21.02,0.0,24.24,9.26,0,0.0,0,22.88276
4,19,2,1,20.98,0.0,24.73,6.97,0,0.0,0,0.0
4,20,2,1,21.05,0.0,24.72,6.88,0,0.0,0,0.0
4,21,2,1,20.83,0.0,25.11,2.2,0,0.0,0,0.0
4,22,2,1,20.48,0.0,25.62,2.53,0,0.0,0,0.0
4,23,2,1,20.19,0.0,26.03,2.67,0,0.0,0,0.0
4,24,2,1,19.96,0.0,26.33,2.68,0,0.0,0,0.0
4,1,3,1,19.77,0.0,26.58,2.67,0,0.0,0,0.0
4,2,3,1,19.62,0.0,26.78,2.87,0,0.0,0,0.0
4,3,3,1,19.48,0.0,27.0,2.95,0,0.0,0,0.0
4,4,3,1,19.31,0.0,27.2,2.7,0,0.0,0,0.0
4,5,3,1,19.82,0.0,26.27,2.54,0,0.33,0,0.0
4,6,3,1,20.27,0.0,25.48,2.54,0,2.24,0,0.0
4,7,3,1,21.02,0.0,23.68,5.27,0,0.0,0,36.18368
4,8,3,1,21.01,0.0,23.61,8.16,0,0.0,0,112.7376
4,9,3,1,21.02,0.0,24.58,12.0,0,0.09,0,182.8136
4,10,3,1,21.16,0.0,25.03,10.79,0,0.0,0,232.1488
4,11,3,1,21.57,0.0,24.61,9.87,0,0.0,0,263.31280000000004
4,12,3,1,22.02,0.0,24.98,9.9,0,0.0,0,276.4124
4,13,3,1,22.25,0.0,24.72,10.57,0,0.04,0,278.1012
4,14,3,1,22.4,0.0,24.51,11.29,0,0.52,0,254.0408
4,15,3,1,22.57,0.0,24.45,10.46,0,0.52,0,219.2548
4,16,3,1,22.54,0.0,24.93,10.84,0,0.34,0,164.6328
4,17,3,1,22.27,0.0,25.51,11.68,0,0.33,0,95.16
4,18,3,1,21.94,0.0,26.49,12.1,0,0.0,0,24.9494
4,19,3,1,21.45,0.0,27.37,8.21,0,0.0,0,0.0
4,20,3,1,21.25,0.0,28.76,8.92,0,0.0,0,0.0
4,21,3,1,21.54,0.0,29.04,2.43,0,0.0,0,0.0
4,22,3,1,21.48,0.0,29.22,2.59,0,0.0,0,0.0
4,23,3,1,21.32,0.0,29.65,2.33,0,0.0,0,0.0
4,24,3,1,21.18,0.0,30.06,2.33,0,0.0,0,0.0
4,1,4,1,21.04,0.0,30.5,2.44,0,0.0,0,0.0
4,2,4,1,20.89,0.0,30.91,2.7,0,0.0,0,0.0
4,3,4,1,20.78,0.0,31.29,2.88,0,0.0,0,0.0
4,4,4,1,20.65,0.0,31.74,2.66,0,0.0,0,0.0
4,5,4,1,20.75,0.0,31.77,2.87,0,0.55,0,0.0
4,6,4,1,21.0,0.0,31.51,2.82,0,3.01,0,0.0
4,7,4,1,21.03,0.0,33.57,5.97,0,0.0,0,18.984440000000003
4,8,4,1,21.28,0.0,36.29,8.95,0,0.0,0,31.08816
4,9,4,1,22.12,0.0,38.46,12.68,0,1.58,0,57.5512
4,10,4,1,22.46,0.0,39.71,11.54,0,2.4,0,94.83
4,11,4,1,22.48,0.0,40.01,11.28,0,3.07,0,56.683600000000006
4,12,4,1,22.62,0.0,39.9,10.59,0,3.05,0,90.308
4,13,4,1,22.75,0.0,39.19,10.21,0,3.05,0,98.8836
4,14,4,1,22.9,0.0,39.37,10.05,0,3.4,0,146.472
4,15,4,1,23.05,0.0,39.18,9.47,0,3.58,0,96.0044
4,16,4,1,23.02,0.0,38.18,10.01,0,3.24,0,63.586000000000006
4,17,4,1,22.83,0.0,36.77,10.43,0,3.29,0,35.775200000000005
4,18,4,1,22.79,0.0,36.12,9.39,0,0.0,0,19.448120000000003
4,19,4,1,22.49,0.0,35.63,8.16,0,0.0,0,0.0
4,20,4,1,22.29,0.0,36.13,9.14,0,0.0,0,0.0
4,21,4,1,22.25,0.0,36.69,2.45,0,0.0,0,0.0
4,22,4,1,22.02,0.0,37.21,2.67,0,0.0,0,0.0
4,23,4,1,21.8,0.0,38.04,2.7,0,0.0,0,0.0
4,24,4,1,21.63,0.0,38.86,2.84,0,0.0,0,0.0
4,1,5,1,21.5,0.0,39.49,2.71,0,0.0,0,0.0
4,2,5,1,21.35,0.0,40.08,2.76,0,0.0,0,0.0
4,3,5,1,21.18,0.0,40.61,2.73,0,0.0,0,0.0
4,4,5,1,21.02,0.0,41.11,2.87,0,0.0,0,0.0
4,5,5,1,21.01,0.0,41.15,2.94,0,0.5,0,0.0
4,6,5,1,21.14,0.0,40.76,2.95,0,2.97,0,0.0
4,7,5,1,21.11,0.0,41.27,5.82,0,0.0,0,33.48292
4,8,5,1,21.12,0.0,41.66,8.95,0,0.0,0,64.88640000000001
4,9,5,1,21.35,0.0,40.58,13.43,0,2.27,0,126.1236
4,10,5,1,21.94,0.0,38.18,13.43,0,0.0,0,261.8716
4,11,5,1,22.45,0.0,34.94,12.87,0,0.21,0,235.89720000000003
4,12,5,1,22.59,0.0,33.85,13.14,0,0.35,0,148.4472
4,13,5,1,22.68,0.0,33.4,13.43,0,2.51,0,250.23800000000003
4,14,5,1,22.71,0.0,32.53,13.43,0,0.65,0,84.1232
4,15,5,1,22.62,0.0,32.51,12.87,0,0.33,0,19.93436
4,16,5,1,22.39,0.0,32.74,13.43,0,0.33,0,11.38924
4,17,5,1,22.09,0.0,31.99,13.43,0,0.33,0,6.05584
4,18,5,1,21.85,0.0,32.41,13.43,0,0.0,0,1.00962
4,19,5,1,21.5,0.0,33.78,10.08,0,0.0,0,0.0
4,20,5,1,21.36,0.0,34.55,9.32,0,0.0,0,0.0
4,21,5,1,21.66,0.0,34.4,2.45,0,0.0,0,0.0
4,22,5,1,21.63,0.0,34.46,2.34,0,0.0,0,0.0
4,23,5,1,21.46,0.0,34.86,2.58,0,0.0,0,0.0
4,24,5,1,21.3,0.0,35.24,2.81,0,0.0,0,0.0
4,1,6,1,21.14,0.0,35.62,2.77,0,0.0,0,0.0
4,2,6,1,21.02,0.0,35.96,2.95,0,0.0,0,0.0
4,3,6,1,20.9,0.0,36.29,2.89,0,0.0,0,0.0
4,4,6,1,20.79,0.0,36.59,2.81,0,0.0,0,0.0
4,5,6,1,20.85,0.0,36.47,2.9,0,0.63,0,0.0
4,6,6,1,21.02,0.0,36.07,2.63,0,2.53,0,0.0
4,7,6,1,21.04,0.0,36.08,4.83,0,0.0,0,31.701880000000003
4,8,6,1,21.07,0.0,36.33,8.01,0,0.0,0,79.5524
4,9,6,1,21.66,0.0,36.05,12.58,0,0.0,0,123.6268
4,10,6,1,22.18,0.0,34.61,11.07,0,0.0,0,171.3356
4,11,6,1,22.56,0.0,31.86,11.59,0,2.78,0,191.134
4,12,6,1,22.92,0.0,31.0,12.14,0,7.78,0,195.79880000000003
4,13,6,1,23.18,0.0,30.66,12.16,0,16.46,0,215.1956
4,14,6,1,23.19,0.0,31.23,12.25,0,28.58,0,213.2272
4,15,6,1,23.19,0.0,33.32,11.38,0,37.13,0,183.1092
4,16,6,1,23.19,0.0,35.15,11.32,0,35.98,0,137.85920000000002
4,17,6,1,23.19,0.0,35.09,10.71,0,25.68,0,80.4736
4,18,6,1,23.19,0.0,34.65,11.29,0,9.56,0,21.92088
4,19,6,1,22.95,0.0,35.45,8.43,0,3.4,0,0.0
4,20,6,1,22.96,0.0,36.6,7.96,0,0.0,0,0.0
4,21,6,1,22.88,0.0,38.1,2.22,0,0.0,0,0.0
4,22,6,1,22.55,0.0,38.84,2.0,0,0.0,0,0.0
4,23,6,1,22.3,0.0,39.37,2.29,0,0.0,0,0.0
4,24,6,1,22.1,0.0,39.87,2.21,0,0.0,0,0.0
4,1,7,1,21.9,0.0,40.31,1.87,0,0.0,0,0.0
4,2,7,1,21.71,0.0,40.57,1.84,0,0.0,0,0.0
4,3,7,1,21.56,0.0,40.65,2.03,0,0.0,0,0.0
4,4,7,1,21.43,0.0,40.7,1.83,0,0.0,0,0.0
4,5,7,1,21.29,0.0,40.8,2.01,0,0.0,0,0.0
4,6,7,1,21.43,0.0,40.24,1.98,0,3.24,0,0.0
4,7,7,1,21.45,0.0,40.87,3.76,0,0.25,0,14.109800000000002
4,8,7,1,21.67,0.0,42.86,5.89,0,0.0,0,34.58092
4,9,7,1,22.48,0.0,45.16,9.3,0,1.16,0,52.63640000000001
4,10,7,1,22.92,0.0,47.6,11.16,0,8.16,0,68.8812
4,11,7,1,22.86,0.0,46.83,11.06,0,2.97,0,81.488
4,12,7,1,22.9,0.0,44.05,11.49,0,2.89,0,92.026
4,13,7,1,22.97,0.0,43.67,11.75,0,3.4,0,88.83680000000001
4,14,7,1,22.99,0.0,50.28,11.87,0,3.87,0,79.6756
4,15,7,1,22.99,0.0,55.44,11.86,0,3.96,0,64.10119999999999
