Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,23,8,0,17.58,0.0,25.25,11.6,0.0,0.0,0,0.0
2,24,8,0,17.54,0.0,25.48,11.6,0.0,0.0,0,0.0
2,1,3,0,17.56,0.0,25.58,15.46,0.0,0.0,0,0.0
2,2,3,0,17.54,0.0,25.68,15.46,0.0,0.0,0,0.0
2,3,3,0,17.48,0.0,25.97,15.46,0.0,0.0,0,0.0
2,4,3,0,17.47,0.0,26.42,14.31,0.0,0.0,0,0.0
2,5,3,0,17.47,0.0,26.95,13.89,0.0,0.0,0,0.0
2,6,3,0,17.43,0.0,27.64,14.03,0.0,0.0,0,0.0
2,7,3,0,19.25,0.0,25.5,15.86,0.93,0.0,0,0.0
2,8,3,0,20.19,0.0,25.58,27.66,2.38,0.0,0,12.81128
2,9,3,0,20.68,0.0,27.44,51.51,4.57,0.0,0,51.08608
2,10,3,0,20.82,0.0,31.18,45.76,4.64,0.0,0,109.6664
2,11,3,0,20.89,0.0,34.66,50.72,4.88,0.0,0,124.1728
2,12,3,0,20.96,0.0,36.86,54.73,5.42,0.0,0,124.7704
2,13,3,0,21.0,0.0,36.12,60.34,6.73,0.0,0,123.8752
2,14,3,0,21.05,0.0,35.25,62.02,6.61,0.0,0,135.23520000000002
2,15,3,0,21.1,0.0,35.0,53.86,3.65,0.0,0,104.3456
2,16,3,0,21.13,0.0,35.21,52.32,3.83,0.0,0,52.97864
2,17,3,0,21.18,0.0,36.36,58.95,5.22,0.0,0,38.46488
2,18,3,0,21.09,0.0,35.01,46.19,2.86,0.0,0,0.0
2,19,3,0,20.92,0.0,33.16,20.22,2.19,0.0,0,0.0
2,20,3,0,20.78,0.0,31.33,17.76,1.55,0.0,0,0.0
2,21,3,0,20.75,0.0,30.08,19.49,1.69,0.0,0,0.0
2,22,3,0,20.75,0.0,29.32,18.27,0.94,0.0,0,0.0
2,23,3,0,20.3,0.0,30.11,16.67,0.6,0.0,0,0.0
2,24,3,0,20.03,0.0,30.72,15.75,0.57,0.0,0,0.0
2,1,4,0,19.83,0.0,31.07,11.21,0.0,0.0,0,0.0
2,2,4,0,19.7,0.0,31.1,11.1,0.0,0.0,0,0.0
2,3,4,0,19.62,0.0,31.05,11.85,0.0,0.0,0,0.0
2,4,4,0,19.54,0.0,31.05,12.86,0.0,0.0,0,0.0
2,5,4,0,19.49,0.0,31.06,12.89,0.0,0.0,0,0.0
2,6,4,0,19.46,0.0,31.1,13.13,0.0,0.0,0,0.0
2,7,4,0,19.86,0.0,30.02,16.38,0.8,0.0,0,0.0
2,8,4,0,20.64,0.0,28.11,26.25,2.23,0.0,0,90.3424
2,9,4,0,21.13,0.0,27.9,58.36,4.39,0.0,0,185.092
2,10,4,0,21.34,0.0,29.05,52.95,4.66,0.0,0,210.9352
2,11,4,0,21.47,0.0,29.75,44.69,4.97,0.0,0,187.028
2,12,4,0,21.74,0.0,29.56,50.88,5.72,0.0,0,390.4648
2,13,4,0,21.74,0.0,28.12,47.86,7.59,0.0,0,415.2112
2,14,4,0,22.06,0.0,26.19,43.03,7.51,0.0,0,499.8568
2,15,4,0,22.31,0.0,24.66,45.13,4.59,0.0,0,425.8520000000001
2,16,4,0,22.39,0.0,24.09,47.88,4.22,0.0,0,251.23200000000003
2,17,4,0,22.42,0.0,23.66,48.65,5.98,0.0,0,121.6032
2,18,4,0,21.93,0.0,23.47,36.7,3.62,0.0,0,0.0
2,19,4,0,21.39,0.0,23.17,18.56,2.84,0.0,0,0.0
2,20,4,0,21.19,0.0,23.27,17.11,2.06,0.0,0,0.0
2,21,4,0,21.1,0.0,23.61,15.06,2.47,0.0,0,0.0
2,22,4,0,21.03,0.0,24.2,13.35,1.19,0.0,0,0.0
2,23,4,0,21.13,0.0,24.28,13.82,0.74,0.0,0,0.0
2,24,4,0,21.06,0.0,24.59,13.11,0.72,0.0,0,0.0
2,1,5,0,20.85,0.0,24.96,11.07,0.0,0.0,0,0.0
2,2,5,0,20.68,0.0,25.03,12.57,0.0,0.0,0,0.0
2,3,5,0,20.5,0.0,25.12,12.55,0.0,0.0,0,0.0
2,4,5,0,20.24,0.0,25.29,13.65,0.0,0.0,0,0.0
2,5,5,0,20.04,0.0,25.41,12.25,0.0,0.0,0,0.0
2,6,5,0,19.89,0.0,25.47,11.62,0.0,0.0,0,0.0
2,7,5,0,20.19,0.0,24.83,15.9,0.88,0.0,0,0.0
2,8,5,0,20.71,0.0,23.91,24.45,2.17,0.0,0,88.3632
2,9,5,0,21.37,0.0,24.05,50.04,4.32,0.0,0,220.8576
2,10,5,0,21.74,0.0,25.6,44.71,5.19,0.0,0,321.13840000000005
2,11,5,0,21.99,0.0,26.57,43.97,5.52,0.0,0,418.8568
2,12,5,0,22.19,0.0,27.38,43.9,6.72,0.0,0,521.2616
2,13,5,0,22.1,0.0,27.48,52.67,7.52,0.0,0,459.8792000000001
2,14,5,0,22.33,0.0,27.37,53.69,6.47,0.0,0,412.7728
2,15,5,0,22.5,0.0,27.88,46.72,3.94,0.0,0,343.9936
2,16,5,0,22.47,0.0,28.46,41.92,3.67,0.0,0,168.5168
2,17,5,0,22.37,0.0,29.04,52.14,4.84,0.0,0,79.01744000000001
2,18,5,0,21.92,0.0,29.11,43.65,2.63,0.0,0,0.0
2,19,5,0,21.57,0.0,28.29,20.47,2.02,0.0,0,0.0
2,20,5,0,21.33,0.0,27.1,16.61,1.5,0.0,0,0.0
2,21,5,0,21.21,0.0,25.89,18.31,1.86,0.0,0,0.0
2,22,5,0,21.12,0.0,24.86,15.57,0.87,0.0,0,0.0
2,23,5,0,21.13,0.0,24.55,14.92,0.55,0.0,0,0.0
2,24,5,0,21.09,0.0,24.78,14.87,0.63,0.0,0,0.0
2,1,6,0,20.86,0.0,25.07,11.36,0.0,0.0,0,0.0
2,2,6,0,20.72,0.0,25.07,12.18,0.0,0.0,0,0.0
2,3,6,0,20.59,0.0,25.1,13.3,0.0,0.0,0,0.0
2,4,6,0,20.47,0.0,25.08,12.26,0.0,0.0,0,0.0
2,5,6,0,20.38,0.0,25.06,13.53,0.0,0.0,0,0.0
2,6,6,0,20.27,0.0,25.11,12.83,0.0,0.0,0,0.0
2,7,6,0,20.32,0.0,24.55,13.85,0.74,0.0,0,0.0
2,8,6,0,20.78,0.0,22.76,24.32,1.91,0.0,0,96.0464
2,9,6,0,21.52,0.0,21.83,55.85,4.15,0.0,0,257.2896
2,10,6,0,22.05,0.0,22.36,49.26,4.76,0.0,0,423.936
2,11,6,0,22.29,0.0,22.6,43.03,4.69,0.0,0,516.5008
2,12,6,0,22.4,0.0,22.77,45.31,5.12,0.0,0,509.312
2,13,6,0,22.28,0.0,22.45,52.38,7.14,0.0,0,455.6208
2,14,6,0,22.51,0.0,21.94,48.87,6.98,0.0,0,448.1872000000001
2,15,6,0,22.64,0.0,21.98,44.66,4.26,0.0,0,295.248
2,16,6,0,22.61,0.0,22.38,39.78,4.07,0.0,0,178.7768
2,17,6,0,22.54,0.0,23.09,49.86,5.78,0.0,0,89.20320000000001
2,18,6,0,22.08,0.0,23.2,37.04,3.17,0.0,0,0.0
2,19,6,0,21.68,0.0,22.52,16.44,2.25,0.0,0,0.0
2,20,6,0,21.45,0.0,21.88,17.47,1.79,0.0,0,0.0
2,21,6,0,21.32,0.0,21.21,19.28,1.87,0.0,0,0.0
2,22,6,0,21.22,0.0,20.7,19.09,0.84,0.0,0,0.0
2,23,6,0,21.23,0.0,20.59,19.16,0.52,0.0,0,0.0
2,24,6,0,21.21,0.0,20.79,19.16,0.59,0.0,0,0.0
2,1,7,0,20.96,0.0,21.11,10.79,0.0,0.0,0,0.0
2,2,7,0,20.74,0.0,21.15,10.02,0.0,0.0,0,0.0
2,3,7,0,20.51,0.0,21.17,9.83,0.0,0.0,0,0.0
2,4,7,0,20.25,0.0,21.18,9.68,0.0,0.0,0,0.0
2,5,7,0,20.03,0.0,21.16,9.42,0.0,0.0,0,0.0
2,6,7,0,19.93,0.0,21.06,10.07,0.0,0.0,0,0.0
2,7,7,0,20.28,0.0,20.44,17.57,0.71,0.0,0,0.0
2,8,7,0,20.85,0.0,19.38,21.24,1.11,0.0,0,108.8552
2,9,7,0,21.12,0.0,19.06,23.53,1.85,0.0,0,274.09200000000004
2,10,7,0,21.48,0.0,19.05,23.09,2.39,0.0,0,422.3176000000001
2,11,7,0,21.68,0.0,19.08,25.51,2.38,0.0,0,513.9632
2,12,7,0,21.8,0.0,18.98,26.81,2.55,0.0,0,557.0168
2,13,7,0,21.76,0.0,18.55,22.2,2.57,0.0,0,560.7296
2,14,7,0,21.72,0.0,18.13,17.6,2.23,0.0,0,509.92
2,15,7,0,21.75,0.0,18.09,15.88,1.85,0.0,0,430.75200000000007
2,16,7,0,21.76,0.0,18.09,13.74,1.48,0.0,0,293.0744
2,17,7,0,21.66,0.0,18.11,13.83,1.46,0.0,0,133.484
2,18,7,0,21.08,0.0,18.49,13.78,0.84,0.0,0,0.0
2,19,7,0,21.16,0.0,18.38,11.02,0.81,0.0,0,0.0
2,20,7,0,21.03,0.0,18.64,9.54,0.0,0.0,0,0.0
2,21,7,0,20.81,0.0,18.73,9.99,0.0,0.0,0,0.0
2,22,7,0,20.62,0.0,18.77,10.08,0.0,0.0,0,0.0
2,23,7,0,20.5,0.0,18.73,8.85,0.0,0.0,0,0.0
2,24,7,0,20.38,0.0,18.75,8.89,0.0,0.0,0,0.0
2,1,1,0,20.26,0.0,18.8,10.05,0.0,0.0,0,0.0
2,2,1,0,20.18,0.0,18.87,9.34,0.0,0.0,0,0.0
2,3,1,0,20.02,0.0,19.02,9.06,0.0,0.0,0,0.0
2,4,1,0,19.82,0.0,19.17,10.07,0.0,0.0,0,0.0
2,5,1,0,19.71,0.0,19.17,9.18,0.0,0.0,0,0.0
2,6,1,0,19.64,0.0,19.18,8.67,0.0,0.0,0,0.0
2,7,1,0,19.62,0.0,19.27,9.82,0.49,0.0,0,0.0
2,8,1,0,19.87,0.0,19.15,11.85,0.43,0.0,0,108.5848
2,9,1,0,20.35,0.0,18.84,12.36,0.41,0.0,0,249.01280000000003
2,10,1,0,20.77,0.0,18.65,12.8,0.47,0.0,0,337.40000000000003
2,11,1,0,21.15,0.0,18.52,13.01,0.44,0.0,0,452.164
2,12,1,0,21.4,0.0,18.55,11.72,0.65,0.0,0,460.6056
2,13,1,0,21.64,0.0,18.56,11.74,0.72,0.0,0,503.524
2,14,1,0,21.9,0.02,18.62,10.31,1.01,0.0,0,480.05680000000007
2,15,1,0,22.07,0.01,18.77,10.76,0.77,0.0,0,418.6888
2,16,1,0,22.09,0.0,19.0,11.99,0.51,0.0,0,296.7336
2,17,1,0,21.92,0.0,19.4,11.19,0.48,0.0,0,132.28320000000002
2,18,1,0,21.5,0.0,20.05,12.35,0.44,0.0,0,0.2175656
2,19,1,0,20.97,0.0,20.86,9.07,0.0,0.0,0,0.0
2,20,1,0,20.64,0.0,21.52,8.49,0.0,0.0,0,0.0
2,21,1,0,20.5,0.0,21.94,8.78,0.0,0.0,0,0.0
2,22,1,0,20.38,0.0,22.25,8.4,0.0,0.0,0,0.0
2,23,1,0,20.27,0.0,22.53,8.24,0.0,0.0,0,0.0
2,24,1,0,20.21,0.0,22.69,8.72,0.0,0.0,0,0.0
2,1,2,0,20.17,0.0,22.8,12.16,0.0,0.0,0,0.0
2,2,2,0,20.12,0.0,22.95,12.48,0.0,0.0,0,0.0
2,3,2,0,20.03,0.0,23.16,12.93,0.0,0.0,0,0.0
2,4,2,0,19.95,0.0,23.42,13.9,0.0,0.0,0,0.0
2,5,2,0,19.87,0.0,23.7,12.55,0.0,0.0,0,0.0
2,6,2,0,19.8,0.0,23.94,11.45,0.0,0.0,0,0.0
2,7,2,0,20.1,0.0,23.96,13.95,0.82,0.0,0,0.0
2,8,2,0,20.7,0.0,24.43,24.01,2.48,0.0,0,21.58072
2,9,2,0,21.23,0.0,26.18,51.27,4.32,0.0,0,55.82920000000001
2,10,2,0,21.43,0.0,29.66,50.16,4.1,0.0,0,75.31064
2,11,2,0,21.52,0.0,32.32,51.79,3.95,0.0,0,79.85704
2,12,2,0,21.59,0.0,34.04,57.95,4.8,0.0,0,83.9824
2,13,2,0,21.52,0.0,34.6,52.48,6.4,0.0,0,107.5432
2,14,2,0,21.69,0.0,34.88,53.09,5.96,0.0,0,101.112
2,15,2,0,21.77,0.0,35.37,50.35,3.6,0.0,0,111.0192
2,16,2,0,21.81,0.0,35.37,46.78,4.09,0.0,0,60.10336
2,17,2,0,21.82,0.0,35.83,54.33,5.27,0.0,0,21.88624
2,18,2,0,21.53,0.0,35.87,46.77,3.15,0.0,0,0.0
2,19,2,0,21.27,0.0,35.28,20.84,2.42,0.0,0,0.0
2,20,2,0,21.1,0.0,34.67,17.75,1.94,0.0,0,0.0
2,21,2,0,21.03,0.0,34.09,19.32,2.31,0.0,0,0.0
2,22,2,0,20.97,0.0,33.76,16.72,0.98,0.0,0,0.0
2,23,2,0,20.75,0.0,34.14,14.99,0.54,0.0,0,0.0
2,24,2,0,20.58,0.0,34.53,15.39,0.63,0.0,0,0.0
2,1,3,0,20.39,0.0,34.76,12.98,0.0,0.0,0,0.0
2,2,3,0,20.27,0.0,34.74,13.14,0.0,0.0,0,0.0
2,3,3,0,20.11,0.0,34.71,11.97,0.0,0.0,0,0.0
2,4,3,0,19.98,0.0,34.45,12.8,0.0,0.0,0,0.0
2,5,3,0,19.87,0.0,34.16,12.72,0.0,0.0,0,0.0
2,6,3,0,19.78,0.0,33.89,12.17,0.0,0.0,0,0.0
2,7,3,0,20.13,0.0,32.72,13.8,0.72,0.0,0,0.0
2,8,3,0,20.72,0.0,30.83,26.47,2.15,0.0,0,34.91432
2,9,3,0,21.28,0.0,30.25,55.26,4.2,0.0,0,118.832
2,10,3,0,21.53,0.0,31.5,53.29,4.14,0.0,0,188.27840000000003
2,11,3,0,21.7,0.0,32.54,52.44,4.58,0.0,0,275.5248
2,12,3,0,21.86,0.0,32.2,58.83,6.03,0.0,0,245.8504
2,13,3,0,21.81,0.0,31.55,61.69,6.86,0.0,0,184.2384
2,14,3,0,21.96,0.0,30.73,62.45,6.83,0.0,0,180.7808
2,15,3,0,22.05,0.0,30.87,58.02,4.06,0.0,0,138.02880000000002
2,16,3,0,22.1,0.0,31.53,58.02,4.03,0.0,0,134.4984
2,17,3,0,22.08,0.0,31.52,60.47,5.07,0.0,0,47.39184
2,18,3,0,21.7,0.0,32.43,46.33,3.37,0.0,0,0.0
2,19,3,0,21.41,0.0,32.63,24.0,2.75,0.0,0,0.0
2,20,3,0,21.2,0.0,32.21,20.55,2.05,0.0,0,0.0
2,21,3,0,21.12,0.0,31.4,20.77,2.39,0.0,0,0.0
2,22,3,0,21.05,0.0,30.49,19.16,1.16,0.0,0,0.0
2,23,3,0,21.05,0.0,30.22,18.4,0.74,0.0,0,0.0
2,24,3,0,20.95,0.0,30.4,16.64,0.74,0.0,0,0.0
3,1,4,0,20.72,0.0,30.65,14.63,0.0,0.0,0,0.0
3,2,4,0,20.52,0.0,30.69,13.48,0.0,0.0,0,0.0
3,3,4,0,20.42,0.0,30.58,12.45,0.0,0.0,0,0.0
3,4,4,0,20.32,0.0,30.51,13.04,0.0,0.0,0,0.0
3,5,4,0,20.24,0.0,30.4,14.19,0.0,0.0,0,0.0
3,6,4,0,20.2,0.0,30.21,14.56,0.0,0.0,0,0.0
3,7,4,0,20.29,0.0,29.6,17.91,0.77,0.0,0,0.0
3,8,4,0,20.76,0.0,27.84,32.96,2.28,0.0,0,8.10432
3,9,4,0,21.33,0.0,26.96,63.59,4.32,0.0,0,19.533680000000004
3,10,4,0,21.54,0.0,27.74,55.43,4.11,0.0,0,47.2548
3,11,4,0,21.62,0.0,28.64,53.21,4.25,0.0,0,68.54272
3,12,4,0,21.7,0.0,29.43,59.02,4.71,0.0,0,104.0552
3,13,4,0,21.59,0.0,29.67,57.95,5.52,0.0,0,123.10160000000002
3,14,4,0,21.77,0.0,29.85,59.05,6.28,0.0,0,124.12
3,15,4,0,21.86,0.0,30.61,56.55,3.75,0.0,0,136.6
3,16,4,0,21.9,0.0,30.62,55.12,3.36,0.0,0,95.7792
3,17,4,0,21.92,0.0,29.64,54.12,5.37,0.0,0,39.14856
3,18,4,0,21.6,0.0,28.48,43.34,3.03,0.0,0,0.0
3,19,4,0,21.34,0.0,26.95,20.19,2.53,0.0,0,0.0
3,20,4,0,21.15,0.0,25.21,17.47,1.95,0.0,0,0.0
3,21,4,0,21.07,0.0,23.86,16.62,2.38,0.0,0,0.0
3,22,4,0,21.01,0.0,23.06,15.23,1.19,0.0,0,0.0
3,23,4,0,20.95,0.0,23.08,15.78,0.68,0.0,0,0.0
3,24,4,0,20.86,0.0,23.55,17.34,0.65,0.0,0,0.0
3,1,5,0,20.7,0.0,23.98,12.3,0.0,0.0,0,0.0
3,2,5,0,20.54,0.0,24.18,13.23,0.0,0.0,0,0.0
3,3,5,0,20.39,0.0,24.32,13.12,0.0,0.0,0,0.0
3,4,5,0,20.28,0.0,24.42,13.03,0.0,0.0,0,0.0
3,5,5,0,20.13,0.0,24.56,11.88,0.0,0.0,0,0.0
3,6,5,0,20.0,0.0,24.67,11.96,0.0,0.0,0,0.0
3,7,5,0,20.22,0.0,24.22,16.06,0.83,0.0,0,0.0
3,8,5,0,20.71,0.0,23.54,28.53,2.04,0.0,0,30.55112
3,9,5,0,21.3,0.0,23.84,65.17,3.68,0.0,0,84.4
3,10,5,0,21.54,0.0,25.63,48.65,4.76,0.0,0,128.8368
3,11,5,0,21.65,0.0,26.99,48.43,4.64,0.0,0,157.90640000000002
3,12,5,0,21.75,0.0,27.3,47.32,6.09,0.0,0,162.0928
3,13,5,0,21.65,0.0,27.23,42.92,6.74,0.0,0,167.1424
3,14,5,0,21.84,0.0,27.0,47.46,6.52,0.0,0,151.524
3,15,5,0,21.92,0.0,27.53,48.77,4.19,0.0,0,136.29600000000002
3,16,5,0,21.93,0.0,28.87,43.29,3.69,0.0,0,81.69200000000001
3,17,5,0,21.92,0.0,30.27,42.93,5.19,0.0,0,41.35264000000001
3,18,5,0,21.58,0.0,30.69,36.61,2.73,0.0,0,0.0
3,19,5,0,21.33,0.0,29.87,16.65,2.61,0.0,0,0.0
3,20,5,0,21.14,0.0,28.56,16.29,2.0,0.0,0,0.0
3,21,5,0,21.06,0.0,27.05,15.79,2.28,0.0,0,0.0
3,22,5,0,20.99,0.0,25.97,16.75,1.11,0.0,0,0.0
3,23,5,0,20.8,0.0,25.92,16.41,0.64,0.0,0,0.0
3,24,5,0,20.63,0.0,26.19,14.53,0.67,0.0,0,0.0
3,1,6,0,20.39,0.0,26.31,13.24,0.0,0.0,0,0.0
3,2,6,0,20.21,0.0,26.15,12.72,0.0,0.0,0,0.0
3,3,6,0,19.98,0.0,25.97,12.91,0.0,0.0,0,0.0
3,4,6,0,19.78,0.0,25.6,12.2,0.0,0.0,0,0.0
3,5,6,0,19.69,0.0,25.2,12.09,0.0,0.0,0,0.0
3,6,6,0,19.66,0.0,24.93,11.99,0.0,0.0,0,0.0
3,7,6,0,20.1,0.0,23.83,14.38,1.04,0.0,0,0.0
3,8,6,0,20.6,0.0,21.59,27.66,2.77,0.0,0,41.6292
3,9,6,0,21.23,0.0,20.27,61.99,5.16,0.0,0,154.64579999999998
3,10,6,0,21.51,0.0,20.58,48.99,5.49,0.0,0,214.0266
3,11,6,0,21.65,0.0,21.17,41.12,5.42,0.0,0,202.38
3,12,6,0,21.8,0.0,21.69,40.69,6.83,0.0,0,252.4656
3,13,6,0,21.77,0.0,21.39,51.25,8.28,0.0,0,290.3064
3,14,6,0,22.02,0.0,20.84,47.28,7.47,0.0,0,300.9576
3,15,6,0,22.24,0.0,20.55,41.36,4.26,0.0,0,280.8804
3,16,6,0,22.33,0.0,20.19,48.23,3.64,0.0,0,211.5012
3,17,6,0,22.32,0.0,20.01,44.51,5.36,0.0,0,128.331
3,18,6,0,21.79,0.0,19.53,38.04,3.07,0.0,0,2.857392
3,19,6,0,21.43,0.0,18.28,18.86,2.64,0.0,0,0.0
3,20,6,0,21.18,0.0,16.81,15.74,1.82,0.0,0,0.0
3,21,6,0,21.08,0.0,15.57,14.96,2.15,0.0,0,0.0
3,22,6,0,21.01,0.0,14.75,15.1,1.02,0.0,0,0.0
3,23,6,0,20.7,0.0,14.78,14.26,0.63,0.0,0,0.0
3,24,6,0,20.49,0.0,14.99,14.35,0.64,0.0,0,0.0
3,1,7,0,20.11,0.0,15.19,8.64,0.0,0.0,0,0.0
3,2,7,0,19.79,0.0,15.1,7.81,0.0,0.0,0,0.0
3,3,7,0,19.65,0.0,14.89,8.17,0.0,0.0,0,0.0
3,4,7,0,19.54,0.0,14.76,9.12,0.0,0.0,0,0.0
3,5,7,0,19.35,0.0,14.72,8.74,0.0,0.0,0,0.0
3,6,7,0,19.35,0.0,14.57,8.12,0.0,0.0,0,0.0
3,7,7,0,19.99,0.0,13.94,13.22,0.97,0.0,0,0.0
3,8,7,0,20.67,0.0,13.11,20.7,1.44,0.0,0,42.14412
3,9,7,0,20.76,0.0,13.19,22.74,1.8,0.0,0,104.4726
3,10,7,0,20.89,0.0,13.73,23.86,2.33,0.0,0,137.5974
3,11,7,0,20.96,0.0,14.34,25.13,2.24,0.0,0,236.4768
3,12,7,0,21.08,0.0,14.86,25.31,3.02,0.0,0,272.0772
3,13,7,0,21.06,0.0,15.16,18.31,2.8,0.0,0,223.5906
3,14,7,0,21.0,0.0,15.32,18.89,2.53,0.0,0,186.2796
3,15,7,0,20.96,0.0,15.53,15.03,2.05,0.0,0,180.282
3,16,7,0,20.95,0.0,15.83,13.5,1.66,0.0,0,116.535
3,17,7,0,20.93,0.0,16.08,13.63,1.7,0.0,0,68.8728
3,18,7,0,20.16,0.0,16.93,11.28,0.76,0.0,0,1.276362
3,19,7,0,20.12,0.0,17.18,10.23,0.87,0.0,0,0.0
3,20,7,0,20.0,0.0,17.47,9.0,0.0,0.0,0,0.0
3,21,7,0,19.83,0.0,17.58,7.97,0.0,0.0,0,0.0
3,22,7,0,19.66,0.0,17.69,8.28,0.0,0.0,0,0.0
3,23,7,0,19.48,0.0,17.77,9.6,0.0,0.0,0,0.0
3,24,7,0,19.34,0.0,17.82,9.13,0.0,0.0,0,0.0
3,1,1,0,19.26,0.0,17.87,8.86,0.0,0.0,0,0.0
3,2,1,0,19.18,0.0,17.98,9.88,0.0,0.0,0,0.0
3,3,1,0,19.09,0.0,18.14,9.84,0.0,0.0,0,0.0
3,4,1,0,18.99,0.0,18.32,8.67,0.0,0.0,0,0.0
3,5,1,0,18.93,0.0,18.5,9.99,0.0,0.0,0,0.0
3,6,1,0,18.88,0.0,18.64,9.94,0.0,0.0,0,0.0
3,7,1,0,18.85,0.0,18.89,10.73,0.45,0.0,0,0.0
3,8,1,0,18.83,0.0,19.32,10.23,0.41,0.0,0,13.2657
3,9,1,0,18.88,0.0,19.61,11.07,0.48,0.0,0,37.54668
3,10,1,0,18.97,0.0,19.84,10.62,0.46,0.0,0,67.55279999999999
3,11,1,0,19.06,0.0,20.06,12.3,0.5,0.0,0,68.1858
3,12,1,0,19.14,0.0,20.32,12.3,0.68,0.0,0,81.657
3,13,1,0,19.2,0.0,20.61,12.02,0.67,0.0,0,81.44579999999999
3,14,1,0,19.26,0.0,20.91,12.92,0.96,0.0,0,84.62759999999999
3,15,1,0,19.25,0.0,21.32,12.96,0.66,0.0,0,55.39938
3,16,1,0,19.16,0.0,21.71,13.02,0.41,0.0,0,35.00142
3,17,1,0,19.05,0.0,22.08,14.17,0.44,0.0,0,15.8013
3,18,1,0,18.92,0.0,22.54,13.46,0.41,0.0,0,0.0
3,19,1,0,18.76,0.0,22.92,9.62,0.0,0.0,0,0.0
3,20,1,0,18.6,0.0,23.11,10.36,0.0,0.0,0,0.0
3,21,1,0,18.44,0.0,23.25,10.3,0.0,0.0,0,0.0
3,22,1,0,18.32,0.0,23.31,9.83,0.0,0.0,0,0.0
3,23,1,0,18.2,0.0,23.37,9.17,0.0,0.0,0,0.0
3,24,1,0,18.06,0.0,23.44,9.66,0.0,0.0,0,0.0
3,1,2,0,18.01,0.0,23.34,13.74,0.0,0.0,0,0.0
3,2,2,0,18.02,0.0,23.21,13.8,0.0,0.0,0,0.0
3,3,2,0,17.98,0.0,23.18,14.13,0.0,0.0,0,0.0
3,4,2,0,17.95,0.0,23.14,12.57,0.0,0.0,0,0.0
3,5,2,0,17.9,0.0,23.13,12.65,0.0,0.0,0,0.0
3,6,2,0,18.08,0.0,22.74,12.45,0.0,0.0,0,0.0
3,7,2,0,19.39,0.0,20.94,17.29,0.84,0.0,0,0.207525
3,8,2,0,20.22,0.0,20.07,31.57,2.28,0.0,0,68.6574
3,9,2,0,20.8,0.0,20.78,70.28,4.66,0.0,0,170.7648
3,10,2,0,21.07,0.0,23.6,60.44,4.91,0.0,0,359.54580000000004
3,11,2,0,21.26,0.0,25.97,56.25,4.77,0.0,0,355.2312
3,12,2,0,21.34,0.0,26.46,60.44,5.64,0.0,0,311.8848
3,13,2,0,21.19,0.0,25.97,56.78,6.17,0.0,0,80.7012
3,14,2,0,21.26,0.0,25.71,62.16,6.3,0.0,0,90.02759999999999
3,15,2,0,21.27,0.0,25.89,52.58,4.05,0.0,0,20.94924
3,16,2,0,21.3,0.0,25.62,53.06,4.25,0.0,0,132.0042
3,17,2,0,21.36,0.0,25.22,57.41,5.87,0.0,0,52.01886
3,18,2,0,21.11,0.0,24.54,47.43,3.04,0.0,0,1.7685479999999998
3,19,2,0,20.97,0.0,23.27,22.48,2.24,0.0,0,0.0
3,20,2,0,20.83,0.0,21.87,17.55,1.75,0.0,0,0.0
3,21,2,0,20.78,0.0,20.61,16.38,1.99,0.0,0,0.0
3,22,2,0,20.75,0.0,19.41,16.99,1.03,0.0,0,0.0
3,23,2,0,20.19,0.0,19.69,17.01,0.68,0.0,0,0.0
3,24,2,0,19.8,0.0,20.16,16.44,0.67,0.0,0,0.0
3,1,3,0,19.57,0.0,20.38,13.76,0.0,0.0,0,0.0
3,2,3,0,19.38,0.0,20.44,14.72,0.0,0.0,0,0.0
3,3,3,0,19.16,0.0,20.61,15.35,0.0,0.0,0,0.0
3,4,3,0,19.04,0.0,20.71,15.46,0.0,0.0,0,0.0
3,5,3,0,18.95,0.0,20.71,15.46,0.0,0.0,0,0.0
3,6,3,0,18.96,0.0,20.6,14.16,0.0,0.0,0,0.0
3,7,3,0,19.74,0.0,19.61,15.31,0.85,0.0,0,0.0
3,8,3,0,20.45,0.0,18.78,25.46,2.41,0.0,0,4.588938
3,9,3,0,21.01,0.0,19.33,52.34,4.63,0.0,0,27.921
3,10,3,0,21.15,0.0,21.45,41.38,4.79,0.0,0,21.39204
3,11,3,0,21.22,0.0,23.12,45.65,4.39,0.0,0,116.9076
3,12,3,0,21.3,0.0,24.23,45.89,5.89,0.0,0,34.18338
3,13,3,0,21.19,0.0,24.02,43.87,6.38,0.0,0,153.5958
3,14,3,0,21.59,0.0,23.4,41.56,6.37,0.0,0,429.4854
3,15,3,0,21.97,0.0,22.99,45.83,3.81,0.0,0,360.0924
3,16,3,0,22.1,0.0,22.76,41.87,3.91,0.0,0,250.053
3,17,3,0,22.11,0.0,22.57,42.73,5.28,0.0,0,136.18079999999998
3,18,3,0,21.65,0.0,21.99,34.35,3.24,0.0,0,21.1371
3,19,3,0,21.23,0.0,21.02,15.77,2.68,0.0,0,0.0
3,20,3,0,21.0,0.0,19.67,15.92,2.01,0.0,0,0.0
