Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
12.49,84.0,0.0,0.0,11.08,17.62,10.83,80.95,40.42,71.67,83.17,334.86,0.0,185.83,342.3,0.0
11.8,84.0,0.0,0.0,12.14,17.8,11.52,68.2,38.73,69.45,171.22,225.48,0.0,120.7,42.1,0.0
11.25,84.0,0.0,0.0,12.91,16.86,12.81,60.28,40.94,62.5,228.17,74.0,0.0,305.71,1.15,0.0
10.85,84.0,0.0,0.0,14.58,15.27,12.01,51.06,43.58,64.87,222.89,37.53,0.0,671.37,0.0,0.0
10.51,80.88,0.0,0.0,16.26,15.3,10.18,43.45,42.19,73.41,322.26,23.05,0.0,400.53,0.0,0.0
10.4,82.12,14.25,42.38,16.9,13.68,12.45,42.32,50.19,59.65,362.12,8.01,17.83,176.34,0.0,27.56
11.09,80.88,83.25,186.0,17.5,13.96,12.42,40.77,50.74,59.87,332.06,0.58,93.77,339.43,0.0,130.34
12.0,69.0,169.25,119.31,17.58,12.84,14.88,39.37,57.24,51.39,222.02,0.0,205.66,41.46,0.0,154.42
12.99,59.88,229.69,307.75,16.7,12.63,14.26,41.41,59.28,54.04,73.19,0.0,254.36,1.13,0.0,145.34
14.71,50.5,225.38,678.88,15.47,13.01,18.41,42.98,60.03,36.96,38.07,0.0,356.62,0.0,0.0,254.1
16.25,43.5,321.88,400.06,15.03,12.54,19.04,43.03,62.88,34.95,22.62,0.0,371.8,0.0,0.0,236.9
16.82,42.62,359.62,175.12,13.88,11.81,18.67,49.47,65.26,37.06,8.13,0.0,347.68,0.0,0.0,203.27
17.4,41.12,329.25,336.56,13.67,11.38,22.34,51.81,69.08,28.65,0.57,0.0,396.33,0.0,0.0,329.17
17.39,40.0,218.56,40.81,12.93,11.6,22.3,56.87,69.04,30.55,0.0,0.0,325.97,0.0,0.0,375.47
16.57,41.88,72.38,1.12,12.71,12.15,23.12,58.95,65.75,31.2,0.0,0.0,272.62,0.0,0.0,400.87
15.64,42.38,38.62,0.0,12.77,11.72,21.45,61.08,66.31,37.07,0.0,0.0,170.93,0.0,0.0,356.89
14.8,43.88,22.19,0.0,12.42,10.78,20.99,63.44,70.51,37.52,0.0,0.0,101.2,0.0,0.0,318.63
14.06,48.75,8.25,0.0,11.95,11.88,20.82,64.63,62.27,38.03,0.0,17.16,46.52,0.0,26.53,184.05
13.43,52.88,0.56,0.0,11.65,12.35,19.87,67.79,60.19,41.24,0.0,93.29,3.52,0.0,129.67,13.7
13.01,56.5,0.0,0.0,11.64,14.32,18.93,68.83,53.64,47.14,0.0,198.02,0.0,0.0,148.68,0.0
12.78,58.62,0.0,0.0,11.82,14.88,19.5,67.38,51.83,46.42,0.0,266.81,0.0,0.0,152.45,0.0
12.57,62.12,0.0,0.0,11.57,17.76,17.34,67.03,38.86,52.85,0.0,341.47,0.0,0.0,243.3,0.0
12.31,64.0,0.0,0.0,11.08,18.89,18.01,69.07,35.35,50.43,0.0,367.71,0.0,0.0,234.3,0.0
12.07,64.0,0.0,0.0,11.6,19.35,16.4,63.57,35.41,56.9,16.83,366.59,0.0,26.01,214.32,0.0
11.88,66.5,0.0,0.0,12.31,21.65,16.85,60.34,30.2,51.89,93.05,378.7,0.0,129.33,314.53,0.0
11.68,68.62,0.0,0.0,14.04,22.06,15.87,54.76,31.09,52.87,194.2,320.64,0.0,145.81,369.33,0.0
11.54,69.0,0.0,0.0,15.19,22.69,15.73,50.73,32.23,51.19,273.03,264.71,0.0,156.0,389.24,0.0
11.44,67.75,0.0,0.0,17.44,21.94,13.62,39.8,35.84,59.13,333.89,177.43,0.0,237.9,370.48,0.0
11.34,67.62,0.0,0.0,18.81,21.49,14.0,35.55,36.26,57.8,365.66,105.13,0.0,232.99,331.01,0.0
11.36,64.88,16.5,25.5,19.7,20.92,14.63,34.58,37.77,58.21,376.04,46.86,9.86,219.85,185.37,0.0
12.28,60.5,92.81,129.0,21.31,19.83,13.68,30.97,41.37,75.16,369.88,3.51,53.51,307.2,13.66,0.0
13.8,55.88,190.38,142.94,21.94,18.89,15.81,31.35,47.26,73.58,317.98,0.0,122.19,366.26,0.0,0.0
15.46,49.62,279.25,159.56,22.47,18.84,14.74,32.74,48.84,84.84,260.76,0.0,155.46,383.43,0.0,1.04
17.16,40.75,326.31,232.5,22.19,17.45,16.66,35.23,52.43,66.37,180.69,0.0,215.1,377.27,0.0,6.32
18.74,35.75,363.62,231.69,21.74,17.41,16.21,35.63,52.77,59.2,107.1,0.0,231.06,337.19,0.0,8.84
19.99,33.75,385.5,225.38,20.97,16.31,17.66,37.63,57.26,50.55,47.02,0.0,269.72,186.03,0.0,11.75
21.02,31.75,361.06,299.88,19.81,16.25,18.63,41.44,54.32,54.64,3.51,0.0,273.67,13.64,0.0,10.93
21.84,31.62,315.31,363.19,18.88,15.48,18.84,47.32,54.44,67.98,0.0,0.0,246.29,0.0,0.0,7.3
22.29,33.25,256.81,377.62,18.51,15.2,19.19,50.04,53.29,62.82,0.0,0.0,204.14,0.0,0.0,4.51
22.4,34.62,183.94,384.06,17.51,14.06,17.18,52.21,57.37,76.77,0.0,0.0,136.49,0.0,0.0,0.29
21.96,35.0,109.06,343.38,17.12,14.14,16.63,53.95,57.21,85.15,0.0,0.0,83.97,0.0,0.0,0.0
21.01,37.5,47.19,186.69,16.27,14.41,18.19,57.44,59.16,74.41,0.0,9.71,37.69,0.0,0.0,0.0
19.79,41.5,3.5,13.62,15.95,14.05,16.87,55.54,73.27,80.03,0.0,55.0,2.59,0.0,0.0,0.0
18.86,47.38,0.0,0.0,15.29,15.39,15.84,55.22,75.92,81.93,0.0,118.75,0.0,0.0,0.0,0.0
18.23,51.25,0.0,0.0,14.94,15.26,14.45,54.33,81.92,85.17,0.0,161.67,0.0,0.0,1.08,0.0
17.56,52.0,0.0,0.0,14.28,16.51,15.89,56.5,67.06,72.37,0.0,212.96,0.0,0.0,6.25,0.0
16.86,55.12,0.0,0.0,14.22,16.61,12.57,56.91,57.6,88.96,0.0,238.06,0.0,0.0,9.11,0.0
16.23,57.62,0.0,0.0,14.3,17.58,10.93,59.64,50.84,95.0,9.64,268.23,0.0,0.0,11.68,0.0
15.69,56.75,0.0,0.0,14.23,18.21,12.17,72.32,56.38,84.51,55.75,265.93,0.0,0.0,10.62,0.0
15.12,56.0,0.0,0.0,15.18,18.41,11.94,77.08,70.18,82.53,117.03,239.24,0.0,0.0,7.09,0.0
14.71,55.38,0.0,0.0,15.52,18.66,11.69,80.46,65.41,80.26,164.78,196.92,0.0,1.1,4.35,0.0
14.47,55.62,0.0,0.0,16.44,17.58,10.15,67.4,74.69,86.72,211.88,140.62,0.0,6.22,0.3,0.0
14.28,56.62,0.0,0.0,16.81,17.17,10.24,56.8,82.08,86.91,241.56,87.51,0.0,9.25,0.0,0.0
14.2,60.12,9.56,0.0,17.54,17.79,10.41,50.98,76.7,83.88,267.49,36.65,18.81,11.65,0.0,15.15
14.39,71.38,56.5,0.0,18.0,16.97,11.06,57.25,79.52,82.3,262.06,2.6,101.06,10.46,0.0,85.7
15.0,78.25,115.31,0.0,18.2,16.1,12.94,71.28,80.47,75.66,235.72,0.0,207.53,6.98,0.0,133.8
15.74,79.0,167.88,1.12,18.39,14.99,13.87,66.7,82.09,76.32,193.3,0.0,291.96,4.27,0.0,121.36
16.38,67.75,210.81,6.19,17.78,15.31,14.48,73.66,75.68,79.63,142.68,0.0,333.52,0.31,0.0,118.8
16.98,56.0,245.06,9.38,17.45,13.15,14.28,80.54,85.54,73.79,89.29,0.0,347.49,0.0,0.0,114.39
17.51,51.12,266.75,11.62,17.58,11.62,15.79,77.85,90.75,57.22,36.14,0.0,388.61,0.0,0.0,122.91
17.82,58.12,258.19,10.31,17.01,12.09,17.86,79.26,85.0,48.44,2.61,0.0,427.59,0.0,0.0,146.12
18.02,72.38,232.19,6.88,16.23,11.81,16.42,79.73,83.27,57.02,0.0,0.0,344.54,0.0,0.0,108.95
18.16,68.0,189.69,4.19,15.27,11.38,17.49,80.54,82.13,54.22,0.0,0.0,307.54,0.0,0.0,103.67
17.95,72.62,144.75,0.31,15.01,10.38,17.5,77.34,85.36,54.05,0.0,0.0,233.87,0.0,0.0,81.29
17.68,79.0,91.06,0.0,13.44,10.23,15.89,83.83,87.01,59.37,0.0,0.0,129.95,0.0,0.0,63.74
17.41,79.0,35.62,0.0,11.97,10.25,15.22,88.63,84.88,65.18,0.0,18.59,53.41,0.0,14.98,43.7
17.05,79.0,2.62,0.0,12.04,10.92,14.17,85.25,83.15,74.03,0.0,100.06,3.84,0.0,84.85,3.27
16.34,79.0,0.0,0.0,11.75,12.49,14.17,83.63,78.27,77.71,0.0,201.23,0.0,0.0,129.75,0.0
15.5,79.0,0.0,0.0,11.22,13.63,13.37,83.07,77.66,83.59,0.0,287.17,0.0,0.0,119.37,0.0
14.76,79.0,0.0,0.0,10.49,14.54,15.25,84.68,79.31,71.97,0.0,334.86,0.0,0.0,119.28,0.0
13.69,82.12,0.0,0.0,10.22,14.97,14.23,87.07,70.45,77.16,0.0,366.65,0.0,0.0,120.69,0.0
12.26,86.5,0.0,0.0,10.17,16.16,13.3,85.38,55.8,82.51,18.49,399.34,0.0,14.9,126.3,0.0
12.01,85.5,0.0,0.0,10.85,17.51,12.39,83.57,49.72,86.88,99.56,417.36,0.0,84.43,142.62,0.0
11.7,84.0,0.0,0.0,12.26,17.06,12.77,79.57,54.63,84.98,198.09,361.83,0.0,127.72,114.41,0.0
11.09,84.0,0.0,0.0,13.51,17.65,13.78,78.33,53.61,81.72,284.78,311.18,0.0,118.38,104.89,0.0
10.59,84.0,0.0,0.0,14.57,17.56,13.09,79.16,53.83,87.14,335.52,234.81,0.0,119.51,81.61,0.0
10.21,87.12,0.0,0.0,15.32,16.5,15.36,68.79,56.99,74.1,376.23,136.13,0.0,123.85,66.78,0.0
10.1,85.88,18.38,14.81,16.34,15.75,15.52,55.09,62.9,78.58,404.7,55.58,20.43,127.99,45.47,53.11
10.79,84.0,99.06,84.0,17.33,14.74,16.37,50.36,71.2,76.76,412.24,4.02,83.84,140.87,3.41,312.18
12.07,80.88,194.94,125.69,17.38,14.45,18.47,53.44,76.23,67.73,370.48,0.0,133.85,117.15,0.0,594.65
13.41,79.0,282.38,117.38,17.73,13.91,20.44,53.31,80.6,60.72,312.99,0.0,120.75,105.51,0.0,861.74
14.59,79.0,336.19,119.75,17.59,14.66,20.46,53.73,75.3,58.73,235.28,0.0,131.74,81.78,0.0,842.8
15.62,67.12,385.81,127.0,16.8,14.01,23.16,55.81,78.39,47.86,139.22,0.0,268.56,68.29,0.0,730.21
16.5,54.38,410.06,129.69,16.01,13.41,25.26,61.76,81.88,42.22,56.66,0.0,274.14,46.36,0.0,299.11
17.18,51.0,407.12,139.12,15.03,12.98,24.29,69.79,83.5,44.01,4.1,0.0,106.26,3.49,0.0,20.04
17.65,52.25,379.12,119.88,14.59,13.3,20.87,75.49,81.99,55.15,0.0,0.0,62.02,0.0,0.0,0.0
17.8,53.0,314.81,106.12,14.18,13.91,21.04,79.11,80.98,54.0,0.0,0.0,55.94,0.0,0.0,0.0
17.61,53.62,235.75,81.94,14.36,13.68,21.47,76.96,83.76,50.96,0.0,0.0,45.61,0.0,0.0,0.0
17.06,54.62,142.31,69.81,13.9,14.84,19.28,79.0,77.05,61.55,0.0,0.0,24.55,0.0,0.0,0.0
16.24,60.62,57.75,47.25,13.46,15.04,20.11,81.56,81.48,58.13,0.0,19.78,10.27,0.0,51.4,0.0
15.28,68.38,4.19,3.56,13.28,15.93,18.74,81.81,79.38,66.47,0.0,81.33,0.84,0.0,302.81,0.0
14.71,74.75,0.0,0.0,13.56,17.77,17.72,80.5,71.49,79.21,0.0,127.77,0.0,0.0,567.63,0.0
14.41,77.62,0.0,0.0,13.98,19.75,18.57,80.62,64.05,83.0,0.0,115.31,0.0,0.0,822.96,0.0
14.11,78.62,0.0,0.0,13.98,20.82,18.96,82.07,57.3,84.78,0.0,135.27,0.0,0.0,865.43,0.0
13.81,79.62,0.0,0.0,14.58,23.15,19.64,78.52,47.87,82.83,0.0,268.5,0.0,0.0,730.04,0.0
13.51,81.25,0.0,0.0,14.8,24.68,20.7,82.93,44.11,78.74,19.45,263.73,0.0,50.54,287.74,0.0
13.53,80.12,0.0,0.0,15.7,23.81,19.23,80.69,45.63,86.84,80.07,102.85,0.0,298.12,19.39,0.0
13.79,79.0,0.0,0.0,17.42,21.51,18.93,73.37,52.83,84.81,124.73,65.17,0.0,554.13,0.0,0.0
14.03,80.25,0.0,0.0,19.41,21.06,17.25,65.71,53.94,92.08,112.6,56.0,0.0,803.58,0.0,0.0
14.23,80.38,0.0,0.0,21.0,20.81,19.03,56.59,53.6,78.55,137.04,43.65,0.0,876.74,0.0,0.0
14.36,80.0,0.0,0.0,23.15,19.37,18.8,47.87,61.15,77.86,268.47,24.72,0.0,729.96,0.0,0.0
14.59,84.38,19.12,49.69,24.4,19.44,18.63,45.05,61.19,77.87,258.52,9.83,11.67,282.06,0.0,0.0
15.51,82.0,78.81,293.44,23.57,18.51,17.04,46.44,67.61,79.46,101.14,0.82,56.86,19.07,0.0,0.0
17.12,75.25,121.69,540.62,21.83,18.02,19.72,51.66,77.61,60.46,66.74,0.0,133.71,0.0,0.0,0.78
19.11,67.38,109.88,784.19,21.06,18.64,20.35,53.91,82.56,57.91,56.03,0.0,187.21,0.0,0.0,4.47
21.15,55.88,138.81,888.06,20.48,19.03,20.62,54.93,84.39,55.75,42.67,0.0,219.26,0.0,0.0,7.75
23.15,47.88,268.44,729.88,19.42,19.54,21.42,60.95,83.42,52.04,24.8,0.0,257.21,0.0,0.0,11.13
24.15,46.0,253.31,276.38,19.11,20.26,23.8,62.72,81.37,44.59,9.6,0.0,318.74,0.0,0.0,18.2
23.36,47.25,99.44,18.75,18.39,19.47,23.29,68.18,85.42,46.83,0.82,0.0,287.68,0.0,0.0,17.43
22.11,50.5,68.31,0.0,18.16,19.0,23.83,76.8,84.4,43.26,0.0,0.0,263.28,0.0,0.0,15.79
21.07,53.88,56.06,0.0,18.68,17.92,25.59,82.34,88.04,37.01,0.0,0.0,246.26,0.0,0.0,12.02
20.2,56.25,41.69,0.0,19.06,18.57,24.95,84.2,81.27,38.31,0.0,0.0,178.35,0.0,0.0,6.11
19.46,60.75,24.88,0.0,19.49,18.29,23.91,83.71,80.93,39.1,0.0,0.0,103.32,0.0,0.0,0.43
18.82,64.25,9.38,0.0,20.04,18.11,23.78,82.68,80.93,39.17,0.0,11.28,41.64,0.0,0.0,0.0
18.29,68.75,0.81,0.0,19.59,17.62,21.78,84.71,76.42,46.26,0.0,59.43,2.82,0.0,0.0,0.0
18.29,76.0,0.0,0.0,19.03,19.47,21.74,84.2,61.54,47.81,0.0,131.48,0.0,0.0,0.76,0.0
18.71,82.12,0.0,0.0,18.26,20.4,20.35,86.02,57.71,61.9,0.0,187.88,0.0,0.0,4.48,0.0
19.09,84.0,0.0,0.0,18.34,21.08,17.99,82.64,54.0,75.85,0.0,227.13,0.0,0.0,8.03,0.0
19.45,84.0,0.0,0.0,18.03,21.99,16.28,82.47,50.08,77.61,0.0,268.61,0.0,0.0,11.63,0.0
19.85,84.0,0.0,0.0,17.86,23.62,14.63,82.47,45.17,79.57,11.08,314.81,0.0,0.0,17.97,0.0
19.69,84.0,0.0,0.0,17.91,23.78,13.21,74.9,45.29,88.42,60.72,298.56,0.0,0.0,18.09,0.0
19.06,84.0,0.0,0.0,19.35,24.31,11.58,62.08,41.88,96.72,130.37,272.89,0.0,0.76,16.36,0.0
18.55,84.0,0.0,0.0,20.43,25.23,12.64,57.6,38.01,82.46,188.22,240.28,0.0,4.49,11.73,0.0
18.15,84.0,0.0,0.0,21.32,24.82,12.89,53.12,38.66,77.14,231.07,176.8,0.0,8.17,6.05,0.0
17.81,84.0,0.0,0.0,22.28,24.04,9.85,49.1,38.74,92.89,274.3,104.32,0.0,11.87,0.44,0.0
17.64,84.0,10.88,0.0,23.54,23.55,9.9,45.46,39.83,91.25,312.85,40.97,15.76,17.86,0.0,2.39
18.16,73.38,62.0,0.0,24.03,22.05,10.74,44.52,45.38,88.96,304.0,2.88,88.22,18.42,0.0,13.76
19.25,62.62,129.25,0.75,24.55,21.31,11.75,41.19,49.41,84.19,277.69,0.0,172.94,16.65,0.0,36.26
20.45,57.5,188.56,4.5,25.05,19.81,14.36,38.5,64.51,72.74,237.3,0.0,288.48,11.59,0.0,95.17
21.52,52.25,235.0,8.31,24.76,17.84,13.38,38.83,76.68,83.47,176.03,0.0,291.47,6.03,0.0,29.61
22.52,48.12,280.0,12.12,24.1,16.15,15.9,38.56,78.31,61.77,104.81,0.0,368.94,0.44,0.0,27.55
23.46,45.75,310.88,17.75,23.44,14.41,13.97,40.17,80.85,57.72,40.64,0.0,292.43,0.0,0.0,24.47
24.24,43.75,309.44,18.75,22.19,13.26,16.18,44.94,88.09,45.28,2.91,0.0,155.41,0.0,0.0,2.29
24.75,40.5,282.5,16.94,21.09,12.0,14.61,50.2,93.99,49.7,0.0,0.0,91.49,0.0,0.0,0.0
24.9,39.0,234.31,11.44,19.53,12.22,15.24,65.82,85.04,44.68,0.0,0.0,133.68,0.0,0.0,1.42
24.71,39.0,175.25,6.0,17.76,12.19,13.25,77.09,81.38,49.81,0.0,0.0,157.6,0.0,0.0,24.55
24.16,38.38,105.31,0.44,16.09,10.53,13.92,78.65,88.82,49.19,0.0,0.0,137.6,0.0,0.0,144.39
23.34,40.5,40.31,0.0,14.3,10.5,14.88,81.48,87.62,46.48,0.0,16.51,75.38,0.0,2.51,271.18
22.31,44.5,2.94,0.0,13.29,11.16,13.62,87.92,86.48,49.75,0.0,90.98,5.83,0.0,14.19,20.69
20.9,51.0,0.0,0.0,12.21,12.03,11.81,92.62,82.53,57.11,0.0,176.62,0.0,0.0,37.04,0.0
19.3,67.12,0.0,0.0,12.02,13.8,12.65,86.33,75.87,63.67,0.0,277.9,0.0,0.0,91.68,0.0
17.7,77.5,0.0,0.0,11.85,13.77,12.27,83.5,81.23,72.86,0.0,300.2,0.0,0.0,30.49,0.0
16.04,79.0,0.0,0.0,10.86,15.28,11.02,86.79,64.76,82.57,0.0,353.97,0.0,0.0,26.43,0.0
14.21,82.12,0.0,0.0,10.8,14.62,10.47,85.81,55.3,84.38,16.88,307.15,0.0,2.56,25.71,0.0
13.31,87.75,0.0,0.0,11.36,15.61,10.65,85.24,47.26,77.29,92.37,149.61,0.0,14.4,2.21,0.0
12.39,91.25,0.0,0.0,12.18,14.57,11.13,81.71,49.85,73.94,178.47,91.22,0.0,37.42,0.0,0.0
11.84,87.62,0.0,0.0,13.53,14.65,9.26,77.44,46.71,84.83,272.6,128.53,0.0,89.94,1.36,0.0
11.55,85.62,0.0,0.0,13.97,13.61,10.47,80.12,48.6,73.65,304.57,161.86,0.0,30.94,25.22,0.0
11.15,84.75,0.0,0.0,14.97,13.88,8.39,66.25,49.35,87.67,346.49,137.17,0.0,25.87,143.95,0.0
11.06,84.0,17.25,2.62,14.94,14.26,10.21,54.09,48.74,78.72,314.52,72.32,5.58,26.32,260.15,0.0
11.54,84.0,93.75,14.62,15.33,13.45,9.53,48.26,50.37,80.43,146.71,5.76,24.38,2.16,20.44,0.0
12.3,80.88,180.31,37.81,14.55,12.28,9.33,49.92,55.3,81.79,91.08,0.0,70.6,0.0,0.0,0.0
13.29,79.0,267.31,88.19,14.36,12.37,9.66,47.73,64.96,83.59,125.96,0.0,117.5,1.34,0.0,0.0
14.14,79.0,308.94,31.38,13.79,11.92,10.63,47.99,74.81,80.85,163.99,0.0,135.69,25.55,0.0,0.19
14.71,67.75,339.0,25.31,13.86,11.05,11.67,49.42,82.35,66.72,136.96,0.0,182.67,143.72,0.0,0.95
15.21,52.88,321.88,26.94,13.95,10.5,10.89,49.87,84.19,75.61,70.78,0.0,173.4,254.64,0.0,1.8
15.09,49.25,143.81,2.12,13.36,10.34,11.42,50.69,79.08,69.0,5.72,0.0,239.62,20.31,0.0,9.7
14.53,50.0,90.94,0.0,12.52,10.43,14.02,54.4,78.03,60.54,0.0,0.0,347.6,0.0,0.0,44.33
14.11,48.75,123.38,1.31,12.24,9.33,13.78,65.61,84.41,74.65,0.0,0.0,306.1,0.0,0.0,96.81
13.94,47.38,166.12,25.88,11.74,9.84,14.23,75.78,77.26,78.0,0.0,0.0,256.5,0.0,0.0,150.17
13.84,49.5,136.75,143.5,11.07,8.86,14.56,82.23,84.9,77.3,0.0,0.0,146.73,0.0,0.0,246.13
13.68,51.0,69.25,249.12,10.52,9.77,13.12,84.09,81.36,85.21,0.0,5.41,46.76,0.0,0.0,254.31
13.29,51.0,5.69,20.19,10.18,9.5,13.39,79.98,80.66,71.99,0.0,24.32,4.02,0.0,0.0,21.34
12.72,53.5,0.0,0.0,10.08,9.58,12.86,80.07,80.4,59.53,0.0,71.9,0.0,0.0,0.0,0.0
12.12,66.25,0.0,0.0,9.36,10.06,11.63,84.21,81.3,60.5,0.0,121.12,0.0,0.0,0.0,0.0
11.59,76.75,0.0,0.0,9.53,10.8,13.02,79.07,79.92,58.64,0.0,137.31,0.0,0.0,0.19,0.0
11.09,82.12,0.0,0.0,9.1,11.57,10.82,83.51,67.24,74.69,0.0,181.31,0.0,0.0,0.95,0.0
10.53,84.0,0.0,0.0,9.55,11.41,10.54,82.68,72.99,78.86,5.33,180.36,0.0,0.0,1.87,0.0
10.05,80.88,0.0,0.0,9.48,11.88,10.19,80.77,66.87,80.11,24.28,248.03,0.0,0.0,10.04,0.0
9.78,82.12,0.0,0.0,9.7,13.43,11.73,79.7,63.33,69.34,72.54,334.08,0.0,0.0,42.6,0.0
9.39,84.0,0.0,0.0,10.27,13.66,10.07,80.15,75.32,76.57,122.94,303.42,0.0,0.0,95.97,0.0
9.26,80.88,0.0,0.0,10.88,13.88,9.78,79.46,80.06,84.79,138.13,250.38,0.0,0.19,146.59,0.0
9.3,82.12,0.0,0.0,11.52,14.25,9.46,67.49,79.09,93.8,180.62,143.61,0.0,0.94,240.91,0.0
9.36,84.0,5.25,0.0,11.67,13.67,8.78,71.69,82.1,100.0,183.83,48.76,12.48,1.9,265.15,0.0
9.46,80.88,24.25,0.0,12.11,13.56,11.12,65.81,71.12,86.64,252.24,4.07,79.44,10.21,21.61,2.19
9.81,79.0,73.19,0.0,13.13,13.03,11.16,64.73,58.83,87.31,327.32,0.0,172.85,41.74,0.0,14.2
10.44,79.0,124.75,0.0,13.59,12.21,12.52,75.66,58.19,79.91,302.09,0.0,250.87,95.54,0.0,25.73
10.95,79.0,138.94,0.19,13.7,12.64,13.56,81.09,60.32,76.55,247.31,0.0,259.42,144.79,0.0,11.02
11.47,67.75,179.94,0.94,14.09,11.35,14.96,79.98,72.03,71.68,142.06,0.0,317.5,238.3,0.0,14.34
11.89,70.38,187.31,1.94,13.94,11.01,13.89,80.55,76.37,70.66,49.75,0.0,328.22,270.58,0.0,19.87
12.31,64.75,256.44,10.38,13.65,10.6,16.01,70.68,77.86,53.54,4.09,0.0,322.35,21.74,0.0,14.05
12.88,66.12,320.56,40.88,13.12,11.12,13.91,58.47,72.67,59.82,0.0,0.0,220.27,0.0,0.0,10.55
13.54,76.0,300.75,95.12,12.5,10.18,15.59,57.03,75.98,52.37,0.0,0.0,271.42,0.0,0.0,28.91
13.55,82.12,244.25,143.0,12.45,9.87,16.4,61.16,84.27,48.68,0.0,0.0,165.82,0.0,0.0,4.94
13.96,80.88,140.5,235.69,11.62,9.64,15.31,70.71,92.65,53.96,0.0,0.0,36.61,0.0,0.0,0.2
14.18,79.0,50.75,276.0,11.25,9.31,12.85,75.12,98.46,65.32,0.0,12.99,20.83,0.0,0.0,0.0
13.72,70.25,4.12,21.88,10.81,10.7,13.92,76.74,89.44,62.41,0.0,77.16,2.01,0.0,2.12,0.0
13.19,58.12,0.0,0.0,10.81,11.0,12.11,74.34,88.35,72.56,0.0,170.9,0.0,0.0,14.04,0.0
12.75,55.88,0.0,0.0,10.23,12.28,11.68,75.68,81.33,72.13,0.0,246.72,0.0,0.0,25.31,0.0
12.29,62.0,0.0,0.0,9.91,13.34,10.62,84.01,77.78,74.83,0.0,255.52,0.0,0.0,10.86,0.0
11.85,69.38,0.0,0.0,9.72,14.31,9.63,92.07,75.34,75.67,0.0,304.03,0.0,0.0,13.73,0.0
11.45,73.88,0.0,0.0,9.57,14.12,8.26,96.67,69.52,78.09,13.25,333.89,0.0,0.0,20.22,0.0
10.99,75.62,0.0,0.0,10.48,15.38,9.47,90.85,56.21,72.32,76.02,308.95,0.0,2.09,13.46,0.0
10.55,76.0,0.0,0.0,10.92,14.43,6.97,88.86,57.78,86.54,169.92,228.95,0.0,13.96,10.96,0.0
10.28,75.38,0.0,0.0,12.16,15.33,4.62,82.04,53.38,97.54,244.64,266.58,0.0,25.09,28.39,0.0
9.95,83.75,0.0,0.0,13.23,15.71,5.03,78.39,51.34,90.56,253.57,158.38,0.0,10.77,4.72,0.0
9.8,91.5,0.0,0.0,13.99,14.92,3.61,77.17,55.54,92.88,297.29,35.65,0.0,13.42,0.2,0.0
9.8,94.88,13.5,0.0,14.24,13.44,3.85,68.95,62.79,83.15,336.73,21.79,16.86,20.39,0.0,93.68
10.3,92.25,74.88,2.06,15.06,13.66,5.32,57.55,63.58,76.8,302.26,1.98,65.75,13.17,0.0,502.28
10.85,89.38,168.94,13.88,14.68,12.41,6.35,56.77,71.03,75.15,233.28,0.0,104.9,11.17,0.0,589.15
12.06,82.75,242.56,24.88,15.2,11.8,7.83,53.88,71.57,69.06,264.17,0.0,149.03,28.14,0.0,600.85
13.14,79.0,251.62,10.69,15.37,10.87,10.47,52.67,73.54,56.0,154.66,0.0,200.34,4.61,0.0,672.22
13.71,79.0,290.56,13.12,14.73,9.94,10.92,56.33,74.02,52.93,35.17,0.0,203.95,0.19,0.0,654.21
14.34,68.38,339.56,20.56,13.74,8.85,12.44,61.52,75.04,47.42,22.27,0.0,205.64,0.0,0.0,688.45
14.79,58.88,295.56,12.88,13.54,8.79,13.82,64.16,76.22,42.69,1.96,0.0,229.85,0.0,0.0,668.89
14.9,55.75,237.62,11.38,12.57,6.75,13.22,70.26,87.96,45.03,0.0,0.0,198.27,0.0,0.0,575.74
15.09,54.38,261.75,27.88,11.85,4.99,15.96,71.28,95.08,38.48,0.0,0.0,190.0,0.0,0.0,693.76
15.07,54.0,150.94,4.5,10.99,4.75,13.96,72.9,92.4,44.03,0.0,0.0,131.6,0.0,0.0,567.94
14.56,57.12,34.69,0.19,10.1,3.69,14.49,73.2,92.38,42.02,0.0,0.0,102.2,0.0,0.0,513.04
13.99,60.25,22.75,0.0,9.15,3.7,12.33,73.52,84.08,51.13,0.0,16.68,48.82,0.0,92.69,281.28
13.43,64.75,1.94,0.0,8.45,4.98,11.06,78.17,78.78,56.76,0.0,64.22,3.94,0.0,490.58,21.12
12.7,69.5,0.0,0.0,6.64,6.42,11.21,88.67,74.76,58.28,0.0,105.45,0.0,0.0,592.23,0.0
11.9,71.0,0.0,0.0,5.18,8.08,9.75,93.85,67.84,65.78,0.0,151.86,0.0,0.0,612.27,0.0
