,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
1236,1236.5,149.0344
1237,1237.5,154.104
1238,1238.5,128.9608
1239,1239.5,107.112
1240,1240.5,63.32000000000001
1241,1241.5,24.17432
1242,1242.5,0.0
1243,1243.5,0.0
1244,1244.5,0.0
1245,1245.5,0.0
1246,1246.5,0.0
1247,1247.5,0.0
1248,1248.5,0.0
1249,1249.5,0.0
1250,1250.5,0.0
1251,1251.5,0.0
1252,1252.5,0.0
1253,1253.5,0.0
1254,1254.5,0.0
1255,1255.5,2.118344
1256,1256.5,131.504
1257,1257.5,265.7256
1258,1258.5,368.82
1259,1259.5,435.6968
1260,1260.5,516.0840000000001
1261,1261.5,476.63599999999997
1262,1262.5,427.1424
1263,1263.5,375.87840000000006
1264,1264.5,259.5696
1265,1265.5,97.75200000000001
1266,1266.5,0.0
1267,1267.5,0.0
1268,1268.5,0.0
1269,1269.5,0.0
1270,1270.5,0.0
1271,1271.5,0.0
1272,1272.5,0.0
1273,1273.5,0.0
1274,1274.5,0.0
1275,1275.5,0.0
1276,1276.5,0.0
1277,1277.5,0.0
1278,1278.5,0.0
1279,1279.5,2.9544
1280,1280.5,166.69600000000003
1281,1281.5,323.12800000000004
1282,1282.5,451.2384
1283,1283.5,513.9552
1284,1284.5,537.5352
1285,1285.5,538.948
1286,1286.5,478.9304
1287,1287.5,377.98960000000005
1288,1288.5,257.9664
1289,1289.5,106.8952
1290,1290.5,0.0
1291,1291.5,0.0
1292,1292.5,0.0
1293,1293.5,0.0
1294,1294.5,0.0
1295,1295.5,0.0
1296,1296.5,0.0
1297,1297.5,0.0
1298,1298.5,0.0
1299,1299.5,0.0
1300,1300.5,0.0
1301,1301.5,0.0
1302,1302.5,0.0
1303,1303.5,3.7091520000000004
1304,1304.5,180.53520000000003
1305,1305.5,347.92080000000004
1306,1306.5,475.4664
1307,1307.5,557.3616000000001
1308,1308.5,585.528
1309,1309.5,575.408
1310,1310.5,526.6304
1311,1311.5,427.8288
1312,1312.5,287.048
1313,1313.5,119.1656
1314,1314.5,0.0
1315,1315.5,0.0
1316,1316.5,0.0
1317,1317.5,0.0
1318,1318.5,0.0
1319,1319.5,0.0
1320,1320.5,0.0
1321,1321.5,0.0
1322,1322.5,0.0
1323,1323.5,0.0
1324,1324.5,0.0
1325,1325.5,0.0
1326,1326.5,0.0
1327,1327.5,3.721696
1328,1328.5,172.2144
1329,1329.5,332.956
1330,1330.5,462.37120000000004
1331,1331.5,552.052
1332,1332.5,582.9288
1333,1333.5,580.2712
1334,1334.5,519.2560000000001
1335,1335.5,427.9968
1336,1336.5,290.716
1337,1337.5,126.556
1338,1338.5,0.0
1339,1339.5,0.0
1340,1340.5,0.0
1341,1341.5,0.0
1342,1342.5,0.0
1343,1343.5,0.0
1344,1344.5,0.0
1345,1345.5,0.0
1346,1346.5,0.0
1347,1347.5,0.0
1348,1348.5,0.0
1349,1349.5,0.0
1350,1350.5,0.0
1351,1351.5,4.628344
1352,1352.5,184.9376
1353,1353.5,350.69280000000003
1354,1354.5,475.84080000000006
1355,1355.5,562.7152
1356,1356.5,589.976
1357,1357.5,587.1928
1358,1358.5,535.4592
1359,1359.5,439.628
1360,1360.5,292.5688
1361,1361.5,124.23360000000001
1362,1362.5,0.0
1363,1363.5,0.0
1364,1364.5,0.0
1365,1365.5,0.0
1366,1366.5,0.0
1367,1367.5,0.0
1368,1368.5,0.0
1369,1369.5,0.0
1370,1370.5,0.0
1371,1371.5,0.0
1372,1372.5,0.0
1373,1373.5,0.0
1374,1374.5,0.0
1375,1375.5,5.073384000000001
1376,1376.5,136.64880000000002
1377,1377.5,282.3256
1378,1378.5,366.64160000000004
1379,1379.5,516.3439999999999
1380,1380.5,562.0088
1381,1381.5,542.7552
1382,1382.5,442.2712000000001
1383,1383.5,341.0544
1384,1384.5,226.0144
1385,1385.5,111.7464
1386,1386.5,0.0
1387,1387.5,0.0
1388,1388.5,0.0
1389,1389.5,0.0
1390,1390.5,0.0
1391,1391.5,0.0
1392,1392.5,0.0
1393,1393.5,0.0
1394,1394.5,0.0
1395,1395.5,0.0
1396,1396.5,0.0
1397,1397.5,0.0
1398,1398.5,0.0
1399,1399.5,1.397272
1400,1400.5,60.74616
1401,1401.5,85.55040000000001
1402,1402.5,185.6128
1403,1403.5,152.29680000000002
1404,1404.5,165.1232
1405,1405.5,195.4824
1406,1406.5,259.5448
1407,1407.5,256.7728
1408,1408.5,231.12640000000002
1409,1409.5,131.71120000000002
1410,1410.5,0.5847072
1411,1411.5,0.0
1412,1412.5,0.0
1413,1413.5,0.0
1414,1414.5,0.0
1415,1415.5,0.0
1416,1416.5,0.0
1417,1417.5,0.0
1418,1418.5,0.0
1419,1419.5,0.0
1420,1420.5,0.0
1421,1421.5,0.0
1422,1422.5,0.0
1423,1423.5,1.4436400000000003
1424,1424.5,61.6684
1425,1425.5,215.21840000000003
1426,1426.5,213.01280000000003
1427,1427.5,273.11039999999997
1428,1428.5,236.6648
1429,1429.5,258.84319999999997
1430,1430.5,116.9168
1431,1431.5,239.4384
1432,1432.5,107.9424
1433,1433.5,4.041664
1434,1434.5,0.0
1435,1435.5,0.0
1436,1436.5,0.0
1437,1437.5,0.0
1438,1438.5,0.0
1439,1439.5,0.0
1440,1440.5,0.0
1441,1441.5,0.0
1442,1442.5,0.0
1443,1443.5,0.0
1444,1444.5,0.0
1445,1445.5,0.0
1446,1446.5,0.0
1447,1447.5,5.68792
1448,1448.5,133.388
1449,1449.5,282.7872
1450,1450.5,384.5816
1451,1451.5,419.0464
1452,1452.5,462.8296
1453,1453.5,443.4656
1454,1454.5,384.4904
1455,1455.5,296.5584
1456,1456.5,177.4144
1457,1457.5,65.81984
1458,1458.5,0.0
1459,1459.5,0.0
1460,1460.5,0.0
1461,1461.5,0.0
1462,1462.5,0.0
1463,1463.5,0.0
1464,1464.5,0.0
1465,1465.5,0.0
1466,1466.5,0.0
1467,1467.5,0.0
1468,1468.5,0.0
1469,1469.5,0.0
1470,1470.5,0.0
1471,1471.5,10.552679999999999
1472,1472.5,181.23930000000001
1473,1473.5,363.8664
1474,1474.5,531.4221000000001
1475,1475.5,553.1607
1476,1476.5,592.4214
1477,1477.5,607.8636
1478,1478.5,559.5408
1479,1479.5,438.9579
1480,1480.5,273.1176
1481,1481.5,126.4374
1482,1482.5,0.0
1483,1483.5,0.0
1484,1484.5,0.0
1485,1485.5,0.0
1486,1486.5,0.0
1487,1487.5,0.0
1488,1488.5,0.0
1489,1489.5,0.0
1490,1490.5,0.0
1491,1491.5,0.0
1492,1492.5,0.0
1493,1493.5,0.0
1494,1494.5,0.0
1495,1495.5,10.77768
1496,1496.5,218.1654
1497,1497.5,419.96610000000004
1498,1498.5,570.8817
1499,1499.5,653.4531
1500,1500.5,687.6513
1501,1501.5,678.1617
1502,1502.5,623.9007
1503,1503.5,502.6104
1504,1504.5,343.2924
1505,1505.5,155.15189999999998
1506,1506.5,0.0
1507,1507.5,0.0
1508,1508.5,0.0
1509,1509.5,0.0
1510,1510.5,0.0
1511,1511.5,0.0
1512,1512.5,0.0
1513,1513.5,0.0
1514,1514.5,0.0
1515,1515.5,0.0
1516,1516.5,0.0
1517,1517.5,0.0
1518,1518.5,0.0
1519,1519.5,12.38796
1520,1520.5,229.1814
1521,1521.5,422.6625
1522,1522.5,562.6944
1523,1523.5,647.8794
1524,1524.5,679.4838
1525,1525.5,655.1829
1526,1526.5,604.7424000000001
1527,1527.5,496.82070000000004
1528,1528.5,345.3147
1529,1529.5,152.5932
1530,1530.5,0.0
1531,1531.5,0.0
1532,1532.5,0.0
1533,1533.5,0.0
1534,1534.5,0.0
1535,1535.5,0.0
1536,1536.5,0.0
1537,1537.5,0.0
1538,1538.5,0.0
1539,1539.5,0.0
1540,1540.5,0.0
1541,1541.5,0.0
1542,1542.5,0.0
1543,1543.5,12.95433
1544,1544.5,215.0676
1545,1545.5,403.0011
1546,1546.5,548.127
1547,1547.5,647.6687999999999
1548,1548.5,696.0384
1549,1549.5,684.0369000000001
1550,1550.5,617.1615
1551,1551.5,504.4194
1552,1552.5,339.49800000000005
1553,1553.5,150.7878
1554,1554.5,0.0
1555,1555.5,0.0
1556,1556.5,0.0
1557,1557.5,0.0
1558,1558.5,0.0
1559,1559.5,0.0
1560,1560.5,0.0
1561,1561.5,0.0
1562,1562.5,0.0
1563,1563.5,0.0
1564,1564.5,0.0
1565,1565.5,0.0
1566,1566.5,0.0
1567,1567.5,13.73859
1568,1568.5,175.51170000000002
1569,1569.5,337.3758
1570,1570.5,499.6431
1571,1571.5,564.1848
1572,1572.5,653.4261
1573,1573.5,620.379
1574,1574.5,561.0429
1575,1575.5,414.9117
1576,1576.5,300.0915
1577,1577.5,130.86090000000002
1578,1578.5,0.0
1579,1579.5,0.0
1580,1580.5,0.0
1581,1581.5,0.0
1582,1582.5,0.0
1583,1583.5,0.0
1584,1584.5,0.0
1585,1585.5,0.0
1586,1586.5,0.0
1587,1587.5,0.0
1588,1588.5,0.0
1589,1589.5,0.0
1590,1590.5,0.0
1591,1591.5,15.767460000000002
1592,1592.5,245.69009999999997
1593,1593.5,437.8914
1594,1594.5,573.4791
1595,1595.5,662.3577
1596,1596.5,711.5985
1597,1597.5,694.1952
1598,1598.5,639.7551000000001
1599,1599.5,536.3109
1600,1600.5,378.324
1601,1601.5,180.8091
1602,1602.5,0.9448830000000001
1603,1603.5,0.0
1604,1604.5,0.0
1605,1605.5,0.0
1606,1606.5,0.0
1607,1607.5,0.0
1608,1608.5,0.0
1609,1609.5,0.0
1610,1610.5,0.0
1611,1611.5,0.0
1612,1612.5,0.0
1613,1613.5,0.0
1614,1614.5,0.0
1615,1615.5,17.445510000000002
1616,1616.5,251.98380000000003
1617,1617.5,443.2302
1618,1618.5,573.9480000000001
1619,1619.5,673.2477
1620,1620.5,714.6414000000001
1621,1621.5,702.2556
1622,1622.5,644.1723
1623,1623.5,539.3322000000001
1624,1624.5,379.50300000000004
1625,1625.5,179.5761
1626,1626.5,1.637262
1627,1627.5,0.0
1628,1628.5,0.0
1629,1629.5,0.0
1630,1630.5,0.0
1631,1631.5,0.0
1632,1632.5,0.0
1633,1633.5,0.0
1634,1634.5,0.0
1635,1635.5,0.0
1636,1636.5,0.0
1637,1637.5,0.0
1638,1638.5,0.0
1639,1639.5,19.85661
1640,1640.5,283.6827
1641,1641.5,493.95419999999996
1642,1642.5,643.9806
1643,1643.5,734.7249
1644,1644.5,749.9997
1645,1645.5,749.9997
1646,1646.5,711.954
1647,1647.5,594.9449999999999
1648,1648.5,412.1847
1649,1649.5,191.5983
1650,1650.5,0.8150148
1651,1651.5,0.0
1652,1652.5,0.0
1653,1653.5,0.0
1654,1654.5,0.0
1655,1655.5,0.0
1656,1656.5,0.0
1657,1657.5,0.0
1658,1658.5,0.0
1659,1659.5,0.0
1660,1660.5,0.0
1661,1661.5,0.0
1662,1662.5,0.0
1663,1663.5,61.28199
1664,1664.5,239.80140000000003
1665,1665.5,406.29330000000004
1666,1666.5,520.1451
1667,1667.5,592.6941
1668,1668.5,609.1542
1669,1669.5,602.1612
1670,1670.5,558.1926000000001
1671,1671.5,470.99969999999996
1672,1672.5,325.21229999999997
1673,1673.5,157.54500000000002
1674,1674.5,1.450323
1675,1675.5,0.0
1676,1676.5,0.0
1677,1677.5,0.0
1678,1678.5,0.0
1679,1679.5,0.0
1680,1680.5,0.0
1681,1681.5,0.0
1682,1682.5,0.0
1683,1683.5,0.0
1684,1684.5,0.0
1685,1685.5,0.0
1686,1686.5,0.0
1687,1687.5,69.9264
1688,1688.5,265.9437
1689,1689.5,446.2794
1690,1690.5,578.7135
1691,1691.5,660.0563999999999
1692,1692.5,686.8953
1693,1693.5,685.9179
1694,1694.5,636.5322000000001
1695,1695.5,529.2207000000001
1696,1696.5,375.4521
1697,1697.5,178.8066
1698,1698.5,1.522953
1699,1699.5,0.0
1700,1700.5,0.0
1701,1701.5,0.0
1702,1702.5,0.0
1703,1703.5,0.0
1704,1704.5,0.0
1705,1705.5,0.0
1706,1706.5,0.0
1707,1707.5,0.0
1708,1708.5,0.0
1709,1709.5,0.0
1710,1710.5,0.0
1711,1711.5,66.92895
1712,1712.5,249.1623
1713,1713.5,419.65470000000005
1714,1714.5,541.6425
1715,1715.5,614.9295
1716,1716.5,651.9798000000001
1717,1717.5,635.9904
1718,1718.5,587.7468
1719,1719.5,485.4915
1720,1720.5,341.5023
1721,1721.5,157.3128
1722,1722.5,1.455192
1723,1723.5,0.0
1724,1724.5,0.0
1725,1725.5,0.0
1726,1726.5,0.0
1727,1727.5,0.0
1728,1728.5,0.0
1729,1729.5,0.0
1730,1730.5,0.0
1731,1731.5,0.0
1732,1732.5,0.0
1733,1733.5,0.0
1734,1734.5,0.0
1735,1735.5,62.370900000000006
1736,1736.5,235.79639999999998
1737,1737.5,415.431
1738,1738.5,542.4948
1739,1739.5,628.3314
1740,1740.5,648.0684
1741,1741.5,626.9364
1742,1742.5,563.9796
1743,1743.5,483.7806
1744,1744.5,337.7646
1745,1745.5,159.4152
1746,1746.5,3.646791
1747,1747.5,0.0
1748,1748.5,0.0
1749,1749.5,0.0
1750,1750.5,0.0
1751,1751.5,0.0
1752,1752.5,0.0
1753,1753.5,0.0
1754,1754.5,0.0
1755,1755.5,0.0
1756,1756.5,0.0
1757,1757.5,0.0
1758,1758.5,0.0
1759,1759.5,15.299009999999999
1760,1760.5,50.26869000000001
1761,1761.5,91.31580000000001
1762,1762.5,118.3599
1763,1763.5,150.903
1764,1764.5,141.588
1765,1765.5,151.1883
1766,1766.5,133.2315
1767,1767.5,117.7011
1768,1768.5,97.8489
1769,1769.5,50.126310000000004
1770,1770.5,0.0
1771,1771.5,0.0
1772,1772.5,0.0
1773,1773.5,0.0
1774,1774.5,0.0
1775,1775.5,0.0
1776,1776.5,0.0
1777,1777.5,0.0
1778,1778.5,0.0
1779,1779.5,0.0
1780,1780.5,0.0
1781,1781.5,0.0
1782,1782.5,0.0
1783,1783.5,23.609250000000003
1784,1784.5,90.6948
1785,1785.5,105.16499999999999
1786,1786.5,173.1501
1787,1787.5,199.77570000000003
1788,1788.5,127.27799999999999
1789,1789.5,155.7747
1790,1790.5,255.59460000000004
1791,1791.5,150.9111
1792,1792.5,59.301179999999995
1793,1793.5,50.25474
1794,1794.5,0.0
1795,1795.5,0.0
1796,1796.5,0.0
1797,1797.5,0.0
1798,1798.5,0.0
1799,1799.5,0.0
1800,1800.5,0.0
1801,1801.5,0.0
1802,1802.5,0.0
1803,1803.5,0.0
1804,1804.5,0.0
1805,1805.5,0.0
1806,1806.5,0.0
1807,1807.5,54.7956
1808,1808.5,172.413
1809,1809.5,287.7669
1810,1810.5,351.5868
1811,1811.5,409.239
1812,1812.5,465.78690000000006
1813,1813.5,402.1335
1814,1814.5,336.9276
1815,1815.5,281.96909999999997
1816,1816.5,175.1148
1817,1817.5,74.64429000000001
1818,1818.5,0.0
1819,1819.5,0.0
1820,1820.5,0.0
1821,1821.5,0.0
1822,1822.5,0.0
1823,1823.5,0.0
1824,1824.5,0.0
1825,1825.5,0.0
1826,1826.5,0.0
1827,1827.5,0.0
1828,1828.5,0.0
1829,1829.5,0.0
1830,1830.5,0.0
1831,1831.5,63.247229999999995
1832,1832.5,206.2521
1833,1833.5,364.0851
1834,1834.5,462.96630000000005
1835,1835.5,552.7233
1836,1836.5,580.059
1837,1837.5,544.9437
1838,1838.5,520.9425000000001
1839,1839.5,437.27130000000005
1840,1840.5,300.72240000000005
1841,1841.5,143.69670000000002
1842,1842.5,4.207815
1843,1843.5,0.0
1844,1844.5,0.0
1845,1845.5,0.0
1846,1846.5,0.0
1847,1847.5,0.0
1848,1848.5,0.0
1849,1849.5,0.0
1850,1850.5,0.0
1851,1851.5,0.0
1852,1852.5,0.0
1853,1853.5,0.0
1854,1854.5,0.0
1855,1855.5,76.81455000000001
1856,1856.5,262.9926
1857,1857.5,429.5322
1858,1858.5,547.1145
1859,1859.5,617.7168
1860,1860.5,642.9951
1861,1861.5,627.7311000000001
1862,1862.5,575.9487
1863,1863.5,473.3613
1864,1864.5,332.10269999999997
1865,1865.5,155.3805
1866,1866.5,3.469815
1867,1867.5,0.0
1868,1868.5,0.0
1869,1869.5,0.0
1870,1870.5,0.0
1871,1871.5,0.0
1872,1872.5,0.0
1873,1873.5,0.0
1874,1874.5,0.0
1875,1875.5,0.0
1876,1876.5,0.0
1877,1877.5,0.0
1878,1878.5,0.0
1879,1879.5,63.84762
1880,1880.5,215.6697
1881,1881.5,328.5423
1882,1882.5,506.46060000000006
1883,1883.5,565.4789999999999
1884,1884.5,548.0928
1885,1885.5,573.9129
1886,1886.5,472.72229999999996
1887,1887.5,409.6872
1888,1888.5,283.30920000000003
1889,1889.5,140.70780000000002
1890,1890.5,6.7439160000000005
1891,1891.5,0.0
1892,1892.5,0.0
1893,1893.5,0.0
1894,1894.5,0.0
1895,1895.5,0.0
1896,1896.5,0.0
1897,1897.5,0.0
1898,1898.5,0.0
1899,1899.5,0.0
1900,1900.5,0.0
1901,1901.5,0.0
1902,1902.5,0.0
1903,1903.5,85.63608
1904,1904.5,280.68030000000005
1905,1905.5,456.84090000000003
1906,1906.5,582.3234
1907,1907.5,652.3722
1908,1908.5,686.9295
1909,1909.5,677.3436
1910,1910.5,630.225
1911,1911.5,517.2228
1912,1912.5,361.3896
1913,1913.5,171.639
1914,1914.5,5.141331
1915,1915.5,0.0
1916,1916.5,0.0
1917,1917.5,0.0
1918,1918.5,0.0
1919,1919.5,0.0
1920,1920.5,0.0
1921,1921.5,0.0
1922,1922.5,0.0
1923,1923.5,0.0
1924,1924.5,0.0
1925,1925.5,0.0
1926,1926.5,0.0
1927,1927.5,60.10695
1928,1928.5,197.8092
1929,1929.5,326.65860000000004
1930,1930.5,406.1556
1931,1931.5,480.37410000000006
1932,1932.5,507.1257
1933,1933.5,490.1625
1934,1934.5,419.9076
1935,1935.5,344.59560000000005
1936,1936.5,238.9572
1937,1937.5,116.2539
1938,1938.5,4.941279
1939,1939.5,0.0
1940,1940.5,0.0
1941,1941.5,0.0
1942,1942.5,0.0
1943,1943.5,0.0
1944,1944.5,0.0
1945,1945.5,0.0
1946,1946.5,0.0
1947,1947.5,0.0
1948,1948.5,0.0
1949,1949.5,0.0
1950,1950.5,0.0
1951,1951.5,103.36229999999999
1952,1952.5,331.8975
1953,1953.5,527.1849
1954,1954.5,669.6963
1955,1955.5,484.8138
1956,1956.5,473.86170000000004
1957,1957.5,461.9052
1958,1958.5,432.7344
1959,1959.5,342.40860000000004
1960,1960.5,227.36880000000002
1961,1961.5,119.5902
1962,1962.5,5.902569000000001
1963,1963.5,0.0
1964,1964.5,0.0
1965,1965.5,0.0
1966,1966.5,0.0
1967,1967.5,0.0
1968,1968.5,0.0
1969,1969.5,0.0
1970,1970.5,0.0
1971,1971.5,0.0
1972,1972.5,0.0
1973,1973.5,0.0
1974,1974.5,0.0
1975,1975.5,63.27756000000001
1976,1976.5,171.5526
1977,1977.5,250.35029999999998
1978,1978.5,371.0889
1979,1979.5,400.32
1980,1980.5,414.3636
1981,1981.5,425.2599
1982,1982.5,370.93320000000006
1983,1983.5,294.0858
1984,1984.5,164.48309999999998
1985,1985.5,70.52868000000001
1986,1986.5,0.0
1987,1987.5,0.0
1988,1988.5,0.0
1989,1989.5,0.0
1990,1990.5,0.0
1991,1991.5,0.0
1992,1992.5,0.0
1993,1993.5,0.0
1994,1994.5,0.0
1995,1995.5,0.0
1996,1996.5,0.0
1997,1997.5,0.0
1998,1998.5,0.0
1999,1999.5,42.05223
2000,2000.5,103.8906
2001,2001.5,168.8373
2002,2002.5,216.02429999999998
2003,2003.5,249.09210000000002
2004,2004.5,256.6026
2005,2005.5,250.8615
2006,2006.5,229.4829
2007,2007.5,168.90750000000003
2008,2008.5,99.7065
2009,2009.5,46.387080000000005
2010,2010.5,0.0
2011,2011.5,0.0
2012,2012.5,0.0
2013,2013.5,0.0
2014,2014.5,0.0
2015,2015.5,0.0
2016,2016.5,0.0
2017,2017.5,0.0
2018,2018.5,0.0
2019,2019.5,0.0
2020,2020.5,0.0
2021,2021.5,0.0
2022,2022.5,0.0
2023,2023.5,101.4966
2024,2024.5,327.3642
2025,2025.5,533.0565
2026,2026.5,668.1987
2027,2027.5,473.6331
2028,2028.5,463.0176000000001
2029,2029.5,464.1048
2030,2030.5,439.1775
2031,2031.5,348.5079
2032,2032.5,237.51720000000003
2033,2033.5,113.5764
2034,2034.5,5.216544000000001
2035,2035.5,0.0
2036,2036.5,0.0
2037,2037.5,0.0
2038,2038.5,0.0
2039,2039.5,0.0
2040,2040.5,0.0
2041,2041.5,0.0
2042,2042.5,0.0
2043,2043.5,0.0
2044,2044.5,0.0
2045,2045.5,0.0
2046,2046.5,0.0
2047,2047.5,36.69228
2048,2048.5,147.9888
2049,2049.5,142.1235
2050,2050.5,139.6917
2051,2051.5,118.3653
2052,2052.5,161.253
2053,2053.5,236.61090000000002
2054,2054.5,267.0669
2055,2055.5,140.2587
2056,2056.5,63.555479999999996
2057,2057.5,33.35292
2058,2058.5,1.289439
2059,2059.5,0.0
2060,2060.5,0.0
2061,2061.5,0.0
2062,2062.5,0.0
2063,2063.5,0.0
2064,2064.5,0.0
2065,2065.5,0.0
2066,2066.5,0.0
2067,2067.5,0.0
2068,2068.5,0.0
2069,2069.5,0.0
2070,2070.5,0.0
2071,2071.5,82.90485000000001
2072,2072.5,195.9642
2073,2073.5,216.02790000000002
2074,2074.5,425.2284
2075,2075.5,502.4259
2076,2076.5,312.7725
2077,2077.5,148.79700000000003
2078,2078.5,165.0897
2079,2079.5,58.43583000000001
2080,2080.5,25.704179999999997
2081,2081.5,18.28782
2082,2082.5,2.0661300000000002
2083,2083.5,0.0
2084,2084.5,0.0
2085,2085.5,0.0
2086,2086.5,0.0
2087,2087.5,0.0
2088,2088.5,0.0
2089,2089.5,0.0
2090,2090.5,0.0
2091,2091.5,0.0
2092,2092.5,0.0
2093,2093.5,0.0
2094,2094.5,0.0
2095,2095.5,80.89371
2096,2096.5,259.5123
2097,2097.5,417.1383
2098,2098.5,530.2053
2099,2099.5,530.2035000000001
2100,2100.5,538.4475
2101,2101.5,581.6088
2102,2102.5,545.4306
2103,2103.5,400.6404
2104,2104.5,326.4012
2105,2105.5,143.92170000000002
2106,2106.5,8.116119000000001
2107,2107.5,0.0
2108,2108.5,0.0
2109,2109.5,0.0
2110,2110.5,0.0
2111,2111.5,0.0
2112,2112.5,0.0
2113,2113.5,0.0
2114,2114.5,0.0
2115,2115.5,0.0
2116,2116.5,0.0
2117,2117.5,0.0
2118,2118.5,0.0
2119,2119.5,90.84240000000001
2120,2120.5,238.8123
2121,2121.5,388.63439999999997
2122,2122.5,537.2846999999999
2123,2123.5,575.8928999999999
2124,2124.5,620.0721000000001
2125,2125.5,509.1705
2126,2126.5,484.7868
2127,2127.5,360.8046
2128,2128.5,124.7346
2129,2129.5,82.75842
2130,2130.5,0.0
2131,2131.5,0.0
2132,2132.5,0.0
2133,2133.5,0.0
2134,2134.5,0.0
2135,2135.5,0.0
2136,2136.5,0.0
2137,2137.5,0.0
2138,2138.5,0.0
2139,2139.5,0.0
2140,2140.5,0.0
2141,2141.5,0.0
2142,2142.5,0.0
2143,2143.5,86.53086
2144,2144.5,265.12649999999996
2145,2145.5,105.3018
2146,2146.5,291.3849
2147,2147.5,74.85561
2148,2148.5,484.82550000000003
2149,2149.5,379.06739999999996
2150,2150.5,377.4357
2151,2151.5,452.8323
2152,2152.5,191.12400000000002
2153,2153.5,111.1815
2154,2154.5,5.532570000000001
2155,2155.5,0.0
2156,2156.5,0.0
2157,2157.5,0.0
2158,2158.5,0.0
2159,2159.5,0.0
2160,2160.5,0.0
2161,2161.5,0.0
2162,2162.5,0.0
2163,2163.5,0.0
2164,2164.5,0.0
2165,2165.5,0.0
2166,2166.5,0.0
2167,2167.5,75.22614
2168,2168.5,209.9223
2169,2169.5,311.4225
2170,2170.5,423.0387
2171,2171.5,534.5298
2172,2172.5,380.05379999999997
2173,2173.5,374.1687
2174,2174.5,425.42640000000006
2175,2175.5,277.7841
2176,2176.5,141.354
2177,2177.5,77.15529
2178,2178.5,0.05363487
2179,2179.5,0.0
2180,2180.5,0.0
2181,2181.5,0.0
2182,2182.5,0.0
2183,2183.5,0.0
2184,2184.5,0.0
2185,2185.5,0.0
2186,2186.5,0.0
2187,2187.5,0.0
2188,2188.5,0.0
2189,2189.5,0.0
2190,2190.5,0.0
2191,2191.5,121.547
2192,2192.5,324.917
2193,2193.5,512.598
2194,2194.5,640.671
2195,2195.5,707.941
2196,2196.5,740.996
2197,2197.5,717.331
2198,2198.5,668.548
2199,2199.5,540.593
2200,2200.5,387.259
2201,2201.5,191.608
2202,2202.5,14.1718
2203,2203.5,0.0
2204,2204.5,0.0
2205,2205.5,0.0
2206,2206.5,0.0
2207,2207.5,0.0
2208,2208.5,0.0
2209,2209.5,0.0
2210,2210.5,0.0
2211,2211.5,0.0
2212,2212.5,0.0
2213,2213.5,0.0
2214,2214.5,0.0
2215,2215.5,155.727
2216,2216.5,423.599
2217,2217.5,642.72
2218,2218.5,758.77
2219,2219.5,492.986
2220,2220.5,539.491
2221,2221.5,529.5
2222,2222.5,523.373
2223,2223.5,444.454
2224,2224.5,339.844
2225,2225.5,186.27
2226,2226.5,21.6158
2227,2227.5,0.0
2228,2228.5,0.0
2229,2229.5,0.0
2230,2230.5,0.0
2231,2231.5,0.0
2232,2232.5,0.0
2233,2233.5,0.0
2234,2234.5,0.0
2235,2235.5,0.0
2236,2236.5,0.0
2237,2237.5,0.0
2238,2238.5,0.0
2239,2239.5,51.6395
2240,2240.5,117.08
2241,2241.5,173.35
2242,2242.5,215.818
2243,2243.5,259.139
2244,2244.5,270.104
2245,2245.5,261.508
2246,2246.5,247.286
2247,2247.5,194.14
2248,2248.5,127.236
2249,2249.5,70.7069
2250,2250.5,4.18066
2251,2251.5,0.0
2252,2252.5,0.0
2253,2253.5,0.0
2254,2254.5,0.0
2255,2255.5,0.0
2256,2256.5,0.0
2257,2257.5,0.0
2258,2258.5,0.0
2259,2259.5,0.0
2260,2260.5,0.0
2261,2261.5,0.0
2262,2262.5,0.0
2263,2263.5,165.87
2264,2264.5,390.779
2265,2265.5,608.994
2266,2266.5,725.373
2267,2267.5,425.857
2268,2268.5,474.123
2269,2269.5,419.684
2270,2270.5,417.986
2271,2271.5,332.565
2272,2272.5,262.768
2273,2273.5,110.772
2274,2274.5,9.6284
2275,2275.5,0.0
2276,2276.5,0.0
2277,2277.5,0.0
2278,2278.5,0.0
2279,2279.5,0.0
2280,2280.5,0.0
2281,2281.5,0.0
2282,2282.5,0.0
2283,2283.5,0.0
2284,2284.5,0.0
2285,2285.5,0.0
2286,2286.5,0.0
2287,2287.5,59.8105
2288,2288.5,314.382
2289,2289.5,485.051
2290,2290.5,736.334
2291,2291.5,744.232
2292,2292.5,380.944
2293,2293.5,561.379
2294,2294.5,246.881
2295,2295.5,195.453
2296,2296.5,30.9342
2297,2297.5,14.7345
2298,2298.5,0.0
2299,2299.5,0.0
2300,2300.5,0.0
2301,2301.5,0.0
2302,2302.5,0.0
2303,2303.5,0.0
2304,2304.5,0.0
2305,2305.5,0.0
2306,2306.5,0.0
2307,2307.5,0.0
2308,2308.5,0.0
2309,2309.5,0.0
2310,2310.5,9.84778
2311,2311.5,145.281
2312,2312.5,383.075
2313,2313.5,407.337
2314,2314.5,555.301
2315,2315.5,503.342
2316,2316.5,290.104
2317,2317.5,286.632
2318,2318.5,72.3364
2319,2319.5,192.206
2320,2320.5,91.6878
2321,2321.5,13.4747
2322,2322.5,0.0
2323,2323.5,0.0
2324,2324.5,0.0
2325,2325.5,0.0
2326,2326.5,0.0
