,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1748,3,21,3,1,12.61,0.0,30.07,2.45,20,0.0
1749,3,22,3,1,12.27,0.0,30.950000000000003,2.69,20,0.0
1750,3,23,3,1,12.0,0.0,31.79,2.39,20,0.0
1751,3,24,3,1,11.79,0.0,32.47,2.55,20,0.0
1752,3,1,4,1,11.59,0.0,33.23,2.52,20,0.0
1753,3,2,4,1,11.43,0.0,34.07,2.43,20,0.0
1754,3,3,4,1,11.260000000000002,0.0,35.13,2.28,20,0.0
1755,3,4,4,1,11.09,0.0,36.39,2.33,20,0.0
1756,3,5,4,1,11.079999999999998,0.0,37.01,2.14,20,0.3
1757,3,6,4,1,11.23,0.0,36.92,2.14,20,1.02
1758,3,7,4,1,11.219999999999999,0.0,38.38,4.78,20,0.0
1759,3,8,4,1,11.350000000000001,0.0,39.95,7.01,20,0.15
1760,3,9,4,1,12.100000000000001,0.0,40.57,11.25,20,2.2
1761,3,10,4,1,12.73,0.0,42.04,10.84,20,1.37
1762,3,11,4,1,13.23,0.0,44.3,10.16,20,1.91
1763,3,12,4,1,13.420000000000002,0.0,46.68,10.69,20,7.77
1764,3,13,4,1,13.48,0.0,47.96,10.47,20,11.57
1765,3,14,4,1,13.489999999999998,0.0,49.1,10.73,20,12.66
1766,3,15,4,1,13.5,0.0,50.56,11.57,20,15.46
1767,3,16,4,1,13.5,0.0,50.88,10.27,20,14.67
1768,3,17,4,1,13.45,0.0,50.45,10.98,20,10.56
1769,3,18,4,1,13.440000000000001,0.0,49.92,11.57,20,5.04
1770,3,19,4,1,13.280000000000001,0.0,49.89,9.31,20,0.0
1771,3,20,4,1,12.809999999999999,0.0,49.72,9.64,20,4.3
1772,3,21,4,1,12.219999999999999,0.0,50.18,2.7,20,0.0
1773,3,22,4,1,11.760000000000002,0.0,51.38,2.56,20,0.0
1774,3,23,4,1,11.46,0.0,51.96,2.59,20,0.0
1775,3,24,4,1,11.27,0.0,52.21,2.46,20,0.0
1776,3,1,5,1,11.100000000000001,0.0,52.51,2.44,20,0.0
1777,3,2,5,1,10.93,0.0,52.85,2.68,20,0.0
1778,3,3,5,1,10.780000000000001,0.0,53.29,2.75,20,0.0
1779,3,4,5,1,10.649999999999999,0.0,53.61,2.79,20,0.0
1780,3,5,5,1,10.850000000000001,0.0,52.81,2.84,20,0.51
1781,3,6,5,1,11.079999999999998,0.0,51.79,2.95,20,0.0
1782,3,7,5,1,11.07,0.0,50.63,5.97,20,0.0
1783,3,8,5,1,11.059999999999999,0.0,48.7,8.95,20,0.0
1784,3,9,5,1,11.25,0.0,46.85,13.43,20,3.1
1785,3,10,5,1,11.530000000000001,0.0,46.51,13.43,20,4.34
1786,3,11,5,1,11.850000000000001,0.0,47.32,13.21,20,4.46
1787,3,12,5,1,12.25,0.0,47.2,12.9,20,0.44
1788,3,13,5,1,12.46,0.0,44.61,11.5,20,0.45
1789,3,14,5,1,12.559999999999999,0.0,43.65,10.58,20,0.45
1790,3,15,5,1,12.75,0.0,42.77,9.4,20,0.44
1791,3,16,5,1,12.8,0.0,41.54,10.57,20,0.43
1792,3,17,5,1,12.670000000000002,0.0,39.13,9.94,20,0.42
1793,3,18,5,1,12.5,0.0,40.74,9.84,20,0.0
1794,3,19,5,1,12.100000000000001,0.0,47.16,7.91,20,0.0
1795,3,20,5,1,11.899999999999999,0.0,49.24,8.32,20,0.0
1796,3,21,5,1,11.86,0.0,49.5,2.41,20,0.0
1797,3,22,5,1,11.73,0.0,49.96,2.45,20,0.0
1798,3,23,5,1,11.559999999999999,0.0,50.5,2.48,20,0.0
1799,3,24,5,1,11.379999999999999,0.0,51.06,2.33,20,0.0
1800,3,1,6,1,11.239999999999998,0.0,51.49,2.63,20,0.0
1801,3,2,6,1,11.14,0.0,51.86,2.77,20,0.0
1802,3,3,6,1,11.04,0.0,52.27,2.85,20,0.0
1803,3,4,6,1,10.95,0.0,52.66,2.71,20,0.0
1804,3,5,6,1,10.920000000000002,0.0,52.77,2.47,20,0.4
1805,3,6,6,1,11.149999999999999,0.0,51.94,2.35,20,0.0
1806,3,7,6,1,11.23,0.0,52.09,5.22,20,0.0
1807,3,8,6,1,11.600000000000001,0.0,51.66,8.52,20,0.4
1808,3,9,6,1,12.64,0.0,50.55,12.61,20,1.53
1809,3,10,6,1,13.510000000000002,0.0,51.54,13.1,20,3.96
1810,3,11,6,1,13.86,0.0,52.91,13.18,20,15.49
1811,3,12,6,1,13.89,0.0,45.83,12.4,20,34.96
1812,3,13,6,1,13.899999999999999,0.0,36.52,13.24,20,49.8
1813,3,14,6,1,13.899999999999999,0.0,32.76,13.43,20,45.28
1814,3,15,6,1,13.91,0.0,34.3,13.43,20,48.3
1815,3,16,6,1,13.91,0.0,33.95,13.09,20,54.31
1816,3,17,6,1,13.91,0.0,33.04,13.43,20,45.08
1817,3,18,6,1,13.899999999999999,0.0,31.119999999999997,13.2,20,44.6
1818,3,19,6,1,13.899999999999999,0.0,30.590000000000003,9.21,20,26.54
1819,3,20,6,1,13.899999999999999,0.0,33.14,8.65,20,27.66
1820,3,21,6,1,13.71,0.02,35.72,2.62,20,0.47
1821,3,22,6,1,13.370000000000001,0.01,37.12,2.28,20,0.0
1822,3,23,6,1,13.100000000000001,0.0,38.47,2.16,20,0.0
1823,3,24,6,1,12.879999999999999,0.0,39.49,2.23,20,0.0
1824,3,1,7,1,12.66,0.0,40.56,1.51,20,0.0
1825,3,2,7,1,12.43,0.0,41.56,1.52,20,0.0
1826,3,3,7,1,12.18,0.0,42.49,1.48,20,0.0
1827,3,4,7,1,11.920000000000002,0.0,43.3,1.57,20,0.0
1828,3,5,7,1,11.7,0.0,43.9,1.76,20,0.0
1829,3,6,7,1,11.79,0.0,43.37,1.83,20,1.19
1830,3,7,7,1,11.629999999999999,0.0,43.88,3.75,20,0.19
1831,3,8,7,1,11.309999999999999,0.0,45.13,6.46,20,1.43
1832,3,9,7,1,11.620000000000001,0.0,45.22,10.55,20,0.0
1833,3,10,7,1,12.3,0.0,43.26,11.62,20,0.0
1834,3,11,7,1,12.86,0.0,38.05,12.14,20,2.8
1835,3,12,7,1,13.39,0.0,33.95,12.71,20,9.81
1836,3,13,7,1,13.879999999999999,0.0,30.22,11.51,20,22.01
1837,3,14,7,1,13.89,0.0,29.85,10.33,20,38.62
1838,3,15,7,1,13.89,0.0,28.9,11.36,20,48.47
1839,3,16,7,1,13.899999999999999,0.0,28.939999999999998,10.3,20,53.92
1840,3,17,7,1,13.89,0.0,29.68,9.22,20,48.16
1841,3,18,7,1,13.89,0.0,29.15,8.48,20,22.63
1842,3,19,7,1,13.809999999999999,0.0,29.380000000000003,6.56,20,5.29
1843,3,20,7,1,13.73,0.0,30.090000000000003,7.01,20,0.27
1844,3,21,7,1,13.39,0.0,32.06,4.39,20,1.67
1845,3,22,7,1,13.170000000000002,0.0,32.67,2.18,20,0.0
1846,3,23,7,1,12.870000000000001,0.0,33.44,2.07,20,0.0
1847,3,24,7,1,12.629999999999999,0.0,34.07,2.12,20,0.0
1848,3,1,1,1,12.399999999999999,0.0,34.63,2.01,20,0.0
1849,3,2,1,1,12.18,0.0,35.18,1.84,20,0.0
1850,3,3,1,1,11.96,0.0,35.72,1.82,20,0.0
1851,3,4,1,1,11.75,0.0,36.21,1.73,20,0.0
1852,3,5,1,1,11.55,0.0,36.64,1.56,20,0.0
1853,3,6,1,1,11.379999999999999,0.0,37.03,1.88,20,0.0
1854,3,7,1,1,11.219999999999999,0.0,37.44,1.81,20,0.0
1855,3,8,1,1,11.36,0.0,36.95,2.02,20,0.0
1856,3,9,1,1,11.23,0.0,36.71,3.77,20,0.0
1857,3,10,1,1,11.45,0.0,34.58,7.12,20,0.0
1858,3,11,1,1,12.129999999999999,0.0,30.6,7.58,20,0.02
1859,3,12,1,1,12.879999999999999,0.0,27.689999999999998,10.98,20,3.64
1860,3,13,1,1,13.760000000000002,0.0,24.700000000000003,10.25,20,13.15
1861,3,14,1,1,13.89,0.0,23.46,9.19,20,28.36
1862,3,15,1,1,13.899999999999999,0.0,22.479999999999997,10.43,20,40.08
1863,3,16,1,1,13.899999999999999,0.0,22.14,9.71,20,36.92
1864,3,17,1,1,13.899999999999999,0.0,21.41,7.14,20,30.41
1865,3,18,1,1,13.899999999999999,0.0,20.19,4.5,20,13.37
1866,3,19,1,1,13.649999999999999,0.03,20.19,1.63,20,0.42
1867,3,20,1,1,13.2,0.01,20.94,1.63,20,0.0
1868,3,21,1,1,12.84,0.0,21.64,1.52,20,0.0
1869,3,22,1,1,12.579999999999998,0.0,22.189999999999998,1.64,20,0.0
1870,3,23,1,1,12.329999999999998,0.0,22.75,1.6,20,0.0
1871,3,24,1,1,12.11,0.0,23.22,1.88,20,0.0
1872,3,1,2,1,11.93,0.0,23.64,2.65,20,0.0
1873,3,2,2,1,11.719999999999999,0.0,24.15,2.69,20,0.0
1874,3,3,2,1,11.46,0.0,24.78,2.66,20,0.0
1875,3,4,2,1,11.170000000000002,0.0,25.369999999999997,2.46,20,0.0
1876,3,5,2,1,11.05,0.0,25.549999999999997,2.67,20,0.1
1877,3,6,2,1,11.149999999999999,0.0,25.33,2.81,20,0.83
1878,3,7,2,1,11.059999999999999,0.0,25.5,5.12,20,0.0
1879,3,8,2,1,11.05,0.0,25.740000000000002,8.35,20,0.0
1880,3,9,2,1,11.04,0.0,26.29,11.76,20,0.39
1881,3,10,2,1,11.18,0.0,25.67,12.51,20,0.64
1882,3,11,2,1,11.89,0.0,24.36,12.92,20,0.0
1883,3,12,2,1,12.309999999999999,0.0,23.200000000000003,13.43,20,0.0
1884,3,13,2,1,12.52,0.0,21.61,13.43,20,0.0
1885,3,14,2,1,12.71,0.0,20.17,13.43,20,0.34
1886,3,15,2,1,12.940000000000001,0.0,19.1,13.43,20,0.71
1887,3,16,2,1,13.04,0.0,18.62,13.43,20,0.6
1888,3,17,2,1,12.93,0.0,18.25,12.91,20,0.3
1889,3,18,2,1,12.7,0.0,18.64,11.78,20,0.0
1890,3,19,2,1,12.170000000000002,0.0,20.06,9.42,20,0.0
1891,3,20,2,1,11.86,0.0,21.61,9.82,20,0.0
1892,3,21,2,1,12.05,0.0,22.009999999999998,2.62,20,0.0
1893,3,22,2,1,11.91,0.0,22.299999999999997,2.31,20,0.0
1894,3,23,2,1,11.64,0.0,22.78,2.13,20,0.0
1895,3,24,2,1,11.379999999999999,0.0,23.259999999999998,2.11,20,0.0
1896,3,1,3,1,11.149999999999999,0.0,23.68,1.94,20,0.0
1897,3,2,3,1,10.95,0.0,24.060000000000002,2.12,20,0.0
1898,3,3,3,1,10.719999999999999,0.0,24.490000000000002,2.01,20,0.0
1899,3,4,3,1,10.48,0.0,24.93,2.07,20,0.0
1900,3,5,3,1,10.620000000000001,0.0,24.5,2.07,20,0.32
1901,3,6,3,1,10.739999999999998,0.0,24.200000000000003,2.31,20,0.61
1902,3,7,3,1,11.010000000000002,0.0,23.32,4.93,20,0.0
1903,3,8,3,1,11.010000000000002,0.0,23.159999999999997,7.11,20,0.0
1904,3,9,3,1,11.0,0.0,23.58,11.49,20,0.21
1905,3,10,3,1,11.21,0.0,23.189999999999998,9.95,20,0.0
1906,3,11,3,1,11.82,0.0,22.14,10.7,20,0.0
1907,3,12,3,1,12.27,0.0,21.19,11.13,20,0.0
1908,3,13,3,1,12.57,0.0,18.75,10.12,20,2.68
1909,3,14,3,1,13.04,0.0,17.67,11.5,20,7.29
1910,3,15,3,1,13.600000000000001,0.0,17.95,12.34,20,9.18
1911,3,16,3,1,13.82,0.0,17.86,13.14,20,8.98
1912,3,17,3,1,13.719999999999999,0.0,18.05,13.23,20,6.94
1913,3,18,3,1,13.670000000000002,0.0,18.87,13.43,20,0.84
1914,3,19,3,1,13.190000000000001,0.0,20.68,10.36,20,0.3
1915,3,20,3,1,12.89,0.0,22.439999999999998,9.79,20,1.85
1916,3,21,3,1,12.719999999999999,0.0,23.950000000000003,2.89,20,0.0
1917,3,22,3,1,12.219999999999999,0.0,25.33,2.59,20,0.0
1918,3,23,3,1,11.899999999999999,0.0,26.229999999999997,2.45,20,0.0
1919,3,24,3,1,11.649999999999999,0.0,26.86,2.43,20,0.0
1920,3,1,4,1,11.440000000000001,0.0,27.39,2.52,20,0.0
1921,3,2,4,1,11.27,0.0,27.64,2.5,20,0.0
1922,3,3,4,1,11.09,0.0,28.020000000000003,2.23,20,0.0
1923,3,4,4,1,10.91,0.0,28.43,2.09,20,0.0
1924,3,5,4,1,10.96,0.0,28.36,1.95,20,0.46
1925,3,6,4,1,11.190000000000001,0.0,27.96,1.91,20,0.0
1926,3,7,4,1,11.11,0.0,29.93,3.9,20,0.0
1927,3,8,4,1,11.25,0.0,32.55,6.25,20,0.41
1928,3,9,4,1,12.219999999999999,0.0,34.05,9.43,20,0.92
1929,3,10,4,1,13.11,0.0,36.0,11.27,20,1.19
1930,3,11,4,1,13.43,0.0,39.35,12.21,20,2.46
1931,3,12,4,1,13.77,0.0,44.26,10.77,20,19.29
1932,3,13,4,1,13.879999999999999,0.0,47.14,10.0,20,28.93
1933,3,14,4,1,13.89,0.0,43.78,9.62,20,33.46
1934,3,15,4,1,13.89,0.0,35.53,10.73,20,41.43
1935,3,16,4,1,13.89,0.0,30.11,10.63,20,41.69
1936,3,17,4,1,13.89,0.0,28.520000000000003,10.85,20,35.65
1937,3,18,4,1,13.89,0.0,27.78,10.48,20,23.06
1938,3,19,4,1,13.84,0.0,26.880000000000003,8.17,20,5.36
1939,3,20,4,1,13.73,0.0,28.29,8.63,20,0.31
1940,3,21,4,1,13.489999999999998,0.01,30.68,2.53,20,0.0
1941,3,22,4,1,13.030000000000001,0.0,31.79,2.57,20,0.0
1942,3,23,4,1,12.719999999999999,0.0,32.54,2.39,20,0.0
1943,3,24,4,1,12.469999999999999,0.0,33.12,2.6,20,0.0
1944,3,1,5,1,12.25,0.0,33.66,2.36,20,0.0
1945,3,2,5,1,12.030000000000001,0.0,34.21,2.15,20,0.0
1946,3,3,5,1,11.780000000000001,0.0,34.75,2.42,20,0.0
1947,3,4,5,1,11.510000000000002,0.0,35.21,2.25,20,0.0
1948,3,5,5,1,11.27,0.0,35.49,2.21,20,0.16
1949,3,6,5,1,11.36,0.0,34.95,2.14,20,0.88
1950,3,7,5,1,11.2,0.0,34.8,5.0,20,0.0
1951,3,8,5,1,11.030000000000001,0.0,34.31,6.83,20,0.0
1952,3,9,5,1,11.329999999999998,0.0,33.92,11.49,20,0.0
1953,3,10,5,1,12.010000000000002,0.0,33.6,12.37,20,0.0
1954,3,11,5,1,12.620000000000001,0.0,31.759999999999998,12.04,20,1.27
1955,3,12,5,1,13.129999999999999,0.0,30.189999999999998,10.93,20,4.76
1956,3,13,5,1,13.350000000000001,0.0,29.54,10.78,20,6.81
1957,3,14,5,1,13.57,0.0,29.04,11.26,20,7.9
1958,3,15,5,1,13.780000000000001,0.0,29.369999999999997,12.08,20,9.14
1959,3,16,5,1,13.8,0.0,30.560000000000002,11.35,20,8.18
1960,3,17,5,1,13.629999999999999,0.0,30.5,10.59,20,5.47
1961,3,18,5,1,13.579999999999998,0.0,30.020000000000003,10.95,20,0.33
1962,3,19,5,1,13.18,0.0,29.89,7.67,20,0.33
1963,3,20,5,1,12.91,0.0,31.71,8.75,20,2.22
1964,3,21,5,1,12.850000000000001,0.0,32.55,2.56,20,0.0
1965,3,22,5,1,12.55,0.0,33.28,2.78,20,0.0
1966,3,23,5,1,12.309999999999999,0.0,33.89,2.66,20,0.0
1967,3,24,5,1,12.100000000000001,0.0,34.43,2.35,20,0.0
1968,3,1,6,1,11.91,0.0,34.88,2.49,20,0.0
1969,3,2,6,1,11.73,0.0,35.27,2.66,20,0.0
1970,3,3,6,1,11.559999999999999,0.0,35.65,2.65,20,0.0
1971,3,4,6,1,11.399999999999999,0.0,36.0,2.42,20,0.0
1972,3,5,6,1,11.260000000000002,0.0,36.32,2.13,20,0.0
1973,3,6,6,1,11.34,0.0,35.95,2.45,20,1.06
1974,3,7,6,1,11.239999999999998,0.0,35.6,4.77,20,0.0
1975,3,8,6,1,11.030000000000001,0.0,34.8,7.35,20,0.12
1976,3,9,6,1,11.440000000000001,0.0,32.94,11.72,20,0.0
1977,3,10,6,1,11.95,0.0,31.520000000000003,10.87,20,0.0
1978,3,11,6,1,12.39,0.0,29.21,12.02,20,0.0
1979,3,12,6,1,12.600000000000001,0.0,27.36,12.59,20,2.74
1980,3,13,6,1,13.030000000000001,0.0,25.840000000000003,11.91,20,4.63
1981,3,14,6,1,13.52,0.0,24.35,11.12,20,6.94
1982,3,15,6,1,13.86,0.0,22.72,11.97,20,10.0
1983,3,16,6,1,13.879999999999999,0.0,20.75,10.65,20,10.7
1984,3,17,6,1,13.870000000000001,0.0,19.09,9.37,20,5.93
1985,3,18,6,1,13.66,0.0,18.61,9.52,20,3.19
1986,3,19,6,1,13.149999999999999,0.0,20.54,8.27,20,3.08
1987,3,20,6,1,13.129999999999999,0.0,25.270000000000003,8.42,20,0.0
1988,3,21,6,1,13.02,0.0,29.189999999999998,2.14,20,0.0
1989,3,22,6,1,12.690000000000001,0.0,30.450000000000003,2.26,20,0.0
1990,3,23,6,1,12.45,0.0,31.5,2.58,20,0.0
1991,3,24,6,1,12.280000000000001,0.0,32.27,2.54,20,0.0
1992,3,1,7,1,12.059999999999999,0.0,33.1,1.82,20,0.0
1993,3,2,7,1,11.84,0.0,34.01,1.74,20,0.0
1994,3,3,7,1,11.61,0.0,34.93,1.82,20,0.0
1995,3,4,7,1,11.379999999999999,0.0,35.68,1.82,20,0.0
1996,3,5,7,1,11.239999999999998,0.0,36.1,1.6,20,0.16
1997,3,6,7,1,11.36,0.0,35.72,1.79,20,1.01
1998,3,7,7,1,11.309999999999999,0.0,36.32,3.22,20,0.0
1999,3,8,7,1,11.379999999999999,0.0,37.1,5.16,20,0.0
2000,3,9,7,1,12.079999999999998,0.0,37.78,9.33,20,1.98
2001,3,10,7,1,12.850000000000001,0.0,38.99,11.33,20,1.99
2002,3,11,7,1,13.46,0.0,41.36,11.3,20,6.37
2003,3,12,7,1,13.600000000000001,0.0,43.32,10.16,20,10.88
2004,3,13,7,1,13.55,0.0,40.33,9.4,20,3.67
2005,3,14,7,1,13.55,0.0,33.26,10.67,20,3.42
2006,3,15,7,1,13.64,0.0,27.25,11.47,20,3.19
2007,3,16,7,1,13.690000000000001,0.0,25.380000000000003,10.45,20,3.2
2008,3,17,7,1,13.559999999999999,0.0,29.03,9.44,20,3.49
2009,3,18,7,1,13.2,0.0,34.58,8.52,20,0.0
2010,3,19,7,1,12.82,0.0,41.23,5.56,20,0.0
2011,3,20,7,1,12.920000000000002,0.0,43.06,5.54,20,0.12
2012,3,21,7,1,12.59,0.0,44.41,3.2,20,0.0
2013,3,22,7,1,12.21,0.0,45.27,1.79,20,0.0
2014,3,23,7,1,11.870000000000001,0.0,46.2,1.61,20,0.0
2015,3,24,7,1,11.620000000000001,0.0,46.78,1.64,20,0.0
2016,3,1,1,1,11.39,0.0,47.25,1.52,20,0.0
2017,3,2,1,1,11.149999999999999,0.0,47.65,1.74,20,0.0
2018,3,3,1,1,10.920000000000002,0.0,47.92,1.76,20,0.0
2019,3,4,1,1,10.68,0.0,48.07,1.77,20,0.0
2020,3,5,1,1,10.45,0.0,48.08,1.95,20,0.0
2021,3,6,1,1,10.219999999999999,0.0,47.92,1.73,20,0.0
2022,3,7,1,1,10.46,0.0,46.47,1.67,20,0.38
2023,3,8,1,1,10.649999999999999,0.0,45.41,1.85,20,0.0
2024,3,9,1,1,11.030000000000001,0.0,41.16,4.05,20,0.0
2025,3,10,1,1,11.120000000000001,0.0,36.4,8.56,20,0.0
2026,3,11,1,1,11.399999999999999,0.0,30.409999999999997,8.95,20,0.96
2027,3,12,1,1,12.149999999999999,0.0,26.700000000000003,11.93,20,0.0
2028,3,13,1,1,12.45,0.0,24.729999999999997,11.93,20,0.0
2029,3,14,1,1,12.579999999999998,0.0,23.65,11.18,20,0.0
2030,3,15,1,1,12.68,0.0,23.840000000000003,11.77,20,0.23
2031,3,16,1,1,12.73,0.0,24.96,11.02,20,0.3
2032,3,17,1,1,12.440000000000001,0.0,26.490000000000002,8.14,20,0.31
2033,3,18,1,1,12.059999999999999,0.0,28.71,4.83,20,0.0
2034,3,19,1,1,11.89,0.0,30.46,1.71,20,0.0
2035,3,20,1,1,11.7,0.0,31.14,1.57,20,0.0
2036,3,21,1,1,11.48,0.0,32.25,1.75,20,0.0
2037,3,22,1,1,11.309999999999999,0.0,33.35,1.72,20,0.0
2038,3,23,1,1,11.18,0.0,34.49,1.62,20,0.0
2039,3,24,1,1,11.079999999999998,0.0,35.35,1.86,20,0.0
2040,3,1,2,1,11.0,0.0,36.07,2.56,20,0.0
2041,3,2,2,1,10.940000000000001,0.0,36.47,2.81,20,0.0
2042,3,3,2,1,10.89,0.0,36.85,2.58,20,0.0
2043,3,4,2,1,10.82,0.0,37.33,2.29,20,0.0
2044,3,5,2,1,10.86,0.0,37.51,2.38,20,0.32
2045,3,6,2,1,11.059999999999999,0.0,37.28,2.39,20,1.02
2046,3,7,2,1,11.239999999999998,0.0,39.49,4.69,20,2.72
2047,3,8,2,1,11.59,0.0,42.5,7.32,20,2.87
2048,3,9,2,1,12.48,0.0,44.82,9.97,20,5.57
2049,3,10,2,1,13.3,0.0,48.13,10.63,20,3.45
2050,3,11,2,1,13.77,0.0,51.19,11.46,20,9.3
2051,3,12,2,1,13.86,0.0,54.06999999999999,11.34,20,1.06
2052,3,13,2,1,13.8,0.0,55.209999999999994,12.27,20,6.32
2053,3,14,2,1,13.75,0.0,61.16,12.59,20,7.27
2054,3,15,2,1,13.84,0.0,65.36,13.43,20,18.93
2055,3,16,2,1,13.89,0.0,65.31,13.43,20,35.3
2056,3,17,2,1,13.89,0.0,63.870000000000005,13.43,20,31.69
2057,3,18,2,1,13.89,0.0,63.040000000000006,13.43,20,17.41
2058,3,19,2,1,13.75,0.0,62.879999999999995,10.44,20,8.09
2059,3,20,2,1,13.73,0.0,62.010000000000005,10.44,20,1.11
2060,3,21,2,1,13.370000000000001,0.0,62.18000000000001,2.95,20,0.0
2061,3,22,2,1,12.899999999999999,0.0,64.16,2.95,20,0.0
2062,3,23,2,1,12.600000000000001,0.0,65.17,2.95,20,0.0
2063,3,24,2,1,12.39,0.0,65.85,2.74,20,0.0
2064,3,1,3,1,12.190000000000001,0.0,66.22,2.92,20,0.0
2065,3,2,3,1,12.010000000000002,0.0,66.21,2.76,20,0.0
2066,3,3,3,1,11.82,0.0,66.32,2.42,20,0.0
2067,3,4,3,1,11.66,0.0,66.54,2.46,20,0.0
2068,3,5,3,1,11.52,0.0,66.76,2.19,20,0.0
2069,3,6,3,1,11.629999999999999,0.0,65.61,1.98,20,1.91
2070,3,7,3,1,11.61,0.0,64.55,4.19,20,3.74
2071,3,8,3,1,11.719999999999999,0.0,62.56,7.49,20,0.0
2072,3,9,3,1,12.41,0.0,58.08,12.2,20,0.0
2073,3,10,3,1,12.870000000000001,0.0,52.67,10.91,20,0.24
2074,3,11,3,1,13.25,0.0,48.15,9.51,20,7.13
2075,3,12,3,1,13.780000000000001,0.0,43.74,9.29,20,14.9
2076,3,13,3,1,13.89,0.0,40.24,10.0,20,25.67
2077,3,14,3,1,13.89,0.0,41.17,9.22,20,36.04
2078,3,15,3,1,13.879999999999999,0.0,44.68,9.1,20,49.23
2079,3,16,3,1,13.879999999999999,0.0,48.49,11.15,20,46.07
2080,3,17,3,1,13.86,0.0,51.07,11.73,20,24.51
2081,3,18,3,1,13.809999999999999,0.0,54.099999999999994,10.94,20,0.42
2082,3,19,3,1,13.530000000000001,0.0,55.31,8.22,20,0.49
2083,3,20,3,1,13.36,0.0,54.209999999999994,7.55,20,0.0
2084,3,21,3,1,13.059999999999999,0.0,53.9,2.24,20,0.0
2085,3,22,3,1,12.649999999999999,0.0,54.86,2.28,20,0.0
2086,3,23,3,1,12.350000000000001,0.0,55.31,2.03,20,0.0
2087,3,24,3,1,12.09,0.0,55.400000000000006,2.21,20,0.0
2088,3,1,4,1,11.870000000000001,0.0,55.290000000000006,2.32,20,0.0
2089,3,2,4,1,11.64,0.0,55.129999999999995,2.61,20,0.0
2090,3,3,4,1,11.39,0.0,54.95,2.79,20,0.0
2091,3,4,4,1,11.11,0.0,54.709999999999994,2.62,20,0.0
2092,3,5,4,1,11.07,0.0,53.7,2.69,20,0.49
2093,3,6,4,1,11.219999999999999,0.0,52.22,2.46,20,0.0
2094,3,7,4,1,11.079999999999998,0.0,49.79,5.32,20,0.0
2095,3,8,4,1,11.04,0.0,45.32,7.73,20,0.0
2096,3,9,4,1,11.100000000000001,0.0,38.11,11.27,20,0.63
2097,3,10,4,1,11.5,0.0,33.71,10.56,20,3.6
2098,3,11,4,1,12.18,0.0,30.189999999999998,11.88,20,0.0
2099,3,12,4,1,12.530000000000001,0.0,27.659999999999997,10.98,20,0.26
2100,3,13,4,1,12.7,0.0,26.049999999999997,11.35,20,4.01
2101,3,14,4,1,13.149999999999999,0.0,23.770000000000003,11.18,20,6.13
2102,3,15,4,1,13.59,0.0,23.380000000000003,11.71,20,8.01
2103,3,16,4,1,13.75,0.0,23.86,10.32,20,7.71
2104,3,17,4,1,13.66,0.0,24.729999999999997,9.64,20,6.37
2105,3,18,4,1,13.66,0.0,25.5,10.6,20,0.7
2106,3,19,4,1,13.25,0.0,26.049999999999997,8.54,20,0.31
2107,3,20,4,1,12.96,0.0,27.47,8.72,20,0.0
2108,3,21,4,1,12.809999999999999,0.0,29.11,2.3,20,0.0
2109,3,22,4,1,12.46,0.0,29.9,2.22,20,0.0
2110,3,23,4,1,12.190000000000001,0.0,30.509999999999998,2.18,20,0.0
2111,3,24,4,1,11.96,0.0,31.020000000000003,2.18,20,0.0
2112,3,1,5,1,11.719999999999999,0.0,31.65,2.28,20,0.0
2113,3,2,5,1,11.489999999999998,0.0,32.34,2.55,20,0.0
2114,3,3,5,1,11.260000000000002,0.0,32.98,2.35,20,0.0
2115,3,4,5,1,11.010000000000002,0.0,33.73,2.42,20,0.0
2116,3,5,5,1,11.010000000000002,0.0,33.72,2.36,20,0.31
2117,3,6,5,1,11.16,0.0,33.29,2.46,20,0.69
2118,3,7,5,1,11.07,0.0,34.18,5.21,20,0.0
2119,3,8,5,1,11.2,0.0,35.18,6.88,20,0.14
2120,3,9,5,1,12.09,0.0,34.93,10.49,20,0.85
2121,3,10,5,1,12.41,0.0,35.56,10.66,20,0.0
2122,3,11,5,1,12.84,0.0,33.11,11.73,20,0.15
2123,3,12,5,1,13.21,0.0,30.340000000000003,12.16,20,6.14
2124,3,13,5,1,13.780000000000001,0.0,27.68,11.43,20,14.01
2125,3,14,5,1,13.89,0.0,27.03,12.37,20,26.14
2126,3,15,5,1,13.89,0.0,26.58,11.83,20,36.58
2127,3,16,5,1,13.89,0.0,26.04,11.74,20,35.82
2128,3,17,5,1,13.89,0.0,26.770000000000003,11.93,20,21.54
2129,3,18,5,1,13.850000000000001,0.0,27.39,10.49,20,6.36
2130,3,19,5,1,13.370000000000001,0.0,28.340000000000003,8.55,20,3.32
2131,3,20,5,1,13.29,0.0,28.79,7.88,20,0.0
2132,3,21,5,1,13.2,0.0,29.880000000000003,2.0,20,0.0
2133,3,22,5,1,12.829999999999998,0.0,30.68,1.92,20,0.0
2134,3,23,5,1,12.57,0.0,31.340000000000003,2.18,20,0.0
2135,3,24,5,1,12.370000000000001,0.0,31.82,2.42,20,0.0
2136,3,1,6,1,12.18,0.0,32.11,2.57,20,0.0
2137,3,2,6,1,12.010000000000002,0.0,32.3,2.41,20,0.0
