,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
961,2,2,6,0,0.28999999999999915,0.0,2.2399999999999984,12.34,40.0,0.0
962,2,3,6,0,0.16000000000000014,0.0,2.3299999999999983,12.29,40.0,0.0
963,2,4,6,0,0.05000000000000071,0.0,2.460000000000001,11.75,40.0,0.0
964,2,5,6,0,-0.10999999999999943,0.0,2.6499999999999986,12.0,40.0,0.0
965,2,6,6,0,-0.26000000000000156,0.0,2.84,13.01,40.0,0.0
966,2,7,6,0,0.019999999999999574,0.0,2.66,16.38,40.83,0.0
967,2,8,6,0,0.5,0.0,2.9800000000000004,29.11,42.2,0.0
968,2,9,6,0,1.1099999999999994,0.0,4.0,65.76,44.37,0.0
969,2,10,6,0,1.3099999999999987,0.0,6.77,52.67,44.86,0.0
970,2,11,6,0,1.3200000000000003,0.0,8.469999999999999,46.71,44.82,0.0
971,2,12,6,0,1.4200000000000017,0.0,9.34,53.53,45.99,0.0
972,2,13,6,0,1.4100000000000001,0.0,9.21,52.9,47.269999999999996,0.0
973,2,14,6,0,1.6000000000000014,0.0,8.940000000000001,53.86,46.62,0.0
974,2,15,6,0,1.6999999999999993,0.0,9.469999999999999,49.31,43.72,0.0
975,2,16,6,0,1.7899999999999991,0.0,9.420000000000002,48.43,43.49,0.0
976,2,17,6,0,1.8399999999999999,0.0,9.41,51.48,44.4,0.0
977,2,18,6,0,1.5899999999999999,0.0,9.3,44.17,42.37,0.0
978,2,19,6,0,1.2699999999999996,0.0,8.719999999999999,20.0,42.19,0.0
979,2,20,6,0,1.0399999999999991,0.0,8.16,18.18,41.6,0.0
980,2,21,6,0,0.9499999999999993,0.0,7.5,16.63,41.92,0.0
981,2,22,6,0,0.8999999999999986,0.0,6.899999999999999,15.98,40.99,0.0
982,2,23,6,0,0.8000000000000007,0.0,7.050000000000001,16.14,40.55,0.0
983,2,24,6,0,0.620000000000001,0.0,7.75,17.0,40.59,0.0
984,2,1,7,0,0.33999999999999986,0.0,8.55,9.82,40.0,0.0
985,2,2,7,0,0.23999999999999844,0.0,8.780000000000001,10.75,40.0,0.0
986,2,3,7,0,0.05999999999999872,0.0,9.14,10.13,40.0,0.0
987,2,4,7,0,-0.08999999999999986,0.0,9.43,10.36,40.0,0.0
988,2,5,7,0,-0.25,0.0,9.71,10.98,40.0,0.0
989,2,6,7,0,-0.35999999999999943,0.0,9.940000000000001,10.3,40.0,0.0
990,2,7,7,0,-0.019999999999999574,0.0,9.309999999999999,17.61,40.66,0.0
991,2,8,7,0,0.6999999999999993,0.0,8.36,23.84,40.95,0.0
992,2,9,7,0,0.75,0.0,9.02,28.84,41.56,0.0
993,2,10,7,0,0.7800000000000011,0.0,10.399999999999999,29.81,41.95,0.0
994,2,11,7,0,0.8000000000000007,0.0,11.579999999999998,26.77,41.89,0.0
995,2,12,7,0,0.8399999999999999,0.0,12.240000000000002,28.29,42.26,0.0
996,2,13,7,0,0.8299999999999983,0.0,12.100000000000001,22.93,42.18,0.0
997,2,14,7,0,0.8299999999999983,0.0,10.14,20.35,42.21,0.0
998,2,15,7,0,0.8299999999999983,0.0,7.98,19.99,41.76,0.0
999,2,16,7,0,0.8299999999999983,0.0,6.620000000000001,16.97,41.58,0.0
1000,2,17,7,0,0.8200000000000003,0.0,7.579999999999998,18.53,41.77,0.0
1001,2,18,7,0,-0.35999999999999943,0.0,11.239999999999998,16.32,40.79,0.0
1002,2,19,7,0,-0.3999999999999986,0.0,12.369999999999997,12.78,40.71,0.0
1003,2,20,7,0,-0.4800000000000004,0.0,12.850000000000001,9.97,40.0,0.0
1004,2,21,7,0,-0.6799999999999997,0.0,13.130000000000003,10.5,40.0,0.0
1005,2,22,7,0,-0.8999999999999986,0.0,13.350000000000001,10.4,40.0,0.0
1006,2,23,7,0,-1.0500000000000007,0.0,13.439999999999998,9.14,40.0,0.0
1007,2,24,7,0,-1.1499999999999986,0.0,13.43,8.43,40.0,0.0
1008,2,1,1,0,-1.2300000000000004,0.0,13.200000000000003,8.36,40.0,0.0
1009,2,2,1,0,-1.3200000000000003,0.0,13.020000000000003,7.87,40.0,0.0
1010,2,3,1,0,-1.4299999999999997,0.0,12.770000000000003,8.2,40.0,0.0
1011,2,4,1,0,-1.5599999999999987,0.0,12.490000000000002,8.47,40.0,0.0
1012,2,5,1,0,-1.6799999999999997,0.0,12.25,8.21,40.0,0.0
1013,2,6,1,0,-1.7899999999999991,0.0,11.920000000000002,9.48,40.0,0.0
1014,2,7,1,0,-1.8900000000000006,0.0,11.16,12.38,40.4,0.0
1015,2,8,1,0,-1.9600000000000009,0.0,10.52,12.28,40.46,0.0
1016,2,9,1,0,-1.8900000000000006,0.0,9.739999999999998,13.18,40.43,0.0
1017,2,10,1,0,-1.6900000000000013,0.0,9.32,12.72,40.43,0.0
1018,2,11,1,0,-1.3900000000000006,0.0,8.93,12.15,40.46,0.0
1019,2,12,1,0,-1.1000000000000014,0.0,8.219999999999999,12.5,40.68,0.0
1020,2,13,1,0,-0.8399999999999999,0.0,7.420000000000002,11.44,40.63,0.0
1021,2,14,1,0,-0.6400000000000006,0.0,6.789999999999999,12.37,40.92,0.0
1022,2,15,1,0,-0.3999999999999986,0.0,6.149999999999999,12.89,40.69,0.0
1023,2,16,1,0,-0.3200000000000003,0.0,5.73,11.43,40.49,0.0
1024,2,17,1,0,-0.2699999999999996,0.0,5.489999999999998,11.87,40.5,0.0
1025,2,18,1,0,-0.3299999999999983,0.0,5.370000000000001,10.59,40.47,0.0
1026,2,19,1,0,-0.7199999999999989,0.0,5.789999999999999,8.01,40.0,0.0
1027,2,20,1,0,-1.0300000000000011,0.0,6.190000000000001,8.37,40.0,0.0
1028,2,21,1,0,-1.2300000000000004,0.0,6.5,9.29,40.0,0.0
1029,2,22,1,0,-1.4200000000000017,0.0,6.829999999999998,9.45,40.0,0.0
1030,2,23,1,0,-1.6099999999999994,0.0,7.190000000000001,8.63,40.0,0.0
1031,2,24,1,0,-1.7399999999999984,0.0,7.460000000000001,8.55,40.0,0.0
1032,2,1,2,0,-1.8200000000000003,0.0,7.640000000000001,12.04,40.0,0.0
1033,2,2,2,0,-1.8999999999999986,0.0,7.809999999999999,11.3,40.0,0.0
1034,2,3,2,0,-2.0,0.0,7.93,12.73,40.0,0.0
1035,2,4,2,0,-2.0700000000000003,0.0,8.149999999999999,13.03,40.0,0.0
1036,2,5,2,0,-2.129999999999999,0.0,8.399999999999999,12.05,40.0,0.0
1037,2,6,2,0,-2.1799999999999997,0.0,8.95,12.8,40.0,0.0
1038,2,7,2,0,-0.6900000000000013,0.0,7.690000000000001,15.12,40.71,0.0
1039,2,8,2,0,0.14000000000000057,0.0,7.359999999999999,28.17,41.94,0.0
1040,2,9,2,0,0.6799999999999997,0.0,7.960000000000001,55.6,43.85,0.0
1041,2,10,2,0,0.8500000000000014,0.0,10.5,46.8,44.33,0.0
1042,2,11,2,0,0.9299999999999997,0.0,11.25,44.33,44.29,0.0
1043,2,12,2,0,1.0599999999999987,0.0,10.370000000000001,50.02,45.04,0.43
1044,2,13,2,0,1.1900000000000013,0.0,7.760000000000002,45.29,45.29,8.08
1045,2,14,2,0,1.3299999999999983,0.0,6.57,49.32,44.730000000000004,16.01
1046,2,15,2,0,1.3999999999999986,0.0,6.359999999999999,46.01,43.16,20.6
1047,2,16,2,0,1.4400000000000013,0.0,5.940000000000001,49.74,43.25,21.97
1048,2,17,2,0,1.4899999999999984,0.0,5.870000000000001,57.11,44.49,19.33
1049,2,18,2,0,1.379999999999999,0.0,4.780000000000001,46.95,42.34,13.2
1050,2,19,2,0,1.1000000000000014,0.0,3.5599999999999987,20.77,42.27,5.38
1051,2,20,2,0,0.8900000000000006,0.0,2.719999999999999,19.37,41.53,0.0
1052,2,21,2,0,0.8399999999999999,0.0,2.8599999999999994,19.05,41.88,0.0
1053,2,22,2,0,0.8200000000000003,0.0,2.8200000000000003,15.43,40.88,0.0
1054,2,23,2,0,0.6099999999999994,0.0,3.1099999999999994,16.59,40.55,0.0
1055,2,24,2,0,0.41000000000000014,0.0,3.620000000000001,15.84,40.48,0.0
1056,2,1,3,0,0.16000000000000014,0.0,4.09,12.28,40.0,0.0
1057,2,2,3,0,-0.030000000000001137,0.0,4.32,12.58,40.0,0.0
1058,2,3,3,0,-0.25,0.0,4.579999999999998,11.25,40.0,0.0
1059,2,4,3,0,-0.5,0.0,4.809999999999999,11.31,40.0,0.0
1060,2,5,3,0,-0.6999999999999993,0.0,4.949999999999999,11.1,40.0,0.0
1061,2,6,3,0,-0.8000000000000007,0.0,4.780000000000001,12.71,40.0,0.0
1062,2,7,3,0,-0.28000000000000114,0.0,3.0,14.38,40.75,0.0
1063,2,8,3,0,0.2699999999999996,0.0,1.1600000000000001,28.77,42.14,0.0
1064,2,9,3,0,0.870000000000001,0.0,0.6999999999999993,57.3,44.3,0.0
1065,2,10,3,0,1.1099999999999994,0.0,1.7300000000000004,52.05,44.94,0.0
1066,2,11,3,0,1.2399999999999984,0.0,2.9200000000000017,50.08,44.82,0.0
1067,2,12,3,0,1.4299999999999997,0.0,3.539999999999999,47.37,45.980000000000004,0.0
1068,2,13,3,0,1.4800000000000004,0.0,3.280000000000001,51.49,47.1,0.0
1069,2,14,3,0,1.7199999999999989,0.0,3.0599999999999987,46.85,46.87,0.0
1070,2,15,3,0,1.8299999999999983,0.0,3.3200000000000003,45.29,44.32,0.0
1071,2,16,3,0,1.8999999999999986,0.0,3.5700000000000003,49.91,44.04,0.0
1072,2,17,3,0,1.9400000000000013,0.0,3.9800000000000004,53.45,45.6,0.0
1073,2,18,3,0,1.5199999999999996,0.0,4.010000000000002,45.97,43.3,0.0
1074,2,19,3,0,1.1799999999999997,0.0,3.2300000000000004,22.53,42.45,0.0
1075,2,20,3,0,0.9400000000000013,0.0,2.0100000000000016,17.88,41.55,0.0
1076,2,21,3,0,0.8399999999999999,0.0,1.1099999999999994,17.27,41.63,0.0
1077,2,22,3,0,0.7800000000000011,0.0,0.4499999999999993,15.68,40.78,0.0
1078,2,23,3,0,0.1700000000000017,0.0,0.9200000000000017,14.75,40.55,0.0
1079,2,24,3,0,-0.28000000000000114,0.0,1.3099999999999987,16.32,40.56,0.0
1080,2,1,4,0,-0.7300000000000004,0.0,1.3299999999999983,12.41,40.0,0.0
1081,2,2,4,0,-1.0899999999999999,0.0,1.129999999999999,12.3,40.0,0.0
1082,2,3,4,0,-1.3200000000000003,0.0,0.9699999999999989,12.0,40.0,0.0
1083,2,4,4,0,-1.4899999999999984,0.0,0.6700000000000017,12.25,40.0,0.0
1084,2,5,4,0,-1.6099999999999994,0.0,0.4200000000000017,13.07,40.0,0.0
1085,2,6,4,0,-1.5899999999999999,0.0,-0.21999999999999886,12.26,40.0,0.0
1086,2,7,4,0,-0.5300000000000011,0.0,-2.1799999999999997,16.26,40.75,0.0
1087,2,8,4,0,0.14000000000000057,0.0,-3.4899999999999984,25.98,41.85,0.0
1088,2,9,4,0,0.75,0.0,-3.3500000000000014,52.13,43.83,0.0
1089,2,10,4,0,0.9800000000000004,0.0,-1.5700000000000003,48.27,43.96,0.0
1090,2,11,4,0,1.0700000000000003,0.0,0.6700000000000017,41.33,43.9,0.0
1091,2,12,4,0,1.1999999999999993,0.0,1.9100000000000001,47.78,45.01,0.0
1092,2,13,4,0,1.1700000000000017,0.0,2.210000000000001,47.34,46.57,0.0
1093,2,14,4,0,1.3599999999999994,0.0,2.5799999999999983,43.37,46.63,0.0
1094,2,15,4,0,1.3999999999999986,0.0,3.469999999999999,38.22,44.31,0.0
1095,2,16,4,0,1.4400000000000013,0.0,3.5100000000000016,37.11,43.97,0.0
1096,2,17,4,0,1.5599999999999987,0.0,3.530000000000001,40.62,45.59,0.0
1097,2,18,4,0,1.379999999999999,0.0,3.3900000000000006,32.27,43.31,0.0
1098,2,19,4,0,1.1099999999999994,0.0,2.7399999999999984,19.31,42.63,0.0
1099,2,20,4,0,0.8900000000000006,0.0,1.9600000000000009,16.97,41.82,0.0
1100,2,21,4,0,0.8000000000000007,0.0,1.8099999999999987,16.79,42.09,0.0
1101,2,22,4,0,0.7800000000000011,0.0,1.9800000000000004,15.39,40.91,0.0
1102,2,23,4,0,0.1999999999999993,0.0,2.8000000000000007,14.56,40.58,0.0
1103,2,24,4,0,-0.14000000000000057,0.0,3.289999999999999,15.17,40.6,0.0
1104,2,1,5,0,-0.46000000000000085,0.0,3.6099999999999994,11.62,40.0,0.0
1105,2,2,5,0,-0.6799999999999997,0.0,3.6400000000000006,13.3,40.0,0.0
1106,2,3,5,0,-0.9200000000000017,0.0,3.6900000000000013,12.43,40.0,0.0
1107,2,4,5,0,-1.120000000000001,0.0,3.7300000000000004,13.67,40.0,0.0
1108,2,5,5,0,-1.25,0.0,3.7600000000000016,13.3,40.0,0.0
1109,2,6,5,0,-1.2199999999999989,0.0,3.5500000000000007,13.94,40.0,0.0
1110,2,7,5,0,-0.39000000000000057,0.0,2.1999999999999993,17.06,40.63,0.0
1111,2,8,5,0,0.23999999999999844,0.0,1.5300000000000011,27.82,42.05,0.0
1112,2,9,5,0,0.870000000000001,0.0,2.1799999999999997,54.13,43.65,0.0
1113,2,10,5,0,1.1700000000000017,0.0,4.91,52.88,43.69,0.0
1114,2,11,5,0,1.3999999999999986,0.0,6.57,48.99,43.9,0.0
1115,2,12,5,0,1.6900000000000013,0.0,7.27,51.82,44.46,0.0
1116,2,13,5,0,1.75,0.0,6.399999999999999,45.94,44.89,1.57
1117,2,14,5,0,2.0199999999999996,0.0,5.289999999999999,44.27,45.33,11.34
1118,2,15,5,0,2.219999999999999,0.0,4.460000000000001,41.94,43.33,18.2
1119,2,16,5,0,2.41,0.0,3.1000000000000014,41.01,43.35,19.99
1120,2,17,5,0,2.539999999999999,0.0,2.6099999999999994,44.38,44.4,16.33
1121,2,18,5,0,2.1499999999999986,0.0,2.960000000000001,34.7,42.48,6.31
1122,2,19,5,0,1.4699999999999989,0.0,3.4899999999999984,16.95,41.93,0.0
1123,2,20,5,0,1.129999999999999,0.0,3.59,16.36,41.44,0.0
1124,2,21,5,0,1.0300000000000011,0.0,4.190000000000001,16.58,41.62,0.0
1125,2,22,5,0,0.9499999999999993,0.0,5.109999999999999,14.54,40.89,0.0
1126,2,23,5,0,0.9600000000000009,0.0,5.57,14.93,40.49,0.0
1127,2,24,5,0,0.8399999999999999,0.0,6.07,14.37,40.54,0.0
1128,2,1,6,0,0.620000000000001,0.0,6.690000000000001,11.56,40.0,0.0
1129,2,2,6,0,0.4200000000000017,0.0,7.079999999999998,10.56,40.0,0.0
1130,2,3,6,0,0.23000000000000043,0.0,7.41,11.56,40.0,0.0
1131,2,4,6,0,0.019999999999999574,0.0,7.75,10.63,40.0,0.0
1132,2,5,6,0,-0.120000000000001,0.0,8.02,10.75,40.0,0.0
1133,2,6,6,0,-0.21000000000000085,0.0,8.280000000000001,10.39,40.0,0.0
1134,2,7,6,0,0.03999999999999915,0.0,8.11,12.67,40.71,0.0
1135,2,8,6,0,0.5500000000000007,0.0,7.899999999999999,22.57,41.96,0.0
1136,2,9,6,0,1.1700000000000017,0.0,8.350000000000001,51.38,43.99,0.0
1137,2,10,6,0,1.4499999999999993,0.0,10.07,41.52,44.59,0.0
1138,2,11,6,0,1.6600000000000001,0.0,9.84,47.29,44.230000000000004,0.0
1139,2,12,6,0,1.9400000000000013,0.0,8.21,48.16,44.9,6.07
1140,2,13,6,0,2.0,0.0,6.280000000000001,46.72,46.32,18.99
1141,2,14,6,0,2.280000000000001,0.0,4.5,48.6,45.53,28.26
1142,2,15,6,0,2.5199999999999996,0.0,3.379999999999999,46.19,43.63,32.9
1143,2,16,6,0,2.6900000000000013,0.0,2.34,41.85,43.63,34.34
1144,2,17,6,0,2.789999999999999,0.0,1.7399999999999984,41.92,44.8,32.36
1145,2,18,6,0,2.3900000000000006,0.0,1.4600000000000009,36.83,42.75,24.94
1146,2,19,6,0,1.6999999999999993,0.0,1.1400000000000006,16.81,42.21,14.53
1147,2,20,6,0,1.3099999999999987,0.0,1.370000000000001,14.68,41.5,4.65
1148,2,21,6,0,1.1700000000000017,0.0,2.4200000000000017,14.11,41.73,0.0
1149,2,22,6,0,1.0700000000000003,0.0,2.4299999999999997,12.67,40.84,0.0
1150,2,23,6,0,1.1999999999999993,0.0,2.3099999999999987,13.06,40.56,0.0
1151,2,24,6,0,1.129999999999999,0.0,2.5,13.87,40.56,0.0
1152,2,1,7,0,0.8399999999999999,0.0,2.8000000000000007,7.89,40.0,0.0
1153,2,2,7,0,0.5799999999999983,0.0,2.91,8.11,40.0,0.0
1154,2,3,7,0,0.370000000000001,0.0,2.9899999999999984,8.45,40.0,0.0
1155,2,4,7,0,0.14000000000000057,0.0,3.0799999999999983,9.17,40.0,0.0
1156,2,5,7,0,-0.05999999999999872,0.0,3.1799999999999997,9.56,40.0,0.0
1157,2,6,7,0,-0.21999999999999886,0.0,3.16,8.44,40.0,0.0
1158,2,7,7,0,0.07000000000000028,0.0,2.1499999999999986,13.98,40.76,0.0
1159,2,8,7,0,0.6700000000000017,0.0,0.6799999999999997,17.96,41.26,0.0
1160,2,9,7,0,0.7399999999999984,0.0,0.48999999999999844,21.64,41.65,0.0
1161,2,10,7,0,0.870000000000001,0.0,1.0700000000000003,23.16,42.01,0.0
1162,2,11,7,0,1.0,0.0,1.3399999999999999,23.33,41.66,0.0
1163,2,12,7,0,1.1900000000000013,0.0,1.2300000000000004,24.34,42.12,0.0
1164,2,13,7,0,1.2800000000000011,0.0,0.6799999999999997,20.56,42.0,0.0
1165,2,14,7,0,1.3399999999999999,0.0,-0.28999999999999915,17.57,42.05,0.0
1166,2,15,7,0,1.379999999999999,0.0,-1.3000000000000007,17.35,41.75,0.0
1167,2,16,7,0,1.3900000000000006,0.0,-1.3399999999999999,16.61,41.36,0.0
1168,2,17,7,0,1.370000000000001,0.0,-1.3099999999999987,18.45,41.5,0.0
1169,2,18,7,0,0.7800000000000011,0.0,-0.46000000000000085,16.79,40.75,0.0
1170,2,19,7,0,0.8599999999999994,0.0,-0.46999999999999886,13.64,40.79,0.0
1171,2,20,7,0,0.8000000000000007,0.0,-0.14999999999999858,11.02,40.0,0.0
1172,2,21,7,0,0.5599999999999987,0.0,0.3200000000000003,11.45,40.0,0.0
1173,2,22,7,0,0.3999999999999986,0.0,0.7399999999999984,11.18,40.0,0.0
1174,2,23,7,0,0.25,0.0,1.0500000000000007,11.6,40.0,0.0
1175,2,24,7,0,0.0799999999999983,0.0,1.3299999999999983,11.6,40.0,0.0
1176,2,1,1,0,-0.08999999999999986,0.0,1.6099999999999994,11.16,40.0,0.0
1177,2,2,1,0,-0.23999999999999844,0.0,1.8399999999999999,11.46,40.0,0.0
1178,2,3,1,0,-0.370000000000001,0.0,2.039999999999999,11.09,40.0,0.0
1179,2,4,1,0,-0.5500000000000007,0.0,2.34,9.84,40.0,0.0
1180,2,5,1,0,-0.6900000000000013,0.0,2.6499999999999986,9.12,40.0,0.0
1181,2,6,1,0,-0.8299999999999983,0.0,2.969999999999999,9.47,40.0,0.0
1182,2,7,1,0,-0.9699999999999989,0.0,3.4400000000000013,12.9,40.43,0.0
1183,2,8,1,0,-1.0500000000000007,0.0,3.870000000000001,13.45,40.39,0.0
1184,2,9,1,0,-0.8000000000000007,0.0,3.719999999999999,14.28,40.38,0.0
1185,2,10,1,0,-0.3500000000000014,0.0,3.370000000000001,13.06,40.38,0.0
1186,2,11,1,0,0.07000000000000028,0.0,3.0799999999999983,12.22,40.36,0.0
1187,2,12,1,0,0.48999999999999844,0.0,2.8000000000000007,12.85,40.58,0.0
1188,2,13,1,0,0.879999999999999,0.0,2.6000000000000014,11.72,40.58,0.0
1189,2,14,1,0,1.2300000000000004,0.0,2.3599999999999994,11.03,40.83,0.0
1190,2,15,1,0,1.5700000000000003,0.0,2.1499999999999986,12.21,40.66,0.0
1191,2,16,1,0,1.8200000000000003,0.0,2.1000000000000014,12.98,40.42,0.0
1192,2,17,1,0,1.8900000000000006,0.0,2.3299999999999983,11.64,40.45,0.0
1193,2,18,1,0,1.7699999999999996,0.0,2.84,12.47,40.45,0.0
1194,2,19,1,0,1.4100000000000001,0.0,3.539999999999999,10.15,40.0,0.0
1195,2,20,1,0,1.0300000000000011,0.0,4.289999999999999,10.05,40.0,0.0
1196,2,21,1,0,0.8099999999999987,0.0,5.039999999999999,8.76,40.0,0.0
1197,2,22,1,0,0.6700000000000017,0.0,5.710000000000001,8.53,40.0,0.0
1198,2,23,1,0,0.5599999999999987,0.0,6.18,8.27,40.0,0.0
1199,2,24,1,0,0.46000000000000085,0.0,6.59,8.49,40.0,0.0
1200,2,1,8,0,0.35999999999999943,0.0,6.91,9.72,40.0,0.0
1201,2,2,8,0,0.26000000000000156,0.0,7.23,9.25,40.0,0.0
1202,2,3,8,0,0.1700000000000017,0.0,7.510000000000002,8.64,40.0,0.0
1203,2,4,8,0,0.0799999999999983,0.0,7.829999999999998,8.86,40.0,0.0
1204,2,5,8,0,0.010000000000001563,0.0,8.11,8.08,40.0,0.0
1205,2,6,8,0,-0.07000000000000028,0.0,8.46,8.36,40.0,0.0
1206,2,7,8,0,-0.10000000000000142,0.0,9.100000000000001,10.27,40.41,0.0
1207,2,8,8,0,-0.129999999999999,0.0,9.95,10.63,40.43,0.0
1208,2,9,8,0,0.030000000000001137,0.0,10.16,10.24,40.48,0.0
1209,2,10,8,0,0.5899999999999999,0.0,9.239999999999998,12.23,40.47,0.0
1210,2,11,8,0,1.1499999999999986,0.0,8.399999999999999,10.8,40.45,0.0
1211,2,12,8,0,1.4499999999999993,0.0,8.32,10.86,40.73,0.0
1212,2,13,8,0,1.5399999999999991,0.0,8.73,12.33,40.65,0.0
1213,2,14,8,0,1.4100000000000001,0.0,9.61,12.39,40.88,0.0
1214,2,15,8,0,1.2600000000000016,0.0,10.54,11.7,40.66,0.0
1215,2,16,8,0,1.2600000000000016,0.0,11.0,10.91,40.46,0.0
1216,2,17,8,0,1.2399999999999984,0.0,11.530000000000001,11.68,40.5,0.0
1217,2,18,8,0,1.1000000000000014,0.0,12.479999999999997,11.34,40.52,0.0
1218,2,19,8,0,0.870000000000001,0.0,13.68,10.1,40.0,0.0
1219,2,20,8,0,0.6999999999999993,0.0,14.530000000000001,8.76,40.0,0.0
1220,2,21,8,0,0.6099999999999994,0.0,15.29,8.56,40.0,0.0
1221,2,22,8,0,0.5700000000000003,0.0,15.939999999999998,9.67,40.0,0.0
1222,2,23,8,0,0.5599999999999987,0.0,16.46,9.23,40.0,0.0
1223,2,24,8,0,0.5399999999999991,0.0,16.990000000000002,9.13,40.0,0.0
1224,2,1,3,0,0.5799999999999983,0.0,17.490000000000002,12.04,40.0,0.0
1225,2,2,3,0,0.5700000000000003,0.0,18.03,11.28,40.0,0.0
1226,2,3,3,0,0.48999999999999844,0.0,18.83,11.62,40.0,0.0
1227,2,4,3,0,0.4499999999999993,0.0,19.560000000000002,12.28,40.0,0.0
1228,2,5,3,0,0.48999999999999844,0.0,20.14,12.82,40.0,0.0
1229,2,6,3,0,0.46999999999999886,0.0,20.82,12.27,40.0,0.0
1230,2,7,3,0,0.14999999999999858,0.0,23.759999999999998,14.63,40.76,24.71
1231,2,8,3,0,0.8299999999999983,0.0,25.58,24.71,42.22,21.4
1232,2,9,3,0,1.2600000000000016,0.0,28.810000000000002,48.94,44.230000000000004,30.57
1233,2,10,3,0,1.3900000000000006,0.0,31.68,41.06,44.05,47.53
1234,2,11,3,0,1.4600000000000009,0.0,32.71,41.91,44.15,64.82
1235,2,12,3,0,1.620000000000001,0.0,32.54,51.68,45.25,73.83
1236,2,13,3,0,1.6600000000000001,0.0,32.77,53.52,46.17,79.81
1237,2,14,3,0,1.8999999999999986,0.0,32.08,47.23,46.06,78.46
1238,2,15,3,0,2.0,0.0,29.979999999999997,39.74,43.66,68.7
1239,2,16,3,0,2.039999999999999,0.0,27.22,42.85,43.38,72.1
1240,2,17,3,0,2.0500000000000007,0.0,28.369999999999997,45.39,44.14,80.93
1241,2,18,3,0,1.7699999999999996,0.0,30.78,41.63,42.42,82.86
1242,2,19,3,0,1.3999999999999986,0.0,31.53,22.15,42.14,79.04
1243,2,20,3,0,1.1999999999999993,0.0,30.990000000000002,18.1,41.7,73.63
1244,2,21,3,0,1.120000000000001,0.0,29.590000000000003,16.27,42.04,68.02
1245,2,22,3,0,1.0700000000000003,0.0,28.270000000000003,14.93,41.01,62.71
1246,2,23,3,0,1.5300000000000011,0.0,26.86,15.54,40.64,0.0
1247,2,24,3,0,1.6799999999999997,0.0,27.07,14.83,40.63,0.0
1248,2,1,4,0,1.5700000000000003,0.0,27.89,11.39,40.0,0.0
1249,2,2,4,0,1.4600000000000009,0.0,28.29,10.7,40.0,0.0
1250,2,3,4,0,1.379999999999999,0.0,28.549999999999997,12.33,40.0,0.0
1251,2,4,4,0,1.2899999999999991,0.0,28.78,13.61,40.0,0.0
1252,2,5,4,0,1.2199999999999989,0.0,28.93,13.04,40.0,0.0
1253,2,6,4,0,1.1499999999999986,0.0,29.1,13.94,40.0,0.0
1254,2,7,4,0,0.4200000000000017,0.0,29.17,18.22,40.8,0.0
1255,2,8,4,0,0.9100000000000001,0.0,25.630000000000003,30.48,42.02,0.0
1256,2,9,4,0,1.4699999999999989,0.0,24.1,59.62,43.7,1.82
1257,2,10,4,0,1.8999999999999986,0.0,23.200000000000003,51.64,44.01,17.2
1258,2,11,4,0,2.1900000000000013,0.0,20.46,47.78,44.18,32.24
1259,2,12,4,0,2.5100000000000016,0.0,17.880000000000003,54.46,44.83,45.14
1260,2,13,4,0,2.5700000000000003,0.0,16.75,51.68,46.07,59.26
1261,2,14,4,0,2.870000000000001,0.0,16.4,47.85,45.59,69.81
1262,2,15,4,0,3.09,0.0,16.17,44.18,43.91,72.73
1263,2,16,4,0,3.2600000000000016,0.0,15.54,44.59,43.7,74.59
1264,2,17,4,0,3.34,0.0,15.020000000000003,52.68,44.92,72.53
1265,2,18,4,0,2.969999999999999,0.0,13.89,45.76,43.16,60.33
1266,2,19,4,0,2.3000000000000007,0.0,13.100000000000001,22.32,42.51,52.0
1267,2,20,4,0,1.8399999999999999,0.0,13.57,20.05,41.76,46.4
1268,2,21,4,0,1.5899999999999999,0.0,15.149999999999999,17.97,41.82,37.91
1269,2,22,4,0,1.4100000000000001,0.0,15.759999999999998,14.74,40.84,28.17
1270,2,23,4,0,2.0700000000000003,0.0,14.469999999999999,15.39,40.46,0.0
1271,2,24,4,0,2.2600000000000016,0.0,14.350000000000001,15.87,40.49,0.0
1272,2,1,5,0,2.1099999999999994,0.0,14.850000000000001,13.02,40.0,0.0
1273,2,2,5,0,1.9600000000000009,0.0,15.18,12.81,40.0,0.0
1274,2,3,5,0,1.7899999999999991,0.0,15.530000000000001,12.53,40.0,0.0
1275,2,4,5,0,1.5599999999999987,0.0,15.939999999999998,13.25,40.0,0.0
1276,2,5,5,0,1.370000000000001,0.0,16.22,12.77,40.0,0.0
1277,2,6,5,0,1.2199999999999989,0.0,16.33,13.77,40.0,0.0
1278,2,7,5,0,0.620000000000001,0.0,16.61,17.95,40.8,0.0
1279,2,8,5,0,0.9299999999999997,0.0,14.719999999999999,29.0,42.31,0.0
1280,2,9,5,0,1.620000000000001,0.0,13.719999999999999,56.84,43.76,0.0
1281,2,10,5,0,2.0599999999999987,0.0,14.79,44.49,44.51,0.0
1282,2,11,5,0,2.3900000000000006,0.0,14.82,38.94,44.14,1.06
1283,2,12,5,0,2.6700000000000017,0.0,14.009999999999998,46.47,44.89,13.27
1284,2,13,5,0,2.6400000000000006,0.0,12.810000000000002,53.56,46.18,25.72
