,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1748,3,21,3,1,12.940000000000001,0.0,27.909999999999997,11.7,35.0,12.23
1749,3,22,3,1,12.940000000000001,0.0,29.72,14.3,24.2,13.68
1750,3,23,3,1,12.870000000000001,0.0,31.11,11.5,20.36,9.62
1751,3,24,3,1,12.75,0.0,32.65,8.7,20.72,5.97
1752,3,1,4,1,12.68,0.0,34.34,8.9,20.36,5.21
1753,3,2,4,1,12.57,0.0,36.61,7.5,20.96,3.46
1754,3,3,4,1,12.469999999999999,0.0,39.09,7.9,20.48,3.16
1755,3,4,4,1,12.469999999999999,0.0,41.06,10.1,22.4,4.03
1756,3,5,4,1,12.29,0.0,43.11,6.7,20.24,1.93
1757,3,6,4,1,12.41,0.0,43.34,12.0,24.92,4.54
1758,3,7,4,1,12.5,0.0,42.64,14.9,35.480000000000004,6.07
1759,3,8,4,1,12.5,0.0,41.71,14.8,30.439999999999998,5.19
1760,3,9,4,1,12.559999999999999,0.0,40.7,16.6,32.36,6.7
1761,3,10,4,1,12.55,0.0,40.74,13.7,22.759999999999998,5.21
1762,3,11,4,1,12.510000000000002,0.0,41.79,11.3,26.36,4.23
1763,3,12,4,1,12.620000000000001,0.0,41.96,14.4,21.44,7.7
1764,3,13,4,1,12.68,0.0,41.24,14.0,31.64,8.04
1765,3,14,4,1,12.649999999999999,0.0,41.46,11.8,21.56,6.33
1766,3,15,4,1,12.61,0.0,42.35,10.2,22.28,5.25
1767,3,16,4,1,12.61,0.0,42.7,10.6,22.28,5.85
1768,3,17,4,1,12.8,0.0,41.31,18.2,22.759999999999998,13.04
1769,3,18,4,1,12.760000000000002,0.0,40.95,13.8,21.08,8.54
1770,3,19,4,1,12.71,0.0,41.25,14.2,24.32,7.96
1771,3,20,4,1,12.68,0.0,41.04,13.8,21.8,7.09
1772,3,21,4,1,12.690000000000001,0.0,41.19,15.6,24.2,8.13
1773,3,22,4,1,12.54,0.0,41.83,11.4,21.8,4.05
1774,3,23,4,1,12.54,0.0,41.66,13.6,23.240000000000002,5.23
1775,3,24,4,1,12.309999999999999,0.0,42.44,7.9,20.36,1.88
1776,3,1,5,1,12.309999999999999,0.0,42.76,10.0,20.48,2.98
1777,3,2,5,1,12.190000000000001,0.0,44.05,6.9,20.48,1.34
1778,3,3,5,1,12.149999999999999,0.0,45.29,8.0,20.24,1.78
1779,3,4,5,1,12.18,0.0,45.78,9.2,20.48,2.37
1780,3,5,5,1,12.149999999999999,0.0,46.61,8.1,20.96,1.74
1781,3,6,5,1,12.27,0.0,45.67,13.0,27.08,4.42
1782,3,7,5,1,12.239999999999998,0.0,43.88,11.0,24.92,3.05
1783,3,8,5,1,12.39,0.0,41.53,15.9,29.240000000000002,5.62
1784,3,9,5,1,12.36,0.0,40.68,12.1,26.0,3.71
1785,3,10,5,1,12.350000000000001,0.0,40.44,10.5,31.52,3.45
1786,3,11,5,1,12.489999999999998,0.0,40.38,12.2,39.32,5.65
1787,3,12,5,1,12.600000000000001,0.0,40.15,12.5,22.16,7.14
1788,3,13,5,1,12.64,0.0,38.79,11.9,22.64,7.09
1789,3,14,5,1,12.82,0.0,37.16,16.4,21.2,12.12
1790,3,15,5,1,12.879999999999999,0.0,35.98,15.3,20.84,13.46
1791,3,16,5,1,12.82,0.0,35.57,9.4,21.08,7.78
1792,3,17,5,1,12.879999999999999,0.0,34.68,14.5,24.32,12.95
1793,3,18,5,1,12.940000000000001,0.0,34.32,18.0,21.08,16.87
1794,3,19,5,1,12.879999999999999,0.0,36.49,13.5,23.6,11.2
1795,3,20,5,1,12.82,0.0,38.79,12.4,22.88,8.89
1796,3,21,5,1,12.82,0.0,40.11,14.6,22.64,11.39
1797,3,22,5,1,12.829999999999998,0.0,40.82,14.3,24.44,11.45
1798,3,23,5,1,12.73,0.0,41.89,9.5,21.56,6.6
1799,3,24,5,1,12.620000000000001,0.0,43.28,7.5,20.48,4.66
1800,3,1,6,1,12.620000000000001,0.0,44.09,9.0,21.32,5.76
1801,3,2,6,1,12.600000000000001,0.0,45.04,8.7,20.72,5.44
1802,3,3,6,1,12.54,0.0,46.08,7.2,21.2,4.2
1803,3,4,6,1,12.420000000000002,0.0,47.31,5.4,20.24,3.07
1804,3,5,6,1,12.420000000000002,0.0,48.04,6.5,21.08,3.71
1805,3,6,6,1,12.379999999999999,0.0,49.03,5.6,27.92,3.16
1806,3,7,6,1,12.48,0.0,48.68,9.5,24.8,5.75
1807,3,8,6,1,12.7,0.0,46.78,12.9,27.8,10.03
1808,3,9,6,1,12.780000000000001,0.0,45.81,10.9,26.36,10.92
1809,3,10,6,1,12.89,0.0,44.86,13.0,30.2,18.12
1810,3,11,6,1,12.95,0.0,43.95,12.9,35.12,21.96
1811,3,12,6,1,12.989999999999998,0.0,40.76,15.2,22.88,27.63
1812,3,13,6,1,13.02,0.0,36.27,15.3,34.28,29.2
1813,3,14,6,1,13.02,0.0,32.02,22.5,25.04,38.71
1814,3,15,6,1,13.02,0.0,30.560000000000002,12.2,22.04,27.74
1815,3,16,6,1,13.02,0.0,29.65,11.7,23.48,27.99
1816,3,17,6,1,13.02,0.0,29.14,17.2,27.08,33.61
1817,3,18,6,1,13.02,0.0,28.96,16.8,23.12,32.01
1818,3,19,6,1,13.02,0.0,29.590000000000003,13.9,25.4,26.71
1819,3,20,6,1,13.02,0.0,31.700000000000003,17.5,22.16,29.91
1820,3,21,6,1,13.02,0.0,35.2,15.2,23.72,27.54
1821,3,22,6,1,13.010000000000002,0.0,40.27,9.2,22.64,19.82
1822,3,23,6,1,13.010000000000002,0.0,43.28,11.4,20.84,21.59
1823,3,24,6,1,13.0,0.0,43.89,10.9,21.2,18.76
1824,3,1,7,1,12.969999999999999,0.0,44.44,10.3,21.08,15.6
1825,3,2,7,1,12.91,0.0,44.36,9.7,21.44,12.37
1826,3,3,7,1,12.86,0.0,43.46,11.0,20.6,11.2
1827,3,4,7,1,12.73,0.0,43.01,8.1,25.04,6.2
1828,3,5,7,1,12.54,0.0,43.42,5.6,20.36,3.29
1829,3,6,7,1,12.46,0.0,43.49,6.6,21.2,3.21
1830,3,7,7,1,12.489999999999998,0.0,42.82,9.3,23.12,4.35
1831,3,8,7,1,12.57,0.0,41.69,8.5,32.12,5.13
1832,3,9,7,1,12.829999999999998,0.0,39.6,16.7,31.4,15.72
1833,3,10,7,1,12.899999999999999,0.0,37.11,15.5,42.68,18.78
1834,3,11,7,1,12.96,0.0,33.48,16.7,36.32,22.55
1835,3,12,7,1,12.969999999999999,0.0,30.96,15.8,28.759999999999998,23.41
1836,3,13,7,1,13.0,0.0,29.39,16.5,27.2,26.02
1837,3,14,7,1,13.02,0.0,28.65,15.4,26.0,27.2
1838,3,15,7,1,13.02,0.0,27.990000000000002,14.5,24.32,29.67
1839,3,16,7,1,13.02,0.0,27.590000000000003,12.7,26.96,30.5
1840,3,17,7,1,13.02,0.0,27.810000000000002,15.7,29.240000000000002,34.99
1841,3,18,7,1,13.02,0.0,28.18,20.6,26.84,39.14
1842,3,19,7,1,13.02,0.0,28.490000000000002,20.5,24.92,33.3
1843,3,20,7,1,13.02,0.0,28.799999999999997,17.4,23.84,27.55
1844,3,21,7,1,13.02,0.0,29.409999999999997,15.2,24.56,23.45
1845,3,22,7,1,13.010000000000002,0.0,29.92,12.3,20.84,17.93
1846,3,23,7,1,12.98,0.0,30.490000000000002,11.2,20.6,14.45
1847,3,24,7,1,12.870000000000001,0.0,31.4,7.8,20.72,8.91
1848,3,1,1,1,12.79,0.0,32.01,8.3,20.72,7.51
1849,3,2,1,1,12.79,0.0,32.01,11.5,20.36,8.52
1850,3,3,1,1,12.649999999999999,0.0,32.35,8.2,20.48,4.15
1851,3,4,1,1,12.55,0.0,32.59,8.6,20.36,3.35
1852,3,5,1,1,12.350000000000001,0.0,33.11,6.6,20.72,1.79
1853,3,6,1,1,12.370000000000001,0.0,32.79,10.3,22.64,2.9
1854,3,7,1,1,12.52,0.0,32.2,16.0,30.92,5.75
1855,3,8,1,1,12.690000000000001,0.0,31.240000000000002,15.7,27.92,8.65
1856,3,9,1,1,12.809999999999999,0.0,30.11,17.6,27.32,15.37
1857,3,10,1,1,12.93,0.0,28.450000000000003,22.7,26.84,24.3
1858,3,11,1,1,12.89,0.0,27.65,8.9,28.16,13.31
1859,3,12,1,1,12.93,0.0,27.130000000000003,10.6,21.32,16.44
1860,3,13,1,1,12.95,0.0,26.61,13.7,23.6,22.21
1861,3,14,1,1,12.98,0.0,26.090000000000003,13.1,24.2,24.48
1862,3,15,1,1,13.010000000000002,0.0,25.43,9.7,20.96,24.51
1863,3,16,1,1,13.030000000000001,0.0,24.840000000000003,9.6,21.44,27.69
1864,3,17,1,1,13.02,0.0,24.53,15.1,20.6,35.21
1865,3,18,1,1,13.02,0.0,24.65,16.7,27.44,35.19
1866,3,19,1,1,13.02,0.0,24.67,16.8,22.759999999999998,28.46
1867,3,20,1,1,13.02,0.0,24.65,14.3,25.28,22.89
1868,3,21,1,1,13.02,0.0,25.11,12.0,22.4,18.51
1869,3,22,1,1,13.010000000000002,0.0,25.53,13.5,25.52,17.57
1870,3,23,1,1,12.96,0.0,26.03,10.2,20.96,11.74
1871,3,24,1,1,12.84,0.0,26.5,8.4,20.96,7.94
1872,3,1,2,1,12.690000000000001,0.0,27.259999999999998,6.5,20.96,4.53
1873,3,2,2,1,12.510000000000002,0.0,28.35,5.7,20.72,2.53
1874,3,3,2,1,12.379999999999999,0.0,28.880000000000003,7.5,20.36,2.12
1875,3,4,2,1,12.32,0.0,28.369999999999997,9.8,20.84,2.08
1876,3,5,2,1,11.989999999999998,0.0,28.689999999999998,5.1,20.72,0.41
1877,3,6,2,1,12.079999999999998,0.0,28.39,10.6,22.52,1.03
1878,3,7,2,1,12.18,0.0,27.4,14.6,29.36,2.2
1879,3,8,2,1,12.27,0.0,26.240000000000002,15.8,25.52,3.01
1880,3,9,2,1,12.29,0.0,25.32,11.2,27.32,2.23
1881,3,10,2,1,12.309999999999999,0.0,24.369999999999997,9.5,32.12,2.73
1882,3,11,2,1,12.649999999999999,0.0,22.58,15.9,21.32,8.39
1883,3,12,2,1,12.73,0.0,21.4,11.5,21.56,7.05
1884,3,13,2,1,12.77,0.0,20.38,10.4,28.52,8.09
1885,3,14,2,1,12.86,0.0,19.48,11.3,21.2,11.11
1886,3,15,2,1,12.93,0.0,18.78,12.1,22.04,14.0
1887,3,16,2,1,12.96,0.0,18.25,10.1,22.16,14.22
1888,3,17,2,1,13.010000000000002,0.0,18.12,13.7,24.8,18.67
1889,3,18,2,1,13.030000000000001,0.0,18.49,16.1,25.28,20.37
1890,3,19,2,1,13.010000000000002,0.0,19.2,16.3,25.4,15.96
1891,3,20,2,1,12.96,0.0,20.3,14.1,24.68,11.9
1892,3,21,2,1,12.879999999999999,0.0,21.67,12.2,23.96,9.01
1893,3,22,2,1,12.870000000000001,0.0,22.36,15.5,26.240000000000002,10.14
1894,3,23,2,1,12.670000000000002,0.0,23.159999999999997,9.1,21.68,3.53
1895,3,24,2,1,12.48,0.0,23.89,8.9,23.72,2.35
1896,3,1,3,1,12.23,0.0,24.65,7.2,20.6,1.02
1897,3,2,3,1,12.0,0.0,25.35,6.0,20.84,0.46
1898,3,3,3,1,11.829999999999998,0.0,25.700000000000003,6.1,20.24,0.31
1899,3,4,3,1,11.75,0.0,25.6,7.2,20.72,0.25
1900,3,5,3,1,11.719999999999999,0.0,25.200000000000003,8.4,20.48,0.24
1901,3,6,3,1,11.649999999999999,0.0,24.869999999999997,8.0,23.6,0.13
1902,3,7,3,1,11.73,0.0,24.1,12.6,29.36,0.32
1903,3,8,3,1,12.129999999999999,0.0,22.72,18.3,40.760000000000005,2.24
1904,3,9,3,1,12.27,0.0,21.95,12.1,28.28,3.15
1905,3,10,3,1,12.34,0.0,21.25,10.3,25.04,4.85
1906,3,11,3,1,12.559999999999999,0.0,20.05,12.7,28.4,7.73
1907,3,12,3,1,12.670000000000002,0.0,19.21,10.3,25.16,7.41
1908,3,13,3,1,12.84,0.0,18.26,13.1,21.92,11.85
1909,3,14,3,1,12.93,0.0,17.73,14.1,20.6,16.08
1910,3,15,3,1,12.969999999999999,0.0,17.6,15.4,21.68,21.57
1911,3,16,3,1,13.0,0.0,17.6,7.9,21.44,17.42
1912,3,17,3,1,13.02,0.0,17.93,11.3,20.24,22.93
1913,3,18,3,1,13.030000000000001,0.0,19.01,17.4,24.68,27.97
1914,3,19,3,1,13.02,0.0,20.39,16.4,28.880000000000003,19.53
1915,3,20,3,1,12.969999999999999,0.0,21.83,12.5,23.84,13.23
1916,3,21,3,1,12.93,0.0,23.840000000000003,11.7,35.12,11.15
1917,3,22,3,1,12.84,0.0,26.32,10.2,22.52,8.43
1918,3,23,3,1,12.719999999999999,0.0,27.729999999999997,7.8,22.04,5.19
1919,3,24,3,1,12.670000000000002,0.0,28.32,9.0,21.32,4.82
1920,3,1,4,1,12.510000000000002,0.0,28.96,6.8,20.48,2.69
1921,3,2,4,1,12.43,0.0,28.799999999999997,7.6,20.36,2.55
1922,3,3,4,1,12.29,0.0,29.22,6.6,20.72,1.71
1923,3,4,4,1,12.21,0.0,29.6,6.9,21.2,1.47
1924,3,5,4,1,12.170000000000002,0.0,30.28,7.3,21.2,1.46
1925,3,6,4,1,12.25,0.0,31.14,10.3,26.0,2.53
1926,3,7,4,1,12.36,0.0,33.0,13.8,29.6,4.15
1927,3,8,4,1,12.5,0.0,34.03,15.8,31.16,5.77
1928,3,9,4,1,12.670000000000002,0.0,34.23,15.4,34.76,8.27
1929,3,10,4,1,12.829999999999998,0.0,34.16,16.6,23.84,13.03
1930,3,11,4,1,12.89,0.0,34.39,13.2,27.8,13.04
1931,3,12,4,1,12.95,0.0,36.95,15.5,22.52,19.67
1932,3,13,4,1,12.96,0.0,38.68,12.1,23.6,19.67
1933,3,14,4,1,12.989999999999998,0.0,37.42,14.0,20.48,25.05
1934,3,15,4,1,13.010000000000002,0.0,34.7,8.9,21.08,20.75
1935,3,16,4,1,13.02,0.0,31.509999999999998,12.1,21.2,24.97
1936,3,17,4,1,13.02,0.0,30.08,13.9,28.16,27.1
1937,3,18,4,1,13.02,0.0,29.369999999999997,12.3,23.240000000000002,24.07
1938,3,19,4,1,13.02,0.0,28.79,18.1,22.4,26.96
1939,3,20,4,1,13.02,0.0,28.89,16.3,22.28,23.0
1940,3,21,4,1,13.010000000000002,0.0,29.759999999999998,11.2,20.84,16.25
1941,3,22,4,1,12.98,0.0,30.369999999999997,10.0,21.92,13.29
1942,3,23,4,1,12.940000000000001,0.0,30.880000000000003,10.3,21.32,11.89
1943,3,24,4,1,12.850000000000001,0.0,31.409999999999997,8.4,22.28,8.36
1944,3,1,5,1,12.7,0.0,32.56,5.9,20.48,4.74
1945,3,2,5,1,12.579999999999998,0.0,33.33,5.9,20.96,3.36
1946,3,3,5,1,12.469999999999999,0.0,33.34,7.1,20.48,2.85
1947,3,4,5,1,12.36,0.0,32.69,7.6,21.08,2.16
1948,3,5,5,1,12.21,0.0,31.85,6.9,20.36,1.24
1949,3,6,5,1,12.190000000000001,0.0,31.04,9.0,24.08,1.54
1950,3,7,5,1,12.27,0.0,30.479999999999997,12.8,25.04,2.94
1951,3,8,5,1,12.559999999999999,0.0,29.25,15.1,22.64,7.78
1952,3,9,5,1,12.61,0.0,28.83,11.3,27.56,10.16
1953,3,10,5,1,12.73,0.0,28.409999999999997,13.7,25.16,15.15
1954,3,11,5,1,12.84,0.0,27.85,12.3,28.52,15.39
1955,3,12,5,1,12.95,0.0,27.409999999999997,17.8,22.28,20.03
1956,3,13,5,1,12.95,0.0,27.28,12.6,21.32,16.22
1957,3,14,5,1,12.96,0.0,27.21,10.5,22.16,16.12
1958,3,15,5,1,12.989999999999998,0.0,27.229999999999997,13.0,20.72,20.37
1959,3,16,5,1,13.0,0.0,27.689999999999998,8.6,22.52,16.18
1960,3,17,5,1,13.010000000000002,0.0,28.119999999999997,10.4,21.56,17.64
1961,3,18,5,1,13.02,0.0,28.32,14.4,21.68,20.78
1962,3,19,5,1,13.02,0.0,28.049999999999997,19.9,23.240000000000002,22.9
1963,3,20,5,1,12.98,0.0,28.950000000000003,12.9,21.32,13.42
1964,3,21,5,1,12.989999999999998,0.0,30.07,16.1,22.04,15.79
1965,3,22,5,1,12.920000000000002,0.0,30.78,13.0,20.96,11.18
1966,3,23,5,1,12.739999999999998,0.0,32.15,7.9,21.8,5.27
1967,3,24,5,1,12.59,0.0,33.54,6.6,22.52,3.29
1968,3,1,6,1,12.620000000000001,0.0,33.56,10.8,20.36,5.33
1969,3,2,6,1,12.370000000000001,0.0,33.85,5.5,20.48,1.75
1970,3,3,6,1,12.280000000000001,0.0,33.76,6.7,20.84,1.87
1971,3,4,6,1,12.170000000000002,0.0,34.02,5.6,20.72,1.05
1972,3,5,6,1,12.2,0.0,33.83,8.4,20.12,1.91
1973,3,6,6,1,12.18,0.0,33.35,8.9,24.56,1.79
1974,3,7,6,1,12.280000000000001,0.0,32.43,13.1,23.0,3.46
1975,3,8,6,1,12.350000000000001,0.0,31.4,13.4,33.8,3.84
1976,3,9,6,1,12.440000000000001,0.0,30.39,11.9,23.72,3.96
1977,3,10,6,1,12.55,0.0,29.119999999999997,11.5,29.84,5.33
1978,3,11,6,1,12.829999999999998,0.0,27.479999999999997,18.3,25.64,13.16
1979,3,12,6,1,12.86,0.0,26.25,10.8,25.64,9.14
1980,3,13,6,1,12.96,0.0,25.47,16.8,26.240000000000002,17.15
1981,3,14,6,1,12.989999999999998,0.0,24.85,14.9,21.68,17.94
1982,3,15,6,1,13.010000000000002,0.0,24.17,14.6,22.759999999999998,19.52
1983,3,16,6,1,13.010000000000002,0.0,23.22,9.9,25.28,15.39
1984,3,17,6,1,13.010000000000002,0.0,22.520000000000003,11.2,35.84,16.37
1985,3,18,6,1,13.010000000000002,0.0,22.060000000000002,12.5,22.64,16.95
1986,3,19,6,1,13.0,0.0,22.5,14.0,22.28,16.58
1987,3,20,6,1,12.969999999999999,0.0,24.07,10.4,22.16,12.05
1988,3,21,6,1,12.989999999999998,0.0,28.119999999999997,15.4,23.36,17.0
1989,3,22,6,1,12.96,0.0,32.92,12.8,22.04,13.78
1990,3,23,6,1,12.879999999999999,0.0,36.67,10.0,22.16,10.26
1991,3,24,6,1,12.84,0.0,38.41,10.0,22.28,9.6
1992,3,1,7,1,12.73,0.0,39.85,7.3,22.88,5.92
1993,3,2,7,1,12.68,0.0,40.87,8.9,21.08,6.19
1994,3,3,7,1,12.68,0.0,40.59,11.1,20.48,6.78
1995,3,4,7,1,12.45,0.0,40.6,6.1,20.84,2.48
1996,3,5,7,1,12.329999999999998,0.0,40.33,6.9,20.12,2.34
1997,3,6,7,1,12.239999999999998,0.0,40.34,6.4,20.96,1.82
1998,3,7,7,1,12.46,0.0,38.89,13.5,21.68,5.36
1999,3,8,7,1,12.440000000000001,0.0,37.94,11.4,27.32,3.71
2000,3,9,7,1,12.52,0.0,37.52,13.3,39.32,5.42
2001,3,10,7,1,12.690000000000001,0.0,36.79,15.9,30.560000000000002,8.77
2002,3,11,7,1,12.79,0.0,36.95,14.9,29.48,9.59
2003,3,12,7,1,12.84,0.0,36.89,13.6,28.64,10.49
2004,3,13,7,1,12.879999999999999,0.0,34.44,14.3,26.96,12.73
2005,3,14,7,1,12.95,0.0,30.22,16.3,28.64,15.38
2006,3,15,7,1,12.96,0.0,26.75,13.6,22.759999999999998,12.93
2007,3,16,7,1,12.989999999999998,0.0,25.18,18.8,25.28,18.21
2008,3,17,7,1,12.989999999999998,0.0,26.28,16.1,24.08,15.74
2009,3,18,7,1,12.989999999999998,0.0,28.65,17.8,24.92,17.01
2010,3,19,7,1,13.0,0.0,30.909999999999997,22.4,25.759999999999998,21.93
2011,3,20,7,1,12.98,0.0,33.71,16.1,24.8,14.98
2012,3,21,7,1,12.870000000000001,0.0,35.98,11.4,24.68,9.33
2013,3,22,7,1,12.82,0.0,36.91,12.4,21.68,8.95
2014,3,23,7,1,12.71,0.0,37.23,10.1,21.56,5.59
2015,3,24,7,1,12.54,0.0,37.37,7.8,21.44,3.11
2016,3,1,1,1,12.41,0.0,36.93,8.1,20.24,2.54
2017,3,2,1,1,12.27,0.0,35.97,7.9,20.24,1.75
2018,3,3,1,1,12.16,0.0,34.6,7.9,20.12,1.02
2019,3,4,1,1,12.04,0.0,33.06,7.5,20.12,0.6
2020,3,5,1,1,11.879999999999999,0.0,31.57,6.4,20.48,0.36
2021,3,6,1,1,11.870000000000001,0.0,29.58,8.5,21.68,0.4
2022,3,7,1,1,11.940000000000001,0.0,27.92,11.2,32.36,0.62
2023,3,8,1,1,12.25,0.0,26.340000000000003,14.0,35.72,3.3
2024,3,9,1,1,12.440000000000001,0.0,25.46,13.3,25.759999999999998,7.18
2025,3,10,1,1,12.620000000000001,0.0,24.939999999999998,16.5,26.48,12.0
2026,3,11,1,1,12.7,0.0,24.58,10.8,21.44,9.26
2027,3,12,1,1,12.829999999999998,0.0,23.96,14.8,22.28,12.05
2028,3,13,1,1,12.899999999999999,0.0,23.28,13.2,23.240000000000002,12.02
2029,3,14,1,1,12.920000000000002,0.0,22.75,12.3,21.92,13.16
2030,3,15,1,1,12.940000000000001,0.0,22.659999999999997,9.1,21.2,11.58
2031,3,16,1,1,13.0,0.0,23.009999999999998,15.8,23.240000000000002,19.2
2032,3,17,1,1,13.0,0.0,23.78,11.5,22.4,14.83
2033,3,18,1,1,13.02,0.0,25.409999999999997,17.2,23.96,19.61
2034,3,19,1,1,12.989999999999998,0.0,27.520000000000003,14.5,24.44,13.83
2035,3,20,1,1,12.969999999999999,0.0,29.020000000000003,16.1,23.240000000000002,14.19
2036,3,21,1,1,12.93,0.0,31.479999999999997,14.8,26.72,12.64
2037,3,22,1,1,12.89,0.0,33.75,14.1,21.68,11.18
2038,3,23,1,1,12.75,0.0,36.49,9.1,21.08,6.02
2039,3,24,1,1,12.670000000000002,0.0,38.74,8.9,21.44,5.35
2040,3,1,2,1,12.55,0.0,40.47,6.8,20.24,3.54
2041,3,2,2,1,12.57,0.0,40.46,8.6,20.36,4.75
2042,3,3,2,1,12.48,0.0,41.05,6.4,20.36,3.27
2043,3,4,2,1,12.39,0.0,42.14,5.5,20.36,2.75
2044,3,5,2,1,12.34,0.0,43.39,5.4,21.08,2.64
2045,3,6,2,1,12.510000000000002,0.0,43.81,11.2,23.72,6.34
2046,3,7,2,1,12.54,0.0,45.37,11.0,27.68,6.16
2047,3,8,2,1,12.649999999999999,0.0,45.98,14.5,33.08,9.32
2048,3,9,2,1,12.82,0.0,45.66,16.3,26.12,13.65
2049,3,10,2,1,12.79,0.0,46.94,9.9,33.56,8.74
2050,3,11,2,1,12.850000000000001,0.0,47.29,12.2,21.8,13.16
2051,3,12,2,1,12.86,0.0,46.94,11.3,23.240000000000002,13.23
2052,3,13,2,1,12.91,0.0,45.89,12.6,25.64,16.73
2053,3,14,2,1,12.96,0.0,45.94,14.2,25.64,20.44
2054,3,15,2,1,12.96,0.0,47.19,9.3,26.0,16.36
2055,3,16,2,1,12.969999999999999,0.0,48.98,9.9,23.240000000000002,17.68
2056,3,17,2,1,12.98,0.0,49.31,12.3,21.56,21.81
2057,3,18,2,1,12.989999999999998,0.0,48.71,13.8,25.28,24.04
2058,3,19,2,1,13.0,0.0,47.74,17.3,26.0,26.72
2059,3,20,2,1,12.98,0.0,47.95,12.5,21.68,18.63
2060,3,21,2,1,12.93,0.0,48.94,9.0,25.4,14.41
2061,3,22,2,1,12.940000000000001,0.0,49.43,11.4,21.68,16.95
2062,3,23,2,1,12.899999999999999,0.0,49.23,9.8,20.84,13.93
2063,3,24,2,1,12.829999999999998,0.0,50.57,6.7,21.44,9.41
2064,3,1,3,1,12.79,0.0,51.34,7.1,21.08,9.04
2065,3,2,3,1,12.79,0.0,50.35,9.2,20.36,10.2
2066,3,3,3,1,12.690000000000001,0.0,50.94,6.5,20.72,6.32
2067,3,4,3,1,12.649999999999999,0.0,52.04,7.5,20.36,6.8
2068,3,5,3,1,12.620000000000001,0.0,52.78,7.3,21.2,5.97
2069,3,6,3,1,12.55,0.0,53.91,6.8,24.68,4.9
2070,3,7,3,1,12.77,0.0,51.69,16.2,31.64,14.45
2071,3,8,3,1,12.870000000000001,0.0,48.8,15.8,39.56,17.05
2072,3,9,3,1,12.879999999999999,0.0,46.95,11.8,43.64,13.77
2073,3,10,3,1,12.899999999999999,0.0,44.67,13.1,21.56,17.16
2074,3,11,3,1,12.96,0.0,41.67,14.8,30.32,23.55
2075,3,12,3,1,12.969999999999999,0.0,39.65,11.0,22.759999999999998,20.77
2076,3,13,3,1,12.989999999999998,0.0,37.59,12.4,25.64,21.7
2077,3,14,3,1,12.989999999999998,0.0,37.39,10.2,20.6,17.78
2078,3,15,3,1,12.98,0.0,39.33,10.6,22.28,18.48
2079,3,16,3,1,12.98,0.0,42.18,11.1,22.4,17.96
2080,3,17,3,1,12.98,0.0,44.37,13.1,24.8,20.04
2081,3,18,3,1,13.02,0.0,43.64,20.9,26.36,30.53
2082,3,19,3,1,12.96,0.0,44.08,10.4,23.48,15.14
2083,3,20,3,1,12.96,0.0,44.51,13.8,27.8,17.53
2084,3,21,3,1,12.96,0.0,43.66,15.0,34.16,17.52
2085,3,22,3,1,12.920000000000002,0.0,42.81,13.3,23.72,13.89
2086,3,23,3,1,12.829999999999998,0.0,42.7,10.1,20.96,8.74
2087,3,24,3,1,12.649999999999999,0.0,43.09,6.5,20.48,4.47
2088,3,1,4,1,12.57,0.0,42.63,7.6,24.2,4.22
2089,3,2,4,1,12.54,0.0,41.45,9.4,20.0,4.24
2090,3,3,4,1,12.41,0.0,40.09,8.9,20.24,2.74
2091,3,4,4,1,12.32,0.0,38.52,10.2,20.0,2.42
2092,3,5,4,1,12.030000000000001,0.0,37.73,5.7,20.48,0.51
2093,3,6,4,1,12.16,0.0,35.5,11.7,27.08,1.81
2094,3,7,4,1,12.219999999999999,0.0,33.25,13.9,34.76,2.66
2095,3,8,4,1,12.29,0.0,31.67,13.1,37.519999999999996,3.04
2096,3,9,4,1,12.469999999999999,0.0,30.29,12.7,47.36,5.2
2097,3,10,4,1,12.629999999999999,0.0,28.58,12.7,28.4,8.02
2098,3,11,4,1,12.719999999999999,0.0,27.11,11.8,26.72,8.82
2099,3,12,4,1,12.809999999999999,0.0,25.86,11.0,20.6,9.37
2100,3,13,4,1,12.920000000000002,0.0,24.770000000000003,14.2,27.44,14.33
2101,3,14,4,1,12.940000000000001,0.0,24.03,11.7,21.08,14.47
2102,3,15,4,1,12.98,0.0,23.509999999999998,10.9,21.32,16.47
2103,3,16,4,1,13.010000000000002,0.0,23.520000000000003,8.9,20.84,16.05
2104,3,17,4,1,13.02,0.0,24.049999999999997,12.7,22.28,22.18
2105,3,18,4,1,13.02,0.0,25.0,15.9,20.96,23.91
2106,3,19,4,1,13.02,0.0,25.6,16.6,25.28,20.0
2107,3,20,4,1,13.02,0.0,26.259999999999998,17.9,21.44,19.24
2108,3,21,4,1,12.969999999999999,0.0,27.310000000000002,12.1,23.12,12.14
2109,3,22,4,1,12.96,0.0,28.259999999999998,15.1,21.32,13.57
2110,3,23,4,1,12.780000000000001,0.0,29.33,8.2,21.44,5.84
2111,3,24,4,1,12.68,0.0,30.259999999999998,8.6,23.36,4.81
2112,3,1,5,1,12.510000000000002,0.0,31.700000000000003,6.8,20.6,2.63
2113,3,2,5,1,12.41,0.0,32.98,7.8,21.68,2.5
2114,3,3,5,1,12.420000000000002,0.0,33.42,10.6,20.24,3.21
