,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1401,2,10,3,0,1.7800000000000011,0.0,23.72,12.4,41.56,2.13
1402,2,11,3,0,1.9400000000000013,0.0,22.47,14.4,48.28,4.42
1403,2,12,3,0,2.1400000000000006,0.0,21.450000000000003,18.0,46.6,8.43
1404,2,13,3,0,1.9299999999999997,0.0,22.22,6.3,50.32,1.8
1405,2,14,3,0,1.9800000000000004,0.0,21.39,8.8,46.72,4.56
1406,2,15,3,0,2.0199999999999996,0.0,20.549999999999997,6.9,42.16,5.17
1407,2,16,3,0,2.1099999999999994,0.0,19.65,7.0,40.72,7.11
1408,2,17,3,0,2.1799999999999997,0.0,19.0,5.8,40.48,8.53
1409,2,18,3,0,2.210000000000001,0.0,18.990000000000002,6.1,41.08,9.46
1410,2,19,3,0,2.3900000000000006,0.0,19.11,13.4,41.32,11.73
1411,2,20,3,0,2.530000000000001,0.0,19.560000000000002,19.6,41.44,16.67
1412,2,21,3,0,2.539999999999999,0.0,20.479999999999997,17.7,45.04,14.25
1413,2,22,3,0,2.5599999999999987,0.0,20.950000000000003,23.5,42.88,20.31
1414,2,23,3,0,2.4800000000000004,0.0,21.9,14.8,40.72,9.55
1415,2,24,3,0,2.2600000000000016,0.0,23.549999999999997,9.9,40.6,4.96
1416,3,1,4,0,1.9499999999999993,0.0,24.049999999999997,6.4,40.24,1.95
1417,3,2,4,0,1.7600000000000016,0.0,21.630000000000003,4.9,40.12,0.76
1418,3,3,4,0,1.6499999999999986,0.0,19.29,4.8,40.12,0.37
1419,3,4,4,0,1.5,0.0,18.28,4.3,40.12,0.14
1420,3,5,4,0,1.3999999999999986,0.0,19.259999999999998,4.6,40.24,0.08
1421,3,6,4,0,1.3500000000000014,0.0,20.990000000000002,5.2,40.48,0.07
1422,3,7,4,0,1.370000000000001,0.0,21.990000000000002,7.2,48.76,0.16
1423,3,8,4,0,1.4600000000000009,0.0,22.310000000000002,9.7,60.64,0.34
1424,3,9,4,0,1.5399999999999991,0.0,22.07,10.8,63.519999999999996,0.61
1425,3,10,4,0,1.7800000000000011,0.0,20.659999999999997,13.3,47.2,2.54
1426,3,11,4,0,1.7600000000000016,0.0,18.439999999999998,7.9,46.0,1.04
1427,3,12,4,0,1.9200000000000017,0.0,14.950000000000003,11.8,43.48,3.4
1428,3,13,4,0,2.030000000000001,0.0,13.350000000000001,14.2,49.480000000000004,5.21
1429,3,14,4,0,1.9800000000000004,0.0,13.939999999999998,10.1,43.6,3.32
1430,3,15,4,0,1.870000000000001,0.0,16.810000000000002,6.7,40.36,1.17
1431,3,16,4,0,1.879999999999999,0.0,19.53,6.7,42.16,2.11
1432,3,17,4,0,1.8999999999999986,0.0,21.46,7.6,47.8,2.37
1433,3,18,4,0,1.9499999999999993,0.0,22.689999999999998,12.5,40.72,4.37
1434,3,19,4,0,2.0799999999999983,0.0,23.509999999999998,17.1,41.8,7.9
1435,3,20,4,0,1.9400000000000013,0.0,24.67,10.5,43.96,2.65
1436,3,21,4,0,1.9200000000000017,0.0,25.009999999999998,11.7,42.16,2.89
1437,3,22,4,0,1.9100000000000001,0.0,24.799999999999997,11.7,40.84,2.56
1438,3,23,4,0,1.7800000000000011,0.0,24.68,8.9,40.6,0.96
1439,3,24,4,0,1.6400000000000006,0.0,24.33,7.8,40.48,0.31
1440,3,1,5,0,1.3999999999999986,0.0,24.060000000000002,5.6,40.6,0.0
1441,3,2,5,0,1.2100000000000009,0.0,23.47,4.3,40.24,0.0
1442,3,3,5,0,1.1499999999999986,0.0,22.46,5.1,40.0,0.0
1443,3,4,5,0,1.0700000000000003,0.0,21.11,4.5,42.04,0.0
1444,3,5,5,0,1.0300000000000011,0.0,18.939999999999998,4.8,40.48,0.0
1445,3,6,5,0,1.0300000000000011,0.0,16.990000000000002,6.4,48.4,0.0
1446,3,7,5,0,1.0,0.0,15.86,3.9,46.36,0.0
1447,3,8,5,0,1.1700000000000017,0.0,14.79,12.7,45.04,0.08
1448,3,9,5,0,1.2899999999999991,0.0,13.89,11.9,47.2,0.17
1449,3,10,5,0,1.4299999999999997,0.0,12.96,9.4,58.480000000000004,0.57
1450,3,11,5,0,1.7300000000000004,0.0,11.89,11.3,67.6,1.79
1451,3,12,5,0,1.8599999999999994,0.0,10.940000000000001,9.3,45.16,2.48
1452,3,13,5,0,2.030000000000001,0.0,9.739999999999998,11.7,41.68,5.35
1453,3,14,5,0,2.0500000000000007,0.0,8.719999999999999,7.2,40.36,4.59
1454,3,15,5,0,2.120000000000001,0.0,7.620000000000001,8.4,40.6,6.94
1455,3,16,5,0,2.3299999999999983,0.0,6.719999999999999,13.6,44.08,11.23
1456,3,17,5,0,2.3999999999999986,0.0,6.030000000000001,13.2,43.12,10.16
1457,3,18,5,0,2.5500000000000007,0.0,5.41,23.4,41.68,18.08
1458,3,19,5,0,2.5599999999999987,0.0,5.350000000000001,23.3,44.32,17.0
1459,3,20,5,0,2.5599999999999987,0.0,5.550000000000001,21.1,42.52,13.42
1460,3,21,5,0,12.559999999999999,0.0,16.07,22.6,20.96,13.43
1461,3,22,5,0,12.260000000000002,0.0,16.74,12.3,22.04,4.36
1462,3,23,5,0,12.010000000000002,0.0,17.14,10.6,21.08,2.4
1463,3,24,5,0,11.75,0.0,17.39,7.8,20.84,0.66
1464,3,1,6,0,11.41,0.0,17.74,4.9,20.48,0.04
1465,3,2,6,0,11.239999999999998,0.0,17.63,5.6,20.24,0.0
1466,3,3,6,0,11.079999999999998,0.0,17.49,4.0,20.48,0.0
1467,3,4,6,0,11.02,0.0,17.38,5.0,20.24,0.0
1468,3,5,6,0,10.989999999999998,0.0,17.35,4.1,20.36,0.0
1469,3,6,6,0,10.989999999999998,0.0,17.21,6.4,20.24,0.0
1470,3,7,6,0,10.969999999999999,0.0,16.71,4.4,25.28,0.0
1471,3,8,6,0,10.98,0.0,15.780000000000001,7.9,33.32,0.0
1472,3,9,6,0,11.02,0.0,14.93,9.0,32.12,0.0
1473,3,10,6,0,11.3,0.0,13.690000000000001,13.2,36.56,0.49
1474,3,11,6,0,11.45,0.0,12.68,9.3,33.08,0.67
1475,3,12,6,0,11.75,0.0,11.440000000000001,13.0,24.92,2.13
1476,3,13,6,0,11.989999999999998,0.0,10.41,15.3,20.96,5.01
1477,3,14,6,0,11.920000000000002,0.0,9.969999999999999,7.2,22.28,2.83
1478,3,15,6,0,12.079999999999998,0.0,9.329999999999998,11.4,23.96,7.17
1479,3,16,6,0,12.120000000000001,0.0,8.870000000000001,9.4,25.88,7.22
1480,3,17,6,0,12.129999999999999,0.0,8.52,10.0,31.880000000000003,7.52
1481,3,18,6,0,12.16,0.0,8.39,12.3,26.48,8.22
1482,3,19,6,0,12.260000000000002,0.0,8.7,18.7,24.68,9.57
1483,3,20,6,0,12.07,0.0,9.52,12.4,21.32,3.67
1484,3,21,6,0,11.809999999999999,0.0,10.629999999999999,8.7,22.88,0.99
1485,3,22,6,0,11.760000000000002,0.0,11.670000000000002,11.2,21.08,1.21
1486,3,23,6,0,11.600000000000001,0.0,12.86,10.1,20.48,0.34
1487,3,24,6,0,11.32,0.0,13.940000000000001,7.9,20.72,0.0
1488,3,1,7,0,11.129999999999999,0.0,14.510000000000002,7.2,20.48,0.0
1489,3,2,7,0,11.010000000000002,0.0,14.73,5.6,20.24,0.0
1490,3,3,7,0,10.98,0.0,14.57,5.6,20.12,0.0
1491,3,4,7,0,10.96,0.0,14.059999999999999,4.8,20.12,0.0
1492,3,5,7,0,10.96,0.0,13.43,4.5,20.24,0.0
1493,3,6,7,0,10.96,0.0,12.89,7.1,21.32,0.0
1494,3,7,7,0,10.96,0.0,12.420000000000002,4.2,21.8,0.0
1495,3,8,7,0,10.96,0.0,11.96,9.7,22.88,0.0
1496,3,9,7,0,10.98,0.0,11.280000000000001,10.2,38.120000000000005,0.0
1497,3,10,7,0,11.059999999999999,0.0,10.260000000000002,9.4,37.4,0.12
1498,3,11,7,0,11.39,0.0,9.27,15.6,33.8,0.78
1499,3,12,7,0,11.59,0.0,8.68,13.4,25.759999999999998,0.95
1500,3,13,7,0,11.8,0.0,8.34,14.7,25.16,3.07
1501,3,14,7,0,11.95,0.0,8.29,14.2,24.2,4.9
1502,3,15,7,0,11.989999999999998,0.0,8.41,9.0,23.6,4.34
1503,3,16,7,0,12.02,0.0,8.55,7.4,27.8,5.64
1504,3,17,7,0,12.120000000000001,0.0,8.71,12.7,21.8,10.15
1505,3,18,7,0,12.489999999999998,0.0,8.690000000000001,29.1,22.759999999999998,21.84
1506,3,19,7,0,12.41,0.0,9.34,20.7,23.12,10.12
1507,3,20,7,0,12.170000000000002,0.0,10.260000000000002,15.6,22.04,5.02
1508,3,21,7,0,11.940000000000001,0.0,11.55,12.1,24.92,2.03
1509,3,22,7,0,11.75,0.0,12.579999999999998,10.3,21.2,0.81
1510,3,23,7,0,11.59,0.0,13.48,10.1,20.96,0.29
1511,3,24,7,0,11.39,0.0,14.39,9.4,20.36,0.01
1512,3,1,1,0,11.120000000000001,0.0,15.129999999999999,6.0,20.0,0.0
1513,3,2,1,0,10.989999999999998,0.0,15.34,4.0,20.12,0.0
1514,3,3,1,0,10.96,0.0,15.530000000000001,3.1,20.48,0.0
1515,3,4,1,0,10.96,0.0,15.57,3.7,20.36,0.0
1516,3,5,1,0,10.96,0.0,15.329999999999998,4.3,20.0,0.0
1517,3,6,1,0,10.96,0.0,14.940000000000001,4.4,20.36,0.0
1518,3,7,1,0,10.96,0.0,14.739999999999998,6.5,29.240000000000002,0.0
1519,3,8,1,0,10.969999999999999,0.0,14.510000000000002,10.5,36.32,0.0
1520,3,9,1,0,11.05,0.0,14.149999999999999,11.6,33.44,0.05
1521,3,10,1,0,11.309999999999999,0.0,13.48,13.1,42.32,0.86
1522,3,11,1,0,11.5,0.0,12.940000000000001,11.2,23.48,1.17
1523,3,12,1,0,11.809999999999999,0.0,12.43,14.7,22.88,3.23
1524,3,13,1,0,11.899999999999999,0.0,12.219999999999999,10.5,23.240000000000002,3.68
1525,3,14,1,0,12.030000000000001,0.0,11.920000000000002,11.0,21.92,6.15
1526,3,15,1,0,12.120000000000001,0.0,11.649999999999999,8.7,20.72,7.63
1527,3,16,1,0,12.14,0.0,11.370000000000001,7.2,20.84,9.48
1528,3,17,1,0,12.23,0.0,11.079999999999998,10.4,20.6,12.93
1529,3,18,1,0,12.219999999999999,0.0,11.120000000000001,9.7,20.96,10.8
1530,3,19,1,0,12.32,0.0,11.45,15.8,21.92,10.55
1531,3,20,1,0,12.260000000000002,0.0,12.239999999999998,14.6,21.2,7.72
1532,3,21,1,0,12.11,0.0,13.309999999999999,11.5,23.48,4.42
1533,3,22,1,0,12.04,0.0,14.52,13.2,23.0,4.3
1534,3,23,1,0,11.93,0.0,16.12,12.7,20.24,2.66
1535,3,24,1,0,11.71,0.0,16.95,9.2,20.48,0.5
1536,3,1,2,0,11.370000000000001,0.0,17.38,6.1,20.36,0.0
1537,3,2,2,0,11.190000000000001,0.0,17.48,6.0,20.24,0.0
1538,3,3,2,0,11.04,0.0,17.52,3.8,20.12,0.0
1539,3,4,2,0,11.0,0.0,17.21,5.5,21.56,0.0
1540,3,5,2,0,10.98,0.0,17.46,4.4,20.48,0.0
1541,3,6,2,0,10.969999999999999,0.0,18.16,5.6,21.8,0.0
1542,3,7,2,0,10.969999999999999,0.0,18.97,5.7,23.240000000000002,0.0
1543,3,8,2,0,10.989999999999998,0.0,19.34,10.8,28.4,0.0
1544,3,9,2,0,11.27,0.0,18.69,16.1,29.119999999999997,0.31
1545,3,10,2,0,11.620000000000001,0.0,17.62,15.1,30.92,1.75
1546,3,11,2,0,11.77,0.0,16.59,11.5,26.240000000000002,2.18
1547,3,12,2,0,11.899999999999999,0.0,15.75,11.7,24.2,3.69
1548,3,13,2,0,11.969999999999999,0.0,15.190000000000001,9.2,28.759999999999998,4.29
1549,3,14,2,0,12.059999999999999,0.0,14.75,8.6,24.32,5.94
1550,3,15,2,0,12.120000000000001,0.0,14.239999999999998,7.1,28.4,7.37
1551,3,16,2,0,12.149999999999999,0.0,13.61,5.8,20.36,8.71
1552,3,17,2,0,12.280000000000001,0.0,13.16,11.1,21.68,13.7
1553,3,18,2,0,12.370000000000001,0.0,13.09,14.4,24.68,14.78
1554,3,19,2,0,12.55,0.0,13.239999999999998,28.9,23.12,23.31
1555,3,20,2,0,12.559999999999999,0.0,13.850000000000001,32.5,22.64,25.54
1556,3,21,2,0,12.489999999999998,0.0,14.600000000000001,17.8,23.96,9.23
1557,3,22,2,0,12.170000000000002,0.0,15.96,11.6,20.84,3.93
1558,3,23,2,0,11.969999999999999,0.0,16.95,11.2,22.759999999999998,2.52
1559,3,24,2,0,11.780000000000001,0.0,17.89,9.2,22.88,0.96
1560,3,1,3,0,11.48,0.0,18.78,5.9,20.24,0.04
1561,3,2,3,0,11.27,0.0,19.33,5.8,20.12,0.0
1562,3,3,3,0,11.120000000000001,0.0,19.42,5.1,21.92,0.0
1563,3,4,3,0,11.030000000000001,0.0,19.41,4.7,20.0,0.0
1564,3,5,3,0,10.989999999999998,0.0,19.37,4.3,20.48,0.0
1565,3,6,3,0,10.98,0.0,19.12,4.6,22.28,0.0
1566,3,7,3,0,10.98,0.0,18.73,5.8,37.760000000000005,0.0
1567,3,8,3,0,11.0,0.0,18.13,9.2,46.879999999999995,0.0
1568,3,9,3,0,11.09,0.0,17.44,10.8,38.72,0.0
1569,3,10,3,0,11.3,0.0,16.65,11.2,30.8,0.44
1570,3,11,3,0,11.420000000000002,0.0,16.0,8.2,27.92,0.61
1571,3,12,3,0,11.61,0.0,15.21,8.4,21.68,0.94
1572,3,13,3,0,11.73,0.0,14.620000000000001,7.0,23.36,2.08
1573,3,14,3,0,11.89,0.0,13.879999999999999,6.8,20.36,3.3
1574,3,15,3,0,12.02,0.0,12.82,6.5,20.84,4.94
1575,3,16,3,0,12.09,0.0,12.149999999999999,6.9,21.2,6.67
1576,3,17,3,0,12.11,0.0,11.600000000000001,6.8,21.68,7.26
1577,3,18,3,0,12.14,0.0,11.370000000000001,10.0,20.48,8.11
1578,3,19,3,0,12.350000000000001,0.0,11.280000000000001,19.7,20.84,11.32
1579,3,20,3,0,12.32,0.0,11.739999999999998,18.2,21.44,8.26
1580,3,21,3,0,12.190000000000001,0.0,12.27,16.1,23.48,5.51
1581,3,22,3,0,11.98,0.0,12.809999999999999,13.6,21.44,3.04
1582,3,23,3,0,11.75,0.0,13.370000000000001,10.1,20.36,0.77
1583,3,24,3,0,11.420000000000002,0.0,14.02,7.2,21.08,0.01
1584,3,1,4,0,11.170000000000002,0.0,14.57,6.2,20.12,0.0
1585,3,2,4,0,11.04,0.0,14.760000000000002,5.4,20.24,0.0
1586,3,3,4,0,10.98,0.0,14.55,4.3,20.0,0.0
1587,3,4,4,0,10.96,0.0,14.059999999999999,4.9,20.24,0.0
1588,3,5,4,0,10.96,0.0,14.010000000000002,5.7,20.24,0.0
1589,3,6,4,0,10.96,0.0,14.149999999999999,5.7,21.8,0.0
1590,3,7,4,0,10.96,0.0,14.07,7.0,25.88,0.0
1591,3,8,4,0,10.96,0.0,13.850000000000001,8.6,36.08,0.0
1592,3,9,4,0,11.030000000000001,0.0,13.420000000000002,12.4,43.879999999999995,0.01
1593,3,10,4,0,11.149999999999999,0.0,12.89,11.6,21.68,0.44
1594,3,11,4,0,11.34,0.0,12.399999999999999,13.4,33.08,0.74
1595,3,12,4,0,11.45,0.0,11.91,11.2,22.4,0.58
1596,3,13,4,0,11.559999999999999,0.0,11.45,11.4,20.24,1.14
1597,3,14,4,0,11.670000000000002,0.0,10.82,11.3,23.12,2.25
1598,3,15,4,0,11.64,0.0,10.48,5.5,22.64,1.42
1599,3,16,4,0,11.8,0.0,9.920000000000002,6.8,20.72,3.04
1600,3,17,4,0,11.89,0.0,9.45,8.1,26.36,4.79
1601,3,18,4,0,11.96,0.0,9.32,13.2,20.48,5.85
1602,3,19,4,0,11.79,0.0,9.850000000000001,11.0,21.44,0.98
1603,3,20,4,0,11.52,0.0,10.57,9.5,21.08,0.17
1604,3,21,4,0,11.780000000000001,0.0,10.68,21.9,21.92,2.51
1605,3,22,4,0,11.329999999999998,0.0,11.66,10.2,20.84,0.0
1606,3,23,4,0,11.09,0.0,12.43,10.0,20.6,0.0
1607,3,24,4,0,10.98,0.0,12.829999999999998,7.9,20.0,0.0
1608,3,1,5,0,10.96,0.0,12.989999999999998,5.3,20.0,0.0
1609,3,2,5,0,10.96,0.0,13.100000000000001,3.6,20.24,0.0
1610,3,3,5,0,10.96,0.0,13.11,3.8,20.0,0.0
1611,3,4,5,0,10.96,0.0,12.82,5.4,20.24,0.0
1612,3,5,5,0,10.96,0.0,12.370000000000001,4.0,20.84,0.0
1613,3,6,5,0,10.96,0.0,12.0,5.5,25.52,0.0
1614,3,7,5,0,10.96,0.0,11.690000000000001,12.2,27.68,0.0
1615,3,8,5,0,10.96,0.0,11.079999999999998,14.0,24.44,0.0
1616,3,9,5,0,10.989999999999998,0.0,10.55,11.9,28.759999999999998,0.0
1617,3,10,5,0,11.09,0.0,10.02,10.5,35.36,0.25
1618,3,11,5,0,11.170000000000002,0.0,9.27,9.8,30.560000000000002,0.53
1619,3,12,5,0,11.29,0.0,8.280000000000001,9.1,22.16,0.49
1620,3,13,5,0,11.36,0.0,7.489999999999998,6.6,22.64,0.45
1621,3,14,5,0,11.55,0.0,6.359999999999999,7.4,20.6,1.5
1622,3,15,5,0,11.829999999999998,0.0,5.27,9.1,20.96,3.53
1623,3,16,5,0,12.23,0.0,4.25,19.2,21.32,12.84
1624,3,17,5,0,12.329999999999998,0.0,3.99,19.3,20.96,15.42
1625,3,18,5,0,12.41,0.0,4.210000000000001,22.3,20.6,16.61
1626,3,19,5,0,12.23,0.0,4.83,16.9,23.96,6.62
1627,3,20,5,0,12.27,0.0,5.35,22.3,21.2,8.43
1628,3,21,5,0,12.030000000000001,0.0,6.440000000000001,15.9,22.4,3.27
1629,3,22,5,0,11.780000000000001,0.0,7.300000000000001,13.1,21.56,1.05
1630,3,23,5,0,11.41,0.0,7.949999999999999,8.5,22.04,0.0
1631,3,24,5,0,11.100000000000001,0.0,8.61,5.3,21.44,0.0
1632,3,1,6,0,11.010000000000002,0.0,8.91,6.0,21.56,0.0
1633,3,2,6,0,10.98,0.0,9.010000000000002,5.7,20.24,0.0
1634,3,3,6,0,10.96,0.0,8.86,5.6,20.36,0.0
1635,3,4,6,0,10.96,0.0,8.739999999999998,5.6,20.12,0.0
1636,3,5,6,0,10.96,0.0,8.670000000000002,4.6,20.12,0.0
1637,3,6,6,0,10.96,0.0,8.620000000000001,5.2,20.0,0.0
1638,3,7,6,0,10.96,0.0,8.68,8.6,30.439999999999998,0.0
1639,3,8,6,0,10.96,0.0,8.5,9.2,34.64,0.0
1640,3,9,6,0,11.030000000000001,0.0,8.23,10.8,23.96,0.05
1641,3,10,6,0,11.16,0.0,7.93,7.8,38.36,0.6
1642,3,11,6,0,11.379999999999999,0.0,7.370000000000001,9.7,36.08,1.02
1643,3,12,6,0,11.64,0.0,6.84,10.6,24.68,1.77
1644,3,13,6,0,11.75,0.0,6.510000000000002,8.2,22.64,2.79
1645,3,14,6,0,12.04,0.0,6.030000000000001,13.6,28.16,7.31
1646,3,15,6,0,12.11,0.0,5.75,7.6,28.04,6.63
1647,3,16,6,0,12.14,0.0,5.630000000000001,7.8,23.6,9.99
1648,3,17,6,0,12.3,0.0,5.800000000000001,14.5,36.56,17.0
1649,3,18,6,0,12.36,0.0,6.52,15.6,21.44,16.12
1650,3,19,6,0,12.21,0.0,7.579999999999998,12.7,23.48,6.95
1651,3,20,6,0,12.010000000000002,0.0,8.68,10.5,22.52,3.51
1652,3,21,6,0,11.93,0.0,9.61,10.7,21.08,2.64
1653,3,22,6,0,11.82,0.0,10.59,9.9,22.4,1.36
1654,3,23,6,0,11.649999999999999,0.0,11.760000000000002,8.3,20.6,0.35
1655,3,24,6,0,11.350000000000001,0.0,12.82,6.0,20.24,0.0
1656,3,1,7,0,11.170000000000002,0.0,13.370000000000001,5.7,22.04,0.0
1657,3,2,7,0,11.05,0.0,13.489999999999998,4.8,20.36,0.0
1658,3,3,7,0,11.0,0.0,13.66,4.9,20.12,0.0
1659,3,4,7,0,10.98,0.0,13.969999999999999,5.7,20.12,0.0
1660,3,5,7,0,10.969999999999999,0.0,14.489999999999998,5.0,20.12,0.0
1661,3,6,7,0,10.96,0.0,15.02,5.0,21.44,0.0
1662,3,7,7,0,10.989999999999998,0.0,15.16,10.7,22.28,0.0
1663,3,8,7,0,11.0,0.0,15.030000000000001,8.4,25.759999999999998,0.0
1664,3,9,7,0,11.11,0.0,14.5,7.7,35.36,0.26
1665,3,10,7,0,11.61,0.0,13.370000000000001,15.7,35.480000000000004,2.18
1666,3,11,7,0,12.030000000000001,0.0,12.3,18.6,26.72,5.63
1667,3,12,7,0,11.969999999999999,0.0,12.04,8.5,27.68,2.97
1668,3,13,7,0,12.059999999999999,0.0,11.629999999999999,10.0,26.36,5.99
1669,3,14,7,0,12.14,0.0,11.350000000000001,8.3,23.6,7.69
1670,3,15,7,0,12.190000000000001,0.0,11.34,6.9,21.68,10.18
1671,3,16,7,0,12.329999999999998,0.0,11.36,8.5,27.2,14.58
1672,3,17,7,0,12.55,0.0,11.440000000000001,25.9,23.240000000000002,33.91
1673,3,18,7,0,12.55,0.0,12.09,12.1,21.92,19.21
1674,3,19,7,0,12.559999999999999,0.0,12.670000000000002,18.9,21.56,19.84
1675,3,20,7,0,12.530000000000001,0.0,13.329999999999998,12.8,21.2,11.17
1676,3,21,7,0,12.46,0.0,14.350000000000001,11.7,21.32,8.87
1677,3,22,7,0,12.32,0.0,15.66,10.2,21.2,5.9
1678,3,23,7,0,12.07,0.0,16.85,8.6,25.52,3.21
1679,3,24,7,0,11.870000000000001,0.0,17.65,7.9,21.56,1.51
1680,3,1,1,1,11.61,0.0,18.26,5.0,20.36,0.16
1681,3,2,1,1,11.280000000000001,0.0,18.52,3.7,20.12,0.0
1682,3,3,1,1,11.16,0.0,18.02,5.4,20.12,0.0
1683,3,4,1,1,11.05,0.0,17.53,5.3,20.0,0.0
1684,3,5,1,1,11.010000000000002,0.0,17.04,6.2,20.12,0.0
1685,3,6,1,1,10.98,0.0,16.7,5.2,20.0,0.0
1686,3,7,1,1,11.0,0.0,16.49,9.9,23.0,0.0
1687,3,8,1,1,11.079999999999998,0.0,15.93,11.2,38.72,0.05
1688,3,9,1,1,11.239999999999998,0.0,15.3,10.2,25.759999999999998,0.76
1689,3,10,1,1,11.350000000000001,0.0,14.64,7.7,35.6,1.44
1690,3,11,1,1,11.52,0.0,13.84,8.0,28.28,1.82
1691,3,12,1,1,11.780000000000001,0.0,13.02,9.3,22.64,2.71
1692,3,13,1,1,11.89,0.0,12.52,7.4,22.16,3.72
1693,3,14,1,1,12.010000000000002,0.0,12.02,7.8,20.96,6.12
1694,3,15,1,1,12.14,0.0,11.309999999999999,7.7,20.48,9.09
1695,3,16,1,1,12.43,0.0,10.510000000000002,16.5,23.0,19.75
1696,3,17,1,1,12.45,0.0,10.36,11.1,20.72,17.76
1697,3,18,1,1,12.489999999999998,0.0,10.66,13.3,20.96,18.29
1698,3,19,1,1,12.489999999999998,0.0,11.260000000000002,14.3,21.44,12.2
1699,3,20,1,1,12.36,0.0,12.370000000000001,11.3,20.84,7.52
1700,3,21,1,1,12.219999999999999,0.0,13.719999999999999,10.6,22.04,5.58
1701,3,22,1,1,12.07,0.0,14.8,10.2,20.6,3.77
1702,3,23,1,1,11.870000000000001,0.0,15.879999999999999,8.5,20.72,1.55
1703,3,24,1,1,11.66,0.0,16.92,7.2,20.36,0.44
1704,3,1,2,1,11.39,0.0,17.7,5.4,20.36,0.0
1705,3,2,2,1,11.219999999999999,0.0,18.19,5.3,20.0,0.0
1706,3,3,2,1,11.079999999999998,0.0,18.54,4.2,20.0,0.0
1707,3,4,2,1,11.010000000000002,0.0,18.45,4.3,20.12,0.0
1708,3,5,2,1,11.0,0.0,17.86,6.4,20.36,0.0
1709,3,6,2,1,11.0,0.0,17.27,7.3,20.48,0.0
1710,3,7,2,1,11.02,0.0,17.07,11.0,29.48,0.0
1711,3,8,2,1,11.190000000000001,0.0,16.32,14.6,32.24,0.14
1712,3,9,2,1,11.41,0.0,15.5,13.7,28.64,1.06
1713,3,10,2,1,11.66,0.0,14.68,13.8,27.92,2.54
1714,3,11,2,1,11.870000000000001,0.0,13.760000000000002,12.0,23.72,3.39
1715,3,12,2,1,11.95,0.0,13.079999999999998,9.0,24.8,3.71
1716,3,13,2,1,12.04,0.0,12.61,8.6,21.2,5.52
1717,3,14,2,1,12.16,0.0,12.329999999999998,9.8,22.88,8.9
1718,3,15,2,1,12.23,0.0,12.09,8.2,20.72,11.03
1719,3,16,2,1,12.350000000000001,0.0,11.899999999999999,9.0,20.6,14.56
1720,3,17,2,1,12.55,0.0,11.95,19.3,21.08,26.34
1721,3,18,2,1,12.559999999999999,0.0,12.690000000000001,30.8,23.6,37.94
1722,3,19,2,1,12.559999999999999,0.0,13.620000000000001,35.1,23.72,36.21
1723,3,20,2,1,12.559999999999999,0.0,14.75,24.1,22.64,21.79
1724,3,21,2,1,12.5,0.0,16.05,12.9,22.759999999999998,9.03
1725,3,22,2,1,12.34,0.0,18.21,11.3,21.44,6.23
1726,3,23,2,1,12.100000000000001,0.0,20.18,9.2,20.72,3.48
1727,3,24,2,1,11.809999999999999,0.0,21.8,5.6,22.759999999999998,0.89
1728,3,1,3,1,11.59,0.0,23.229999999999997,4.4,20.0,0.24
1729,3,2,3,1,11.440000000000001,0.0,24.1,5.0,20.0,0.09
1730,3,3,3,1,11.25,0.0,24.97,4.5,20.0,0.0
1731,3,4,3,1,11.129999999999999,0.0,25.409999999999997,4.2,20.0,0.0
1732,3,5,3,1,11.07,0.0,25.53,4.2,20.36,0.0
1733,3,6,3,1,11.030000000000001,0.0,25.71,4.4,24.44,0.0
1734,3,7,3,1,11.129999999999999,0.0,25.97,10.0,32.24,0.0
1735,3,8,3,1,11.23,0.0,26.22,9.7,47.36,0.14
1736,3,9,3,1,11.399999999999999,0.0,26.1,9.4,35.36,0.86
1737,3,10,3,1,11.690000000000001,0.0,24.96,10.2,24.2,2.47
1738,3,11,3,1,11.84,0.0,23.96,7.7,30.08,2.91
1739,3,12,3,1,11.98,0.0,23.409999999999997,7.4,24.44,4.24
1740,3,13,3,1,12.09,0.0,23.259999999999998,6.2,22.4,5.73
1741,3,14,3,1,12.25,0.0,22.840000000000003,9.9,20.36,11.06
1742,3,15,3,1,12.309999999999999,0.0,22.869999999999997,6.7,20.36,12.03
1743,3,16,3,1,12.43,0.0,23.009999999999998,7.8,23.6,16.12
1744,3,17,3,1,12.530000000000001,0.0,23.340000000000003,12.0,20.6,21.88
1745,3,18,3,1,12.559999999999999,0.0,24.28,12.0,20.6,21.22
1746,3,19,3,1,12.559999999999999,0.0,25.270000000000003,22.6,21.56,26.71
1747,3,20,3,1,12.559999999999999,0.0,26.340000000000003,15.7,21.56,17.19
1748,3,21,3,1,12.559999999999999,0.0,28.25,13.3,25.88,13.73
1749,3,22,3,1,12.46,0.0,30.549999999999997,9.3,21.08,8.6
1750,3,23,3,1,12.280000000000001,0.0,32.68,7.1,20.84,5.87
1751,3,24,3,1,12.129999999999999,0.0,34.49,6.7,20.48,4.39
1752,3,1,4,1,11.98,0.0,36.52,5.7,20.12,2.84
1753,3,2,4,1,11.86,0.0,38.98,4.7,20.12,1.68
1754,3,3,4,1,11.79,0.0,41.57,4.8,20.12,1.21
