,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1142,2,15,6,0,4.82,1.06,-2.84,10.59,58.489999999999995,2.82
1143,2,16,6,0,4.41,0.61,-3.3000000000000007,10.13,44.04,2.96
1144,2,17,6,0,4.219999999999999,0.48,-2.3900000000000006,12.49,45.45,2.79
1145,2,18,6,0,4.050000000000001,0.5,-1.1900000000000013,13.11,43.97,2.2
1146,2,19,6,0,3.6000000000000014,0.4,0.07000000000000028,10.87,42.6,1.27
1147,2,20,6,0,3.3000000000000007,0.19,0.8900000000000006,11.31,41.79,0.35
1148,2,21,6,0,3.3200000000000003,0.21,1.0500000000000007,9.43,47.13,0.0
1149,2,22,6,0,3.1900000000000013,0.08,0.019999999999999574,9.23,47.43,0.0
1150,2,23,6,0,2.879999999999999,0.0,-1.3500000000000014,5.06,47.63,0.0
1151,2,24,6,0,2.379999999999999,0.0,-2.91,2.41,42.57,0.0
1152,2,1,7,0,-0.16000000000000014,0.0,-1.9100000000000001,2.13,40.0,0.0
1153,2,2,7,0,1.7100000000000009,0.0,-2.7399999999999984,1.78,40.0,0.0
1154,2,3,7,0,2.219999999999999,0.0,0.6900000000000013,2.17,40.0,0.0
1155,2,4,7,0,2.8999999999999986,0.0,1.3000000000000007,1.68,40.0,0.0
1156,2,5,7,0,3.16,0.0,2.780000000000001,3.47,40.0,0.0
1157,2,6,7,0,1.8599999999999994,0.0,-3.8200000000000003,6.33,40.0,0.0
1158,2,7,7,0,1.5399999999999991,0.0,-5.619999999999999,6.77,40.0,0.0
1159,2,8,7,0,1.7100000000000009,0.0,-3.59,8.44,42.5,0.0
1160,2,9,7,0,1.9400000000000013,0.0,-1.6400000000000006,9.76,42.46,0.0
1161,2,10,7,0,2.1799999999999997,0.0,-0.5899999999999999,11.13,42.52,0.0
1162,2,11,7,0,2.4800000000000004,0.0,-0.8500000000000014,12.03,41.61,0.0
1163,2,12,7,0,3.5,0.0,1.629999999999999,11.93,51.18,0.0
1164,2,13,7,0,4.010000000000002,0.4,1.6600000000000001,13.62,49.769999999999996,0.0
1165,2,14,7,0,3.969999999999999,0.36,-0.8200000000000003,11.71,58.4,0.0
1166,2,15,7,0,4.030000000000001,0.42,-2.5,12.07,58.97,0.0
1167,2,16,7,0,3.6999999999999993,0.09,-1.4699999999999989,10.51,45.019999999999996,0.0
1168,2,17,7,0,3.6099999999999994,0.0,-0.6600000000000001,10.65,44.9,0.0
1169,2,18,7,0,3.6099999999999994,0.0,-0.46000000000000085,10.45,43.92,0.0
1170,2,19,7,0,3.5100000000000016,0.0,-0.35999999999999943,12.13,42.48,0.0
1171,2,20,7,0,3.370000000000001,0.0,0.08999999999999986,10.27,41.85,0.0
1172,2,21,7,0,3.3999999999999986,0.0,0.7399999999999984,9.27,47.3,0.0
1173,2,22,7,0,3.2699999999999996,0.0,1.0500000000000007,9.88,48.28,0.0
1174,2,23,7,0,2.6999999999999993,0.0,-0.010000000000001563,5.45,49.18,0.0
1175,2,24,7,0,2.1999999999999993,0.0,-2.8000000000000007,2.47,40.0,0.0
1176,2,1,1,0,-0.7800000000000011,0.0,-0.16000000000000014,2.52,40.0,0.0
1177,2,2,1,0,1.5399999999999991,0.0,-1.8299999999999983,1.9,40.0,0.0
1178,2,3,1,0,2.16,0.0,1.8099999999999987,2.64,40.0,0.0
1179,2,4,1,0,2.91,0.0,2.9499999999999993,2.19,40.0,0.0
1180,2,5,1,0,3.210000000000001,0.0,4.829999999999998,3.38,40.0,0.0
1181,2,6,1,0,1.870000000000001,0.0,-1.0100000000000016,6.58,40.0,0.0
1182,2,7,1,0,1.5500000000000007,0.0,-2.129999999999999,7.55,40.0,0.0
1183,2,8,1,0,1.7300000000000004,0.0,-0.23000000000000043,7.97,42.91,0.0
1184,2,9,1,0,1.9400000000000013,0.0,1.629999999999999,10.06,42.79,0.0
1185,2,10,1,0,2.1700000000000017,0.0,2.129999999999999,11.38,42.58,0.0
1186,2,11,1,0,2.539999999999999,0.0,1.9499999999999993,14.88,41.77,0.0
1187,2,12,1,0,3.710000000000001,0.1,4.32,17.59,51.89,0.0
1188,2,13,1,0,4.050000000000001,0.43,4.620000000000001,16.47,49.74,0.6
1189,2,14,1,0,4.199999999999999,0.39,1.6600000000000001,15.34,57.22,1.56
1190,2,15,1,0,4.449999999999999,0.47,-0.5100000000000016,14.22,55.33,2.15
1191,2,16,1,0,4.16,0.11,0.39000000000000057,14.22,43.9,2.02
1192,2,17,1,0,3.9499999999999993,0.0,2.3500000000000014,15.91,44.45,1.57
1193,2,18,1,0,3.6900000000000013,0.0,4.190000000000001,15.45,44.13,0.84
1194,2,19,1,0,3.6099999999999994,0.0,5.399999999999999,13.38,43.24,0.01
1195,2,20,1,0,3.6099999999999994,0.0,6.609999999999999,12.12,41.8,0.0
1196,2,21,1,0,3.620000000000001,0.01,8.629999999999999,10.19,47.25,0.0
1197,2,22,1,0,3.620000000000001,0.01,8.649999999999999,9.51,46.78,0.0
1198,2,23,1,0,3.16,0.0,7.539999999999999,5.72,47.76,0.0
1199,2,24,1,0,2.6000000000000014,0.0,5.469999999999999,2.38,40.0,0.0
1200,2,1,8,0,0.620000000000001,0.0,7.850000000000001,2.22,40.0,0.0
1201,2,2,8,0,2.539999999999999,0.0,5.859999999999999,1.95,40.0,0.0
1202,2,3,8,0,3.129999999999999,0.0,9.18,2.46,40.0,0.0
1203,2,4,8,0,3.4499999999999993,0.05,10.739999999999998,1.85,40.0,0.0
1204,2,5,8,0,3.0,0.0,5.079999999999998,3.2,40.0,0.0
1205,2,6,8,0,1.9600000000000009,0.0,6.510000000000002,6.07,40.0,0.0
1206,2,7,8,0,1.7300000000000004,0.0,9.469999999999999,6.35,40.0,0.0
1207,2,8,8,0,1.9200000000000017,0.0,12.340000000000003,7.03,42.69,0.0
1208,2,9,8,0,2.210000000000001,0.0,13.479999999999997,9.48,42.41,0.0
1209,2,10,8,0,2.8500000000000014,0.0,12.299999999999997,9.51,42.37,0.0
1210,2,11,8,0,3.6700000000000017,0.0,10.469999999999999,11.0,41.9,0.0
1211,2,12,8,0,4.41,0.46,10.32,12.64,52.33,2.19
1212,2,13,8,0,4.699999999999999,0.66,10.739999999999998,12.65,51.12,3.17
1213,2,14,8,0,4.399999999999999,0.56,13.149999999999999,13.48,60.010000000000005,2.58
1214,2,15,8,0,4.190000000000001,0.56,12.29,11.25,56.95,1.61
1215,2,16,8,0,3.7399999999999984,0.13,11.09,11.89,44.75,0.75
1216,2,17,8,0,3.620000000000001,0.01,11.95,12.59,44.41,0.03
1217,2,18,8,0,3.6099999999999994,0.0,15.0,13.86,44.58,0.0
1218,2,19,8,0,3.6099999999999994,0.0,16.11,12.78,43.4,0.0
1219,2,20,8,0,3.620000000000001,0.01,15.25,12.09,42.03,0.0
1220,2,21,8,0,3.620000000000001,0.01,16.0,9.83,47.82,0.0
1221,2,22,8,0,3.620000000000001,0.01,16.1,8.97,47.67,0.0
1222,2,23,8,0,3.620000000000001,0.01,15.200000000000003,4.44,48.230000000000004,0.0
1223,2,24,8,0,3.2699999999999996,0.0,14.759999999999998,2.51,40.0,0.0
1224,2,1,3,0,2.379999999999999,0.0,17.0,2.75,40.0,0.0
1225,2,2,3,0,3.280000000000001,0.0,16.78,2.08,40.0,0.0
1226,2,3,3,0,3.6799999999999997,0.0,20.840000000000003,2.63,40.0,0.0
1227,2,4,3,0,3.289999999999999,0.0,15.740000000000002,1.89,40.0,0.0
1228,2,5,3,0,3.66,0.12,14.96,2.83,40.0,0.15
1229,2,6,3,0,3.129999999999999,0.02,17.39,5.35,40.0,0.2
1230,2,7,3,0,3.120000000000001,0.01,18.229999999999997,7.05,42.28,0.0
1231,2,8,3,0,3.120000000000001,0.01,20.0,7.06,42.78,0.0
1232,2,9,3,0,3.120000000000001,0.01,21.159999999999997,9.54,46.480000000000004,0.32
1233,2,10,3,0,3.1499999999999986,0.0,23.04,9.96,42.37,1.56
1234,2,11,3,0,3.34,0.01,24.299999999999997,10.99,41.84,4.03
1235,2,12,3,0,4.460000000000001,0.78,26.14,13.4,54.26,5.88
1236,2,13,3,0,5.09,1.07,26.450000000000003,13.78,45.56,7.16
1237,2,14,3,0,5.219999999999999,1.06,22.53,12.27,58.9,6.98
1238,2,15,3,0,5.309999999999999,1.19,14.46,10.5,58.95,6.18
1239,2,16,3,0,4.77,0.73,14.469999999999999,11.77,44.04,6.39
1240,2,17,3,0,4.559999999999999,0.54,22.619999999999997,11.87,45.95,7.51
1241,2,18,3,0,4.579999999999998,0.51,25.939999999999998,12.95,44.54,7.87
1242,2,19,3,0,4.43,0.42,26.049999999999997,11.79,43.09,7.2
1243,2,20,3,0,4.07,0.27,25.25,11.21,41.83,6.29
1244,2,21,3,0,3.9299999999999997,0.33,24.21,9.29,47.26,5.37
1245,2,22,3,0,3.5500000000000007,0.24,23.33,7.75,48.22,4.5
1246,2,23,3,0,3.1400000000000006,0.02,22.119999999999997,5.24,49.04,2.31
1247,2,24,3,0,3.1000000000000014,0.0,19.72,2.16,43.34,0.95
1248,2,1,4,0,2.4800000000000004,0.0,18.619999999999997,2.02,40.0,0.0
1249,2,2,4,0,3.6099999999999994,0.0,16.75,1.61,40.0,0.0
1250,2,3,4,0,4.030000000000001,0.0,20.08,1.98,40.0,0.0
1251,2,4,4,0,3.1000000000000014,0.0,15.850000000000001,1.96,40.0,0.0
1252,2,5,4,0,3.0599999999999987,0.0,15.79,3.57,40.0,0.0
1253,2,6,4,0,2.5199999999999996,0.0,14.579999999999998,6.09,40.0,0.0
1254,2,7,4,0,2.4800000000000004,0.0,12.509999999999998,6.97,42.65,0.0
1255,2,8,4,0,2.5799999999999983,0.0,12.159999999999997,8.72,42.99,0.0
1256,2,9,4,0,3.0100000000000016,0.0,13.530000000000001,11.06,46.57,0.0
1257,2,10,4,0,3.1099999999999994,0.0,13.090000000000003,13.09,42.46,0.06
1258,2,11,4,0,3.3599999999999994,0.0,10.3,15.43,41.79,2.16
1259,2,12,4,0,4.649999999999999,0.81,9.86,16.28,51.34,3.82
1260,2,13,4,0,5.300000000000001,1.11,9.030000000000001,16.44,44.69,6.04
1261,2,14,4,0,5.34,1.14,7.550000000000001,15.34,55.95,9.88
1262,2,15,4,0,5.489999999999998,1.29,4.789999999999999,14.22,55.01,10.88
1263,2,16,4,0,5.050000000000001,0.85,4.68,14.22,43.35,10.85
1264,2,17,4,0,4.920000000000002,0.72,5.390000000000001,15.91,45.15,10.33
1265,2,18,4,0,4.93,0.73,5.079999999999998,15.91,44.07,8.39
1266,2,19,4,0,4.760000000000002,0.62,5.530000000000001,13.39,43.09,5.31
1267,2,20,4,0,4.34,0.58,7.969999999999999,13.46,42.02,4.18
1268,2,21,4,0,3.969999999999999,0.61,9.870000000000001,12.53,47.730000000000004,3.36
1269,2,22,4,0,3.5799999999999983,0.46,9.690000000000001,10.64,47.96,2.44
1270,2,23,4,0,3.1400000000000006,0.03,8.850000000000001,5.48,47.41,0.76
1271,2,24,4,0,3.0500000000000007,0.0,7.100000000000001,2.79,42.89,0.1
1272,2,1,5,0,1.7800000000000011,0.0,7.899999999999999,2.54,40.0,0.0
1273,2,2,5,0,3.039999999999999,0.0,6.780000000000001,2.12,40.0,0.0
1274,2,3,5,0,3.6099999999999994,0.0,10.030000000000001,2.33,40.0,0.0
1275,2,4,5,0,2.8299999999999983,0.0,4.870000000000001,1.72,40.0,0.0
1276,2,5,5,0,2.8200000000000003,0.0,4.760000000000002,3.43,40.0,0.0
1277,2,6,5,0,1.6700000000000017,0.0,5.27,6.18,40.0,0.0
1278,2,7,5,0,1.879999999999999,0.0,5.190000000000001,6.73,43.45,0.0
1279,2,8,5,0,1.9499999999999993,0.0,5.079999999999998,8.59,43.39,0.0
1280,2,9,5,0,2.2600000000000016,0.0,7.129999999999999,9.9,47.47,0.0
1281,2,10,5,0,2.59,0.0,7.68,11.73,42.92,0.0
1282,2,11,5,0,3.0799999999999983,0.0,6.890000000000001,12.52,42.13,0.0
1283,2,12,5,0,3.84,0.69,9.510000000000002,14.66,54.53,0.88
1284,2,13,5,0,4.379999999999999,0.96,7.899999999999999,11.99,46.75,1.99
1285,2,14,5,0,4.690000000000001,1.01,5.82,11.83,59.66,2.73
1286,2,15,5,0,4.93,1.14,3.3900000000000006,11.31,56.64,3.14
1287,2,16,5,0,4.460000000000001,0.68,3.530000000000001,11.23,44.3,3.18
1288,2,17,5,0,4.210000000000001,0.55,4.199999999999999,12.98,45.44,2.82
1289,2,18,5,0,4.0,0.56,4.98,13.23,43.79,2.05
1290,2,19,5,0,3.59,0.44,5.890000000000001,13.01,42.7,0.98
1291,2,20,5,0,3.5199999999999996,0.41,6.620000000000001,12.64,41.61,0.12
1292,2,21,5,0,3.5599999999999987,0.45,7.510000000000002,12.06,46.2,0.0
1293,2,22,5,0,3.41,0.3,6.199999999999999,10.93,47.26,0.0
1294,2,23,5,0,2.969999999999999,0.0,4.359999999999999,5.91,48.08,0.0
1295,2,24,5,0,2.469999999999999,0.0,2.530000000000001,2.49,42.66,0.0
1296,2,1,6,0,0.05999999999999872,0.0,4.510000000000002,2.55,40.0,0.0
1297,2,2,6,0,2.25,0.0,2.41,2.11,40.0,0.0
1298,2,3,6,0,2.91,0.0,5.739999999999998,2.46,40.0,0.0
1299,2,4,6,0,3.3299999999999983,0.0,6.920000000000002,1.81,40.0,0.0
1300,2,5,6,0,3.0799999999999983,0.0,-0.41000000000000014,3.42,40.0,0.0
1301,2,6,6,0,2.3500000000000014,0.0,0.07000000000000028,6.83,40.0,0.0
1302,2,7,6,0,2.2399999999999984,0.0,1.7100000000000009,6.6,42.9,0.0
1303,2,8,6,0,1.9800000000000004,0.0,3.789999999999999,8.02,42.76,0.0
1304,2,9,6,0,2.25,0.0,6.420000000000002,9.5,45.31,0.0
1305,2,10,6,0,2.5700000000000003,0.0,6.640000000000001,10.18,42.06,0.0
1306,2,11,6,0,3.0799999999999983,0.0,5.280000000000001,13.6,41.8,0.0
1307,2,12,6,0,4.010000000000002,0.7,6.91,16.27,54.019999999999996,1.51
1308,2,13,6,0,4.75,0.94,3.91,14.91,45.97,3.02
1309,2,14,6,0,5.170000000000002,1.02,1.1900000000000013,13.17,57.86,3.92
1310,2,15,6,0,5.350000000000001,1.16,-1.6499999999999986,11.37,58.22,4.74
1311,2,16,6,0,4.91,0.71,-0.8500000000000014,10.78,43.89,5.16
1312,2,17,6,0,4.73,0.59,1.3399999999999999,11.35,45.76,4.55
1313,2,18,6,0,4.420000000000002,0.62,2.8900000000000006,12.22,44.56,3.7
1314,2,19,6,0,3.8000000000000007,0.51,4.579999999999998,10.17,43.0,2.57
1315,2,20,6,0,3.41,0.3,6.59,9.19,41.88,1.62
1316,2,21,6,0,3.4200000000000017,0.31,8.61,9.64,47.09,0.83
1317,2,22,6,0,3.3000000000000007,0.19,8.579999999999998,8.59,48.42,0.08
1318,2,23,6,0,3.120000000000001,0.01,6.699999999999999,5.52,48.5,0.0
1319,2,24,6,0,2.7600000000000016,0.0,5.030000000000001,2.5,43.17,0.0
1320,2,1,7,0,0.5700000000000003,0.0,5.859999999999999,2.45,40.0,0.0
1321,2,2,7,0,2.5199999999999996,0.0,3.870000000000001,2.01,40.0,0.0
1322,2,3,7,0,3.0,0.0,7.399999999999999,2.44,40.0,0.0
1323,2,4,7,0,3.2600000000000016,0.0,8.3,2.02,40.0,0.0
1324,2,5,7,0,3.5799999999999983,0.14,8.780000000000001,3.37,40.0,0.0
1325,2,6,7,0,2.0700000000000003,0.0,1.7699999999999996,5.74,40.0,0.0
1326,2,7,7,0,1.7199999999999989,0.0,0.019999999999999574,6.67,40.0,0.0
1327,2,8,7,0,1.8900000000000006,0.0,2.4200000000000017,7.72,42.57,0.0
1328,2,9,7,0,2.09,0.0,4.289999999999999,8.73,42.91,0.0
1329,2,10,7,0,2.3999999999999986,0.0,4.870000000000001,9.69,43.14,0.0
1330,2,11,7,0,3.120000000000001,0.0,4.120000000000001,12.35,42.16,0.0
1331,2,12,7,0,4.059999999999999,0.39,6.100000000000001,14.07,54.35,0.56
1332,2,13,7,0,4.550000000000001,0.6,4.210000000000001,11.94,52.769999999999996,2.0
1333,2,14,7,0,4.809999999999999,0.55,1.2600000000000016,10.86,60.84,2.87
1334,2,15,7,0,5.030000000000001,0.61,-1.0899999999999999,10.43,58.56,3.36
1335,2,16,7,0,4.710000000000001,0.18,-1.3000000000000007,10.71,44.980000000000004,3.5
1336,2,17,7,0,4.469999999999999,0.01,-0.5,12.15,44.730000000000004,3.25
1337,2,18,7,0,4.190000000000001,0.03,0.5399999999999991,13.32,44.56,2.52
1338,2,19,7,0,3.75,0.01,1.75,11.39,43.45,1.19
1339,2,20,7,0,3.6099999999999994,0.0,2.7399999999999984,11.15,42.02,0.25
1340,2,21,7,0,3.620000000000001,0.01,3.8299999999999983,9.75,47.3,0.0
1341,2,22,7,0,3.6099999999999994,0.0,2.3299999999999983,8.75,48.14,0.0
1342,2,23,7,0,3.0500000000000007,0.0,1.2300000000000004,4.44,48.92,0.0
1343,2,24,7,0,2.370000000000001,0.0,-2.039999999999999,2.27,40.0,0.0
1344,2,1,1,0,-0.05999999999999872,0.0,-0.2699999999999996,2.48,40.0,0.0
1345,2,2,1,0,2.2300000000000004,0.0,-1.6400000000000006,2.18,40.0,0.0
1346,2,3,1,0,2.8299999999999983,0.0,1.8599999999999994,2.75,40.0,0.0
1347,2,4,1,0,3.1999999999999993,0.0,3.2399999999999984,2.03,40.0,0.0
1348,2,5,1,0,3.620000000000001,0.17,4.93,3.29,40.0,0.0
1349,2,6,1,0,2.0500000000000007,0.0,-2.1999999999999993,6.25,40.0,0.0
1350,2,7,1,0,1.6799999999999997,0.0,-4.51,7.28,40.0,0.0
1351,2,8,1,0,1.8500000000000014,0.0,-2.6700000000000017,7.3,42.84,0.0
1352,2,9,1,0,2.039999999999999,0.0,-0.6499999999999986,9.95,42.75,0.0
1353,2,10,1,0,2.2600000000000016,0.0,-0.28999999999999915,10.74,42.49,0.0
1354,2,11,1,0,2.6499999999999986,0.0,-0.6400000000000006,13.13,41.64,0.0
1355,2,12,1,0,3.8299999999999983,0.22,1.7699999999999996,14.17,53.39,0.0
1356,2,13,1,0,4.120000000000001,0.5,1.8200000000000003,14.71,50.15,0.42
1357,2,14,1,0,4.25,0.46,-0.3200000000000003,13.81,57.06,1.29
1358,2,15,1,0,4.469999999999999,0.51,-1.870000000000001,13.09,57.19,1.82
1359,2,16,1,0,4.129999999999999,0.12,-1.2800000000000011,12.28,44.09,1.73
1360,2,17,1,0,3.870000000000001,0.0,-0.6499999999999986,12.42,44.1,1.16
1361,2,18,1,0,3.6400000000000006,0.0,-0.0799999999999983,11.28,44.03,0.38
1362,2,19,1,0,3.6099999999999994,0.0,-0.10999999999999943,11.93,43.1,0.0
1363,2,20,1,0,3.6099999999999994,0.0,-0.07000000000000028,10.57,41.73,0.0
1364,2,21,1,0,3.6099999999999994,0.0,0.46999999999999886,9.17,46.480000000000004,0.0
1365,2,22,1,0,3.4800000000000004,0.0,-0.41000000000000014,8.0,46.64,0.0
1366,2,23,1,0,2.780000000000001,0.0,-1.370000000000001,5.06,47.43,0.0
1367,2,24,1,0,2.25,0.0,-3.3200000000000003,2.59,40.0,0.0
1368,2,1,2,0,-0.16000000000000014,0.0,-0.5899999999999999,2.74,40.0,0.0
1369,2,2,2,0,2.0500000000000007,0.0,-1.4600000000000009,2.25,40.0,0.0
1370,2,3,2,0,2.6799999999999997,0.0,2.1000000000000014,2.7,40.0,0.0
1371,2,4,2,0,3.16,0.0,4.140000000000001,2.17,40.0,0.0
1372,2,5,2,0,3.6099999999999994,0.17,7.210000000000001,3.21,40.0,0.0
1373,2,6,2,0,2.0700000000000003,0.0,1.8000000000000007,5.64,40.0,0.0
1374,2,7,2,0,1.870000000000001,0.0,2.59,6.52,42.41,0.0
1375,2,8,2,0,1.9299999999999997,0.0,4.370000000000001,7.0,42.79,0.0
1376,2,9,2,0,2.25,0.0,6.670000000000002,9.11,46.37,0.0
1377,2,10,2,0,2.719999999999999,0.0,6.359999999999999,10.72,42.45,0.0
1378,2,11,2,0,3.1099999999999994,0.0,5.440000000000001,14.46,41.68,0.04
1379,2,12,2,0,4.109999999999999,0.72,8.030000000000001,15.8,53.96,1.94
1380,2,13,2,0,4.98,0.98,5.449999999999999,14.36,45.63,3.74
1381,2,14,2,0,5.219999999999999,1.02,2.9299999999999997,13.22,57.19,6.2
1382,2,15,2,0,5.390000000000001,1.19,1.2199999999999989,12.59,54.69,8.17
1383,2,16,2,0,4.949999999999999,0.75,2.2600000000000016,11.6,43.9,8.02
1384,2,17,2,0,4.82,0.62,3.9400000000000013,11.8,46.16,6.6
1385,2,18,2,0,4.690000000000001,0.64,4.68,10.97,44.25,4.59
1386,2,19,2,0,4.109999999999999,0.53,5.460000000000001,10.76,42.85,3.4
1387,2,20,2,0,3.710000000000001,0.49,7.68,9.2,41.64,2.8
1388,2,21,2,0,3.6499999999999986,0.53,10.600000000000001,9.28,47.74,2.55
1389,2,22,2,0,3.4899999999999984,0.38,11.59,9.78,47.769999999999996,2.18
1390,2,23,2,0,3.129999999999999,0.02,10.719999999999999,5.58,48.32,0.68
1391,2,24,2,0,3.0500000000000007,0.0,8.86,2.52,42.82,0.37
1392,2,1,3,0,2.1400000000000006,0.0,8.649999999999999,2.67,40.0,0.0
1393,2,2,3,0,3.280000000000001,0.0,7.510000000000002,2.07,40.0,0.0
1394,2,3,3,0,3.6400000000000006,0.0,11.48,2.43,40.0,0.0
1395,2,4,3,0,3.629999999999999,0.19,14.46,1.94,40.0,0.0
1396,2,5,3,0,3.469999999999999,0.0,5.440000000000001,3.0,40.0,0.0
1397,2,6,3,0,3.030000000000001,0.0,7.149999999999999,5.66,40.0,0.0
1398,2,7,3,0,2.9299999999999997,0.0,10.010000000000002,7.15,42.87,0.0
1399,2,8,3,0,2.6499999999999986,0.0,12.649999999999999,7.63,42.82,0.0
1400,2,9,3,0,3.0100000000000016,0.0,15.229999999999997,7.91,45.99,0.0
1401,2,10,3,0,3.1099999999999994,0.0,15.090000000000003,8.86,42.07,0.0
1402,2,11,3,0,3.1099999999999994,0.0,13.100000000000001,12.19,41.65,0.4
1403,2,12,3,0,3.8599999999999994,0.74,15.32,12.48,51.59,1.8
1404,2,13,3,0,4.27,1.02,15.689999999999998,13.55,45.65,2.39
1405,2,14,3,0,4.390000000000001,1.01,11.68,13.01,59.0,2.66
1406,2,15,3,0,4.609999999999999,1.15,10.48,11.01,58.65,3.14
1407,2,16,3,0,4.25,0.69,9.55,12.52,44.21,3.54
1408,2,17,3,0,4.210000000000001,0.55,9.05,13.34,45.18,3.79
1409,2,18,3,0,4.309999999999999,0.58,10.719999999999999,13.72,43.64,3.78
1410,2,19,3,0,4.079999999999998,0.5,12.280000000000001,11.59,42.42,3.32
1411,2,20,3,0,3.6799999999999997,0.32,14.219999999999999,10.84,41.45,2.81
1412,2,21,3,0,3.5199999999999996,0.34,15.86,9.8,46.36,2.29
1413,2,22,3,0,3.3299999999999983,0.22,15.770000000000003,10.04,46.51,1.64
1414,2,23,3,0,3.120000000000001,0.01,14.969999999999999,5.08,47.95,0.14
1415,2,24,3,0,2.969999999999999,0.0,13.770000000000003,2.45,42.66,0.05
1416,3,1,4,0,1.7399999999999984,0.0,11.46,2.25,40.0,0.0
1417,3,2,4,0,3.1099999999999994,0.0,6.800000000000001,2.01,40.0,0.0
1418,3,3,4,0,3.6400000000000006,0.0,9.73,2.69,40.0,0.0
1419,3,4,4,0,2.8999999999999986,0.0,3.0199999999999996,2.29,40.0,0.0
1420,3,5,4,0,2.8599999999999994,0.0,3.5199999999999996,4.05,40.0,0.0
1421,3,6,4,0,2.2699999999999996,0.0,7.710000000000001,7.42,40.0,0.0
1422,3,7,4,0,2.2300000000000004,0.0,9.620000000000001,8.01,43.06,0.0
1423,3,8,4,0,2.3299999999999983,0.0,10.829999999999998,8.67,42.88,0.0
1424,3,9,4,0,2.780000000000001,0.0,12.219999999999999,10.66,46.32,0.0
1425,3,10,4,0,3.09,0.0,10.420000000000002,11.38,42.22,0.0
1426,3,11,4,0,3.1099999999999994,0.0,6.18,13.92,41.62,0.0
1427,3,12,4,0,3.8599999999999994,0.75,5.449999999999999,14.36,52.29,0.6
1428,3,13,4,0,4.149999999999999,1.04,7.719999999999999,11.89,45.45,1.03
1429,3,14,4,0,4.07,0.96,13.969999999999999,12.0,57.36,1.42
1430,3,15,4,0,4.16,1.05,16.950000000000003,10.58,57.739999999999995,1.32
1431,3,16,4,0,3.6400000000000006,0.53,19.07,11.47,44.58,1.53
1432,3,17,4,0,3.469999999999999,0.36,20.18,11.92,46.39,1.63
1433,3,18,4,0,3.5,0.39,19.32,10.94,45.07,1.08
1434,3,19,4,0,3.4200000000000017,0.31,18.270000000000003,11.05,43.59,0.48
1435,3,20,4,0,3.4299999999999997,0.32,16.25,9.86,42.25,0.02
1436,3,21,4,0,3.530000000000001,0.42,14.549999999999997,9.62,48.99,0.0
1437,3,22,4,0,3.41,0.3,12.850000000000001,8.48,48.65,0.0
1438,3,23,4,0,3.1099999999999994,0.0,10.46,4.82,48.13,0.0
1439,3,24,4,0,2.75,0.0,8.05,2.01,42.57,0.0
1440,3,1,5,0,0.620000000000001,0.0,9.45,2.46,40.0,0.0
1441,3,2,5,0,2.6700000000000017,0.0,6.949999999999999,1.94,40.0,0.0
1442,3,3,5,0,3.289999999999999,0.0,10.170000000000002,2.24,40.0,0.0
1443,3,4,5,0,3.5700000000000003,0.15,10.559999999999999,1.87,40.0,0.0
1444,3,5,5,0,3.1499999999999986,0.0,2.469999999999999,3.57,40.0,0.0
1445,3,6,5,0,2.0199999999999996,0.0,0.8299999999999983,6.65,40.0,0.0
1446,3,7,5,0,1.9600000000000009,0.0,1.9400000000000013,6.79,42.84,0.0
1447,3,8,5,0,2.0199999999999996,0.0,3.5599999999999987,7.3,42.78,0.0
1448,3,9,5,0,2.3900000000000006,0.0,5.859999999999999,7.82,45.42,0.0
1449,3,10,5,0,2.84,0.0,6.030000000000001,10.29,42.38,0.0
1450,3,11,5,0,3.1099999999999994,0.0,5.73,11.48,41.88,0.0
1451,3,12,5,0,3.8599999999999994,0.74,6.640000000000001,12.61,52.1,0.8
1452,3,13,5,0,4.329999999999998,1.03,5.030000000000001,11.62,44.980000000000004,1.65
1453,3,14,5,0,4.530000000000001,1.04,3.120000000000001,12.75,54.61,2.2
1454,3,15,5,0,4.75,1.2,0.8399999999999999,12.39,55.19,2.5
1455,3,16,5,0,4.27,0.74,1.0599999999999987,11.44,43.94,2.56
1456,3,17,5,0,3.9899999999999984,0.57,2.1999999999999993,13.46,45.64,2.3
1457,3,18,5,0,3.8500000000000014,0.57,2.3200000000000003,12.13,44.34,1.72
1458,3,19,5,0,3.5700000000000003,0.45,2.1000000000000014,11.3,42.8,1.0
1459,3,20,5,0,3.530000000000001,0.42,2.0199999999999996,9.8,41.89,0.35
1460,3,21,5,0,13.600000000000001,0.48,12.29,9.36,28.0,0.0
1461,3,22,5,0,13.45,0.34,11.170000000000002,8.46,28.05,0.0
1462,3,23,5,0,13.11,0.0,9.5,4.87,27.990000000000002,0.0
1463,3,24,5,0,12.71,0.0,7.940000000000001,2.35,22.46,0.0
1464,3,1,6,0,10.489999999999998,0.0,8.879999999999999,2.33,20.0,0.0
1465,3,2,6,0,12.43,0.0,7.77,2.09,20.0,0.0
1466,3,3,6,0,12.920000000000002,0.0,11.41,2.6,20.0,0.0
1467,3,4,6,0,13.3,0.0,12.98,2.11,20.0,0.0
