,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1994,3,3,7,1,1.5500000000000007,0.0,27.310000000000002,0.43,40,0.0
1995,3,4,7,1,1.2899999999999991,0.0,28.130000000000003,0.39,40,0.0
1996,3,5,7,1,1.0599999999999987,0.0,28.78,0.41,40,0.0
1997,3,6,7,1,0.8900000000000006,0.0,29.270000000000003,0.42,40,0.0
1998,3,7,7,1,0.879999999999999,0.0,29.21,0.48,40,0.7
1999,3,8,7,1,1.1000000000000014,0.0,28.68,1.69,40,0.92
2000,3,9,7,1,1.0500000000000007,0.0,30.4,6.53,40,0.0
2001,3,10,7,1,1.2899999999999991,0.0,31.85,10.02,40,0.0
2002,3,11,7,1,1.7800000000000011,0.0,33.62,10.07,40,0.0
2003,3,12,7,1,1.9499999999999993,0.0,34.48,9.92,40,0.0
2004,3,13,7,1,2.3099999999999987,0.0,27.18,10.07,40,0.0
2005,3,14,7,1,2.5599999999999987,0.0,18.25,9.44,40,0.0
2006,3,15,7,1,2.7300000000000004,0.0,12.340000000000003,8.68,40,0.0
2007,3,16,7,1,2.8099999999999987,0.0,11.93,8.61,40,0.0
2008,3,17,7,1,2.7300000000000004,0.0,18.14,7.64,40,0.0
2009,3,18,7,1,2.3599999999999994,0.0,27.090000000000003,5.75,40,0.0
2010,3,19,7,1,2.34,0.04,31.33,2.58,40,0.0
2011,3,20,7,1,2.2699999999999996,0.08,32.47,2.33,40,0.0
2012,3,21,7,1,2.0799999999999983,0.09,33.07,2.4,40,0.0
2013,3,22,7,1,1.879999999999999,0.09,33.4,2.17,40,0.0
2014,3,23,7,1,1.6600000000000001,0.08,33.6,2.21,40,0.0
2015,3,24,7,1,1.370000000000001,0.03,33.89,1.37,40,0.0
2016,3,1,1,1,1.1999999999999993,0.0,34.07,0.47,40,0.0
2017,3,2,1,1,0.9400000000000013,0.0,34.55,0.46,40,0.0
2018,3,3,1,1,0.6700000000000017,0.0,34.89,0.45,40,0.0
2019,3,4,1,1,0.3999999999999986,0.0,35.05,0.42,40,0.0
2020,3,5,1,1,0.14999999999999858,0.0,35.02,0.38,40,0.0
2021,3,6,1,1,-0.10000000000000142,0.0,34.79,0.43,40,0.0
2022,3,7,1,1,-0.3299999999999983,0.0,34.39,0.45,40,0.0
2023,3,8,1,1,0.030000000000001137,0.0,32.11,0.41,40,0.91
2024,3,9,1,1,0.8299999999999983,0.0,27.549999999999997,2.44,40,0.83
2025,3,10,1,1,1.0199999999999996,0.0,23.590000000000003,6.16,40,0.0
2026,3,11,1,1,1.7199999999999989,0.0,18.58,8.44,40,0.0
2027,3,12,1,1,2.219999999999999,0.0,14.82,8.47,40,0.0
2028,3,13,1,1,2.5799999999999983,0.0,13.009999999999998,8.87,40,0.0
2029,3,14,1,1,2.84,0.0,12.009999999999998,9.16,40,0.0
2030,3,15,1,1,3.0500000000000007,0.0,12.259999999999998,8.46,40,0.0
2031,3,16,1,1,3.0,0.0,13.439999999999998,8.37,40,0.0
2032,3,17,1,1,2.629999999999999,0.0,15.310000000000002,5.08,40,0.0
2033,3,18,1,1,2.6999999999999993,0.06,16.29,2.3,40,0.0
2034,3,19,1,1,2.4499999999999993,0.11,18.060000000000002,2.34,40,0.0
2035,3,20,1,1,2.1799999999999997,0.11,19.630000000000003,2.16,40,0.0
2036,3,21,1,1,1.9499999999999993,0.11,21.58,2.3,40,0.0
2037,3,22,1,1,1.7399999999999984,0.1,23.340000000000003,2.13,40,0.0
2038,3,23,1,1,1.4800000000000004,0.05,25.240000000000002,1.27,40,0.0
2039,3,24,1,1,1.3599999999999994,0.0,26.270000000000003,0.42,40,0.0
2040,3,1,2,1,1.1799999999999997,0.0,27.33,0.45,40,0.0
2041,3,2,2,1,1.0399999999999991,0.0,28.0,0.42,40,0.0
2042,3,3,2,1,0.9299999999999997,0.0,28.590000000000003,0.39,40,0.0
2043,3,4,2,1,0.8200000000000003,0.0,29.25,0.38,40,0.0
2044,3,5,2,1,0.7199999999999989,0.0,30.0,0.39,40,0.0
2045,3,6,2,1,0.629999999999999,0.0,30.939999999999998,0.37,40,0.0
2046,3,7,2,1,0.7199999999999989,0.0,31.58,0.42,40,1.03
2047,3,8,2,1,1.1700000000000017,0.0,32.03,1.4,40,1.22
2048,3,9,2,1,1.4699999999999989,0.0,38.34,5.36,40,0.48
2049,3,10,2,1,2.1999999999999993,0.0,44.019999999999996,7.12,40,1.35
2050,3,11,2,1,2.9899999999999984,0.0,45.400000000000006,7.85,40,0.47
2051,3,12,2,1,3.25,0.0,45.989999999999995,7.53,40,0.0
2052,3,13,2,1,3.539999999999999,0.0,44.91,7.96,40,0.46
2053,3,14,2,1,3.5799999999999983,0.0,50.59,8.17,40,0.1
2054,3,15,2,1,3.7300000000000004,0.0,54.849999999999994,8.93,40,3.37
2055,3,16,2,1,3.8900000000000006,0.0,55.239999999999995,8.68,40,16.97
2056,3,17,2,1,3.8900000000000006,0.0,53.45,8.44,40,27.64
2057,3,18,2,1,3.8900000000000006,0.0,51.47,8.81,40,22.72
2058,3,19,2,1,3.8299999999999983,0.0,50.42,8.44,40,11.98
2059,3,20,2,1,3.6000000000000014,0.0,50.84,4.88,40,1.34
2060,3,21,2,1,3.4400000000000013,0.1,50.64,2.32,40,0.0
2061,3,22,2,1,3.16,0.14,51.790000000000006,2.41,40,0.0
2062,3,23,2,1,2.8299999999999983,0.1,52.53,1.6,40,0.0
2063,3,24,2,1,2.59,0.0,53.33,0.47,40,0.0
2064,3,1,3,1,2.3200000000000003,0.0,53.94,0.46,40,0.0
2065,3,2,3,1,2.0799999999999983,0.0,54.040000000000006,0.42,40,0.0
2066,3,3,3,1,1.8500000000000014,0.0,54.22,0.45,40,0.0
2067,3,4,3,1,1.6400000000000006,0.0,54.510000000000005,0.42,40,0.0
2068,3,5,3,1,1.4699999999999989,0.0,54.78,0.39,40,0.0
2069,3,6,3,1,1.2600000000000016,0.0,55.260000000000005,0.45,40,0.0
2070,3,7,3,1,1.2399999999999984,0.0,54.66,0.48,40,1.06
2071,3,8,3,1,1.4600000000000009,0.0,52.93000000000001,1.61,40,1.39
2072,3,9,3,1,1.8000000000000007,0.0,49.59,5.9,40,0.0
2073,3,10,3,1,2.4299999999999997,0.0,43.38,8.84,40,0.0
2074,3,11,3,1,3.1799999999999997,0.0,37.16,8.28,40,0.09
2075,3,12,3,1,3.7699999999999996,0.0,31.520000000000003,8.73,40,6.67
2076,3,13,3,1,3.8900000000000006,0.0,28.189999999999998,8.72,40,22.23
2077,3,14,3,1,3.8900000000000006,0.0,29.6,9.31,40,25.92
2078,3,15,3,1,3.8900000000000006,0.0,36.33,8.23,40,26.56
2079,3,16,3,1,3.8900000000000006,0.0,43.81,7.8,40,17.17
2080,3,17,3,1,3.7300000000000004,0.0,48.980000000000004,7.34,40,0.41
2081,3,18,3,1,3.6499999999999986,0.0,47.94,6.96,40,0.0
2082,3,19,3,1,3.59,0.0,45.370000000000005,7.57,40,0.0
2083,3,20,3,1,3.1900000000000013,0.0,44.03,5.81,40,0.0
2084,3,21,3,1,3.1000000000000014,0.07,42.76,2.4,40,0.0
2085,3,22,3,1,2.8900000000000006,0.12,42.72,2.49,40,0.0
2086,3,23,3,1,2.530000000000001,0.08,43.01,1.55,40,0.0
2087,3,24,3,1,2.2300000000000004,0.0,43.14,0.51,40,0.0
2088,3,1,4,1,1.9100000000000001,0.0,43.25,0.47,40,0.0
2089,3,2,4,1,1.6099999999999994,0.0,43.09,0.45,40,0.0
2090,3,3,4,1,1.3000000000000007,0.0,42.84,0.4,40,0.0
2091,3,4,4,1,0.9600000000000009,0.0,42.45,0.42,40,0.0
2092,3,5,4,1,0.6700000000000017,0.0,41.64,0.44,40,0.0
2093,3,6,4,1,0.46999999999999886,0.0,40.73,0.42,40,0.0
2094,3,7,4,1,0.4800000000000004,0.0,39.55,0.43,40,0.85
2095,3,8,4,1,0.9299999999999997,0.0,35.95,1.45,40,1.05
2096,3,9,4,1,0.9100000000000001,0.0,31.729999999999997,5.87,40,0.0
2097,3,10,4,1,1.1600000000000001,0.0,25.96,9.18,40,0.0
2098,3,11,4,1,1.8099999999999987,0.0,19.630000000000003,8.38,40,0.0
2099,3,12,4,1,2.210000000000001,0.0,15.689999999999998,8.39,40,0.0
2100,3,13,4,1,2.8299999999999983,0.0,13.57,7.52,40,0.0
2101,3,14,4,1,3.3299999999999983,0.0,11.370000000000001,7.18,40,0.0
2102,3,15,4,1,3.710000000000001,0.0,10.95,7.38,40,0.31
2103,3,16,4,1,3.8200000000000003,0.0,11.57,7.48,40,1.0
2104,3,17,4,1,3.8200000000000003,0.0,13.100000000000001,7.55,40,1.12
2105,3,18,4,1,3.6499999999999986,0.0,14.509999999999998,7.58,40,0.4
2106,3,19,4,1,3.0500000000000007,0.0,15.009999999999998,7.37,40,0.0
2107,3,20,4,1,2.3000000000000007,0.0,17.729999999999997,4.54,40,0.0
2108,3,21,4,1,2.3999999999999986,0.01,18.85,2.15,40,0.0
2109,3,22,4,1,2.3500000000000014,0.09,19.189999999999998,2.09,40,0.0
2110,3,23,4,1,2.0199999999999996,0.05,19.97,1.43,40,0.0
2111,3,24,4,1,1.8299999999999983,0.0,20.35,0.46,40,0.0
2112,3,1,5,1,1.5300000000000011,0.0,21.18,0.45,40,0.0
2113,3,2,5,1,1.2300000000000004,0.0,22.11,0.5,40,0.0
2114,3,3,5,1,0.9400000000000013,0.0,22.97,0.46,40,0.0
2115,3,4,5,1,0.6499999999999986,0.0,23.93,0.4,40,0.0
2116,3,5,5,1,0.41000000000000014,0.0,24.659999999999997,0.42,40,0.0
2117,3,6,5,1,0.26000000000000156,0.0,25.18,0.43,40,0.0
2118,3,7,5,1,0.3200000000000003,0.0,25.18,0.47,40,0.67
2119,3,8,5,1,0.9100000000000001,0.0,24.07,1.7,40,0.87
2120,3,9,5,1,0.9200000000000017,0.0,25.560000000000002,6.08,40,0.0
2121,3,10,5,1,1.3200000000000003,0.0,25.21,8.27,40,0.0
2122,3,11,5,1,2.219999999999999,0.0,21.65,9.13,40,0.0
2123,3,12,5,1,2.9899999999999984,0.0,18.1,9.32,40,0.0
2124,3,13,5,1,3.780000000000001,0.0,15.579999999999998,10.07,40,7.41
2125,3,14,5,1,3.8900000000000006,0.0,14.990000000000002,9.98,40,22.0
2126,3,15,5,1,3.8900000000000006,0.0,14.229999999999997,9.09,40,30.74
2127,3,16,5,1,3.8900000000000006,0.0,13.719999999999999,9.52,40,31.13
2128,3,17,5,1,3.8900000000000006,0.0,15.350000000000001,10.07,40,22.39
2129,3,18,5,1,3.879999999999999,0.0,16.25,9.52,40,8.25
2130,3,19,5,1,3.6000000000000014,0.0,16.799999999999997,8.43,40,0.32
2131,3,20,5,1,2.9899999999999984,0.0,18.29,5.06,40,0.0
2132,3,21,5,1,3.0700000000000003,0.08,18.909999999999997,2.09,40,0.0
2133,3,22,5,1,2.8999999999999986,0.12,19.490000000000002,2.16,40,0.0
2134,3,23,5,1,2.5599999999999987,0.08,20.57,1.51,40,0.0
2135,3,24,5,1,2.3500000000000014,0.0,21.15,0.48,40,0.0
2136,3,1,6,1,2.1000000000000014,0.0,21.590000000000003,0.5,40,0.0
2137,3,2,6,1,1.8599999999999994,0.0,21.9,0.53,40,0.0
2138,3,3,6,1,1.6700000000000017,0.0,22.07,0.46,40,0.0
2139,3,4,6,1,1.5,0.0,22.32,0.48,40,0.0
2140,3,5,6,1,1.3399999999999999,0.0,22.67,0.52,40,0.0
2141,3,6,6,1,1.1799999999999997,0.0,23.1,0.52,40,0.0
2142,3,7,6,1,1.1600000000000001,0.0,23.29,0.54,40,0.66
2143,3,8,6,1,1.3599999999999994,0.0,23.1,1.81,40,0.85
2144,3,9,6,1,1.8900000000000006,0.0,22.53,6.72,40,0.0
2145,3,10,6,1,2.75,0.0,22.53,10.07,40,1.81
2146,3,11,6,1,3.6000000000000014,0.0,26.299999999999997,9.17,40,5.32
2147,3,12,6,1,3.870000000000001,0.0,35.33,9.86,40,8.45
2148,3,13,6,1,3.8900000000000006,0.0,43.44,9.99,40,34.78
2149,3,14,6,1,3.8900000000000006,0.0,46.59,9.27,40,54.32
2150,3,15,6,1,3.8900000000000006,0.0,45.05,8.78,40,66.16
2151,3,16,6,1,3.8900000000000006,0.0,38.58,7.96,40,68.36
2152,3,17,6,1,3.8900000000000006,0.0,34.32,7.55,40,62.06
2153,3,18,6,1,3.8900000000000006,0.0,37.56,8.29,40,50.26
2154,3,19,6,1,3.8900000000000006,0.0,40.3,8.52,40,44.43
2155,3,20,6,1,4.09,0.0,37.55,5.61,40,15.16
2156,3,21,6,1,3.9200000000000017,0.11,34.84,2.47,40,1.27
2157,3,22,6,1,3.530000000000001,0.16,34.2,2.71,40,0.0
2158,3,23,6,1,3.129999999999999,0.15,33.63,2.85,40,0.0
2159,3,24,6,1,2.66,0.1,33.63,1.71,40,0.0
2160,4,1,7,1,2.34,0.0,33.79,0.55,40,0.0
2161,4,2,7,1,2.0100000000000016,0.0,34.59,0.55,40,0.0
2162,4,3,7,1,1.6799999999999997,0.0,35.14,0.52,40,0.0
2163,4,4,7,1,1.3200000000000003,0.0,35.49,0.49,40,0.0
2164,4,5,7,1,1.0500000000000007,0.0,35.66,0.51,40,0.0
2165,4,6,7,1,0.7899999999999991,0.0,35.92,0.46,40,0.0
2166,4,7,7,1,0.6900000000000013,0.0,35.53,0.47,40,0.82
2167,4,8,7,1,0.9699999999999989,0.0,32.96,1.45,40,0.98
2168,4,9,7,1,0.879999999999999,0.0,29.840000000000003,5.82,40,0.0
2169,4,10,7,1,0.9100000000000001,0.0,26.6,9.43,40,0.0
2170,4,11,7,1,1.0799999999999983,0.0,23.78,9.01,40,0.0
2171,4,12,7,1,1.0199999999999996,0.0,20.65,9.8,40,0.0
2172,4,13,7,1,1.1099999999999994,0.0,19.57,9.16,40,0.0
2173,4,14,7,1,1.0899999999999999,0.0,23.04,8.14,40,0.0
2174,4,15,7,1,1.129999999999999,0.0,23.39,8.89,40,0.0
2175,4,16,7,1,1.0899999999999999,0.0,21.57,8.59,40,0.0
2176,4,17,7,1,0.9600000000000009,0.0,23.86,7.47,40,0.0
2177,4,18,7,1,0.9899999999999984,0.0,23.68,5.81,40,0.0
2178,4,19,7,1,1.0899999999999999,0.0,22.75,2.25,40,0.0
2179,4,20,7,1,1.0399999999999991,0.0,22.15,2.03,40,0.0
2180,4,21,7,1,0.9100000000000001,0.0,22.17,2.05,40,0.0
2181,4,22,7,1,0.7199999999999989,0.0,22.490000000000002,2.06,40,0.0
2182,4,23,7,1,0.5500000000000007,0.0,22.770000000000003,2.18,40,0.0
2183,4,24,7,1,0.07000000000000028,0.0,23.439999999999998,1.43,40,0.0
2184,4,1,1,1,-0.120000000000001,0.0,23.520000000000003,0.4,40,0.0
2185,4,2,1,1,-0.3200000000000003,0.0,23.75,0.43,40,0.0
2186,4,3,1,1,-0.5799999999999983,0.0,24.08,0.44,40,0.0
2187,4,4,1,1,-0.8399999999999999,0.0,24.22,0.43,40,0.0
2188,4,5,1,1,-0.9899999999999984,0.0,24.119999999999997,0.43,40,0.0
2189,4,6,1,1,-1.129999999999999,0.0,24.009999999999998,0.48,40,0.0
2190,4,7,1,1,18.68,0.0,43.89,0.5,0,0.0
2191,4,8,1,1,19.42,0.0,41.34,0.43,0,0.78
2192,4,9,1,1,20.71,0.0,36.9,2.25,0,0.73
2193,4,10,1,1,20.95,0.0,34.41,5.57,0,0.0
2194,4,11,1,1,21.01,0.0,31.77,6.84,0,0.0
2195,4,12,1,1,21.12,0.0,29.55,6.83,0,0.0
2196,4,13,1,1,21.6,0.0,27.82,7.27,0,0.0
2197,4,14,1,1,22.07,0.0,26.19,8.38,0,0.0
2198,4,15,1,1,22.47,0.0,24.85,7.59,0,0.0
2199,4,16,1,1,22.6,0.0,24.67,7.91,0,0.0
2200,4,17,1,1,22.38,0.0,24.77,5.78,0,0.0
2201,4,18,1,1,22.54,0.06,24.42,2.52,0,0.0
2202,4,19,1,1,22.21,0.09,24.8,2.49,0,0.0
2203,4,20,1,1,21.86,0.09,25.36,2.72,0,0.0
2204,4,21,1,1,21.55,0.08,26.49,2.39,0,0.0
2205,4,22,1,1,21.25,0.06,27.6,2.11,0,0.0
2206,4,23,1,1,20.98,0.01,28.31,1.22,0,0.0
2207,4,24,1,1,20.75,0.0,28.81,0.42,0,0.0
2208,4,1,2,1,20.43,0.0,29.44,0.47,0,0.0
2209,4,2,2,1,20.14,0.0,30.03,0.44,0,0.0
2210,4,3,2,1,19.84,0.0,30.54,0.48,0,0.0
2211,4,4,2,1,19.55,0.0,30.96,0.45,0,0.0
2212,4,5,2,1,19.37,0.0,31.12,0.44,0,0.0
2213,4,6,2,1,19.18,0.0,31.32,0.45,0,0.0
2214,4,7,2,1,19.36,0.0,30.88,0.49,0,0.6
2215,4,8,2,1,21.0,0.0,27.67,1.75,0,0.0
2216,4,9,2,1,20.98,0.0,28.03,5.92,0,0.0
2217,4,10,2,1,20.94,0.0,28.89,9.28,0,0.0
2218,4,11,2,1,21.0,0.0,29.7,9.19,0,0.0
2219,4,12,2,1,20.93,0.0,30.44,8.25,0,0.0
2220,4,13,2,1,20.99,0.0,31.06,8.29,0,0.0
2221,4,14,2,1,21.03,0.0,31.68,8.65,0,0.0
2222,4,15,2,1,21.06,0.0,32.56,7.86,0,0.0
2223,4,16,2,1,21.04,0.0,33.19,7.02,0,0.0
2224,4,17,2,1,21.02,0.0,33.39,7.7,0,0.0
2225,4,18,2,1,21.21,0.0,33.53,7.55,0,0.0
2226,4,19,2,1,21.05,0.0,33.86,6.94,0,0.0
2227,4,20,2,1,20.91,0.0,33.57,5.56,0,0.0
2228,4,21,2,1,21.08,0.0,32.98,2.52,0,0.0
2229,4,22,2,1,20.98,0.0,33.24,2.48,0,0.0
2230,4,23,2,1,20.74,0.0,33.73,1.45,0,0.0
2231,4,24,2,1,20.48,0.0,34.22,0.41,0,0.0
2232,4,1,3,1,20.2,0.0,34.8,0.37,0,0.0
2233,4,2,3,1,19.99,0.0,35.23,0.46,0,0.0
2234,4,3,3,1,19.84,0.0,35.56,0.46,0,0.0
2235,4,4,3,1,19.69,0.0,35.91,0.47,0,0.0
2236,4,5,3,1,19.59,0.0,36.19,0.51,0,0.0
2237,4,6,3,1,19.55,0.0,36.36,0.52,0,0.0
2238,4,7,3,1,19.81,0.0,35.94,0.53,0,0.61
2239,4,8,3,1,20.99,0.0,34.32,1.58,0,0.0
2240,4,9,3,1,20.93,0.0,36.58,6.08,0,0.0
2241,4,10,3,1,20.96,0.0,39.22,7.95,0,0.0
2242,4,11,3,1,20.9,0.0,43.38,7.79,0,0.0
2243,4,12,3,1,20.93,0.0,47.49,8.39,0,0.0
2244,4,13,3,1,20.94,0.0,51.97,7.86,0,0.0
2245,4,14,3,1,21.03,0.0,54.71,8.84,0,0.0
2246,4,15,3,1,21.25,0.0,56.37,9.18,0,0.0
2247,4,16,3,1,21.36,0.0,57.37,8.37,0,0.0
2248,4,17,3,1,21.36,0.0,58.4,7.93,0,0.0
2249,4,18,3,1,21.43,0.0,58.44,7.53,0,0.0
2250,4,19,3,1,21.34,0.0,56.9,8.06,0,0.0
2251,4,20,3,1,21.25,0.0,55.61,5.12,0,0.0
2252,4,21,3,1,21.36,0.0,54.76,2.26,0,0.0
2253,4,22,3,1,21.3,0.0,55.07,2.02,0,0.0
2254,4,23,3,1,21.08,0.0,55.88,1.34,0,0.0
2255,4,24,3,1,20.94,0.0,56.25,0.45,0,0.0
2256,4,1,4,1,20.74,0.0,56.9,0.46,0,0.0
2257,4,2,4,1,20.58,0.0,57.42,0.51,0,0.0
2258,4,3,4,1,20.43,0.0,57.96,0.53,0,0.0
2259,4,4,4,1,20.28,0.0,58.6,0.49,0,0.0
2260,4,5,4,1,20.17,0.0,59.11,0.53,0,0.0
2261,4,6,4,1,20.09,0.0,59.5,0.49,0,0.0
2262,4,7,4,1,20.23,0.0,59.1,0.49,0,0.83
2263,4,8,4,1,20.89,0.0,57.11,1.56,0,1.07
2264,4,9,4,1,21.15,0.0,59.2,6.18,0,0.0
2265,4,10,4,1,22.14,0.0,58.81,8.65,0,0.0
2266,4,11,4,1,23.56,0.0,52.53,9.02,0,7.27
2267,4,12,4,1,23.89,0.0,49.66,8.39,0,26.15
2268,4,13,4,1,23.89,0.0,48.89,9.19,0,35.96
2269,4,14,4,1,23.89,0.0,48.04,8.36,0,39.44
2270,4,15,4,1,23.89,0.0,46.37,8.77,0,41.27
2271,4,16,4,1,23.89,0.0,45.87,9.56,0,39.69
2272,4,17,4,1,23.89,0.0,45.68,10.07,0,37.35
2273,4,18,4,1,23.89,0.0,46.25,10.07,0,24.22
2274,4,19,4,1,23.87,0.0,47.48,9.59,0,7.67
2275,4,20,4,1,23.47,0.0,49.62,6.48,0,0.32
2276,4,21,4,1,23.44,0.1,50.19,2.6,0,0.0
2277,4,22,4,1,23.21,0.14,51.05,2.63,0,0.0
2278,4,23,4,1,22.84,0.1,52.26,1.75,0,0.0
2279,4,24,4,1,22.63,0.0,52.67,0.53,0,0.0
2280,4,1,5,1,22.38,0.0,53.36,0.5,0,0.0
2281,4,2,5,1,22.14,0.0,54.01,0.52,0,0.0
2282,4,3,5,1,21.91,0.0,54.57,0.47,0,0.0
2283,4,4,5,1,21.68,0.0,55.06,0.48,0,0.0
2284,4,5,5,1,21.48,0.0,55.41,0.45,0,0.0
2285,4,6,5,1,21.31,0.0,55.76,0.48,0,0.0
2286,4,7,5,1,21.28,0.0,55.55,0.47,0,0.8
2287,4,8,5,1,21.27,0.0,54.6,1.4,0,1.01
2288,4,9,5,1,21.29,0.0,53.22,5.08,0,0.0
2289,4,10,5,1,21.91,0.0,49.78,7.78,0,0.0
2290,4,11,5,1,22.94,0.0,46.12,7.98,0,0.0
2291,4,12,5,1,23.72,0.0,43.58,7.41,0,4.15
2292,4,13,5,1,23.89,0.0,44.06,6.9,0,19.82
2293,4,14,5,1,23.89,0.0,46.7,8.37,0,20.03
2294,4,15,5,1,23.89,0.0,44.11,9.06,0,17.18
2295,4,16,5,1,23.88,0.0,48.12,9.4,0,12.44
2296,4,17,5,1,23.73,0.0,52.89,8.74,0,1.07
2297,4,18,5,1,23.45,0.0,50.91,7.98,0,0.0
2298,4,19,5,1,23.01,0.0,53.34,8.7,0,0.0
2299,4,20,5,1,22.53,0.0,57.07,6.3,0,0.0
2300,4,21,5,1,22.77,0.04,57.38,2.66,0,0.0
2301,4,22,5,1,22.83,0.12,57.24,2.44,0,0.0
2302,4,23,5,1,22.57,0.08,57.8,1.34,0,0.0
2303,4,24,5,1,22.4,0.0,57.97,0.41,0,0.0
2304,4,1,6,1,22.18,0.0,58.53,0.41,0,0.0
2305,4,2,6,1,21.99,0.0,59.23,0.44,0,0.0
2306,4,3,6,1,21.85,0.0,59.92,0.41,0,0.0
2307,4,4,6,1,21.71,0.0,60.56,0.4,0,0.0
2308,4,5,6,1,21.58,0.0,61.2,0.39,0,0.0
2309,4,6,6,1,21.45,0.0,61.8,0.45,0,0.0
2310,4,7,6,1,21.47,0.0,61.85,0.43,0,0.88
2311,4,8,6,1,21.75,0.0,61.55,1.49,0,1.83
2312,4,9,6,1,22.63,0.0,60.64,5.92,0,0.93
2313,4,10,6,1,23.68,0.0,53.46,8.94,0,9.37
2314,4,11,6,1,23.89,0.0,47.12,8.24,0,31.33
2315,4,12,6,1,23.89,0.0,45.79,8.12,0,46.68
2316,4,13,6,1,23.89,0.0,47.02,8.43,0,54.89
2317,4,14,6,1,23.89,0.0,53.26,9.22,0,60.29
2318,4,15,6,1,23.89,0.0,61.5,8.49,0,61.89
2319,4,16,6,1,23.89,0.0,68.24,7.82,0,54.72
2320,4,17,6,1,23.89,0.0,71.35,6.98,0,49.54
2321,4,18,6,1,23.89,0.0,71.37,7.3,0,43.22
2322,4,19,6,1,23.89,0.0,69.55,7.41,0,36.25
2323,4,20,6,1,24.05,0.0,69.17,4.88,0,12.99
2324,4,21,6,1,23.91,0.11,70.69,2.24,0,1.32
2325,4,22,6,1,23.59,0.16,71.89,2.29,0,0.0
2326,4,23,6,1,23.33,0.16,72.29,2.48,0,0.0
2327,4,24,6,1,23.02,0.12,72.93,1.64,0,0.0
2328,4,1,7,1,22.8,0.0,73.58,0.46,0,0.0
2329,4,2,7,1,22.56,0.0,74.38,0.5,0,0.0
2330,4,3,7,1,22.33,0.0,75.18,0.52,0,0.0
2331,4,4,7,1,22.09,0.0,75.79,0.5,0,0.0
2332,4,5,7,1,21.88,0.0,76.2,0.5,0,0.0
2333,4,6,7,1,21.67,0.0,76.52,0.52,0,0.0
2334,4,7,7,1,21.59,0.0,75.86,0.54,0,1.09
2335,4,8,7,1,21.66,0.0,73.63,1.81,0,1.39
2336,4,9,7,1,21.91,0.0,69.6,6.72,0,0.0
2337,4,10,7,1,22.75,0.0,62.43,9.18,0,0.0
2338,4,11,7,1,23.7,0.0,53.26,8.29,0,7.52
2339,4,12,7,1,23.89,0.0,49.77,8.97,0,34.93
2340,4,13,7,1,23.89,0.0,47.78,8.02,0,54.01
2341,4,14,7,1,23.89,0.0,46.18,7.74,0,62.86
2342,4,15,7,1,23.89,0.0,44.49,7.57,0,66.49
2343,4,16,7,1,23.89,0.0,43.73,6.89,0,66.42
2344,4,17,7,1,23.89,0.0,43.37,7.12,0,62.4
2345,4,18,7,1,24.95,0.0,41.11,5.28,0,15.71
2346,4,19,7,1,24.85,0.13,41.58,2.33,0,8.19
2347,4,20,7,1,24.31,0.2,43.11,2.45,0,6.24
2348,4,21,7,1,23.97,0.21,44.47,2.41,0,3.94
2349,4,22,7,1,23.7,0.2,45.72,2.18,0,0.65
2350,4,23,7,1,23.42,0.19,46.61,2.52,0,0.0
2351,4,24,7,1,23.02,0.14,47.41,1.51,0,0.0
2352,4,1,1,1,22.78,0.0,47.83,0.44,0,0.0
2353,4,2,1,1,22.52,0.0,48.56,0.42,0,0.0
2354,4,3,1,1,22.27,0.0,49.25,0.43,0,0.0
2355,4,4,1,1,22.0,0.0,49.94,0.46,0,0.0
2356,4,5,1,1,21.74,0.0,50.43,0.49,0,0.0
2357,4,6,1,1,21.52,0.0,50.82,0.49,0,0.0
2358,4,7,1,1,21.32,0.0,51.2,0.49,0,0.0
2359,4,8,1,1,21.31,0.0,50.84,0.44,0,0.88
2360,4,9,1,1,21.54,0.0,49.47,2.21,0,0.82
2361,4,10,1,1,22.24,0.0,46.8,5.64,0,0.0
2362,4,11,1,1,23.17,0.0,43.27,7.35,0,0.37
2363,4,12,1,1,23.8,0.0,41.04,7.58,0,10.0
2364,4,13,1,1,23.89,0.0,39.94,8.12,0,29.73
2365,4,14,1,1,23.89,0.0,39.25,8.95,0,39.23
2366,4,15,1,1,23.89,0.0,39.11,9.07,0,43.88
2367,4,16,1,1,23.89,0.0,38.67,8.08,0,41.96
2368,4,17,1,1,24.72,0.0,35.25,5.1,0,12.15
2369,4,18,1,1,24.59,0.14,34.76,1.99,0,5.93
2370,4,19,1,1,24.12,0.2,35.71,2.05,0,3.12
2371,4,20,1,1,23.77,0.2,37.15,2.14,0,1.04
2372,4,21,1,1,23.49,0.2,38.66,2.32,0,0.0
2373,4,22,1,1,23.21,0.19,39.8,2.51,0,0.0
2374,4,23,1,1,22.88,0.14,40.71,1.68,0,0.0
2375,4,24,1,1,22.66,0.0,41.14,0.54,0,0.0
2376,4,1,2,1,22.41,0.0,41.82,0.55,0,0.0
2377,4,2,2,1,22.18,0.0,42.52,0.55,0,0.0
2378,4,3,2,1,21.97,0.0,43.19,0.5,0,0.0
2379,4,4,2,1,21.78,0.0,43.82,0.51,0,0.0
