Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,17,3,1,43.47,0.0,17.200000000000003,11.2,1.44,61.58,0,500.81639999999993
3,18,3,1,43.46,0.0,18.36,10.9,3.36,57.45,0,171.93
3,19,3,1,43.42,0.0,19.46,9.8,3.6,50.22,0,0.0
3,20,3,1,43.4,0.0,20.11,11.3,2.4,49.76,0,0.0
3,21,3,1,43.41,0.0,20.53,13.8,3.12,50.1,0,0.0
3,22,3,1,43.34,0.0,21.090000000000003,12.4,1.32,47.37,0,0.0
3,23,3,1,42.95,0.0,22.61,6.6,1.2,43.16,0,0.0
3,24,3,1,43.11,0.0,22.46,13.9,0.12,45.91,0,0.0
3,1,4,1,42.79,0.0,23.79,7.2,0.48,42.46,0,0.0
3,2,4,1,42.71,0.0,24.41,8.6,1.2,42.41,0,0.0
3,3,4,1,42.67,0.0,24.880000000000003,8.9,0.12,42.15,0,0.0
3,4,4,1,42.510000000000005,0.0,25.79,4.8,0.12,41.22,0,0.0
3,5,4,1,42.52,0.0,25.98,8.4,0.0,41.57,0,0.0
3,6,4,1,42.61,0.0,25.68,12.2,3.24,42.3,0,0.0
3,7,4,1,42.78,0.0,25.35,13.8,12.12,45.77,0,0.0
3,8,4,1,42.94,0.0,25.3,10.0,25.2,50.38,0,188.1708
3,9,4,1,42.98,0.0,25.8,10.3,15.12,56.2,0,481.1688
3,10,4,1,43.0,0.0,26.55,5.9,5.52,54.97,0,740.4612000000001
3,11,4,1,43.28,0.0,26.380000000000003,11.3,8.64,57.97,0,920.7468
3,12,4,1,43.5,0.0,25.96,12.0,7.68,60.77,0,991.0548
3,13,4,1,43.58,0.0,25.36,10.9,1.2,63.58,0,997.7232
3,14,4,1,43.61,0.0,24.85,10.0,1.44,66.48,0,985.3596
3,15,4,1,43.61,0.0,24.76,9.1,0.84,70.33,0,849.9132
3,16,4,1,43.61,0.0,24.92,6.9,3.24,70.37,0,631.4784
3,17,4,1,43.61,0.0,24.82,11.0,1.68,74.89,0,364.72919999999993
3,18,4,1,43.61,0.0,24.51,13.7,3.72,74.95,0,106.89696
3,19,4,1,43.61,0.0,24.450000000000003,11.9,5.64,67.3,0,0.0
3,20,4,1,43.61,0.0,24.87,13.4,2.4,66.02,0,0.0
3,21,4,1,43.6,0.0,26.04,10.6,6.96,59.71,0,0.0
3,22,4,1,43.58,0.0,27.17,9.7,3.24,55.66,0,0.0
3,23,4,1,43.53,0.0,28.270000000000003,8.6,1.68,52.29,0,0.0
3,24,4,1,43.41,0.0,30.07,5.9,0.72,48.19,0,0.0
3,1,5,1,43.28,0.0,32.02,5.4,0.6,46.71,0,0.0
3,2,5,1,43.32,0.0,33.01,8.6,0.24,48.36,0,0.0
3,3,5,1,43.31,0.0,33.61,9.0,0.12,48.38,0,0.0
3,4,5,1,43.36,0.0,34.12,11.5,0.24,49.63,0,0.0
3,5,5,1,43.41,0.0,34.08,13.7,0.36,50.83,0,0.0
3,6,5,1,43.36,0.0,34.24,11.9,1.68,49.03,0,0.0
3,7,5,1,43.35,0.0,33.1,10.8,11.4,50.85,0,0.0
3,8,5,1,43.45,0.0,29.840000000000003,12.9,3.96,57.08,0,184.0164
3,9,5,1,43.41,0.0,27.4,8.4,25.44,55.94,0,482.0136
3,10,5,1,43.47,0.0,24.8,9.2,7.92,57.93,0,730.8564
3,11,5,1,43.59,0.0,22.6,10.5,7.68,60.54,0,926.9544
3,12,5,1,43.6,0.0,21.630000000000003,8.2,0.72,58.82,0,999.9996
3,13,5,1,43.61,0.0,20.950000000000003,13.3,3.24,66.36,0,999.9996
3,14,5,1,43.61,0.0,19.630000000000003,10.8,4.8,67.41,0,930.9972
3,15,5,1,43.61,0.0,18.98,11.0,0.84,72.83,0,921.6083999999998
3,16,5,1,43.61,0.0,18.71,10.7,0.36,75.35,0,682.5408
3,17,5,1,43.61,0.0,18.73,10.6,1.2,76.0,0,440.9016
3,18,5,1,43.61,0.0,19.24,10.2,1.32,72.19,0,165.83399999999995
3,19,5,1,43.61,0.0,19.450000000000003,13.2,1.56,67.8,0,0.0
3,20,5,1,43.61,0.0,19.380000000000003,15.2,1.56,67.47,0,0.0
3,21,5,1,43.61,0.0,19.62,12.5,2.04,62.31,0,0.0
3,22,5,1,43.6,0.0,20.6,11.2,1.8,57.59,0,0.0
3,23,5,1,43.52,0.0,23.590000000000003,7.2,0.24,51.13,0,0.0
3,24,5,1,43.45,0.0,26.79,6.9,1.2,49.3,0,0.0
3,1,6,1,43.45,0.0,29.090000000000003,9.0,0.48,50.11,0,0.0
3,2,6,1,43.370000000000005,0.0,31.33,7.9,0.48,47.79,0,0.0
3,3,6,1,43.29,0.0,32.47,8.7,0.36,46.95,0,0.0
3,4,6,1,43.05,0.0,33.99,5.5,0.6,44.19,0,0.0
3,5,6,1,43.2,0.0,33.71,11.3,0.24,47.79,0,0.0
3,6,6,1,43.19,0.0,33.59,11.8,9.0,47.06,0,0.0
3,7,6,1,43.31,0.0,32.47,16.5,5.16,51.08,0,0.0
3,8,6,1,43.32,0.0,32.29,11.5,1.32,49.95,0,156.78239999999997
3,9,6,1,43.56,0.0,31.07,17.7,6.48,62.23,0,385.6716
3,10,6,1,43.61,0.0,28.840000000000003,17.7,18.36,70.35,0,647.0952
3,11,6,1,43.61,0.0,26.57,10.6,21.48,63.4,0,822.5064
3,12,6,1,43.61,0.0,25.15,15.3,4.68,70.25,0,894.7452
3,13,6,1,43.61,0.0,23.99,11.9,0.24,67.88,0,905.3868
3,14,6,1,43.61,0.0,22.48,13.8,0.48,72.27000000000001,0,848.6148
3,15,6,1,43.61,0.0,21.26,12.7,0.36,73.14,0,748.6343999999999
3,16,6,1,43.61,0.0,20.87,8.4,4.2,68.71000000000001,0,558.42
3,17,6,1,43.61,0.0,21.32,8.5,1.68,68.66,0,338.3532
3,18,6,1,43.61,0.0,21.68,13.5,2.4,71.42,0,108.71748
3,19,6,1,43.61,0.0,21.96,14.7,3.12,67.71000000000001,0,0.0
3,20,6,1,43.61,0.0,22.6,10.3,2.04,59.97,0,0.0
3,21,6,1,43.61,0.0,23.700000000000003,12.8,1.44,60.85,0,0.0
3,22,6,1,43.56,0.0,25.9,7.5,4.8,52.95,0,0.0
3,23,6,1,43.53,0.0,28.25,8.0,0.6,52.12,0,0.0
3,24,6,1,43.44,0.0,30.6,5.3,0.36,48.39,0,0.0
3,1,7,1,43.4,0.0,32.58,6.3,0.36,48.53,0,0.0
3,2,7,1,43.370000000000005,0.0,33.89,7.6,0.72,48.48,0,0.0
3,3,7,1,43.35,0.0,34.8,8.5,0.12,48.51,0,0.0
3,4,7,1,43.370000000000005,0.0,35.48,9.4,0.12,49.21,0,0.0
3,5,7,1,43.33,0.0,36.54,8.7,1.32,48.22,0,0.0
3,6,7,1,43.38,0.0,37.16,11.0,2.28,50.08,0,0.0
3,7,7,1,43.53,0.0,36.55,14.3,7.8,56.73,0,0.0
3,8,7,1,43.58,0.0,36.05,11.5,11.04,57.370000000000005,0,169.2084
3,9,7,1,43.52,0.0,36.16,6.0,8.28,55.87,0,396.8844
3,10,7,1,43.59,0.0,35.23,10.3,12.24,64.85,0,616.5948
3,11,7,1,43.61,0.0,34.15,8.9,9.48,65.01,0,788.3076
3,12,7,1,43.61,0.0,32.73,13.2,2.88,72.38,0,878.3184
3,13,7,1,43.61,0.0,31.05,11.0,2.16,71.01,0,864.288
3,14,7,1,43.61,0.0,29.85,11.3,1.56,73.67,0,781.1004
3,15,7,1,43.61,0.0,29.03,9.7,4.32,75.07,0,707.3711999999999
3,16,7,1,43.61,0.0,28.8,10.2,4.56,77.46000000000001,0,537.8988
3,17,7,1,43.61,0.0,29.46,10.6,4.68,77.34,0,324.9696
3,18,7,1,43.61,0.0,30.1,13.6,2.52,77.81,0,92.94708
3,19,7,1,43.61,0.0,30.36,11.0,4.08,69.15,0,0.0
3,20,7,1,43.61,0.0,31.090000000000003,10.3,2.52,65.64,0,0.0
3,21,7,1,43.61,0.0,32.34,10.0,7.92,63.59,0,0.0
3,22,7,1,43.61,0.0,33.71,10.7,2.16,62.54,0,0.0
3,23,7,1,43.6,0.0,35.22,9.3,0.6,58.84,0,0.0
3,24,7,1,43.53,0.0,38.37,4.3,0.48,51.98,0,0.0
3,1,1,1,43.53,0.0,41.04,6.5,3.48,54.24,0,0.0
3,2,1,1,43.53,0.0,42.49,6.8,0.24,53.75,0,0.0
3,3,1,1,43.44,0.0,44.650000000000006,3.9,0.48,49.74,0,0.0
3,4,1,1,43.43,0.0,46.89,4.7,0.0,50.58,0,0.0
3,5,1,1,43.54,0.0,45.72,11.4,0.12,59.7,0,0.0
3,6,1,1,43.55,0.0,44.67,9.9,1.2,56.97,0,0.0
3,7,1,1,43.54,0.0,45.19,8.0,0.6,55.21,0,0.0
3,8,1,1,43.59,0.0,44.510000000000005,11.6,2.4,62.27,0,150.39239999999998
3,9,1,1,43.59,0.0,43.55,7.0,14.4,57.42,0,310.60560000000004
3,10,1,1,43.61,0.0,41.77,10.4,23.04,64.67,0,459.246
3,11,1,1,43.61,0.0,39.63,10.0,8.28,66.44,0,630.612
3,12,1,1,43.61,0.0,37.1,11.3,4.92,69.24,0,726.6924
3,13,1,1,43.61,0.0,34.46,12.2,4.92,69.46000000000001,0,824.244
3,14,1,1,43.61,0.0,32.24,9.8,6.12,65.2,0,765.9816
3,15,1,1,43.61,0.0,29.83,13.9,3.0,71.05,0,658.758
3,16,1,1,43.61,0.0,28.54,9.1,4.56,64.74,0,535.656
3,17,1,1,43.61,0.0,27.6,10.4,2.76,64.3,0,321.8388
3,18,1,1,43.6,0.0,27.17,10.6,5.4,60.98,0,105.59508
3,19,1,1,43.6,0.0,26.61,14.1,5.4,60.09,0,0.0
3,20,1,1,43.59,0.0,25.91,14.7,1.92,58.92,0,0.0
3,21,1,1,43.58,0.0,25.57,13.0,4.2,55.42,0,0.0
3,22,1,1,43.44,0.0,26.130000000000003,8.3,5.76,47.88,0,0.0
3,23,1,1,43.41,0.0,26.22,11.4,1.68,48.85,0,0.0
3,24,1,1,43.22,0.0,26.47,8.0,0.96,45.28,0,0.0
3,1,2,1,43.1,0.0,26.33,8.5,0.12,44.93,0,0.0
3,2,2,1,42.9,0.0,25.72,6.0,0.72,43.2,0,0.0
3,3,2,1,42.73,0.0,25.06,4.2,0.12,41.94,0,0.0
3,4,2,1,42.870000000000005,0.0,23.76,12.4,0.0,44.35,0,0.0
3,5,2,1,42.85,0.0,23.24,12.2,0.36,43.96,0,0.0
3,6,2,1,42.64,0.0,24.33,6.0,4.32,41.54,0,0.0
3,7,2,1,42.88,0.0,24.130000000000003,15.7,4.92,46.14,0,0.0
3,8,2,1,42.93,0.0,23.94,12.7,20.16,45.68,0,157.3656
3,9,2,1,42.83,0.0,23.94,5.8,9.84,43.79,0,352.422
3,10,2,1,42.92,0.0,23.25,10.5,6.36,47.51,0,533.7216
3,11,2,1,43.07,0.0,22.26,10.9,5.16,48.57,0,687.3371999999999
3,12,2,1,43.120000000000005,0.0,21.89,9.3,3.6,48.1,0,766.038
3,13,2,1,43.25,0.0,21.37,9.6,4.32,49.55,0,838.0716
3,14,2,1,43.45,0.0,20.75,10.8,2.88,53.41,0,783.3168
3,15,2,1,43.52,0.0,20.58,10.7,1.08,56.36,0,689.406
3,16,2,1,43.43,0.0,20.68,4.7,2.16,52.75,0,566.1936
3,17,2,1,43.48,0.0,20.43,9.1,0.6,57.57,0,338.4828
3,18,2,1,43.57,0.0,20.15,14.0,2.88,60.63,0,109.18668
3,19,2,1,43.55,0.0,20.04,11.5,2.4,54.16,0,0.0
3,20,2,1,43.6,0.0,19.48,21.3,1.44,63.5,0,0.0
3,21,2,1,43.55,0.0,19.78,11.8,5.4,51.79,0,0.0
3,22,2,1,43.510000000000005,0.0,20.880000000000003,12.0,4.2,50.84,0,0.0
3,23,2,1,43.39,0.0,22.17,8.5,0.72,47.0,0,0.0
3,24,2,1,43.260000000000005,0.0,23.58,8.0,0.24,45.45,0,0.0
3,1,3,1,42.92,0.0,25.56,5.4,0.24,43.04,0,0.0
3,2,3,1,42.97,0.0,25.0,10.4,0.12,44.78,0,0.0
3,3,3,1,42.96,0.0,22.73,11.5,0.0,44.71,0,0.0
3,4,3,1,42.71,0.0,21.64,5.6,0.24,41.79,0,0.0
3,5,3,1,42.69,0.0,19.81,8.3,0.24,42.15,0,0.0
3,6,3,1,42.71,0.0,17.82,10.4,1.8,42.54,0,0.0
3,7,3,1,42.86,0.0,16.700000000000003,11.1,9.24,45.97,0,0.0
3,8,3,1,43.0,0.0,15.770000000000003,12.3,11.4,50.47,0,210.0828
3,9,3,1,43.0,0.0,14.329999999999998,10.5,10.56,51.6,0,538.6296
3,10,3,1,43.010000000000005,0.0,12.700000000000005,9.6,16.56,51.17,0,806.1456
3,11,3,1,43.02,0.0,11.670000000000002,7.0,5.4,48.76,0,989.4144
3,12,3,1,43.22,0.0,10.31,10.0,3.96,50.69,0,999.9996
3,13,3,1,43.5,0.0,8.77,14.5,2.4,55.67,0,999.9996
3,14,3,1,43.58,0.0,7.16,11.6,3.0,56.31,0,999.9996
3,15,3,1,43.55,0.0,5.890000000000001,7.6,4.2,56.9,0,999.9996
3,16,3,1,43.510000000000005,0.0,4.91,6.5,0.6,58.55,0,784.9799999999999
3,17,3,1,43.56,0.0,4.890000000000001,10.7,5.76,63.23,0,515.9916
3,18,3,1,43.54,0.0,5.27,8.6,4.44,58.36,0,195.8196
3,19,3,1,43.56,0.0,5.309999999999999,15.3,3.24,57.11,0,0.0
3,20,3,1,43.49,0.0,4.949999999999999,9.1,2.64,49.42,0,0.0
3,21,3,1,43.44,0.0,4.460000000000001,10.5,1.8,49.01,0,0.0
3,22,3,1,43.44,0.0,4.41,12.9,1.08,48.73,0,0.0
3,23,3,1,43.010000000000005,0.0,4.899999999999999,5.1,0.72,42.9,0,0.0
3,24,3,1,42.83,0.0,5.399999999999999,6.1,2.16,42.78,0,0.0
3,1,4,1,42.760000000000005,0.0,5.859999999999999,6.4,0.24,42.29,0,0.0
3,2,4,1,42.7,0.0,6.350000000000001,7.5,0.48,41.98,0,0.0
3,3,4,1,42.620000000000005,0.0,6.739999999999998,7.3,0.36,41.59,0,0.0
3,4,4,1,42.47,0.0,6.850000000000001,5.6,1.92,41.08,0,0.0
3,5,4,1,42.59,0.0,6.140000000000001,11.6,0.24,41.85,0,0.0
3,6,4,1,42.52,0.0,5.300000000000001,8.5,3.36,41.31,0,0.0
3,7,4,1,42.68,0.0,4.710000000000001,13.1,12.72,43.43,0,0.0
3,8,4,1,42.85,0.0,4.809999999999999,14.0,23.52,45.93,0,195.4368
3,9,4,1,42.88,0.0,5.289999999999999,9.9,11.4,45.54,0,428.808
3,10,4,1,42.89,0.0,5.350000000000001,8.6,3.72,45.88,0,636.4416
3,11,4,1,42.93,0.0,5.210000000000001,10.9,10.2,47.37,0,776.814
3,12,4,1,43.02,0.0,5.239999999999998,11.3,5.88,47.87,0,802.8744
3,13,4,1,43.120000000000005,0.0,5.030000000000001,11.0,2.88,48.23,0,777.144
3,14,4,1,43.32,0.0,4.620000000000001,12.7,1.2,49.82,0,741.27
3,15,4,1,43.260000000000005,0.0,4.890000000000001,7.5,0.48,47.36,0,653.664
3,16,4,1,43.370000000000005,0.0,5.16,11.6,2.16,50.42,0,485.31479999999993
3,17,4,1,43.43,0.0,6.370000000000001,13.4,2.04,52.26,0,277.5084
3,18,4,1,43.4,0.0,7.989999999999998,10.9,4.8,48.43,0,82.43507999999999
3,19,4,1,43.370000000000005,0.0,9.29,13.3,1.08,48.06,0,0.0
3,20,4,1,43.41,0.0,10.260000000000002,15.7,1.2,49.41,0,0.0
3,21,4,1,43.44,0.0,11.43,17.2,10.92,49.98,0,0.0
3,22,4,1,43.34,0.0,12.990000000000002,13.7,0.96,46.6,0,0.0
3,23,4,1,43.03,0.0,14.939999999999998,9.0,0.48,43.48,0,0.0
3,24,4,1,42.82,0.0,17.369999999999997,7.4,1.08,42.76,0,0.0
3,1,5,1,42.8,0.0,19.05,7.9,0.24,42.88,0,0.0
3,2,5,1,42.74,0.0,20.700000000000003,7.3,0.36,42.7,0,0.0
3,3,5,1,42.82,0.0,21.79,11.9,0.12,44.32,0,0.0
3,4,5,1,42.78,0.0,23.08,9.9,0.12,43.29,0,0.0
3,5,5,1,42.760000000000005,0.0,24.23,10.3,0.6,43.5,0,0.0
3,6,5,1,42.75,0.0,25.44,10.0,4.08,43.5,0,0.0
3,7,5,1,42.89,0.0,26.06,12.2,13.92,46.73,0,37.1478
3,8,5,1,42.98,0.0,26.840000000000003,10.2,14.04,48.28,0,190.6608
3,9,5,1,43.21,0.0,27.21,13.5,24.84,53.57,0,413.2908
3,10,5,1,43.48,0.0,27.71,15.4,4.8,58.16,0,610.8611999999999
3,11,5,1,43.510000000000005,0.0,29.21,8.7,9.96,53.59,0,758.1552
3,12,5,1,43.56,0.0,30.08,9.4,4.56,55.48,0,778.7244
3,13,5,1,43.59,0.0,30.55,8.7,11.52,56.4,0,713.2728
3,14,5,1,43.61,0.0,30.16,9.8,1.32,59.61,0,649.4903999999999
3,15,5,1,43.61,0.0,29.74,11.5,1.32,63.1,0,572.0808
3,16,5,1,43.61,0.0,30.19,9.0,0.72,60.39,0,419.7348
3,17,5,1,43.61,0.0,31.58,11.2,0.96,63.81,0,239.4588
3,18,5,1,43.61,0.0,33.09,11.6,1.08,63.0,0,63.34884
3,19,5,1,43.61,0.0,34.05,11.4,1.08,60.41,0,0.0
3,20,5,1,43.61,0.0,34.28,15.6,4.44,64.8,0,0.0
3,21,5,1,43.6,0.0,35.01,12.3,1.92,58.86,0,0.0
3,22,5,1,43.59,0.0,36.09,12.0,2.28,58.49,0,0.0
3,23,5,1,43.57,0.0,37.13,10.6,0.48,55.66,0,0.0
3,24,5,1,43.56,0.0,38.64,10.3,1.92,54.37,0,0.0
3,1,6,1,43.41,0.0,41.28,5.4,1.68,48.78,0,0.0
3,2,6,1,43.4,0.0,43.1,7.4,0.96,50.2,0,0.0
3,3,6,1,43.39,0.0,44.18000000000001,7.8,0.12,50.51,0,0.0
3,4,6,1,43.35,0.0,45.31999999999999,6.7,1.2,49.64,0,0.0
3,5,6,1,43.38,0.0,46.31,7.8,0.0,50.93,0,0.0
3,6,6,1,43.370000000000005,0.0,47.22,7.6,2.28,50.68,0,0.0
3,7,6,1,43.46,0.0,46.56999999999999,9.9,5.04,54.36,0,32.16336
3,8,6,1,43.54,0.0,45.02,11.3,10.2,57.93,0,157.2372
3,9,6,1,43.6,0.0,43.53,12.7,4.68,63.31,0,317.142
3,10,6,1,43.59,0.0,43.16,8.0,12.48,59.42,0,478.5984
3,11,6,1,43.6,0.0,42.87,8.9,11.16,59.74,0,571.872
3,12,6,1,43.61,0.0,41.19,10.3,3.72,60.21,0,668.5391999999999
3,13,6,1,43.61,0.0,38.83,14.7,0.36,68.66,0,686.4659999999999
3,14,6,1,43.61,0.0,36.9,12.4,2.4,65.27,0,702.6972
3,15,6,1,43.61,0.0,36.08,9.4,0.6,61.03,0,624.0468
3,16,6,1,43.58,0.0,35.79,7.8,0.72,59.3,0,510.4188
3,17,6,1,43.56,0.0,35.96,8.0,0.84,57.85,0,310.656
3,18,6,1,43.59,0.0,35.55,13.8,0.96,63.82,0,103.61964
3,19,6,1,43.58,0.0,35.46,12.1,4.56,57.59,0,0.0
3,20,6,1,43.57,0.0,35.53,12.3,3.0,56.44,0,0.0
3,21,6,1,43.57,0.0,35.54,13.2,2.16,56.7,0,0.0
3,22,6,1,43.53,0.0,36.35,10.4,1.68,51.89,0,0.0
3,23,6,1,43.36,0.0,38.53,6.4,1.44,47.48,0,0.0
3,24,6,1,43.31,0.0,40.27,7.1,0.48,47.94,0,0.0
3,1,7,1,43.18,0.0,42.17,5.6,0.72,46.03,0,0.0
3,2,7,1,43.010000000000005,0.0,43.95,4.1,0.48,44.52,0,0.0
3,3,7,1,42.98,0.0,44.35,5.6,0.24,45.16,0,0.0
3,4,7,1,43.05,0.0,43.48,8.6,2.4,46.56,0,0.0
3,5,7,1,42.95,0.0,42.78,7.2,0.0,44.79,0,0.0
3,6,7,1,43.010000000000005,0.0,41.25,10.8,3.72,46.75,0,0.0
3,7,7,1,43.09,0.0,39.35,11.8,12.24,48.94,0,37.1454
3,8,7,1,43.09,0.0,39.01,8.5,12.84,48.57,0,180.6588
3,9,7,1,43.25,0.0,37.62,11.3,7.44,52.72,0,383.61
3,10,7,1,43.24,0.0,36.26,7.4,14.88,51.45,0,604.0692
3,11,7,1,43.46,0.0,34.45,11.6,13.44,56.34,0,771.1511999999999
3,12,7,1,43.59,0.0,32.99,12.2,2.88,59.45,0,919.8264
3,13,7,1,43.61,0.0,31.98,10.7,2.16,60.55,0,999.3132
3,14,7,1,43.61,0.0,29.53,10.6,4.44,63.8,0,928.0164
3,15,7,1,43.61,0.0,26.47,13.7,1.68,72.08,0,848.484
3,16,7,1,43.61,0.0,24.17,12.3,1.92,71.99,0,685.1075999999999
3,17,7,1,43.61,0.0,22.73,12.2,6.36,72.47,0,450.9576
3,18,7,1,43.61,0.0,21.32,8.4,4.08,64.63,0,162.324
3,19,7,1,43.6,0.0,20.03,9.4,2.64,58.07,0,0.0
3,20,7,1,43.59,0.0,19.75,10.8,2.52,57.09,0,0.0
3,21,7,1,43.58,0.0,20.26,10.8,6.6,54.94,0,0.0
3,22,7,1,43.54,0.0,20.92,9.4,2.16,51.48,0,0.0
3,23,7,1,43.38,0.0,20.9,7.0,1.08,46.56,0,0.0
3,24,7,1,43.18,0.0,20.05,6.9,0.6,45.0,0,0.0
3,1,1,1,43.15,0.0,18.72,8.2,1.8,45.24,0,0.0
3,2,1,1,43.06,0.0,18.520000000000003,8.2,0.36,44.44,0,0.0
3,3,1,1,42.83,0.0,19.4,4.8,0.36,42.16,0,0.0
3,4,1,1,42.71,0.0,20.020000000000003,5.8,2.52,42.02,0,0.0
3,5,1,1,42.73,0.0,20.11,7.9,0.12,42.56,0,0.0
3,6,1,1,42.79,0.0,19.61,11.3,5.28,43.62,0,0.0
3,7,1,1,42.85,0.0,19.03,10.8,1.44,44.95,0,41.67348
3,8,1,1,42.88,0.0,18.32,9.0,5.4,45.63,0,203.1276
3,9,1,1,43.02,0.0,17.159999999999997,12.3,18.36,48.84,0,433.3272
3,10,1,1,43.05,0.0,16.619999999999997,10.0,27.84,49.11,0,629.6472
3,11,1,1,43.06,0.0,16.25,7.7,12.48,48.35,0,802.7052
3,12,1,1,43.36,0.0,15.079999999999998,12.6,8.16,51.74,0,925.9536
3,13,1,1,43.54,0.0,13.57,13.2,4.2,54.3,0,947.4084
3,14,1,1,43.6,0.0,12.700000000000005,12.2,6.0,57.35,0,908.9592
3,15,1,1,43.59,0.0,12.520000000000003,7.9,3.36,58.52,0,853.6283999999999
3,16,1,1,43.58,0.0,12.39,5.8,3.24,60.15,0,664.1172
3,17,1,1,43.61,0.0,12.86,12.0,5.4,67.49,0,437.2284
3,18,1,1,43.61,0.0,13.729999999999997,11.3,8.04,64.57,0,157.38959999999997
3,19,1,1,43.61,0.0,14.119999999999996,16.1,1.8,63.79,0,0.0
3,20,1,1,43.61,0.0,14.18,16.8,3.96,62.42,0,0.0
3,21,1,1,43.61,0.0,14.64,15.6,3.72,58.44,0,0.0
3,22,1,1,43.54,0.0,16.009999999999998,9.9,5.52,50.33,0,0.0
3,23,1,1,43.510000000000005,0.0,17.159999999999997,11.5,0.72,49.83,0,0.0
3,24,1,1,43.52,0.0,18.24,15.4,0.48,51.67,0,0.0
3,1,2,1,43.36,0.0,19.64,11.0,0.24,46.47,0,0.0
3,2,2,1,43.17,0.0,20.76,10.3,0.24,44.63,0,0.0
3,3,2,1,42.9,0.0,21.91,8.7,0.48,42.99,0,0.0
3,4,2,1,42.89,0.0,22.200000000000003,12.1,0.36,43.99,0,0.0
3,5,2,1,42.67,0.0,22.97,7.4,0.36,41.59,0,0.0
3,6,2,1,42.64,0.0,23.14,9.2,1.56,41.95,0,0.0
3,7,2,1,42.86,0.0,22.85,10.5,6.6,46.65,0,32.57916
3,8,2,1,43.0,0.0,22.93,9.5,15.36,51.91,0,222.9804
3,9,2,1,43.010000000000005,0.0,22.57,7.8,10.08,53.76,0,547.6116
3,10,2,1,43.24,0.0,20.96,12.4,12.0,57.260000000000005,0,791.0916000000001
3,11,2,1,43.42,0.0,19.58,10.3,5.4,54.53,0,952.704
3,12,2,1,43.57,0.0,18.98,11.6,1.44,56.89,0,999.9996
3,13,2,1,43.61,0.0,19.3,11.9,1.8,60.52,0,999.9996
3,14,2,1,43.61,0.0,20.130000000000003,10.9,2.4,63.68,0,999.9996
3,15,2,1,43.61,0.0,21.03,9.5,2.04,67.21000000000001,0,962.004
3,16,2,1,43.61,0.0,21.37,10.7,2.64,72.53999999999999,0,753.3767999999999
3,17,2,1,43.61,0.0,21.93,11.4,0.6,76.45,0,571.7616
3,18,2,1,43.61,0.0,22.61,12.8,2.28,75.28,0,222.0432
3,19,2,1,43.61,0.0,23.43,9.4,5.04,60.94,0,0.0
3,20,2,1,43.61,0.0,23.81,14.9,3.72,64.88,0,0.0
3,21,2,1,43.59,0.0,24.5,10.2,1.32,57.24,0,0.0
3,22,2,1,43.6,0.0,25.35,15.2,2.64,61.19,0,0.0
3,23,2,1,43.49,0.0,27.340000000000003,5.7,0.72,48.89,0,0.0
3,24,2,1,43.39,0.0,29.91,5.3,0.6,47.64,0,0.0
4,1,3,1,43.3,0.0,32.19,5.1,1.92,46.71,0,0.0
4,2,3,1,43.27,0.0,34.0,6.3,0.24,46.92,0,0.0
4,3,3,1,43.18,0.0,36.43,5.7,0.12,45.99,0,0.0
4,4,3,1,43.14,0.0,38.52,6.5,0.6,46.16,0,0.0
4,5,3,1,43.03,0.0,40.51,5.1,3.24,44.99,0,0.0
4,6,3,1,43.19,0.0,40.5,10.1,2.04,49.26,0,0.0
4,7,3,1,43.27,0.0,39.68,7.8,11.4,53.33,0,29.47896
4,8,3,1,43.43,0.0,38.0,11.5,10.08,61.58,0,215.7204
4,9,3,1,43.48,0.0,36.45,7.9,10.92,60.3,0,477.2268
4,10,3,1,43.58,0.0,35.56,8.9,22.08,63.18,0,687.2891999999999
4,11,3,1,43.61,0.0,34.96,8.5,6.12,63.71,0,807.6528
4,12,3,1,43.61,0.0,33.45,14.3,2.4,73.55,0,868.9512
4,13,3,1,43.61,0.0,31.91,11.4,0.48,71.6,0,909.1836
4,14,3,1,43.61,0.0,31.25,8.5,7.56,71.37,0,879.3552000000001
4,15,3,1,43.61,0.0,30.28,12.7,8.76,79.97999999999999,0,762.804
4,16,3,1,43.61,0.0,29.880000000000003,8.9,0.84,75.68,0,579.8112
4,17,3,1,43.61,0.0,30.49,8.6,1.8,75.07,0,352.0596
4,18,3,1,43.61,0.0,31.21,9.5,5.88,73.14,0,129.972
4,19,3,1,43.61,0.0,31.72,11.8,2.28,69.58,0,0.0
4,20,3,1,43.61,0.0,31.81,12.6,2.52,68.12,0,0.0
4,21,3,1,43.61,0.0,32.44,10.6,0.6,62.94,0,0.0
4,22,3,1,43.58,0.0,34.37,6.4,3.0,55.31,0,0.0
4,23,3,1,43.54,0.0,36.62,5.8,0.48,53.19,0,0.0
4,24,3,1,43.49,0.0,38.48,5.1,0.72,50.79,0,0.0
4,1,4,1,43.47,0.0,39.79,6.4,0.12,50.95,0,0.0
4,2,4,1,43.38,0.0,41.7,4.7,0.48,48.55,0,0.0
4,3,4,1,43.42,0.0,43.25,7.0,0.12,50.78,0,0.0
