Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,19,5,0,22.96,0.0,37.6,12.6,2.52,12.07,0,0.0
11,20,5,0,22.96,0.0,37.91,12.2,3.24,10.2,0,0.0
11,21,5,0,23.03,0.0,37.77,21.6,14.4,18.38,0,0.0
11,22,5,0,23.0,0.0,38.09,16.6,3.0,11.91,0,0.0
11,23,5,0,23.01,0.0,38.39,19.4,3.24,13.24,0,0.0
11,24,5,0,23.01,0.0,38.52,20.0,1.56,12.45,0,0.0
11,1,6,0,22.95,0.0,38.94,16.9,1.08,8.38,0,0.0
11,2,6,0,22.87,0.0,39.35,16.5,0.6,6.86,0,0.0
11,3,6,0,22.7,0.0,39.97,13.5,0.12,3.72,0,0.0
11,4,6,0,22.37,0.0,41.01,8.8,0.6,0.89,0,0.0
11,5,6,0,22.48,0.0,40.7,14.9,0.6,3.59,0,0.0
11,6,6,0,22.35,0.0,41.28,10.8,1.2,1.39,0,0.0
11,7,6,0,22.35,0.0,41.39,12.4,5.4,3.87,0,0.0
11,8,6,0,22.72,0.0,40.4,17.0,4.32,12.79,0,136.273
11,9,6,0,22.86,0.0,39.8,14.0,4.8,17.46,0,380.732
11,10,6,0,22.94,0.0,39.16,13.4,6.12,19.62,0,572.29
11,11,6,0,22.95,0.0,38.63,10.6,1.8,17.96,0,681.435
11,12,6,0,22.95,0.0,38.29,8.6,3.6,17.75,0,768.508
11,13,6,0,23.0,0.0,38.14,12.3,3.96,22.51,0,722.51
11,14,6,0,23.05,0.0,38.69,14.4,5.52,26.36,0,662.178
11,15,6,0,23.04,0.0,39.51,11.0,1.08,24.18,0,525.852
11,16,6,0,23.03,0.0,40.61,10.9,2.28,23.76,0,366.733
11,17,6,0,23.06,0.0,41.26,17.2,1.8,25.5,0,148.787
11,18,6,0,23.01,0.0,42.5,11.4,3.48,14.02,0,0.0
11,19,6,0,22.99,0.0,43.78,11.6,4.68,13.66,0,0.0
11,20,6,0,23.04,0.0,44.32,18.1,5.4,19.59,0,0.0
11,21,6,0,23.08,0.0,44.07,20.6,1.68,21.07,0,0.0
11,22,6,0,23.1,0.0,43.64,22.5,1.8,22.37,0,0.0
11,23,6,0,23.11,0.0,43.21,22.6,1.68,21.0,0,0.0
11,24,6,0,23.08,0.0,42.97,17.5,1.08,13.81,0,0.0
11,1,7,0,23.06,0.0,43.0,18.2,1.44,12.91,0,0.0
11,2,7,0,22.96,0.0,43.82,14.4,0.6,7.72,0,0.0
11,3,7,0,22.84,0.0,44.91,13.6,0.24,6.27,0,0.0
11,4,7,0,22.75,0.0,45.85,12.8,0.6,5.07,0,0.0
11,5,7,0,22.72,0.0,46.58,13.4,0.36,5.33,0,0.0
11,6,7,0,22.6,0.0,47.8,11.0,0.6,3.66,0,0.0
11,7,7,0,22.67,0.0,48.14,12.9,2.04,6.91,0,0.0
11,8,7,0,22.82,0.0,47.44,12.3,2.04,11.56,0,117.156
11,9,7,0,22.92,0.0,46.71,13.9,8.4,16.68,0,316.655
11,10,7,0,22.93,0.0,46.73,9.2,13.68,13.98,0,453.145
11,11,7,0,23.0,0.0,47.1,14.1,1.8,20.18,0,505.838
11,12,7,0,23.06,0.0,47.19,16.0,5.76,22.5,0,434.769
11,13,7,0,23.08,0.0,47.08,16.3,5.04,23.16,0,378.165
11,14,7,0,23.09,0.0,46.92,16.8,8.76,24.5,0,331.44
11,15,7,0,23.01,0.0,48.1,6.4,17.28,13.06,0,265.345
11,16,7,0,23.05,0.0,49.03,12.5,6.72,18.53,0,141.839
11,17,7,0,23.09,0.0,48.86,18.9,12.36,23.5,0,33.8094
11,18,7,0,23.02,0.0,50.04,9.3,6.36,10.65,0,0.0
11,19,7,0,23.05,0.0,51.11,14.5,12.48,17.52,0,0.0
11,20,7,0,23.09,0.0,50.85,19.2,4.8,22.71,0,0.0
11,21,7,0,23.11,0.0,50.53,19.8,2.04,22.48,0,0.0
11,22,7,0,23.12,0.0,50.45,23.0,3.12,26.89,0,0.0
11,23,7,0,23.11,0.0,50.84,18.5,3.48,20.25,0,0.0
11,24,7,0,23.11,0.0,51.68,18.5,1.8,18.98,0,0.0
11,1,1,0,22.9,0.0,54.48,7.9,0.6,6.43,0,0.0
11,2,1,0,23.01,0.0,55.31,14.6,0.48,13.62,0,0.0
11,3,1,0,23.0,0.0,56.16,12.7,0.24,11.36,0,0.0
11,4,1,0,22.89,0.0,57.68,9.0,0.36,7.47,0,0.0
11,5,1,0,22.95,0.0,57.9,13.9,0.36,11.98,0,0.0
11,6,1,0,22.78,0.0,59.49,7.4,0.6,5.62,0,0.0
11,7,1,0,22.97,0.0,58.94,15.4,2.04,15.93,0,0.0
11,8,1,0,23.04,0.0,57.97,13.0,2.04,17.84,0,107.175
11,9,1,0,23.06,0.0,56.12,16.1,8.76,23.85,0,283.912
11,10,1,0,23.06,0.0,53.69,16.1,6.24,24.93,0,451.078
11,11,1,0,23.05,0.0,52.7,11.5,5.64,22.11,0,596.182
11,12,1,0,23.07,0.0,51.61,13.7,8.76,27.44,0,605.661
11,13,1,0,23.09,0.0,50.0,15.9,6.12,33.28,0,706.826
11,14,1,0,23.1,0.0,48.5,14.0,7.8,34.07,0,654.961
11,15,1,0,23.09,0.0,47.52,10.4,8.76,32.83,0,559.409
11,16,1,0,23.11,0.0,46.47,13.3,3.6,35.65,0,381.909
11,17,1,0,23.12,0.0,45.79,16.0,6.24,32.69,0,162.771
11,18,1,0,23.12,0.0,46.15,18.6,4.8,29.66,0,0.0
11,19,1,0,23.08,0.0,48.16,8.4,2.64,16.91,0,0.0
11,20,1,0,23.11,0.0,49.62,20.5,3.0,31.0,0,0.0
11,21,1,0,23.12,0.0,50.32,18.8,1.8,27.49,0,0.0
11,22,1,0,23.11,0.0,50.33,26.6,2.64,37.4,0,0.0
11,23,1,0,23.12,0.0,50.61,18.4,2.52,24.07,0,0.0
11,24,1,0,23.12,0.0,51.23,22.2,1.32,28.45,0,0.0
11,1,2,0,23.09,0.0,53.02,13.0,0.6,15.86,0,0.0
11,2,2,0,23.11,0.0,54.82,17.3,0.72,22.1,0,0.0
11,3,2,0,23.08,0.0,57.09,11.4,0.72,14.41,0,0.0
11,4,2,0,22.93,0.0,60.96,5.3,0.24,7.48,0,0.0
11,5,2,0,23.04,0.0,61.61,13.2,1.08,16.37,0,0.0
11,6,2,0,23.0,0.0,61.93,10.1,1.2,11.4,0,0.0
11,7,2,0,23.08,0.0,60.3,17.3,13.56,24.54,0,0.0
11,8,2,0,23.09,0.0,57.99,14.6,7.44,26.71,0,115.545
11,9,2,0,23.08,0.0,56.11,12.9,3.0,26.83,0,303.441
11,10,2,0,23.08,0.0,53.97,11.4,8.28,24.42,0,432.948
11,11,2,0,23.09,0.0,50.4,16.0,1.56,29.47,0,519.072
11,12,2,0,23.11,0.0,46.57,15.5,3.12,28.44,0,566.953
11,13,2,0,23.08,0.0,44.09,9.4,1.92,21.67,0,550.512
11,14,2,0,23.1,0.0,41.94,14.3,1.44,27.91,0,519.125
11,15,2,0,23.08,0.0,40.56,9.3,1.44,21.35,0,415.52
11,16,2,0,23.08,0.0,39.51,12.5,1.2,21.87,0,249.692
11,17,2,0,23.09,0.0,39.02,14.7,0.96,19.57,0,72.3291
11,18,2,0,23.06,0.0,39.04,12.1,1.56,14.15,0,0.0
11,19,2,0,23.03,0.0,39.21,10.7,5.4,12.34,0,0.0
11,20,2,0,23.1,0.0,38.94,21.7,4.8,22.28,0,0.0
11,21,2,0,23.08,0.0,38.65,17.0,3.0,15.25,0,0.0
11,22,2,0,23.06,0.0,38.19,17.1,4.32,13.76,0,0.0
11,23,2,0,23.05,0.0,37.33,17.8,1.08,12.71,0,0.0
11,24,2,0,23.03,0.0,36.39,17.0,0.36,10.35,0,0.0
11,1,3,0,22.99,0.0,35.71,16.9,0.24,8.92,0,0.0
11,2,3,0,22.97,0.0,35.13,17.6,0.36,8.62,0,0.0
11,3,3,0,22.77,0.0,35.59,12.0,0.48,4.16,0,0.0
11,4,3,0,22.58,0.0,35.97,9.9,0.24,2.79,0,0.0
11,5,3,0,22.47,0.0,36.05,10.3,1.44,2.52,0,0.0
11,6,3,0,22.19,0.0,36.35,5.1,1.44,0.34,0,0.0
11,7,3,0,22.3,0.0,35.52,10.3,5.76,2.62,0,0.0
11,8,3,0,22.53,0.0,34.51,13.5,13.8,5.87,0,105.288
11,9,3,0,22.72,0.0,33.03,16.2,19.08,7.71,0,246.989
11,10,3,0,22.56,0.0,31.61,8.1,4.56,3.76,0,346.621
11,11,3,0,22.66,0.0,30.24,11.6,2.4,6.21,0,439.465
11,12,3,0,22.67,0.0,29.58,8.8,3.12,5.18,0,452.952
11,13,3,0,22.83,0.0,28.54,15.3,1.08,11.12,0,539.049
11,14,3,0,22.85,0.0,26.72,11.5,0.84,9.03,0,484.024
11,15,3,0,22.86,0.0,25.5,12.0,1.2,9.95,0,380.535
11,16,3,0,22.87,0.0,25.07,12.2,1.44,9.98,0,267.804
11,17,3,0,22.91,0.0,24.94,18.4,1.68,12.58,0,93.9186
11,18,3,0,22.85,0.0,25.18,13.2,2.52,5.62,0,0.0
11,19,3,0,22.78,0.0,25.72,12.4,2.76,4.88,0,0.0
11,20,3,0,22.86,0.0,26.14,18.5,3.12,8.26,0,0.0
11,21,3,0,22.83,0.0,26.39,17.8,4.8,6.83,0,0.0
11,22,3,0,22.84,0.0,26.34,19.6,3.0,7.51,0,0.0
11,23,3,0,22.73,0.0,26.63,16.7,1.08,4.38,0,0.0
11,24,3,0,22.64,0.0,27.33,17.0,1.2,3.85,0,0.0
11,1,4,0,22.33,0.0,28.28,10.5,0.72,0.75,0,0.0
11,2,4,0,22.15,0.0,29.0,10.3,0.0,0.42,0,0.0
11,3,4,0,22.0,0.0,29.53,11.1,0.96,0.28,0,0.0
11,4,4,0,21.83,0.0,29.99,10.0,0.12,0.09,0,0.0
11,5,4,0,21.86,0.0,29.98,12.9,0.96,0.22,0,0.0
11,6,4,0,21.83,0.0,30.44,12.3,5.64,0.15,0,0.0
11,7,4,0,21.74,0.0,30.9,8.2,3.84,0.01,0,0.0
11,8,4,0,21.99,0.0,30.88,8.8,10.2,1.99,0,124.89
11,9,4,0,22.28,0.0,30.88,11.4,11.16,5.58,0,368.956
11,10,4,0,22.7,0.0,30.28,18.1,1.44,12.0,0,572.261
11,11,4,0,22.77,0.0,29.67,14.9,3.48,12.92,0,728.8
11,12,4,0,22.82,0.0,29.03,15.8,6.72,16.42,0,789.347
11,13,4,0,22.86,0.0,28.31,11.9,1.92,16.76,0,788.495
11,14,4,0,22.9,0.0,27.18,9.2,1.08,18.47,0,765.879
11,15,4,0,22.94,0.0,26.82,10.7,0.96,23.03,0,633.29
11,16,4,0,22.96,0.0,26.65,11.3,1.56,22.9,0,428.331
11,17,4,0,22.97,0.0,26.82,12.9,1.68,18.66,0,171.597
11,18,4,0,22.94,0.0,27.96,10.5,4.2,10.66,0,0.0
11,19,4,0,23.0,0.0,29.64,17.5,1.44,16.37,0,0.0
11,20,4,0,23.01,0.0,31.65,17.0,4.08,14.53,0,0.0
11,21,4,0,23.05,0.0,33.42,22.6,1.68,18.04,0,0.0
11,22,4,0,23.07,0.0,34.96,22.5,3.12,17.21,0,0.0
11,23,4,0,23.03,0.0,36.63,18.7,2.04,12.51,0,0.0
11,24,4,0,23.04,0.0,38.07,21.4,0.84,14.24,0,0.0
11,1,8,0,22.89,0.0,39.81,13.8,0.24,6.89,0,0.0
11,2,8,0,22.8,0.0,41.37,13.0,0.48,5.43,0,0.0
11,3,8,0,22.65,0.0,42.15,11.8,0.24,3.52,0,0.0
11,4,8,0,22.36,0.0,43.05,6.9,0.24,0.88,0,0.0
11,5,8,0,22.38,0.0,42.99,11.1,0.0,2.48,0,0.0
11,6,8,0,22.36,0.0,42.2,11.6,1.68,2.23,0,0.0
11,7,8,0,22.48,0.0,40.43,15.8,7.56,5.74,0,0.0
11,8,8,0,22.79,0.0,37.82,18.2,16.92,15.11,0,157.48
11,9,8,0,22.73,0.0,35.9,10.0,7.56,11.61,0,420.797
11,10,8,0,22.74,0.0,33.77,11.3,7.2,12.39,0,630.527
11,11,8,0,22.81,0.0,32.07,14.9,5.4,14.02,0,674.802
11,12,8,0,22.8,0.0,30.23,12.3,3.96,13.76,0,788.859
11,13,8,0,22.88,0.0,28.66,15.4,1.08,17.88,0,766.661
11,14,8,0,22.92,0.0,27.4,12.7,2.04,18.79,0,711.976
11,15,8,0,22.93,0.0,26.54,12.6,1.32,21.49,0,608.482
11,16,8,0,22.91,0.0,26.05,9.8,2.16,18.2,0,415.201
11,17,8,0,22.93,0.0,25.82,15.7,1.2,17.55,0,174.911
11,18,8,0,22.91,0.0,26.17,14.0,1.8,9.69,0,0.0
11,19,8,0,22.92,0.0,26.78,15.1,3.0,9.89,0,0.0
11,20,8,0,22.92,0.0,27.32,15.2,2.64,8.92,0,0.0
11,21,8,0,22.95,0.0,27.52,20.4,3.48,12.12,0,0.0
11,22,8,0,22.89,0.0,27.87,16.0,4.32,7.17,0,0.0
11,23,8,0,22.78,0.0,28.52,13.3,0.84,4.22,0,0.0
11,24,8,0,22.87,0.0,28.65,21.4,0.12,8.96,0,0.0
11,1,6,0,22.83,0.0,29.09,20.1,0.96,6.99,0,0.0
11,2,6,0,22.72,0.0,29.79,17.9,0.72,4.31,0,0.0
11,3,6,0,22.43,0.0,30.62,12.9,0.48,1.46,0,0.0
11,4,6,0,22.24,0.0,31.16,11.4,0.96,0.72,0,0.0
11,5,6,0,22.15,0.0,31.43,12.3,0.24,0.63,0,0.0
11,6,6,0,22.09,0.0,31.17,13.4,1.56,0.59,0,0.0
11,7,6,0,22.09,0.0,30.84,12.9,5.28,1.7,0,0.0
11,8,6,0,22.46,0.0,30.19,16.9,3.12,8.6,0,153.332
11,9,6,0,22.62,0.0,29.84,12.9,6.12,9.56,0,417.539
11,10,6,0,22.7,0.0,29.29,14.2,7.08,12.02,0,610.174
11,11,6,0,22.75,0.0,28.83,14.4,3.6,13.42,0,722.522
11,12,6,0,22.69,0.0,28.71,7.5,2.28,9.67,0,736.993
11,13,6,0,22.8,0.0,28.59,14.0,3.96,16.61,0,716.579
11,14,6,0,22.92,0.0,28.55,15.1,4.08,20.34,0,688.001
11,15,6,0,22.87,0.0,29.19,5.5,0.72,14.43,0,574.51
11,16,6,0,22.88,0.0,30.15,11.4,5.64,18.29,0,392.543
11,17,6,0,22.89,0.0,31.07,11.4,2.76,12.83,0,151.951
11,18,6,0,22.9,0.0,31.73,14.6,4.56,10.34,0,0.0
11,19,6,0,22.9,0.0,32.68,13.8,8.4,8.92,0,0.0
11,20,6,0,22.91,0.0,33.88,15.8,6.48,9.46,0,0.0
11,21,6,0,22.93,0.0,35.11,18.4,1.2,10.13,0,0.0
11,22,6,0,22.92,0.0,36.28,18.0,2.52,8.89,0,0.0
11,23,6,0,22.9,0.0,37.08,18.5,2.52,7.95,0,0.0
11,24,6,0,22.87,0.0,37.62,19.4,1.08,7.92,0,0.0
11,1,7,0,22.83,0.0,38.5,18.6,2.04,6.93,0,0.0
11,2,7,0,22.77,0.0,39.48,17.8,0.48,5.99,0,0.0
11,3,7,0,22.6,0.0,41.11,14.0,0.24,3.2,0,0.0
11,4,7,0,22.35,0.0,43.13,9.1,0.48,0.98,0,0.0
11,5,7,0,22.29,0.0,44.85,9.8,0.24,1.2,0,0.0
11,6,7,0,22.42,0.0,45.6,15.4,1.2,3.84,0,0.0
11,7,7,0,22.34,0.0,46.9,10.3,3.84,3.08,0,0.0
11,8,7,0,22.64,0.0,46.41,14.6,2.28,11.76,0,122.113
11,9,7,0,22.84,0.0,46.22,14.1,5.28,17.79,0,351.992
11,10,7,0,22.86,0.0,46.72,7.7,15.36,16.57,0,549.091
11,11,7,0,22.95,0.0,46.83,11.5,3.12,22.56,0,697.524
11,12,7,0,22.99,0.0,46.63,10.9,9.36,23.76,0,737.353
11,13,7,0,23.05,0.0,46.12,13.3,4.08,28.16,0,703.263
11,14,7,0,23.07,0.0,45.56,12.1,5.04,29.39,0,612.264
11,15,7,0,23.05,0.0,45.14,7.4,8.4,26.2,0,530.288
11,16,7,0,23.07,0.0,44.76,11.3,5.16,28.89,0,339.185
11,17,7,0,23.09,0.0,44.04,16.2,8.4,28.5,0,141.327
11,18,7,0,23.07,0.0,44.17,12.2,8.4,18.09,0,0.0
11,19,7,0,23.07,0.0,44.77,13.7,12.96,18.98,0,0.0
11,20,7,0,23.1,0.0,45.35,18.5,5.76,23.12,0,0.0
11,21,7,0,23.1,0.0,46.36,16.5,1.92,19.28,0,0.0
11,22,7,0,23.11,0.0,47.23,19.7,2.04,21.74,0,0.0
11,23,7,0,23.11,0.0,47.47,19.8,3.72,19.93,0,0.0
11,24,7,0,23.08,0.0,48.1,16.2,1.2,14.05,0,0.0
11,1,1,0,23.05,0.0,49.1,15.7,0.6,12.47,0,0.0
11,2,1,0,23.01,0.0,50.37,14.3,0.48,10.26,0,0.0
11,3,1,0,22.94,0.0,52.14,12.4,0.0,8.71,0,0.0
11,4,1,0,22.9,0.0,53.56,12.2,0.72,8.39,0,0.0
11,5,1,0,22.78,0.0,54.69,10.5,0.48,5.62,0,0.0
11,6,1,0,22.82,0.0,54.46,14.4,1.08,8.48,0,0.0
11,7,1,0,22.9,0.0,53.75,16.2,3.6,12.11,0,0.0
11,8,1,0,22.99,0.0,52.72,14.2,2.52,18.16,0,102.053
11,9,1,0,23.0,0.0,52.32,10.6,8.76,21.72,0,332.842
11,10,1,0,22.99,0.0,52.31,6.6,12.48,21.88,0,516.504
11,11,1,0,23.04,0.0,51.27,11.8,9.72,30.22,0,660.414
11,12,1,0,23.09,0.02,49.73,12.5,17.04,32.86,0,733.208
11,13,1,0,23.11,0.02,48.53,12.2,3.96,34.07,0,700.348
11,14,1,0,23.13,0.02,46.99,12.3,13.08,37.68,0,665.607
11,15,1,0,23.09,0.0,46.11,6.3,3.72,33.05,0,569.907
11,16,1,0,23.12,0.0,44.94,16.1,3.72,41.66,0,376.419
11,17,1,0,23.12,0.0,43.9,17.6,6.6,35.9,0,142.284
11,18,1,0,23.12,0.0,44.22,12.9,9.6,24.21,0,0.0
11,19,1,0,23.12,0.0,44.74,15.4,8.28,26.36,0,0.0
11,20,1,0,23.12,0.0,45.03,20.7,4.08,30.88,0,0.0
11,21,1,0,23.12,0.0,45.3,22.8,2.04,31.67,0,0.0
11,22,1,0,23.12,0.0,46.0,22.1,1.92,29.98,0,0.0
11,23,1,0,23.12,0.0,46.85,21.4,2.28,27.92,0,0.0
11,24,1,0,23.12,0.0,47.97,21.1,0.72,26.55,0,0.0
12,1,2,0,23.12,0.0,50.08,17.1,1.08,21.3,0,0.0
12,2,2,0,23.11,0.0,52.18,14.6,0.48,17.68,0,0.0
12,3,2,0,23.04,0.0,54.76,9.2,0.72,10.29,0,0.0
12,4,2,0,23.01,0.0,56.64,10.0,0.12,10.74,0,0.0
12,5,2,0,23.04,0.0,56.78,13.6,0.96,14.62,0,0.0
12,6,2,0,23.09,0.0,55.42,18.3,0.84,19.95,0,0.0
12,7,2,0,23.09,0.0,54.52,16.2,5.28,18.97,0,0.0
12,8,2,0,23.08,0.0,53.88,12.7,23.52,23.6,0,106.947
12,9,2,0,23.11,0.0,51.69,19.6,3.12,38.4,0,335.855
12,10,2,0,23.12,0.0,49.46,16.8,11.04,37.41,0,521.486
12,11,2,0,23.13,0.01,48.01,14.0,3.96,35.02,0,665.536
12,12,2,0,23.11,0.0,46.8,9.5,2.04,29.76,0,617.599
12,13,2,0,23.15,0.04,44.5,17.4,3.12,39.74,0,693.901
12,14,2,0,23.17,0.06,42.71,18.7,0.96,43.38,0,647.965
12,15,2,0,23.12,0.01,42.81,7.9,2.64,34.04,0,536.678
12,16,2,0,23.12,0.0,43.13,14.4,1.32,40.22,0,371.933
12,17,2,0,23.12,0.0,43.45,21.0,2.04,41.61,0,156.49
12,18,2,0,23.12,0.0,44.85,16.4,1.44,29.87,0,0.0
12,19,2,0,23.12,0.0,46.26,15.1,1.92,27.63,0,0.0
12,20,2,0,23.12,0.0,47.2,21.9,4.8,34.7,0,0.0
12,21,2,0,23.12,0.0,47.57,21.6,2.64,32.41,0,0.0
12,22,2,0,23.12,0.0,48.19,18.2,1.8,26.2,0,0.0
12,23,2,0,23.12,0.0,48.59,19.0,1.68,24.82,0,0.0
12,24,2,0,23.12,0.0,48.78,19.0,1.8,22.54,0,0.0
12,1,3,0,23.12,0.0,49.14,19.0,0.72,21.01,0,0.0
12,2,3,0,23.11,0.0,49.39,17.5,0.36,17.23,0,0.0
12,3,3,0,23.0,0.0,50.37,11.0,0.36,8.29,0,0.0
12,4,3,0,23.06,0.0,50.08,18.6,0.12,15.51,0,0.0
12,5,3,0,22.94,0.0,50.74,12.4,0.24,7.58,0,0.0
12,6,3,0,22.81,0.0,52.21,11.3,1.2,6.04,0,0.0
12,7,3,0,22.97,0.0,51.8,18.6,5.64,13.44,0,0.0
12,8,3,0,22.8,0.0,52.94,9.8,12.84,6.07,0,63.1169
12,9,3,0,22.88,0.0,52.66,12.7,4.68,11.68,0,195.765
12,10,3,0,23.01,0.0,50.99,15.2,6.0,23.2,0,501.325
12,11,3,0,23.07,0.0,48.83,17.0,3.6,30.1,0,684.47
12,12,3,0,23.1,0.01,47.01,16.8,2.04,31.61,0,764.708
12,13,3,0,23.09,0.0,45.94,14.4,1.8,29.82,0,749.762
12,14,3,0,23.09,0.0,45.22,13.1,3.12,31.27,0,667.685
12,15,3,0,23.11,0.0,44.36,16.5,5.76,39.47,0,579.988
12,16,3,0,23.12,0.0,43.7,15.0,1.32,36.93,0,410.619
12,17,3,0,23.12,0.0,43.34,17.5,1.8,32.03,0,159.937
12,18,3,0,23.11,0.0,43.25,15.3,2.4,23.1,0,0.0
12,19,3,0,23.12,0.0,43.25,17.6,4.92,24.87,0,0.0
12,20,3,0,23.11,0.0,43.67,15.2,3.0,19.94,0,0.0
12,21,3,0,23.11,0.0,43.91,17.8,12.6,20.93,0,0.0
12,22,3,0,23.08,0.0,44.33,14.3,3.0,15.31,0,0.0
12,23,3,0,23.05,0.0,44.93,15.4,1.08,13.97,0,0.0
12,24,3,0,23.04,0.0,44.9,17.5,0.6,13.69,0,0.0
12,1,4,0,22.96,0.0,45.28,13.4,0.6,8.05,0,0.0
12,2,4,0,22.87,0.0,46.65,12.2,2.04,6.98,0,0.0
12,3,4,0,22.83,0.0,48.06,12.2,0.36,6.86,0,0.0
12,4,4,0,22.87,0.0,49.0,15.6,0.48,9.4,0,0.0
12,5,4,0,22.72,0.0,50.44,9.8,0.36,4.65,0,0.0
12,6,4,0,22.9,0.0,50.46,18.2,2.64,11.79,0,0.0
12,7,4,0,22.84,0.0,51.15,13.2,4.8,8.25,0,0.0
12,8,4,0,22.93,0.0,51.1,14.2,8.52,13.51,0,80.9694
12,9,4,0,23.02,0.0,50.22,15.4,6.12,19.67,0,253.833
12,10,4,0,23.07,0.0,48.89,17.1,3.48,25.52,0,393.778
12,11,4,0,23.07,0.0,48.09,13.9,4.56,23.49,0,500.061
12,12,4,0,23.06,0.0,48.39,10.2,0.96,21.87,0,580.88
12,13,4,0,23.09,0.0,48.35,15.5,4.32,30.47,0,579.412
12,14,4,0,23.1,0.0,48.31,14.1,1.92,31.48,0,538.531
12,15,4,0,23.11,0.0,48.19,13.4,0.96,32.24,0,423.499
12,16,4,0,23.12,0.0,47.87,14.8,0.84,32.32,0,276.231
12,17,4,0,23.12,0.0,47.68,15.5,2.16,28.78,0,102.304
12,18,4,0,23.12,0.0,47.87,15.7,3.6,25.89,0,0.0
12,19,4,0,23.12,0.0,48.05,18.8,1.2,29.95,0,0.0
12,20,4,0,23.12,0.0,47.9,21.8,2.16,32.51,0,0.0
12,21,4,0,23.12,0.0,48.07,18.8,7.68,27.13,0,0.0
12,22,4,0,23.12,0.0,49.25,16.9,1.32,23.78,0,0.0
12,23,4,0,23.12,0.0,50.82,17.1,3.96,23.32,0,0.0
12,24,4,0,23.11,0.0,52.15,15.1,1.56,19.59,0,0.0
12,1,5,0,23.11,0.0,52.92,14.9,0.24,17.45,0,0.0
12,2,5,0,23.09,0.0,53.25,14.5,0.12,15.58,0,0.0
12,3,5,0,23.07,0.0,54.48,13.3,0.84,13.97,0,0.0
12,4,5,0,23.08,0.0,55.34,14.5,0.12,15.7,0,0.0
12,5,5,0,23.06,0.0,56.33,13.1,0.24,13.52,0,0.0
12,6,5,0,22.96,0.0,58.16,9.0,0.6,8.31,0,0.0
12,7,5,0,22.99,0.0,59.06,12.2,7.56,11.76,0,0.0
12,8,5,0,23.04,0.0,58.96,13.9,13.92,15.8,0,57.4161
12,9,5,0,23.05,0.0,58.55,11.6,10.68,15.75,0,194.509
12,10,5,0,23.07,0.0,56.66,15.3,3.36,23.93,0,308.662
12,11,5,0,23.09,0.0,54.37,15.6,3.24,29.23,0,495.357
12,12,5,0,23.1,0.0,53.22,12.5,5.28,29.64,0,609.277
12,13,5,0,23.12,0.01,52.14,14.7,1.68,35.52,0,636.501
12,14,5,0,23.12,0.01,50.98,14.6,1.44,38.37,0,614.167
12,15,5,0,23.11,0.0,50.61,10.9,0.96,34.91,0,495.867
12,16,5,0,23.12,0.0,49.89,13.7,0.84,37.14,0,349.366
12,17,5,0,23.11,0.0,50.18,10.4,1.32,28.03,0,155.522
12,18,5,0,23.12,0.0,51.11,16.4,2.04,30.81,0,0.0
12,19,5,0,23.12,0.0,51.58,17.7,3.0,32.68,0,0.0
12,20,5,0,23.12,0.0,52.5,15.5,4.08,28.57,0,0.0
12,21,5,0,23.11,0.0,52.39,23.5,5.4,38.25,0,0.0
12,22,5,0,23.11,0.0,52.28,21.1,2.04,33.34,0,0.0
12,23,5,0,23.12,0.0,53.42,16.4,2.04,25.79,0,0.0
12,24,5,0,23.12,0.0,54.43,16.3,0.72,24.91,0,0.0
12,1,6,0,23.12,0.0,55.36,15.3,0.6,22.65,0,0.0
12,2,6,0,23.11,0.0,56.35,13.9,0.48,19.33,0,0.0
12,3,6,0,23.11,0.0,56.73,16.1,0.12,21.43,0,0.0
12,4,6,0,23.06,0.0,58.19,9.5,2.64,12.31,0,0.0
12,5,6,0,23.09,0.0,58.81,14.0,0.36,18.15,0,0.0
12,6,6,0,23.09,0.0,58.44,13.7,1.44,17.18,0,0.0
12,7,6,0,23.09,0.0,58.75,13.5,4.08,18.01,0,0.0
12,8,6,0,23.1,0.0,57.9,14.1,3.12,28.14,0,90.0222
12,9,6,0,23.11,0.0,56.15,15.1,3.12,33.51,0,283.02
12,10,6,0,23.13,0.01,53.71,18.7,3.48,41.69,0,460.997
12,11,6,0,23.14,0.02,51.99,16.3,1.2,39.73,0,587.15
12,12,6,0,23.14,0.02,51.63,12.4,2.16,36.52,0,639.562
12,13,6,0,23.15,0.03,50.63,14.8,8.64,40.58,0,613.116
12,14,6,0,23.13,0.01,49.84,13.1,4.44,38.62,0,513.166
12,15,6,0,23.12,0.0,49.54,13.4,1.68,37.68,0,366.599
12,16,6,0,23.12,0.0,49.26,17.0,1.08,39.72,0,227.838
12,17,6,0,23.12,0.0,49.51,15.5,0.84,33.75,0,79.8671
12,18,6,0,23.12,0.0,50.08,17.6,0.96,33.25,0,0.0
12,19,6,0,23.12,0.0,50.93,17.4,3.48,32.84,0,0.0
12,20,6,0,23.12,0.0,51.9,16.0,6.96,29.87,0,0.0
12,21,6,0,23.12,0.0,52.5,18.1,5.16,31.04,0,0.0
12,22,6,0,23.12,0.0,52.76,18.5,2.4,30.06,0,0.0
