Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
1,11,4.0,0.0,21.14,0.0,32.85,10.74,0,0.45,0,433.93
1,12,4.0,0.0,21.31,0.0,30.31,10.74,0,1.43,0,479.802
1,13,4.0,0.0,21.62,0.0,29.29,10.74,0,2.76,0,613.192
1,14,4.0,0.0,21.87,0.0,28.16,10.74,0,2.76,0,636.347
1,15,4.0,0.0,22.0,0.0,26.82,10.74,0,2.76,0,589.915
1,16,4.0,0.0,22.06,0.0,26.14,10.74,0,2.76,0,430.831
1,17,4.0,0.0,21.84,0.0,26.18,10.74,0,2.76,0,201.074
1,18,4.0,0.0,21.41,0.0,26.37,10.74,0,5.68,0,8.91809
1,19,4.0,0.0,21.3,0.0,26.48,10.74,0,3.18,0,0.0
1,20,4.0,0.0,21.02,0.0,25.61,8.35,0,0.0,0,0.0
1,21,4.0,0.0,21.07,0.0,24.47,8.35,0,0.0,0,0.0
1,22,4.0,0.0,20.69,0.0,24.55,2.36,0,0.0,0,0.0
1,23,4.0,0.0,20.09,0.0,24.6,2.36,0,0.0,0,0.0
1,24,4.0,0.0,19.68,0.0,24.4,2.36,0,0.0,0,0.0
1,1,5.0,0.0,19.33,0.0,23.99,2.36,0,0.0,0,0.0
1,2,5.0,0.0,19.03,0.0,23.47,2.36,0,0.0,0,0.0
1,3,5.0,0.0,18.71,0.0,22.8,2.36,0,0.0,0,0.0
1,4,5.0,0.0,18.54,0.0,22.13,2.36,0,0.0,0,0.0
1,5,5.0,0.0,18.34,0.0,21.66,2.36,0,0.0,0,0.0
1,6,5.0,0.0,19.07,0.0,20.41,2.36,0,0.24,0,0.0
1,7,5.0,0.0,20.15,0.0,18.79,2.36,0,0.59,0,0.0
1,8,5.0,0.0,21.04,0.0,16.89,4.77,0,0.0,0,0.0
1,9,5.0,0.0,20.99,0.0,16.25,7.16,0,0.0,0,290.043
1,10,5.0,0.0,20.96,0.0,16.83,10.74,0,0.0,0,500.889
1,11,5.0,0.0,21.0,0.0,17.95,10.74,0,0.19,0,649.646
1,12,5.0,0.0,21.04,0.0,18.03,10.74,0,0.28,0,679.12
1,13,5.0,0.0,21.03,0.0,17.91,10.74,0,0.0,0,584.074
1,14,5.0,0.0,21.05,0.0,18.08,10.74,0,0.0,0,715.954
1,15,5.0,0.0,21.06,0.0,18.61,10.74,0,0.0,0,623.563
1,16,5.0,0.0,21.02,0.0,19.76,10.74,0,0.0,0,399.807
1,17,5.0,0.0,20.95,0.0,21.04,10.74,0,0.0,0,52.7081
1,18,5.0,0.0,20.92,0.0,21.66,10.74,0,0.0,0,0.0
1,19,5.0,0.0,21.0,0.0,22.0,10.74,0,0.0,0,0.0
1,20,5.0,0.0,20.96,0.0,22.57,8.35,0,0.0,0,0.0
1,21,5.0,0.0,21.05,0.0,22.64,8.35,0,0.0,0,0.0
1,22,5.0,0.0,20.47,0.0,23.57,2.36,0,0.0,0,0.0
1,23,5.0,0.0,19.92,0.0,24.32,2.36,0,0.0,0,0.0
1,24,5.0,0.0,19.67,0.0,24.68,2.36,0,0.0,0,0.0
1,1,6.0,0.0,19.4,0.0,25.09,2.36,0,0.0,0,0.0
1,2,6.0,0.0,19.21,0.0,25.38,2.36,0,0.0,0,0.0
1,3,6.0,0.0,19.1,0.0,25.6,2.36,0,0.0,0,0.0
1,4,6.0,0.0,18.92,0.0,26.04,2.36,0,0.0,0,0.0
1,5,6.0,0.0,18.77,0.0,26.46,2.36,0,0.0,0,0.0
1,6,6.0,0.0,19.44,0.0,25.43,2.36,0,0.28,0,0.0
1,7,6.0,0.0,20.26,0.0,24.09,2.36,0,0.6,0,0.0
1,8,6.0,0.0,21.06,0.0,22.6,4.77,0,0.22,0,0.0
1,9,6.0,0.0,21.01,0.0,22.47,7.16,0,0.0,0,100.51
1,10,6.0,0.0,21.0,0.0,22.92,10.74,0,0.0,0,177.814
1,11,6.0,0.0,21.02,0.0,22.68,10.74,0,0.0,0,187.577
1,12,6.0,0.0,21.0,0.0,21.79,10.74,0,0.0,0,270.422
1,13,6.0,0.0,20.98,0.0,21.29,10.74,0,0.0,0,209.141
1,14,6.0,0.0,20.96,0.0,21.39,10.74,0,0.29,0,314.863
1,15,6.0,0.0,20.95,0.0,22.34,10.74,0,0.09,0,173.168
1,16,6.0,0.0,20.93,0.0,24.47,10.74,0,0.0,0,58.0783
1,17,6.0,0.0,20.93,0.0,26.35,10.74,0,0.0,0,26.6409
1,18,6.0,0.0,20.94,0.0,26.98,10.74,0,0.0,0,0.0
1,19,6.0,0.0,21.02,0.0,27.15,10.74,0,0.0,0,0.0
1,20,6.0,0.0,20.97,0.0,27.63,8.35,0,0.0,0,0.0
1,21,6.0,0.0,21.04,0.0,27.43,8.35,0,0.0,0,0.0
1,22,6.0,0.0,20.37,0.0,28.24,2.36,0,0.0,0,0.0
1,23,6.0,0.0,19.54,0.0,29.04,2.36,0,0.0,0,0.0
1,24,6.0,0.0,19.14,0.0,28.97,2.36,0,0.0,0,0.0
1,1,7.0,0.0,18.89,0.0,28.66,1.77,0,0.0,0,0.0
1,2,7.0,0.0,18.7,0.0,28.39,1.77,0,0.0,0,0.0
1,3,7.0,0.0,18.52,0.0,28.25,1.77,0,0.0,0,0.0
1,4,7.0,0.0,18.33,0.0,28.13,1.77,0,0.0,0,0.0
1,5,7.0,0.0,18.14,0.0,28.03,1.77,0,0.0,0,0.0
1,6,7.0,0.0,19.0,0.0,26.46,1.77,0,0.29,0,0.0
1,7,7.0,0.0,20.13,0.0,24.42,1.77,0,0.6,0,0.0
1,8,7.0,0.0,21.04,0.0,22.44,3.58,0,0.0,0,0.0
1,9,7.0,0.0,21.0,0.0,22.12,5.97,0,0.0,0,259.786
1,10,7.0,0.0,20.99,0.0,22.73,9.55,0,0.0,0,418.861
1,11,7.0,0.0,21.01,0.0,23.05,10.74,0,0.19,0,470.932
1,12,7.0,0.0,21.06,0.0,22.81,10.74,0,0.28,0,516.625
1,13,7.0,0.0,21.13,0.0,23.73,10.74,0,0.0,0,588.29
1,14,7.0,0.0,21.16,0.0,25.06,10.74,0,0.0,0,546.492
1,15,7.0,0.0,21.18,0.0,25.26,10.74,0,0.17,0,462.771
1,16,7.0,0.0,21.16,0.0,24.68,10.74,0,0.33,0,185.974
1,17,7.0,0.0,21.09,0.0,24.44,10.74,0,0.33,0,44.5772
1,18,7.0,0.0,21.01,0.0,22.8,10.74,0,0.16,0,0.0
1,19,7.0,0.0,21.02,0.0,21.11,8.35,0,0.0,0,0.0
1,20,7.0,0.0,20.98,0.0,19.89,5.97,0,0.0,0,0.0
1,21,7.0,0.0,21.05,0.0,19.23,5.97,0,0.0,0,0.0
1,22,7.0,0.0,21.01,0.0,19.18,3.58,0,0.0,0,0.0
1,23,7.0,0.0,20.44,0.0,20.02,1.77,0,0.0,0,0.0
1,24,7.0,0.0,19.94,0.0,20.67,1.77,0,0.0,0,0.0
1,1,1.0,0.0,19.68,0.0,20.92,1.77,0,0.0,0,0.0
1,2,1.0,0.0,19.5,0.0,21.02,1.77,0,0.0,0,0.0
1,3,1.0,0.0,19.33,0.0,21.26,1.77,0,0.0,0,0.0
1,4,1.0,0.0,19.24,0.0,21.5,1.77,0,0.0,0,0.0
1,5,1.0,0.0,19.19,0.0,21.71,1.77,0,0.0,0,0.0
1,6,1.0,0.0,19.12,0.0,22.01,1.77,0,0.0,0,0.0
1,7,1.0,0.0,19.06,0.0,22.43,1.77,0,0.0,0,0.0
1,8,1.0,0.0,19.7,0.0,21.9,1.77,0,0.3,0,0.0
1,9,1.0,0.0,20.32,0.0,21.7,1.77,0,0.0,0,124.632
1,10,1.0,0.0,21.14,0.0,23.69,3.58,0,0.58,0,184.763
1,11,1.0,0.0,21.12,0.0,28.73,7.16,0,0.2,0,360.571
1,12,1.0,0.0,21.43,0.0,33.16,7.16,0,0.3,0,321.682
1,13,1.0,0.0,21.67,0.0,36.99,9.55,0,2.83,0,211.826
1,14,1.0,0.0,22.02,0.0,40.59,9.55,0,0.58,0,234.497
1,15,1.0,0.0,22.41,0.0,43.23,9.55,0,0.0,0,322.254
1,16,1.0,0.0,22.58,0.0,46.49,9.55,0,0.0,0,100.65
1,17,1.0,0.0,22.53,0.0,49.94,9.55,0,0.0,0,26.9641
1,18,1.0,0.0,22.14,0.0,52.79,7.16,0,0.0,0,0.0
1,19,1.0,0.0,21.43,0.0,55.31,4.77,0,1.47,0,0.0
1,20,1.0,0.0,20.94,0.0,56.85,1.77,0,0.0,0,0.0
1,21,1.0,0.0,20.68,0.0,57.67,1.77,0,0.0,0,0.0
1,22,1.0,0.0,20.46,0.0,58.4,1.77,0,0.0,0,0.0
1,23,1.0,0.0,20.34,0.0,58.9,1.77,0,0.0,0,0.0
1,24,1.0,0.0,20.27,0.0,59.32,1.77,0,0.0,0,0.0
1,1,2.0,0.0,20.26,0.0,59.6,2.36,0,0.0,0,0.0
1,2,2.0,0.0,20.29,0.0,59.99,2.36,0,0.0,0,0.0
1,3,2.0,0.0,20.34,0.0,60.31,2.36,0,0.0,0,0.0
1,4,2.0,0.0,20.34,0.0,60.63,2.36,0,0.0,0,0.0
1,5,2.0,0.0,20.3,0.0,61.05,2.36,0,0.0,0,0.0
1,6,2.0,0.0,20.54,0.0,60.33,2.36,0,0.82,0,0.0
1,7,2.0,0.0,20.74,0.0,59.85,2.36,0,0.0,0,0.0
1,8,2.0,0.0,21.12,0.0,60.03,4.77,0,0.57,0,0.0
1,9,2.0,0.0,21.31,0.0,61.95,7.16,0,0.41,0,105.766
1,10,2.0,0.0,22.21,0.0,62.34,10.74,0,3.19,0,126.398
1,11,2.0,0.0,23.04,0.0,64.35,10.74,0,1.15,0,192.316
1,12,2.0,0.0,23.32,0.0,67.88,10.74,0,5.56,0,381.034
1,13,2.0,0.0,23.73,0.0,67.9,10.74,0,8.08,0,607.806
1,14,2.0,0.0,23.84,0.0,66.28,10.74,0,6.9,0,466.981
1,15,2.0,0.0,23.83,0.0,65.26,10.74,0,2.13,0,151.974
1,16,2.0,0.0,23.86,0.0,64.08,10.74,0,4.88,0,335.961
1,17,2.0,0.0,23.76,0.0,63.53,10.74,0,1.41,0,195.225
1,18,2.0,0.0,23.43,0.0,62.18,10.74,0,0.44,0,12.3741
1,19,2.0,0.0,23.19,0.0,61.53,10.74,0,0.0,0,0.0
1,20,2.0,0.0,22.81,0.0,61.37,8.35,0,2.94,0,0.0
1,21,2.0,0.0,22.52,0.0,60.59,8.35,0,1.52,0,0.0
1,22,2.0,0.0,22.45,0.0,59.77,2.36,0,0.0,0,0.0
1,23,2.0,0.0,22.12,0.0,60.7,2.36,0,0.0,0,0.0
1,24,2.0,0.0,21.86,0.0,61.19,2.36,0,0.0,0,0.0
1,1,3.0,0.0,21.66,0.0,61.38,2.36,0,0.0,0,0.0
1,2,3.0,0.0,21.41,0.0,61.54,2.36,0,0.0,0,0.0
1,3,3.0,0.0,21.14,0.0,61.51,2.36,0,0.0,0,0.0
1,4,3.0,0.0,20.93,0.0,61.19,2.36,0,0.0,0,0.0
1,5,3.0,0.0,20.75,0.0,60.78,2.36,0,0.0,0,0.0
1,6,3.0,0.0,20.89,0.0,59.56,2.36,0,0.4,0,0.0
1,7,3.0,0.0,21.02,0.0,58.53,2.36,0,0.89,0,0.0
1,8,3.0,0.0,21.03,0.0,56.02,4.77,0,0.0,0,0.0
1,9,3.0,0.0,21.04,0.0,52.7,7.16,0,0.0,0,118.705
1,10,3.0,0.0,21.01,0.0,47.6,10.74,0,0.11,0,88.1507
1,11,3.0,0.0,21.0,0.0,42.88,10.74,0,0.51,0,133.088
1,12,3.0,0.0,21.07,0.0,41.34,10.74,0,0.69,0,173.955
1,13,3.0,0.0,21.16,0.0,40.93,10.74,0,0.0,0,254.249
1,14,3.0,0.0,21.19,0.0,41.15,10.74,0,0.0,0,277.98
1,15,3.0,0.0,21.21,0.0,41.22,10.74,0,0.0,0,178.711
1,16,3.0,0.0,21.38,0.0,41.67,10.74,0,2.86,0,121.586
1,17,3.0,0.0,21.44,0.0,42.52,10.74,0,4.74,0,49.8033
1,18,3.0,0.0,21.1,0.0,42.41,10.74,0,0.0,0,0.0
1,19,3.0,0.0,21.08,0.0,40.8,10.74,0,0.0,0,0.0
1,20,3.0,0.0,20.98,0.0,39.97,8.35,0,0.0,0,0.0
1,21,3.0,0.0,21.06,0.0,39.18,8.35,0,0.0,0,0.0
1,22,3.0,0.0,20.77,0.0,39.44,2.36,0,0.0,0,0.0
1,23,3.0,0.0,20.36,0.0,39.99,2.36,0,0.0,0,0.0
1,24,3.0,0.0,20.12,0.0,40.15,2.36,0,0.0,0,0.0
1,1,4.0,0.0,19.92,0.0,40.2,2.36,0,0.0,0,0.0
1,2,4.0,0.0,19.75,0.0,40.23,2.36,0,0.0,0,0.0
1,3,4.0,0.0,19.59,0.0,40.27,2.36,0,0.0,0,0.0
1,4,4.0,0.0,19.47,0.0,40.28,2.36,0,0.0,0,0.0
1,5,4.0,0.0,19.35,0.0,40.34,2.36,0,0.0,0,0.0
1,6,4.0,0.0,19.9,0.0,38.86,2.36,0,0.32,0,0.0
1,7,4.0,0.0,20.25,0.0,37.86,2.36,0,0.65,0,0.0
1,8,4.0,0.0,21.02,0.0,35.16,4.77,0,0.0,0,0.0
1,9,4.0,0.0,21.01,0.0,34.84,7.16,0,0.0,0,17.7123
1,10,4.0,0.0,20.99,0.0,35.33,10.74,0,0.0,0,54.3402
1,11,4.0,0.0,20.97,0.0,35.52,10.74,0,0.0,0,90.7877
1,12,4.0,0.0,20.96,0.0,35.67,10.74,0,0.0,0,112.907
1,13,4.0,0.0,20.97,0.0,36.06,10.74,0,0.0,0,146.675
1,14,4.0,0.0,20.94,0.0,36.46,10.74,0,0.0,0,133.04
1,15,4.0,0.0,20.94,0.0,36.36,10.74,0,0.0,0,109.145
1,16,4.0,0.0,20.94,0.0,36.34,10.74,0,0.0,0,105.171
1,17,4.0,0.0,20.95,0.0,36.36,10.74,0,0.0,0,40.5097
1,18,4.0,0.0,20.95,0.0,36.34,10.74,0,0.0,0,0.0
1,19,4.0,0.0,20.99,0.0,36.32,10.74,0,0.0,0,0.0
1,20,4.0,0.0,21.0,0.0,36.38,8.35,0,0.0,0,0.0
1,21,4.0,0.0,21.05,0.0,36.25,8.35,0,0.0,0,0.0
1,22,4.0,0.0,20.54,0.0,37.35,2.36,0,0.0,0,0.0
1,23,4.0,0.0,20.06,0.0,38.33,2.36,0,0.0,0,0.0
1,24,4.0,0.0,19.85,0.0,38.72,2.36,0,0.0,0,0.0
1,1,5.0,0.0,19.68,0.0,39.03,2.36,0,0.0,0,0.0
1,2,5.0,0.0,19.5,0.0,39.35,2.36,0,0.0,0,0.0
1,3,5.0,0.0,19.31,0.0,39.71,2.36,0,0.0,0,0.0
1,4,5.0,0.0,19.15,0.0,39.98,2.36,0,0.0,0,0.0
1,5,5.0,0.0,19.01,0.0,40.21,2.36,0,0.0,0,0.0
1,6,5.0,0.0,19.69,0.0,38.5,2.36,0,0.34,0,0.0
1,7,5.0,0.0,20.25,0.0,37.14,2.36,0,0.64,0,0.0
1,8,5.0,0.0,21.08,0.0,35.55,4.77,0,0.13,0,0.0
1,9,5.0,0.0,21.01,0.0,36.51,7.16,0,0.0,0,6.21945
1,10,5.0,0.0,21.02,0.0,38.28,10.74,0,0.0,0,16.6649
1,11,5.0,0.0,20.99,0.0,40.18,10.74,0,0.0,0,87.2074
1,12,5.0,0.0,20.97,0.0,41.49,10.74,0,0.0,0,68.5658
1,13,5.0,0.0,20.98,0.0,42.18,10.74,0,0.0,0,82.5177
1,14,5.0,0.0,20.95,0.0,42.76,10.74,0,0.0,0,118.685
1,15,5.0,0.0,20.95,0.0,42.77,10.74,0,0.0,0,64.902
1,16,5.0,0.0,20.95,0.0,43.06,10.74,0,0.0,0,89.8669
1,17,5.0,0.0,20.95,0.0,42.82,10.74,0,0.0,0,80.6845
1,18,5.0,0.0,20.95,0.0,42.08,10.74,0,0.0,0,0.25974
1,19,5.0,0.0,20.99,0.0,41.29,10.74,0,0.0,0,0.0
1,20,5.0,0.0,21.0,0.0,40.72,8.35,0,0.0,0,0.0
1,21,5.0,0.0,21.05,0.0,40.29,8.35,0,0.0,0,0.0
1,22,5.0,0.0,20.43,0.0,41.41,2.36,0,0.0,0,0.0
1,23,5.0,0.0,19.75,0.0,42.63,2.36,0,0.0,0,0.0
1,24,5.0,0.0,19.33,0.0,42.8,2.36,0,0.0,0,0.0
1,1,6.0,0.0,19.15,0.0,42.48,2.36,0,0.0,0,0.0
1,2,6.0,0.0,18.99,0.0,42.31,2.36,0,0.0,0,0.0
1,3,6.0,0.0,18.8,0.0,42.19,2.36,0,0.0,0,0.0
1,4,6.0,0.0,18.64,0.0,42.08,2.36,0,0.0,0,0.0
1,5,6.0,0.0,18.49,0.0,41.92,2.36,0,0.0,0,0.0
1,6,6.0,0.0,19.28,0.0,39.83,2.36,0,0.33,0,0.0
1,7,6.0,0.0,20.24,0.0,37.19,2.36,0,0.67,0,0.0
1,8,6.0,0.0,21.05,0.0,34.42,4.77,0,0.0,0,0.0
1,9,6.0,0.0,21.01,0.0,34.0,7.16,0,0.0,0,269.673
1,10,6.0,0.0,21.03,0.0,33.87,10.74,0,0.19,0,474.794
1,11,6.0,0.0,21.1,0.0,32.53,10.74,0,0.28,0,594.474
1,12,6.0,0.0,21.16,0.0,31.07,10.74,0,0.28,0,564.27
1,13,6.0,0.0,21.33,0.0,31.06,10.74,0,0.17,0,612.929
1,14,6.0,0.0,21.53,0.0,31.19,10.74,0,0.33,0,613.057
1,15,6.0,0.0,21.69,0.0,30.85,10.74,0,0.33,0,605.417
1,16,6.0,0.0,21.8,0.0,30.95,10.74,0,0.33,0,350.137
1,17,6.0,0.0,21.67,0.0,31.81,10.74,0,0.17,0,237.994
1,18,6.0,0.0,21.31,0.0,32.68,10.74,0,0.0,0,20.5657
1,19,6.0,0.0,21.1,0.0,32.17,10.74,0,0.0,0,0.0
1,20,6.0,0.0,21.0,0.0,31.05,8.35,0,0.0,0,0.0
1,21,6.0,0.0,21.08,0.0,30.67,8.35,0,0.0,0,0.0
1,22,6.0,0.0,20.95,0.0,31.15,2.36,0,0.0,0,0.0
1,23,6.0,0.0,20.57,0.0,31.87,2.36,0,0.0,0,0.0
1,24,6.0,0.0,20.36,0.0,32.28,2.36,0,0.0,0,0.0
1,1,8.0,0.0,20.14,0.0,32.7,1.77,0,0.0,0,0.0
1,2,8.0,0.0,19.95,0.0,33.1,1.77,0,0.0,0,0.0
1,3,8.0,0.0,19.77,0.0,33.45,1.77,0,0.0,0,0.0
1,4,8.0,0.0,19.59,0.0,33.8,1.77,0,0.0,0,0.0
1,5,8.0,0.0,19.43,0.0,34.08,1.77,0,0.0,0,0.0
1,6,8.0,0.0,19.32,0.0,34.29,1.77,0,0.0,0,0.0
1,7,8.0,0.0,19.16,0.0,34.63,1.77,0,0.0,0,0.0
1,8,8.0,0.0,19.7,0.0,33.37,1.77,0,0.29,0,0.0
1,9,8.0,0.0,20.35,0.0,32.08,1.77,0,0.0,0,258.548
1,10,8.0,0.0,21.13,0.0,31.41,3.58,0,0.43,0,435.302
1,11,8.0,0.0,21.4,0.0,32.78,7.16,0,0.0,0,593.252
1,12,8.0,0.0,21.78,0.0,34.1,7.16,0,0.0,0,518.334
1,13,8.0,0.0,22.35,0.0,35.08,9.55,0,0.83,0,695.399
1,14,8.0,0.0,22.89,0.0,36.57,9.55,0,0.64,0,383.469
1,15,8.0,0.0,22.81,0.0,37.89,9.55,0,2.3,0,587.394
1,16,8.0,0.0,22.49,0.0,39.0,9.55,0,5.0,0,364.619
1,17,8.0,0.0,22.28,0.0,40.57,9.55,0,4.54,0,230.88
1,18,8.0,0.0,21.56,0.0,42.41,7.16,0,0.0,0,20.571
1,19,8.0,0.0,21.12,0.0,43.06,4.77,0,0.47,0,0.0
1,20,8.0,0.0,21.13,0.0,42.8,1.77,0,0.0,0,0.0
1,21,8.0,0.0,21.03,0.0,43.1,1.77,0,0.0,0,0.0
1,22,8.0,0.0,20.77,0.0,43.78,1.77,0,0.0,0,0.0
1,23,8.0,0.0,20.55,0.0,44.3,1.77,0,0.0,0,0.0
1,24,8.0,0.0,20.42,0.0,44.54,1.77,0,0.0,0,0.0
1,1,1.0,0.0,20.32,0.0,44.72,1.77,0,0.0,0,0.0
1,2,1.0,0.0,20.2,0.0,44.95,1.77,0,0.0,0,0.0
1,3,1.0,0.0,20.07,0.0,45.23,1.77,0,0.0,0,0.0
1,4,1.0,0.0,19.92,0.0,45.57,1.77,0,0.0,0,0.0
1,5,1.0,0.0,19.78,0.0,45.91,1.77,0,0.0,0,0.0
1,6,1.0,0.0,19.65,0.0,46.24,1.77,0,0.0,0,0.0
1,7,1.0,0.0,19.54,0.0,46.61,1.77,0,0.0,0,0.0
1,8,1.0,0.0,20.02,0.0,45.33,1.77,0,0.36,0,0.0
1,9,1.0,0.0,20.44,0.0,44.19,1.77,0,0.0,0,204.415
1,10,1.0,0.0,21.08,0.0,41.89,3.58,0,1.21,0,393.833
1,11,1.0,0.0,21.26,0.0,40.26,7.16,0,0.0,0,577.156
1,12,1.0,0.0,21.34,0.0,36.42,7.16,0,0.0,0,581.466
1,13,1.0,0.0,21.72,0.0,32.47,9.55,0,3.11,0,710.34
1,14,1.0,0.0,22.02,0.0,28.64,9.55,0,5.48,0,683.531
1,15,1.0,0.0,22.17,0.0,25.54,9.55,0,6.88,0,592.307
1,16,1.0,0.0,22.21,0.0,24.11,9.55,0,5.54,0,445.013
1,17,1.0,0.0,22.13,0.0,24.53,9.55,0,3.11,0,233.291
1,18,1.0,0.0,21.73,0.0,25.32,7.16,0,0.0,0,22.9081
1,19,1.0,0.0,21.29,0.0,25.85,4.77,0,3.67,0,0.0
1,20,1.0,0.0,21.26,0.0,25.93,1.77,0,0.0,0,0.0
1,21,1.0,0.0,21.16,0.0,26.1,1.77,0,0.0,0,0.0
1,22,1.0,0.0,20.97,0.0,26.41,1.77,0,0.0,0,0.0
1,23,1.0,0.0,20.79,0.0,26.7,1.77,0,0.0,0,0.0
1,24,1.0,0.0,20.61,0.0,26.98,1.77,0,0.0,0,0.0
1,1,2.0,0.0,20.49,0.0,27.11,2.36,0,0.0,0,0.0
1,2,2.0,0.0,20.34,0.0,27.31,2.36,0,0.0,0,0.0
1,3,2.0,0.0,20.2,0.0,27.53,2.36,0,0.0,0,0.0
1,4,2.0,0.0,20.05,0.0,27.78,2.36,0,0.0,0,0.0
1,5,2.0,0.0,19.83,0.0,28.12,2.36,0,0.0,0,0.0
1,6,2.0,0.0,20.12,0.0,27.64,2.36,0,0.29,0,0.0
1,7,2.0,0.0,20.28,0.0,27.37,2.36,0,0.59,0,0.0
1,8,2.0,0.0,21.07,0.0,26.28,4.77,0,0.0,0,0.0
1,9,2.0,0.0,21.07,0.0,27.31,7.16,0,0.1,0,266.144
1,10,2.0,0.0,21.95,0.0,28.41,10.74,0,0.39,0,439.853
1,11,2.0,0.0,22.28,0.0,30.08,10.74,0,0.06,0,568.503
1,12,2.0,0.0,22.67,0.0,30.01,10.74,0,3.42,0,675.267
1,13,2.0,0.0,22.91,0.0,29.37,10.74,0,7.22,0,702.944
1,14,2.0,0.0,22.98,0.0,29.86,10.74,0,11.36,0,689.909
1,15,2.0,0.0,23.11,0.0,32.03,10.74,0,11.02,0,611.799
1,16,2.0,0.0,23.2,0.0,35.38,10.74,0,9.88,0,457.062
1,17,2.0,0.0,23.09,0.0,39.81,10.74,0,5.34,0,243.567
1,18,2.0,0.0,22.72,0.0,43.15,10.74,0,3.26,0,23.0102
1,19,2.0,0.0,22.53,0.0,43.82,10.74,0,0.0,0,0.0
1,20,2.0,0.0,22.19,0.0,44.12,8.35,0,2.59,0,0.0
1,21,2.0,0.0,21.9,0.0,44.33,8.35,0,0.0,0,0.0
1,22,2.0,0.0,21.97,0.0,43.84,2.36,0,0.0,0,0.0
1,23,2.0,0.0,21.8,0.0,44.15,2.36,0,0.0,0,0.0
1,24,2.0,0.0,21.59,0.0,44.56,2.36,0,0.0,0,0.0
1,1,3.0,0.0,21.46,0.0,44.9,2.36,0,0.0,0,0.0
1,2,3.0,0.0,21.28,0.0,45.38,2.36,0,0.0,0,0.0
1,3,3.0,0.0,21.06,0.0,45.91,2.36,0,0.0,0,0.0
1,4,3.0,0.0,20.9,0.0,46.3,2.36,0,0.0,0,0.0
1,5,3.0,0.0,20.83,0.0,46.49,2.36,0,0.0,0,0.0
1,6,3.0,0.0,20.88,0.0,46.36,2.36,0,0.21,0,0.0
1,7,3.0,0.0,21.04,0.0,45.89,2.36,0,0.0,0,0.0
1,8,3.0,0.0,21.04,0.0,45.91,4.77,0,0.0,0,0.0
1,9,3.0,0.0,21.16,0.0,46.33,7.16,0,0.0,0,247.078
1,10,3.0,0.0,21.84,0.0,46.43,10.74,0,0.0,0,431.283
1,11,3.0,0.0,22.4,0.0,46.51,10.74,0,2.06,0,563.87
1,12,3.0,0.0,22.81,0.0,46.01,10.74,0,7.65,0,628.861
1,13,3.0,0.0,23.11,0.0,44.69,10.74,0,13.84,0,669.209
1,14,3.0,0.0,23.41,0.0,43.18,10.74,0,15.33,0,656.617
1,15,3.0,0.0,23.51,0.0,42.38,10.74,0,14.93,0,575.399
1,16,3.0,0.0,23.61,0.0,42.22,10.74,0,13.64,0,428.155
1,17,3.0,0.0,23.53,0.0,42.46,10.74,0,9.74,0,219.275
1,18,3.0,0.0,23.36,0.0,43.0,10.74,0,0.59,0,22.1281
1,19,3.0,0.0,23.1,0.0,44.0,10.74,0,0.0,0,0.0
1,20,3.0,0.0,22.69,0.0,45.01,8.35,0,0.0,0,0.0
1,21,3.0,0.0,22.54,0.0,45.45,8.35,0,0.0,0,0.0
1,22,3.0,0.0,22.56,0.0,45.77,2.36,0,0.0,0,0.0
1,23,3.0,0.0,22.32,0.0,46.45,2.36,0,0.0,0,0.0
1,24,3.0,0.0,22.1,0.0,47.14,2.36,0,0.0,0,0.0
1,1,4.0,0.0,21.91,0.0,47.76,2.36,0,0.0,0,0.0
1,2,4.0,0.0,21.8,0.0,48.1,2.36,0,0.0,0,0.0
1,3,4.0,0.0,21.61,0.0,48.64,2.36,0,0.0,0,0.0
1,4,4.0,0.0,21.43,0.0,49.18,2.36,0,0.0,0,0.0
1,5,4.0,0.0,21.25,0.0,49.74,2.36,0,0.0,0,0.0
1,6,4.0,0.0,21.11,0.0,50.16,2.36,0,0.13,0,0.0
1,7,4.0,0.0,21.18,0.0,49.84,2.36,0,1.01,0,0.0
1,8,4.0,0.0,21.08,0.0,49.45,4.77,0,0.0,0,0.0
1,9,4.0,0.0,21.13,0.0,48.88,7.16,0,0.0,0,251.376
1,10,4.0,0.0,21.77,0.0,46.6,10.74,0,0.0,0,438.25
1,11,4.0,0.0,22.29,0.0,43.8,10.74,0,0.26,0,574.474
1,12,4.0,0.0,22.63,0.0,42.63,10.74,0,2.75,0,658.037
1,13,4.0,0.0,22.86,0.0,41.92,10.74,0,7.54,0,685.634
1,14,4.0,0.0,23.35,0.0,38.97,10.74,0,10.4,0,655.98
1,15,4.0,0.0,23.55,0.0,35.5,10.74,0,13.2,0,576.187
1,16,4.0,0.0,23.77,0.0,33.39,10.74,0,12.27,0,436.827
1,17,4.0,0.0,23.65,0.0,33.4,10.74,0,7.56,0,233.922
1,18,4.0,0.0,23.5,0.0,33.9,10.74,0,0.17,0,23.2031
1,19,4.0,0.0,23.23,0.0,34.91,10.74,0,0.0,0,0.0
1,20,4.0,0.0,22.83,0.0,36.32,8.35,0,2.11,0,0.0
