Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,21,4,0,32.86,0.0,21.69,8.0,10.2,20.16,0,0.0
2,22,4,0,32.9,0.0,21.28,12.0,5.4,20.65,0,0.0
2,23,4,0,32.78,0.0,21.07,10.7,1.92,20.16,0,0.0
2,24,4,0,32.730000000000004,0.0,20.38,12.5,0.48,20.19,0,0.0
2,1,5,0,32.66,0.0,19.72,9.7,0.48,20.0,0,0.0
2,2,5,0,32.57,0.0,19.25,7.2,0.48,20.0,0,0.0
2,3,5,0,32.510000000000005,0.0,18.68,5.5,0.36,20.0,0,0.0
2,4,5,0,32.480000000000004,0.0,17.74,5.0,0.84,20.0,0,0.0
2,5,5,0,32.480000000000004,0.0,16.69,3.1,6.48,20.0,0,0.0
2,6,5,0,32.480000000000004,0.0,15.64,6.7,2.52,20.0,0,0.0
2,7,5,0,32.480000000000004,0.0,14.510000000000002,10.0,5.88,20.0,0,0.0
2,8,5,0,32.480000000000004,0.0,13.13,4.4,10.56,20.0,0,127.7892
2,9,5,0,32.629999999999995,0.0,11.43,6.5,10.08,20.0,0,423.533
2,10,5,0,32.82,0.0,9.71,7.4,5.28,20.37,0,692.2773
2,11,5,0,32.86,0.0,8.66,4.2,12.96,20.24,0,875.7595
2,12,5,0,32.980000000000004,0.0,8.170000000000002,8.7,2.64,21.36,0,916.6663
2,13,5,0,33.05,0.0,7.989999999999998,7.0,0.6,22.09,0,916.6663
2,14,5,0,33.239999999999995,0.0,7.530000000000001,8.8,1.8,24.17,0,916.6663
2,15,5,0,33.46,0.0,7.050000000000001,10.0,3.0,27.61,0,878.7988000000001
2,16,5,0,33.56,0.0,6.600000000000001,9.1,3.72,30.18,0,717.9062000000001
2,17,5,0,33.57,0.0,6.309999999999999,8.7,0.72,30.26,0,466.2548000000001
2,18,5,0,33.52,0.0,6.420000000000002,8.6,6.72,26.62,0,158.73550000000003
2,19,5,0,33.39,0.0,7.079999999999998,9.5,6.36,22.51,0,0.0
2,20,5,0,33.36,0.0,7.960000000000001,12.4,6.24,22.52,0,0.0
2,21,5,0,33.260000000000005,0.0,8.91,9.7,6.6,21.2,0,0.0
2,22,5,0,33.21,0.0,9.95,10.4,5.52,21.23,0,0.0
2,23,5,0,33.14,0.0,11.13,11.8,1.92,21.15,0,0.0
2,24,5,0,32.85,0.0,12.71,6.8,0.84,20.09,0,0.0
2,1,6,0,32.66,0.0,14.09,5.2,1.8,20.0,0,0.0
2,2,6,0,32.56,0.0,15.37,3.7,0.24,20.0,0,0.0
2,3,6,0,32.54,0.0,16.33,4.9,1.08,20.0,0,0.0
2,4,6,0,32.510000000000005,0.0,17.36,4.3,0.24,20.0,0,0.0
2,5,6,0,32.510000000000005,0.0,18.06,6.7,0.24,20.0,0,0.0
2,6,6,0,32.480000000000004,0.0,18.54,3.4,3.24,20.0,0,0.0
2,7,6,0,32.480000000000004,0.0,18.78,4.3,11.4,20.0,0,0.0
2,8,6,0,32.83,0.0,18.44,6.0,22.2,20.61,0,130.4182
2,9,6,0,33.14,0.0,17.8,7.1,6.0,23.03,0,440.9845
2,10,6,0,33.230000000000004,0.0,17.2,5.8,6.96,23.38,0,677.9168000000001
2,11,6,0,33.25,0.0,16.8,4.9,4.32,23.29,0,859.4696000000001
2,12,6,0,33.43,0.0,16.54,9.7,2.04,25.91,0,916.6663
2,13,6,0,33.629999999999995,0.0,16.98,11.7,22.56,29.07,0,916.6663
2,14,6,0,33.620000000000005,0.0,18.86,5.4,3.0,27.32,0,916.6663
2,15,6,0,33.77,0.0,20.47,10.9,1.44,33.57,0,817.2857
2,16,6,0,33.71,0.0,22.33,4.3,5.16,29.58,0,576.1239
2,17,6,0,33.760000000000005,0.0,23.53,8.9,2.88,30.84,0,298.4916
2,18,6,0,33.65,0.0,25.05,5.2,2.76,25.1,0,47.86969
2,19,6,0,33.620000000000005,0.0,26.41,8.4,10.08,26.25,0,0.0
2,20,6,0,33.67,0.0,27.81,10.5,8.28,26.96,0,0.0
2,21,6,0,33.56,0.0,29.520000000000003,7.0,20.04,23.59,0,0.0
2,22,6,0,33.45,0.0,31.1,6.2,2.04,22.54,0,0.0
2,23,6,0,33.42,0.0,32.37,7.8,3.36,22.68,0,0.0
2,24,6,0,33.28,0.0,33.83,5.3,1.32,21.42,0,0.0
3,1,7,0,33.2,0.0,35.12,5.5,0.6,21.32,0,0.0
3,2,7,0,33.06,0.0,37.28,3.5,1.2,20.77,0,0.0
3,3,7,0,33.0,0.0,39.65,3.5,0.36,20.77,0,0.0
3,4,7,0,32.96,0.0,41.97,3.6,0.36,20.78,0,0.0
3,5,7,0,32.92,0.0,44.34,3.5,0.48,20.64,0,0.0
3,6,7,0,32.94,0.0,45.86,5.7,2.88,21.01,0,0.0
3,7,7,0,33.04,0.0,46.65,3.8,4.32,21.17,0,0.0
3,8,7,0,33.41,0.0,45.69,4.5,6.6,28.51,0,125.51550000000002
3,9,7,0,33.55,0.0,44.86,4.9,10.44,34.15,0,419.1715
3,10,7,0,33.68,0.0,44.18,4.4,10.2,35.05,0,662.5916000000001
3,11,7,0,33.760000000000005,0.0,43.95,4.7,4.44,35.8,0,830.0787
3,12,7,0,33.81,0.0,43.97,3.8,7.92,36.93,0,916.6663
3,13,7,0,33.86,0.0,43.44,4.3,1.92,40.39,0,916.6663
3,14,7,0,34.010000000000005,0.0,41.15,9.9,8.76,49.4,0,913.5995
3,15,7,0,34.06,0.0,38.97,10.5,4.56,55.25,0,830.3251
3,16,7,0,34.05,0.0,38.36,4.7,2.16,50.82,0,693.4048000000001
3,17,7,0,34.05,0.0,38.17,5.5,8.52,50.68,0,460.5975000000001
3,18,7,0,34.07,0.0,38.4,9.2,10.2,49.13,0,161.4745
3,19,7,0,34.07,0.0,39.47,8.9,3.84,41.52,0,0.0
3,20,7,0,34.07,0.0,40.37,9.3,5.04,39.2,0,0.0
3,21,7,0,34.05,0.0,41.88,6.6,1.56,33.15,0,0.0
3,22,7,0,34.05,0.0,43.89,8.3,1.32,33.22,0,0.0
3,23,7,0,34.06,0.0,44.41,11.7,2.16,35.46,0,0.0
3,24,7,0,33.93,0.0,46.12,6.6,1.08,27.88,0,0.0
3,1,1,0,33.72,0.0,48.68,4.6,2.52,24.88,0,0.0
3,2,1,0,33.55,0.0,50.93,4.0,0.48,23.66,0,0.0
3,3,1,0,33.66,0.0,51.29,8.4,0.6,26.27,0,0.0
3,4,1,0,33.43,0.0,53.02,3.6,1.56,22.66,0,0.0
3,5,1,0,33.56,0.0,53.6,8.4,1.92,25.3,0,0.0
3,6,1,0,33.31,0.0,55.120000000000005,3.4,3.96,21.9,0,0.0
3,7,1,0,33.57,0.0,53.81,9.8,5.52,28.71,0,0.0
3,8,1,0,33.7,0.0,51.07,7.5,4.56,35.52,0,125.3769
3,9,1,0,33.67,0.0,50.24,4.3,11.4,34.66,0,393.404
3,10,1,0,33.7,0.0,49.76,4.5,22.92,36.38,0,592.9935
3,11,1,0,33.78,0.0,49.13,4.2,6.96,36.91,0,774.0623
3,12,1,0,33.94,0.0,47.75,8.6,8.88,43.13,0,872.4045000000001
3,13,1,0,33.97,0.0,47.11,4.7,10.08,40.45,0,906.9555
3,14,1,0,34.06,0.0,45.47,9.4,5.88,50.03,0,905.0976
3,15,1,0,34.07,0.0,43.31,10.2,9.6,55.54,0,829.0975000000001
3,16,1,0,34.07,0.0,42.42,5.9,6.24,50.42,0,664.5386
3,17,1,0,34.07,0.0,42.46,6.5,4.92,49.96,0,440.715
3,18,1,0,34.07,0.0,42.23,11.4,12.0,51.3,0,158.2768
3,19,1,0,34.07,0.0,42.72,9.7,6.96,42.3,0,0.0
3,20,1,0,34.07,0.0,42.37,19.0,4.2,53.61,0,0.0
3,21,1,0,44.07,0.0,33.26,6.8,7.32,53.78,0,0.0
3,22,1,0,44.02,0.0,36.04,5.8,3.72,51.33,0,0.0
3,23,1,0,43.98,0.0,38.11,6.4,1.92,50.44,0,0.0
3,24,1,0,43.94,0.0,40.09,6.4,1.92,49.28,0,0.0
3,1,2,0,43.95,0.0,41.05,8.5,0.48,50.4,0,0.0
3,2,2,0,43.92,0.0,42.12,8.4,0.84,49.19,0,0.0
3,3,2,0,43.9,0.0,43.32,8.4,0.6,49.27,0,0.0
3,4,2,0,43.68,0.0,45.22,4.3,1.2,44.34,0,0.0
3,5,2,0,43.42,0.0,45.61,3.2,0.72,42.7,0,0.0
3,6,2,0,43.2,0.0,45.08,3.2,4.68,41.44,0,0.0
3,7,2,0,43.16,0.0,41.51,8.1,12.48,41.71,0,0.0
3,8,2,0,43.03,0.0,36.55,5.7,15.6,40.33,0,127.2372
3,9,2,0,43.120000000000005,0.0,30.340000000000003,9.2,3.12,41.05,0,324.7044
3,10,2,0,43.16,0.0,26.1,7.6,4.92,41.11,0,618.3767999999999
3,11,2,0,43.34,0.0,21.01,13.1,1.68,43.49,0,815.0292000000001
3,12,2,0,43.36,0.0,18.23,11.2,1.8,42.71,0,952.0332
3,13,2,0,43.04,0.0,16.46,3.9,4.56,40.71,0,986.6316
3,14,2,0,43.22,0.0,13.920000000000002,8.4,2.04,41.82,0,957.4344
3,15,2,0,43.4,0.0,11.94,9.0,3.6,43.37,0,867.6912
3,16,2,0,43.44,0.0,10.31,10.0,3.0,45.14,0,665.6184
3,17,2,0,43.41,0.0,9.489999999999998,10.0,1.2,44.83,0,410.6592
3,18,2,0,43.22,0.0,9.170000000000002,8.6,9.24,41.81,0,123.5436
3,19,2,0,42.98,0.0,9.239999999999998,9.0,8.88,40.35,0,0.0
3,20,2,0,42.870000000000005,0.0,9.25,10.1,4.08,40.21,0,0.0
3,21,2,0,42.85,0.0,8.760000000000002,14.3,18.96,40.35,0,0.0
3,22,2,0,42.77,0.0,8.05,14.5,2.76,40.24,0,0.0
3,23,2,0,42.67,0.0,7.309999999999999,12.3,0.96,40.01,0,0.0
3,24,2,0,42.61,0.0,6.559999999999999,12.0,2.04,40.0,0,0.0
3,1,3,0,42.55,0.0,6.23,9.5,1.08,40.0,0,0.0
3,2,3,0,42.49,0.0,6.079999999999998,5.8,0.48,40.0,0,0.0
3,3,3,0,42.48,0.0,5.960000000000001,4.6,0.24,40.0,0,0.0
3,4,3,0,42.48,0.0,5.879999999999999,5.0,0.48,40.0,0,0.0
3,5,3,0,42.48,0.0,5.789999999999999,3.0,0.6,40.0,0,0.0
3,6,3,0,42.48,0.0,5.73,3.7,5.16,40.0,0,0.0
3,7,3,0,42.48,0.0,5.84,3.8,17.04,40.0,0,0.0
3,8,3,0,42.48,0.0,6.07,6.6,6.36,40.0,0,137.3688
3,9,3,0,42.48,0.0,6.07,8.8,7.56,40.0,0,337.866
3,10,3,0,42.48,0.0,5.73,4.5,13.44,40.0,0,510.9132
3,11,3,0,42.48,0.0,5.550000000000001,5.1,1.8,40.0,0,653.5956
3,12,3,0,42.48,0.0,5.629999999999999,3.8,3.72,40.0,0,760.0523999999999
3,13,3,0,42.48,0.0,5.859999999999999,4.2,12.72,40.0,0,746.9976
3,14,3,0,42.52,0.0,6.059999999999999,9.6,3.36,40.0,0,732.126
3,15,3,0,42.57,0.0,6.27,9.6,2.64,40.0,0,640.3476
3,16,3,0,42.52,0.0,6.690000000000001,3.5,2.76,40.0,0,456.3036
3,17,3,0,42.510000000000005,0.0,7.23,7.8,5.64,40.0,0,257.5428
3,18,3,0,42.49,0.0,7.989999999999998,8.7,9.12,40.0,0,66.636
3,19,3,0,42.49,0.0,8.95,8.3,6.6,40.0,0,0.0
3,20,3,0,42.510000000000005,0.0,10.19,10.3,5.64,40.0,0,0.0
3,21,3,0,42.49,0.0,11.1,7.6,7.56,40.0,0,0.0
3,22,3,0,42.510000000000005,0.0,11.760000000000002,9.5,3.72,40.0,0,0.0
3,23,3,0,42.52,0.0,12.32,9.8,0.6,40.0,0,0.0
3,24,3,0,42.48,0.0,12.990000000000002,5.7,1.08,40.0,0,0.0
3,1,4,0,42.5,0.0,13.57,8.8,1.2,40.0,0,0.0
3,2,4,0,42.510000000000005,0.0,14.15,8.1,0.6,40.0,0,0.0
3,3,4,0,42.5,0.0,14.869999999999996,7.4,0.6,40.0,0,0.0
3,4,4,0,42.48,0.0,15.61,3.2,0.48,40.0,0,0.0
3,5,4,0,42.52,0.0,15.950000000000005,10.5,1.2,40.0,0,0.0
3,6,4,0,42.48,0.0,16.33,3.5,4.68,40.0,0,0.0
3,7,4,0,42.510000000000005,0.0,16.72,8.5,6.6,40.0,0,0.0
3,8,4,0,42.54,0.0,17.21,7.8,12.0,40.0,0,136.7556
3,9,4,0,42.620000000000005,0.0,17.659999999999997,8.1,2.4,40.0,0,338.79720000000003
3,10,4,0,42.75,0.0,17.96,7.0,6.48,40.0,0,542.9496
3,11,4,0,42.96,0.0,18.020000000000003,10.0,6.6,40.28,0,667.2096
3,12,4,0,42.97,0.0,18.42,8.3,8.28,40.51,0,740.0555999999999
3,13,4,0,43.010000000000005,0.0,18.85,7.9,4.08,40.9,0,697.8972
3,14,4,0,43.18,0.0,19.18,8.8,0.96,41.63,0,684.0732
3,15,4,0,43.39,0.0,19.28,9.8,0.96,43.21,0,621.8064
3,16,4,0,43.47,0.0,19.64,9.5,0.96,44.31,0,479.124
3,17,4,0,43.43,0.0,19.91,7.8,3.96,43.41,0,268.6032
3,18,4,0,43.4,0.0,20.69,9.1,6.96,43.25,0,66.40415999999999
3,19,4,0,43.36,0.0,21.89,8.8,5.4,42.49,0,0.0
3,20,4,0,43.35,0.0,22.98,9.7,4.68,42.6,0,0.0
3,21,4,0,43.34,0.0,24.08,10.2,11.4,42.61,0,0.0
3,22,4,0,43.3,0.0,25.19,9.5,2.16,42.22,0,0.0
3,23,4,0,43.18,0.0,26.53,7.5,1.92,41.09,0,0.0
3,24,4,0,43.2,0.0,27.36,11.1,0.84,42.01,0,0.0
3,1,5,0,43.06,0.0,28.26,8.3,0.6,40.93,0,0.0
3,2,5,0,43.02,0.0,28.49,8.9,0.24,40.99,0,0.0
3,3,5,0,43.05,0.0,28.37,11.2,0.6,41.54,0,0.0
3,4,5,0,43.0,0.0,28.6,9.7,0.36,41.04,0,0.0
3,5,5,0,42.98,0.0,28.81,10.4,1.32,41.13,0,0.0
3,6,5,0,42.94,0.0,28.98,9.6,5.04,40.85,0,0.0
3,7,5,0,42.91,0.0,29.15,8.2,23.28,40.6,0,0.0
3,8,5,0,43.03,0.0,28.75,8.8,13.2,40.97,0,133.362
3,9,5,0,43.19,0.0,27.75,10.1,16.68,41.68,0,319.4916
3,10,5,0,43.24,0.0,26.93,8.9,4.68,41.56,0,484.1304
3,11,5,0,43.24,0.0,26.090000000000003,8.2,3.24,41.65,0,615.198
3,12,5,0,43.27,0.0,25.48,8.2,2.16,42.04,0,727.3092
3,13,5,0,43.3,0.0,24.76,8.1,3.12,41.99,0,710.5296
3,14,5,0,43.370000000000005,0.0,23.630000000000003,8.9,1.2,42.6,0,701.9808
3,15,5,0,43.44,0.0,22.35,10.3,2.28,43.85,0,616.0343999999999
3,16,5,0,43.39,0.0,21.020000000000003,9.3,1.8,42.99,0,454.182
3,17,5,0,43.23,0.0,20.020000000000003,7.8,2.52,41.43,0,252.8508
3,18,5,0,43.120000000000005,0.0,19.26,9.1,5.52,41.0,0,63.00744
3,19,5,0,43.010000000000005,0.0,19.29,9.1,8.76,40.59,0,0.0
3,20,5,0,42.91,0.0,19.590000000000003,8.7,3.96,40.31,0,0.0
3,21,5,0,42.92,0.0,19.43,11.9,3.72,40.6,0,0.0
3,22,5,0,42.86,0.0,19.28,10.7,1.56,40.39,0,0.0
3,23,5,0,42.8,0.0,19.3,10.1,1.2,40.29,0,0.0
3,24,5,0,42.75,0.0,19.44,9.3,0.72,40.16,0,0.0
3,1,6,0,42.7,0.0,19.62,7.6,0.6,40.0,0,0.0
3,2,6,0,42.620000000000005,0.0,19.82,5.9,1.2,40.0,0,0.0
3,3,6,0,42.66,0.0,19.67,9.4,0.6,40.0,0,0.0
3,4,6,0,42.59,0.0,19.68,4.7,0.84,40.0,0,0.0
3,5,6,0,42.59,0.0,19.520000000000003,7.7,1.44,40.0,0,0.0
3,6,6,0,42.56,0.0,19.69,4.6,6.84,40.0,0,0.0
3,7,6,0,42.59,0.0,19.69,8.0,6.84,40.0,0,0.0
3,8,6,0,42.64,0.0,19.590000000000003,8.0,9.12,40.0,0,137.3832
3,9,6,0,42.73,0.0,18.94,8.6,5.88,40.0,0,341.0964
3,10,6,0,42.96,0.0,17.799999999999997,12.9,9.12,40.6,0,498.8868
3,11,6,0,43.010000000000005,0.0,17.229999999999997,9.8,12.24,40.66,0,581.1587999999999
3,12,6,0,43.06,0.0,16.78,8.9,0.84,41.12,0,735.1944
3,13,6,0,43.07,0.0,16.61,6.9,1.68,41.09,0,806.6532
3,14,6,0,43.21,0.0,16.259999999999998,7.2,1.56,41.62,0,783.4992000000001
3,15,6,0,43.47,0.0,15.75,11.0,1.2,44.59,0,671.4696
3,16,6,0,43.57,0.0,15.579999999999998,10.7,1.08,46.77,0,539.4935999999999
3,17,6,0,43.56,0.0,15.659999999999997,8.5,3.48,45.61,0,334.7148
3,18,6,0,43.48,0.0,16.009999999999998,9.1,2.76,43.97,0,107.32104
3,19,6,0,43.38,0.0,16.799999999999997,10.4,6.84,42.85,0,0.0
3,20,6,0,43.33,0.0,17.46,9.8,5.4,42.15,0,0.0
3,21,6,0,43.24,0.0,18.090000000000003,9.3,6.24,41.54,0,0.0
3,22,6,0,43.22,0.0,18.67,10.5,2.28,41.74,0,0.0
3,23,6,0,43.09,0.0,19.53,9.1,1.44,40.81,0,0.0
3,24,6,0,43.04,0.0,19.950000000000003,11.0,1.08,40.95,0,0.0
3,1,7,0,42.79,0.0,20.78,4.9,0.36,40.0,0,0.0
3,2,7,0,42.65,0.0,21.32,3.4,0.84,40.0,0,0.0
3,3,7,0,42.61,0.0,21.520000000000003,3.6,0.6,40.0,0,0.0
3,4,7,0,42.57,0.0,21.62,3.2,0.12,40.0,0,0.0
3,5,7,0,42.56,0.0,21.79,3.5,0.24,40.0,0,0.0
3,6,7,0,42.56,0.0,22.36,3.6,0.6,40.0,0,0.0
3,7,7,0,42.58,0.0,23.06,4.9,3.48,40.0,0,0.0
3,8,7,0,42.68,0.0,23.19,4.2,4.56,40.0,0,144.55919999999998
3,9,7,0,42.97,0.0,22.81,4.1,8.76,40.33,0,382.848
3,10,7,0,43.18,0.0,22.73,3.8,6.96,41.46,0,630.2219999999999
3,11,7,0,43.260000000000005,0.0,23.26,4.6,1.92,42.86,0,786.4739999999999
3,12,7,0,43.45,0.0,23.64,6.1,6.12,44.84,0,890.7887999999999
3,13,7,0,43.54,0.0,23.880000000000003,4.8,11.52,45.78,0,935.328
3,14,7,0,43.77,0.0,23.54,9.9,5.28,52.25,0,878.9124
3,15,7,0,43.94,0.0,22.85,10.7,6.24,56.27,0,770.6916
3,16,7,0,43.88,0.0,22.89,5.5,2.88,53.7,0,568.26
3,17,7,0,43.84,0.0,23.05,4.5,3.0,52.56,0,360.6456
3,18,7,0,43.99,0.0,22.62,12.9,15.12,57.35,0,110.51928
3,19,7,0,44.0,0.0,23.19,9.6,4.8,51.31,0,0.0
3,20,7,0,43.95,0.0,24.130000000000003,9.0,10.92,49.77,0,0.0
3,21,7,0,43.79,0.0,25.46,5.7,2.28,45.82,0,0.0
3,22,7,0,43.67,0.0,27.22,5.8,1.8,44.96,0,0.0
3,23,7,0,43.88,0.0,27.24,14.0,1.44,50.25,0,0.0
3,24,7,0,43.61,0.0,28.950000000000003,6.6,1.56,43.39,0,0.0
3,1,1,1,43.33,0.0,31.17,3.6,1.92,41.68,0,0.0
3,2,1,1,43.43,0.0,31.61,8.9,0.24,43.47,0,0.0
3,3,1,1,43.120000000000005,0.0,33.3,3.4,0.36,40.86,0,0.0
3,4,1,1,43.19,0.0,33.74,8.2,0.0,42.01,0,0.0
3,5,1,1,42.97,0.0,34.83,3.6,0.24,40.47,0,0.0
3,6,1,1,42.99,0.0,34.17,8.7,2.64,41.21,0,0.0
3,7,1,1,42.96,0.0,33.7,3.8,5.16,40.3,0,0.0
3,8,1,1,43.18,0.0,32.87,3.5,11.28,41.53,0,148.0476
3,9,1,1,43.39,0.0,32.29,4.1,12.48,46.98,0,398.7156
3,10,1,1,43.6,0.0,31.35,7.1,23.16,51.46,0,649.5780000000001
3,11,1,1,43.77,0.0,29.700000000000003,9.3,18.48,54.01,0,776.5212
3,12,1,1,43.760000000000005,0.0,28.66,4.5,14.28,49.53,0,892.7916
3,13,1,1,43.91,0.0,27.270000000000003,10.7,7.44,57.04,0,873.5124
3,14,1,1,44.010000000000005,0.0,25.26,10.5,9.96,59.69,0,840.414
3,15,1,1,44.03,0.0,23.64,6.6,6.0,59.22,0,763.1447999999999
3,16,1,1,44.02,0.0,22.66,4.5,8.4,59.57,0,579.06
3,17,1,1,44.06,0.0,22.01,9.3,9.12,64.59,0,352.0056
3,18,1,1,44.07,0.0,21.79,9.6,6.84,61.260000000000005,0,103.6344
3,19,1,1,44.08,0.0,21.76,13.9,6.36,61.47,0,0.0
3,20,1,1,44.05,0.0,22.53,6.9,5.64,51.23,0,0.0
3,21,1,1,44.02,0.0,23.91,8.6,3.0,51.07,0,0.0
3,22,1,1,43.9,0.0,25.3,6.3,2.52,46.82,0,0.0
3,23,1,1,43.94,0.0,26.18,11.1,1.32,49.3,0,0.0
3,24,1,1,43.5,0.0,28.700000000000003,3.2,0.72,42.31,0,0.0
3,1,2,1,43.56,0.0,29.5,8.5,0.24,44.41,0,0.0
3,2,2,1,43.52,0.0,30.33,8.0,1.2,43.15,0,0.0
3,3,2,1,43.22,0.0,31.62,5.0,0.6,41.21,0,0.0
3,4,2,1,43.09,0.0,31.950000000000003,6.0,0.84,41.09,0,0.0
3,5,2,1,42.93,0.0,32.2,4.5,0.72,40.53,0,0.0
3,6,2,1,42.97,0.0,32.08,7.8,3.72,41.12,0,0.0
3,7,2,1,43.16,0.0,31.87,3.9,16.56,41.74,0,0.0
3,8,2,1,43.44,0.0,30.28,9.1,7.2,50.52,0,163.5144
3,9,2,1,43.53,0.0,28.630000000000003,8.4,7.08,53.02,0,480.5904
3,10,2,1,43.67,0.0,27.17,9.4,2.88,54.73,0,732.6419999999999
3,11,2,1,43.79,0.0,26.05,9.7,6.84,55.64,0,871.9728
3,12,2,1,43.81,0.0,25.53,5.6,1.68,53.21,0,970.1232
3,13,2,1,43.93,0.0,24.42,8.4,2.16,58.85,0,925.0824
3,14,2,1,44.02,0.0,23.26,9.3,2.64,63.89,0,909.5316
3,15,2,1,44.06,0.0,22.46,9.3,3.48,68.72,0,864.5507999999999
3,16,2,1,44.07,0.0,22.29,7.9,3.36,69.32,0,653.1096
3,17,2,1,44.08,0.0,22.08,9.0,3.84,69.63,0,380.3784
3,18,2,1,44.08,0.0,22.05,8.7,5.64,65.23,0,103.88268
3,19,2,1,44.08,0.0,22.53,9.1,11.64,60.74,0,0.0
3,20,2,1,44.08,0.0,23.49,12.1,4.8,62.06,0,0.0
3,21,2,1,44.07,0.0,24.590000000000003,12.5,6.96,60.47,0,0.0
3,22,2,1,44.07,0.0,25.75,11.9,5.52,57.5,0,0.0
3,23,2,1,44.06,0.0,26.950000000000003,9.8,1.8,52.78,0,0.0
3,24,2,1,44.04,0.0,28.08,10.3,0.6,51.47,0,0.0
3,1,3,1,43.75,0.0,30.62,3.8,0.48,44.5,0,0.0
3,2,3,1,43.56,0.0,33.41,3.4,0.36,43.59,0,0.0
3,3,3,1,43.45,0.0,35.74,3.2,0.36,42.92,0,0.0
3,4,3,1,43.39,0.0,37.91,3.1,0.36,42.77,0,0.0
3,5,3,1,43.38,0.0,39.69,3.5,1.08,42.94,0,0.0
3,6,3,1,43.32,0.0,41.81,3.3,7.32,42.61,0,0.0
3,7,3,1,43.370000000000005,0.0,42.8,4.2,11.88,43.3,0,0.0
3,8,3,1,43.58,0.0,42.78,6.9,10.44,46.86,0,134.7552
3,9,3,1,43.64,0.0,42.86,5.7,3.0,47.91,0,308.532
3,10,3,1,43.66,0.0,42.99,5.1,9.0,48.24,0,476.8212
3,11,3,1,43.7,0.0,42.74,5.0,1.92,50.39,0,600.0264
3,12,3,1,43.72,0.0,42.34,4.3,1.8,50.4,0,705.6659999999999
3,13,3,1,43.88,0.0,40.49,9.8,5.16,57.94,0,767.3159999999999
3,14,3,1,43.98,0.0,38.64,9.7,2.4,60.370000000000005,0,731.7444
3,15,3,1,44.02,0.0,36.8,7.3,1.44,60.6,0,629.3387999999999
3,16,3,1,44.04,0.0,35.21,7.8,5.4,63.27,0,530.688
3,17,3,1,44.06,0.0,34.05,9.4,4.2,64.96000000000001,0,329.70480000000003
3,18,3,1,44.07,0.0,33.26,9.2,10.08,61.8,0,104.65932
3,19,3,1,44.08,0.0,33.3,9.5,5.88,57.260000000000005,0,0.0
3,20,3,1,44.04,0.0,34.26,7.3,5.88,52.29,0,0.0
3,21,3,1,44.05,0.0,35.08,10.0,4.08,54.04,0,0.0
3,22,3,1,43.99,0.0,36.02,8.0,2.28,50.27,0,0.0
3,23,3,1,43.84,0.0,37.22,5.8,2.4,46.64,0,0.0
3,24,3,1,43.870000000000005,0.0,37.36,9.7,1.2,48.67,0,0.0
3,1,4,1,43.75,0.0,37.83,8.1,0.48,45.55,0,0.0
3,2,4,1,43.6,0.0,38.63,7.2,0.24,43.93,0,0.0
3,3,4,1,43.33,0.0,40.16,3.6,3.0,41.93,0,0.0
3,4,4,1,43.5,0.0,40.18,8.7,0.24,44.44,0,0.0
3,5,4,1,43.28,0.0,41.53,3.8,0.72,41.67,0,0.0
3,6,4,1,43.39,0.0,41.55,8.6,3.12,43.87,0,0.0
3,7,4,1,43.49,0.0,41.1,7.9,3.72,44.91,0,0.0
3,8,4,1,43.68,0.0,39.08,10.1,9.6,50.84,0,154.28279999999998
3,9,4,1,43.68,0.0,37.57,8.0,4.8,50.7,0,377.682
3,10,4,1,43.72,0.0,36.25,9.2,2.04,53.23,0,548.262
3,11,4,1,43.760000000000005,0.0,35.12,8.0,3.24,51.56,0,681.2388
3,12,4,1,43.78,0.0,34.26,7.4,10.08,51.16,0,732.4896
3,13,4,1,43.85,0.0,32.38,8.6,2.28,54.46,0,958.4088
3,14,4,1,43.95,0.0,30.23,9.6,0.84,58.620000000000005,0,999.9996
3,15,4,1,44.03,0.0,26.57,8.8,1.2,62.43,0,988.9032
3,16,4,1,44.04,0.0,23.73,7.6,4.92,63.61,0,833.4456
3,17,4,1,44.03,0.0,21.64,7.8,0.6,63.61,0,603.7428
3,18,4,1,43.99,0.0,20.07,7.4,6.84,58.09,0,237.5448
3,19,4,1,43.93,0.0,19.03,8.5,4.56,49.6,0,0.0
3,20,4,1,43.93,0.0,17.67,11.0,7.08,49.49,0,0.0
3,21,4,1,43.93,0.0,15.829999999999998,12.2,13.68,48.52,0,0.0
3,22,4,1,43.74,0.0,14.189999999999998,9.4,5.52,44.48,0,0.0
3,23,4,1,43.510000000000005,0.0,12.740000000000002,8.2,1.2,42.58,0,0.0
3,24,4,1,43.31,0.0,11.88,8.0,0.84,41.64,0,0.0
3,1,5,1,43.16,0.0,11.079999999999998,8.6,0.72,41.21,0,0.0
3,2,5,1,43.07,0.0,10.260000000000002,9.6,0.96,40.99,0,0.0
3,3,5,1,42.93,0.0,9.32,8.1,0.6,40.49,0,0.0
3,4,5,1,42.89,0.0,8.620000000000001,9.5,0.24,40.54,0,0.0
3,5,5,1,42.8,0.0,8.079999999999998,8.1,1.08,40.26,0,0.0
3,6,5,1,42.8,0.0,7.829999999999998,10.7,5.04,40.49,0,0.0
