,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
3470,40.81,21.0,98.94,1055.75,36.78,32.41,40.68,42.35,63.620000000000005,27.049999999999997,20.0,20.0,292.1,-40.0,-40.0,466.91
3471,40.89,19.75,117.69,918.56,35.28,31.74,40.55,49.269999999999996,67.05,25.85,20.0,20.0,290.13,-40.0,-40.0,349.22
3472,40.31,27.119999999999997,135.38,637.19,34.66,31.26,38.95,50.8,67.75,32.98,20.0,20.0,210.82,-40.0,-40.0,203.53
3473,39.269999999999996,35.12,110.19,303.94,34.230000000000004,31.77,37.58,52.43000000000001,65.44,40.48,20.0,59.23,113.15,-40.0,125.69,52.97
3474,38.34,38.88,42.120000000000005,164.0,33.510000000000005,33.34,38.129999999999995,56.959999999999994,64.14,38.08,20.0,104.0,43.34,-40.0,444.19,15.020000000000003
3475,37.44,41.25,20.0,40.0,32.59,36.28,35.870000000000005,62.489999999999995,49.78,48.400000000000006,20.0,117.03,20.0,-40.0,769.53,-40.0
3476,36.730000000000004,42.62,20.0,40.0,32.489999999999995,37.93,37.19,63.18000000000001,40.16,42.78,20.0,125.82,20.0,-40.0,891.13,-40.0
3477,35.5,48.0,20.0,40.0,32.06,39.15,34.739999999999995,65.15,33.48,55.67,20.0,122.03,20.0,-40.0,972.8,-40.0
3478,34.519999999999996,51.620000000000005,20.0,40.0,31.41,40.489999999999995,34.85,66.82,29.119999999999997,57.010000000000005,20.0,155.16,20.0,-40.0,925.03,-40.0
3479,33.989999999999995,53.879999999999995,20.0,40.0,31.8,40.36,33.57,65.28,29.97,66.56,59.31,242.85,20.0,126.0,714.45,-40.0
3480,33.43,57.5,20.0,40.0,33.57,41.0,34.06,62.81999999999999,28.28,64.08,105.41,262.14,20.0,452.28,686.67,-40.0
3481,32.64,62.120000000000005,20.0,40.0,36.129999999999995,40.43,33.59,50.510000000000005,30.189999999999998,66.95,116.04,264.7,20.0,761.33,578.62,-40.0
3482,32.55,62.75,20.0,40.0,37.69,40.57,34.71,41.2,27.4,61.59,124.1,290.15,20.0,876.01,463.27,-40.0
3483,32.33,63.25,20.0,40.0,38.879999999999995,39.95,33.370000000000005,34.55,27.990000000000002,71.27,120.14,279.53,20.0,954.02,333.96,-40.0
3484,31.54,65.88,20.0,40.0,40.22,38.68,34.879999999999995,30.119999999999997,34.05,61.61,152.61,207.25,20.0,906.83,198.99,-40.0
3485,31.82,65.12,59.38,206.31,40.269999999999996,37.769999999999996,34.120000000000005,30.29,39.68,66.54,241.42,114.45,63.26,709.63,54.260000000000005,115.53
3486,33.760000000000005,61.5,106.81,540.38,40.8,37.769999999999996,35.7,29.009999999999998,39.67,59.959999999999994,258.66999999999996,42.760000000000005,134.39,676.24,13.659999999999997,296.01
3487,36.010000000000005,51.25,115.06,833.12,40.6,36.370000000000005,37.31,29.6,46.14,52.33,267.76,20.0,182.6,586.34,-40.0,462.87
3488,37.489999999999995,42.25,122.38,940.88,40.519999999999996,36.53,39.64,27.58,46.08,41.0,289.17,20.0,237.02,461.44,-40.0,604.95
3489,38.65,35.62,118.25,1015.25,39.66,34.980000000000004,39.620000000000005,29.049999999999997,54.459999999999994,40.64,274.24,20.0,264.23,326.32,-40.0,619.46
3490,39.980000000000004,31.119999999999997,150.06,968.62,38.55,34.9,40.31,34.59,56.760000000000005,38.31,205.47,20.0,254.69,196.71,-40.0,701.39
3491,40.19,30.619999999999997,240.0,784.81,37.870000000000005,34.1,40.66,39.28,63.53,35.83,115.1,20.0,219.86,54.91,-40.0,766.19
3492,40.620000000000005,29.75,255.19,745.81,37.59,34.239999999999995,40.53,40.46,63.040000000000006,35.24,42.480000000000004,20.0,249.23,12.990000000000002,-40.0,699.53
3493,40.75,29.0,270.81,674.06,36.620000000000005,34.010000000000005,39.78,45.010000000000005,64.47,38.83,20.0,20.0,271.53999999999996,-40.0,-40.0,576.14
3494,40.480000000000004,27.75,288.19,539.62,36.2,34.519999999999996,36.69,47.730000000000004,62.739999999999995,52.099999999999994,20.0,20.0,319.3,-40.0,-40.0,366.64
3495,39.4,30.119999999999997,268.94,398.69,35.09,33.72,37.92,53.849999999999994,69.07,50.7,20.0,20.0,264.96000000000004,-40.0,-40.0,430.49
3496,38.43,35.12,203.69,274.44,34.92,34.370000000000005,37.92,56.629999999999995,64.81,52.61,20.0,20.0,187.02,-40.0,-40.0,342.51
3497,37.95,38.88,115.75,135.56,34.36,34.010000000000005,38.11,62.010000000000005,67.27,48.17,20.0,62.91,112.16,-40.0,114.25999999999999,310.4
3498,37.43,41.25,42.19,92.31,34.32,35.54,38.06,62.519999999999996,60.849999999999994,46.41,20.0,133.17000000000002,44.58,-40.0,292.41,77.73
3499,36.83,43.88,20.0,40.0,34.22,37.3,37.5,63.239999999999995,52.36,47.8,20.0,182.55,20.0,-40.0,462.72,-40.0
3500,35.91,49.379999999999995,20.0,40.0,34.42,39.06,37.03,63.31,43.75,52.2,20.0,228.73,20.0,-40.0,580.32,-40.0
3501,35.19,53.25,20.0,40.0,33.9,39.28,36.06,67.98,42.2,59.510000000000005,20.0,258.56,20.0,-40.0,604.13,-40.0
3502,34.94,56.5,20.0,40.0,34.120000000000005,39.989999999999995,35.08,66.4,39.72,65.28,20.0,249.54,20.0,-40.0,685.1,-40.0
3503,34.59,60.5,20.0,40.0,33.95,40.53,36.17,67.64,36.36,58.31999999999999,62.74,218.06,20.0,113.63,758.91,-40.0
3504,34.4,62.0,20.0,40.0,35.47,40.41,35.07,61.3,35.75,65.23,132.55,247.21,20.0,290.61,693.02,-40.0
3505,34.4,62.0,20.0,40.0,37.3,39.85,36.07,52.370000000000005,38.54,59.3,182.53,272.8,20.0,462.64,579.23,-40.0
3506,34.34,63.879999999999995,20.0,40.0,38.769999999999996,36.75,36.620000000000005,45.129999999999995,51.8,55.83,224.58,320.55,20.0,568.01,368.35,-40.0
3507,34.05,66.88,20.0,40.0,39.11,37.44,36.18,42.97,53.290000000000006,58.459999999999994,255.72,257.13,20.0,596.47,415.47,-40.0
3508,33.9,68.0,20.0,40.0,39.83,37.9,36.239999999999995,40.42,52.68000000000001,58.11,246.96,186.86,20.0,676.95,342.13,-40.0
3509,33.9,68.0,62.56,193.0,40.47,37.739999999999995,35.489999999999995,36.62,50.08,64.54,217.15,109.83,59.25,755.26,301.55,5.200000000000003
3510,35.4,61.75,131.94,368.81,40.34,37.510000000000005,35.760000000000005,36.0,49.209999999999994,63.760000000000005,246.2,43.7,141.76,689.76,73.49,31.709999999999994
3511,37.3,52.379999999999995,182.5,542.56,39.879999999999995,37.09,34.32,38.39,49.900000000000006,72.88,273.43,20.0,218.08,580.77,-40.0,47.540000000000006
3512,38.519999999999996,46.5,220.44,635.69,36.78,36.65,35.629999999999995,51.650000000000006,54.290000000000006,66.08,321.18,20.0,332.12,369.21,-40.0,80.49
3513,38.96,43.75,252.88,668.81,37.2,36.05,35.29,54.59,59.56999999999999,68.11,253.22,20.0,392.36,407.95,-40.0,141.74
3514,39.69,41.12,244.38,748.81,37.9,35.43,37.489999999999995,52.709999999999994,63.269999999999996,55.370000000000005,186.77,20.0,476.22,341.94,-40.0,224.87
3515,40.41,36.88,216.25,831.62,37.55,35.9,37.0,51.040000000000006,59.849999999999994,57.959999999999994,108.66,20.0,449.31,297.12,-40.0,276.33
3516,40.29,36.25,245.19,766.5,37.239999999999995,35.5,35.04,50.599999999999994,62.81,64.75,43.25,20.0,380.53,71.37,-40.0,295.95
3517,39.91,38.25,274.06,662.31,36.879999999999995,35.91,33.769999999999996,50.95,60.28,62.739999999999995,20.0,20.0,422.99,-40.0,-40.0,197.7
3518,36.8,51.5,321.81,450.06,36.45,36.09,33.739999999999995,55.34,58.92,60.93000000000001,20.0,20.0,410.88,-40.0,-40.0,207.31
3519,37.0,55.879999999999995,249.31,480.44,36.04,35.879999999999995,32.370000000000005,59.59,60.230000000000004,71.81,20.0,20.0,273.58000000000004,-40.0,-40.0,330.04
3520,37.89,52.75,186.69,421.75,35.6,35.91,32.72,62.260000000000005,60.05,68.72,20.0,20.0,193.27,-40.0,-40.0,305.59
3521,37.39,52.0,107.5,372.69,35.769999999999996,35.55,33.1,60.61,64.21,67.33,20.0,59.4,114.83,-40.0,5.380000000000003,204.62
3522,37.010000000000005,52.0,42.81,149.25,35.71,35.71,32.67,61.59,64.07,73.05,20.0,141.32,42.34,-40.0,31.450000000000003,43.93000000000001
3523,36.71,52.0,20.0,40.0,35.82,35.010000000000005,33.47,60.760000000000005,68.75,69.28,20.0,228.79,20.0,-40.0,52.269999999999996,-40.0
3524,36.29,56.379999999999995,20.0,40.0,35.83,35.61,34.379999999999995,60.459999999999994,66.16,63.61,20.0,331.81,20.0,-40.0,80.37,-40.0
3525,36.04,59.620000000000005,20.0,40.0,35.730000000000004,35.480000000000004,33.480000000000004,61.11,66.93,68.93,20.0,397.62,20.0,-40.0,144.31,-40.0
3526,35.75,61.25,20.0,40.0,35.739999999999995,36.879999999999995,31.82,61.03,58.94,77.35,20.0,458.08,20.0,-40.0,214.34,-40.0
3527,35.66,61.379999999999995,20.0,40.0,35.58,36.85,31.63,64.04,58.849999999999994,75.29,59.48,444.59,20.0,5.469999999999999,272.85,-40.0
3528,35.89,60.379999999999995,20.0,40.0,35.68,35.61,32.33,64.23,61.56999999999999,69.35,141.1,396.48,20.0,31.319999999999993,310.82,-40.0
3529,35.75,61.25,20.0,40.0,35.35,33.85,31.79,66.68,62.25,74.78,234.15,425.47,20.0,54.629999999999995,199.16,-40.0
3530,35.6,62.0,20.0,40.0,35.61,33.06,31.54,66.21,65.27,77.53,331.66,393.59,20.0,80.31,196.38,-40.0
3531,35.6,62.0,20.0,40.0,35.58,32.28,33.61,66.34,72.41,63.730000000000004,400.25,271.98,20.0,145.6,327.71,-40.0
3532,35.6,62.0,20.0,40.0,36.58,32.68,32.58,60.72,68.99,72.61,449.01,192.76,20.0,209.08,304.57,-40.0
3533,35.6,63.879999999999995,59.56,85.56,36.769999999999996,33.129999999999995,32.18,59.3,67.17,77.51,442.24,115.01,61.51,271.12,205.09,118.9
3534,35.66,64.38,140.88,111.19,35.9,33.0,32.760000000000005,59.97,70.96,76.94,404.46,42.89,125.6,318.26,45.989999999999995,248.29000000000002
3535,35.64,64.62,239.5,137.0,33.89,33.32,36.44,62.0,70.26,56.3,426.7,20.0,207.31,199.89,-40.0,456.02
3536,35.6,66.25,331.5,160.25,32.72,33.78,38.010000000000005,67.45,67.49,50.55,384.95,20.0,240.12,190.91,-40.0,605.59
3537,35.66,65.75,402.88,226.88,32.239999999999995,33.22,37.44,72.7,70.59,56.150000000000006,271.18,20.0,219.41,326.55,-40.0,625.62
3538,36.32,62.5,439.94,283.81,32.66,32.3,38.43,69.12,74.24,48.230000000000004,192.5,20.0,215.12,304.07,-40.0,733.85
3539,36.7,59.75,439.88,349.38,33.14,32.0,40.519999999999996,67.08,72.95,34.39,115.1,20.0,186.05,205.33,-40.0,913.64
3540,36.14,58.379999999999995,412.44,405.69,33.16,32.11,40.84,69.92,70.8,33.67,43.17,20.0,155.33,47.03,-40.0,963.1
3541,33.93,61.75,427.94,280.62,33.239999999999995,31.93,40.260000000000005,70.76,73.89,36.42,20.0,20.0,127.46,-40.0,-40.0,1021.99
3542,32.43,69.62,376.31,265.44,33.489999999999995,31.88,39.2,69.44,75.27,40.02,20.0,20.0,119.92,-40.0,-40.0,944.35
3543,32.2,73.0,270.38,405.38,33.1,32.91,37.56,71.42,68.36,48.519999999999996,20.0,20.0,96.98,-40.0,-40.0,808.09
3544,32.64,69.25,192.25,383.56,32.53,32.59,38.68,72.68,72.49,42.23,20.0,20.0,114.95,-40.0,-40.0,774.08
3545,33.15,67.0,115.19,285.56,32.18,32.5,35.28,71.79,75.38,57.18000000000001,20.0,62.51,79.45,-40.0,122.69999999999999,463.4
3546,33.3,68.88,43.44,128.06,32.0,33.33,36.83,71.53,73.28,48.05,20.0,130.3,41.94,-40.0,261.12,234.01
3547,33.18,71.25,20.0,40.0,31.99,35.85,35.17,73.44,59.78,57.97,20.0,200.09,20.0,-40.0,436.92,-40.0
3548,33.230000000000004,71.38,20.0,40.0,32.05,37.35,34.68,74.13,54.22,66.2,20.0,230.66,20.0,-40.0,577.83,-40.0
3549,32.989999999999995,72.25,20.0,40.0,32.56,37.7,35.53,70.68,54.83,61.69,20.0,223.14,20.0,-40.0,638.09,-40.0
3550,32.739999999999995,71.12,20.0,40.0,32.6,38.43,34.9,72.44,48.239999999999995,64.77,20.0,215.09,20.0,-40.0,733.74,-40.0
3551,32.33,70.62,20.0,40.0,32.66,39.96,35.31,74.31,36.76,61.510000000000005,63.0,179.9,20.0,124.6,878.32,-40.0
3552,31.91,72.25,20.0,40.0,33.61,40.370000000000005,35.61,71.45,35.59,58.260000000000005,132.65,151.1,20.0,267.53,931.8,-40.0
3553,32.05,73.0,20.0,40.0,35.56,39.75,33.16,61.510000000000005,38.65,74.33,196.49,123.79,20.0,427.36,985.72,-40.0
3554,32.2,73.0,20.0,40.0,37.019999999999996,39.04,34.95,56.05,40.7,63.019999999999996,225.92,118.83,20.0,563.94,933.68,-40.0
3555,32.260000000000005,73.0,20.0,40.0,37.82,38.19,32.57,54.16,45.7,78.87,225.01,100.77,20.0,644.32,849.85,-40.0
3556,32.61,72.38,20.0,40.0,38.43,38.17,33.980000000000004,48.239999999999995,44.68000000000001,69.45,215.07,111.72,20.0,733.68,746.44,-40.0
3557,32.8,73.25,63.5,206.5,39.68,35.9,32.769999999999996,37.94,54.03,77.53,176.82,82.35,60.89,860.66,487.95000000000005,105.87
3558,33.86,69.62,135.0,353.94,40.14,36.22,34.510000000000005,36.54,51.28,69.01,148.99,41.06,137.25,916.15,223.10000000000002,241.44
3559,35.31,63.25,192.88,497.81,39.489999999999995,34.96,34.129999999999995,39.76,59.17,71.44,121.96,20.0,199.93,967.58,-40.0,283.4
3560,36.739999999999995,57.879999999999995,221.19,630.06,38.97,34.629999999999995,33.91,41.04,66.48,73.21,118.29,20.0,290.53,928.34,-40.0,190.71
3561,37.93,53.5,226.88,730.56,38.5,35.0,36.120000000000005,44.290000000000006,65.03,58.47,102.66,20.0,410.36,870.74,-40.0,260.47
3562,38.43,48.25,215.06,813.62,37.92,34.64,35.66,45.900000000000006,66.39,62.3,110.11,20.0,436.73,732.63,-40.0,258.65
3563,39.44,39.12,173.75,923.0,36.21,34.84,36.15,52.45,64.45,61.05,83.8,20.0,410.59,500.23,-40.0,383.75
3564,39.94,37.5,146.88,980.5,35.92,34.95,35.1,52.89,62.31999999999999,67.74,40.629999999999995,20.0,132.24,217.64,-40.0,827.54
3565,39.269999999999996,40.88,120.12,1029.44,34.86,33.620000000000005,35.06,59.78,71.41,65.67,20.0,20.0,131.91,-40.0,-40.0,849.73
3566,38.9,41.38,117.75,1003.0,34.61,34.4,34.91,66.61,66.51,67.57,20.0,20.0,123.2,-40.0,-40.0,848.12
3567,38.769999999999996,42.88,104.56,971.62,34.739999999999995,33.260000000000005,35.35,66.71,74.44,67.13,20.0,20.0,101.02,-40.0,-40.0,813.61
3568,37.7,47.120000000000005,108.5,798.81,34.510000000000005,33.94,38.22,67.19,69.73,50.69,20.0,20.0,100.31,-40.0,-40.0,874.82
3569,36.480000000000004,50.879999999999995,85.25,592.5,34.6,33.36,36.47,65.91,73.77,57.08,20.0,62.75,76.38,-40.0,112.53,592.61
3570,35.66,54.5,40.19,292.19,34.620000000000005,34.58,36.2,64.35,68.56,55.980000000000004,20.0,137.84,39.34,-40.0,242.88,257.54
3571,34.769999999999996,60.379999999999995,20.0,40.0,33.85,34.760000000000005,36.510000000000005,69.96,67.66,53.97,20.0,208.84,20.0,-40.0,299.42,-40.0
3572,34.59,66.75,20.0,40.0,34.129999999999995,34.57,35.15,68.26,69.16,61.019999999999996,20.0,304.74,20.0,-40.0,202.83,-40.0
3573,34.510000000000005,68.38,20.0,40.0,33.6,35.57,35.21,72.22,61.790000000000006,59.89,20.0,396.21,20.0,-40.0,249.57999999999998,-40.0
3574,34.4,68.0,20.0,40.0,33.92,35.47,34.7,69.86,63.459999999999994,63.129999999999995,20.0,431.18,20.0,-40.0,254.67000000000002,-40.0
3575,34.4,67.38,20.0,40.0,33.65,35.82,33.07,71.88,63.03,73.36,63.69,401.92,20.0,115.86000000000001,374.34,-40.0
3576,34.34,66.38,20.0,40.0,34.620000000000005,35.72,35.08,68.34,64.18,62.120000000000005,138.14,137.68,20.0,243.58999999999997,869.58,-40.0
3577,34.05,68.5,20.0,40.0,35.08,35.46,32.769999999999996,65.77,63.400000000000006,77.93,213.29,135.23000000000002,20.0,307.43,876.17,-40.0
3578,33.9,70.0,20.0,40.0,34.9,35.239999999999995,32.78,67.14,65.59,77.65,311.84,125.75,20.0,208.88,870.12,-40.0
3579,33.9,70.0,20.0,40.0,35.29,35.89,32.39,63.459999999999994,64.01,78.19,389.13,104.42,20.0,244.14,849.37,-40.0
3580,33.9,70.0,20.0,40.0,35.370000000000005,37.58,32.75,64.04,54.22,74.17,428.4,96.96,20.0,252.68,836.72,-40.0
3581,33.9,70.0,64.62,199.19,35.66,36.47,33.94,64.01,57.040000000000006,66.06,397.58,76.41,68.50999999999999,369.64,592.96,117.59
3582,34.65,68.12,138.44,324.31,36.019999999999996,36.05,32.09,62.400000000000006,56.8,78.98,140.4,39.14,136.95999999999998,890.6,254.45999999999998,186.59
3583,35.35,63.879999999999995,217.75,395.44,35.65,36.04,32.97,62.260000000000005,56.61,73.1,136.9,20.0,227.17,889.4,-40.0,262.4
3584,35.19,65.12,318.94,294.94,35.41,34.97,33.11,64.61,62.06999999999999,72.44,127.03,20.0,302.78,881.12,-40.0,296.26
3585,35.06,65.12,382.06,318.69,36.16,34.79,33.9,62.44,62.44,64.29,106.11,20.0,353.4,867.24,-40.0,429.53
3586,35.29,64.62,425.62,330.69,37.260000000000005,34.54,32.370000000000005,55.980000000000004,64.06,72.83,95.29,20.0,340.58,817.67,-40.0,419.45
3587,35.519999999999996,65.0,393.25,444.94,36.480000000000004,33.760000000000005,33.08,57.019999999999996,69.18,68.12,76.42,20.0,337.74,593.14,-40.0,525.17
3588,36.29,60.620000000000005,143.12,991.62,35.97,34.7,33.67,57.209999999999994,64.5,65.12,39.04,20.0,333.16,252.92000000000002,-40.0,521.23
3589,35.82,61.120000000000005,138.56,982.62,35.81,33.239999999999995,33.71,57.93000000000001,74.84,65.78,20.0,20.0,307.74,-40.0,-40.0,494.99
3590,35.55,63.620000000000005,128.31,972.12,34.89,33.05,34.43,62.59,75.83,66.1,20.0,20.0,323.74,-40.0,-40.0,384.52
3591,36.39,60.879999999999995,107.81,965.12,34.58,32.7,33.71,63.72,76.09,72.47,20.0,20.0,267.9,-40.0,-40.0,270.06
3592,36.989999999999995,57.75,93.62,878.62,34.47,32.91,33.25,64.53,73.15,74.71,20.0,20.0,194.85,-40.0,-40.0,179.38
3593,36.480000000000004,57.0,76.44,673.31,34.11,33.43,33.57,67.09,69.47,73.1,20.0,66.85,115.61,-40.0,112.19999999999999,74.18
3594,35.91,57.620000000000005,38.94,331.38,34.5,32.46,32.75,65.69,76.49,72.53,20.0,140.23000000000002,43.72,-40.0,192.92,12.219999999999999
3595,35.61,59.25,20.0,40.0,33.480000000000004,32.95,32.84,73.29,73.24,68.85,20.0,226.87,20.0,-40.0,261.95,-40.0
3596,34.81,63.120000000000005,20.0,40.0,33.18,33.019999999999996,31.43,74.91,73.03,79.12,20.0,301.02,20.0,-40.0,294.16,-40.0
3597,34.4,65.0,20.0,40.0,32.86,33.35,33.09,75.05,67.9,68.66,20.0,341.23,20.0,-40.0,412.39,-40.0
3598,34.4,65.0,20.0,40.0,32.980000000000004,32.6,33.019999999999996,72.63,71.42,71.75,20.0,345.79,20.0,-40.0,426.91,-40.0
3599,34.4,65.0,20.0,40.0,33.17,32.94,32.980000000000004,71.17,69.06,74.55,66.02000000000001,334.5,20.0,109.50999999999999,519.39,-40.0
3600,34.34,66.88,20.0,40.0,32.64,33.57,33.06,75.24,65.69,73.78,141.87,331.14,20.0,196.08,517.62,-40.0
3601,33.68,71.75,20.0,40.0,32.94,33.81,34.7,73.31,65.2,63.34,226.71,309.75,20.0,261.72,498.71000000000004,-40.0
3602,33.3,74.0,20.0,40.0,32.980000000000004,34.31,34.67,73.32,66.8,60.97,300.13,321.34,20.0,293.11,381.16,-40.0
3603,32.989999999999995,74.0,20.0,40.0,33.08,34.04,32.57,69.7,70.43,74.71,335.15,273.91999999999996,20.0,403.82,277.59,-40.0
3604,33.05,72.12,20.0,40.0,32.71,33.730000000000004,34.11,70.71,71.66,65.33,348.39,201.3,20.0,430.65,187.47,-40.0
3605,32.95,72.88,65.19,186.81,32.86,33.94,32.6,69.53,70.74,76.03,332.87,118.3,58.21,516.51,77.4,6.990000000000002
3606,32.8,74.0,143.5,279.25,33.53,32.96,34.91,65.97,71.2,63.230000000000004,330.13,44.08,149.89,515.81,13.020000000000003,54.93000000000001
3607,32.93,73.38,226.56,341.5,33.86,32.58,35.96,64.91,70.55,58.900000000000006,310.75,20.0,252.54,500.58000000000004,-40.0,138.09
3608,32.94,73.62,299.25,372.06,34.260000000000005,32.04,37.15,67.15,75.12,52.92,320.14,20.0,338.14,379.49,-40.0,215.24
3609,32.84,71.5,329.06,475.25,34.2,32.94,36.65,69.4,69.64,58.370000000000005,276.93,20.0,378.92,281.36,-40.0,233.7
3610,32.8,70.0,351.0,514.38,33.97,32.94,35.45,70.14,72.32,65.1,204.53,20.0,386.83,191.51,-40.0,237.11
3611,32.8,70.0,331.25,593.62,34.129999999999995,33.07,34.25,69.56,73.96,69.49,119.65,20.0,424.46,79.01,-40.0,245.58999999999997
3612,33.489999999999995,66.25,329.12,594.0,33.06,33.22,35.35,70.54,72.76,62.53,44.260000000000005,20.0,431.02,13.409999999999997,-40.0,304.13
3613,33.9,64.62,311.75,582.44,32.45,34.16,35.81,71.4,66.86,57.980000000000004,20.0,20.0,321.75,-40.0,-40.0,369.56
3614,34.21,67.5,318.94,457.81,32.35,34.06,37.86,73.12,64.86,42.62,20.0,20.0,276.67,-40.0,-40.0,502.4
3615,34.34,68.38,279.94,365.12,32.870000000000005,32.95,37.17,70.13,72.3,45.16,20.0,20.0,234.43,-40.0,-40.0,392.31
3616,34.18,68.62,207.75,275.56,32.9,33.72,36.760000000000005,72.6,67.85,47.86,20.0,20.0,181.68,-40.0,-40.0,267.88
3617,34.29,68.38,121.0,160.62,33.11,33.18,37.05,73.67,72.39,46.519999999999996,20.0,59.91,113.18,-40.0,9.090000000000003,172.43
3618,33.15,69.88,44.44,93.81,33.29,34.58,36.42,72.26,65.3,49.480000000000004,20.0,146.95,42.83,-40.0,52.769999999999996,16.0
3619,32.34,72.25,20.0,40.0,33.879999999999995,35.59,36.82,68.62,61.08,48.22,20.0,246.77,20.0,-40.0,133.67,-40.0
3620,32.61,71.12,20.0,40.0,33.75,36.75,36.86,66.8,55.08,50.66,20.0,329.69,20.0,-40.0,208.46,-40.0
3621,32.8,70.62,20.0,40.0,33.14,36.730000000000004,35.86,71.09,57.94,59.0,20.0,380.96,20.0,-40.0,235.25,-40.0
3622,32.86,72.88,20.0,40.0,33.53,36.05,34.260000000000005,69.12,61.739999999999995,71.67,20.0,404.04,20.0,-40.0,250.12,-40.0
3623,33.15,73.38,20.0,40.0,33.46,34.58,34.78,70.57,67.49,69.04,60.77,434.36,20.0,10.14,252.57,-40.0
3624,33.36,71.75,20.0,40.0,34.41,35.239999999999995,34.33,66.34,63.14,71.62,145.47,428.07,20.0,51.7,301.66,-40.0
3625,33.65,70.38,20.0,40.0,35.41,36.480000000000004,35.519999999999996,62.16,54.620000000000005,63.47,243.89,337.5,20.0,131.46,390.93,-40.0
3626,33.489999999999995,68.75,20.0,40.0,36.56,37.83,33.379999999999995,56.17,42.75,77.23,325.47,276.14,20.0,205.08,501.29999999999995,-40.0
3627,33.3,69.88,20.0,40.0,36.769999999999996,37.5,35.06,57.72,43.7,64.18,381.98,239.69,20.0,236.02999999999997,402.91,-40.0
3628,33.36,70.38,20.0,40.0,36.35,37.3,33.97,60.06,45.43000000000001,70.28,412.64,188.43,20.0,256.62,280.75,-40.0
3629,33.71,68.75,61.62,91.19,34.739999999999995,37.44,34.14,66.5,44.760000000000005,73.22,439.3,115.93,60.74,256.07,178.72,9.86
3630,34.269999999999996,67.38,144.0,130.62,35.19,36.85,35.47,63.45,47.489999999999995,66.23,426.6,43.57,146.55,300.42,17.810000000000002,91.16
3631,35.25,63.25,241.0,209.25,36.81,36.57,37.8,52.93000000000001,49.489999999999995,49.629999999999995,345.38,20.0,258.03,401.62,-40.0,194.49
3632,36.39,57.25,321.25,281.69,37.81,36.25,37.11,42.82,54.019999999999996,54.019999999999996,275.88,20.0,314.96,500.74,-40.0,230.85000000000002
3633,36.8,57.5,383.0,316.81,37.66,35.510000000000005,38.82,42.98,61.06,46.019999999999996,242.31,20.0,394.23,408.2,-40.0,317.42
3634,36.61,58.379999999999995,421.25,343.12,37.57,34.64,38.29,44.209999999999994,69.27,48.08,191.81,20.0,356.35,287.19,-40.0,425.14
3635,34.879999999999995,65.5,444.25,339.56,37.629999999999995,34.86,40.230000000000004,43.88,68.52,38.72,117.31,20.0,325.08,181.86,-40.0,631.04
3636,35.15,63.75,425.12,379.19,37.06,34.46,38.72,46.489999999999995,70.75,44.36,43.94,20.0,344.5,18.71,-40.0,440.89
3637,37.09,51.25,353.25,492.31,36.45,34.94,39.5,50.120000000000005,67.23,39.99,20.0,20.0,378.4,-40.0,-40.0,378.35
3638,37.8,42.88,275.62,580.19,35.95,33.91,36.64,55.7,73.8,58.43000000000001,20.0,20.0,354.75,-40.0,-40.0,187.93
3639,37.8,42.25,244.94,493.5,35.34,34.65,36.25,62.09,66.78,57.620000000000005,20.0,20.0,269.09000000000003,-40.0,-40.0,237.43
3640,37.8,43.0,195.19,373.62,34.83,34.019999999999996,37.57,68.08,69.95,47.92,20.0,20.0,214.2,-40.0,-40.0,206.61
3641,37.8,43.0,118.69,265.0,34.9,34.2,35.510000000000005,68.26,72.86,59.43000000000001,20.0,60.9,116.74,-40.0,10.049999999999997,110.22
3642,37.239999999999995,45.5,44.31,99.62,34.53,35.489999999999995,37.1,70.32,66.05,49.650000000000006,20.0,146.8,42.15,-40.0,91.41999999999999,-13.670000000000002
3643,36.34,50.75,20.0,40.0,34.65,37.16,36.47,69.12,53.120000000000005,52.53,20.0,248.07,20.0,-40.0,184.69,-40.0
3644,35.69,57.379999999999995,20.0,40.0,34.17,37.11,35.980000000000004,72.09,54.010000000000005,56.17,20.0,315.01,20.0,-40.0,230.89,-40.0
3645,35.19,63.120000000000005,20.0,40.0,34.44,38.230000000000004,34.230000000000004,68.08,49.06999999999999,67.37,20.0,379.64,20.0,-40.0,303.49,-40.0
3646,35.0,66.88,20.0,40.0,34.05,38.25,34.269999999999996,69.79,48.290000000000006,66.78,20.0,355.33,20.0,-40.0,423.72,-40.0
3647,34.94,68.0,20.0,40.0,34.230000000000004,39.6,36.269999999999996,72.68,41.61,53.900000000000006,60.98,312.54,20.0,10.149999999999999,603.46,-40.0
