Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
8.760000000000002,45.75,98.56,775.25,-0.1099999999999994,-9.08,7.280000000000001,70.89,100.0,45.23,20.0,20.0,109.64,-40.0,-40.0,860.99
8.239999999999998,46.88,82.12,668.75,-1.59,-9.41,6.170000000000002,73.31,100.0,46.58,20.0,20.0,89.57,-40.0,-40.0,702.5
6.77,50.5,58.38,418.62,-3.65,-9.37,4.41,78.71000000000001,94.87,49.64,20.0,20.0,64.74000000000001,-40.0,-40.0,406.94
4.789999999999999,54.5,23.38,-5.619999999999997,-4.68,-10.03,1.5999999999999996,82.68,95.3,55.58,20.0,20.0,23.75,-40.0,-40.0,-8.149999999999999
3.0600000000000005,62.25,20.0,-40.0,-6.13,-10.09,0.8200000000000003,88.29,95.85,60.39,20.0,39.5,20.0,-40.0,79.91,-40.0
1.5,67.25,20.0,-40.0,-7.42,-8.0,-0.7899999999999991,93.4,89.67,66.38,20.0,73.89,20.0,-40.0,592.2,-40.0
-0.1600000000000001,71.12,20.0,-40.0,-8.82,-4.76,-0.7699999999999996,100.0,75.34,65.5,20.0,87.52,20.0,-40.0,787.44,-40.0
-1.8000000000000007,74.25,20.0,-40.0,-9.41,-1.9000000000000004,-1.66,100.0,64.50999999999999,69.02000000000001,20.0,91.78,20.0,-40.0,855.22,-40.0
-3.4000000000000004,77.5,20.0,-40.0,-9.71,0.3499999999999996,-3.83,96.81,59.09,78.31,20.0,98.47,20.0,-40.0,847.36,-40.0
-4.81,83.38,20.0,-40.0,-10.33,2.880000000000001,-5.03,96.96,52.13,85.32,20.0,105.9,20.0,-40.0,875.76,-40.0
-6.17,88.5,20.0,-40.0,-10.37,4.880000000000001,-4.82,97.43,48.83,85.71,39.120000000000005,107.81,20.0,77.61,898.26,-40.0
-7.58,94.38,20.0,-40.0,-8.24,6.02,-5.02,90.9,47.78,89.27,73.0,106.23,20.0,581.82,875.99,-40.0
-8.6,99.5,20.0,-40.0,-4.93,6.579999999999998,-5.41,76.05,46.61,93.63,86.7,105.6,20.0,777.41,820.37,-40.0
-9.4,100.0,20.0,-40.0,-1.8800000000000008,5.67,-4.25,64.45,47.6,86.87,91.89,87.26,20.0,856.58,677.78,-40.0
-10.01,98.75,20.0,-40.0,0.6899999999999995,3.99,-4.84,58.17,50.57,96.87,100.52,63.5,20.0,870.46,394.5,-40.0
-10.58,98.62,20.0,-40.0,3.08,1.5,-5.71,51.69,55.85,100.0,107.14,23.72,20.0,889.0,-8.379999999999999,-40.0
-10.61,99.0,38.75,75.31,4.84,0.3900000000000005,-5.44,48.92,61.7,100.0,107.56,20.0,45.71,895.6,-40.0,11.07
-8.44,92.12,72.12,571.44,5.869999999999999,-0.8300000000000001,-2.42,48.08,66.5,91.55,105.34,20.0,120.17,866.46,-40.0,266.91
-5.08,76.75,85.88,767.38,6.239999999999998,-1.25,-0.33,47.31,67.19,81.97,103.58,20.0,173.37,800.06,-40.0,370.02
-1.8599999999999997,64.38,92.0,857.94,5.42,-2.13,4.199999999999999,48.11,70.75999999999999,64.97999999999999,86.1,20.0,257.88,665.42,-40.0,454.71
0.9900000000000002,57.25,102.56,893.56,3.789999999999999,-3.61,5.539999999999999,51.04,77.41,63.26,62.87,20.0,207.06,388.28,-40.0,609.59
3.25,51.25,108.38,902.25,1.4499999999999993,-4.47,9.94,55.98,82.91,51.6,23.7,20.0,209.85,-8.5,-40.0,780.65
4.8100000000000005,49.0,107.31,892.94,0.1799999999999997,-4.54,9.43,62.35,84.48,52.95,20.0,20.0,207.23,-40.0,-40.0,571.38
5.74,48.38,104.44,856.94,-0.8399999999999999,-4.8,12.65,66.56,88.19,47.04,20.0,20.0,255.25,-40.0,-40.0,525.17
5.94,48.0,101.56,779.75,-1.4900000000000002,-5.07,12.829999999999998,68.03,91.94,47.68,20.0,20.0,222.53,-40.0,-40.0,426.67
5.210000000000001,48.620000000000005,84.94,653.06,-2.3600000000000003,-4.6,9.88,71.63,88.63,55.69,20.0,20.0,136.9,-40.0,-40.0,307.1
3.61,51.5,62.25,382.06,-3.5,-4.96,10.239999999999998,76.95,97.49,53.95,20.0,20.0,74.31,-40.0,-40.0,304.56
1.4000000000000004,56.12,23.69,-8.620000000000001,-4.19,-5.42,8.68,81.71000000000001,100.0,57.13,20.0,20.0,24.59,-40.0,-40.0,-12.55
0.0,63.0,20.0,-40.0,-4.41,-5.16,6.940000000000001,83.87,100.0,67.12,20.0,46.260000000000005,20.0,-40.0,12.159999999999997,-40.0
-0.8599999999999994,66.62,20.0,-40.0,-4.69,-2.66,5.720000000000001,87.66,92.83,77.02000000000001,20.0,118.49,20.0,-40.0,261.76,-40.0
-1.6999999999999993,68.88,20.0,-40.0,-4.9,-0.0199999999999995,4.5600000000000005,91.1,80.68,83.07,20.0,176.88,20.0,-40.0,379.38,-40.0
-2.56,72.5,20.0,-40.0,-4.77,3.68,5.68,89.5,66.8,76.19,20.0,249.59,20.0,-40.0,437.48,-40.0
-3.4000000000000004,76.5,20.0,-40.0,-5.01,5.8100000000000005,3.8000000000000007,97.81,62.44,83.8,20.0,210.9,20.0,-40.0,622.95,-40.0
-3.95,80.5,20.0,-40.0,-5.28,9.329999999999998,4.76,100.0,53.11,75.67,20.0,202.24,20.0,-40.0,747.73,-40.0
-4.29,83.25,20.0,-40.0,-5.01,10.09,4.15,100.0,51.53,76.86,46.54,216.93,20.0,12.71,603.04,-40.0
-4.59,87.12,20.0,-40.0,-2.79,12.18,2.16,93.48,48.02,86.07,117.65,247.82,20.0,259.19,507.3,-40.0
-4.76,90.25,20.0,-40.0,0.1300000000000007,12.37,0.9499999999999992,80.03,48.65,91.15,178.63,216.29,20.0,384.07,412.3,-40.0
-4.92,90.38,20.0,-40.0,3.41,10.57,1.4800000000000004,67.71000000000001,54.1,88.07,245.45,143.26,20.0,428.86,325.99,-40.0
-5.06,98.12,20.0,-40.0,5.949999999999999,9.98,1.7300000000000004,62.03,54.6,92.21,212.83,73.35,20.0,629.63,298.43,-40.0
-5.16,100.0,20.0,-40.0,9.02,8.219999999999999,-0.0399999999999991,53.87,58.44,100.0,198.43,24.45,20.0,731.27,-13.4,-40.0
-4.89,100.0,46.81,13.25,10.420000000000002,6.77,1.5700000000000005,50.83,67.69,98.76,221.77,20.0,45.19,618.86,-40.0,-39.8
-2.89,94.12,116.81,256.62,11.94,5.880000000000001,2.8000000000000007,48.510000000000005,76.39,96.21,244.1,20.0,122.83,498.37,-40.0,-39.19
0.2599999999999998,79.38,180.38,388.75,12.14,5.01,2.5500000000000007,49.13,81.16,95.47,213.18,20.0,167.64,405.12,-40.0,-34.41
3.1899999999999995,68.62,241.31,420.25,10.920000000000002,5.23,3.869999999999999,53.3,78.1,84.18,146.44,20.0,252.05,335.44,-40.0,-16.78
6.07,61.62,214.75,636.31,9.85,4.02,4.73,54.93,82.84,88.18,72.86,20.0,245.95,295.37,-40.0,-32.5
8.760000000000002,54.62,194.62,714.81,7.989999999999998,4.140000000000001,5.33,59.09,78.39,82.59,24.38,20.0,264.99,-13.829999999999998,-40.0,-31.23
10.7,50.120000000000005,226.62,634.69,6.690000000000001,3.52,6.609999999999999,67.97,79.68,72.39,20.0,20.0,312.81,-40.0,-40.0,-8.79
11.739999999999998,49.0,240.38,489.44000000000005,5.960000000000001,2.18,8.27,76.07,85.97,66.89,20.0,20.0,351.25,-40.0,-40.0,66.24
11.94,49.620000000000005,210.06,397.94,5.24,1.3100000000000005,8.129999999999999,80.2,89.38,67.82,20.0,20.0,280.88,-40.0,-40.0,161.28
11.21,52.5,149.62,344.88,5.01,1.3599999999999994,6.739999999999998,79.05,88.66,73.53999999999999,20.0,20.0,157.59,-40.0,-40.0,290.14
9.739999999999998,55.25,72.38,292.31,4.130000000000001,1.3000000000000007,7.190000000000001,82.36,94.55,73.38,20.0,20.0,89.89,-40.0,-40.0,289.02
7.789999999999999,59.75,24.31,-14.25,3.83,0.3000000000000007,6.789999999999999,79.75999999999999,100.0,76.65,20.0,20.0,26.39,-40.0,-40.0,-13.5
6.620000000000001,68.25,20.0,-40.0,3.1999999999999997,1.0500000000000007,6.390000000000001,81.09,100.0,82.25,20.0,44.32,20.0,-40.0,-39.8,-40.0
6.030000000000001,75.75,20.0,-40.0,2.1899999999999995,2.210000000000001,5.390000000000001,85.93,99.73,87.77,20.0,118.82,20.0,-40.0,-39.22,-40.0
5.43,79.25,20.0,-40.0,1.4900000000000002,2.68,5.609999999999999,88.5,94.8,85.85,20.0,169.01,20.0,-40.0,-34.36,-40.0
4.82,80.0,20.0,-40.0,1.3000000000000007,3.99,4.19,88.96,83.65,93.17,20.0,254.03,20.0,-40.0,-16.58,-40.0
4.220000000000001,81.88,20.0,-40.0,1.09,4.91,3.9,95.71,87.34,93.94,20.0,248.88,20.0,-40.0,-32.41,-40.0
3.5600000000000005,81.12,20.0,-40.0,0.4700000000000006,5.51,2.58,100.0,81.8,81.7,20.0,268.28,20.0,-40.0,-31.12,-40.0
2.93,82.5,20.0,-40.0,0.7799999999999994,6.440000000000001,1.4800000000000004,100.0,73.07,72.9,43.88,309.19,20.0,-39.81,-9.170000000000002,-40.0
2.1999999999999997,85.88,20.0,-40.0,1.91,7.609999999999999,0.8900000000000006,100.0,69.32,73.72999999999999,116.82,337.03,20.0,-39.23,61.68000000000001,-40.0
1.6500000000000004,87.62,20.0,-40.0,2.75,7.859999999999999,0.4700000000000006,94.46,68.78,84.53,169.7,276.0,20.0,-34.34,157.51,-40.0
1.25,89.25,20.0,-40.0,4.050000000000001,7.390000000000001,0.1600000000000001,83.38,71.27000000000001,98.02,255.01,164.6,20.0,-16.48,306.97,-40.0
0.91,96.88,20.0,-40.0,4.99,7.530000000000001,-0.1099999999999994,86.92,72.13,100.0,250.34,91.7,20.0,-32.36,297.51,-40.0
0.6099999999999994,100.0,20.0,-40.0,5.6,6.899999999999999,-0.0899999999999998,81.4,76.2,100.0,269.92,26.45,20.0,-31.06,-13.28,-40.0
0.5600000000000005,100.0,43.44,-39.81,6.350000000000001,6.239999999999998,0.5,73.41,82.94,96.91,307.37,20.0,45.61,-9.37,-40.0,-40.0
1.66,100.0,114.81,-39.25,7.280000000000001,5.35,-0.2699999999999996,70.53999999999999,88.01,100.0,329.92,20.0,126.28,59.400000000000006,-40.0,-6.259999999999998
2.8000000000000007,94.12,170.38,-34.31,7.73,5.01,2.0700000000000003,69.27000000000001,88.99,82.65,273.56,20.0,236.64,155.63,-40.0,114.06
4.1,83.12,256.0,-16.38,7.710000000000001,3.880000000000001,1.7200000000000006,70.13,94.83,71.6,168.11,20.0,277.85,315.39,-40.0,18.85
5.07,86.5,251.81,-32.31,7.699999999999999,3.33,4.32,71.5,97.22,60.57,92.6,20.0,365.71,301.75,-40.0,28.480000000000004
5.68,81.0,271.56,-31.0,6.960000000000001,2.34,4.4,75.97999999999999,82.78999999999999,68.53,26.47,20.0,360.72,-13.170000000000002,-40.0,-7.770000000000003
6.27,73.75,305.56,-9.56,6.16,1.4700000000000006,5.69,83.28,72.95,76.21000000000001,20.0,20.0,353.76,-40.0,-40.0,-2.969999999999999
7.0,71.75,322.81,57.120000000000005,5.32,0.8200000000000003,3.9499999999999993,88.13,73.99000000000001,97.75,20.0,20.0,220.61,-40.0,-40.0,-12.3
7.609999999999999,69.75,271.12,153.75,4.699999999999999,0.3599999999999994,2.9000000000000004,90.55,85.08,100.0,20.0,20.0,231.49,-40.0,-40.0,44.120000000000005
7.989999999999998,69.0,171.62,323.81,3.73,0.0299999999999993,4.09,95.67,98.76,100.0,20.0,20.0,150.56,-40.0,-40.0,-14.989999999999998
7.850000000000001,70.88,93.5,306.0,3.039999999999999,-0.2599999999999998,3.76,98.86,100.0,99.41,20.0,20.0,39.02,-40.0,-40.0,-38.49
7.010000000000002,75.75,26.5,-13.06,2.2200000000000006,-0.3699999999999992,3.3100000000000005,83.34,100.0,97.95,20.0,20.0,21.15,-40.0,-40.0,-40.0
6.100000000000001,83.62,20.0,-40.0,1.4700000000000006,-0.0899999999999998,1.1999999999999993,72.97999999999999,100.0,100.0,20.0,44.620000000000005,20.0,-40.0,-40.0,-40.0
5.300000000000001,88.25,20.0,-40.0,0.7899999999999991,-0.1099999999999994,1.9700000000000009,74.12,100.0,96.97,20.0,127.49,20.0,-40.0,-5.880000000000003,-40.0
4.44,92.12,20.0,-40.0,0.3000000000000007,1.75,1.8800000000000008,85.35,84.13,93.38,20.0,231.95,20.0,-40.0,110.72,-40.0
3.6,96.5,20.0,-40.0,-0.0299999999999993,2.210000000000001,0.6300000000000008,99.13,69.93,96.24,20.0,287.49,20.0,-40.0,21.05,-40.0
2.8000000000000007,100.0,20.0,-40.0,-0.33,3.93,-0.6600000000000001,100.0,61.78,99.51,20.0,356.45,20.0,-40.0,26.64,-40.0
2.119999999999999,83.88,20.0,-40.0,-0.5,4.210000000000001,-1.6300000000000008,100.0,69.21000000000001,100.0,20.0,356.24,20.0,-40.0,-8.2,-40.0
1.4600000000000009,73.0,20.0,-40.0,-0.3900000000000005,5.029999999999999,-1.25,100.0,79.16,96.11,44.120000000000005,339.25,20.0,-40.0,-4.579999999999998,-40.0
0.7599999999999998,74.25,20.0,-40.0,-0.0399999999999991,3.960000000000001,-1.4499999999999993,100.0,97.68,93.95,128.09,220.77,20.0,-5.689999999999998,-12.27,-40.0
0.25,85.62,20.0,-40.0,1.5999999999999996,3.58,-3.26,84.88,100.0,94.16,229.6,242.96,20.0,109.05,48.69,-40.0
-0.0899999999999998,99.5,20.0,-40.0,2.4499999999999997,4.19,-4.28,69.09,100.0,92.24,292.3,151.53,20.0,22.15,-14.81,-40.0
-0.3900000000000005,100.0,20.0,-40.0,3.73,3.710000000000001,-4.52,62.39,99.7,93.88,351.82,38.95,20.0,25.730000000000004,-38.49,-40.0
-0.6199999999999992,100.0,20.0,-40.0,4.109999999999999,3.130000000000001,-2.29,69.53999999999999,98.97,84.37,353.99,21.13,20.0,-8.41,-40.0,-40.0
-0.6400000000000006,100.0,43.620000000000005,-40.0,4.699999999999999,1.7200000000000006,-3.87,80.64,100.0,94.46,332.0,20.0,49.34,-5.390000000000001,-40.0,1.2899999999999991
0.0299999999999993,100.0,128.69,-5.5,3.9700000000000006,1.7100000000000009,-1.93,97.65,98.49,86.72,220.86,20.0,131.22,-12.260000000000002,-40.0,208.17
1.4600000000000009,85.62,227.25,107.38,3.93,1.3000000000000007,-0.9600000000000009,100.0,96.69,85.36,248.7,20.0,176.9,50.97,-40.0,324.31
2.66,68.25,297.12,23.25,4.25,0.3100000000000005,3.25,100.0,98.12,67.92,152.02,20.0,278.99,-14.71,-40.0,397.7
3.5600000000000005,63.0,347.19,24.81,3.68,-0.6999999999999993,4.640000000000001,99.85,99.75,60.78,38.91,20.0,344.0,-38.5,-40.0,333.1
4.029999999999999,69.88,351.75,-8.620000000000001,3.039999999999999,-1.5,3.9499999999999993,99.49,100.0,61.1,21.13,20.0,319.65,-40.0,-40.0,287.9
4.41,82.12,324.75,-6.189999999999998,1.9800000000000004,-1.59,5.5600000000000005,100.0,98.05,56.39,20.0,20.0,329.26,-40.0,-40.0,286.77
3.9700000000000006,97.62,220.94,-12.25,1.5700000000000005,-1.9800000000000004,6.010000000000002,99.24,96.98,54.53,20.0,20.0,306.79,-40.0,-40.0,229.48
4.220000000000001,100.0,254.44,53.25,1.0099999999999998,-3.04,6.350000000000001,98.34,93.02,53.8,20.0,20.0,283.94,-40.0,-40.0,138.39
4.289999999999999,100.0,152.5,-14.62,0.1400000000000005,-3.66,6.420000000000002,99.06,89.31,52.86,20.0,20.0,198.4,-40.0,-40.0,73.11
3.66,100.0,38.88,-38.5,-0.7200000000000006,-3.9,6.260000000000002,99.88,90.88,51.34,20.0,20.0,102.01,-40.0,-40.0,7.380000000000003
2.960000000000001,100.0,21.12,-40.0,-1.4399999999999995,-2.93,4.32,100.0,87.62,54.64,20.0,20.0,26.36,-40.0,-40.0,-36.89
2.1999999999999997,100.0,20.0,-40.0,-1.7599999999999998,-3.63,3.93,99.03,93.23,57.52,20.0,49.86,20.0,-40.0,2.020000000000003,-40.0
1.4600000000000009,100.0,20.0,-40.0,-2.24,-1.9600000000000009,2.890000000000001,98.49,86.86,60.05,20.0,130.99,20.0,-40.0,207.65,-40.0
0.7599999999999998,100.0,20.0,-40.0,-2.93,-0.3699999999999992,2.2200000000000006,92.45,82.8,59.96,20.0,184.17,20.0,-40.0,341.18,-40.0
0.0,100.0,20.0,-40.0,-3.35,2.7300000000000004,0.2799999999999993,87.84,69.83,64.63,20.0,270.05,20.0,-40.0,382.6,-40.0
-0.7400000000000002,100.0,20.0,-40.0,-3.6,4.279999999999999,-0.5299999999999994,89.38,61.89,66.7,20.0,336.03,20.0,-40.0,323.93,-40.0
-1.3800000000000008,100.0,20.0,-40.0,-3.25,4.630000000000001,-2.33,89.25,59.3,72.03,20.0,335.54,20.0,-40.0,305.29,-40.0
-1.91,100.0,20.0,-40.0,-3.51,5.890000000000001,-2.52,92.62,55.57,70.69,50.120000000000005,336.94,20.0,2.3800000000000026,294.89,-40.0
-2.47,100.0,20.0,-40.0,-1.9800000000000004,6.399999999999999,-3.97,86.93,53.64,77.16,130.87,315.05,20.0,207.38,237.24,-40.0
-2.83,91.88,20.0,-40.0,-0.0700000000000002,6.609999999999999,-5.56,81.53,53.21,85.31,187.81,288.88,20.0,349.62,141.72,-40.0
-3.09,86.38,20.0,-40.0,2.4700000000000006,6.390000000000001,-7.1,70.78999999999999,52.93,92.99,265.59000000000003,198.01,20.0,375.05,72.87,-40.0
-3.33,87.88,20.0,-40.0,4.1,5.789999999999999,-5.62,62.44,52.48,82.19,332.04,99.41,20.0,319.34,5.880000000000003,-40.0
-3.53,90.88,20.0,-40.0,4.960000000000001,4.199999999999999,-6.13,58.4,54.95,79.16,343.49,26.3,20.0,313.99,-36.91,-40.0
-3.41,92.0,50.38,2.75,6.059999999999999,3.43,-7.88,55.16,58.95,83.61,340.78,20.0,52.12,298.94,-40.0,16.9
-1.99,87.0,130.75,207.12,6.59,2.42,-6.71,53.2,61.53,80.78999999999999,319.18,20.0,118.11,241.12,-40.0,271.95
0.1799999999999997,80.25,191.44,358.06,6.73,1.5399999999999991,-2.21,52.91,62.11,64.17,291.34,20.0,171.58,143.39,-40.0,553.13
2.25,71.75,261.12,367.5,6.370000000000001,0.0399999999999991,-1.3499999999999996,52.96,65.44,61.2,197.81,20.0,185.44,72.74,-40.0,602.29
3.94,63.0,328.06,314.75,5.550000000000001,-0.92,1.0099999999999998,53.05,68.1,53.71,98.11,20.0,258.85,5.130000000000003,-40.0,527.49
5.25,57.5,351.44,322.69,4.140000000000001,-2.3600000000000003,2.01,55.1,72.14,51.7,26.28,20.0,277.54,-36.93,-40.0,503.71
6.199999999999999,54.75,344.62,303.0,3.18,-3.05,3.51,59.66,72.78,48.84,20.0,20.0,251.66,-40.0,-40.0,595.16
6.75,52.75,323.31,245.0,2.18,-4.34,2.4499999999999997,62.26,78.77000000000001,50.23,20.0,20.0,193.11,-40.0,-40.0,525.71
6.84,52.62,293.81,145.06,1.1999999999999993,-5.51,2.9000000000000004,63.18,85.09,48.81,20.0,20.0,183.23,-40.0,-40.0,441.98
6.359999999999999,53.0,197.62,72.62,-0.08,-6.57,4.279999999999999,65.84,90.44,45.61,20.0,20.0,163.28,-40.0,-40.0,376.11
5.35,53.62,96.81,4.380000000000003,-1.1199999999999992,-6.13,2.619999999999999,68.8,84.65,49.06,20.0,20.0,82.53999999999999,-40.0,-40.0,253.61
4.09,55.25,26.25,-36.94,-2.38,-6.609999999999999,0.92,72.2,81.33,52.6,20.0,20.0,26.05,-40.0,-40.0,-18.0
2.9700000000000006,60.38,20.0,-40.0,-3.3200000000000003,-7.4,-0.3900000000000005,73.83,81.56,58.54,20.0,53.31,20.0,-40.0,19.01,-40.0
6.970000000000001,53.0,10.0,-20.0,0.4699999999999997,-1.04,2.1500000000000004,69.58,68.14,57.94,10.0,113.27,10.0,-20.0,308.38,-20.0
5.91,54.25,10.0,-20.0,-0.4900000000000002,2.27,1.58,74.99,55.96,61.78,10.0,156.29,10.0,-20.0,552.44,-20.0
4.8100000000000005,56.25,10.0,-20.0,-1.31,3.82,0.3899999999999997,79.16,50.72,67.62,10.0,177.44,10.0,-20.0,630.05,-20.0
3.710000000000001,59.5,10.0,-20.0,-1.39,5.9,-1.46,75.89,43.98,74.75,10.0,246.99,10.0,-20.0,543.05,-20.0
2.6100000000000003,62.25,10.0,-20.0,-1.85,7.08,-0.6200000000000001,72.42,41.54,69.45,10.0,268.86,10.0,-20.0,526.51,-20.0
1.4500000000000002,64.88,10.0,-20.0,-2.16,8.3,-3.2,70.53,39.3,80.27,43.9,238.23,10.0,40.06,605.77,-20.0
0.3099999999999996,70.38,10.0,-20.0,-0.71,8.07,-2.61,66.82,38.99,72.82,115.86,191.58,10.0,316.6,573.42,-20.0
-0.4699999999999997,74.88,10.0,-20.0,2.01,8.36,-3.28,56.85,37.9,71.22999999999999,153.64,179.08,10.0,542.1,479.27,-20.0
-1.08,77.88,10.0,-20.0,3.9,8.77,-4.2,50.49,36.61,73.44,178.44,148.42,10.0,633.93,382.0,-20.0
-1.61,77.12,10.0,-20.0,5.85,7.43,-6.3,44.11,39.47,82.52,246.05,71.71000000000001,10.0,540.84,269.71,-20.0
-2.05,73.5,10.0,-20.0,7.119999999999999,5.859999999999999,-5.09,41.46,42.74,75.94,269.53,16.03,10.0,527.91,1.8999999999999984,-20.0
-1.95,69.5,44.5,41.12,8.19,4.529999999999999,-5.74,39.52,48.77,78.55,236.52,10.0,43.58,601.07,-20.0,60.19
-0.4199999999999999,65.5,118.44,324.81,8.38,2.6900000000000004,-4.66,38.370000000000005,56.22,74.41,195.82,10.0,99.09,587.27,-20.0,411.88
1.7800000000000002,57.75,151.0,531.75,8.6,1.7699999999999996,0.3600000000000003,37.45,61.08,55.98,182.01,10.0,105.3,487.91,-20.0,794.77
3.9700000000000006,50.25,179.44,637.81,8.52,0.5800000000000001,2.78,37.120000000000005,66.87,49.48,145.99,10.0,127.63,374.94,-20.0,863.14
5.800000000000001,44.25,245.12,538.62,7.33,-0.9699999999999998,3.17,39.68,72.63,49.86,71.3,10.0,139.04,267.76,-20.0,765.82
7.15,41.38,270.19,529.31,5.83,-1.11,6.65,42.81,71.67,42.28,16.009999999999998,10.0,165.04,1.8599999999999997,-20.0,886.3
8.1,39.75,234.81,596.38,4.49,-2.85,6.99,48.88,78.58,42.75,10.0,10.0,145.86,-20.0,-20.0,839.61
8.65,37.75,200.06,601.12,2.96,-3.08,6.609999999999999,55.36,75.1,44.07,10.0,10.0,111.78,-20.0,-20.0,777.42
8.8,37.0,184.94,496.56,1.87,-3.76,7.449999999999999,60.73,73.49000000000001,42.73,10.0,10.0,101.18,-20.0,-20.0,765.91
8.3,37.620000000000005,143.56,367.88,0.6699999999999999,-4.49,8.08,66.49000000000001,74.85,41.510000000000005,10.0,10.0,84.46,-20.0,-20.0,741.05
7.25,39.88,70.88,265.81,-0.7199999999999998,-5.73,5.039999999999999,71.56,79.76,48.35,10.0,10.0,49.04,-20.0,-20.0,427.15
5.800000000000001,42.88,16.0,1.8099999999999987,-1.35,-5.33,3.539999999999999,72.77000000000001,77.09,51.16,10.0,10.0,14.97,-20.0,-20.0,14.25
4.449999999999999,49.0,10.0,-20.0,-2.67,-5.59,2.02,77.73,77.84,59.92,10.0,43.94,10.0,-20.0,61.06999999999999,-20.0
3.1899999999999995,54.5,10.0,-20.0,-3.3200000000000003,-4.12,1.0499999999999998,76.24,72.08,65.96000000000001,10.0,102.86,10.0,-20.0,430.13,-20.0
1.95,60.38,10.0,-20.0,-4.0,-0.33,2.12,74.62,58.49,59.59,10.0,101.02,10.0,-20.0,758.23,-20.0
0.75,66.12,10.0,-20.0,-4.64,2.12,-0.0499999999999998,75.55,51.55,69.08,10.0,122.54,10.0,-20.0,824.88,-20.0
-0.5099999999999998,70.5,10.0,-20.0,-5.44,3.42,-0.6299999999999999,78.38,49.18,72.75,10.0,141.4,10.0,-20.0,780.16,-20.0
-1.56,73.88,10.0,-20.0,-5.45,5.970000000000001,-1.65,77.67,44.01,74.34,10.0,158.17,10.0,-20.0,846.18,-20.0
-2.52,76.88,10.0,-20.0,-5.51,6.779999999999999,-3.71,77.48,43.25,85.56,44.13,143.9,10.0,61.5,827.21,-20.0
-3.52,77.38,10.0,-20.0,-3.84,6.970000000000001,-3.84,70.91,43.22,87.65,104.74,114.58,10.0,439.26,799.36,-20.0
-4.21,75.75,10.0,-20.0,-0.6699999999999999,7.48,-3.47,59.74,42.68,83.27,98.89,101.34,10.0,739.96,767.3,-20.0
-4.77,76.25,10.0,-20.0,1.7800000000000002,7.52,-5.24,52.59,42.88,87.8,119.99,81.7,10.0,805.75,712.84,-20.0
-5.19,77.0,10.0,-20.0,3.539999999999999,5.44,-4.74,48.84,47.3,84.95,142.57,50.24,10.0,787.33,440.89,-20.0
-5.55,78.25,10.0,-20.0,5.630000000000001,3.84,-4.91,44.88,50.33,86.46,154.74,15.08,10.0,826.12,15.0,-20.0
-5.45,77.12,44.31,61.94,6.68,2.41,-4.75,43.5,58.59,86.92,142.92,10.0,44.82,821.01,-20.0,72.25
-3.61,69.75,106.62,448.38,7.15,1.46,-1.62,42.8,64.42,75.1,115.98,10.0,106.81,810.34,-20.0,545.43
-0.9699999999999998,61.0,96.75,721.69,7.49,1.4800000000000004,-0.2800000000000002,42.65,62.11,71.5,101.42,10.0,72.91,768.0,-20.0,764.13
1.5,53.62,117.44,786.62,7.24,-0.0899999999999998,2.47,43.56,69.22999999999999,62.01,80.32,10.0,83.4,698.73,-20.0,838.27
3.65,48.5,143.75,794.5,5.65,-0.8799999999999999,6.0,46.77,73.94,50.98,50.84,10.0,105.03,447.75,-20.0,938.6
5.34,45.75,151.31,806.06,3.98,-1.7999999999999998,6.359999999999999,49.91,75.04,49.6,15.14,10.0,101.42,15.369999999999996,-20.0,839.31
6.59,43.75,141.94,814.81,2.6100000000000003,-3.16,9.95,57.92,82.78,40.61,10.0,10.0,117.19,-20.0,-20.0,983.26
7.31,42.38,117.38,821.31,1.67,-3.58,10.18,63.65,86.27,39.33,10.0,10.0,103.45,-20.0,-20.0,927.81
7.5,42.62,101.5,768.69,1.16,-3.67,10.78,63.36,84.33,37.38,10.0,10.0,92.77,-20.0,-20.0,894.96
7.0,44.25,78.94,684.62,-0.0999999999999996,-4.73,10.3,69.31,85.15,38.48,10.0,10.0,77.97,-20.0,-20.0,780.25
5.82,46.25,51.44,454.62,-1.0099999999999998,-4.66,8.6,74.53,84.53,41.61,10.0,10.0,55.32,-20.0,-20.0,468.05
4.109999999999999,49.5,15.19,15.75,-1.88,-4.87,6.67,75.4,86.23,46.89,10.0,10.0,15.59,-20.0,-20.0,16.1
2.78,57.25,10.0,-20.0,-2.88,-4.67,5.5,81.39,86.46,53.75,10.0,45.04,10.0,-20.0,72.82,-20.0
1.84,62.88,10.0,-20.0,-3.45,-2.09,3.18,85.57,77.42,65.96000000000001,10.0,103.78,10.0,-20.0,527.74,-20.0
