,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
2098,3,11,4,1,12.120000000000001,0.0,27.82,9.6,21.44,7.18
2099,3,12,4,1,12.18,0.0,26.65,9.5,22.4,8.16
2100,3,13,4,1,12.280000000000001,0.0,25.6,11.3,21.08,11.58
2101,3,14,4,1,12.379999999999999,0.0,24.729999999999997,11.4,21.2,13.84
2102,3,15,4,1,12.469999999999999,0.0,24.14,11.3,21.08,16.47
2103,3,16,4,1,12.52,0.0,24.189999999999998,11.9,20.48,19.14
2104,3,17,4,1,12.559999999999999,0.0,24.71,22.6,44.480000000000004,32.68
2105,3,18,4,1,12.559999999999999,0.0,25.71,13.1,21.32,20.86
2106,3,19,4,1,12.530000000000001,0.0,26.46,10.6,30.32,13.78
2107,3,20,4,1,12.55,0.0,27.15,16.4,23.240000000000002,17.44
2108,3,21,4,1,12.5,0.0,28.25,11.7,24.8,11.55
2109,3,22,4,1,12.510000000000002,0.0,29.07,16.7,23.6,14.74
2110,3,23,4,1,12.379999999999999,0.0,29.9,10.5,21.68,7.0
2111,3,24,4,1,12.18,0.0,31.14,7.0,20.6,2.66
2112,3,1,5,1,12.09,0.0,32.59,7.8,20.48,1.99
2113,3,2,5,1,11.98,0.0,34.01,7.8,20.6,1.34
2114,3,3,5,1,12.04,0.0,34.32,11.9,20.6,2.52
2115,3,4,5,1,11.8,0.0,35.41,8.4,20.84,0.53
2116,3,5,5,1,11.68,0.0,35.88,9.0,21.44,0.41
2117,3,6,5,1,11.68,0.0,36.09,10.6,28.16,0.72
2118,3,7,5,1,11.739999999999998,0.0,36.49,12.6,25.16,1.54
2119,3,8,5,1,11.899999999999999,0.0,36.29,11.8,23.0,3.16
2120,3,9,5,1,12.05,0.0,35.36,13.4,24.2,6.92
2121,3,10,5,1,12.100000000000001,0.0,34.16,11.0,22.759999999999998,8.77
2122,3,11,5,1,12.18,0.0,32.2,10.7,26.84,11.41
2123,3,12,5,1,12.309999999999999,0.0,30.64,13.0,23.12,15.09
2124,3,13,5,1,12.41,0.0,29.409999999999997,11.6,20.72,16.32
2125,3,14,5,1,12.5,0.0,28.43,10.9,23.0,18.23
2126,3,15,5,1,12.55,0.0,27.65,12.5,21.92,22.84
2127,3,16,5,1,12.55,0.0,27.259999999999998,7.0,22.28,18.0
2128,3,17,5,1,12.559999999999999,0.0,27.619999999999997,11.1,23.96,20.34
2129,3,18,5,1,12.559999999999999,0.0,28.240000000000002,12.1,22.759999999999998,20.7
2130,3,19,5,1,12.559999999999999,0.0,28.549999999999997,13.3,26.240000000000002,19.23
2131,3,20,5,1,12.559999999999999,0.0,28.810000000000002,16.1,24.8,20.81
2132,3,21,5,1,12.559999999999999,0.0,29.54,15.3,23.96,19.01
2133,3,22,5,1,12.54,0.0,30.090000000000003,13.4,24.8,15.57
2134,3,23,5,1,12.420000000000002,0.0,31.29,7.3,22.16,8.45
2135,3,24,5,1,12.309999999999999,0.0,32.37,6.1,20.72,6.43
2136,3,1,6,1,12.239999999999998,0.0,32.33,5.9,21.2,5.25
2137,3,2,6,1,12.260000000000002,0.0,31.67,9.2,21.08,7.2
2138,3,3,6,1,12.219999999999999,0.0,31.020000000000003,8.1,20.72,5.41
2139,3,4,6,1,12.170000000000002,0.0,31.189999999999998,6.4,20.24,3.37
2140,3,5,6,1,12.23,0.0,31.5,12.4,23.96,7.88
2141,3,6,6,1,12.219999999999999,0.0,32.11,11.9,22.759999999999998,6.99
2142,3,7,6,1,12.18,0.0,33.2,9.9,22.64,5.36
2143,3,8,6,1,12.2,0.0,33.13,11.5,26.240000000000002,10.3
2144,3,9,6,1,12.21,0.0,32.46,8.6,26.12,11.47
2145,3,10,6,1,12.219999999999999,0.0,32.7,7.6,24.44,8.38
2146,3,11,6,1,12.32,0.0,34.32,11.0,24.44,14.19
2147,3,12,6,1,12.45,0.0,37.22,15.2,23.6,18.38
2148,3,13,6,1,12.469999999999999,0.0,40.94,8.9,35.24,18.6
2149,3,14,6,1,12.530000000000001,0.0,43.24,10.3,24.44,24.32
2150,3,15,6,1,12.559999999999999,0.0,43.88,12.8,30.8,32.2
2151,3,16,6,1,12.559999999999999,0.0,41.85,10.9,25.16,33.5
2152,3,17,6,1,12.559999999999999,0.0,40.82,9.0,26.6,26.62
2153,3,18,6,1,12.559999999999999,0.0,41.94,13.8,26.240000000000002,34.03
2154,3,19,6,1,12.559999999999999,0.0,43.15,14.9,24.2,33.37
2155,3,20,6,1,12.559999999999999,0.0,41.74,16.6,25.759999999999998,32.14
2156,3,21,6,1,12.559999999999999,0.0,38.63,13.1,21.68,23.45
2157,3,22,6,1,12.5,0.0,35.71,6.8,21.68,12.46
2158,3,23,6,1,12.46,0.0,32.75,8.3,23.72,11.07
2159,3,24,6,1,12.36,0.0,30.68,6.9,21.92,7.01
2160,4,1,7,1,12.239999999999998,0.0,30.35,7.0,20.24,3.64
2161,4,2,7,1,12.14,0.0,32.92,7.9,20.6,2.81
2162,4,3,7,1,12.170000000000002,0.0,33.23,12.4,20.72,4.4
2163,4,4,7,1,12.02,0.0,33.24,10.4,20.48,1.45
2164,4,5,7,1,11.739999999999998,0.0,33.85,8.6,20.24,0.29
2165,4,6,7,1,11.649999999999999,0.0,33.81,10.9,21.32,0.35
2166,4,7,7,1,11.59,0.0,33.28,11.9,21.68,0.29
2167,4,8,7,1,11.620000000000001,0.0,32.42,12.5,24.08,0.66
2168,4,9,7,1,11.600000000000001,0.0,31.82,9.6,45.56,0.64
2169,4,10,7,1,11.73,0.0,30.740000000000002,10.7,29.96,1.65
2170,4,11,7,1,11.7,0.0,30.1,6.7,26.12,1.07
2171,4,12,7,1,11.84,0.0,28.729999999999997,9.4,21.68,2.33
2172,4,13,7,1,11.899999999999999,0.0,28.119999999999997,9.1,24.44,1.93
2173,4,14,7,1,11.989999999999998,0.0,28.57,10.7,36.44,3.41
2174,4,15,7,1,12.02,0.0,28.689999999999998,8.6,24.56,3.28
2175,4,16,7,1,12.05,0.0,28.020000000000003,9.4,22.04,2.96
2176,4,17,7,1,12.129999999999999,0.0,28.5,13.5,24.56,4.56
2177,4,18,7,1,12.05,0.0,29.68,9.7,28.880000000000003,1.85
2178,4,19,7,1,12.010000000000002,0.0,30.020000000000003,12.3,30.08,1.84
2179,4,20,7,1,11.91,0.0,29.46,11.8,25.52,0.95
2180,4,21,7,1,11.579999999999998,0.0,29.810000000000002,8.4,23.6,0.07
2181,4,22,7,1,11.530000000000001,0.0,29.79,11.6,25.64,0.19
2182,4,23,7,1,11.25,0.0,30.35,8.4,24.56,0.0
2183,4,24,7,1,11.07,0.0,29.880000000000003,7.6,21.08,0.0
2184,4,1,1,1,11.129999999999999,0.0,28.799999999999997,12.5,20.48,0.0
2185,4,2,1,1,11.010000000000002,0.0,28.78,6.5,20.0,0.0
2186,4,3,1,1,10.98,0.0,28.35,7.9,20.72,0.0
2187,4,4,1,1,10.989999999999998,0.0,27.689999999999998,10.1,20.72,0.0
2188,4,5,1,1,10.98,0.0,27.17,8.5,21.92,0.0
2189,4,6,1,1,10.989999999999998,0.0,26.270000000000003,12.1,27.92,0.0
2190,4,7,1,1,20.99,0.0,35.05,12.3,9.36,0.0
2191,4,8,1,1,21.15,0.0,33.64,13.7,5.28,0.06
2192,4,9,1,1,21.31,0.0,32.62,10.1,2.16,0.67
2193,4,10,1,1,21.45,0.0,31.4,9.7,1.68,1.32
2194,4,11,1,1,21.62,0.0,29.9,9.8,5.16,1.97
2195,4,12,1,1,21.83,0.0,28.89,10.3,1.68,2.86
2196,4,13,1,1,22.03,0.0,28.0,11.0,4.68,4.74
2197,4,14,1,1,22.19,0.0,27.11,11.4,1.44,7.37
2198,4,15,1,1,22.27,0.0,26.28,8.5,1.92,8.15
2199,4,16,1,1,22.36,0.0,26.01,8.1,3.72,10.56
2200,4,17,1,1,22.42,0.0,26.0,10.4,6.84,15.15
2201,4,18,1,1,22.45,0.0,26.19,11.5,4.92,14.88
2202,4,19,1,1,22.42,0.0,26.31,11.6,5.16,10.06
2203,4,20,1,1,22.37,0.0,26.61,11.9,15.36,8.23
2204,4,21,1,1,22.34,0.0,27.89,12.7,8.76,7.52
2205,4,22,1,1,22.3,0.0,29.58,13.7,4.32,6.55
2206,4,23,1,1,21.98,0.0,31.08,6.3,1.32,0.74
2207,4,24,1,1,21.9,0.0,31.67,9.2,1.92,0.94
2208,4,1,2,1,21.63,0.0,32.4,7.6,0.96,0.18
2209,4,2,2,1,21.39,0.0,32.91,7.9,1.2,0.05
2210,4,3,2,1,21.16,0.0,32.89,7.3,0.84,0.0
2211,4,4,2,1,21.23,0.0,32.12,13.7,1.56,0.08
2212,4,5,2,1,21.1,0.0,31.48,9.9,0.72,0.0
2213,4,6,2,1,21.02,0.0,30.55,9.3,4.56,0.0
2214,4,7,2,1,21.0,0.0,29.74,9.2,27.84,0.0
2215,4,8,2,1,21.18,0.0,28.97,8.5,3.24,0.32
2216,4,9,2,1,21.49,0.0,28.43,11.0,6.36,2.8
2217,4,10,2,1,21.55,0.0,28.73,6.9,1.56,3.2
2218,4,11,2,1,21.61,0.0,28.92,6.9,2.28,2.52
2219,4,12,2,1,21.69,0.0,28.94,8.0,1.2,1.57
2220,4,13,2,1,22.01,0.0,28.65,14.7,1.44,5.01
2221,4,14,2,1,22.03,0.0,29.03,10.0,2.16,3.58
2222,4,15,2,1,22.06,0.0,29.61,8.9,2.4,3.95
2223,4,16,2,1,22.15,0.0,29.98,9.4,2.52,4.8
2224,4,17,2,1,22.26,0.0,30.34,10.4,1.44,6.09
2225,4,18,2,1,22.28,0.0,31.18,9.6,5.16,5.02
2226,4,19,2,1,22.2,0.0,32.06,11.9,3.0,3.16
2227,4,20,2,1,22.19,0.0,32.47,15.0,3.96,3.82
2228,4,21,2,1,22.21,0.0,32.67,17.4,5.52,4.96
2229,4,22,2,1,21.91,0.0,33.51,9.8,1.68,0.37
2230,4,23,2,1,21.49,0.0,34.71,7.5,1.44,0.03
2231,4,24,2,1,21.36,0.0,35.13,9.0,0.12,0.06
2232,4,1,3,1,21.22,0.0,35.75,7.8,0.6,0.0
2233,4,2,3,1,21.14,0.0,36.36,7.1,0.24,0.0
2234,4,3,3,1,21.19,0.0,36.68,9.3,0.48,0.0
2235,4,4,3,1,21.24,0.0,37.38,11.0,0.48,0.04
2236,4,5,3,1,21.17,0.0,38.86,9.1,0.72,0.0
2237,4,6,3,1,21.09,0.0,40.23,7.1,10.68,0.0
2238,4,7,3,1,21.15,0.0,41.58,10.3,5.64,0.0
2239,4,8,3,1,21.17,0.0,42.23,9.9,6.36,0.0
2240,4,9,3,1,21.2,0.0,42.37,9.3,6.72,0.0
2241,4,10,3,1,21.31,0.0,42.61,10.6,3.48,0.0
2242,4,11,3,1,21.4,0.0,43.82,10.3,4.56,0.12
2243,4,12,3,1,21.62,0.0,45.2,13.2,1.56,1.57
2244,4,13,3,1,21.6,0.0,47.32,9.2,2.28,0.95
2245,4,14,3,1,21.75,0.0,48.67,10.7,0.72,2.0
2246,4,15,3,1,22.0,0.0,48.84,13.4,1.56,4.59
2247,4,16,3,1,21.96,0.0,49.91,8.4,3.12,2.09
2248,4,17,3,1,21.93,0.0,51.08,8.1,4.56,1.91
2249,4,18,3,1,22.05,0.0,51.6,12.6,9.12,4.37
2250,4,19,3,1,22.06,0.0,51.88,12.7,5.52,4.12
2251,4,20,3,1,22.07,0.0,51.89,12.7,12.12,3.81
2252,4,21,3,1,21.98,0.0,52.54,9.4,2.28,1.92
2253,4,22,3,1,22.01,0.0,52.91,10.7,3.84,2.6
2254,4,23,3,1,21.99,0.0,53.56,10.4,0.72,2.43
2255,4,24,3,1,21.8,0.0,54.58,5.8,0.84,0.61
2256,4,1,4,1,21.78,0.0,55.23,7.2,0.72,0.99
2257,4,2,4,1,21.82,0.0,55.27,8.9,0.48,1.47
2258,4,3,4,1,21.7,0.0,56.23,6.9,0.48,0.61
2259,4,4,4,1,21.75,0.0,56.94,9.4,1.8,1.37
2260,4,5,4,1,21.87,0.0,57.15,12.5,2.76,2.71
2261,4,6,4,1,21.73,0.0,58.21,8.4,6.0,0.88
2262,4,7,4,1,21.85,0.0,57.96,11.8,17.28,3.01
2263,4,8,4,1,22.06,0.0,56.1,12.2,8.64,11.78
2264,4,9,4,1,22.09,0.0,54.98,9.7,5.64,15.75
2265,4,10,4,1,22.23,0.0,52.89,12.6,7.32,22.16
2266,4,11,4,1,22.35,0.0,50.34,9.9,4.92,21.04
2267,4,12,4,1,22.46,0.0,49.09,11.2,1.44,20.98
2268,4,13,4,1,22.55,0.0,47.76,15.3,1.32,28.26
2269,4,14,4,1,22.56,0.0,46.24,11.5,1.32,26.03
2270,4,15,4,1,22.56,0.0,45.0,9.0,8.16,25.19
2271,4,16,4,1,22.56,0.0,44.26,12.6,2.4,30.47
2272,4,17,4,1,22.56,0.0,43.42,17.3,1.92,36.31
2273,4,18,4,1,22.56,0.0,43.47,11.4,2.76,27.21
2274,4,19,4,1,22.56,0.0,44.19,11.8,7.68,24.4
2275,4,20,4,1,22.56,0.0,44.75,13.7,9.72,24.55
2276,4,21,4,1,22.56,0.0,45.55,10.2,3.84,18.64
2277,4,22,4,1,22.55,0.0,46.48,11.4,2.52,18.17
2278,4,23,4,1,22.51,0.0,47.51,9.4,1.92,13.93
2279,4,24,4,1,22.41,0.0,48.4,6.5,1.2,8.82
2280,4,1,5,1,22.37,0.0,48.94,8.4,0.48,9.06
2281,4,2,5,1,22.35,0.0,48.65,10.2,0.48,9.26
2282,4,3,5,1,22.28,0.0,48.24,8.8,0.24,6.41
2283,4,4,5,1,22.2,0.0,47.69,7.6,0.84,4.0
2284,4,5,5,1,22.19,0.0,47.16,10.4,4.68,5.5
2285,4,6,5,1,22.24,0.0,46.46,14.9,6.36,8.74
2286,4,7,5,1,22.2,0.0,46.05,12.8,17.64,6.04
2287,4,8,5,1,22.15,0.0,46.01,10.2,5.76,4.46
2288,4,9,5,1,22.17,0.0,45.74,10.1,3.36,11.07
2289,4,10,5,1,22.24,0.0,44.6,12.3,1.56,16.78
2290,4,11,5,1,22.31,0.0,43.82,9.9,2.64,18.09
2291,4,12,5,1,22.44,0.0,43.06,12.4,4.56,20.34
2292,4,13,5,1,22.54,0.0,42.72,14.8,2.64,22.61
2293,4,14,5,1,22.55,0.0,43.27,9.7,2.64,20.58
2294,4,15,5,1,22.56,0.0,42.95,10.4,5.16,20.46
2295,4,16,5,1,22.56,0.0,43.83,11.5,2.4,20.82
2296,4,17,5,1,22.56,0.0,45.14,11.7,5.64,19.32
2297,4,18,5,1,22.56,0.0,45.43,14.8,1.56,22.46
2298,4,19,5,1,22.56,0.0,46.11,14.0,4.44,19.79
2299,4,20,5,1,22.54,0.0,47.33,12.8,5.64,17.32
2300,4,21,5,1,22.56,0.0,48.37,18.6,4.08,24.13
2301,4,22,5,1,22.54,0.0,48.87,14.3,3.12,17.6
2302,4,23,5,1,22.45,0.0,50.01,9.0,0.72,10.72
2303,4,24,5,1,22.35,0.0,50.87,7.2,1.08,8.13
2304,4,1,6,1,22.29,0.0,51.68,7.6,1.2,7.67
2305,4,2,6,1,22.23,0.0,54.09,6.2,0.84,6.11
2306,4,3,6,1,22.25,0.0,56.02,9.2,0.36,8.98
2307,4,4,6,1,22.28,0.0,56.72,10.9,1.08,10.37
2308,4,5,6,1,22.2,0.0,58.17,6.4,0.24,5.22
2309,4,6,6,1,22.27,0.0,58.41,12.3,7.32,11.41
2310,4,7,6,1,22.23,0.0,58.44,9.9,8.52,10.51
2311,4,8,6,1,22.25,0.0,57.65,10.7,8.28,19.88
2312,4,9,6,1,22.3,0.0,56.06,9.7,11.88,22.35
2313,4,10,6,1,22.41,0.0,52.81,10.6,11.04,22.93
2314,4,11,6,1,22.47,0.0,49.67,8.7,6.36,23.13
2315,4,12,6,1,22.56,0.0,47.37,13.6,7.32,29.44
2316,4,13,6,1,22.56,0.0,46.9,10.0,4.56,25.46
2317,4,14,6,1,22.56,0.0,48.8,10.5,5.4,27.89
2318,4,15,6,1,22.56,0.0,51.77,15.4,5.76,33.23
2319,4,16,6,1,22.56,0.0,55.44,8.6,9.12,25.7
2320,4,17,6,1,22.56,0.0,57.38,14.0,6.96,33.07
2321,4,18,6,1,22.56,0.0,58.3,15.9,6.84,35.24
2322,4,19,6,1,22.56,0.0,59.16,10.6,6.12,24.7
2323,4,20,6,1,22.56,0.0,60.13,12.7,5.76,26.33
2324,4,21,6,1,22.56,0.0,60.17,11.1,2.76,22.4
2325,4,22,6,1,22.56,0.0,58.53,15.9,2.4,27.36
2326,4,23,6,1,22.47,0.0,58.87,7.0,0.84,13.04
2327,4,24,6,1,22.44,0.0,59.69,8.6,1.32,13.91
2328,4,1,7,1,22.43,0.0,60.42,9.5,1.32,13.66
2329,4,2,7,1,22.31,0.0,62.15,6.5,3.24,8.74
2330,4,3,7,1,22.28,0.0,63.15,8.4,0.6,9.44
2331,4,4,7,1,22.19,0.0,63.66,5.6,2.52,4.71
2332,4,5,7,1,22.18,0.0,63.6,7.5,0.84,5.65
2333,4,6,7,1,22.23,0.0,61.53,13.1,1.68,10.71
2334,4,7,7,1,22.18,0.0,60.24,9.8,3.24,6.8
2335,4,8,7,1,22.18,0.0,59.05,10.3,4.8,12.56
2336,4,9,7,1,22.22,0.0,57.26,11.2,15.24,17.97
2337,4,10,7,1,22.27,0.0,55.04,9.6,8.04,19.27
2338,4,11,7,1,22.35,0.0,52.37,9.0,11.76,20.41
2339,4,12,7,1,22.45,0.0,50.32,9.1,2.4,21.84
2340,4,13,7,1,22.54,0.0,48.47,12.1,0.96,28.17
2341,4,14,7,1,22.56,0.0,46.35,10.2,10.68,29.34
2342,4,15,7,1,22.56,0.0,44.47,11.5,5.16,34.69
2343,4,16,7,1,22.56,0.0,43.51,7.5,8.28,32.69
2344,4,17,7,1,22.56,0.0,43.03,9.5,9.48,36.32
2345,4,18,7,1,22.56,0.0,42.81,16.7,14.4,42.45
2346,4,19,7,1,22.56,0.0,42.82,11.4,6.36,29.46
2347,4,20,7,1,22.56,0.0,42.88,18.1,4.56,34.21
2348,4,21,7,1,22.56,0.0,43.51,13.5,7.92,26.77
2349,4,22,7,1,22.56,0.0,44.14,9.8,0.96,19.84
2350,4,23,7,1,22.54,0.0,45.0,7.9,2.88,15.24
2351,4,24,7,1,22.53,0.0,45.02,11.1,0.6,16.31
2352,4,1,1,1,22.48,0.0,45.16,9.0,0.48,11.77
2353,4,2,1,1,22.45,0.0,45.95,10.2,0.36,11.18
2354,4,3,1,1,22.43,0.0,45.96,11.8,1.08,10.85
2355,4,4,1,1,22.3,0.0,45.95,8.8,1.08,6.32
2356,4,5,1,1,22.24,0.0,45.31,9.4,0.6,5.51
2357,4,6,1,1,22.27,0.0,44.47,13.5,3.96,7.94
2358,4,7,1,1,22.2,0.0,44.18,11.0,9.6,5.87
2359,4,8,1,1,22.19,0.0,43.92,11.1,6.0,11.08
2360,4,9,1,1,22.19,0.0,43.56,9.7,2.52,13.68
2361,4,10,1,1,22.23,0.0,43.11,9.6,6.0,15.52
2362,4,11,1,1,22.31,0.0,42.47,9.6,3.48,16.81
2363,4,12,1,1,22.45,0.0,41.67,12.4,3.24,20.79
2364,4,13,1,1,22.5,0.0,41.18,8.7,1.56,19.2
2365,4,14,1,1,22.55,0.0,40.54,10.9,2.88,24.07
2366,4,15,1,1,22.56,0.0,40.03,12.0,1.32,28.21
2367,4,16,1,1,22.56,0.0,39.77,7.5,3.72,24.72
2368,4,17,1,1,22.56,0.0,39.26,12.8,4.44,30.78
2369,4,18,1,1,22.56,0.0,38.79,13.2,3.0,29.15
2370,4,19,1,1,22.56,0.0,38.74,13.0,1.44,24.07
2371,4,20,1,1,22.56,0.0,39.45,13.4,8.4,22.28
2372,4,21,1,1,22.56,0.0,40.82,11.7,10.44,19.19
2373,4,22,1,1,22.56,0.0,41.42,22.2,1.44,29.95
2374,4,23,1,1,22.52,0.0,41.94,9.1,1.44,13.14
2375,4,24,1,1,22.47,0.0,42.53,8.7,2.28,11.21
2376,4,1,2,1,22.39,0.0,43.31,7.1,0.96,8.38
2377,4,2,2,1,22.4,0.0,44.07,10.4,0.72,10.63
2378,4,3,2,1,22.4,0.0,44.31,11.6,0.36,10.8
2379,4,4,2,1,22.34,0.0,44.77,10.1,0.6,8.5
2380,4,5,2,1,22.32,0.0,45.36,11.0,2.04,8.71
2381,4,6,2,1,22.34,0.0,45.75,13.2,4.92,10.29
2382,4,7,2,1,22.31,0.0,46.15,12.0,33.0,9.34
2383,4,8,2,1,22.24,0.0,46.35,8.2,5.04,9.38
2384,4,9,2,1,22.25,0.0,46.11,8.0,5.16,12.02
2385,4,10,2,1,22.35,0.0,45.22,9.8,1.8,16.42
2386,4,11,2,1,22.45,0.0,44.11,11.3,2.64,19.56
2387,4,12,2,1,22.54,0.0,42.58,11.0,0.48,22.48
2388,4,13,2,1,22.56,0.0,41.86,13.0,3.6,27.78
2389,4,14,2,1,22.56,0.0,41.27,10.4,1.2,28.27
2390,4,15,2,1,22.56,0.0,41.21,13.7,5.88,34.25
2391,4,16,2,1,22.56,0.0,41.75,8.0,1.44,31.0
2392,4,17,2,1,22.56,0.0,42.61,10.4,1.2,37.08
2393,4,18,2,1,22.56,0.0,43.22,15.3,4.44,40.25
2394,4,19,2,1,22.56,0.0,43.81,11.3,6.96,31.27
2395,4,20,2,1,22.56,0.0,44.93,11.9,5.76,29.41
2396,4,21,2,1,22.56,0.0,46.34,10.5,5.88,26.39
2397,4,22,2,1,22.56,0.0,47.85,11.6,4.8,26.43
2398,4,23,2,1,22.56,0.0,48.47,11.3,3.24,24.23
2399,4,24,2,1,22.56,0.0,49.58,8.6,0.48,18.98
2400,4,1,3,1,22.54,0.0,51.8,8.1,0.6,17.11
2401,4,2,3,1,22.45,0.0,56.56,3.8,0.0,11.5
2402,4,3,3,1,22.5,0.0,58.99,9.7,0.12,18.3
2403,4,4,3,1,22.43,0.0,60.38,5.5,0.6,11.76
2404,4,5,3,1,22.46,0.0,60.79,9.9,0.48,16.71
2405,4,6,3,1,22.43,0.0,60.85,8.4,5.52,13.76
2406,4,7,3,1,22.44,0.0,60.7,10.5,20.64,16.46
2407,4,8,3,1,22.45,0.0,59.86,10.3,6.0,20.07
2408,4,9,3,1,22.44,0.0,58.48,7.8,3.12,24.52
2409,4,10,3,1,22.52,0.0,55.48,10.7,10.44,31.66
2410,4,11,3,1,22.56,0.0,52.62,9.4,3.0,30.49
2411,4,12,3,1,22.56,0.0,50.65,14.6,5.4,38.13
2412,4,13,3,1,22.56,0.0,49.36,8.7,2.04,29.62
2413,4,14,3,1,22.56,0.0,48.72,13.2,2.28,33.92
2414,4,15,3,1,22.56,0.0,50.1,14.6,2.52,33.81
2415,4,16,3,1,22.56,0.0,53.12,10.0,2.16,28.32
2416,4,17,3,1,22.56,0.0,55.18,12.7,7.92,32.7
2417,4,18,3,1,22.56,0.0,57.13,8.9,2.4,27.06
2418,4,19,3,1,22.56,0.0,58.03,13.0,9.24,30.64
2419,4,20,3,1,22.56,0.0,58.34,11.9,9.12,26.44
2420,4,21,3,1,22.56,0.0,58.59,12.0,9.48,25.3
2421,4,22,3,1,22.56,0.0,58.92,10.6,3.84,21.8
2422,4,23,3,1,22.56,0.0,58.28,13.2,1.44,23.55
2423,4,24,3,1,22.52,0.0,58.77,8.9,0.84,15.86
2424,4,1,4,1,22.4,0.0,60.39,5.1,0.36,9.65
2425,4,2,4,1,22.42,0.0,59.79,10.1,0.24,13.58
2426,4,3,4,1,22.36,0.0,58.39,9.2,0.36,10.05
2427,4,4,4,1,22.3,0.0,56.9,9.9,1.56,8.87
2428,4,5,4,1,22.3,0.0,54.89,12.1,1.8,9.56
2429,4,6,4,1,22.23,0.0,53.59,9.9,6.36,5.91
2430,4,7,4,1,22.24,0.0,52.12,13.6,34.56,10.0
2431,4,8,4,1,22.22,0.0,51.02,11.1,4.8,14.0
2432,4,9,4,1,22.24,0.0,49.46,11.0,6.36,16.86
2433,4,10,4,1,22.32,0.0,46.26,12.3,5.4,19.32
2434,4,11,4,1,22.36,0.0,43.59,9.2,3.6,17.23
2435,4,12,4,1,22.46,0.0,41.81,10.6,1.44,19.63
2436,4,13,4,1,22.55,0.0,40.55,11.7,0.84,23.07
2437,4,14,4,1,22.56,0.0,39.39,10.7,2.04,25.17
2438,4,15,4,1,22.56,0.0,38.55,13.7,3.24,32.22
2439,4,16,4,1,22.56,0.0,38.02,12.3,1.92,33.79
2440,4,17,4,1,22.56,0.0,37.79,12.7,3.24,36.27
2441,4,18,4,1,22.56,0.0,37.67,14.0,2.4,37.35
2442,4,19,4,1,22.56,0.0,37.56,9.9,4.44,27.79
2443,4,20,4,1,22.56,0.0,38.2,9.6,11.16,21.76
2444,4,21,4,1,22.56,0.0,39.68,11.4,4.8,21.7
2445,4,22,4,1,22.55,0.0,40.56,7.6,4.2,14.89
2446,4,23,4,1,22.53,0.0,41.04,10.3,1.44,15.06
2447,4,24,4,1,22.49,0.0,41.69,9.9,0.96,11.95
2448,4,1,5,1,22.35,0.0,43.04,6.4,0.36,6.34
2449,4,2,5,1,22.25,0.0,44.25,6.5,1.2,4.55
2450,4,3,5,1,22.24,0.0,44.2,10.0,0.6,5.67
2451,4,4,5,1,22.13,0.0,43.96,8.2,1.8,2.53
2452,4,5,5,1,22.11,0.0,43.63,10.6,1.68,3.0
2453,4,6,5,1,22.14,0.0,43.39,14.0,1.8,4.42
2454,4,7,5,1,22.12,0.0,43.8,13.1,13.68,4.07
2455,4,8,5,1,22.11,0.0,43.44,10.3,3.0,7.66
2456,4,9,5,1,22.16,0.0,42.62,15.0,4.2,14.77
2457,4,10,5,1,22.17,0.0,42.29,9.9,1.92,12.1
2458,4,11,5,1,22.2,0.0,41.64,9.9,2.52,12.76
2459,4,12,5,1,22.3,0.0,40.89,10.9,0.84,14.46
2460,4,13,5,1,22.37,0.0,40.12,8.9,3.0,14.47
2461,4,14,5,1,22.45,0.0,39.01,8.7,1.56,16.7
2462,4,15,5,1,22.55,0.0,37.96,12.6,3.72,24.07
2463,4,16,5,1,22.56,0.0,37.32,11.7,6.12,26.58
2464,4,17,5,1,22.56,0.0,36.83,14.8,5.16,32.19
2465,4,18,5,1,22.56,0.0,36.99,16.0,2.64,33.57
2466,4,19,5,1,22.56,0.0,37.31,16.0,7.08,29.57
2467,4,20,5,1,22.56,0.0,37.83,13.4,2.4,21.25
2468,4,21,5,1,22.56,0.0,38.79,11.8,4.32,17.39
2469,4,22,5,1,22.56,0.0,39.44,14.8,1.8,18.32
2470,4,23,5,1,22.44,0.0,40.36,7.7,0.84,8.62
2471,4,24,5,1,22.28,0.0,41.71,5.7,0.6,4.63
2472,4,1,6,1,22.23,0.0,42.82,7.8,0.48,4.64
2473,4,2,6,1,22.16,0.0,44.04,7.4,0.6,2.93
2474,4,3,6,1,22.04,0.0,44.56,7.2,7.44,1.61
2475,4,4,6,1,21.92,0.0,44.17,7.6,0.24,1.19
2476,4,5,6,1,21.93,0.0,43.08,9.4,0.6,1.51
2477,4,6,6,1,21.92,0.0,41.37,10.9,10.08,1.59
2478,4,7,6,1,21.92,0.0,39.14,11.8,5.52,1.76
2479,4,8,6,1,21.85,0.0,37.65,8.1,8.64,0.94
2480,4,9,6,1,21.92,0.0,36.49,8.2,13.8,1.96
2481,4,10,6,1,22.05,0.0,35.53,8.4,3.36,4.03
2482,4,11,6,1,22.17,0.0,34.71,11.5,1.44,8.44
2483,4,12,6,1,22.25,0.0,34.41,11.1,8.88,10.41
2484,4,13,6,1,22.34,0.0,34.46,11.1,4.92,12.61
