,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1329,2,10,7,0,1.129999999999999,0.0,10.600000000000001,14.1,50.56,3.54
1330,2,11,7,0,1.4299999999999997,0.0,9.5,12.6,62.92,5.24
1331,2,12,7,0,1.5599999999999987,0.0,8.91,12.2,53.68,7.51
1332,2,13,7,0,1.5700000000000003,0.0,8.32,8.8,43.24,8.31
1333,2,14,7,0,1.6999999999999993,0.0,7.34,11.8,47.92,13.23
1334,2,15,7,0,1.9299999999999997,0.0,6.210000000000001,16.8,43.48,21.05
1335,2,16,7,0,1.9499999999999993,0.0,5.440000000000001,10.8,42.52,19.23
1336,2,17,7,0,1.9499999999999993,0.0,4.890000000000001,10.9,45.88,20.21
1337,2,18,7,0,1.9800000000000004,0.0,4.77,13.7,43.0,20.28
1338,2,19,7,0,2.0,0.0,5.140000000000001,18.8,45.16,19.3
1339,2,20,7,0,2.0100000000000016,0.0,5.780000000000001,20.2,43.84,17.74
1340,2,21,7,0,1.9800000000000004,0.0,6.690000000000001,17.7,43.12,12.7
1341,2,22,7,0,1.9100000000000001,0.0,7.370000000000001,17.9,43.72,11.03
1342,2,23,7,0,1.7699999999999996,0.0,7.879999999999999,17.8,41.2,9.27
1343,2,24,7,0,1.4699999999999989,0.0,8.14,13.8,40.48,5.05
1344,2,1,1,0,1.3299999999999983,0.0,7.969999999999999,11.7,40.6,2.54
1345,2,2,1,0,1.0700000000000003,0.0,8.120000000000001,7.0,40.12,0.34
1346,2,3,1,0,0.8599999999999994,0.0,8.05,7.4,40.24,0.19
1347,2,4,1,0,0.6799999999999997,0.0,7.949999999999999,7.2,40.24,0.04
1348,2,5,1,0,0.5700000000000003,0.0,7.68,7.0,40.24,0.0
1349,2,6,1,0,0.5,0.0,7.149999999999999,6.6,40.24,0.0
1350,2,7,1,0,0.48999999999999844,0.0,6.280000000000001,9.0,41.8,0.0
1351,2,8,1,0,0.5500000000000007,0.0,5.370000000000001,12.0,52.0,0.0
1352,2,9,1,0,0.8099999999999987,0.0,4.489999999999998,15.6,57.4,1.48
1353,2,10,1,0,1.0199999999999996,0.0,3.75,14.2,46.72,3.04
1354,2,11,1,0,1.2600000000000016,0.0,2.780000000000001,13.7,49.6,4.54
1355,2,12,1,0,1.3399999999999999,0.0,2.25,9.9,43.0,4.55
1356,2,13,1,0,1.4800000000000004,0.0,1.6999999999999993,9.9,44.68,6.93
1357,2,14,1,0,1.5300000000000011,0.0,1.2600000000000016,7.7,44.2,8.31
1358,2,15,1,0,1.6600000000000001,0.0,1.0399999999999991,8.8,49.0,11.79
1359,2,16,1,0,1.7399999999999984,0.0,0.9299999999999997,6.9,41.68,13.02
1360,2,17,1,0,1.8299999999999983,0.0,0.8099999999999987,10.2,40.84,16.28
1361,2,18,1,0,1.8500000000000014,0.0,0.879999999999999,10.6,41.08,13.76
1362,2,19,1,0,1.7699999999999996,0.0,1.4600000000000009,11.4,50.32,9.01
1363,2,20,1,0,1.9200000000000017,0.0,1.8299999999999983,24.4,43.6,17.06
1364,2,21,1,0,1.879999999999999,0.0,2.6900000000000013,19.4,51.76,11.4
1365,2,22,1,0,1.7899999999999991,0.0,3.3900000000000006,19.3,42.4,10.16
1366,2,23,1,0,1.5399999999999991,0.0,4.43,15.1,40.72,6.18
1367,2,24,1,0,1.4200000000000017,0.0,5.129999999999999,15.4,40.36,5.24
1368,2,1,2,0,1.3200000000000003,0.0,5.850000000000001,11.4,41.2,2.19
1369,2,2,2,0,1.25,0.0,6.530000000000001,11.1,43.6,1.46
1370,2,3,2,0,1.0799999999999983,0.0,7.379999999999999,8.4,40.36,0.47
1371,2,4,2,0,0.9200000000000017,0.0,8.34,7.6,40.12,0.3
1372,2,5,2,0,0.7899999999999991,0.0,9.09,7.3,40.24,0.21
1373,2,6,2,0,0.6999999999999993,0.0,9.829999999999998,7.2,41.8,0.14
1374,2,7,2,0,0.6900000000000013,0.0,11.11,8.4,43.72,0.16
1375,2,8,2,0,0.8500000000000014,0.0,11.579999999999998,13.4,61.6,0.6
1376,2,9,2,0,1.1799999999999997,0.0,11.170000000000002,20.1,43.0,4.05
1377,2,10,2,0,1.2800000000000011,0.0,11.02,12.8,59.92,3.61
1378,2,11,2,0,1.4200000000000017,0.0,10.579999999999998,10.8,46.72,4.77
1379,2,12,2,0,1.5599999999999987,0.0,10.370000000000001,10.1,52.0,7.78
1380,2,13,2,0,1.6799999999999997,0.0,10.280000000000001,10.4,40.6,11.61
1381,2,14,2,0,1.7899999999999991,0.0,10.02,9.2,40.36,13.82
1382,2,15,2,0,1.870000000000001,0.0,9.870000000000001,6.6,42.4,14.28
1383,2,16,2,0,1.9800000000000004,0.0,9.940000000000001,9.9,42.64,19.36
1384,2,17,2,0,2.0,0.0,10.329999999999998,9.2,45.04,19.07
1385,2,18,2,0,1.9899999999999984,0.0,10.95,8.6,41.44,17.27
1386,2,19,2,0,1.9899999999999984,0.0,11.89,11.7,43.96,15.55
1387,2,20,2,0,2.0100000000000016,0.0,12.990000000000002,20.1,42.16,22.26
1388,2,21,2,0,2.0100000000000016,0.0,14.89,18.0,41.56,18.81
1389,2,22,2,0,2.0100000000000016,0.0,16.93,16.0,44.56,15.71
1390,2,23,2,0,2.0100000000000016,0.0,18.04,18.8,41.2,17.45
1391,2,24,2,0,1.8500000000000014,0.0,18.990000000000002,11.7,42.04,9.77
1392,2,1,3,0,1.6700000000000017,0.0,19.810000000000002,10.3,40.12,7.85
1393,2,2,3,0,1.4299999999999997,0.0,20.15,7.5,40.24,4.88
1394,2,3,3,0,1.3599999999999994,0.0,20.35,6.9,40.48,3.6
1395,2,4,3,0,1.3200000000000003,0.0,20.42,7.3,40.12,3.14
1396,2,5,3,0,1.3200000000000003,0.0,20.340000000000003,8.6,40.0,3.32
1397,2,6,3,0,1.2600000000000016,0.0,20.909999999999997,6.7,40.72,1.91
1398,2,7,3,0,1.2800000000000011,0.0,22.1,9.8,43.6,3.18
1399,2,8,3,0,1.2899999999999991,0.0,22.97,11.3,53.8,3.61
1400,2,9,3,0,1.3500000000000014,0.0,23.33,16.8,40.96,7.12
1401,2,10,3,0,1.3599999999999994,0.0,23.189999999999998,14.8,42.64,6.49
1402,2,11,3,0,1.3399999999999999,0.0,22.630000000000003,8.9,49.36,4.07
1403,2,12,3,0,1.370000000000001,0.0,22.409999999999997,10.2,63.28,5.62
1404,2,13,3,0,1.3599999999999994,0.0,22.85,7.1,53.8,4.44
1405,2,14,3,0,1.4100000000000001,0.0,21.990000000000002,7.8,41.08,5.87
1406,2,15,3,0,1.5199999999999996,0.0,20.869999999999997,8.6,44.2,8.26
1407,2,16,3,0,1.6499999999999986,0.0,19.840000000000003,8.4,41.08,9.9
1408,2,17,3,0,1.8500000000000014,0.0,18.799999999999997,10.2,44.56,13.64
1409,2,18,3,0,1.9299999999999997,0.0,18.54,12.4,41.8,16.64
1410,2,19,3,0,1.9699999999999989,0.0,18.97,14.5,42.16,14.86
1411,2,20,3,0,2.0,0.0,19.729999999999997,20.5,42.64,20.16
1412,2,21,3,0,2.0100000000000016,0.0,20.71,18.6,45.88,17.13
1413,2,22,3,0,2.0,0.0,21.65,17.9,45.04,15.51
1414,2,23,3,0,1.8399999999999999,0.0,23.15,12.8,41.44,10.1
1415,2,24,3,0,1.7699999999999996,0.0,24.18,14.5,40.24,10.57
1416,3,1,4,0,1.5,0.0,24.310000000000002,9.4,40.0,5.85
1417,3,2,4,0,1.3999999999999986,0.0,21.11,10.1,40.24,5.35
1418,3,3,4,0,1.3500000000000014,0.0,18.4,8.3,40.24,3.36
1419,3,4,4,0,1.2899999999999991,0.0,17.270000000000003,7.1,40.24,2.19
1420,3,5,4,0,1.2300000000000004,0.0,18.42,6.2,41.08,1.33
1421,3,6,4,0,1.1799999999999997,0.0,20.380000000000003,6.1,43.24,1.06
1422,3,7,4,0,1.2100000000000009,0.0,21.450000000000003,8.8,51.28,1.88
1423,3,8,4,0,1.2600000000000016,0.0,21.71,13.0,50.08,3.89
1424,3,9,4,0,1.2800000000000011,0.0,21.450000000000003,13.5,59.68,4.08
1425,3,10,4,0,1.3099999999999987,0.0,20.590000000000003,11.2,42.28,4.29
1426,3,11,4,0,1.370000000000001,0.0,18.479999999999997,11.8,41.56,5.24
1427,3,12,4,0,1.370000000000001,0.0,15.5,8.4,42.28,4.1
1428,3,13,4,0,1.3299999999999983,0.0,14.189999999999998,6.2,51.519999999999996,3.08
1429,3,14,4,0,1.3299999999999983,0.0,14.799999999999997,6.2,40.96,3.33
1430,3,15,4,0,1.379999999999999,0.0,17.549999999999997,9.6,40.48,4.8
1431,3,16,4,0,1.4200000000000017,0.0,20.200000000000003,10.2,43.6,6.58
1432,3,17,4,0,1.4100000000000001,0.0,22.11,8.7,40.72,5.16
1433,3,18,4,0,1.4100000000000001,0.0,23.450000000000003,12.4,43.84,6.97
1434,3,19,4,0,1.4800000000000004,0.0,24.32,15.9,43.96,9.66
1435,3,20,4,0,1.5500000000000007,0.0,24.310000000000002,18.4,41.44,10.84
1436,3,21,4,0,1.5100000000000016,0.0,24.03,17.1,43.84,9.14
1437,3,22,4,0,1.5,0.0,23.46,17.9,42.28,9.24
1438,3,23,4,0,1.4200000000000017,0.0,22.96,15.5,42.64,6.73
1439,3,24,4,0,1.3399999999999999,0.0,22.47,11.7,40.12,3.64
1440,3,1,5,0,1.2899999999999991,0.0,21.869999999999997,10.6,40.36,2.57
1441,3,2,5,0,1.1999999999999993,0.0,21.32,8.4,40.24,1.05
1442,3,3,5,0,1.0799999999999983,0.0,20.82,7.1,40.24,0.47
1443,3,4,5,0,1.0399999999999991,0.0,19.619999999999997,8.1,40.24,0.55
1444,3,5,5,0,0.9200000000000017,0.0,17.759999999999998,6.8,40.48,0.29
1445,3,6,5,0,0.8399999999999999,0.0,16.119999999999997,7.0,43.12,0.25
1446,3,7,5,0,0.7800000000000011,0.0,15.159999999999997,7.0,44.8,0.21
1447,3,8,5,0,0.9299999999999997,0.0,14.189999999999998,11.6,50.8,0.78
1448,3,9,5,0,1.0199999999999996,0.0,13.409999999999997,12.3,51.519999999999996,1.71
1449,3,10,5,0,1.2100000000000009,0.0,12.469999999999999,13.1,47.44,3.49
1450,3,11,5,0,1.3200000000000003,0.0,11.940000000000001,10.0,57.760000000000005,3.7
1451,3,12,5,0,1.4400000000000013,0.0,11.170000000000002,10.5,41.8,5.25
1452,3,13,5,0,1.4899999999999984,0.0,10.370000000000001,7.8,40.72,5.24
1453,3,14,5,0,1.5799999999999983,0.0,9.329999999999998,8.2,41.2,7.16
1454,3,15,5,0,1.6900000000000013,0.0,8.149999999999999,8.8,40.48,9.19
1455,3,16,5,0,1.7399999999999984,0.0,7.469999999999999,8.2,41.92,9.15
1456,3,17,5,0,1.7600000000000016,0.0,6.809999999999999,9.5,40.96,9.24
1457,3,18,5,0,1.7600000000000016,0.0,6.359999999999999,11.1,42.64,9.19
1458,3,19,5,0,1.629999999999999,0.0,6.420000000000002,9.7,42.04,7.26
1459,3,20,5,0,1.6099999999999994,0.0,6.579999999999998,12.5,41.56,8.1
1460,3,21,5,0,11.649999999999999,0.0,17.02,15.6,23.72,9.1
1461,3,22,5,0,11.52,0.0,17.38,13.5,21.56,6.85
1462,3,23,5,0,11.399999999999999,0.0,17.53,11.6,21.56,4.62
1463,3,24,5,0,11.309999999999999,0.0,17.5,8.8,22.04,2.23
1464,3,1,6,0,11.239999999999998,0.0,17.39,8.8,20.24,1.39
1465,3,2,6,0,11.100000000000001,0.0,17.26,7.1,20.0,0.42
1466,3,3,6,0,10.969999999999999,0.0,17.09,7.9,20.12,0.29
1467,3,4,6,0,10.780000000000001,0.0,17.27,6.5,20.24,0.07
1468,3,5,6,0,10.68,0.0,17.38,6.9,20.12,0.03
1469,3,6,6,0,10.559999999999999,0.0,17.42,5.3,21.2,0.0
1470,3,7,6,0,10.5,0.0,16.92,5.2,27.68,0.0
1471,3,8,6,0,10.530000000000001,0.0,15.879999999999999,7.8,31.4,0.0
1472,3,9,6,0,10.719999999999999,0.0,14.75,12.5,25.64,0.53
1473,3,10,6,0,10.86,0.0,13.7,11.2,40.16,1.78
1474,3,11,6,0,11.09,0.0,12.620000000000001,11.8,25.52,2.72
1475,3,12,6,0,11.260000000000002,0.0,11.7,11.0,26.96,3.12
1476,3,13,6,0,11.34,0.0,10.98,8.0,20.48,3.09
1477,3,14,6,0,11.530000000000001,0.0,10.2,12.7,21.68,7.5
1478,3,15,6,0,11.71,0.0,9.5,14.0,22.64,10.88
1479,3,16,6,0,11.780000000000001,0.0,9.030000000000001,12.4,21.56,10.95
1480,3,17,6,0,11.809999999999999,0.0,8.670000000000002,12.4,25.759999999999998,10.86
1481,3,18,6,0,11.82,0.0,8.57,14.0,21.68,11.14
1482,3,19,6,0,11.690000000000001,0.0,9.11,13.5,22.4,7.94
1483,3,20,6,0,11.559999999999999,0.0,9.829999999999998,14.3,22.28,6.91
1484,3,21,6,0,11.469999999999999,0.0,10.739999999999998,15.7,23.0,6.5
1485,3,22,6,0,11.399999999999999,0.0,11.82,15.1,21.44,5.0
1486,3,23,6,0,11.329999999999998,0.0,12.89,12.7,22.759999999999998,2.49
1487,3,24,6,0,11.190000000000001,0.0,13.760000000000002,10.0,20.48,0.6
1488,3,1,7,0,10.969999999999999,0.0,14.39,9.0,22.759999999999998,0.27
1489,3,2,7,0,10.690000000000001,0.0,14.86,6.7,22.04,0.01
1490,3,3,7,0,10.559999999999999,0.0,14.79,7.4,20.12,0.0
1491,3,4,7,0,10.489999999999998,0.0,14.27,6.8,20.72,0.0
1492,3,5,7,0,10.440000000000001,0.0,13.629999999999999,5.1,20.96,0.0
1493,3,6,7,0,10.43,0.0,13.04,6.9,22.52,0.0
1494,3,7,7,0,10.41,0.0,12.55,6.1,23.240000000000002,0.0
1495,3,8,7,0,10.41,0.0,12.079999999999998,7.1,23.48,0.0
1496,3,9,7,0,10.469999999999999,0.0,11.440000000000001,6.9,30.560000000000002,0.0
1497,3,10,7,0,10.66,0.0,10.57,11.2,38.0,0.78
1498,3,11,7,0,10.77,0.0,9.84,11.0,27.92,1.46
1499,3,12,7,0,11.02,0.0,9.18,13.2,34.28,2.28
1500,3,13,7,0,11.219999999999999,0.0,8.870000000000001,11.4,24.32,2.92
1501,3,14,7,0,11.48,0.0,8.690000000000001,15.5,21.92,6.71
1502,3,15,7,0,11.620000000000001,0.0,8.719999999999999,14.1,21.2,8.68
1503,3,16,7,0,11.73,0.0,8.79,13.4,23.96,10.68
1504,3,17,7,0,11.77,0.0,9.030000000000001,13.8,20.96,12.65
1505,3,18,7,0,11.850000000000001,0.0,9.309999999999999,20.1,22.64,16.63
1506,3,19,7,0,11.879999999999999,0.0,9.86,21.8,23.48,12.74
1507,3,20,7,0,11.8,0.0,10.64,20.9,24.08,10.23
1508,3,21,7,0,11.57,0.0,11.66,16.0,21.32,6.0
1509,3,22,7,0,11.420000000000002,0.0,12.649999999999999,15.9,22.04,5.0
1510,3,23,7,0,11.36,0.0,13.41,15.0,21.2,3.35
1511,3,24,7,0,11.25,0.0,14.18,12.0,22.64,1.0
1512,3,1,1,0,11.079999999999998,0.0,14.8,10.6,20.6,0.48
1513,3,2,1,0,10.829999999999998,0.0,15.2,8.7,20.24,0.21
1514,3,3,1,0,10.629999999999999,0.0,15.690000000000001,7.7,20.72,0.03
1515,3,4,1,0,10.559999999999999,0.0,15.809999999999999,8.2,20.12,0.0
1516,3,5,1,0,10.48,0.0,15.629999999999999,6.0,20.36,0.0
1517,3,6,1,0,10.45,0.0,15.2,6.6,21.68,0.0
1518,3,7,1,0,10.469999999999999,0.0,14.920000000000002,10.1,25.4,0.0
1519,3,8,1,0,10.670000000000002,0.0,14.39,16.5,34.76,0.07
1520,3,9,1,0,10.739999999999998,0.0,14.05,12.0,30.2,0.68
1521,3,10,1,0,10.940000000000001,0.0,13.579999999999998,14.7,31.52,2.69
1522,3,11,1,0,11.129999999999999,0.0,13.07,12.2,24.92,2.96
1523,3,12,1,0,11.16,0.0,12.989999999999998,7.8,24.44,2.42
1524,3,13,1,0,11.379999999999999,0.0,12.59,9.2,22.759999999999998,4.16
1525,3,14,1,0,11.48,0.0,12.350000000000001,7.9,21.92,5.85
1526,3,15,1,0,11.649999999999999,0.0,12.0,9.6,20.96,9.89
1527,3,16,1,0,11.780000000000001,0.0,11.57,7.9,23.48,11.29
1528,3,17,1,0,11.850000000000001,0.0,11.32,10.6,21.2,15.15
1529,3,18,1,0,11.86,0.0,11.34,10.1,22.64,12.81
1530,3,19,1,0,11.91,0.0,11.73,16.6,23.240000000000002,13.03
1531,3,20,1,0,11.809999999999999,0.0,12.719999999999999,14.6,24.56,9.29
1532,3,21,1,0,11.850000000000001,0.0,13.68,20.3,27.44,11.93
1533,3,22,1,0,11.719999999999999,0.0,15.260000000000002,17.2,21.56,8.7
1534,3,23,1,0,11.530000000000001,0.0,16.83,15.9,21.68,6.52
1535,3,24,1,0,11.379999999999999,0.0,17.49,13.8,20.24,3.9
1536,3,1,2,0,11.23,0.0,17.48,8.8,20.6,0.73
1537,3,2,2,0,11.09,0.0,17.37,8.5,20.12,0.51
1538,3,3,2,0,10.870000000000001,0.0,17.49,6.8,20.24,0.24
1539,3,4,2,0,10.719999999999999,0.0,17.3,6.8,20.24,0.14
1540,3,5,2,0,10.629999999999999,0.0,17.66,7.1,21.68,0.08
1541,3,6,2,0,10.57,0.0,18.52,6.6,21.92,0.0
1542,3,7,2,0,10.59,0.0,19.34,9.3,30.560000000000002,0.03
1543,3,8,2,0,10.760000000000002,0.0,19.44,14.2,37.16,0.39
1544,3,9,2,0,10.98,0.0,18.92,16.2,33.8,2.21
1545,3,10,2,0,11.11,0.0,18.24,12.4,27.92,2.89
1546,3,11,2,0,11.29,0.0,17.22,11.5,26.240000000000002,3.82
1547,3,12,2,0,11.350000000000001,0.0,16.43,8.2,22.04,3.49
1548,3,13,2,0,11.469999999999999,0.0,15.780000000000001,9.4,26.84,6.05
1549,3,14,2,0,11.57,0.0,15.329999999999998,9.7,20.6,8.53
1550,3,15,2,0,11.66,0.0,14.780000000000001,8.4,22.04,9.98
1551,3,16,2,0,11.8,0.0,14.0,10.4,21.8,13.93
1552,3,17,2,0,11.82,0.0,13.7,9.7,20.48,14.41
1553,3,18,2,0,11.829999999999998,0.0,13.73,10.6,22.04,13.31
1554,3,19,2,0,11.879999999999999,0.0,14.010000000000002,16.4,23.72,13.06
1555,3,20,2,0,11.84,0.0,14.64,15.3,22.88,10.25
1556,3,21,2,0,11.73,0.0,15.739999999999998,14.7,22.16,8.73
1557,3,22,2,0,11.54,0.0,16.86,12.9,20.96,6.55
1558,3,23,2,0,11.420000000000002,0.0,17.6,12.5,20.36,5.04
1559,3,24,2,0,11.36,0.0,18.25,11.9,23.6,3.63
1560,3,1,3,0,11.280000000000001,0.0,18.72,9.1,20.36,1.43
1561,3,2,3,0,11.120000000000001,0.0,19.18,7.3,20.48,0.47
1562,3,3,3,0,11.04,0.0,19.12,8.9,20.6,0.48
1563,3,4,3,0,10.8,0.0,19.41,6.3,20.84,0.16
1564,3,5,3,0,10.719999999999999,0.0,19.44,7.3,21.08,0.14
1565,3,6,3,0,10.61,0.0,19.32,6.6,24.32,0.02
1566,3,7,3,0,10.68,0.0,18.73,10.1,27.2,0.17
1567,3,8,3,0,10.8,0.0,17.89,12.5,43.28,0.36
1568,3,9,3,0,10.89,0.0,17.21,12.4,31.880000000000003,1.05
1569,3,10,3,0,11.0,0.0,16.65,11.8,31.64,2.2
1570,3,11,3,0,11.09,0.0,16.07,9.0,29.48,2.32
1571,3,12,3,0,11.23,0.0,15.420000000000002,8.6,23.0,2.83
1572,3,13,3,0,11.39,0.0,14.579999999999998,8.3,20.84,4.31
1573,3,14,3,0,11.48,0.0,13.940000000000001,7.3,21.32,5.48
1574,3,15,3,0,11.600000000000001,0.0,13.0,7.9,20.6,7.72
1575,3,16,3,0,11.77,0.0,12.25,10.8,21.8,11.34
1576,3,17,3,0,11.77,0.0,11.75,7.4,20.36,9.27
1577,3,18,3,0,11.77,0.0,11.579999999999998,10.4,22.04,10.17
1578,3,19,3,0,11.899999999999999,0.0,11.600000000000001,20.0,22.4,13.74
1579,3,20,3,0,11.75,0.0,12.190000000000001,15.7,23.36,8.78
1580,3,21,3,0,11.579999999999998,0.0,12.77,15.1,28.759999999999998,7.15
1581,3,22,3,0,11.48,0.0,13.120000000000001,16.5,21.44,7.02
1582,3,23,3,0,11.370000000000001,0.0,13.469999999999999,13.4,21.44,3.81
1583,3,24,3,0,11.32,0.0,13.719999999999999,12.8,20.84,2.37
1584,3,1,4,0,11.170000000000002,0.0,14.16,10.2,20.0,0.54
1585,3,2,4,0,10.870000000000001,0.0,14.629999999999999,8.0,20.0,0.1
1586,3,3,4,0,10.620000000000001,0.0,14.7,6.9,20.12,0.0
1587,3,4,4,0,10.52,0.0,14.48,7.3,22.52,0.0
1588,3,5,4,0,10.469999999999999,0.0,14.530000000000001,6.1,20.24,0.0
1589,3,6,4,0,10.440000000000001,0.0,14.600000000000001,6.7,21.44,0.0
1590,3,7,4,0,10.440000000000001,0.0,14.45,8.2,30.68,0.0
1591,3,8,4,0,10.489999999999998,0.0,14.09,12.5,31.52,0.0
1592,3,9,4,0,10.66,0.0,13.48,13.8,45.68,0.46
1593,3,10,4,0,10.760000000000002,0.0,13.04,12.9,21.08,1.65
1594,3,11,4,0,10.829999999999998,0.0,12.73,11.6,25.4,1.78
1595,3,12,4,0,10.95,0.0,12.2,10.8,20.6,1.71
1596,3,13,4,0,11.05,0.0,11.77,9.2,21.32,1.74
1597,3,14,4,0,11.09,0.0,11.3,7.2,20.96,1.91
1598,3,15,4,0,11.2,0.0,10.82,7.3,22.16,3.15
1599,3,16,4,0,11.350000000000001,0.0,10.280000000000001,8.5,21.56,5.24
1600,3,17,4,0,11.41,0.0,9.870000000000001,8.2,32.0,6.23
1601,3,18,4,0,11.46,0.0,9.739999999999998,11.2,21.08,6.3
1602,3,19,4,0,11.350000000000001,0.0,10.129999999999999,12.6,21.56,2.87
1603,3,20,4,0,11.36,0.0,10.45,16.1,20.36,3.04
1604,3,21,4,0,11.370000000000001,0.0,10.899999999999999,19.7,24.32,3.79
1605,3,22,4,0,11.280000000000001,0.0,11.489999999999998,16.1,22.16,1.16
1606,3,23,4,0,11.11,0.0,12.21,15.3,20.36,0.46
1607,3,24,4,0,10.719999999999999,0.0,12.989999999999998,11.9,21.8,0.01
1608,3,1,5,0,10.489999999999998,0.0,13.45,9.1,20.24,0.0
1609,3,2,5,0,10.420000000000002,0.0,13.59,6.8,21.08,0.0
1610,3,3,5,0,10.41,0.0,13.57,7.7,20.48,0.0
1611,3,4,5,0,10.41,0.0,13.2,6.7,20.24,0.0
1612,3,5,5,0,10.41,0.0,12.670000000000002,7.2,20.6,0.0
1613,3,6,5,0,10.41,0.0,12.23,7.6,24.92,0.0
1614,3,7,5,0,10.41,0.0,11.879999999999999,13.6,24.8,0.0
1615,3,8,5,0,10.420000000000002,0.0,11.239999999999998,14.3,30.32,0.0
1616,3,9,5,0,10.57,0.0,10.559999999999999,15.1,31.64,0.21
1617,3,10,5,0,10.66,0.0,10.129999999999999,10.8,42.44,0.96
1618,3,11,5,0,10.719999999999999,0.0,9.559999999999999,9.3,38.84,1.2
1619,3,12,5,0,10.8,0.0,8.649999999999999,8.6,23.72,1.29
1620,3,13,5,0,11.0,0.0,7.719999999999999,9.2,23.240000000000002,1.89
1621,3,14,5,0,11.16,0.0,6.390000000000001,7.4,21.08,2.48
1622,3,15,5,0,11.280000000000001,0.0,5.380000000000001,6.7,20.84,4.04
1623,3,16,5,0,11.54,0.0,4.539999999999999,9.8,20.72,7.53
1624,3,17,5,0,11.670000000000002,0.0,4.24,11.5,22.64,10.82
1625,3,18,5,0,11.68,0.0,4.5,13.2,22.52,11.14
1626,3,19,5,0,11.54,0.0,5.039999999999999,14.4,22.64,6.54
1627,3,20,5,0,11.39,0.0,5.73,11.9,20.72,3.38
1628,3,21,5,0,11.350000000000001,0.0,6.649999999999999,11.4,21.8,2.29
1629,3,22,5,0,11.25,0.0,7.359999999999999,10.4,26.0,0.96
1630,3,23,5,0,11.239999999999998,0.0,7.670000000000002,12.9,20.96,1.16
1631,3,24,5,0,10.93,0.0,8.309999999999999,8.4,20.36,0.25
1632,3,1,6,0,10.670000000000002,0.0,8.86,7.4,20.6,0.06
1633,3,2,6,0,10.55,0.0,9.05,7.8,20.48,0.0
1634,3,3,6,0,10.489999999999998,0.0,8.93,7.2,20.36,0.0
1635,3,4,6,0,10.440000000000001,0.0,8.829999999999998,5.8,20.24,0.0
1636,3,5,6,0,10.420000000000002,0.0,8.760000000000002,5.7,21.68,0.0
1637,3,6,6,0,10.41,0.0,8.71,5.3,23.12,0.0
1638,3,7,6,0,10.41,0.0,8.780000000000001,8.6,23.6,0.0
1639,3,8,6,0,10.43,0.0,8.600000000000001,12.1,36.68,0.0
1640,3,9,6,0,10.57,0.0,8.29,9.4,23.6,0.26
1641,3,10,6,0,10.850000000000001,0.0,7.870000000000001,13.9,35.96,2.39
1642,3,11,6,0,10.91,0.0,7.59,8.5,30.560000000000002,2.1
1643,3,12,6,0,11.120000000000001,0.0,7.170000000000002,9.7,23.84,2.77
1644,3,13,6,0,11.350000000000001,0.0,6.739999999999998,9.7,26.36,4.37
1645,3,14,6,0,11.559999999999999,0.0,6.379999999999999,13.5,29.72,9.37
1646,3,15,6,0,11.71,0.0,6.02,12.4,26.0,11.89
1647,3,16,6,0,11.84,0.0,5.82,13.9,23.48,16.7
1648,3,17,6,0,11.89,0.0,6.100000000000001,14.1,30.32,18.99
1649,3,18,6,0,11.879999999999999,0.0,6.899999999999999,13.1,24.68,16.04
1650,3,19,6,0,11.739999999999998,0.0,7.75,12.0,20.84,8.01
1651,3,20,6,0,11.649999999999999,0.0,8.68,15.1,22.64,8.02
1652,3,21,6,0,11.489999999999998,0.0,9.739999999999998,12.5,25.64,5.39
1653,3,22,6,0,11.420000000000002,0.0,10.7,14.6,21.44,5.6
1654,3,23,6,0,11.34,0.0,11.739999999999998,11.3,20.96,2.6
1655,3,24,6,0,11.23,0.0,12.57,8.9,20.84,0.73
1656,3,1,7,0,11.190000000000001,0.0,12.93,10.7,23.72,0.8
1657,3,2,7,0,10.969999999999999,0.0,13.219999999999999,8.1,20.36,0.32
1658,3,3,7,0,10.8,0.0,13.559999999999999,8.0,20.6,0.21
1659,3,4,7,0,10.61,0.0,14.149999999999999,6.1,20.12,0.01
1660,3,5,7,0,10.55,0.0,14.760000000000002,6.3,20.36,0.0
1661,3,6,7,0,10.52,0.0,15.350000000000001,6.6,21.8,0.0
1662,3,7,7,0,10.48,0.0,15.57,5.9,20.48,0.0
1663,3,8,7,0,10.600000000000001,0.0,15.16,9.2,24.8,0.09
1664,3,9,7,0,10.780000000000001,0.0,14.420000000000002,11.2,35.480000000000004,1.71
1665,3,10,7,0,11.04,0.0,13.670000000000002,12.4,31.16,3.07
1666,3,11,7,0,11.32,0.0,12.829999999999998,12.1,38.0,4.18
1667,3,12,7,0,11.55,0.0,12.170000000000002,12.9,29.72,6.5
1668,3,13,7,0,11.670000000000002,0.0,11.73,13.6,23.48,10.35
1669,3,14,7,0,11.8,0.0,11.46,12.9,26.240000000000002,12.96
1670,3,15,7,0,11.95,0.0,11.399999999999999,13.3,22.28,17.49
1671,3,16,7,0,12.0,0.0,11.61,13.7,26.0,22.31
1672,3,17,7,0,12.010000000000002,0.0,11.96,19.1,25.4,30.6
1673,3,18,7,0,12.010000000000002,0.0,12.579999999999998,19.4,28.759999999999998,29.84
