Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,13,4,0,20.99,0.0,8.15,14.3,2.04,1.27,0,564.2864
2,14,4,0,20.99,0.0,8.33,17.4,0.72,1.69,0,514.7632
2,15,4,0,20.99,0.0,8.43,15.7,5.52,2.01,0,415.5632
2,16,4,0,20.99,0.0,8.63,10.6,3.36,1.54,0,271.9536
2,17,4,0,20.99,0.0,9.14,10.9,1.2,0.96,0,112.812
2,18,4,0,20.99,0.0,10.05,12.4,2.76,0.2,0,0.0
2,19,4,0,20.99,0.0,11.01,16.1,3.12,0.17,0,0.0
2,20,4,0,20.99,0.0,11.43,20.0,4.08,0.29,0,0.0
2,21,4,0,20.99,0.0,11.4,17.2,5.64,0.02,0,0.0
2,22,4,0,20.99,0.0,11.33,19.3,1.32,0.04,0,0.0
2,23,4,0,20.99,0.0,11.21,18.4,1.8,0.04,0,0.0
2,24,4,0,20.95,0.0,11.18,11.4,1.08,0.0,0,0.0
2,1,5,0,20.94,0.0,11.19,8.3,1.08,0.0,0,0.0
2,2,5,0,20.92,0.0,11.07,6.9,0.48,0.0,0,0.0
2,3,5,0,20.92,0.0,10.96,8.0,0.6,0.0,0,0.0
2,4,5,0,20.92,0.0,10.96,7.1,0.0,0.0,0,0.0
2,5,5,0,20.93,0.0,10.95,7.9,1.32,0.0,0,0.0
2,6,5,0,20.95,0.0,11.05,9.4,4.08,0.0,0,0.0
2,7,5,0,20.95,0.0,11.49,8.9,14.64,0.0,0,0.0
2,8,5,0,20.98,0.0,11.92,10.3,14.64,0.09,0,101.6456
2,9,5,0,21.02,0.0,12.09,10.1,6.84,0.66,0,278.3448
2,10,5,0,21.07,0.0,12.12,9.7,3.36,1.54,0,428.6392
2,11,5,0,21.2,0.0,12.2,14.4,8.4,2.45,0,536.0464000000001
2,12,5,0,21.33,0.0,12.37,12.0,7.92,3.25,0,584.7936
2,13,5,0,21.44,0.0,12.39,11.1,21.6,4.5,0,582.5624
2,14,5,0,21.66,0.0,12.17,15.4,0.84,6.7,0,546.1616
2,15,5,0,21.79,0.0,11.93,15.1,3.48,8.91,0,454.46080000000006
2,16,5,0,21.82,0.0,12.02,12.2,1.92,7.9,0,314.112
2,17,5,0,21.67,0.0,12.56,11.5,3.12,5.69,0,139.556
2,18,5,0,21.34,0.0,13.69,13.5,4.92,2.87,0,0.0
2,19,5,0,21.24,0.0,14.87,15.2,7.68,2.77,0,0.0
2,20,5,0,21.32,0.0,15.5,19.8,3.84,3.34,0,0.0
2,21,5,0,21.26,0.0,16.02,18.2,6.0,2.86,0,0.0
2,22,5,0,21.32,0.0,16.28,22.9,2.88,3.4,0,0.0
2,23,5,0,21.15,0.0,16.85,15.1,2.16,2.13,0,0.0
2,24,5,0,21.08,0.0,17.28,13.0,1.44,1.68,0,0.0
2,1,6,0,21.08,0.0,17.45,15.2,0.24,1.81,0,0.0
2,2,6,0,21.06,0.0,17.27,9.1,0.48,1.01,0,0.0
2,3,6,0,21.04,0.0,17.12,8.9,0.12,0.96,0,0.0
2,4,6,0,21.02,0.0,17.11,6.9,0.24,0.61,0,0.0
2,5,6,0,21.0,0.0,17.26,6.2,0.12,0.56,0,0.0
2,6,6,0,21.01,0.0,17.66,8.7,1.2,0.71,0,0.0
2,7,6,0,21.0,0.0,18.16,7.5,6.6,0.57,0,0.0
2,8,6,0,21.08,0.0,18.33,12.5,4.68,1.24,0,106.6576
2,9,6,0,21.22,0.0,18.08,11.1,11.88,1.98,0,284.0968
2,10,6,0,21.37,0.0,17.54,10.7,18.72,3.11,0,438.0976
2,11,6,0,21.55,0.0,16.92,12.8,19.32,3.69,0,543.3944
2,12,6,0,21.62,0.0,16.44,10.8,12.6,4.89,0,595.3728
2,13,6,0,21.71,0.0,16.12,11.6,8.76,6.58,0,596.6216000000001
2,14,6,0,21.78,0.0,15.83,14.1,3.48,8.75,0,542.0672
2,15,6,0,21.87,0.0,15.58,12.9,3.96,9.94,0,438.5368000000001
2,16,6,0,21.88,0.0,15.52,9.5,17.76,7.99,0,296.55920000000003
2,17,6,0,21.85,0.0,15.65,14.0,4.92,7.43,0,124.4376
2,18,6,0,21.51,0.0,16.76,12.3,9.84,3.27,0,0.0
2,19,6,0,21.46,0.0,17.9,16.1,19.44,3.56,0,0.0
2,20,6,0,21.35,0.0,18.88,15.2,3.0,3.02,0,0.0
2,21,6,0,21.24,0.0,19.1,15.7,1.68,2.69,0,0.0
2,22,6,0,21.17,0.0,19.31,15.5,1.32,2.52,0,0.0
2,23,6,0,21.15,0.0,19.31,17.0,1.2,2.37,0,0.0
2,24,6,0,21.08,0.0,19.32,10.8,0.48,1.46,0,0.0
2,1,7,0,21.07,0.0,19.17,11.0,0.6,1.29,0,0.0
2,2,7,0,21.04,0.0,19.08,6.7,0.24,0.83,0,0.0
2,3,7,0,21.05,0.0,18.87,10.3,0.72,1.09,0,0.0
2,4,7,0,21.03,0.0,18.57,8.1,0.48,0.79,0,0.0
2,5,7,0,21.03,0.0,18.52,9.0,0.12,0.81,0,0.0
2,6,7,0,21.01,0.0,18.59,7.0,3.12,0.57,0,0.0
2,7,7,0,21.01,0.0,18.65,9.8,2.04,0.65,0,0.0
2,8,7,0,21.02,0.0,18.78,11.2,3.84,0.85,0,18.60408
2,9,7,0,21.02,0.0,18.54,11.7,5.76,0.83,0,57.58472
2,10,7,0,21.0,0.0,18.18,7.7,7.08,0.79,0,88.0112
2,11,7,0,21.03,0.0,17.86,13.8,21.36,1.11,0,93.292
2,12,7,0,21.04,0.0,17.53,13.0,8.64,1.16,0,103.5816
2,13,7,0,21.05,0.0,17.34,14.5,2.64,1.33,0,93.5688
2,14,7,0,21.04,0.0,17.06,12.0,4.8,1.14,0,99.1304
2,15,7,0,21.04,0.0,16.84,12.4,1.68,1.28,0,90.616
2,16,7,0,21.05,0.0,17.01,13.1,2.64,1.17,0,52.34488
2,17,7,0,21.06,0.0,17.47,14.3,5.76,1.24,0,16.3196
2,18,7,0,21.05,0.0,18.51,11.8,6.0,1.06,0,0.0
2,19,7,0,21.07,0.0,19.78,15.9,3.72,1.27,0,0.0
2,20,7,0,21.08,0.0,20.34,22.7,4.2,2.11,0,0.0
2,21,7,0,21.08,0.0,20.25,17.5,6.36,1.38,0,0.0
2,22,7,0,21.08,0.0,20.12,15.5,1.2,1.28,0,0.0
2,23,7,0,21.08,0.0,19.89,16.6,3.24,1.32,0,0.0
2,24,7,0,21.07,0.0,19.45,13.9,0.48,1.09,0,0.0
2,1,1,0,21.02,0.0,19.04,7.1,0.84,0.64,0,0.0
2,2,1,0,21.03,0.0,18.63,10.9,0.36,0.81,0,0.0
2,3,1,0,21.01,0.0,18.25,7.6,1.2,0.73,0,0.0
2,4,1,0,20.99,0.0,18.09,6.3,0.12,0.53,0,0.0
2,5,1,0,20.99,0.0,17.99,7.8,0.6,0.68,0,0.0
2,6,1,0,21.0,0.0,17.92,9.5,2.04,0.69,0,0.0
2,7,1,0,21.0,0.0,17.94,9.5,6.48,0.66,0,0.0
2,8,1,0,21.02,0.0,18.03,14.2,7.68,1.05,0,16.41104
2,9,1,0,21.02,0.0,17.97,12.5,21.12,1.12,0,115.8136
2,10,1,0,21.02,0.0,17.9,9.6,6.12,1.22,0,141.08800000000002
2,11,1,0,21.06,0.0,17.97,16.3,11.52,1.6,0,122.7448
2,12,1,0,21.06,0.0,18.29,13.0,6.12,1.7,0,172.07600000000002
2,13,1,0,21.06,0.0,18.5,10.6,4.8,1.95,0,268.1512
2,14,1,0,21.38,0.0,17.66,21.1,4.56,3.79,0,453.64560000000006
2,15,1,0,21.25,0.0,17.28,16.2,2.4,3.0,0,180.4792
2,16,1,0,21.08,0.0,17.0,9.1,6.12,1.8,0,15.26576
2,17,1,0,21.1,0.0,16.87,15.0,2.4,3.04,0,106.1984
2,18,1,0,21.08,0.0,17.5,15.0,1.32,2.44,0,0.0
2,19,1,0,21.18,0.0,18.5,21.1,5.64,3.17,0,0.0
2,20,1,0,21.24,0.0,19.16,23.0,3.36,3.27,0,0.0
2,21,1,0,21.11,0.0,19.43,15.4,13.32,2.15,0,0.0
2,22,1,0,21.14,0.0,19.31,19.5,4.8,2.75,0,0.0
2,23,1,0,21.09,0.0,19.38,16.1,2.16,2.18,0,0.0
2,24,1,0,21.09,0.0,19.51,17.5,0.36,2.35,0,0.0
2,1,8,0,21.06,0.0,19.72,7.4,0.84,1.24,0,0.0
2,2,8,0,21.06,0.0,19.89,8.7,1.8,1.25,0,0.0
2,3,8,0,21.05,0.0,19.87,8.1,0.24,1.22,0,0.0
2,4,8,0,21.04,0.0,19.68,7.5,0.12,1.05,0,0.0
2,5,8,0,21.03,0.0,19.5,6.4,0.24,1.07,0,0.0
2,6,8,0,21.03,0.0,19.62,7.2,2.88,1.02,0,0.0
2,7,8,0,21.04,0.0,19.76,10.6,3.0,1.22,0,0.0
2,8,8,0,21.07,0.0,19.79,14.8,26.52,1.67,0,43.92504
2,9,8,0,21.07,0.0,19.67,12.3,8.04,1.63,0,113.66880000000002
2,10,8,0,21.08,0.0,19.38,11.6,3.6,1.91,0,184.84000000000003
2,11,8,0,21.09,0.0,19.14,11.4,10.44,2.13,0,242.308
2,12,8,0,21.1,0.0,19.08,11.9,10.68,2.61,0,277.1216
2,13,8,0,21.1,0.0,19.23,10.8,2.28,2.6,0,273.75600000000003
2,14,8,0,21.14,0.0,19.48,12.8,3.0,2.93,0,225.2712
2,15,8,0,21.29,0.0,19.49,16.0,3.72,3.59,0,222.212
2,16,8,0,21.22,0.0,19.93,11.6,2.16,3.05,0,167.6984
2,17,8,0,21.12,0.0,20.83,10.9,3.12,2.73,0,58.9252
2,18,8,0,21.13,0.0,22.47,13.9,2.64,2.68,0,0.0
2,19,8,0,21.18,0.0,24.07,16.4,3.12,3.04,0,0.0
2,20,8,0,21.19,0.0,25.37,16.4,4.92,2.92,0,0.0
2,21,8,0,21.22,0.0,25.77,18.1,3.0,3.02,0,0.0
2,22,8,0,21.22,0.0,26.13,17.4,3.48,3.07,0,0.0
2,23,8,0,21.21,0.0,26.51,16.2,1.56,2.84,0,0.0
2,24,8,0,21.17,0.0,26.9,14.2,0.96,2.68,0,0.0
2,1,3,0,21.09,0.0,26.95,7.8,0.24,1.84,0,0.0
2,2,3,0,21.09,0.0,26.68,11.5,0.72,2.28,0,0.0
2,3,3,0,21.08,0.0,26.87,7.0,0.0,1.67,0,0.0
2,4,3,0,21.08,0.0,27.96,7.9,0.12,1.74,0,0.0
2,5,3,0,21.08,0.0,29.15,8.8,0.36,2.04,0,0.0
2,6,3,0,21.08,0.0,30.35,9.3,1.08,2.01,0,0.0
2,7,3,0,21.08,0.0,31.76,8.6,11.16,2.02,0,0.0
2,8,3,0,21.08,0.0,32.57,9.4,11.88,2.14,0,12.81128
2,9,3,0,21.09,0.0,32.52,10.8,7.56,2.41,0,51.08608
2,10,3,0,21.11,0.0,32.42,11.0,2.16,2.7,0,109.6664
2,11,3,0,21.13,0.0,32.84,9.8,4.92,2.67,0,124.1728
2,12,3,0,21.14,0.0,33.1,10.1,4.32,2.99,0,124.7704
2,13,3,0,21.2,0.0,31.9,11.9,7.2,3.29,0,123.8752
2,14,3,0,21.28,0.0,30.51,13.3,2.04,3.79,0,135.23520000000002
2,15,3,0,21.25,0.0,29.54,10.7,6.96,3.4,0,104.3456
2,16,3,0,21.33,0.0,29.31,14.3,2.16,3.87,0,52.97864
2,17,3,0,21.44,0.0,30.32,16.1,2.88,4.32,0,38.46488
2,18,3,0,21.38,0.0,30.8,13.1,2.88,3.69,0,0.0
2,19,3,0,21.33,0.0,31.19,11.4,3.0,3.61,0,0.0
2,20,3,0,21.52,0.0,30.84,18.4,3.12,4.91,0,0.0
2,21,3,0,21.6,0.0,30.49,19.8,5.04,5.27,0,0.0
2,22,3,0,21.64,0.0,30.34,20.5,5.52,5.57,0,0.0
2,23,3,0,21.52,0.0,30.82,15.9,1.44,4.0,0,0.0
2,24,3,0,21.41,0.0,30.9,14.0,2.04,3.58,0,0.0
2,1,4,0,21.31,0.0,30.74,12.2,0.24,3.07,0,0.0
2,2,4,0,21.38,0.0,30.19,16.6,0.48,3.79,0,0.0
2,3,4,0,21.22,0.0,30.02,9.3,0.36,2.6,0,0.0
2,4,4,0,21.19,0.0,29.68,10.9,0.36,2.68,0,0.0
2,5,4,0,21.12,0.0,29.73,6.7,0.36,2.23,0,0.0
2,6,4,0,21.12,0.0,29.72,9.5,0.6,2.42,0,0.0
2,7,4,0,21.14,0.0,29.44,11.1,2.4,2.7,0,0.0
2,8,4,0,21.26,0.0,29.09,11.7,11.88,3.47,0,90.3424
2,9,4,0,21.38,0.0,28.57,11.0,17.28,3.82,0,185.092
2,10,4,0,21.53,0.0,27.77,13.8,14.04,4.55,0,210.9352
2,11,4,0,21.49,0.0,27.26,9.9,24.6,3.88,0,187.028
2,12,4,0,21.82,0.0,26.14,15.8,8.88,8.79,0,390.4648
2,13,4,0,22.08,0.0,25.06,17.8,0.36,13.57,0,415.2112
2,14,4,0,22.31,0.0,24.2,22.3,2.64,22.92,0,499.8568
2,15,4,0,22.32,0.0,23.79,16.3,2.28,23.04,0,425.8520000000001
2,16,4,0,22.29,0.0,23.6,13.3,2.04,19.55,0,251.23200000000003
2,17,4,0,22.2,0.0,23.53,10.1,1.32,14.28,0,121.6032
2,18,4,0,22.12,0.0,23.84,10.8,1.08,9.19,0,0.0
2,19,4,0,22.09,0.0,24.53,12.8,4.8,9.2,0,0.0
2,20,4,0,22.2,0.0,24.91,20.1,3.0,12.37,0,0.0
2,21,4,0,22.06,0.0,25.75,15.0,3.96,7.65,0,0.0
2,22,4,0,21.98,0.0,26.59,15.9,2.16,7.14,0,0.0
2,23,4,0,21.88,0.0,26.98,16.2,1.8,6.07,0,0.0
2,24,4,0,21.63,0.0,27.26,12.3,0.36,3.89,0,0.0
2,1,5,0,21.37,0.0,27.49,10.4,2.4,3.03,0,0.0
2,2,5,0,21.19,0.0,27.36,8.5,0.6,2.56,0,0.0
2,3,5,0,21.12,0.0,26.85,9.3,0.24,2.26,0,0.0
2,4,5,0,21.08,0.0,26.43,7.5,0.24,1.69,0,0.0
2,5,5,0,21.08,0.0,26.26,9.3,1.08,1.74,0,0.0
2,6,5,0,21.07,0.0,26.14,6.7,1.8,1.24,0,0.0
2,7,5,0,21.08,0.0,25.85,10.4,14.04,1.57,0,0.0
2,8,5,0,21.15,0.0,25.66,13.5,8.88,2.09,0,88.3632
2,9,5,0,21.25,0.0,25.31,15.0,8.16,2.85,0,220.8576
2,10,5,0,21.33,0.0,24.81,12.9,7.68,2.88,0,321.13840000000005
2,11,5,0,21.35,0.0,24.3,9.1,4.32,2.75,0,418.8568
2,12,5,0,21.59,0.0,23.73,13.6,3.84,5.0,0,521.2616
2,13,5,0,21.66,0.0,23.67,11.8,4.8,4.99,0,459.8792000000001
2,14,5,0,21.74,0.0,23.63,14.3,3.12,6.84,0,412.7728
2,15,5,0,21.72,0.0,23.66,9.8,3.0,4.94,0,343.9936
2,16,5,0,21.71,0.0,23.8,13.8,0.72,4.88,0,168.5168
2,17,5,0,21.44,0.0,24.57,9.7,5.76,3.16,0,79.01744000000001
2,18,5,0,21.29,0.0,25.64,11.1,1.8,2.83,0,0.0
2,19,5,0,21.38,0.0,26.4,15.8,6.36,3.42,0,0.0
2,20,5,0,21.32,0.0,27.17,14.6,2.16,2.99,0,0.0
2,21,5,0,21.39,0.0,26.95,20.4,4.2,3.64,0,0.0
2,22,5,0,21.4,0.0,26.59,22.2,2.16,3.88,0,0.0
2,23,5,0,21.22,0.0,26.39,14.3,2.64,2.42,0,0.0
2,24,5,0,21.12,0.0,25.73,13.7,0.84,2.2,0,0.0
2,1,6,0,21.08,0.0,25.04,11.0,0.0,1.63,0,0.0
2,2,6,0,21.06,0.0,24.44,7.3,1.68,1.33,0,0.0
2,3,6,0,21.05,0.0,23.78,6.2,0.24,1.13,0,0.0
2,4,6,0,21.05,0.0,23.06,8.4,0.36,1.21,0,0.0
2,5,6,0,21.05,0.0,22.49,8.6,0.12,1.23,0,0.0
2,6,6,0,21.05,0.0,22.2,9.7,0.48,1.17,0,0.0
2,7,6,0,21.05,0.0,21.91,9.6,3.48,1.26,0,0.0
2,8,6,0,21.11,0.0,21.6,11.9,3.12,1.48,0,96.0464
2,9,6,0,21.24,0.0,21.16,11.0,15.0,2.27,0,257.2896
2,10,6,0,21.46,0.0,20.47,10.9,11.16,3.62,0,423.936
2,11,6,0,21.63,0.0,19.66,11.7,9.84,4.62,0,516.5008
2,12,6,0,21.66,0.0,19.11,8.4,16.08,4.58,0,509.312
2,13,6,0,21.73,0.0,18.82,11.5,3.24,6.49,0,455.6208
2,14,6,0,21.8,0.0,18.47,13.4,0.6,8.64,0,448.1872000000001
2,15,6,0,21.89,0.0,18.12,14.6,3.12,8.21,0,295.248
2,16,6,0,21.9,0.0,18.1,14.6,9.48,6.8,0,178.7768
2,17,6,0,21.8,0.0,18.7,12.6,2.88,4.9,0,89.20320000000001
2,18,6,0,21.57,0.0,20.12,12.2,5.04,3.48,0,0.0
2,19,6,0,21.52,0.0,21.47,14.3,15.6,3.89,0,0.0
2,20,6,0,21.59,0.0,22.49,19.7,1.32,4.89,0,0.0
2,21,6,0,21.48,0.0,22.83,17.5,4.56,3.77,0,0.0
2,22,6,0,21.32,0.0,23.08,14.2,4.2,2.89,0,0.0
2,23,6,0,21.24,0.0,23.14,14.5,0.72,2.71,0,0.0
2,24,6,0,21.14,0.0,23.2,11.8,0.6,2.27,0,0.0
2,1,7,0,21.08,0.0,23.01,8.7,0.24,1.59,0,0.0
2,2,7,0,21.08,0.0,22.41,8.8,0.24,1.52,0,0.0
2,3,7,0,21.08,0.0,21.88,12.1,0.72,1.56,0,0.0
2,4,7,0,21.05,0.0,21.5,7.5,0.48,1.06,0,0.0
2,5,7,0,21.04,0.0,21.29,8.3,0.0,1.03,0,0.0
2,6,7,0,21.04,0.0,21.2,9.3,1.44,0.98,0,0.0
2,7,7,0,21.05,0.0,21.09,10.3,0.96,1.16,0,0.0
2,8,7,0,21.1,0.0,21.08,9.9,6.72,1.3,0,108.8552
2,9,7,0,21.24,0.0,20.78,10.5,11.4,2.25,0,274.09200000000004
2,10,7,0,21.41,0.0,20.27,10.2,7.32,3.21,0,422.3176000000001
2,11,7,0,21.64,0.0,19.58,14.6,15.6,5.21,0,513.9632
2,12,7,0,21.71,0.0,19.13,10.9,8.88,5.69,0,557.0168
2,13,7,0,21.77,0.0,18.7,11.9,2.64,8.0,0,560.7296
2,14,7,0,21.85,0.0,18.43,15.9,6.36,11.8,0,509.92
2,15,7,0,21.98,0.0,18.41,13.2,1.32,12.22,0,430.75200000000007
2,16,7,0,22.06,0.0,18.54,13.8,2.52,12.98,0,293.0744
2,17,7,0,22.03,0.0,18.87,16.1,5.76,11.38,0,133.484
2,18,7,0,21.76,0.0,20.0,12.9,8.76,4.54,0,0.0
2,19,7,0,21.72,0.0,21.02,17.4,2.4,5.43,0,0.0
2,20,7,0,21.77,0.0,21.34,22.2,2.04,6.44,0,0.0
2,21,7,0,21.69,0.0,21.24,21.0,8.16,5.11,0,0.0
2,22,7,0,21.55,0.0,21.09,19.8,3.24,4.09,0,0.0
2,23,7,0,21.35,0.0,20.88,16.1,1.44,2.96,0,0.0
2,24,7,0,21.23,0.0,20.49,15.8,1.08,2.65,0,0.0
2,1,1,0,21.1,0.0,20.44,10.7,0.72,1.75,0,0.0
2,2,1,0,21.07,0.0,20.43,8.9,0.24,1.51,0,0.0
2,3,1,0,21.04,0.0,20.33,5.5,0.36,1.04,0,0.0
2,4,1,0,21.03,0.0,20.09,6.5,0.24,1.01,0,0.0
2,5,1,0,21.04,0.0,19.74,11.0,0.24,1.18,0,0.0
2,6,1,0,21.02,0.0,19.42,7.7,3.72,0.88,0,0.0
2,7,1,0,21.03,0.0,19.18,11.2,2.4,1.14,0,0.0
2,8,1,0,21.09,0.0,19.23,12.7,18.96,1.4,0,108.5848
2,9,1,0,21.2,0.0,19.2,12.9,12.96,2.06,0,249.01280000000003
2,10,1,0,21.26,0.0,19.26,11.1,4.2,2.26,0,337.40000000000003
2,11,1,0,21.4,0.0,19.38,12.0,19.44,3.03,0,452.164
2,12,1,0,21.58,0.0,19.34,14.7,8.4,4.6,0,460.6056
2,13,1,0,21.66,0.0,19.4,10.5,1.2,4.92,0,503.524
2,14,1,0,21.72,0.0,19.49,11.1,2.76,6.46,0,480.05680000000007
2,15,1,0,21.94,0.0,19.41,16.5,5.16,11.33,0,418.6888
2,16,1,0,22.01,0.0,19.65,15.1,1.08,11.15,0,296.7336
2,17,1,0,21.97,0.0,20.25,16.9,1.8,9.17,0,132.28320000000002
2,18,1,0,21.71,0.0,21.79,15.4,1.92,4.19,0,0.2175656
2,19,1,0,21.67,0.0,23.43,19.9,2.04,5.02,0,0.0
2,20,1,0,21.54,0.0,25.21,17.2,2.64,3.63,0,0.0
2,21,1,0,21.46,0.0,26.63,17.0,17.88,3.54,0,0.0
2,22,1,0,21.42,0.0,27.48,17.5,3.96,3.37,0,0.0
2,23,1,0,21.29,0.0,28.18,14.8,2.16,2.84,0,0.0
2,24,1,0,21.2,0.0,28.53,13.7,1.08,2.58,0,0.0
2,1,2,0,21.11,0.0,28.76,11.7,0.6,2.18,0,0.0
2,2,2,0,21.15,0.0,28.8,15.6,0.0,2.68,0,0.0
2,3,2,0,21.09,0.0,29.04,11.7,0.12,2.07,0,0.0
2,4,2,0,21.08,0.0,29.39,7.6,0.12,1.65,0,0.0
2,5,2,0,21.07,0.0,29.77,5.6,0.96,1.43,0,0.0
2,6,2,0,21.08,0.0,29.98,8.5,0.96,1.62,0,0.0
2,7,2,0,21.08,0.0,30.3,8.3,2.4,1.68,0,0.0
2,8,2,0,21.08,0.0,30.73,11.6,24.36,2.16,0,21.58072
2,9,2,0,21.08,0.0,31.08,12.1,2.28,2.33,0,55.82920000000001
2,10,2,0,21.09,0.0,31.38,12.2,12.6,2.39,0,75.31064
2,11,2,0,21.09,0.0,31.51,10.1,6.12,2.33,0,79.85704
2,12,2,0,21.11,0.0,31.49,11.9,5.28,2.63,0,83.9824
2,13,2,0,21.12,0.0,31.54,10.7,0.48,2.6,0,107.5432
2,14,2,0,21.11,0.0,31.53,9.3,0.24,2.59,0,101.112
2,15,2,0,21.18,0.0,31.11,14.2,1.44,3.16,0,111.0192
2,16,2,0,21.14,0.0,30.9,9.6,2.64,2.65,0,60.10336
2,17,2,0,21.11,0.0,31.36,8.5,1.08,2.3,0,21.88624
2,18,2,0,21.13,0.0,32.28,12.0,4.2,2.85,0,0.0
2,19,2,0,21.35,0.0,33.12,20.4,8.04,4.15,0,0.0
2,20,2,0,21.31,0.0,34.47,18.2,3.36,3.58,0,0.0
2,21,2,0,21.31,0.0,34.9,19.1,1.56,3.77,0,0.0
2,22,2,0,21.27,0.0,35.26,16.4,4.32,3.13,0,0.0
2,23,2,0,21.22,0.0,35.42,15.1,0.84,2.92,0,0.0
2,24,2,0,21.13,0.0,35.31,11.2,1.8,2.27,0,0.0
2,1,3,0,21.12,0.0,34.83,13.2,1.44,2.49,0,0.0
2,2,3,0,21.09,0.0,34.75,7.8,0.6,1.87,0,0.0
2,3,3,0,21.08,0.0,34.37,5.6,0.36,1.41,0,0.0
2,4,3,0,21.08,0.0,33.44,7.0,0.24,1.6,0,0.0
2,5,3,0,21.08,0.0,32.63,7.1,0.72,1.51,0,0.0
2,6,3,0,21.08,0.0,32.0,6.9,3.6,1.5,0,0.0
2,7,3,0,21.08,0.0,31.51,9.5,9.72,1.83,0,0.0
2,8,3,0,21.08,0.0,31.11,7.6,13.92,1.65,0,34.91432
2,9,3,0,21.12,0.0,30.61,14.9,1.56,2.79,0,118.832
2,10,3,0,21.2,0.0,30.18,15.0,1.56,3.09,0,188.27840000000003
2,11,3,0,21.25,0.0,29.72,12.0,5.64,3.33,0,275.5248
2,12,3,0,21.27,0.0,28.69,10.2,6.84,3.27,0,245.8504
2,13,3,0,21.38,0.0,27.9,13.6,5.16,4.01,0,184.2384
2,14,3,0,21.4,0.0,27.18,12.1,4.32,3.92,0,180.7808
2,15,3,0,21.45,0.0,26.6,12.6,1.32,3.96,0,138.02880000000002
2,16,3,0,21.59,0.0,26.74,14.5,1.08,4.6,0,134.4984
2,17,3,0,21.55,0.0,26.95,14.0,1.56,3.95,0,47.39184
2,18,3,0,21.53,0.0,28.63,15.4,2.64,4.3,0,0.0
2,19,3,0,21.47,0.0,30.81,13.0,6.12,3.74,0,0.0
2,20,3,0,21.65,0.0,31.79,20.9,4.32,5.68,0,0.0
2,21,3,0,21.56,0.0,32.22,17.9,8.28,4.49,0,0.0
2,22,3,0,21.54,0.0,32.01,19.3,3.12,4.61,0,0.0
2,23,3,0,21.56,0.0,31.46,21.4,2.16,4.98,0,0.0
2,24,3,0,21.25,0.0,31.5,10.0,0.84,2.44,0,0.0
3,1,4,0,21.1,0.0,31.27,7.1,1.2,1.9,0,0.0
3,2,4,0,21.08,0.0,30.82,8.4,0.24,1.92,0,0.0
3,3,4,0,21.08,0.0,30.12,9.5,0.24,1.8,0,0.0
3,4,4,0,21.07,0.0,29.43,5.8,2.16,1.44,0,0.0
3,5,4,0,21.08,0.0,28.81,10.1,0.24,1.78,0,0.0
3,6,4,0,21.08,0.0,28.21,8.1,1.56,1.63,0,0.0
3,7,4,0,21.08,0.0,27.99,9.7,13.44,1.79,0,0.0
3,8,4,0,21.08,0.0,27.79,14.0,4.2,2.25,0,8.10432
3,9,4,0,21.08,0.0,27.13,14.0,17.64,2.16,0,19.533680000000004
3,10,4,0,21.08,0.0,26.29,13.3,1.68,2.03,0,47.2548
3,11,4,0,21.08,0.0,25.88,9.8,8.64,1.86,0,68.54272
3,12,4,0,21.08,0.0,25.64,7.8,1.44,1.68,0,104.0552
3,13,4,0,21.08,0.0,25.63,11.4,5.28,2.28,0,123.10160000000002
3,14,4,0,21.09,0.0,25.68,12.0,0.84,2.36,0,124.12
3,15,4,0,21.08,0.0,25.82,8.6,1.8,1.98,0,136.6
3,16,4,0,21.08,0.0,25.68,8.1,1.08,2.06,0,95.7792
3,17,4,0,21.08,0.0,24.96,8.0,1.2,1.87,0,39.14856
3,18,4,0,21.1,0.0,24.78,14.3,1.08,2.73,0,0.0
3,19,4,0,21.1,0.0,25.27,12.5,1.56,2.49,0,0.0
3,20,4,0,21.1,0.0,25.49,13.5,3.12,2.52,0,0.0
3,21,4,0,21.24,0.0,25.12,22.1,3.36,3.52,0,0.0
3,22,4,0,21.25,0.0,25.05,20.3,1.56,3.18,0,0.0
3,23,4,0,21.16,0.0,25.38,14.9,0.84,2.55,0,0.0
3,24,4,0,21.08,0.0,25.97,9.7,0.72,1.8,0,0.0
3,1,5,0,21.07,0.0,26.45,6.1,1.68,1.42,0,0.0
3,2,5,0,21.07,0.0,26.49,7.3,0.48,1.45,0,0.0
3,3,5,0,21.07,0.0,26.37,6.8,0.24,1.33,0,0.0
3,4,5,0,21.06,0.0,26.28,6.4,0.6,1.36,0,0.0
3,5,5,0,21.06,0.0,26.24,7.2,0.6,1.27,0,0.0
3,6,5,0,21.06,0.0,26.21,7.6,1.8,1.35,0,0.0
3,7,5,0,21.07,0.0,26.2,9.0,6.72,1.4,0,0.0
3,8,5,0,21.08,0.0,26.21,10.8,13.44,1.63,0,30.55112
3,9,5,0,21.06,0.0,25.92,7.3,3.48,1.41,0,84.4
3,10,5,0,21.08,0.0,25.4,12.1,7.08,2.0,0,128.8368
3,11,5,0,21.08,0.0,24.96,9.1,23.76,2.01,0,157.90640000000002
