Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,15,6,0,20.76,0.0,15.14,11.5,6.84,4.34,0,199.0236
3,16,6,0,20.73,0.0,15.38,7.5,5.04,3.8,0,124.6812
3,17,6,0,20.71,0.0,15.85,6.7,12.12,3.58,0,63.8862
3,18,6,0,20.72,0.0,16.88,10.3,2.16,3.45,0,0.0
3,19,6,0,20.75,0.0,17.99,15.5,5.28,3.79,0,0.0
3,20,6,0,20.75,0.0,18.91,15.1,6.0,3.64,0,0.0
3,21,6,0,20.74,0.0,19.14,12.7,3.0,3.47,0,0.0
3,22,6,0,20.76,0.0,19.4,16.2,1.44,3.66,0,0.0
3,23,6,0,20.73,0.0,19.78,11.3,2.16,3.35,0,0.0
3,24,6,0,20.71,0.0,20.04,8.2,0.72,3.1,0,0.0
3,1,7,0,20.71,0.0,20.15,9.1,4.08,3.15,0,0.0
3,2,7,0,20.71,0.0,20.16,9.8,0.36,3.14,0,0.0
3,3,7,0,20.71,0.0,20.47,9.5,0.24,3.15,0,0.0
3,4,7,0,20.71,0.0,20.89,14.2,0.48,3.39,0,0.0
3,5,7,0,20.71,0.0,21.4,4.8,0.12,2.87,0,0.0
3,6,7,0,20.71,0.0,21.89,7.0,1.8,2.95,0,0.0
3,7,7,0,20.71,0.0,22.4,11.8,1.32,3.3,0,0.0
3,8,7,0,20.71,0.0,22.88,12.1,10.8,3.29,0,5.675406
3,9,7,0,20.71,0.0,23.03,13.5,16.92,3.59,0,67.75019999999999
3,10,7,0,20.71,0.0,22.93,7.0,24.96,3.45,0,175.6926
3,11,7,0,20.72,0.0,22.79,8.2,12.24,4.01,0,238.044
3,12,7,0,20.81,0.0,22.42,13.2,11.76,4.44,0,266.0904
3,13,7,0,20.95,0.0,22.11,14.9,7.68,4.97,0,213.5712
3,14,7,0,20.97,0.0,21.9,9.2,5.88,4.87,0,279.4776
3,15,7,0,20.99,0.0,21.77,9.4,3.48,4.96,0,189.8928
3,16,7,0,20.88,0.0,21.88,7.1,3.12,4.25,0,102.1494
3,17,7,0,20.83,0.0,22.08,9.1,5.16,4.34,0,50.07642
3,18,7,0,21.11,0.0,22.49,19.7,7.44,5.37,0,0.677514
3,19,7,0,20.96,0.0,23.72,13.4,7.8,4.71,0,0.0
3,20,7,0,20.96,0.0,24.42,16.2,2.76,4.84,0,0.0
3,21,7,0,21.06,0.0,24.45,19.6,2.76,5.2,0,0.0
3,22,7,0,20.86,0.0,24.78,12.9,3.36,4.2,0,0.0
3,23,7,0,20.8,0.0,24.9,11.7,1.32,4.03,0,0.0
3,24,7,0,20.79,0.0,24.77,9.1,0.96,3.58,0,0.0
3,1,1,1,20.78,0.0,24.71,9.0,0.48,3.61,0,0.0
3,2,1,1,20.75,0.0,24.53,6.9,0.84,3.3,0,0.0
3,3,1,1,20.73,0.0,24.35,6.4,0.24,3.3,0,0.0
3,4,1,1,20.73,0.0,24.16,9.2,0.36,3.3,0,0.0
3,5,1,1,20.71,0.0,24.03,7.1,0.36,3.21,0,0.0
3,6,1,1,20.71,0.0,23.97,8.2,3.48,3.14,0,0.0
3,7,1,1,20.72,0.0,23.93,13.2,14.16,3.58,0,1.314522
3,8,1,1,20.72,0.0,24.17,11.7,19.68,3.56,0,50.8137
3,9,1,1,20.73,0.0,24.11,13.5,7.44,3.83,0,112.6524
3,10,1,1,20.74,0.0,23.92,12.6,10.92,3.89,0,140.3358
3,11,1,1,20.75,0.0,23.92,12.2,2.64,4.08,0,171.90359999999998
3,12,1,1,20.76,0.0,23.91,10.0,1.8,4.03,0,182.79
3,13,1,1,20.81,0.0,23.47,12.9,4.08,4.29,0,168.3774
3,14,1,1,20.93,0.0,23.08,16.4,1.92,4.62,0,144.108
3,15,1,1,20.81,0.0,23.13,9.5,2.88,4.06,0,122.9724
3,16,1,1,20.78,0.0,23.02,9.7,1.44,3.97,0,82.66319999999999
3,17,1,1,20.78,0.0,23.21,9.9,3.36,3.84,0,38.08236
3,18,1,1,20.79,0.0,24.2,11.2,2.4,3.84,0,0.0
3,19,1,1,20.8,0.0,24.65,14.2,2.52,4.14,0,0.0
3,20,1,1,20.82,0.0,24.61,18.5,2.04,4.54,0,0.0
3,21,1,1,20.8,0.0,24.19,12.5,9.96,3.72,0,0.0
3,22,1,1,20.8,0.0,23.56,16.2,5.52,3.96,0,0.0
3,23,1,1,20.8,0.0,22.7,16.6,2.16,3.89,0,0.0
3,24,1,1,20.75,0.0,22.11,9.0,0.24,3.27,0,0.0
3,1,2,1,20.72,0.0,21.59,7.0,0.24,3.12,0,0.0
3,2,2,1,20.71,0.0,21.26,5.2,0.36,2.93,0,0.0
3,3,2,1,20.71,0.0,21.08,8.6,0.24,3.1,0,0.0
3,4,2,1,20.71,0.0,20.85,7.6,0.6,2.96,0,0.0
3,5,2,1,20.71,0.0,20.53,4.5,1.08,2.77,0,0.0
3,6,2,1,20.71,0.0,20.24,10.1,6.6,3.06,0,0.0
3,7,2,1,20.71,0.0,20.07,12.3,7.92,3.26,0,5.199558
3,8,2,1,20.75,0.0,19.99,9.9,15.6,3.36,0,116.6256
3,9,2,1,20.93,0.0,19.53,12.4,10.2,4.04,0,230.7756
3,10,2,1,21.05,0.0,18.83,11.1,6.96,4.89,0,318.1128
3,11,2,1,21.04,0.0,18.13,9.1,1.56,5.27,0,384.8784
3,12,2,1,21.07,0.0,17.61,8.9,3.72,5.83,0,368.4912
3,13,2,1,21.25,0.0,17.22,11.2,4.8,6.97,0,370.5186
3,14,2,1,21.54,0.0,16.86,14.6,3.0,9.87,0,371.0088
3,15,2,1,21.58,0.0,16.89,8.4,1.32,9.56,0,316.61400000000003
3,16,2,1,21.53,0.0,17.19,9.6,0.84,11.06,0,216.087
3,17,2,1,21.47,0.0,17.84,10.7,2.64,10.94,0,121.7532
3,18,2,1,21.47,0.0,18.65,15.2,3.48,7.02,0,5.422032000000001
3,19,2,1,21.54,0.0,19.63,19.1,3.24,7.43,0,0.0
3,20,2,1,21.34,0.0,20.71,15.1,3.72,5.38,0,0.0
3,21,2,1,21.22,0.0,21.27,16.4,4.68,5.2,0,0.0
3,22,2,1,21.09,0.0,21.57,15.8,0.96,4.89,0,0.0
3,23,2,1,20.83,0.0,21.86,9.2,1.08,3.8,0,0.0
3,24,2,1,20.8,0.0,21.76,11.4,2.16,3.86,0,0.0
3,1,3,1,20.78,0.0,21.76,8.7,0.24,3.51,0,0.0
3,2,3,1,20.75,0.0,21.85,7.1,0.72,3.34,0,0.0
3,3,3,1,20.73,0.0,21.8,7.4,0.96,3.16,0,0.0
3,4,3,1,20.72,0.0,21.61,9.7,0.48,3.3,0,0.0
3,5,3,1,20.73,0.0,21.61,11.4,0.48,3.36,0,0.0
3,6,3,1,20.71,0.0,21.66,9.3,6.72,3.27,0,0.0
3,7,3,1,20.72,0.0,21.78,10.6,12.72,3.35,0,6.190919999999999
3,8,3,1,20.76,0.0,22.05,11.9,17.64,3.75,0,109.503
3,9,3,1,20.79,0.0,22.46,12.4,21.96,3.81,0,152.5716
3,10,3,1,20.76,0.0,22.77,12.4,4.2,3.98,0,131.5044
3,11,3,1,20.8,0.0,22.68,13.1,7.8,4.14,0,211.368
3,12,3,1,20.8,0.0,22.37,9.9,3.48,4.25,0,229.5468
3,13,3,1,20.82,0.0,22.07,7.4,2.16,4.33,0,281.1192
3,14,3,1,21.02,0.0,21.77,11.2,0.72,5.51,0,293.4048
3,15,3,1,21.35,0.0,21.36,10.3,1.32,8.68,0,343.7124
3,16,3,1,21.34,0.0,21.51,7.3,0.36,11.62,0,270.2604
3,17,3,1,21.29,0.0,21.87,7.6,3.48,10.77,0,141.9996
3,18,3,1,21.28,0.0,22.72,13.4,3.12,6.44,0,12.07332
3,19,3,1,21.36,0.0,24.12,17.8,9.36,6.48,0,0.0
3,20,3,1,21.22,0.0,25.78,13.8,3.6,5.24,0,0.0
3,21,3,1,21.11,0.0,26.84,14.8,11.52,5.02,0,0.0
3,22,3,1,20.98,0.0,27.64,13.8,3.0,4.76,0,0.0
3,23,3,1,20.86,0.0,28.03,11.8,0.36,4.21,0,0.0
3,24,3,1,20.81,0.0,28.05,10.1,0.96,3.92,0,0.0
3,1,4,1,20.8,0.0,27.88,11.5,0.12,3.78,0,0.0
3,2,4,1,20.76,0.0,27.65,7.3,0.48,3.54,0,0.0
3,3,4,1,20.75,0.0,27.29,8.7,0.24,3.41,0,0.0
3,4,4,1,20.74,0.0,26.71,10.4,2.28,3.5,0,0.0
3,5,4,1,20.72,0.0,26.39,7.3,2.04,3.17,0,0.0
3,6,4,1,20.72,0.0,26.18,9.8,4.44,3.4,0,0.0
3,7,4,1,20.73,0.0,26.1,11.7,17.04,3.51,0,3.389052
3,8,4,1,20.73,0.0,26.2,9.6,10.8,3.66,0,65.7744
3,9,4,1,20.89,0.0,25.78,15.5,23.64,4.27,0,179.7276
3,10,4,1,21.01,0.0,24.93,12.6,0.72,4.83,0,266.4174
3,11,4,1,21.18,0.0,23.74,15.1,5.04,5.97,0,299.1402
3,12,4,1,21.14,0.0,22.91,9.0,0.84,5.45,0,302.3874
3,13,4,1,21.37,0.0,22.17,13.0,1.2,6.53,0,287.2842
3,14,4,1,21.38,0.0,21.87,10.4,0.84,5.81,0,219.5832
3,15,4,1,21.39,0.0,21.64,12.7,1.44,6.21,0,149.6958
3,16,4,1,21.38,0.0,21.53,13.0,2.28,5.97,0,105.63
3,17,4,1,21.11,0.0,22.16,9.4,11.52,4.7,0,28.9395
3,18,4,1,21.21,0.0,23.04,15.5,4.68,5.29,0,0.0
3,19,4,1,21.07,0.0,24.32,11.7,3.24,4.77,0,0.0
3,20,4,1,20.94,0.0,25.28,11.0,5.16,4.55,0,0.0
3,21,4,1,20.94,0.0,25.55,13.7,4.68,4.61,0,0.0
3,22,4,1,20.85,0.0,25.85,11.7,1.56,4.26,0,0.0
3,23,4,1,20.81,0.0,25.74,10.8,0.84,4.01,0,0.0
3,24,4,1,20.8,0.0,25.59,8.8,0.72,3.75,0,0.0
3,1,5,1,20.77,0.0,25.71,6.3,0.6,3.5,0,0.0
3,2,5,1,20.77,0.0,25.47,9.1,0.36,3.62,0,0.0
3,3,5,1,20.76,0.0,25.12,8.8,0.36,3.47,0,0.0
3,4,5,1,20.74,0.0,24.61,8.7,0.12,3.43,0,0.0
3,5,5,1,20.74,0.0,23.99,7.9,0.24,3.39,0,0.0
3,6,5,1,20.74,0.0,23.44,9.0,4.44,3.45,0,0.0
3,7,5,1,20.75,0.0,22.9,11.7,4.92,3.68,0,9.26988
3,8,5,1,20.99,0.0,22.46,15.5,4.32,4.32,0,117.771
3,9,5,1,21.06,0.0,22.06,11.5,5.64,4.58,0,191.4594
3,10,5,1,21.29,0.0,21.26,14.0,4.08,7.25,0,356.43299999999994
3,11,5,1,21.39,0.0,20.67,15.0,10.2,6.9,0,307.7868
3,12,5,1,21.36,0.0,20.57,12.2,3.96,6.28,0,305.3958
3,13,5,1,21.42,0.0,20.95,13.7,0.84,6.36,0,210.5274
3,14,5,1,21.41,0.0,21.4,15.1,1.44,6.12,0,109.4814
3,15,5,1,21.28,0.0,22.04,10.6,2.28,5.5,0,140.4822
3,16,5,1,21.41,0.0,22.59,11.8,2.76,7.74,0,189.7188
3,17,5,1,21.46,0.0,23.73,13.8,4.2,7.76,0,94.1154
3,18,5,1,21.21,0.0,25.74,10.6,1.32,4.95,0,0.0
3,19,5,1,21.34,0.0,27.6,16.9,6.48,6.1,0,0.0
3,20,5,1,21.39,0.0,29.8,17.7,7.08,6.2,0,0.0
3,21,5,1,21.21,0.0,31.48,12.3,2.64,5.13,0,0.0
3,22,5,1,21.39,0.0,32.19,18.5,1.68,6.82,0,0.0
3,23,5,1,21.18,0.0,34.01,11.0,1.68,5.11,0,0.0
3,24,5,1,21.15,0.0,35.59,12.0,2.16,5.17,0,0.0
3,1,6,1,21.06,0.0,37.1,10.0,0.84,5.0,0,0.0
3,2,6,1,20.95,0.0,37.79,6.9,0.72,4.57,0,0.0
3,3,6,1,20.98,0.0,38.1,9.0,0.36,4.92,0,0.0
3,4,6,1,20.95,0.0,38.86,7.8,2.52,4.74,0,0.0
3,5,6,1,20.94,0.0,39.91,7.3,0.36,4.81,0,0.0
3,6,6,1,21.03,0.0,41.26,10.1,0.24,5.18,0,0.0
3,7,6,1,20.97,0.0,44.06,6.6,3.84,4.94,0,0.02237202
3,8,6,1,21.14,0.0,45.67,9.4,7.08,5.79,0,35.4369
3,9,6,1,21.68,0.0,45.01,12.6,10.2,12.6,0,222.6006
3,10,6,1,21.97,0.0,44.6,11.3,10.44,18.27,0,312.78360000000004
3,11,6,1,22.11,0.0,43.44,14.5,11.4,26.7,0,422.9922
3,12,6,1,22.16,0.0,42.26,12.8,1.44,27.47,0,381.351
3,13,6,1,22.18,0.0,40.99,12.1,6.36,27.3,0,308.3886
3,14,6,1,22.19,0.0,40.48,11.7,2.88,26.81,0,228.078
3,15,6,1,22.21,0.0,40.05,12.0,2.52,27.7,0,201.5358
3,16,6,1,22.21,0.0,40.19,7.6,4.68,18.48,0,34.32864
3,17,6,1,22.21,0.0,40.4,8.2,10.92,17.76,0,7.75986
3,18,6,1,22.22,0.0,40.78,10.7,5.64,20.18,0,2.38041
3,19,6,1,22.22,0.0,41.68,13.1,3.0,22.98,0,0.0
3,20,6,1,22.22,0.0,42.55,15.7,2.16,24.68,0,0.0
3,21,6,1,22.22,0.0,42.55,17.2,1.92,25.04,0,0.0
3,22,6,1,22.22,0.0,42.55,16.0,2.04,22.23,0,0.0
3,23,6,1,22.15,0.0,43.32,8.9,3.0,13.16,0,0.0
3,24,6,1,22.13,0.0,43.62,11.0,0.72,13.8,0,0.0
3,1,7,1,22.07,0.0,44.04,10.5,0.72,11.93,0,0.0
3,2,7,1,21.67,0.0,46.64,4.5,0.84,6.82,0,0.0
3,3,7,1,21.73,0.0,46.92,10.9,1.08,9.36,0,0.0
3,4,7,1,21.57,0.0,47.09,8.6,0.48,6.86,0,0.0
3,5,7,1,21.26,0.0,47.84,4.9,0.6,5.33,0,0.0
3,6,7,1,21.3,0.0,47.58,8.9,0.96,5.86,0,0.0
3,7,7,1,21.14,0.0,47.7,5.5,1.56,5.16,0,1.583694
3,8,7,1,21.38,0.0,46.5,11.2,5.04,7.27,0,51.09696
3,9,7,1,21.64,0.0,44.84,13.7,10.56,9.41,0,122.9094
3,10,7,1,21.74,0.0,43.62,10.5,12.12,9.59,0,200.9994
3,11,7,1,21.86,0.0,42.41,10.4,8.88,11.82,0,256.1322
3,12,7,1,21.96,0.0,41.19,12.2,9.84,13.67,0,217.866
3,13,7,1,22.13,0.0,39.7,19.0,5.16,19.55,0,148.4064
3,14,7,1,22.06,0.0,39.77,11.7,4.56,13.51,0,152.9514
3,15,7,1,22.1,0.0,40.56,14.7,2.52,17.26,0,166.33739999999997
3,16,7,1,21.99,0.0,41.56,10.1,3.96,11.19,0,64.93499999999999
3,17,7,1,21.98,0.0,41.45,12.5,4.8,11.68,0,31.09872
3,18,7,1,21.99,0.0,41.78,13.6,6.12,11.84,0,0.0
3,19,7,1,22.06,0.0,42.21,17.7,6.36,15.22,0,0.0
3,20,7,1,21.94,0.0,43.02,13.4,6.0,10.19,0,0.0
3,21,7,1,21.99,0.0,42.44,17.8,2.88,12.45,0,0.0
3,22,7,1,21.73,0.0,42.56,11.7,3.72,7.55,0,0.0
3,23,7,1,21.58,0.0,42.47,11.2,1.68,6.69,0,0.0
3,24,7,1,21.35,0.0,42.69,8.9,1.56,5.44,0,0.0
3,1,1,1,21.21,0.0,42.7,8.5,0.6,5.14,0,0.0
3,2,1,1,20.99,0.0,43.25,5.7,0.72,4.62,0,0.0
3,3,1,1,21.02,0.0,42.79,9.4,0.36,4.98,0,0.0
3,4,1,1,20.96,0.0,42.41,8.6,0.84,4.74,0,0.0
3,5,1,1,20.85,0.0,42.25,4.4,0.6,4.08,0,0.0
3,6,1,1,20.87,0.0,41.78,8.9,3.6,4.6,0,0.0
3,7,1,1,20.83,0.0,41.54,6.0,13.92,4.26,0,3.240144
3,8,1,1,21.0,0.0,41.05,11.5,16.56,5.25,0,63.9282
3,9,1,1,21.16,0.0,40.15,12.2,11.88,5.36,0,105.0126
3,10,1,1,21.37,0.0,38.52,14.1,8.04,7.1,0,157.6422
3,11,1,1,21.48,0.0,36.16,11.2,5.52,7.35,0,215.451
3,12,1,1,21.77,0.0,33.81,15.0,0.72,10.17,0,210.2442
3,13,1,1,21.85,0.0,32.35,12.5,3.72,10.32,0,225.099
3,14,1,1,21.72,0.0,31.31,7.8,1.8,7.87,0,156.8466
3,15,1,1,21.73,0.0,30.1,9.1,1.2,8.61,0,138.5958
3,16,1,1,21.75,0.0,29.65,10.5,3.6,8.74,0,83.4798
3,17,1,1,21.81,0.0,30.55,15.3,3.84,9.59,0,6.1578
3,18,1,1,21.74,0.0,33.11,12.6,3.36,8.48,0,0.0
3,19,1,1,21.83,0.0,35.39,16.3,5.88,10.88,0,0.0
3,20,1,1,21.72,0.0,37.94,13.6,4.08,8.4,0,0.0
3,21,1,1,21.71,0.0,38.83,16.1,13.8,8.96,0,0.0
3,22,1,1,21.67,0.0,38.88,16.4,2.64,8.29,0,0.0
3,23,1,1,21.33,0.0,39.3,10.1,1.08,5.26,0,0.0
3,24,1,1,21.14,0.0,38.95,9.2,1.44,4.96,0,0.0
3,1,2,1,20.94,0.0,38.34,7.7,0.84,4.41,0,0.0
3,2,2,1,20.82,0.0,36.78,5.9,0.6,3.94,0,0.0
3,3,2,1,20.8,0.0,34.43,8.2,0.6,3.7,0,0.0
3,4,2,1,20.77,0.0,31.76,7.2,0.36,3.54,0,0.0
3,5,2,1,20.76,0.0,29.19,7.8,2.4,3.33,0,0.0
3,6,2,1,20.76,0.0,27.36,9.9,6.6,3.47,0,0.0
3,7,2,1,20.74,0.0,26.01,8.5,13.8,3.37,0,11.62284
3,8,2,1,20.82,0.0,25.31,8.7,16.08,3.68,0,129.55259999999998
3,9,2,1,21.07,0.0,24.41,12.2,2.52,4.86,0,248.5392
3,10,2,1,21.27,0.0,23.31,15.0,18.24,7.39,0,344.3046
3,11,2,1,21.19,0.0,22.37,8.2,3.84,5.97,0,412.9968
3,12,2,1,21.19,0.0,21.61,7.4,2.16,6.49,0,423.8088
3,13,2,1,21.32,0.0,20.83,8.6,7.08,7.96,0,421.8114
3,14,2,1,21.51,0.0,20.16,9.8,4.2,9.41,0,377.2674
3,15,2,1,21.67,0.0,19.65,9.8,3.72,12.41,0,330.25260000000003
3,16,2,1,21.6,0.0,19.56,8.5,2.76,12.62,0,238.3494
3,17,2,1,21.53,0.0,19.82,10.3,1.2,10.94,0,124.7754
3,18,2,1,21.46,0.0,20.62,12.0,4.08,6.51,0,11.25942
3,19,2,1,21.61,0.0,21.47,20.8,5.4,9.18,0,0.0
3,20,2,1,21.4,0.0,22.63,14.4,3.84,5.52,0,0.0
3,21,2,1,21.45,0.0,22.98,20.0,4.08,6.36,0,0.0
3,22,2,1,21.18,0.0,23.64,15.1,1.8,4.97,0,0.0
3,23,2,1,20.87,0.0,24.11,11.5,1.56,4.12,0,0.0
3,24,2,1,20.8,0.0,23.85,9.2,1.08,3.69,0,0.0
3,1,3,1,20.78,0.0,23.31,8.9,0.84,3.46,0,0.0
3,2,3,1,20.77,0.0,22.94,9.9,0.6,3.51,0,0.0
3,3,3,1,20.73,0.0,22.71,6.3,0.12,3.11,0,0.0
3,4,3,1,20.73,0.0,22.37,10.4,0.24,3.35,0,0.0
3,5,3,1,20.71,0.0,22.22,9.0,0.6,3.15,0,0.0
3,6,3,1,20.71,0.0,22.17,8.8,4.44,3.17,0,0.0
3,7,3,1,20.72,0.0,22.11,11.3,9.0,3.39,0,31.42158
3,8,3,1,20.81,0.0,22.13,8.7,16.08,3.44,0,133.8372
3,9,3,1,21.02,0.0,22.09,12.0,11.64,4.63,0,248.004
3,10,3,1,21.13,0.0,22.23,10.0,7.44,5.29,0,332.5602
3,11,3,1,21.15,0.0,22.25,10.2,6.96,6.07,0,384.8586
3,12,3,1,21.37,0.0,21.97,12.6,4.92,8.07,0,415.014
3,13,3,1,21.5,0.0,21.94,10.7,4.08,9.13,0,418.8258
3,14,3,1,21.6,0.0,22.16,9.1,1.44,9.94,0,398.337
3,15,3,1,21.69,0.0,22.16,8.5,0.6,12.38,0,332.499
3,16,3,1,21.62,0.0,22.38,7.6,0.96,13.17,0,246.4482
3,17,3,1,21.57,0.0,22.84,10.9,2.88,12.13,0,123.57359999999998
3,18,3,1,21.52,0.0,23.85,12.3,4.8,7.12,0,10.062119999999998
3,19,3,1,21.68,0.0,24.99,22.4,3.48,10.88,0,0.0
3,20,3,1,21.54,0.0,26.42,17.3,2.04,7.04,0,0.0
3,21,3,1,21.29,0.0,27.25,13.7,2.88,5.31,0,0.0
3,22,3,1,21.19,0.0,27.73,14.7,1.32,5.15,0,0.0
3,23,3,1,20.96,0.0,28.43,11.2,1.2,4.48,0,0.0
3,24,3,1,20.82,0.0,29.03,7.8,0.6,3.88,0,0.0
3,1,4,1,20.8,0.0,29.3,8.7,0.72,3.84,0,0.0
3,2,4,1,20.8,0.0,29.17,10.1,0.36,3.91,0,0.0
3,3,4,1,20.78,0.0,29.07,6.8,0.12,3.63,0,0.0
3,4,4,1,20.76,0.0,29.11,5.4,1.56,3.53,0,0.0
3,5,4,1,20.78,0.0,29.21,10.1,0.48,3.83,0,0.0
3,6,4,1,20.78,0.0,29.57,8.9,3.84,3.77,0,0.0
3,7,4,1,20.79,0.0,30.59,11.0,25.08,4.01,0,14.46648
3,8,4,1,20.82,0.0,31.57,13.7,7.8,4.45,0,43.62324
3,9,4,1,20.87,0.0,31.91,14.4,19.68,4.7,0,93.0228
3,10,4,1,20.97,0.0,31.44,14.6,4.8,4.9,0,124.8852
3,11,4,1,21.14,0.0,30.44,14.9,5.52,5.36,0,177.57
3,12,4,1,21.07,0.0,30.78,8.7,0.96,4.85,0,179.9106
3,13,4,1,21.22,0.0,31.57,10.6,3.48,5.78,0,191.958
3,14,4,1,21.42,0.0,30.69,11.8,2.88,7.18,0,193.9428
3,15,4,1,21.58,0.0,29.71,12.0,1.32,9.49,0,222.2694
3,16,4,1,21.86,0.0,28.74,18.9,0.6,15.97,0,187.7622
3,17,4,1,21.63,0.0,28.95,9.1,6.48,12.03,0,112.5222
3,18,4,1,21.65,0.0,29.14,13.2,4.44,12.66,0,35.24082
3,19,4,1,21.74,0.0,29.78,16.7,2.28,10.82,0,0.0
3,20,4,1,21.71,0.0,30.51,15.4,4.68,8.89,0,0.0
3,21,4,1,21.68,0.0,30.73,16.3,1.08,8.76,0,0.0
3,22,4,1,21.65,0.0,30.84,16.0,1.2,7.97,0,0.0
3,23,4,1,21.45,0.0,31.2,12.1,0.84,5.89,0,0.0
3,24,4,1,21.33,0.0,31.34,11.9,0.48,5.42,0,0.0
3,1,5,1,21.07,0.0,31.69,7.9,0.96,4.58,0,0.0
3,2,5,1,20.87,0.0,31.77,6.5,1.08,4.11,0,0.0
3,3,5,1,20.83,0.0,31.13,7.7,0.24,4.12,0,0.0
3,4,5,1,20.82,0.0,30.45,9.0,0.6,4.02,0,0.0
3,5,5,1,20.8,0.0,29.93,9.2,0.36,3.96,0,0.0
3,6,5,1,20.8,0.0,29.65,8.8,2.88,3.79,0,0.0
3,7,5,1,20.82,0.0,29.55,13.4,6.36,4.36,0,0.6502619999999999
3,8,5,1,20.82,0.0,30.04,13.7,9.36,4.33,0,8.60796
3,9,5,1,20.81,0.0,30.29,12.5,4.8,4.17,0,39.68808
3,10,5,1,20.77,0.0,29.97,7.4,9.96,3.67,0,23.90802
3,11,5,1,20.86,0.0,28.94,14.9,12.24,4.6,0,103.746
3,12,5,1,20.84,0.0,28.15,9.9,5.4,4.28,0,162.7608
3,13,5,1,20.96,0.0,27.65,11.3,2.04,5.19,0,278.5686
3,14,5,1,21.26,0.0,27.17,13.2,1.32,6.64,0,296.2914
3,15,5,1,21.44,0.0,26.86,9.4,2.16,11.01,0,421.6956
3,16,5,1,21.43,0.0,27.1,9.7,3.84,13.04,0,278.076
3,17,5,1,21.53,0.0,27.68,15.5,3.84,11.69,0,99.4362
3,18,5,1,21.54,0.0,29.15,14.4,1.92,7.97,0,16.07334
3,19,5,1,21.69,0.0,30.43,21.8,6.0,11.15,0,0.0
3,20,5,1,21.68,0.0,31.79,19.9,1.56,9.32,0,0.0
3,21,5,1,21.57,0.0,32.97,17.0,1.2,7.24,0,0.0
3,22,5,1,21.56,0.0,33.62,18.4,3.36,7.53,0,0.0
3,23,5,1,21.32,0.0,34.48,12.5,2.76,5.4,0,0.0
3,24,5,1,21.06,0.0,34.93,9.7,0.48,4.7,0,0.0
3,1,6,1,20.9,0.0,34.68,8.3,0.48,4.45,0,0.0
3,2,6,1,20.82,0.0,34.05,5.9,0.6,3.91,0,0.0
3,3,6,1,20.81,0.0,33.47,7.6,0.12,4.05,0,0.0
3,4,6,1,20.79,0.0,33.21,6.3,0.96,3.78,0,0.0
3,5,6,1,20.79,0.0,33.24,7.3,0.36,3.88,0,0.0
3,6,6,1,20.8,0.0,33.72,11.0,0.84,4.15,0,0.0
3,7,6,1,20.94,0.0,33.89,10.7,4.92,4.45,0,32.11272
3,8,6,1,21.25,0.0,33.53,10.4,9.6,7.24,0,154.48080000000002
3,9,6,1,21.37,0.0,33.35,9.9,18.96,8.14,0,274.9752
3,10,6,1,21.33,0.0,33.13,10.9,9.6,6.1,0,157.4178
3,11,6,1,21.27,0.0,33.17,10.0,7.44,5.78,0,140.6694
3,12,6,1,21.51,0.0,33.19,12.7,4.92,7.8,0,240.5586
3,13,6,1,21.85,0.0,31.86,16.6,2.04,11.62,0,274.92
3,14,6,1,21.84,0.0,31.16,13.3,3.96,9.14,0,152.154
3,15,6,1,21.56,0.0,30.77,8.6,9.96,6.38,0,102.0024
3,16,6,1,21.47,0.0,30.17,10.1,3.6,6.56,0,52.704
3,17,6,1,21.6,0.0,29.33,12.5,7.08,8.94,0,106.815
3,18,6,1,21.62,0.0,29.17,15.4,4.2,8.18,0,6.7683
3,19,6,1,21.54,0.0,29.57,13.2,3.6,6.83,0,0.0
3,20,6,1,21.52,0.0,29.63,14.6,8.28,6.83,0,0.0
3,21,6,1,21.38,0.0,29.16,12.6,5.64,5.53,0,0.0
3,22,6,1,21.21,0.0,28.67,10.6,3.72,4.88,0,0.0
3,23,6,1,21.12,0.0,28.0,12.0,0.72,4.84,0,0.0
3,24,6,1,20.93,0.0,27.6,9.2,0.24,4.28,0,0.0
3,1,7,1,20.82,0.0,26.96,7.1,0.24,3.82,0,0.0
3,2,7,1,20.8,0.0,26.58,7.5,0.36,3.7,0,0.0
3,3,7,1,20.78,0.0,26.34,7.9,0.12,3.59,0,0.0
3,4,7,1,20.75,0.0,26.14,4.5,0.48,3.31,0,0.0
3,5,7,1,20.74,0.0,25.86,6.9,0.12,3.42,0,0.0
3,6,7,1,20.75,0.0,25.5,9.4,2.04,3.58,0,0.0
3,7,7,1,20.77,0.0,25.01,12.3,3.72,3.81,0,23.15322
3,8,7,1,20.78,0.0,24.72,10.9,6.24,3.89,0,63.75
3,9,7,1,20.8,0.0,24.41,14.4,16.92,4.07,0,92.949
3,10,7,1,20.8,0.0,23.97,12.7,20.28,4.09,0,98.058
3,11,7,1,20.8,0.0,23.41,9.6,7.56,4.06,0,181.4178
3,12,7,1,20.98,0.0,22.6,14.8,8.88,5.1,0,213.729
3,13,7,1,21.14,0.0,22.08,12.9,5.52,5.51,0,294.5658
