Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,17,7,1,23.61,0.0,20.75,11.24,5.35,0.0,0,170.433
3,18,7,1,23.61,0.0,21.47,10.41,3.43,0.0,0,36.26802
3,19,7,1,23.61,0.0,21.79,9.49,2.22,0.0,0,0.0
3,20,7,1,23.59,0.0,22.63,10.24,8.34,0.0,0,0.0
3,21,7,1,23.43,0.0,21.54,8.82,9.52,0.0,0,0.0
3,22,7,1,22.85,0.0,19.99,5.32,9.77,0.0,0,0.0
3,23,7,1,22.3,0.0,17.67,2.58,0.0,0.0,0,0.0
3,24,7,1,19.72,0.0,19.92,2.42,0.0,0.0,0,0.0
3,1,1,1,21.93,0.0,18.11,2.02,0.0,0.0,0,0.0
3,2,1,1,22.83,0.0,21.07,2.28,0.0,0.0,0,0.0
3,3,1,1,23.31,0.0,22.4,2.04,0.0,0.0,0,0.0
3,4,1,1,23.07,0.0,18.44,3.22,0.0,0.0,0,0.0
3,5,1,1,21.86,0.0,16.42,6.2,0.0,0.0,0,0.0
3,6,1,1,21.69,0.0,17.31,6.52,0.0,0.0,0,0.0
3,7,1,1,21.87,0.0,20.67,8.42,2.89,0.0,0,11.34762
3,8,1,1,22.07,0.0,22.84,9.57,2.72,0.0,0,29.948699999999995
3,9,1,1,22.25,0.0,24.15,10.35,3.02,0.0,0,79.0998
3,10,1,1,22.49,0.0,25.03,13.12,1.93,0.0,0,99.7074
3,11,1,1,23.38,0.0,26.11,15.5,14.4,0.0,0,94.9854
3,12,1,1,23.9,0.29,26.59,15.22,10.61,0.0,0,93.2976
3,13,1,1,23.8,0.19,26.93,14.47,19.63,0.0,0,126.816
3,14,1,1,23.85,0.24,24.61,14.22,18.04,0.0,0,111.1674
3,15,1,1,23.39,0.0,24.35,13.37,5.11,0.0,0,97.965
3,16,1,1,23.16,0.0,24.61,13.42,5.13,0.0,0,92.9772
3,17,1,1,23.17,0.0,25.58,12.7,4.72,0.0,0,46.40333999999999
3,18,1,1,23.07,0.0,26.2,10.5,3.01,0.0,0,5.392032
3,19,1,1,23.09,0.0,25.65,9.69,1.92,0.0,0,0.0
3,20,1,1,23.2,0.0,25.33,9.28,8.68,0.0,0,0.0
3,21,1,1,23.08,0.0,24.34,8.51,7.9,0.0,0,0.0
3,22,1,1,22.55,0.0,22.47,5.38,8.89,0.0,0,0.0
3,23,1,1,22.1,0.0,20.03,2.58,0.0,0.0,0,0.0
3,24,1,1,19.22,0.0,24.9,2.31,0.0,0.0,0,0.0
3,1,2,1,21.55,0.0,23.31,1.87,0.0,0.0,0,0.0
3,2,2,1,22.41,0.0,26.56,2.04,0.0,0.0,0,0.0
3,3,2,1,23.06,0.0,27.72,1.83,0.0,0.0,0,0.0
3,4,2,1,23.5,0.07,29.28,3.34,0.0,0.0,0,0.0
3,5,2,1,22.04,0.0,22.01,6.03,0.0,0.0,0,0.0
3,6,2,1,21.87,0.0,21.11,7.26,3.51,0.0,0,0.0
3,7,2,1,21.95,0.0,22.67,9.02,3.67,0.0,0,36.07188
3,8,2,1,22.3,0.0,25.13,11.25,8.0,0.0,0,132.0834
3,9,2,1,22.53,0.0,24.89,13.09,3.29,0.0,0,242.9574
3,10,2,1,22.74,0.13,24.06,14.89,2.3,0.0,0,305.4312
3,11,2,1,23.7,1.09,25.25,17.02,15.97,0.19,0,351.0714
3,12,2,1,24.29,1.45,24.36,15.02,6.24,1.2,0,393.5088
3,13,2,1,24.6,1.47,22.98,12.68,18.59,2.08,0,391.3344
3,14,2,1,24.91,1.62,20.53,12.12,17.28,2.67,0,350.6946
3,15,2,1,24.54,1.16,19.71,12.93,3.84,2.95,0,302.70059999999995
3,16,2,1,24.42,1.03,20.88,12.7,6.51,3.01,0,228.8106
3,17,2,1,24.39,1.06,22.23,11.47,4.21,2.73,0,111.8538
3,18,2,1,24.07,0.97,23.59,11.68,2.84,2.09,0,27.66258
3,19,2,1,23.73,0.96,25.29,10.6,1.88,1.27,0,0.0
3,20,2,1,23.62,1.01,27.23,10.57,7.2,0.44,0,0.0
3,21,2,1,23.48,0.87,26.61,9.83,9.04,0.0,0,0.0
3,22,2,1,22.91,0.3,26.09,5.61,8.13,0.0,0,0.0
3,23,2,1,22.57,0.0,24.55,2.84,3.11,0.0,0,0.0
3,24,2,1,20.53,0.0,25.41,2.64,0.0,0.0,0,0.0
3,1,3,1,22.45,0.0,23.96,2.21,0.0,0.0,0,0.0
3,2,3,1,22.92,0.0,28.11,2.61,0.0,0.0,0,0.0
3,3,3,1,23.18,0.0,29.39,2.1,0.0,0.0,0,0.0
3,4,3,1,22.91,0.0,21.43,3.19,0.0,0.0,0,0.0
3,5,3,1,22.3,0.0,20.85,6.78,0.0,0.0,0,0.0
3,6,3,1,22.23,0.0,21.47,6.73,3.64,0.0,0,0.0
3,7,3,1,22.04,0.0,22.51,8.32,3.77,0.0,0,42.33432
3,8,3,1,22.36,0.0,24.1,8.6,7.81,0.0,0,160.1634
3,9,3,1,22.51,0.0,23.33,10.24,3.05,0.0,0,285.9174
3,10,3,1,22.76,0.15,22.63,12.86,2.24,0.0,0,386.7942
3,11,3,1,23.7,1.09,23.58,14.18,16.64,0.0,0,448.7202
3,12,3,1,24.06,1.44,22.98,12.18,7.31,0.08,0,479.1468
3,13,3,1,24.2,1.45,21.64,11.03,23.14,0.69,0,478.1658
3,14,3,1,24.45,1.57,19.72,9.82,20.78,1.15,0,435.906
3,15,3,1,24.06,1.11,19.39,10.82,4.57,1.36,0,366.4602
3,16,3,1,23.89,0.98,20.31,11.96,6.89,1.31,0,265.5198
3,17,3,1,23.81,0.99,21.41,12.82,4.58,0.92,0,142.5366
3,18,3,1,23.52,0.9,21.75,13.2,3.41,0.21,0,32.91432
3,19,3,1,23.33,0.72,21.55,10.77,2.1,0.0,0,0.0
3,20,3,1,23.35,0.74,22.97,9.85,8.63,0.0,0,0.0
3,21,3,1,23.23,0.62,22.18,7.92,9.43,0.0,0,0.0
3,22,3,1,22.79,0.18,20.99,5.22,8.71,0.0,0,0.0
3,23,3,1,22.39,0.0,18.97,2.36,3.13,0.0,0,0.0
3,24,3,1,19.63,0.0,20.53,2.66,0.0,0.0,0,0.0
3,1,4,1,21.72,0.0,18.69,2.08,0.0,0.0,0,0.0
3,2,4,1,22.25,0.0,22.4,2.71,0.0,0.0,0,0.0
3,3,4,1,22.96,0.0,22.8,2.24,0.0,0.0,0,0.0
3,4,4,1,23.18,0.0,23.55,3.65,0.0,0.0,0,0.0
3,5,4,1,21.88,0.0,16.74,7.01,0.0,0.0,0,0.0
3,6,4,1,21.81,0.0,16.2,7.08,2.73,0.0,0,0.0
3,7,4,1,21.91,0.0,17.2,8.28,2.62,0.0,0,41.7891
3,8,4,1,22.26,0.0,19.4,9.33,6.81,0.0,0,151.6032
3,9,4,1,22.42,0.0,19.14,10.95,2.55,0.0,0,272.553
3,10,4,1,22.66,0.05,18.65,11.81,2.0,0.0,0,364.6464
3,11,4,1,23.61,1.0,20.89,13.62,15.18,0.0,0,430.2282
3,12,4,1,23.97,1.36,20.41,12.45,7.17,0.0,0,451.347
3,13,4,1,23.99,1.38,18.96,10.9,24.48,0.0,0,451.9056
3,14,4,1,24.12,1.52,16.53,11.1,23.21,0.0,0,422.3316
3,15,4,1,23.65,1.05,16.64,12.37,5.56,0.0,0,349.4988
3,16,4,1,23.52,0.91,18.01,13.42,7.82,0.0,0,251.58
3,17,4,1,23.54,0.93,18.75,12.18,5.8,0.0,0,135.7872
3,18,4,1,23.45,0.84,18.55,12.93,3.72,0.0,0,32.1024
3,19,4,1,23.44,0.83,17.73,12.24,2.47,0.0,0,0.0
3,20,4,1,23.5,0.89,19.19,11.56,10.09,0.0,0,0.0
3,21,4,1,23.35,0.74,18.3,9.72,10.59,0.0,0,0.0
3,22,4,1,22.78,0.16,16.69,5.1,10.85,0.0,0,0.0
3,23,4,1,22.4,0.0,14.56,2.47,3.72,0.0,0,0.0
3,24,4,1,19.45,0.0,15.52,2.56,0.0,0.0,0,0.0
3,1,5,1,21.7,0.0,14.19,1.82,0.0,0.0,0,0.0
3,2,5,1,22.26,0.0,17.72,2.05,0.0,0.0,0,0.0
3,3,5,1,22.96,0.0,18.53,1.84,0.0,0.0,0,0.0
3,4,5,1,23.14,0.0,19.76,3.17,0.0,0.0,0,0.0
3,5,5,1,21.85,0.0,13.71,6.96,0.0,0.0,0,0.0
3,6,5,1,21.78,0.0,13.57,6.72,2.95,0.0,0,0.0
3,7,5,1,21.88,0.0,15.68,7.02,2.97,0.0,0,48.09096
3,8,5,1,22.25,0.0,18.71,9.65,7.36,0.0,0,174.48420000000002
3,9,5,1,22.42,0.0,18.42,9.94,2.78,0.0,0,306.0108
3,10,5,1,22.68,0.07,17.64,10.87,2.3,0.0,0,403.5552
3,11,5,1,23.67,1.06,20.8,13.36,14.87,0.0,0,457.0968
3,12,5,1,24.01,1.4,20.6,11.79,6.07,0.0,0,497.757
3,13,5,1,24.03,1.41,19.58,11.69,19.49,0.05,0,486.6108
3,14,5,1,24.28,1.56,17.35,10.63,16.62,0.42,0,444.516
3,15,5,1,23.92,1.1,17.19,11.95,4.52,0.68,0,383.8122
3,16,5,1,23.73,0.96,18.72,13.53,5.6,0.63,0,283.4526
3,17,5,1,23.62,0.97,20.44,12.74,4.42,0.2,0,152.53799999999998
3,18,5,1,23.48,0.87,20.81,12.65,3.02,0.0,0,34.69698
3,19,5,1,23.47,0.86,19.94,10.75,2.01,0.0,0,0.0
3,20,5,1,23.53,0.92,21.51,11.15,8.06,0.0,0,0.0
3,21,5,1,23.39,0.78,21.67,9.96,7.88,0.0,0,0.0
3,22,5,1,22.81,0.2,21.64,5.0,9.09,0.0,0,0.0
3,23,5,1,22.43,0.0,21.32,2.38,3.18,0.0,0,0.0
3,24,5,1,20.18,0.0,24.55,2.53,0.0,0.0,0,0.0
3,1,6,1,22.24,0.0,23.24,2.07,0.0,0.0,0,0.0
3,2,6,1,22.94,0.0,26.48,2.34,0.0,0.0,0,0.0
3,3,6,1,23.37,0.0,27.93,2.01,0.0,0.0,0,0.0
3,4,6,1,23.18,0.0,20.86,3.21,0.0,0.0,0,0.0
3,5,6,1,22.42,0.0,21.55,5.79,0.0,0.0,0,0.0
3,6,6,1,22.33,0.0,24.63,6.63,3.28,0.0,0,0.0
3,7,6,1,22.16,0.0,29.36,7.38,3.28,0.0,0,39.73794
3,8,6,1,22.55,0.0,32.48,9.51,6.32,0.0,0,128.2626
3,9,6,1,22.62,0.01,32.92,11.29,2.4,0.04,0,190.3314
3,10,6,1,22.86,0.22,31.98,13.66,1.83,1.09,0,274.8444
3,11,6,1,24.21,1.19,31.53,15.78,13.13,2.43,0,344.11920000000003
3,12,6,1,25.0,1.52,29.18,13.13,6.54,3.62,0,375.9288
3,13,6,1,25.18,1.58,27.31,11.74,20.97,5.72,0,399.5838
3,14,6,1,25.31,1.71,24.54,12.15,20.94,7.94,0,380.4024
3,15,6,1,24.87,1.27,23.63,10.79,5.44,8.67,0,317.19120000000004
3,16,6,1,24.74,1.14,23.61,11.18,7.8,8.8,0,213.4992
3,17,6,1,24.75,1.15,23.41,11.15,5.79,8.27,0,117.59879999999998
3,18,6,1,24.66,1.06,22.76,11.96,4.02,5.92,0,29.14896
3,19,6,1,24.25,0.89,21.65,12.1,2.46,3.62,0,0.0
3,20,6,1,23.83,0.92,24.11,10.11,9.62,2.81,0,0.0
3,21,6,1,23.42,0.8,24.91,8.38,9.89,1.82,0,0.0
3,22,6,1,22.95,0.34,24.22,4.7,10.17,0.75,0,0.0
3,23,6,1,22.72,0.11,21.33,2.47,3.53,0.01,0,0.0
3,24,6,1,21.26,0.0,21.44,2.71,0.0,0.0,0,0.0
4,1,7,1,23.05,0.0,20.34,2.16,0.0,0.0,0,0.0
4,2,7,1,23.66,0.0,23.65,2.31,0.0,0.0,0,0.0
4,3,7,1,22.86,0.0,19.35,1.95,0.0,0.0,0,0.0
4,4,7,1,23.5,0.0,20.04,3.66,0.0,0.0,0,0.0
4,5,7,1,21.92,0.0,20.12,6.5,0.0,0.0,0,0.0
4,6,7,1,21.81,0.0,20.47,6.18,0.0,0.0,0,0.0
4,7,7,1,21.98,0.0,22.47,6.66,3.46,0.0,0,49.33968
4,8,7,1,22.25,0.0,23.35,7.95,3.12,0.0,0,165.29940000000002
4,9,7,1,22.5,0.0,23.21,9.77,3.41,0.0,0,278.5176
4,10,7,1,22.79,0.0,22.1,13.37,2.1,0.0,0,363.2784
4,11,7,1,23.73,0.12,23.32,14.77,15.73,0.0,0,424.9152
4,12,7,1,24.23,0.62,23.34,13.81,12.33,0.0,0,455.9238
4,13,7,1,24.13,0.52,21.19,13.51,21.25,0.0,0,452.0988
4,14,7,1,24.17,0.56,20.1,12.68,17.34,0.0,0,417.6198
4,15,7,1,23.75,0.14,20.49,11.66,4.22,0.0,0,344.91
4,16,7,1,23.61,0.0,21.25,14.52,5.03,0.0,0,254.1426
4,17,7,1,23.61,0.0,21.55,14.97,4.44,0.0,0,138.8532
4,18,7,1,23.61,0.0,21.66,12.34,2.93,0.0,0,33.29094
4,19,7,1,23.59,0.0,21.4,12.14,2.04,0.0,0,0.0
4,20,7,1,23.59,0.0,22.48,9.71,7.88,0.0,0,0.0
4,21,7,1,23.45,0.0,21.8,8.65,8.11,0.0,0,0.0
4,22,7,1,22.88,0.0,20.62,5.2,7.87,0.0,0,0.0
4,23,7,1,22.33,0.0,18.16,2.36,0.0,0.0,0,0.0
4,24,7,1,19.68,0.0,20.44,2.18,0.0,0.0,0,0.0
4,1,1,1,22.12,0.0,18.63,1.91,0.0,0.0,0,0.0
4,2,1,1,22.83,0.0,22.09,2.09,0.0,0.0,0,0.0
4,3,1,1,23.27,0.0,23.3,2.01,0.0,0.0,0,0.0
4,4,1,1,23.18,0.0,20.27,3.15,0.0,0.0,0,0.0
4,5,1,1,21.76,0.0,16.33,6.99,0.0,0.0,0,0.0
4,6,1,1,21.73,0.0,16.06,8.11,0.0,0.0,0,0.0
4,7,1,1,21.91,0.0,17.87,8.75,3.0,0.0,0,6.746639999999999
4,8,1,1,22.11,0.0,20.28,9.18,2.97,0.0,0,15.84452
4,9,1,1,22.29,0.0,21.11,10.0,2.91,0.0,0,79.84640000000002
4,10,1,1,22.61,0.0,18.97,13.98,1.89,0.0,0,179.626
4,11,1,1,23.65,0.04,19.83,16.0,15.23,0.0,0,146.758
4,12,1,1,24.07,0.46,19.67,15.21,11.55,0.0,0,120.9716
4,13,1,1,24.0,0.39,19.47,13.44,18.21,0.0,0,62.2612
4,14,1,1,24.04,0.43,18.93,12.81,18.8,0.0,0,122.412
4,15,1,1,23.69,0.08,18.67,11.67,4.95,0.0,0,23.290280000000003
4,16,1,1,23.61,0.0,19.01,13.56,5.15,0.0,0,51.156400000000005
4,17,1,1,23.61,0.0,20.05,14.86,4.17,0.0,0,52.5324
4,18,1,1,23.6,0.0,21.09,13.77,2.7,0.0,0,19.11232
4,19,1,1,23.58,0.0,18.84,12.2,2.02,0.0,0,0.0
4,20,1,1,23.58,0.0,18.64,11.87,8.41,0.0,0,0.0
4,21,1,1,23.4,0.0,17.6,11.06,8.47,0.0,0,0.0
4,22,1,1,22.75,0.0,16.82,5.49,9.37,0.0,0,0.0
4,23,1,1,22.26,0.0,14.7,2.61,0.0,0.0,0,0.0
4,24,1,1,19.75,0.0,16.53,2.59,0.0,0.0,0,0.0
4,1,2,1,21.92,0.0,15.72,2.16,0.0,0.0,0,0.0
4,2,2,1,22.57,0.0,19.24,2.38,0.0,0.0,0,0.0
4,3,2,1,23.08,0.0,20.49,2.1,0.0,0.0,0,0.0
4,4,2,1,23.43,0.04,21.72,3.48,0.0,0.0,0,0.0
4,5,2,1,22.07,0.0,16.17,6.41,0.0,0.0,0,0.0
4,6,2,1,21.9,0.0,15.68,7.67,2.63,0.0,0,0.0
4,7,2,1,21.96,0.0,17.14,8.5,2.51,0.0,0,31.311360000000004
4,8,2,1,22.31,0.0,19.4,9.41,6.65,0.0,0,104.0084
4,9,2,1,22.45,0.0,19.31,9.45,2.32,0.0,0,172.324
4,10,2,1,22.68,0.07,19.24,12.51,1.84,0.0,0,218.2924
4,11,2,1,23.64,1.03,21.19,12.78,13.49,0.0,0,263.00600000000003
4,12,2,1,23.99,1.38,21.05,13.94,6.47,0.0,0,272.942
4,13,2,1,23.98,1.37,20.26,13.5,19.95,0.0,0,270.268
4,14,2,1,24.13,1.52,19.21,11.51,20.39,0.0,0,228.13560000000004
4,15,2,1,23.64,1.03,19.45,11.89,4.51,0.0,0,205.67240000000004
4,16,2,1,23.49,0.88,19.5,14.5,6.59,0.0,0,168.3428
4,17,2,1,23.51,0.9,20.27,14.39,4.42,0.0,0,85.0204
4,18,2,1,23.42,0.81,20.77,13.2,3.29,0.0,0,22.88276
4,19,2,1,23.41,0.8,19.95,12.15,2.22,0.0,0,0.0
4,20,2,1,23.48,0.87,20.44,10.54,7.96,0.0,0,0.0
4,21,2,1,23.36,0.75,19.42,10.05,8.94,0.0,0,0.0
4,22,2,1,22.78,0.17,17.63,5.68,8.24,0.0,0,0.0
4,23,2,1,22.4,0.0,15.88,2.67,2.68,0.0,0,0.0
4,24,2,1,19.35,0.0,17.67,2.42,0.0,0.0,0,0.0
4,1,3,1,21.77,0.0,15.45,2.11,0.0,0.0,0,0.0
4,2,3,1,22.78,0.0,18.72,2.75,0.0,0.0,0,0.0
4,3,3,1,23.33,0.0,20.2,2.02,0.0,0.0,0,0.0
4,4,3,1,23.08,0.0,14.02,3.39,0.0,0.0,0,0.0
4,5,3,1,22.36,0.0,14.94,7.2,0.0,0.0,0,0.0
4,6,3,1,22.27,0.0,16.61,8.08,2.71,0.0,0,0.0
4,7,3,1,22.09,0.0,18.61,8.51,2.63,0.0,0,36.18368
4,8,3,1,22.36,0.0,21.01,10.28,6.8,0.0,0,112.7376
4,9,3,1,22.53,0.0,21.55,10.98,2.47,0.0,0,182.8136
4,10,3,1,22.79,0.18,21.02,11.57,2.16,0.0,0,232.1488
4,11,3,1,23.77,1.16,23.31,12.13,16.7,0.0,0,263.31280000000004
4,12,3,1,24.14,1.49,23.2,11.73,6.67,0.31,0,276.4124
4,13,3,1,24.41,1.53,21.61,12.3,22.11,1.16,0,278.1012
4,14,3,1,24.72,1.67,19.36,12.43,19.54,1.76,0,254.0408
4,15,3,1,24.35,1.22,19.38,12.58,5.04,2.09,0,219.2548
4,16,3,1,24.21,1.09,20.99,14.55,7.27,2.11,0,164.6328
4,17,3,1,24.16,1.12,22.27,13.32,5.75,1.76,0,95.16
4,18,3,1,23.82,1.03,23.16,13.55,3.82,1.02,0,24.9494
4,19,3,1,23.47,0.86,23.56,12.85,2.5,0.16,0,0.0
4,20,3,1,23.5,0.89,26.97,11.94,10.0,0.0,0,0.0
4,21,3,1,23.38,0.77,27.78,10.07,10.0,0.0,0,0.0
4,22,3,1,22.92,0.31,27.78,5.08,9.52,0.0,0,0.0
4,23,3,1,22.73,0.12,27.29,2.41,2.89,0.0,0,0.0
4,24,3,1,21.81,0.0,28.5,2.65,0.0,0.0,0,0.0
4,1,4,1,23.38,0.0,27.18,2.1,0.0,0.0,0,0.0
4,2,4,1,23.95,0.0,30.31,2.39,0.0,0.0,0,0.0
4,3,4,1,23.09,0.0,26.47,2.07,0.0,0.0,0,0.0
4,4,4,1,23.11,0.0,26.69,3.48,0.0,0.0,0,0.0
4,5,4,1,22.54,0.0,28.33,6.03,0.0,0.0,0,0.0
4,6,4,1,22.6,0.0,30.11,7.3,3.79,0.0,0,0.0
4,7,4,1,22.61,0.0,33.81,8.78,3.74,0.0,0,18.984440000000003
4,8,4,1,22.63,0.02,36.94,10.36,8.23,0.72,0,31.08816
4,9,4,1,22.67,0.06,36.46,12.86,3.02,1.39,0,57.5512
4,10,4,1,22.93,0.28,32.26,15.53,2.23,2.02,0,94.83
4,11,4,1,24.0,1.16,31.48,16.56,16.7,2.41,0,56.683600000000006
4,12,4,1,24.58,1.55,30.68,15.9,7.39,2.66,0,90.308
4,13,4,1,24.69,1.54,29.87,13.77,22.7,3.08,0,98.8836
4,14,4,1,24.91,1.67,30.08,11.79,21.07,3.59,0,146.472
4,15,4,1,24.5,1.23,28.68,11.28,5.22,3.89,0,96.0044
4,16,4,1,24.36,1.08,28.32,13.4,7.73,3.89,0,63.586000000000006
4,17,4,1,24.41,1.08,28.25,12.11,5.66,3.72,0,35.775200000000005
4,18,4,1,24.3,1.0,28.03,11.52,3.99,3.41,0,19.448120000000003
4,19,4,1,24.17,1.0,27.45,9.79,2.29,3.05,0,0.0
4,20,4,1,24.08,1.07,29.3,9.45,8.06,2.67,0,0.0
4,21,4,1,23.71,0.94,29.42,9.61,7.91,2.2,0,0.0
4,22,4,1,22.99,0.37,31.11,5.6,7.53,1.77,0,0.0
4,23,4,1,22.78,0.17,33.94,2.31,3.13,0.75,0,0.0
4,24,4,1,22.06,0.0,36.76,2.19,0.0,0.0,0,0.0
4,1,5,1,23.51,0.0,34.97,1.98,0.0,0.0,0,0.0
4,2,5,1,24.07,0.0,37.62,2.4,0.0,0.0,0,0.0
4,3,5,1,23.28,0.0,33.61,2.06,0.0,0.0,0,0.0
4,4,5,1,23.02,0.0,33.41,3.36,0.0,0.0,0,0.0
4,5,5,1,22.27,0.0,32.69,5.99,0.0,0.0,0,0.0
4,6,5,1,22.45,0.0,31.2,6.14,2.65,0.0,0,0.0
4,7,5,1,22.6,0.0,33.02,6.8,2.89,0.0,0,33.48292
4,8,5,1,22.64,0.03,33.64,9.7,5.85,0.0,0,64.88640000000001
4,9,5,1,22.69,0.08,30.61,10.72,2.47,0.35,0,126.1236
4,10,5,1,23.06,0.33,28.5,12.39,2.01,1.45,0,261.8716
4,11,5,1,24.35,1.26,28.57,14.0,12.98,2.41,0,235.89720000000003
4,12,5,1,24.9,1.62,27.17,12.51,5.21,2.81,0,148.4472
4,13,5,1,25.07,1.66,26.61,12.01,18.66,3.14,0,250.23800000000003
4,14,5,1,25.06,1.75,26.7,9.99,16.07,3.13,0,84.1232
4,15,5,1,24.3,1.25,26.05,9.74,3.98,2.65,0,19.93436
4,16,5,1,23.94,1.07,26.1,10.39,6.37,2.05,0,11.38924
4,17,5,1,23.83,1.05,26.22,11.19,4.3,1.52,0,6.05584
4,18,5,1,23.61,0.94,27.16,11.17,2.98,1.08,0,1.00962
4,19,5,1,23.54,0.93,27.73,11.89,1.89,0.68,0,0.0
4,20,5,1,23.62,1.01,28.23,10.03,7.78,0.41,0,0.0
4,21,5,1,23.5,0.89,28.35,8.46,8.53,0.25,0,0.0
4,22,5,1,22.93,0.32,28.09,4.74,8.79,0.1,0,0.0
4,23,5,1,22.74,0.13,26.97,2.18,3.22,0.0,0,0.0
4,24,5,1,21.73,0.0,27.48,2.54,0.0,0.0,0,0.0
4,1,6,1,23.3,0.0,26.27,2.08,0.0,0.0,0,0.0
4,2,6,1,23.9,0.0,29.67,2.24,0.0,0.0,0,0.0
4,3,6,1,23.13,0.0,26.23,1.94,0.0,0.0,0,0.0
4,4,6,1,23.51,0.0,25.68,3.48,0.0,0.0,0,0.0
4,5,6,1,22.74,0.13,26.96,6.68,0.0,0.0,0,0.0
4,6,6,1,22.62,0.01,27.14,7.16,2.87,0.0,0,0.0
4,7,6,1,22.61,0.0,27.88,7.07,3.23,0.0,0,31.701880000000003
4,8,6,1,22.65,0.04,30.25,9.41,7.5,0.81,0,79.5524
4,9,6,1,22.78,0.1,29.32,11.71,3.1,1.97,0,123.6268
4,10,6,1,23.33,0.34,26.26,12.99,2.49,2.94,0,171.3356
4,11,6,1,24.72,1.26,25.74,13.72,17.89,3.82,0,191.134
4,12,6,1,25.22,1.62,25.28,12.78,7.71,5.83,0,195.79880000000003
4,13,6,1,25.24,1.64,24.41,11.27,22.12,8.55,0,215.1956
4,14,6,1,25.38,1.78,22.96,11.98,21.34,9.56,0,213.2272
4,15,6,1,24.93,1.33,24.34,11.67,5.22,9.96,0,183.1092
4,16,6,1,24.79,1.19,26.33,14.21,7.71,10.73,0,137.85920000000002
4,17,6,1,24.81,1.21,26.66,13.2,5.42,10.82,0,80.4736
4,18,6,1,24.72,1.12,26.73,10.74,3.84,9.36,0,21.92088
4,19,6,1,24.54,0.95,26.97,9.34,2.4,5.73,0,0.0
4,20,6,1,24.38,0.99,29.51,9.82,9.29,4.43,0,0.0
4,21,6,1,23.94,0.87,30.23,8.52,10.44,4.12,0,0.0
4,22,6,1,23.13,0.41,29.99,4.53,9.97,3.65,0,0.0
4,23,6,1,22.8,0.19,29.32,2.02,3.5,2.31,0,0.0
4,24,6,1,23.1,0.0,29.06,1.92,0.0,0.0,0,0.0
4,1,7,1,24.11,0.0,28.92,1.74,0.0,0.0,0,0.0
4,2,7,1,24.41,0.0,32.61,2.55,0.0,0.0,0,0.0
4,3,7,1,23.64,0.0,27.45,1.84,0.0,0.05,0,0.0
4,4,7,1,23.46,0.0,27.02,3.04,0.0,0.0,0,0.0
4,5,7,1,22.92,0.0,27.69,6.54,0.0,0.0,0,0.0
4,6,7,1,23.0,0.0,27.33,7.71,0.0,0.0,0,0.0
4,7,7,1,23.27,0.0,32.72,9.5,3.41,0.0,0,14.109800000000002
4,8,7,1,23.58,0.0,38.5,10.76,3.38,0.0,0,34.58092
4,9,7,1,23.66,0.0,41.46,12.04,3.38,0.0,0,52.63640000000001
4,10,7,1,23.8,0.0,39.17,15.16,2.28,0.71,0,68.8812
4,11,7,1,24.52,0.46,34.48,15.91,16.72,2.83,0,81.488
4,12,7,1,24.96,0.79,31.83,14.12,13.87,3.54,0,92.026
4,13,7,1,24.94,0.69,32.09,13.61,20.29,4.03,0,88.83680000000001
4,14,7,1,24.91,0.71,37.48,12.92,16.8,4.88,0,79.6756
4,15,7,1,24.48,0.26,39.38,13.96,4.32,4.86,0,64.10119999999999
4,16,7,1,24.24,0.04,39.28,15.91,5.14,4.84,0,48.482400000000005
4,17,7,1,24.14,0.02,43.48,15.91,4.46,4.95,0,30.838600000000003
4,18,7,1,24.18,0.01,43.11,14.52,3.08,4.16,0,10.91388
4,19,7,1,24.17,0.01,42.4,12.75,1.93,4.02,0,0.0
4,20,7,1,24.04,0.08,41.56,11.43,8.55,3.43,0,0.0
4,21,7,1,23.81,0.01,40.52,10.47,8.48,2.42,0,0.0
4,22,7,1,23.63,0.01,39.11,5.58,9.22,0.0,0,0.0
4,23,7,1,23.33,0.0,36.06,2.83,0.0,0.0,0,0.0
4,24,7,1,22.04,0.0,36.79,2.97,0.0,0.0,0,0.0
4,1,1,1,23.28,0.0,34.95,2.4,0.0,0.0,0,0.0
4,2,1,1,24.03,0.0,37.72,2.78,0.0,0.0,0,0.0
4,3,1,1,23.25,0.0,33.3,2.36,0.0,0.0,0,0.0
4,4,1,1,22.96,0.0,33.05,4.09,0.0,0.0,0,0.0
4,5,1,1,22.21,0.0,32.9,7.36,0.0,0.0,0,0.0
4,6,1,1,22.22,0.0,31.43,8.1,0.0,0.0,0,0.0
4,7,1,1,22.52,0.0,33.19,9.72,3.68,0.0,0,31.841680000000004
4,8,1,1,22.98,0.0,35.43,11.41,3.71,0.0,0,80.84400000000001
4,9,1,1,23.44,0.0,36.33,13.09,3.61,0.0,0,119.3912
4,10,1,1,23.64,0.0,38.62,14.97,2.48,0.0,0,146.6824
4,11,1,1,24.29,0.43,38.27,17.59,16.3,2.03,0,173.2328
4,12,1,1,24.84,0.75,32.91,15.4,13.82,2.87,0,184.652
4,13,1,1,24.9,0.66,29.64,13.53,21.77,3.27,0,188.75440000000003
4,14,1,1,24.97,0.69,29.2,13.43,21.27,3.68,0,167.8872
