,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
1281,1281.5,321.13840000000005
1282,1282.5,418.8568
1283,1283.5,521.2616
1284,1284.5,459.8792000000001
1285,1285.5,412.7728
1286,1286.5,343.9936
1287,1287.5,168.5168
1288,1288.5,79.01744000000001
1289,1289.5,0.0
1290,1290.5,0.0
1291,1291.5,0.0
1292,1292.5,0.0
1293,1293.5,0.0
1294,1294.5,0.0
1295,1295.5,0.0
1296,1296.5,0.0
1297,1297.5,0.0
1298,1298.5,0.0
1299,1299.5,0.0
1300,1300.5,0.0
1301,1301.5,0.0
1302,1302.5,0.0
1303,1303.5,96.0464
1304,1304.5,257.2896
1305,1305.5,423.936
1306,1306.5,516.5008
1307,1307.5,509.312
1308,1308.5,455.6208
1309,1309.5,448.1872000000001
1310,1310.5,295.248
1311,1311.5,178.7768
1312,1312.5,89.20320000000001
1313,1313.5,0.0
1314,1314.5,0.0
1315,1315.5,0.0
1316,1316.5,0.0
1317,1317.5,0.0
1318,1318.5,0.0
1319,1319.5,0.0
1320,1320.5,0.0
1321,1321.5,0.0
1322,1322.5,0.0
1323,1323.5,0.0
1324,1324.5,0.0
1325,1325.5,0.0
1326,1326.5,0.0
1327,1327.5,108.8552
1328,1328.5,274.09200000000004
1329,1329.5,422.3176000000001
1330,1330.5,513.9632
1331,1331.5,557.0168
1332,1332.5,560.7296
1333,1333.5,509.92
1334,1334.5,430.75200000000007
1335,1335.5,293.0744
1336,1336.5,133.484
1337,1337.5,0.0
1338,1338.5,0.0
1339,1339.5,0.0
1340,1340.5,0.0
1341,1341.5,0.0
1342,1342.5,0.0
1343,1343.5,0.0
1344,1344.5,0.0
1345,1345.5,0.0
1346,1346.5,0.0
1347,1347.5,0.0
1348,1348.5,0.0
1349,1349.5,0.0
1350,1350.5,0.0
1351,1351.5,108.5848
1352,1352.5,249.01280000000003
1353,1353.5,337.40000000000003
1354,1354.5,452.16400000000004
1355,1355.5,460.6056
1356,1356.5,503.524
1357,1357.5,480.05680000000007
1358,1358.5,418.6888
1359,1359.5,296.73359999999997
1360,1360.5,132.28320000000002
1361,1361.5,0.21756560000000003
1362,1362.5,0.0
1363,1363.5,0.0
1364,1364.5,0.0
1365,1365.5,0.0
1366,1366.5,0.0
1367,1367.5,0.0
1368,1368.5,0.0
1369,1369.5,0.0
1370,1370.5,0.0
1371,1371.5,0.0
1372,1372.5,0.0
1373,1373.5,0.0
1374,1374.5,0.0
1375,1375.5,21.58072
1376,1376.5,55.82920000000001
1377,1377.5,75.31064
1378,1378.5,79.85704
1379,1379.5,83.9824
1380,1380.5,107.54320000000001
1381,1381.5,101.11200000000001
1382,1382.5,111.01920000000001
1383,1383.5,60.10336
1384,1384.5,21.88624
1385,1385.5,0.0
1386,1386.5,0.0
1387,1387.5,0.0
1388,1388.5,0.0
1389,1389.5,0.0
1390,1390.5,0.0
1391,1391.5,0.0
1392,1392.5,0.0
1393,1393.5,0.0
1394,1394.5,0.0
1395,1395.5,0.0
1396,1396.5,0.0
1397,1397.5,0.0
1398,1398.5,0.0
1399,1399.5,34.91432
1400,1400.5,118.832
1401,1401.5,188.27840000000003
1402,1402.5,275.5248
1403,1403.5,245.8504
1404,1404.5,184.2384
1405,1405.5,180.7808
1406,1406.5,138.02880000000002
1407,1407.5,134.4984
1408,1408.5,47.39184
1409,1409.5,0.0
1410,1410.5,0.0
1411,1411.5,0.0
1412,1412.5,0.0
1413,1413.5,0.0
1414,1414.5,0.0
1415,1415.5,0.0
1416,1416.5,0.0
1417,1417.5,0.0
1418,1418.5,0.0
1419,1419.5,0.0
1420,1420.5,0.0
1421,1421.5,0.0
1422,1422.5,0.0
1423,1423.5,8.10432
1424,1424.5,19.533680000000004
1425,1425.5,47.2548
1426,1426.5,68.54272
1427,1427.5,104.0552
1428,1428.5,123.10160000000002
1429,1429.5,124.12
1430,1430.5,136.6
1431,1431.5,95.7792
1432,1432.5,39.14856
1433,1433.5,0.0
1434,1434.5,0.0
1435,1435.5,0.0
1436,1436.5,0.0
1437,1437.5,0.0
1438,1438.5,0.0
1439,1439.5,0.0
1440,1440.5,0.0
1441,1441.5,0.0
1442,1442.5,0.0
1443,1443.5,0.0
1444,1444.5,0.0
1445,1445.5,0.0
1446,1446.5,0.0
1447,1447.5,30.551119999999997
1448,1448.5,84.4
1449,1449.5,128.8368
1450,1450.5,157.90640000000002
1451,1451.5,162.0928
1452,1452.5,167.1424
1453,1453.5,151.524
1454,1454.5,136.29600000000002
1455,1455.5,81.69200000000001
1456,1456.5,41.35264000000001
1457,1457.5,0.0
1458,1458.5,0.0
1459,1459.5,0.0
1460,1460.5,0.0
1461,1461.5,0.0
1462,1462.5,0.0
1463,1463.5,0.0
1464,1464.5,0.0
1465,1465.5,0.0
1466,1466.5,0.0
1467,1467.5,0.0
1468,1468.5,0.0
1469,1469.5,0.0
1470,1470.5,0.0
1471,1471.5,41.629200000000004
1472,1472.5,154.64579999999998
1473,1473.5,214.0266
1474,1474.5,202.38
1475,1475.5,252.4656
1476,1476.5,290.3064
1477,1477.5,300.9576
1478,1478.5,280.8804
1479,1479.5,211.5012
1480,1480.5,128.331
1481,1481.5,2.857392
1482,1482.5,0.0
1483,1483.5,0.0
1484,1484.5,0.0
1485,1485.5,0.0
1486,1486.5,0.0
1487,1487.5,0.0
1488,1488.5,0.0
1489,1489.5,0.0
1490,1490.5,0.0
1491,1491.5,0.0
1492,1492.5,0.0
1493,1493.5,0.0
1494,1494.5,0.0
1495,1495.5,42.14412
1496,1496.5,104.4726
1497,1497.5,137.5974
1498,1498.5,236.47679999999997
1499,1499.5,272.0772
1500,1500.5,223.5906
1501,1501.5,186.2796
1502,1502.5,180.282
1503,1503.5,116.535
1504,1504.5,68.8728
1505,1505.5,1.276362
1506,1506.5,0.0
1507,1507.5,0.0
1508,1508.5,0.0
1509,1509.5,0.0
1510,1510.5,0.0
1511,1511.5,0.0
1512,1512.5,0.0
1513,1513.5,0.0
1514,1514.5,0.0
1515,1515.5,0.0
1516,1516.5,0.0
1517,1517.5,0.0
1518,1518.5,0.0
1519,1519.5,13.2657
1520,1520.5,37.54668
1521,1521.5,67.55279999999999
1522,1522.5,68.1858
1523,1523.5,81.657
1524,1524.5,81.44579999999999
1525,1525.5,84.62759999999999
1526,1526.5,55.39938
1527,1527.5,35.00142
1528,1528.5,15.8013
1529,1529.5,0.0
1530,1530.5,0.0
1531,1531.5,0.0
1532,1532.5,0.0
1533,1533.5,0.0
1534,1534.5,0.0
1535,1535.5,0.0
1536,1536.5,0.0
1537,1537.5,0.0
1538,1538.5,0.0
1539,1539.5,0.0
1540,1540.5,0.0
1541,1541.5,0.0
1542,1542.5,0.207525
1543,1543.5,68.6574
1544,1544.5,170.7648
1545,1545.5,359.54580000000004
1546,1546.5,355.2312
1547,1547.5,311.8848
1548,1548.5,80.7012
1549,1549.5,90.02759999999999
1550,1550.5,20.94924
1551,1551.5,132.0042
1552,1552.5,52.01886
1553,1553.5,1.7685479999999998
1554,1554.5,0.0
1555,1555.5,0.0
1556,1556.5,0.0
1557,1557.5,0.0
1558,1558.5,0.0
1559,1559.5,0.0
1560,1560.5,0.0
1561,1561.5,0.0
1562,1562.5,0.0
1563,1563.5,0.0
1564,1564.5,0.0
1565,1565.5,0.0
1566,1566.5,0.0
1567,1567.5,4.588938
1568,1568.5,27.920999999999996
1569,1569.5,21.392039999999998
1570,1570.5,116.9076
1571,1571.5,34.18338
1572,1572.5,153.5958
1573,1573.5,429.48539999999997
1574,1574.5,360.0924
1575,1575.5,250.053
1576,1576.5,136.18079999999998
1577,1577.5,21.137099999999997
1578,1578.5,0.0
1579,1579.5,0.0
1580,1580.5,0.0
1581,1581.5,0.0
1582,1582.5,0.0
1583,1583.5,0.0
1584,1584.5,0.0
1585,1585.5,0.0
1586,1586.5,0.0
1587,1587.5,0.0
1588,1588.5,0.0
1589,1589.5,0.0
1590,1590.5,0.8369279999999999
1591,1591.5,51.07734
1592,1592.5,15.282119999999999
1593,1593.5,23.60598
1594,1594.5,29.14584
1595,1595.5,124.065
1596,1596.5,195.1008
1597,1597.5,210.039
1598,1598.5,228.5502
1599,1599.5,278.277
1600,1600.5,157.9158
1601,1601.5,10.275
1602,1602.5,0.0
1603,1603.5,0.0
1604,1604.5,0.0
1605,1605.5,0.0
1606,1606.5,0.0
1607,1607.5,0.0
1608,1608.5,0.0
1609,1609.5,0.0
1610,1610.5,0.0
1611,1611.5,0.0
1612,1612.5,0.0
1613,1613.5,0.0
1614,1614.5,1.993722
1615,1615.5,116.94839999999999
1616,1616.5,207.0732
1617,1617.5,294.50399999999996
1618,1618.5,351.81479999999993
1619,1619.5,406.6782
1620,1620.5,387.36179999999996
1621,1621.5,329.247
1622,1622.5,333.67019999999997
1623,1623.5,234.891
1624,1624.5,98.7396
1625,1625.5,3.4632899999999998
1626,1626.5,0.0
1627,1627.5,0.0
1628,1628.5,0.0
1629,1629.5,0.0
1630,1630.5,0.0
1631,1631.5,0.0
1632,1632.5,0.0
1633,1633.5,0.0
1634,1634.5,0.0
1635,1635.5,0.0
1636,1636.5,0.0
1637,1637.5,0.0
1638,1638.5,1.372356
1639,1639.5,71.8722
1640,1640.5,155.991
1641,1641.5,209.0658
1642,1642.5,214.5102
1643,1643.5,273.1398
1644,1644.5,281.57939999999996
1645,1645.5,263.9178
1646,1646.5,199.02360000000002
1647,1647.5,124.68119999999999
1648,1648.5,63.8862
1649,1649.5,0.0
1650,1650.5,0.0
1651,1651.5,0.0
1652,1652.5,0.0
1653,1653.5,0.0
1654,1654.5,0.0
1655,1655.5,0.0
1656,1656.5,0.0
1657,1657.5,0.0
1658,1658.5,0.0
1659,1659.5,0.0
1660,1660.5,0.0
1661,1661.5,0.0
1662,1662.5,0.0
1663,1663.5,5.675406
1664,1664.5,67.75019999999999
1665,1665.5,175.6926
1666,1666.5,238.04399999999998
1667,1667.5,266.0904
1668,1668.5,213.5712
1669,1669.5,279.4776
1670,1670.5,189.8928
1671,1671.5,102.1494
1672,1672.5,50.07642
1673,1673.5,0.677514
1674,1674.5,0.0
1675,1675.5,0.0
1676,1676.5,0.0
1677,1677.5,0.0
1678,1678.5,0.0
1679,1679.5,0.0
1680,1680.5,0.0
1681,1681.5,0.0
1682,1682.5,0.0
1683,1683.5,0.0
1684,1684.5,0.0
1685,1685.5,0.0
1686,1686.5,1.314522
1687,1687.5,50.8137
1688,1688.5,112.65239999999999
1689,1689.5,140.3358
1690,1690.5,171.90359999999998
1691,1691.5,182.79
1692,1692.5,168.3774
1693,1693.5,144.108
1694,1694.5,122.9724
1695,1695.5,82.66319999999999
1696,1696.5,38.082359999999994
1697,1697.5,0.0
1698,1698.5,0.0
1699,1699.5,0.0
1700,1700.5,0.0
1701,1701.5,0.0
1702,1702.5,0.0
1703,1703.5,0.0
1704,1704.5,0.0
1705,1705.5,0.0
1706,1706.5,0.0
1707,1707.5,0.0
1708,1708.5,0.0
1709,1709.5,0.0
1710,1710.5,5.199558
1711,1711.5,116.62559999999999
1712,1712.5,230.77559999999997
1713,1713.5,318.1128
1714,1714.5,384.8784
1715,1715.5,368.4912
1716,1716.5,370.51859999999994
1717,1717.5,371.00879999999995
1718,1718.5,316.61400000000003
1719,1719.5,216.087
1720,1720.5,121.75319999999999
1721,1721.5,5.422032000000001
1722,1722.5,0.0
1723,1723.5,0.0
1724,1724.5,0.0
1725,1725.5,0.0
1726,1726.5,0.0
1727,1727.5,0.0
1728,1728.5,0.0
1729,1729.5,0.0
1730,1730.5,0.0
1731,1731.5,0.0
1732,1732.5,0.0
1733,1733.5,0.0
1734,1734.5,6.190919999999999
1735,1735.5,109.503
1736,1736.5,152.5716
1737,1737.5,131.5044
1738,1738.5,211.36799999999997
1739,1739.5,229.5468
1740,1740.5,281.1192
1741,1741.5,293.40479999999997
1742,1742.5,343.7124
1743,1743.5,270.2604
1744,1744.5,141.9996
1745,1745.5,12.073319999999999
1746,1746.5,0.0
1747,1747.5,0.0
1748,1748.5,0.0
1749,1749.5,0.0
1750,1750.5,0.0
1751,1751.5,0.0
1752,1752.5,0.0
1753,1753.5,0.0
1754,1754.5,0.0
1755,1755.5,0.0
1756,1756.5,0.0
1757,1757.5,0.0
1758,1758.5,3.389052
1759,1759.5,65.7744
1760,1760.5,179.7276
1761,1761.5,266.4174
1762,1762.5,299.1402
1763,1763.5,302.38739999999996
1764,1764.5,287.2842
1765,1765.5,219.58319999999998
1766,1766.5,149.6958
1767,1767.5,105.63000000000001
1768,1768.5,28.9395
1769,1769.5,0.0
1770,1770.5,0.0
1771,1771.5,0.0
1772,1772.5,0.0
1773,1773.5,0.0
1774,1774.5,0.0
1775,1775.5,0.0
1776,1776.5,0.0
1777,1777.5,0.0
1778,1778.5,0.0
1779,1779.5,0.0
1780,1780.5,0.0
1781,1781.5,0.0
1782,1782.5,9.269879999999999
1783,1783.5,117.77099999999999
1784,1784.5,191.4594
1785,1785.5,356.43299999999994
1786,1786.5,307.78679999999997
1787,1787.5,305.3958
1788,1788.5,210.5274
1789,1789.5,109.4814
1790,1790.5,140.4822
1791,1791.5,189.7188
1792,1792.5,94.11540000000001
1793,1793.5,0.0
1794,1794.5,0.0
1795,1795.5,0.0
1796,1796.5,0.0
1797,1797.5,0.0
1798,1798.5,0.0
1799,1799.5,0.0
1800,1800.5,0.0
1801,1801.5,0.0
1802,1802.5,0.0
1803,1803.5,0.0
1804,1804.5,0.0
1805,1805.5,0.0
1806,1806.5,0.02237202
1807,1807.5,35.4369
1808,1808.5,222.6006
1809,1809.5,312.78360000000004
1810,1810.5,422.99219999999997
1811,1811.5,381.351
1812,1812.5,308.3886
1813,1813.5,228.078
1814,1814.5,201.53579999999997
1815,1815.5,34.32864
1816,1816.5,7.75986
1817,1817.5,2.38041
1818,1818.5,0.0
1819,1819.5,0.0
1820,1820.5,0.0
1821,1821.5,0.0
1822,1822.5,0.0
1823,1823.5,0.0
1824,1824.5,0.0
1825,1825.5,0.0
1826,1826.5,0.0
1827,1827.5,0.0
1828,1828.5,0.0
1829,1829.5,0.0
1830,1830.5,1.583694
1831,1831.5,51.09696
1832,1832.5,122.90939999999999
1833,1833.5,200.9994
1834,1834.5,256.1322
1835,1835.5,217.866
1836,1836.5,148.4064
1837,1837.5,152.9514
1838,1838.5,166.33739999999997
1839,1839.5,64.93499999999999
1840,1840.5,31.09872
1841,1841.5,0.0
1842,1842.5,0.0
1843,1843.5,0.0
1844,1844.5,0.0
1845,1845.5,0.0
1846,1846.5,0.0
1847,1847.5,0.0
1848,1848.5,0.0
1849,1849.5,0.0
1850,1850.5,0.0
1851,1851.5,0.0
1852,1852.5,0.0
1853,1853.5,0.0
1854,1854.5,3.240144
1855,1855.5,63.9282
1856,1856.5,105.01259999999999
1857,1857.5,157.6422
1858,1858.5,215.451
1859,1859.5,210.24419999999998
1860,1860.5,225.09900000000002
1861,1861.5,156.8466
1862,1862.5,138.5958
1863,1863.5,83.4798
1864,1864.5,6.1578
1865,1865.5,0.0
1866,1866.5,0.0
1867,1867.5,0.0
1868,1868.5,0.0
1869,1869.5,0.0
1870,1870.5,0.0
1871,1871.5,0.0
1872,1872.5,0.0
1873,1873.5,0.0
1874,1874.5,0.0
1875,1875.5,0.0
1876,1876.5,0.0
1877,1877.5,0.0
1878,1878.5,11.62284
1879,1879.5,129.55259999999998
1880,1880.5,248.5392
1881,1881.5,344.3046
1882,1882.5,412.99679999999995
1883,1883.5,423.80879999999996
1884,1884.5,421.8114
1885,1885.5,377.2674
1886,1886.5,330.25260000000003
1887,1887.5,238.3494
1888,1888.5,124.77539999999999
1889,1889.5,11.259419999999999
1890,1890.5,0.0
1891,1891.5,0.0
1892,1892.5,0.0
1893,1893.5,0.0
1894,1894.5,0.0
1895,1895.5,0.0
1896,1896.5,0.0
1897,1897.5,0.0
1898,1898.5,0.0
1899,1899.5,0.0
1900,1900.5,0.0
1901,1901.5,0.0
1902,1902.5,31.42158
1903,1903.5,133.8372
1904,1904.5,248.00399999999996
1905,1905.5,332.5602
1906,1906.5,384.8586
1907,1907.5,415.014
1908,1908.5,418.8258
1909,1909.5,398.337
1910,1910.5,332.49899999999997
1911,1911.5,246.44819999999999
1912,1912.5,123.57359999999998
1913,1913.5,10.062119999999998
1914,1914.5,0.0
1915,1915.5,0.0
1916,1916.5,0.0
1917,1917.5,0.0
1918,1918.5,0.0
1919,1919.5,0.0
1920,1920.5,0.0
1921,1921.5,0.0
1922,1922.5,0.0
1923,1923.5,0.0
1924,1924.5,0.0
1925,1925.5,0.0
1926,1926.5,14.46648
1927,1927.5,43.623239999999996
1928,1928.5,93.0228
1929,1929.5,124.8852
1930,1930.5,177.57
1931,1931.5,179.9106
1932,1932.5,191.958
1933,1933.5,193.9428
1934,1934.5,222.2694
1935,1935.5,187.7622
1936,1936.5,112.5222
1937,1937.5,35.24082
1938,1938.5,0.0
1939,1939.5,0.0
1940,1940.5,0.0
1941,1941.5,0.0
1942,1942.5,0.0
1943,1943.5,0.0
1944,1944.5,0.0
1945,1945.5,0.0
1946,1946.5,0.0
1947,1947.5,0.0
1948,1948.5,0.0
1949,1949.5,0.0
1950,1950.5,0.6502619999999999
1951,1951.5,8.60796
1952,1952.5,39.68808
1953,1953.5,23.908019999999997
1954,1954.5,103.746
1955,1955.5,162.7608
1956,1956.5,278.5686
1957,1957.5,296.2914
1958,1958.5,421.6956
1959,1959.5,278.07599999999996
1960,1960.5,99.4362
1961,1961.5,16.07334
1962,1962.5,0.0
1963,1963.5,0.0
1964,1964.5,0.0
1965,1965.5,0.0
1966,1966.5,0.0
1967,1967.5,0.0
1968,1968.5,0.0
1969,1969.5,0.0
1970,1970.5,0.0
1971,1971.5,0.0
1972,1972.5,0.0
1973,1973.5,0.0
1974,1974.5,32.112719999999996
1975,1975.5,154.48080000000002
1976,1976.5,274.9752
1977,1977.5,157.4178
1978,1978.5,140.6694
1979,1979.5,240.55859999999998
1980,1980.5,274.91999999999996
1981,1981.5,152.154
1982,1982.5,102.0024
1983,1983.5,52.704
1984,1984.5,106.815
1985,1985.5,6.7683
1986,1986.5,0.0
1987,1987.5,0.0
1988,1988.5,0.0
1989,1989.5,0.0
1990,1990.5,0.0
1991,1991.5,0.0
1992,1992.5,0.0
1993,1993.5,0.0
1994,1994.5,0.0
1995,1995.5,0.0
1996,1996.5,0.0
1997,1997.5,0.0
1998,1998.5,23.15322
1999,1999.5,63.75
2000,2000.5,92.949
2001,2001.5,98.058
2002,2002.5,181.4178
2003,2003.5,213.72899999999998
2004,2004.5,294.56579999999997
2005,2005.5,399.6366
2006,2006.5,406.55879999999996
2007,2007.5,306.9744
2008,2008.5,170.433
2009,2009.5,36.26802
2010,2010.5,0.0
2011,2011.5,0.0
2012,2012.5,0.0
2013,2013.5,0.0
2014,2014.5,0.0
2015,2015.5,0.0
2016,2016.5,0.0
2017,2017.5,0.0
2018,2018.5,0.0
2019,2019.5,0.0
2020,2020.5,0.0
2021,2021.5,0.0
2022,2022.5,11.347620000000001
2023,2023.5,29.948699999999995
2024,2024.5,79.0998
2025,2025.5,99.70739999999999
2026,2026.5,94.9854
2027,2027.5,93.2976
2028,2028.5,126.816
2029,2029.5,111.1674
2030,2030.5,97.965
2031,2031.5,92.9772
2032,2032.5,46.40333999999999
2033,2033.5,5.3920319999999995
2034,2034.5,0.0
2035,2035.5,0.0
2036,2036.5,0.0
2037,2037.5,0.0
2038,2038.5,0.0
2039,2039.5,0.0
2040,2040.5,0.0
2041,2041.5,0.0
2042,2042.5,0.0
2043,2043.5,0.0
2044,2044.5,0.0
2045,2045.5,0.0
2046,2046.5,36.07188
2047,2047.5,132.0834
2048,2048.5,242.95739999999998
2049,2049.5,305.4312
2050,2050.5,351.0714
2051,2051.5,393.50879999999995
2052,2052.5,391.3344
2053,2053.5,350.6946
2054,2054.5,302.70059999999995
2055,2055.5,228.8106
2056,2056.5,111.85379999999999
2057,2057.5,27.662580000000002
2058,2058.5,0.0
2059,2059.5,0.0
2060,2060.5,0.0
2061,2061.5,0.0
2062,2062.5,0.0
2063,2063.5,0.0
2064,2064.5,0.0
2065,2065.5,0.0
2066,2066.5,0.0
2067,2067.5,0.0
2068,2068.5,0.0
2069,2069.5,0.0
2070,2070.5,42.33432
2071,2071.5,160.1634
2072,2072.5,285.9174
2073,2073.5,386.7942
2074,2074.5,448.7202
2075,2075.5,479.1468
2076,2076.5,478.1658
2077,2077.5,435.906
2078,2078.5,366.46020000000004
2079,2079.5,265.5198
2080,2080.5,142.5366
2081,2081.5,32.91432
2082,2082.5,0.0
2083,2083.5,0.0
2084,2084.5,0.0
2085,2085.5,0.0
2086,2086.5,0.0
2087,2087.5,0.0
2088,2088.5,0.0
2089,2089.5,0.0
2090,2090.5,0.0
2091,2091.5,0.0
2092,2092.5,0.0
2093,2093.5,0.0
2094,2094.5,41.7891
2095,2095.5,151.6032
2096,2096.5,272.553
2097,2097.5,364.6464
2098,2098.5,430.2282
2099,2099.5,451.347
2100,2100.5,451.9056
2101,2101.5,422.3316
2102,2102.5,349.4988
2103,2103.5,251.57999999999998
2104,2104.5,135.7872
2105,2105.5,32.102399999999996
2106,2106.5,0.0
2107,2107.5,0.0
2108,2108.5,0.0
2109,2109.5,0.0
2110,2110.5,0.0
2111,2111.5,0.0
2112,2112.5,0.0
2113,2113.5,0.0
2114,2114.5,0.0
2115,2115.5,0.0
2116,2116.5,0.0
2117,2117.5,0.0
2118,2118.5,48.09096
2119,2119.5,174.48420000000002
2120,2120.5,306.01079999999996
2121,2121.5,403.55519999999996
2122,2122.5,457.0968
2123,2123.5,497.757
2124,2124.5,486.6108
2125,2125.5,444.516
2126,2126.5,383.8122
2127,2127.5,283.45259999999996
2128,2128.5,152.53799999999998
2129,2129.5,34.696979999999996
2130,2130.5,0.0
2131,2131.5,0.0
2132,2132.5,0.0
2133,2133.5,0.0
2134,2134.5,0.0
2135,2135.5,0.0
2136,2136.5,0.0
2137,2137.5,0.0
2138,2138.5,0.0
2139,2139.5,0.0
2140,2140.5,0.0
2141,2141.5,0.0
2142,2142.5,39.73794
2143,2143.5,128.2626
2144,2144.5,190.3314
2145,2145.5,274.8444
2146,2146.5,344.11920000000003
2147,2147.5,375.92879999999997
2148,2148.5,399.58379999999994
2149,2149.5,380.4024
2150,2150.5,317.19120000000004
2151,2151.5,213.4992
2152,2152.5,117.59879999999998
2153,2153.5,29.14896
2154,2154.5,0.0
2155,2155.5,0.0
2156,2156.5,0.0
2157,2157.5,0.0
2158,2158.5,0.0
2159,2159.5,0.0
2160,2160.5,0.0
2161,2161.5,0.0
2162,2162.5,0.0
2163,2163.5,0.0
2164,2164.5,0.0
2165,2165.5,0.0
2166,2166.5,49.339679999999994
2167,2167.5,165.29940000000002
2168,2168.5,278.5176
2169,2169.5,363.27840000000003
2170,2170.5,424.91519999999997
2171,2171.5,455.9238
2172,2172.5,452.09880000000004
2173,2173.5,417.6198
2174,2174.5,344.91
2175,2175.5,254.14260000000002
2176,2176.5,138.8532
2177,2177.5,33.29094
2178,2178.5,0.0
2179,2179.5,0.0
2180,2180.5,0.0
2181,2181.5,0.0
2182,2182.5,0.0
2183,2183.5,0.0
2184,2184.5,0.0
2185,2185.5,0.0
2186,2186.5,0.0
2187,2187.5,0.0
2188,2188.5,0.0
2189,2189.5,0.0
2190,2190.5,6.746639999999999
2191,2191.5,15.844520000000001
2192,2192.5,79.84640000000002
2193,2193.5,179.626
2194,2194.5,146.758
2195,2195.5,120.9716
2196,2196.5,62.2612
2197,2197.5,122.41199999999999
2198,2198.5,23.290280000000003
2199,2199.5,51.156400000000005
2200,2200.5,52.532399999999996
2201,2201.5,19.11232
2202,2202.5,0.0
2203,2203.5,0.0
2204,2204.5,0.0
2205,2205.5,0.0
2206,2206.5,0.0
2207,2207.5,0.0
2208,2208.5,0.0
2209,2209.5,0.0
2210,2210.5,0.0
2211,2211.5,0.0
2212,2212.5,0.0
2213,2213.5,0.0
2214,2214.5,31.311360000000004
2215,2215.5,104.00840000000001
2216,2216.5,172.324
2217,2217.5,218.29240000000001
2218,2218.5,263.00600000000003
2219,2219.5,272.942
2220,2220.5,270.268
2221,2221.5,228.13560000000004
2222,2222.5,205.67240000000004
2223,2223.5,168.3428
2224,2224.5,85.0204
2225,2225.5,22.88276
2226,2226.5,0.0
2227,2227.5,0.0
2228,2228.5,0.0
2229,2229.5,0.0
2230,2230.5,0.0
2231,2231.5,0.0
2232,2232.5,0.0
2233,2233.5,0.0
2234,2234.5,0.0
2235,2235.5,0.0
2236,2236.5,0.0
2237,2237.5,0.0
2238,2238.5,36.18368
2239,2239.5,112.7376
2240,2240.5,182.8136
2241,2241.5,232.1488
2242,2242.5,263.31280000000004
2243,2243.5,276.4124
2244,2244.5,278.1012
2245,2245.5,254.0408
2246,2246.5,219.2548
2247,2247.5,164.6328
2248,2248.5,95.16000000000001
2249,2249.5,24.9494
2250,2250.5,0.0
2251,2251.5,0.0
2252,2252.5,0.0
2253,2253.5,0.0
2254,2254.5,0.0
2255,2255.5,0.0
2256,2256.5,0.0
2257,2257.5,0.0
2258,2258.5,0.0
2259,2259.5,0.0
2260,2260.5,0.0
2261,2261.5,0.0
2262,2262.5,18.984440000000003
2263,2263.5,31.088160000000002
2264,2264.5,57.551199999999994
2265,2265.5,94.83
2266,2266.5,56.683600000000006
2267,2267.5,90.308
2268,2268.5,98.8836
2269,2269.5,146.472
2270,2270.5,96.0044
2271,2271.5,63.586000000000006
2272,2272.5,35.775200000000005
2273,2273.5,19.448120000000003
2274,2274.5,0.0
2275,2275.5,0.0
2276,2276.5,0.0
2277,2277.5,0.0
2278,2278.5,0.0
2279,2279.5,0.0
2280,2280.5,0.0
2281,2281.5,0.0
2282,2282.5,0.0
2283,2283.5,0.0
2284,2284.5,0.0
2285,2285.5,0.0
2286,2286.5,33.48292
2287,2287.5,64.88640000000001
2288,2288.5,126.12360000000001
2289,2289.5,261.8716
2290,2290.5,235.89720000000003
2291,2291.5,148.4472
2292,2292.5,250.23800000000003
2293,2293.5,84.1232
2294,2294.5,19.93436
2295,2295.5,11.389240000000001
2296,2296.5,6.05584
2297,2297.5,1.00962
2298,2298.5,0.0
2299,2299.5,0.0
2300,2300.5,0.0
2301,2301.5,0.0
2302,2302.5,0.0
2303,2303.5,0.0
2304,2304.5,0.0
2305,2305.5,0.0
2306,2306.5,0.0
2307,2307.5,0.0
2308,2308.5,0.0
2309,2309.5,0.0
2310,2310.5,31.701880000000003
2311,2311.5,79.5524
2312,2312.5,123.6268
2313,2313.5,171.3356
2314,2314.5,191.13400000000001
2315,2315.5,195.79880000000003
2316,2316.5,215.1956
2317,2317.5,213.2272
2318,2318.5,183.10920000000002
2319,2319.5,137.85920000000002
2320,2320.5,80.4736
2321,2321.5,21.92088
2322,2322.5,0.0
2323,2323.5,0.0
2324,2324.5,0.0
2325,2325.5,0.0
2326,2326.5,0.0
2327,2327.5,0.0
2328,2328.5,0.0
2329,2329.5,0.0
2330,2330.5,0.0
2331,2331.5,0.0
2332,2332.5,0.0
2333,2333.5,0.0
2334,2334.5,14.109800000000002
2335,2335.5,34.58092
2336,2336.5,52.63640000000001
2337,2337.5,68.8812
2338,2338.5,81.488
2339,2339.5,92.02600000000001
2340,2340.5,88.83680000000001
2341,2341.5,79.6756
2342,2342.5,64.10119999999999
2343,2343.5,48.482400000000005
2344,2344.5,30.838600000000003
2345,2345.5,10.91388
2346,2346.5,0.0
2347,2347.5,0.0
2348,2348.5,0.0
2349,2349.5,0.0
2350,2350.5,0.0
2351,2351.5,0.0
2352,2352.5,0.0
2353,2353.5,0.0
2354,2354.5,0.0
2355,2355.5,0.0
2356,2356.5,0.0
2357,2357.5,0.0
2358,2358.5,31.841680000000004
2359,2359.5,80.84400000000001
2360,2360.5,119.39120000000001
