Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,24,4,1,20.97,0.0,25.04,10.4,0.84,0.52,0,0.0
3,1,5,1,20.91,0.0,25.22,8.4,0.84,0.12,0,0.0
3,2,5,1,20.86,0.0,25.06,7.9,0.6,0.09,0,0.0
3,3,5,1,20.79,0.0,24.78,4.8,0.36,0.0,0,0.0
3,4,5,1,20.79,0.0,24.21,8.1,0.48,0.0,0,0.0
3,5,5,1,20.82,0.0,23.5,10.0,0.12,0.02,0,0.0
3,6,5,1,20.81,0.0,22.93,8.6,5.64,0.0,0,0.0
3,7,5,1,20.81,0.0,22.42,8.4,6.0,0.0,0,9.26988
3,8,5,1,20.94,0.0,22.1,10.6,3.48,0.4,0,117.771
3,9,5,1,21.1,0.0,21.56,11.9,8.64,1.01,0,191.4594
3,10,5,1,21.38,0.0,20.71,13.5,6.0,3.76,0,356.43299999999994
3,11,5,1,21.33,0.0,20.36,11.8,11.28,3.25,0,307.7868
3,12,5,1,21.28,0.0,20.36,9.7,5.52,2.78,0,305.3958
3,13,5,1,21.31,0.0,20.84,11.5,2.04,2.89,0,210.5274
3,14,5,1,21.33,0.0,21.3,12.7,4.08,2.53,0,109.4814
3,15,5,1,21.34,0.0,21.79,12.0,0.84,2.64,0,140.4822
3,16,5,1,21.44,0.0,22.35,12.5,2.28,4.03,0,189.7188
3,17,5,1,21.34,0.0,23.67,9.0,1.08,2.26,0,94.1154
3,18,5,1,21.27,0.0,25.48,13.0,1.56,2.1,0,0.0
3,19,5,1,21.18,0.0,27.83,9.2,10.2,1.24,0,0.0
3,20,5,1,21.22,0.0,30.14,12.3,2.04,1.84,0,0.0
3,21,5,1,21.28,0.0,31.41,14.4,2.88,2.37,0,0.0
3,22,5,1,21.21,0.0,33.05,9.6,5.4,1.49,0,0.0
3,23,5,1,21.21,0.0,34.66,11.0,1.8,1.86,0,0.0
3,24,5,1,21.12,0.0,36.27,7.6,1.32,1.07,0,0.0
3,1,6,1,21.07,0.0,37.69,6.8,0.84,1.09,0,0.0
3,2,6,1,21.02,0.0,38.19,4.9,1.2,0.88,0,0.0
3,3,6,1,21.0,0.0,38.63,4.4,0.24,0.79,0,0.0
3,4,6,1,21.1,0.0,38.93,9.3,0.6,1.8,0,0.0
3,5,6,1,21.09,0.0,39.96,6.3,0.72,1.34,0,0.0
3,6,6,1,21.13,0.0,41.57,8.1,2.04,1.76,0,0.0
3,7,6,1,21.1,0.0,44.49,5.2,3.24,1.54,0,0.02237202
3,8,6,1,21.23,0.0,46.28,8.1,6.48,2.53,0,35.4369
3,9,6,1,21.69,0.0,45.92,9.9,12.12,8.01,0,222.6006
3,10,6,1,21.95,0.0,45.61,10.0,12.72,14.92,0,312.78360000000004
3,11,6,1,22.18,0.0,44.27,11.5,6.48,20.27,0,422.9922
3,12,6,1,22.27,0.0,42.94,12.3,1.8,24.17,0,381.351
3,13,6,1,22.28,0.0,41.65,8.4,15.72,20.64,0,308.3886
3,14,6,1,22.28,0.0,40.98,14.8,2.88,28.24,0,228.078
3,15,6,1,22.28,0.0,40.36,14.4,9.0,28.33,0,201.5358
3,16,6,1,22.28,0.0,40.39,9.5,2.64,18.66,0,34.32864
3,17,6,1,22.28,0.0,40.37,14.9,5.76,23.34,0,7.75986
3,18,6,1,22.28,0.0,40.69,11.7,3.84,19.44,0,2.38041
3,19,6,1,22.28,0.0,41.98,8.6,4.44,15.66,0,0.0
3,20,6,1,22.28,0.0,43.35,12.0,7.68,18.36,0,0.0
3,21,6,1,22.28,0.0,43.65,12.5,3.72,17.44,0,0.0
3,22,6,1,22.28,0.0,43.71,13.7,3.12,17.62,0,0.0
3,23,6,1,22.28,0.0,43.72,13.9,1.68,16.12,0,0.0
3,24,6,1,22.16,0.0,44.09,7.5,3.24,8.16,0,0.0
3,1,7,1,22.08,0.0,44.78,8.8,3.12,7.92,0,0.0
3,2,7,1,21.78,0.0,47.36,6.1,2.28,5.07,0,0.0
3,3,7,1,21.64,0.0,48.47,8.3,0.84,5.34,0,0.0
3,4,7,1,21.42,0.0,48.84,4.6,0.36,2.46,0,0.0
3,5,7,1,21.36,0.0,48.61,6.1,0.12,2.36,0,0.0
3,6,7,1,21.32,0.0,48.41,6.5,1.92,2.27,0,0.0
3,7,7,1,21.37,0.0,47.64,9.9,5.64,3.41,0,1.583694
3,8,7,1,21.42,0.0,46.77,10.4,11.16,4.5,0,51.09696
3,9,7,1,21.49,0.0,45.69,10.8,16.68,5.75,0,122.9094
3,10,7,1,21.71,0.0,44.02,11.7,29.88,7.83,0,200.9994
3,11,7,1,22.09,0.0,41.92,15.4,7.68,11.8,0,256.1322
3,12,7,1,22.14,0.0,40.9,11.4,8.16,9.33,0,217.866
3,13,7,1,22.21,0.0,39.91,13.5,4.8,10.75,0,148.4064
3,14,7,1,22.28,0.0,39.64,19.1,8.76,17.56,0,152.9514
3,15,7,1,22.26,0.0,40.71,12.6,3.72,11.77,0,166.33739999999997
3,16,7,1,22.27,0.0,41.33,15.2,2.52,12.78,0,64.93499999999999
3,17,7,1,22.05,0.0,41.76,9.1,11.04,6.43,0,31.09872
3,18,7,1,22.03,0.0,42.34,11.8,5.16,7.67,0,0.0
3,19,7,1,22.18,0.0,42.57,18.0,5.04,12.32,0,0.0
3,20,7,1,22.05,0.0,43.31,13.7,4.08,7.82,0,0.0
3,21,7,1,22.1,0.0,42.6,18.1,2.4,9.88,0,0.0
3,22,7,1,22.08,0.0,41.64,18.5,4.92,9.24,0,0.0
3,23,7,1,21.61,0.0,42.41,9.6,2.52,3.49,0,0.0
3,24,7,1,21.44,0.0,42.54,9.5,1.2,2.86,0,0.0
3,1,1,1,21.4,0.0,42.27,10.7,0.72,2.83,0,0.0
3,2,1,1,21.26,0.0,42.63,7.3,1.2,1.63,0,0.0
3,3,1,1,21.16,0.0,42.69,6.5,0.72,1.26,0,0.0
3,4,1,1,21.09,0.0,42.4,6.5,0.84,1.04,0,0.0
3,5,1,1,21.0,0.0,42.11,4.4,0.36,0.82,0,0.0
3,6,1,1,21.05,0.0,41.52,8.4,3.6,1.21,0,0.0
3,7,1,1,21.06,0.0,41.2,7.5,15.96,1.08,0,3.240144
3,8,1,1,21.18,0.0,40.88,10.1,16.44,2.06,0,63.9282
3,9,1,1,21.28,0.0,40.1,11.2,4.56,2.43,0,105.0126
3,10,1,1,21.33,0.0,38.84,9.0,1.8,2.46,0,157.6422
3,11,1,1,21.42,0.0,36.48,9.5,2.88,4.03,0,215.451
3,12,1,1,21.49,0.0,34.44,9.6,4.08,5.07,0,210.2442
3,13,1,1,21.6,0.0,32.8,9.3,3.12,5.78,0,225.099
3,14,1,1,21.73,0.0,31.19,10.7,1.56,6.34,0,156.8466
3,15,1,1,21.72,0.0,29.93,8.9,3.0,5.4,0,138.5958
3,16,1,1,21.63,0.0,29.67,8.3,3.6,4.64,0,83.4798
3,17,1,1,21.6,0.0,30.84,12.0,1.92,5.01,0,6.1578
3,18,1,1,21.53,0.0,33.66,10.3,7.92,4.31,0,0.0
3,19,1,1,21.57,0.0,36.33,12.1,5.76,5.51,0,0.0
3,20,1,1,21.58,0.0,38.79,14.0,4.32,5.75,0,0.0
3,21,1,1,21.59,0.0,39.6,15.9,8.76,5.98,0,0.0
3,22,1,1,21.6,0.0,39.37,18.0,3.24,6.44,0,0.0
3,23,1,1,21.33,0.0,39.54,9.0,0.96,1.8,0,0.0
3,24,1,1,21.23,0.0,38.93,8.7,1.2,1.4,0,0.0
3,1,2,1,21.09,0.0,38.17,7.0,0.24,0.91,0,0.0
3,2,2,1,20.94,0.0,36.59,5.0,0.36,0.3,0,0.0
3,3,2,1,20.89,0.0,34.19,6.6,0.24,0.11,0,0.0
3,4,2,1,20.88,0.0,31.32,9.3,0.24,0.17,0,0.0
3,5,2,1,20.81,0.0,28.7,5.4,0.72,0.0,0,0.0
3,6,2,1,20.79,0.0,26.83,7.4,2.4,0.0,0,0.0
3,7,2,1,20.82,0.0,25.35,10.1,11.64,0.02,0,11.62284
3,8,2,1,20.94,0.0,24.56,11.9,10.08,0.28,0,129.55259999999998
3,9,2,1,21.17,0.0,23.71,11.5,7.44,1.34,0,248.5392
3,10,2,1,21.23,0.0,22.84,8.4,7.68,2.2,0,344.3046
3,11,2,1,21.26,0.0,21.75,10.1,4.92,3.59,0,412.9968
3,12,2,1,21.29,0.0,20.98,10.4,7.68,4.74,0,423.8088
3,13,2,1,21.42,0.0,20.25,10.7,1.08,5.89,0,421.8114
3,14,2,1,21.62,0.0,19.61,13.3,1.44,7.73,0,377.2674
3,15,2,1,21.75,0.0,19.22,11.4,0.6,9.13,0,330.25260000000003
3,16,2,1,21.72,0.0,19.09,8.5,4.56,7.59,0,238.3494
3,17,2,1,21.65,0.0,19.37,7.0,4.08,4.26,0,124.7754
3,18,2,1,21.45,0.0,20.43,10.4,4.56,2.75,0,11.25942
3,19,2,1,21.37,0.0,21.57,13.8,6.24,2.98,0,0.0
3,20,2,1,21.34,0.0,22.43,15.3,4.92,2.64,0,0.0
3,21,2,1,21.16,0.0,23.11,10.2,5.04,1.12,0,0.0
3,22,2,1,21.14,0.0,23.32,14.4,3.36,1.52,0,0.0
3,23,2,1,21.08,0.0,23.41,14.6,1.8,0.99,0,0.0
3,24,2,1,20.91,0.0,23.33,8.3,0.6,0.22,0,0.0
3,1,3,1,20.84,0.0,22.84,8.3,0.72,0.03,0,0.0
3,2,3,1,20.76,0.0,22.55,5.3,0.72,0.0,0,0.0
3,3,3,1,20.76,0.0,22.26,7.2,0.48,0.0,0,0.0
3,4,3,1,20.74,0.0,21.94,7.9,0.48,0.0,0,0.0
3,5,3,1,20.72,0.0,21.8,7.4,0.48,0.0,0,0.0
3,6,3,1,20.72,0.0,21.75,6.7,2.16,0.0,0,0.0
3,7,3,1,20.73,0.0,21.69,9.4,5.28,0.0,0,31.42158
3,8,3,1,20.82,0.0,21.72,9.0,16.92,0.0,0,133.8372
3,9,3,1,20.99,0.0,21.75,10.0,5.64,0.61,0,248.004
3,10,3,1,21.15,0.0,21.85,10.2,4.56,1.97,0,332.5602
3,11,3,1,21.26,0.0,21.78,12.3,7.92,3.71,0,384.8586
3,12,3,1,21.27,0.0,21.79,8.7,12.6,4.27,0,415.014
3,13,3,1,21.39,0.0,21.81,9.2,1.32,5.55,0,418.8258
3,14,3,1,21.54,0.0,21.98,9.2,3.12,6.63,0,398.337
3,15,3,1,21.68,0.0,21.97,9.2,2.04,8.28,0,332.499
3,16,3,1,21.73,0.0,22.03,9.5,2.4,9.05,0,246.4482
3,17,3,1,21.69,0.0,22.49,9.9,1.8,6.74,0,123.57359999999998
3,18,3,1,21.43,0.0,23.78,8.5,6.96,2.37,0,10.062119999999998
3,19,3,1,21.37,0.0,25.27,13.9,8.76,3.21,0,0.0
3,20,3,1,21.35,0.0,26.59,14.6,4.44,2.87,0,0.0
3,21,3,1,21.31,0.0,27.18,14.6,21.84,2.22,0,0.0
3,22,3,1,21.1,0.0,27.8,9.0,2.28,0.66,0,0.0
3,23,3,1,21.14,0.0,28.01,14.1,2.04,1.44,0,0.0
3,24,3,1,21.0,0.0,28.63,9.2,0.84,0.38,0,0.0
3,1,4,1,20.94,0.0,29.03,8.7,0.36,0.19,0,0.0
3,2,4,1,20.93,0.0,28.92,9.4,1.08,0.32,0,0.0
3,3,4,1,20.83,0.0,28.99,4.6,0.84,0.0,0,0.0
3,4,4,1,20.86,0.0,28.92,8.6,0.6,0.06,0,0.0
3,5,4,1,20.83,0.0,29.1,6.5,0.72,0.05,0,0.0
3,6,4,1,20.83,0.0,29.49,6.5,6.36,0.02,0,0.0
3,7,4,1,20.91,0.0,30.2,11.9,19.08,0.6,0,14.46648
3,8,4,1,20.95,0.0,31.26,11.9,13.08,0.84,0,43.62324
3,9,4,1,20.99,0.0,31.72,12.8,11.88,1.05,0,93.0228
3,10,4,1,21.02,0.0,31.42,11.3,3.96,1.26,0,124.8852
3,11,4,1,21.03,0.0,30.74,8.5,4.2,1.24,0,177.57
3,12,4,1,21.23,0.0,30.56,12.4,0.36,2.15,0,179.9106
3,13,4,1,21.33,0.0,31.56,11.2,2.16,2.8,0,191.958
3,14,4,1,21.47,0.0,30.75,12.8,1.8,4.4,0,193.9428
3,15,4,1,21.65,0.0,29.72,12.0,1.56,5.52,0,222.2694
3,16,4,1,21.78,0.0,28.92,10.9,0.84,6.68,0,187.7622
3,17,4,1,21.76,0.0,28.71,7.3,7.32,6.0,0,112.5222
3,18,4,1,21.74,0.0,28.96,9.1,3.84,6.17,0,35.24082
3,19,4,1,21.68,0.0,29.7,12.3,3.48,5.08,0,0.0
3,20,4,1,21.67,0.0,30.26,14.6,2.28,5.41,0,0.0
3,21,4,1,21.74,0.0,30.42,18.4,7.8,6.63,0,0.0
3,22,4,1,21.56,0.0,30.85,13.6,1.32,4.13,0,0.0
3,23,4,1,21.46,0.0,31.03,13.8,1.08,3.62,0,0.0
3,24,4,1,21.23,0.0,31.42,7.1,0.96,1.23,0,0.0
3,1,5,1,21.07,0.0,31.55,5.8,0.6,0.94,0,0.0
3,2,5,1,21.01,0.0,31.31,7.1,1.44,0.79,0,0.0
3,3,5,1,20.97,0.0,30.69,7.5,0.6,0.65,0,0.0
3,4,5,1,20.95,0.0,30.03,8.3,0.6,0.64,0,0.0
3,5,5,1,20.92,0.0,29.54,7.7,0.24,0.34,0,0.0
3,6,5,1,20.87,0.0,29.36,5.6,5.16,0.18,0,0.0
3,7,5,1,20.89,0.0,29.26,8.5,5.4,0.39,0,0.6502619999999999
3,8,5,1,21.02,0.0,29.48,15.0,12.24,1.11,0,8.60796
3,9,5,1,20.98,0.0,29.91,11.9,7.32,0.76,0,39.68808
3,10,5,1,20.93,0.0,29.6,11.2,4.2,0.68,0,23.90802
3,11,5,1,20.92,0.0,28.7,8.9,6.36,0.63,0,103.746
3,12,5,1,20.95,0.0,27.86,9.4,1.44,1.08,0,162.7608
3,13,5,1,21.24,0.0,27.03,16.7,4.32,2.97,0,278.5686
3,14,5,1,21.32,0.0,26.98,10.5,7.32,2.74,0,296.2914
3,15,5,1,21.55,0.0,26.63,7.1,0.96,4.76,0,421.6956
3,16,5,1,21.71,0.0,26.65,12.2,3.96,9.04,0,278.076
3,17,5,1,21.57,0.0,27.67,6.8,2.76,3.2,0,99.4362
3,18,5,1,21.61,0.0,29.15,14.1,4.92,4.25,0,16.07334
3,19,5,1,21.5,0.0,30.97,13.5,4.56,3.63,0,0.0
3,20,5,1,21.36,0.0,32.66,12.1,4.8,2.76,0,0.0
3,21,5,1,21.29,0.0,33.85,10.3,3.72,2.03,0,0.0
3,22,5,1,21.28,0.0,34.52,11.4,2.4,2.07,0,0.0
3,23,5,1,21.15,0.0,35.27,7.9,1.44,1.08,0,0.0
3,24,5,1,21.11,0.0,35.13,9.4,1.56,1.26,0,0.0
3,1,6,1,20.99,0.0,34.72,6.2,0.36,0.61,0,0.0
3,2,6,1,20.94,0.0,33.95,6.1,0.48,0.47,0,0.0
3,3,6,1,20.89,0.0,33.39,5.0,0.24,0.39,0,0.0
3,4,6,1,20.89,0.0,33.08,6.7,0.24,0.36,0,0.0
3,5,6,1,20.86,0.0,33.17,5.3,1.56,0.27,0,0.0
3,6,6,1,20.86,0.0,33.72,6.6,1.56,0.37,0,0.0
3,7,6,1,20.94,0.0,34.05,6.9,7.32,0.41,0,32.11272
3,8,6,1,21.29,0.0,33.57,7.1,9.12,2.01,0,154.48080000000002
3,9,6,1,21.56,0.0,33.07,10.1,4.56,4.42,0,274.9752
3,10,6,1,21.54,0.0,32.82,11.1,9.48,2.82,0,157.4178
3,11,6,1,21.43,0.0,32.97,9.8,3.0,2.56,0,140.6694
3,12,6,1,21.63,0.0,33.07,13.8,3.84,5.68,0,240.5586
3,13,6,1,22.01,0.0,31.74,18.4,2.52,9.7,0,274.92
3,14,6,1,21.9,0.0,31.16,12.3,7.8,5.88,0,152.154
3,15,6,1,21.74,0.0,30.49,11.9,8.64,4.97,0,102.0024
3,16,6,1,21.56,0.0,30.01,11.1,3.24,3.97,0,52.704
3,17,6,1,21.73,0.0,29.08,13.4,4.92,5.66,0,106.815
3,18,6,1,21.54,0.0,29.23,12.0,11.52,3.77,0,6.7683
3,19,6,1,21.45,0.0,29.63,11.7,4.8,3.48,0,0.0
3,20,6,1,21.41,0.0,29.66,11.3,5.04,2.78,0,0.0
3,21,6,1,21.37,0.0,28.95,11.3,4.44,2.19,0,0.0
3,22,6,1,21.31,0.0,28.2,10.9,3.48,1.79,0,0.0
3,23,6,1,21.26,0.0,27.44,11.6,4.56,1.71,0,0.0
3,24,6,1,21.1,0.0,26.95,8.9,0.84,0.85,0,0.0
3,1,7,1,21.01,0.0,26.25,9.0,0.72,0.66,0,0.0
3,2,7,1,20.94,0.0,25.97,7.4,0.72,0.35,0,0.0
3,3,7,1,20.88,0.0,25.81,7.3,0.48,0.08,0,0.0
3,4,7,1,20.84,0.0,25.63,7.2,0.6,0.01,0,0.0
3,5,7,1,20.82,0.0,25.4,5.7,0.36,0.0,0,0.0
3,6,7,1,20.82,0.0,25.03,8.0,1.32,0.0,0,0.0
3,7,7,1,20.82,0.0,24.56,7.0,2.76,0.07,0,23.15322
3,8,7,1,20.85,0.0,24.21,9.7,14.52,0.37,0,63.75
3,9,7,1,20.91,0.0,23.85,13.4,10.32,0.73,0,92.949
3,10,7,1,20.93,0.0,23.39,12.9,17.16,0.94,0,98.058
3,11,7,1,20.94,0.0,22.83,10.7,5.76,0.94,0,181.4178
3,12,7,1,20.99,0.0,22.24,10.2,10.2,1.16,0,213.729
3,13,7,1,21.23,0.0,21.63,13.4,9.0,2.63,0,294.5658
3,14,7,1,21.59,0.0,21.13,18.0,1.92,6.62,0,399.6366
3,15,7,1,21.73,0.0,21.13,12.0,3.96,8.65,0,406.5588
3,16,7,1,21.71,0.0,21.35,9.3,5.16,10.77,0,306.9744
3,17,7,1,21.77,0.0,21.75,15.2,10.2,15.59,0,170.433
3,18,7,1,21.76,0.0,23.25,12.5,4.68,10.32,0,36.26802
3,19,7,1,21.79,0.0,25.06,16.0,8.28,6.24,0,0.0
3,20,7,1,21.69,0.0,26.29,14.3,6.48,4.44,0,0.0
3,21,7,1,21.69,0.0,26.73,17.7,5.76,5.38,0,0.0
3,22,7,1,21.5,0.0,27.12,14.7,1.92,3.58,0,0.0
3,23,7,1,21.3,0.0,27.44,11.0,1.08,1.81,0,0.0
3,24,7,1,21.18,0.0,27.57,9.9,0.84,1.27,0,0.0
3,1,1,1,21.04,0.0,27.52,8.0,0.24,0.83,0,0.0
3,2,1,1,20.92,0.0,27.15,5.6,2.52,0.32,0,0.0
3,3,1,1,20.87,0.0,27.02,5.7,0.48,0.24,0,0.0
3,4,1,1,20.85,0.0,26.87,6.0,0.48,0.21,0,0.0
3,5,1,1,20.83,0.0,26.75,6.1,0.96,0.03,0,0.0
3,6,1,1,20.82,0.0,26.73,6.3,5.04,0.0,0,0.0
3,7,1,1,20.83,0.0,27.3,8.2,15.48,0.09,0,11.34762
3,8,1,1,20.87,0.0,28.09,11.3,13.8,0.27,0,29.948699999999995
3,9,1,1,20.85,0.0,29.08,10.1,10.8,0.22,0,79.0998
3,10,1,1,20.86,0.0,29.78,12.0,6.96,0.33,0,99.7074
3,11,1,1,20.84,0.0,30.18,9.6,2.16,0.15,0,94.9854
3,12,1,1,20.84,0.0,30.29,9.3,3.0,0.4,0,93.2976
3,13,1,1,20.89,0.0,30.47,12.1,5.76,0.71,0,126.816
3,14,1,1,20.85,0.0,30.83,8.5,3.12,0.36,0,111.1674
3,15,1,1,20.87,0.0,30.65,10.8,2.76,0.65,0,97.965
3,16,1,1,20.87,0.0,30.69,10.1,3.6,0.56,0,92.9772
3,17,1,1,20.87,0.0,31.25,10.3,2.28,0.41,0,46.40333999999999
3,18,1,1,20.87,0.0,32.23,10.4,3.96,0.46,0,5.392032
3,19,1,1,20.89,0.0,33.44,10.8,7.68,0.52,0,0.0
3,20,1,1,20.98,0.0,33.94,15.5,8.4,1.0,0,0.0
3,21,1,1,20.91,0.0,34.06,11.0,1.32,0.43,0,0.0
3,22,1,1,20.99,0.0,33.4,17.1,3.24,0.99,0,0.0
3,23,1,1,20.94,0.0,32.83,13.0,0.96,0.47,0,0.0
3,24,1,1,20.9,0.0,32.82,11.3,0.72,0.34,0,0.0
3,1,2,1,20.85,0.0,33.01,7.8,0.6,0.05,0,0.0
3,2,2,1,20.83,0.0,32.99,6.6,0.48,0.07,0,0.0
3,3,2,1,20.83,0.0,33.14,7.8,0.6,0.15,0,0.0
3,4,2,1,20.8,0.0,33.04,4.9,0.48,0.0,0,0.0
3,5,2,1,20.87,0.0,32.42,11.4,0.72,0.33,0,0.0
3,6,2,1,20.84,0.0,32.06,7.8,9.0,0.14,0,0.0
3,7,2,1,20.85,0.0,31.92,6.9,12.6,0.18,0,36.07188
3,8,2,1,21.18,0.0,31.37,11.5,11.64,1.42,0,132.0834
3,9,2,1,21.41,0.0,30.95,9.1,2.88,2.53,0,242.9574
3,10,2,1,21.56,0.0,30.32,9.3,6.0,4.0,0,305.4312
3,11,2,1,21.6,0.0,29.5,7.8,3.72,4.99,0,351.0714
3,12,2,1,21.86,0.0,28.44,11.5,2.64,8.93,0,393.5088
3,13,2,1,22.0,0.0,27.86,8.7,0.48,9.74,0,391.3344
3,14,2,1,22.2,0.0,27.24,11.0,1.08,14.25,0,350.6946
3,15,2,1,22.22,0.0,26.71,8.0,2.76,15.07,0,302.70059999999995
3,16,2,1,22.2,0.0,26.42,6.7,2.16,15.62,0,228.8106
3,17,2,1,22.27,0.0,26.62,11.4,2.64,18.7,0,111.8538
3,18,2,1,22.28,0.0,27.92,11.8,4.92,16.91,0,27.66258
3,19,2,1,22.27,0.0,29.98,12.1,6.24,12.23,0,0.0
3,20,2,1,22.26,0.0,31.47,14.4,5.28,12.0,0,0.0
3,21,2,1,22.16,0.0,32.56,11.7,8.4,7.99,0,0.0
3,22,2,1,22.05,0.0,33.74,12.0,2.28,6.98,0,0.0
3,23,2,1,21.97,0.0,34.56,14.2,1.92,6.89,0,0.0
3,24,2,1,21.51,0.0,35.37,7.9,3.48,2.5,0,0.0
3,1,3,1,21.25,0.0,35.58,6.4,0.48,1.41,0,0.0
3,2,3,1,21.13,0.0,35.76,7.0,0.36,1.07,0,0.0
3,3,3,1,20.97,0.0,35.51,5.4,0.24,0.35,0,0.0
3,4,3,1,20.91,0.0,34.86,5.2,0.24,0.14,0,0.0
3,5,3,1,20.89,0.0,34.04,6.3,1.32,0.11,0,0.0
3,6,3,1,20.89,0.0,33.1,9.2,3.84,0.13,0,0.0
3,7,3,1,21.02,0.0,32.04,8.5,7.56,0.44,0,42.33432
3,8,3,1,21.47,0.0,30.68,13.1,8.16,3.55,0,160.1634
3,9,3,1,21.63,0.0,29.75,13.1,11.76,6.25,0,285.9174
3,10,3,1,21.68,0.0,28.63,12.3,1.08,7.26,0,386.7942
3,11,3,1,21.61,0.0,27.38,8.5,9.48,5.73,0,448.7202
3,12,3,1,21.66,0.0,26.1,7.9,6.0,7.08,0,479.1468
3,13,3,1,21.83,0.0,24.77,9.4,3.0,8.88,0,478.1658
3,14,3,1,21.9,0.0,23.86,7.8,0.6,9.6,0,435.906
3,15,3,1,22.03,0.0,23.21,8.2,0.84,12.84,0,366.4602
3,16,3,1,22.02,0.0,23.0,8.8,0.72,15.31,0,265.5198
3,17,3,1,21.89,0.0,23.33,6.4,1.32,13.37,0,142.5366
3,18,3,1,21.84,0.0,24.24,8.0,6.24,10.28,0,32.91432
3,19,3,1,21.82,0.0,25.3,11.1,9.36,6.2,0,0.0
3,20,3,1,21.61,0.0,26.44,11.0,3.12,4.17,0,0.0
3,21,3,1,21.43,0.0,27.23,10.8,15.96,3.05,0,0.0
3,22,3,1,21.45,0.0,27.54,15.2,3.48,4.15,0,0.0
3,23,3,1,21.25,0.0,27.97,9.3,0.72,1.24,0,0.0
3,24,3,1,21.05,0.0,27.92,7.9,0.84,0.71,0,0.0
3,1,4,1,20.95,0.0,27.4,8.2,0.96,0.38,0,0.0
3,2,4,1,20.88,0.0,26.98,7.2,0.72,0.02,0,0.0
3,3,4,1,20.8,0.0,26.46,5.3,0.48,0.0,0,0.0
3,4,4,1,20.81,0.0,25.53,9.6,0.48,0.0,0,0.0
3,5,4,1,20.77,0.0,24.76,8.1,0.48,0.0,0,0.0
3,6,4,1,20.75,0.0,24.25,6.5,4.56,0.0,0,0.0
3,7,4,1,20.77,0.0,23.75,7.1,17.16,0.0,0,41.7891
3,8,4,1,20.97,0.0,23.36,10.0,6.6,0.13,0,151.6032
3,9,4,1,21.21,0.0,22.78,12.2,24.36,1.65,0,272.553
3,10,4,1,21.39,0.0,21.95,12.4,3.96,2.75,0,364.6464
3,11,4,1,21.31,0.0,21.36,10.1,8.28,3.09,0,430.2282
3,12,4,1,21.54,0.0,20.58,16.4,2.4,7.07,0,451.347
3,13,4,1,21.63,0.0,19.78,11.9,0.72,6.65,0,451.9056
3,14,4,1,21.58,0.0,19.26,7.2,1.2,5.33,0,422.3316
3,15,4,1,21.77,0.0,18.43,10.1,1.8,8.99,0,349.4988
3,16,4,1,21.81,0.0,18.24,11.2,1.56,11.33,0,251.58
3,17,4,1,21.72,0.0,18.6,6.9,8.04,8.26,0,135.7872
3,18,4,1,21.74,0.0,19.5,11.6,4.08,7.82,0,32.1024
3,19,4,1,21.64,0.0,20.7,12.5,6.0,4.11,0,0.0
3,20,4,1,21.47,0.0,21.57,13.1,3.96,3.24,0,0.0
3,21,4,1,21.3,0.0,22.33,11.3,2.04,2.0,0,0.0
3,22,4,1,21.24,0.0,22.48,11.9,1.8,1.66,0,0.0
3,23,4,1,21.25,0.0,22.24,15.5,1.56,2.13,0,0.0
3,24,4,1,21.0,0.0,22.22,7.6,0.6,0.42,0,0.0
3,1,5,1,20.92,0.0,21.77,8.7,0.48,0.18,0,0.0
3,2,5,1,20.88,0.0,21.21,9.0,2.04,0.08,0,0.0
3,3,5,1,20.8,0.0,20.78,6.4,0.24,0.0,0,0.0
3,4,5,1,20.78,0.0,20.28,8.3,0.84,0.0,0,0.0
3,5,5,1,20.79,0.0,19.78,11.1,4.68,0.0,0,0.0
3,6,5,1,20.74,0.0,19.49,6.1,2.16,0.0,0,0.0
3,7,5,1,20.84,0.0,19.49,10.3,3.12,0.0,0,48.09096
3,8,5,1,21.17,0.0,19.65,10.0,10.08,1.02,0,174.48420000000002
3,9,5,1,21.36,0.0,19.75,10.0,10.68,2.41,0,306.0108
3,10,5,1,21.49,0.0,19.42,10.5,8.52,3.63,0,403.5552
3,11,5,1,21.57,0.0,18.95,13.0,12.36,6.19,0,457.0968
3,12,5,1,21.56,0.0,18.98,8.9,4.2,6.38,0,497.757
3,13,5,1,21.72,0.0,18.89,10.3,2.04,8.31,0,486.6108
3,14,5,1,21.95,0.0,18.66,11.8,1.56,11.47,0,444.516
3,15,5,1,22.09,0.0,18.53,11.6,1.2,15.29,0,383.8122
3,16,5,1,22.04,0.0,18.75,10.6,1.56,16.2,0,283.4526
3,17,5,1,21.95,0.0,19.58,9.7,1.68,15.42,0,152.53799999999998
3,18,5,1,22.11,0.0,20.93,18.8,1.92,18.17,0,34.69698
3,19,5,1,21.88,0.0,22.57,10.8,2.88,5.41,0,0.0
3,20,5,1,21.66,0.0,23.85,10.3,5.52,4.19,0,0.0
3,21,5,1,21.51,0.0,25.53,10.0,2.28,3.27,0,0.0
3,22,5,1,21.46,0.0,27.0,12.3,4.2,3.61,0,0.0
3,23,5,1,21.36,0.0,28.7,10.7,1.32,2.44,0,0.0
