Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,8,4,1,21.73,0.0,55.45,55.74,3.93,27.83,0,165.87
4,9,4,1,22.17,0.0,55.04,52.43,4.0,61.61,0,390.779
4,10,4,1,22.53,0.0,52.75,54.68,4.17,82.1,0,608.994
4,11,4,1,22.96,0.0,49.14,55.4,5.0,91.38,0,725.373
4,12,4,1,23.04,0.0,47.08,50.27,6.16,91.05,0,425.857
4,13,4,1,23.27,0.0,45.61,48.94,5.53,92.21,0,474.123
4,14,4,1,23.43,0.0,45.27,49.52,3.8,90.84,0,419.684
4,15,4,1,23.56,0.0,44.42,46.13,3.6,91.52,0,417.986
4,16,4,1,23.66,0.0,44.0,53.13,4.68,92.24,0,332.565
4,17,4,1,23.34,0.0,43.64,41.78,2.57,88.24,0,262.768
4,18,4,1,22.79,0.0,43.21,21.61,2.19,81.55,0,110.772
4,19,4,1,22.32,0.0,42.48,17.75,1.45,76.23,0,9.6284
4,20,4,1,22.0,0.0,42.02,16.53,1.64,71.75,0,0.0
4,21,4,1,21.77,0.0,42.01,13.49,0.76,67.71,0,0.0
4,22,4,1,22.61,0.0,40.09,15.84,0.43,0.0,0,0.0
4,23,4,1,22.93,0.0,40.0,14.38,0.46,0.0,0,0.0
4,24,4,1,22.86,0.0,40.72,12.76,0.0,0.0,0,0.0
4,1,5,1,22.77,0.0,41.19,13.32,0.0,0.0,0,0.0
4,2,5,1,22.69,0.0,41.54,12.81,0.0,0.0,0,0.0
4,3,5,1,22.61,0.0,41.82,11.87,0.0,0.0,0,0.0
4,4,5,1,22.52,0.0,42.05,12.36,0.0,0.0,0,0.0
4,5,5,1,22.44,0.0,42.21,11.3,0.0,0.0,0,0.0
4,6,5,1,21.46,0.0,44.8,16.12,0.61,10.79,0,0.0
4,7,5,1,21.47,0.0,44.84,26.35,1.93,10.59,0,0.0
4,8,5,1,22.04,0.0,44.79,56.17,3.17,15.73,0,59.8105
4,9,5,1,22.51,0.0,45.52,44.54,3.76,29.34,0,314.382
4,10,5,1,22.9,0.0,44.94,43.74,3.85,45.8,0,485.051
4,11,5,1,23.29,0.0,43.26,44.49,4.95,65.19,0,736.334
4,12,5,1,23.4,0.0,41.94,45.03,6.24,75.63,0,744.232
4,13,5,1,23.59,0.0,41.57,52.48,5.48,85.06,0,380.944
4,14,5,1,23.67,0.0,42.23,43.64,3.31,84.15,0,561.379
4,15,5,1,23.73,0.0,41.96,39.69,3.24,80.55,0,246.881
4,16,5,1,23.71,0.0,42.9,51.07,4.24,87.74,0,195.453
4,17,5,1,23.25,0.0,44.39,39.03,2.7,78.76,0,30.9342
4,18,5,1,22.68,0.0,44.89,20.78,2.26,64.62,0,14.7345
4,19,5,1,22.28,0.0,45.37,16.21,1.63,64.69,0,0.0
4,20,5,1,22.06,0.0,44.91,16.78,1.59,69.41,0,0.0
4,21,5,1,21.88,0.0,44.68,15.74,0.83,67.98,0,0.0
4,22,5,1,22.74,0.0,42.52,15.76,0.53,0.0,0,0.0
4,23,5,1,23.09,0.0,42.25,14.24,0.55,0.0,0,0.0
4,24,5,1,23.04,0.0,42.89,12.53,0.0,0.0,0,0.0
4,1,6,1,22.96,0.0,43.48,11.34,0.0,0.0,0,0.0
4,2,6,1,22.91,0.0,44.27,12.28,0.0,0.0,0,0.0
4,3,6,1,22.9,0.0,44.97,11.78,0.0,0.0,0,0.0
4,4,6,1,22.88,0.0,45.54,11.75,0.0,0.0,0,0.0
4,5,6,1,22.84,0.0,46.07,11.53,0.0,0.0,0,0.0
4,6,6,1,21.8,0.0,48.5,14.37,0.66,71.05,0,0.0
4,7,6,1,21.71,0.0,48.32,26.86,1.74,71.1,0,9.84778
4,8,6,1,22.54,0.0,47.11,56.98,3.55,84.17,0,145.281
4,9,6,1,23.05,0.0,47.5,48.26,4.21,93.14,0,383.075
4,10,6,1,23.37,0.0,46.53,42.63,4.43,91.01,0,407.337
4,11,6,1,23.65,0.0,44.89,50.67,4.66,96.16,0,555.301
4,12,6,1,23.74,0.0,44.1,54.07,5.88,101.49,0,503.342
4,13,6,1,23.91,0.0,44.14,54.18,5.15,105.4,0,290.104
4,14,6,1,23.99,0.0,46.53,47.47,3.56,116.75,0,286.632
4,15,6,1,23.94,0.0,49.23,48.13,3.59,126.57,0,72.3364
4,16,6,1,23.82,0.0,51.37,45.19,4.86,132.32,0,192.206
4,17,6,1,23.38,0.0,52.74,34.01,2.82,127.2,0,91.6878
4,18,6,1,22.87,0.0,53.11,18.17,2.3,115.33,0,13.4747
4,19,6,1,22.54,0.0,52.35,17.77,1.49,108.88,0,0.0
4,20,6,1,22.33,0.0,51.67,19.07,1.6,103.4,0,0.0
4,21,6,1,22.17,0.0,51.1,18.81,0.76,96.19,0,0.0
4,22,6,1,23.01,0.0,48.8,19.16,0.44,0.0,0,0.0
4,23,6,1,23.54,0.0,48.98,19.16,0.47,0.0,0,0.0
4,24,6,1,23.46,0.0,50.55,15.46,0.0,0.0,0,0.0
4,1,7,1,23.35,0.0,51.91,11.6,0.0,0.0,0,0.0
4,2,7,1,23.26,0.0,52.99,11.6,0.0,0.0,0,0.0
4,3,7,1,23.17,0.0,53.85,11.6,0.0,0.0,0,0.0
4,4,7,1,23.07,0.0,54.46,10.57,0.0,0.0,0,0.0
4,5,7,1,22.98,0.0,54.87,9.83,0.0,0.0,0,0.0
4,6,7,1,21.96,0.0,57.24,16.07,0.67,31.61,0,0.0
4,7,7,1,21.7,0.0,56.86,22.49,1.17,30.35,0,1.63265
4,8,7,1,21.83,0.0,55.8,25.97,1.48,44.15,0,125.187
4,9,7,1,22.08,0.0,53.66,27.76,2.03,66.91,0,312.737
4,10,7,1,22.31,0.0,49.86,28.24,1.64,78.76,0,491.66
4,11,7,1,22.57,0.0,46.03,32.51,2.01,82.8,0,605.394
4,12,7,1,22.61,0.0,43.77,24.32,1.72,85.28,0,676.946
4,13,7,1,22.62,0.0,42.27,19.79,1.88,88.5,0,714.99
4,14,7,1,22.66,0.0,41.41,17.25,1.63,90.58,0,724.42
4,15,7,1,22.74,0.0,40.6,17.35,1.34,90.77,0,651.536
4,16,7,1,22.79,0.0,40.18,17.05,1.45,91.12,0,531.869
4,17,7,1,22.74,0.0,39.95,14.4,0.76,87.98,0,374.808
4,18,7,1,23.42,0.0,38.39,11.78,0.68,18.18,0,182.476
4,19,7,1,23.83,0.0,37.68,10.16,0.0,0.0,0,18.1946
4,20,7,1,23.8,0.0,38.08,9.99,0.0,0.0,0,0.0
4,21,7,1,23.66,0.0,38.76,9.54,0.0,0.0,0,0.0
4,22,7,1,23.53,0.0,39.32,9.8,0.0,0.0,0,0.0
4,23,7,1,23.41,0.0,39.8,10.74,0.0,0.0,0,0.0
4,24,7,1,23.31,0.0,40.18,11.03,0.0,0.0,0,0.0
4,1,1,1,23.2,0.0,40.56,11.6,0.0,0.0,0,0.0
4,2,1,1,23.11,0.0,40.94,11.52,0.0,0.0,0,0.0
4,3,1,1,23.02,0.0,41.22,11.52,0.0,0.0,0,0.0
4,4,1,1,22.9,0.0,41.51,11.6,0.0,0.0,0,0.0
4,5,1,1,22.78,0.0,41.65,11.6,0.0,0.0,0,0.0
4,6,1,1,22.74,0.0,41.74,14.37,0.42,0.0,0,0.0
4,7,1,1,22.69,0.0,42.0,13.79,0.42,0.0,0,2.52333
4,8,1,1,22.9,0.0,41.58,14.37,0.39,0.0,0,130.234
4,9,1,1,23.08,0.0,41.24,14.37,0.35,8.38,0,336.567
4,10,1,1,23.13,0.01,40.77,13.33,0.37,14.8,0,499.131
4,11,1,1,23.4,0.01,39.56,13.75,0.58,14.3,0,588.731
4,12,1,1,24.07,0.01,38.13,12.98,0.64,0.0,0,667.926
4,13,1,1,24.5,0.01,37.5,13.21,0.85,0.0,0,641.164
4,14,1,1,24.47,0.01,37.57,12.72,0.62,13.85,0,613.389
4,15,1,1,24.56,0.02,37.18,13.56,0.36,14.14,0,560.583
4,16,1,1,24.62,0.0,36.9,12.83,0.39,23.19,0,452.637
4,17,1,1,24.41,0.01,36.8,13.27,0.39,19.16,0,310.231
4,18,1,1,24.57,0.01,36.13,10.4,0.0,0.0,0,149.174
4,19,1,1,24.45,0.0,36.12,9.24,0.0,0.0,0,12.0164
4,20,1,1,24.22,0.0,36.62,9.09,0.0,0.0,0,0.0
4,21,1,1,24.06,0.0,37.2,8.82,0.0,0.0,0,0.0
4,22,1,1,23.93,0.0,37.76,9.8,0.0,0.0,0,0.0
4,23,1,1,23.82,0.0,38.16,9.42,0.0,0.0,0,0.0
4,24,1,1,23.72,0.0,38.42,9.04,0.0,0.0,0,0.0
4,1,2,1,23.67,0.0,38.56,12.11,0.0,0.0,0,0.0
4,2,2,1,23.61,0.0,38.81,12.92,0.0,0.0,0,0.0
4,3,2,1,23.53,0.0,39.08,12.37,0.0,0.0,0,0.0
4,4,2,1,23.46,0.0,39.34,12.53,0.0,0.0,0,0.0
4,5,2,1,23.41,0.0,39.59,11.67,0.0,0.0,0,0.0
4,6,2,1,22.31,0.0,42.05,15.99,0.59,38.72,0,0.0
4,7,2,1,22.08,0.0,42.6,29.07,1.59,39.14,0,1.57909
4,8,2,1,22.76,0.0,41.99,65.57,3.43,52.42,0,115.717
4,9,2,1,23.27,0.0,42.76,56.53,3.3,64.51,0,258.414
4,10,2,1,23.57,0.0,42.53,55.6,3.12,76.21,0,389.145
4,11,2,1,23.83,0.0,41.74,55.49,3.6,82.69,0,390.728
4,12,2,1,23.92,0.0,40.36,54.63,5.25,93.09,0,593.653
4,13,2,1,24.09,0.0,40.44,60.25,5.42,101.53,0,543.681
4,14,2,1,24.18,0.0,41.48,58.02,2.98,107.9,0,577.052
4,15,2,1,24.22,0.0,42.15,58.02,3.33,115.16,0,422.469
4,16,2,1,24.23,0.0,42.68,61.38,4.42,127.87,0,425.978
4,17,2,1,24.13,0.0,42.61,48.93,2.6,120.03,0,382.096
4,18,2,1,23.8,0.0,42.24,22.77,2.27,98.04,0,152.889
4,19,2,1,23.44,0.0,41.59,17.88,1.61,91.75,0,24.5544
4,20,2,1,23.11,0.0,41.31,18.94,1.68,89.78,0,0.0
4,21,2,1,22.86,0.0,41.98,17.71,0.82,88.68,0,0.0
4,22,2,1,23.86,0.0,40.13,18.57,0.54,0.0,0,0.0
4,23,2,1,24.28,0.0,40.17,17.44,0.53,0.0,0,0.0
4,24,2,1,24.25,0.0,41.35,14.27,0.0,0.0,0,0.0
4,1,3,1,24.18,0.0,42.48,13.81,0.0,0.0,0,0.0
4,2,3,1,24.13,0.0,43.98,14.41,0.0,0.0,0,0.0
4,3,3,1,24.1,0.0,45.26,15.42,0.0,0.0,0,0.0
4,4,3,1,24.06,0.0,46.1,14.98,0.0,0.0,0,0.0
4,5,3,1,24.01,0.0,46.98,15.46,0.0,0.0,0,0.0
4,6,3,1,22.82,0.0,49.54,19.16,0.67,90.25,0,0.0
4,7,3,1,22.53,0.0,49.28,33.26,1.71,87.86,0,3.12494
4,8,3,1,23.24,0.0,47.75,70.91,2.91,96.99,0,110.506
4,9,3,1,23.71,0.0,48.07,60.44,3.12,107.78,0,358.681
4,10,3,1,24.0,0.0,47.47,58.02,3.71,122.61,0,609.606
4,11,3,1,24.14,0.0,46.4,60.44,4.62,138.64,0,668.603
4,12,3,1,24.21,0.0,45.26,61.69,4.97,142.33,0,623.898
4,13,3,1,24.24,0.0,44.82,60.6,5.08,137.48,0,332.098
4,14,3,1,24.22,0.0,45.36,58.02,3.47,134.42,0,184.308
4,15,3,1,24.15,0.0,46.99,56.69,3.44,139.03,0,56.0659
4,16,3,1,24.06,0.0,48.85,61.64,4.79,144.91,0,46.1129
4,17,3,1,23.86,0.0,49.81,48.93,2.92,131.55,0,32.7092
4,18,3,1,23.4,0.0,50.15,22.89,2.34,118.42,0,16.7243
4,19,3,1,23.07,0.0,49.88,20.77,1.7,112.62,0,1.40147
4,20,3,1,22.83,0.0,49.72,20.35,1.82,105.33,0,0.0
4,21,3,1,22.63,0.0,49.51,19.16,0.86,101.87,0,0.0
4,22,3,1,23.66,0.0,46.69,19.16,0.52,0.0,0,0.0
4,23,3,1,24.12,0.0,46.15,19.16,0.57,0.0,0,0.0
4,24,3,1,24.11,0.0,46.92,15.46,0.0,0.0,0,0.0
4,1,4,1,24.05,0.0,47.5,15.46,0.0,0.0,0,0.0
4,2,4,1,23.97,0.0,47.97,14.16,0.0,0.0,0,0.0
4,3,4,1,23.85,0.0,48.47,13.76,0.0,0.0,0,0.0
4,4,4,1,23.71,0.0,48.96,14.07,0.0,0.0,0,0.0
4,5,4,1,23.59,0.0,49.2,12.28,0.0,0.0,0,0.0
4,6,4,1,22.45,0.0,51.22,16.16,0.71,19.4,0,0.0
4,7,4,1,22.23,0.0,50.19,26.93,1.73,18.7,0,4.18611
4,8,4,1,22.96,0.0,48.21,62.65,3.22,37.28,0,143.913
4,9,4,1,23.38,0.0,46.74,49.91,3.44,53.74,0,346.268
4,10,4,1,23.66,0.0,42.73,45.34,3.39,64.11,0,521.799
4,11,4,1,23.91,0.0,40.13,50.78,4.3,78.14,0,651.555
4,12,4,1,24.01,0.0,38.47,46.35,5.61,87.77,0,726.833
4,13,4,1,24.12,0.0,38.29,52.03,4.95,99.94,0,753.21
4,14,4,1,24.2,0.0,38.86,51.91,2.98,106.9,0,734.655
4,15,4,1,24.25,0.0,38.45,46.42,2.86,117.54,0,670.738
4,16,4,1,24.26,0.0,37.84,47.33,4.31,121.96,0,553.157
4,17,4,1,24.17,0.0,36.84,41.23,2.53,107.1,0,388.495
4,18,4,1,23.83,0.0,35.05,21.59,2.24,88.29,0,196.571
4,19,4,1,23.53,0.0,33.29,18.07,1.52,77.73,0,38.2909
4,20,4,1,23.19,0.0,33.17,18.57,1.83,72.55,0,0.0
4,21,4,1,22.88,0.0,33.99,15.7,0.89,68.75,0,0.0
4,22,4,1,23.67,0.0,32.7,15.71,0.52,0.0,0,0.0
4,23,4,1,24.13,0.0,32.39,14.0,0.53,0.0,0,0.0
4,24,4,1,23.98,0.0,33.13,12.62,0.0,0.0,0,0.0
4,1,5,1,23.85,0.0,33.64,12.89,0.0,0.0,0,0.0
4,2,5,1,23.72,0.0,34.12,14.07,0.0,0.0,0,0.0
4,3,5,1,23.59,0.0,34.53,12.63,0.0,0.0,0,0.0
4,4,5,1,23.44,0.0,34.87,13.89,0.0,0.0,0,0.0
4,5,5,1,23.31,0.0,35.15,13.23,0.0,0.0,0,0.0
4,6,5,1,22.22,0.0,38.31,16.83,0.64,0.0,0,0.0
4,7,5,1,22.04,0.0,40.15,28.73,1.9,0.0,0,5.21285
4,8,5,1,22.79,0.0,40.52,60.36,3.81,1.47,0,145.411
4,9,5,1,23.2,0.0,41.7,46.16,4.19,19.77,0,350.102
4,10,5,1,23.49,0.0,42.07,47.54,3.78,38.48,0,511.73
4,11,5,1,23.77,0.0,39.81,51.68,4.17,53.37,0,633.912
4,12,5,1,23.84,0.0,38.1,49.01,5.59,64.28,0,700.355
4,13,5,1,24.04,0.0,36.86,44.5,5.32,74.84,0,702.406
4,14,5,1,24.15,0.0,35.74,39.34,3.43,79.65,0,685.037
4,15,5,1,24.21,0.0,34.96,48.5,3.31,86.45,0,642.067
4,16,5,1,24.22,0.0,35.23,51.02,4.02,90.81,0,529.952
4,17,5,1,24.07,0.0,34.12,44.93,2.48,78.31,0,376.165
4,18,5,1,23.67,0.0,33.02,23.37,2.18,68.41,0,186.984
4,19,5,1,23.35,0.0,32.4,20.67,1.62,58.51,0,31.781
4,20,5,1,22.99,0.0,33.19,18.72,1.77,50.22,0,0.0
4,21,5,1,22.64,0.0,35.19,16.55,0.85,43.07,0,0.0
4,22,5,1,23.39,0.0,34.18,15.7,0.54,0.0,0,0.0
4,23,5,1,23.78,0.0,33.89,13.94,0.55,0.0,0,0.0
4,24,5,1,23.59,0.0,34.73,12.81,0.0,0.0,0,0.0
4,1,6,1,23.42,0.0,35.42,13.0,0.0,0.0,0,0.0
4,2,6,1,23.29,0.0,36.08,14.26,0.0,0.0,0,0.0
4,3,6,1,23.12,0.0,36.62,13.65,0.0,0.0,0,0.0
4,4,6,1,22.98,0.0,36.79,13.82,0.0,0.0,0,0.0
4,5,6,1,22.91,0.0,36.68,12.42,0.0,0.0,0,0.0
4,6,6,1,21.94,0.0,37.62,14.39,0.75,0.0,0,0.0
4,7,6,1,21.88,0.0,35.74,22.68,2.11,0.0,0,3.43658
4,8,6,1,22.46,0.0,34.17,58.91,3.58,2.39,0,112.144
4,9,6,1,22.82,0.0,34.52,55.09,3.72,14.24,0,234.4
4,10,6,1,23.09,0.0,34.28,50.95,3.71,26.73,0,382.821
4,11,6,1,23.36,0.0,33.18,53.04,4.86,38.07,0,457.405
4,12,6,1,23.45,0.0,32.58,50.26,5.54,50.44,0,620.404
4,13,6,1,23.74,0.0,32.58,44.32,5.15,61.26,0,666.653
4,14,6,1,23.96,0.0,32.95,39.11,3.3,68.8,0,700.16
4,15,6,1,24.08,0.0,32.38,42.52,3.22,74.22,0,612.375
4,16,6,1,24.12,0.0,31.25,47.47,4.49,82.86,0,554.878
4,17,6,1,23.92,0.0,29.63,35.1,2.45,77.12,0,406.402
4,18,6,1,23.48,0.0,28.01,17.06,1.94,69.99,0,216.901
4,19,6,1,23.19,0.0,26.78,17.12,1.57,60.99,0,34.2375
4,20,6,1,22.84,0.0,26.91,17.96,1.72,52.86,0,0.0
4,21,6,1,22.5,0.0,28.22,14.37,0.83,46.5,0,0.0
4,22,6,1,23.22,0.0,27.29,16.54,0.52,0.0,0,0.0
4,23,6,1,23.61,0.0,27.08,15.4,0.53,0.0,0,0.0
4,24,6,1,23.45,0.0,27.7,11.27,0.0,0.0,0,0.0
4,1,7,1,23.25,0.0,28.21,7.93,0.0,0.0,0,0.0
4,2,7,1,23.07,0.0,28.62,8.7,0.0,0.0,0,0.0
4,3,7,1,22.88,0.0,29.09,8.97,0.0,0.0,0,0.0
4,4,7,1,22.69,0.0,29.54,9.24,0.0,0.0,0,0.0
4,5,7,1,22.52,0.0,29.91,9.22,0.0,0.0,0,0.0
4,6,7,1,21.52,0.0,32.36,13.72,0.72,0.0,0,0.0
4,7,7,1,21.58,0.0,32.87,18.63,1.17,0.0,0,7.77468
4,8,7,1,21.68,0.0,33.53,23.54,1.57,0.0,0,135.228
4,9,7,1,21.87,0.0,33.9,26.82,2.35,8.55,0,328.371
4,10,7,1,22.03,0.0,33.02,28.1,2.06,23.03,0,512.769
4,11,7,1,22.23,0.0,31.12,28.84,2.54,33.91,0,599.501
4,12,7,1,22.24,0.0,29.44,21.65,2.32,42.99,0,734.238
4,13,7,1,22.23,0.0,28.36,20.67,2.12,50.33,0,723.571
4,14,7,1,22.26,0.0,28.14,18.54,1.62,54.74,0,692.365
4,15,7,1,22.27,0.0,27.9,18.26,1.26,56.67,0,527.707
4,16,7,1,22.25,0.0,28.06,18.78,1.46,55.99,0,423.298
4,17,7,1,22.11,0.0,28.09,15.24,0.64,53.73,0,330.487
4,18,7,1,22.85,0.0,26.89,12.46,0.61,0.0,0,146.651
4,19,7,1,23.19,0.0,26.67,10.0,0.0,0.0,0,32.7007
4,20,7,1,22.96,0.0,27.32,10.84,0.0,0.0,0,0.0
4,21,7,1,22.76,0.0,28.07,10.14,0.0,0.0,0,0.0
4,22,7,1,22.61,0.0,28.69,9.58,0.0,0.0,0,0.0
4,23,7,1,22.47,0.0,29.26,10.23,0.0,0.0,0,0.0
4,24,7,1,22.37,0.0,29.86,10.3,0.0,0.0,0,0.0
4,1,1,1,22.27,0.0,30.41,10.24,0.0,0.0,0,0.0
4,2,1,1,22.19,0.0,30.77,8.94,0.0,0.0,0,0.0
4,3,1,1,22.07,0.0,31.15,10.02,0.0,0.0,0,0.0
4,4,1,1,21.93,0.0,31.56,9.77,0.0,0.0,0,0.0
4,5,1,1,21.84,0.0,31.87,10.42,0.0,0.0,0,0.0
4,6,1,1,21.78,0.0,32.22,12.74,0.33,0.0,0,0.0
4,7,1,1,21.73,0.0,32.73,12.0,0.4,0.0,0,10.4515
4,8,1,1,21.9,0.0,32.65,12.22,0.39,0.0,0,146.169
4,9,1,1,22.17,0.0,32.44,13.16,0.38,0.0,0,274.127
4,10,1,1,22.48,0.0,32.14,12.37,0.4,0.0,0,405.957
4,11,1,1,22.83,0.0,31.59,11.04,0.58,0.0,0,554.957
4,12,1,1,23.22,0.0,31.05,10.11,0.52,0.0,0,622.4
4,13,1,1,23.58,0.0,30.67,10.84,0.75,0.0,0,708.757
4,14,1,1,23.88,0.0,30.38,10.66,0.5,0.0,0,684.049
4,15,1,1,24.15,0.0,30.12,9.83,0.35,0.0,0,630.697
4,16,1,1,24.02,0.0,30.52,10.21,0.37,14.27,0,511.82
4,17,1,1,23.66,0.01,31.08,12.14,0.37,16.06,0,347.255
4,18,1,1,23.81,0.0,30.74,9.33,0.0,0.0,0,162.975
4,19,1,1,23.81,0.0,30.83,8.86,0.0,0.0,0,35.5058
4,20,1,1,23.55,0.0,31.43,8.02,0.0,0.0,0,0.0
4,21,1,1,23.33,0.0,32.08,8.0,0.0,0.0,0,0.0
4,22,1,1,23.16,0.0,32.65,8.05,0.0,0.0,0,0.0
4,23,1,1,23.01,0.0,33.17,9.27,0.0,0.0,0,0.0
4,24,1,1,22.91,0.0,33.56,10.05,0.0,0.0,0,0.0
4,1,2,1,22.85,0.0,33.88,14.17,0.0,0.0,0,0.0
4,2,2,1,22.78,0.0,34.15,14.41,0.0,0.0,0,0.0
4,3,2,1,22.67,0.0,34.44,13.25,0.0,0.0,0,0.0
4,4,2,1,22.57,0.0,34.74,12.12,0.0,0.0,0,0.0
4,5,2,1,22.51,0.0,34.96,12.3,0.0,0.0,0,0.0
4,6,2,1,21.53,0.0,38.73,15.79,0.66,0.0,0,0.0
4,7,2,1,21.51,0.0,42.01,24.04,1.75,0.0,0,5.16793
4,8,2,1,22.13,0.0,44.35,48.42,3.01,5.44,0,107.171
4,9,2,1,22.52,0.0,46.21,43.9,3.25,20.88,0,223.764
4,10,2,1,22.79,0.0,45.04,43.09,3.34,33.06,0,326.464
4,11,2,1,23.08,0.0,41.83,50.81,4.54,43.79,0,410.32
4,12,2,1,23.12,0.0,40.19,56.97,5.63,54.7,0,446.924
4,13,2,1,23.3,0.0,40.76,56.81,5.69,70.08,0,383.075
4,14,2,1,23.36,0.0,42.54,49.7,3.52,69.44,0,460.076
4,15,2,1,23.63,0.0,40.99,51.72,3.64,66.17,0,464.902
4,16,2,1,23.81,0.0,38.7,50.89,4.79,70.43,0,450.88
4,17,2,1,23.56,0.0,37.77,39.26,2.97,71.83,0,359.506
4,18,2,1,23.12,0.0,36.92,18.7,2.41,66.58,0,196.303
4,19,2,1,22.79,0.0,35.72,14.43,1.69,60.72,0,45.5698
4,20,2,1,22.43,0.0,35.87,13.87,1.97,53.06,0,0.0
4,21,2,1,22.09,0.0,36.37,14.16,0.89,46.18,0,0.0
4,22,2,1,22.81,0.0,35.06,13.25,0.56,0.0,0,0.0
4,23,2,1,23.23,0.0,34.55,15.04,0.54,0.0,0,0.0
4,24,2,1,23.12,0.0,35.02,12.08,0.0,0.0,0,0.0
4,1,3,1,23.01,0.0,35.28,11.5,0.0,0.0,0,0.0
4,2,3,1,22.89,0.0,35.54,11.4,0.0,0.0,0,0.0
4,3,3,1,22.78,0.0,35.82,11.38,0.0,0.0,0,0.0
4,4,3,1,22.67,0.0,36.08,12.61,0.0,0.0,0,0.0
4,5,3,1,22.55,0.0,36.31,12.99,0.0,0.0,0,0.0
4,6,3,1,21.56,0.0,38.79,15.5,0.69,0.0,0,0.0
4,7,3,1,21.54,0.0,39.81,29.68,1.97,0.0,0,3.58557
4,8,3,1,22.14,0.0,41.23,60.54,3.91,0.0,0,83.8798
4,9,3,1,22.4,0.0,44.54,55.91,4.45,0.0,0,111.062
4,10,3,1,22.55,0.0,45.05,49.39,4.56,0.0,0,244.803
4,11,3,1,22.68,0.0,44.18,54.56,5.43,1.9,0,190.54
4,12,3,1,22.74,0.0,45.31,52.28,6.08,11.52,0,420.317
4,13,3,1,23.06,0.0,44.82,45.84,6.03,21.84,0,486.309
4,14,3,1,23.33,0.0,42.12,38.88,3.88,30.0,0,600.005
4,15,3,1,23.63,0.0,39.45,37.28,3.77,41.49,0,777.084
4,16,3,1,23.78,0.0,37.49,39.95,5.02,49.25,0,540.985
4,17,3,1,23.46,0.0,36.38,40.51,2.94,49.19,0,388.23
4,18,3,1,22.84,0.0,36.75,21.03,2.4,44.22,0,112.133
4,19,3,1,22.26,0.0,40.38,16.17,1.7,51.14,0,33.8672
4,20,3,1,22.0,0.0,43.78,14.47,1.92,39.65,0,0.0
4,21,3,1,21.8,0.0,46.78,12.5,0.89,24.94,0,0.0
4,22,3,1,22.57,0.0,45.0,14.77,0.56,0.0,0,0.0
4,23,3,1,22.83,0.0,44.55,13.44,0.52,0.0,0,0.0
4,24,3,1,22.72,0.0,44.97,12.79,0.0,0.0,0,0.0
4,1,4,1,22.59,0.0,45.25,12.84,0.0,0.0,0,0.0
4,2,4,1,22.47,0.0,45.53,13.38,0.0,0.0,0,0.0
4,3,4,1,22.32,0.0,45.86,12.01,0.0,0.0,0,0.0
4,4,4,1,22.17,0.0,46.15,12.73,0.0,0.0,0,0.0
4,5,4,1,22.03,0.0,46.34,12.49,0.0,0.0,0,0.0
4,6,4,1,21.21,0.0,46.69,14.13,0.58,0.0,0,0.0
4,7,4,1,21.25,0.0,43.59,22.66,1.56,0.0,0,12.5564
4,8,4,1,21.95,0.0,40.61,46.79,3.47,0.0,0,167.702
4,9,4,1,22.4,0.0,39.41,39.28,3.75,0.0,0,368.077
4,10,4,1,22.67,0.0,37.56,37.96,4.06,0.06,0,554.931
4,11,4,1,22.95,0.0,34.1,45.55,4.9,9.7,0,673.014
4,12,4,1,22.99,0.0,31.43,53.78,6.31,22.31,0,749.624
4,13,4,1,23.25,0.0,29.8,51.91,6.14,32.61,0,780.083
4,14,4,1,23.49,0.0,29.66,50.56,3.87,39.25,0,764.151
4,15,4,1,23.66,0.0,29.53,46.3,3.76,42.2,0,684.828
4,16,4,1,23.76,0.0,28.99,51.67,4.71,45.55,0,560.833
4,17,4,1,23.42,0.0,28.81,37.5,2.78,42.73,0,397.672
4,18,4,1,22.94,0.0,27.76,19.29,2.3,33.69,0,198.861
4,19,4,1,22.56,0.0,26.15,14.71,1.6,23.5,0,36.1143
4,20,4,1,22.17,0.0,26.67,16.55,1.74,13.08,0,0.0
4,21,4,1,21.84,0.0,28.65,15.11,0.83,4.29,0,0.0
4,22,4,1,22.55,0.0,28.44,13.37,0.5,0.0,0,0.0
4,23,4,1,22.76,0.0,28.4,13.14,0.5,0.0,0,0.0
4,24,4,1,22.61,0.0,28.83,12.5,0.0,0.0,0,0.0
4,1,5,1,22.45,0.0,29.1,11.48,0.0,0.0,0,0.0
4,2,5,1,22.32,0.0,29.29,11.98,0.0,0.0,0,0.0
4,3,5,1,22.19,0.0,29.51,11.99,0.0,0.0,0,0.0
4,4,5,1,22.06,0.0,29.69,11.02,0.0,0.0,0,0.0
4,5,5,1,21.96,0.0,29.83,11.38,0.0,0.0,0,0.0
4,6,5,1,21.16,0.0,30.99,15.49,0.72,0.0,0,0.0
4,7,5,1,21.24,0.0,30.33,23.81,2.01,0.0,0,13.3606
4,8,5,1,21.98,0.0,29.99,47.55,3.62,0.0,0,177.335
4,9,5,1,22.44,0.0,31.77,40.33,3.48,0.0,0,379.901
4,10,5,1,22.7,0.0,32.97,47.64,3.29,9.65,0,560.629
4,11,5,1,23.0,0.0,31.75,49.21,3.64,26.47,0,688.827
