Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,9,2,0,2.1000000000000014,0.0,4.079999999999998,8.64,46.28,0.0,0,98.4416
2,10,2,0,2.25,0.0,4.0,11.1,42.31,0.0,0,191.232
2,11,2,0,2.7300000000000004,0.0,2.4800000000000004,14.74,41.75,0.0,0,290.0224
2,12,2,0,3.649999999999999,0.54,4.120000000000001,16.82,51.72,0.0,0,334.32800000000003
2,13,2,0,3.91,0.8,3.1999999999999997,15.45,44.89,0.58,0,368.7544
2,14,2,0,3.960000000000001,0.81,2.0,15.28,56.3,1.32,0,354.09040000000005
2,15,2,0,4.23,0.98,-0.1099999999999994,12.86,54.7,1.76,0,316.2328
2,16,2,0,3.75,0.5,-0.0100000000000015,12.56,44.0,1.91,0,221.8216
2,17,2,0,3.52,0.36,1.0599999999999987,13.39,45.74,1.68,0,140.0888
2,18,2,0,3.469999999999999,0.36,1.4699999999999989,12.04,44.09,1.12,0,54.83440000000001
2,19,2,0,3.370000000000001,0.26,1.0799999999999983,10.09,42.59,0.41,0,0.0
2,20,2,0,3.3500000000000014,0.24,0.6000000000000014,10.05,41.84,0.0,0,0.0
2,21,2,0,3.43,0.32,0.6799999999999997,9.19,47.32,0.0,0,0.0
2,22,2,0,3.3099999999999987,0.19,-0.1600000000000001,8.52,48.24,0.0,0,0.0
2,23,2,0,2.8000000000000007,0.0,-1.5599999999999987,5.07,47.44,0.0,0,0.0
2,24,2,0,2.3599999999999994,0.0,-3.219999999999999,2.54,42.52,0.0,0,0.0
2,1,3,0,-0.3299999999999983,0.0,-1.6499999999999986,2.3,40.0,0.0,0,0.0
2,2,3,0,1.7100000000000009,0.0,-3.1700000000000017,1.67,40.0,0.0,0,0.0
2,3,3,0,2.4499999999999997,0.0,0.2699999999999996,1.93,40.0,0.0,0,0.0
2,4,3,0,3.0799999999999983,0.0,1.1499999999999986,1.57,40.0,0.0,0,0.0
2,5,3,0,2.93,0.0,-5.18,2.68,40.0,0.0,0,0.0
2,6,3,0,2.140000000000001,0.0,-6.15,5.12,40.0,0.0,0,0.0
2,7,3,0,2.120000000000001,0.0,-5.44,6.68,42.99,0.0,0,0.0
2,8,3,0,1.870000000000001,0.0,-4.49,6.83,43.12,0.0,0,0.0
2,9,3,0,2.120000000000001,0.0,-2.960000000000001,7.82,46.73,0.0,0,152.0376
2,10,3,0,2.25,0.0,-2.6700000000000017,10.46,42.69,0.0,0,317.7096
2,11,3,0,2.4800000000000004,0.0,-2.8999999999999986,12.04,41.92,0.0,0,444.8192
2,12,3,0,3.4800000000000004,0.37,-0.8599999999999994,13.08,54.4,0.0,0,522.5888
2,13,3,0,3.84,0.73,-1.2600000000000016,13.42,46.15,0.0,0,560.1600000000001
2,14,3,0,3.84,0.73,-2.280000000000001,10.99,60.02,0.0,0,552.1112
2,15,3,0,3.98,0.88,-4.01,9.67,58.21,0.0,0,504.2872
2,16,3,0,3.4899999999999984,0.38,-3.1999999999999997,9.93,44.49,0.0,0,408.5304
2,17,3,0,3.3200000000000003,0.21,-1.9800000000000004,13.21,46.22,0.0,0,266.6632
2,18,3,0,3.3200000000000003,0.21,-1.5300000000000011,13.14,44.86,0.0,0,107.28320000000002
2,19,3,0,3.1999999999999997,0.09,-1.5199999999999996,13.23,43.64,0.0,0,0.0
2,20,3,0,3.0100000000000016,0.0,-2.030000000000001,10.94,42.25,0.0,0,0.0
2,21,3,0,3.030000000000001,0.0,-1.870000000000001,9.87,48.69,0.0,0,0.0
2,22,3,0,2.8999999999999986,0.0,-2.6900000000000013,9.53,48.74,0.0,0,0.0
2,23,3,0,2.43,0.0,-4.449999999999999,5.33,48.04,0.0,0,0.0
2,24,3,0,2.0500000000000007,0.0,-6.84,2.55,42.68,0.0,0,0.0
2,1,4,0,-0.5300000000000011,0.0,-6.949999999999999,2.28,40.0,0.0,0,0.0
2,2,4,0,0.379999999999999,0.0,-7.140000000000001,1.67,40.0,0.0,0,0.0
2,3,4,0,0.6700000000000017,0.0,-2.629999999999999,1.98,40.0,0.0,0,0.0
2,4,4,0,1.9800000000000004,0.0,-1.879999999999999,1.92,40.0,0.0,0,0.0
2,5,4,0,2.460000000000001,0.0,-0.6700000000000017,3.2,40.0,0.0,0,0.0
2,6,4,0,2.030000000000001,0.0,-7.789999999999999,5.77,40.0,0.0,0,0.0
2,7,4,0,1.5500000000000007,0.0,-7.49,6.67,42.94,0.0,0,0.0
2,8,4,0,1.5700000000000005,0.0,-6.5,6.74,42.56,0.0,0,0.0
2,9,4,0,1.879999999999999,0.0,-4.32,8.77,46.46,0.0,0,96.5376
2,10,4,0,2.0100000000000016,0.0,-3.289999999999999,10.13,42.5,0.0,0,189.3616
2,11,4,0,2.25,0.0,-2.879999999999999,12.5,41.71,0.0,0,341.5328
2,12,4,0,3.210000000000001,0.1,-1.370000000000001,15.26,51.12,0.0,0,274.8312
2,13,4,0,3.6700000000000017,0.56,-1.4200000000000017,14.72,44.71,0.0,0,276.1312
2,14,4,0,3.6700000000000017,0.56,-1.7699999999999996,13.49,56.65,0.0,0,237.192
2,15,4,0,3.84,0.73,-3.1499999999999986,11.41,56.59,0.0,0,251.7704
2,16,4,0,3.34,0.23,-3.3599999999999994,11.8,43.68,0.0,0,213.4384
2,17,4,0,3.18,0.07,-3.0799999999999983,13.37,46.05,0.0,0,262.09920000000005
2,18,4,0,3.210000000000001,0.1,-1.5300000000000011,11.61,44.26,0.0,0,134.2512
2,19,4,0,3.140000000000001,0.03,-0.9699999999999988,10.08,42.68,0.0,0,0.0
2,20,4,0,3.120000000000001,0.01,-1.2399999999999984,9.85,41.93,0.0,0,0.0
2,21,4,0,3.1999999999999997,0.08,-0.5199999999999996,10.63,47.57,0.0,0,0.0
2,22,4,0,3.0599999999999987,0.0,-0.6799999999999997,9.08,47.34,0.0,0,0.0
2,23,4,0,2.4899999999999984,0.0,-2.1999999999999997,5.45,47.95,0.0,0,0.0
2,24,4,0,2.1099999999999994,0.0,-3.9899999999999984,2.59,43.1,0.0,0,0.0
2,1,5,0,-0.9699999999999988,0.0,-1.7899999999999991,2.44,40.0,0.0,0,0.0
2,2,5,0,0.6900000000000013,0.0,-3.120000000000001,1.72,40.0,0.0,0,0.0
2,3,5,0,1.2800000000000011,0.0,0.620000000000001,2.33,40.0,0.0,0,0.0
2,4,5,0,2.3500000000000014,0.0,1.1000000000000014,1.9,40.0,0.0,0,0.0
2,5,5,0,2.84,0.0,2.41,3.26,40.0,0.0,0,0.0
2,6,5,0,1.629999999999999,0.0,-3.4800000000000004,6.65,40.0,0.0,0,0.0
2,7,5,0,1.5799999999999983,0.0,-3.629999999999999,7.69,42.77,0.0,0,0.0
2,8,5,0,1.66,0.0,-2.1499999999999986,7.59,42.96,0.0,0,0.0
2,9,5,0,1.9899999999999984,0.0,0.6999999999999993,8.3,45.69,0.0,0,194.0792
2,10,5,0,2.18,0.0,1.6000000000000014,9.41,42.11,0.0,0,379.5872
2,11,5,0,2.460000000000001,0.0,0.9699999999999988,13.36,41.64,0.0,0,520.2928
2,12,5,0,3.5599999999999987,0.45,3.68,12.86,51.39,0.0,0,603.5496
2,13,5,0,3.86,0.75,3.4200000000000017,11.77,44.79,0.07,0,630.8536
2,14,5,0,3.9899999999999984,0.83,1.9899999999999984,10.61,56.91,0.82,0,632.7024000000001
2,15,5,0,4.309999999999999,0.97,-0.9800000000000004,10.72,56.35,1.41,0,576.8824
2,16,5,0,3.940000000000001,0.51,-1.7899999999999991,9.96,44.38,1.61,0,476.30320000000006
2,17,5,0,3.710000000000001,0.39,-0.379999999999999,10.95,45.69,1.33,0,327.29600000000005
2,18,5,0,3.5599999999999987,0.42,1.5399999999999991,11.64,43.82,0.49,0,137.87120000000002
2,19,5,0,3.43,0.32,1.9899999999999984,10.77,42.66,0.0,0,0.0
2,20,5,0,3.379999999999999,0.27,1.4400000000000013,11.43,41.74,0.0,0,0.0
2,21,5,0,3.4400000000000013,0.33,2.34,11.49,46.92,0.0,0,0.0
2,22,5,0,3.289999999999999,0.18,2.210000000000001,9.65,47.37,0.0,0,0.0
2,23,5,0,2.710000000000001,0.0,1.75,5.69,47.5,0.0,0,0.0
2,24,5,0,2.3099999999999987,0.0,0.4499999999999993,2.55,42.95,0.0,0,0.0
2,1,6,0,-0.3099999999999987,0.0,3.2600000000000016,2.4,40.0,0.0,0,0.0
2,2,6,0,1.6700000000000017,0.0,1.9600000000000009,2.09,40.0,0.0,0,0.0
2,3,6,0,2.1999999999999997,0.0,5.829999999999998,2.82,40.0,0.0,0,0.0
2,4,6,0,2.870000000000001,0.0,6.649999999999999,2.17,40.0,0.0,0,0.0
2,5,6,0,2.7600000000000016,0.0,-0.120000000000001,3.49,40.0,0.0,0,0.0
2,6,6,0,2.1099999999999994,0.0,0.0799999999999983,5.94,40.0,0.0,0,0.0
2,7,6,0,2.120000000000001,0.0,1.9899999999999984,6.15,43.19,0.0,0,0.0
2,8,6,0,1.8900000000000008,0.0,3.379999999999999,7.35,43.25,0.0,0,0.0
2,9,6,0,2.18,0.0,4.809999999999999,9.28,46.83,0.0,0,150.3912
2,10,6,0,2.3599999999999994,0.0,3.84,10.88,42.55,0.0,0,283.14160000000004
2,11,6,0,2.91,0.0,2.219999999999999,12.63,42.06,0.0,0,434.9592
2,12,6,0,3.7600000000000016,0.65,4.239999999999998,12.88,53.24,0.41,0,497.5232
2,13,6,0,4.170000000000002,0.86,2.5,11.29,46.07,1.56,0,531.0744
2,14,6,0,4.510000000000002,0.9,-0.1700000000000017,10.91,57.44,2.37,0,515.1688
2,15,6,0,4.82,1.06,-2.84,10.59,58.49,2.82,0,463.8328000000001
2,16,6,0,4.41,0.61,-3.3000000000000007,10.13,44.04,2.96,0,388.0448
2,17,6,0,4.219999999999999,0.48,-2.390000000000001,12.49,45.45,2.79,0,276.2696
2,18,6,0,4.050000000000001,0.5,-1.1900000000000013,13.11,43.97,2.2,0,108.344
2,19,6,0,3.6000000000000014,0.4,0.0700000000000002,10.87,42.6,1.27,0,0.0
2,20,6,0,3.3000000000000007,0.19,0.8900000000000006,11.31,41.79,0.35,0,0.0
2,21,6,0,3.3200000000000003,0.21,1.0500000000000007,9.43,47.13,0.0,0,0.0
2,22,6,0,3.1900000000000013,0.08,0.0199999999999995,9.23,47.43,0.0,0,0.0
2,23,6,0,2.879999999999999,0.0,-1.3500000000000014,5.06,47.63,0.0,0,0.0
2,24,6,0,2.379999999999999,0.0,-2.91,2.41,42.57,0.0,0,0.0
2,1,7,0,-0.1600000000000001,0.0,-1.91,2.13,40.0,0.0,0,0.0
2,2,7,0,1.7100000000000009,0.0,-2.7399999999999984,1.78,40.0,0.0,0,0.0
2,3,7,0,2.219999999999999,0.0,0.6900000000000013,2.17,40.0,0.0,0,0.0
2,4,7,0,2.8999999999999986,0.0,1.3000000000000007,1.68,40.0,0.0,0,0.0
2,5,7,0,3.16,0.0,2.780000000000001,3.47,40.0,0.0,0,0.0
2,6,7,0,1.8599999999999997,0.0,-3.82,6.33,40.0,0.0,0,0.0
2,7,7,0,1.5399999999999991,0.0,-5.619999999999999,6.77,40.0,0.0,0,0.0
2,8,7,0,1.7100000000000009,0.0,-3.59,8.44,42.5,0.0,0,0.2534464
2,9,7,0,1.9400000000000013,0.0,-1.6400000000000006,9.76,42.46,0.0,0,172.8888
2,10,7,0,2.18,0.0,-0.5899999999999999,11.13,42.52,0.0,0,342.2728
2,11,7,0,2.4800000000000004,0.0,-0.8500000000000014,12.03,41.61,0.0,0,476.0696
2,12,7,0,3.5,0.0,1.629999999999999,11.93,51.18,0.0,0,562.8448000000001
2,13,7,0,4.010000000000002,0.4,1.66,13.62,49.77,0.0,0,598.308
2,14,7,0,3.969999999999999,0.36,-0.8200000000000003,11.71,58.4,0.0,0,584.2
2,15,7,0,4.030000000000001,0.42,-2.5,12.07,58.97,0.0,0,522.932
2,16,7,0,3.6999999999999993,0.09,-1.4699999999999989,10.51,45.02,0.0,0,422.2432
2,17,7,0,3.61,0.0,-0.6600000000000001,10.65,44.9,0.0,0,284.6496
2,18,7,0,3.61,0.0,-0.4600000000000008,10.45,43.92,0.0,0,117.1192
2,19,7,0,3.5100000000000016,0.0,-0.3599999999999994,12.13,42.48,0.0,0,0.0
2,20,7,0,3.370000000000001,0.0,0.0899999999999998,10.27,41.85,0.0,0,0.0
2,21,7,0,3.3999999999999986,0.0,0.7399999999999984,9.27,47.3,0.0,0,0.0
2,22,7,0,3.27,0.0,1.0500000000000007,9.88,48.28,0.0,0,0.0
2,23,7,0,2.6999999999999997,0.0,-0.0100000000000015,5.45,49.18,0.0,0,0.0
2,24,7,0,2.1999999999999997,0.0,-2.8000000000000007,2.47,40.0,0.0,0,0.0
2,1,1,0,-0.7800000000000011,0.0,-0.1600000000000001,2.52,40.0,0.0,0,0.0
2,2,1,0,1.5399999999999991,0.0,-1.8299999999999983,1.9,40.0,0.0,0,0.0
2,3,1,0,2.16,0.0,1.8099999999999987,2.64,40.0,0.0,0,0.0
2,4,1,0,2.91,0.0,2.9499999999999997,2.19,40.0,0.0,0,0.0
2,5,1,0,3.210000000000001,0.0,4.829999999999998,3.38,40.0,0.0,0,0.0
2,6,1,0,1.870000000000001,0.0,-1.0100000000000016,6.58,40.0,0.0,0,0.0
2,7,1,0,1.5500000000000007,0.0,-2.129999999999999,7.55,40.0,0.0,0,0.0
2,8,1,0,1.7300000000000004,0.0,-0.2300000000000004,7.97,42.91,0.0,0,0.940416
2,9,1,0,1.9400000000000013,0.0,1.629999999999999,10.06,42.79,0.0,0,160.3664
2,10,1,0,2.1700000000000017,0.0,2.129999999999999,11.38,42.58,0.0,0,321.74
2,11,1,0,2.539999999999999,0.0,1.9499999999999995,14.88,41.77,0.0,0,438.0008
2,12,1,0,3.710000000000001,0.1,4.32,17.59,51.89,0.0,0,521.2816
2,13,1,0,4.050000000000001,0.43,4.620000000000001,16.47,49.74,0.6,0,557.2088
2,14,1,0,4.199999999999999,0.39,1.66,15.34,57.22,1.56,0,552.3392
2,15,1,0,4.449999999999999,0.47,-0.5100000000000016,14.22,55.33,2.15,0,491.5768000000001
2,16,1,0,4.16,0.11,0.3900000000000005,14.22,43.9,2.02,0,385.4832
2,17,1,0,3.9499999999999993,0.0,2.3500000000000014,15.91,44.45,1.57,0,251.1424
2,18,1,0,3.690000000000001,0.0,4.190000000000001,15.45,44.13,0.84,0,106.2696
2,19,1,0,3.61,0.0,5.399999999999999,13.38,43.24,0.01,0,0.0
2,20,1,0,3.61,0.0,6.609999999999999,12.12,41.8,0.0,0,0.0
2,21,1,0,3.620000000000001,0.01,8.629999999999999,10.19,47.25,0.0,0,0.0
2,22,1,0,3.620000000000001,0.01,8.649999999999999,9.51,46.78,0.0,0,0.0
2,23,1,0,3.16,0.0,7.539999999999999,5.72,47.76,0.0,0,0.0
2,24,1,0,2.6000000000000014,0.0,5.469999999999999,2.38,40.0,0.0,0,0.0
2,1,8,0,0.620000000000001,0.0,7.850000000000001,2.22,40.0,0.0,0,0.0
2,2,8,0,2.539999999999999,0.0,5.859999999999999,1.95,40.0,0.0,0,0.0
2,3,8,0,3.129999999999999,0.0,9.18,2.46,40.0,0.0,0,0.0
2,4,8,0,3.4499999999999997,0.05,10.739999999999998,1.85,40.0,0.0,0,0.0
2,5,8,0,3.0,0.0,5.079999999999998,3.2,40.0,0.0,0,0.0
2,6,8,0,1.9600000000000009,0.0,6.510000000000002,6.07,40.0,0.0,0,0.0
2,7,8,0,1.7300000000000004,0.0,9.47,6.35,40.0,0.0,0,0.0
2,8,8,0,1.9200000000000017,0.0,12.340000000000003,7.03,42.69,0.0,0,0.0
2,9,8,0,2.210000000000001,0.0,13.479999999999997,9.48,42.41,0.0,0,73.20472
2,10,8,0,2.8500000000000014,0.0,12.299999999999995,9.51,42.37,0.0,0,394.0584
2,11,8,0,3.6700000000000017,0.0,10.47,11.0,41.9,0.0,0,494.3968
2,12,8,0,4.41,0.46,10.32,12.64,52.33,2.19,0,344.5192
2,13,8,0,4.699999999999999,0.66,10.739999999999998,12.65,51.12,3.17,0,249.284
2,14,8,0,4.399999999999999,0.56,13.15,13.48,60.010000000000005,2.58,0,51.94992
2,15,8,0,4.190000000000001,0.56,12.29,11.25,56.95,1.61,0,54.4132
2,16,8,0,3.7399999999999984,0.13,11.09,11.89,44.75,0.75,0,141.9392
2,17,8,0,3.620000000000001,0.01,11.95,12.59,44.41,0.03,0,105.6856
2,18,8,0,3.61,0.0,15.0,13.86,44.58,0.0,0,21.0396
2,19,8,0,3.61,0.0,16.11,12.78,43.4,0.0,0,0.0
2,20,8,0,3.620000000000001,0.01,15.25,12.09,42.03,0.0,0,0.0
2,21,8,0,3.620000000000001,0.01,16.0,9.83,47.82,0.0,0,0.0
2,22,8,0,3.620000000000001,0.01,16.1,8.97,47.67,0.0,0,0.0
2,23,8,0,3.620000000000001,0.01,15.200000000000005,4.44,48.23,0.0,0,0.0
2,24,8,0,3.27,0.0,14.759999999999998,2.51,40.0,0.0,0,0.0
2,1,3,0,2.379999999999999,0.0,17.0,2.75,40.0,0.0,0,0.0
2,2,3,0,3.280000000000001,0.0,16.78,2.08,40.0,0.0,0,0.0
2,3,3,0,3.68,0.0,20.840000000000003,2.63,40.0,0.0,0,0.0
2,4,3,0,3.289999999999999,0.0,15.740000000000002,1.89,40.0,0.0,0,0.0
2,5,3,0,3.66,0.12,14.96,2.83,40.0,0.15,0,0.0
2,6,3,0,3.129999999999999,0.02,17.39,5.35,40.0,0.2,0,0.0
2,7,3,0,3.120000000000001,0.01,18.23,7.05,42.28,0.0,0,0.0
2,8,3,0,3.120000000000001,0.01,20.0,7.06,42.78,0.0,0,0.0
2,9,3,0,3.120000000000001,0.01,21.16,9.54,46.48,0.32,0,34.95608
2,10,3,0,3.1499999999999986,0.0,23.04,9.96,42.37,1.56,0,76.71536
2,11,3,0,3.34,0.01,24.3,10.99,41.84,4.03,0,112.6368
2,12,3,0,4.460000000000001,0.78,26.14,13.4,54.26,5.88,0,143.4416
2,13,3,0,5.09,1.07,26.450000000000003,13.78,45.56,7.16,0,149.0344
2,14,3,0,5.219999999999999,1.06,22.53,12.27,58.9,6.98,0,154.104
2,15,3,0,5.309999999999999,1.19,14.46,10.5,58.95,6.18,0,128.9608
2,16,3,0,4.77,0.73,14.47,11.77,44.04,6.39,0,107.112
2,17,3,0,4.559999999999999,0.54,22.62,11.87,45.95,7.51,0,63.32000000000001
2,18,3,0,4.579999999999998,0.51,25.94,12.95,44.54,7.87,0,24.17432
2,19,3,0,4.43,0.42,26.05,11.79,43.09,7.2,0,0.0
2,20,3,0,4.07,0.27,25.25,11.21,41.83,6.29,0,0.0
2,21,3,0,3.93,0.33,24.21,9.29,47.26,5.37,0,0.0
2,22,3,0,3.5500000000000007,0.24,23.33,7.75,48.22,4.5,0,0.0
2,23,3,0,3.140000000000001,0.02,22.12,5.24,49.04,2.31,0,0.0
2,24,3,0,3.1000000000000014,0.0,19.72,2.16,43.34,0.95,0,0.0
2,1,4,0,2.4800000000000004,0.0,18.62,2.02,40.0,0.0,0,0.0
2,2,4,0,3.61,0.0,16.75,1.61,40.0,0.0,0,0.0
2,3,4,0,4.030000000000001,0.0,20.08,1.98,40.0,0.0,0,0.0
2,4,4,0,3.1000000000000014,0.0,15.85,1.96,40.0,0.0,0,0.0
2,5,4,0,3.0599999999999987,0.0,15.79,3.57,40.0,0.0,0,0.0
2,6,4,0,2.52,0.0,14.579999999999998,6.09,40.0,0.0,0,0.0
2,7,4,0,2.4800000000000004,0.0,12.509999999999998,6.97,42.65,0.0,0,0.0
2,8,4,0,2.5799999999999983,0.0,12.159999999999997,8.72,42.99,0.0,0,2.118344
2,9,4,0,3.0100000000000016,0.0,13.53,11.06,46.57,0.0,0,131.504
2,10,4,0,3.1099999999999994,0.0,13.090000000000003,13.09,42.46,0.06,0,265.7256
2,11,4,0,3.3599999999999994,0.0,10.3,15.43,41.79,2.16,0,368.82
2,12,4,0,4.649999999999999,0.81,9.86,16.28,51.34,3.82,0,435.6968
2,13,4,0,5.300000000000001,1.11,9.03,16.44,44.69,6.04,0,516.0840000000001
2,14,4,0,5.34,1.14,7.550000000000001,15.34,55.95,9.88,0,476.636
2,15,4,0,5.489999999999998,1.29,4.789999999999999,14.22,55.01,10.88,0,427.1424
2,16,4,0,5.050000000000001,0.85,4.68,14.22,43.35,10.85,0,375.87840000000006
2,17,4,0,4.920000000000002,0.72,5.390000000000001,15.91,45.15,10.33,0,259.5696
2,18,4,0,4.93,0.73,5.079999999999998,15.91,44.07,8.39,0,97.752
2,19,4,0,4.760000000000002,0.62,5.530000000000001,13.39,43.09,5.31,0,0.0
2,20,4,0,4.34,0.58,7.969999999999999,13.46,42.02,4.18,0,0.0
2,21,4,0,3.969999999999999,0.61,9.87,12.53,47.73,3.36,0,0.0
2,22,4,0,3.5799999999999983,0.46,9.69,10.64,47.96,2.44,0,0.0
2,23,4,0,3.140000000000001,0.03,8.850000000000001,5.48,47.41,0.76,0,0.0
2,24,4,0,3.0500000000000007,0.0,7.100000000000001,2.79,42.89,0.1,0,0.0
2,1,5,0,1.7800000000000011,0.0,7.899999999999999,2.54,40.0,0.0,0,0.0
2,2,5,0,3.039999999999999,0.0,6.780000000000001,2.12,40.0,0.0,0,0.0
2,3,5,0,3.61,0.0,10.03,2.33,40.0,0.0,0,0.0
2,4,5,0,2.8299999999999983,0.0,4.870000000000001,1.72,40.0,0.0,0,0.0
2,5,5,0,2.8200000000000003,0.0,4.760000000000002,3.43,40.0,0.0,0,0.0
2,6,5,0,1.6700000000000017,0.0,5.27,6.18,40.0,0.0,0,0.0
2,7,5,0,1.879999999999999,0.0,5.190000000000001,6.73,43.45,0.0,0,0.0
2,8,5,0,1.9499999999999995,0.0,5.079999999999998,8.59,43.39,0.0,0,2.9544
2,9,5,0,2.2600000000000016,0.0,7.129999999999999,9.9,47.47,0.0,0,166.69600000000003
2,10,5,0,2.59,0.0,7.68,11.73,42.92,0.0,0,323.12800000000004
2,11,5,0,3.0799999999999983,0.0,6.890000000000001,12.52,42.13,0.0,0,451.2384
2,12,5,0,3.84,0.69,9.510000000000002,14.66,54.53,0.88,0,513.9552
2,13,5,0,4.379999999999999,0.96,7.899999999999999,11.99,46.75,1.99,0,537.5352
2,14,5,0,4.690000000000001,1.01,5.82,11.83,59.66,2.73,0,538.948
2,15,5,0,4.93,1.14,3.390000000000001,11.31,56.64,3.14,0,478.9304
2,16,5,0,4.460000000000001,0.68,3.530000000000001,11.23,44.3,3.18,0,377.98960000000005
2,17,5,0,4.210000000000001,0.55,4.199999999999999,12.98,45.44,2.82,0,257.9664
2,18,5,0,4.0,0.56,4.98,13.23,43.79,2.05,0,106.8952
2,19,5,0,3.59,0.44,5.890000000000001,13.01,42.7,0.98,0,0.0
2,20,5,0,3.52,0.41,6.620000000000001,12.64,41.61,0.12,0,0.0
2,21,5,0,3.5599999999999987,0.45,7.510000000000002,12.06,46.2,0.0,0,0.0
2,22,5,0,3.41,0.3,6.199999999999999,10.93,47.26,0.0,0,0.0
2,23,5,0,2.969999999999999,0.0,4.359999999999999,5.91,48.08,0.0,0,0.0
2,24,5,0,2.469999999999999,0.0,2.530000000000001,2.49,42.66,0.0,0,0.0
2,1,6,0,0.0599999999999987,0.0,4.510000000000002,2.55,40.0,0.0,0,0.0
2,2,6,0,2.25,0.0,2.41,2.11,40.0,0.0,0,0.0
2,3,6,0,2.91,0.0,5.739999999999998,2.46,40.0,0.0,0,0.0
2,4,6,0,3.3299999999999983,0.0,6.920000000000002,1.81,40.0,0.0,0,0.0
2,5,6,0,3.0799999999999983,0.0,-0.4100000000000001,3.42,40.0,0.0,0,0.0
2,6,6,0,2.3500000000000014,0.0,0.0700000000000002,6.83,40.0,0.0,0,0.0
2,7,6,0,2.2399999999999984,0.0,1.7100000000000009,6.6,42.9,0.0,0,0.0
2,8,6,0,1.9800000000000004,0.0,3.789999999999999,8.02,42.76,0.0,0,3.709152
2,9,6,0,2.25,0.0,6.420000000000002,9.5,45.31,0.0,0,180.53520000000003
2,10,6,0,2.5700000000000003,0.0,6.640000000000001,10.18,42.06,0.0,0,347.92080000000004
2,11,6,0,3.0799999999999983,0.0,5.280000000000001,13.6,41.8,0.0,0,475.4664
2,12,6,0,4.010000000000002,0.7,6.91,16.27,54.02,1.51,0,557.3616000000001
2,13,6,0,4.75,0.94,3.91,14.91,45.97,3.02,0,585.528
2,14,6,0,5.170000000000002,1.02,1.1900000000000013,13.17,57.86,3.92,0,575.408
2,15,6,0,5.350000000000001,1.16,-1.6499999999999986,11.37,58.22,4.74,0,526.6304
2,16,6,0,4.91,0.71,-0.8500000000000014,10.78,43.89,5.16,0,427.8288
2,17,6,0,4.73,0.59,1.34,11.35,45.76,4.55,0,287.048
2,18,6,0,4.420000000000002,0.62,2.890000000000001,12.22,44.56,3.7,0,119.1656
2,19,6,0,3.8000000000000007,0.51,4.579999999999998,10.17,43.0,2.57,0,0.0
2,20,6,0,3.41,0.3,6.59,9.19,41.88,1.62,0,0.0
2,21,6,0,3.4200000000000017,0.31,8.61,9.64,47.09,0.83,0,0.0
2,22,6,0,3.3000000000000007,0.19,8.579999999999998,8.59,48.42,0.08,0,0.0
2,23,6,0,3.120000000000001,0.01,6.699999999999999,5.52,48.5,0.0,0,0.0
2,24,6,0,2.7600000000000016,0.0,5.030000000000001,2.5,43.17,0.0,0,0.0
2,1,7,0,0.5700000000000003,0.0,5.859999999999999,2.45,40.0,0.0,0,0.0
2,2,7,0,2.52,0.0,3.870000000000001,2.01,40.0,0.0,0,0.0
2,3,7,0,3.0,0.0,7.399999999999999,2.44,40.0,0.0,0,0.0
2,4,7,0,3.2600000000000016,0.0,8.3,2.02,40.0,0.0,0,0.0
2,5,7,0,3.5799999999999983,0.14,8.780000000000001,3.37,40.0,0.0,0,0.0
2,6,7,0,2.0700000000000003,0.0,1.7699999999999996,5.74,40.0,0.0,0,0.0
2,7,7,0,1.7199999999999989,0.0,0.0199999999999995,6.67,40.0,0.0,0,0.0
2,8,7,0,1.8900000000000008,0.0,2.4200000000000017,7.72,42.57,0.0,0,3.721696
2,9,7,0,2.09,0.0,4.289999999999999,8.73,42.91,0.0,0,172.2144
2,10,7,0,2.3999999999999986,0.0,4.870000000000001,9.69,43.14,0.0,0,332.956
2,11,7,0,3.120000000000001,0.0,4.120000000000001,12.35,42.16,0.0,0,462.3712
2,12,7,0,4.059999999999999,0.39,6.100000000000001,14.07,54.35,0.56,0,552.052
2,13,7,0,4.550000000000001,0.6,4.210000000000001,11.94,52.77,2.0,0,582.9288
2,14,7,0,4.809999999999999,0.55,1.2600000000000016,10.86,60.84,2.87,0,580.2712
2,15,7,0,5.030000000000001,0.61,-1.09,10.43,58.56,3.36,0,519.2560000000001
2,16,7,0,4.710000000000001,0.18,-1.3000000000000007,10.71,44.98,3.5,0,427.9968
2,17,7,0,4.469999999999999,0.01,-0.5,12.15,44.73,3.25,0,290.716
2,18,7,0,4.190000000000001,0.03,0.5399999999999991,13.32,44.56,2.52,0,126.556
2,19,7,0,3.75,0.01,1.75,11.39,43.45,1.19,0,0.0
2,20,7,0,3.61,0.0,2.7399999999999984,11.15,42.02,0.25,0,0.0
2,21,7,0,3.620000000000001,0.01,3.8299999999999983,9.75,47.3,0.0,0,0.0
2,22,7,0,3.61,0.0,2.3299999999999983,8.75,48.14,0.0,0,0.0
2,23,7,0,3.0500000000000007,0.0,1.2300000000000004,4.44,48.92,0.0,0,0.0
2,24,7,0,2.370000000000001,0.0,-2.039999999999999,2.27,40.0,0.0,0,0.0
