Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,10,5,0,2.140000000000001,0.0,20.16,11.1,44.56,0.82,0,14.40248
2,11,5,0,2.2300000000000004,0.0,18.72,13.3,44.68,2.56,0,133.9792
2,12,5,0,2.539999999999999,0.0,16.990000000000002,17.1,49.24,6.38,0,278.9528
2,13,5,0,2.620000000000001,0.0,16.200000000000003,13.1,49.0,5.75,0,331.33200000000005
2,14,5,0,2.8500000000000014,0.0,15.240000000000002,21.1,47.08,13.02,0,283.668
2,15,5,0,2.719999999999999,0.0,15.0,11.2,47.68,5.38,0,170.288
2,16,5,0,2.6499999999999986,0.0,14.840000000000003,12.0,40.6,4.87,0,21.3404
2,17,5,0,2.6099999999999994,0.0,14.68,10.8,43.36,4.15,0,34.8332
2,18,5,0,2.6999999999999997,0.0,14.579999999999998,12.7,45.88,6.56,0,61.54624
2,19,5,0,2.8099999999999987,0.0,14.9,18.7,54.16,10.44,0,0.0
2,20,5,0,2.789999999999999,0.0,15.82,17.4,43.12,8.89,0,0.0
2,21,5,0,2.75,0.0,17.25,16.0,45.28,7.41,0,0.0
2,22,5,0,2.6700000000000017,0.0,19.880000000000003,13.4,42.4,5.41,0,0.0
2,23,5,0,2.620000000000001,0.0,21.5,13.4,40.6,4.99,0,0.0
2,24,5,0,2.4400000000000013,0.0,22.75,10.3,41.32,2.6,0,0.0
2,1,6,0,2.27,0.0,23.5,9.2,40.12,1.68,0,0.0
2,2,6,0,2.0799999999999983,0.0,23.57,7.3,40.84,0.65,0,0.0
2,3,6,0,1.9600000000000009,0.0,23.14,7.7,40.36,0.55,0,0.0
2,4,6,0,1.8999999999999984,0.0,22.62,7.6,40.36,0.44,0,0.0
2,5,6,0,2.030000000000001,0.0,21.56,12.2,40.24,0.97,0,0.0
2,6,6,0,1.93,0.0,21.04,9.3,40.6,0.44,0,0.0
2,7,6,0,1.9899999999999984,0.0,20.130000000000003,12.9,40.72,0.82,0,0.0
2,8,6,0,2.039999999999999,0.0,19.200000000000003,14.3,41.2,1.04,0,0.0
2,9,6,0,2.0799999999999983,0.0,18.44,14.0,53.8,1.5,0,93.9808
2,10,6,0,2.140000000000001,0.0,18.009999999999998,15.2,46.6,2.2,0,116.4088
2,11,6,0,2.1900000000000013,0.0,17.840000000000003,13.1,50.68,2.32,0,217.7504
2,12,6,0,2.5100000000000016,0.0,17.5,19.7,49.24,5.98,0,204.7216
2,13,6,0,2.469999999999999,0.0,17.67,14.1,49.6,3.42,0,170.8352
2,14,6,0,2.5799999999999983,0.0,15.880000000000004,19.1,42.28,6.39,0,104.3304
2,15,6,0,2.4800000000000004,0.0,13.920000000000002,12.9,46.6,2.96,0,109.84000000000002
2,16,6,0,2.629999999999999,0.0,12.93,18.5,48.04,6.48,0,102.5616
2,17,6,0,2.5500000000000007,0.0,12.090000000000003,13.8,44.8,3.39,0,69.77808
2,18,6,0,2.5700000000000003,0.0,11.93,16.2,55.24,4.65,0,15.13408
2,19,6,0,2.629999999999999,0.0,10.87,18.9,50.68,6.31,0,0.0
2,20,6,0,2.640000000000001,0.0,9.739999999999998,19.2,44.68,5.89,0,0.0
2,21,6,0,2.5500000000000007,0.0,9.02,17.0,42.52,3.89,0,0.0
2,22,6,0,2.3200000000000003,0.0,8.39,13.0,43.48,1.65,0,0.0
2,23,6,0,2.25,0.0,7.850000000000001,14.4,42.76,1.66,0,0.0
2,24,6,0,2.09,0.0,7.460000000000001,12.6,41.08,0.67,0,0.0
2,1,7,0,1.91,0.0,6.829999999999998,10.9,40.48,0.32,0,0.0
2,2,7,0,1.66,0.0,6.260000000000002,8.4,40.84,0.06,0,0.0
2,3,7,0,1.5500000000000007,0.0,5.489999999999998,8.5,41.32,0.0,0,0.0
2,4,7,0,1.5,0.0,4.949999999999999,8.2,40.72,0.0,0,0.0
2,5,7,0,1.4800000000000004,0.0,4.539999999999999,8.3,40.36,0.0,0,0.0
2,6,7,0,1.4699999999999989,0.0,3.98,9.1,40.48,0.0,0,0.0
2,7,7,0,1.4600000000000009,0.0,3.370000000000001,9.4,41.08,0.0,0,0.0
2,8,7,0,1.4499999999999993,0.0,2.8500000000000014,10.9,46.36,0.0,0,0.0
2,9,7,0,1.4800000000000004,0.0,2.1700000000000017,14.9,46.36,0.0,0,72.49128
2,10,7,0,1.5,0.0,1.7600000000000016,12.3,59.92,0.0,0,219.45680000000004
2,11,7,0,1.8299999999999983,0.0,1.120000000000001,23.1,56.92,0.17,0,168.7912
2,12,7,0,1.9899999999999984,0.0,1.09,24.0,48.4,0.64,0,152.5224
2,13,7,0,1.6700000000000017,0.0,2.469999999999999,13.4,42.28,0.0,0,149.8656
2,14,7,0,1.59,0.0,3.25,14.5,45.4,0.0,0,110.5312
2,15,7,0,1.6000000000000014,0.0,3.6999999999999993,15.4,47.56,0.0,0,122.3728
2,16,7,0,1.5100000000000016,0.0,4.239999999999998,10.9,42.28,0.0,0,145.22400000000002
2,17,7,0,1.5,0.0,4.66,13.2,43.84,0.0,0,66.25024
2,18,7,0,1.5199999999999996,0.0,4.91,14.7,48.52,0.0,0,13.00824
2,19,7,0,1.7199999999999989,0.0,5.16,21.6,44.92,0.33,0,0.0
2,20,7,0,1.66,0.0,6.02,18.8,46.6,0.18,0,0.0
2,21,7,0,1.6999999999999993,0.0,6.670000000000002,20.6,42.88,0.3,0,0.0
2,22,7,0,1.6099999999999994,0.0,7.629999999999999,16.2,40.72,0.05,0,0.0
2,23,7,0,1.5700000000000005,0.0,8.52,15.5,42.64,0.0,0,0.0
2,24,7,0,1.5300000000000011,0.0,9.18,13.9,46.48,0.0,0,0.0
2,1,1,0,1.4699999999999989,0.0,9.65,8.3,40.48,0.0,0,0.0
2,2,1,0,1.4400000000000013,0.0,10.0,6.5,40.48,0.0,0,0.0
2,3,1,0,1.4600000000000009,0.0,10.23,12.9,40.36,0.0,0,0.0
2,4,1,0,1.4299999999999995,0.0,10.52,6.8,40.24,0.0,0,0.0
2,5,1,0,1.4299999999999995,0.0,11.07,8.0,40.24,0.0,0,0.0
2,6,1,0,1.4299999999999995,0.0,11.78,8.3,41.8,0.0,0,0.0
2,7,1,0,1.4299999999999995,0.0,12.590000000000003,8.4,52.72,0.0,0,0.0
2,8,1,0,1.4800000000000004,0.0,13.07,15.0,48.16,0.0,0,0.0
2,9,1,0,1.4800000000000004,0.0,13.47,13.5,56.08,0.0,0,18.425040000000003
2,10,1,0,1.5799999999999983,0.0,13.240000000000002,17.7,43.96,0.0,0,44.132560000000005
2,11,1,0,1.5100000000000016,0.0,12.909999999999997,10.8,45.88,0.0,0,85.1072
2,12,1,0,1.5700000000000005,0.0,12.89,13.0,43.6,0.0,0,115.7096
2,13,1,0,1.5700000000000005,0.0,13.61,9.7,42.88,0.0,0,112.83440000000002
2,14,1,0,1.7600000000000016,0.0,14.420000000000002,14.7,42.04,0.31,0,107.68800000000002
2,15,1,0,1.7699999999999996,0.0,14.97,13.0,55.72,0.28,0,67.46672
2,16,1,0,1.6900000000000013,0.0,13.86,10.2,40.84,0.15,0,58.54224000000001
2,17,1,0,1.6900000000000013,0.0,13.009999999999998,10.6,43.12,0.21,0,26.92016
2,18,1,0,1.8099999999999987,0.0,13.159999999999997,13.6,43.36,0.45,0,4.907968
2,19,1,0,2.0599999999999987,0.0,11.95,18.7,42.64,1.33,0,0.0
2,20,1,0,2.3099999999999987,0.0,10.64,24.4,42.88,3.78,0,0.0
2,21,1,0,2.0500000000000007,0.0,10.670000000000002,14.6,47.44,0.64,0,0.0
2,22,1,0,2.0500000000000007,0.0,11.53,15.7,43.84,0.87,0,0.0
2,23,1,0,2.129999999999999,0.0,12.770000000000003,18.7,43.48,1.75,0,0.0
2,24,1,0,1.9600000000000009,0.0,13.96,12.3,41.56,0.38,0,0.0
2,1,2,0,1.8299999999999983,0.0,14.71,11.6,40.48,0.28,0,0.0
2,2,2,0,1.6099999999999994,0.0,14.759999999999998,8.8,40.48,0.01,0,0.0
2,3,2,0,1.5300000000000011,0.0,13.869999999999996,9.1,40.24,0.0,0,0.0
2,4,2,0,1.4800000000000004,0.0,12.32,7.5,40.36,0.0,0,0.0
2,5,2,0,1.4899999999999984,0.0,10.77,11.2,40.24,0.0,0,0.0
2,6,2,0,1.5300000000000011,0.0,9.29,14.8,45.28,0.0,0,0.0
2,7,2,0,1.4800000000000004,0.0,8.55,9.9,45.64,0.0,0,0.0
2,8,2,0,1.5300000000000011,0.0,7.350000000000001,17.1,60.64,0.0,0,0.0
2,9,2,0,1.5599999999999987,0.0,6.02,14.9,44.56,0.0,0,107.1272
2,10,2,0,1.8000000000000007,0.0,4.02,20.7,51.16,0.33,0,200.9336
2,11,2,0,1.75,0.0,2.8000000000000007,12.2,43.84,0.19,0,357.5536
2,12,2,0,2.0,0.0,1.629999999999999,16.9,48.76,1.46,0,439.556
2,13,2,0,2.030000000000001,0.0,0.9200000000000016,12.0,42.52,1.19,0,447.76400000000007
2,14,2,0,2.25,0.0,-0.2100000000000008,13.6,41.32,2.95,0,559.2016
2,15,2,0,2.210000000000001,0.0,-0.4800000000000004,9.9,42.16,1.41,0,375.2256
2,16,2,0,2.4200000000000017,0.0,-0.9200000000000016,19.2,41.8,4.17,0,177.4728
2,17,2,0,2.02,0.0,-0.5899999999999999,9.2,42.28,0.17,0,34.86656
2,18,2,0,2.039999999999999,0.0,-0.370000000000001,13.3,43.96,0.93,0,58.76176000000001
2,19,2,0,2.2399999999999984,0.0,0.5100000000000016,19.8,52.48,2.65,0,0.0
2,20,2,0,2.1900000000000013,0.0,1.8299999999999983,18.1,48.04,1.66,0,0.0
2,21,2,0,2.129999999999999,0.0,3.289999999999999,18.8,47.8,1.53,0,0.0
2,22,2,0,1.879999999999999,0.0,4.66,13.2,46.6,0.3,0,0.0
2,23,2,0,1.8599999999999997,0.0,5.489999999999998,15.7,41.44,0.46,0,0.0
2,24,2,0,1.7800000000000011,0.0,6.010000000000002,14.7,40.72,0.21,0,0.0
2,1,3,0,1.66,0.0,6.260000000000002,13.3,40.24,0.06,0,0.0
2,2,3,0,1.5199999999999996,0.0,6.399999999999999,8.8,40.24,0.0,0,0.0
2,3,3,0,1.4600000000000009,0.0,6.57,7.2,40.6,0.0,0,0.0
2,4,3,0,1.4499999999999993,0.0,6.699999999999999,8.4,40.48,0.0,0,0.0
2,5,3,0,1.4600000000000009,0.0,6.850000000000001,10.3,40.36,0.0,0,0.0
2,6,3,0,1.4400000000000013,0.0,7.07,9.2,43.84,0.0,0,0.0
2,7,3,0,1.4600000000000009,0.0,7.52,12.8,51.16,0.0,0,0.0
2,8,3,0,1.4600000000000009,0.0,7.690000000000001,12.6,49.36,0.0,0,0.0
2,9,3,0,1.5199999999999996,0.0,7.239999999999998,13.6,46.36,0.0,0,127.8904
2,10,3,0,1.6499999999999986,0.0,6.289999999999999,13.5,40.6,0.16,0,252.9536
2,11,3,0,2.030000000000001,0.0,4.73,17.9,45.28,1.08,0,330.5536
2,12,3,0,2.1499999999999986,0.0,3.370000000000001,14.6,52.72,1.26,0,349.3544
2,13,3,0,2.210000000000001,0.0,2.5,12.9,52.36,1.86,0,313.9368
2,14,3,0,2.3999999999999986,0.0,1.8299999999999983,11.1,48.64,4.36,0,561.9064000000001
2,15,3,0,2.6000000000000014,0.0,1.2199999999999989,13.6,42.4,7.42,0,428.2456
2,16,3,0,2.68,0.0,0.6799999999999997,12.0,42.04,6.74,0,303.824
2,17,3,0,2.6000000000000014,0.0,0.5300000000000011,9.9,47.2,4.28,0,132.7256
2,18,3,0,2.6999999999999997,0.0,0.25,14.5,42.16,6.07,0,45.72
2,19,3,0,2.780000000000001,0.0,0.3200000000000003,20.3,44.92,9.51,0,0.0
2,20,3,0,2.8599999999999994,0.0,0.7800000000000011,25.6,42.16,13.2,0,0.0
2,21,3,0,2.6900000000000013,0.0,1.8000000000000007,15.6,46.84,4.44,0,0.0
2,22,3,0,2.66,0.0,2.77,18.4,44.32,5.5,0,0.0
2,23,3,0,2.5500000000000007,0.0,3.3599999999999994,16.8,41.44,3.43,0,0.0
2,24,3,0,2.34,0.0,3.7399999999999984,14.6,40.36,1.78,0,0.0
2,1,4,0,2.0100000000000016,0.0,4.120000000000001,10.6,40.48,0.38,0,0.0
2,2,4,0,1.6799999999999995,0.0,4.329999999999998,7.4,40.48,0.02,0,0.0
2,3,4,0,1.5399999999999991,0.0,4.07,7.3,40.48,0.0,0,0.0
2,4,4,0,1.5399999999999991,0.0,3.61,11.7,40.0,0.0,0,0.0
2,5,4,0,1.4699999999999989,0.0,3.5100000000000016,7.3,40.24,0.0,0,0.0
2,6,4,0,1.4499999999999993,0.0,3.3200000000000003,8.3,40.36,0.0,0,0.0
2,7,4,0,1.4499999999999993,0.0,3.0100000000000016,11.5,43.24,0.0,0,0.0
2,8,4,0,1.4499999999999993,0.0,2.539999999999999,14.8,52.36,0.0,0,0.0
2,9,4,0,1.4899999999999984,0.0,1.8599999999999997,15.0,57.760000000000005,0.0,0,124.9128
2,10,4,0,1.7199999999999989,0.0,1.0500000000000007,17.6,53.92,0.46,0,304.3512
2,11,4,0,1.8000000000000007,0.0,0.5300000000000011,11.8,47.08,0.56,0,428.244
2,12,4,0,1.870000000000001,0.0,0.1999999999999993,10.6,46.24,0.91,0,511.648
2,13,4,0,2.0,0.0,-0.3000000000000007,12.0,42.88,1.6,0,500.3688
2,14,4,0,2.16,0.0,-0.6799999999999997,11.8,41.68,2.14,0,467.4664
2,15,4,0,2.3299999999999983,0.0,-0.9800000000000004,11.8,43.0,3.47,0,442.4872
2,16,4,0,2.460000000000001,0.0,-1.09,12.1,41.32,5.12,0,387.0064
2,17,4,0,2.5700000000000003,0.0,-1.09,14.4,41.08,6.17,0,245.8872
2,18,4,0,2.4800000000000004,0.0,-0.7199999999999989,12.0,43.96,3.17,0,93.832
2,19,4,0,2.4899999999999984,0.0,-0.0199999999999995,18.4,45.64,3.87,0,0.0
2,20,4,0,2.3999999999999986,0.0,0.9499999999999992,17.6,43.0,2.43,0,0.0
2,21,4,0,2.3999999999999986,0.0,1.7100000000000009,20.8,43.36,3.01,0,0.0
2,22,4,0,2.1999999999999997,0.0,2.6000000000000014,17.4,45.64,1.33,0,0.0
2,23,4,0,1.9600000000000009,0.0,3.210000000000001,16.5,42.64,0.64,0,0.0
2,24,4,0,1.6499999999999986,0.0,3.469999999999999,10.9,40.36,0.0,0,0.0
2,1,5,0,1.4899999999999984,0.0,3.0799999999999983,8.3,40.6,0.0,0,0.0
2,2,5,0,1.4600000000000009,0.0,2.52,9.4,42.04,0.0,0,0.0
2,3,5,0,1.4400000000000013,0.0,2.1499999999999986,9.9,40.36,0.0,0,0.0
2,4,5,0,1.4299999999999995,0.0,1.6700000000000017,8.3,40.48,0.0,0,0.0
2,5,5,0,1.4299999999999995,0.0,1.1999999999999993,11.0,40.6,0.0,0,0.0
2,6,5,0,1.4299999999999995,0.0,0.6999999999999993,11.2,42.4,0.0,0,0.0
2,7,5,0,1.4299999999999995,0.0,0.2100000000000008,14.0,50.44,0.0,0,0.0
2,8,5,0,1.4299999999999995,0.0,-0.2899999999999991,12.8,62.08,0.0,0,0.0
2,9,5,0,1.4299999999999995,0.0,-1.120000000000001,16.9,46.0,0.0,0,113.6248
2,10,5,0,1.4400000000000013,0.0,-1.8999999999999984,11.2,47.68,0.0,0,264.9728
2,11,5,0,1.4699999999999989,0.0,-2.5700000000000003,10.8,45.04,0.0,0,366.1056
2,12,5,0,1.5799999999999983,0.0,-3.41,14.0,41.8,0.04,0,464.7048
2,13,5,0,1.6900000000000013,0.0,-4.220000000000001,12.1,52.24,0.28,0,550.9888
2,14,5,0,1.9499999999999995,0.0,-4.970000000000001,15.6,49.72,1.72,0,556.0464000000001
2,15,5,0,2.1099999999999994,0.0,-5.380000000000001,12.9,41.44,1.9,0,513.2952
2,16,5,0,2.2300000000000004,0.0,-5.619999999999999,13.7,41.2,2.29,0,363.5944
2,17,5,0,2.27,0.0,-5.539999999999999,16.8,43.96,2.66,0,178.7432
2,18,5,0,2.0500000000000007,0.0,-4.960000000000001,11.8,45.04,0.33,0,53.92752000000001
2,19,5,0,2.2600000000000016,0.0,-4.199999999999999,21.8,42.28,2.71,0,0.0
2,20,5,0,2.280000000000001,0.0,-2.969999999999999,21.5,44.32,2.38,0,0.0
2,21,5,0,1.9699999999999989,0.0,-1.0500000000000007,14.2,44.32,0.42,0,0.0
2,22,5,0,2.1000000000000014,0.0,0.1499999999999985,20.4,42.52,1.69,0,0.0
2,23,5,0,1.9400000000000013,0.0,1.1999999999999993,16.0,41.08,0.5,0,0.0
2,24,5,0,1.6900000000000013,0.0,1.8500000000000012,11.1,41.68,0.0,0,0.0
2,1,6,0,1.5500000000000007,0.0,2.1999999999999997,9.3,40.24,0.0,0,0.0
2,2,6,0,1.4699999999999989,0.0,2.3999999999999986,7.2,40.48,0.0,0,0.0
2,3,6,0,1.4600000000000009,0.0,2.640000000000001,8.1,40.24,0.0,0,0.0
2,4,6,0,1.4400000000000013,0.0,3.09,6.6,40.24,0.0,0,0.0
2,5,6,0,1.4400000000000013,0.0,3.460000000000001,8.5,40.12,0.0,0,0.0
2,6,6,0,1.4299999999999995,0.0,3.86,8.7,41.08,0.0,0,0.0
2,7,6,0,1.4299999999999995,0.0,4.440000000000001,10.5,40.72,0.0,0,0.0
2,8,6,0,1.4299999999999995,0.0,5.190000000000001,10.6,42.28,0.0,0,0.0
2,9,6,0,1.4299999999999995,0.0,5.329999999999998,11.1,56.92,0.0,0,65.38584
2,10,6,0,1.4299999999999995,0.0,5.030000000000001,12.4,59.8,0.0,0,47.551280000000006
2,11,6,0,1.4400000000000013,0.0,4.350000000000001,13.8,56.08,0.0,0,27.84608
2,12,6,0,1.6700000000000017,0.0,3.5500000000000007,19.8,53.2,0.0,0,259.5632
2,13,6,0,1.6700000000000017,0.0,3.16,13.5,45.16,0.0,0,186.476
2,14,6,0,1.9699999999999989,0.0,2.4499999999999997,21.3,47.56,0.75,0,181.8128
2,15,6,0,2.0599999999999987,0.0,2.390000000000001,16.5,46.48,0.94,0,313.53520000000003
2,16,6,0,2.0100000000000016,0.0,2.539999999999999,11.9,54.88,0.38,0,258.3216
2,17,6,0,1.91,0.0,2.84,10.4,44.32,0.17,0,111.328
2,18,6,0,2.1000000000000014,0.0,3.02,16.4,53.8,1.49,0,68.02648
2,19,6,0,2.140000000000001,0.0,4.0,17.2,47.68,1.54,0,0.0
2,20,6,0,2.140000000000001,0.0,4.789999999999999,17.6,42.88,1.65,0,0.0
2,21,6,0,2.09,0.0,5.620000000000001,16.0,50.8,1.12,0,0.0
2,22,6,0,2.0700000000000003,0.0,6.25,15.4,43.0,0.93,0,0.0
2,23,6,0,1.9200000000000017,0.0,7.329999999999998,12.5,43.96,0.37,0,0.0
2,24,6,0,1.8900000000000008,0.0,9.03,14.0,40.96,0.43,0,0.0
2,1,7,0,1.7300000000000004,0.0,10.62,10.8,40.96,0.15,0,0.0
2,2,7,0,1.5500000000000007,0.0,11.48,6.6,41.08,0.0,0,0.0
2,3,7,0,1.5199999999999996,0.0,11.78,8.2,40.24,0.0,0,0.0
2,4,7,0,1.4899999999999984,0.0,11.93,7.9,40.48,0.0,0,0.0
2,5,7,0,1.4800000000000004,0.0,11.88,7.7,40.12,0.0,0,0.0
2,6,7,0,1.4800000000000004,0.0,11.95,9.1,40.36,0.0,0,0.0
2,7,7,0,1.4899999999999984,0.0,11.85,10.6,43.12,0.0,0,0.0
2,8,7,0,1.4800000000000004,0.0,11.739999999999998,9.9,46.6,0.0,0,0.0
2,9,7,0,1.4699999999999989,0.0,11.31,9.6,48.04,0.0,0,12.8016
2,10,7,0,1.4800000000000004,0.0,11.010000000000002,12.0,52.48,0.0,0,32.38384
2,11,7,0,1.5599999999999987,0.0,10.71,15.4,58.84,0.0,0,55.30088
2,12,7,0,1.7300000000000004,0.0,10.2,19.5,51.4,0.31,0,62.887040000000006
2,13,7,0,1.6900000000000013,0.0,9.91,15.9,43.24,0.16,0,69.88168
2,14,7,0,1.9600000000000009,0.0,8.07,22.7,46.72,0.8,0,66.97368
2,15,7,0,1.6799999999999995,0.0,6.989999999999998,12.0,43.96,0.01,0,62.00808
2,16,7,0,1.7199999999999989,0.0,5.66,15.6,44.56,0.25,0,46.73704000000001
2,17,7,0,1.7100000000000009,0.0,6.350000000000001,14.8,48.28,0.22,0,26.60552
2,18,7,0,1.7399999999999984,0.0,8.09,15.7,47.2,0.3,0,7.1073200000000005
2,19,7,0,1.8000000000000007,0.0,9.78,17.1,47.56,0.41,0,0.0
2,20,7,0,2.0500000000000007,0.0,10.23,24.6,44.92,1.58,0,0.0
2,21,7,0,1.7800000000000011,0.0,11.06,15.2,44.68,0.21,0,0.0
2,22,7,0,1.5599999999999987,0.0,11.47,11.1,41.68,0.0,0,0.0
2,23,7,0,1.620000000000001,0.0,11.260000000000002,15.9,43.6,0.15,0,0.0
2,24,7,0,1.5199999999999996,0.0,11.3,10.5,40.6,0.0,0,0.0
2,1,1,0,1.5,0.0,10.78,11.7,40.48,0.0,0,0.0
2,2,1,0,1.4600000000000009,0.0,10.170000000000002,7.9,40.48,0.0,0,0.0
2,3,1,0,1.4699999999999989,0.0,9.21,12.6,40.6,0.0,0,0.0
2,4,1,0,1.4400000000000013,0.0,7.960000000000001,7.7,40.24,0.0,0,0.0
2,5,1,0,1.4299999999999995,0.0,6.780000000000001,8.3,41.2,0.0,0,0.0
2,6,1,0,1.4299999999999995,0.0,5.68,7.9,40.84,0.0,0,0.0
2,7,1,0,1.4299999999999995,0.0,4.66,10.4,43.6,0.0,0,0.0
2,8,1,0,1.4299999999999995,0.0,3.5799999999999983,15.9,58.120000000000005,0.0,0,0.0
2,9,1,0,1.4800000000000004,0.0,2.6999999999999997,18.4,50.56,0.0,0,120.74960000000002
2,10,1,0,1.4699999999999989,0.0,2.4899999999999984,11.3,41.08,0.0,0,270.0536
2,11,1,0,1.6900000000000013,0.0,1.9499999999999995,19.5,53.8,0.23,0,345.96160000000003
2,12,1,0,1.7300000000000004,0.0,0.879999999999999,14.0,45.16,0.25,0,468.4888
2,13,1,0,1.8200000000000005,0.0,-0.379999999999999,13.8,40.84,0.44,0,450.58
2,14,1,0,1.9699999999999989,0.0,-1.6000000000000014,14.2,44.44,1.07,0,445.9904000000001
2,15,1,0,2.1999999999999997,0.0,-2.719999999999999,15.5,43.6,2.37,0,483.6384000000001
2,16,1,0,2.34,0.0,-3.3200000000000003,16.5,41.44,3.25,0,307.83760000000007
2,17,1,0,2.3999999999999986,0.0,-3.6000000000000014,15.0,43.36,3.97,0,277.60720000000003
2,18,1,0,2.3299999999999983,0.0,-3.5,13.2,42.4,2.75,0,125.9832
2,19,1,0,2.3000000000000007,0.0,-2.879999999999999,18.2,42.88,2.2,0,0.0
2,20,1,0,2.3999999999999986,0.0,-2.1000000000000014,22.4,43.24,3.5,0,0.0
2,21,1,0,2.1700000000000017,0.0,-0.8200000000000003,16.0,50.8,1.05,0,0.0
2,22,1,0,2.0599999999999987,0.0,0.2899999999999991,16.4,42.76,0.91,0,0.0
2,23,1,0,1.91,0.0,1.3000000000000007,14.8,42.04,0.4,0,0.0
2,24,1,0,1.7399999999999984,0.0,2.0500000000000007,12.4,41.56,0.11,0,0.0
2,1,2,0,1.6099999999999994,0.0,2.66,10.9,40.36,0.0,0,0.0
2,2,2,0,1.5300000000000011,0.0,2.9499999999999997,9.3,42.52,0.0,0,0.0
2,3,2,0,1.4899999999999984,0.0,3.129999999999999,9.4,40.36,0.0,0,0.0
2,4,2,0,1.4699999999999989,0.0,3.5599999999999987,8.1,40.12,0.0,0,0.0
2,5,2,0,1.4499999999999993,0.0,4.100000000000001,7.1,40.12,0.0,0,0.0
2,6,2,0,1.5,0.0,5.07,13.3,43.36,0.0,0,0.0
2,7,2,0,1.4699999999999989,0.0,6.609999999999999,10.1,40.96,0.0,0,0.0
2,8,2,0,1.5799999999999983,0.0,7.329999999999998,17.9,62.92,0.0,0,0.0
2,9,2,0,1.629999999999999,0.0,7.350000000000001,16.8,50.32,0.0,0,98.4416
2,10,2,0,1.6499999999999986,0.0,7.120000000000001,12.9,44.56,0.0,0,191.232
2,11,2,0,1.75,0.0,6.359999999999999,11.5,53.92,0.09,0,290.0224
2,12,2,0,1.9200000000000017,0.0,5.359999999999999,11.9,52.72,0.68,0,334.32800000000003
2,13,2,0,2.280000000000001,0.0,4.109999999999999,16.2,44.68,3.0,0,368.7544
2,14,2,0,2.5100000000000016,0.0,3.129999999999999,15.8,40.96,4.57,0,354.09040000000005
2,15,2,0,2.629999999999999,0.0,2.390000000000001,14.3,41.44,5.4,0,316.2328
2,16,2,0,2.5500000000000007,0.0,2.0799999999999983,9.7,43.96,3.47,0,221.8216
2,17,2,0,2.4899999999999984,0.0,1.9899999999999984,8.9,44.32,2.96,0,140.0888
2,18,2,0,2.5799999999999983,0.0,1.7699999999999996,13.0,42.04,4.85,0,54.83440000000001
2,19,2,0,2.68,0.0,1.9699999999999989,17.0,47.08,6.83,0,0.0
2,20,2,0,2.68,0.0,2.3999999999999986,17.1,44.2,6.17,0,0.0
2,21,2,0,2.6099999999999994,0.0,3.09,15.7,46.6,4.51,0,0.0
2,22,2,0,2.620000000000001,0.0,3.4899999999999984,18.2,46.0,5.41,0,0.0
2,23,2,0,2.5500000000000007,0.0,3.7600000000000016,17.1,40.96,3.86,0,0.0
2,24,2,0,2.2600000000000016,0.0,4.190000000000001,12.2,41.44,1.12,0,0.0
2,1,3,0,2.0500000000000007,0.0,4.41,11.6,40.48,0.57,0,0.0
2,2,3,0,1.7399999999999984,0.0,4.690000000000001,8.4,40.24,0.13,0,0.0
2,3,3,0,1.6799999999999995,0.0,4.300000000000001,12.4,40.0,0.19,0,0.0
2,4,3,0,1.5500000000000007,0.0,3.9200000000000017,10.2,40.48,0.0,0,0.0
2,5,3,0,1.4699999999999989,0.0,3.66,7.7,40.48,0.0,0,0.0
2,6,3,0,1.4600000000000009,0.0,3.2399999999999984,10.2,41.44,0.0,0,0.0
2,7,3,0,1.4400000000000013,0.0,2.52,10.4,52.48,0.0,0,0.0
2,8,3,0,1.5,0.0,1.5199999999999996,19.1,52.36,0.0,0,0.0
2,9,3,0,1.4699999999999989,0.0,0.5500000000000007,13.5,42.76,0.0,0,152.0376
2,10,3,0,1.5500000000000007,0.0,-0.3599999999999994,14.8,42.88,0.11,0,317.7096
2,11,3,0,1.7899999999999991,0.0,-1.379999999999999,20.1,51.88,0.7,0,444.8192
2,12,3,0,1.8000000000000007,0.0,-1.9600000000000009,14.6,44.92,0.45,0,522.5888
2,13,3,0,1.7800000000000011,0.0,-2.530000000000001,13.1,44.56,0.61,0,560.1600000000001
2,14,3,0,1.7800000000000011,0.0,-3.0100000000000016,10.5,43.12,0.52,0,552.1112
2,15,3,0,1.9899999999999984,0.0,-3.649999999999999,14.8,44.08,1.37,0,504.2872
2,16,3,0,2.0500000000000007,0.0,-3.899999999999999,12.3,40.84,0.86,0,408.5304
2,17,3,0,1.9600000000000009,0.0,-3.780000000000001,9.1,40.84,0.09,0,266.6632
2,18,3,0,1.8299999999999983,0.0,-3.3999999999999986,10.0,41.92,0.01,0,107.28320000000002
2,19,3,0,1.879999999999999,0.0,-2.75,18.6,46.48,0.28,0,0.0
2,20,3,0,1.84,0.0,-1.9699999999999989,20.0,45.04,0.41,0,0.0
2,21,3,0,1.6099999999999994,0.0,-1.0100000000000016,14.2,45.28,0.0,0,0.0
2,22,3,0,1.4800000000000004,0.0,-0.3099999999999987,12.9,43.24,0.0,0,0.0
