Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,11,6,0,1.4899999999999984,0.0,8.21,10.6,59.92,0.93,0,434.9592
2,12,6,0,1.8200000000000005,0.0,6.690000000000001,12.7,61.0,3.12,0,497.5232
2,13,6,0,1.870000000000001,0.0,5.530000000000001,7.8,47.56,3.27,0,531.0744
2,14,6,0,1.9699999999999989,0.0,4.199999999999999,6.6,43.12,4.6,0,515.1688
2,15,6,0,2.1099999999999994,0.0,2.8099999999999987,8.6,42.04,8.29,0,463.8328000000001
2,16,6,0,2.18,0.0,1.5700000000000005,8.8,43.6,11.3,0,388.0448
2,17,6,0,2.1900000000000013,0.0,0.7600000000000016,5.7,42.52,9.88,0,276.2696
2,18,6,0,2.3099999999999987,0.0,0.3500000000000014,13.3,45.28,13.64,0,108.344
2,19,6,0,2.25,0.0,0.91,11.1,42.52,7.75,0,0.0
2,20,6,0,2.25,0.0,1.7399999999999984,14.6,43.72,8.09,0,0.0
2,21,6,0,2.219999999999999,0.0,2.8000000000000007,15.6,41.08,6.89,0,0.0
2,22,6,0,2.469999999999999,0.0,3.0,27.9,40.72,14.15,0,0.0
2,23,6,0,2.140000000000001,0.0,3.9200000000000017,16.1,41.68,3.96,0,0.0
2,24,6,0,1.7699999999999996,0.0,4.52,11.9,41.32,1.0,0,0.0
2,1,7,0,1.4600000000000009,0.0,4.739999999999998,9.4,40.84,0.1,0,0.0
2,2,7,0,1.1400000000000006,0.0,5.050000000000001,5.9,40.12,0.0,0,0.0
2,3,7,0,1.0,0.0,4.93,4.3,40.36,0.0,0,0.0
2,4,7,0,0.9800000000000004,0.0,4.59,5.7,40.0,0.0,0,0.0
2,5,7,0,0.9699999999999988,0.0,4.300000000000001,8.4,40.0,0.0,0,0.0
2,6,7,0,0.9600000000000009,0.0,3.91,4.1,40.12,0.0,0,0.0
2,7,7,0,0.9600000000000009,0.0,3.280000000000001,6.4,40.72,0.0,0,0.0
2,8,7,0,0.9600000000000009,0.0,2.719999999999999,7.7,50.08,0.0,0,0.2534464
2,9,7,0,0.9800000000000004,0.0,2.1900000000000013,10.5,49.72,0.0,0,172.8888
2,10,7,0,1.0599999999999987,0.0,1.7600000000000016,10.3,56.68,0.16,0,342.2728
2,11,7,0,1.6700000000000017,0.0,0.5,21.4,52.6,1.73,0,476.0696
2,12,7,0,1.6999999999999993,0.0,0.120000000000001,14.1,42.76,1.51,0,562.8448000000001
2,13,7,0,1.59,0.0,-0.0500000000000007,7.6,41.68,1.25,0,598.308
2,14,7,0,1.8200000000000005,0.0,-0.620000000000001,13.6,47.8,4.81,0,584.2
2,15,7,0,1.879999999999999,0.0,-1.1000000000000014,8.2,40.6,3.93,0,522.932
2,16,7,0,2.09,0.0,-1.4299999999999995,14.5,41.32,9.24,0,422.2432
2,17,7,0,2.210000000000001,0.0,-1.5799999999999983,18.0,47.92,12.42,0,284.6496
2,18,7,0,2.1099999999999994,0.0,-1.1700000000000017,12.5,44.32,6.76,0,117.1192
2,19,7,0,1.9800000000000004,0.0,-0.379999999999999,13.8,46.48,3.52,0,0.0
2,20,7,0,1.91,0.0,0.629999999999999,15.7,41.44,3.05,0,0.0
2,21,7,0,1.8500000000000012,0.0,1.8599999999999997,15.5,44.68,2.01,0,0.0
2,22,7,0,1.870000000000001,0.0,3.289999999999999,19.9,41.2,3.37,0,0.0
2,23,7,0,1.6400000000000006,0.0,4.640000000000001,13.4,42.04,0.4,0,0.0
2,24,7,0,1.3299999999999983,0.0,5.550000000000001,10.9,41.32,0.0,0,0.0
2,1,1,0,1.120000000000001,0.0,6.010000000000002,9.2,40.48,0.0,0,0.0
2,2,1,0,0.9800000000000004,0.0,6.199999999999999,4.8,40.36,0.0,0,0.0
2,3,1,0,0.9600000000000009,0.0,6.129999999999999,5.7,40.12,0.0,0,0.0
2,4,1,0,0.9600000000000009,0.0,6.199999999999999,4.1,40.0,0.0,0,0.0
2,5,1,0,0.9600000000000009,0.0,6.420000000000002,5.7,40.0,0.0,0,0.0
2,6,1,0,0.9600000000000009,0.0,6.699999999999999,9.8,40.72,0.0,0,0.0
2,7,1,0,0.9600000000000009,0.0,6.93,4.9,42.16,0.0,0,0.0
2,8,1,0,0.9600000000000009,0.0,6.84,10.8,54.76,0.0,0,0.940416
2,9,1,0,0.9899999999999984,0.0,6.579999999999998,11.3,69.4,0.0,0,160.3664
2,10,1,0,1.1900000000000013,0.0,6.010000000000002,13.2,47.44,0.43,0,321.74
2,11,1,0,1.4400000000000013,0.0,5.280000000000001,12.8,63.760000000000005,0.83,0,438.0008
2,12,1,0,1.5399999999999991,0.0,4.890000000000001,7.8,44.92,0.96,0,521.2816
2,13,1,0,1.8599999999999997,0.0,4.239999999999998,12.8,40.72,4.55,0,557.2088
2,14,1,0,2.09,0.0,3.5599999999999987,14.7,45.4,8.63,0,552.3392
2,15,1,0,2.3500000000000014,0.0,3.0100000000000016,20.7,43.48,17.09,0,491.5768000000001
2,16,1,0,2.5,0.0,2.879999999999999,21.2,42.4,20.67,0,385.4832
2,17,1,0,2.4800000000000004,0.0,3.280000000000001,15.8,41.56,16.68,0,251.1424
2,18,1,0,2.5500000000000007,0.0,4.09,20.3,41.08,19.07,0,106.2696
2,19,1,0,2.5599999999999987,0.0,5.75,20.9,44.32,15.28,0,0.0
2,20,1,0,2.5599999999999987,0.0,7.309999999999999,21.8,41.68,14.43,0,0.0
2,21,1,0,2.5,0.0,9.0,17.6,44.8,9.51,0,0.0
2,22,1,0,2.3599999999999994,0.0,11.9,14.8,43.12,6.85,0,0.0
2,23,1,0,2.2600000000000016,0.0,14.04,15.0,40.84,6.19,0,0.0
2,24,1,0,1.9400000000000013,0.0,15.840000000000003,8.9,41.56,1.8,0,0.0
2,1,8,0,1.7199999999999989,0.0,17.240000000000002,6.7,42.16,0.63,0,0.0
2,2,8,0,1.66,0.0,17.380000000000003,8.2,40.24,0.68,0,0.0
2,3,8,0,1.4699999999999989,0.0,17.770000000000003,6.2,40.72,0.09,0,0.0
2,4,8,0,1.3500000000000014,0.0,18.32,6.2,40.0,0.04,0,0.0
2,5,8,0,1.2600000000000016,0.0,18.85,6.1,40.12,0.0,0,0.0
2,6,8,0,1.2100000000000009,0.0,19.71,6.1,42.52,0.0,0,0.0
2,7,8,0,1.2699999999999996,0.0,21.22,9.5,41.68,0.13,0,0.0
2,8,8,0,1.379999999999999,0.0,22.380000000000003,12.4,56.92,0.31,0,0.0
2,9,8,0,1.4499999999999993,0.0,22.630000000000003,11.4,45.4,0.55,0,73.20472
2,10,8,0,2.0,0.0,20.73,15.5,58.0,6.81,0,394.0584
2,11,8,0,2.18,0.0,19.14,11.7,43.6,8.56,0,494.3968
2,12,8,0,2.2300000000000004,0.0,18.47,13.3,57.64,8.83,0,344.5192
2,13,8,0,2.219999999999999,0.0,18.090000000000003,10.5,45.88,6.61,0,249.284
2,14,8,0,2.0599999999999987,0.0,18.39,6.4,40.36,2.62,0,51.94992
2,15,8,0,2.030000000000001,0.0,18.340000000000003,9.3,42.88,4.19,0,54.4132
2,16,8,0,1.9699999999999989,0.0,18.31,5.8,41.08,2.52,0,141.9392
2,17,8,0,1.9400000000000013,0.0,18.6,6.1,43.24,2.45,0,105.6856
2,18,8,0,2.3000000000000007,0.0,18.44,19.3,41.08,10.55,0,21.0396
2,19,8,0,2.3999999999999986,0.0,19.56,19.9,47.44,10.58,0,0.0
2,20,8,0,2.4499999999999997,0.0,20.26,21.3,43.72,11.45,0,0.0
2,21,8,0,2.460000000000001,0.0,21.16,21.0,41.8,11.6,0,0.0
2,22,8,0,2.2399999999999984,0.0,23.04,13.1,41.68,6.03,0,0.0
2,23,8,0,2.129999999999999,0.0,25.07,11.6,40.72,5.18,0,0.0
2,24,8,0,2.039999999999999,0.0,27.04,9.7,40.48,3.97,0,0.0
2,1,3,0,1.8900000000000008,0.0,29.35,5.9,40.24,1.62,0,0.0
2,2,3,0,1.8999999999999984,0.0,30.67,8.1,40.0,2.55,0,0.0
2,3,3,0,1.7899999999999991,0.0,32.12,6.2,40.36,1.11,0,0.0
2,4,3,0,1.7100000000000009,0.0,33.79,5.3,40.0,0.82,0,0.0
2,5,3,0,1.6499999999999986,0.0,35.43,3.7,40.0,0.39,0,0.0
2,6,3,0,1.7699999999999996,0.0,35.62,8.3,43.0,2.15,0,0.0
2,7,3,0,1.6999999999999993,0.0,35.8,5.9,44.68,0.88,0,0.0
2,8,3,0,1.66,0.0,36.39,6.3,56.08,0.81,0,0.0
2,9,3,0,1.8099999999999987,0.0,35.52,11.4,49.6,3.12,0,34.95608
2,10,3,0,1.8999999999999984,0.0,34.83,10.9,44.44,3.96,0,76.71536
2,11,3,0,1.9499999999999995,0.0,35.17,9.9,52.24,4.77,0,112.6368
2,12,3,0,2.0700000000000003,0.0,35.47,12.0,56.8,8.48,0,143.4416
2,13,3,0,2.0700000000000003,0.0,37.01,8.1,46.0,6.79,0,149.0344
2,14,3,0,2.1900000000000013,0.0,37.32,10.1,45.64,10.02,0,154.104
2,15,3,0,2.18,0.0,34.8,6.9,45.4,7.55,0,128.9608
2,16,3,0,2.129999999999999,0.0,32.38,5.4,43.24,5.94,0,107.112
2,17,3,0,2.18,0.0,33.12,7.3,42.88,7.72,0,63.32000000000001
2,18,3,0,2.280000000000001,0.0,35.7,8.4,43.96,9.33,0,24.17432
2,19,3,0,2.379999999999999,0.0,37.14,10.8,42.88,11.82,0,0.0
2,20,3,0,2.5500000000000007,0.0,33.74,34.3,44.32,42.83,0,0.0
2,21,3,0,2.5599999999999987,0.0,32.23,19.7,45.28,20.62,0,0.0
2,22,3,0,2.5599999999999987,0.0,31.340000000000003,18.9,42.4,19.03,0,0.0
2,23,3,0,2.5100000000000016,0.0,31.22,13.6,42.4,11.42,0,0.0
2,24,3,0,2.370000000000001,0.0,31.9,10.4,40.24,7.72,0,0.0
2,1,4,0,2.0799999999999983,0.0,33.07,5.7,40.96,3.24,0,0.0
2,2,4,0,1.9899999999999984,0.0,33.07,7.0,40.0,3.28,0,0.0
2,3,4,0,1.9600000000000009,0.0,32.5,8.1,40.12,3.08,0,0.0
2,4,4,0,1.8500000000000012,0.0,32.14,6.3,40.0,1.42,0,0.0
2,5,4,0,1.7300000000000004,0.0,31.69,5.3,40.12,0.67,0,0.0
2,6,4,0,1.6799999999999995,0.0,30.93,6.3,40.48,0.69,0,0.0
2,7,4,0,1.620000000000001,0.0,29.97,6.4,42.64,0.43,0,0.0
2,8,4,0,1.6499999999999986,0.0,28.6,8.0,51.28,0.91,0,2.118344
2,9,4,0,1.8999999999999984,0.0,26.69,12.1,62.92,4.3,0,131.504
2,10,4,0,2.1099999999999994,0.0,24.69,11.5,44.2,6.95,0,265.7256
2,11,4,0,2.34,0.0,21.770000000000003,16.8,73.24000000000001,14.59,0,368.82
2,12,4,0,2.3599999999999994,0.0,19.83,11.4,52.0,12.43,0,435.6968
2,13,4,0,2.41,0.0,18.54,10.7,41.56,15.12,0,516.0840000000001
2,14,4,0,2.5500000000000007,0.0,17.65,23.6,40.36,31.18,0,476.636
2,15,4,0,2.5599999999999987,0.0,16.880000000000003,11.6,42.28,21.91,0,427.1424
2,16,4,0,2.5599999999999987,0.0,16.33,9.9,40.36,23.67,0,375.87840000000006
2,17,4,0,2.5599999999999987,0.0,15.990000000000002,7.4,40.96,21.54,0,259.5696
2,18,4,0,2.5599999999999987,0.0,15.65,9.6,40.84,21.14,0,97.752
2,19,4,0,2.5599999999999987,0.0,15.490000000000002,20.0,40.72,28.18,0,0.0
2,20,4,0,2.5599999999999987,0.0,15.880000000000004,26.8,42.4,33.21,0,0.0
2,21,4,0,2.5599999999999987,0.0,16.700000000000003,14.7,42.28,17.82,0,0.0
2,22,4,0,2.5599999999999987,0.0,17.119999999999997,14.4,40.6,15.35,0,0.0
2,23,4,0,2.530000000000001,0.0,17.54,11.6,40.36,9.87,0,0.0
2,24,4,0,2.3599999999999994,0.0,18.1,9.3,40.48,6.21,0,0.0
2,1,5,0,2.039999999999999,0.0,19.07,6.2,40.24,2.55,0,0.0
2,2,5,0,1.7800000000000011,0.0,19.96,4.3,42.28,0.74,0,0.0
2,3,5,0,1.6900000000000013,0.0,20.24,7.1,40.6,0.73,0,0.0
2,4,5,0,1.6999999999999993,0.0,19.87,11.3,40.0,1.24,0,0.0
2,5,5,0,1.4800000000000004,0.0,20.020000000000003,8.7,40.6,0.21,0,0.0
2,6,5,0,1.4200000000000017,0.0,19.47,10.8,41.8,0.25,0,0.0
2,7,5,0,1.1499999999999986,0.0,19.31,5.8,59.92,0.0,0,0.0
2,8,5,0,1.09,0.0,18.1,7.7,50.32,0.0,0,2.9544
2,9,5,0,1.3299999999999983,0.0,16.42,10.8,55.6,0.39,0,166.69600000000003
2,10,5,0,1.6400000000000006,0.0,14.86,11.2,45.16,1.58,0,323.12800000000004
2,11,5,0,1.93,0.0,13.61,13.2,42.04,4.88,0,451.2384
2,12,5,0,2.120000000000001,0.0,12.71,14.6,40.24,8.08,0,513.9552
2,13,5,0,2.219999999999999,0.0,12.130000000000004,14.9,46.72,11.0,0,537.5352
2,14,5,0,2.3500000000000014,0.0,11.46,16.9,47.92,15.7,0,538.948
2,15,5,0,2.3200000000000003,0.0,11.12,9.8,43.12,12.48,0,478.9304
2,16,5,0,2.3099999999999987,0.0,10.78,7.5,43.84,12.19,0,377.98960000000005
2,17,5,0,2.280000000000001,0.0,10.4,5.8,43.6,10.83,0,257.9664
2,18,5,0,2.3000000000000007,0.0,10.14,8.1,41.08,10.49,0,106.8952
2,19,5,0,2.41,0.0,10.21,14.5,40.84,11.47,0,0.0
2,20,5,0,2.52,0.0,10.739999999999998,20.5,42.64,14.42,0,0.0
2,21,5,0,2.41,0.0,11.86,15.2,43.6,8.25,0,0.0
2,22,5,0,2.5100000000000016,0.0,12.32,23.9,42.52,13.77,0,0.0
2,23,5,0,2.2600000000000016,0.0,12.990000000000002,15.0,40.72,5.21,0,0.0
2,24,5,0,1.8299999999999983,0.0,13.740000000000002,8.9,40.6,0.97,0,0.0
2,1,6,0,1.4800000000000004,0.0,14.170000000000002,5.9,40.0,0.06,0,0.0
2,2,6,0,1.370000000000001,0.0,14.07,8.0,40.12,0.09,0,0.0
2,3,6,0,1.1700000000000017,0.0,14.009999999999998,5.3,40.24,0.0,0,0.0
2,4,6,0,1.0300000000000011,0.0,13.880000000000004,3.7,40.12,0.0,0,0.0
2,5,6,0,0.9899999999999984,0.0,13.549999999999995,3.9,40.12,0.0,0,0.0
2,6,6,0,0.9899999999999984,0.0,13.14,5.2,41.92,0.0,0,0.0
2,7,6,0,0.9699999999999988,0.0,13.020000000000003,4.9,43.6,0.0,0,0.0
2,8,6,0,1.0,0.0,12.939999999999998,9.8,49.84,0.0,0,3.709152
2,9,6,0,1.2600000000000016,0.0,12.29,13.8,55.6,0.44,0,180.53520000000003
2,10,6,0,1.59,0.0,11.5,12.2,57.88,1.75,0,347.92080000000004
2,11,6,0,1.8900000000000008,0.0,10.489999999999998,12.7,61.120000000000005,4.32,0,475.4664
2,12,6,0,2.09,0.0,9.55,14.1,47.8,8.2,0,557.3616000000001
2,13,6,0,2.09,0.0,8.899999999999999,7.8,43.24,7.21,0,585.528
2,14,6,0,2.140000000000001,0.0,8.05,6.1,41.56,8.93,0,575.408
2,15,6,0,2.219999999999999,0.0,6.949999999999999,8.3,43.0,14.18,0,526.6304
2,16,6,0,2.34,0.0,6.260000000000002,7.9,40.96,16.64,0,427.8288
2,17,6,0,2.3299999999999983,0.0,6.280000000000001,5.5,44.08,15.29,0,287.048
2,18,6,0,2.4200000000000017,0.0,6.620000000000001,9.8,47.44,16.3,0,119.1656
2,19,6,0,2.5100000000000016,0.0,7.460000000000001,13.4,43.36,13.87,0,0.0
2,20,6,0,2.52,0.0,8.829999999999998,14.5,40.36,12.39,0,0.0
2,21,6,0,2.539999999999999,0.0,10.14,17.0,47.32,12.77,0,0.0
2,22,6,0,2.539999999999999,0.0,12.18,18.8,40.72,12.68,0,0.0
2,23,6,0,2.41,0.0,13.72,14.7,40.48,7.5,0,0.0
2,24,6,0,2.1499999999999986,0.0,14.89,11.6,41.2,3.92,0,0.0
2,1,7,0,1.8099999999999987,0.0,15.6,7.6,40.24,0.96,0,0.0
2,2,7,0,1.5199999999999996,0.0,15.759999999999998,5.7,42.04,0.13,0,0.0
2,3,7,0,1.3500000000000014,0.0,15.32,7.1,40.6,0.05,0,0.0
2,4,7,0,1.129999999999999,0.0,14.979999999999997,5.0,40.0,0.0,0,0.0
2,5,7,0,1.0199999999999996,0.0,14.259999999999998,3.9,40.0,0.0,0,0.0
2,6,7,0,0.9899999999999984,0.0,13.380000000000004,4.0,40.36,0.0,0,0.0
2,7,7,0,1.0,0.0,12.61,7.7,40.24,0.0,0,0.0
2,8,7,0,0.9899999999999984,0.0,12.22,7.1,46.84,0.0,0,3.721696
2,9,7,0,1.2300000000000004,0.0,11.25,13.0,46.0,0.32,0,172.2144
2,10,7,0,1.5199999999999996,0.0,10.29,11.8,61.36,1.17,0,332.956
2,11,7,0,2.0500000000000007,0.0,8.719999999999999,20.0,64.84,7.13,0,462.3712
2,12,7,0,2.1900000000000013,0.0,8.02,17.3,43.6,9.33,0,552.052
2,13,7,0,2.129999999999999,0.0,7.579999999999998,9.7,42.16,7.34,0,582.9288
2,14,7,0,2.140000000000001,0.0,6.859999999999999,7.1,51.28,8.35,0,580.2712
2,15,7,0,2.210000000000001,0.0,6.109999999999999,9.4,40.96,13.45,0,519.2560000000001
2,16,7,0,2.5,0.0,5.079999999999998,19.8,43.84,25.24,0,427.9968
2,17,7,0,2.5599999999999987,0.0,4.420000000000002,19.1,52.6,26.14,0,290.716
2,18,7,0,2.52,0.0,4.359999999999999,11.6,43.36,16.54,0,126.556
2,19,7,0,2.52,0.0,4.75,13.5,45.28,12.59,0,0.0
2,20,7,0,2.5599999999999987,0.0,5.329999999999998,21.7,41.2,18.06,0,0.0
2,21,7,0,2.5599999999999987,0.0,6.16,22.2,40.96,16.05,0,0.0
2,22,7,0,2.4200000000000017,0.0,6.960000000000001,15.0,41.2,7.37,0,0.0
2,23,7,0,2.379999999999999,0.0,7.359999999999999,18.4,43.48,7.73,0,0.0
2,24,7,0,1.9699999999999989,0.0,7.859999999999999,11.0,40.6,1.71,0,0.0
2,1,1,0,1.6099999999999994,0.0,8.100000000000001,8.1,41.68,0.3,0,0.0
2,2,1,0,1.379999999999999,0.0,8.18,8.1,40.24,0.06,0,0.0
2,3,1,0,1.1000000000000014,0.0,8.25,4.7,40.12,0.0,0,0.0
2,4,1,0,1.0100000000000016,0.0,8.0,4.9,40.12,0.0,0,0.0
2,5,1,0,0.9899999999999984,0.0,7.57,6.2,40.12,0.0,0,0.0
2,6,1,0,0.9699999999999988,0.0,7.02,4.7,40.0,0.0,0,0.0
2,7,1,0,0.9699999999999988,0.0,6.18,8.1,45.4,0.0,0,0.0
2,8,1,0,0.9699999999999988,0.0,5.379999999999999,9.3,62.8,0.0,0,4.628344
2,9,1,0,1.0799999999999983,0.0,4.670000000000002,11.6,57.88,0.14,0,184.9376
2,10,1,0,1.2199999999999989,0.0,3.9499999999999993,8.7,48.16,0.7,0,350.69280000000003
2,11,1,0,1.66,0.0,2.5700000000000003,13.8,53.44,2.38,0,475.84080000000006
2,12,1,0,1.8599999999999997,0.0,1.8900000000000008,11.9,47.92,3.82,0,562.7152
2,13,1,0,1.879999999999999,0.0,1.5,7.5,43.0,4.44,0,589.976
2,14,1,0,2.219999999999999,0.0,0.7199999999999989,20.1,42.4,14.93,0,587.1928
2,15,1,0,2.3500000000000014,0.0,0.5,17.4,44.2,17.16,0,535.4592
2,16,1,0,2.469999999999999,0.0,0.3399999999999998,17.1,43.24,19.84,0,439.628
2,17,1,0,2.52,0.0,0.2300000000000004,17.2,43.36,20.64,0,292.5688
2,18,1,0,2.530000000000001,0.0,0.3000000000000007,16.7,42.04,17.67,0,124.2336
2,19,1,0,2.5599999999999987,0.0,0.7899999999999991,22.7,42.76,17.64,0,0.0
2,20,1,0,2.5599999999999987,0.0,1.3599999999999994,27.0,41.08,19.5,0,0.0
2,21,1,0,2.52,0.0,2.1900000000000013,20.1,45.76,10.79,0,0.0
2,22,1,0,2.460000000000001,0.0,2.8599999999999994,19.9,42.64,9.05,0,0.0
2,23,1,0,2.3000000000000007,0.0,3.7399999999999984,17.6,40.96,5.96,0,0.0
2,24,1,0,1.8099999999999987,0.0,5.059999999999999,9.4,41.32,0.9,0,0.0
2,1,2,0,1.5500000000000007,0.0,6.0,8.0,40.96,0.24,0,0.0
2,2,2,0,1.3200000000000005,0.0,6.920000000000002,6.4,42.16,0.0,0,0.0
2,3,2,0,1.2300000000000004,0.0,7.57,7.5,40.0,0.0,0,0.0
2,4,2,0,1.09,0.0,8.43,5.3,40.0,0.0,0,0.0
2,5,2,0,1.0500000000000007,0.0,8.989999999999998,7.0,40.12,0.0,0,0.0
2,6,2,0,1.0,0.0,9.63,4.3,40.36,0.0,0,0.0
2,7,2,0,1.0199999999999996,0.0,10.75,9.0,44.08,0.0,0,0.0
2,8,2,0,1.0100000000000016,0.0,11.73,7.3,60.64,0.0,0,5.073384000000001
2,9,2,0,1.2600000000000016,0.0,11.44,14.1,45.52,0.21,0,136.64880000000002
2,10,2,0,1.8099999999999987,0.0,10.37,18.4,57.760000000000005,2.92,0,282.3256
2,11,2,0,1.9200000000000017,0.0,9.96,11.1,52.96,2.88,0,366.6416
2,12,2,0,2.1099999999999994,0.0,9.65,13.3,64.0,7.79,0,516.3439999999999
2,13,2,0,2.2399999999999984,0.0,9.5,13.4,44.92,11.91,0,562.0088
2,14,2,0,2.2300000000000004,0.0,9.44,7.8,40.24,11.1,0,542.7552
2,15,2,0,2.289999999999999,0.0,9.32,6.5,41.08,12.66,0,442.2712000000001
2,16,2,0,2.43,0.0,9.27,8.5,40.24,16.0,0,341.0544
2,17,2,0,2.4800000000000004,0.0,9.6,6.9,43.72,14.93,0,226.0144
2,18,2,0,2.5599999999999987,0.0,10.06,19.3,44.2,26.48,0,111.7464
2,19,2,0,2.5599999999999987,0.0,11.03,16.8,41.68,19.55,0,0.0
2,20,2,0,2.5599999999999987,0.0,12.189999999999998,24.2,41.68,25.47,0,0.0
2,21,2,0,2.5599999999999987,0.0,14.079999999999998,20.2,44.08,20.06,0,0.0
2,22,2,0,2.539999999999999,0.0,16.240000000000002,13.0,46.48,11.36,0,0.0
2,23,2,0,2.539999999999999,0.0,17.630000000000003,14.8,42.04,11.73,0,0.0
2,24,2,0,2.469999999999999,0.0,18.49,12.6,40.36,8.38,0,0.0
2,1,3,0,2.289999999999999,0.0,19.3,10.4,40.12,5.74,0,0.0
2,2,3,0,2.129999999999999,0.0,19.46,9.9,40.72,4.26,0,0.0
2,3,3,0,1.7800000000000011,0.0,20.4,3.9,40.0,0.64,0,0.0
2,4,3,0,1.6099999999999994,0.0,20.89,3.9,40.12,0.34,0,0.0
2,5,3,0,1.4899999999999984,0.0,21.15,4.0,40.0,0.19,0,0.0
2,6,3,0,1.5500000000000007,0.0,21.35,6.9,40.0,0.46,0,0.0
2,7,3,0,1.3900000000000006,0.0,22.99,4.5,46.36,0.07,0,0.0
2,8,3,0,1.4800000000000004,0.0,23.75,8.6,53.92,0.38,0,1.397272
2,9,3,0,1.6799999999999995,0.0,23.92,13.0,51.88,1.79,0,60.74616
2,10,3,0,1.7800000000000011,0.0,23.72,12.4,41.56,2.13,0,85.55040000000001
2,11,3,0,1.9400000000000013,0.0,22.47,14.4,48.28,4.42,0,185.6128
2,12,3,0,2.140000000000001,0.0,21.450000000000003,18.0,46.6,8.43,0,152.29680000000002
2,13,3,0,1.93,0.0,22.22,6.3,50.32,1.8,0,165.1232
2,14,3,0,1.9800000000000004,0.0,21.39,8.8,46.72,4.56,0,195.4824
2,15,3,0,2.02,0.0,20.55,6.9,42.16,5.17,0,259.5448
2,16,3,0,2.1099999999999994,0.0,19.65,7.0,40.72,7.11,0,256.7728
2,17,3,0,2.18,0.0,19.0,5.8,40.48,8.53,0,231.1264
2,18,3,0,2.210000000000001,0.0,18.99,6.1,41.08,9.46,0,131.71120000000002
2,19,3,0,2.390000000000001,0.0,19.11,13.4,41.32,11.73,0,0.5847072
2,20,3,0,2.530000000000001,0.0,19.56,19.6,41.44,16.67,0,0.0
2,21,3,0,2.539999999999999,0.0,20.48,17.7,45.04,14.25,0,0.0
2,22,3,0,2.5599999999999987,0.0,20.950000000000003,23.5,42.88,20.31,0,0.0
2,23,3,0,2.4800000000000004,0.0,21.9,14.8,40.72,9.55,0,0.0
2,24,3,0,2.2600000000000016,0.0,23.55,9.9,40.6,4.96,0,0.0
3,1,4,0,1.9499999999999995,0.0,24.05,6.4,40.24,1.95,0,0.0
3,2,4,0,1.7600000000000016,0.0,21.630000000000003,4.9,40.12,0.76,0,0.0
3,3,4,0,1.6499999999999986,0.0,19.29,4.8,40.12,0.37,0,0.0
3,4,4,0,1.5,0.0,18.28,4.3,40.12,0.14,0,0.0
3,5,4,0,1.3999999999999986,0.0,19.26,4.6,40.24,0.08,0,0.0
3,6,4,0,1.3500000000000014,0.0,20.99,5.2,40.48,0.07,0,0.0
3,7,4,0,1.370000000000001,0.0,21.99,7.2,48.76,0.16,0,0.0
3,8,4,0,1.4600000000000009,0.0,22.31,9.7,60.64,0.34,0,1.4436400000000005
3,9,4,0,1.5399999999999991,0.0,22.07,10.8,63.52,0.61,0,61.6684
3,10,4,0,1.7800000000000011,0.0,20.66,13.3,47.2,2.54,0,215.21840000000003
3,11,4,0,1.7600000000000016,0.0,18.44,7.9,46.0,1.04,0,213.01280000000003
3,12,4,0,1.9200000000000017,0.0,14.950000000000005,11.8,43.48,3.4,0,273.1104
3,13,4,0,2.030000000000001,0.0,13.35,14.2,49.48,5.21,0,236.6648
3,14,4,0,1.9800000000000004,0.0,13.939999999999998,10.1,43.6,3.32,0,258.8432
3,15,4,0,1.870000000000001,0.0,16.810000000000002,6.7,40.36,1.17,0,116.9168
3,16,4,0,1.879999999999999,0.0,19.53,6.7,42.16,2.11,0,239.4384
3,17,4,0,1.8999999999999984,0.0,21.46,7.6,47.8,2.37,0,107.9424
3,18,4,0,1.9499999999999995,0.0,22.69,12.5,40.72,4.37,0,4.041664
3,19,4,0,2.0799999999999983,0.0,23.51,17.1,41.8,7.9,0,0.0
3,20,4,0,1.9400000000000013,0.0,24.67,10.5,43.96,2.65,0,0.0
3,21,4,0,1.9200000000000017,0.0,25.01,11.7,42.16,2.89,0,0.0
3,22,4,0,1.91,0.0,24.8,11.7,40.84,2.56,0,0.0
3,23,4,0,1.7800000000000011,0.0,24.68,8.9,40.6,0.96,0,0.0
3,24,4,0,1.6400000000000006,0.0,24.33,7.8,40.48,0.31,0,0.0
3,1,5,0,1.3999999999999986,0.0,24.06,5.6,40.6,0.0,0,0.0
3,2,5,0,1.2100000000000009,0.0,23.47,4.3,40.24,0.0,0,0.0
3,3,5,0,1.1499999999999986,0.0,22.46,5.1,40.0,0.0,0,0.0
3,4,5,0,1.0700000000000005,0.0,21.11,4.5,42.04,0.0,0,0.0
3,5,5,0,1.0300000000000011,0.0,18.94,4.8,40.48,0.0,0,0.0
3,6,5,0,1.0300000000000011,0.0,16.990000000000002,6.4,48.4,0.0,0,0.0
3,7,5,0,1.0,0.0,15.86,3.9,46.36,0.0,0,0.0
3,8,5,0,1.1700000000000017,0.0,14.79,12.7,45.04,0.08,0,5.68792
3,9,5,0,1.2899999999999991,0.0,13.89,11.9,47.2,0.17,0,133.388
