Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,1,4,1,19.85,0.0,25.56,0.42,0,0.0,0,0.0
3,2,4,1,19.46,0.0,25.86,0.4,0,0.0,0,0.0
3,3,4,1,19.15,0.0,25.96,0.4,0,0.0,0,0.0
3,4,4,1,18.8,0.0,25.99,0.39,0,0.0,0,0.0
3,5,4,1,18.5,0.0,25.85,0.37,0,0.0,0,0.0
3,6,4,1,18.37,0.0,25.57,0.36,0,0.0,0,0.0
3,7,4,1,18.88,0.0,24.49,0.43,0,0.79,0,48.03474
3,8,4,1,20.98,0.0,21.11,1.59,0,0.12,0,155.9694
3,9,4,1,20.94,0.0,20.41,6.19,0,0.0,0,268.4856
3,10,4,1,20.97,0.0,19.52,8.37,0,0.0,0,342.29580000000004
3,11,4,1,20.96,0.0,19.02,8.35,0,0.0,0,410.0502
3,12,4,1,20.95,0.0,18.72,7.6,0,0.0,0,423.0546
3,13,4,1,21.02,0.0,17.99,6.8,0,0.0,0,409.683
3,14,4,1,21.11,0.0,17.05,7.29,0,0.0,0,388.809
3,15,4,1,21.14,0.0,16.65,7.15,0,0.0,0,329.1174
3,16,4,1,21.08,0.0,17.04,7.61,0,0.0,0,236.2194
3,17,4,1,20.98,0.0,17.68,8.56,0,0.0,0,120.9582
3,18,4,1,21.07,0.0,18.02,8.12,0,0.0,0,24.434520000000003
3,19,4,1,20.93,0.0,18.04,8.74,0,0.0,0,0.0
3,20,4,1,20.95,0.0,18.02,5.08,0,0.0,0,0.0
3,21,4,1,20.83,0.0,18.45,2.33,0,0.0,0,0.0
3,22,4,1,20.64,0.0,18.79,2.32,0,0.0,0,0.0
3,23,4,1,20.39,0.0,18.96,1.28,0,0.0,0,0.0
3,24,4,1,20.08,0.0,19.16,0.41,0,0.06,0,0.0
3,1,5,1,19.68,0.0,19.5,0.39,0,0.0,0,0.0
3,2,5,1,19.22,0.0,19.79,0.37,0,0.0,0,0.0
3,3,5,1,18.88,0.0,19.91,0.37,0,0.0,0,0.0
3,4,5,1,18.5,0.0,20.03,0.45,0,0.0,0,0.0
3,5,5,1,18.19,0.0,20.01,0.46,0,0.0,0,0.0
3,6,5,1,18.05,0.0,19.82,0.5,0,0.0,0,0.0
3,7,5,1,18.6,0.0,19.05,0.46,0,0.78,0,50.78352
3,8,5,1,20.95,0.0,16.48,1.6,0,0.0,0,170.9136
3,9,5,1,20.95,0.0,16.72,6.43,0,0.0,0,288.9558
3,10,5,1,20.96,0.0,16.82,10.07,0,0.0,0,374.6298
3,11,5,1,21.08,0.0,16.82,10.07,0,0.0,0,421.7808
3,12,5,1,21.1,0.0,17.44,9.41,0,0.0,0,451.836
3,13,5,1,21.48,0.0,17.61,9.47,0,0.0,0,439.6518
3,14,5,1,21.8,0.0,17.39,8.82,0,0.0,0,401.6148
3,15,5,1,21.97,0.0,17.28,9.18,0,0.0,0,344.6352
3,16,5,1,21.86,0.0,17.75,9.85,0,0.0,0,254.5884
3,17,5,1,21.58,0.0,19.3,9.73,0,0.0,0,134.3976
3,18,5,1,21.53,0.0,20.47,9.28,0,0.0,0,27.27186
3,19,5,1,21.19,0.0,21.0,9.72,0,0.0,0,0.0
3,20,5,1,20.96,0.0,21.49,6.49,0,0.0,0,0.0
3,21,5,1,21.08,0.0,21.96,2.56,0,0.0,0,0.0
3,22,5,1,20.92,0.0,22.86,2.52,0,0.0,0,0.0
3,23,5,1,20.67,0.0,24.01,1.56,0,0.0,0,0.0
3,24,5,1,20.39,0.0,25.04,0.46,0,0.08,0,0.0
3,1,6,1,20.13,0.0,25.92,0.44,0,0.0,0,0.0
3,2,6,1,19.94,0.0,26.46,0.42,0,0.0,0,0.0
3,3,6,1,19.81,0.0,27.02,0.44,0,0.0,0,0.0
3,4,6,1,19.68,0.0,27.51,0.43,0,0.0,0,0.0
3,5,6,1,19.59,0.0,27.92,0.44,0,0.0,0,0.0
3,6,6,1,19.51,0.0,28.37,0.39,0,0.0,0,0.0
3,7,6,1,19.8,0.0,28.54,0.46,0,0.63,0,50.9919
3,8,6,1,20.8,0.0,28.07,1.51,0,0.74,0,168.27179999999998
3,9,6,1,20.9,0.0,31.51,5.07,0,0.0,0,279.5052
3,10,6,1,21.18,0.0,35.06,8.68,0,0.0,0,364.9782
3,11,6,1,21.93,0.0,35.13,8.13,0,0.0,0,411.123
3,12,6,1,22.49,0.0,34.19,8.05,0,0.0,0,435.393
3,13,6,1,23.33,0.0,32.78,8.14,0,0.06,0,425.73
3,14,6,1,23.82,0.0,31.31,8.41,0,3.48,0,399.4194
3,15,6,1,23.89,0.0,29.66,8.98,0,11.94,0,335.2176
3,16,6,1,23.89,0.0,27.77,8.88,0,10.95,0,246.5256
3,17,6,1,23.88,0.0,26.72,8.03,0,5.12,0,128.7996
3,18,6,1,23.68,0.0,26.52,7.57,0,0.8,0,26.94258
3,19,6,1,23.09,0.0,25.68,7.98,0,0.0,0,0.0
3,20,6,1,22.31,0.0,26.58,5.53,0,0.0,0,0.0
3,21,6,1,22.38,0.01,27.37,2.37,0,0.0,0,0.0
3,22,6,1,22.32,0.09,27.52,2.2,0,0.0,0,0.0
3,23,6,1,22.07,0.09,27.81,2.37,0,0.0,0,0.0
3,24,6,1,21.7,0.04,28.26,1.32,0,0.0,0,0.0
4,1,7,1,21.49,0.0,28.52,0.37,0,0.0,0,0.0
4,2,7,1,21.22,0.0,28.96,0.46,0,0.0,0,0.0
4,3,7,1,20.84,0.0,29.55,0.5,0,0.0,0,0.0
4,4,7,1,20.47,0.0,30.13,0.51,0,0.0,0,0.0
4,5,7,1,20.25,0.0,30.39,0.53,0,0.0,0,0.0
4,6,7,1,20.07,0.0,30.64,0.55,0,0.0,0,0.0
4,7,7,1,20.18,0.0,30.31,0.55,0,0.62,0,56.40318
4,8,7,1,20.88,0.0,28.72,1.8,0,0.74,0,182.004
4,9,7,1,20.97,0.0,27.53,6.72,0,0.0,0,298.70399999999995
4,10,7,1,20.97,0.0,26.28,10.07,0,0.0,0,386.6676
4,11,7,1,21.17,0.0,24.6,10.07,0,0.0,0,441.15
4,12,7,1,21.09,0.0,24.05,9.43,0,0.0,0,476.5866
4,13,7,1,21.22,0.0,23.29,9.59,0,0.0,0,478.218
4,14,7,1,21.31,0.0,22.93,9.56,0,0.0,0,436.3734
4,15,7,1,21.31,0.0,22.34,8.94,0,0.0,0,362.3472
4,16,7,1,21.18,0.0,22.44,8.11,0,0.0,0,256.659
4,17,7,1,21.01,0.0,23.03,7.98,0,0.0,0,135.54
4,18,7,1,21.01,0.0,22.91,5.75,0,0.0,0,28.45542
4,19,7,1,21.05,0.0,22.96,2.35,0,0.0,0,0.0
4,20,7,1,21.06,0.0,23.03,2.52,0,0.0,0,0.0
4,21,7,1,20.95,0.0,23.36,2.5,0,0.0,0,0.0
4,22,7,1,20.78,0.0,23.81,2.38,0,0.0,0,0.0
4,23,7,1,20.61,0.0,24.13,2.14,0,0.0,0,0.0
4,24,7,1,20.18,0.0,24.75,1.45,0,0.0,0,0.0
4,1,1,1,19.95,0.0,25.05,0.49,0,0.0,0,0.0
4,2,1,1,19.72,0.0,25.38,0.45,0,0.0,0,0.0
4,3,1,1,19.47,0.0,25.67,0.47,0,0.0,0,0.0
4,4,1,1,19.26,0.0,25.8,0.48,0,0.0,0,0.0
4,5,1,1,19.12,0.0,25.8,0.43,0,0.0,0,0.0
4,6,1,1,18.98,0.0,25.75,0.47,0,0.0,0,0.0
4,7,1,1,18.8,0.0,25.66,0.42,0,0.0,0,5.60564
4,8,1,1,19.45,0.0,24.48,0.44,0,0.71,0,19.48592
4,9,1,1,20.71,0.0,22.66,2.56,0,0.6,0,30.241160000000004
4,10,1,1,20.99,0.0,21.07,7.13,0,0.0,0,40.646
4,11,1,1,20.96,0.0,19.82,9.85,0,0.0,0,47.6052
4,12,1,1,20.92,0.0,19.31,9.11,0,0.0,0,49.656000000000006
4,13,1,1,20.95,0.0,19.38,8.99,0,0.0,0,48.304
4,14,1,1,20.96,0.0,19.58,7.81,0,0.0,0,40.9076
4,15,1,1,20.96,0.0,19.8,7.84,0,0.0,0,36.051
4,16,1,1,20.95,0.0,19.83,7.49,0,0.0,0,26.23316
4,17,1,1,20.97,0.0,20.57,5.23,0,0.0,0,14.01352
4,18,1,1,20.9,0.0,21.86,2.57,0,0.0,0,4.45308
4,19,1,1,20.54,0.0,22.07,2.38,0,0.0,0,0.0
4,20,1,1,20.42,0.0,21.81,2.64,0,0.0,0,0.0
4,21,1,1,20.27,0.0,21.84,2.79,0,0.0,0,0.0
4,22,1,1,20.08,0.0,22.02,2.72,0,0.0,0,0.0
4,23,1,1,19.9,0.0,22.15,1.78,0,0.0,0,0.0
4,24,1,1,19.62,0.0,22.41,0.55,0,0.0,0,0.0
4,1,2,1,19.32,0.0,22.62,0.55,0,0.0,0,0.0
4,2,2,1,19.09,0.0,22.72,0.53,0,0.0,0,0.0
4,3,2,1,18.83,0.0,22.89,0.48,0,0.0,0,0.0
4,4,2,1,18.56,0.0,23.06,0.52,0,0.0,0,0.0
4,5,2,1,18.48,0.0,23.02,0.47,0,0.0,0,0.0
4,6,2,1,18.37,0.0,23.07,0.5,0,0.0,0,0.0
4,7,2,1,18.81,0.0,22.4,0.5,0,0.78,0,41.7832
4,8,2,1,20.97,0.0,19.44,1.67,0,0.83,0,129.10160000000002
4,9,2,1,20.94,0.0,19.31,6.7,0,0.0,0,209.898
4,10,2,1,20.97,0.0,19.31,10.07,0,0.0,0,264.78200000000004
4,11,2,1,20.98,0.0,19.28,9.6,0,0.0,0,302.452
4,12,2,1,20.89,0.0,19.42,9.34,0,0.0,0,314.118
4,13,2,1,20.99,0.0,19.7,9.63,0,0.0,0,304.982
4,14,2,1,20.99,0.0,20.41,9.24,0,0.0,0,278.408
4,15,2,1,20.99,0.0,20.66,8.9,0,0.0,0,237.1836
4,16,2,1,20.98,0.0,20.15,9.26,0,0.0,0,173.3016
4,17,2,1,20.98,0.0,20.29,10.02,0,0.0,0,92.2732
4,18,2,1,20.95,0.0,20.92,9.48,0,0.0,0,20.22524
4,19,2,1,20.99,0.0,21.2,9.61,0,0.0,0,0.0
4,20,2,1,20.99,0.0,20.78,6.29,0,0.0,0,0.0
4,21,2,1,20.92,0.0,20.75,2.89,0,0.0,0,0.0
4,22,2,1,20.67,0.0,21.17,2.93,0,0.0,0,0.0
4,23,2,1,20.39,0.0,21.52,1.81,0,0.0,0,0.0
4,24,2,1,20.05,0.0,21.9,0.5,0,0.08,0,0.0
4,1,3,1,19.75,0.0,22.28,0.47,0,0.0,0,0.0
4,2,3,1,19.52,0.0,22.59,0.48,0,0.0,0,0.0
4,3,3,1,19.32,0.0,22.86,0.44,0,0.0,0,0.0
4,4,3,1,19.12,0.0,23.12,0.41,0,0.0,0,0.0
4,5,3,1,18.97,0.0,23.31,0.43,0,0.0,0,0.0
4,6,3,1,18.87,0.0,23.45,0.45,0,0.0,0,0.0
4,7,3,1,19.28,0.0,22.89,0.44,0,0.63,0,49.2524
4,8,3,1,21.0,0.0,20.58,1.6,0,0.0,0,140.66
4,9,3,1,20.98,0.0,21.16,6.41,0,0.0,0,221.8816
4,10,3,1,20.94,0.0,21.73,8.91,0,0.0,0,267.124
4,11,3,1,21.2,0.0,21.45,9.18,0,0.0,0,293.298
4,12,3,1,21.33,0.0,21.81,8.14,0,0.0,0,170.4676
4,13,3,1,21.84,0.0,21.48,8.9,0,0.0,0,190.9412
4,14,3,1,22.2,0.0,21.5,8.13,0,0.0,0,194.7904
4,15,3,1,22.42,0.0,21.5,8.2,0,0.0,0,158.9444
4,16,3,1,22.39,0.0,22.11,7.31,0,0.0,0,123.3568
4,17,3,1,22.22,0.0,23.38,8.31,0,0.0,0,69.174
4,18,3,1,22.16,0.0,24.49,7.53,0,0.0,0,16.7084
4,19,3,1,21.74,0.0,25.3,8.24,0,0.0,0,0.0
4,20,3,1,21.33,0.0,27.21,4.88,0,0.0,0,0.0
4,21,3,1,21.59,0.0,27.97,2.03,0,0.0,0,0.0
4,22,3,1,21.65,0.03,28.54,1.95,0,0.0,0,0.0
4,23,3,1,21.43,0.0,29.52,1.42,0,0.0,0,0.0
4,24,3,1,21.3,0.0,30.03,0.47,0,0.0,0,0.0
4,1,4,1,21.1,0.0,30.6,0.47,0,0.0,0,0.0
4,2,4,1,20.91,0.0,31.14,0.47,0,0.0,0,0.0
4,3,4,1,20.75,0.0,31.64,0.48,0,0.0,0,0.0
4,4,4,1,20.6,0.0,32.2,0.43,0,0.0,0,0.0
4,5,4,1,20.48,0.0,32.75,0.42,0,0.0,0,0.0
4,6,4,1,20.39,0.0,33.25,0.46,0,0.0,0,0.0
4,7,4,1,20.52,0.0,33.53,0.46,0,0.63,0,39.75804
4,8,4,1,20.97,0.0,34.24,1.57,0,0.75,0,110.8764
4,9,4,1,21.0,0.0,38.5,6.17,0,0.0,0,178.9148
4,10,4,1,21.27,0.0,39.42,8.78,0,0.0,0,210.9336
4,11,4,1,21.64,0.0,38.03,7.88,0,0.0,0,246.3052
4,12,4,1,21.62,0.0,37.79,7.59,0,0.0,0,260.21320000000003
4,13,4,1,21.94,0.0,36.87,8.54,0,0.0,0,235.87080000000003
4,14,4,1,22.28,0.0,37.28,7.6,0,0.0,0,220.6644
4,15,4,1,22.54,0.0,37.05,8.54,0,0.0,0,202.9248
4,16,4,1,22.59,0.0,36.03,8.23,0,0.0,0,143.8416
4,17,4,1,22.59,0.0,35.02,8.95,0,0.0,0,75.0312
4,18,4,1,22.64,0.0,34.62,7.77,0,0.0,0,19.56172
4,19,4,1,22.46,0.0,34.14,8.45,0,0.0,0,0.0
4,20,4,1,22.06,0.0,35.15,5.42,0,0.0,0,0.0
4,21,4,1,22.2,0.02,35.34,2.44,0,0.0,0,0.0
4,22,4,1,22.09,0.07,36.09,2.6,0,0.0,0,0.0
4,23,4,1,21.8,0.03,37.98,1.6,0,0.0,0,0.0
4,24,4,1,21.64,0.0,39.15,0.52,0,0.0,0,0.0
4,1,5,1,21.44,0.0,39.96,0.49,0,0.0,0,0.0
4,2,5,1,21.25,0.0,40.71,0.46,0,0.0,0,0.0
4,3,5,1,21.05,0.0,41.34,0.5,0,0.0,0,0.0
4,4,5,1,20.87,0.0,41.91,0.51,0,0.0,0,0.0
4,5,5,1,20.7,0.0,42.38,0.5,0,0.0,0,0.0
4,6,5,1,20.55,0.0,42.73,0.54,0,0.0,0,0.0
4,7,5,1,20.63,0.0,42.55,0.55,0,0.65,0,26.892480000000003
4,8,5,1,21.05,0.0,41.39,1.81,0,0.84,0,57.9328
4,9,5,1,21.07,0.0,40.0,6.72,0,0.0,0,107.5288
4,10,5,1,21.56,0.0,36.65,9.2,0,0.0,0,134.2524
4,11,5,1,22.32,0.0,32.71,9.32,0,0.0,0,177.8084
4,12,5,1,22.38,0.0,31.4,8.14,0,0.0,0,184.646
4,13,5,1,22.73,0.0,30.92,7.9,0,0.0,0,173.02360000000002
4,14,5,1,22.73,0.0,30.49,7.12,0,0.0,0,183.5212
4,15,5,1,22.39,0.0,30.56,7.87,0,0.0,0,158.35840000000002
4,16,5,1,21.99,0.0,30.71,7.92,0,0.0,0,110.4012
4,17,5,1,21.74,0.0,30.31,8.88,0,0.0,0,60.6136
4,18,5,1,21.82,0.0,30.54,8.82,0,0.0,0,16.29032
4,19,5,1,21.67,0.0,31.8,7.75,0,0.0,0,0.0
4,20,5,1,21.41,0.0,32.94,5.53,0,0.0,0,0.0
4,21,5,1,21.67,0.0,32.82,2.22,0,0.0,0,0.0
4,22,5,1,21.73,0.04,33.06,2.24,0,0.0,0,0.0
4,23,5,1,21.5,0.01,33.82,1.46,0,0.0,0,0.0
4,24,5,1,21.34,0.0,34.23,0.42,0,0.0,0,0.0
4,1,6,1,21.13,0.0,34.76,0.39,0,0.0,0,0.0
4,2,6,1,20.96,0.0,35.24,0.44,0,0.0,0,0.0
4,3,6,1,20.8,0.0,35.69,0.45,0,0.0,0,0.0
4,4,6,1,20.66,0.0,36.09,0.46,0,0.0,0,0.0
4,5,6,1,20.53,0.0,36.42,0.43,0,0.0,0,0.0
4,6,6,1,20.42,0.0,36.69,0.46,0,0.0,0,0.0
4,7,6,1,20.54,0.0,36.42,0.45,0,0.63,0,31.0056
4,8,6,1,21.01,0.0,35.38,1.45,0,0.78,0,132.38520000000003
4,9,6,1,21.16,0.0,35.19,4.84,0,0.0,0,120.0456
4,10,6,1,21.74,0.0,33.2,7.31,0,0.0,0,99.6888
4,11,6,1,22.53,0.0,29.94,8.61,0,0.0,0,65.44600000000001
4,12,6,1,23.04,0.0,28.74,8.04,0,0.0,0,104.49960000000002
4,13,6,1,23.66,0.0,28.06,7.79,0,1.65,0,188.9136
4,14,6,1,23.88,0.0,28.23,8.27,0,9.67,0,232.25120000000004
4,15,6,1,23.89,0.0,30.06,8.97,0,16.75,0,112.4248
4,16,6,1,23.89,0.0,31.85,8.83,0,16.96,0,39.880840000000006
4,17,6,1,23.89,0.0,32.47,8.88,0,13.13,0,23.5422
4,18,6,1,23.86,0.0,32.27,8.65,0,5.22,0,14.87884
4,19,6,1,23.55,0.0,33.42,7.68,0,0.18,0,0.0
4,20,6,1,22.94,0.0,35.78,5.68,0,0.0,0,0.0
4,21,6,1,23.05,0.08,36.76,2.34,0,0.0,0,0.0
4,22,6,1,22.9,0.13,37.38,2.07,0,0.0,0,0.0
4,23,6,1,22.66,0.13,38.0,2.39,0,0.0,0,0.0
4,24,6,1,22.35,0.09,38.91,1.52,0,0.0,0,0.0
4,1,7,1,22.17,0.0,39.28,0.42,0,0.0,0,0.0
4,2,7,1,21.94,0.0,39.61,0.4,0,0.0,0,0.0
4,3,7,1,21.74,0.0,39.77,0.46,0,0.0,0,0.0
4,4,7,1,21.56,0.0,39.88,0.51,0,0.0,0,0.0
4,5,7,1,21.38,0.0,40.02,0.46,0,0.0,0,0.0
4,6,7,1,21.19,0.0,40.23,0.51,0,0.0,0,0.0
4,7,7,1,21.18,0.0,40.43,0.51,0,0.63,0,37.75224
4,8,7,1,21.32,0.0,41.6,1.67,0,0.8,0,114.5992
4,9,7,1,21.35,0.0,46.49,6.06,0,0.0,0,93.94
4,10,7,1,21.69,0.0,49.2,9.43,0,0.0,0,167.6476
4,11,7,1,22.16,0.0,45.55,10.07,0,0.0,0,116.12760000000002
4,12,7,1,22.25,0.0,41.77,9.23,0,0.0,0,243.59760000000003
4,13,7,1,22.49,0.0,41.74,9.7,0,0.0,0,214.34360000000004
4,14,7,1,22.61,0.0,49.11,9.87,0,0.0,0,206.7036
4,15,7,1,22.68,0.0,54.33,10.07,0,0.0,0,215.34160000000003
4,16,7,1,22.62,0.0,53.18,10.07,0,0.0,0,115.5616
4,17,7,1,22.44,0.0,58.21,9.87,0,0.0,0,68.0376
4,18,7,1,22.33,0.0,59.37,6.72,0,0.0,0,17.278720000000003
4,19,7,1,22.44,0.05,58.8,2.74,0,0.0,0,0.0
4,20,7,1,22.36,0.1,58.81,2.59,0,0.0,0,0.0
4,21,7,1,22.21,0.11,58.85,2.56,0,0.0,0,0.0
4,22,7,1,22.04,0.11,58.89,2.24,0,0.0,0,0.0
4,23,7,1,21.83,0.1,58.97,2.23,0,0.0,0,0.0
4,24,7,1,21.51,0.05,59.34,1.56,0,0.0,0,0.0
4,1,1,1,21.31,0.0,59.35,0.43,0,0.0,0,0.0
4,2,1,1,21.17,0.0,59.22,0.46,0,0.0,0,0.0
4,3,1,1,21.01,0.0,59.17,0.42,0,0.0,0,0.0
4,4,1,1,20.82,0.0,59.27,0.45,0,0.0,0,0.0
4,5,1,1,20.6,0.0,59.2,0.46,0,0.0,0,0.0
4,6,1,1,20.44,0.0,58.95,0.48,0,0.0,0,0.0
4,7,1,1,20.38,0.0,58.32,0.46,0,0.0,0,26.88832
4,8,1,1,20.63,0.0,56.56,0.51,0,1.01,0,21.82232
4,9,1,1,21.06,0.0,53.71,2.6,0,0.88,0,91.4172
4,10,1,1,21.27,0.0,52.34,6.88,0,0.0,0,191.8452
4,11,1,1,21.73,0.0,50.16,9.06,0,0.0,0,237.9024
4,12,1,1,21.99,0.0,44.41,8.52,0,0.0,0,131.0444
4,13,1,1,22.34,0.0,39.61,8.55,0,0.0,0,108.4888
4,14,1,1,22.59,0.0,38.86,8.89,0,0.0,0,159.70080000000002
4,15,1,1,22.72,0.0,39.8,8.7,0,0.0,0,114.8616
4,16,1,1,22.61,0.0,40.25,9.06,0,0.0,0,13.14488
4,17,1,1,22.23,0.0,40.78,5.53,0,0.0,0,7.063720000000001
4,18,1,1,22.38,0.04,40.4,2.16,0,0.0,0,1.2228120000000002
4,19,1,1,22.24,0.1,41.68,2.06,0,0.0,0,0.0
4,20,1,1,22.08,0.11,43.0,2.02,0,0.0,0,0.0
4,21,1,1,21.93,0.11,44.22,2.2,0,0.0,0,0.0
4,22,1,1,21.75,0.11,45.27,2.45,0,0.0,0,0.0
4,23,1,1,21.52,0.06,46.2,1.48,0,0.0,0,0.0
4,24,1,1,21.38,0.0,46.75,0.41,0,0.0,0,0.0
4,1,2,1,21.2,0.0,47.45,0.48,0,0.0,0,0.0
4,2,2,1,21.04,0.0,48.03,0.5,0,0.0,0,0.0
4,3,2,1,20.89,0.0,48.63,0.5,0,0.0,0,0.0
4,4,2,1,20.78,0.0,49.23,0.49,0,0.0,0,0.0
4,5,2,1,20.68,0.0,49.81,0.53,0,0.0,0,0.0
4,6,2,1,20.59,0.0,50.43,0.53,0,0.0,0,0.0
4,7,2,1,20.74,0.0,50.56,0.5,0,0.74,0,46.1176
4,8,2,1,21.29,0.0,50.46,1.73,0,0.95,0,131.00920000000002
4,9,2,1,21.92,0.0,52.18,5.68,0,0.0,0,206.816
4,10,2,1,23.05,0.0,50.59,8.41,0,1.23,0,260.74600000000004
4,11,2,1,23.85,0.0,46.35,8.54,0,22.08,0,300.1856
4,12,2,1,23.89,0.0,45.56,7.49,0,36.81,0,313.48600000000005
4,13,2,1,23.89,0.0,45.91,8.17,0,28.06,0,311.35880000000003
4,14,2,1,23.88,0.0,45.73,7.27,0,9.02,0,289.8784
4,15,2,1,23.75,0.0,46.59,7.23,0,0.74,0,241.26480000000004
4,16,2,1,23.39,0.0,47.38,8.09,0,0.0,0,171.7872
4,17,2,1,23.15,0.0,48.7,8.42,0,0.0,0,91.4728
4,18,2,1,23.04,0.0,50.41,7.47,0,0.0,0,19.286600000000004
4,19,2,1,22.81,0.0,51.79,7.0,0,0.0,0,0.0
4,20,2,1,22.52,0.0,55.59,4.8,0,0.0,0,0.0
4,21,2,1,22.81,0.06,57.37,2.29,0,0.0,0,0.0
4,22,2,1,22.83,0.12,58.97,2.06,0,0.0,0,0.0
4,23,2,1,22.65,0.09,60.89,1.25,0,0.0,0,0.0
4,24,2,1,22.52,0.0,62.35,0.47,0,0.0,0,0.0
4,1,3,1,22.38,0.0,63.75,0.45,0,0.0,0,0.0
4,2,3,1,22.23,0.0,64.85,0.48,0,0.0,0,0.0
4,3,3,1,22.09,0.0,65.59,0.51,0,0.0,0,0.0
4,4,3,1,21.96,0.0,66.11,0.49,0,0.0,0,0.0
4,5,3,1,21.81,0.0,66.63,0.52,0,0.0,0,0.0
4,6,3,1,21.68,0.0,67.01,0.55,0,0.0,0,0.0
4,7,3,1,21.74,0.0,66.26,0.55,0,0.94,0,45.5384
4,8,3,1,22.03,0.0,63.02,1.65,0,1.21,0,123.9144
4,9,3,1,22.53,0.0,56.73,5.72,0,0.0,0,192.846
4,10,3,1,23.21,0.0,50.14,8.49,0,0.22,0,238.152
4,11,3,1,23.76,0.0,45.75,7.85,0,5.76,0,273.90520000000004
4,12,3,1,23.89,0.0,44.73,8.9,0,20.06,0,290.7316
4,13,3,1,23.89,0.0,44.78,8.86,0,33.86,0,282.98960000000005
4,14,3,1,23.89,0.0,44.1,8.84,0,37.48,0,261.3836
4,15,3,1,23.89,0.0,42.64,8.42,0,39.08,0,217.6264
4,16,3,1,23.89,0.0,41.85,9.12,0,37.06,0,158.17520000000002
4,17,3,1,23.89,0.0,41.18,8.87,0,35.36,0,87.05520000000001
4,18,3,1,23.89,0.0,39.94,7.79,0,25.57,0,20.29032
4,19,3,1,23.89,0.0,40.34,7.83,0,14.2,0,0.0
4,20,3,1,23.68,0.0,42.19,4.8,0,1.24,0,0.0
4,21,3,1,23.59,0.11,44.02,2.23,0,0.0,0,0.0
4,22,3,1,23.33,0.16,46.19,2.26,0,0.0,0,0.0
4,23,3,1,22.92,0.12,47.49,1.51,0,0.0,0,0.0
4,24,3,1,22.71,0.0,47.79,0.44,0,0.0,0,0.0
4,1,4,1,22.45,0.0,48.53,0.41,0,0.0,0,0.0
4,2,4,1,22.2,0.0,49.28,0.38,0,0.0,0,0.0
4,3,4,1,21.93,0.0,50.0,0.4,0,0.0,0,0.0
4,4,4,1,21.67,0.0,50.53,0.41,0,0.0,0,0.0
4,5,4,1,21.42,0.0,50.91,0.39,0,0.0,0,0.0
4,6,4,1,21.22,0.0,51.07,0.41,0,0.0,0,0.0
4,7,4,1,21.23,0.0,50.58,0.48,0,0.73,0,18.17584
4,8,4,1,21.31,0.0,49.73,1.65,0,0.93,0,49.552800000000005
4,9,4,1,21.23,0.0,49.1,5.88,0,0.0,0,72.9028
4,10,4,1,21.48,0.0,48.76,9.25,0,0.0,0,110.3844
4,11,4,1,21.85,0.0,47.56,8.96,0,0.0,0,118.562
4,12,4,1,21.79,0.0,42.3,8.4,0,0.0,0,134.6852
4,13,4,1,21.8,0.0,36.77,9.22,0,0.0,0,145.00920000000002
4,14,4,1,21.59,0.0,35.03,9.45,0,0.0,0,178.3564
4,15,4,1,21.45,0.0,33.71,9.29,0,0.0,0,171.02480000000003
4,16,4,1,21.38,0.0,32.26,10.02,0,0.0,0,134.22
4,17,4,1,21.44,0.0,31.8,9.28,0,0.0,0,102.7652
4,18,4,1,21.75,0.0,32.01,8.6,0,0.0,0,26.0426
4,19,4,1,21.66,0.0,32.09,9.21,0,0.0,0,0.0
4,20,4,1,21.39,0.0,32.08,6.48,0,0.0,0,0.0
4,21,4,1,21.58,0.0,32.01,2.79,0,0.0,0,0.0
4,22,4,1,21.49,0.03,33.32,2.63,0,0.0,0,0.0
4,23,4,1,21.27,0.0,34.75,1.73,0,0.0,0,0.0
4,24,4,1,21.07,0.0,35.78,0.5,0,0.0,0,0.0
4,1,5,1,20.85,0.0,36.61,0.49,0,0.0,0,0.0
4,2,5,1,20.65,0.0,37.23,0.42,0,0.0,0,0.0
4,3,5,1,20.5,0.0,37.78,0.43,0,0.0,0,0.0
4,4,5,1,20.34,0.0,38.23,0.47,0,0.0,0,0.0
4,5,5,1,20.21,0.0,38.59,0.45,0,0.0,0,0.0
4,6,5,1,20.1,0.0,38.98,0.43,0,0.0,0,0.3999244
4,7,5,1,20.22,0.0,38.83,0.44,0,0.62,0,52.29560000000001
4,8,5,1,20.87,0.0,37.45,1.6,0,0.79,0,139.3932
4,9,5,1,20.9,0.0,38.3,5.83,0,0.0,0,216.04720000000003
4,10,5,1,20.97,0.0,39.37,8.35,0,0.0,0,266.22600000000006
4,11,5,1,21.0,0.0,39.88,7.39,0,0.0,0,300.29040000000003
4,12,5,1,20.88,0.0,39.24,6.79,0,0.0,0,310.9048
4,13,5,1,20.96,0.0,40.26,7.26,0,0.0,0,301.3648
4,14,5,1,21.06,0.0,39.11,6.7,0,0.0,0,280.6356
4,15,5,1,21.16,0.0,42.89,6.87,0,0.0,0,243.0328
4,16,5,1,21.14,0.0,48.06,6.87,0,0.0,0,176.6664
4,17,5,1,21.16,0.0,51.16,7.6,0,0.0,0,96.1124
