Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
2,11,6,0,21.63,0.0,19.66,11.7,9.84,4.62,0,318.1304
2,12,6,0,21.66,0.0,19.11,8.4,16.08,4.58,0,431.89200000000005
2,13,6,0,21.73,0.0,18.82,11.5,3.24,6.49,0,508.89920000000006
2,14,6,0,21.8,0.0,18.47,13.4,0.6,8.64,0,548.316
2,15,6,0,21.89,0.0,18.12,14.6,3.12,8.21,0,383.6872
2,16,6,0,21.9,0.0,18.1,14.6,9.48,6.8,0,224.46
2,17,6,0,21.8,0.0,18.7,12.6,2.88,4.9,0,110.7584
2,18,6,0,21.57,0.0,20.12,12.2,5.04,3.48,0,0.0
2,19,6,0,21.52,0.0,21.47,14.3,15.6,3.89,0,0.0
2,20,6,0,21.59,0.0,22.49,19.7,1.32,4.89,0,0.0
2,21,6,0,21.48,0.0,22.83,17.5,4.56,3.77,0,0.0
2,22,6,0,21.32,0.0,23.08,14.2,4.2,2.89,0,0.0
2,23,6,0,21.24,0.0,23.14,14.5,0.72,2.71,0,0.0
2,24,6,0,21.14,0.0,23.2,11.8,0.6,2.27,0,0.0
2,1,7,0,21.08,0.0,23.01,8.7,0.24,1.59,0,0.0
2,2,7,0,21.08,0.0,22.41,8.8,0.24,1.52,0,0.0
2,3,7,0,21.08,0.0,21.88,12.1,0.72,1.56,0,0.0
2,4,7,0,21.05,0.0,21.5,7.5,0.48,1.06,0,0.0
2,5,7,0,21.04,0.0,21.29,8.3,0.0,1.03,0,0.0
2,6,7,0,21.04,0.0,21.2,9.3,1.44,0.98,0,0.0
2,7,7,0,21.05,0.0,21.09,10.3,0.96,1.16,0,0.0
2,8,7,0,21.1,0.0,21.08,9.9,6.72,1.3,0,151.0616
2,9,7,0,21.24,0.0,20.78,10.5,11.4,2.25,0,290.3848
2,10,7,0,21.41,0.0,20.27,10.2,7.32,3.21,0,426.9680000000001
2,11,7,0,21.64,0.0,19.58,14.6,15.6,5.21,0,296.7536
2,12,7,0,21.71,0.0,19.13,10.9,8.88,5.69,0,198.5664
2,13,7,0,21.77,0.0,18.7,11.9,2.64,8.0,0,290.45680000000004
2,14,7,0,21.85,0.0,18.43,15.9,6.36,11.8,0,481.8656
2,15,7,0,21.98,0.0,18.41,13.2,1.32,12.22,0,324.3824
2,16,7,0,22.06,0.0,18.54,13.8,2.52,12.98,0,305.6768
2,17,7,0,22.03,0.0,18.87,16.1,5.76,11.38,0,158.88080000000002
2,18,7,0,21.76,0.0,20.0,12.9,8.76,4.54,0,7.537144000000001
2,19,7,0,21.72,0.0,21.02,17.4,2.4,5.43,0,0.0
2,20,7,0,21.77,0.0,21.34,22.2,2.04,6.44,0,0.0
2,21,7,0,21.69,0.0,21.24,21.0,8.16,5.11,0,0.0
2,22,7,0,21.55,0.0,21.09,19.8,3.24,4.09,0,0.0
2,23,7,0,21.35,0.0,20.88,16.1,1.44,2.96,0,0.0
2,24,7,0,21.23,0.0,20.49,15.8,1.08,2.65,0,0.0
2,1,1,0,21.1,0.0,20.44,10.7,0.72,1.75,0,0.0
2,2,1,0,21.07,0.0,20.43,8.9,0.24,1.51,0,0.0
2,3,1,0,21.04,0.0,20.33,5.5,0.36,1.04,0,0.0
2,4,1,0,21.03,0.0,20.09,6.5,0.24,1.01,0,0.0
2,5,1,0,21.04,0.0,19.74,11.0,0.24,1.18,0,0.0
2,6,1,0,21.02,0.0,19.42,7.7,3.72,0.88,0,0.0
2,7,1,0,21.03,0.0,19.18,11.2,2.4,1.14,0,0.0
2,8,1,0,21.09,0.0,19.23,12.7,18.96,1.4,0,106.5976
2,9,1,0,21.2,0.0,19.2,12.9,12.96,2.06,0,228.3456
2,10,1,0,21.26,0.0,19.26,11.1,4.2,2.26,0,339.22880000000004
2,11,1,0,21.4,0.0,19.38,12.0,19.44,3.03,0,444.0144
2,12,1,0,21.58,0.0,19.34,14.7,8.4,4.6,0,489.208
2,13,1,0,21.66,0.0,19.4,10.5,1.2,4.92,0,494.8016
2,14,1,0,21.72,0.0,19.49,11.1,2.76,6.46,0,429.29440000000005
2,15,1,0,21.94,0.0,19.41,16.5,5.16,11.33,0,312.57120000000003
2,16,1,0,22.01,0.0,19.65,15.1,1.08,11.15,0,199.7568
2,17,1,0,21.97,0.0,20.25,16.9,1.8,9.17,0,79.40168
2,18,1,0,21.71,0.0,21.79,15.4,1.92,4.19,0,0.0
2,19,1,0,21.67,0.0,23.43,19.9,2.04,5.02,0,0.0
2,20,1,0,21.54,0.0,25.21,17.2,2.64,3.63,0,0.0
2,21,1,0,21.46,0.0,26.63,17.0,17.88,3.54,0,0.0
2,22,1,0,21.42,0.0,27.48,17.5,3.96,3.37,0,0.0
2,23,1,0,21.29,0.0,28.18,14.8,2.16,2.84,0,0.0
2,24,1,0,21.2,0.0,28.53,13.7,1.08,2.58,0,0.0
2,1,2,0,21.11,0.0,28.76,11.7,0.6,2.18,0,0.0
2,2,2,0,21.15,0.0,28.8,15.6,0.0,2.68,0,0.0
2,3,2,0,21.09,0.0,29.04,11.7,0.12,2.07,0,0.0
2,4,2,0,21.08,0.0,29.39,7.6,0.12,1.65,0,0.0
2,5,2,0,21.07,0.0,29.77,5.6,0.96,1.43,0,0.0
2,6,2,0,21.08,0.0,29.98,8.5,0.96,1.62,0,0.0
2,7,2,0,21.08,0.0,30.3,8.3,2.4,1.68,0,0.0
2,8,2,0,21.08,0.0,30.73,11.6,24.36,2.16,0,131.4224
2,9,2,0,21.08,0.0,31.08,12.1,2.28,2.33,0,317.02240000000006
2,10,2,0,21.09,0.0,31.38,12.2,12.6,2.39,0,406.0408
2,11,2,0,21.09,0.0,31.51,10.1,6.12,2.33,0,382.9536000000001
2,12,2,0,21.11,0.0,31.49,11.9,5.28,2.63,0,364.3488
2,13,2,0,21.12,0.0,31.54,10.7,0.48,2.6,0,289.6816
2,14,2,0,21.11,0.0,31.53,9.3,0.24,2.59,0,251.2312
2,15,2,0,21.18,0.0,31.11,14.2,1.44,3.16,0,140.13840000000002
2,16,2,0,21.14,0.0,30.9,9.6,2.64,2.65,0,63.39888
2,17,2,0,21.11,0.0,31.36,8.5,1.08,2.3,0,4.748176
2,18,2,0,21.13,0.0,32.28,12.0,4.2,2.85,0,0.0
2,19,2,0,21.35,0.0,33.12,20.4,8.04,4.15,0,0.0
2,20,2,0,21.31,0.0,34.47,18.2,3.36,3.58,0,0.0
2,21,2,0,21.31,0.0,34.9,19.1,1.56,3.77,0,0.0
2,22,2,0,21.27,0.0,35.26,16.4,4.32,3.13,0,0.0
2,23,2,0,21.22,0.0,35.42,15.1,0.84,2.92,0,0.0
2,24,2,0,21.13,0.0,35.31,11.2,1.8,2.27,0,0.0
2,1,3,0,21.12,0.0,34.83,13.2,1.44,2.49,0,0.0
2,2,3,0,21.09,0.0,34.75,7.8,0.6,1.87,0,0.0
2,3,3,0,21.08,0.0,34.37,5.6,0.36,1.41,0,0.0
2,4,3,0,21.08,0.0,33.44,7.0,0.24,1.6,0,0.0
2,5,3,0,21.08,0.0,32.63,7.1,0.72,1.51,0,0.0
2,6,3,0,21.08,0.0,32.0,6.9,3.6,1.5,0,0.0
2,7,3,0,21.08,0.0,31.51,9.5,9.72,1.83,0,0.0
2,8,3,0,21.08,0.0,31.11,7.6,13.92,1.65,0,25.73136
2,9,3,0,21.12,0.0,30.61,14.9,1.56,2.79,0,279.884
2,10,3,0,21.2,0.0,30.18,15.0,1.56,3.09,0,437.65600000000006
2,11,3,0,21.25,0.0,29.72,12.0,5.64,3.33,0,287.04720000000003
2,12,3,0,21.27,0.0,28.69,10.2,6.84,3.27,0,611.636
2,13,3,0,21.38,0.0,27.9,13.6,5.16,4.01,0,510.3288
2,14,3,0,21.4,0.0,27.18,12.1,4.32,3.92,0,234.26640000000003
2,15,3,0,21.45,0.0,26.6,12.6,1.32,3.96,0,46.76064
2,16,3,0,21.59,0.0,26.74,14.5,1.08,4.6,0,65.81960000000001
2,17,3,0,21.55,0.0,26.95,14.0,1.56,3.95,0,36.6308
2,18,3,0,21.53,0.0,28.63,15.4,2.64,4.3,0,0.0
2,19,3,0,21.47,0.0,30.81,13.0,6.12,3.74,0,0.0
2,20,3,0,21.65,0.0,31.79,20.9,4.32,5.68,0,0.0
2,21,3,0,21.56,0.0,32.22,17.9,8.28,4.49,0,0.0
2,22,3,0,21.54,0.0,32.01,19.3,3.12,4.61,0,0.0
2,23,3,0,21.56,0.0,31.46,21.4,2.16,4.98,0,0.0
2,24,3,0,21.25,0.0,31.5,10.0,0.84,2.44,0,0.0
3,1,4,0,21.1,0.0,31.27,7.1,1.2,1.9,0,0.0
3,2,4,0,21.08,0.0,30.82,8.4,0.24,1.92,0,0.0
3,3,4,0,21.08,0.0,30.12,9.5,0.24,1.8,0,0.0
3,4,4,0,21.07,0.0,29.43,5.8,2.16,1.44,0,0.0
3,5,4,0,21.08,0.0,28.81,10.1,0.24,1.78,0,0.0
3,6,4,0,21.08,0.0,28.21,8.1,1.56,1.63,0,0.0
3,7,4,0,21.08,0.0,27.99,9.7,13.44,1.79,0,0.0
3,8,4,0,21.08,0.0,27.79,14.0,4.2,2.25,0,39.35040000000001
3,9,4,0,21.08,0.0,27.13,14.0,17.64,2.16,0,69.63784000000001
3,10,4,0,21.08,0.0,26.29,13.3,1.68,2.03,0,145.92000000000002
3,11,4,0,21.08,0.0,25.88,9.8,8.64,1.86,0,140.2984
3,12,4,0,21.08,0.0,25.64,7.8,1.44,1.68,0,157.9336
3,13,4,0,21.08,0.0,25.63,11.4,5.28,2.28,0,245.0304
3,14,4,0,21.09,0.0,25.68,12.0,0.84,2.36,0,132.8896
3,15,4,0,21.08,0.0,25.82,8.6,1.8,1.98,0,219.5984
3,16,4,0,21.08,0.0,25.68,8.1,1.08,2.06,0,181.4528
3,17,4,0,21.08,0.0,24.96,8.0,1.2,1.87,0,91.0344
3,18,4,0,21.1,0.0,24.78,14.3,1.08,2.73,0,0.0
3,19,4,0,21.1,0.0,25.27,12.5,1.56,2.49,0,0.0
3,20,4,0,21.1,0.0,25.49,13.5,3.12,2.52,0,0.0
3,21,4,0,21.24,0.0,25.12,22.1,3.36,3.52,0,0.0
3,22,4,0,21.25,0.0,25.05,20.3,1.56,3.18,0,0.0
3,23,4,0,21.16,0.0,25.38,14.9,0.84,2.55,0,0.0
3,24,4,0,21.08,0.0,25.97,9.7,0.72,1.8,0,0.0
3,1,5,0,21.07,0.0,26.45,6.1,1.68,1.42,0,0.0
3,2,5,0,21.07,0.0,26.49,7.3,0.48,1.45,0,0.0
3,3,5,0,21.07,0.0,26.37,6.8,0.24,1.33,0,0.0
3,4,5,0,21.06,0.0,26.28,6.4,0.6,1.36,0,0.0
3,5,5,0,21.06,0.0,26.24,7.2,0.6,1.27,0,0.0
3,6,5,0,21.06,0.0,26.21,7.6,1.8,1.35,0,0.0
3,7,5,0,21.07,0.0,26.2,9.0,6.72,1.4,0,0.0
3,8,5,0,21.08,0.0,26.21,10.8,13.44,1.63,0,36.3916
3,9,5,0,21.06,0.0,25.92,7.3,3.48,1.41,0,85.61840000000001
3,10,5,0,21.08,0.0,25.4,12.1,7.08,2.0,0,136.6544
3,11,5,0,21.08,0.0,24.96,9.1,23.76,2.01,0,169.6312
3,12,5,0,21.08,0.0,24.12,9.0,8.16,2.07,0,180.8392
3,13,5,0,21.09,0.0,23.64,9.4,4.2,2.3,0,175.216
3,14,5,0,21.1,0.0,23.1,10.4,2.88,2.48,0,160.1888
3,15,5,0,21.11,0.0,22.85,10.9,1.8,2.54,0,132.27360000000002
3,16,5,0,21.1,0.0,23.72,10.6,0.72,2.41,0,83.49360000000001
3,17,5,0,21.11,0.0,25.15,13.8,0.84,2.44,0,35.08248
3,18,5,0,21.13,0.0,26.5,16.8,2.88,2.79,0,0.0
3,19,5,0,21.13,0.0,27.91,15.1,3.96,2.64,0,0.0
3,20,5,0,21.18,0.0,28.43,18.4,1.44,3.02,0,0.0
3,21,5,0,21.13,0.0,28.21,15.1,2.16,2.5,0,0.0
3,22,5,0,21.12,0.0,27.84,16.5,2.16,2.51,0,0.0
3,23,5,0,21.08,0.0,27.48,11.2,0.72,1.89,0,0.0
3,24,5,0,21.08,0.0,26.81,10.5,0.6,1.59,0,0.0
3,1,6,0,21.08,0.0,25.98,12.4,0.84,1.75,0,0.0
3,2,6,0,21.05,0.0,25.11,5.2,0.48,1.02,0,0.0
3,3,6,0,21.05,0.0,24.1,8.6,0.48,1.05,0,0.0
3,4,6,0,21.05,0.0,22.98,10.4,0.0,1.14,0,0.0
3,5,6,0,21.02,0.0,22.11,5.5,0.12,0.74,0,0.0
3,6,6,0,21.02,0.0,21.44,7.8,4.08,0.94,0,0.0
3,7,6,0,21.03,0.0,20.78,9.7,1.56,0.95,0,1.83147
3,8,6,0,21.03,0.0,20.02,9.0,8.64,1.02,0,120.921
3,9,6,0,21.04,0.0,19.16,11.6,9.72,1.42,0,253.2318
3,10,6,0,21.07,0.0,18.05,12.2,14.04,1.74,0,350.547
3,11,6,0,21.05,0.0,17.53,9.3,11.28,1.83,0,414.2544
3,12,6,0,21.07,0.0,17.3,10.5,2.88,2.09,0,438.5712
3,13,6,0,21.09,0.0,16.99,10.5,8.04,2.52,0,440.1672
3,14,6,0,21.21,0.0,16.19,13.2,4.56,3.12,0,396.6156
3,15,6,0,21.18,0.0,15.48,8.2,2.04,3.04,0,330.0456
3,16,6,0,21.29,0.0,14.88,10.4,4.92,3.73,0,233.8722
3,17,6,0,21.4,0.0,14.65,11.7,12.48,4.09,0,110.13779999999998
3,18,6,0,21.12,0.0,15.45,8.3,3.24,2.23,0,0.595455
3,19,6,0,21.17,0.0,16.28,17.5,4.56,3.03,0,0.0
3,20,6,0,21.17,0.0,16.67,18.4,2.64,2.97,0,0.0
3,21,6,0,21.09,0.0,16.71,14.6,4.56,2.26,0,0.0
3,22,6,0,21.08,0.0,16.63,14.4,0.72,2.01,0,0.0
3,23,6,0,21.08,0.0,16.45,13.8,0.84,1.79,0,0.0
3,24,6,0,21.06,0.0,16.18,10.0,0.96,1.19,0,0.0
3,1,7,0,21.04,0.0,15.91,8.4,1.2,1.0,0,0.0
3,2,7,0,21.03,0.0,15.67,7.5,2.88,0.78,0,0.0
3,3,7,0,21.01,0.0,15.36,6.1,0.72,0.68,0,0.0
3,4,7,0,20.99,0.0,15.16,5.1,0.36,0.62,0,0.0
3,5,7,0,20.99,0.0,14.98,6.9,0.12,0.55,0,0.0
3,6,7,0,20.99,0.0,14.78,7.1,3.84,0.64,0,0.0
3,7,7,0,20.99,0.0,14.63,7.1,0.96,0.53,0,2.428638
3,8,7,0,21.01,0.0,14.71,12.1,12.12,1.0,0,133.422
3,9,7,0,21.0,0.0,14.74,9.5,16.32,0.92,0,271.2648
3,10,7,0,21.02,0.0,14.56,11.7,20.04,1.29,0,376.593
3,11,7,0,21.05,0.0,14.49,15.0,12.12,1.88,0,447.3636
3,12,7,0,21.06,0.0,14.66,11.4,6.96,1.93,0,470.9538
3,13,7,0,21.08,0.0,14.97,12.6,7.2,2.28,0,460.5714
3,14,7,0,21.07,0.0,15.43,8.7,8.28,2.01,0,422.1546
3,15,7,0,21.08,0.0,15.8,10.5,1.92,2.3,0,348.39899999999994
3,16,7,0,21.07,0.0,16.28,9.2,4.68,2.16,0,245.0496
3,17,7,0,21.08,0.0,16.99,12.3,7.2,2.41,0,117.3228
3,18,7,0,21.15,0.0,17.93,20.9,5.88,3.13,0,1.116954
3,19,7,0,21.15,0.0,19.19,18.1,3.72,2.66,0,0.0
3,20,7,0,21.18,0.0,19.68,20.8,4.32,3.01,0,0.0
3,21,7,0,21.19,0.0,19.67,21.5,4.08,2.93,0,0.0
3,22,7,0,21.11,0.0,19.71,16.3,1.32,2.22,0,0.0
3,23,7,0,21.13,0.0,19.55,20.7,0.96,2.69,0,0.0
3,24,7,0,21.07,0.0,19.52,8.6,1.08,1.19,0,0.0
3,1,1,0,21.07,0.0,19.63,10.2,0.72,1.36,0,0.0
3,2,1,0,21.05,0.0,20.1,7.5,0.24,1.1,0,0.0
3,3,1,0,21.03,0.0,20.54,6.2,0.24,1.05,0,0.0
3,4,1,0,21.05,0.0,20.91,9.7,3.12,1.22,0,0.0
3,5,1,0,21.03,0.0,21.44,6.9,0.48,0.99,0,0.0
3,6,1,0,21.03,0.0,21.89,7.6,1.32,1.14,0,0.0
3,7,1,0,21.04,0.0,22.34,9.1,5.28,1.15,0,2.381052
3,8,1,0,21.06,0.0,22.85,11.4,15.24,1.43,0,110.2236
3,9,1,0,21.08,0.0,22.88,14.9,8.88,1.69,0,232.7568
3,10,1,0,21.08,0.0,22.74,13.0,9.36,1.7,0,319.0488
3,11,1,0,21.06,0.0,22.73,9.2,0.96,1.52,0,378.2346
3,12,1,0,21.08,0.0,22.78,14.1,0.48,2.04,0,416.1276
3,13,1,0,21.08,0.0,22.78,11.3,3.84,1.95,0,414.603
3,14,1,0,21.08,0.0,22.66,11.5,2.28,1.97,0,368.2728
3,15,1,0,21.08,0.0,22.05,10.8,0.96,1.88,0,319.8996
3,16,1,0,21.08,0.0,21.3,13.9,2.16,2.16,0,221.1036
3,17,1,0,21.08,0.0,21.12,13.4,1.56,2.08,0,108.537
3,18,1,0,21.08,0.0,22.45,14.9,3.36,2.34,0,2.106942
3,19,1,0,21.1,0.0,23.87,16.9,6.0,2.55,0,0.0
3,20,1,0,21.09,0.0,24.45,16.0,0.96,2.34,0,0.0
3,21,1,0,21.08,0.0,24.24,14.7,4.56,2.06,0,0.0
3,22,1,0,21.1,0.0,23.93,18.9,3.12,2.59,0,0.0
3,23,1,0,21.08,0.0,23.69,15.4,1.2,2.1,0,0.0
3,24,1,0,21.08,0.0,23.39,10.2,0.96,1.25,0,0.0
3,1,2,0,21.06,0.0,22.99,7.9,0.48,1.2,0,0.0
3,2,2,0,21.05,0.0,22.77,8.1,0.6,1.13,0,0.0
3,3,2,0,21.03,0.0,22.57,5.1,0.12,0.99,0,0.0
3,4,2,0,21.03,0.0,22.31,6.1,0.12,1.01,0,0.0
3,5,2,0,21.02,0.0,22.12,6.0,0.48,0.95,0,0.0
3,6,2,0,21.04,0.0,21.99,9.9,1.92,1.23,0,0.0
3,7,2,0,21.04,0.0,21.95,8.8,9.96,1.1,0,0.144282
3,8,2,0,21.08,0.0,22.03,12.8,9.12,1.66,0,134.4864
3,9,2,0,21.15,0.0,22.07,11.5,5.76,1.85,0,248.5932
3,10,2,0,21.38,0.0,22.06,11.9,7.44,3.39,0,377.9184
3,11,2,0,21.41,0.0,22.36,9.2,2.28,2.86,0,364.6062
3,12,2,0,21.37,0.0,21.95,9.5,3.24,2.9,0,429.8316
3,13,2,0,21.34,0.0,21.35,15.2,9.72,3.25,0,272.244
3,14,2,0,21.18,0.0,20.91,9.9,2.88,2.28,0,204.9618
3,15,2,0,21.1,0.0,20.43,7.4,3.36,1.89,0,111.2316
3,16,2,0,21.11,0.0,19.96,10.7,0.96,2.55,0,13.34442
3,17,2,0,21.11,0.0,19.6,13.2,0.84,2.65,0,5.71383
3,18,2,0,21.13,0.0,20.04,14.5,4.2,2.62,0,0.0
3,19,2,0,21.26,0.0,20.72,21.2,5.88,3.32,0,0.0
3,20,2,0,21.34,0.0,21.29,24.0,2.88,3.86,0,0.0
3,21,2,0,21.16,0.0,21.48,14.6,2.28,2.31,0,0.0
3,22,2,0,21.15,0.0,21.06,17.2,1.56,2.58,0,0.0
3,23,2,0,21.11,0.0,20.71,16.0,0.6,2.29,0,0.0
3,24,2,0,21.08,0.0,20.45,12.7,1.2,1.76,0,0.0
3,1,3,0,21.07,0.0,20.39,8.6,0.12,1.34,0,0.0
3,2,3,0,21.06,0.0,20.44,8.6,0.12,1.18,0,0.0
3,3,3,0,21.05,0.0,20.64,7.1,0.36,1.06,0,0.0
3,4,3,0,21.03,0.0,20.86,6.1,0.0,0.95,0,0.0
3,5,3,0,21.03,0.0,20.84,7.4,0.6,0.99,0,0.0
3,6,3,0,21.03,0.0,20.86,8.1,3.12,1.01,0,0.0
3,7,3,0,21.04,0.0,20.95,9.4,7.08,1.08,0,1.204674
3,8,3,0,21.06,0.0,20.97,12.1,23.16,1.42,0,131.23919999999998
3,9,3,0,21.05,0.0,20.84,10.3,8.76,1.23,0,223.3854
3,10,3,0,21.05,0.0,20.52,10.7,5.88,1.33,0,77.41019999999999
3,11,3,0,21.05,0.0,20.34,9.5,4.44,1.42,0,80.5224
3,12,3,0,21.04,0.0,20.14,8.9,6.12,1.29,0,67.536
3,13,3,0,21.05,0.0,19.63,8.1,5.76,1.79,0,220.0374
3,14,3,0,21.22,0.0,19.06,13.1,0.72,3.22,0,268.8024
3,15,3,0,21.35,0.0,18.49,8.4,0.36,4.07,0,223.8228
3,16,3,0,21.56,0.0,17.96,12.2,1.44,6.57,0,215.1348
3,17,3,0,21.59,0.0,17.73,12.4,1.8,7.23,0,134.5326
3,18,3,0,21.43,0.0,18.09,13.2,1.8,3.66,0,20.96922
3,19,3,0,21.35,0.0,18.78,19.3,4.8,3.54,0,0.0
3,20,3,0,21.27,0.0,19.15,17.9,5.28,3.14,0,0.0
3,21,3,0,21.14,0.0,19.03,16.1,12.12,2.58,0,0.0
3,22,3,0,21.13,0.0,18.71,18.0,4.08,2.73,0,0.0
3,23,3,0,21.08,0.0,18.59,10.5,1.68,1.59,0,0.0
3,24,3,0,21.08,0.0,18.19,10.9,0.72,1.39,0,0.0
3,1,4,0,21.04,0.0,17.97,5.9,0.96,0.89,0,0.0
3,2,4,0,21.03,0.0,17.84,8.1,0.72,0.76,0,0.0
3,3,4,0,21.02,0.0,17.77,7.9,0.36,0.74,0,0.0
3,4,4,0,21.0,0.0,17.47,7.3,1.92,0.54,0,0.0
3,5,4,0,20.99,0.0,17.0,6.7,0.36,0.5,0,0.0
3,6,4,0,20.99,0.0,16.58,6.2,1.44,0.48,0,0.0
3,7,4,0,20.99,0.0,16.14,9.5,12.96,0.64,0,4.630001999999999
3,8,4,0,21.01,0.0,15.89,12.3,10.2,0.99,0,125.4024
3,9,4,0,21.0,0.0,15.63,12.7,14.88,0.78,0,222.4518
3,10,4,0,20.99,0.0,15.13,11.3,2.76,0.77,0,313.18440000000004
3,11,4,0,20.99,0.0,14.61,8.2,6.72,0.63,0,364.2528
3,12,4,0,21.0,0.0,14.35,12.0,0.96,1.15,0,436.2636
3,13,4,0,21.04,0.0,14.26,17.1,4.56,1.72,0,414.189
3,14,4,0,21.03,0.0,14.15,12.0,0.96,1.64,0,381.3852
3,15,4,0,21.02,0.0,13.64,10.8,1.68,2.24,0,270.60479999999995
3,16,4,0,21.06,0.0,13.2,7.4,0.36,2.98,0,203.2992
3,17,4,0,21.27,0.0,13.06,12.4,10.68,3.39,0,105.3444
3,18,4,0,21.07,0.0,13.82,12.9,1.32,1.86,0,2.788002
3,19,4,0,21.04,0.0,14.74,12.0,1.2,1.48,0,0.0
3,20,4,0,21.04,0.0,15.18,12.1,3.12,1.35,0,0.0
3,21,4,0,21.07,0.0,14.82,20.1,4.68,1.54,0,0.0
3,22,4,0,21.08,0.0,14.32,21.3,1.68,1.7,0,0.0
3,23,4,0,21.05,0.0,13.93,15.3,0.36,0.87,0,0.0
3,24,4,0,21.02,0.0,13.49,12.2,0.48,0.46,0,0.0
3,1,5,0,20.99,0.0,13.11,10.0,0.6,0.33,0,0.0
3,2,5,0,20.99,0.0,12.94,8.1,0.36,0.14,0,0.0
3,3,5,0,20.99,0.0,12.87,6.1,0.24,0.04,0,0.0
3,4,5,0,20.98,0.0,12.74,6.4,0.0,0.0,0,0.0
3,5,5,0,20.99,0.0,12.61,7.7,0.24,0.06,0,0.0
3,6,5,0,20.99,0.0,12.58,9.9,4.56,0.21,0,0.0
3,7,5,0,20.99,0.0,12.81,8.9,6.84,0.24,0,0.0
3,8,5,0,21.0,0.0,13.04,11.4,10.08,0.74,0,36.6213
3,9,5,0,21.02,0.0,13.03,11.4,8.16,1.06,0,87.28320000000001
3,10,5,0,21.02,0.0,12.88,10.0,5.04,1.6,0,94.2012
3,11,5,0,21.01,0.0,12.81,10.4,13.32,2.03,0,101.9214
3,12,5,0,21.05,0.0,12.77,10.0,4.8,2.41,0,136.9272
3,13,5,0,21.13,0.0,12.78,11.0,3.0,2.6,0,228.9222
3,14,5,0,21.16,0.0,12.79,10.4,1.56,2.74,0,148.2558
3,15,5,0,21.27,0.0,12.74,10.0,1.32,3.5,0,157.66619999999998
3,16,5,0,21.29,0.0,12.97,9.5,1.92,3.58,0,139.851
3,17,5,0,21.15,0.0,13.53,8.7,3.84,2.76,0,63.4698
3,18,5,0,21.09,0.0,14.45,15.3,0.84,2.34,0,5.397132
3,19,5,0,21.11,0.0,15.17,18.5,6.24,2.69,0,0.0
3,20,5,0,21.08,0.0,15.52,13.3,2.4,1.94,0,0.0
3,21,5,0,21.08,0.0,15.46,13.2,1.56,1.61,0,0.0
3,22,5,0,21.08,0.0,15.28,16.9,3.6,1.93,0,0.0
3,23,5,0,21.08,0.0,15.11,14.1,0.96,1.36,0,0.0
3,24,5,0,21.06,0.0,14.86,11.6,1.08,1.13,0,0.0
3,1,6,0,21.03,0.0,14.43,7.8,0.48,0.76,0,0.0
3,2,6,0,21.01,0.0,13.89,8.0,0.96,0.64,0,0.0
3,3,6,0,20.99,0.0,13.56,7.0,0.48,0.6,0,0.0
3,4,6,0,20.99,0.0,13.37,8.5,0.24,0.58,0,0.0
3,5,6,0,20.99,0.0,13.31,8.4,0.6,0.64,0,0.0
3,6,6,0,20.99,0.0,13.32,9.3,1.44,0.57,0,0.0
3,7,6,0,20.99,0.0,13.41,6.7,5.76,0.39,0,0.0
3,8,6,0,21.01,0.0,13.7,13.2,10.92,1.08,0,28.36848
3,9,6,0,21.02,0.0,13.91,12.7,12.12,1.35,0,56.31852
3,10,6,0,21.02,0.0,13.95,9.7,18.24,1.55,0,80.6502
3,11,6,0,21.03,0.0,13.99,9.9,10.68,1.68,0,95.4258
3,12,6,0,21.05,0.0,14.08,12.2,4.44,2.21,0,102.0642
3,13,6,0,21.09,0.0,14.29,12.5,4.44,2.41,0,96.6612
3,14,6,0,21.12,0.0,14.49,13.1,3.0,2.69,0,89.96940000000001
3,15,6,0,21.09,0.0,14.67,10.6,10.68,2.48,0,73.9632
3,16,6,0,21.08,0.0,14.88,11.1,2.64,2.2,0,51.49572
3,17,6,0,21.06,0.0,15.34,7.3,9.6,1.79,0,25.19268
3,18,6,0,21.08,0.0,16.35,14.6,3.72,2.0,0,0.0
3,19,6,0,21.08,0.0,17.48,13.5,2.64,1.96,0,0.0
3,20,6,0,21.08,0.0,18.37,14.3,1.68,1.9,0,0.0
3,21,6,0,21.08,0.0,18.56,14.8,1.08,1.81,0,0.0
3,22,6,0,21.08,0.0,18.83,14.5,1.8,1.88,0,0.0
3,23,6,0,21.08,0.0,19.17,13.1,1.56,1.54,0,0.0
3,24,6,0,21.07,0.0,19.42,9.8,0.72,1.26,0,0.0
3,1,7,0,21.06,0.0,19.53,10.3,0.6,1.23,0,0.0
3,2,7,0,21.06,0.0,19.53,10.9,0.6,1.22,0,0.0
3,3,7,0,21.05,0.0,19.87,8.2,0.24,1.11,0,0.0
3,4,7,0,21.02,0.0,20.31,4.9,0.12,0.82,0,0.0
3,5,7,0,21.02,0.0,20.83,5.9,0.96,1.0,0,0.0
3,6,7,0,21.03,0.0,21.32,8.4,0.48,1.07,0,0.0
3,7,7,0,21.04,0.0,21.81,9.8,3.48,1.2,0,0.0
3,8,7,0,21.04,0.0,22.26,10.3,7.56,1.28,0,25.79346
