,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
1330,2,11,7,0,21.64,0.0,19.58,14.6,15.6,5.21
1331,2,12,7,0,21.71,0.0,19.13,10.9,8.88,5.69
1332,2,13,7,0,21.77,0.0,18.7,11.9,2.64,8.0
1333,2,14,7,0,21.85,0.0,18.43,15.9,6.36,11.8
1334,2,15,7,0,21.98,0.0,18.41,13.2,1.32,12.22
1335,2,16,7,0,22.06,0.0,18.54,13.8,2.52,12.98
1336,2,17,7,0,22.03,0.0,18.87,16.1,5.76,11.38
1337,2,18,7,0,21.76,0.0,20.0,12.9,8.76,4.54
1338,2,19,7,0,21.72,0.0,21.02,17.4,2.4,5.43
1339,2,20,7,0,21.77,0.0,21.34,22.2,2.04,6.44
1340,2,21,7,0,21.69,0.0,21.24,21.0,8.16,5.11
1341,2,22,7,0,21.55,0.0,21.09,19.8,3.24,4.09
1342,2,23,7,0,21.35,0.0,20.88,16.1,1.44,2.96
1343,2,24,7,0,21.23,0.0,20.49,15.8,1.08,2.65
1344,2,1,1,0,21.1,0.0,20.44,10.7,0.72,1.75
1345,2,2,1,0,21.07,0.0,20.43,8.9,0.24,1.51
1346,2,3,1,0,21.04,0.0,20.33,5.5,0.36,1.04
1347,2,4,1,0,21.03,0.0,20.09,6.5,0.24,1.01
1348,2,5,1,0,21.04,0.0,19.74,11.0,0.24,1.18
1349,2,6,1,0,21.02,0.0,19.42,7.7,3.72,0.88
1350,2,7,1,0,21.03,0.0,19.18,11.2,2.4,1.14
1351,2,8,1,0,21.09,0.0,19.23,12.7,18.96,1.4
1352,2,9,1,0,21.2,0.0,19.2,12.9,12.96,2.06
1353,2,10,1,0,21.26,0.0,19.26,11.1,4.2,2.26
1354,2,11,1,0,21.4,0.0,19.38,12.0,19.44,3.03
1355,2,12,1,0,21.58,0.0,19.34,14.7,8.4,4.6
1356,2,13,1,0,21.66,0.0,19.4,10.5,1.2,4.92
1357,2,14,1,0,21.72,0.0,19.49,11.1,2.76,6.46
1358,2,15,1,0,21.94,0.0,19.41,16.5,5.16,11.33
1359,2,16,1,0,22.01,0.0,19.65,15.1,1.08,11.15
1360,2,17,1,0,21.97,0.0,20.25,16.9,1.8,9.17
1361,2,18,1,0,21.71,0.0,21.79,15.4,1.92,4.19
1362,2,19,1,0,21.67,0.0,23.43,19.9,2.04,5.02
1363,2,20,1,0,21.54,0.0,25.21,17.2,2.64,3.63
1364,2,21,1,0,21.46,0.0,26.63,17.0,17.88,3.54
1365,2,22,1,0,21.42,0.0,27.48,17.5,3.96,3.37
1366,2,23,1,0,21.29,0.0,28.18,14.8,2.16,2.84
1367,2,24,1,0,21.2,0.0,28.53,13.7,1.08,2.58
1368,2,1,2,0,21.11,0.0,28.76,11.7,0.6,2.18
1369,2,2,2,0,21.15,0.0,28.8,15.6,0.0,2.68
1370,2,3,2,0,21.09,0.0,29.04,11.7,0.12,2.07
1371,2,4,2,0,21.08,0.0,29.39,7.6,0.12,1.65
1372,2,5,2,0,21.07,0.0,29.77,5.6,0.96,1.43
1373,2,6,2,0,21.08,0.0,29.98,8.5,0.96,1.62
1374,2,7,2,0,21.08,0.0,30.3,8.3,2.4,1.68
1375,2,8,2,0,21.08,0.0,30.73,11.6,24.36,2.16
1376,2,9,2,0,21.08,0.0,31.08,12.1,2.28,2.33
1377,2,10,2,0,21.09,0.0,31.38,12.2,12.6,2.39
1378,2,11,2,0,21.09,0.0,31.51,10.1,6.12,2.33
1379,2,12,2,0,21.11,0.0,31.49,11.9,5.28,2.63
1380,2,13,2,0,21.12,0.0,31.54,10.7,0.48,2.6
1381,2,14,2,0,21.11,0.0,31.53,9.3,0.24,2.59
1382,2,15,2,0,21.18,0.0,31.11,14.2,1.44,3.16
1383,2,16,2,0,21.14,0.0,30.9,9.6,2.64,2.65
1384,2,17,2,0,21.11,0.0,31.36,8.5,1.08,2.3
1385,2,18,2,0,21.13,0.0,32.28,12.0,4.2,2.85
1386,2,19,2,0,21.35,0.0,33.12,20.4,8.04,4.15
1387,2,20,2,0,21.31,0.0,34.47,18.2,3.36,3.58
1388,2,21,2,0,21.31,0.0,34.9,19.1,1.56,3.77
1389,2,22,2,0,21.27,0.0,35.26,16.4,4.32,3.13
1390,2,23,2,0,21.22,0.0,35.42,15.1,0.84,2.92
1391,2,24,2,0,21.13,0.0,35.31,11.2,1.8,2.27
1392,2,1,3,0,21.12,0.0,34.83,13.2,1.44,2.49
1393,2,2,3,0,21.09,0.0,34.75,7.8,0.6,1.87
1394,2,3,3,0,21.08,0.0,34.37,5.6,0.36,1.41
1395,2,4,3,0,21.08,0.0,33.44,7.0,0.24,1.6
1396,2,5,3,0,21.08,0.0,32.63,7.1,0.72,1.51
1397,2,6,3,0,21.08,0.0,32.0,6.9,3.6,1.5
1398,2,7,3,0,21.08,0.0,31.51,9.5,9.72,1.83
1399,2,8,3,0,21.08,0.0,31.11,7.6,13.92,1.65
1400,2,9,3,0,21.12,0.0,30.61,14.9,1.56,2.79
1401,2,10,3,0,21.2,0.0,30.18,15.0,1.56,3.09
1402,2,11,3,0,21.25,0.0,29.72,12.0,5.64,3.33
1403,2,12,3,0,21.27,0.0,28.69,10.2,6.84,3.27
1404,2,13,3,0,21.38,0.0,27.9,13.6,5.16,4.01
1405,2,14,3,0,21.4,0.0,27.18,12.1,4.32,3.92
1406,2,15,3,0,21.45,0.0,26.6,12.6,1.32,3.96
1407,2,16,3,0,21.59,0.0,26.74,14.5,1.08,4.6
1408,2,17,3,0,21.55,0.0,26.95,14.0,1.56,3.95
1409,2,18,3,0,21.53,0.0,28.63,15.4,2.64,4.3
1410,2,19,3,0,21.47,0.0,30.81,13.0,6.12,3.74
1411,2,20,3,0,21.65,0.0,31.79,20.9,4.32,5.68
1412,2,21,3,0,21.56,0.0,32.22,17.9,8.28,4.49
1413,2,22,3,0,21.54,0.0,32.01,19.3,3.12,4.61
1414,2,23,3,0,21.56,0.0,31.46,21.4,2.16,4.98
1415,2,24,3,0,21.25,0.0,31.5,10.0,0.84,2.44
1416,3,1,4,0,21.1,0.0,31.27,7.1,1.2,1.9
1417,3,2,4,0,21.08,0.0,30.82,8.4,0.24,1.92
1418,3,3,4,0,21.08,0.0,30.12,9.5,0.24,1.8
1419,3,4,4,0,21.07,0.0,29.43,5.8,2.16,1.44
1420,3,5,4,0,21.08,0.0,28.81,10.1,0.24,1.78
1421,3,6,4,0,21.08,0.0,28.21,8.1,1.56,1.63
1422,3,7,4,0,21.08,0.0,27.99,9.7,13.44,1.79
1423,3,8,4,0,21.08,0.0,27.79,14.0,4.2,2.25
1424,3,9,4,0,21.08,0.0,27.13,14.0,17.64,2.16
1425,3,10,4,0,21.08,0.0,26.29,13.3,1.68,2.03
1426,3,11,4,0,21.08,0.0,25.88,9.8,8.64,1.86
1427,3,12,4,0,21.08,0.0,25.64,7.8,1.44,1.68
1428,3,13,4,0,21.08,0.0,25.63,11.4,5.28,2.28
1429,3,14,4,0,21.09,0.0,25.68,12.0,0.84,2.36
1430,3,15,4,0,21.08,0.0,25.82,8.6,1.8,1.98
1431,3,16,4,0,21.08,0.0,25.68,8.1,1.08,2.06
1432,3,17,4,0,21.08,0.0,24.96,8.0,1.2,1.87
1433,3,18,4,0,21.1,0.0,24.78,14.3,1.08,2.73
1434,3,19,4,0,21.1,0.0,25.27,12.5,1.56,2.49
1435,3,20,4,0,21.1,0.0,25.49,13.5,3.12,2.52
1436,3,21,4,0,21.24,0.0,25.12,22.1,3.36,3.52
1437,3,22,4,0,21.25,0.0,25.05,20.3,1.56,3.18
1438,3,23,4,0,21.16,0.0,25.38,14.9,0.84,2.55
1439,3,24,4,0,21.08,0.0,25.97,9.7,0.72,1.8
1440,3,1,5,0,21.07,0.0,26.45,6.1,1.68,1.42
1441,3,2,5,0,21.07,0.0,26.49,7.3,0.48,1.45
1442,3,3,5,0,21.07,0.0,26.37,6.8,0.24,1.33
1443,3,4,5,0,21.06,0.0,26.28,6.4,0.6,1.36
1444,3,5,5,0,21.06,0.0,26.24,7.2,0.6,1.27
1445,3,6,5,0,21.06,0.0,26.21,7.6,1.8,1.35
1446,3,7,5,0,21.07,0.0,26.2,9.0,6.72,1.4
1447,3,8,5,0,21.08,0.0,26.21,10.8,13.44,1.63
1448,3,9,5,0,21.06,0.0,25.92,7.3,3.48,1.41
1449,3,10,5,0,21.08,0.0,25.4,12.1,7.08,2.0
1450,3,11,5,0,21.08,0.0,24.96,9.1,23.76,2.01
1451,3,12,5,0,21.08,0.0,24.12,9.0,8.16,2.07
1452,3,13,5,0,21.09,0.0,23.64,9.4,4.2,2.3
1453,3,14,5,0,21.1,0.0,23.1,10.4,2.88,2.48
1454,3,15,5,0,21.11,0.0,22.85,10.9,1.8,2.54
1455,3,16,5,0,21.1,0.0,23.72,10.6,0.72,2.41
1456,3,17,5,0,21.11,0.0,25.15,13.8,0.84,2.44
1457,3,18,5,0,21.13,0.0,26.5,16.8,2.88,2.79
1458,3,19,5,0,21.13,0.0,27.91,15.1,3.96,2.64
1459,3,20,5,0,21.18,0.0,28.43,18.4,1.44,3.02
1460,3,21,5,0,21.13,0.0,28.21,15.1,2.16,2.5
1461,3,22,5,0,21.12,0.0,27.84,16.5,2.16,2.51
1462,3,23,5,0,21.08,0.0,27.48,11.2,0.72,1.89
1463,3,24,5,0,21.08,0.0,26.81,10.5,0.6,1.59
1464,3,1,6,0,21.08,0.0,25.98,12.4,0.84,1.75
1465,3,2,6,0,21.05,0.0,25.11,5.2,0.48,1.02
1466,3,3,6,0,21.05,0.0,24.1,8.6,0.48,1.05
1467,3,4,6,0,21.05,0.0,22.98,10.4,0.0,1.14
1468,3,5,6,0,21.02,0.0,22.11,5.5,0.12,0.74
1469,3,6,6,0,21.02,0.0,21.44,7.8,4.08,0.94
1470,3,7,6,0,21.03,0.0,20.78,9.7,1.56,0.95
1471,3,8,6,0,21.03,0.0,20.02,9.0,8.64,1.02
1472,3,9,6,0,21.04,0.0,19.16,11.6,9.72,1.42
1473,3,10,6,0,21.07,0.0,18.05,12.2,14.04,1.74
1474,3,11,6,0,21.05,0.0,17.53,9.3,11.28,1.83
1475,3,12,6,0,21.07,0.0,17.3,10.5,2.88,2.09
1476,3,13,6,0,21.09,0.0,16.99,10.5,8.04,2.52
1477,3,14,6,0,21.21,0.0,16.19,13.2,4.56,3.12
1478,3,15,6,0,21.18,0.0,15.48,8.2,2.04,3.04
1479,3,16,6,0,21.29,0.0,14.88,10.4,4.92,3.73
1480,3,17,6,0,21.4,0.0,14.65,11.7,12.48,4.09
1481,3,18,6,0,21.12,0.0,15.45,8.3,3.24,2.23
1482,3,19,6,0,21.17,0.0,16.28,17.5,4.56,3.03
1483,3,20,6,0,21.17,0.0,16.67,18.4,2.64,2.97
1484,3,21,6,0,21.09,0.0,16.71,14.6,4.56,2.26
1485,3,22,6,0,21.08,0.0,16.63,14.4,0.72,2.01
1486,3,23,6,0,21.08,0.0,16.45,13.8,0.84,1.79
1487,3,24,6,0,21.06,0.0,16.18,10.0,0.96,1.19
1488,3,1,7,0,21.04,0.0,15.91,8.4,1.2,1.0
1489,3,2,7,0,21.03,0.0,15.67,7.5,2.88,0.78
1490,3,3,7,0,21.01,0.0,15.36,6.1,0.72,0.68
1491,3,4,7,0,20.99,0.0,15.16,5.1,0.36,0.62
1492,3,5,7,0,20.99,0.0,14.98,6.9,0.12,0.55
1493,3,6,7,0,20.99,0.0,14.78,7.1,3.84,0.64
1494,3,7,7,0,20.99,0.0,14.63,7.1,0.96,0.53
1495,3,8,7,0,21.01,0.0,14.71,12.1,12.12,1.0
1496,3,9,7,0,21.0,0.0,14.74,9.5,16.32,0.92
1497,3,10,7,0,21.02,0.0,14.56,11.7,20.04,1.29
1498,3,11,7,0,21.05,0.0,14.49,15.0,12.12,1.88
1499,3,12,7,0,21.06,0.0,14.66,11.4,6.96,1.93
1500,3,13,7,0,21.08,0.0,14.97,12.6,7.2,2.28
1501,3,14,7,0,21.07,0.0,15.43,8.7,8.28,2.01
1502,3,15,7,0,21.08,0.0,15.8,10.5,1.92,2.3
1503,3,16,7,0,21.07,0.0,16.28,9.2,4.68,2.16
1504,3,17,7,0,21.08,0.0,16.99,12.3,7.2,2.41
1505,3,18,7,0,21.15,0.0,17.93,20.9,5.88,3.13
1506,3,19,7,0,21.15,0.0,19.19,18.1,3.72,2.66
1507,3,20,7,0,21.18,0.0,19.68,20.8,4.32,3.01
1508,3,21,7,0,21.19,0.0,19.67,21.5,4.08,2.93
1509,3,22,7,0,21.11,0.0,19.71,16.3,1.32,2.22
1510,3,23,7,0,21.13,0.0,19.55,20.7,0.96,2.69
1511,3,24,7,0,21.07,0.0,19.52,8.6,1.08,1.19
1512,3,1,1,0,21.07,0.0,19.63,10.2,0.72,1.36
1513,3,2,1,0,21.05,0.0,20.1,7.5,0.24,1.1
1514,3,3,1,0,21.03,0.0,20.54,6.2,0.24,1.05
1515,3,4,1,0,21.05,0.0,20.91,9.7,3.12,1.22
1516,3,5,1,0,21.03,0.0,21.44,6.9,0.48,0.99
1517,3,6,1,0,21.03,0.0,21.89,7.6,1.32,1.14
1518,3,7,1,0,21.04,0.0,22.34,9.1,5.28,1.15
1519,3,8,1,0,21.06,0.0,22.85,11.4,15.24,1.43
1520,3,9,1,0,21.08,0.0,22.88,14.9,8.88,1.69
1521,3,10,1,0,21.08,0.0,22.74,13.0,9.36,1.7
1522,3,11,1,0,21.06,0.0,22.73,9.2,0.96,1.52
1523,3,12,1,0,21.08,0.0,22.78,14.1,0.48,2.04
1524,3,13,1,0,21.08,0.0,22.78,11.3,3.84,1.95
1525,3,14,1,0,21.08,0.0,22.66,11.5,2.28,1.97
1526,3,15,1,0,21.08,0.0,22.05,10.8,0.96,1.88
1527,3,16,1,0,21.08,0.0,21.3,13.9,2.16,2.16
1528,3,17,1,0,21.08,0.0,21.12,13.4,1.56,2.08
1529,3,18,1,0,21.08,0.0,22.45,14.9,3.36,2.34
1530,3,19,1,0,21.1,0.0,23.87,16.9,6.0,2.55
1531,3,20,1,0,21.09,0.0,24.45,16.0,0.96,2.34
1532,3,21,1,0,21.08,0.0,24.24,14.7,4.56,2.06
1533,3,22,1,0,21.1,0.0,23.93,18.9,3.12,2.59
1534,3,23,1,0,21.08,0.0,23.69,15.4,1.2,2.1
1535,3,24,1,0,21.08,0.0,23.39,10.2,0.96,1.25
1536,3,1,2,0,21.06,0.0,22.99,7.9,0.48,1.2
1537,3,2,2,0,21.05,0.0,22.77,8.1,0.6,1.13
1538,3,3,2,0,21.03,0.0,22.57,5.1,0.12,0.99
1539,3,4,2,0,21.03,0.0,22.31,6.1,0.12,1.01
1540,3,5,2,0,21.02,0.0,22.12,6.0,0.48,0.95
1541,3,6,2,0,21.04,0.0,21.99,9.9,1.92,1.23
1542,3,7,2,0,21.04,0.0,21.95,8.8,9.96,1.1
1543,3,8,2,0,21.08,0.0,22.03,12.8,9.12,1.66
1544,3,9,2,0,21.15,0.0,22.07,11.5,5.76,1.85
1545,3,10,2,0,21.38,0.0,22.06,11.9,7.44,3.39
1546,3,11,2,0,21.41,0.0,22.36,9.2,2.28,2.86
1547,3,12,2,0,21.37,0.0,21.95,9.5,3.24,2.9
1548,3,13,2,0,21.34,0.0,21.35,15.2,9.72,3.25
1549,3,14,2,0,21.18,0.0,20.91,9.9,2.88,2.28
1550,3,15,2,0,21.1,0.0,20.43,7.4,3.36,1.89
1551,3,16,2,0,21.11,0.0,19.96,10.7,0.96,2.55
1552,3,17,2,0,21.11,0.0,19.6,13.2,0.84,2.65
1553,3,18,2,0,21.13,0.0,20.04,14.5,4.2,2.62
1554,3,19,2,0,21.26,0.0,20.72,21.2,5.88,3.32
1555,3,20,2,0,21.34,0.0,21.29,24.0,2.88,3.86
1556,3,21,2,0,21.16,0.0,21.48,14.6,2.28,2.31
1557,3,22,2,0,21.15,0.0,21.06,17.2,1.56,2.58
1558,3,23,2,0,21.11,0.0,20.71,16.0,0.6,2.29
1559,3,24,2,0,21.08,0.0,20.45,12.7,1.2,1.76
1560,3,1,3,0,21.07,0.0,20.39,8.6,0.12,1.34
1561,3,2,3,0,21.06,0.0,20.44,8.6,0.12,1.18
1562,3,3,3,0,21.05,0.0,20.64,7.1,0.36,1.06
1563,3,4,3,0,21.03,0.0,20.86,6.1,0.0,0.95
1564,3,5,3,0,21.03,0.0,20.84,7.4,0.6,0.99
1565,3,6,3,0,21.03,0.0,20.86,8.1,3.12,1.01
1566,3,7,3,0,21.04,0.0,20.95,9.4,7.08,1.08
1567,3,8,3,0,21.06,0.0,20.97,12.1,23.16,1.42
1568,3,9,3,0,21.05,0.0,20.84,10.3,8.76,1.23
1569,3,10,3,0,21.05,0.0,20.52,10.7,5.88,1.33
1570,3,11,3,0,21.05,0.0,20.34,9.5,4.44,1.42
1571,3,12,3,0,21.04,0.0,20.14,8.9,6.12,1.29
1572,3,13,3,0,21.05,0.0,19.63,8.1,5.76,1.79
1573,3,14,3,0,21.22,0.0,19.06,13.1,0.72,3.22
1574,3,15,3,0,21.35,0.0,18.49,8.4,0.36,4.07
1575,3,16,3,0,21.56,0.0,17.96,12.2,1.44,6.57
1576,3,17,3,0,21.59,0.0,17.73,12.4,1.8,7.23
1577,3,18,3,0,21.43,0.0,18.09,13.2,1.8,3.66
1578,3,19,3,0,21.35,0.0,18.78,19.3,4.8,3.54
1579,3,20,3,0,21.27,0.0,19.15,17.9,5.28,3.14
1580,3,21,3,0,21.14,0.0,19.03,16.1,12.12,2.58
1581,3,22,3,0,21.13,0.0,18.71,18.0,4.08,2.73
1582,3,23,3,0,21.08,0.0,18.59,10.5,1.68,1.59
1583,3,24,3,0,21.08,0.0,18.19,10.9,0.72,1.39
1584,3,1,4,0,21.04,0.0,17.97,5.9,0.96,0.89
1585,3,2,4,0,21.03,0.0,17.84,8.1,0.72,0.76
1586,3,3,4,0,21.02,0.0,17.77,7.9,0.36,0.74
1587,3,4,4,0,21.0,0.0,17.47,7.3,1.92,0.54
1588,3,5,4,0,20.99,0.0,17.0,6.7,0.36,0.5
1589,3,6,4,0,20.99,0.0,16.58,6.2,1.44,0.48
1590,3,7,4,0,20.99,0.0,16.14,9.5,12.96,0.64
1591,3,8,4,0,21.01,0.0,15.89,12.3,10.2,0.99
1592,3,9,4,0,21.0,0.0,15.63,12.7,14.88,0.78
1593,3,10,4,0,20.99,0.0,15.13,11.3,2.76,0.77
1594,3,11,4,0,20.99,0.0,14.61,8.2,6.72,0.63
1595,3,12,4,0,21.0,0.0,14.35,12.0,0.96,1.15
1596,3,13,4,0,21.04,0.0,14.26,17.1,4.56,1.72
1597,3,14,4,0,21.03,0.0,14.15,12.0,0.96,1.64
1598,3,15,4,0,21.02,0.0,13.64,10.8,1.68,2.24
1599,3,16,4,0,21.06,0.0,13.2,7.4,0.36,2.98
1600,3,17,4,0,21.27,0.0,13.06,12.4,10.68,3.39
1601,3,18,4,0,21.07,0.0,13.82,12.9,1.32,1.86
1602,3,19,4,0,21.04,0.0,14.74,12.0,1.2,1.48
1603,3,20,4,0,21.04,0.0,15.18,12.1,3.12,1.35
1604,3,21,4,0,21.07,0.0,14.82,20.1,4.68,1.54
1605,3,22,4,0,21.08,0.0,14.32,21.3,1.68,1.7
1606,3,23,4,0,21.05,0.0,13.93,15.3,0.36,0.87
1607,3,24,4,0,21.02,0.0,13.49,12.2,0.48,0.46
1608,3,1,5,0,20.99,0.0,13.11,10.0,0.6,0.33
1609,3,2,5,0,20.99,0.0,12.94,8.1,0.36,0.14
1610,3,3,5,0,20.99,0.0,12.87,6.1,0.24,0.04
1611,3,4,5,0,20.98,0.0,12.74,6.4,0.0,0.0
1612,3,5,5,0,20.99,0.0,12.61,7.7,0.24,0.06
1613,3,6,5,0,20.99,0.0,12.58,9.9,4.56,0.21
1614,3,7,5,0,20.99,0.0,12.81,8.9,6.84,0.24
1615,3,8,5,0,21.0,0.0,13.04,11.4,10.08,0.74
1616,3,9,5,0,21.02,0.0,13.03,11.4,8.16,1.06
1617,3,10,5,0,21.02,0.0,12.88,10.0,5.04,1.6
1618,3,11,5,0,21.01,0.0,12.81,10.4,13.32,2.03
1619,3,12,5,0,21.05,0.0,12.77,10.0,4.8,2.41
1620,3,13,5,0,21.13,0.0,12.78,11.0,3.0,2.6
1621,3,14,5,0,21.16,0.0,12.79,10.4,1.56,2.74
1622,3,15,5,0,21.27,0.0,12.74,10.0,1.32,3.5
1623,3,16,5,0,21.29,0.0,12.97,9.5,1.92,3.58
1624,3,17,5,0,21.15,0.0,13.53,8.7,3.84,2.76
1625,3,18,5,0,21.09,0.0,14.45,15.3,0.84,2.34
1626,3,19,5,0,21.11,0.0,15.17,18.5,6.24,2.69
1627,3,20,5,0,21.08,0.0,15.52,13.3,2.4,1.94
1628,3,21,5,0,21.08,0.0,15.46,13.2,1.56,1.61
1629,3,22,5,0,21.08,0.0,15.28,16.9,3.6,1.93
1630,3,23,5,0,21.08,0.0,15.11,14.1,0.96,1.36
1631,3,24,5,0,21.06,0.0,14.86,11.6,1.08,1.13
1632,3,1,6,0,21.03,0.0,14.43,7.8,0.48,0.76
1633,3,2,6,0,21.01,0.0,13.89,8.0,0.96,0.64
1634,3,3,6,0,20.99,0.0,13.56,7.0,0.48,0.6
1635,3,4,6,0,20.99,0.0,13.37,8.5,0.24,0.58
1636,3,5,6,0,20.99,0.0,13.31,8.4,0.6,0.64
1637,3,6,6,0,20.99,0.0,13.32,9.3,1.44,0.57
1638,3,7,6,0,20.99,0.0,13.41,6.7,5.76,0.39
1639,3,8,6,0,21.01,0.0,13.7,13.2,10.92,1.08
1640,3,9,6,0,21.02,0.0,13.91,12.7,12.12,1.35
1641,3,10,6,0,21.02,0.0,13.95,9.7,18.24,1.55
1642,3,11,6,0,21.03,0.0,13.99,9.9,10.68,1.68
1643,3,12,6,0,21.05,0.0,14.08,12.2,4.44,2.21
1644,3,13,6,0,21.09,0.0,14.29,12.5,4.44,2.41
1645,3,14,6,0,21.12,0.0,14.49,13.1,3.0,2.69
1646,3,15,6,0,21.09,0.0,14.67,10.6,10.68,2.48
1647,3,16,6,0,21.08,0.0,14.88,11.1,2.64,2.2
1648,3,17,6,0,21.06,0.0,15.34,7.3,9.6,1.79
1649,3,18,6,0,21.08,0.0,16.35,14.6,3.72,2.0
1650,3,19,6,0,21.08,0.0,17.48,13.5,2.64,1.96
1651,3,20,6,0,21.08,0.0,18.37,14.3,1.68,1.9
1652,3,21,6,0,21.08,0.0,18.56,14.8,1.08,1.81
1653,3,22,6,0,21.08,0.0,18.83,14.5,1.8,1.88
1654,3,23,6,0,21.08,0.0,19.17,13.1,1.56,1.54
1655,3,24,6,0,21.07,0.0,19.42,9.8,0.72,1.26
1656,3,1,7,0,21.06,0.0,19.53,10.3,0.6,1.23
1657,3,2,7,0,21.06,0.0,19.53,10.9,0.6,1.22
1658,3,3,7,0,21.05,0.0,19.87,8.2,0.24,1.11
1659,3,4,7,0,21.02,0.0,20.31,4.9,0.12,0.82
1660,3,5,7,0,21.02,0.0,20.83,5.9,0.96,1.0
1661,3,6,7,0,21.03,0.0,21.32,8.4,0.48,1.07
1662,3,7,7,0,21.04,0.0,21.81,9.8,3.48,1.2
1663,3,8,7,0,21.04,0.0,22.26,10.3,7.56,1.28
1664,3,9,7,0,21.05,0.0,22.37,11.1,14.64,1.48
1665,3,10,7,0,21.06,0.0,22.23,9.8,17.16,1.84
1666,3,11,7,0,21.1,0.0,22.02,12.2,7.8,2.43
1667,3,12,7,0,21.2,0.0,21.64,13.6,11.16,3.15
1668,3,13,7,0,21.26,0.0,21.44,12.8,4.68,3.2
1669,3,14,7,0,21.3,0.0,21.18,9.1,5.88,3.23
1670,3,15,7,0,21.21,0.0,21.2,6.5,4.68,2.98
1671,3,16,7,0,21.26,0.0,21.08,11.3,4.68,3.24
1672,3,17,7,0,21.36,0.0,21.04,15.3,1.56,3.64
1673,3,18,7,0,21.63,0.0,21.46,23.5,3.36,5.37
1674,3,19,7,0,21.65,0.0,22.43,21.8,4.56,5.17
1675,3,20,7,0,21.48,0.0,23.4,16.8,1.32,3.51
1676,3,21,7,0,21.62,0.0,23.38,24.7,3.12,5.49
1677,3,22,7,0,21.43,0.0,23.68,17.2,1.68,3.33
1678,3,23,7,0,21.27,0.0,23.97,14.5,0.6,2.76
1679,3,24,7,0,21.15,0.0,23.98,11.5,1.08,2.37
1680,3,1,1,1,21.08,0.0,24.0,7.7,0.6,1.71
1681,3,2,1,1,21.08,0.0,23.75,11.1,0.6,1.97
1682,3,3,1,1,21.07,0.0,23.52,7.4,0.12,1.46
1683,3,4,1,1,21.08,0.0,23.33,9.6,0.84,1.46
1684,3,5,1,1,21.05,0.0,23.23,5.6,0.72,1.23
1685,3,6,1,1,21.05,0.0,23.18,6.8,1.2,1.17
1686,3,7,1,1,21.06,0.0,23.14,9.3,7.44,1.41
1687,3,8,1,1,21.08,0.0,23.35,12.2,17.76,1.81
1688,3,9,1,1,21.09,0.0,23.29,12.6,8.76,2.07
1689,3,10,1,1,21.08,0.0,23.13,9.4,6.84,1.94
1690,3,11,1,1,21.1,0.0,23.12,11.5,4.08,2.39
1691,3,12,1,1,21.17,0.0,23.01,15.4,5.28,3.16
1692,3,13,1,1,21.14,0.0,22.69,10.4,4.56,2.6
1693,3,14,1,1,21.15,0.0,22.46,12.9,4.2,2.97
1694,3,15,1,1,21.13,0.0,22.36,10.0,1.08,2.62
1695,3,16,1,1,21.14,0.0,22.21,12.9,1.44,2.83
1696,3,17,1,1,21.28,0.0,22.2,19.9,2.04,3.66
1697,3,18,1,1,21.2,0.0,23.33,14.9,4.44,2.74
1698,3,19,1,1,21.21,0.0,23.78,16.6,2.16,3.06
1699,3,20,1,1,21.17,0.0,23.82,15.2,0.96,2.65
1700,3,21,1,1,21.11,0.0,23.4,13.6,6.48,2.32
1701,3,22,1,1,21.1,0.0,22.78,13.7,8.4,2.24
1702,3,23,1,1,21.1,0.0,21.89,16.7,1.2,2.34
1703,3,24,1,1,21.08,0.0,21.35,9.6,0.6,1.47
1704,3,1,2,1,21.06,0.0,20.83,8.1,0.84,1.22
1705,3,2,2,1,21.07,0.0,20.47,10.5,0.36,1.35
1706,3,3,2,1,21.05,0.0,20.33,7.3,0.6,1.08
1707,3,4,2,1,21.03,0.0,20.14,5.8,0.36,0.88
1708,3,5,2,1,21.02,0.0,19.82,6.8,0.36,0.99
1709,3,6,2,1,21.03,0.0,19.52,8.6,1.8,0.97
1710,3,7,2,1,21.01,0.0,19.37,6.3,8.04,0.97
1711,3,8,2,1,21.13,0.0,19.19,13.3,9.84,1.71
1712,3,9,2,1,21.27,0.0,18.78,11.6,6.96,2.51
1713,3,10,2,1,21.4,0.0,18.07,11.7,14.04,3.45
1714,3,11,2,1,21.51,0.0,17.25,10.1,2.52,3.41
1715,3,12,2,1,21.66,0.0,16.63,13.2,5.04,5.38
1716,3,13,2,1,21.68,0.0,16.42,8.3,2.04,4.51
1717,3,14,2,1,21.74,0.0,16.32,8.9,2.16,6.25
1718,3,15,2,1,21.91,0.0,16.28,9.5,1.68,7.88
1719,3,16,2,1,21.95,0.0,16.52,9.6,4.8,8.25
1720,3,17,2,1,21.99,0.0,17.08,15.5,2.76,11.12
1721,3,18,2,1,21.84,0.0,18.04,14.2,3.24,5.14
1722,3,19,2,1,21.8,0.0,19.13,18.4,3.24,6.12
1723,3,20,2,1,21.93,0.0,19.79,26.2,5.04,8.72
1724,3,21,2,1,21.64,0.0,20.55,17.1,4.8,4.0
1725,3,22,2,1,21.41,0.0,20.96,14.5,3.0,3.12
